Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,2,0,2,0,1,3,2,0,4,5,2,0,1,1,3,0,2,2,1,1,-0.0497017,-0.020821,-0.049519,-0.049238,-0.048370,sell
2017-12-09,1,1,0,1,2,3,3,2,3,7,1,2,1,2,2,2,2,1,0,3,-0.0463181,-0.043097,-0.053694,-0.037711,-0.054131,sell
2017-12-10,1,0,0,1,3,4,2,3,2,8,1,3,2,3,1,1,2,0,1,4,-0.0281035,-0.025559,-0.023836,-0.027153,-0.029560,sell
2017-12-11,0,0,1,0,4,2,0,3,1,5,1,3,1,2,1,2,1,1,0,2,-0.0221698,-0.062268,-0.052133,-0.054551,-0.052959,sell
2017-12-12,0,0,1,0,4,0,1,3,2,5,0,3,1,2,0,2,1,0,2,2,-0.0060163,-0.038570,-0.028112,-0.007122,-0.015585,sell
2017-12-13,0,1,1,0,3,0,2,0,2,5,0,2,1,1,1,1,1,1,2,1,-0.0033088, 0.016700, 0.012055, 0.020718, 0.014118,buy
2017-12-14,1,1,0,0,3,4,1,1,2,7,1,3,2,1,2,1,3,1,1,2, 0.0454177, 0.046765, 0.043977, 0.053644, 0.046870,buy
2017-12-15,1,0,0,0,4,2,1,1,2,4,1,2,2,0,2,0,3,1,1,0,-0.0334799,-0.010971,-0.055158,-0.023443,-0.021781,sell
2017-12-16,0,0,0,0,5,3,0,2,3,4,1,2,1,0,3,1,3,1,0,1,-0.0268938,-0.008063,-0.029050,-0.005064,-0.008667,sell
2017-12-17,0,0,0,0,6,2,0,3,2,6,1,2,2,2,2,1,2,0,0,2,-0.0083985,-0.028456,-0.037096,-0.026344,-0.032719,sell
2017-12-18,0,0,0,0,2,3,1,2,2,6,1,1,2,2,2,0,0,1,1,2,-0.0153864, 0.051295, 0.049804, 0.012890, 0.000324,sell
2017-12-19,0,0,0,0,1,2,4,1,1,5,2,2,1,3,2,1,1,1,0,1, 0.0655185, 0.049909, 0.007635, 0.064361, 0.055148,buy
2017-12-20,0,0,0,0,3,3,2,2,2,6,2,2,2,2,1,2,1,2,1,1,-0.0401428,-0.028763,-0.027170, 0.011226,-0.009552,sell
2017-12-21,0,0,0,0,4,2,0,3,2,5,2,1,2,2,1,2,0,2,1,0,-0.0289851, 0.003765, 0.003246, 0.015291, 0.003765,sell
2017-12-22,0,0,0,0,2,4,0,4,1,7,2,1,2,2,0,2,1,2,1,1,-0.0478666,-0.040555,-0.040234,-0.031318,-0.040555,sell
2017-12-23,0,0,0,0,1,3,2,1,1,4,3,0,1,1,0,1,1,2,1,1,-0.0350839,-0.023138,-0.023813,-0.023813,-0.023813,sell
2017-12-24,2,0,0,0,0,4,1,1,1,5,3,2,0,3,1,2,2,2,0,1, 0.0169592, 0.047758, 0.011621, 0.009665, 0.029197,buy
2017-12-25,2,2,0,0,0,2,1,2,1,7,1,2,1,3,1,1,1,2,0,2, 0.0135898,-0.007728, 0.011685, 0.012123, 0.011229,buy
2017-12-26,0,2,1,0,2,2,0,3,2,6,1,2,0,3,1,2,0,2,1,2,-0.0088439, 0.001154, 0.003752, 0.002127, 0.016803,buy
2017-12-27,0,0,3,0,3,3,0,1,1,7,1,2,1,3,1,2,1,1,0,2, 0.0153922,-0.023661,-0.026971,-0.050426,-0.026744,buy
2017-12-28,2,0,0,0,2,4,0,0,1,5,1,1,2,1,0,1,0,1,1,2, 0.0426267, 0.054416, 0.042711, 0.042563,-0.002475,buy
2017-12-29,1,2,0,3,1,3,2,0,1,9,1,1,2,2,1,1,1,1,1,3,-0.0157298, 0.005263,-0.010406,-0.005748, 0.004848,sell
2017-12-30,0,2,2,0,2,2,1,0,2,5,1,1,1,1,0,0,2,1,2,2,-0.0379589,-0.029619,-0.028616,-0.025685,-0.025685,sell
2017-12-31,0,0,5,0,2,2,1,2,2,7,2,2,1,2,1,2,2,0,2,3,-0.0295455,-0.034768,-0.033911,-0.041825,-0.034629,sell
2018-01-01,0,3,1,1,2,1,1,1,2,6,1,2,1,2,1,1,1,1,1,3,-0.0228197,-0.034176,-0.033359,-0.034176,-0.022110,sell
2018-01-02,5,1,0,2,2,1,2,0,2,8,1,3,1,2,1,3,2,0,2,3, 0.0069345, 0.032489, 0.020278, 0.029421, 0.020438,buy
2018-01-03,2,2,1,0,1,1,2,0,1,5,1,3,2,0,0,3,1,1,1,2, 0.0140777, 0.015835, 0.015326, 0.014184, 0.000980,buy
2018-01-04,0,2,4,0,0,0,2,3,0,9,1,2,2,1,1,3,1,1,2,1, 0.0255105, 0.036362, 0.035878, 0.035878, 0.040714,buy
2018-01-05,1,2,1,0,0,0,2,2,1,5,1,2,2,0,1,1,1,1,2,1,-0.0049288, 0.015581,-0.011380, 0.023524,-0.012758,sell
2018-01-06,2,0,0,1,1,0,6,1,2,5,2,3,1,3,3,1,1,0,2,1, 0.0187282,-0.006123, 0.011634,-0.004882, 0.003960,buy
2018-01-07,0,0,0,1,1,2,5,2,2,5,3,4,2,3,3,0,2,1,1,2,-0.0090516,-0.006301,-0.020359,-0.009052,-0.006055,sell
2018-01-08,0,0,1,0,3,1,4,3,2,6,3,4,1,3,3,1,3,0,2,2,-0.0298600,-0.028888,-0.019180,-0.029860,-0.052539,sell
2018-01-09,0,1,1,0,4,0,5,2,1,8,3,4,1,3,3,1,3,1,2,2,-0.0310947,-0.035448, 0.004086,-0.034966,-0.025784,sell
2018-01-10,1,1,0,0,1,0,5,0,1,3,3,4,1,2,2,1,2,1,1,1, 0.0042781, 0.044860,-0.015757, 0.005317,-0.006010,buy
2018-01-11,1,0,0,0,1,1,4,0,2,6,2,3,1,1,3,0,3,2,2,1, 0.0678840, 0.081131, 0.072658, 0.041298, 0.065028,buy
2018-01-12,1,0,0,0,1,3,3,0,2,5,1,3,2,1,2,0,1,2,2,1,-0.0168911,-0.027681,-0.024353,-0.023639,-0.029014,sell
2018-01-13,0,0,0,0,2,2,4,1,2,4,2,3,2,2,2,1,1,1,2,0, 0.0090358,-0.017051, 0.005793,-0.014538,-0.002844,sell
2018-01-14,0,0,0,0,5,2,3,1,2,7,2,3,3,2,2,1,1,2,2,1, 0.0131747,-0.016684, 0.008425, 0.022541, 0.014314,buy
2018-01-15,0,0,0,0,0,7,4,0,2,5,3,3,2,2,3,3,0,1,1,1,-0.0162561,-0.019046, 0.009803,-0.016256,-0.016468,sell
2018-01-16,0,0,0,0,0,4,5,0,1,7,2,2,2,1,2,3,1,0,2,1, 0.0108913, 0.010891, 0.015520, 0.006733, 0.010891,buy
2018-01-17,0,0,0,0,1,4,5,0,1,6,2,3,2,0,2,3,0,1,2,2, 0.0425856, 0.033216, 0.039235, 0.045989, 0.045989,buy
2018-01-18,0,0,0,0,2,4,2,1,2,5,1,1,1,1,1,3,1,1,0,1,-0.0359973,-0.036606, 0.010825,-0.036673, 0.006128,sell
2018-01-19,0,0,0,0,4,3,2,3,2,7,1,2,1,1,2,2,1,2,1,2,-0.0405281,-0.030446,-0.040392,-0.005515,-0.041975,sell
2018-01-20,0,0,0,0,2,2,4,1,2,5,1,2,0,0,1,2,1,2,1,3, 0.0463448, 0.040627, 0.033144, 0.053769,-0.019948,buy
2018-01-21,2,0,0,0,2,1,4,0,1,6,2,2,1,1,1,2,1,2,1,2, 0.0222775, 0.042017, 0.022278, 0.022278, 0.024935,buy
2018-01-22,2,1,0,0,2,1,3,1,1,6,2,2,1,1,1,0,0,3,1,4,-0.0211235,-0.019257, 0.029648,-0.021887,-0.019556,sell
2018-01-23,0,2,1,0,2,1,1,1,2,5,2,0,0,1,1,1,2,1,0,3,-0.0142266,-0.027145,-0.021544,-0.012255,-0.023635,sell
2018-01-24,1,0,2,0,2,3,2,1,3,6,2,1,2,1,1,1,1,2,1,3,-0.0452681,-0.056000,-0.043479,-0.036629,-0.055023,sell
2018-01-25,2,1,1,1,1,3,3,1,3,8,2,1,2,2,0,1,2,3,1,3,-0.0462861,-0.054815,-0.047451,-0.047702,-0.049902,sell
2018-01-26,1,2,1,2,2,2,3,0,3,7,2,2,2,2,1,1,3,3,0,2,-0.0174598, 0.022160,-0.019683,-0.018601,-0.012401,sell
2018-01-27,1,1,2,1,1,1,2,1,1,6,1,2,2,0,0,2,2,1,1,2,-0.0229604, 0.007583,-0.015683,-0.023062,-0.024159,sell
2018-01-28,0,1,3,0,1,3,1,1,2,5,1,2,4,1,1,2,1,0,1,0, 0.0050926,-0.007071,-0.025403, 0.001527, 0.000959,buy
2018-01-29,1,2,3,1,1,2,1,0,2,7,1,1,2,1,2,3,0,1,1,1,-0.0148355,-0.006691,-0.009945,-0.007322,-0.010231,sell
2018-01-30,3,3,0,1,1,2,1,0,2,7,2,0,3,1,2,3,1,0,0,1,-0.0340016,-0.021820,-0.031842,-0.017303,-0.031842,sell
2018-01-31,2,1,2,1,1,2,0,0,1,6,2,0,2,0,1,3,0,1,1,1,-0.0375872,-0.022653,-0.036892,-0.031611,-0.030436,sell
2018-02-01,0,1,2,0,2,2,1,2,1,5,2,2,2,1,2,1,2,2,0,0, 0.0075416, 0.014280, 0.000126, 0.000194,-0.016177,buy
2018-02-02,1,1,1,1,3,1,1,3,2,6,1,3,0,1,2,2,2,3,1,1,-0.0020856,-0.009626,-0.004448, 0.003672,-0.000470,sell
2018-02-03,1,1,0,1,3,1,2,1,2,4,1,3,1,2,1,1,2,2,1,0, 0.0087403, 0.003588, 0.024419, 0.024419, 0.030337,buy
2018-02-04,1,1,1,0,2,2,3,2,2,7,0,3,0,2,2,1,1,3,2,1,-0.0040301, 0.008737,-0.002802, 0.009164, 0.005810,sell
2018-02-05,1,1,2,0,2,2,2,2,3,8,0,1,1,2,2,2,1,1,1,2, 0.0072319, 0.009724,-0.035124, 0.006300,-0.013496,buy
2018-02-06,0,2,1,0,4,1,2,0,2,6,1,1,4,0,1,1,1,1,0,2,-0.0010665,-0.002445,-0.000086,-0.007863,-0.012806,sell
2018-02-07,1,1,0,0,4,3,2,1,3,7,2,1,3,1,0,2,2,2,1,2, 0.0276014,-0.008941, 0.037118, 0.005999,-0.007787,buy
2018-02-08,1,0,0,0,4,3,1,1,3,4,3,1,3,2,0,1,2,2,0,1, 0.0469834, 0.043913, 0.046983, 0.041641, 0.044989,buy
2018-02-09,0,0,0,0,4,2,0,2,1,5,3,1,1,1,1,2,2,2,0,1,-0.0064281, 0.003648,-0.010862, 0.009546,-0.014985,sell
2018-02-10,0,0,0,0,3,1,1,2,0,4,3,0,1,2,0,0,2,1,1,0, 0.0057425,-0.007111, 0.009045, 0.008782, 0.009045,buy
2018-02-11,0,0,0,0,2,4,0,1,2,4,2,0,0,2,1,0,1,3,1,0,-0.0546768,-0.051136,-0.051136,-0.042747,-0.057597,sell
2018-02-12,0,0,0,0,3,1,2,2,3,5,1,0,0,3,1,1,2,1,0,1,-0.0345108,-0.036146,-0.010032,-0.032770,-0.027637,sell
2018-02-13,0,0,0,0,3,5,2,2,3,6,2,1,2,3,1,1,2,1,1,1,-0.0271328,-0.016459,-0.018444,-0.013462,-0.022688,sell
2018-02-14,0,0,0,0,3,3,3,1,2,5,1,2,2,1,1,1,1,3,0,1, 0.0298377, 0.018654, 0.012333,-0.019267,-0.032170,buy
2018-02-15,0,0,0,0,4,2,1,2,3,5,1,2,3,2,0,0,2,2,2,0, 0.0370228, 0.048181, 0.048181, 0.057511, 0.048194,buy
2018-02-16,0,0,0,0,2,2,2,0,2,3,1,2,2,0,0,0,2,2,2,0, 0.0188048, 0.052634, 0.037166, 0.051914, 0.036465,buy
2018-02-17,1,0,0,0,2,0,2,2,2,5,1,1,2,1,1,1,1,1,1,1,-0.0093438,-0.009721,-0.036385, 0.016370,-0.000574,sell
2018-02-18,1,1,0,0,1,0,0,1,1,5,0,0,1,2,0,0,0,1,2,0, 0.0005289,-0.012267,-0.017755,-0.009574,-0.011100,sell
2018-02-19,2,1,0,0,1,1,0,2,1,7,0,0,0,1,1,1,1,1,2,1,-0.0082917,-0.011527,-0.012514,-0.007155,-0.023925,sell
2018-02-20,0,2,1,0,1,2,2,1,2,7,0,1,1,1,1,2,2,1,1,1,-0.0243325,-0.027869,-0.011710,-0.019643,-0.027801,sell
2018-02-21,1,1,2,0,0,2,3,0,2,7,0,1,1,0,1,2,1,2,1,2,-0.0459686,-0.039131,-0.029300,-0.040758,-0.044202,sell
2018-02-22,1,1,2,1,0,2,2,1,2,6,1,2,1,1,2,1,3,2,0,1,-0.0455202,-0.065928,-0.043139, 0.012333,-0.045800,sell
2018-02-23,0,1,1,0,0,1,1,4,0,4,2,3,0,0,1,2,2,2,1,1,-0.0068810,-0.002145,-0.004647,-0.006881, 0.012692,sell
2018-02-24,0,0,2,2,0,1,1,4,1,6,2,2,1,1,2,2,2,1,0,2,-0.0423326,-0.040828,-0.042521,-0.042427,-0.041773,sell
2018-02-25,2,1,0,1,0,1,2,3,1,5,2,3,1,1,1,2,2,2,1,1, 0.0058998, 0.002813, 0.010065, 0.010156, 0.012227,buy
2018-02-26,3,1,2,1,0,1,2,2,1,7,2,3,1,1,2,2,3,1,1,2,-0.0022218, 0.002245, 0.000253, 0.006692,-0.013810,buy
2018-02-27,2,4,2,0,0,0,2,4,2,7,1,4,2,1,3,1,1,2,1,3, 0.0533300, 0.041014, 0.033684, 0.039622, 0.045845,buy
2018-02-28,3,2,3,0,0,0,2,4,3,8,0,3,2,2,3,1,3,1,0,2, 0.0663354, 0.052065, 0.017843, 0.052065, 0.066310,buy
2018-03-01,3,1,1,1,0,0,2,2,4,4,0,2,1,2,1,0,3,1,1,1, 0.0684122, 0.070703, 0.077131, 0.071023, 0.068222,buy
2018-03-02,3,0,0,2,0,0,2,3,3,6,1,1,0,3,2,2,2,0,1,1, 0.0272942, 0.036605, 0.021987, 0.036605, 0.033899,buy
2018-03-03,2,0,0,1,0,1,1,1,2,4,1,2,3,4,0,1,0,1,0,0, 0.0008570, 0.006734, 0.007948,-0.029789, 0.005369,buy
2018-03-04,0,0,2,0,1,1,2,2,1,8,1,1,2,2,1,2,1,1,1,1,-0.0387162,-0.044727,-0.039944,-0.033608,-0.016640,sell
2018-03-05,0,2,1,0,1,1,2,1,1,8,1,1,3,1,1,2,1,0,1,2,-0.0250199,-0.024545,-0.025020,-0.023279,-0.015937,sell
2018-03-06,2,1,0,0,0,2,1,0,1,6,1,1,3,0,1,2,0,1,1,1,-0.0028634, 0.042880,-0.006135,-0.003433, 0.006931,buy
2018-03-07,1,0,0,0,2,1,1,0,0,6,0,0,1,1,1,0,1,1,0,1,-0.0648479,-0.051778,-0.042505,-0.049092,-0.005028,sell
2018-03-08,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,1,1,1,0,0,-0.0556939,-0.003723,-0.057962,-0.067044,-0.055694,sell
2018-03-09,0,0,0,0,2,0,1,3,1,6,1,0,0,1,1,1,2,1,1,1,-0.0240076,-0.028159,-0.027503,-0.001428,-0.026092,sell
2018-03-10,0,1,0,0,1,1,1,2,2,5,1,0,1,3,1,0,1,2,0,0,-0.0346337,-0.062067,-0.059380,-0.060640,-0.034377,sell
2018-03-11,1,1,0,0,0,1,2,2,2,3,2,1,0,3,0,1,1,3,0,0,-0.0288440,-0.048767,-0.056927,-0.057102,-0.019404,sell
2018-03-12,1,2,0,0,2,1,4,3,2,7,3,2,1,4,1,1,2,2,1,2,-0.0046206,-0.003462,-0.006110,-0.004828,-0.004696,sell
2018-03-13,1,1,0,0,1,5,1,2,0,6,3,2,1,2,1,1,1,2,1,2, 0.0277933, 0.034653, 0.039038, 0.035204,-0.031887,buy
2018-03-14,1,1,0,0,4,3,1,3,1,8,2,2,1,3,1,2,1,2,1,2,-0.0058369,-0.008188,-0.006573, 0.009711,-0.003371,sell
2018-03-15,1,1,0,0,3,2,3,3,1,8,2,2,1,3,1,1,1,3,1,2,-0.0002927, 0.003550,-0.000293,-0.003308,-0.000752,buy
2018-03-16,0,0,0,0,1,1,2,1,1,4,2,0,1,0,0,2,2,1,0,1, 0.0176045,-0.049207,-0.053023,-0.050600,-0.048598,sell
2018-03-17,1,0,0,0,2,0,1,3,1,6,2,1,2,1,1,2,1,0,1,2,-0.0281263,-0.024396,-0.032416, 0.021555, 0.020645,sell
2018-03-18,0,1,0,0,3,0,0,2,1,3,2,1,1,1,0,3,0,1,0,1,-0.0600210,-0.060312,-0.067587,-0.054094,-0.060021,sell
2018-03-19,1,0,1,0,5,1,0,2,1,7,2,1,2,1,1,4,1,0,1,1, 0.0035282,-0.056471,-0.046352,-0.054309,-0.051216,sell
2018-03-20,2,1,0,0,4,2,0,1,1,7,2,1,3,0,2,3,0,1,1,1,-0.0213329,-0.065768,-0.043140,-0.064390,-0.062745,sell
2018-03-21,1,3,1,1,0,2,1,1,0,9,2,0,2,1,2,1,1,1,1,2, 0.0309396, 0.015597, 0.011486, 0.013976, 0.013000,buy
2018-03-22,0,1,3,0,0,0,2,2,0,6,1,1,1,0,2,0,2,1,1,1, 0.0016420, 0.017462, 0.024717, 0.025439, 0.017104,buy
2018-03-23,0,0,3,0,0,0,0,3,0,3,1,2,0,2,1,1,2,0,0,0,-0.0250371, 0.000165, 0.012758,-0.028934, 0.006828,sell
2018-03-24,0,1,2,3,1,0,0,4,1,7,1,2,1,3,2,1,1,1,1,1,-0.0018615,-0.013892,-0.015127,-0.008265,-0.019723,sell
2018-03-25,2,1,1,2,1,0,0,2,1,5,1,2,0,3,1,2,2,1,0,0,-0.0525405,-0.010862,-0.042019,-0.040474,-0.041448,sell
2018-03-26,3,2,3,1,1,0,0,1,1,7,2,1,1,3,2,2,1,0,1,1, 0.0196057, 0.021690, 0.010439,-0.008821, 0.019856,buy
2018-03-27,1,5,4,0,1,0,0,3,1,10,3,0,1,2,3,2,1,2,2,1,-0.0411109,-0.033525,-0.039790,-0.027324,-0.034142,sell
2018-03-28,3,5,2,0,2,0,0,3,1,9,3,2,2,2,3,1,2,2,1,2,-0.0266227,-0.026219,-0.027675,-0.000581,-0.007436,sell
2018-03-29,3,2,1,1,2,1,0,2,1,5,3,3,1,1,2,3,1,2,1,1,-0.0176847,-0.021426,-0.025123, 0.018673,-0.034352,sell
2018-03-30,2,1,0,1,2,1,1,2,1,4,2,3,2,2,0,2,1,1,0,2,-0.0297885,-0.058588,-0.033133,-0.058171,-0.020830,sell
2018-03-31,1,0,1,1,2,2,0,3,2,5,1,3,1,1,1,3,0,2,2,1, 0.0168981, 0.001008, 0.007748, 0.018229, 0.021608,buy
2018-04-01,1,1,1,0,2,1,1,1,1,5,0,3,2,1,0,2,1,0,1,2, 0.0235386,-0.001456, 0.009190, 0.013047,-0.007071,buy
2018-04-02,1,2,2,0,1,0,3,2,3,8,1,0,2,0,2,3,0,2,2,1, 0.0113600, 0.010827,-0.002472, 0.002803,-0.003289,buy
2018-04-03,1,1,1,0,1,3,1,2,2,8,1,0,1,1,2,2,1,2,1,1, 0.0062567, 0.005444,-0.043668, 0.006683,-0.013941,sell
2018-04-04,1,1,0,0,4,2,0,2,2,7,1,0,1,0,3,1,1,2,1,1, 0.0091798, 0.017046, 0.005862, 0.009180, 0.019003,buy
2018-04-05,2,1,0,0,5,0,0,3,3,6,1,1,0,2,2,2,1,3,1,0, 0.0132446, 0.016885, 0.022118, 0.018077, 0.014090,buy
2018-04-06,1,1,0,0,3,0,0,2,2,4,1,1,1,2,0,1,1,2,0,1,-0.0099999,-0.008089,-0.012157, 0.013589, 0.002712,sell
2018-04-07,1,1,0,0,1,1,1,1,2,5,1,1,0,2,1,2,0,3,0,1, 0.0037323, 0.008785,-0.000779,-0.006249, 0.003702,buy
2018-04-08,2,1,0,0,0,0,2,2,2,4,0,2,0,2,1,1,1,2,1,0,-0.0501667, 0.006387, 0.023258,-0.020456,-0.022078,sell
2018-04-09,2,1,1,0,2,1,1,1,1,4,2,2,1,2,1,1,1,2,0,1,-0.0182112,-0.018977,-0.015134,-0.013394,-0.012885,sell
2018-04-10,1,1,1,0,4,3,1,2,1,8,2,2,2,3,2,1,2,1,1,1,-0.0137309,-0.008843,-0.015911,-0.006072,-0.013332,sell
2018-04-11,1,1,1,0,2,3,3,2,1,7,2,3,2,3,2,1,2,1,1,1,-0.0164712,-0.010510,-0.017411,-0.021011,-0.017962,sell
2018-04-12,1,2,1,0,0,3,4,1,1,6,2,4,1,2,2,2,2,1,1,2, 0.0118745, 0.018544, 0.004770, 0.011209, 0.003066,buy
2018-04-13,2,2,1,0,1,1,3,1,1,5,2,4,1,3,2,2,2,0,1,1, 0.0123879, 0.019098,-0.007438, 0.012388,-0.008282,buy
2018-04-14,1,3,0,0,0,0,1,2,1,4,0,3,1,2,1,1,0,1,0,2, 0.0023473,-0.000730,-0.000730,-0.009291,-0.002270,sell
2018-04-15,1,2,1,1,1,0,0,3,2,5,0,3,0,3,1,1,2,0,1,2,-0.0135761,-0.004334,-0.001893,-0.013142,-0.002320,sell
2018-04-16,3,2,0,1,1,1,0,1,2,5,0,3,1,2,0,1,1,1,1,3,-0.0211561,-0.021843,-0.009403,-0.021843,-0.018910,sell
2018-04-17,4,3,0,2,0,1,1,1,2,8,0,2,1,3,1,1,2,2,0,2,-0.0267082,-0.030747,-0.028732,-0.026483,-0.009591,sell
2018-04-18,2,5,1,2,2,1,1,1,2,8,2,3,2,3,1,1,3,2,1,2,-0.0353636,-0.029020,-0.035251,-0.033080,-0.022505,sell
2018-04-19,1,3,4,0,1,2,0,2,2,7,2,2,1,2,1,2,3,2,1,1,-0.0009365,-0.025385,-0.025881,-0.027546, 0.007695,sell
2018-04-20,0,3,2,1,1,1,1,1,1,6,2,1,2,3,0,1,1,1,1,1,-0.0173411,-0.002707,-0.016168,-0.018461,-0.010528,sell
2018-04-21,2,3,0,4,1,1,0,0,1,7,2,1,1,3,1,2,1,2,0,1,-0.0151842, 0.008315, 0.006003, 0.013613, 0.006831,sell
2018-04-22,3,2,1,2,1,1,0,1,1,7,3,0,2,2,1,2,1,0,1,2,-0.0008323, 0.000871, 0.001906,-0.007902, 0.000382,sell
2018-04-23,1,3,3,0,0,0,1,2,2,6,1,1,2,1,0,1,0,2,1,3, 0.0179915, 0.017027, 0.016956, 0.017027,-0.001832,buy
2018-04-24,1,2,3,0,0,0,1,2,1,6,1,1,2,1,1,0,1,2,0,2, 0.0232096, 0.022213, 0.022847, 0.022847, 0.014011,buy
2018-04-25,4,2,1,1,0,0,1,1,1,7,1,1,2,0,1,1,1,2,1,2, 0.0099254, 0.006510, 0.009581, 0.013877, 0.012362,buy
2018-04-26,3,1,1,2,0,0,2,1,1,6,1,2,2,1,1,1,1,1,1,2, 0.0075499,-0.004267, 0.008233, 0.001115, 0.002472,buy
2018-04-27,1,0,2,1,0,1,0,3,1,5,1,1,1,1,0,0,0,3,1,2,-0.0075834,-0.016696,-0.016781,-0.016781,-0.026372,sell
2018-04-28,1,1,2,0,1,0,0,3,1,4,1,2,0,1,1,1,2,2,0,1, 0.0061634, 0.036177, 0.010797, 0.005881, 0.018943,buy
2018-04-29,1,3,2,1,0,0,2,0,0,5,1,3,1,0,1,1,1,2,1,2,-0.0109850,-0.002853,-0.011415,-0.007078,-0.007157,sell
2018-04-30,2,3,2,1,0,1,3,0,0,8,1,4,1,1,2,1,2,3,1,2,-0.0066384, 0.007955, 0.005189, 0.028528, 0.007955,buy
2018-05-01,2,2,1,0,2,1,2,0,1,5,1,3,1,0,2,1,2,3,0,1,-0.0274392,-0.042718,-0.044396, 0.002965,-0.031623,sell
2018-05-02,0,1,2,0,3,2,0,1,1,6,0,2,0,0,2,2,1,2,1,1,-0.0098039,-0.012749,-0.014099,-0.001672,-0.003900,sell
2018-05-03,0,2,2,0,4,0,0,1,2,5,0,2,0,2,2,2,1,1,1,0, 0.0074776, 0.008771, 0.007478, 0.008763, 0.012843,buy
2018-05-04,0,2,1,0,2,2,1,1,2,5,2,2,2,2,1,2,0,1,2,1,-0.0084451,-0.009686,-0.007744,-0.013076,-0.007296,sell
2018-05-05,1,0,1,0,1,1,3,1,2,5,2,1,1,2,0,2,2,1,2,0, 0.0202656, 0.016273, 0.018702, 0.015667, 0.020266,buy
2018-05-06,0,0,1,0,2,2,2,2,2,5,2,2,2,1,1,3,2,0,1,1,-0.0267337,-0.030820,-0.031853,-0.012888,-0.012671,sell
2018-05-07,0,0,0,1,4,2,1,3,1,5,3,2,2,1,0,3,1,1,2,1,-0.0288306,-0.027851,-0.037159,-0.039266,-0.016546,sell
2018-05-08,0,1,1,1,4,4,1,4,1,8,4,3,2,3,1,3,2,1,2,2,-0.0013761,-0.033478,-0.033196,-0.024426,-0.022003,sell
2018-05-09,1,1,1,1,3,1,2,1,0,5,3,3,1,2,1,1,2,1,1,2,-0.0142210,-0.019976,-0.020721,-0.022015,-0.018198,sell
2018-05-10,2,1,2,1,1,1,3,1,1,6,3,3,0,3,2,1,3,1,2,1,-0.0052560,-0.004986,-0.007301,-0.004986,-0.011609,sell
2018-05-11,1,2,2,0,1,1,2,2,1,6,2,3,1,2,2,0,3,0,2,2,-0.0110350,-0.022398,-0.016697,-0.019136,-0.007766,sell
2018-05-12,1,2,2,0,2,2,0,3,2,5,3,2,0,1,1,2,2,2,2,2,-0.0409211,-0.030374,-0.032034,-0.025088,-0.051556,sell
2018-05-13,1,1,2,0,4,2,0,3,3,6,2,2,2,1,2,2,3,1,2,0,-0.0325131,-0.026678,-0.033493,-0.018545,-0.024052,sell
2018-05-14,3,1,0,1,2,2,1,1,3,5,2,1,2,1,1,2,1,2,1,1,-0.0424909,-0.049046,-0.032164,-0.051899,-0.017714,sell
2018-05-15,3,3,0,1,2,2,2,0,3,9,1,1,3,1,1,2,1,2,2,2, 0.0011796, 0.007488,-0.006472, 0.002737, 0.003407,buy
2018-05-16,1,3,3,0,1,0,1,1,1,7,1,1,1,1,1,1,1,2,1,2, 0.0077429, 0.008495, 0.006878, 0.003867,-0.004725,buy
2018-05-17,2,2,3,0,2,0,0,2,2,8,0,1,1,2,2,1,1,1,2,1, 0.0045907, 0.009523, 0.005192, 0.005878, 0.005192,buy
2018-05-18,3,1,2,2,1,1,0,1,1,8,0,2,1,2,2,1,0,2,2,1, 0.0420676, 0.041279, 0.043082, 0.041895, 0.047508,buy
2018-05-19,4,2,1,2,1,0,1,1,1,7,0,4,2,2,2,2,1,1,2,0, 0.0490499, 0.032139, 0.032646, 0.040073, 0.049050,buy
2018-05-20,2,2,3,1,1,0,2,1,0,6,2,4,3,1,3,1,0,1,2,1, 0.0115390, 0.011442,-0.013286, 0.016434,-0.004233,buy
2018-05-21,1,4,3,1,1,0,1,2,0,6,2,5,3,2,2,1,1,1,1,2,-0.0106030,-0.010954,-0.019483, 0.000075,-0.026664,buy
2018-05-22,3,2,3,2,0,1,2,2,3,6,2,4,4,2,3,1,1,1,1,2, 0.0059037,-0.006301,-0.003279, 0.005311,-0.009137,sell
2018-05-23,2,2,2,3,0,1,3,0,4,4,3,2,2,2,3,2,1,0,0,3,-0.0051717,-0.012313,-0.003327,-0.022649,-0.012313,sell
2018-05-24,4,1,1,4,0,2,2,2,5,6,3,2,3,2,2,1,1,2,1,4,-0.0233171,-0.030828,-0.014022,-0.019193,-0.012458,sell
2018-05-25,2,4,2,1,1,0,0,2,3,5,3,1,0,1,1,1,3,3,1,2,-0.0294114,-0.003461,-0.015365,-0.011935,-0.021271,sell
2018-05-26,2,3,3,1,0,0,1,2,2,6,3,1,1,0,2,1,3,2,1,2,-0.0090145, 0.004034, 0.003633, 0.003633, 0.006715,buy
2018-05-27,2,3,2,1,0,1,1,1,1,7,3,1,1,1,2,1,1,4,1,1,-0.0005944, 0.009703, 0.044648, 0.004447, 0.009534,buy
