Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-24,0,2,2,1,1,2,0,0,0,2.82,2.84,2.84,2.62,2.62,2.87,2.67,-0.0028795,-0.0127671,-0.0094849, 0.0023499,-0.0105927,sell
2016-07-25,0,3,2,2,0,1,0,0,1,4.4,2.56,1.63,5.32,0,0.4,2.72, 0.0107352, 0.0163122, 0.0087143, 0.0108033, 0.0115436,buy
2016-07-26,1,2,1,3,0,1,0,0,1,4.02,2.49,2.89,1.08,3,4.32,0, 0.0064575, 0.0247447, 0.0067299, 0.0055595, 0.0181094,buy
2016-07-27,0,3,1,1,0,2,0,0,3,3.87,0.35,0,3.05,1.84,2.97,1.52, 0.0043313, 0.0037653,-0.0015199,-0.0021707,-0.0052777,sell
2016-07-28,0,2,1,0,1,2,0,0,3,3.87,3.8,2.65,2.34,0,4.1,2.49,-0.0012233, 0.0074186, 0.0074186,-0.0075246,-0.0007261,buy
2016-07-29,0,2,2,1,0,1,1,1,1,3,2.97,0,3.48,2.6,3.04,0,-0.0046046, 0.0005345,-0.0003225, 0.0005345, 0.0005345,buy
2016-07-30,0,1,1,2,0,1,1,3,2,5.51,5.18,2.4,2.73,2.38,3.46,2.89, 0.0333389, 0.0312610, 0.0343800, 0.0333389, 0.0306159,buy
2016-07-31,0,1,2,1,1,2,2,1,1,1.06,3.86,1.54,4.68,2.89,2.36,2.95,-0.0076224,-0.0047280,-0.0079843,-0.0055642,-0.0091094,sell
2016-08-01,0,2,2,0,1,2,1,1,2,2.83,2.58,2.4,3.93,0,5.31,2.53,-0.0067347,-0.0040479, 0.0007468,-0.0063888,-0.0088393,sell
2016-08-02,1,2,1,0,0,1,1,0,0,2.6,2.62,2.89,0.25,2.65,1.21,0,-0.0217062,-0.0246645,-0.0217062,-0.0247074,-0.0088798,sell
2016-08-03,2,2,1,1,0,1,0,0,1,2.79,0.31,0,3.18,0.67,2.89,0.31, 0.0141680,-0.0181513,-0.0263379,-0.0165414,-0.0236048,sell
2016-08-04,2,1,4,0,0,0,0,0,2,0,3.31,2.7,3.36,0,2.41,2.72, 0.0001747, 0.0097694, 0.0067856, 0.0046332,-0.0074122,buy
2016-08-05,2,1,3,0,0,1,0,0,1,0.42,1.39,1.17,5.49,2.67,4.47,0,-0.0003088, 0.0058907,-0.0034824,-0.0003373, 0.0018015,sell
2016-08-06,1,0,2,1,0,1,1,1,1,2.56,5.76,0,2.95,2.77,5.69,2.74,-0.0036471,-0.0116496, 0.0016070,-0.0003475,-0.0082360,sell
2016-08-07,0,0,2,0,0,2,2,2,2,0,4.07,2.79,3.32,1.64,1.31,0.82, 0.0035489, 0.0022703, 0.0023626, 0.0035489, 0.0036430,buy
2016-08-08,0,1,2,0,1,1,3,1,2,2.7,4.41,1.41,3.23,2.47,3.02,2.97, 0.0034350, 0.0002935, 0.0001645,-0.0071650, 0.0007590,buy
2016-08-09,0,1,0,0,1,1,2,1,1,2.49,3.33,2.89,0.98,0,0.18,2.7,-0.0120668,-0.0224186,-0.0200493,-0.0142915,-0.0129911,sell
2016-08-10,0,1,1,0,0,0,1,2,2,1.62,0.35,2.74,5.84,2.6,0.22,0, 0.0300771, 0.0161397, 0.0160618, 0.0140079, 0.0018471,buy
2016-08-11,1,1,1,1,0,0,1,1,1,2.56,1.23,0,5.64,0.3,3.34,0,-0.0080374,-0.0105424,-0.0106242,-0.0105424,-0.0105454,sell
2016-08-12,1,1,2,0,0,2,1,0,2,0,2.92,0.25,3.21,0.22,4.82,2.95, 0.0041722, 0.0041722, 0.0032097,-0.0026932, 0.0034110,buy
2016-08-13,0,3,1,0,0,2,0,0,2,2.53,0,2.97,3.2,3.14,5.34,0, 0.0091773, 0.0044825, 0.0079428, 0.0109704, 0.0056047,buy
2016-08-14,0,1,2,0,0,2,0,0,0,0,2.6,0,0,3.06,1.41,0.79,-0.0041670,-0.0027296, 0.0138667,-0.0022265,-0.0041670,sell
2016-08-15,1,4,2,1,0,1,1,0,1,0.5,2.6,3,3.17,2.26,1.27,2.87, 0.0057380,-0.0058986, 0.0007328, 0.0057380, 0.0072662,buy
2016-08-16,1,3,2,2,0,1,1,1,1,2.81,3.02,2.01,0.85,3.01,2.91,2.44,-0.0211387,-0.0100579, 0.0038582,-0.0100579,-0.0126358,sell
2016-08-17,1,1,2,3,0,2,0,1,0,3.2,1.71,2.92,5.47,0.29,0.73,2.92, 0.0083875, 0.0077642, 0.0052240, 0.0041652, 0.0040433,buy
2016-08-18,1,1,0,3,1,1,1,1,0,3.07,0,2.42,5.89,2.72,4.38,0,-0.0048257,-0.0001606, 0.0010349,-0.0004023,-0.0004023,sell
2016-08-19,1,1,0,1,1,1,1,1,1,0.98,2.84,0,3.47,0.26,5.34,2.47,-0.0057099,-0.0080324,-0.0086580,-0.0133297,-0.0088897,sell
2016-08-20,1,1,0,2,3,2,0,0,0,4.12,0,2.56,0.36,3.14,5.28,1.38, 0.0004694, 0.0005841, 0.0007531,-0.0010331,-0.0012222,buy
2016-08-21,1,1,1,1,0,0,0,0,1,2.51,2.77,0,2.58,2.82,1.29,0, 0.0084104, 0.0129614, 0.0129614, 0.0020505, 0.0129614,buy
2016-08-22,2,1,2,4,0,0,0,0,1,5.84,2.92,2.58,0.52,2.76,3.34,2.67,-0.0010795, 0.0069339, 0.0011544, 0.0042008, 0.0034946,buy
2016-08-23,1,2,3,3,0,0,0,0,0,4.7,3,2.4,2.6,0.93,0.99,2.44,-0.0021591, 0.0276538, 0.0302826, 0.0296749, 0.0215341,buy
2016-08-24,3,4,1,2,0,1,0,0,1,4.74,0,2.49,3.32,0.3,4.98,2.93, 0.0070345, 0.0081386, 0.0048038, 0.0049574,-0.0051570,buy
2016-08-25,3,1,1,2,1,0,1,0,1,1.8,2.4,0.32,3.77,2.56,5.5,0.18, 0.0149743, 0.0246133, 0.0028743, 0.0038209, 0.0068052,buy
2016-08-26,3,0,0,2,1,0,0,1,3,5.05,0.12,1.42,2.34,0,4.43,3.12,-0.0021430, 0.0020869, 0.0039819, 0.0006329,-0.0025335,buy
2016-08-27,3,0,0,2,1,0,0,1,3,5.06,2.2,2.34,0.1,2.82,0.5,1.38, 0.0032424, 0.0000935,-0.0086828, 0.0027501,-0.0031111,buy
2016-08-28,3,0,1,1,1,0,1,1,1,3.99,2.87,0,2.51,2.51,2.58,2.22,-0.0076510,-0.0189391,-0.0109952,-0.0073922,-0.0027774,sell
2016-08-29,3,0,1,0,0,1,0,3,1,4.97,2.42,2.47,0,2.65,0.95,5.48, 0.0108841,-0.0098301, 0.0108841,-0.0091623, 0.0146108,sell
2016-08-30,3,2,0,1,0,1,3,0,0,4.03,2.79,2.72,2.56,0.68,0.23,3.87, 0.0015573, 0.0015573, 0.0046262, 0.0058688, 0.0035639,buy
2016-08-31,3,1,1,0,0,3,0,0,0,4.43,0,2.4,2.4,0,2.56,3.08,-0.0044324,-0.0045408,-0.0044324, 0.0001456,-0.0028073,sell
2016-09-01,3,1,1,0,0,1,0,0,1,2.14,2.56,0,3,2.95,2.38,0.56,-0.0199592,-0.0088570,-0.0088570,-0.0088570,-0.0191180,sell
2016-09-02,3,1,0,1,0,0,0,0,1,5.74,0.28,2.97,0.47,0,2.62,0,-0.0002042, 0.0014044, 0.0012525,-0.0022828, 0.0013154,sell
2016-09-03,4,0,0,0,0,1,0,0,0,3.96,0,1.18,0,1.68,0,2.44,-0.0098931,-0.0038139, 0.0115344,-0.0048876, 0.0127793,sell
2016-09-04,1,0,0,0,1,1,0,1,1,1.51,2.72,0,2.58,2.53,1.54,0,-0.0274428, 0.0049993, 0.0048746,-0.0035258,-0.0035258,sell
2016-09-05,1,0,0,0,1,2,2,0,0,3.68,2.79,2.53,0,2.89,2.4,0, 0.0173248, 0.0208641, 0.0191921, 0.0186075, 0.0163206,buy
2016-09-06,1,0,0,1,0,2,2,2,0,3.12,2.16,2.84,2.97,2.89,0.37,2.56, 0.0050183,-0.0031326, 0.0140477, 0.0044660, 0.0085079,sell
2016-09-07,1,0,0,2,0,1,2,4,0,1.6,2.72,2.53,1.4,0.28,3.73,2.67, 0.0117945, 0.0123875, 0.0117945, 0.0123875, 0.0124511,buy
2016-09-08,0,0,1,1,0,0,1,2,1,2.65,0,0,2.8,0,4.36,0.94,-0.0072361,-0.0145273,-0.0110180,-0.0087187,-0.0110581,sell
2016-09-09,1,1,1,1,0,1,0,1,3,0,2.77,1.5,3.17,2.77,4.64,2.87,-0.0034098,-0.0178529, 0.0052765, 0.0057141, 0.0032726,buy
2016-09-10,0,1,0,1,0,0,0,0,4,2.56,0.21,2.44,2.01,0,5.33,0, 0.0058629, 0.0088710, 0.0040102,-0.0002677,-0.0034095,buy
2016-09-11,2,1,0,1,0,1,0,0,3,0,1.23,0,5.44,1.1,1.07,2.6,-0.0135811,-0.0136615,-0.0110139,-0.0189000,-0.0151851,sell
2016-09-12,2,3,0,1,0,1,0,0,4,2.77,5.79,2.44,1.57,5.33,3.45,0.3,-0.0112549,-0.0128558,-0.0113985,-0.0128694,-0.0118883,sell
2016-09-13,1,1,3,0,0,2,1,0,2,2.34,4.75,2.84,2.03,5.54,0,0.84,-0.0019802,-0.0014292,-0.0024454,-0.0031496,-0.0057489,sell
2016-09-14,1,1,1,2,0,2,1,3,1,2.84,3.28,2.82,3.09,3.27,2.34,5.53, 0.0087770, 0.0109417, 0.0083655, 0.0133481, 0.0024314,buy
2016-09-15,1,1,1,1,1,2,2,2,0,2.36,0.46,0,3.06,0.32,3.18,4.34, 0.0091916, 0.0205007, 0.0032350, 0.0086165, 0.0095089,buy
2016-09-16,0,1,0,1,3,3,0,2,1,0,3.36,2.6,2.88,3.16,3.48,2.79, 0.0014619, 0.0023335, 0.0014619, 0.0014619, 0.0023335,buy
2016-09-17,0,1,0,0,3,1,0,1,0,2.82,1.33,0,0.93,0.61,1.96,0, 0.0052811,-0.0271365,-0.0236065,-0.0271365,-0.0243904,sell
2016-09-18,1,2,0,2,2,1,0,1,1,0,5,2.3,4.02,3.12,5.29,2.34, 0.0281925, 0.0140351, 0.0238770, 0.0289321, 0.0128565,buy
2016-09-19,1,2,3,2,2,1,0,1,0,2.42,5.72,2.74,2.3,3.53,1.57,0.3,-0.0112085, 0.0011274,-0.0033738, 0.0008642,-0.0033738,sell
2016-09-20,0,4,3,2,1,2,0,1,0,2.84,5.98,2.3,5.69,3.66,3.26,1.32,-0.0339872,-0.0287213,-0.0342485,-0.0342485,-0.0330133,sell
2016-09-21,0,3,2,2,1,2,2,1,0,2.82,3.25,0,5.65,3.24,3.2,3.41, 0.0087791, 0.0141730, 0.0077204, 0.0141730, 0.0216865,buy
2016-09-22,0,1,1,1,1,1,2,2,1,0,1.08,2.47,5.56,1.07,3.06,4.56, 0.0077465, 0.0066679, 0.0010458, 0.0092836, 0.0006833,buy
2016-09-23,0,2,0,0,1,2,1,2,2,2.99,3.32,0,3,4.21,0.7,5.89,-0.0113769,-0.0055482,-0.0119906,-0.0062014,-0.0107180,sell
2016-09-24,0,1,0,0,1,2,1,2,1,0.66,0.29,2.65,5.22,1.64,0.78,2.12, 0.0126531, 0.0104203, 0.0112161, 0.0108790, 0.0100386,buy
2016-09-25,0,1,0,1,0,2,2,2,2,4.28,2.49,2.72,1.89,4.5,2.58,3.51,-0.0134067,-0.0229203,-0.0176829,-0.0171470,-0.0171470,sell
2016-09-26,0,1,1,1,0,3,3,2,1,4.93,2.58,2.58,3.76,3.85,0,0.82,-0.0140908,-0.0103832,-0.0278530,-0.0146013,-0.0089336,sell
2016-09-27,0,3,1,0,0,3,3,0,0,4.58,2.44,0.58,3.11,5.58,2.84,0.33,-0.0036782,-0.0057607,-0.0035619,-0.0055637,-0.0024732,sell
2016-09-28,0,3,2,0,0,4,1,1,0,3.39,1.51,0,1.9,5.31,2.53,2.96, 0.0019172,-0.0005775,-0.0009151, 0.0019172, 0.0015535,sell
2016-09-29,1,1,0,1,0,2,1,0,0,0.37,0,2.92,2.49,2.34,2.49,3, 0.0051661,-0.0030557,-0.0010379, 0.0015850,-0.0004088,sell
2016-09-30,2,0,0,2,0,2,0,0,1,2.87,2.97,0,0,3.73,0.57,0.94, 0.0022639, 0.0045867, 0.0045867, 0.0030831, 0.0020281,buy
2016-10-01,2,0,0,1,1,3,0,0,1,0.13,0,0.41,2.42,4.31,1.26,2.84, 0.0058394, 0.0111777, 0.0175652, 0.0143418, 0.0143129,buy
2016-10-02,0,0,0,1,1,2,0,1,0,0,0.47,2.97,0,1.25,5.6,0, 0.0061938, 0.0090274, 0.0040264,-0.0026319, 0.0094191,buy
2016-10-03,1,0,0,1,0,3,2,3,0,2.95,2.47,2.7,1.2,3.8,2.22,3.18, 0.0016337,-0.0001047, 0.0045580, 0.0059301,-0.0023317,buy
2016-10-04,1,0,0,2,0,2,4,3,0,2.97,2.58,1.36,4,1.67,3.43,1.2,-0.0056647,-0.0061348,-0.0076892,-0.0069300,-0.0115259,sell
2016-10-05,0,0,1,1,0,2,3,3,0,2.92,2.84,2.92,5.55,3.63,1.84,0.41, 0.0007538, 0.0054042, 0.0005414,-0.0000345, 0.0017489,buy
2016-10-06,0,0,1,0,0,4,1,3,0,0.52,0.54,0,5.2,3.52,2.51,3.1,-0.0043436,-0.0131034,-0.0144449,-0.0014680,-0.0131034,sell
2016-10-07,0,1,0,0,0,1,2,1,1,0,0,2.62,0.9,0.44,2.47,1.8,-0.0044139,-0.0022764,-0.0022764,-0.0022764,-0.0028468,sell
2016-10-08,3,0,0,0,0,1,3,1,3,3.32,2.62,1.77,1.08,0.64,0,4.04, 0.0006171, 0.0006171, 0.0000537, 0.0038931,-0.0004966,buy
2016-10-09,2,0,0,1,0,1,2,1,2,1.1,0,0,2.95,2.79,3.03,4.71,-0.0075024,-0.0055433,-0.0075024,-0.0052501,-0.0048629,sell
2016-10-10,1,2,0,1,0,2,2,0,0,6.17,2.38,2.84,0,0.24,0.73,3, 0.0069724, 0.0121075, 0.0061315, 0.0252211, 0.0092844,buy
2016-10-11,1,2,2,1,0,2,4,1,2,8.79,3.49,1.7,2.87,2.97,4.23,5.62,-0.0007104,-0.0014061,-0.0067045,-0.0018417,-0.0015062,sell
2016-10-12,1,0,3,2,0,0,6,1,2,6.02,4.65,2.62,2.58,2.58,6.4,4.01, 0.0211582, 0.0223939, 0.0223939, 0.0005537, 0.0144358,buy
2016-10-13,1,0,1,4,0,1,4,2,1,3.97,6.56,2.97,2.51,2.24,4.33,1.19,-0.0088087,-0.0060554,-0.0060554,-0.0071041, 0.0034559,sell
2016-10-14,1,1,0,2,1,1,3,0,2,0.7,3.97,0,0.51,2.36,3.3,3.44, 0.0150997, 0.0099326, 0.0150997, 0.0150997, 0.0100140,buy
2016-10-15,1,0,1,0,3,0,3,0,4,2.36,5.93,2.82,5.13,0.18,0.28,3.06, 0.0074628, 0.0048561, 0.0041596,-0.0029281,-0.0119050,buy
2016-10-16,1,0,0,1,1,0,3,0,2,0,3.42,0,3.61,2.44,2.7,2.76,-0.0230891,-0.0235692,-0.0237984,-0.0196544,-0.0218382,sell
2016-10-17,0,2,0,2,0,1,2,0,1,2.74,5.21,2.42,5.43,0,0.43,0, 0.0054159, 0.0200091, 0.0038435, 0.0135528, 0.0158652,buy
2016-10-18,0,0,4,2,2,1,3,0,0,2.79,4.09,2.81,5.36,2.89,3.21,2.79, 0.0159796, 0.0142487, 0.0142487, 0.0142080, 0.0146765,buy
2016-10-19,0,2,2,2,1,0,3,1,0,2.72,4.02,2.07,4.11,2.72,4.67,0,-0.0217435,-0.0264636,-0.0264636,-0.0286080,-0.0258533,sell
2016-10-20,0,2,0,1,1,0,2,1,0,0,0.7,2.95,0.5,2.62,5.5,2.62, 0.0041574, 0.0000118, 0.0018291,-0.0016624, 0.0000118,sell
2016-10-21,1,0,2,1,3,0,1,0,1,2.53,3.36,0,2.67,0.1,1.3,1.81,-0.0001697,-0.0072464,-0.0064787,-0.0088090,-0.0043549,sell
2016-10-22,1,0,2,0,3,0,1,0,3,0,0.73,2.42,0.09,2.88,3.57,2.97,-0.0198342,-0.0001992,-0.0048883, 0.0059670, 0.0058783,sell
2016-10-23,1,1,1,1,0,0,0,2,1,2.93,0,0,2.72,0.67,2.28,2.44,-0.0030328,-0.0011905, 0.0013411, 0.0000718, 0.0003573,sell
2016-10-24,1,1,2,2,0,0,1,2,0,3.44,2.53,0.35,2.42,0.6,5.5,0, 0.0157785, 0.0069703,-0.0008877, 0.0053778,-0.0064605,buy
2016-10-25,1,0,4,0,0,1,0,3,1,4.11,2.47,2.7,2.4,3.74,4.11,2.89,-0.0003887, 0.0015871,-0.0018235,-0.0034571,-0.0033869,sell
2016-10-26,1,2,1,1,0,1,2,1,1,4.43,2.47,2.84,2.47,4.49,3.28,0.84,-0.0077314,-0.0004934,-0.0004934,-0.0037464,-0.0034304,sell
2016-10-27,1,1,0,1,0,2,0,1,0,2.16,0.29,1.85,0,5.2,1.26,0,-0.0090488,-0.0041979,-0.0190768, 0.0017941,-0.0029780,buy
2016-10-28,2,0,0,0,0,3,0,2,1,3.54,0,2.72,3.16,5.23,0,2.72, 0.0078070, 0.0072368, 0.0141254, 0.0069333, 0.0080876,buy
2016-10-29,1,0,0,0,1,2,1,1,2,0.74,2.82,0,1.66,1.39,2.72,1.79, 0.0118883, 0.0225248, 0.0178295, 0.0180197, 0.0127677,buy
2016-10-30,3,0,0,0,0,3,1,0,0,3.06,0,2.79,2.95,3.37,0,2.65, 0.0028979, 0.0016163, 0.0029800, 0.0087474, 0.0037909,buy
2016-10-31,3,0,0,1,0,4,0,2,0,5.67,0.64,1.52,5.44,0.68,2.72,2.89, 0.0019792, 0.0011045, 0.0019792, 0.0005031, 0.0019792,sell
2016-11-01,1,0,1,1,0,2,2,2,0,4.71,2.7,0,4.16,0.26,1.64,0, 0.0037671, 0.0088334, 0.0047221, 0.0074196, 0.0070030,buy
2016-11-02,2,1,1,0,0,5,1,2,0,3.5,2.97,2.58,4.87,3.07,2.67,0.22, 0.0046248, 0.0012024,-0.0014273, 0.0012024, 0.0049658,buy
2016-11-03,2,2,0,0,0,3,1,1,0,0,2.82,0.75,3.99,2.88,3.2,2.49,-0.0103562,-0.0076313,-0.0076313,-0.0103699,-0.0026520,sell
2016-11-04,0,1,0,0,0,1,2,2,1,0.52,0.39,2.89,1,1.04,2.14,0,-0.0241349,-0.0200819,-0.0197985,-0.0155475,-0.0224600,sell
2016-11-05,1,1,0,1,0,2,0,3,2,2.89,0,2.87,2.73,2.65,6.18,2.63, 0.0143391, 0.0109751, 0.0119387, 0.0104635, 0.0078750,buy
2016-11-06,1,1,0,1,0,2,0,0,1,0,2.92,0,0,0,4.51,2.79, 0.0059902, 0.0012782, 0.0012782, 0.0023274, 0.0054049,buy
2016-11-07,0,2,0,1,0,2,1,0,1,2.53,0,0,2.97,2.82,3.41,3.1,-0.0106745,-0.0113550,-0.0070954,-0.0070954,-0.0092991,sell
2016-11-08,0,0,1,1,0,3,1,2,2,2.56,2.62,2.92,2.67,0.47,3.38,3.51,-0.0043128,-0.0055596,-0.0059254,-0.0004011, 0.0009091,sell
2016-11-09,0,0,0,2,0,2,4,1,0,3.03,1.84,0,2.5,0,2.65,0.85,-0.0054281, 0.0035804,-0.0007460, 0.0065198,-0.0071067,buy
2016-11-10,0,2,0,1,0,3,3,2,1,2.14,3.11,2.62,3.16,2.82,2.44,3.79,-0.0095025, 0.0239048,-0.0029333, 0.0057609,-0.0026794,sell
2016-11-11,0,1,2,0,1,2,2,2,2,4.96,3.44,1.96,1.12,2.92,0,3.68,-0.0059592,-0.0067968, 0.0008666,-0.0090527, 0.0042531,sell
2016-11-12,1,0,1,2,1,2,2,1,1,4.24,1.01,3.23,5.74,2.62,2.62,2.16,-0.0039916,-0.0019456,-0.0039494,-0.0039494,-0.0019456,sell
2016-11-13,0,2,0,2,0,2,2,1,1,2.19,4.58,2.6,3.06,0,0,5.59,-0.0144398, 0.0213622, 0.0265894, 0.0185037, 0.0183484,buy
2016-11-14,0,1,4,1,1,3,1,1,0,4.96,3.09,0,3.8,2.79,3.08,5.59, 0.0139561, 0.0120185, 0.0121499, 0.0201525, 0.0162438,buy
2016-11-15,0,2,3,2,1,2,1,1,0,4.76,7.36,2.84,3.26,0,3.58,4.98, 0.0094565, 0.0074664, 0.0105233, 0.0072941, 0.0116351,buy
2016-11-16,0,1,2,2,0,2,0,2,0,2.38,8,0,2.72,2.34,5.9,1.67, 0.0010356,-0.0043633, 0.0000337,-0.0043633,-0.0120756,sell
2016-11-17,0,0,2,2,2,2,0,1,1,1.15,6.92,2.62,0.43,2.62,2.04,3.96, 0.0104908, 0.0104908, 0.0104908, 0.0102678, 0.0112016,buy
2016-11-18,0,1,3,0,1,2,0,1,2,2.74,2.6,2.44,2.49,3.17,3.28,0.92, 0.0039579, 0.0031989, 0.0050870, 0.0041913, 0.0120614,buy
2016-11-19,0,2,0,1,1,2,0,1,0,0,4.39,3,0,1.18,0,3.47, 0.0011704,-0.0055419, 0.0066564,-0.0085385,-0.0001155,sell
2016-11-20,0,2,1,2,1,3,0,2,0,3.01,1,1.94,3.1,0,2.79,2, 0.0016011, 0.0151914, 0.0063396, 0.0075853, 0.0071116,buy
2016-11-21,0,0,3,1,0,3,1,1,1,3.94,1,0,3.59,2.47,2.77,3.13,-0.0157712,-0.0128314,-0.0113215,-0.0260354,-0.0047354,sell
2016-11-22,1,2,1,2,0,4,0,1,2,6.18,3.03,2.49,5.64,0,1.52,2.83, 0.0409388, 0.0234861, 0.0409388, 0.0192368, 0.0234861,buy
2016-11-23,1,0,1,1,0,3,0,2,1,2.99,3.02,0,3.59,2.04,2.82,0.23,-0.0153162,-0.0082746,-0.0094484,-0.0049144,-0.0063869,sell
2016-11-24,2,2,0,0,0,1,1,2,3,2.89,2.6,0,2.99,3.14,0.35,0.78,-0.0057228,-0.0103071,-0.0082179,-0.0046890,-0.0103071,sell
2016-11-25,2,2,0,0,1,1,2,2,3,5.77,0.33,2.51,5.84,2.99,4.17,2.58, 0.0062680, 0.0053392, 0.0039662, 0.0045134, 0.0062680,buy
2016-11-26,1,1,0,0,0,1,2,0,1,2.04,0,2.87,1.79,3.26,2.92,0,-0.0076570,-0.0170610,-0.0109727,-0.0120475,-0.0247080,sell
2016-11-27,1,1,0,1,0,2,2,2,3,3.81,2.53,0.98,3.46,0.61,2.74,2.77, 0.0035164, 0.0119397, 0.0032514, 0.0073949, 0.0052247,buy
2016-11-28,1,1,0,1,0,1,3,1,2,2.5,0,2.72,2.7,0.4,4.04,1.25, 0.0000126, 0.0000126, 0.0000126, 0.0031000, 0.0029555,buy
2016-11-29,1,0,1,0,0,1,4,1,1,2.7,0.38,0,1.82,3.11,5.6,2.53, 0.0294174, 0.0060624, 0.0133026, 0.0169530, 0.0294607,buy
2016-11-30,1,1,0,0,0,2,1,2,1,2.58,2.97,0.39,2.72,0.53,5.23,2.74, 0.0001279,-0.0023054,-0.0018719,-0.0015665,-0.0018719,sell
2016-12-01,1,0,0,0,0,0,2,0,1,0,2.84,2.84,0,0.61,0.88,0, 0.0252772, 0.0200523, 0.0116279, 0.0467562, 0.0276902,buy
2016-12-02,1,0,0,0,0,2,2,0,3,2.58,2.83,0,2.44,3.23,1.08,0,-0.0024251, 0.0018106, 0.0000721, 0.0016578, 0.0026463,buy
2016-12-03,2,0,0,0,0,2,3,0,2,0.27,0.97,2.44,0.1,3.31,2.95,2.7,-0.0218633,-0.0158251,-0.0047976,-0.0047976,-0.0158014,sell
2016-12-04,0,0,0,0,0,2,2,1,0,0,0.92,1.61,0.59,3.84,0,0,-0.0106494,-0.0120660,-0.0154315,-0.0086345,-0.0106494,sell
2016-12-05,1,1,0,0,0,2,3,2,0,2.72,4.25,2.42,2.4,1.85,2.49,1.18, 0.0038512,-0.0253604,-0.0253604,-0.0150745, 0.0319747,sell
2016-12-06,0,0,1,0,0,1,4,1,0,2.36,2.38,2.47,2.4,1.19,2.82,2.82,-0.0223661,-0.0241670,-0.0241670,-0.0169861,-0.0241670,sell
2016-12-07,0,0,0,1,0,2,3,1,1,2.95,5.86,0,2.79,4.28,2.89,2.82, 0.0023243,-0.0113625,-0.0150083, 0.0011554, 0.0049134,buy
2016-12-08,0,0,0,0,0,1,3,1,1,0,5.03,2.14,0,1.54,0,2.97,-0.0028865, 0.0028864,-0.0080028,-0.0028865, 0.0020142,sell
2016-12-09,1,1,0,0,1,0,3,1,2,2.6,4.09,2.62,2.79,4.73,2.42,0, 0.0076029, 0.0299137, 0.0076029, 0.0065248, 0.0034842,buy
2016-12-10,1,0,1,0,0,0,2,1,1,0,4.02,0,0,4.31,0.75,2.49, 0.0200353, 0.0112928, 0.0113778, 0.0237130, 0.0089491,buy
2016-12-11,0,2,1,2,0,1,2,0,0,2.3,0.88,2.56,2.87,5.12,2.92,0,-0.0017406,-0.0010614, 0.0009845,-0.0014992,-0.0033391,buy
2016-12-12,0,1,3,1,0,1,3,0,1,2.28,3.57,2.82,2.6,3.26,3.39,2.47,-0.0072996,-0.0064261,-0.0081195,-0.0092850,-0.0070881,sell
2016-12-13,1,2,1,2,1,0,3,1,0,2.4,0.61,2.95,2.46,4.52,3.32,3.07, 0.0008158,-0.0070143,-0.0024591, 0.0004578,-0.0035949,sell
2016-12-14,1,1,1,1,1,0,2,1,0,0,3.5,0,0.23,5.87,0.65,3.63,-0.0072696,-0.0029460,-0.0119059,-0.0072696,-0.0095546,sell
2016-12-15,1,0,1,2,2,0,2,0,2,2.79,3.16,2.42,2.86,3.04,2.44,2.92,-0.0126789, 0.0084628, 0.0025061,-0.0115688,-0.0120514,sell
2016-12-16,1,0,0,2,0,0,2,0,2,0.22,3.25,0,0.58,5.15,0.82,0,-0.0002681,-0.0025593, 0.0001382,-0.0002681, 0.0001382,sell
2016-12-17,1,1,1,2,1,0,2,1,0,2.77,1.21,2.65,3.21,4.88,1.14,2.49, 0.0070175, 0.0045727, 0.0155995, 0.0070175, 0.0001064,buy
2016-12-18,1,2,3,0,1,1,3,1,0,2.32,4.9,2.95,3.34,4.48,3.17,0.46, 0.0006802, 0.0117110, 0.0117110, 0.0261691, 0.0095194,buy
2016-12-19,1,2,2,1,1,2,3,0,0,2.62,3.07,2.97,3.17,1.84,2.79,4.08,-0.0121648,-0.0117773,-0.0117773,-0.0128884,-0.0120817,sell
2016-12-20,1,2,1,2,0,3,2,0,1,2.74,2.18,1.15,4.37,2.55,2.47,3.96, 0.0059040, 0.0034687, 0.0078592, 0.0034687, 0.0078592,buy
2016-12-21,1,0,1,1,0,2,2,0,1,0,3.52,0,3.17,4.43,0,4.61,-0.0233578,-0.0149646,-0.0154571,-0.0107828,-0.0088190,sell
2016-12-22,2,2,1,0,1,2,2,0,2,2.7,3.21,2.89,5.91,1.37,2.44,3.12, 0.0293742, 0.0275359, 0.0275359, 0.0275359, 0.0423034,buy
2016-12-23,2,2,0,0,1,1,1,2,0,1,2.51,0,1.59,3.78,0.94,0,-0.0141033,-0.0109026,-0.0215349,-0.0085142,-0.0162494,sell
2016-12-24,1,2,0,0,0,1,2,4,0,1.77,1.04,2.95,2.25,1.92,1.44,0, 0.0058654, 0.0473558, 0.0469355, 0.0030944, 0.0410633,buy
2016-12-25,0,1,0,1,0,1,3,2,1,5.81,0,2.77,2.51,3.71,5.67,2.6,-0.0181511, 0.0064712,-0.0002511,-0.0124598,-0.0133478,sell
2016-12-26,0,1,1,0,0,2,5,1,1,4.47,2.7,3.07,2.79,3.76,4.62,0.22,-0.0039091,-0.0043089,-0.0048007,-0.0043089,-0.0043089,sell
