Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,0,0,1,0,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,2,-0.0000027,-0.00000266, 0.0002604,-0.00159233,-0.00016770,sell
2016-03-04,0,1,1,1,0,2,2,0,1,0,0,1,0,2,3,0,1,0,0,1,1,1,2,0,0,1,-0.0043416,-0.00662594,-0.0018666,-0.00813702,-0.00401741,sell
2016-03-05,1,0,2,1,0,3,1,1,1,0,1,0,0,2,2,0,1,0,1,0,2,1,1,0,1,1,-0.0093515, 0.00386517,-0.0093687, 0.00316380,-0.01029355,sell
2016-03-06,1,0,3,0,0,2,1,0,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0,0,0,1, 0.0017706, 0.00033883, 0.0018874, 0.00169897, 0.00177057,buy
2016-03-07,0,0,2,0,0,1,2,0,1,0,0,0,0,2,3,0,0,1,1,0,2,1,1,0,0,1, 0.0039575, 0.00393515, 0.0038518, 0.00213321, 0.00296620,buy
2016-03-08,1,0,1,0,0,1,1,0,1,0,2,0,0,1,2,1,1,0,1,0,3,0,0,0,1,1, 0.0007560,-0.00060481, 0.0018213, 0.00095316,-0.00019388,buy
2016-03-09,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.0047269,-0.00325741, 0.0032252,-0.00206033,-0.00337817,sell
2016-03-10,1,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0087768, 0.00885857, 0.0076011, 0.00885857, 0.00846062,buy
2016-03-11,2,0,1,0,0,2,1,2,1,0,2,0,0,1,2,0,0,2,1,0,1,0,0,1,1,1, 0.0007477, 0.00159986, 0.0001648, 0.00563055, 0.00129952,buy
2016-03-12,1,1,1,0,0,2,1,1,0,1,1,1,0,1,1,1,0,2,1,0,1,0,0,0,1,1,-0.0030877,-0.00244684, 0.0005466,-0.00114598,-0.00316010,sell
2016-03-13,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1,3,1,1,0,1,3,0,1,0,2,1,-0.0020347,-0.00449153,-0.0052687,-0.00548069, 0.00447343,sell
2016-03-14,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,3,1,1,0,0,3,0,1,0,3,1, 0.0042747, 0.00272268,-0.0011578, 0.00494644, 0.00116354,buy
2016-03-15,2,0,2,0,1,1,1,0,1,0,0,0,1,1,1,2,1,1,1,0,2,1,0,0,2,1,-0.0031694, 0.00122423, 0.0023386,-0.00111800,-0.00223600,sell
2016-03-16,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,2,0,0,1,1,2,-0.0070502,-0.00705024,-0.0070502,-0.01604565,-0.00705024,sell
2016-03-17,1,1,1,1,0,2,1,1,0,1,1,2,0,2,0,1,0,1,0,1,3,0,0,1,1,1,-0.0101379,-0.01105261,-0.0043407,-0.01035912, 0.00193693,sell
2016-03-18,1,1,1,1,1,0,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.0035833, 0.00358153, 0.0029516, 0.00352809, 0.00276591,buy
2016-03-19,0,1,1,2,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,1,0,1,0,0,-0.0057922,-0.00489604,-0.0056764,-0.00579216,-0.00324327,sell
2016-03-20,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,2,0,0,0,1, 0.0004002,-0.00045997,-0.0011275,-0.00054600, 0.00158736,buy
2016-03-21,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,2,1,0,1,1,0,1,0,1,0,1, 0.0005071, 0.00014336, 0.0002537,-0.00053372, 0.00077024,sell
2016-03-22,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0059086,-0.00606498,-0.0060650,-0.00454753,-0.00539978,sell
2016-03-23,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0056183, 0.00633000, 0.0057000, 0.00285562, 0.00315060,buy
2016-03-24,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1, 0.0031232, 0.00512566, 0.0030708, 0.00519715, 0.00307079,buy
2016-03-25,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.0064151, 0.00088614, 0.0000489, 0.00004890, 0.00716026,buy
2016-03-26,0,1,0,1,1,2,1,1,0,1,1,1,1,1,0,1,3,0,1,1,1,0,0,1,1,1,-0.0029248,-0.00290711,-0.0023941,-0.00153463, 0.00029857,sell
2016-03-27,1,1,1,1,0,2,0,0,0,1,1,0,0,2,0,2,2,0,1,1,1,1,0,1,1,0,-0.0058494,-0.00085962,-0.0023637,-0.00112382,-0.00085039,sell
2016-03-28,1,0,1,0,0,2,1,0,0,1,2,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1, 0.0040217, 0.00045641,-0.0120175, 0.00039923, 0.00321076,buy
2016-03-29,1,0,2,0,1,1,1,0,0,1,1,0,1,1,2,0,1,1,0,1,2,1,1,0,1,1,-0.0043323,-0.00298365,-0.0038105,-0.00333587,-0.00558672,sell
2016-03-30,2,0,2,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,2,1,1,0,1,1,-0.0016189,-0.00150112,-0.0042511,-0.00150112,-0.00067743,sell
2016-03-31,1,0,2,0,0,2,1,1,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,1,1, 0.0015601, 0.00245253, 0.0030156, 0.00245253, 0.00254041,buy
2016-04-01,2,1,2,1,0,2,1,1,1,0,1,0,0,3,2,0,2,0,0,0,2,0,0,1,1,0, 0.0031966, 0.00319658, 0.0056723, 0.00229497, 0.00391186,buy
2016-04-02,3,0,3,0,0,1,0,2,0,0,2,0,0,2,0,0,1,0,0,1,1,0,2,0,2,0,-0.0063998,-0.00580730,-0.0049825,-0.00516486,-0.00561303,sell
2016-04-03,4,0,2,0,0,1,0,1,0,1,2,0,0,1,1,0,0,1,0,1,0,1,3,0,2,0,-0.0034274, 0.00208541, 0.0054128, 0.00195969,-0.00024779,buy
2016-04-04,3,0,0,0,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,2,0,1,1, 0.0033099, 0.00433074,-0.0027271, 0.00459632, 0.00433074,buy
2016-04-05,3,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,2,1,-0.0000321, 0.00041557, 0.0001704, 0.00127058, 0.00056049,sell
2016-04-06,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,-0.0017248,-0.00336280,-0.0049167,-0.00430168,-0.00582494,sell
2016-04-07,1,0,1,0,0,2,0,2,0,0,2,0,0,2,1,0,0,2,1,0,1,0,1,0,1,0, 0.0005985,-0.00476297,-0.0052784,-0.00465723,-0.00465723,sell
2016-04-08,2,0,2,0,0,1,0,2,1,0,1,1,0,2,0,0,0,2,0,0,0,0,2,0,1,0, 0.0002153,-0.00169337,-0.0005313, 0.00048562,-0.00061364,sell
2016-04-09,1,1,1,1,0,1,0,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0,1,0, 0.0036995, 0.00362593, 0.0021518, 0.00088888, 0.00289866,buy
2016-04-10,0,1,1,0,0,0,0,3,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0027262, 0.00199843,-0.0029649, 0.00212675, 0.00310240,buy
2016-04-11,0,0,2,0,1,0,0,3,2,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.0116989,-0.00905489,-0.0060753,-0.00929170,-0.00713400,sell
2016-04-12,2,0,2,0,0,1,0,3,1,0,1,2,0,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.0017275,-0.00176904, 0.0022148, 0.00067785,-0.00205264,sell
2016-04-13,1,0,0,1,0,2,0,3,0,1,1,2,0,1,0,1,0,2,1,0,1,0,2,0,1,1, 0.0095386, 0.00710464, 0.0032904, 0.00766549, 0.00746649,buy
2016-04-14,1,1,0,1,1,2,0,2,0,0,1,2,1,1,0,1,0,2,1,0,1,0,0,0,1,0, 0.0071075, 0.00720483, 0.0085479, 0.00720483, 0.00242171,buy
2016-04-15,1,1,0,1,1,2,0,2,1,0,1,1,2,0,0,2,0,2,0,0,0,0,0,1,2,0, 0.0077172, 0.01669121, 0.0152430, 0.00795943, 0.01323473,buy
2016-04-16,1,2,0,1,0,2,0,0,1,0,1,0,1,1,0,3,0,3,0,1,0,1,0,1,2,0, 0.0006086, 0.00980884, 0.0098088, 0.01196914, 0.00980884,buy
2016-04-17,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,2,0,2,0,2,1,1,1,1,2,0,-0.0057084,-0.00421227,-0.0041422, 0.00081304, 0.00226660,sell
2016-04-18,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,2,1,2,0,1,1,1,1,1,2,1,-0.0001400, 0.00424779, 0.0026782, 0.00443752, 0.00375950,buy
2016-04-19,1,1,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,2,0,1,0,2,1,-0.0011044,-0.00110441,-0.0023737,-0.00009046, 0.00403480,sell
2016-04-20,1,0,0,1,1,0,0,1,0,1,0,1,1,2,2,1,0,2,0,0,2,1,1,1,2,2,-0.0103536,-0.01001387,-0.0083143,-0.00980324,-0.00993916,sell
2016-04-21,0,0,0,2,1,0,1,0,0,1,0,1,1,2,2,0,1,1,0,1,2,1,1,1,2,1, 0.0130682, 0.01591412,-0.0022773, 0.01137330, 0.01306820,buy
2016-04-22,0,1,1,2,1,1,1,1,0,0,0,1,1,2,1,0,1,0,0,1,2,0,1,0,2,0,-0.0009284, 0.00020730,-0.0000613, 0.00135879,-0.00028311,sell
2016-04-23,0,1,1,2,0,1,1,1,0,1,0,1,0,3,0,1,1,0,0,0,2,1,1,1,2,1, 0.0131497, 0.00900421, 0.0131497, 0.00682255, 0.01461243,buy
2016-04-24,0,1,1,2,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,2,2,1,1,2,1,-0.0025648,-0.00249301,-0.0022762,-0.00763936,-0.00741448,sell
2016-04-25,0,1,1,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,1,2,1,1,1,1,0, 0.0002327, 0.00145332, 0.0021649, 0.00020795, 0.00185216,buy
2016-04-26,0,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,2,1,1,1,1,1,-0.0087606,-0.00995506,-0.0061980,-0.00933399,-0.00853437,sell
2016-04-27,1,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.0081714, 0.00630329, 0.0071326, 0.00690723, 0.00770870,buy
2016-04-28,0,0,0,2,0,2,1,0,0,1,2,1,0,1,1,0,1,1,0,0,2,0,0,0,1,1,-0.0063757,-0.00342988,-0.0056824,-0.00568242,-0.00273796,sell
2016-04-29,1,1,1,2,0,2,1,1,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.0018758,-0.00216341,-0.0062189,-0.00131305,-0.00280694,sell
2016-04-30,2,1,2,1,0,2,0,1,1,0,1,0,0,1,1,0,0,2,1,0,1,1,0,0,2,0, 0.0045225, 0.00452253, 0.0043098, 0.01206982, 0.00404379,buy
2016-05-01,3,0,1,1,0,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,2,1,0,1,2,0, 0.0014196, 0.00283723, 0.0013200, 0.00097306, 0.00174013,buy
2016-05-02,2,0,0,1,0,1,1,0,0,0,1,0,0,2,0,1,1,1,0,1,3,0,1,0,1,0,-0.0001011,-0.00033156, 0.0003568, 0.00079531, 0.00697561,sell
2016-05-03,3,0,1,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1,1, 0.0071460, 0.00182037, 0.0011164, 0.00306356,-0.00065270,buy
2016-05-04,3,0,1,1,0,1,0,2,1,0,1,0,0,2,1,0,0,1,1,0,2,0,1,0,2,0, 0.0004769,-0.00310342,-0.0032898,-0.00294773,-0.00310342,sell
2016-05-05,2,0,2,1,0,1,0,2,1,0,1,0,0,4,1,0,0,1,0,0,2,0,1,0,2,0, 0.0000450, 0.00066509,-0.0002952, 0.00004503, 0.00314290,sell
2016-05-06,3,0,2,1,0,1,0,2,1,0,0,1,0,3,0,1,0,1,1,0,1,0,1,0,1,0, 0.0014314,-0.00129783,-0.0018413,-0.00174852,-0.00097736,buy
2016-05-07,3,0,1,1,0,0,0,2,1,0,0,1,0,2,0,2,0,0,2,0,3,0,0,0,1,0,-0.0031549,-0.00341763,-0.0089426,-0.00353490,-0.00481066,sell
2016-05-08,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,3,0,1,2,0,2,0,1,0,0,0,-0.0001225,-0.00174438,-0.0001219,-0.00124651,-0.00145269,sell
2016-05-09,1,0,2,0,0,1,0,1,2,0,0,1,1,1,0,2,0,1,3,0,1,1,1,0,1,0,-0.0025272,-0.00270224,-0.0043966, 0.00032793,-0.00402798,sell
2016-05-10,2,0,0,0,0,2,0,1,1,1,0,2,0,2,0,2,0,2,2,0,1,0,0,1,1,0, 0.0113212, 0.00033436,-0.0044803, 0.00482795, 0.00065792,buy
2016-05-11,0,0,0,1,1,1,0,1,0,1,0,2,1,2,0,3,0,2,1,1,1,0,1,0,0,1,-0.0007123,-0.00250589,-0.0019259,-0.00217432,-0.00249605,sell
2016-05-12,0,1,0,1,1,1,0,1,0,0,0,2,1,2,0,2,0,4,1,0,0,0,2,0,0,0,-0.0019020,-0.00161314,-0.0002760, 0.00912651, 0.00444358,sell
2016-05-13,0,1,0,1,1,1,0,0,1,0,0,1,1,2,0,3,0,3,1,0,0,1,2,0,1,0, 0.0019861,-0.00017166,-0.0007635, 0.00179454,-0.00017166,buy
2016-05-14,0,2,0,1,0,0,1,0,0,0,0,1,0,2,0,3,0,2,0,0,0,1,1,0,1,0, 0.0081719, 0.00945504, 0.0060572, 0.01023038, 0.00945504,buy
2016-05-15,0,1,0,1,1,1,0,0,0,1,0,1,1,2,0,3,1,1,0,0,1,2,1,1,0,0, 0.0025062, 0.00306386, 0.0020412, 0.00807325, 0.00383813,buy
2016-05-16,0,0,0,1,0,1,0,1,0,1,0,0,1,2,0,2,0,1,0,1,1,1,1,1,0,1, 0.0014091, 0.00132335, 0.0006885, 0.00108511, 0.00216307,buy
2016-05-17,1,1,0,1,1,1,0,1,0,2,0,1,0,2,1,1,0,2,0,1,1,0,0,1,0,1,-0.0084762,-0.00941857,-0.0063613,-0.00996789,-0.00997921,sell
2016-05-18,1,1,0,2,2,1,1,0,0,1,0,2,1,0,1,1,1,2,0,2,1,1,0,1,0,1, 0.0003368,-0.00424406, 0.0006004, 0.00033683, 0.00125310,sell
2016-05-19,1,0,0,3,1,1,1,0,0,0,0,2,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0002011, 0.00668691, 0.0102764, 0.00994227, 0.00061698,buy
2016-05-20,2,1,0,2,0,2,0,0,0,1,0,2,0,1,0,2,1,1,0,0,1,1,0,0,0,0,-0.0025056,-0.00263912, 0.0082509,-0.00334642,-0.00309405,sell
2016-05-21,2,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0059693, 0.00582419, 0.0059693, 0.00365548, 0.00598485,buy
2016-05-22,2,1,0,1,1,1,1,1,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,0,0,1, 0.0001208, 0.00240727, 0.0001208, 0.00246159, 0.00060727,buy
2016-05-23,2,1,1,0,1,1,0,1,0,2,1,1,1,0,1,2,1,1,1,0,0,1,0,1,1,0, 0.0029415, 0.00567127, 0.0015500, 0.00338209, 0.00154995,buy
2016-05-24,2,0,1,0,0,1,1,1,0,1,0,2,0,0,0,2,0,1,1,1,0,0,0,1,1,1,-0.0041514,-0.00325284,-0.0061616,-0.00444806,-0.00415144,sell
2016-05-25,3,0,0,0,0,2,1,1,0,1,0,2,0,1,1,2,1,1,1,1,1,0,0,1,1,1,-0.0018724, 0.00234863,-0.0075027,-0.00383486,-0.00366182,sell
2016-05-26,2,0,0,1,0,2,0,2,0,0,1,1,0,2,0,2,1,1,1,2,1,0,0,1,1,1,-0.0207765,-0.01890607,-0.0189354,-0.01881239,-0.01074819,sell
2016-05-27,2,1,1,0,0,2,0,1,1,0,1,0,0,3,1,2,0,2,1,1,0,0,0,1,1,1, 0.0029931, 0.00587795, 0.0070031, 0.00648815, 0.00721505,buy
2016-05-28,2,1,1,0,0,1,1,0,1,0,0,0,0,2,2,2,0,1,1,0,1,1,0,0,1,0,-0.0011768,-0.00520415,-0.0011806, 0.00272814,-0.00128228,sell
2016-05-29,3,0,0,0,0,2,1,0,0,1,1,0,0,2,1,2,1,1,2,0,2,0,1,0,2,0, 0.0061685, 0.00384041, 0.0051523, 0.00506464, 0.00517658,buy
2016-05-30,2,0,1,0,0,2,0,1,0,1,1,0,0,2,0,2,1,1,1,0,2,0,0,0,1,0, 0.0061558, 0.00816830, 0.0004412, 0.00248865, 0.00654749,buy
2016-05-31,2,0,0,0,0,1,0,2,1,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1, 0.0061081, 0.00610813, 0.0059722, 0.00621033, 0.00683338,buy
2016-06-01,2,0,1,0,0,2,0,2,1,0,3,0,0,2,1,1,0,3,2,1,2,0,1,0,2,0,-0.0032797,-0.00174717,-0.0028484,-0.00071365,-0.00155973,sell
2016-06-02,1,0,1,0,1,2,0,1,0,0,2,1,0,2,0,1,0,3,3,0,1,0,2,0,2,0,-0.0045115,-0.00676385,-0.0050952,-0.00155350,-0.00540826,sell
2016-06-03,2,0,0,1,1,1,0,1,1,0,1,1,0,2,0,2,0,2,2,0,1,0,1,0,0,0, 0.0011699,-0.01421486,-0.0014210,-0.01399445,-0.00198270,sell
2016-06-04,2,0,0,0,2,0,0,1,0,0,2,0,0,1,0,3,0,2,2,0,2,0,1,0,1,0,-0.0082230,-0.01172408,-0.0105450,-0.01447055,-0.00929911,sell
2016-06-05,1,1,1,0,2,0,0,1,1,0,2,0,2,0,0,2,0,2,2,0,1,1,1,0,0,0, 0.0050600, 0.00427205, 0.0044544, 0.00452596, 0.00510131,buy
2016-06-06,0,1,1,1,1,1,0,3,1,0,0,1,1,0,0,1,0,2,1,0,1,0,0,0,1,0, 0.0082499, 0.00982382, 0.0094337, 0.01012639, 0.00948133,buy
2016-06-07,1,1,0,2,1,1,0,3,0,1,0,2,1,1,0,2,0,3,2,0,2,0,1,0,2,0, 0.0027227,-0.00407833,-0.0043626,-0.00148659,-0.00424612,sell
2016-06-08,0,1,0,3,1,0,0,2,0,1,0,2,2,0,0,1,0,1,2,0,2,0,1,0,1,1,-0.0034621,-0.00070062,-0.0013217,-0.00157678,-0.01290943,sell
2016-06-09,0,2,0,3,1,0,0,1,0,0,0,1,2,0,0,2,0,1,1,1,1,1,0,1,0,1, 0.0057367, 0.00357795,-0.0000475, 0.00605168, 0.00765804,buy
2016-06-10,0,3,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0, 0.0043927, 0.00545102,-0.0029225, 0.00310488, 0.00432533,buy
2016-06-11,0,2,1,1,1,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0,2,0,0,1,0, 0.0017560, 0.00386729, 0.0023993, 0.00509884, 0.00649972,buy
2016-06-12,0,2,1,1,1,0,0,3,0,1,0,0,1,0,0,2,0,0,2,0,0,2,1,0,0,0, 0.0024604,-0.00094752, 0.0026922, 0.00116805,-0.00100928,sell
2016-06-13,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0027447, 0.00246595, 0.0058651, 0.00339371,-0.00131334,buy
2016-06-14,0,1,1,1,1,0,2,1,0,1,0,1,1,0,1,1,0,1,1,1,0,2,0,0,0,1,-0.0050046,-0.00500465,-0.0047903,-0.00260758,-0.00370452,sell
2016-06-15,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,-0.0054968,-0.00444415,-0.0051335,-0.00390093,-0.00383261,sell
2016-06-16,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,1,0,1,-0.0008195, 0.00059901, 0.0005990,-0.00081626, 0.00147863,sell
2016-06-17,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.0067721, 0.00794655, 0.0089053, 0.00620612, 0.00794655,buy
2016-06-18,1,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1, 0.0036552, 0.00424910, 0.0042551, 0.00449938, 0.00321134,buy
2016-06-19,1,1,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,2,0,0,0,1,-0.0094577,-0.00919566,-0.0094577,-0.00926639,-0.01097803,sell
2016-06-20,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0071657,-0.00703739,-0.0062458,-0.00694484,-0.00695625,sell
2016-06-21,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0000391, 0.00055609, 0.0022808, 0.00042068, 0.00119866,buy
2016-06-22,1,0,0,1,1,1,0,2,0,1,2,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1, 0.0090325, 0.00564110, 0.0092396, 0.01045053, 0.01059675,buy
2016-06-23,0,0,1,0,1,2,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,1,1,2, 0.0111669, 0.00105075, 0.0119333, 0.01235249, 0.01133551,buy
2016-06-24,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1, 0.0081354, 0.00183502, 0.0056634, 0.00776348, 0.00446131,buy
2016-06-25,1,1,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,-0.0092835,-0.00988584,-0.0057672,-0.00976925,-0.00713617,sell
2016-06-26,2,1,2,0,0,1,0,3,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0, 0.0078506, 0.01221142, 0.0105912, 0.00842648, 0.00839994,buy
2016-06-27,1,1,2,0,0,0,0,3,1,0,1,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0, 0.0073518, 0.00784117, 0.0073518, 0.00784117, 0.00784117,buy
2016-06-28,1,1,2,0,0,1,0,3,0,0,1,1,0,2,1,1,0,3,0,0,1,1,1,0,0,1, 0.0112749, 0.00726126, 0.0053919, 0.00726126, 0.00787784,buy
2016-06-29,1,1,3,0,0,2,0,1,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,0,1,0, 0.0034652, 0.00425580, 0.0032693, 0.00384181, 0.00418339,buy
2016-06-30,0,0,1,1,0,2,0,1,1,0,0,2,0,2,0,2,0,1,1,1,1,0,0,1,1,0, 0.0037297, 0.00193894,-0.0024371,-0.00133935,-0.00008438,sell
2016-07-01,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,2,0,1,0,1,0,-0.0077223,-0.00772234,-0.0089638,-0.00991668,-0.00772234,sell
2016-07-02,1,0,0,0,1,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0,2,0,-0.0039638,-0.00405356,-0.0039024,-0.00385494,-0.00390238,sell
2016-07-03,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0, 0.0080872, 0.01077205, 0.0069812, 0.00934962, 0.00894069,buy
2016-07-04,0,0,0,0,0,2,0,3,1,0,0,2,0,1,0,2,0,2,2,0,0,0,1,0,2,0, 0.0085094, 0.00263917,-0.0087640, 0.00091387,-0.00095070,buy
2016-07-05,1,0,0,2,1,1,0,3,0,0,0,2,1,1,0,1,0,2,1,0,2,0,1,0,3,0,-0.0021828,-0.00631157,-0.0054053,-0.00571524,-0.00905402,sell
2016-07-06,0,0,0,2,2,1,0,1,1,0,0,2,1,1,0,2,0,3,2,0,1,0,0,0,2,0,-0.0019925,-0.00396000,-0.0030320,-0.00661889,-0.00512563,sell
2016-07-07,0,1,0,2,1,1,1,1,2,0,0,1,1,1,0,3,0,1,3,0,1,1,1,0,1,1,-0.0010745, 0.00237686, 0.0047951, 0.00254045, 0.00015929,buy
2016-07-08,1,2,0,1,0,1,0,1,1,0,0,2,1,1,0,2,1,1,2,0,1,1,1,0,1,0,-0.0107915,-0.01188671,-0.0111150,-0.01175875,-0.01150722,sell
2016-07-09,1,1,0,2,1,1,0,3,0,1,0,2,1,0,0,2,1,1,1,1,2,1,1,1,2,0,-0.0027963,-0.00136976,-0.0026839, 0.00270246,-0.00318095,sell
2016-07-10,1,1,0,3,0,0,1,2,0,0,0,1,1,0,0,0,0,2,1,0,2,1,0,1,2,0, 0.0020775, 0.00217331, 0.0027648, 0.00110499, 0.00026382,sell
2016-07-11,1,0,0,1,1,0,1,1,0,0,0,3,2,0,1,0,0,3,1,0,1,0,1,0,1,0,-0.0079435,-0.00618964,-0.0078312,-0.00821723,-0.00783118,sell
2016-07-12,2,1,0,2,3,0,1,1,1,0,0,3,3,0,0,0,1,1,1,0,1,1,2,0,1,1, 0.0069610, 0.00455405, 0.0025248, 0.00506370, 0.00295449,buy
2016-07-13,2,1,0,2,2,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,2,0,0,1, 0.0025435, 0.00417811, 0.0019417, 0.00510894, 0.00448664,buy
2016-07-14,2,0,0,1,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,1,-0.0051468,-0.00514678, 0.0002838,-0.00192342,-0.00530848,sell
2016-07-15,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2,0,2,1,1,0,1,-0.0051725,-0.00440822,-0.0042398,-0.00294437,-0.00320920,sell
2016-07-16,0,1,0,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,2,0,0,-0.0020091,-0.00075624,-0.0007096,-0.00107098,-0.00182475,sell
2016-07-17,0,1,1,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1, 0.0023009, 0.00017186, 0.0019386,-0.00071709, 0.00211038,buy
2016-07-18,0,1,0,2,1,0,1,0,0,1,0,2,0,1,1,0,1,2,0,0,0,0,1,1,1,0,-0.0050887,-0.00123508,-0.0027462,-0.00146057, 0.00132734,sell
2016-07-19,1,0,0,3,0,1,0,1,0,0,1,2,0,2,1,0,1,2,0,1,1,0,1,0,1,1,-0.0035155, 0.00109241, 0.0003506,-0.00214977, 0.00035065,sell
2016-07-20,1,0,1,2,0,1,0,1,0,1,2,2,1,1,0,1,1,3,0,1,0,0,1,1,2,2, 0.0004746,-0.00358643, 0.0025585,-0.00251002, 0.00047463,sell
2016-07-21,0,0,2,1,0,1,1,0,0,1,1,2,2,1,1,1,0,2,0,0,0,1,1,1,2,1,-0.0002464, 0.00005178, 0.0009892,-0.00072370,-0.00096145,sell
2016-07-22,0,1,1,1,0,0,1,0,0,0,1,1,2,0,1,2,1,1,0,1,1,1,1,0,2,1, 0.0002180, 0.00403184, 0.0040318, 0.00287604, 0.00175235,buy
