Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2,2,3,1,1,3,1,1,3,0,9,3,9,3,3,12,6,6,-0.00028974,-0.00013881,-0.00028974,-0.00023313,-0.0002331,sell
2016-04-27,1,1,3,0,1,4,1,2,1,3,6,6,9,0,3,6,3,6, 0.00040410, 0.00045637, 0.00042071,-0.00015936,-0.0007021,sell
2016-04-28,1,3,1,0,1,1,3,3,1,3,6,3,12,3,0,9,0,6, 0.00172270, 0.00136258, 0.00136258, 0.00136258, 0.0011333,buy
2016-04-29,1,1,2,0,1,1,5,4,2,9,9,6,9,3,3,6,3,3, 0.00183568, 0.00355845,-0.00008201, 0.00329544, 0.0005450,buy
2016-04-30,1,1,1,1,1,3,3,4,2,12,9,3,6,3,3,9,0,6, 0.00164945, 0.00052774, 0.00202907, 0.00060810, 0.0015497,buy
2016-05-01,1,1,2,1,1,3,3,3,2,12,6,3,3,6,0,12,3,6, 0.00111740, 0.00334765, 0.00117047, 0.00135869, 0.0017887,buy
2016-05-02,2,1,2,0,2,3,3,2,1,9,3,3,6,6,3,12,3,3, 0.00100879, 0.00131170, 0.00115181, 0.00108235, 0.0050747,buy
2016-05-03,3,1,2,1,2,4,3,2,0,12,6,3,3,6,3,9,6,6, 0.00011866,-0.00277691,-0.00033130, 0.00165135, 0.0027045,buy
2016-05-04,3,2,2,2,1,5,3,1,0,12,6,6,6,6,3,9,3,6,-0.00164314,-0.00273997,-0.00354979,-0.00164314,-0.0014726,sell
2016-05-05,3,2,4,2,1,4,3,1,0,9,9,6,6,12,0,9,3,6,-0.00164037,-0.00143712,-0.00189631,-0.00194048,-0.0008953,sell
2016-05-06,3,3,2,2,1,3,3,2,0,12,9,6,6,9,3,6,3,3,-0.00240451,-0.00219685,-0.00224397,-0.00224906,-0.0018531,sell
2016-05-07,3,3,1,1,2,3,4,2,0,12,6,6,6,6,6,12,0,3,-0.00314767,-0.00103874,-0.00164166,-0.00071009, 0.0000673,sell
2016-05-08,1,2,1,0,2,4,2,2,2,9,3,3,9,6,6,9,3,0, 0.00019973,-0.00037678, 0.00008721, 0.00025395, 0.0015725,buy
2016-05-09,1,1,1,1,1,4,3,2,2,3,6,3,6,6,9,9,3,3,-0.00276220,-0.00276220,-0.00356256, 0.00164632,-0.0031115,sell
2016-05-10,1,2,1,1,1,2,2,3,1,6,0,3,9,6,6,6,3,3,-0.00016987,-0.00125168,-0.00230774,-0.00203426,-0.0019884,sell
2016-05-11,2,2,3,0,1,0,1,4,2,0,3,3,12,9,6,6,3,3, 0.00294328, 0.00042378, 0.00152869,-0.00001156, 0.0012695,buy
2016-05-12,2,4,2,1,1,0,1,1,2,3,3,3,12,9,3,3,6,0, 0.00049524, 0.00028436,-0.00273550,-0.00080873,-0.0006989,sell
2016-05-13,1,3,2,2,1,1,0,0,4,3,3,0,9,9,3,6,6,3, 0.00084251, 0.00150241,-0.00214500,-0.00164462,-0.0016446,sell
2016-05-14,1,2,3,2,2,0,0,0,3,6,3,3,9,6,0,6,3,3, 0.00079052, 0.00021562,-0.00101441,-0.00158351,-0.0000272,sell
2016-05-15,2,3,1,2,3,1,0,0,1,3,3,0,9,9,0,9,6,0,-0.00481523,-0.00207998,-0.00258097,-0.00220764,-0.0051738,sell
2016-05-16,2,5,0,1,3,1,0,1,1,0,3,3,6,9,3,6,6,6,-0.00191815,-0.00111101,-0.00178438,-0.00214584,-0.0012708,sell
2016-05-17,0,2,3,1,3,2,0,2,1,6,3,3,9,6,3,3,3,6, 0.00087115, 0.00203691, 0.00148748, 0.00079277, 0.0007077,buy
2016-05-18,0,0,3,3,4,3,1,2,1,6,6,3,12,3,6,6,3,6,-0.00240227,-0.00097458,-0.00075478,-0.00042222,-0.0004496,sell
2016-05-19,0,0,2,3,2,3,1,2,1,3,9,3,12,3,3,3,0,6,-0.00239977,-0.00083295, 0.00120370,-0.00239977, 0.0000207,sell
2016-05-20,0,1,1,2,2,2,1,3,1,9,6,0,12,3,0,6,0,3,-0.00149166,-0.00201106,-0.00201106,-0.00280888,-0.0019583,sell
2016-05-21,1,1,1,1,5,1,1,3,1,9,6,3,9,3,3,3,3,6,-0.00051832,-0.00031986,-0.00030850, 0.00055184, 0.0019261,sell
2016-05-22,1,1,2,0,5,1,1,2,2,12,3,6,12,0,3,3,0,6,-0.00053430,-0.00197170,-0.00216269, 0.00064784, 0.0003596,sell
2016-05-23,2,2,1,1,3,1,1,1,4,12,3,3,12,3,3,3,3,6,-0.00148800,-0.00242684,-0.00186846,-0.00044336,-0.0007366,sell
2016-05-24,2,0,1,3,3,2,1,2,2,9,3,6,12,0,6,0,3,9,-0.00072117,-0.00057808,-0.00198576,-0.00136758,-0.0010824,sell
2016-05-25,2,1,4,0,3,1,2,2,3,12,0,6,12,3,6,3,3,9,-0.00174944,-0.00243985,-0.00181437,-0.00009070,-0.0012487,sell
2016-05-26,2,4,3,0,3,1,2,3,2,9,3,6,12,6,9,3,3,9,-0.00063723,-0.00259297,-0.00063723, 0.00052477,-0.0009792,sell
2016-05-27,2,4,2,1,2,2,2,1,1,12,3,3,9,9,6,0,3,6, 0.00076099, 0.00094067, 0.00094842, 0.00095835, 0.0011645,buy
2016-05-28,3,1,1,1,1,2,2,2,2,12,3,3,6,9,3,6,0,3,-0.00250567,-0.00294082,-0.00241037,-0.00358814,-0.0033754,sell
2016-05-29,4,1,1,0,2,2,3,0,5,12,0,3,9,9,6,6,3,6, 0.00067318,-0.00009028, 0.00119341, 0.00079535, 0.0007707,buy
2016-05-30,5,2,1,0,2,3,1,0,1,9,3,3,9,9,3,6,0,3,-0.00297193,-0.00388159,-0.00340438,-0.00359081,-0.0034455,sell
2016-05-31,4,2,2,0,1,2,1,3,2,9,0,6,12,6,6,3,3,6, 0.00125301, 0.00165043, 0.00167571, 0.00139270, 0.0011581,buy
2016-06-01,5,1,1,2,1,3,5,1,2,6,3,6,15,9,9,6,3,6, 0.00051931, 0.00100250, 0.00054496, 0.00091154, 0.0019424,buy
2016-06-02,3,2,1,1,1,4,5,1,2,3,6,3,15,9,9,3,6,6, 0.00201781, 0.00220459, 0.00214238, 0.00116515, 0.0030814,buy
2016-06-03,2,3,0,0,2,5,0,2,2,6,6,3,12,9,6,3,3,0, 0.00081983, 0.00072522, 0.00081983,-0.00053224, 0.0008198,buy
2016-06-04,5,2,0,0,2,2,2,0,3,6,3,3,12,6,6,6,3,3, 0.00021285,-0.00081468,-0.00081468,-0.00223108,-0.0025515,sell
2016-06-05,4,1,0,1,1,2,0,2,6,6,6,3,12,9,6,6,3,0,-0.00021548, 0.00092719, 0.00048906, 0.00048191, 0.0004891,buy
2016-06-06,2,2,1,1,2,2,0,2,3,3,9,9,9,6,3,3,0,3, 0.00617764, 0.00617764, 0.00617764, 0.00600813, 0.0062740,buy
2016-06-07,2,4,2,1,2,4,1,3,4,6,9,9,12,9,6,9,3,6,-0.00023464,-0.00163526,-0.00068935,-0.00068935,-0.0010797,sell
2016-06-08,2,3,2,2,2,1,4,3,3,3,12,6,12,9,6,9,3,6,-0.00244433,-0.00257756,-0.00359912,-0.00200626,-0.0028393,sell
2016-06-09,2,3,1,3,2,2,0,5,2,6,12,3,9,9,6,9,3,3, 0.00249698, 0.00249836, 0.00225371, 0.00334035, 0.0033752,buy
2016-06-10,2,3,1,2,2,1,0,4,2,9,9,6,6,3,3,12,3,0,-0.00141224,-0.00161658,-0.00142810,-0.00179255, 0.0012058,sell
2016-06-11,3,1,2,2,3,0,0,3,3,6,9,6,9,6,3,9,0,3, 0.00478517, 0.00461878, 0.00558286, 0.00398925, 0.0055727,buy
2016-06-12,3,1,0,4,3,0,0,3,4,6,9,9,6,6,6,9,3,0,-0.00443992,-0.00727034,-0.00443992, 0.00135855,-0.0051808,sell
2016-06-13,2,2,0,3,1,0,1,1,2,0,6,6,9,3,3,6,0,3,-0.00238352,-0.00054011,-0.00218906,-0.00238352,-0.0020726,sell
2016-06-14,2,3,0,4,3,2,1,1,2,3,9,9,9,6,6,9,0,3, 0.00001915,-0.00264193,-0.00311768,-0.00261626,-0.0035801,sell
2016-06-15,2,3,2,4,3,1,2,1,2,9,9,6,9,6,6,9,3,3, 0.00127328,-0.00030642,-0.00051739,-0.00051739,-0.0005174,sell
2016-06-16,2,2,3,3,1,0,2,1,2,6,9,0,9,6,6,6,3,3,-0.00752515,-0.00619475,-0.00353675,-0.00455955,-0.0021615,sell
2016-06-17,3,2,0,6,1,0,2,1,1,9,6,3,6,6,6,9,3,0, 0.00237348, 0.00093221, 0.00048227, 0.00168056, 0.0018137,buy
2016-06-18,2,1,2,4,2,0,2,0,3,9,3,0,12,3,6,9,3,3,-0.00182597,-0.00532548,-0.00020055,-0.00144127, 0.0007477,sell
2016-06-19,2,3,1,2,2,1,2,0,5,9,6,3,12,6,3,12,0,3,-0.00410880,-0.00310146,-0.00280531,-0.00304391,-0.0028053,sell
2016-06-20,3,3,1,2,3,1,3,0,3,9,6,6,9,3,6,12,3,3, 0.00402069, 0.00349855, 0.00373301, 0.00372374, 0.0038807,buy
2016-06-21,3,2,1,3,2,0,1,1,3,3,3,3,12,9,3,6,3,6,-0.00221100,-0.00306913,-0.00278752,-0.00306913,-0.0027875,sell
2016-06-22,2,2,4,3,1,0,1,2,5,6,6,6,12,12,3,9,0,6,-0.00146237,-0.00182831,-0.00087917,-0.00109493,-0.0002945,sell
2016-06-23,2,2,4,5,0,1,1,0,2,3,6,3,6,12,3,6,3,9, 0.00301922, 0.00214112, 0.00214112,-0.00025856,-0.0035586,buy
2016-06-24,2,2,4,3,0,1,0,2,3,6,6,6,3,9,3,9,3,6, 0.00213625,-0.00279382,-0.00296117,-0.00259233,-0.0034789,sell
2016-06-25,3,4,2,3,0,0,2,2,1,9,3,6,9,3,3,12,3,3, 0.00191479, 0.00233579, 0.00261758, 0.00081922, 0.0028323,buy
2016-06-26,3,4,2,3,1,2,1,2,3,12,9,9,9,6,0,12,3,3,-0.00200812,-0.00200642,-0.00367581,-0.00312069,-0.0058581,sell
2016-06-27,2,3,2,3,0,3,0,2,3,9,9,9,9,3,3,12,0,0,-0.00125842,-0.00077644,-0.00706592,-0.00113553,-0.0070346,sell
2016-06-28,3,2,2,5,0,2,0,4,3,9,9,9,9,9,0,12,3,3, 0.00046758, 0.00017344,-0.00119665, 0.00052521,-0.0032783,sell
2016-06-29,3,2,2,3,0,1,3,3,2,9,12,3,9,9,3,9,0,3, 0.00116733, 0.00318994, 0.00341196, 0.00261924, 0.0034565,buy
2016-06-30,1,3,1,2,1,2,2,5,1,3,9,3,9,9,6,9,3,3, 0.00279055, 0.00297826, 0.00283896, 0.00271150, 0.0039767,buy
2016-07-01,1,1,1,2,1,3,3,2,1,6,6,3,3,6,3,12,3,3, 0.00093170, 0.00124428, 0.00403325, 0.00685900, 0.0045652,buy
2016-07-02,2,1,2,3,0,3,2,2,3,3,3,6,6,9,3,12,3,9, 0.00038269, 0.00056848,-0.00083333, 0.00040858, 0.0002476,buy
2016-07-03,3,1,3,3,0,1,0,3,2,3,6,9,3,6,3,9,0,9,-0.00027390,-0.00138401,-0.00060955,-0.00138401,-0.0007946,sell
2016-07-04,4,4,3,2,0,2,0,1,1,0,3,9,9,6,6,6,3,9, 0.00195977, 0.00149259, 0.00062517, 0.00197906,-0.0000948,buy
2016-07-05,3,6,3,2,0,2,2,1,4,3,9,9,9,9,3,12,3,12,-0.00108213,-0.00039644, 0.00018358,-0.00125503, 0.0018883,sell
2016-07-06,2,4,2,3,0,3,1,1,2,0,9,3,9,9,6,9,0,9,-0.00248662,-0.00024903,-0.00159500,-0.00045535,-0.0017079,sell
2016-07-07,2,5,2,3,0,4,1,2,3,3,9,6,6,9,9,12,3,9,-0.00067143,-0.00013493,-0.00125104,-0.00131501,-0.0006282,sell
2016-07-08,3,4,4,2,1,1,2,1,3,9,6,3,9,9,6,12,3,6, 0.00008418,-0.00078880,-0.00011945, 0.00167940,-0.0000411,sell
2016-07-09,3,4,3,3,2,1,1,3,5,6,9,9,9,6,6,15,6,9, 0.00006773, 0.00031477, 0.00205845, 0.00019191, 0.0035491,buy
2016-07-10,2,4,2,4,1,1,2,2,5,6,12,9,6,6,3,15,3,9, 0.00142211, 0.00190143, 0.00285620, 0.00122768, 0.0017776,buy
2016-07-11,2,3,3,3,0,2,2,0,4,3,6,6,12,9,3,9,3,6,-0.00112920,-0.00051374,-0.00062261,-0.00072351,-0.0007349,sell
2016-07-12,2,4,4,3,2,2,3,0,6,9,9,6,12,12,3,12,6,9, 0.00229063, 0.00162180, 0.00121237, 0.00230752, 0.0000929,buy
2016-07-13,2,3,4,2,1,0,3,1,4,9,9,0,9,15,0,6,6,6, 0.00183547, 0.00318829, 0.00261669,-0.00066665, 0.0011538,buy
2016-07-14,3,4,1,4,0,0,2,1,3,6,6,3,6,12,3,9,3,6, 0.00286481, 0.00308830, 0.00225088, 0.00174874, 0.0024428,buy
2016-07-15,3,4,3,5,0,0,1,0,2,6,6,3,3,6,6,12,6,6, 0.00167292, 0.00123279, 0.00128581, 0.00257117, 0.0008787,buy
2016-07-16,1,2,5,2,0,0,0,0,3,3,3,0,6,3,3,9,9,3, 0.00302119, 0.00282716, 0.00190372, 0.00218421,-0.0028041,buy
2016-07-17,1,3,3,3,1,1,0,0,2,3,9,3,3,0,3,9,6,6, 0.00130448, 0.00112619,-0.00243860, 0.00080683, 0.0008068,buy
2016-07-18,1,3,3,4,0,0,2,1,1,3,9,3,9,3,0,6,6,6,-0.00293134,-0.00384420,-0.00360890,-0.00279947,-0.0029904,sell
2016-07-19,1,2,4,5,1,0,2,2,3,3,12,3,12,6,3,9,3,9,-0.00007741, 0.00035345, 0.00077854, 0.00068327, 0.0002438,buy
2016-07-20,1,1,5,5,2,2,4,1,2,3,12,3,15,6,3,6,6,15,-0.00256613,-0.00432916,-0.00477727,-0.00256613,-0.0025661,sell
2016-07-21,1,1,3,5,1,4,3,1,2,0,12,3,12,9,0,9,6,12,-0.00090665,-0.00308678,-0.00036019,-0.00119942,-0.0008276,sell
2016-07-22,2,2,2,4,0,3,3,2,2,3,9,3,9,6,3,12,3,12, 0.00079775, 0.00048753, 0.00043830,-0.00005391, 0.0004383,buy
2016-07-23,3,1,2,4,1,3,3,0,1,3,6,0,9,9,3,12,6,6, 0.00185672, 0.00110476, 0.00199364, 0.00109681, 0.0019240,buy
2016-07-24,1,3,2,3,0,3,1,0,2,3,6,3,6,3,3,9,3,9, 0.00395359, 0.00395359, 0.00219171, 0.00405184, 0.0038645,buy
2016-07-25,0,3,2,4,1,2,1,0,1,0,9,3,6,6,0,9,3,6, 0.00048020, 0.00077492, 0.00036727,-0.00014216,-0.0007410,sell
2016-07-26,2,2,2,4,1,2,2,1,2,3,12,3,6,6,3,12,0,9, 0.00041704,-0.00001564, 0.00040223, 0.00039685, 0.0004022,buy
2016-07-27,1,3,1,2,1,0,3,1,4,3,12,3,6,3,3,6,3,9,-0.00102514,-0.00061100, 0.00045743,-0.00065459,-0.0006209,sell
2016-07-28,0,1,1,3,2,3,0,1,3,3,9,6,3,0,0,12,3,6, 0.00238520, 0.00052222, 0.00235058, 0.00044743, 0.0009654,buy
2016-07-29,0,2,1,3,1,2,2,2,4,6,6,3,6,3,3,15,0,9, 0.00065863, 0.00125147, 0.00125147, 0.00215994, 0.0009547,buy
2016-07-30,1,2,1,3,1,0,2,4,3,9,9,6,3,0,3,12,3,6,-0.00247207, 0.00075101, 0.00128093, 0.00078456, 0.0015930,buy
2016-07-31,1,3,2,3,1,1,1,3,2,6,6,9,6,3,3,9,3,6, 0.00049775, 0.00054767, 0.00319777, 0.00062216, 0.0002701,buy
2016-08-01,0,4,3,2,1,1,1,2,3,3,9,9,6,6,0,12,3,3, 0.00334079, 0.00200662, 0.00191509, 0.00320362, 0.0022176,buy
2016-08-02,1,3,3,3,1,2,1,1,2,6,9,3,9,6,3,9,0,6,-0.00025376, 0.00033139, 0.00070329, 0.00065547,-0.0001447,buy
2016-08-03,2,3,1,5,1,1,1,1,2,6,9,3,6,3,3,12,3,6,-0.00012090,-0.00025574,-0.00105912,-0.00172560,-0.0001193,sell
2016-08-04,1,3,3,3,3,0,0,2,3,9,6,6,9,0,0,15,3,6,-0.00249256,-0.00047095,-0.00235087,-0.00249256,-0.0024926,sell
2016-08-05,1,0,4,2,4,1,0,0,2,6,6,3,9,3,3,12,0,0,-0.00095842,-0.00166719,-0.00170821,-0.00202011,-0.0026745,sell
2016-08-06,1,1,3,4,3,1,1,1,3,12,6,6,6,3,3,12,3,3, 0.00057171, 0.00099984,-0.00088060, 0.00039909, 0.0006485,buy
2016-08-07,1,1,2,4,2,2,2,3,3,9,3,9,9,6,3,9,6,6,-0.00628890,-0.00806429,-0.00444554,-0.00381920,-0.0063012,sell
2016-08-08,1,1,3,3,3,1,3,2,2,6,6,6,9,9,3,12,3,3,-0.00388699,-0.00030105,-0.00060007,-0.00133274, 0.0007870,sell
2016-08-09,1,3,3,2,4,1,1,2,2,9,6,6,12,6,0,9,3,6,-0.00002476, 0.00012450,-0.00048592,-0.00048592, 0.0000290,sell
2016-08-10,1,2,4,2,2,0,0,2,3,6,6,3,9,6,3,9,0,6, 0.00072302, 0.00077169, 0.00097415, 0.00062123, 0.0007436,buy
2016-08-11,2,2,4,4,2,0,0,1,2,12,6,3,6,3,3,12,0,6, 0.00181442, 0.00223209, 0.00089195, 0.00135691, 0.0018144,buy
2016-08-12,2,0,4,4,2,1,0,1,4,9,3,3,9,6,3,12,3,6, 0.00031328, 0.00031328, 0.00125737, 0.00206606, 0.0003133,buy
2016-08-13,1,2,4,3,2,1,0,1,3,9,6,0,6,6,6,12,0,6, 0.00203616, 0.00197192, 0.00083614, 0.00085000, 0.0021515,buy
2016-08-14,1,2,4,3,3,2,0,2,1,9,3,3,9,3,6,9,3,9, 0.00038879,-0.00047184, 0.00030004,-0.00038822, 0.0009146,buy
2016-08-15,1,2,4,4,4,1,1,2,2,6,9,3,9,6,9,12,3,6, 0.00107618, 0.00100829, 0.00100829, 0.00109103, 0.0010083,buy
2016-08-16,1,0,4,6,3,1,3,2,3,9,12,6,9,6,6,12,3,6, 0.00183473, 0.00044826, 0.00036986, 0.00101833,-0.0028526,buy
2016-08-17,1,0,3,7,3,2,1,1,2,9,9,3,9,6,3,12,3,6, 0.00388234, 0.00323694, 0.00325857, 0.00345265, 0.0018433,buy
2016-08-18,1,0,4,4,3,2,0,2,1,9,9,0,3,3,6,15,0,6, 0.00327455, 0.00296490, 0.00285949, 0.00295592, 0.0029649,buy
2016-08-19,2,1,3,4,4,1,2,1,2,12,6,3,6,6,3,15,3,6, 0.00235315, 0.00294230, 0.00355544, 0.00332643, 0.0024111,buy
2016-08-20,1,0,3,5,3,3,1,0,2,12,9,0,6,0,6,15,3,3, 0.00198244, 0.00237014, 0.00093499, 0.00232678, 0.0018431,buy
2016-08-21,0,1,4,4,3,2,0,0,3,6,9,3,9,3,3,12,0,6,-0.00073143,-0.00111187,-0.00295145,-0.00177324,-0.0029514,sell
2016-08-22,1,1,6,4,3,1,1,0,2,3,12,3,9,3,6,15,3,3, 0.00056009, 0.00030970,-0.00135584,-0.00090270, 0.0001298,sell
2016-08-23,1,2,4,5,3,0,1,2,2,6,12,3,9,3,3,15,3,6, 0.00118989, 0.00076777, 0.00068775, 0.00061949, 0.0002792,buy
2016-08-24,1,2,3,4,3,1,1,1,4,3,12,0,6,6,3,18,6,6,-0.00032925,-0.00055039,-0.00089226,-0.00032925,-0.0013820,sell
2016-08-25,1,0,2,3,4,2,1,0,6,3,9,3,9,6,3,15,3,6,-0.00082083,-0.00125106,-0.00131480,-0.00131779,-0.0013112,sell
2016-08-26,1,0,2,3,3,1,1,1,6,3,9,3,6,6,0,15,6,6,-0.00036995,-0.00096204,-0.00102295,-0.00102295,-0.0009620,sell
2016-08-27,2,1,2,4,2,0,0,3,4,3,6,3,9,6,3,12,6,6,-0.00236972,-0.00200785,-0.00177387,-0.00202813,-0.0019671,sell
2016-08-28,2,2,4,2,2,0,2,1,4,0,9,6,12,9,3,9,3,6,-0.00543088,-0.00588548,-0.00556229,-0.00496404,-0.0055626,sell
2016-08-29,1,1,4,2,1,1,1,1,5,3,9,3,12,6,3,6,6,3,-0.00294524,-0.00333445,-0.00243057, 0.00146024,-0.0024306,sell
2016-08-30,1,2,2,3,0,3,1,0,3,0,6,3,9,6,3,6,6,6,-0.00080469,-0.00070080,-0.00133465,-0.00134569,-0.0007064,sell
2016-08-31,1,2,1,2,0,1,1,0,3,3,3,0,6,3,0,6,6,6,-0.00280874,-0.00270861,-0.00291562,-0.00320803,-0.0028302,sell
2016-09-01,3,1,2,2,1,1,0,1,3,6,0,3,6,6,3,6,6,6, 0.00072652, 0.00052495, 0.00126761, 0.00055659, 0.0008991,buy
2016-09-02,0,0,2,3,1,0,0,1,3,6,3,3,3,3,0,6,0,6,-0.00279808, 0.00075181,-0.00177134, 0.00088734,-0.0010602,sell
2016-09-03,1,0,1,4,0,2,0,0,2,6,0,0,6,6,3,3,3,3,-0.00020711, 0.00056706,-0.00020711, 0.00088786,-0.0001527,sell
2016-09-04,0,0,2,4,1,2,0,1,2,3,3,3,9,3,3,6,0,6, 0.00464940, 0.00495314, 0.00351833, 0.00453909, 0.0024871,buy
2016-09-05,0,0,2,4,3,0,3,0,1,6,6,3,9,3,3,6,0,3,-0.00468188,-0.00276096,-0.00389290,-0.00378600,-0.0041129,sell
2016-09-06,0,2,3,3,2,3,0,2,1,6,6,3,9,6,3,6,3,6, 0.00035748,-0.00028512,-0.00078663, 0.00011683, 0.0002104,sell
2016-09-07,0,2,2,4,1,2,1,1,1,3,6,3,6,3,3,9,3,6, 0.00302788, 0.00000019,-0.00401860, 0.00047809, 0.0004781,buy
2016-09-08,0,0,4,4,1,1,0,1,3,6,3,0,9,6,0,9,3,6,-0.00032720, 0.00031124,-0.00017761, 0.00020341,-0.0002725,sell
2016-09-09,1,1,4,4,1,1,0,1,5,6,6,3,9,6,3,12,3,6, 0.00002811,-0.00015016, 0.00064701, 0.00126517, 0.0000815,buy
2016-09-10,0,2,3,3,1,1,0,0,3,9,6,3,6,3,0,9,0,3,-0.00125340,-0.00202100,-0.00207261,-0.00067823,-0.0023976,sell
2016-09-11,1,3,3,2,2,2,0,1,5,9,6,6,6,6,6,6,3,9, 0.00027977, 0.00067733,-0.00091488,-0.00005527,-0.0001349,sell
2016-09-12,1,2,4,2,2,1,1,2,6,6,9,6,6,3,6,12,3,12, 0.00018282,-0.00049241,-0.00033810,-0.00065103, 0.0008302,sell
2016-09-13,1,1,4,2,1,2,2,1,5,9,9,6,6,3,6,6,3,9,-0.00002968,-0.00066681,-0.00017638,-0.00014929, 0.0001915,sell
2016-09-14,1,2,3,4,1,2,0,4,4,6,9,9,3,3,6,9,6,12,-0.00117905,-0.00053928, 0.00045318,-0.00053928,-0.0000488,sell
2016-09-15,2,1,5,2,2,2,1,3,3,9,6,3,6,3,6,12,6,12, 0.00194947, 0.00163196, 0.00254078,-0.00197240, 0.0020757,buy
2016-09-16,2,2,2,3,3,3,1,2,4,6,9,6,6,3,6,12,6,12,-0.00043757,-0.00086414, 0.00005975,-0.00088213, 0.0011778,sell
2016-09-17,0,1,3,2,2,3,0,1,3,6,6,3,9,3,6,9,0,3,-0.00259763,-0.00095779,-0.00235171,-0.00236801,-0.0023233,sell
2016-09-18,2,2,3,3,2,3,2,1,4,0,9,6,12,12,6,12,3,6,-0.00283866,-0.00404019,-0.00253639,-0.00283866,-0.0025364,sell
2016-09-19,3,3,5,2,2,1,3,2,2,3,9,9,12,12,9,12,3,0,-0.00172733,-0.00066111, 0.00058603,-0.00206251, 0.0003122,sell
2016-09-20,1,3,4,3,1,2,1,4,2,0,9,9,9,9,9,12,3,3,-0.00094254, 0.00317064, 0.00103705, 0.00143282, 0.0049655,buy
2016-09-21,1,2,3,2,1,3,4,1,3,3,0,6,9,9,6,15,9,3,-0.00141820,-0.00051828,-0.00036006,-0.00048636, 0.0011325,sell
2016-09-22,1,0,3,0,1,2,4,2,4,3,3,6,9,9,3,9,6,3,-0.00042943, 0.00353453, 0.00318082, 0.00316920, 0.0027895,buy
2016-09-23,1,2,1,0,2,2,2,3,3,6,3,6,6,6,6,6,6,3,-0.00249145, 0.00028196,-0.00012832,-0.00253463,-0.0039448,sell
2016-09-24,2,2,1,0,1,1,1,2,2,3,3,3,6,6,3,6,3,3,-0.00056598,-0.00049914,-0.00115101,-0.00111142,-0.0006055,sell
2016-09-25,1,1,4,1,1,1,2,1,4,9,6,3,6,3,6,6,6,3, 0.00264978, 0.00206134, 0.00204160, 0.00262086, 0.0012034,buy
2016-09-26,0,0,4,1,1,2,2,1,3,9,3,3,6,3,9,3,6,0,-0.00014729,-0.00019106, 0.00075293, 0.00208124,-0.0020232,sell
2016-09-27,0,4,2,1,1,2,2,0,1,12,6,3,3,0,6,3,3,3, 0.00112238, 0.00081343,-0.00023742, 0.00158708, 0.0000924,buy
2016-09-28,1,3,3,0,3,2,2,1,1,12,6,3,6,3,6,3,6,3, 0.00057035, 0.00082757,-0.00028258,-0.00000399,-0.0002790,sell
2016-09-29,1,2,3,1,4,1,1,1,1,12,9,0,9,3,3,3,3,3,-0.00478212,-0.00233798,-0.00194442,-0.00192899, 0.0005749,sell
2016-09-30,1,2,2,4,2,2,0,2,2,9,9,3,9,3,6,6,3,3,-0.00381257,-0.00387968,-0.00423691,-0.00386953,-0.0025949,sell
2016-10-01,1,2,1,3,2,3,0,1,1,3,9,0,9,6,6,6,3,0, 0.00044226, 0.00093573, 0.00019615, 0.00149374, 0.0005238,buy
2016-10-02,0,2,1,2,3,1,1,3,2,6,6,3,9,6,3,6,0,6,-0.00075130,-0.00088648,-0.00111911,-0.00123826,-0.0012209,sell
2016-10-03,1,3,1,1,2,2,1,4,1,6,6,3,9,6,6,3,6,3,-0.00020332, 0.00047187,-0.00032464,-0.00005351, 0.0004752,sell
2016-10-04,1,4,0,2,1,2,3,2,1,3,6,3,6,3,9,6,6,6,-0.00182301,-0.00198146,-0.00106688,-0.00114669,-0.0018212,sell
2016-10-05,0,1,1,2,0,2,2,2,2,3,0,3,6,3,6,6,3,6, 0.00066006, 0.00066517,-0.00067930,-0.00069179,-0.0006918,sell
2016-10-06,0,0,3,1,0,3,1,2,4,6,3,3,6,3,6,3,6,6, 0.00002015, 0.00023919, 0.00060487, 0.00009031, 0.0005827,sell
2016-10-07,0,2,0,2,0,1,2,2,2,6,3,0,6,0,3,3,6,6,-0.00237649,-0.00066462,-0.00158633,-0.00262156,-0.0023765,sell
2016-10-08,1,3,0,1,0,1,2,2,2,6,0,3,9,6,6,0,6,0,-0.00250536,-0.00108664, 0.00058089,-0.00106780,-0.0010880,sell
2016-10-09,0,2,1,2,1,1,2,3,3,3,6,0,9,6,6,6,6,3, 0.00057680, 0.00070310, 0.00061774, 0.00075948, 0.0006366,buy
2016-10-10,0,2,1,3,1,3,3,1,2,3,6,3,15,9,3,3,3,3, 0.00181762, 0.00223394, 0.00216759, 0.00056576, 0.0013482,buy
2016-10-11,0,3,0,4,0,4,4,2,3,0,9,12,15,9,3,6,6,0,-0.00379892,-0.00425538,-0.00453088,-0.00423368,-0.0008930,sell
2016-10-12,1,2,1,4,0,2,4,3,3,3,6,9,15,6,3,9,6,3,-0.00459236,-0.00408525,-0.00409229,-0.00407673,-0.0032910,sell
2016-10-13,2,2,2,4,1,3,4,2,2,3,6,9,15,12,6,9,3,3,-0.00150702,-0.00309155,-0.00182550,-0.00221649, 0.0014600,sell
