Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-02,0,0,0,0,2.62,5.89,0,0,0.85,4.03,5.89,2.62,0,-0.001795, 0.013679,-0.006100,-0.006100,-0.041831,sell
2019-04-03,0,0,0,0,0,1.76,2.82,0,2.97,4.91,4.58,0,0, 0.010064, 0.026511, 0.021537, 0.010064, 0.008816,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,1.59,0.6,0,2.51, 0.006316, 0.009779, 0.039049, 0.010283, 0.006316,buy
2019-04-05,0,0,0,0,5.27,0,0,2.01,2.74,3.52,2.01,2.79,0, 0.062755, 0.060039, 0.053749, 0.062755, 0.043293,buy
2019-04-06,0,0,0,0,2.79,5.24,0,2.79,2.82,3,2.79,0,2.79, 0.024947, 0.013843, 0.021845, 0.013355, 0.014147,buy
2019-04-07,0,0,0,0,2.62,4.05,2.7,0,1.31,2.7,0,2.62,2.74, 0.045736, 0.043887, 0.054770, 0.045736, 0.033254,buy
2019-04-08,2.38,0,0,0,1.7,0.83,5.3,0,2.89,1.81,3.02,1.7,1.56,-0.068206,-0.050963,-0.068206,-0.053491,-0.026662,sell
2019-04-09,0,2.89,0,0,0,2.62,4.35,0,0,2.18,4.27,2.62,2.97,-0.020093,-0.029760,-0.036256,-0.028911,-0.025795,sell
2019-04-10,0,0,2.7,0,0,0,5.84,5.6,2.65,5.9,5.67,2.87,0, 0.043737, 0.013588, 0.033445, 0.024780, 0.026221,buy
2019-04-11,0,0,0,0,0,0,2.79,2.87,0,1.38,2.79,0,2.87,-0.032944, 0.041347, 0.037683, 0.041804,-0.028688,buy
2019-04-12,4.97,0,0,2.97,0,0,1.17,2.87,2.32,2.65,4.14,2.87,0,-0.025209,-0.025209,-0.026333,-0.004460,-0.025209,sell
2019-04-13,5.34,2.82,0,0,0.58,0,0.99,0,2.42,2.82,0.99,0.58,2.92,-0.040735,-0.024518,-0.044752,-0.031772,-0.044752,sell
2019-04-14,0.8,5.61,5.08,0,0.71,0,2.89,0,2.72,2.34,5.63,1.51,2.89, 0.052540, 0.059524, 0.060435, 0.065372,-0.040220,buy
2019-04-15,2.51,2.14,6.74,0,0.86,0,2.97,0,2.51,0,6.72,3.37,2.62,-0.014642,-0.006627, 0.038724,-0.032752, 0.018548,sell
2019-04-16,1.58,5.21,0,2.77,1.07,0,1.02,0,0,2.77,5.04,3.84,0, 0.011750, 0.017647, 0.025223, 0.004637, 0.018571,buy
2019-04-17,2.72,0,2.42,5.19,1.31,0,0,0,2.77,0,2.72,3.73,2.42,-0.008946, 0.000939,-0.007689,-0.009022,-0.010015,sell
2019-04-18,0,0,2.58,1.29,1.61,0,0,0.87,0,2.58,0.87,1.61,1.29,-0.003349, 0.000439, 0.034062,-0.002678, 0.021868,sell
2019-04-19,0,2.7,3.65,2.7,1.97,0,0,2.56,2.89,2.7,2.56,4.67,0.76,-0.037161,-0.050676,-0.007714,-0.033100,-0.053833,sell
2019-04-20,2.51,2.95,2.56,0,2.44,0,0,0,2.95,2.51,0,2.44,2.56,-0.016022,-0.006218,-0.005518,-0.006311,-0.009274,sell
2019-04-21,0,3.9,2.51,0,3,0,3,0,1.2,0,3,5.51,2.7,-0.003676,-0.008718,-0.004965,-0.003676,-0.004965,sell
2019-04-22,5.18,2.32,0,0,2.95,2.34,0,1.8,2.62,1.8,2.34,5.27,3.29,-0.029016,-0.030755,-0.024187,-0.027230,-0.029053,sell
2019-04-23,0,2.49,0,0,5.33,0,0,2.92,0,2.92,2.95,4.87,1.73, 0.022659, 0.010919, 0.023556, 0.009434, 0.010919,buy
2019-04-24,2.95,0,0,0,1.94,0,0,5.54,2.72,0,0,4.89,5.82,-0.045937,-0.049218,-0.046025,-0.048168,-0.052426,sell
2019-04-25,0,0,0,0,1.56,0,2.53,0,0,2.53,2.74,1.56,2.06,-0.008716, 0.014337,-0.008716,-0.017134,-0.020567,sell
2019-04-26,0,0,0,0,1.27,2.62,0,2.65,0,2.62,0,3.92,0.82, 0.010543, 0.031217, 0.054790, 0.034059, 0.036383,buy
2019-04-27,0,0,0,0,3.65,0,5.4,1.51,2.56,2.62,0,2.54,2.84,-0.002312,-0.005136,-0.006117,-0.005274,-0.004570,sell
2019-04-28,0,0,0,0,5.42,3.55,0,0,1.06,1.95,2.65,0.82,3.07,-0.038967,-0.030941,-0.026869,-0.031939,-0.038967,sell
2019-04-29,0,0,0,0,6.46,5.34,2.51,0,2.72,2.97,2.62,3.18,3.97,-0.049751,-0.045886,-0.045179,-0.048848,-0.040811,sell
2019-04-30,0,0,0,0,7.74,1.17,2.74,0,2.74,4.82,2.74,1.71,4.32, 0.053552, 0.053739, 0.053109, 0.025545, 0.064781,buy
2019-05-01,0,0,0,0,0.56,2.65,0.71,0.7,0,0.56,1.41,2.65,2.97,-0.045543,-0.039106,-0.040223,-0.046056,-0.035064,sell
2019-05-02,0,0,0,0,5.16,0,0,2.97,0,2.49,2.97,2.67,4.76, 0.014272, 0.024455,-0.042976,-0.007655, 0.009167,buy
2019-05-03,0,0,0,0,1.48,0.68,0,5.24,2.77,2.16,5.24,0,1.01,-0.060201, 0.002673, 0.037472, 0.005099, 0.002673,buy
2019-05-04,0,0,0,0,3.77,2.82,0,0.55,0,4.29,0.55,2.7,2.82,-0.012659,-0.012659,-0.013862,-0.012659,-0.012745,sell
2019-05-05,2.77,0,0,0,6.55,0,2.95,0,1.13,5.9,2.77,1.73,2.47,-0.010117,-0.006315,-0.025659,-0.022934, 0.016098,sell
2019-05-06,0,2.6,0,0,4.69,2.95,0,0,2.65,2.04,2.6,0,2.95,-0.038265,-0.028624,-0.038265,-0.037499,-0.038265,sell
2019-05-07,0,0,2.95,0,3.29,3.67,2.72,2.67,2.42,4.63,2.95,2.58,2.72, 0.022271, 0.022057, 0.012093, 0.005558, 0.028887,buy
2019-05-08,0,0,0.65,0,0,5.72,2.72,1.31,2.72,2.95,1.96,2.77,0, 0.025199, 0.012446,-0.001120, 0.004427,-0.001120,buy
2019-05-09,2.87,0,0,0.9,0,1.27,2.92,5.57,0,4.14,3.85,2.92,2.62, 0.002866,-0.010815, 0.013932, 0.008106, 0.007334,buy
2019-05-10,0,2.74,0,2.51,0,0,0,2.24,0,2.74,4.75,0,0, 0.022763, 0.014948, 0.035157, 0.034362, 0.034322,buy
2019-05-11,2.34,0,2.32,0,0,0,0,4.21,2.44,2.32,0.75,1.02,2.34,-0.032726, 0.010314, 0.044927,-0.012124,-0.015871,buy
2019-05-12,0,2.62,2.49,0,0,0,0,2.7,0,0,2.49,2.7,2.62,-0.091977,-0.094421,-0.079322,-0.099000,-0.086894,sell
2019-05-13,2.74,3.92,1.96,2.65,0,0,0,0,2.74,2.65,2.97,0,2.91, 0.025536, 0.026918, 0.055523, 0.036106, 0.049065,buy
2019-05-14,5.04,2.7,2.74,2.01,0,0,0,0,2.7,2.01,2.7,2.34,2.74,-0.003273,-0.003273, 0.004677,-0.013569, 0.001499,sell
2019-05-15,0,2.89,1.56,0,0.87,0,2.51,0,1.4,3.22,0,2.34,0.87, 0.069154, 0.033924, 0.072440, 0.050098, 0.084371,buy
2019-05-16,0,0,7.85,2.82,2.97,0.79,2.92,2.47,2.72,6.31,2.47,2.53,5.79,-0.026666,-0.060554,-0.052801,-0.026274,-0.036192,sell
2019-05-17,1.74,2.7,0,0,2.2,2.3,0.51,0,0,5.51,1.74,0,2.2, 0.021941,-0.030884,-0.038236,-0.038236,-0.027927,sell
2019-05-18,5.9,0,2.82,5.26,0,2.97,2.89,0,2.49,5.92,5.84,2.77,2.82, 0.001216, 0.000222, 0.009393, 0.000222, 0.026707,buy
2019-05-19,0.69,2.72,0,0.8,0,3.77,0,0,0,1.3,3.16,1.33,2.72,-0.005285, 0.050309, 0.032080, 0.078632, 0.052148,buy
2019-05-20,2.51,0,0,0,2.84,0,0,2.4,0,2.4,2.84,1.58,2.51,-0.019864,-0.035207,-0.027446,-0.037182,-0.037375,sell
2019-05-21,0,0,5.54,0,0,0,0,0,2.62,0,0,5.92,0,-0.024621,-0.005428, 0.004963,-0.005475,-0.024364,sell
2019-05-22,0,5.81,0,0,0,0,2.72,0,2.97,2.72,0,4.66,0,-0.017843,-0.031259,-0.005170,-0.013216, 0.008990,sell
2019-05-23,2.77,0,0,0,0,1.36,0,2.47,0,1.36,2.95,3.38,2.47,-0.046062,-0.014708,-0.023474,-0.026634,-0.018932,sell
2019-05-24,4.82,2.38,0,0,0,4.17,0,0,3,2.7,2.38,1.82,1.47, 0.006854, 0.002576, 0.004624,-0.095677, 0.003972,buy
2019-05-25,0,2.95,0,0,5.61,3,2.53,0,0,2.87,5.69,0,5.53,-0.023726, 0.009913, 0.004399,-0.000202, 0.005841,buy
2019-05-26,0,0,0,0,0,5.22,0,2.51,0,0,2.79,2.51,2.43,-0.000582, 0.051118, 0.036659,-0.002405, 0.044264,buy
2019-05-27,0,0,0,0,0,4.17,0,2.87,2.87,2.58,1.33,0,2.84,-0.008925, 0.031224, 0.025712, 0.025712, 0.024289,buy
2019-05-28,0,0,0,0,2.49,0,2.58,0,0,0,2.58,0,2.49,-0.051894,-0.038789,-0.039530,-0.024302,-0.044344,sell
2019-05-29,0,0,0,0,0,0,4.18,2.49,0,3.83,0,2.84,0,-0.033882,-0.033646,-0.039522,-0.039522,-0.037054,sell
2019-05-30,0,0,0,0,2.92,2.56,5.92,5.73,2.95,8.78,2.84,2.56,2.77,-0.016996,-0.018541,-0.016881,-0.026684,-0.039687,sell
2019-05-31,0,0,2.2,0,2.04,5.33,2.18,0.54,2.95,5.1,2.2,2.04,0.83, 0.040616, 0.034308, 0.026491, 0.037121, 0.026491,buy
2019-06-01,3.64,0,2.95,0,3.55,0,3.4,0,0.73,3.4,6.59,2.82,0,-0.038186,-0.039418,-0.063402,-0.050867,-0.043009,sell
2019-06-02,4.15,0.79,0.64,0,4.96,0,1.36,0,2.56,0,5.58,0,3.76, 0.033998, 0.039970, 0.027158, 0.023514, 0.040379,buy
2019-06-03,2.97,2.51,0,0,0,2.92,2.97,2.51,0,2.51,5.48,2.95,5.89,-0.044253,-0.059257,-0.063935,-0.065314,-0.064543,sell
2019-06-04,1.18,0,2.74,0,0,0,4.37,0.54,2.6,0.54,3.92,0,4.37,-0.046537,-0.046537,-0.005745,-0.048362,-0.049400,sell
2019-06-05,1.68,0,0,0,2.38,0,0,0,0,1.68,0,2.38,0, 0.006953, 0.010195,-0.007068, 0.002332,-0.005319,buy
2019-06-06,2.84,0.82,0,3,1.45,2.6,0,2.47,0.7,3.66,3,2.6,3.22, 0.096010, 0.062740, 0.088006, 0.097024, 0.101086,buy
2019-06-07,0,2.36,0,0,4.33,0.59,2.04,0,2.79,2.36,0,2.63,1.54, 0.048123, 0.000364, 0.032785, 0.046373, 0.031498,buy
2019-06-08,2.44,0,4.87,0,2.97,2.87,2.7,0,2.87,2.53,2.34,2.7,5.41, 0.021208, 0.023534, 0.021792, 0.023645, 0.003309,buy
2019-06-09,0.78,4.96,0,0,2.77,0,2.42,0,2.42,0,2.56,0,5.95,-0.024119,-0.031086,-0.039236,-0.041157,-0.024014,sell
2019-06-10,2.97,2.26,0.79,2.58,1.34,0,0,2.97,0,2.58,2.97,2.97,4.39, 0.075571, 0.089591, 0.075503, 0.079758, 0.080644,buy
2019-06-11,0,0,2.49,0,0.65,0,0,2.92,2.92,0,0,0,3.14, 0.058003, 0.058003, 0.055864, 0.042933, 0.050379,buy
2019-06-12,2.92,0,2.34,0,0,0,0,3.42,0.77,2.34,2.65,2.92,0, 0.049437, 0.010087, 0.001011, 0.042622, 0.019362,buy
2019-06-13,0,5.99,0,2.7,0,0,0,0,0,2.34,0.7,2.95,2.7,-0.004863, 0.000840, 0.001384, 0.032720,-0.000045,sell
2019-06-14,5.28,2.1,2.4,0,0,0,2.67,0,2.44,2.84,4.77,2.4,0,-0.018868,-0.018868,-0.016658,-0.036562,-0.018868,sell
2019-06-15,1.58,5.37,3.35,0,0,2.6,0,0,2.42,1.58,5.55,0.93,2.42,-0.002540, 0.027039, 0.010146, 0.031745,-0.015607,buy
2019-06-16,2.97,4.06,2.95,0,0.63,1.59,0,2.74,2.95,5.71,3.56,0,2.72,-0.062095,-0.072735,-0.062796,-0.061953,-0.074900,sell
2019-06-17,4.29,0,0.54,2.99,2.67,0,0,0,0.54,1.64,3.24,2.42,2.65,-0.019765,-0.004163,-0.007682,-0.013456,-0.002782,sell
2019-06-18,2.2,0,0,1.74,0,0,0,0,0,0.52,1.74,0,1.68,-0.024863,-0.023298, 0.007390,-0.017051,-0.024863,sell
2019-06-19,0,0,2.74,5.65,0,0,2.97,0,2.65,2.97,5.65,2.74,0, 0.028036, 0.021091, 0.018867, 0.008062, 0.018867,buy
2019-06-20,0,0,1.8,1.68,0,2.56,0,2.72,0,2.56,1.68,1.8,2.72, 0.010076, 0.008696, 0.037859, 0.013005, 0.010089,buy
2019-06-21,0,2.84,0,0.59,5.32,0,0,0,0,2.65,3.26,2.84,0, 0.019590, 0.046581, 0.026184, 0.003303, 0.025515,buy
2019-06-22,2.95,0,2.87,0,1.71,0,1.25,0.61,2.87,0.61,1.71,2.95,1.25,-0.001904, 0.006635,-0.009209,-0.007920, 0.056769,buy
2019-06-23,0,2.65,0,0,0,3,2.92,1.82,2.65,1.82,3,0,2.92,-0.003507, 0.003199,-0.010780, 0.011569, 0.027700,buy
2019-06-24,2.79,0,0,0,0,3.09,2.65,3,2.79,5.89,2.65,0,3.09,-0.015673, 0.014537, 0.017499, 0.014599, 0.005984,sell
2019-06-25,2.14,0,0.64,0,2.42,1.27,0,4.3,2.14,1.58,0.64,2.72,3.69,-0.005820, 0.024565,-0.005717, 0.003785,-0.017244,sell
2019-06-26,0,0,1.96,0,2.62,2.7,0,3.15,0,3.15,4.58,0,2.7,-0.016502, 0.008195,-0.023018, 0.010390,-0.022324,buy
2019-06-27,0,0,2.95,0,0,5.46,1.19,4.21,2.56,2.49,4.6,1.19,2.97,-0.057477,-0.066976,-0.068165,-0.048816,-0.079098,sell
2019-06-28,0,0,1.46,0,0,2.15,4.23,0,0,1.97,1.46,2.87,4.03, 0.027249, 0.020265, 0.018542, 0.016184, 0.016184,buy
2019-06-29,2.79,0.67,0,0,0,3.46,3.74,0,1.23,3.18,2.79,2.74,0.72, 0.047767, 0.097516, 0.037338, 0.081213, 0.070129,buy
2019-06-30,0,4.08,0,0,5.63,0,2.79,0,2.79,1.11,2.97,2.79,2.84,-0.030991,-0.056049,-0.031308,-0.031492,-0.037158,sell
2019-07-01,0,1.71,2.84,0,0,5.09,0,2.92,2.56,4.63,2.84,0,2.53,-0.027297,-0.066846,-0.028082,-0.059720,-0.046552,sell
2019-07-02,0,2.51,0,0,2.74,0,2.6,0,2.74,2.51,0,2.6,2.6,-0.019568,-0.045514,-0.019016,-0.028073,-0.017933,sell
2019-07-03,2.53,3,0,2.4,0,0,0,0,0,5.53,2.4,0,0, 0.029190, 0.009469, 0.028823, 0.020568, 0.032077,buy
2019-07-04,0,5.05,0,0,1.67,0,0,2.32,2.74,5.05,0,1.67,2.32,-0.003979, 0.001986,-0.008703,-0.016289,-0.008703,buy
2019-07-05,0,2.03,5.12,0,2.77,0.53,0,0,0,4.85,2.3,3.3,0,-0.001016,-0.026554,-0.010906, 0.007061,-0.010193,sell
2019-07-06,2.87,4.59,0,0,2.42,2.44,0,0,2.42,1.7,2.89,2.44,2.87,-0.025631,-0.023295,-0.065746,-0.092528,-0.066228,sell
2019-07-07,3.73,3.89,0,2.72,0,2.32,2.74,0,2.32,4.23,2.74,2.74,3.37,-0.048393,-0.001378,-0.032761,-0.001378, 0.001435,buy
2019-07-08,0,3.74,0.88,0,0,0,2.44,0,2.44,1.48,0,0,3.14,-0.026953,-0.026273,-0.021397,-0.069285,-0.020807,sell
2019-07-09,0,1.64,5.11,0,0,0,0,5.29,0,4.31,2.42,2.87,2.44,-0.026194,-0.022141,-0.021769,-0.025728,-0.034325,sell
2019-07-10,0,4.69,0,0,0,0,0,2.7,2.7,4.69,0,0,0,-0.043363,-0.044443,-0.043363,-0.040182,-0.035673,sell
2019-07-11,4.82,2.42,0,2.95,0,0,1.44,0,0,4.8,1.44,2.44,2.95,-0.040849,-0.032144,-0.040468, 0.004477,-0.027397,sell
2019-07-12,2.38,4.24,0,0,0,0,3.26,0,2.38,3,2.36,1.24,0.9, 0.021597,-0.004654,-0.012780,-0.017821, 0.005424,buy
2019-07-13,0.88,7.09,2.92,0,0,2.74,1.99,0.91,2.3,3.63,2.74,2.95,4.91,-0.049444,-0.028273,-0.049444,-0.045851,-0.049444,sell
2019-07-14,0,7.19,2.82,0,2.65,0,2.97,2.38,2.38,4.27,2.65,2.82,5.89,-0.061437,-0.023254,-0.070187,-0.068151,-0.070187,sell
2019-07-15,0.92,1.25,2.82,0,0,0,1.99,0,2.82,1.25,0,0,2.91,-0.017319,-0.005915, 0.014251,-0.043473, 0.000665,buy
2019-07-16,2.58,0.78,0,2.58,0,0,3.73,0,0,3.6,2.65,2.58,3.49,-0.028474,-0.019391,-0.030712,-0.018734,-0.009939,sell
2019-07-17,1.25,0,0,3.65,0,2.58,0,0,2.53,3.83,0,1.12,0,-0.062147,-0.049088,-0.062147,-0.048932,-0.029880,sell
2019-07-18,3,0,0,0,2.72,0,0,2.42,0,5.72,0,0,2.42, 0.027761, 0.068551, 0.061066, 0.069168, 0.068551,buy
2019-07-19,2.28,0,4.95,0.63,4.03,0,0,0,2.44,3.64,3.3,2.51,0,-0.037235,-0.041613,-0.044864,-0.019341,-0.041245,sell
2019-07-20,0.75,3.45,0.6,1.92,0,2.97,0,0,1.65,0.75,4.89,3.71,0, 0.022432, 0.049537, 0.047973, 0.049005, 0.048263,buy
2019-07-21,0,5.18,0,2.95,0,0,5.32,0,2.67,2.7,5.57,5.43,2.7,-0.017412,-0.021794,-0.030310,-0.029391,-0.025067,sell
2019-07-22,5.48,0,0,1.46,0,2.92,0,0,2.97,0,1.46,4.01,2.92,-0.044969,-0.042796,-0.030511,-0.044969,-0.052623,sell
2019-07-23,0,0,0,0,5.74,0,0,0,0,2.97,0,0,2.77, 0.000677,-0.004735,-0.000639, 0.040893,-0.005879,sell
2019-07-24,0,0,0,0,1.9,0,0,6.44,2.72,1.9,2.58,1.14,0, 0.030435, 0.026606, 0.022380, 0.031718, 0.016976,buy
2019-07-25,0,0,0,0,0,2.53,0,2.62,0,2.53,0,2.62,0, 0.008939, 0.013409, 0.036960, 0.012334, 0.000519,buy
2019-07-26,2.92,0,0,0,0,0,5.59,0,2.62,2.97,2.92,0,2.44,-0.046008,-0.040846,-0.041648,-0.041135,-0.032705,sell
2019-07-27,0,2.42,0,0,0,1.64,3.64,0,2.61,0,2.42,2.67,0,-0.015570,-0.036415,-0.012115,-0.009224,-0.038195,sell
2019-07-28,0,0,2.92,0,3.03,5.71,0,2.44,3.39,2.44,2.92,2.97,2.38,-0.013971,-0.030508, 0.018426,-0.032360, 0.012736,sell
2019-07-29,0,1.19,0.62,0,5.29,2.84,0,0,2.87,1.19,0.62,2.42,2.84, 0.034141, 0.044589, 0.028438, 0.029431, 0.027000,buy
2019-07-30,2.62,2.97,0,2.36,1.48,0,2.32,0,0,5.59,2.36,1.48,2.32,-0.033787,-0.038234,-0.036357, 0.000220,-0.009967,sell
2019-07-31,0,4.85,0,2.22,0,0,0,0,2.34,4.85,2.22,0,0, 0.005571, 0.000941,-0.051980, 0.001864, 0.021945,buy
2019-08-01,0,0.77,4.5,0,0,0,0,2.87,0,3.28,1.99,2.7,2.87,-0.018988,-0.005588,-0.002723,-0.035882, 0.011702,sell
2019-08-02,0,2.16,2.58,0,2.65,0,0,0,2.65,0,4.74,0,0, 0.038057, 0.005226, 0.007079,-0.011238, 0.004692,sell
2019-08-03,4.8,2.38,0,2.28,2.53,2.89,0,0,2.89,2.28,4.56,2.53,2.62, 0.012087, 0.012038, 0.029323, 0.014135, 0.017285,buy
2019-08-04,2.89,2.36,0,0,0,2.84,2.36,0,2.36,0,2.38,2.84,2.87, 0.005212, 0.011301,-0.009870, 0.029313, 0.005212,buy
2019-08-05,0,0.82,5.23,0,0,0,2.42,1.13,0,2.36,1.13,2.42,3.69, 0.053508, 0.000878, 0.041705, 0.028299,-0.028122,buy
2019-08-06,0,2.97,1.71,0,0,0,0,5.18,2.44,2.97,2.74,0,1.71,-0.067882,-0.044990,-0.056145,-0.057302,-0.065808,sell
2019-08-07,2.65,0.64,0,0,0,0,0,2.38,0,3.29,0,3.02,0, 0.017460, 0.008664,-0.013208,-0.018979,-0.016979,sell
2019-08-08,4.99,0,0,2.95,0,0,2.84,0,2.95,2.04,2.84,0.82,2.95,-0.017844,-0.029720,-0.017959, 0.013787, 0.013859,sell
2019-08-09,0,2.44,0,0,0,2.82,0,0,2.44,0,2.82,1.04,0,-0.000147, 0.059771, 0.009137,-0.006132, 0.062726,buy
2019-08-10,2.58,0.65,3.67,0,2.77,0,0,2.74,0.65,3.99,2.77,3.91,2.42, 0.011753,-0.028861,-0.008334,-0.018326, 0.004984,sell
2019-08-11,0,5.35,5.5,0,0,0,0,0,2.53,2.97,0,4.28,2.77,-0.000254, 0.019669, 0.009601, 0.013758,-0.031834,buy
2019-08-12,2.1,0.65,5.47,0,0,0,2.97,0,0,5.86,3.44,4.71,2.1,-0.013445,-0.020507,-0.013308,-0.006964, 0.003291,sell
2019-08-13,2.77,2.08,2.87,2.49,0,2.53,0,0.82,2.49,5.34,3.47,2.79,3.59, 0.007883,-0.043603, 0.004847, 0.028757,-0.018947,sell
2019-08-14,0,3,2.97,0.76,0,1.04,0,2.01,0.76,4.04,2.97,3,2.01,-0.016232,-0.046766,-0.066857,-0.029144,-0.046305,sell
2019-08-15,0,1.17,1.3,2.47,5.53,0,0,5.9,0,3.7,4.3,4.96,5.9,-0.024039,-0.021405,-0.080027,-0.040484,-0.035528,sell
2019-08-16,0,0,2.77,0,0,2.7,0,1.76,2.77,0,2.7,1.94,1.76, 0.006563,-0.007829,-0.010076,-0.000723, 0.010668,sell
2019-08-17,0,0,0,0,0,0,3.06,0.72,0,2.82,2.49,1.54,1.29,-0.009716, 0.016715,-0.008102,-0.010524,-0.019321,sell
2019-08-18,0,2.65,2.49,0,0,0,4.43,0,2.65,0,1.61,3.69,2.82, 0.022595, 0.035816, 0.019057, 0.023919, 0.054527,buy
2019-08-19,2.65,2.49,0,0,0,2.65,0,0,2.65,0,0,3.42,2.65, 0.007939, 0.007507,-0.006263, 0.007939,-0.006442,buy
2019-08-20,1.97,0,0,0,5.07,0,0,2.84,0,2.42,2.84,2.7,2.65,-0.036159,-0.038026,-0.047790,-0.036924,-0.038026,sell
2019-08-21,3,0,0,0,0,2.72,0,0,0,2.72,0,3.57,0, 0.054504, 0.005433,-0.009901,-0.011764, 0.000175,sell
2019-08-22,2.44,0,2.36,0,0,0,2.53,2.6,2.6,4.89,2.44,0,0, 0.024470,-0.025244, 0.005188,-0.004182, 0.029867,sell
2019-08-23,0.95,0.79,3.66,0,0,0,0,2.92,0,2.92,2.48,2.92,2.7, 0.005432, 0.007279, 0.008298,-0.016994, 0.018408,buy
2019-08-24,0,3.45,3.59,0,0,0,0,2.6,0,3.24,6.4,0,0, 0.006414, 0.047826, 0.026277, 0.013792,-0.013572,buy
2019-08-25,0,2.3,4.81,0,2.7,0,3.86,2.9,2.97,2.1,7.11,0.89,3.5, 0.010219,-0.011033, 0.003115,-0.015074,-0.030609,sell
2019-08-26,0,2.97,0,0,0,5.11,2.42,2.97,2.53,0,2.97,2.42,5.55,-0.022539, 0.013800, 0.010033, 0.031738, 0.023578,buy
2019-08-27,2.34,1.23,0,2.87,2.82,2.87,2.79,2.14,2.82,2.34,4.1,2.87,4.93,-0.022584,-0.022485,-0.028219,-0.039928,-0.024417,sell
2019-08-28,0,2.6,0,0,2.44,0,0,0,0,2.6,0,2.44,0,-0.053316, 0.011864,-0.053316,-0.053316,-0.051173,sell
2019-08-29,0,0,4.82,0,0,0,0,2.7,0.57,2.42,2.4,0,2.7,-0.011898,-0.025232,-0.024230,-0.055692,-0.038216,sell
2019-08-30,0,2.62,0,0,0,0,0,0,2.51,0,2.62,2.47,0,-0.023975,-0.025996, 0.005036,-0.025608,-0.009075,sell
2019-08-31,4.95,1.64,0,2.38,0,0,0,0,0,2.38,4.29,0,2.3, 0.013276, 0.027612, 0.023044,-0.002299, 0.048535,buy
2019-09-01,0,5.31,0,0,5.28,0,0,0,2.51,0,2.97,2.77,2.34,-0.038427,-0.093367,-0.029978,-0.045164,-0.027737,sell
2019-09-02,0,0.87,5.58,0.54,0,5.24,0,2.36,2.4,3.28,3.23,4,2.84, 0.012535, 0.005360, 0.005499, 0.002270,-0.018525,buy
2019-09-03,0,2.62,0,1.68,0,0,5.51,0,2.56,4.3,0,5.67,0, 0.017176, 0.015777,-0.016612, 0.001505, 0.023722,buy
2019-09-04,2.77,0,0,5.51,0,0,2.95,0,0,5.72,2.95,2.95,2.56,-0.003322,-0.012680,-0.001975,-0.008304,-0.009738,sell
2019-09-05,0.79,0,0,2.25,0,2.44,0,0,0,1.67,3.23,1.37,0.58,-0.011074,-0.016008,-0.013863,-0.010670,-0.014812,sell
2019-09-06,2.4,0,0,2.22,2.74,0,0,8.21,2.6,5.06,5.14,3.37,0, 0.044516, 0.068671, 0.046064, 0.037990, 0.086108,buy
2019-09-07,2.97,0,2.7,2.95,0,0,0,0,0,2.95,2.97,0,2.7, 0.023519, 0.008956, 0.033148, 0.008914, 0.030435,buy
2019-09-08,6.85,2.49,0,0.92,0,0,2.62,0,0.64,3.54,3.44,2.77,2.49,-0.009308,-0.009308,-0.007303,-0.031880,-0.007072,sell
2019-09-09,8.62,1.06,0,0,0,0.77,0.56,0,2.95,1.33,5.89,1.06,2.7,-0.033635,-0.021702,-0.041301,-0.050676,-0.044215,sell
2019-09-10,1.49,5.16,0,0,0,2.95,0,0,2.67,2.95,0.72,2.49,0.77,-0.042046,-0.042995,-0.042966,-0.088393,-0.058434,sell
2019-09-11,3.14,0,3.55,0,5.66,0,0,0,0.99,2.84,2.82,2.56,3.14,-0.060185,-0.091491,-0.084375,-0.062058,-0.062058,sell
2019-09-12,5.92,0,2.95,0,0,2.44,0,2.89,2.95,0,2.44,0,8.81, 0.013018, 0.016144, 0.023938, 0.013300, 0.011780,buy
2019-09-13,3.32,0,0,0,0,0.98,0,0,0,2.65,0.98,0,3.32,-0.039604, 0.009631, 0.004456, 0.024802, 0.000745,buy
2019-09-14,0.5,0,0,3.82,0,0,5.54,0,1.33,0.7,2.77,2.49,3.27, 0.051453, 0.059099, 0.057864, 0.050717, 0.049624,buy
2019-09-15,0,0,0,2.84,0,2.42,0,0,2.84,0,0,0,2.42,-0.059523,-0.019037,-0.026018,-0.014202,-0.020075,sell
2019-09-16,0,0,2.87,0,2.92,2.4,0,2.95,0,2.92,2.95,2.87,2.4, 0.006734, 0.022888, 0.019545,-0.020813, 0.019545,buy
2019-09-17,0,0,4.11,0,2.42,2.6,0,0,2.74,2.6,0,1.37,2.42, 0.078852, 0.063078, 0.062702, 0.051471, 0.069879,buy
2019-09-18,0,2.62,1.85,0,0,0,2.95,0,1.85,2.95,0,2.62,0, 0.054325, 0.044976, 0.062746, 0.049734, 0.070148,buy
2019-09-19,5.89,2.53,0,0,0,0,0,0,2.53,0,2.97,2.92,2.58,-0.058828,-0.057884,-0.057666,-0.062003,-0.061078,sell
2019-09-20,2.53,3.49,0,0,0,0,0,0,2.53,0,2.67,0,0.82,-0.055489,-0.013217,-0.054185,-0.023927,-0.047803,sell
