Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-16,0,1.71,1.08,2.26,2.31,0.25,3.55,0.67,3.58,2.04,0.78,0.83,0.34,4.77,0, 0.00804177, 0.0066322, 0.00713968, 0.0081571, 0.0071161,buy
2017-10-17,0,2.11,1.82,1.24,1.07,0.8,2.19,0.54,3.38,2.44,0.42,1.05,0.54,3.73,0, 0.00480762, 0.0022779, 0.00439336, 0.0035190, 0.0038929,buy
2017-10-18,0,2.62,3,0.68,0.89,2.53,0.89,0.84,4.12,3.28,0.58,2.56,0.84,3.04,0, 0.00280255, 0.0019548, 0.00351252, 0.0030318, 0.0031310,buy
2017-10-19,0,3.2,1.89,0.37,0.91,3.01,0.42,1.31,2.84,1.5,0.81,2.99,1.31,3.06,0, 0.00532403, 0.0025114, 0.00310511, 0.0032906, 0.0032442,buy
2017-10-20,0,3.85,0.76,0.21,1.26,1.31,0.07,2.04,1.82,0.59,1.11,1.13,2.04,3.25,0, 0.00429638, 0.0049769, 0.00453486, 0.0049769, 0.0054326,buy
2017-10-21,0,4.11,0.3,0,1.75,1.29,0.12,2.97,1.62,0.32,1.54,0.45,2.97,3.75,0, 0.00602146, 0.0043328, 0.00623561, 0.0043864, 0.0055873,buy
2017-10-22,0,4.82,0,0,2.42,2.94,0.2,2.74,2.5,0.51,2.12,0.22,2.74,5.24,0, 0.00391160, 0.0044244, 0.00212582, 0.0034845, 0.0033544,buy
2017-10-23,0,6.73,0,0,3.39,2.41,0.33,1.79,4.79,0.87,2.98,0.37,1.79,4.28,0, 0.00096277, 0.0005773, 0.00046836,-0.0005668,-0.0015703,buy
2017-10-24,0,5.91,0,0,3.6,0.77,0.61,1.22,4.29,1.49,3.04,0.63,1.26,2.26,0, 0.00189247, 0.0020120, 0.00200022, 0.0021649, 0.0020178,buy
2017-10-25,0,4.81,0,0,3.1,0.3,1.11,1,3.44,2.65,2.34,1.06,1.15,1.41,0, 0.00533361, 0.0057171, 0.00556112, 0.0059663, 0.0056403,buy
2017-10-26,0,3.88,0.02,0,2.91,0.63,2.21,1.28,2.74,4.3,1.93,1.82,1.88,1.23,0, 0.00354927, 0.0046313, 0.00354927, 0.0037871, 0.0038746,buy
2017-10-27,0,3.09,0.04,0,3.06,1.32,5.06,2.87,2.15,4.45,1.93,3.25,5.08,1.11,0, 0.00296612, 0.0033721, 0.00231686, 0.0030011, 0.0033520,buy
2017-10-28,0,2.49,0.07,0,3.59,2.76,6.42,3.46,1.73,4.03,2.58,4.78,5.87,1.06,0, 0.00277403, 0.0023286, 0.00226613, 0.0015869, 0.0025822,buy
2017-10-29,0,2.1,0.13,0,3.64,4.89,4.64,3.27,1.52,3.63,3.59,7.22,2.11,1.23,0,-0.00045070,-0.0028640, 0.00012151,-0.0003712,-0.0031864,sell
2017-10-30,0.13,1.98,0.26,0,2.83,5.83,4.8,3.36,1.74,2.53,2.69,10.16,0.66,1.72,0, 0.00057873, 0.0008193, 0.00362038, 0.0018494,-0.0002210,buy
2017-10-31,0.5,2.35,0.5,0,2.45,5.32,3.36,1.01,2.8,1.52,1.34,6.72,0.02,3.09,0, 0.00117330,-0.0006287, 0.00027628, 0.0000473, 0.0009966,buy
2017-11-01,1.96,3.73,1.13,0,3.46,5.05,2.31,0.25,6.34,1.06,0.69,2.95,0.03,6.82,0,-0.00242996,-0.0015521,-0.00242996,-0.0014650,-0.0009671,sell
2017-11-02,2.95,3.78,2.79,0,3.7,3.93,3.03,0,9.09,0.73,0.22,1.15,0.04,8.95,0,-0.00472707,-0.0033439,-0.00334390,-0.0038881,-0.0022808,sell
2017-11-03,1.14,1.94,4.16,0,1.66,1.78,4.04,0,6.86,0.51,0,0.47,0.1,6.78,0,-0.00722083,-0.0093525,-0.00882507,-0.0088251,-0.0063034,sell
2017-11-04,0.3,1.07,3.36,0,0.68,0.97,3.14,0,4.38,0.35,0,0.26,0.25,4.28,0,-0.00585377,-0.0035577,-0.00503815,-0.0072425,-0.0052170,sell
2017-11-05,0,0.48,3.51,0,0.24,0.76,2.94,0,3.65,0.24,0,0,0.71,3.33,0,-0.00455019,-0.0039113,-0.00368624,-0.0062781,-0.0028693,sell
2017-11-06,0,0.23,2.9,0,0.07,1.82,3.32,0.03,2.82,0.07,0,0.03,2.22,3.23,0,-0.00201081, 0.0004091,-0.00153524,-0.0067703,-0.0015352,sell
2017-11-07,0,0.21,1.84,0,0.19,2.92,3.51,0.08,1.74,0.19,0,0.08,3.79,2.95,0, 0.00286923, 0.0043456, 0.00286923,-0.0008652, 0.0028692,buy
2017-11-08,0,0,1.2,0,0.58,1.32,3.74,0.21,1.08,0.63,0,0.21,3.29,1.89,0,-0.00102702,-0.0007324,-0.00096374,-0.0017941, 0.0003269,sell
2017-11-09,0,0,0.8,0,1.68,0.38,4.3,0.54,0.66,1.81,0.02,0.56,3.49,1.31,0,-0.00359261,-0.0024814,-0.00359261,-0.0007910,-0.0028259,sell
2017-11-10,0,0.03,0.58,0,2.97,0,2.89,1.42,0.44,3.3,0.04,1.41,2.14,0.91,0,-0.00028566,-0.0009358, 0.00013409, 0.0010455,-0.0010988,sell
2017-11-11,0.04,0.09,0.46,0,1.79,0.03,1.53,3,0.39,2.62,0.09,2.98,1.06,0.66,0,-0.00230702, 0.0006119,-0.00228513,-0.0019755,-0.0026342,sell
2017-11-12,0.1,0.27,0.23,0,0.65,0.09,0.93,2.49,0.37,2.72,0.17,2.43,0.65,0.55,0, 0.00109574, 0.0020843, 0.00242249, 0.0014780, 0.0027603,buy
2017-11-13,0.25,0.85,0.27,0,0.3,0.25,0.64,1.09,1.1,3.19,0.32,1,0.42,0.63,0,-0.00032700, 0.0014999, 0.00069426,-0.0006167, 0.0001725,buy
2017-11-14,0.64,2.65,0.32,0,0.25,0.7,0.86,0.62,3.29,1.64,0.64,0.46,0.62,1.08,0, 0.00462717, 0.0029535, 0.00529930, 0.0052171, 0.0033609,buy
2017-11-15,1.61,2.97,0.37,0,0.6,1.96,1.22,0.44,4.55,0.65,1.19,0.18,0.98,2.34,0, 0.00507473, 0.0033742, 0.00479251, 0.0051480, 0.0050747,buy
2017-11-16,3.07,1.05,0.43,0,1.44,2.97,2.23,0.75,4.02,0.26,2.14,0.33,1.72,3.81,0, 0.00046057,-0.0033764, 0.00019112,-0.0000556, 0.0004567,sell
2017-11-17,2.53,0.33,0.49,0,3.59,1.61,3.3,1.3,2.53,0,3.13,0.7,3.43,3.46,0, 0.00160306, 0.0021654,-0.00084811,-0.0023150, 0.0020982,buy
2017-11-18,1.94,0,0.57,0,6.22,0.64,3.07,2.28,0.88,0.02,2.66,1.73,5.99,3.57,0, 0.00853730, 0.0087065, 0.00529477, 0.0087906, 0.0072034,buy
2017-11-19,3.35,0,0.65,0,4.32,0.14,2.86,3.13,0.35,0.05,1.85,4.2,6.07,2.08,0, 0.00508374, 0.0046438,-0.00231186, 0.0019036, 0.0055178,buy
2017-11-20,2.6,0,0.73,0,2.32,0.29,4.19,2.83,0.08,0.13,1.63,4.9,5.48,0.93,0, 0.00116649,-0.0009684,-0.00268778,-0.0021071, 0.0002066,sell
2017-11-21,0.87,0,0.86,0,1.98,0.62,6.45,2.96,0.27,0.29,1.91,5.48,5.6,0.45,0,-0.00209380,-0.0024303,-0.00402917,-0.0038950,-0.0002825,sell
2017-11-22,0.34,0,0.97,0,2.36,1.37,4.83,4.39,0.73,0.66,2.77,6.38,4.01,0.07,0,-0.00518985,-0.0042433,-0.00465761,-0.0046576,-0.0036962,sell
2017-11-23,0.11,0.02,1.12,0,2.97,3.02,2.12,4.03,1.86,1.38,3.11,3.8,3.59,0.16,0,-0.00138919,-0.0013398,-0.00285080,-0.0024443,-0.0026274,sell
2017-11-24,0.34,0.04,1.3,0,2.15,5.86,0.85,3.84,3.49,2.75,2.31,1.84,4.38,0.39,0, 0.00163228, 0.0029298, 0.00106659, 0.0031107, 0.0029586,buy
2017-11-25,1.05,0.06,1.52,0,1.29,5.62,0.46,2.16,3.52,3,1.48,0.92,3.65,0.82,0, 0.00295350,-0.0012972, 0.00082214, 0.0033698, 0.0024180,buy
2017-11-26,2.95,0.1,1.85,0,0.96,3.08,0.28,0.94,4.43,1.79,1.08,0.8,2.4,1.68,0,-0.00389167,-0.0003712,-0.00002245, 0.0015657, 0.0008198,buy
2017-11-27,2.65,0.16,2.31,0,1.09,1.93,0.05,0.44,4.02,1.09,0.94,0.64,1.95,3.2,0,-0.00721457,-0.0007644,-0.00084755,-0.0007776,-0.0006226,buy
2017-11-28,0.85,0.25,3.03,0,2.13,1.36,0.08,0.22,2.68,0.79,0.99,0.75,1.67,4.87,0,-0.00041396, 0.0039062, 0.00193540, 0.0033434, 0.0035628,buy
2017-11-29,0.28,0.42,4.22,0,3.19,1.54,0.19,0,3.07,0.72,1.13,0.91,1.87,5.28,0,-0.00096580, 0.0037426, 0.00035553, 0.0030992, 0.0023228,buy
2017-11-30,0,0.72,4.93,0,2.19,1.98,0.27,0,3.59,0.88,1.57,1.06,2.11,3.48,0,-0.00297762, 0.0032214,-0.00154556, 0.0027695,-0.0006117,buy
2017-12-01,0,1.09,4.16,0,1.55,2.86,0.41,0,3.06,1.34,2.22,1.22,2.54,2.13,0,-0.00563477, 0.0019194,-0.00601028,-0.0012981,-0.0058121,buy
2017-12-02,0,1.67,3.4,0,2.13,4.64,0.66,0,2.73,2.37,3.13,1.4,3.59,1.8,0,-0.00849567,-0.0014280,-0.00832076,-0.0025593,-0.0085992,sell
2017-12-03,0,2.55,3.02,0,3,6.32,1.07,0.02,3.1,3.62,3.25,1.59,5.31,1.98,0,-0.00261493, 0.0003356,-0.00153564,-0.0003473,-0.0008382,sell
2017-12-04,0.03,3.06,2.86,0,2.26,4.74,1.82,0.06,3.43,3.05,2.68,1.74,4.61,2.83,0,-0.00463248,-0.0007730,-0.00334466,-0.0030991,-0.0034641,sell
2017-12-05,0.07,2.38,2.8,0,1.17,3.09,3.39,0.08,2.6,2.33,2.93,1.99,3.37,4.39,0,-0.00107296, 0.0023773,-0.00106942,-0.0011755,-0.0013571,sell
2017-12-06,0.17,1.53,2.7,0,0.77,2.97,5.97,0.12,1.57,2.68,4.06,2.33,3.16,6.24,0, 0.00483625, 0.0059406, 0.00478855, 0.0049495, 0.0034085,buy
2017-12-07,0.45,0.99,2.77,0,0.84,4.06,4.88,0.22,1.13,4.19,2.79,2.83,3.29,5.4,0, 0.00278016, 0.0046774, 0.00338866, 0.0030764, 0.0018090,buy
2017-12-08,1.16,0.66,2.84,0,1.43,3.62,2.39,0.49,1.05,3.96,1.15,3.78,4.09,3.33,0,-0.00241750,-0.0015634,-0.00057557,-0.0028524,-0.0022861,sell
2017-12-09,2.97,0.45,2.89,0,3.44,2.04,1.15,1.29,1.62,2.98,0.43,5.88,5.86,2.28,0,-0.00102266, 0.0010732, 0.00107318,-0.0003084, 0.0000822,buy
2017-12-10,2.87,0.31,2.95,0,4.09,1.61,0.75,3.03,3.22,3.55,0.36,5.89,5.86,1.76,0.03,-0.00257270,-0.0025823,-0.00252022,-0.0040322,-0.0024084,sell
2017-12-11,1.21,0.08,2.97,0,4.27,1.52,0.5,2.47,2.39,5.68,0.16,4.09,4.31,1.9,0.28,-0.00171735,-0.0021031,-0.00173989,-0.0041939,-0.0016938,sell
2017-12-12,0.71,0.09,2.97,0,3.61,2.24,0.34,1,0.88,5.87,0.34,3.4,3.81,2.28,2.34,-0.00251509,-0.0017337,-0.00382184,-0.0027981,-0.0037768,sell
2017-12-13,0.92,0.09,2.97,0,2.25,3.65,0.08,0.78,0.62,3.67,0.93,3.45,4.21,2.81,2.95,-0.00262686,-0.0014471,-0.00307826,-0.0032927,-0.0030731,sell
2017-12-14,2.96,0.1,2.95,0,3.56,6.41,0.12,1.26,1.02,2.42,3.44,5.4,6.17,3.07,0.42,-0.00119665,-0.0022084, 0.00057088, 0.0012621, 0.0016871,buy
2017-12-15,5.94,0.14,2.92,0,6.07,6.82,0.19,2.88,2.54,1.72,4.44,8.38,9.03,2.48,0,-0.00344030,-0.0037143,-0.00188961, 0.0019465, 0.0015166,sell
2017-12-16,3.84,0.17,2.84,0,4.5,4.91,0.29,3.59,3.06,1.75,3.19,6.34,7.15,1.82,0.02,-0.00040885,-0.0026780, 0.00056333, 0.0025056, 0.0025334,buy
2017-12-17,1.35,0.22,2.79,0,2.76,4.31,0.44,2.44,1.62,2.48,2.97,4.05,4.61,1.44,0.03, 0.00119698, 0.0015606, 0.00068494,-0.0005747, 0.0011970,buy
2017-12-18,0.36,0.32,2.67,0,3.27,3.13,0.66,2.39,1.11,4.08,1.94,3.53,3.63,1.27,0.03, 0.00163801, 0.0018526, 0.00159333, 0.0004383, 0.0010481,buy
2017-12-19,0,0.49,2.58,0,2.56,2.45,1.01,3.73,1.67,3.94,1.11,4,3.59,1.4,0.04, 0.00203833, 0.0026586, 0.00089144,-0.0013764, 0.0003944,buy
2017-12-20,0,0.81,2.47,0,1.24,2.66,1.54,6.12,3.41,3.39,0.63,4.85,4.01,2.07,0.05,-0.00148216,-0.0021233,-0.00256866,-0.0012966,-0.0029563,sell
2017-12-21,0,1.42,2.36,0,0.71,3.7,2.34,5.13,3.15,4.24,0.36,4.62,4.7,3.56,0.06,-0.00087037,-0.0018838,-0.00296196,-0.0005480,-0.0028851,sell
2017-12-22,0.02,2.74,2.2,0,0.53,3,2.97,2.6,2.11,3.53,0.06,4.37,5.17,3.37,0.07, 0.00093613,-0.0024823, 0.00129219,-0.0036309, 0.0006959,buy
2017-12-23,0.1,5.58,2.06,0,0.46,1.69,2.51,1.52,2.51,2.39,0.09,5.68,4.57,2.01,0.09,-0.00067983,-0.0014836,-0.00067983,-0.0031383,-0.0005184,sell
2017-12-24,0.12,6.5,1.94,0,0.5,1.79,1.65,0.97,3.01,2.51,0.13,5.45,3.62,2.26,0.11, 0.00012319,-0.0004236, 0.00014547,-0.0030595, 0.0005422,buy
2017-12-25,0.18,4.75,1.79,0,0.61,3.28,1.1,0.85,2.34,4.17,0.17,4.17,2.93,3.68,0.14, 0.00341022, 0.0021607, 0.00341022,-0.0022322, 0.0037692,buy
2017-12-26,0.28,5.2,1.64,0,0.76,2.83,0.75,0.83,1.42,3.96,0.21,5.43,2.42,2.85,0.17,-0.00016017,-0.0001488,-0.00016017,-0.0023303, 0.0007345,sell
2017-12-27,0.48,4.17,1.5,0,1.04,1.14,0.51,0.79,0.91,2.64,0.23,4.88,2.07,1.49,0.22,-0.00461110,-0.0045256,-0.00396732,-0.0045256,-0.0039442,sell
2017-12-28,0.88,2.02,1.37,0,1.54,0.51,0.36,1.01,0.67,2.63,0.24,3.31,1.85,1.09,0.27,-0.00340800,-0.0026845,-0.00237844,-0.0030615,-0.0040889,sell
2017-12-29,1.72,1.36,1.22,0,2.31,0.16,0.27,1.31,0.59,3.35,0.06,3.53,1.73,0.99,0.33,-0.00313694,-0.0035282,-0.00377889,-0.0039625,-0.0042118,sell
2017-12-30,3.5,1.01,1.1,0,3.63,0.26,0.11,1.7,0.5,4.73,0.08,4.99,1.76,1.27,0.41,-0.00272808,-0.0035689,-0.00404077,-0.0034575,-0.0041238,sell
2017-12-31,3.56,1.24,0.97,0,3.76,0.4,0.18,2.27,0.77,4.64,0.13,5.01,2.4,1.64,0.5,-0.00416857,-0.0042935,-0.00434185,-0.0044500,-0.0043419,sell
2018-01-01,2.34,1.51,0.88,0,4.22,0.64,0.29,3.05,1.16,4.19,0.19,3.73,3.94,2.15,0.63,-0.00341448,-0.0018882,-0.00341448,-0.0034730,-0.0034145,sell
2018-01-02,2.22,1.85,0.83,0,3.25,1,0.47,3.9,1.8,4.19,0.29,3.57,3.57,2.85,0.78,-0.00000037, 0.0001093,-0.00000037,-0.0011775,-0.0005023,sell
2018-01-03,2.65,2.32,0.88,0,1.37,1.56,0.78,4.37,2.76,3.94,0.43,4.1,2.02,3.88,0.97, 0.00059999, 0.0005854,-0.00055981, 0.0009401,-0.0016018,buy
2018-01-04,2.97,2.87,1.19,0,0.42,2.47,1.32,5.24,3.27,3.65,0.65,5.94,1.45,5.34,1.19,-0.00404553,-0.0040455,-0.00404553,-0.0039156,-0.0047561,sell
2018-01-05,2.22,2.97,2.23,0,0,2.97,2.28,5.42,3.06,4.19,0.98,7.37,1.38,5.94,1.47,-0.00553638,-0.0055052,-0.00537775,-0.0037520,-0.0061392,sell
2018-01-06,1.47,2.49,5.25,0,0,2.28,4.12,5.31,3.87,5.63,1.51,9.39,2.12,4.77,1.82,-0.00583241,-0.0067200,-0.00641094,-0.0045967,-0.0067246,sell
2018-01-07,0.98,1.98,6.22,0,0.02,1.44,7.69,4.82,3.95,7.35,2.35,9.8,3.74,3.42,2.26, 0.00064628,-0.0000182,-0.00298759,-0.0009429, 0.0006488,sell
2018-01-08,0.65,1.61,2.9,0,0.03,0.92,12.68,2.43,1.87,8.69,3.71,5.99,7.25,2.5,2.79, 0.00101002, 0.0035669, 0.00140972, 0.0033677, 0.0035669,buy
2018-01-09,0.46,1.41,1.14,0,0.04,0.62,12.74,1.22,0.92,6.11,5.72,3.95,8.97,1.93,3, 0.00065108, 0.0041075, 0.00103017, 0.0034680, 0.0038880,buy
2018-01-10,0.34,1.6,0.22,0,0.05,0.47,9.35,0.4,0.51,3.15,5.79,2.99,5.11,1.6,2.58,-0.00214744, 0.0002099,-0.00178435,-0.0017856, 0.0002099,sell
2018-01-11,0.09,3.02,0,0,0.07,0.58,6.01,0.31,0.55,1.91,3.9,4.38,2.23,1.73,2.08, 0.00127907, 0.0011657, 0.00127907,-0.0006668, 0.0011657,buy
2018-01-12,0.15,3.51,0,0,0.1,0.9,4.3,0.23,1.41,1.41,2.56,4.82,0.9,2.73,1.7, 0.00374372, 0.0026376, 0.00374372, 0.0013789, 0.0019211,buy
2018-01-13,0.25,1.54,0,0,0.14,2.55,5.43,0,3.73,2.63,1.76,2.78,0.38,3.58,1.37, 0.00454423, 0.0008244, 0.00441982, 0.0008244,-0.0006298,sell
2018-01-14,0.42,0.67,0,0,0.19,3.32,6.29,0,5.66,3,1.34,1.81,0.06,1.89,1.1,-0.00287182,-0.0018158,-0.00271744,-0.0015148, 0.0014649,sell
2018-01-15,0.71,0.3,0,0,0.26,1.81,4.7,0,4.9,1.19,1.08,1.33,0.09,0.95,0.88,-0.00076461,-0.0011703,-0.00092147, 0.0017520, 0.0022079,sell
2018-01-16,1.19,0.04,0,0,0.41,1.59,2.4,0,3.24,0.38,1.47,1.18,0.13,0.41,0.72, 0.00156963, 0.0015074, 0.00156963, 0.0044052, 0.0019455,buy
2018-01-17,1.99,0.05,0,0,0.66,2.42,0.94,0,2.71,0,2.49,1.03,0.2,0.66,0.58, 0.00403082, 0.0032302, 0.00385680, 0.0037976, 0.0041190,buy
2018-01-18,3,0.07,0.03,0,1.11,3.26,0.28,0,3.35,0,2.97,0.93,0.29,1.11,0.47, 0.00324329, 0.0032433, 0.00256463, 0.0032433, 0.0030642,buy
2018-01-19,2.65,0.08,0.12,0,2.1,2.32,0,0,2.73,0,1.89,0.91,0.43,2.1,0.38, 0.00288008, 0.0027208, 0.00177088, 0.0027208, 0.0034007,buy
2018-01-20,1.58,0.11,0.46,0,4.46,1.53,0,0,1.69,0,0.89,1.14,0.64,4.46,0.31, 0.00150939, 0.0022759, 0.00385667, 0.0038567, 0.0015429,buy
2018-01-21,0.94,0.13,1.8,0,5.31,1.36,0.04,0,1.07,0.04,0.42,2.39,1.01,5.31,0.25, 0.00157143, 0.0014805, 0.00178556, 0.0054618, 0.0053545,buy
2018-01-22,0.57,0.17,2.97,0,4.74,1.45,0.13,0,0.81,0.13,0,3.48,1.62,4.74,0, 0.00097381, 0.0003884, 0.00091042, 0.0044717, 0.0050103,buy
2018-01-23,0.34,0.22,1.19,0,6.12,2.23,0.45,0,0.76,0.45,0,1.63,2.93,6.12,0, 0.00214149, 0.0030052, 0.00045609, 0.0038747, 0.0038408,buy
2018-01-24,0,0.28,0.3,0,5.6,3.6,1.56,0,0.91,1.56,0,0.67,5.94,5.6,0,-0.00183085,-0.0040111,-0.00523493,-0.0041050,-0.0020898,sell
2018-01-25,0,0.35,0,0,3.38,4.85,2.99,0,2.26,2.92,0,0.32,5.52,3.38,0,-0.00584601,-0.0050504,-0.00516696,-0.0051670,-0.0047400,sell
2018-01-26,0,0.45,0,0.06,2.11,5.16,1.82,0,3.78,1.56,0,0.34,2.75,2.11,0,-0.00465411,-0.0006932,-0.00444379,-0.0043882,-0.0045250,sell
2018-01-27,0,0.58,0,0.2,1.43,3.4,1.42,0,3.47,0.44,0,0.43,1.49,1.43,0,-0.00214216, 0.0006916, 0.00145409,-0.0017361,-0.0017085,sell
2018-01-28,0,0.73,0,0.64,0.95,2.37,2.97,0,4.95,0,0,0.64,1.12,0.95,0,-0.00218664, 0.0013680, 0.00107926,-0.0001672, 0.0021080,buy
2018-01-29,0,0.95,0,2.06,0.9,2.62,2.29,0,4.83,0,0.05,2.06,0.97,0.91,0,-0.00113078, 0.0009112, 0.00032463, 0.0005484, 0.0014294,buy
2018-01-30,0,1.21,0,3.06,1.02,4.02,0.69,0.04,4.76,0.04,0.11,3.06,1.04,1.03,0, 0.00041611, 0.0023557, 0.00330121, 0.0018542, 0.0028030,buy
2018-01-31,0,1.56,0,1.48,1.51,3.68,0.27,0.1,3.78,0.1,0.27,1.48,1.46,1.51,0,-0.00251646,-0.0027122, 0.00287040,-0.0020204,-0.0022083,sell
2018-02-01,0,2.01,0,0.85,2.8,3.48,0.65,0.28,2.95,0.28,0.65,0.85,2.62,2.72,0,-0.00266060,-0.0040983,-0.00015583,-0.0024859,-0.0054995,sell
2018-02-02,0,2.58,0,1.13,5.98,5.43,1.58,0.79,3,0.79,1.58,1.13,5.21,5.78,0, 0.00422941, 0.0044678, 0.00556082, 0.0055608, 0.0054468,buy
2018-02-03,0,3,0.02,2.89,8.7,5.95,3,2.22,3.05,2.22,3,2.89,5.68,8.94,0, 0.00401306, 0.0010948, 0.00059451, 0.0028154, 0.0029800,buy
2018-02-04,0.02,2.7,0.03,2.97,6.13,3.64,2.22,2.99,2.93,2.99,2.22,2.99,3.37,6.2,0, 0.00358741, 0.0033504, 0.00308193, 0.0035735, 0.0034654,buy
2018-02-05,0.04,2.08,0.04,1.15,3.26,2.37,0.88,1.44,2.87,1.44,0.88,1.19,1.95,2.93,0, 0.00066580,-0.0043722, 0.00316763, 0.0008907,-0.0039040,buy
2018-02-06,0.05,1.62,0.05,0.45,2.85,2.92,0.35,0.6,4.47,0.6,0.35,0.5,1.39,1.58,0,-0.00318375,-0.0038508, 0.00303943,-0.0032909,-0.0037458,sell
2018-02-07,0.08,1.26,0.06,0.24,5,4.28,0,0.25,7.13,0.25,0,0.32,1.82,1.65,0, 0.00106361, 0.0006508, 0.00295523, 0.0022372, 0.0025294,buy
2018-02-08,0.13,0.98,0.08,1.17,5.97,3.42,0,0.56,4.72,0.56,0,1.3,3.25,2.48,0, 0.00124615,-0.0008111, 0.00305267, 0.0029639, 0.0024902,buy
2018-02-09,0.2,0.77,0.11,2.92,3.99,3.24,0,1.29,1.95,1.29,0,3.12,2.79,3.37,0, 0.00803226, 0.0071571, 0.00803226, 0.0074898, 0.0067850,buy
2018-02-10,0.34,0.6,0.15,1.52,1.74,2.12,0,2.97,0.98,2.97,0,1.86,1.39,2.24,0.04, 0.00052726,-0.0001234,-0.00011251,-0.0001234,-0.0003235,sell
2018-02-11,0.53,0.47,0.2,0.31,1.64,1.47,0.05,3.07,0.65,3.07,0,0.84,1.55,1.63,0.07, 0.00681135, 0.0006136, 0.00595798, 0.0068181, 0.0040175,buy
2018-02-12,0.83,0.37,0.26,0,3.35,2.89,0.13,1.95,0.8,1.95,0,0.83,3.19,3.01,0.13,-0.00108282,-0.0015214,-0.00152137,-0.0015214,-0.0015214,sell
2018-02-13,1.28,0.29,0.34,0,2.95,3.75,0.37,3.47,1.39,3.47,0,1.28,2.65,3.66,0.25, 0.00229904, 0.0014772, 0.00147721, 0.0014772, 0.0014772,buy
2018-02-14,2.01,0.23,0.44,0,3.18,3.24,1.05,3.01,3.01,3.01,0,2.01,2.78,2.35,0.5, 0.00395130, 0.0046535, 0.00465354, 0.0046500, 0.0047300,buy
2018-02-15,3.15,0,0.58,0,4.8,3,2.95,0.6,4.8,0.6,0,3.15,3,3.53,0.99, 0.00442324, 0.0052047, 0.00386087, 0.0022883, 0.0034380,buy
2018-02-16,3.86,0,0.75,0,4.49,1.21,2.89,0,4.47,0,0,3.86,1.23,3.64,2.01, 0.00406116, 0.0040894, 0.00156489, 0.0028389, 0.0032478,buy
2018-02-17,3.83,0,0.95,0,1.65,0.4,1.03,0.04,1.62,0,0.04,3.83,0.43,1.98,2.95,-0.00117366,-0.0001563, 0.00356032,-0.0025045,-0.0001681,sell
2018-02-18,4.35,0,1.28,0,0.32,0.12,0.37,0.07,0.28,0,0.07,4.41,0.16,1.59,2.12,-0.00537331,-0.0055770,-0.00591310,-0.0009749,-0.0012646,sell
2018-02-19,3.93,0,1.76,0,0.08,0.52,0.18,0.12,0,0,0.12,4.14,0.6,1.73,1.02, 0.00011967, 0.0004173, 0.00021975, 0.0026433, 0.0006728,buy
2018-02-20,2.35,0,2.63,0,0.12,2.46,0.79,0.21,0,0,0.21,3.01,2.58,2.76,0.49,-0.00063151,-0.0009175, 0.00129741,-0.0012070, 0.0011130,buy
2018-02-21,1.38,0,4.59,0,0.18,3.4,3.05,0.38,0,0,0.38,3.48,3.58,5.54,0.23, 0.00335032, 0.0020853, 0.00251974, 0.0036932, 0.0026108,buy
2018-02-22,0.81,0,5.98,0,0.28,1.75,2.68,0.68,0,0.02,0.68,3.79,2.03,5.66,0, 0.00406290, 0.0023376, 0.00213349, 0.0038726, 0.0028423,buy
2018-02-23,0.3,0,4.32,0,0.45,2.49,1.23,1.23,0,0.05,1.23,1.73,2.96,4.05,0, 0.00298576,-0.0007438,-0.00079332, 0.0030052,-0.0007438,sell
2018-02-24,0,0,3.6,0,0.65,2.97,1.76,2.23,0,0.06,2.23,1.28,3.76,3.88,0,-0.00001530,-0.0026853,-0.00099778,-0.0002951,-0.0021495,sell
2018-02-25,0.07,0,4.87,0,1.01,1.46,3.57,3.09,0,0.17,3.09,3,2.97,4.84,0, 0.00218446,-0.0017736, 0.00227023, 0.0021845,-0.0013795,buy
2018-02-26,0.19,0,3.2,0,1.53,0.61,4.28,2.52,0,0.34,2.52,1.68,3.85,3.94,0, 0.00417974, 0.0046152, 0.00515372, 0.0037946, 0.0041142,buy
2018-02-27,0.62,0,1.6,0,2.35,0.25,4.4,2.17,0,0.85,2.17,0.35,5.71,2.31,0, 0.00321216, 0.0039956, 0.00461133, 0.0040831, 0.0041772,buy
2018-02-28,1.93,0,1.18,0,3.65,0,4.11,3.57,0.04,2.29,3.57,0.14,6.94,1.5,0, 0.00398261, 0.0041333, 0.00371310, 0.0025373, 0.0041333,buy
2018-03-01,4.1,0.04,1.21,0,5.13,0,3.49,3.36,0.15,4.65,3.36,0.39,8.07,0.86,0, 0.00328317, 0.0034453, 0.00229104, 0.0035817, 0.0027848,buy
2018-03-02,4.68,0.15,1.61,0,5.58,0,0.79,1.17,0.5,5.55,1.17,1.04,5.5,0.72,0, 0.00332100, 0.0045772, 0.00106384, 0.0041688, 0.0010638,buy
2018-03-03,1.99,0.6,2.89,0,5.86,0,0,0.33,1.77,3.37,0.31,2.88,4.48,0.61,0,-0.00461336, 0.0007169, 0.00060919,-0.0033043, 0.0009569,buy
