Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,a30,none,none,a60,a90,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,4.25416666666666, 0.008790, 0.0171459, 0.0269088, 0.0046867, 0.026017,buy
2015-08-09,none,none,none,none,none,a60,a60,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,6.52166666666667,-0.021959, 0.0216626,-0.0102666,-0.0129953,-0.011057,sell
2015-08-10,none,none,a135,none,a60,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,8.78416666666666,-0.015530,-0.0243814,-0.0356254,-0.0008577, 0.004153,sell
2015-08-11,none,none,a135,none,a60,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,11.0433333333333,-0.014876,-0.0260818,-0.0366123,-0.0022522, 0.007134,sell
2015-08-12,none,none,none,none,none,none,a90,none,a120,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,13.2920833333333, 0.013642, 0.0011777,-0.0135265,-0.0388961, 0.023163,buy
2015-08-13,none,none,none,a0,none,none,none,none,a120,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,15.5291666666667, 0.012725,-0.0000232,-0.0056843,-0.0278437, 0.029958,buy
2015-08-14,none,none,none,none,none,a0,a120,none,a120,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,17.7508333333333, 0.023005, 0.0164571,-0.0060685,-0.0298853, 0.042924,buy
2015-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,19.9525,-0.004168,-0.0478253, 0.0313212,-0.0078580, 0.047220,sell
2015-08-16,none,none,none,none,a0,none,a150,none,none,none,a0,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,22.13125,-0.004656, 0.0060300, 0.0010412,-0.0066114, 0.012367,buy
2015-08-17,none,none,none,none,none,none,a150,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,21.6379166666667,357.355833333333,18.77125,24.2820833333333,-0.003673, 0.0104292, 0.0109817,-0.0063448, 0.015144,buy
2015-08-18,none,none,none,a60,none,none,none,none,none,none,none,a120,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,26.40375, 0.075885, 0.0834532, 0.0689239, 0.0319533, 0.166649,buy
2015-08-19,none,none,a150,none,none,none,a180,none,none,none,none,a120,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,28.4866666666667, 0.046863, 0.0583973, 0.0381986, 0.0270996, 0.079589,buy
2015-08-20,none,none,a150,a90,none,a60,none,none,none,none,none,a120,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,30.53,-0.012645,-0.0107712,-0.0177686,-0.0257253, 0.083219,sell
2015-08-21,a45,none,a150,a90,none,none,none,none,none,none,none,a120,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,32.5341666666667,-0.026988,-0.0291080,-0.0292162,-0.0340391, 0.090671,sell
2015-08-22,a45,none,none,none,a60,a90,a150,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,34.49, 0.086400, 0.0808515, 0.0842635, 0.0786264, 0.119592,buy
2015-08-23,a45,none,none,a120,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,36.3945833333333, 0.084440, 0.0630485, 0.0644077, 0.0716750, 0.068163,buy
2015-08-24,a45,none,none,none,a90,none,a120,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,38.2441666666667, 0.078989, 0.0858974, 0.0827931, 0.0855365, 0.078053,buy
2015-08-25,none,none,none,a150,a90,a120,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,40.0370833333333, 0.031782,-0.0076415,-0.0054683,-0.0588741,-0.052440,sell
2015-08-26,none,none,none,a150,none,none,a90,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,41.77125,-0.032757,-0.0287478,-0.0289581,-0.0335289,-0.041138,sell
2015-08-27,none,none,none,none,a120,a150,none,none,a135,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,43.4408333333333, 0.060184, 0.0648685, 0.0655789, 0.0660600, 0.060501,buy
2015-08-28,none,none,none,a180,none,none,a60,none,a135,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,45.0445833333333, 0.024293, 0.0133433, 0.0151825, 0.0166378, 0.009772,buy
2015-08-29,none,none,none,none,a150,a180,none,none,a135,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,46.5775, 0.033797, 0.0681757, 0.0459968, 0.0374548, 0.032905,buy
2015-08-30,none,none,none,a150,none,none,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,48.0408333333333, 0.027441, 0.0338624, 0.0580004, 0.0219673, 0.038518,buy
2015-08-31,none,none,none,none,a180,a150,none,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,49.4266666666667,-0.032636,-0.0317820, 0.0207816,-0.0301173,-0.030117,sell
2015-09-01,none,none,none,a120,none,none,a0,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,50.7433333333333, 0.081987, 0.0171584, 0.0683313, 0.1025358, 0.057295,buy
2015-09-02,none,none,none,none,a150,none,none,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,51.9770833333333, 0.009809,-0.0102338,-0.0022222,-0.0201845,-0.009145,sell
2015-09-03,none,none,none,a90,none,a120,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,53.1295833333333,-0.029702,-0.0227404,-0.0679159,-0.0284237,-0.020173,sell
2015-09-05,none,none,none,a60,a120,a90,a60,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,55.1875, 0.047594, 0.0648760,-0.0005834,-0.0084058, 0.058068,buy
2015-09-06,none,none,none,none,none,none,a60,none,none,none,a30,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,56.085, 0.013668,-0.0226218,-0.0012904,-0.0066276, 0.003844,sell
2015-09-07,none,none,none,none,a90,a60,none,none,none,none,a30,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,56.8933333333334, 0.039811,-0.0252704,-0.0777984,-0.0138238, 0.027083,buy
2015-09-08,none,none,none,none,none,none,a90,none,none,none,a30,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,57.6091666666667,-0.030988,-0.0746116,-0.0860695,-0.0538815,-0.049288,sell
2015-09-09,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,58.2279166666667, 0.061735,-0.0435599,-0.0720142, 0.0113886, 0.020345,buy
2015-09-10,none,none,none,a0,a60,none,a120,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,58.74875,-0.043520,-0.0433171,-0.0732714,-0.0641674,-0.049764,sell
2015-09-11,none,none,none,none,none,none,none,none,a150,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,59.1654166666667,-0.037451,-0.0483031,-0.0353715,-0.0604836,-0.035027,sell
2015-09-12,none,none,none,none,none,none,none,none,a150,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,59.4775,-0.037451,-0.0463232,-0.0353715,-0.0611509,-0.035027,sell
2015-09-13,none,none,none,none,none,a0,a150,none,a150,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,59.6770833333333,-0.018505,-0.0478195,-0.0140119,-0.0617973,-0.036181,sell
2015-09-15,none,none,none,none,a0,none,a180,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,59.7275,-0.023705, 0.0297268,-0.0000089,-0.0174101, 0.025001,buy
2015-09-16,none,none,none,a60,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,59.5675, 0.038509, 0.0488683, 0.0474157, 0.0574361,-0.004409,buy
2015-09-17,none,none,none,none,none,none,none,a30,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,59.28,-0.026277,-0.0373340,-0.0029001,-0.0368739,-0.029223,sell
2015-09-18,none,none,none,a90,none,a60,a150,a30,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,58.8566666666667,-0.034221,-0.0349481,-0.0234695,-0.0350249,-0.040415,sell
2015-09-19,none,none,none,none,none,none,none,a30,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,58.29625,-0.030299,-0.0416044,-0.0083244,-0.0411835,-0.029223,sell
2015-09-20,none,none,none,none,a60,none,a120,a30,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667,57.5929166666667,-0.004744,-0.0155383, 0.0087682,-0.0150782, 0.002533,sell
2015-09-21,none,none,none,a120,none,a90,none,a30,none,none,none,a120,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,56.74875, 0.061180, 0.0450713, 0.0719864, 0.0480414, 0.096112,buy
2015-09-22,a45,none,none,none,a90,none,a90,a30,none,none,none,a120,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,55.76, 0.074496, 0.0470759, 0.0717431, 0.0613018, 0.085831,buy
2015-09-23,a45,none,none,a150,none,a120,a90,a30,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,54.6270833333333, 0.058975, 0.0504539, 0.0517703, 0.0478172, 0.073068,buy
2015-09-24,a45,none,none,none,a120,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,53.3554166666667, 0.051500, 0.0607763, 0.0335191, 0.0159864, 0.160901,buy
2015-09-25,none,none,none,a180,none,a150,a60,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,51.9529166666667,-0.019449,-0.0288518,-0.0360310,-0.0186083,-0.033836,sell
2015-09-26,none,none,none,none,a150,a150,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,50.4316666666667,-0.067742,-0.0218904,-0.0589400,-0.0578195,-0.061785,sell
2015-09-27,none,none,none,a150,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,48.80375, 0.042571, 0.0255489, 0.0408616, 0.0225145, 0.039779,buy
2015-09-28,none,none,none,none,a180,a180,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,47.0929166666667,-0.006481,-0.0060264, 0.0108614, 0.0011769,-0.002050,sell
2015-09-29,none,none,none,a120,none,none,a0,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,45.3204166666667,-0.049018,-0.0388278,-0.0021870,-0.0353218,-0.038984,sell
2015-09-30,none,a0,none,a120,a150,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,43.5141666666667,-0.025623,-0.0265147,-0.0091882,-0.0350776,-0.042231,sell
2015-10-01,none,a0,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,41.7016666666667,-0.039622,-0.0011545, 0.0017116, 0.0041315,-0.001155,buy
2015-10-02,a30,none,none,a90,a120,a120,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,39.9158333333333, 0.017458, 0.0228155, 0.0068664, 0.0017479, 0.016847,buy
2015-10-03,a30,none,none,none,none,none,a60,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,38.1845833333333, 0.041326, 0.0467351, 0.0452557, 0.0262309, 0.034848,buy
2015-10-04,none,none,none,a60,a90,a90,none,none,none,none,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,36.5370833333333, 0.023817, 0.0136611, 0.0395089, 0.0713464, 0.039466,buy
2015-10-05,none,none,none,none,none,none,a90,none,none,none,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,35, 0.027494, 0.0475937, 0.0158635,-0.0368701, 0.017365,buy
2015-10-06,none,none,none,none,a60,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,33.59125, 0.066266, 0.0087189, 0.0589547, 0.0268689, 0.023750,buy
2015-10-07,none,none,none,none,none,a60,a120,none,none,none,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,32.33125, 0.045385, 0.0493060, 0.0229546, 0.0251029, 0.022306,buy
2015-10-08,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,31.2270833333333, 0.061749, 0.0334549, 0.1231516, 0.0312408, 0.007211,buy
2015-10-09,none,none,none,a0,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,30.2891666666667, 0.053997, 0.0263089, 0.1111159, 0.0270162, 0.005417,buy
2015-10-10,none,none,none,none,none,none,a150,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,29.5170833333333, 0.052203,-0.0143442, 0.1099737, 0.0247033, 0.025592,buy
2015-10-11,none,none,none,none,a0,none,none,none,a180,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,28.9079166666667, 0.040312, 0.0431243, 0.0461203, 0.0382726, 0.026940,buy
2015-10-12,none,none,none,none,none,a0,a180,none,a180,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,28.45875, 0.022633, 0.0239271, 0.0254351, 0.0226332, 0.021090,buy
2015-10-13,none,none,none,none,none,a0,a180,none,a180,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,28.155, 0.035229, 0.0354282, 0.0373329, 0.0360611, 0.035292,buy
2015-10-14,none,none,none,a60,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,27.9925, 0.039792, 0.0660920, 0.0425984, 0.0431212, 0.014319,buy
2015-10-15,none,none,none,a60,none,none,a150,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,27.9558333333334,-0.016711,-0.0267469,-0.0342399,-0.0060947,-0.032510,sell
2015-10-16,none,none,none,none,a60,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,28.0345833333333,-0.123869,-0.1310775,-0.1217326,-0.1184546,-0.019977,sell
2015-10-17,none,none,none,a90,none,none,a120,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,28.2133333333333, 0.140194, 0.1316414, 0.0967407, 0.1837522, 0.046380,buy
2015-10-18,none,none,none,none,none,a60,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,28.4804166666667, 0.013574, 0.0148042, 0.0206946, 0.0256531, 0.008017,buy
2015-10-19,none,none,none,a120,a90,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,28.82125,-0.053272,-0.0613322,-0.0308996,-0.0608210,-0.068529,sell
2015-10-20,none,none,none,a120,none,a90,a90,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,29.22875,-0.020009,-0.0241574,-0.0249016,-0.0226518,-0.032728,sell
2015-10-21,none,none,none,none,a120,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,29.69, 0.000409,-0.0086935, 0.0117123,-0.0336392,-0.006404,sell
2015-10-22,none,none,none,a150,a120,none,a60,none,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,30.1929166666667,-0.016568,-0.0063925,-0.0241342,-0.0154288,-0.010025,sell
2015-10-23,none,none,none,none,none,a120,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,30.7370833333333,-0.033264,-0.0148409,-0.0483076,-0.0278259,-0.011701,sell
2015-10-24,none,none,none,a180,a150,none,none,none,none,none,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,31.305,-0.049501,-0.0344064,-0.0813690,-0.0298295,-0.024953,sell
2015-10-25,none,none,a180,none,none,a150,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,31.8966666666667,-0.033784,-0.0380579,-0.0472349,-0.0295367,-0.051896,sell
2015-10-26,a30,none,a180,a150,a180,none,a0,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,32.5033333333333,-0.003527,-0.0128879,-0.0046000,-0.0331057,-0.049699,sell
2015-10-27,a30,none,none,none,none,a180,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,33.1208333333333, 0.035744, 0.0879617, 0.0797609, 0.0375968, 0.043655,buy
2015-10-28,a30,none,none,a120,a150,none,none,a45,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,33.745, 0.021802, 0.0937706, 0.1288920, 0.0552821, 0.043213,buy
2015-10-29,none,none,none,none,none,a150,none,a45,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,34.3716666666667, 0.015140, 0.0932936, 0.0661178, 0.0825198, 0.050196,buy
2015-10-30,none,none,none,a90,none,none,a60,a45,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,34.9979166666667,-0.026194,-0.0011582,-0.0572521, 0.0029417,-0.022822,sell
2015-10-31,none,none,none,none,a120,a120,none,a45,none,a0,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,35.6225,-0.044634,-0.0352869,-0.0514401,-0.0214915,-0.042610,sell
2015-11-01,none,none,none,none,none,a120,a90,a45,none,a0,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,36.2445833333333,-0.028590,-0.0028823,-0.0277448, 0.0170355,-0.014117,sell
2015-11-02,none,none,none,a60,a90,none,none,a45,none,a0,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,36.8591666666667,-0.018301,-0.0116134,-0.0307322,-0.0020092,-0.002792,sell
2015-11-03,none,none,none,none,none,a90,none,none,none,a0,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,37.4670833333333, 0.022895, 0.0198151, 0.0095363, 0.0185919, 0.010561,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a0,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,38.0666666666667, 0.142431, 0.1322321, 0.0417866, 0.1402792, 0.048348,buy
2015-11-05,none,none,none,none,a60,none,none,none,none,a0,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,38.6583333333333, 0.044359, 0.0258082,-0.0096989, 0.0208875, 0.070676,buy
2015-11-06,none,none,none,none,none,a60,a150,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,39.2395833333333, 0.010627,-0.0331763,-0.0265501,-0.0359313, 0.023061,buy
2015-11-07,none,none,none,a0,none,none,none,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,39.8133333333333, 0.046118, 0.0175211, 0.0736206, 0.0282006, 0.023928,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,40.375, 0.036226, 0.0079314, 0.0726907, 0.0257489, 0.011160,buy
2015-11-09,a45,none,none,none,none,none,a180,none,a150,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,40.9279166666667,-0.006359, 0.0046121, 0.0050812,-0.0485709,-0.006555,sell
2015-11-10,a45,none,none,none,none,none,none,none,a150,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,41.46875,-0.017946,-0.0160752,-0.0071389,-0.0401704,-0.026432,sell
2015-11-11,a45,none,none,none,a0,a0,a150,none,a150,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,42.0020833333333,-0.017311,-0.0309802, 0.0113104,-0.0544910,-0.045149,sell
2015-11-12,none,none,a150,a60,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,42.5245833333333, 0.015270, 0.0161790, 0.0016345, 0.0144642, 0.017230,buy
2015-11-13,none,none,a150,none,none,none,a120,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,43.0375, 0.038079, 0.0154225,-0.0168620, 0.0194047, 0.038007,buy
2015-11-14,none,none,none,none,none,none,a120,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,43.5404166666667,-0.021204, 0.0680850,-0.0272448, 0.0224214,-0.029639,sell
2015-11-15,none,a0,none,a90,none,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,44.0341666666667,-0.043304,-0.0255248,-0.0406148,-0.0014433,-0.005498,sell
2015-11-16,none,a0,none,none,a60,a60,a90,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,44.5204166666667, 0.093502, 0.1053417, 0.0895533, 0.0753186, 0.094049,buy
2015-11-17,none,a0,none,a120,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,44.9975,-0.060971,-0.0310266,-0.0509229,-0.0057623,-0.018786,sell
2015-11-18,none,a0,none,none,none,none,a60,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,45.46625,-0.017205,-0.0041442,-0.0275509, 0.0231131,-0.005807,sell
2015-11-19,none,a0,none,a150,a90,a90,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,45.9279166666667, 0.022617,-0.0202681, 0.0255043, 0.0472542, 0.027089,buy
2015-11-20,none,none,none,none,none,none,none,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,46.3804166666667,-0.008591,-0.0605035,-0.0095660,-0.0171505, 0.019226,sell
2015-11-21,none,none,a135,a180,a120,a120,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,46.82625,-0.058131,-0.0686988,-0.0738048,-0.0629637,-0.054039,sell
2015-11-22,none,none,a135,a180,none,none,a0,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,47.2658333333333,-0.088563,-0.0864286,-0.0995742,-0.0702873,-0.055110,sell
2015-11-23,none,none,none,none,a150,a150,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,47.69875, 0.007752,-0.0203202,-0.0064423,-0.0054939,-0.013205,sell
2015-11-24,a60,none,none,a150,a150,none,none,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,48.1245833333333, 0.026311,-0.0195058, 0.0193720, 0.0474151,-0.004484,buy
2015-11-25,a60,none,none,none,none,a180,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,48.5475, 0.075481, 0.0890794, 0.0699727, 0.0627416, 0.063462,buy
2015-11-26,a60,none,none,a120,a180,a180,a60,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,48.96125, 0.029144, 0.0297025, 0.0016741, 0.0217117, 0.028007,buy
2015-11-28,none,none,none,a90,a150,a150,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,49.7770833333333,-0.003602, 0.0195298,-0.0228473,-0.0078821,-0.003520,sell
2015-11-29,none,none,none,none,none,none,a90,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,50.1779166666667,-0.039577,-0.0404034,-0.0395484,-0.0404034,-0.047302,sell
2015-11-30,none,none,a120,a60,none,a120,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,50.5733333333333,-0.057625,-0.0530839,-0.1255594,-0.0636754,-0.068424,sell
2015-12-01,none,none,a120,none,a120,none,a120,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667,50.9666666666666, 0.478546, 0.3459573, 0.4789489,-0.0582516,-0.112426,buy
2015-12-02,none,none,a120,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333,51.3541666666667,-0.092484,-0.1094866,-0.1144097,-0.0988764,-0.103930,sell
2015-12-03,none,none,none,none,none,a90,a150,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,51.7395833333333,-0.015809,-0.0533993,-0.0386117,-0.0482529,-0.051606,sell
2015-12-04,none,none,none,none,a90,none,none,a60,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333,52.1208333333333, 0.018449, 0.0056618, 0.0173397, 0.0293672, 0.020717,buy
2015-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925,52.4975, 0.031796, 0.0362230, 0.0342844, 0.0260462, 0.032879,buy
2015-12-06,none,none,none,a0,none,a60,a180,a60,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667,52.8733333333333, 0.014480,-0.0045117, 0.0151409, 0.0123485, 0.011750,buy
2015-12-07,none,none,none,none,a60,none,none,a60,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455,53.2425, 0.030462, 0.0157655, 0.0268975, 0.0349228, 0.027168,buy
2015-12-08,none,none,none,none,none,none,a150,a60,a120,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,53.6095833333333, 0.040003, 0.0272978, 0.0159137,-0.0076091, 0.045199,buy
