Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-16,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2014-05-17,0,0,0,0,0,0.13,0,-0.00125047, 0.0000839,-0.0001243,-0.0004214,-0.00179674,sell
2014-05-18,0,0,0,0,0,0.31,0,-0.00323647,-0.0040435,-0.0024291,-0.0038653,-0.00244322,sell
2014-05-19,0,0,0,0,0,0.72,0,-0.00183264,-0.0018326,-0.0013739,-0.0018326,-0.00167307,sell
2014-05-20,0,0,0,0,0,1.67,0,-0.00087233, 0.0000425,-0.0008503,-0.0020434, 0.00004246,sell
2014-05-21,0,0,0,0,0,2,0,-0.00285303,-0.0040339,-0.0022574,-0.0032232,-0.00307945,sell
2014-05-22,0,0,0,0,0,1,0,-0.00335773,-0.0023386,-0.0037401,-0.0033569,-0.00364328,sell
2014-05-23,0,0,0,0,0,0.43,0,-0.00473408,-0.0047896,-0.0007155,-0.0047833,-0.00529924,sell
2014-05-24,0,0,0,0,0,0.18,0,-0.00214555,-0.0028252,-0.0014605,-0.0024696,-0.00109548,sell
2014-05-25,0,0,0,0,0,0.08,0, 0.00093524, 0.0003154,-0.0002573, 0.0004792, 0.00011339,buy
2014-07-04,0,0,0,0,0,0,0.08,-0.00031750, 0.0018096,-0.0034590,-0.0002355,-0.00238509,sell
2014-07-05,0,0,0,0,0,0,0.19,-0.00123211, 0.0003235,-0.0014105,-0.0005118,-0.00116369,sell
2014-07-06,0,0,0,0,0,0,0.45,-0.00419350,-0.0019685,-0.0045161,-0.0042636,-0.00135027,sell
2014-07-07,0,0,0,0,0,0,1.06,-0.00189674,-0.0044516,-0.0042278,-0.0038844,-0.00445279,sell
2014-07-08,0,0,0,0,0,0,1.96, 0.00083045,-0.0018903,-0.0020592,-0.0019694,-0.00200432,sell
2014-07-09,0,0,0,0,0,0,1.52,-0.00145257,-0.0018273,-0.0021008,-0.0021008,-0.00047692,sell
2014-07-10,0,0,0,0,0,0,0.64, 0.00003200, 0.0021062, 0.0000320,-0.0013269,-0.00102489,sell
2014-07-11,0,0,0,0,0,0,0.27,-0.00105329, 0.0007888,-0.0005964,-0.0011922,-0.00116021,sell
2014-07-12,0,0,0,0,0,0,0.11,-0.00262606, 0.0002263,-0.0027795,-0.0022892,-0.00216098,sell
2014-07-18,0,0.1,0,0,0,0,0,-0.00048013,-0.0003566,-0.0007393, 0.0001936,-0.00115355,sell
2014-07-19,0,0.24,0,0,0,0,0,-0.00148873,-0.0018239,-0.0017953,-0.0011097,-0.00147125,sell
2014-07-20,0,0.57,0,0,0,0,0, 0.00049760,-0.0002835, 0.0001134,-0.0004696,-0.00052821,buy
2014-07-21,0,1.37,0,0,0,0,0, 0.00025029,-0.0000828,-0.0003985, 0.0001177, 0.00008338,buy
2014-07-22,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2014-07-23,0,1.18,0,0,0,0,0,-0.00213022,-0.0018167,-0.0017787,-0.0014478,-0.00229920,sell
2014-07-24,0,0.49,0,0,0,0,0,-0.00187998,-0.0016895,-0.0017086,-0.0022867,-0.00170859,sell
2014-07-25,0,0.2,0,0,0,0,0,-0.00040818,-0.0007887,-0.0007033,-0.0009788,-0.00047330,sell
2014-07-26,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2014-08-20,0,0,0.1,0,0,0,0,-0.00112180, 0.0006788, 0.0001371, 0.0021730, 0.00216270,buy
2014-08-21,0,0,0.23,0,0,0,0,-0.00148634,-0.0014007,-0.0011474,-0.0002970,-0.00142844,sell
2014-08-22,0,0,0.59,0,0,0,0, 0.00070672,-0.0010904, 0.0005693, 0.0008339, 0.00122201,buy
2014-08-23,0,0,1.44,0,0,0,0,-0.00074475,-0.0002056,-0.0006206,-0.0007602, 0.00006982,sell
2014-08-24,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2014-08-25,0,0,1.07,0,0,0,0,-0.00150102,-0.0035381,-0.0030159,-0.0047174,-0.00150102,sell
2014-08-26,0,0,0.44,0,0,0,0, 0.00108959, 0.0004577, 0.0001901,-0.0005258, 0.00054378,buy
2014-08-27,0,0,0.17,0,0,0,0, 0.00540849, 0.0035804, 0.0041649, 0.0043656, 0.00670925,buy
2014-08-28,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2014-09-04,0,0,0,0.09,0,0,0, 0.00044700, 0.0014739,-0.0001183, 0.0010397, 0.00105534,buy
2014-09-05,0,0,0,0.22,0,0,0,-0.00450912,-0.0024516,-0.0020450,-0.0058721,-0.00607803,sell
2014-09-06,0,0,0,0.55,0,0,0,-0.00044695,-0.0004469,-0.0008934,-0.0002976,-0.00073522,sell
2014-09-07,0,0,0,1.37,0,0,0, 0.00039507, 0.0011998, 0.0008467, 0.0008885,-0.00042010,buy
2014-09-08,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2014-09-09,0,0,0,1.12,0,0,0,-0.00444495,-0.0024590,-0.0041065,-0.0040529,-0.00299764,sell
2014-09-10,0,0,0,0.45,0,0,0, 0.00319165, 0.0029786, 0.0027817, 0.0023851, 0.00425948,buy
2014-09-11,0,0,0,0.18,0,0,0, 0.00102905, 0.0006900,-0.0009783, 0.0006767, 0.00040217,buy
2014-09-12,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2014-10-04,0,0,0,0,0.13,0,0,-0.00343220,-0.0007777,-0.0004244, 0.0004262,-0.00110345,sell
2014-10-05,0,0,0,0,0.33,0,0,-0.00278500,-0.0008409, 0.0008528, 0.0006099, 0.00012177,sell
2014-10-06,0,0,0,0,0.85,0,0,-0.00146316,-0.0036276,-0.0031319,-0.0033268, 0.00176942,sell
2014-10-07,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2014-10-08,0,0,0,0,1.78,0,0, 0.00114163, 0.0019430, 0.0000012, 0.0045641, 0.00149860,buy
2014-10-09,0,0,0,0,0.69,0,0, 0.00194669,-0.0012455, 0.0004162, 0.0012622, 0.00402164,buy
2014-10-10,0,0,0,0,0.27,0,0,-0.00247559,-0.0024756,-0.0019414,-0.0025402, 0.00061446,sell
2014-10-11,0,0,0,0,0.11,0,0,-0.00566013,-0.0047254,-0.0041058,-0.0015501,-0.00509553,sell
2014-11-02,0,0,0,0.12,0,0,0, 0.00020858,-0.0001105, 0.0002199, 0.0004481, 0.00064789,buy
2014-11-03,0,0,0,0.31,0,0,0,-0.00470191,-0.0020732,-0.0020732,-0.0031684,-0.00321272,sell
2014-11-04,0,0,0,0.81,0,0,0,-0.00014012,-0.0001358,-0.0024350, 0.0001339,-0.00081149,sell
2014-11-05,0,0,0,2,0,0,0,-0.00115027, 0.0005413, 0.0003674, 0.0001490,-0.00040298,sell
2014-11-06,0,0,0,1.84,0,0,0,-0.00325839,-0.0027195,-0.0026197,-0.0031519,-0.00233481,sell
2014-11-07,0,0,0,0.72,0,0,0,-0.00326443,-0.0032485,-0.0035675,-0.0031651,-0.00314117,sell
2014-11-08,0,0,0,0.28,0,0,0,-0.00357460,-0.0027721,-0.0027631,-0.0049833,-0.00498331,sell
2014-11-09,0,0,0,0.11,0,0,0,-0.00063173,-0.0012234,-0.0008658,-0.0026449,-0.00044349,sell
2014-11-16,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2014-11-17,0,0,0.2,0,0,0,0, 0.00008890, 0.0004950, 0.0038438, 0.0026878, 0.00250377,buy
2014-11-18,0,0,0.51,0,0,0,0,-0.00025527,-0.0000143,-0.0002661,-0.0008081, 0.00156192,buy
2014-11-19,0,0,1.31,0,0,0,0,-0.00085988, 0.0012594, 0.0016116,-0.0008993, 0.00159025,buy
2014-11-20,0,0,1.96,0,0,0,0, 0.00032048, 0.0009601,-0.0010643,-0.0001509, 0.00033600,buy
2014-11-21,0,0,1.14,0,0,0,0,-0.00022901,-0.0002290,-0.0002676, 0.0004336,-0.00022901,buy
2014-11-22,0,0,0.44,0,0,0,0, 0.00108959, 0.0004577, 0.0001901,-0.0005258, 0.00054378,buy
2014-11-23,0,0,0.17,0,0,0,0, 0.00540849, 0.0035804, 0.0041649, 0.0043656, 0.00670925,buy
2014-11-24,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2014-12-17,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2014-12-18,0,0.18,0,0,0,0,0,-0.00305645,-0.0042763,-0.0034239,-0.0032122, 0.00201358,sell
2014-12-19,0,0.46,0,0,0,0,0,-0.00113129,-0.0017913,-0.0014923,-0.0021011,-0.00075089,sell
2014-12-20,0,1.16,0,0,0,0,0,-0.00203928,-0.0016192,-0.0016192,-0.0011599,-0.00198791,sell
2014-12-21,0,2,0,0,0,0,0, 0.00138798, 0.0002595, 0.0011332,-0.0001667, 0.00003969,buy
2014-12-22,0,1.3,0,0,0,0,0,-0.00130245,-0.0016850,-0.0019882,-0.0012225,-0.00172768,sell
2014-12-23,0,0.51,0,0,0,0,0,-0.00234844,-0.0022667,-0.0021306,-0.0023734,-0.00213056,sell
2014-12-24,0,0.2,0,0,0,0,0,-0.00040818,-0.0007887,-0.0007033,-0.0009788,-0.00047330,sell
2014-12-25,0,0.08,0,0,0,0,0,-0.00034599, 0.0030529,-0.0015456, 0.0019813, 0.00169435,buy
2014-12-30,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
2014-12-31,0,0,0,0,0,0,0.22, 0.00106395, 0.0025240, 0.0020826, 0.0021364, 0.00278190,buy
2015-01-01,0,0,0,0,0,0,0.55,-0.00144051,-0.0010364,-0.0007760,-0.0014405,-0.00232734,sell
2015-01-02,0,0,0,0,0,0,1.39,-0.00009570,-0.0016404,-0.0019886,-0.0009651,-0.00148044,sell
2015-01-03,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2015-01-04,0,0,0,0,0,0,1.1,-0.00262704,-0.0051059,-0.0047469,-0.0044007,-0.00474690,sell
2015-01-05,0,0,0,0,0,0,0.44,-0.00538664,-0.0028646,-0.0053226,-0.0053520,-0.00156939,sell
2015-01-06,0,0,0,0,0,0,0.17,-0.00233245,-0.0007032,-0.0022581,-0.0024832,-0.00216966,sell
2015-01-07,0,0,0,0,0,0,0.07,-0.00305526,-0.0023089,-0.0035045,-0.0017832,-0.00353960,sell
2015-02-13,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2015-02-14,0,0,0,0,0,0.14,0,-0.00204631,-0.0021065,-0.0024084,-0.0024371,-0.00201894,sell
2015-02-15,0,0,0,0,0,0.35,0,-0.00702248,-0.0074020,-0.0061023,-0.0076560,-0.00819508,sell
2015-02-16,0,0,0,0,0,0.84,0,-0.00085981,-0.0008394,-0.0012402,-0.0008394,-0.00179000,sell
2015-02-17,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2015-02-18,0,0,0,0,0,1.89,0, 0.00187939, 0.0006943, 0.0012193, 0.0017351,-0.00401497,buy
2015-02-19,0,0,0,0,0,0.79,0, 0.00053054, 0.0005857, 0.0003707, 0.0005857,-0.00017159,buy
2015-02-20,0,0,0,0,0,0.32,0,-0.00526510,-0.0056813,-0.0051230,-0.0064218,-0.00542771,sell
2015-02-21,0,0,0,0,0,0.14,0,-0.00204631,-0.0021065,-0.0024084,-0.0024371,-0.00201894,sell
2015-02-22,0,0,0,0,0,0.06,0, 0.00241564, 0.0027633, 0.0026122, 0.0030017, 0.00136945,buy
2015-04-02,0.09,0,0,0,0,0,0, 0.00095453, 0.0011112, 0.0009915, 0.0032305, 0.00098585,buy
2015-04-03,0.22,0,0,0,0,0,0, 0.00456994, 0.0050270, 0.0014165, 0.0049221, 0.00459567,buy
2015-04-04,0.5,0,0,0,0,0,0,-0.00281605,-0.0025693,-0.0012882,-0.0014978,-0.00108134,sell
2015-04-05,1.16,0,0,0,0,0,0, 0.00109567, 0.0013073, 0.0001706, 0.0018715,-0.00064215,buy
2015-04-06,2,0,0,0,0,0,0, 0.00403767, 0.0041269, 0.0038379, 0.0037396, 0.00137262,buy
2015-04-07,1.41,0,0,0,0,0,0,-0.00098332,-0.0016239,-0.0013586,-0.0012892,-0.00220577,sell
2015-04-08,0.61,0,0,0,0,0,0,-0.00436306,-0.0032696,-0.0018044,-0.0043318,-0.00440810,sell
2015-04-09,0.26,0,0,0,0,0,0, 0.00101607,-0.0030515,-0.0028135,-0.0027783,-0.00091232,sell
2015-04-10,0.11,0,0,0,0,0,0, 0.00062361,-0.0026318, 0.0010459,-0.0027170,-0.00150336,sell
2015-05-21,0,0,0,0,0,0.1,0,-0.00295269,-0.0005398,-0.0005398,-0.0022363,-0.00084164,sell
2015-05-22,0,0,0,0,0,0.22,0,-0.00094882,-0.0005896,-0.0008425,-0.0011538,-0.00083160,sell
2015-05-23,0,0,0,0,0,0.52,0,-0.00110841,-0.0010335,-0.0002454,-0.0011679,-0.00029412,sell
2015-05-24,0,0,0,0,0,1.21,0,-0.00144953,-0.0002741,-0.0012636,-0.0007553,-0.00171284,sell
2015-05-25,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2015-05-26,0,0,0,0,0,1.39,0, 0.00341894, 0.0012960, 0.0041767, 0.0038975, 0.00286585,buy
2015-05-27,0,0,0,0,0,0.6,0,-0.00346732,-0.0034673,-0.0024427,-0.0042080,-0.00277471,sell
2015-05-28,0,0,0,0,0,0.26,0,-0.00146759,-0.0013226,-0.0010159,-0.0008175,-0.00165548,sell
2015-05-29,0,0,0,0,0,0.11,0, 0.00219019, 0.0028122, 0.0012035, 0.0014827, 0.00265101,buy
2015-07-08,0,0,0,0,0,0,0.06, 0.00274949, 0.0034970, 0.0026002, 0.0028527, 0.00285268,buy
2015-07-09,0,0,0,0,0,0,0.13, 0.00090917, 0.0009612,-0.0002152, 0.0029419, 0.00001718,buy
2015-07-10,0,0,0,0,0,0,0.31, 0.00393433, 0.0026551, 0.0045786, 0.0044372, 0.00080638,buy
2015-07-11,0,0,0,0,0,0,0.73,-0.00053291, 0.0003044,-0.0001386, 0.0013767, 0.00022811,buy
2015-07-12,0,0,0,0,0,0,1.74, 0.00413458, 0.0040710, 0.0040710,-0.0005283, 0.00413458,buy
2015-07-13,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2015-07-14,0,0,0,0,0,0,0.93, 0.00116197, 0.0000608,-0.0012545,-0.0014387,-0.00170305,sell
2015-07-15,0,0,0,0,0,0,0.4,-0.00353006,-0.0019018,-0.0027992,-0.0027146,-0.00162010,sell
2015-07-16,0,0,0,0,0,0,0.17,-0.00233245,-0.0007032,-0.0022581,-0.0024832,-0.00216966,sell
2015-07-17,0,0,0,0,0,0,0.07,-0.00305526,-0.0023089,-0.0035045,-0.0017832,-0.00353960,sell
2015-07-22,0,0.07,0,0,0,0,0, 0.00504269, 0.0071094, 0.0015476, 0.0059042, 0.00574724,buy
2015-07-23,0,0.17,0,0,0,0,0,-0.00077017,-0.0024994,-0.0005001,-0.0002443, 0.00159674,buy
2015-07-24,0,0.4,0,0,0,0,0, 0.00074725,-0.0008767,-0.0013748,-0.0006661,-0.00233689,sell
2015-07-25,0,0.95,0,0,0,0,0,-0.00231565,-0.0022661,-0.0023051,-0.0035367,-0.00208863,sell
2015-07-26,0,1.96,0,0,0,0,0, 0.00142714, 0.0014231, 0.0014844, 0.0007441, 0.00051710,buy
2015-07-27,0,1.7,0,0,0,0,0, 0.00111594, 0.0007017, 0.0012970, 0.0022850, 0.00140179,buy
2015-07-28,0,0.7,0,0,0,0,0, 0.00105754, 0.0011914, 0.0020602, 0.0019298, 0.00126008,buy
2015-07-29,0,0.29,0,0,0,0,0,-0.00180190,-0.0021946,-0.0012016,-0.0016486,-0.00180190,sell
2015-07-30,0,0.12,0,0,0,0,0, 0.00056338,-0.0025118,-0.0015896,-0.0018575,-0.00154110,sell
2015-08-24,0,0,0.07,0,0,0,0, 0.00526466, 0.0003251, 0.0016744, 0.0050730,-0.00446590,buy
2015-08-25,0,0,0.17,0,0,0,0, 0.00540849, 0.0035804, 0.0041649, 0.0043656, 0.00670925,buy
2015-08-26,0,0,0.41,0,0,0,0,-0.00096556,-0.0011113,-0.0013302,-0.0012963,-0.00111132,sell
2015-08-27,0,0,1.02,0,0,0,0,-0.00117346,-0.0063176,-0.0057536,-0.0062868,-0.00117346,sell
2015-08-28,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2015-08-29,0,0,1.52,0,0,0,0,-0.00261079,-0.0026177,-0.0023848,-0.0034187,-0.00260991,sell
2015-08-30,0,0,0.61,0,0,0,0, 0.00064044,-0.0004884, 0.0000840, 0.0017889, 0.00065800,buy
2015-08-31,0,0,0.25,0,0,0,0,-0.00027196, 0.0010535, 0.0005040, 0.0005556, 0.00061786,buy
2015-09-01,0,0,0.1,0,0,0,0,-0.00112180, 0.0006788, 0.0001371, 0.0021730, 0.00216270,buy
2015-09-08,0,0,0,0.06,0,0,0, 0.00072713, 0.0004110, 0.0005955, 0.0010798, 0.00012222,buy
2015-09-09,0,0,0,0.16,0,0,0, 0.00214864, 0.0015860, 0.0012004, 0.0016051, 0.00192440,buy
2015-09-10,0,0,0,0.39,0,0,0, 0.00053488, 0.0022261, 0.0011237, 0.0017661, 0.00144685,buy
2015-09-11,0,0,0,1,0,0,0,-0.00223416, 0.0009303, 0.0013360, 0.0013187,-0.00021130,sell
2015-09-12,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2015-09-13,0,0,0,1.55,0,0,0, 0.00182748, 0.0008485, 0.0018430, 0.0014008, 0.00114112,buy
2015-09-14,0,0,0,0.62,0,0,0,-0.00108367,-0.0010904, 0.0005944, 0.0001769, 0.00010397,buy
2015-09-15,0,0,0,0.24,0,0,0,-0.00434375,-0.0032372,-0.0031462,-0.0040553,-0.00334093,sell
2015-09-16,0,0,0,0.1,0,0,0,-0.00133805,-0.0020021,-0.0029022,-0.0029814,-0.00358157,sell
2015-10-08,0,0,0,0,0.1,0,0,-0.00429167,-0.0029510,-0.0026294,-0.0020959,-0.00295098,sell
2015-10-09,0,0,0,0,0.25,0,0,-0.00061495,-0.0005578,-0.0004277,-0.0025557, 0.00020087,sell
2015-10-10,0,0,0,0,0.65,0,0, 0.00176328,-0.0015156, 0.0005292, 0.0013137, 0.00399306,buy
2015-10-11,0,0,0,0,1.67,0,0, 0.00159836, 0.0039124, 0.0007711, 0.0056358, 0.00392002,buy
2015-10-12,0,0,0,0,1.98,0,0, 0.00266920, 0.0033917, 0.0012000, 0.0037205, 0.00351884,buy
2015-10-13,0,0,0,0,0.9,0,0,-0.00112459,-0.0026065,-0.0034778,-0.0025116, 0.00006699,sell
2015-10-14,0,0,0,0,0.35,0,0,-0.00285883,-0.0006646, 0.0004752, 0.0001754, 0.00015237,sell
2015-10-15,0,0,0,0,0.14,0,0,-0.00311377, 0.0014825, 0.0023006, 0.0021305, 0.00074242,buy
2015-10-16,0,0,0,0,0.05,0,0,-0.00328834,-0.0021213,-0.0021184,-0.0021777,-0.00229538,sell
2015-11-06,0,0,0,0.1,0,0,0,-0.00133805,-0.0020021,-0.0029022,-0.0029814,-0.00358157,sell
2015-11-07,0,0,0,0.25,0,0,0,-0.00370226,-0.0027259,-0.0023760,-0.0038309,-0.00323011,sell
2015-11-08,0,0,0,0.65,0,0,0,-0.00115087,-0.0011340,-0.0001131,-0.0003672,-0.00037624,sell
2015-11-09,0,0,0,1.7,0,0,0,-0.00010157,-0.0038037,-0.0001983,-0.0033295,-0.00118742,sell
2015-11-10,0,0,0,1.98,0,0,0, 0.00306438, 0.0028681, 0.0025405, 0.0037623, 0.00276410,buy
2015-11-11,0,0,0,0.88,0,0,0, 0.00047153, 0.0002066,-0.0008689, 0.0006417,-0.00003215,buy
2015-11-12,0,0,0,0.34,0,0,0,-0.00175718, 0.0012428, 0.0010331, 0.0006542, 0.00128331,buy
2015-11-13,0,0,0,0.13,0,0,0,-0.00043666,-0.0003460, 0.0000971, 0.0014344,-0.00064951,sell
2015-11-20,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
2015-11-21,0,0,0.16,0,0,0,0, 0.00410538, 0.0029915, 0.0029366, 0.0037411, 0.00606013,buy
2015-11-22,0,0,0.43,0,0,0,0,-0.00022659,-0.0000907,-0.0003413,-0.0007022,-0.00009071,sell
2015-11-23,0,0,1.09,0,0,0,0,-0.00183780,-0.0026255,-0.0000039,-0.0034227,-0.00183780,sell
2015-11-24,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2015-11-25,0,0,1.36,0,0,0,0,-0.00052032, 0.0004605, 0.0003853,-0.0005203, 0.00035986,sell
2015-11-26,0,0,0.53,0,0,0,0, 0.00008396,-0.0000251, 0.0001125,-0.0007272, 0.00101383,buy
2015-11-27,0,0,0.2,0,0,0,0, 0.00008890, 0.0004950, 0.0038438, 0.0026878, 0.00250377,buy
2015-11-28,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2015-12-21,0,0.06,0,0,0,0,0, 0.00381016, 0.0020488, 0.0045328, 0.0038102, 0.00484363,buy
2015-12-22,0,0.16,0,0,0,0,0, 0.00074633, 0.0010122, 0.0017346, 0.0014129, 0.00216707,buy
2015-12-23,0,0.4,0,0,0,0,0, 0.00074725,-0.0008767,-0.0013748,-0.0006661,-0.00233689,sell
2015-12-24,0,1.01,0,0,0,0,0,-0.00028923, 0.0000757, 0.0000757,-0.0003109, 0.00040972,buy
2015-12-25,0,1.98,0,0,0,0,0, 0.00245659, 0.0000531, 0.0006600, 0.0000487, 0.00110289,buy
2015-12-26,0,1.51,0,0,0,0,0, 0.00206171, 0.0007484, 0.0010257, 0.0016974, 0.00206171,buy
2015-12-27,0,0.59,0,0,0,0,0, 0.00139132, 0.0003257, 0.0012939, 0.0016847, 0.00092270,buy
2015-12-28,0,0.23,0,0,0,0,0,-0.00143805,-0.0010506,-0.0008922,-0.0006475,-0.00050955,sell
2015-12-29,0,0.09,0,0,0,0,0,-0.00282005,-0.0037624,-0.0034128,-0.0024043,-0.00308521,sell
2016-01-03,0,0,0,0,0,0,0.07,-0.00305526,-0.0023089,-0.0035045,-0.0017832,-0.00353960,sell
2016-01-04,0,0,0,0,0,0,0.19,-0.00123211, 0.0003235,-0.0014105,-0.0005118,-0.00116369,sell
2016-01-05,0,0,0,0,0,0,0.47,-0.00279402, 0.0009064,-0.0029018,-0.0028869,-0.00067639,sell
2016-01-06,0,0,0,0,0,0,1.2,-0.00301075,-0.0022427,-0.0038054,-0.0030108,-0.00380539,sell
2016-01-07,0,0,0,0,0,0,1.98, 0.00190947, 0.0008004, 0.0008535, 0.0006533, 0.00060217,buy
2016-01-08,0,0,0,0,0,0,1.28, 0.00125470, 0.0003035,-0.0027256, 0.0012547,-0.00272560,sell
2016-01-09,0,0,0,0,0,0,0.51, 0.00297113, 0.0042023, 0.0037118, 0.0037118, 0.00123549,buy
2016-01-10,0,0,0,0,0,0,0.2, 0.00054668, 0.0010828, 0.0012029, 0.0013599, 0.00108192,buy
2016-01-11,0,0,0,0,0,0,0.08,-0.00031750, 0.0018096,-0.0034590,-0.0002355,-0.00238509,sell
2016-02-18,0,0,0,0,0,0.12,0, 0.00061212, 0.0012314, 0.0016401, 0.0011054,-0.00039052,buy
2016-02-19,0,0,0,0,0,0.29,0,-0.00062300,-0.0005197, 0.0004095,-0.0007932,-0.00051552,sell
2016-02-20,0,0,0,0,0,0.7,0,-0.00397373,-0.0039737,-0.0028431,-0.0039737,-0.00360426,sell
2016-02-21,0,0,0,0,0,1.71,0,-0.00192061,-0.0013938,-0.0017447,-0.0028670,-0.00146929,sell
2016-02-22,0,0,0,0,0,1.98,0,-0.00482957,-0.0073106,-0.0074973,-0.0074974,-0.00732387,sell
2016-02-23,0,0,0,0,0,0.93,0,-0.00270355,-0.0031212,-0.0027243,-0.0018243,-0.00271328,sell
2016-02-24,0,0,0,0,0,0.39,0,-0.00170493,-0.0010011,-0.0015123,-0.0003673,-0.00124866,sell
2016-02-25,0,0,0,0,0,0.16,0,-0.00195593,-0.0019978,-0.0025069,-0.0029829,-0.00356559,sell
2016-02-26,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2016-04-05,0.07,0,0,0,0,0,0, 0.00086297, 0.0003638, 0.0012676,-0.0001258, 0.00083147,buy
2016-04-06,0.17,0,0,0,0,0,0,-0.00039977, 0.0003204, 0.0000625,-0.0005788, 0.00032036,sell
2016-04-07,0.39,0,0,0,0,0,0,-0.00350617,-0.0028824,-0.0044694,-0.0041725,-0.00260998,sell
2016-04-08,0.9,0,0,0,0,0,0,-0.00007241,-0.0015386,-0.0018655,-0.0013486,-0.00142053,sell
2016-04-09,1.96,0,0,0,0,0,0, 0.00266890, 0.0024562, 0.0028334, 0.0024821, 0.00259328,buy
2016-04-10,1.82,0,0,0,0,0,0,-0.00018182, 0.0015358,-0.0002206,-0.0007075,-0.00006600,sell
2016-04-11,0.78,0,0,0,0,0,0, 0.00084364,-0.0000706,-0.0008784,-0.0005682,-0.00008422,buy
2016-04-12,0.34,0,0,0,0,0,0,-0.00288624,-0.0043864,-0.0039877,-0.0050224,-0.00403766,sell
2016-04-13,0.14,0,0,0,0,0,0, 0.00010178,-0.0016673,-0.0014132,-0.0017174,-0.00196745,sell
2016-04-14,0.06,0,0,0,0,0,0,-0.00252504,-0.0025839, 0.0005481,-0.0028257,-0.00268053,sell
2016-05-24,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2016-05-25,0,0,0,0,0,0.16,0,-0.00195593,-0.0019978,-0.0025069,-0.0029829,-0.00356559,sell
2016-05-26,0,0,0,0,0,0.37,0,-0.00244181,-0.0022127,-0.0009914,-0.0022222,-0.00463703,sell
2016-05-27,0,0,0,0,0,0.85,0,-0.00192649,-0.0011903,-0.0011903,-0.0019265,-0.00231037,sell
2016-05-28,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2016-05-29,0,0,0,0,0,1.96,0, 0.00110293, 0.0006943,-0.0003995, 0.0020906,-0.00732387,buy
2016-05-30,0,0,0,0,0,0.85,0,-0.00192649,-0.0011903,-0.0011903,-0.0019265,-0.00231037,sell
2016-05-31,0,0,0,0,0,0.37,0,-0.00244181,-0.0022127,-0.0009914,-0.0022222,-0.00463703,sell
2016-06-01,0,0,0,0,0,0.16,0,-0.00195593,-0.0019978,-0.0025069,-0.0029829,-0.00356559,sell
2016-06-02,0,0,0,0,0,0.07,0, 0.00027214, 0.0012955, 0.0008315, 0.0008011, 0.00080107,buy
2016-07-12,0,0,0,0,0,0,0.09, 0.00266281, 0.0041537, 0.0019819, 0.0027602, 0.00328735,buy
