Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-17,none,none,a120,a150,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0003039, 0.0029601,-0.0000032, 0.0025530,-0.0021579,sell
2016-04-18,none,none,a120,none,none,a30,none,a0,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.0078243,-0.0094827,-0.0084422,-0.0099932,-0.0090261,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0089377,-0.0100853,-0.0081111,-0.0106159,-0.0099725,sell
2016-04-20,none,none,none,none,none,a30,a30,none,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0062314,-0.0090032,-0.0053134,-0.0072154,-0.0061082,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0, 0.0006268,-0.0027817, 0.0001748, 0.0001605,-0.0000558,buy
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0075456,-0.0044092,-0.0068085,-0.0068806,-0.0064809,sell
2016-04-23,none,none,none,none,none,a30,a30,a60,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0015579,-0.0045805,-0.0024106,-0.0021011,-0.0015211,sell
2016-04-24,none,none,none,none,none,a30,a30,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0018234,-0.0054903,-0.0028855,-0.0025359,-0.0019049,sell
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0003144,-0.0017931, 0.0012587, 0.0001043, 0.0020588,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none, 0.0007617,-0.0014441, 0.0007902, 0.0009747, 0.0051179,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0004259, 0.0002015, 0.0036575,-0.0003943,-0.0041770,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.0024755,-0.0022962, 0.0036207,-0.0028197,-0.0037540,sell
2016-04-29,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0031633,-0.0031549, 0.0054234,-0.0027999,-0.0022331,sell
2016-04-30,none,none,none,none,none,a30,none,a150,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a135,none,none,none,a135,none,none,-0.0026957,-0.0005157, 0.0015791,-0.0022133,-0.0012192,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none,none,none,none,none,a135,none,none, 0.0072060, 0.0000585, 0.0072989, 0.0072013, 0.0085965,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0039146, 0.0019626, 0.0030846, 0.0043251, 0.0038036,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0032538,-0.0023888, 0.0059972, 0.0061530, 0.0065567,buy
2016-05-04,none,none,none,none,none,a30,none,a150,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.0071732, 0.0055160, 0.0007001, 0.0073540, 0.0101499,buy
2016-05-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0028927, 0.0015885, 0.0008178, 0.0032088, 0.0100707,buy
2016-05-06,none,none,none,none,none,a30,none,a120,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0028277, 0.0028474,-0.0007248, 0.0028474, 0.0042719,buy
2016-05-07,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,-0.0077613,-0.0083863,-0.0073494,-0.0073717,-0.0058770,sell
2016-05-08,none,none,none,none,a0,a30,none,a90,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0048133, 0.0035266, 0.0026900, 0.0000219, 0.0036137,buy
2016-05-09,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none, 0.0023002, 0.0035112, 0.0031197, 0.0026749, 0.0033086,buy
2016-05-10,none,none,a120,none,a0,none,none,a60,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.0031229,-0.0055036,-0.0047504,-0.0064568,-0.0046652,sell
2016-05-11,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,-0.0039383,-0.0052553,-0.0061975,-0.0051273,-0.0044990,sell
2016-05-12,none,none,a120,none,none,none,a0,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,none,-0.0002986,-0.0030423,-0.0016954,-0.0049426,-0.0018848,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a150,none,none, 0.0022165, 0.0008010,-0.0009204,-0.0071818,-0.0007873,buy
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0013875,-0.0041224,-0.0051869,-0.0039440,-0.0031708,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0041717,-0.0045905,-0.0041530,-0.0040103,-0.0054635,sell
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0041128,-0.0030946,-0.0038869,-0.0042658,-0.0042658,sell
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0006289, 0.0006036,-0.0006289,-0.0006289,-0.0005681,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0032729, 0.0033525, 0.0032729, 0.0032992, 0.0015961,buy
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0040002, 0.0042066, 0.0038345, 0.0040002, 0.0036695,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,a30, 0.0063995, 0.0049825, 0.0061377, 0.0063995, 0.0057990,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0061991, 0.0044742, 0.0053906, 0.0058311, 0.0053906,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,none,none,none,none,none,none,none, 0.0059775, 0.0035853, 0.0052707, 0.0057113, 0.0052707,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,none,a180,none,none,none,none,none, 0.0009194,-0.0047401, 0.0011471, 0.0014730, 0.0005999,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,a180,none,a135,none,none,none,-0.0047833, 0.0007966,-0.0051806,-0.0031932,-0.0025123,sell
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,-0.0047039, 0.0001423,-0.0057774,-0.0028954,-0.0023098,sell
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,none,a180,none,a135,none,none,none,-0.0058503,-0.0002148,-0.0058503,-0.0034296,-0.0017865,sell
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0002936, 0.0014841, 0.0016460, 0.0004242, 0.0004481,buy
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0037310, 0.0025411, 0.0030871, 0.0031650, 0.0037438,buy
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.0047517,-0.0001042,-0.0007976,-0.0045957,-0.0004732,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a45, 0.0007665, 0.0024052, 0.0020009, 0.0012212, 0.0006567,buy
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,a0,a45, 0.0017021,-0.0000265, 0.0026595,-0.0000776, 0.0011758,buy
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none,none,none,a90,none,none,a0,a45, 0.0025792, 0.0018161, 0.0014600, 0.0027401, 0.0018737,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,none,-0.0001889, 0.0004295,-0.0006695, 0.0002647, 0.0001274,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0051299,-0.0052976,-0.0019516,-0.0047886,-0.0051299,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none,-0.0037868,-0.0040407, 0.0004330,-0.0037868,-0.0037838,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none,-0.0067827,-0.0073161,-0.0000227,-0.0067827,-0.0067827,sell
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none,a90,none,none,a150,none,a0,none,-0.0056650,-0.0066733,-0.0055510,-0.0067205,-0.0064555,sell
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0003446,-0.0025010,-0.0042949,-0.0018850,-0.0025010,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0034957,-0.0061076,-0.0027058,-0.0029684,-0.0053690,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0005286,-0.0061076, 0.0003236, 0.0000610,-0.0053690,buy
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0045467,-0.0055542,-0.0037083,-0.0041248,-0.0048157,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.0049466,-0.0053366,-0.0044887,-0.0045209,-0.0048157,sell
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0102138, 0.0084499, 0.0083937, 0.0075409, 0.0091140,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0077299, 0.0067452, 0.0067033, 0.0073231, 0.0075615,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,a60, 0.0069298, 0.0058305, 0.0061306, 0.0059357, 0.0069988,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60,none,a150,none,none,none,none,none, 0.0076185, 0.0069705, 0.0070374, 0.0066235, 0.0073778,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none, 0.0022719, 0.0029997, 0.0042568, 0.0023986, 0.0023062,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033345,-0.0050788,-0.0070404,-0.0068610,-0.0068140,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0028566, 0.0013012,-0.0032640,-0.0034836,-0.0034649,sell
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0046564,-0.0044244,-0.0058386,-0.0055512,-0.0057068,sell
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034481,-0.0040935,-0.0054106,-0.0029740,-0.0044967,sell
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029265,-0.0038705,-0.0033546,-0.0015245,-0.0029336,sell
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0025878, 0.0029684,-0.0018315,-0.0017826,-0.0012794,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0076679,-0.0057691,-0.0013136,-0.0011612, 0.0059713,sell
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0096745,-0.0037199, 0.0057843, 0.0056199, 0.0061405,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0063674, 0.0014999, 0.0016759, 0.0013559, 0.0038349,buy
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.0069979, 0.0023700, 0.0030960, 0.0009917, 0.0027735,buy
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0054002,-0.0011563,-0.0003422, 0.0011108, 0.0009015,buy
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,a120,none,a150,none,none,-0.0008250,-0.0029916,-0.0035587,-0.0034307,-0.0039467,sell
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none, 0.0001323, 0.0004417,-0.0025906,-0.0027766,-0.0055712,sell
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none,a60,none,none,a180,none,none,none, 0.0000425, 0.0009480,-0.0012631,-0.0010582,-0.0007786,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0031248, 0.0026000,-0.0038782,-0.0025148,-0.0034597,sell
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,none,none,-0.0034783,-0.0020682,-0.0024104,-0.0020173,-0.0024030,sell
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none, 0.0002574,-0.0039213, 0.0042711,-0.0013078, 0.0031358,sell
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0043074,-0.0035387,-0.0025279,-0.0014288, 0.0008137,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none,none,a120,none,none,none,none,a90, 0.0040348, 0.0007474,-0.0001792, 0.0007474, 0.0040738,buy
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90, 0.0025619, 0.0014385, 0.0009030, 0.0004597, 0.0029799,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none,none,a120,none,none,a135,none,a90,-0.0009895,-0.0008860,-0.0010712,-0.0009023, 0.0000792,sell
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a90, 0.0018501, 0.0017979, 0.0017939,-0.0015299, 0.0023648,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none,none,none,a135,none,a135,none,a90, 0.0018762, 0.0030060, 0.0034639, 0.0013865, 0.0033862,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.0026233, 0.0035932,-0.0005860,-0.0001622, 0.0025801,buy
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0025716, 0.0028855,-0.0014297, 0.0040531, 0.0013720,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009720,-0.0013694,-0.0020229,-0.0010000,-0.0009177,sell
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0035863, 0.0000728,-0.0045216,-0.0040390,-0.0032720,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0019394,-0.0012284,-0.0015740,-0.0024244,-0.0007448,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,a45,none,none,none,none,none,none, 0.0042681, 0.0037827, 0.0033473, 0.0017090, 0.0032013,buy
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0049653, 0.0051305, 0.0058408, 0.0036953, 0.0037897,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none, 0.0071076, 0.0060325, 0.0058531, 0.0045484, 0.0050623,buy
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none, 0.0047404, 0.0034818, 0.0032545, 0.0034161, 0.0000488,buy
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none, 0.0057199, 0.0055271, 0.0041573, 0.0039846, 0.0039601,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0053831, 0.0023434, 0.0043667, 0.0059121, 0.0036137,buy
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.0045600, 0.0023803, 0.0024244, 0.0068664, 0.0026276,buy
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0031965, 0.0040029, 0.0037846, 0.0066100, 0.0051896,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.0005654, 0.0012676, 0.0062575, 0.0055531, 0.0013505,buy
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0001522, 0.0000512,-0.0038976, 0.0004272,-0.0015824,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0028011, 0.0011414, 0.0018482, 0.0012683, 0.0011414,buy
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0009755,-0.0000999, 0.0013195, 0.0004825, 0.0010414,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005523,-0.0033413,-0.0006763,-0.0006924,-0.0003194,buy
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0024243,-0.0001313, 0.0016962, 0.0027869, 0.0029587,buy
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0011897, 0.0009316, 0.0000211, 0.0007333, 0.0116114,sell
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0037872,-0.0040115,-0.0040115,-0.0028223, 0.0015544,sell
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.0001775,-0.0000150,-0.0005599,-0.0001951, 0.0077235,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.0038388, 0.0044913, 0.0039196, 0.0041074, 0.0081183,buy
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120,-0.0008969,-0.0032305,-0.0026481,-0.0026012, 0.0027914,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0008463,-0.0013257, 0.0010098, 0.0009812, 0.0035654,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none, 0.0015382, 0.0020802, 0.0016963, 0.0038306, 0.0020802,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.0063979, 0.0065118, 0.0064380, 0.0033276, 0.0061802,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.0016107,-0.0012568,-0.0014650,-0.0034625, 0.0019468,sell
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none, 0.0023112, 0.0004093, 0.0011768,-0.0006319, 0.0045080,buy
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0034970,-0.0039123,-0.0027313,-0.0018821,-0.0033827,sell
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0024326,-0.0031721,-0.0013006,-0.0024326,-0.0017588,sell
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0010893, 0.0101823, 0.0010993, 0.0021714, 0.0012363,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.0024443,-0.0026258,-0.0024493,-0.0027750,-0.0026258,sell
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.0032438,-0.0030369,-0.0037921,-0.0030369,-0.0032310,sell
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.0009937, 0.0004427,-0.0007124,-0.0004513,-0.0007397,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.0037777,-0.0013056,-0.0026023,-0.0033849,-0.0030822,sell
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.0047581,-0.0028217,-0.0032620,-0.0056990,-0.0021601,sell
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.0057440, 0.0006356,-0.0047668,-0.0060537,-0.0031612,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0033986, 0.0053055,-0.0047279, 0.0014908, 0.0047323,buy
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0020908,-0.0006486,-0.0020238,-0.0020990,-0.0007107,sell
