Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,2,4,2,1,4,2,3,2,3,3,4,4,3,4,1,3,5,2, 0.0042745, 0.00291309, 0.0042754, 0.0032676, 0.0046299,buy
2017-06-04,2,4,2,1,2,1,4,2,4,3,3,4,3,4,2,3,5,1, 0.0052627, 0.00380670, 0.0074238, 0.0062941, 0.0084596,buy
2017-06-05,1,3,3,2,3,2,4,2,4,2,4,3,3,4,2,3,5,2, 0.0096832, 0.00851446, 0.0035199, 0.0057220, 0.0092208,buy
2017-06-06,1,3,2,4,2,0,5,3,4,2,4,4,3,4,4,2,4,1,-0.0016026,-0.00178946,-0.0012364,-0.0016026,-0.0016890,sell
2017-06-07,1,3,2,3,4,0,5,3,3,2,4,4,4,3,5,1,3,2, 0.0006711,-0.00117588,-0.0002529,-0.0002529,-0.0010962,sell
2017-06-08,0,4,1,3,4,0,3,3,3,3,5,4,3,4,4,0,2,2, 0.0033746, 0.00106119, 0.0014250, 0.0011985,-0.0006478,buy
2017-06-09,1,3,1,3,1,0,4,1,2,1,2,2,2,2,4,1,2,2,-0.0098695,-0.00667645,-0.0062579,-0.0062579, 0.0002871,sell
2017-06-10,1,2,2,1,1,1,2,0,1,1,1,1,3,0,3,1,1,2,-0.0029751,-0.00463977,-0.0009707,-0.0009026, 0.0045608,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,0,3,3,1,3,1,2,2, 0.0019776, 0.00214466, 0.0029952, 0.0030925, 0.0016270,buy
2017-06-12,1,4,1,1,1,1,1,2,3,2,1,2,1,3,3,3,3,1,-0.0119961,-0.00687862,-0.0109868,-0.0119250,-0.0105134,sell
2017-06-13,0,1,2,1,2,1,1,4,2,3,2,3,2,3,1,3,2,1, 0.0034920, 0.00995494, 0.0143177, 0.0135804, 0.0103815,buy
2017-06-14,0,1,2,2,1,1,2,3,4,1,1,2,2,3,2,4,3,0,-0.0069650,-0.00131082,-0.0023864,-0.0053658,-0.0017339,sell
2017-06-15,0,1,2,3,2,1,1,2,5,2,2,3,3,2,2,3,3,1,-0.0121996,-0.01219962,-0.0120889,-0.0125749,-0.0120889,sell
2017-06-16,1,2,1,1,3,1,0,3,5,2,3,2,2,4,3,2,2,1, 0.0114187, 0.00299883, 0.0156584, 0.0114187,-0.0017058,buy
2017-06-17,1,4,0,1,2,2,1,2,4,2,4,2,2,2,2,4,2,1, 0.0005789,-0.00017534, 0.0021385,-0.0028592, 0.0025158,sell
2017-06-18,0,5,0,1,2,3,2,2,4,4,3,4,2,4,2,4,2,2, 0.0026560,-0.00081186, 0.0045886, 0.0015607, 0.0026152,buy
2017-06-19,1,6,1,1,1,3,2,3,4,4,5,5,1,5,2,4,3,1, 0.0073407, 0.00207419, 0.0065345, 0.0067104, 0.0072169,buy
2017-06-20,2,6,3,1,2,1,1,4,6,3,6,5,2,6,3,2,3,2, 0.0030407, 0.00296149, 0.0030407, 0.0028769, 0.0056461,buy
2017-06-21,1,5,3,2,3,0,1,4,5,3,6,6,1,5,3,1,3,2, 0.0036610, 0.00236629, 0.0042499, 0.0028685, 0.0028685,buy
2017-06-22,0,4,3,2,2,0,3,3,4,4,5,6,1,4,3,0,4,2, 0.0019269, 0.00529382, 0.0060520, 0.0044550, 0.0043132,buy
2017-06-23,0,5,3,0,2,1,2,4,3,4,4,6,1,4,2,1,3,3, 0.0068327, 0.00539017, 0.0077794, 0.0056036, 0.0055937,buy
2017-06-24,1,5,3,0,0,1,0,2,3,4,4,4,1,4,2,0,1,3, 0.0071617, 0.00752183, 0.0073822, 0.0060505, 0.0048351,buy
2017-06-25,1,3,4,1,2,1,0,1,1,4,3,4,1,3,2,2,1,2,-0.0129686,-0.01219186,-0.0087819,-0.0121919,-0.0145980,sell
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.0083994,-0.00389817,-0.0038982,-0.0040474,-0.0038982,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1,-0.0130325,-0.01300567,-0.0133323,-0.0111331,-0.0135563,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1,-0.0040758,-0.00419180,-0.0042140,-0.0041918,-0.0043258,sell
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1,-0.0016133,-0.00424064,-0.0016133,-0.0024332, 0.0013295,sell
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2, 0.0074823,-0.00019983, 0.0005786, 0.0049729,-0.0008313,buy
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.0116096,-0.01097634,-0.0122498,-0.0109763,-0.0217633,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.0023935,-0.00239348,-0.0061158,-0.0043417,-0.0027734,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1, 0.0088047,-0.00061533,-0.0006334, 0.0090068, 0.0062985,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2, 0.0036694, 0.00094717, 0.0042327, 0.0019418, 0.0003405,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2,-0.0009450, 0.00030877, 0.0020252,-0.0009450, 0.0024413,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1, 0.0064759, 0.00515760, 0.0047201, 0.0041899, 0.0078464,buy
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.0017569, 0.00474218, 0.0076541, 0.0031285, 0.0052521,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.0003905, 0.00065704,-0.0003308,-0.0000391,-0.0002287,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2, 0.0164703, 0.01653543, 0.0019542, 0.0037921, 0.0187740,buy
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2, 0.0083939, 0.00914255, 0.0039022, 0.0059060, 0.0067520,buy
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3, 0.0043380, 0.00443015, 0.0017199, 0.0029067, 0.0027817,buy
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.0107897, 0.01067542, 0.0094742, 0.0112245, 0.0087360,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.0008877, 0.00453260, 0.0013720, 0.0022982,-0.0005911,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1, 0.0017620, 0.00263115, 0.0013814, 0.0013814, 0.0029485,buy
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1, 0.0036627, 0.00665165, 0.0063918, 0.0063086, 0.0060016,buy
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2, 0.0062100, 0.00596872, 0.0056472, 0.0048311, 0.0060409,buy
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.0000774, 0.00061538,-0.0005574, 0.0006154, 0.0014045,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.0164604, 0.01253253, 0.0123311, 0.0107489,-0.0009586,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.0116173, 0.00479444, 0.0004382, 0.0053611, 0.0010908,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.0068375, 0.00429372, 0.0047905, 0.0054492, 0.0058417,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0,-0.0048197,-0.00288135,-0.0053771,-0.0063692,-0.0051356,sell
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.0060636, 0.00142014, 0.0101407,-0.0010499,-0.0067260,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.0041791, 0.00318829, 0.0037739, 0.0039669, 0.0017694,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2, 0.0076353, 0.00747609, 0.0077269, 0.0025699, 0.0007976,buy
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1, 0.0019363, 0.00241886, 0.0025095, 0.0063959, 0.0026557,buy
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1, 0.0072759, 0.00639343, 0.0087229, 0.0086582, 0.0082405,buy
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.0077295, 0.00751718, 0.0107768, 0.0073006, 0.0081721,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1,-0.0153459,-0.01255907, 0.0035271,-0.0137565,-0.0123996,sell
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.0047645,-0.01609308, 0.0107190, 0.0005998, 0.0047645,buy
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2, 0.0034676, 0.00257804, 0.0053336, 0.0036392, 0.0026688,buy
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1, 0.0007041,-0.00256611,-0.0024585,-0.0053536,-0.0027386,sell
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1,-0.0033158,-0.00335323,-0.0017009,-0.0015640,-0.0032577,sell
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0,-0.0000168,-0.00121397,-0.0012140,-0.0008894,-0.0002452,sell
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0,-0.0025292,-0.00218749,-0.0017469,-0.0032753,-0.0024667,sell
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2,-0.0034652,-0.00574635, 0.0001619,-0.0038099,-0.0039759,sell
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1,-0.0018660, 0.00006967, 0.0039294, 0.0005290,-0.0005051,sell
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.0122932, 0.01060692, 0.0080841, 0.0097899, 0.0080372,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.0035808, 0.00506249,-0.0006640, 0.0050625, 0.0055038,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2,-0.0042488,-0.00124028,-0.0042488,-0.0044056,-0.0045518,sell
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2,-0.0058092, 0.00004408,-0.0058092,-0.0023719,-0.0066360,sell
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3,-0.0063570, 0.00335040,-0.0070839,-0.0008193,-0.0066551,sell
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3,-0.0043787, 0.00014058,-0.0068175, 0.0001406,-0.0034432,sell
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.0011265,-0.00178045, 0.0019559,-0.0017805, 0.0044903,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.0002454,-0.00008650, 0.0006577,-0.0000954,-0.0004950,sell
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.0024579, 0.00732585, 0.0093186, 0.0041713, 0.0107885,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1,-0.0005283, 0.00089442, 0.0029487, 0.0006863, 0.0029417,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2,-0.0041585,-0.00456331,-0.0033305,-0.0042346,-0.0015608,sell
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1,-0.0029836,-0.00424974,-0.0067167,-0.0082158,-0.0035764,sell
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.0025804,-0.00752102,-0.0066972,-0.0052900,-0.0043967,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2, 0.0009955,-0.00302855, 0.0012888, 0.0009893, 0.0002804,buy
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1, 0.0092426, 0.00684655, 0.0080562, 0.0088655, 0.0069699,buy
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2,-0.0007633,-0.00167876, 0.0006161, 0.0012509,-0.0029286,sell
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.0034506, 0.00725686, 0.0071401, 0.0071401, 0.0030018,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2,-0.0003658,-0.00015398,-0.0025650,-0.0023729,-0.0028932,sell
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1,-0.0026839,-0.00373895,-0.0034685,-0.0025664,-0.0026839,sell
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.0016597,-0.00392551,-0.0099961,-0.0092918,-0.0008695,sell
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.0002793, 0.00114128,-0.0004273, 0.0022748, 0.0003100,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2, 0.0014493, 0.00095244, 0.0010832,-0.0019132,-0.0018011,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2,-0.0006951, 0.00157465, 0.0015747, 0.0009927,-0.0010547,sell
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.0018067,-0.00309029,-0.0040442,-0.0034109,-0.0059202,sell
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.0050302, 0.00524779,-0.0047189, 0.0074419, 0.0075682,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.0019939, 0.00248689, 0.0026633, 0.0039871, 0.0019939,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.0043634, 0.00314932, 0.0040042, 0.0028277, 0.0051454,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0, 0.0066583,-0.00086543,-0.0006320,-0.0005917,-0.0011486,buy
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1, 0.0009305, 0.00166910, 0.0016458,-0.0005842, 0.0003760,buy
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1, 0.0070271, 0.00702749, 0.0065506, 0.0072137, 0.0065506,buy
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1,-0.0055777,-0.00587916,-0.0055808,-0.0058459,-0.0055808,sell
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1,-0.0010835, 0.00025918,-0.0007083,-0.0010835,-0.0010088,sell
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1,-0.0016224,-0.00163761,-0.0010799,-0.0017356,-0.0026061,sell
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1, 0.0029492, 0.00006297, 0.0031378, 0.0024048, 0.0031378,buy
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2, 0.0030593, 0.00279232, 0.0053436, 0.0072939, 0.0035964,buy
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.0094850,-0.01190182,-0.0163571,-0.0123614, 0.0014208,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1,-0.0168739,-0.03109106,-0.0154736,-0.0099393, 0.0018168,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0, 0.0016872,-0.00749294,-0.0010265, 0.0031785, 0.0024296,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.0094542,-0.00464944,-0.0158895,-0.0036748,-0.0078306,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1, 0.0176017, 0.01558586, 0.0190585, 0.0127150, 0.0024127,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1, 0.0027026,-0.00141318,-0.0007361, 0.0064972,-0.0019802,buy
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0,-0.0019723,-0.00306786,-0.0033955,-0.0025680,-0.0027815,sell
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.0028944, 0.00515452, 0.0028452, 0.0028452, 0.0033223,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1,-0.0060810,-0.00864034,-0.0083348,-0.0054647,-0.0083348,sell
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.0007847,-0.00245869,-0.0025020,-0.0040326,-0.0021876,sell
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.0021507,-0.00181310,-0.0032161,-0.0017033,-0.0012801,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.0055125,-0.00515429,-0.0023786,-0.0023786,-0.0029653,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.0036792, 0.00081557,-0.0003631, 0.0008818,-0.0037077,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1,-0.0025539, 0.00677672,-0.0045014,-0.0046551,-0.0100740,sell
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.0006127,-0.00252630,-0.0187186,-0.0033745,-0.0015065,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.0068750, 0.00032381,-0.0074644,-0.0068750,-0.0072559,sell
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2,-0.0050822, 0.00073824,-0.0009356,-0.0015466,-0.0015466,sell
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1,-0.0076435, 0.00010947,-0.0013233, 0.0009449, 0.0018246,sell
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1,-0.0034470,-0.00211818, 0.0010898, 0.0024114, 0.0019551,sell
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1,-0.0005145,-0.00181984,-0.0005145,-0.0005145,-0.0018198,sell
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.0082513, 0.00678620, 0.0082513, 0.0082513, 0.0071721,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.0088632,-0.00125050,-0.0021525,-0.0053311, 0.0090899,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0, 0.0037485, 0.00719627, 0.0063859, 0.0034289, 0.0051772,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.0018329,-0.00235384,-0.0013210,-0.0026419,-0.0014531,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1,-0.0037482, 0.00095163,-0.0002852,-0.0008163,-0.0005953,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.0081054, 0.00715017, 0.0051778, 0.0039630, 0.0083419,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.0120532, 0.01191213, 0.0138539, 0.0092096, 0.0107995,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.0051849, 0.00694470, 0.0016132, 0.0055353, 0.0030893,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.0032786, 0.01203458, 0.0169824, 0.0145076, 0.0028593,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.0097751, 0.00907346, 0.0097751, 0.0031494, 0.0052441,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.0020551, 0.00412122, 0.0020551,-0.0028116, 0.0026495,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.0004699, 0.00145342, 0.0013118,-0.0040278,-0.0007349,sell
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1,-0.0035103, 0.00275552, 0.0044499, 0.0044499, 0.0044499,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.0028948, 0.00813112, 0.0053567, 0.0073818, 0.0073818,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.0103784, 0.00990086, 0.0096437, 0.0097942, 0.0027014,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.0211633, 0.02262220, 0.0226222, 0.0226222, 0.0072562,buy
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1,-0.0049912,-0.00437088,-0.0061124,-0.0046628,-0.0121197,sell
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2,-0.0030435, 0.00371722,-0.0034365,-0.0034483,-0.0017832,sell
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.0020298,-0.00174757,-0.0038550,-0.0033148,-0.0038855,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1,-0.0082311,-0.00248659,-0.0077351,-0.0088278,-0.0070143,sell
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2,-0.0015664,-0.00208766,-0.0035225,-0.0018204,-0.0026186,sell
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.0048156, 0.00507176, 0.0051236, 0.0040272, 0.0038738,buy
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2, 0.0009401,-0.00221023,-0.0005981,-0.0028934,-0.0032631,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2, 0.0076442,-0.00139934,-0.0043281,-0.0014669,-0.0015355,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1,-0.0031823,-0.00175927,-0.0047544, 0.0055307,-0.0086092,sell
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.0029863, 0.00251651, 0.0033195, 0.0035913, 0.0027341,buy
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2,-0.0006442, 0.00032383, 0.0001930, 0.0007139, 0.0027278,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2,-0.0069915,-0.00367131,-0.0007984, 0.0019265,-0.0021863,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2, 0.0072746, 0.00794414,-0.0101242, 0.0147164, 0.0078583,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2,-0.0091987,-0.01264196,-0.0170556,-0.0073325,-0.0122681,sell
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.0097179, 0.00901573,-0.0050364, 0.0119974, 0.0084814,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.0073789, 0.01348349, 0.0082914, 0.0039510, 0.0081449,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1,-0.0041742,-0.00395532,-0.0032529,-0.0019179,-0.0035183,sell
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2,-0.0028088,-0.00178796, 0.0003543, 0.0039513,-0.0009796,sell
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2,-0.0034777, 0.00003388, 0.0002273, 0.0016437, 0.0002553,sell
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2,-0.0012050, 0.00360709,-0.0002552, 0.0016869, 0.0014815,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2,-0.0016665,-0.00391053,-0.0004273,-0.0016967,-0.0018591,sell
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.0049743,-0.00029899,-0.0000729, 0.0048097, 0.0052589,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.0053477, 0.00550398, 0.0053477, 0.0070643, 0.0061369,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.0021769, 0.00104451, 0.0019137, 0.0019853, 0.0008797,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3, 0.0006069,-0.00057773,-0.0005210,-0.0006541,-0.0011718,sell
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.0013551,-0.00653330,-0.0066059,-0.0083381, 0.0007534,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2, 0.0124080, 0.01073166, 0.0106704,-0.0075309, 0.0123405,buy
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2, 0.0127420, 0.00619136, 0.0102958, 0.0102958, 0.0133608,buy
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.0043892, 0.00494279, 0.0073551, 0.0070898, 0.0048286,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.0033601, 0.01108000, 0.0039353, 0.0034245, 0.0033601,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.0048167, 0.00799423, 0.0033552, 0.0030965, 0.0033552,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.0010247, 0.00662533, 0.0024705, 0.0030258, 0.0022396,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.0052749, 0.01228228, 0.0068880, 0.0088888, 0.0050933,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1,-0.0008752,-0.00637508,-0.0041628,-0.0009032,-0.0070022,sell
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2,-0.0065077,-0.01170962,-0.0117096,-0.0107030,-0.0127150,sell
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.0076383, 0.01030127, 0.0064364, 0.0038058, 0.0076383,buy
