Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.0273323, 0.0613480, 0.075948, 0.070101, 0.0497631,buy
2016-09-13,0,0,0,0,1,0,2,3,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0332502, 0.0033309,-0.002906,-0.028510,-0.0019758,sell
2016-09-14,0,0,1,0,1,0,1,3,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.0036112,-0.0688126,-0.028024, 0.020421, 0.0005464,sell
2016-09-15,0,0,1,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0012229,-0.0206677,-0.025459,-0.003973,-0.0039049,sell
2016-09-16,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0515007, 0.0141205, 0.076442, 0.081025,-0.0640652,buy
2016-09-17,1,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0607369, 0.0242826, 0.075992, 0.091089,-0.0058091,buy
2016-09-18,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0, 0.0011694,-0.0214069, 0.002390,-0.014865,-0.0094335,sell
2016-09-19,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0187710,-0.0010117, 0.027540,-0.005631, 0.0207520,buy
2016-09-20,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0811422, 0.0596592, 0.067056, 0.081754, 0.0522667,buy
2016-09-21,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0452149, 0.0187467, 0.021088, 0.031008, 0.0274424,buy
2016-09-22,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018671,-0.0116100,-0.010397,-0.016077, 0.0151895,sell
2016-09-23,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0481287,-0.0377138,-0.036080,-0.036954,-0.0236957,sell
2016-09-24,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0079797,-0.0591278,-0.060288,-0.054281,-0.0079797,sell
2016-09-25,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0079797,-0.0591278,-0.060288,-0.054281,-0.0079797,sell
2016-09-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0079797,-0.0591278,-0.060288,-0.054281,-0.0079797,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0148852, 0.0183484, 0.016187, 0.002775, 0.0180381,buy
2016-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0152683, 0.0356240, 0.025092, 0.038076, 0.0309562,buy
2016-09-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0327146,-0.0301413, 0.032057, 0.032167, 0.0194342,buy
2016-10-01,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0408535,-0.0130497, 0.010851, 0.014321, 0.0171321,buy
2016-10-02,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0408535,-0.0130497, 0.010851, 0.014321, 0.0171321,buy
2016-10-03,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0090267,-0.0007477,-0.002560,-0.003317, 0.0072016,buy
2016-10-04,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0251986, 0.0042234,-0.024140,-0.038089,-0.0209665,sell
2016-10-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0653413,-0.0721431,-0.021282,-0.062283,-0.0765339,sell
2016-10-06,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0353305,-0.0593239,-0.033397,-0.039586,-0.0856794,sell
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0190756,-0.0464790,-0.022665,-0.045081,-0.0419068,sell
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0222315,-0.0331487,-0.034660, 0.007116,-0.0201400,sell
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0098343,-0.0183667,-0.046523, 0.010090,-0.0107834,sell
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0126877,-0.0448723,-0.053675,-0.042564, 0.0086977,sell
2016-10-11,0,0,2,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0181747,-0.0392973,-0.040877,-0.043536,-0.0161968,sell
2016-10-12,0,0,2,0,0,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0333714,-0.0269179,-0.014318,-0.045310,-0.0462700,sell
2016-10-13,0,0,2,1,0,3,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0157937, 0.0243746, 0.014207,-0.000824,-0.0151436,buy
2016-10-14,0,0,1,1,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0123687,-0.0361439, 0.003829, 0.029947, 0.0015695,sell
2016-10-15,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0029342, 0.0005499, 0.000751, 0.001043,-0.0013140,buy
2016-10-16,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0306001, 0.0311582, 0.024129, 0.033225, 0.0292924,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.0306001, 0.0311582, 0.024129, 0.033225, 0.0292924,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0313972,-0.0285503,-0.022553,-0.035550,-0.0309277,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0247042,-0.0215467,-0.050378,-0.019614,-0.0518039,sell
2016-10-20,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0057310,-0.0190478,-0.000385, 0.014808, 0.0107384,buy
2016-10-21,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0718212,-0.0543148,-0.079984,-0.071819,-0.0524679,sell
2016-10-22,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0325986,-0.0430785,-0.029682,-0.017037,-0.0083380,sell
2016-10-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0142564, 0.0040272, 0.016177, 0.016797,-0.0056567,buy
2016-10-24,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0011125, 0.0023017,-0.010829, 0.045656, 0.0429910,buy
2016-10-25,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0011125, 0.0023017,-0.010829, 0.045656, 0.0429910,buy
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.0098342, 0.0141770, 0.011455, 0.026209, 0.0305914,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0083682, 0.0066918,-0.006219, 0.007238, 0.0001999,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0084116, 0.0501225, 0.051911, 0.044233, 0.0495592,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0135494, 0.0027421, 0.022678, 0.023376, 0.0185055,buy
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0157470,-0.0254388, 0.013032, 0.017971, 0.0134457,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0130200,-0.0089816, 0.002861,-0.004436, 0.0003274,sell
2016-11-01,1,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0424340, 0.0424275, 0.024284, 0.022094, 0.0285386,buy
2016-11-02,1,1,0,0,2,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0597403, 0.0942052, 0.067866, 0.073005, 0.0635511,buy
2016-11-03,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0097492, 0.0098369,-0.001816,-0.019110, 0.0024243,sell
2016-11-04,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0521223,-0.0378947,-0.042611,-0.038186,-0.0386408,sell
2016-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0610460,-0.0651460,-0.060859, 0.038180,-0.0368610,sell
2016-11-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0092091,-0.0173206, 0.012244, 0.036381, 0.0132047,sell
2016-11-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0347006,-0.0518139, 0.023314,-0.007748, 0.0113861,sell
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0106726,-0.0233097,-0.022036,-0.021309, 0.0126056,sell
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0467021,-0.0701608,-0.045457,-0.068304,-0.0549091,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045296,-0.0101359,-0.031628,-0.024922,-0.0295814,sell
2016-11-11,0,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0689755,-0.0066115,-0.061521,-0.092120,-0.0922101,sell
2016-11-12,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0857418,-0.0583620,-0.108436,-0.067493,-0.1109101,sell
2016-11-13,0,0,1,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0406910, 0.0426529, 0.030484, 0.033911, 0.0386057,buy
2016-11-14,1,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0435600, 0.0315728, 0.032261, 0.035187, 0.0318866,buy
2016-11-15,1,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0214189,-0.0185984,-0.018349,-0.008621,-0.0219638,sell
2016-11-16,1,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0447536,-0.0036463,-0.000152, 0.017055,-0.0061059,buy
2016-11-17,1,1,1,0,2,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0387700, 0.0320740, 0.024935, 0.034831, 0.0293574,buy
2016-11-18,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0317041, 0.0370487, 0.036311, 0.035139, 0.0371995,buy
2016-11-19,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0216975, 0.0188829, 0.005353, 0.026562, 0.0098666,buy
2016-11-20,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0068069,-0.0160108,-0.042925,-0.013317,-0.0009905,sell
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0079200, 0.0079200,-0.027648, 0.008257, 0.0156896,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0473811, 0.0628824,-0.087811, 0.084574, 0.0496795,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0022721, 0.0343728, 0.001385, 0.014207, 0.0425184,buy
2016-11-24,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0299671, 0.0333241,-0.032419,-0.023519, 0.0045125,sell
2016-11-25,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0150567,-0.0605631,-0.025079,-0.025936,-0.0410141,sell
2016-11-26,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0150567,-0.0605631,-0.025079,-0.025936,-0.0410141,sell
2016-11-27,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0150567,-0.0605631,-0.025079,-0.025936,-0.0410141,sell
2016-11-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0207549,-0.0264910, 0.071813, 0.027912,-0.0359499,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0397177, 0.0267620, 0.048387, 0.039145, 0.0265598,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0155554,-0.0120119,-0.025156,-0.023215,-0.0109879,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0286255,-0.0402241,-0.033043,-0.018940,-0.0379664,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0220616,-0.0456260, 0.010559, 0.010867, 0.0042527,buy
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0350393,-0.0054081,-0.045266, 0.001736, 0.0173303,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0125202, 0.0001845,-0.003357, 0.015705, 0.0036289,buy
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0544677,-0.0283083,-0.044156,-0.064745,-0.0530112,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0544677,-0.0283083,-0.044156,-0.064745,-0.0530112,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0307803, 0.0376136, 0.051682, 0.055917, 0.0490417,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0463022, 0.0503042, 0.054301, 0.046111, 0.0264763,buy
2016-12-09,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0688060, 0.0753972, 0.071582, 0.078799, 0.0753972,buy
2016-12-10,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0189599, 0.0356036, 0.036606, 0.008360, 0.0324858,buy
2016-12-11,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0189599, 0.0356036, 0.036606, 0.008360, 0.0324858,buy
2016-12-12,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0189599, 0.0356036, 0.036606, 0.008360, 0.0324858,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0496918, 0.0363524, 0.053891, 0.023817, 0.0494272,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0254472,-0.0103289,-0.004358, 0.031893, 0.0107752,buy
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0204269, 0.0140696,-0.022008, 0.015497, 0.0037982,buy
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0506044, 0.0568095, 0.020552, 0.033517, 0.0288876,buy
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0506044, 0.0568095, 0.020552, 0.033517, 0.0288876,buy
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255999, 0.0282548, 0.015540, 0.010567, 0.0144021,buy
2016-12-19,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137177, 0.0167820, 0.004460,-0.006215,-0.0230211,sell
2016-12-20,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0573795,-0.0347755,-0.032824,-0.034908,-0.0419640,sell
2016-12-21,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0573795,-0.0347755,-0.032824,-0.034908,-0.0419640,sell
2016-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0043222,-0.0021326, 0.009827,-0.029050,-0.0031667,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0279518,-0.0074350,-0.017964,-0.015125,-0.0275802,sell
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.0363533, 0.0325816, 0.075588, 0.044313,-0.0379133,buy
2016-12-25,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0632784,-0.0632784,-0.063388,-0.056438,-0.0525833,sell
2016-12-26,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.0632784,-0.0632784,-0.063388,-0.056438,-0.0525833,sell
2016-12-27,1,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0058371, 0.0057616, 0.057313, 0.010704, 0.0499775,buy
2016-12-28,0,0,0,0,0,1,3,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0486190, 0.0561078, 0.067959, 0.061389, 0.0671537,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0710910, 0.0313835, 0.023400, 0.076146, 0.0304064,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0473860, 0.0151098, 0.034490, 0.035681, 0.0110011,buy
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0331753, 0.0159898, 0.033770, 0.017881, 0.0138347,buy
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0331753, 0.0159898, 0.033770, 0.017881, 0.0138347,buy
2017-01-02,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0399101, 0.0110540, 0.020135, 0.021931, 0.0164458,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0059089, 0.0055966,-0.005842,-0.001414,-0.0011539,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0151331, 0.0031777,-0.063884,-0.036691,-0.0341855,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0070631, 0.0453743, 0.018740,-0.039833,-0.0129373,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.0416185,-0.0106572, 0.016199,-0.014084,-0.0238546,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.0585031,-0.0137556,-0.007761,-0.001897,-0.0390931,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0012554,-0.0089482, 0.001226, 0.004572,-0.0337164,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0012554,-0.0089482, 0.001226, 0.004572,-0.0337164,sell
2017-01-10,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.0068460, 0.0015098,-0.004632, 0.004662, 0.0237547,sell
2017-01-11,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0245888,-0.0153603,-0.021581,-0.019507,-0.0128341,sell
2017-01-12,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0245888,-0.0153603,-0.021581,-0.019507,-0.0128341,sell
2017-01-13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0567706, 0.0387621, 0.059748, 0.063280, 0.0620411,buy
2017-01-14,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0185937, 0.0184548, 0.025052, 0.028349, 0.0228379,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0088763, 0.0195867,-0.006709,-0.001253, 0.0258045,buy
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0561500, 0.0348471, 0.055257,-0.004453, 0.0188811,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0561500, 0.0348471, 0.055257,-0.004453, 0.0188811,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0560078, 0.0650831, 0.046574, 0.102274, 0.0799891,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0560078, 0.0650831, 0.046574, 0.102274, 0.0799891,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0419221,-0.0623997,-0.050470,-0.071613,-0.0622972,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0034384, 0.0078160, 0.005028,-0.023907, 0.0014193,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0084035,-0.0182083,-0.018909,-0.055307,-0.0078346,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200900, 0.0465099, 0.012868, 0.043660, 0.0172995,buy
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0145397, 0.0764798, 0.016546, 0.074642, 0.0463668,buy
2017-01-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0145397, 0.0764798, 0.016546, 0.074642, 0.0463668,buy
2017-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0212708, 0.0704752, 0.016960, 0.065645, 0.0638714,buy
2017-01-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0419340, 0.0278720, 0.023524, 0.043644, 0.0286606,buy
2017-01-28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0521335, 0.0655250, 0.047185, 0.017005, 0.0492272,buy
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0099234, 0.0010632,-0.026526,-0.027197,-0.0230233,sell
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0034856, 0.0123528,-0.029645,-0.008524, 0.0079031,sell
2017-01-31,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0202266, 0.0094983, 0.010195, 0.009073, 0.0086857,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022656,-0.0038795,-0.009518,-0.007842,-0.0073567,buy
