Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,0.29,2.22,0.16,2.44,0,5.95,0.49,0,0.07,3.22,2.35,8.09,0.36,0.16,-0.0171778,-0.0162105,-0.0077780,-0.0167028,-0.0120240,sell
2015-11-07,0.71,2.4,0.4,2.44,0,0.08,0.68,0,0.17,0.54,2.68,6.31,0.4,0.4,-0.0081320,-0.0111211,-0.0160636,-0.0175982,-0.0016695,sell
2015-11-08,1.68,2.6,1,2.44,0,0.34,1.1,0,0.34,1.34,3.19,4.25,0.51,1, 0.0193654, 0.0217670, 0.0217315, 0.0215733, 0.0188023,buy
2015-11-09,3.72,2.82,2.6,0,0,1.54,1.9,0,0.7,3.02,4.1,4.21,0.62,2.6,-0.0112642,-0.0074621,-0.0074949,-0.0221585, 0.0120500,sell
2015-11-10,1.67,3,3.15,0,0,2.97,3.64,0,1.43,0.24,5.78,5.97,0.86,3.15,-0.0126627,-0.0094706,-0.0027365,-0.0165525, 0.0057149,buy
2015-11-11,3.98,0,0.79,0,0,0,4.56,0,2.96,1.02,3.26,0,1.3,0.79, 0.0257468, 0.0180781, 0.0015083, 0.0005223, 0.0052803,sell
2015-11-12,6.04,0,2.92,0,0,0,3.4,0,3.09,2.95,1.06,0,2.34,2.92, 0.0311975, 0.0042967, 0.0057885, 0.0057885,-0.0019509,sell
2015-11-13,0.13,0,0,0,0,0,6.83,0,0.13,0,2.95,0,3.88,0, 0.0075240, 0.0025066, 0.0078069, 0.0011790, 0.0069877,buy
2015-11-14,0.17,0,0,0,0,0,1.05,0,0.17,0,0,0,1.05,0, 0.0077809, 0.0060602, 0.0073191, 0.0096397, 0.0114729,buy
2015-11-15,0.23,0,0,0,0,0,1.29,0,0.23,0,0,0.04,1.25,0, 0.0112908, 0.0068971, 0.0061509, 0.0136367, 0.0084924,buy
2015-11-16,0.31,0,0,0,0,0,1.64,0,0.31,0,0,0.19,1.45,0, 0.0100216, 0.0008444, 0.0003509, 0.0123591, 0.0051865,buy
2015-11-17,0.41,0,0,0,0,0,2.34,0,0.41,0,0,0.61,1.73,0, 0.0052851,-0.0084364,-0.0054883, 0.0089082,-0.0052598,sell
2015-11-18,0.54,0.03,0.02,0.02,0,0,4.22,0,0.54,0.02,0,2.14,2.08,0.05,-0.0149590,-0.0041241,-0.0039002,-0.0032132,-0.0042379,sell
2015-11-19,0.72,0.18,0.06,0.05,0,0,7.35,0,0.72,0.06,0,4.82,2.53,0.23, 0.0089508,-0.0033526, 0.0117291,-0.0074590, 0.0010729,buy
2015-11-20,0.94,0.68,0.15,0.14,0,0,6.08,0,0.94,0.15,0,2.95,3.13,0.82, 0.0108913, 0.0076090, 0.0126370,-0.0015639, 0.0092778,buy
2015-11-21,1.24,2.66,0.42,0.39,0.03,0,3.97,0,1.29,0.42,0.03,0,3.97,3.05, 0.0064272, 0.0158781, 0.0122470, 0.0103129, 0.0040509,buy
2015-11-22,1.64,3.61,1.17,1.11,0.07,0,4.91,0,1.79,1.17,0.07,0,4.92,4.72, 0.0066196, 0.0117440, 0.0133558, 0.0115959, 0.0115959,buy
2015-11-23,2.14,1.69,2.95,2.97,0.18,0.05,3.18,0,2.62,2.95,0.18,0.02,3.37,4.64,-0.0159497,-0.0139664, 0.0032752, 0.0011686,-0.0040882,buy
2015-11-24,2.77,3,0,0,0.45,0.11,4.51,0,4.28,0,0.45,0.03,5.34,2.97, 0.0053347,-0.0131751, 0.0078196,-0.0046624,-0.0046624,buy
2015-11-25,2.97,0.04,0,0,1.12,0.28,3.07,0,6.04,0,1.12,0.04,3.37,0, 0.0008526, 0.0083742, 0.0055693,-0.0020130, 0.0022248,buy
2015-11-26,0,0.05,0,0,2.77,0.7,0.13,0,0.13,0,2.77,0.05,0.96,0, 0.0034929, 0.0141610, 0.0103198, 0.0111781, 0.0155847,buy
2015-11-27,0,0.07,0,0,2.97,1.76,0.24,0,0.24,0,2.97,0.07,2.34,0, 0.0018937,-0.0056366,-0.0124588,-0.0015181, 0.0091312,buy
2015-11-28,0.07,0.1,0,0,0.05,3,0.46,0.07,0.46,0.07,0,0.15,4.3,0.07,-0.0116437,-0.0102958,-0.0085218,-0.0145578,-0.0095401,sell
2015-11-29,0.31,0.13,0,0,0.15,0,0.86,0.28,0.86,0.28,0,0.28,2.87,0.31,-0.0000092,-0.0167447, 0.0018676, 0.0004759, 0.0009428,buy
2015-11-30,1.24,0.18,0,0,0.43,0,1.61,1.16,1.61,1.13,0.03,0.61,2.97,1.24,-0.0016453, 0.0010358,-0.0012337,-0.0017469,-0.0010483,buy
2015-12-01,3,0.25,0.02,0.02,1.27,0,3,3.11,3,3.02,0.11,1.52,0,3.02,-0.0177685,-0.0175287,-0.0128389,-0.0167853,-0.0156050,sell
2015-12-02,0,0.4,0.03,0.04,3,0,0,0.39,0,0.08,0.39,3.35,0,0.04, 0.0042845, 0.0121178, 0.0099448, 0.0132393, 0.0043617,buy
2015-12-03,0.03,0.64,0.06,0.07,0,0.05,0,1.45,0.05,0.23,1.43,0.49,0,0.1,-0.0068015,-0.0151286,-0.0086037,-0.0237109,-0.0086037,sell
2015-12-04,0.07,1.09,0.1,0.12,0,0.16,0,3.06,0.16,0.56,2.97,0.72,0,0.19, 0.0103197,-0.0144800,-0.0083601,-0.0152697,-0.0089010,sell
2015-12-05,0.17,2.12,0.16,0.2,0,0.46,0,0.27,0.46,1.47,0,1.08,0,0.37,-0.0065703,-0.0053873, 0.0011289,-0.0085787,-0.0050436,sell
2015-12-06,0.41,4.27,0.27,0.34,0,1.43,0.02,0.94,1.38,3.55,0.05,1.93,0,0.77, 0.0031915,-0.0179202,-0.0000495,-0.0000495, 0.0043305,buy
2015-12-07,1.04,1.84,0.45,0.58,0.05,3.14,0.02,3.34,3,1.28,0.14,4.37,0.03,1.64,-0.0226221,-0.0168431,-0.0201827,-0.0198047,-0.0174058,sell
2015-12-08,2.62,2.58,0.75,0.98,0.11,0.36,0.03,5.02,0,2.77,0.39,5.58,0.08,3.63,-0.0154098,-0.0175713,-0.0161517,-0.0133534,-0.0175713,sell
2015-12-09,2.95,2.97,1.24,1.67,0.24,0.96,0.05,3.03,0,4.24,1.02,2.97,0.21,4.67,-0.0092886,-0.0086958,-0.0048634, 0.0069008,-0.0055723,sell
2015-12-10,0,0,2.08,2.84,0.6,2.57,0.06,0.16,0.02,2.13,2.69,0.04,0.53,2.9, 0.0034070, 0.0033552, 0.0107623, 0.0062339, 0.0034024,buy
2015-12-11,0,0,2.97,2.97,1.48,3.11,0.08,0.37,0.05,3.03,3.36,0.11,1.38,3.05,-0.0039270,-0.0061109, 0.0094942,-0.0051531,-0.0059258,sell
2015-12-12,0,0,0,0,3.09,0.34,0.12,0.84,0.1,0.08,0.8,0.34,2.95,0.12,-0.0013559,-0.0024595, 0.0025247,-0.0038472,-0.0124931,sell
2015-12-13,0,0,0,0,0.37,1.04,0.16,1.97,0.22,0.11,1.8,1.08,0.17,0.16, 0.0111405,-0.0078527, 0.0000623,-0.0100025, 0.0001218,sell
2015-12-14,0,0,0.03,0,0.89,3.03,0.21,3.56,0.47,0.14,3.14,3.09,0.64,0.24,-0.0127935,-0.0071359, 0.0084309, 0.0084309,-0.0058948,sell
2015-12-15,0.06,0,0.1,0,2.56,0.07,0.29,1.24,1.06,0.25,0.22,0.24,2.16,0.39, 0.0076365,-0.0065756, 0.0074429, 0.0080869, 0.0004508,buy
2015-12-16,0.18,0,0.28,0,3.66,0.11,0.4,2.77,2.28,0.43,0.35,0.63,3.03,0.68,-0.0076606,-0.0018948, 0.0053614, 0.0053614, 0.0081840,buy
2015-12-17,0.51,0,0.82,0,1.17,0.18,0.54,4.62,3.32,0.85,0.55,1.67,0.09,1.36, 0.0138653, 0.0112479, 0.0102800,-0.0080541,-0.0069840,buy
2015-12-18,1.46,0,2.4,0,2.08,0.29,0.85,3.18,0.89,2.02,0.87,3.03,0.13,3.32, 0.0136232, 0.0128667, 0.0088709, 0.0148722, 0.0124946,buy
2015-12-19,2.95,0,3,0,4,0.49,1.43,0.66,2.26,3.94,1.4,0.06,0.2,4.67, 0.0043899, 0.0071723, 0.0071407, 0.0069912, 0.0072034,buy
2015-12-20,0,0,0,0,6.01,0.82,2.86,2.4,3.47,2.19,2.25,0.1,0.3,3.78, 0.0084067, 0.0002372, 0.0084082, 0.0027543, 0.0092876,buy
2015-12-21,0,0,0,0,4.24,1.41,5.06,2.97,0.95,4.02,3.24,0.17,0.46,4.84,-0.0076084,-0.0101977,-0.0083474,-0.0108231,-0.0178793,sell
2015-12-22,0.11,0,0,0,1.72,2.41,3.28,0,1.73,1.43,0.77,0.33,0.68,2.58, 0.0123460, 0.0073762, 0.0134173, 0.0123460, 0.0067233,buy
2015-12-23,0.36,0,0,0,2.41,4.07,4.95,0,3,1.9,2.23,0.62,1.07,2.97, 0.0215925, 0.0158436, 0.0210275, 0.0212610, 0.0205706,buy
2015-12-24,1.21,0,0.02,0,3.44,1.67,3.34,0,0,2.56,4.16,1.29,1.67,0,-0.0114197,-0.0070856,-0.0138647,-0.0072242,-0.0121289,sell
2015-12-25,3.21,0,0.02,0,4.49,2.66,1.05,0,0,2.97,2.99,2.81,2.66,0,-0.0021551,-0.0086100,-0.0042610, 0.0173103,-0.0069118,sell
2015-12-26,0.74,0.02,0.03,0,2.67,3.96,2.95,0,0,0,0.03,6.34,3.98,0.02, 0.0062412, 0.0101612, 0.0110658, 0.0064581, 0.0101612,buy
2015-12-27,2.22,0.06,0.04,0,3.01,2.44,0,0,0,0,0.04,5.17,2.5,0.06,-0.0019571, 0.0048670, 0.0063516, 0.0164586, 0.0090314,buy
2015-12-28,2.99,0.19,0.05,0,0.09,2.97,0,0,0,0.02,0.05,2.97,3.08,0.17,-0.0156210,-0.0160574,-0.0151243,-0.0167763,-0.0158512,sell
2015-12-29,0.02,0.55,0.07,0,0.2,0.04,0,0,0,0.08,0.07,0,0.22,0.51,-0.0043544,-0.0032341,-0.0043544,-0.0033839,-0.0046215,sell
2015-12-30,0.03,1.56,0.09,0,0.46,0.09,0,0,0,0.15,0.09,0,0.49,1.5, 0.0142850, 0.0142850, 0.0142850, 0.0132682, 0.0113524,buy
2015-12-31,0.03,3.04,0.13,0,1.03,0.17,0,0,0,0.26,0.13,0,1.06,2.95,-0.0064782, 0.0063567, 0.0026379, 0.0050908,-0.0059923,buy
2016-01-01,0.03,0.14,0.19,0,2.32,0.3,0,0,0,0.44,0.17,0.02,2.35,0,-0.0000315, 0.0027845, 0.0102970,-0.0036933,-0.0022946,sell
2016-01-02,0.04,0.23,0.26,0,2.95,0.47,0.02,0.05,0,0.72,0.23,0.03,2.99,0.05, 0.0030134, 0.0168746, 0.0094631,-0.0013485,-0.0090736,buy
2016-01-03,0.05,0.36,0.35,0,0,0.63,0.05,0.12,0,1.04,0.31,0.04,0.05,0.12, 0.0155467, 0.0096269, 0.0096269, 0.0165456, 0.0156700,buy
2016-01-04,0.05,0.58,0.49,0,0,0.73,0.12,0.3,0,1.43,0.43,0.06,0.1,0.3, 0.0116892, 0.0055270, 0.0037777, 0.0121871, 0.0095968,buy
2016-01-05,0.06,0.91,0.68,0,0,0.74,0.3,0.74,0,1.95,0.59,0.09,0.18,0.74, 0.0124241,-0.0042314,-0.0037449, 0.0124241, 0.0111009,sell
2016-01-06,0.1,1.44,0.94,0,0.02,0.08,0.72,1.82,0.02,2.16,0.81,0.15,0.49,1.82, 0.0179405, 0.0058825, 0.0071229, 0.0192839, 0.0223195,buy
2016-01-07,0.12,2.28,1.32,0,0.03,0.12,1.73,2.97,0.03,4.01,1.13,0.22,1.11,2.97,-0.0016410, 0.0128006,-0.0016410, 0.0104654,-0.0039914,sell
2016-01-08,0.22,2.97,1.84,0,0.06,0.25,2.97,0,0.06,5.94,1.62,0.32,2.75,0.04,-0.0167447,-0.0093409,-0.0133531,-0.0181746,-0.0120421,sell
2016-01-09,0.4,0,2.6,0,0.1,0.52,0,0.04,0.1,0.04,2.32,0.48,3.58,0.11,-0.0197466,-0.0188754,-0.0178874,-0.0197466,-0.0187990,sell
2016-01-10,0.94,0,3.56,0,0.23,1.27,0,0.12,0.23,0.12,3.27,0.81,1.36,0.33,-0.0167269,-0.0357185,-0.0155516, 0.0040408,-0.0237195,sell
2016-01-11,2.28,0,0.85,0,0.46,3.14,0,0.34,0.46,0.34,0.69,1.42,3.19,0.97,-0.0176541,-0.0137167,-0.0173276,-0.0174756,-0.0157807,sell
2016-01-12,6.06,0,1.25,0,1.12,0.26,0,0.98,1.12,0.98,1.65,2.8,0.25,2.87,-0.0091322,-0.0180527,-0.0123404,-0.0108362, 0.0082725,sell
2016-01-13,10.65,0,1.84,0,3.37,0.44,0,2.85,3.37,2.82,4.11,5.55,0.33,2.97,-0.0220707,-0.0252337,-0.0054142,-0.0258070,-0.0232619,sell
2016-01-14,4.56,0,2.7,0,4.82,0.77,0.04,3.03,4.84,2.97,3.15,4.48,0.48,0, 0.0040747, 0.0096859, 0.0119258, 0.0047175, 0.0096859,buy
2016-01-15,6.34,0,2.97,0,3,1.35,0.12,0.32,3.04,0.08,4.04,6.18,0.73,0.03,-0.0115387,-0.0007096, 0.0155163, 0.0030221, 0.0005654,sell
2016-01-16,0.5,0,0,0,0.02,2.44,0.36,0.99,0.09,0.27,2.1,0.48,1.28,0.09, 0.0011075,-0.0042200,-0.0043799,-0.0044233,-0.0013490,sell
2016-01-17,0.61,0,0,0,0.03,4.55,1.01,3.04,0.19,0.84,4.52,1.06,2.38,0.27, 0.0014419, 0.0096872, 0.0078634, 0.0165860, 0.0120388,buy
2016-01-18,0.75,0,0,0,0.05,6.91,2.64,5.3,0.4,2.28,5.94,2.53,3.8,0.72, 0.0117545, 0.0170168, 0.0085301, 0.0108546, 0.0108546,buy
2016-01-19,0.93,0,0,0,0.13,1.59,3.77,4.57,0.85,3.01,0,4.42,1.06,1.68,-0.0185646,-0.0156469,-0.0173044,-0.0178080,-0.0180822,sell
2016-01-20,1.15,0,0,0,0.23,2.78,1.8,2.97,1.85,0.22,0,2.47,1.38,3.05,-0.0102586, 0.0112811,-0.0143010,-0.0221002,-0.0145995,sell
2016-01-21,1.43,0,0,0,0.41,3.71,3,0,3.12,0.55,0,3,1.82,0.12, 0.0196043, 0.0125880, 0.0218590, 0.0220531, 0.0202253,buy
2016-01-22,1.79,0,0,0,0.66,1.6,0,0,0.26,1.28,0,0,2.43,0.16, 0.0238315, 0.0193234, 0.0238315, 0.0194368, 0.0240693,buy
2016-01-23,2.24,0.06,0,0,0.98,3.59,0,0,0.49,3.03,0.06,0,3.19,0.2, 0.0211643, 0.0185433, 0.0211159, 0.0216623, 0.0213023,buy
2016-01-24,2.82,0.18,0.02,0,1.32,0.97,0,0,0.83,0.04,0.14,0.04,4.1,0.29, 0.0024208, 0.0032412, 0.0022561,-0.0058768,-0.0055399,buy
2016-01-25,3,0.47,0.03,0,1.66,1.44,0,0,1.24,0.05,0.38,0.09,4.61,0.41,-0.0011350, 0.0077473,-0.0017313,-0.0057241, 0.0000947,sell
2016-01-26,0,1.22,0.05,0,2,1.91,0,0,1.64,0.06,0.98,0.24,1.94,0.56, 0.0117230, 0.0124622, 0.0138155, 0.0117230, 0.0095574,buy
2016-01-27,0.02,3.22,0.08,0,1.47,2.29,0.15,0.58,1.92,0.25,2.58,0.64,1.39,1.35, 0.0197445, 0.0306708, 0.0120159, 0.0253104, 0.0069876,buy
2016-01-28,0.03,4.61,0.12,0,2.14,2.57,0.21,0.75,2.06,0.33,2.97,1.64,2.05,1.81, 0.0154116, 0.0172234, 0.0001751, 0.0194169,-0.0053252,buy
2016-01-29,0.04,2.97,0.18,0,3.09,2.79,0.31,1.06,2.08,0.44,0,2.97,3,2.52,-0.0156103,-0.0187027,-0.0192107,-0.0180343,-0.0191242,sell
2016-01-30,0.07,0,0.28,0,3.21,0.98,0.52,1.62,0,0.64,0,0,3.16,3.65, 0.0055274, 0.0072733, 0.0097967, 0.0080008, 0.0034222,buy
2016-01-31,0.13,0,0.43,0,0.31,1.34,0.94,2.7,0,0.97,0.03,0,0.36,5.52, 0.0080942,-0.0078445,-0.0066622, 0.0080763, 0.0100150,buy
2016-02-01,0.2,0,0.65,0,0.53,1.84,1.83,2.97,0,1.58,0.05,0,0.88,6.89, 0.0058449,-0.0123309,-0.0100356, 0.0046790, 0.0079848,buy
2016-02-02,0.33,0,0.99,0,1,2.56,3.69,0.04,0.05,2.68,0.13,0,2.12,5.48,-0.0056908,-0.0050799, 0.0032322,-0.0056908,-0.0065839,sell
2016-02-03,0.61,0,1.49,0,2.23,3.11,6.26,0.13,0.11,3.93,0.29,0.05,4.59,7.35,-0.0038380,-0.0038566, 0.0035092,-0.0051694,-0.0076544,sell
2016-02-04,1.15,0,2.25,0,3.82,0.23,0.77,0.37,0.23,1.43,0.63,0.12,2.95,6.23,-0.0085296, 0.0037140,-0.0046730, 0.0030946, 0.0115213,buy
2016-02-05,2.37,0,3.04,0,1.3,0.49,1.86,1.08,0.49,2.23,1.5,0.29,0,5.63, 0.0070597, 0.0071371, 0.0073347, 0.0084675, 0.0118196,buy
2016-02-06,4.78,0,0.2,0,2.08,1.06,3.74,2.97,1.06,3.77,3.3,0.76,0,5.94,-0.0082108, 0.0076022,-0.0007919,-0.0036305,-0.0036305,sell
2016-02-07,3.6,0,0.41,0,3.6,2.24,2.06,0,2.24,7,0.67,2,0,0,-0.0230303,-0.0244103,-0.0157332,-0.0212641,-0.0199483,sell
2016-02-08,5.87,0,0.87,0,5.25,2.99,3.24,0,2.97,10.4,1.56,3.27,0.02,0,-0.0244594,-0.0249950,-0.0246016,-0.0239141,-0.0248748,sell
2016-02-09,5.29,0,1.98,0,3,0.05,0.47,0,0,6,4.02,0.72,0.05,0,-0.0182688,-0.0154271,-0.0139400,-0.0150974,-0.0177183,sell
2016-02-10,4.11,0,4.23,0,0,0.13,0.77,0,0,0,7.19,1.92,0.13,0,-0.0179007, 0.0058348,-0.0223974, 0.0080401,-0.0114543,sell
2016-02-11,2.97,0,2.59,0,0,0.36,1.28,0,0,0,1.99,4.85,0.36,0, 0.0013748,-0.0097141, 0.0061415, 0.0091050, 0.0051267,buy
2016-02-12,0,0,4.55,0,0,1.06,2.11,0,0,0.02,3.2,3.46,1.04,0, 0.0076595,-0.0030492, 0.0072827, 0.0132886, 0.0076595,buy
2016-02-13,0,0,2.44,0,0,3.01,3.46,0,0,0.06,5.12,0.78,2.95,0, 0.0017868,-0.0050869, 0.0103554, 0.0079086, 0.0096241,buy
2016-02-14,0,0.04,3.48,0,0,3.4,0.72,0,0,0.17,3.04,1.2,3.23,0,-0.0060620,-0.0262265,-0.0043704, 0.0062312,-0.0031892,buy
2016-02-15,0,0.15,0.7,0,0.05,1.16,1.13,0,0.05,0.5,0.15,1.83,0.66,0,-0.0039337, 0.0112885, 0.0125885, 0.0111673, 0.0111673,buy
2016-02-16,0,0.59,1.05,0,0.12,3.48,1.77,0,0.12,1.56,0.52,2.89,1.89,0.03, 0.0023903, 0.0021896, 0.0026575,-0.0108333, 0.0019098,buy
2016-02-17,0,2.18,1.55,0,0.29,6.13,2.77,0,0.29,3.08,1.94,4.56,2.97,0.08, 0.0156189, 0.0143969, 0.0143969, 0.0119625, 0.0123995,buy
2016-02-18,0,3.9,2.3,0,0.67,0.5,2.97,0,0.67,0.31,3.06,6.11,0,0.19,-0.0150584,-0.0176948,-0.0148498,-0.0050313,-0.0190477,sell
2016-02-19,0,3.5,3,0,1.65,1.34,0,0,1.65,0.88,0.48,6.02,0,0.46, 0.0074874,-0.0022209,-0.0028400,-0.0079283,-0.0006669,sell
2016-02-20,0,1.75,0,0,3.01,3.6,0,0,3.01,2.51,1.58,0.17,0,1.09, 0.0003769,-0.0132961,-0.0019850,-0.0084937, 0.0145053,sell
2016-02-21,0,3.48,0,0,0.13,5.58,0.04,0,0.13,3,2.95,0.53,0.04,2.58,-0.0156475,-0.0091533,-0.0152966,-0.0065441,-0.0093859,sell
2016-02-22,0,1.67,0,0,0.28,2.97,0.15,0.02,0.28,0,0,1.67,0.17,2.97, 0.0137210, 0.0129202, 0.0140193, 0.0232525, 0.0114153,buy
2016-02-23,0,2.95,0,0,0.58,0,0.58,0.02,0.58,0,0,2.95,0.54,0.06,-0.0021719,-0.0082054, 0.0012919,-0.0021719,-0.0021719,sell
2016-02-24,0,0.02,0,0,1.24,0,2.06,0.03,1.28,0,0,0,1.89,0.22,-0.0135418,-0.0172266,-0.0152967,-0.0110691,-0.0163829,sell
2016-02-25,0,0.03,0.18,0,2.73,0,3.85,0.04,2.67,0.13,0.18,0,3.11,0.81,-0.0176400,-0.0154205,-0.0163828,-0.0146792,-0.0129025,sell
2016-02-26,0,0.04,0.84,0,3.44,0,3.11,0.06,3.09,0.47,0.78,0.06,0.21,3,-0.0073664,-0.0105741,-0.0083791,-0.0094777,-0.0088353,sell
2016-02-27,0,0.05,3.2,0,1.73,0,0.37,0.08,0.2,1.73,2.97,0.23,0.46,0.04, 0.0112839, 0.0097020, 0.0043164, 0.0075807, 0.0126823,buy
2016-02-28,0,0.09,1.01,0,2.99,0,1.04,0.11,0.35,2.99,0.04,0.97,1.11,0.13, 0.0095431, 0.0074665, 0.0074332, 0.0077779, 0.0069762,buy
2016-02-29,0,0.13,3.08,0,0.07,0,3.05,0.18,0.61,0.05,0.13,2.95,3,0.38, 0.0198235, 0.0174853, 0.0160803, 0.0226469, 0.0149112,buy
2016-03-01,0,0.18,0.46,0,0.17,0,3.94,0.28,1.04,0.14,0.46,0,3.42,1.01,-0.0131701,-0.0123583,-0.0138807,-0.0134363,-0.0097721,sell
2016-03-02,0,0.24,1.63,0.02,0.43,0,2.72,0.46,1.8,0.4,1.57,0.08,0.65,2.8, 0.0176930, 0.0138026, 0.0188629, 0.0175084, 0.0137518,buy
2016-03-03,0,0.36,3.26,0.06,1.25,0,2.97,0.81,2.97,1.15,3.08,0.26,1.08,3.14, 0.0059267, 0.0175196, 0.0153216, 0.0197858, 0.0168166,buy
2016-03-04,0,0.5,0.81,0.14,3.17,0.07,0,1.53,0,3,0.17,0.81,1.91,0.33, 0.0144754, 0.0101756, 0.0110515, 0.0112936, 0.0091257,buy
2016-03-05,0,0.71,2.56,0.32,0.35,0.28,0,3.08,0,0.04,0.38,2.56,3.61,0.75, 0.0159913, 0.0147875, 0.0103514, 0.0104716, 0.0111291,buy
2016-03-06,0,1,2.95,0.82,0.73,1.18,0,4.06,0,0.11,0.88,2.98,4.81,2.07, 0.0107032, 0.0078931, 0.0098692, 0.0029897, 0.0083403,buy
2016-03-07,0,1.4,0,2.09,1.59,2.92,0,1.46,0,0.22,2.16,0.07,2.51,4.72, 0.0078201, 0.0113208, 0.0078201, 0.0116474,-0.0142451,buy
2016-03-08,0,1.98,0,3.46,3.22,0.02,0,2.03,0,0.52,3.52,0.17,3.5,3.5,-0.0033578,-0.0057186,-0.0023211, 0.0009274,-0.0070343,sell
2016-03-09,0,2.81,0,0.95,0.29,0.03,0,2.79,0,1.15,0.89,0.44,4.85,0.66,-0.0096377,-0.0161128,-0.0113744,-0.0111038,-0.0096377,sell
2016-03-10,0,4.06,0,1.98,0.4,0.04,0,3,0,2.58,1.44,1.18,5.95,0.87,-0.0141392,-0.0099166,-0.0136953,-0.0139935,-0.0141392,sell
2016-03-11,0,4.64,0,4.22,0.54,0.12,0,0.03,0,3.08,2.31,2.94,3.03,1.21, 0.0048555, 0.0006765, 0.0043443,-0.0009122, 0.0057564,buy
2016-03-12,0,2.46,0,5.17,0.75,0.25,0,0.16,0.06,0.18,3.76,3.09,0.16,1.7, 0.0201647, 0.0155491, 0.0157761, 0.0157838, 0.0146081,buy
2016-03-13,0,3.74,0,3.32,1.06,0.59,0,0.76,0.22,0.24,5.91,0.15,0.76,2.54, 0.0045156, 0.0136218, 0.0103156, 0.0148717, 0.0134782,buy
2016-03-14,0,4.37,0,1.52,1.69,1.52,0,2.92,0.77,0.38,4.37,0.25,2.92,4.33, 0.0040453, 0.0040453, 0.0105744, 0.0109978,-0.0149343,buy
2016-03-15,0,1.76,0,3.27,3.55,3.17,0,0,2.84,0.67,2.92,0.5,0,8.13, 0.0186841, 0.0051215, 0.0137746, 0.0194190, 0.0171830,buy
2016-03-16,0,2.24,0,1.21,5.39,0.28,0,0,2.97,1.73,0,1.44,0,7.4, 0.0054091,-0.0157488, 0.0017637, 0.0027220, 0.0012293,buy
2016-03-17,0,2.86,0,3.37,2.97,0.38,0,0,0,3.7,0,3.72,0,5.48, 0.0099976,-0.0124671, 0.0060925, 0.0055154, 0.0037358,buy
2016-03-18,0,3.54,0,0.6,0,0.52,0,0,0,1.1,0,1.14,0,3,-0.0028339,-0.0027462,-0.0198501,-0.0145746,-0.0122724,sell
2016-03-19,0,0.82,0,0.88,0,0.73,0,0,0,1.51,0,1.7,0,0,-0.0120557, 0.0128668,-0.0126907,-0.0193440,-0.0153252,sell
2016-03-20,0,1.26,0,1.32,0,1,0,0,0,2.05,0,2.58,0,0, 0.0112448, 0.0115147, 0.0065364, 0.0001748,-0.0007018,buy
2016-03-21,0,1.92,0,1.97,0,1.38,0,0.05,0,2.8,0,3.89,0.05,0, 0.0004147,-0.0002782,-0.0073458,-0.0037856,-0.0001879,sell
2016-03-22,0,2.92,0,3.06,0,1.9,0,0.15,0,3.8,0.14,5.84,0.15,0,-0.0039577,-0.0022351,-0.0076907,-0.0005217,-0.0027008,sell
2016-03-23,0,2.97,0,3.44,0.03,2.65,0,0.44,0,5.21,0.47,5.94,0.44,0.03,-0.0051565,-0.0004171,-0.0027592, 0.0017361,-0.0036029,buy
2016-03-24,0,0,0,1.58,0.08,3,0,1.32,0,6,1.56,0.02,1.32,0.08, 0.0164744, 0.0146730, 0.0126599, 0.0143804, 0.0018331,buy
2016-03-25,0,0,0,3.06,0.23,0,0,2.97,0,0.03,3,0.06,2.97,0.23, 0.0112382, 0.0058918, 0.0081056, 0.0112382, 0.0082672,buy
2016-03-26,0,0,0,0.19,0.66,0,0,0,0.04,0.08,0,0.19,0,0.66, 0.0072787, 0.0141880, 0.0066380, 0.0072787, 0.0047891,buy
2016-03-27,0.06,0,0.09,0.6,1.89,0,0,0,0.09,0.24,0.09,0.6,0.06,1.89, 0.0180520, 0.0124331, 0.0140602, 0.0117310, 0.0179793,buy
2016-03-28,0.36,0,0.62,1.89,2.95,0,0,0,0.18,0.67,0.62,1.89,0.36,2.95,-0.0118065,-0.0121984,-0.0111619,-0.0110336,-0.0107838,sell
2016-03-29,2.2,0,2.96,2.95,0,0,0,0,0.39,1.94,2.92,2.99,2.2,0.1, 0.0183700, 0.0186419, 0.0097520, 0.0181353, 0.0168701,buy
2016-03-30,2.97,0,0.3,0,0.08,0,0,0,0.82,3.05,0.04,0.26,2.97,0.61, 0.0053959,-0.0035716,-0.0035716,-0.0035716,-0.0033885,sell
2016-03-31,0.07,0,1.75,0,0.49,0,0,0,1.81,0.44,0.13,1.65,0.04,2.97,-0.0007443, 0.0112007, 0.0016939, 0.0155283, 0.0115853,buy
2016-04-01,0.15,0,3.19,0,2.72,0,0,0,3.18,2.51,0.31,2.92,0.11,0, 0.0129823, 0.0119213, 0.0119213, 0.0131239, 0.0126341,buy
2016-04-02,0.34,0,0.75,0,3.77,0,0,0,0.88,2.89,0.8,0,0.29,0, 0.0052263, 0.0139976, 0.0074699, 0.0102520, 0.0021496,buy
2016-04-03,0.76,0.09,1.94,0,2.95,0,0,0,2.95,0,2.1,0,0.69,0.02, 0.0047560, 0.0062805, 0.0133140, 0.0012469, 0.0143724,buy
