Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-15,none,a150,none,none,none,none,none,a120,none,a60,a120,a60,none,none,a60,none,a135,a45,none,-0.028579,-0.0102225,-0.0151349,-0.076687,-0.032773,sell
2017-06-16,none,a150,none,none,none,none,a150,a120,a60,none,none,none,a60,none,none,none,a135,a45,none, 0.000032, 0.0272792,-0.0041231,-0.064371,-0.002322,buy
2017-06-17,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a135,a45,none,-0.071872,-0.0494877,-0.0823059,-0.094321,-0.082956,sell
2017-06-18,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,a150,none,none,none,a45,none,-0.024040,-0.0413003,-0.0068864,-0.044894,-0.022393,sell
2017-06-19,none,none,a180,none,a60,none,none,none,a90,a120,a60,a0,none,a150,none,none,none,a45,none,-0.000663,-0.0662839,-0.0456828,-0.078849,-0.046767,sell
2017-06-20,none,none,none,a0,a60,a45,a150,a60,none,none,none,none,a0,a150,none,none,none,a45,none, 0.087675, 0.0291167, 0.0320989, 0.039871, 0.034401,buy
2017-06-21,none,none,none,a0,a60,a45,none,none,a120,a150,none,none,a0,a150,none,none,none,a45,none, 0.079554, 0.0081317, 0.0106548, 0.013573, 0.010655,buy
2017-06-22,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.045537, 0.0602942, 0.0495504, 0.092985, 0.046016,buy
2017-06-23,none,none,none,a0,none,a45,none,none,a150,a180,none,a60,none,none,none,a120,none,a45,none, 0.046200, 0.0395238, 0.0339443,-0.013767, 0.033944,buy
2017-06-24,none,none,none,none,none,none,a90,a0,none,none,a0,none,none,none,none,a120,none,a45,none, 0.006629, 0.0139965, 0.0599678, 0.077901, 0.002016,buy
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,-0.004645,-0.0079191, 0.0641686, 0.032357, 0.011347,buy
2017-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.014469,-0.0444437, 0.0166558, 0.012297, 0.005086,buy
2017-06-27,a0,none,none,none,none,none,a60,none,a150,a120,none,a120,a90,none,none,none,a150,a45,none, 0.032018, 0.0577209, 0.0590469, 0.040410, 0.040593,buy
2017-06-28,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a45,none, 0.044657, 0.0531130, 0.0683796, 0.068919, 0.028501,buy
2017-06-29,a0,a180,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,none,a150,a45,none, 0.092580, 0.1114019, 0.0773237, 0.028489, 0.023614,buy
2017-06-30,a0,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none, 0.088827, 0.0603358, 0.0421196, 0.038400, 0.004182,buy
2017-07-01,none,a180,a150,none,none,none,a0,a90,a90,none,a90,none,none,none,none,none,none,a45,a30,-0.060923,-0.0289361,-0.0989319,-0.059279,-0.004418,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,a135,none,none,none,a45,a30,-0.153222,-0.1514443,-0.1326408,-0.136391,-0.141658,sell
2017-07-03,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a45,a30, 0.126944,-0.0877321,-0.1469521,-0.060844, 0.019030,sell
2017-07-04,none,none,none,none,a90,a60,none,a120,a60,none,none,a150,none,a135,none,none,none,a45,a30,-0.092201,-0.0161821,-0.0905827,-0.089209,-0.083057,sell
2017-07-05,none,none,none,none,a90,a60,none,none,none,none,none,a150,a180,a135,none,none,none,a45,a30,-0.086986,-0.0664082,-0.0926384,-0.086515,-0.086869,sell
2017-07-06,none,none,none,none,a90,a60,a60,a150,none,none,a150,none,none,a135,none,a135,none,a45,none,-0.059453,-0.0164585,-0.0282835,-0.054022,-0.064097,sell
2017-07-07,none,none,none,none,none,a60,none,a150,none,a0,none,a120,a150,none,none,a135,none,none,none, 0.003611, 0.0343214, 0.0329383,-0.053858, 0.041424,buy
2017-07-08,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,a135,none,none,none, 0.032515, 0.0267254, 0.0319495,-0.046133, 0.026590,buy
2017-07-09,none,none,a135,none,none,a60,a90,a180,a0,none,a180,a90,none,none,none,a135,none,none,none, 0.008083,-0.0299811, 0.0450298, 0.025612,-0.029981,buy
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.002622,-0.0405766,-0.0470319,-0.031715,-0.031715,sell
2017-07-11,none,none,a135,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none, 0.099649, 0.0304903, 0.1299006, 0.053051, 0.059382,buy
2017-07-12,none,none,none,none,none,none,none,a150,none,a60,a150,a60,none,none,a45,none,none,none,none, 0.064506, 0.0287953, 0.0340461, 0.079510, 0.049573,buy
2017-07-13,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,none,a45,none,none,none,none, 0.084733, 0.1258145, 0.1171247, 0.063432, 0.067884,buy
2017-07-14,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,a45,none,none,none,none, 0.162875, 0.1602808, 0.1558525, 0.114434, 0.108295,buy
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a45, 0.104529, 0.0949820, 0.1144607, 0.039633, 0.044824,buy
2017-07-16,none,a150,none,none,none,none,a180,a90,a90,a120,a90,a0,a60,a120,a45,none,none,none,a45, 0.109577, 0.2591598, 0.1052294, 0.108841, 0.053792,buy
2017-07-17,none,a150,none,none,none,none,none,a90,none,none,none,a0,none,a120,a45,none,none,none,a45,-0.105714, 0.1602221,-0.0859417, 0.070896,-0.066142,buy
2017-07-18,none,a150,a120,none,none,none,a150,none,a120,a150,a60,none,none,a120,a45,none,none,none,a45, 0.015762, 0.1569172,-0.0027241, 0.170205, 0.010126,buy
2017-07-19,none,none,a120,none,none,none,none,a60,none,none,a60,none,none,a120,a45,a150,none,none,none,-0.005903,-0.1138100,-0.0220208, 0.022788,-0.017835,sell
2017-07-20,none,none,a120,none,none,none,a120,none,a150,a180,none,none,a0,a120,none,a150,none,none,none,-0.186298,-0.1584755,-0.0919771,-0.096933,-0.147701,sell
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.107012,-0.0383790,-0.0377179, 0.115089,-0.028313,buy
2017-07-22,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,a150,a180,none,none,-0.046611,-0.0778247,-0.0048861,-0.030028,-0.033734,sell
2017-07-23,none,none,none,none,a120,none,none,a0,none,none,a0,a90,none,none,none,none,a180,none,none, 0.008103,-0.0129840, 0.0008462,-0.001652,-0.016385,buy
2017-07-24,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,none,none,a180,none,none, 0.029183, 0.0252161, 0.0233303, 0.023330, 0.023330,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none, 0.018868, 0.0167009, 0.0194728, 0.019473, 0.018868,buy
2017-07-26,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,-0.035322,-0.0423992,-0.0448748,-0.037038,-0.043929,sell
2017-07-27,none,a135,none,none,none,none,none,a60,none,a90,a60,a150,a90,none,none,none,none,none,none, 0.003010,-0.0269103, 0.0424211,-0.001964, 0.015991,buy
2017-07-28,none,a135,none,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,a60,-0.006144,-0.0147666, 0.0021610,-0.032940,-0.018410,sell
2017-07-29,a30,a135,none,none,none,none,a0,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,-0.020357,-0.0289200,-0.0139623, 0.000490,-0.017668,sell
2017-07-30,a30,a135,none,none,none,none,none,a90,none,none,a90,a180,a120,none,none,none,none,none,a60,-0.023554,-0.0140973,-0.0000423,-0.044274,-0.005391,sell
2017-07-31,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.025573,-0.0475652,-0.0453632,-0.003800,-0.035982,sell
2017-08-01,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60,-0.033182,-0.0328006,-0.0372388,-0.007187,-0.033674,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.013783,-0.0259270,-0.0043234, 0.028605, 0.010334,buy
2017-08-03,a30,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.057824,-0.0578632,-0.0164386, 0.063288,-0.021504,sell
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,-0.060267,-0.0593952,-0.0854101,-0.023483,-0.054154,sell
2017-08-05,a30,none,none,none,none,none,a90,a150,a0,none,a150,none,none,none,none,none,none,none,none,-0.006562, 0.0130598, 0.0064690, 0.005157, 0.002805,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.071616,-0.0716161,-0.0620785,-0.001805,-0.082247,sell
2017-08-07,a30,none,none,none,none,none,a120,a180,none,none,a180,none,a150,none,none,none,none,none,none, 0.000739, 0.0071019, 0.0071019, 0.215635, 0.007763,buy
2017-08-08,a30,none,none,none,none,a60,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.026342,-0.0635881,-0.0639883,-0.001216,-0.025042,sell
2017-08-09,a30,none,none,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,none,none,none,-0.097876,-0.1069143,-0.1064233,-0.113615,-0.091163,sell
2017-08-10,a30,none,none,none,none,a60,a150,a150,a60,a90,a150,none,none,none,a30,none,none,none,none, 0.005303,-0.0053460,-0.0483417,-0.016251,-0.050656,sell
2017-08-11,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.085458,-0.0324623,-0.0305376,-0.028744,-0.063631,sell
2017-08-12,none,none,none,none,a135,a60,a180,a120,a90,a120,a120,none,a90,none,a30,none,none,none,none,-0.005482, 0.0087831,-0.0072628, 0.006647,-0.002277,buy
2017-08-13,none,none,none,none,a135,none,none,none,none,none,none,a0,none,none,a30,a180,none,none,none,-0.077356,-0.0656636,-0.0638625,-0.086677,-0.083672,sell
2017-08-14,none,none,none,none,a135,none,a150,a90,a120,a150,a90,none,a60,none,a30,a180,none,none,none,-0.029321,-0.0514982,-0.0774326,-0.054514,-0.080029,sell
2017-08-15,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,a90,a30,a180,none,none,none,-0.037450,-0.0287877,-0.0268216,-0.007364,-0.037341,sell
2017-08-16,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,a90,a30,a180,none,none,none,-0.009479, 0.0553843, 0.0553843, 0.093653, 0.059489,buy
2017-08-17,none,none,none,none,none,none,a120,none,none,a180,a60,a60,none,a90,a30,a180,a150,none,none,-0.001583, 0.0434401, 0.0416957, 0.053719, 0.021852,buy
2017-08-18,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,none,a150,none,none, 0.025110, 0.0557112, 0.0652527, 0.056070,-0.062372,buy
2017-08-19,none,none,none,none,none,a45,a90,none,a180,a150,none,a90,a0,a90,none,none,a150,none,none, 0.068682, 0.1219023, 0.0575084, 0.051578,-0.027442,buy
2017-08-20,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.194573,-0.0272721,-0.0366120,-0.072841,-0.021614,sell
2017-08-21,none,none,none,none,none,a45,a60,a0,a150,a120,a0,a120,none,none,none,none,none,none,none,-0.025594,-0.0474909,-0.0063975,-0.022956,-0.006398,sell
2017-08-22,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.114871,-0.0263398,-0.0812250,-0.030987,-0.030125,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,a90,-0.102231,-0.0779654,-0.0795955,-0.092393,-0.116874,sell
2017-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a90,-0.073613,-0.0800962,-0.0837049,-0.066415,-0.065625,sell
2017-08-25,none,none,none,a0,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,none,a90, 0.047358,-0.0247684,-0.0233165, 0.040467, 0.040467,buy
2017-08-26,none,a135,none,a0,none,none,none,a60,none,none,a60,a180,a90,none,none,none,none,none,a90, 0.045356, 0.0028870,-0.0075910, 0.023229, 0.021124,buy
2017-08-27,none,a135,none,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.147711,-0.1555338,-0.1620330,-0.134307,-0.133615,sell
2017-08-28,none,a135,none,none,none,a30,none,a90,none,none,none,a150,a120,none,none,none,none,none,none, 0.013671, 0.0388129, 0.0564102, 0.094294, 0.051864,buy
2017-08-29,none,a135,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,a135,none,none,-0.107367,-0.0069715, 0.0066407,-0.043054, 0.003620,sell
2017-08-30,none,a135,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,-0.044176, 0.0412814, 0.0300870,-0.029764,-0.015685,buy
2017-08-31,none,a135,none,none,a120,none,none,a120,none,none,a120,a120,a150,none,none,none,a135,a30,none, 0.033813, 0.0438048, 0.0345821, 0.042068,-0.005352,buy
2017-09-01,a0,none,none,none,a120,none,none,none,a0,none,a120,none,a150,none,none,none,a135,a30,none, 0.035052, 0.0409350, 0.0356421, 0.008713, 0.007619,buy
2017-09-02,a0,none,none,none,a120,none,a90,a150,none,none,none,a90,none,none,none,none,a135,a30,none, 0.050918,-0.0004871, 0.0037951,-0.097868,-0.069113,sell
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none, 0.065560, 0.0302309,-0.0343587, 0.005295,-0.032879,buy
2017-09-04,a0,none,none,none,a120,none,a120,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.049317, 0.0344176, 0.1181843,-0.003257, 0.049641,buy
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,a30,none, 0.105185, 0.0921667, 0.1098372, 0.020716, 0.105759,buy
2017-09-06,a0,none,none,none,a120,none,a150,none,a60,a90,a180,none,a150,none,none,none,none,a30,none,-0.020477,-0.0488645,-0.0134679,-0.023897,-0.056818,sell
2017-09-07,none,none,none,none,a120,none,a150,a150,none,a90,none,none,none,none,none,a150,none,a30,none, 0.050677, 0.0108332, 0.0336978, 0.029605, 0.093939,buy
2017-09-08,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none, 0.113591, 0.0750865, 0.0283104, 0.089978, 0.118333,buy
2017-09-09,none,none,none,none,a120,none,a180,a120,none,a120,none,a0,none,none,none,a150,none,a30,none, 0.008455, 0.0288493,-0.0289445, 0.059458, 0.022544,buy
2017-09-10,none,a135,none,none,a120,none,none,a120,a120,none,a120,none,a90,none,none,a150,none,a30,none, 0.002233,-0.0085351, 0.0116974,-0.010526, 0.000555,buy
2017-09-11,none,a135,none,none,none,none,a150,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none,-0.010914,-0.0931144,-0.0452338,-0.051551,-0.051399,sell
2017-09-12,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a120,a30,none,-0.009487,-0.0718742,-0.0068420,-0.035013,-0.037215,sell
2017-09-13,a0,a135,none,none,none,none,a120,none,a150,a180,a90,a60,a60,a60,none,none,a120,a30,none,-0.012310,-0.0212180,-0.0118636,-0.071442,-0.023413,sell
2017-09-14,a0,a135,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a120,a30,none,-0.026928,-0.0653564,-0.0140560,-0.042199,-0.060572,sell
2017-09-15,a0,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,a60,none,none,none,a30,none,-0.029380,-0.1026820, 0.0043478,-0.013096, 0.002649,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a30,a120,-0.079332, 0.0196596, 0.0023626,-0.005463,-0.046073,buy
2017-09-17,a0,none,none,none,none,none,a60,none,a150,a120,none,a120,a0,a60,none,none,none,a30,a120,-0.038518, 0.0233920,-0.0369818,-0.053301, 0.001569,sell
2017-09-18,a0,none,none,none,none,none,a60,a0,none,none,none,a120,a0,none,none,none,none,none,a120, 0.012253,-0.0110941,-0.0104042,-0.023910, 0.007171,sell
2017-09-19,a0,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,none,a135,none,none,a120, 0.059470, 0.0174986, 0.0656800, 0.055418, 0.047475,buy
2017-09-20,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none, 0.071089,-0.0079930, 0.0703880, 0.066707, 0.065517,buy
2017-09-21,none,a120,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,-0.120335,-0.1222290,-0.1003012,-0.120335,-0.109124,sell
2017-09-22,none,a120,none,none,none,none,a0,none,none,a60,none,a180,a60,none,none,a135,none,none,none,-0.004791, 0.0153629,-0.0405474, 0.013204,-0.030454,sell
2017-09-23,none,a120,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,a135,none,none,none, 0.099291, 0.0895650, 0.0853575, 0.068102, 0.051746,buy
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.139851,-0.1337684,-0.0617664,-0.094898,-0.126737,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,-0.014006,-0.0880172, 0.0075205,-0.014538,-0.056418,sell
2017-09-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.106557,-0.1199040,-0.0408238,-0.091447,-0.110683,sell
2017-09-27,none,none,none,none,a150,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.084996,-0.0609541,-0.0672054,-0.080492,-0.061388,sell
2017-09-28,none,none,none,none,a150,none,none,a120,a0,none,a90,none,a120,a45,none,none,none,none,a135,-0.103206,-0.0619098,-0.0917725,-0.101714,-0.095733,sell
2017-09-29,none,none,none,none,a150,none,a90,a120,a0,none,none,a90,none,a45,none,none,none,none,a135,-0.059917,-0.0275270,-0.0945406,-0.073790,-0.057955,sell
2017-09-30,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a45,none,none,none,none,a135,-0.068739,-0.0546308, 0.0283317,-0.043204,-0.044113,sell
2017-10-01,none,none,none,none,none,none,none,a150,none,a60,a120,none,a150,a45,none,none,none,none,a135, 0.060579,-0.0049365, 0.0036335, 0.016099, 0.017656,buy
2017-10-02,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,a45,a0,a120,none,none,none, 0.020892, 0.0219031, 0.0086044, 0.009031, 0.021735,buy
2017-10-03,none,none,none,none,none,none,none,a180,a60,none,a150,none,a180,none,a0,a120,none,none,none,-0.035107,-0.0150697, 0.0062495, 0.038495,-0.013229,buy
2017-10-04,none,none,none,none,none,none,a150,a180,a60,a90,none,none,a180,none,a0,a120,none,none,none,-0.008778,-0.0087783,-0.0102289,-0.017555,-0.017785,sell
2017-10-05,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a0,a120,none,none,none,-0.045593,-0.0628137, 0.0050310,-0.047529,-0.070107,sell
2017-10-06,none,none,none,a0,none,none,a180,a150,a90,a120,none,a0,a150,none,a0,none,a90,none,none,-0.090155,-0.0901843,-0.0934173,-0.045591,-0.089724,sell
2017-10-07,none,none,none,a0,none,none,a180,none,none,none,a150,none,none,none,a0,none,a90,none,none,-0.008039,-0.0317172,-0.0431475,-0.028771,-0.025081,sell
2017-10-08,none,a90,none,a0,none,none,a150,a120,a120,a150,a150,none,a120,none,a0,none,a90,none,none,-0.015643,-0.0160596,-0.0216266,-0.023661,-0.013725,sell
2017-10-09,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,none,none,-0.047768,-0.0443924,-0.0656585,-0.044392,-0.039072,sell
2017-10-10,none,a90,none,a0,none,none,none,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150, 0.011008,-0.0182760, 0.0110084, 0.011008,-0.010348,buy
2017-10-11,none,none,a60,a0,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.058407,-0.0248962,-0.0218961,-0.154722,-0.160588,sell
2017-10-12,a30,none,a60,none,none,none,none,a60,a180,a150,a90,a90,none,none,none,none,none,none,a150, 0.064479, 0.0857952, 0.0653032, 0.042486, 0.007432,buy
2017-10-13,a30,none,a60,none,none,none,a90,none,none,none,none,a90,a60,a30,none,none,none,none,a150, 0.069738, 0.0271421, 0.0767782,-0.070598,-0.025939,buy
2017-10-14,a30,none,a60,none,a180,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none,none,-0.008957,-0.1213242,-0.1203146,-0.164851,-0.117039,sell
2017-10-15,a30,none,none,none,a180,none,a60,none,none,a120,a60,a120,none,a30,none,none,none,none,none,-0.034459,-0.1171272,-0.1481443,-0.090368,-0.092797,sell
2017-10-16,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,-0.056169,-0.1737323,-0.1669335,-0.199604,-0.147112,sell
2017-10-17,none,none,none,none,none,none,none,a0,none,a90,none,a150,a0,a30,none,none,none,none,none,-0.069836,-0.0386598,-0.0386598,-0.042823,-0.122953,sell
2017-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,-0.089616,-0.0881752,-0.0755762,-0.009211,-0.106446,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,-0.010804,-0.0051776,-0.0094242, 0.000401,-0.005489,buy
2017-10-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.119048,-0.1174247,-0.1190354,-0.011837,-0.124161,sell
2017-10-21,none,none,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.069718, 0.0832189, 0.0561732,-0.031524, 0.100954,buy
2017-10-22,none,none,a45,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.075460, 0.1172601, 0.1186847, 0.069180, 0.134557,buy
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.061551, 0.0426005, 0.0897568, 0.003585, 0.078315,buy
2017-10-24,none,none,a45,none,none,a30,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.005192,-0.0029189,-0.0178876,-0.046195, 0.093349,sell
2017-10-25,none,none,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.089674,-0.1345901,-0.0521496,-0.099375,-0.062380,sell
2017-10-26,none,a60,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,a90,none,none,none, 0.032285,-0.0515993,-0.0089171, 0.021562,-0.007593,buy
2017-10-27,a45,a60,none,none,none,a30,a90,a120,none,none,a90,a90,none,none,none,a90,none,none,none, 0.008909,-0.0471062,-0.0210474, 0.007736,-0.028277,sell
2017-10-28,a45,a60,none,none,none,a30,a90,none,none,none,a90,none,a120,none,none,a90,none,none,none,-0.027511,-0.0565013,-0.0560638,-0.045553,-0.036949,sell
2017-10-29,a45,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a90,none,none,none, 0.002831,-0.0617418,-0.0347789,-0.013273,-0.032286,sell
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.082795, 0.0331491, 0.0742061, 0.082800, 0.082795,buy
2017-10-31,a45,none,a30,none,none,a30,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,-0.075511,-0.0787230,-0.0743896,-0.087387,-0.154616,sell
2017-11-01,none,none,a30,none,a150,a30,a150,a180,none,a90,a150,none,none,none,none,none,a60,none,none, 0.064465, 0.0695736, 0.0715624, 0.081644, 0.077507,buy
2017-11-02,none,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,none,none,a60,none,a180, 0.007110, 0.0071097,-0.1022746, 0.007678, 0.030803,buy
2017-11-03,none,none,a30,none,a150,a30,a180,a150,none,a120,none,a0,a180,none,none,none,a60,none,a180,-0.048296,-0.0282501,-0.0481159,-0.031401,-0.023065,sell
2017-11-04,none,none,none,none,a150,a30,none,a150,a120,none,a180,none,none,none,none,none,a60,none,a180,-0.036904, 0.0492437, 0.0330039, 0.049244, 0.074925,buy
2017-11-05,none,a45,none,none,none,a30,a150,a120,none,a150,none,none,a150,none,none,none,a60,none,a180, 0.055854, 0.0700008, 0.0501744, 0.060406, 0.059080,buy
2017-11-06,none,a45,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.012235,-0.0236758,-0.1113706,-0.009665, 0.002608,buy
2017-11-07,none,a45,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,none,none,none,none,-0.016941,-0.0841881,-0.0907518,-0.030792,-0.076025,sell
2017-11-08,none,a45,none,none,none,none,a120,a90,a180,none,a120,none,none,none,none,none,none,none,none, 0.032951,-0.0438009,-0.0938481,-0.002993,-0.083919,sell
2017-11-09,none,none,none,none,none,none,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,-0.068643,-0.1140880,-0.0991736,-0.114430,-0.043382,sell
2017-11-10,none,none,none,none,none,none,a90,a60,a150,none,a90,none,none,none,none,none,none,none,none,-0.119196,-0.1097101,-0.0711450,-0.086114,-0.082761,sell
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,none,a0,none,none,none,none,none,-0.042733,-0.0427328,-0.0374545,-0.035295,-0.037454,sell
2017-11-12,none,none,none,none,a135,none,a60,none,a120,none,none,none,a60,a0,none,none,none,none,none,-0.097251,-0.0966825,-0.1115151,-0.109371,-0.109506,sell
2017-11-13,none,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,a0,none,none,none,none,none,-0.016235, 0.0026665,-0.0250781,-0.028085,-0.044227,sell
2017-11-14,a60,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.001268,-0.0099433, 0.0228890,-0.030981,-0.005105,sell
2017-11-15,a60,none,none,none,none,none,none,a0,a90,a60,none,a180,none,a0,none,none,a45,none,none, 0.057922,-0.0364127, 0.1112323, 0.129394, 0.057372,buy
2017-11-16,a60,a30,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a45,none,none,-0.084900,-0.0812978,-0.0005193,-0.003212,-0.048484,sell
2017-11-17,a60,a30,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a45,none,none,-0.095712,-0.0662251,-0.0241105,-0.026836,-0.063674,sell
2017-11-18,a60,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a45,none,none,-0.102663,-0.0791233,-0.0013328,-0.006459,-0.080841,sell
2017-11-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.154248,-0.0627830, 0.0241866, 0.001018,-0.147516,sell
2017-11-20,a60,a30,none,none,none,none,none,a60,none,a0,none,a120,none,none,a30,a60,none,none,none,-0.140007,-0.0263700, 0.0361955, 0.020153,-0.130560,buy
2017-11-21,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,a30,a60,none,none,none, 0.028039, 0.0449605, 0.0404967, 0.025743, 0.049999,buy
2017-11-22,none,none,none,none,none,none,a60,a90,a0,none,none,none,a60,none,a30,a60,none,none,none, 0.022402, 0.0351456, 0.0028868, 0.010837, 0.001302,buy
