Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,none,none,a60,a60,none,none,a60,none,none,a135,none,none,none,a180,none,none,-0.221156,-0.074267,-0.115590,-0.12080, 0.118619,sell
2015-10-16,none,none,a60,none,a60,a90,none,a0,none,a135,none,none,none,a180,none,none,-0.144042, 0.125201, 0.104223, 0.13310, 0.250466,buy
2015-10-17,a150,none,none,a90,none,a90,none,none,none,a135,none,none,none,a180,none,none, 0.004328,-0.174597,-0.176093, 0.10886,-0.182422,sell
2015-10-18,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,-0.191328,-0.255988,-0.237483,-0.17669,-0.160741,sell
2015-10-19,a150,none,none,a120,a90,a60,a0,none,none,none,none,none,none,a180,none,none, 0.128067, 0.096807,-0.223310, 0.11600, 0.065499,buy
2015-10-20,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.082047, 0.032684, 0.049280, 0.06916, 0.032684,buy
2015-10-21,none,a90,none,none,a120,none,none,a60,a45,none,none,none,none,none,a120,none,-0.180084,-0.212948,-0.204619,-0.25923,-0.341474,sell
2015-10-22,none,a90,none,a150,a120,none,none,none,a45,none,none,none,none,none,a120,none,-0.066637,-0.066637,-0.064416,-0.19447,-0.035447,sell
2015-10-23,none,a90,none,none,none,a0,none,a90,a45,none,none,none,a0,none,a120,none,-0.208473,-0.208473,-0.212919,-0.20341,-0.101608,sell
2015-10-24,none,a90,a45,a180,a150,none,a60,none,a45,none,none,none,a0,none,a120,none,-0.409395,-0.419986,-0.419986,-0.34025,-0.372785,sell
2015-10-25,none,none,a45,none,none,none,none,a120,a45,none,none,a30,a0,none,a120,none,-0.242761,-0.302624,-0.302624,-0.30369,-0.287551,sell
2015-10-26,none,none,a45,a150,a180,none,a90,none,a45,none,none,a30,a0,none,none,none,-0.306041,-0.234092,-0.350052,-0.25939,-0.294472,sell
2015-10-27,a135,none,a45,none,none,a60,none,a150,none,none,none,a30,a0,none,none,none,-0.242455,-0.613697,-0.635371,-0.63015,-0.565980,sell
2015-10-28,a135,none,none,a120,a150,none,a120,none,none,a120,none,a30,a0,none,none,none, 0.603447, 0.442607, 0.543372,-0.00316, 0.411038,buy
2015-10-29,a135,none,none,none,none,a90,none,a180,none,a120,none,a30,none,none,none,none, 0.448350, 0.527006, 0.351213,-0.02225, 0.515663,buy
2015-10-30,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none, 0.558423, 0.442137, 0.480132, 0.28739, 0.302036,buy
2015-10-31,none,none,none,none,a120,a120,none,a150,none,a120,none,none,none,none,none,none, 0.059033,-0.314261, 0.175366,-0.27476,-0.283387,sell
2015-11-01,none,none,none,a60,none,a120,a180,none,none,a120,none,none,none,none,none,none, 0.768029,-0.034122, 0.670793, 0.56132, 0.614447,buy
2015-11-02,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.190849,-0.295649, 0.167572,-0.25396,-0.236645,sell
2015-11-03,none,none,a30,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,-0.250069,-0.003657, 0.414933, 0.10610, 0.111834,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.150506,-0.306541,-0.239517, 0.11345, 0.407538,sell
2015-11-05,a120,none,a30,none,a60,a180,none,a90,none,none,a60,none,none,none,none,none,-0.213642,-0.315568,-0.354845,-0.48038, 0.121789,sell
2015-11-06,a120,none,a30,a0,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.038526,-0.015761,-0.106075,-0.08624, 0.149214,sell
2015-11-07,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.037220, 0.002030,-0.029624,-0.00226,-0.023795,sell
2015-11-08,none,none,none,none,none,a150,a90,a60,a60,none,a60,none,none,none,none,none,-0.119124,-0.132162,-0.198956,-0.07800,-0.048481,sell
2015-11-09,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.278261,-0.352033,-0.242810,-0.26990,-0.322080,sell
2015-11-10,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.240613,-0.323014,-0.249354,-0.27825,-0.340851,sell
2015-11-11,none,a60,none,a60,a0,none,a60,none,a60,none,none,none,none,none,none,a60,-0.484614,-0.538533,-0.525620,-0.20233,-0.534183,sell
2015-11-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60, 0.378019, 0.310646, 0.344882, 0.40575, 0.348197,buy
2015-11-13,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,a150,none,a60, 0.097281, 0.043697, 0.036632, 0.05600, 0.055998,buy
2015-11-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.204470,-0.317182,-0.327704,-0.34026,-0.327723,sell
2015-11-15,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,none,a60,-0.167799,-0.313914,-0.317599,-0.28218,-0.288233,sell
2015-11-16,none,none,none,a120,a60,none,a0,none,none,none,none,none,none,a150,none,none, 0.016338,-0.215487,-0.177931,-0.17793,-0.211608,sell
2015-11-17,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.426114,-0.335083,-0.399061,-0.31906,-0.513925,sell
2015-11-18,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.068267,-0.029644, 0.212686, 0.22728, 0.100472,buy
2015-11-19,none,a45,none,none,a90,a0,none,a90,none,none,a45,none,none,none,a90,none,-0.460298,-0.261193,-0.466359,-0.29336,-0.423287,sell
2015-11-20,none,a45,none,a180,none,a0,a60,a90,none,none,a45,none,none,none,a90,none,-0.437030,-0.434884,-0.355039,-0.29751,-0.396634,sell
2015-11-21,none,a45,none,a180,a120,none,none,a120,none,none,a45,none,none,none,a90,none,-0.287431,-0.443569,-0.256624,-0.13797,-0.401222,sell
2015-11-22,none,none,none,a150,none,none,a90,a120,none,none,a45,none,none,none,a90,none,-0.196625,-0.235848,-0.423752,-0.30052,-0.235848,sell
2015-11-23,none,none,a0,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.038995,-0.166140, 0.026970,-0.06031,-0.038995,buy
2015-11-24,a90,none,a0,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,none,-0.386747,-0.375334,-0.994423,-0.42796, 0.044674,sell
2015-11-25,a90,none,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.002875,-0.328189,-0.158211,-0.29616,-0.332625,sell
2015-11-26,a90,none,a0,none,a180,a90,a150,a180,none,none,none,none,a30,a135,none,a45, 0.325998, 0.320700, 0.243474, 0.47451, 0.361310,buy
2015-11-27,none,none,none,a90,none,none,none,none,none,a90,none,a0,a30,a135,none,a45,-0.303026,-0.076928,-0.129431,-0.12943,-0.129431,sell
2015-11-28,none,a30,none,none,a150,a120,a180,a150,none,a90,none,a0,a30,a135,none,a45,-0.198447, 0.029778,-0.146202,-0.14537,-0.152127,sell
2015-11-29,none,a30,none,a60,none,none,none,none,none,a90,none,a0,none,a135,none,a45,-0.117840,-0.098981, 0.024691,-0.00295,-0.006721,buy
2015-11-30,none,a30,none,none,none,a150,none,a120,none,a90,none,a0,none,a135,none,a45,-0.161917,-0.016096, 0.058559, 0.05728, 0.057275,buy
2015-12-01,none,a30,none,none,a120,none,a150,none,none,a90,none,a0,none,none,none,none,-0.673202,-0.498217, 0.075438,-0.13993,-0.496613,sell
2015-12-02,none,none,none,none,none,a180,none,a90,none,none,none,a0,none,none,none,none, 0.025033, 0.094406, 0.077243,-0.11006, 0.077681,buy
2015-12-03,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,-0.014666, 0.466795, 0.359128, 0.40956, 0.398744,buy
2015-12-04,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.073466, 0.046668, 0.038626, 0.06895, 0.056150,buy
2015-12-05,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,none, 0.028207,-0.011925,-0.019882, 0.02450, 0.016290,sell
2015-12-06,none,none,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none, 0.201472, 0.282743, 0.301890, 0.09136, 0.216824,buy
2015-12-07,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none, 0.160230, 0.184644, 0.228577, 0.12575, 0.212781,buy
2015-12-08,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,-0.000515,-0.016544, 0.053000,-0.02058,-0.068997,buy
2015-12-09,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none, 0.560181, 0.390253, 0.585156, 0.55769, 0.573928,buy
2015-12-10,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,a120,none,a30, 0.107746,-0.119063, 0.274935, 0.11364, 0.107746,buy
2015-12-11,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a120,none,a30, 0.439380, 0.255944, 0.529737, 0.45678, 0.446619,buy
2015-12-12,none,none,none,none,a0,a60,none,none,a90,none,none,none,a45,a120,none,a30,-0.135587,-0.145631, 0.255006,-0.14244,-0.143346,sell
2015-12-13,a60,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,a30, 0.388885, 0.464444, 0.402240, 0.37962, 0.414078,buy
2015-12-14,a60,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.211352, 0.267896, 0.174101, 0.17410, 0.379759,buy
2015-12-15,a60,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a60,none, 0.016566, 0.007055, 0.017147, 0.01657, 0.224004,buy
2015-12-16,a60,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.122273,-0.044431,-0.075444,-0.11799, 0.187575,sell
2015-12-17,none,none,a30,none,a60,a0,a60,a90,none,none,none,none,none,none,a60,none,-0.402831,-0.412925,-0.434515,-0.36178,-0.226213,sell
2015-12-18,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,-0.042188,-0.056342, 0.048703,-0.09205,-0.234274,buy
2015-12-19,none,a0,none,none,a90,none,a90,a120,none,none,none,none,none,none,a60,none,-0.096934,-0.042685,-0.023995, 0.02623,-0.064281,sell
2015-12-20,none,a0,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.171171,-0.053042,-0.259942,-0.27725,-0.171668,sell
2015-12-21,none,a0,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.426645,-0.420428,-0.554260,-0.55426,-0.230250,sell
2015-12-22,none,none,none,a120,a120,none,a120,none,none,none,none,none,a60,none,none,none, 0.201943, 0.297107, 0.207408, 0.27934, 0.145211,buy
2015-12-23,a45,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,none,-0.230696, 0.005805,-0.048188,-0.20673,-0.411680,sell
2015-12-24,a45,none,none,a90,a150,none,a150,none,none,none,none,none,a60,none,none,none, 0.028213, 0.380612, 0.339212, 0.09505, 0.086158,buy
2015-12-25,a45,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none, 0.290148, 0.343204, 0.343204, 0.27602, 0.248853,buy
2015-12-26,a45,none,a45,a60,a180,none,a180,a150,none,none,none,none,a60,none,none,none, 0.127376, 0.148208, 0.175612, 0.05984,-0.006444,buy
2015-12-27,a45,none,a45,a60,a180,a150,none,none,none,a60,none,none,none,none,none,none,-0.496227,-0.216138,-0.479108,-0.51770,-0.484989,sell
2015-12-28,none,none,a45,none,none,a150,a150,a120,none,a60,none,none,none,none,a45,none, 0.467653, 0.695869, 0.576314, 0.62939, 0.581723,buy
2015-12-29,none,none,a45,none,a150,none,none,none,none,a60,none,none,none,none,a45,none, 0.154208, 0.751364, 0.336980, 0.67337, 0.326321,buy
2015-12-30,none,none,a45,none,none,a180,a120,a90,none,a60,none,none,none,none,a45,none, 0.060899, 0.444363, 0.096588, 0.51418, 0.096588,buy
2015-12-31,none,none,none,a0,none,none,a120,none,none,a60,none,a30,none,none,a45,none,-0.488006,-0.233639,-0.397005,-0.32288,-0.404332,sell
2016-01-01,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,none,none, 0.017068,-0.329131,-0.254673, 0.01375,-0.037528,sell
2016-01-02,none,none,none,none,none,a150,a90,a60,none,none,none,a30,none,none,none,none,-0.198379,-0.506424,-0.555354,-0.18247,-0.263490,sell
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a90,none,none,-0.125479,-0.026623, 0.007503,-0.14096,-0.125479,sell
2016-01-04,none,none,none,none,a90,a120,a60,none,none,none,a0,a30,none,a90,none,none,-0.039996, 0.143178,-0.020424, 0.12755, 0.102779,buy
2016-01-05,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a90,none,none,-0.156056,-0.197654,-0.192032,-0.19203,-0.008217,sell
2016-01-06,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a90,none,none, 0.034277,-0.025901, 0.005199,-0.03030,-0.038767,buy
2016-01-07,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a0, 0.168087, 0.113506, 0.094141, 0.02728, 0.061455,buy
2016-01-08,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a0,-0.064280,-0.066467,-0.061749, 0.08860,-0.061749,sell
2016-01-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0, 0.027811, 0.227375, 0.238336, 0.23834, 0.033077,buy
2016-01-10,none,none,a45,a120,a0,none,none,none,none,none,none,none,none,none,a30,a0,-0.138811,-0.393006,-0.509758,-0.17529,-0.450013,sell
2016-01-11,none,none,a45,none,none,none,none,a60,none,a45,none,none,none,none,a30,none,-0.342923,-0.684563,-0.615969,-0.47485,-0.608852,sell
2016-01-12,none,none,a45,a150,none,none,none,none,a120,a45,none,none,none,none,a30,none,-0.221314,-0.590470,-0.621826,-0.45258,-0.613354,sell
2016-01-13,a45,none,a45,none,none,a0,a60,a90,a120,a45,none,none,none,none,a30,none, 0.145821, 0.018376, 0.223148, 0.18448, 0.340127,buy
2016-01-14,a45,none,none,a180,a60,none,a60,a90,a120,a45,none,none,none,none,none,none, 0.390648, 0.291294, 0.819528, 0.61048, 0.786720,buy
2016-01-15,a45,none,none,none,none,none,none,a120,a120,a45,none,none,none,none,none,none, 0.342387, 0.192483, 0.630665, 0.54689, 0.614765,buy
2016-01-16,a45,none,none,a150,a90,none,a90,a120,none,none,none,a45,a90,none,none,none,-0.947381,-1.038363,-0.779977,-1.03892,-0.789977,sell
2016-01-17,none,none,none,none,none,a60,none,none,none,none,none,a45,a90,none,none,none,-0.536341,-0.666861,-0.489775,-0.64843,-0.222260,sell
2016-01-18,none,none,none,a120,a120,none,a120,a150,none,none,none,a45,a90,none,none,none,-0.831307,-0.971126,-0.778035,-0.91838,-0.310955,sell
2016-01-19,none,a0,none,a120,none,a90,none,none,none,none,none,a45,a90,none,none,none,-0.494593,-0.633028,-0.494601,-0.63883,-0.305909,sell
2016-01-20,none,a0,none,a90,a150,a90,a150,a180,none,none,none,a45,none,none,none,none,-0.124450,-0.085159,-0.072763,-0.41338,-0.069914,sell
2016-01-21,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.168739, 0.078886, 0.171270, 0.23070, 0.171270,buy
2016-01-22,none,a0,none,none,a180,a120,a180,a150,none,none,none,none,none,none,none,none, 0.410331, 0.414626, 0.366215, 0.38447,-0.052561,buy
2016-01-23,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.719664,-0.566371,-0.684584,-0.66144, 0.366516,sell
2016-01-24,none,a0,a30,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,-0.638400,-0.464949, 0.031762,-0.39857,-0.361560,sell
2016-01-25,none,a0,a30,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,-1.149754,-1.024929,-0.176802,-0.99453,-0.846944,sell
2016-01-26,none,a0,a30,none,none,a180,none,none,a135,a30,none,none,none,none,none,none, 0.428438, 0.381738, 0.413898, 0.42542,-0.169030,buy
2016-01-27,none,a0,a30,a0,a120,none,a120,a90,a135,a30,none,none,none,none,none,none,-0.108642,-0.121977, 0.219098,-0.10430,-0.323781,sell
2016-01-28,none,a0,a30,a0,none,none,none,none,a135,a30,none,none,none,none,none,none, 0.103331, 0.034333, 0.032866, 0.04485,-0.214990,buy
2016-01-29,none,a0,a30,none,a90,a150,a90,a60,a135,a30,none,none,none,a60,none,none,-0.151247,-0.173626,-0.050439,-0.05637,-0.252411,sell
2016-01-30,none,a0,a30,none,a90,none,a90,none,none,a30,none,none,none,a60,none,none,-0.415918,-0.459673,-0.421597,-0.31771,-0.356003,sell
2016-01-31,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,-0.460168,-0.453896,-0.345613, 0.00329,-0.516682,sell
2016-02-01,none,a0,none,a60,a60,a120,a60,none,none,none,none,a60,none,a60,none,none,-0.243048,-0.252531,-0.229483, 0.13469,-0.259658,sell
2016-02-02,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.113609, 0.095794,-0.058227,-0.03059, 0.030915,buy
2016-02-03,none,none,none,none,none,a90,none,a0,none,none,a30,a60,none,none,none,a30, 0.105915, 0.091091, 0.080171,-0.07240, 0.031254,buy
2016-02-04,none,none,none,a90,none,none,none,none,none,none,a30,a60,none,none,a0,a30, 0.085066, 0.070047, 0.140167,-0.05578,-0.117413,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,a30,a60,none,none,a0,a30, 0.031051, 0.016032, 0.140167,-0.07568,-0.117413,buy
2016-02-06,a45,none,none,a120,a0,none,a0,none,none,none,a30,none,none,none,a0,a30,-0.112369,-0.120858, 0.074344,-0.17384,-0.239785,sell
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.235638,-0.170025,-0.104711,-0.17002,-0.406273,sell
2016-02-08,a45,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.143393,-0.071891,-0.117891,-0.14177,-0.303565,sell
2016-02-09,a45,none,none,none,none,a0,none,none,a150,none,none,none,a120,none,none,none,-0.384486,-0.318097,-0.384439,-0.34172,-0.380550,sell
2016-02-10,a45,none,none,a180,none,a0,a60,a90,a150,none,none,none,a120,a45,none,none,-0.337389,-0.345654,-0.353295,-0.34614,-0.408815,sell
2016-02-11,none,none,none,none,a60,none,none,none,a150,none,none,none,a120,a45,none,none,-0.730696,-0.644837,-0.701741,-0.69605,-0.680689,sell
2016-02-12,none,none,a45,a150,none,none,a90,a120,a150,none,none,none,none,a45,none,none,-0.195278,-0.217240,-0.361452,-0.12140,-0.313370,sell
2016-02-13,none,none,a45,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.292464,-0.234404,-0.381612,-0.28695,-0.263658,sell
2016-02-14,none,none,a45,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.225619,-0.300865,-0.246212,-0.18675,-0.084817,sell
2016-02-15,none,none,a45,a120,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.444364, 0.371323,-0.041842, 0.40941, 0.326787,buy
2016-02-16,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,a45, 0.009076,-0.004957,-0.025421, 0.15962, 0.162405,sell
2016-02-17,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.332295, 0.369544, 0.320387, 0.33747, 0.367942,buy
2016-02-18,none,none,none,none,a150,a120,a180,a150,none,none,a45,none,none,none,none,a45,-0.413961,-0.415111,-0.404173,-0.40453,-0.409006,sell
2016-02-19,a30,none,none,a60,none,none,a180,a150,none,none,a45,none,none,none,none,a45,-0.112578,-0.071861,-0.070776,-0.41285,-0.515274,sell
2016-02-20,a30,none,none,none,a180,a150,none,none,none,none,a45,none,a135,none,none,none, 0.484316, 0.273168, 0.194184, 0.27749, 0.484316,buy
2016-02-21,a30,none,none,none,none,none,a150,a120,none,none,a45,none,a135,none,none,none, 0.675039, 0.166212, 0.166212, 0.18422, 0.709843,buy
2016-02-22,a30,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none, 0.528108, 0.217291, 0.217291, 0.25501, 0.528108,buy
2016-02-23,none,none,a60,a0,a150,a180,a120,a90,none,none,none,none,none,a30,none,none,-0.167212,-0.200978, 0.162419,-0.02674, 0.173598,sell
2016-02-24,none,a30,a60,a0,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.145807, 0.334045, 0.334045, 0.30440, 0.251135,buy
2016-02-25,none,a30,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.183589, 0.143497, 0.143497, 0.07193, 0.101500,buy
2016-02-26,none,a30,a60,none,a120,none,a90,a60,none,a0,none,none,none,a30,none,none, 0.191248, 0.082729, 0.081847, 0.07172, 0.225422,buy
2016-02-27,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.028546, 0.155790, 0.118704, 0.19028,-0.060579,buy
2016-02-28,none,none,none,a60,none,a120,a60,none,none,a0,none,none,none,none,none,a60,-0.177068,-0.159646,-0.179688,-0.19150,-0.235212,sell
2016-02-29,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,none,a30,a60,-0.240880,-0.240880,-0.275712,-0.24088,-0.288906,sell
2016-03-01,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,a60,-0.107474,-0.021037,-0.133575,-0.20527,-0.132799,sell
2016-03-02,none,none,none,a90,a60,none,none,a0,none,none,none,none,a150,none,a30,a60,-0.036640,-0.033479,-0.029195,-0.02920,-0.029195,buy
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a30,none, 0.068921, 0.068921, 0.029330, 0.03994, 0.029330,buy
2016-03-04,none,none,none,a120,none,a60,a0,none,none,none,none,a90,a150,none,none,none, 0.484020, 0.484020, 0.473244, 0.53885, 0.526197,buy
2016-03-05,none,a45,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.780832, 0.470458, 1.007182, 0.72418, 0.904848,buy
2016-03-06,none,a45,none,a150,none,none,none,a60,a180,none,a60,a90,none,none,none,none, 0.668813,-0.088425, 0.791877, 0.40375, 0.161989,buy
2016-03-07,none,a45,none,a150,a0,none,none,none,a180,none,a60,a90,none,none,none,none, 0.680937,-0.110636, 0.801867, 0.40985, 0.154580,buy
2016-03-08,none,none,none,a180,a0,a0,a60,a90,a180,none,a60,a90,none,none,none,none, 0.545150, 0.073893, 0.434939, 0.28453, 0.198156,buy
2016-03-09,none,none,none,a180,none,none,a60,a90,a180,none,a60,none,none,none,none,none, 0.418067,-0.009298, 0.294122, 0.34609, 0.420229,buy
2016-03-10,a0,none,none,a150,none,none,a90,a120,a180,none,none,none,none,none,none,none, 0.725945, 0.018263, 0.244510, 0.16914, 0.571566,buy
2016-03-11,a0,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.357323, 0.297082, 0.105308,-0.40508, 0.352347,buy
2016-03-12,a0,none,none,a120,a60,a60,a120,a150,none,none,none,none,none,none,a45,none,-0.246360,-0.002090, 0.010720, 0.48378, 0.361231,buy
2016-03-13,none,none,a90,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none, 0.574798, 0.493492, 0.522221, 0.57177, 0.526735,buy
2016-03-14,none,a60,a90,none,a90,a90,a150,a180,none,none,none,none,none,none,a45,none, 0.261252, 0.411284, 0.247457, 0.28210, 0.246701,buy
2016-03-15,none,a60,a90,a90,a90,none,a150,a180,none,none,none,none,none,none,a45,none, 0.453852, 0.592353, 0.429510, 0.32803, 0.429510,buy
2016-03-16,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.435858, 0.429664, 0.458077, 0.42425, 0.458077,buy
2016-03-17,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,none,none,none,-0.550172,-0.259703,-0.549816,-0.61230,-0.551932,sell
2016-03-19,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a0,none,none,-0.128356,-0.208301,-0.187008,-0.17359,-0.129071,sell
2016-03-20,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none, 0.150796, 0.138503, 0.321625,-0.09668, 0.153374,buy
2016-03-21,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,a0,none,none, 0.092053, 0.119741, 0.131220,-0.03979, 0.114193,buy
2016-03-22,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a0,none,none,-0.151027, 0.017617, 0.072930, 0.03261, 0.038263,buy
2016-03-23,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.167066, 0.142960,-0.233528, 0.02689, 0.241843,buy
2016-03-24,none,none,none,none,none,a150,a90,a60,none,none,none,none,a180,none,a60,a90, 0.101604, 0.013847, 0.033008, 0.10628,-0.002696,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a90, 0.050886, 0.358261, 0.394806, 0.49829, 0.320828,buy
2016-03-26,a30,none,none,a60,a150,a120,none,none,none,none,none,none,a180,none,a60,a90,-0.042636,-0.083241, 0.001727, 0.36738,-0.095110,sell
2016-03-27,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a90,-0.346796,-0.328156,-0.043085,-0.33169,-0.359572,sell
2016-03-28,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.192842,-0.223950,-0.148932,-0.22104,-0.168496,sell
2016-03-29,none,a90,a120,a90,a120,a90,none,a0,none,a30,none,none,none,none,none,none, 0.131389,-0.053915,-0.134254,-0.13232,-0.129664,sell
2016-03-30,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.001226,-0.199310,-0.214821,-0.14149,-0.189363,sell
2016-03-31,none,a90,a120,a120,none,a60,a0,none,none,a30,none,none,none,none,none,none, 0.092560,-0.112485,-0.226955,-0.32779,-0.127046,sell
2016-04-01,none,none,none,a120,a90,none,a0,none,none,a30,none,none,none,none,none,none,-0.012666,-0.214378,-0.591657,-0.28339,-0.237877,sell
2016-04-02,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.301773,-0.111766,-0.294141,-0.07538,-0.198101,sell
2016-04-03,a45,none,none,a150,a60,none,none,a60,a150,none,none,a120,none,none,none,none,-0.351225,-0.344381,-0.331771,-0.33961,-0.333170,sell
2016-04-04,a45,none,none,none,a60,a0,none,none,a150,none,a90,a120,none,none,none,none,-0.185532,-0.161781,-0.158218,-0.11369,-0.120639,sell
2016-04-05,none,none,a135,a180,none,a0,a60,a90,a150,none,a90,a120,none,none,none,none, 0.184835, 0.234409, 0.222094, 0.20784, 0.029064,buy
2016-04-06,none,none,a135,none,none,none,none,none,a150,none,a90,a120,none,none,none,none, 0.077024, 0.116772, 0.107314, 0.08995,-0.002485,buy
2016-04-07,none,none,a135,a150,none,none,a90,a120,none,none,a90,a120,none,none,none,none,-0.112911,-0.149640,-0.176054,-0.15807,-0.148060,sell
2016-04-08,none,none,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none, 0.247332, 0.149987, 0.168797, 0.39090, 0.136659,buy
2016-04-09,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,-0.612070,-0.635962,-0.500207,-0.59566,-0.177150,sell
2016-04-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.021697,-0.043978,-0.052109,-0.01191, 0.065563,buy
2016-04-11,a60,none,none,a90,none,a90,a150,a180,none,none,none,none,none,none,none,none,-0.194844,-0.146113,-0.146113,-0.18152,-0.146113,sell
2016-04-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.225437, 0.178860, 0.263960, 0.09525, 0.212353,buy
