Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-03,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0569557,-0.0557185,-0.0569557,-0.056956,-0.0569557,sell
2015-05-04,2,0,0,2,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0150934, 0.0048374,-0.0004561, 0.013521, 0.0098972,buy
2015-05-05,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0202449,-0.0162447,-0.0284424,-0.018151,-0.0229880,sell
2015-05-06,2,0,1,1,1,1,1,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0063069,-0.0283464,-0.0192216,-0.016379,-0.0073921,sell
2015-05-07,1,2,1,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0994065, 0.0920540, 0.1031015, 0.084797, 0.0313808,buy
2015-05-08,2,2,2,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,1,0,0,0,1,0,-0.0799579,-0.0427769,-0.0480608, 0.007036,-0.0484094,sell
2015-05-09,2,1,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.1147541, 0.0085786, 0.0774839, 0.034325, 0.0781996,buy
2015-05-10,2,0,0,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.1180004, 0.0155247, 0.0928809, 0.092881, 0.1089748,buy
2015-05-11,0,0,0,1,2,1,1,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0511902,-0.0715677,-0.0715677,-0.072351,-0.0488615,sell
2015-05-12,0,0,0,0,0,2,1,3,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0220418,-0.0227070,-0.0153359,-0.033235,-0.0112640,sell
2015-05-13,0,0,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0501043, 0.0403445, 0.0605149, 0.056408, 0.0387950,buy
2015-05-14,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0238889, 0.0176292,-0.0101307, 0.007310, 0.0223289,buy
2015-05-15,2,0,0,0,3,3,2,1,1,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0108024,-0.0050684, 0.0157856, 0.010554,-0.0174207,buy
2015-05-16,1,0,0,0,2,4,2,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0206040,-0.0365236, 0.0039555,-0.018996, 0.0158854,buy
2015-05-17,2,0,0,0,1,1,3,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0346024, 0.0312281, 0.0429837, 0.034602, 0.0324780,buy
2015-05-18,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0243555,-0.0136471,-0.0224122,-0.030955,-0.0035494,sell
2015-05-19,0,1,1,0,0,1,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0059905, 0.0126520, 0.0059905, 0.021808,-0.0020511,buy
2015-05-20,0,1,0,1,3,2,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0, 0.0230090, 0.0628471, 0.0238465, 0.020233, 0.0202334,buy
2015-05-21,1,1,0,2,4,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,-0.1413565,-0.0640060,-0.0763373,-0.053545,-0.0469710,sell
2015-05-22,1,2,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.0846094,-0.0373653,-0.0524952,-0.044427,-0.0507621,sell
2015-05-23,0,2,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,-0.1015706,-0.0511725,-0.0516371,-0.039797,-0.0395748,sell
2015-05-24,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0167730, 0.0157624,-0.0098087,-0.010035,-0.0236365,sell
2015-05-25,0,1,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0627434,-0.0645928,-0.0287274,-0.077761,-0.0411180,sell
2015-05-26,1,0,0,1,1,1,0,3,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0527822, 0.0527469, 0.0478509, 0.009196, 0.0069830,buy
2015-05-27,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0635418,-0.0672360,-0.0636579,-0.062175,-0.0722244,sell
2015-05-28,3,0,1,0,0,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0532732, 0.0525668, 0.0483463, 0.050976, 0.0386947,buy
2015-05-29,1,4,0,0,0,1,1,3,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0310094,-0.0213231,-0.0128990,-0.011290,-0.0084190,sell
2015-05-30,0,5,2,0,0,1,0,2,0,0,1,0,1,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0368452, 0.0192089, 0.0447379, 0.009505, 0.0020701,buy
2015-05-31,1,2,3,0,0,1,1,3,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0447650,-0.0155765, 0.0520697, 0.037972, 0.0463235,buy
2015-06-01,2,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0436250, 0.0275691,-0.0521510,-0.043625,-0.0496030,sell
2015-06-02,2,1,0,3,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.0623198, 0.0413292, 0.0350532, 0.040436, 0.0016224,buy
2015-06-03,2,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0321086, 0.0309240, 0.0523719, 0.034766, 0.0228604,buy
2015-06-04,1,1,3,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0880063, 0.1105762, 0.0933896, 0.018433, 0.0132574,buy
2015-06-05,1,1,4,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0390849, 0.0413583, 0.0406688, 0.054104, 0.0430031,buy
2015-06-06,2,2,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0234473, 0.0314833, 0.0247377, 0.029317, 0.0337433,buy
2015-06-07,3,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0101264,-0.0032709,-0.0005433, 0.010914,-0.0101264,buy
2015-06-08,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.0109893,-0.0220322,-0.0135249,-0.031137,-0.0321758,sell
2015-06-09,0,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0542692,-0.0619899,-0.0542692,-0.043512,-0.0428680,sell
2015-06-10,0,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0708348,-0.0818543,-0.0782558,-0.070498,-0.0751971,sell
2015-06-11,1,0,0,0,1,3,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0842262,-0.0818708,-0.0833851,-0.079699,-0.0896416,sell
2015-06-12,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,1,0,-0.0402069,-0.0691596,-0.0308070,-0.054029,-0.0394824,sell
2015-06-13,1,0,0,0,1,5,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.0303984,-0.0310103,-0.0269440,-0.026078,-0.0397140,sell
2015-06-14,0,1,1,0,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0297464,-0.0514476,-0.0505743,-0.034282,-0.0366495,sell
2015-06-15,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0283002, 0.0287354,-0.0050015, 0.013752, 0.0159787,buy
2015-06-16,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.0255137,-0.0574431, 0.0254459, 0.007666, 0.0046739,buy
2015-06-17,1,0,1,1,1,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0227327,-0.0071363,-0.0066682,-0.023768,-0.0168573,sell
2015-06-18,0,1,1,1,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0478333,-0.0599017,-0.0544024,-0.045798,-0.0691224,sell
2015-06-19,1,1,2,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0334105,-0.0400364,-0.0109833,-0.007845,-0.0109833,sell
2015-06-20,0,1,3,0,0,4,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0231086,-0.0206610,-0.0050895,-0.039269,-0.0114806,sell
2015-06-21,0,2,2,0,0,2,2,1,0,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,-0.0044431,-0.0172769, 0.0028952, 0.012939, 0.0120067,buy
2015-06-22,1,0,2,1,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0378121, 0.0705783,-0.0429054, 0.037812,-0.0718191,buy
2015-06-23,1,0,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0514265, 0.0238842,-0.0048386, 0.054574, 0.0181433,buy
2015-06-24,0,0,2,1,0,3,0,3,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0478374, 0.0476768,-0.0100676, 0.029322,-0.0042682,buy
2015-06-25,1,0,1,0,0,3,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0547733, 0.0050138, 0.0095637, 0.055767, 0.0827244,buy
2015-06-26,1,2,1,0,0,3,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0689546, 0.0790289, 0.0719589, 0.084035, 0.0785414,buy
2015-06-27,3,0,3,0,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.0534854, 0.0705365, 0.0603941, 0.064682, 0.0737786,buy
2015-06-28,0,4,2,0,0,4,1,2,0,0,0,1,0,0,1,1,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1, 0.0468133, 0.0452453, 0.0514009, 0.046573, 0.0470453,buy
2015-06-29,2,1,3,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1, 0.0324313, 0.0305157, 0.0380707,-0.000979, 0.0204807,buy
2015-06-30,2,1,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1, 0.0228411,-0.0191026, 0.0572399, 0.024008, 0.0605621,buy
2015-07-01,1,2,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.0345910, 0.0460705, 0.0599923, 0.063985, 0.0619358,buy
2015-07-02,1,2,2,1,0,0,2,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.0344576, 0.0344576, 0.0344685, 0.034458,-0.0924958,buy
2015-07-03,1,2,2,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0068630, 0.0108843, 0.0067035, 0.012328, 0.0736121,buy
2015-07-04,0,3,2,2,2,1,2,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0833269,-0.0981859,-0.1031624,-0.103512,-0.0986181,sell
2015-07-05,1,3,0,2,0,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,-0.0764408,-0.1027349,-0.1116642,-0.110069,-0.1159641,sell
2015-07-06,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0305305,-0.0165399, 0.0451765, 0.075600,-0.0308730,buy
2015-07-07,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0681370, 0.0703707, 0.0714365, 0.000246, 0.0064040,buy
2015-07-08,0,2,0,1,1,1,0,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0878343,-0.0996836,-0.0640511,-0.028241,-0.0751155,sell
2015-07-09,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0667130, 0.0699847, 0.0549873, 0.005753, 0.0232641,buy
2015-07-10,1,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0087122, 0.1208715, 0.0873206, 0.061424, 0.0707504,buy
2015-07-11,0,2,0,0,0,4,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0015709,-0.0239392,-0.0403527,-0.006489, 0.0065733,sell
2015-07-12,1,2,1,0,2,3,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0021665,-0.0098545,-0.0305031, 0.023140,-0.0996220,sell
2015-07-13,1,1,1,0,2,2,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0299896, 0.0979711, 0.0544891, 0.100827, 0.0124687,buy
2015-07-14,2,1,0,0,0,3,0,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0456690, 0.0647177, 0.0649321, 0.061940, 0.0006754,buy
2015-07-15,1,2,0,2,1,2,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0541210,-0.0652676,-0.0714885,-0.066693,-0.0438218,sell
2015-07-16,0,3,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0010054,-0.0005531,-0.0005531,-0.000321,-0.0005531,buy
2015-07-17,1,2,2,0,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.0178590, 0.0351750, 0.0276618, 0.033996,-0.0055509,buy
2015-07-18,0,4,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0079110, 0.0470329, 0.0415287, 0.047033, 0.0478255,buy
2015-07-19,0,3,1,1,1,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0326217,-0.0168535,-0.0371652, 0.008375,-0.0315460,sell
2015-07-20,1,2,1,0,2,2,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0757098, 0.0416183, 0.0434389,-0.032357,-0.0308508,sell
2015-07-21,0,2,0,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0335453,-0.0351330,-0.0359188,-0.021701,-0.0239190,sell
2015-07-22,0,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0073699,-0.0060952,-0.0445368,-0.003395,-0.0060952,sell
2015-07-23,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0144623,-0.0159941,-0.0124862, 0.012693,-0.0184777,buy
2015-07-24,1,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0049233,-0.0178761, 0.0006308, 0.011976,-0.0317431,buy
2015-07-25,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0002130, 0.0032279,-0.0228085, 0.013507,-0.0053507,buy
2015-07-26,2,3,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0145612, 0.0376794,-0.0011956, 0.038100,-0.0011476,buy
2015-07-27,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0485516, 0.0297128, 0.0233385, 0.022516, 0.0652487,buy
2015-07-28,2,3,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0327265, 0.0499636, 0.0437665, 0.034453, 0.0492897,buy
2015-07-29,1,2,3,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0346310,-0.0585978,-0.0665852,-0.047506,-0.0675350,sell
2015-07-30,1,1,3,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0058622, 0.0300118, 0.0117700, 0.029053, 0.0139123,buy
2015-07-31,0,2,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0821248, 0.0047663, 0.0878641,-0.006214, 0.0324530,buy
2015-08-01,0,2,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0332392, 0.0475738, 0.0451682, 0.048214, 0.0647097,buy
2015-08-02,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1, 0.0529084, 0.0125969, 0.0681409, 0.012616, 0.0109764,buy
2015-08-03,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0154683, 0.0344286, 0.0369437, 0.033977, 0.0347805,buy
2015-08-04,2,4,2,0,2,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0038432,-0.0299399,-0.0066776,-0.000098,-0.0080190,sell
2015-08-05,3,5,1,0,2,1,0,2,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0218074, 0.0226264, 0.0226264, 0.048846,-0.0064712,buy
2015-08-06,3,4,1,0,3,0,1,2,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0203743, 0.0468706,-0.0216828, 0.035363,-0.0535459,buy
2015-08-07,2,4,1,0,3,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,-0.0126945,-0.0062320,-0.0098654,-0.013589,-0.0181778,sell
2015-08-08,1,4,1,0,1,1,1,3,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0648147,-0.0606419,-0.0033686,-0.064815,-0.1102633,sell
2015-08-09,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0733091, 0.0180582, 0.0812988, 0.083540, 0.0835397,buy
2015-08-10,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0768168,-0.0753281, 0.0087069,-0.067928,-0.0649970,sell
2015-08-11,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0387441,-0.0845478,-0.0401028,-0.030882,-0.0785361,sell
2015-08-12,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0217952,-0.0238178,-0.0161046,-0.038800, 0.0059472,sell
2015-08-13,1,0,2,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0689423, 0.0180880, 0.0706843, 0.070494,-0.0214257,buy
2015-08-14,2,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0625474,-0.0661647,-0.0671490,-0.064101,-0.0641013,sell
2015-08-15,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0761894,-0.0894893,-0.0832149,-0.081811,-0.0816583,sell
2015-08-16,2,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017090, 0.0274143,-0.0179865, 0.025782, 0.0270624,buy
2015-08-17,1,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0233642, 0.0337631, 0.0281478, 0.050523, 0.0400442,buy
2015-08-18,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0282361,-0.0335329,-0.0289602,-0.040541,-0.0336344,sell
2015-08-19,0,3,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0808641,-0.0800960,-0.0808641,-0.080096,-0.0808641,sell
2015-08-20,1,3,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0485176,-0.0511094, 0.0049442,-0.049067,-0.0579643,sell
2015-08-21,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0649088,-0.0727773,-0.0649088,-0.079648,-0.0591113,sell
2015-08-22,0,3,0,0,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0618822,-0.0297744,-0.0588013,-0.056934,-0.0627566,sell
2015-08-23,2,2,0,0,1,1,0,2,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0020442,-0.0532487,-0.0020414,-0.051546,-0.0476779,sell
2015-08-24,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0254558,-0.0281591,-0.0201426,-0.023841,-0.0238409,sell
2015-08-25,2,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0051461,-0.0073135,-0.0073135,-0.058869, 0.0067281,sell
2015-08-26,0,2,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0090655,-0.0117272,-0.0090798,-0.029925,-0.0164851,sell
2015-08-27,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0156466,-0.0124441,-0.0124441,-0.007441, 0.0047119,sell
2015-08-28,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0410571,-0.0371105,-0.0455599,-0.037408,-0.0430712,sell
2015-08-29,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0357606,-0.0423357,-0.0389149,-0.034260,-0.0296698,sell
2015-08-30,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0272458,-0.0185600,-0.0273619,-0.030898,-0.0976041,sell
2015-08-31,0,1,3,2,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0124698,-0.0368760,-0.0339888,-0.038408,-0.0397297,sell
2015-09-01,1,2,2,1,2,1,0,1,1,0,0,0,0,0,1,1,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,-0.0196013,-0.0362262,-0.0368585,-0.046690,-0.0423296,sell
2015-09-02,2,1,4,1,1,1,1,0,1,0,1,0,0,0,1,0,1,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0, 0.0152764, 0.0144044, 0.0030233, 0.014964, 0.0263274,buy
2015-09-03,3,1,4,1,1,0,1,1,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0, 0.0228240, 0.0350057, 0.0260978, 0.042047, 0.0215479,buy
2015-09-04,1,2,3,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0875741,-0.0674968,-0.0684362,-0.022487,-0.1061059,sell
2015-09-05,2,0,4,1,1,0,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0437108,-0.0768317,-0.0518408,-0.045889,-0.0212690,sell
2015-09-06,1,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0677202,-0.0183801,-0.0428871,-0.057051,-0.0113984,sell
