Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-26,1,0,0,0,0,2,0,1,3,0.37,0.22,1.96,3.24,1.97,1.93, 0.0022415, 0.000419,-0.000049, 0.0003984,-0.021286,sell
2019-03-27,0,0,0,1,0,2,1,1,2,1.67,1.99,0,1.08,0.34,1.79, 0.0020998, 0.004271, 0.003923,-0.0048175, 0.003735,buy
2019-03-28,0,0,1,0,0,0,1,3,1,0,1.93,1.83,2.51,0.53,0, 0.0110576,-0.011549,-0.006206,-0.0062059,-0.006735,sell
2019-03-29,0,1,1,0,0,1,3,4,0,1.9,1.35,0.96,2.69,2.92,1.9, 0.0025105,-0.011907,-0.011907,-0.0039885,-0.013387,sell
2019-03-30,0,1,0,0,0,0,5,2,0,1.69,1.93,1.81,2.98,2.09,0.76, 0.0169581, 0.010168, 0.014330, 0.0142323, 0.010733,buy
2019-03-31,1,0,0,0,0,3,3,2,0,0.76,1.78,1.77,2.93,3.63,1.93, 0.0159543, 0.019902, 0.021684, 0.0147381, 0.021684,buy
2019-04-01,0,0,0,0,0,2,2,2,1,1.96,1.8,0,1.73,1.83,1.8,-0.0048886, 0.002819, 0.007397,-0.0017986, 0.005373,buy
2019-04-02,0,0,0,0,0,0,2,2,1,0,0.1,0.56,2.69,2.22,0, 0.0240388, 0.018123, 0.015679, 0.0116728, 0.008772,buy
2019-04-03,0,0,0,0,0,0,1,2,1,1.66,0,1.98,3.27,2.34,0.3, 0.0151062, 0.015187,-0.004056,-0.0040557,-0.004056,buy
2019-04-04,1,0,0,0,0,0,0,2,0,1.77,1.78,0,1.06,0.5,1.67,-0.0039029, 0.003064, 0.005757, 0.0058097, 0.003064,buy
2019-04-05,1,1,0,0,0,2,1,1,1,0.53,1.86,1.83,2.35,2.82,0,-0.0055682,-0.008687,-0.010670,-0.0092988,-0.008780,sell
2019-04-06,1,1,0,0,0,2,2,1,1,1.78,1.66,1.88,2.05,3.61,1.86,-0.0042735, 0.001978,-0.004273,-0.0041320,-0.004273,sell
2019-04-07,1,1,1,0,0,1,3,3,1,1.87,0.64,1.08,2.28,2.47,1.83,-0.0078238,-0.002192, 0.000891, 0.0010739,-0.000863,buy
2019-04-08,0,1,0,1,0,0,1,4,1,1.95,0,1.93,1.31,3.31,1.04,-0.0091760, 0.002347,-0.014840,-0.0253266,-0.014809,sell
2019-04-09,0,0,1,0,0,0,0,3,2,0.3,1.78,0,1.56,2.56,1.98,-0.0124935,-0.002232,-0.010471,-0.0106792,-0.009352,sell
2019-04-10,1,0,0,1,1,0,0,2,3,2.29,0,1.77,4.06,2.66,0, 0.0074283,-0.003545,-0.004859, 0.0030350,-0.001466,buy
2019-04-11,2,0,0,0,1,1,0,2,2,1.72,1.9,1.66,2.64,1.13,1.91,-0.0184287,-0.008560,-0.023629,-0.0180772,-0.023283,sell
2019-04-12,1,2,0,1,1,1,1,2,2,3.92,1.75,1.54,2.09,3.95,1.72, 0.0042466,-0.000955,-0.000207, 0.0033193,-0.001760,buy
2019-04-13,0,2,3,1,0,0,1,2,2,3.32,2.13,1.87,1.99,1.35,1.95, 0.0089672, 0.002274,-0.002408, 0.0173417, 0.002865,buy
2019-04-14,0,1,3,2,0,0,0,2,2,3.49,1.35,1.81,1.56,2.3,1.93, 0.0148190, 0.013024, 0.002958, 0.0120624, 0.010843,buy
2019-04-15,1,1,2,3,0,0,0,1,3,3.98,0.2,1.67,0,2.2,1.84, 0.0089035, 0.007869,-0.000267, 0.0025795, 0.002235,buy
2019-04-16,2,1,1,1,1,0,0,1,3,4.14,2.05,0,1.85,1.87,0.22,-0.0004178, 0.001124, 0.001929, 0.0049472, 0.002226,buy
2019-04-17,2,1,0,0,2,0,0,0,2,2.6,1.72,1.85,0,1.76,1.61, 0.0078380, 0.004755, 0.014723, 0.0067274, 0.007838,buy
2019-04-18,1,1,0,1,1,0,0,1,2,0.44,1.77,0,1.72,3.28,0.86, 0.0233169,-0.000982, 0.033096, 0.0233996, 0.023739,buy
2019-04-19,1,0,2,2,0,0,1,1,2,2.15,1.67,1.93,1.8,0.35,0.51, 0.0146482,-0.007182, 0.013215, 0.0118520, 0.012971,buy
2019-04-20,1,1,2,3,0,1,1,1,0,2.15,1.93,2.07,1.67,1.69,1.95,-0.0044888,-0.029434,-0.008603,-0.0206480,-0.028291,sell
2019-04-21,2,2,2,0,0,1,1,1,0,2.6,0,1.09,1.1,1.93,2.01,-0.0166707,-0.017961,-0.018420, 0.0005382,-0.032337,sell
2019-04-22,2,2,0,0,1,1,1,0,1,1.96,1.64,1.75,2.8,1.83,2.19, 0.0026850,-0.001166, 0.002582, 0.0040490,-0.002312,buy
2019-04-23,4,0,0,0,1,1,0,0,1,3.23,0.16,1.83,1.95,2,3.06,-0.0197494,-0.006364,-0.021277,-0.0056459,-0.006372,sell
2019-04-24,2,0,0,1,0,0,0,0,2,0.74,0.08,1.81,0,0,3.88,-0.0069229,-0.013076,-0.021036,-0.0058640,-0.007288,sell
2019-04-25,2,0,0,1,0,1,0,1,2,2.9,1.66,0.19,1.69,1.63,1.51,-0.0066335,-0.004142, 0.007514,-0.0027324,-0.004317,sell
2019-04-26,1,0,1,0,0,1,2,0,0,2.9,1.95,0,1.75,0,0.64,-0.0071432,-0.018626, 0.004130,-0.0044894,-0.006202,sell
2019-04-27,1,1,0,0,0,3,1,3,0,2.71,1.97,1.7,1.89,0.35,2.31, 0.0045325, 0.005828, 0.008438, 0.0055449, 0.006803,buy
2019-04-28,1,1,0,0,0,3,2,2,1,2.12,1.2,0.7,1.29,2.01,2.13, 0.0058252, 0.010965, 0.012311, 0.0103223, 0.011400,buy
2019-04-29,2,0,0,0,0,2,3,1,1,0.11,2.39,1.81,1.98,1.94,2.7,-0.0290018,-0.023177,-0.017058,-0.0164874,-0.017058,sell
2019-04-30,0,1,0,0,0,3,0,2,3,2.01,3.21,1.83,3.22,2.72,2.88,-0.0077012,-0.001115,-0.007879,-0.0011151,-0.010824,sell
2019-05-01,1,1,0,0,0,1,0,1,2,2.69,1.96,0,0.37,1.98,1.98,-0.0005377, 0.013223, 0.008237, 0.0064748, 0.006322,buy
2019-05-02,1,1,0,0,0,3,0,2,2,3,1.21,0,1.87,1.22,3.18, 0.0114993, 0.021583, 0.022771, 0.0214424, 0.021583,buy
2019-05-03,1,2,0,0,0,2,1,2,2,3.91,2.1,1.85,1.45,2.25,0.67,-0.0082188,-0.018292,-0.025995,-0.0255524,-0.025552,sell
2019-05-04,1,1,1,0,0,2,2,2,1,2.35,1.98,0,2.93,2.03,1.88,-0.0098392,-0.007774, 0.001996, 0.0013375,-0.007343,sell
2019-05-05,0,2,0,1,0,4,1,1,1,1.8,1.73,0.75,3.92,2.01,2,-0.0043516,-0.004347, 0.000130,-0.0009346,-0.004147,sell
2019-05-06,1,1,1,0,0,2,2,0,1,0.08,0,1.77,1.52,2.75,2.05,-0.0236492, 0.012650,-0.003921,-0.0044885,-0.004942,sell
2019-05-07,1,1,0,1,1,1,2,2,2,2.1,1.41,1.61,3.08,4.33,1.81,-0.0095425,-0.009526,-0.011699, 0.0009988,-0.013858,sell
2019-05-08,2,1,0,0,1,1,1,2,1,1.32,1.95,1.81,3.9,3.22,0,-0.0144961,-0.007194, 0.001817, 0.0032149,-0.020710,sell
2019-05-09,1,2,1,1,1,1,1,1,2,2.94,0.19,0,2.82,3.2,1.75,-0.0268034,-0.028068,-0.030512,-0.0261244,-0.009963,sell
2019-05-10,2,1,3,1,1,1,2,1,2,5.44,2.13,0.26,1.99,0.7,1.59, 0.0023338, 0.005172, 0.004721, 0.0047205, 0.002292,buy
2019-05-11,1,3,3,2,0,0,2,1,1,4.28,2.5,1.75,1.68,1.13,1.56, 0.0145458, 0.013271, 0.014745, 0.0122337, 0.013991,buy
2019-05-12,1,3,3,2,0,0,1,2,0,2.16,3.34,1.72,0.32,2.46,1.95, 0.0203493, 0.029029, 0.013476, 0.0131949, 0.017956,buy
2019-05-13,1,2,2,1,1,0,1,1,0,1.81,3.46,1.83,1.77,1.86,1.93, 0.0272629, 0.039298, 0.026409, 0.0250700, 0.037335,buy
2019-05-14,1,1,1,1,1,1,2,2,2,1.56,5.02,1.8,1.66,1.73,1.96,-0.0119813,-0.014882, 0.013212,-0.0049503,-0.008893,sell
2019-05-15,3,1,1,2,1,1,2,2,2,0,3.86,0.93,2.33,2.41,0.74,-0.0074884, 0.024254, 0.026799,-0.0032623, 0.023265,buy
2019-05-16,1,2,1,3,1,1,2,3,1,1.96,2.8,1.81,4.43,4.53,3.86,-0.0069314, 0.003331, 0.017829, 0.0007279, 0.008159,buy
2019-05-17,1,3,2,1,0,1,2,2,0,3.94,2.09,0,3.76,3.61,1.46,-0.0303911,-0.031897,-0.030391,-0.0214539,-0.023410,sell
2019-05-18,1,2,2,3,1,2,1,2,0,3.55,2.22,1.66,3.94,4.02,2.2, 0.0138556, 0.026398, 0.028597, 0.0172407, 0.024758,buy
2019-05-19,2,0,2,2,0,1,2,1,0,0.72,2.09,0,2.87,2.39,1.88, 0.0129110, 0.012918, 0.012818, 0.0196405, 0.012918,buy
2019-05-20,1,1,1,1,0,1,1,1,1,3.54,0.13,0.07,1.9,1.97,1.67,-0.0132738,-0.013274,-0.018446,-0.0198044,-0.021420,sell
2019-05-21,2,1,1,1,1,1,1,1,0,2.03,1.94,1.75,0.1,0.08,0.74, 0.0109955, 0.005683, 0.008468, 0.0065807, 0.006428,buy
2019-05-22,1,0,3,0,0,2,0,1,1,1.33,0.75,1.98,1.81,2.09,1.95,-0.0052055, 0.003549,-0.003697,-0.0052055,-0.003587,sell
2019-05-23,0,1,3,1,0,2,2,1,1,1.88,2.23,0.36,1.13,2.9,1.84,-0.0030747,-0.002812,-0.005719,-0.0045294,-0.007184,sell
2019-05-24,0,1,2,1,0,2,3,0,0,2.03,3.17,2,1.86,1.25,0.98, 0.0219608, 0.018164, 0.003414, 0.0007849, 0.003645,buy
2019-05-25,1,0,2,0,0,3,1,2,0,1.88,2.3,1.43,1.91,2.08,3.69, 0.0051033, 0.002777, 0.005018, 0.0027767, 0.004499,buy
2019-05-26,1,1,0,0,0,1,3,1,1,0,1.99,2.02,0,1.85,1.75,-0.0086140,-0.013723,-0.008385,-0.0091050,-0.013448,sell
2019-05-27,0,1,0,0,0,0,3,2,2,0.85,0.4,1.91,1.83,1.76,2.07, 0.0113803, 0.013535, 0.025590, 0.0184410, 0.016598,buy
2019-05-28,2,1,0,1,0,1,0,2,2,2.33,1.77,0,0.86,1.14,1.66, 0.0026052, 0.003075, 0.005676, 0.0020062, 0.002060,buy
2019-05-29,1,1,0,2,1,0,0,2,2,1.94,1.61,0.06,2.56,0.85,0, 0.0000962,-0.020762, 0.006703, 0.0019102, 0.000096,buy
2019-05-30,0,2,0,2,1,1,0,2,2,3.5,0,1.96,5.86,4.65,1.85,-0.0124901,-0.013168,-0.012637,-0.0090062,-0.013003,sell
2019-05-31,1,1,1,2,1,0,2,3,1,4.76,1.38,1.96,3.4,4.88,0.61,-0.0081171,-0.009204,-0.008117,-0.0057134,-0.009615,sell
2019-06-01,0,2,0,3,1,1,2,4,1,4.2,1.99,0.65,2.33,3.31,0.23, 0.0041367, 0.004836, 0.004137, 0.0024178,-0.001178,buy
2019-06-02,0,2,1,2,1,2,2,2,0,1.17,1.7,1.7,0.17,2.47,2.5,-0.0073071,-0.008375,-0.009231, 0.0027119,-0.000450,sell
2019-06-03,1,1,1,2,1,2,2,2,1,1.77,1.73,0,1.84,2.14,3.99,-0.0131702,-0.021697,-0.017130,-0.0095163,-0.014950,sell
2019-06-04,2,0,0,2,1,1,1,2,1,1.69,0.17,1.73,2.8,0.82,3.03,-0.0155019, 0.002875,-0.015502,-0.0136187,-0.009715,sell
2019-06-05,2,1,0,1,1,1,1,1,0,0.32,2.09,0,3.24,0.54,0.54, 0.0075031, 0.016203, 0.019635, 0.0085621, 0.015113,buy
2019-06-06,1,1,2,1,1,2,1,1,1,1.74,0.48,0.46,3.75,1.56,2.22,-0.0093962,-0.000894,-0.023658,-0.0100150,-0.001045,sell
2019-06-07,2,1,2,2,0,3,1,0,1,1.67,2.65,1.86,2.12,0.15,3.02, 0.0036943,-0.000865, 0.003694, 0.0020540, 0.002054,buy
2019-06-08,0,2,1,2,0,2,3,0,0,1.59,3.35,1.91,1.69,1.91,3.61, 0.0119786,-0.012377,-0.009142,-0.0139262,-0.014353,sell
2019-06-09,1,1,3,0,1,1,2,2,0,1.93,3.66,1.61,0.07,2.1,3.97, 0.0004292,-0.002252, 0.021440, 0.0027127,-0.001851,buy
2019-06-10,0,1,2,1,1,1,1,1,1,1.7,3.52,0,1.72,2.17,2.93, 0.0062552,-0.001093, 0.002849, 0.0094490, 0.004194,buy
2019-06-11,1,0,1,1,0,1,1,0,1,0,1.04,1.95,0,3.14,2.1,-0.0049727,-0.004974, 0.009438, 0.0096940, 0.012230,buy
2019-06-12,2,0,1,1,0,1,1,1,3,1.59,2.42,2.32,1.56,3.77,0.21, 0.0206649, 0.019165, 0.021158, 0.0220185, 0.021719,buy
2019-06-13,2,1,2,1,2,1,2,0,0,1.84,2.37,0.89,1.65,1.12,1.9, 0.0238369, 0.021556, 0.023837, 0.0277199, 0.024345,buy
2019-06-14,0,4,1,1,1,1,1,1,0,1.91,2.23,1.63,2.21,2.26,0,-0.0439725,-0.039899,-0.043755,-0.0437553,-0.038089,sell
2019-06-15,1,1,3,2,1,0,2,0,0,0.98,2.14,1.61,2.72,2.93,1.61,-0.0094866,-0.013786,-0.004607, 0.0032958,-0.003297,sell
2019-06-16,1,1,2,3,1,1,1,0,1,3.84,2.65,1.96,4.02,3.66,1.81,-0.0022801,-0.009304,-0.001086, 0.0011929, 0.000792,sell
2019-06-17,0,2,1,3,1,1,0,0,1,1.23,2.29,0.36,1.29,1.41,1.88, 0.0177425, 0.012101, 0.006874, 0.0155387, 0.018931,buy
2019-06-18,0,2,0,1,1,1,0,1,0,0.56,2,0,0.55,0.56,1.12, 0.0171972, 0.015478, 0.015396, 0.0194531, 0.018943,buy
2019-06-19,1,1,0,1,3,1,0,1,0,1.78,3.39,1.77,2.09,2.02,1.67, 0.0171961, 0.017452, 0.026346, 0.0144306,-0.002839,buy
2019-06-20,0,0,0,0,1,0,2,0,1,1.72,1.02,0,1.7,0,1.81,-0.0026868,-0.007994, 0.002975,-0.0037016,-0.003029,sell
2019-06-21,0,0,0,3,1,2,0,1,1,2.23,1.43,0.17,1.91,2.05,0, 0.0042913, 0.008555, 0.007028, 0.0077307, 0.004104,buy
2019-06-22,0,0,0,3,1,0,2,1,1,0.83,2.22,1.91,0.41,2.49,0.92,-0.0117568,-0.012913,-0.010578,-0.0140191,-0.007516,sell
2019-06-23,0,0,2,1,1,0,2,2,2,2.48,2.03,1.77,1.44,2.53,2.14, 0.0029280, 0.001209,-0.001274,-0.0003908,-0.007708,sell
2019-06-24,1,2,0,1,1,0,2,1,2,3.57,1.94,1.86,3.93,3.84,2.06,-0.0121679,-0.010006,-0.012168,-0.0007446,-0.010006,sell
2019-06-25,2,2,1,1,1,1,1,0,1,2.49,0.43,1.43,1.05,0.71,2.46, 0.0126253,-0.000534, 0.015171, 0.0075532,-0.008944,buy
2019-06-26,2,1,2,1,1,1,1,0,2,2.05,2.02,1.63,2.17,1.92,1.8,-0.0059047, 0.011871, 0.011871, 0.0116832, 0.033492,buy
2019-06-27,1,0,3,1,0,0,2,0,3,2.42,2,1.7,1.92,1.74,2.22,-0.0085462,-0.009691,-0.009141,-0.0025609,-0.035197,sell
2019-06-28,0,1,3,1,0,1,2,1,0,2.98,0.18,0,1.57,1.7,2.68,-0.0100216,-0.004564,-0.005187, 0.0005945,-0.010237,sell
2019-06-29,0,1,3,1,0,1,1,3,0,2.57,1.9,0.82,2.12,1.82,0.48, 0.0052797, 0.008806, 0.014258, 0.0112548, 0.008892,buy
2019-06-30,0,0,3,1,1,2,3,2,0,2.24,2.03,2,0.74,1.77,2.13,-0.0029270,-0.014033,-0.005163,-0.0021531,-0.004841,sell
2019-07-01,2,0,2,1,1,2,4,0,1,3.06,1.98,1.7,3.28,1.6,1.8, 0.0279934, 0.014463, 0.025620, 0.0110613, 0.018209,buy
2019-07-02,2,0,2,1,0,3,0,1,0,0.75,2.27,1.83,3.63,0,1.73,-0.0140335,-0.015389,-0.013832,-0.0113041,-0.009979,sell
2019-07-03,1,1,2,1,1,1,0,0,0,1.97,1.18,0,4.32,1.98,0,-0.0142310,-0.002697,-0.004697,-0.0046968,-0.003333,sell
2019-07-04,1,0,4,0,0,1,0,0,1,2.25,3.54,1.83,5.26,0,1.54,-0.0110075, 0.008651, 0.000080, 0.0000597, 0.009697,buy
2019-07-05,2,1,2,2,0,1,0,0,1,1.81,2.39,0,5.21,1.96,1.88,-0.0019165,-0.000224,-0.000891,-0.0032427,-0.000514,sell
2019-07-06,3,1,3,0,0,3,0,0,0,2.11,4.13,1.61,1.8,1.56,1.97, 0.0117412, 0.014293, 0.017465, 0.0127973, 0.011764,buy
2019-07-07,1,2,3,0,1,1,2,0,1,1.8,3.9,1.54,3.04,1.91,2.25, 0.0077184, 0.012526, 0.019071, 0.0212412, 0.008219,buy
2019-07-08,2,0,3,1,0,1,0,2,0,0.12,4.35,1.63,1.06,1.66,2.08, 0.0066839, 0.003191, 0.003364, 0.0008167, 0.002292,buy
2019-07-09,0,0,2,2,0,1,0,2,1,1.65,2.22,0,2.87,1.66,1.69, 0.0029603, 0.003793, 0.000386, 0.0092581, 0.014339,buy
2019-07-10,0,0,3,0,0,1,1,1,2,1.84,2.86,1.8,3.13,0,0.13,-0.0059034, 0.000642,-0.000999,-0.0079800,-0.000102,sell
2019-07-11,2,1,2,0,1,2,0,2,1,1.84,2.46,1.6,3.2,1.7,2.23,-0.0225810,-0.017486,-0.025966,-0.0085772,-0.029984,sell
2019-07-12,2,3,2,0,0,1,1,1,0,0.18,0.72,1.59,2.77,1.75,0.6,-0.0050281,-0.002698,-0.004491,-0.0025634,-0.004491,sell
2019-07-13,1,2,3,2,0,1,1,1,1,2.21,1.94,1.54,4.11,1.84,3.28,-0.0241428,-0.023870,-0.023587,-0.0148229,-0.040357,sell
2019-07-14,0,0,5,2,1,1,0,1,1,1.08,1.69,1.78,2.85,1.04,3.93,-0.0313357,-0.028416,-0.029027,-0.0213595,-0.034047,sell
2019-07-15,0,2,3,3,1,1,0,1,0,1.94,1.78,1.88,0.92,0.46,2.27,-0.0123795,-0.019161,-0.013943,-0.0118769,-0.011222,sell
2019-07-16,0,2,2,1,1,1,0,2,0,4.78,0,0,2.68,3.21,2.33,-0.0229748,-0.023094,-0.022992,-0.0248210,-0.016597,sell
2019-07-17,1,1,2,1,3,0,2,1,0,4.05,0.11,1.69,2.87,1.95,2.18,-0.0032270, 0.014903, 0.013295,-0.0022495, 0.013295,buy
2019-07-18,0,1,2,1,2,2,1,2,1,4.16,1.85,0,4.05,2.62,1.73, 0.0211900, 0.021186, 0.017279, 0.0138476, 0.019922,buy
2019-07-19,0,1,2,2,1,2,1,0,0,1.84,0,1.63,2.52,1.54,0, 0.0051073, 0.011031, 0.010497, 0.0093733, 0.004157,buy
2019-07-20,0,1,3,2,1,0,1,2,1,1.23,1.72,1.1,0.56,1.93,0.17, 0.0162321,-0.002798, 0.014162, 0.0148846, 0.012700,buy
2019-07-21,1,2,3,1,0,0,0,2,1,2.57,0.88,1.86,1.97,1.61,1.8, 0.0065311,-0.001841,-0.005800, 0.0130864,-0.000477,buy
2019-07-22,1,1,2,0,0,0,1,0,0,2.11,1.8,1.98,0,0,1.95, 0.0359556, 0.035386, 0.027108, 0.0270913, 0.024446,buy
2019-07-23,1,2,1,0,0,2,0,0,1,2.01,1.67,1.7,1.98,1.61,1.85, 0.0073584, 0.006568, 0.007200, 0.0204761, 0.006192,buy
2019-07-24,2,1,3,0,0,2,1,0,2,1.97,0.87,1.81,1.44,2.15,0.21,-0.0271558,-0.028700,-0.029801,-0.0265065,-0.026506,sell
2019-07-25,2,1,3,1,0,0,1,0,1,1.37,2.24,0,1.69,0.47,0.06, 0.0012295,-0.002994,-0.000913,-0.0014742,-0.000294,sell
2019-07-26,0,1,1,1,0,0,0,2,1,2.31,1.83,1.75,1.98,1.59,1.63,-0.0237622,-0.014285,-0.021706,-0.0260296,-0.020504,sell
2019-07-27,0,0,3,0,0,0,1,1,0,1.96,0,1.73,0.09,1.8,0,-0.0027560,-0.007537, 0.016904,-0.0046885,-0.007559,sell
2019-07-28,0,0,2,1,1,2,1,1,1,3.74,1.77,2.26,1.89,2,1.59,-0.0039458,-0.004692,-0.013457,-0.0072566,-0.004133,sell
2019-07-29,1,0,2,0,0,1,2,0,0,0.61,1.91,1.91,2.6,0,1.9,-0.0125310,-0.026547,-0.024763,-0.0265469,-0.033749,sell
2019-07-30,0,1,2,1,1,1,0,1,0,1.91,1.85,0.17,3.73,1.95,1.54,-0.0088454,-0.008200,-0.010989,-0.0073315,-0.007873,sell
2019-07-31,0,1,4,0,0,1,0,1,0,1.86,0.1,1.56,3.32,0,0.11, 0.0058019, 0.016269, 0.005662, 0.0058019, 0.013655,buy
2019-08-01,0,1,2,2,0,1,0,0,1,1.88,1.8,0.14,2.29,1.61,1.91, 0.0068768, 0.005050,-0.006020, 0.0038055, 0.010987,buy
2019-08-02,2,0,2,1,0,2,1,0,1,1.93,0.43,1.9,0.27,1.78,2.17,-0.0177425,-0.011701,-0.009107,-0.0116096,-0.006037,sell
2019-08-03,0,2,0,0,1,2,1,1,1,1.66,1.93,2.03,1.52,1.95,1.75, 0.0000877,-0.000045,-0.007202,-0.0050275,-0.000707,sell
2019-08-04,1,1,1,0,1,2,1,1,0,0,2.21,1.57,0.09,1.59,1.91,-0.0099110,-0.009382,-0.005999,-0.0114663,-0.013266,sell
2019-08-05,0,1,1,2,0,1,1,2,1,1.65,2.18,0,1.57,1.77,2.45, 0.0026504,-0.005065, 0.003587, 0.0033199, 0.002971,buy
2019-08-06,0,1,2,3,0,1,1,1,1,2.06,1.76,1.63,2.17,0.13,1.14,-0.0014086,-0.007729,-0.003389,-0.0053801,-0.003079,sell
2019-08-07,1,2,2,1,1,2,0,1,0,2.67,0.15,1.98,2.2,2.38,0.17, 0.0111048, 0.011105, 0.010612, 0.0131105, 0.000275,buy
2019-08-08,1,3,1,2,1,1,1,1,1,2.21,1.92,1.96,1.52,3.26,1.96, 0.0049297,-0.000202,-0.001826, 0.0003947, 0.005737,buy
2019-08-09,2,1,2,2,0,2,1,0,1,3.89,1.96,1.63,2.34,3.36,0,-0.0099949, 0.005335,-0.016072,-0.0026603, 0.004118,sell
2019-08-10,0,2,2,4,0,2,0,0,1,3.42,1.96,0.75,2.66,2.54,1.61,-0.0048472,-0.002152,-0.006921,-0.0073958,-0.006917,sell
2019-08-11,0,2,4,3,0,1,0,0,1,2.17,0.86,1.69,2.13,0.3,1.94,-0.0039015,-0.007680,-0.001160, 0.0004370, 0.006472,sell
2019-08-12,0,2,4,2,0,1,0,1,1,3.14,1.72,0,3.91,1.99,1.75, 0.0024855, 0.003877,-0.003074,-0.0004774, 0.004409,buy
2019-08-13,0,1,2,2,1,0,2,0,1,2.06,1.61,1.66,3.56,0,2.4,-0.0258113,-0.025811,-0.023037,-0.0248947,-0.011950,sell
2019-08-14,1,0,2,1,1,2,1,1,1,1.81,0,0.51,3.11,1.8,3.07,-0.0174269,-0.001004,-0.019408,-0.0150412, 0.001177,sell
2019-08-15,0,0,1,0,1,2,1,1,2,0.45,0.86,0,2.47,0.88,3.92,-0.0299026,-0.010209,-0.012155,-0.0167790,-0.007930,sell
2019-08-16,0,0,1,1,1,0,1,0,1,0,1.96,1.85,0.21,1.7,1.17, 0.0040164, 0.003050, 0.003167, 0.0037126, 0.019485,buy
2019-08-17,0,0,2,1,0,0,0,2,2,1.75,0,0.41,1.88,1.73,0.86,-0.0061243, 0.000777, 0.003045, 0.0009550,-0.003211,buy
2019-08-18,1,0,2,1,0,0,0,1,1,1.72,1.95,1.77,0.06,0.19,2.07,-0.0021531,-0.003349,-0.003826, 0.0046559,-0.006252,sell
2019-08-19,1,3,2,2,0,1,1,0,2,2.26,1.12,1.77,0.17,2.73,1.85,-0.0023680,-0.002219, 0.001559, 0.0106054, 0.004403,buy
2019-08-20,3,3,3,1,0,2,0,0,1,2.27,2.2,0.17,1.61,5.12,1.77,-0.0163820,-0.016568,-0.016568,-0.0090259,-0.014674,sell
2019-08-21,3,2,2,2,0,1,1,0,0,4.79,2.1,1.66,2.1,5.69,0.07,-0.0114517, 0.001542,-0.013322,-0.0048579, 0.001542,sell
2019-08-22,2,2,1,3,0,0,0,1,1,4.5,2.45,1.73,3.26,3.27,0.22, 0.0044501, 0.009550, 0.004807, 0.0048078, 0.007507,buy
2019-08-23,2,1,2,2,0,0,0,0,1,1.68,3.34,0,1.95,1.92,1.8, 0.0061053, 0.005466, 0.002536, 0.0029124, 0.005296,buy
2019-08-24,2,0,1,2,1,0,0,1,3,2.43,2.58,0.07,2.15,1.88,0.23,-0.0130219,-0.007273,-0.000512,-0.0051239,-0.010311,sell
2019-08-25,3,0,0,2,1,1,0,2,2,0.28,1.79,1.98,3.13,0.07,2.62,-0.0170558,-0.012093,-0.017056,-0.0170558,-0.023822,sell
2019-08-26,3,1,1,1,1,0,2,1,1,1.76,2.99,1.69,1.06,1.81,4.46, 0.0050450,-0.005060, 0.007032, 0.0165608, 0.013826,buy
2019-08-27,1,1,3,1,1,1,1,1,1,2.34,2.28,1.88,1.67,0.95,5.24, 0.0059128,-0.003973,-0.003951,-0.0042628,-0.003405,sell
2019-08-28,2,1,3,2,0,2,0,0,1,3,1.9,0.18,1.83,3.9,2.24,-0.0208825,-0.021036,-0.017083,-0.0157423,-0.017817,sell
2019-08-29,3,2,2,2,0,0,0,0,1,3.09,0.2,0.38,1.61,4.69,2.56,-0.0260995,-0.025962,-0.025962,-0.0219949,-0.025169,sell
2019-08-30,4,2,2,0,1,0,0,0,2,5.26,1.87,1.67,0.15,3.27,1.81,-0.0033981, 0.009740, 0.000373, 0.0081630, 0.000373,buy
2019-08-31,4,3,0,0,1,0,0,0,2,2.62,0.16,0,1.59,2.18,1.72,-0.0025021,-0.018343,-0.014635,-0.0172184,-0.015815,sell
2019-09-01,3,1,1,1,1,2,0,1,2,2.67,1.94,1.67,0.32,5.59,1.96,-0.0009159,-0.005921,-0.020530,-0.0060392,-0.002141,sell
2019-09-02,1,1,1,2,1,0,3,1,2,4.54,2.9,1.6,2.35,2.12,3.88,-0.0082926, 0.008515, 0.006919,-0.0308236,-0.029335,sell
2019-09-03,1,3,1,0,1,1,1,3,1,3.95,3.77,1.7,2.95,2.34,1.88, 0.0110019, 0.016125, 0.016223, 0.0307684, 0.013107,buy
2019-09-04,1,3,0,0,2,1,1,3,2,2.31,1.42,0.1,3.81,2.9,2.08,-0.0037955,-0.006973,-0.007936,-0.0086297,-0.011210,sell
2019-09-05,2,1,0,0,3,1,1,0,4,1.33,1.3,0.06,3.22,3.68,0.46, 0.0130373,-0.004926, 0.014775, 0.0130373, 0.012988,buy
2019-09-06,1,1,0,1,2,1,0,0,5,3.72,2.42,1.73,3.38,2.53,0.17,-0.0009589,-0.005954,-0.003473, 0.0004516,-0.005990,sell
2019-09-07,2,1,0,1,2,0,0,0,1,0.65,1.72,1.93,2.08,0.16,1.8, 0.0204547, 0.016279, 0.019049, 0.0199333, 0.018639,buy
2019-09-08,0,3,1,0,1,1,0,1,1,2.08,1.9,0.42,2.37,1.75,1.73,-0.0135446,-0.014443,-0.002923,-0.0109718,-0.030640,sell
