Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,1,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0109450,-0.0128817,-0.00786342,-0.0123333,-0.0008150,sell
2016-07-07,1,1,0,2,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0011097,-0.0005910, 0.00028753,-0.0054390, 0.0025787,buy
2016-07-08,1,1,0,2,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0011097,-0.0005910, 0.00028753,-0.0054390, 0.0025787,buy
2016-07-09,0,1,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0121023, 0.0119247, 0.00830315, 0.0113418, 0.0057807,buy
2016-07-10,1,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0050351, 0.0027194,-0.01841060,-0.0050088,-0.0051848,sell
2016-07-11,1,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0066053,-0.0007048,-0.01693173,-0.0077635,-0.0074780,sell
2016-07-12,1,1,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021773, 0.0011017,-0.01641351,-0.0002864,-0.0020271,buy
2016-07-13,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0103775,-0.0076922,-0.00536274,-0.0089796,-0.0088839,sell
2016-07-14,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0188355,-0.0167928,-0.01908514,-0.0161940,-0.0193130,sell
2016-07-15,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0012936,-0.0021219, 0.00784245, 0.0067906,-0.0024246,buy
2016-07-16,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0012936,-0.0021219, 0.00784245, 0.0067906,-0.0024246,buy
2016-07-17,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0012936,-0.0021219, 0.00784245, 0.0067906,-0.0024246,buy
2016-07-18,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0063345,-0.0045856,-0.00608546,-0.0055034,-0.0106807,sell
2016-07-19,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0018882,-0.0010618,-0.00352170,-0.0026592,-0.0034757,sell
2016-07-20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0165197,-0.0111902,-0.01484710,-0.0123229,-0.0149989,sell
2016-07-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056995, 0.0030837,-0.00191604, 0.0082849, 0.0046407,buy
2016-07-22,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0056995, 0.0030837,-0.00191604, 0.0082849, 0.0046407,buy
2016-07-23,0,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0018717, 0.0007845,-0.00076006,-0.0061647, 0.0075292,buy
2016-07-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057233,-0.0035829,-0.01049456,-0.0011442, 0.0083055,buy
2016-07-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057233,-0.0035829,-0.01049456,-0.0011442, 0.0083055,buy
2016-07-26,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0023059,-0.0086651, 0.00231348, 0.0010519, 0.0020149,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017873, 0.0029252, 0.00526789, 0.0010036, 0.0017268,buy
2016-07-28,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0201192,-0.0212183,-0.01296985,-0.0199248,-0.0212183,sell
2016-07-29,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0197524,-0.0211130,-0.01458795,-0.0265448,-0.0203992,sell
2016-07-30,2,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0013857,-0.0013857,-0.01391908, 0.0007801,-0.0013857,sell
2016-07-31,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0058827, 0.0055127,-0.01142151, 0.0009552,-0.0038419,sell
2016-08-01,3,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0055546,-0.0135998,-0.00911970,-0.0103427,-0.0099675,sell
2016-08-02,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0065206,-0.0110036,-0.00849253,-0.0154365,-0.0145124,sell
2016-08-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0013870,-0.0123077,-0.00197059,-0.0147719,-0.0123293,sell
2016-08-04,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0009019,-0.0114218, 0.00281744,-0.0045321,-0.0003026,buy
2016-08-05,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0049864,-0.0050318, 0.00267201, 0.0027499, 0.0026720,buy
2016-08-06,0,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0049864,-0.0050318, 0.00267201, 0.0027499, 0.0026720,buy
2016-08-07,1,2,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0120564, 0.0001984, 0.00748808, 0.0051115, 0.0056630,buy
2016-08-08,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0007764, 0.0110604, 0.00222775, 0.0051465, 0.0022278,buy
2016-08-09,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0023094, 0.0029080,-0.00649286,-0.0026261,-0.0014080,sell
2016-08-10,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094967, 0.0006593,-0.00018987, 0.0047061,-0.0002440,buy
2016-08-11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0127627,-0.0097379,-0.01040576, 0.0047063,-0.0137068,sell
2016-08-12,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0004838,-0.0094981, 0.00005948,-0.0024454,-0.0009059,sell
2016-08-13,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0049692, 0.0007859, 0.00027537,-0.0104881, 0.0041812,buy
2016-08-14,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0037338,-0.0045612,-0.00450950,-0.0092827,-0.0098585,sell
2016-08-15,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0084246, 0.0135159,-0.00374253, 0.0107014, 0.0116900,buy
2016-08-16,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0017725, 0.0060628, 0.00080580,-0.0024642,-0.0015493,sell
2016-08-17,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0030853,-0.0070192,-0.00512829,-0.0045584,-0.0069180,sell
2016-08-18,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0027879,-0.0086054,-0.00338384,-0.0058102,-0.0067064,sell
2016-08-19,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0001075,-0.0125695, 0.00005820, 0.0000582,-0.0002880,buy
2016-08-20,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0003443, 0.0041382, 0.00219964, 0.0008279, 0.0077896,buy
2016-08-21,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0012651, 0.0083252, 0.00110530,-0.0006535, 0.0071060,buy
2016-08-22,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0012651, 0.0083252, 0.00110530,-0.0006535, 0.0071060,buy
2016-08-23,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0002933, 0.0104674, 0.00677788, 0.0055443, 0.0084403,buy
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0014509, 0.0095380, 0.00657197, 0.0071025, 0.0104028,buy
2016-08-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0051374, 0.0035256,-0.00760021,-0.0080516, 0.0023167,sell
2016-08-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0154323,-0.0095065,-0.01510928,-0.0152335,-0.0142337,sell
2016-08-27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023819, 0.0022911,-0.00554067, 0.0032204, 0.0024518,buy
2016-08-28,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023819, 0.0022911,-0.00554067, 0.0032204, 0.0024518,buy
2016-08-29,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0023819, 0.0022911,-0.00554067, 0.0032204, 0.0024518,buy
2016-08-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037232,-0.0050176,-0.00430791,-0.0000916,-0.0015937,sell
2016-08-31,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0123289,-0.0111821,-0.00899205,-0.0095398,-0.0101833,sell
2016-09-01,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0107700,-0.0114237,-0.01052129,-0.0132343,-0.0114237,sell
2016-09-02,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0107700,-0.0114237,-0.01052129,-0.0132343,-0.0114237,sell
2016-09-03,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0107700,-0.0114237,-0.01052129,-0.0132343,-0.0114237,sell
2016-09-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0110943,-0.0113559,-0.00962899,-0.0136522,-0.0130213,sell
2016-09-05,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0048391, 0.0152137, 0.01136360,-0.0059935, 0.0104304,buy
2016-09-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0100682, 0.0018078,-0.00994382, 0.0002805,-0.0113051,sell
2016-09-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0113042, 0.0090380, 0.01086367, 0.0106976, 0.0063908,buy
2016-09-08,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0064824, 0.0079382, 0.00927602, 0.0092760, 0.0002921,buy
2016-09-09,1,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0063344, 0.0066033, 0.00117856, 0.0072100,-0.0058518,buy
2016-09-10,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0153223,-0.0214614,-0.01231614, 0.0033424, 0.0085260,buy
2016-09-11,0,2,1,0,0,0,0,3,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0045425,-0.0051047,-0.01381492, 0.0006384,-0.0050512,sell
2016-09-12,0,2,0,0,0,0,0,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0030406,-0.0103544,-0.01035437, 0.0020655,-0.0104989,sell
2016-09-13,0,2,0,0,1,0,0,2,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010053,-0.0050059,-0.01236116,-0.0038091,-0.0050059,sell
2016-09-14,0,2,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0081578, 0.0087644, 0.00410685,-0.0037884, 0.0079710,buy
2016-09-15,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0108663, 0.0027229,-0.00721132, 0.0274776, 0.0033855,buy
2016-09-16,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0169179, 0.0108136, 0.00851072, 0.0107366, 0.0102106,buy
2016-09-17,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0082193,-0.0019223,-0.00441025, 0.0010732,-0.0077660,sell
2016-09-18,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,-0.0218355,-0.0102615,-0.00853276,-0.0112052,-0.0157072,sell
2016-09-19,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.0088834,-0.0093146,-0.01021846,-0.0126891,-0.0132731,sell
2016-09-20,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0041389, 0.0002865,-0.00407154,-0.0007107,-0.0034445,sell
2016-09-21,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0014881, 0.0035661, 0.00409980, 0.0065524, 0.0042518,buy
2016-09-22,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0056092, 0.0012759,-0.00026475, 0.0117686, 0.0010884,buy
2016-09-23,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0046418,-0.0074145,-0.00696263,-0.0066710,-0.0004668,sell
2016-09-24,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0046755, 0.0062430, 0.00169052, 0.0036117, 0.0025892,buy
2016-09-25,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0046755, 0.0062430, 0.00169052, 0.0036117, 0.0025892,buy
2016-09-26,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0054430, 0.0043704, 0.00333480, 0.0005804, 0.0076135,buy
2016-09-27,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0, 0.0172434, 0.0186031, 0.01781739, 0.0212190, 0.0164619,buy
2016-09-28,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0211475, 0.0284558, 0.02063539, 0.0206354, 0.0178147,buy
2016-09-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037960, 0.0050319, 0.00252925, 0.0076518, 0.0071258,buy
2016-09-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0037960, 0.0050319, 0.00252925, 0.0076518, 0.0071258,buy
2016-10-01,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0014226,-0.0019449,-0.00194485, 0.0038862,-0.0019178,sell
2016-10-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0017379, 0.0016506, 0.00270312,-0.0001387, 0.0005197,buy
2016-10-03,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0017379, 0.0016506, 0.00270312,-0.0001387, 0.0005197,buy
2016-10-04,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0004237,-0.0010006,-0.00042367,-0.0004237,-0.0030173,sell
2016-10-05,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0109335, 0.0065184, 0.01095081, 0.0071259,-0.0031585,buy
2016-10-06,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0040445,-0.0060215, 0.00097033, 0.0088316, 0.0034962,buy
2016-10-07,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0196023,-0.0197082,-0.01187142,-0.0066739,-0.0069585,sell
2016-10-08,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0149177,-0.0136115,-0.01291378,-0.0086646,-0.0089193,sell
2016-10-09,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0126721,-0.0128672,-0.01342248,-0.0125560,-0.0043281,sell
2016-10-10,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0103025,-0.0161729,-0.01244267,-0.0090642,-0.0126495,sell
2016-10-11,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0099885,-0.0159987,-0.01630398,-0.0107924,-0.0146980,sell
2016-10-12,0,0,1,0,0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0146125,-0.0142207,-0.01824824,-0.0106978,-0.0146690,sell
2016-10-13,0,0,1,1,0,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,-0.0010116,-0.0023673,-0.00357717,-0.0023320, 0.0025412,sell
2016-10-14,0,0,0,1,0,2,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022290,-0.0004013,-0.00969235,-0.0034982, 0.0021382,sell
2016-10-15,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0046643,-0.0095691,-0.01408729,-0.0016523,-0.0057534,sell
2016-10-16,0,0,1,1,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0124207,-0.0110834,-0.01152223,-0.0085557,-0.0085853,sell
2016-10-17,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0089280,-0.0106094,-0.00871809,-0.0098296,-0.0114817,sell
2016-10-18,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0001751,-0.0108420, 0.00407306,-0.0069513,-0.0053392,sell
2016-10-19,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0066977, 0.0063180, 0.00639389, 0.0065674, 0.0045490,buy
2016-10-20,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0066977, 0.0063180, 0.00639389, 0.0065674, 0.0045490,buy
2016-10-21,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0037095,-0.0000141, 0.00361847,-0.0042221,-0.0048686,sell
2016-10-22,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0090533, 0.0015463, 0.00809038, 0.0070587, 0.0093108,buy
2016-10-23,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0039128, 0.0040910, 0.00121699, 0.0058974, 0.0058363,buy
2016-10-24,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0028733, 0.0028733, 0.00109990,-0.0103512, 0.0007203,buy
2016-10-25,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0118700,-0.0118700,-0.01634539,-0.0156596,-0.0139658,sell
2016-10-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057933,-0.0059124,-0.00763973,-0.0010406,-0.0069634,sell
2016-10-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057933,-0.0059124,-0.00763973,-0.0010406,-0.0069634,sell
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0020176, 0.0019109, 0.00035889, 0.0066228, 0.0019109,buy
2016-10-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0013714, 0.0126780, 0.00465921, 0.0008837, 0.0129797,buy
2016-10-30,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0009724, 0.0009647,-0.00601741,-0.0039228, 0.0020642,sell
2016-10-31,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0107581,-0.0070212,-0.01029308,-0.0201392, 0.0056083,sell
2016-11-01,0,0,0,0,4,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0203728,-0.0112963,-0.02080206,-0.0197527,-0.0227243,sell
2016-11-02,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0128674,-0.0068509,-0.01460240,-0.0131642,-0.0182265,sell
2016-11-03,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0129629, 0.0035055, 0.01147741, 0.0031112,-0.0023086,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0122637, 0.0098176, 0.01221103, 0.0090911, 0.0050320,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0155730,-0.0060605,-0.01469972,-0.0060605,-0.0057071,sell
2016-11-06,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.0073861,-0.0042671, 0.00282188,-0.0042671,-0.0084978,sell
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0058529, 0.0175199, 0.00412474, 0.0180310, 0.0029663,buy
2016-11-08,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0122452, 0.0170012, 0.00246799, 0.0191861, 0.0028732,buy
2016-11-09,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0142412, 0.0128083, 0.00296380, 0.0152508, 0.0076099,buy
2016-11-10,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0075874, 0.0076154, 0.00534009, 0.0058951, 0.0129310,buy
2016-11-11,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014313, 0.0106832,-0.00668280,-0.0055960, 0.0106370,buy
2016-11-12,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0009907, 0.0173130,-0.00415751,-0.0038316, 0.0124438,buy
2016-11-13,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0164954, 0.0155831, 0.01173286, 0.0072311, 0.0176973,buy
2016-11-14,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0164954, 0.0155831, 0.01173286, 0.0072311, 0.0176973,buy
2016-11-15,0,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0063491, 0.0057834,-0.00258142,-0.0041057,-0.0041057,sell
2016-11-16,0,2,1,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0100772,-0.0115387,-0.00858970,-0.0126486,-0.0124238,sell
