Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,0.44,0.07,0.4,2.95,1.72,0.03,1.8,9.92,6.2,2.54,2.31,0.31,0.03,0.23,1.42,4.29,-0.046136,-0.053648,-0.046929,-0.0360389,-0.0396323,sell
2016-09-16,0.79,0.2,1.25,1.67,0.36,0.1,0.78,8.03,6.21,2.29,2.26,0.57,0.12,0.29,0,1.44, 0.008848, 0.003973, 0.008848, 0.0133874, 0.0164177,buy
2016-09-17,1.33,0.53,2.95,0.67,0.43,0.27,1.33,5.55,5.84,2.44,2.44,1,0.32,0.36,0,0.66, 0.039775, 0.036026, 0.039893, 0.0321482, 0.0397853,buy
2016-09-18,2.11,1.47,2.22,0,0.53,0.77,2.26,3.64,3.78,3.06,3.23,1.63,0.85,0.45,0,0, 0.004392, 0.006635, 0.007297, 0.0172750, 0.0172750,buy
2016-09-19,3.09,3.11,0.72,0.03,0.64,2.23,3,2.88,2.06,3.59,4.77,2.38,2.29,0.56,0.05,0,-0.015431,-0.015431, 0.014204,-0.0144438,-0.0154312,sell
2016-09-20,4.08,2.24,0,0.04,0.78,3.12,2.32,1.63,1.11,2.32,3.77,3.06,3.09,0.69,0.17,0,-0.034226,-0.034226,-0.022301,-0.0300642,-0.0342258,sell
2016-09-21,4.55,0.92,0,0.04,0.95,1.98,1.36,1.53,1.55,1.36,2.31,3.09,1.59,0.86,0.57,0,-0.039542,-0.039542,-0.038940,-0.0402728,-0.0386062,sell
2016-09-22,4.98,0.33,0,0.05,1.17,1.64,0.81,1.43,2.14,0.81,1.61,2.94,0.2,1.07,1.64,0,-0.019341,-0.015885,-0.015885,-0.0234467,-0.0114333,sell
2016-09-23,6,0.43,0,0,1.42,2.97,0,1.23,3,0,1.54,3.1,0.12,1.32,2.97,0, 0.002248, 0.012627, 0.012627,-0.0007694, 0.0039235,buy
2016-09-24,5.59,0.58,0,0,1.75,2.12,0,1.15,2.97,0,1.58,2.73,0.15,1.64,2.12,0,-0.004164, 0.002136, 0.002136,-0.0032346, 0.0021819,sell
2016-09-25,4.05,0.82,0,0,2.14,1,0,1.06,2.21,0,1.64,2,0.19,2.03,1,0,-0.010053,-0.008978,-0.008978,-0.0089784,-0.0072153,sell
2016-09-26,2.73,1.18,0,0.02,2.63,0.54,0,0.98,1.72,0,1.77,1.3,0.24,2.51,0.54,0,-0.007219,-0.012493,-0.012493,-0.0095541,-0.0095541,sell
2016-09-27,1.82,1.85,0.05,0.04,3.13,0,0,0.89,1.65,0,2.06,0.77,0.3,3,0,0,-0.000805,-0.000589,-0.002177,-0.0020925,-0.0020925,sell
2016-09-28,0.95,3.28,0.13,0.09,3.07,0,0.03,0.83,2.37,0,2.54,0.14,0.44,2.89,0,0, 0.007285,-0.001513,-0.001180,-0.0015127,-0.0135814,buy
2016-09-29,1.02,5.39,0.29,0.25,2.59,0,0.1,0.76,3.81,0,3.44,0.15,0.62,2.34,0,0.04, 0.025345, 0.017118, 0.012127, 0.0171177,-0.0076605,buy
2016-09-30,1.3,5.05,0.69,0.74,2.33,0,0.22,0.7,2.63,0,5.29,0.16,0.98,1.89,0,0.08, 0.004750,-0.000042,-0.007723,-0.0004872,-0.0266408,sell
2016-10-01,2.97,4.29,1.67,2.4,2.46,0.17,0.55,0.64,3.01,0,8.25,0.21,1.8,1.52,0.17,0.19,-0.010249,-0.013893,-0.025411, 0.0118650, 0.0079050,sell
2016-10-02,2.2,3.4,3.01,2.95,3.57,0.19,1.34,0.63,2.95,0,8.33,0.35,3.74,1.25,0.19,0.48, 0.009785,-0.039554,-0.023855,-0.0011596, 0.0212155,buy
2016-10-03,0.73,2.96,2.21,1.01,4.2,0.23,3.36,0.64,1.01,0,5.4,0.66,5.7,1.01,0.23,1.33, 0.002538,-0.040021, 0.019009, 0.0220322,-0.0050407,buy
2016-10-04,0,2.72,0.94,0,2.48,0.3,7.12,0.25,0,0,2.41,1.56,5.75,0.82,0.3,2.97, 0.007603,-0.002219, 0.018693, 0.0146268, 0.0022506,buy
2016-10-05,0,2.65,0.08,0,1.4,0.43,7.61,0.62,0,0.02,1.24,3.75,4.48,0.66,0.41,2.23, 0.001136,-0.024516, 0.006706,-0.0127409,-0.0081760,sell
2016-10-06,0.02,2.71,0.1,0,0.8,0.6,4.58,1.46,0.02,0.03,1.06,4.32,2.97,0.55,0.57,0.75,-0.013105, 0.029289, 0.030475, 0.0055194, 0.0062938,buy
2016-10-07,0.06,2.89,0.12,0,0.27,0.89,1.19,3.01,0.06,0.05,1.02,4.09,2.31,0,0.84,0.06, 0.003644,-0.001587,-0.001587,-0.0053044, 0.0036440,buy
2016-10-08,0.17,2.76,0.15,0,0.32,1.33,0.55,2.65,0.17,0.08,0.68,2.82,2.84,0,1.25,0.09,-0.028180,-0.031913,-0.034010,-0.0267182,-0.0282928,sell
2016-10-09,0.53,3.14,0.26,0,0.38,2.07,1.01,1.3,0.57,0.21,1.21,1.35,3.26,0,1.94,0.15,-0.030518,-0.058097,-0.037029,-0.0267045,-0.0294196,sell
2016-10-10,1.62,3.02,0.47,0,0.46,3.22,1.89,0.42,1.73,0.4,2.25,0.32,3.2,0,3,0.22,-0.026146,-0.064670,-0.039661,-0.0312950,-0.0261458,sell
2016-10-11,2.97,2.64,1.14,0,0.6,3.29,3.04,0.85,3.24,0.82,3.88,0.35,2.97,0,2.95,0.35,-0.018781,-0.024457,-0.003290, 0.0187182,-0.0199686,sell
2016-10-12,1.79,2.39,3.84,0,0.83,2.4,2.72,1.81,2.41,1.78,5.73,0.41,3.05,0,1.87,0.59,-0.031369,-0.003713,-0.030579,-0.0189376,-0.0453503,sell
2016-10-13,0.68,2.24,5.11,0,1.19,2.07,2.24,3.94,2.25,3.82,4.9,0.61,3.86,0,1.19,0.94,-0.000086, 0.006382,-0.002452,-0.0014680,-0.0197061,sell
2016-10-14,0.26,2.3,4.12,0,1.82,2.17,3.7,4.48,2.97,3.97,2.18,1.18,6.44,0,0.74,1.56, 0.013509, 0.012327, 0.009749, 0.0135088, 0.0010703,buy
2016-10-15,0.6,2.7,2.7,0,2.87,2.36,2.22,5.44,2.06,3.09,1.42,3.42,6.66,0,0,2.59,-0.020512,-0.022499,-0.020512,-0.0212192,-0.0205117,sell
2016-10-16,1.41,3.87,1.64,0,3.43,3.83,0.54,5.95,0.85,3,2.68,4.71,5.63,0,0,4.44,-0.039571,-0.038278,-0.038278,-0.0344698,-0.0344698,sell
2016-10-17,2.97,5.15,1.13,0,2.59,5.01,0.04,3.69,0.16,2.72,4,4.46,4.52,0,0,5.91,-0.045807,-0.037821,-0.037266,-0.0439994,-0.0429125,sell
2016-10-18,2.62,4.44,1.95,0,1.76,5.24,0.05,2,0.76,1.71,3.23,5.73,4.21,0,0,4.62,-0.027736,-0.032227,-0.016742,-0.0346869,-0.0284769,sell
2016-10-19,1.12,3.96,4.44,0,1.28,3.65,0.05,1.44,3,1.1,2.54,5,4.71,0.03,0,2.56, 0.042874,-0.002559, 0.006949, 0.0060373,-0.0067802,buy
2016-10-20,0,4.71,4.09,0,0.61,3.62,0.09,1.22,2.35,0.7,3,3.29,5.96,0.05,0,1.22, 0.040111, 0.009323, 0.006320, 0.0171160,-0.0029398,buy
2016-10-21,0,6.46,2.18,0,0.66,3.25,0.12,1.35,0.05,0,5.28,1.84,6.71,0.1,0,1.32, 0.009036, 0.018637, 0.007708, 0.0130298,-0.0213151,buy
2016-10-22,0,3.87,2.65,0,0.71,2.54,0.17,1.79,0.12,0,4.51,1.36,4.7,0.18,0,1.67,-0.013901, 0.006958,-0.015247,-0.0019493,-0.0362941,sell
2016-10-23,0,1.69,3,0,0.76,3.69,0.27,3.63,0.21,0,3.48,0.78,5.26,0.33,0,3.31,-0.027950,-0.007961,-0.018366,-0.0122078,-0.0218431,sell
2016-10-24,0,1.34,2.74,0,0.82,3.14,0.46,4.94,0.46,0,3.84,0.84,4.26,0.6,0,4.04,-0.040616,-0.011681,-0.011681,-0.0116030,-0.0116809,sell
2016-10-25,0,1.19,2.26,0,0.88,1.05,0.81,7.01,0.97,0,5.18,0.91,1.83,1.09,0,4.36,-0.078751,-0.048933,-0.064728,-0.0421323,-0.0489334,sell
2016-10-26,0,1.41,1.85,0,1.02,0.39,1.5,5.62,2.12,0,5.24,1.03,0.96,1.96,0,2.59,-0.054470,-0.048313,-0.072511,-0.0545854,-0.0559424,sell
2016-10-27,0.13,2.76,1.52,0,1.18,0.54,2.84,1.66,4.95,0,3.29,1.2,1.03,3,0,0.55, 0.023318, 0.010075, 0.002844, 0.0100752, 0.0100752,buy
2016-10-28,0.44,5.51,1.25,0,1.53,0.76,3.13,0.05,8.46,0,2.45,1.55,1.18,2.49,0,0.08,-0.022553,-0.050222,-0.040983,-0.0492727,-0.0419331,sell
2016-10-29,1.62,4.89,1.03,0,2.34,1.14,1.81,0.06,6.4,0,3.79,2.37,2.93,1.39,0,0.19,-0.030805,-0.073425,-0.073425,-0.0675289,-0.0734250,sell
2016-10-30,3.85,1.99,0.85,0,4.39,1.78,1.02,0.07,2.43,0,6.48,4.32,3.2,0.79,0.03,0.46, 0.029201, 0.034452,-0.029158, 0.0292011, 0.0287099,buy
2016-10-31,3.64,1.84,0.7,0,4.41,2.98,0.29,0.13,0.79,0,7.3,4.26,1.62,0,0.04,1.14,-0.034641, 0.000335,-0.058083,-0.0271482,-0.0271482,sell
2016-11-01,2.97,2.98,0.58,0,3.61,3.97,0.73,0.24,0.36,0,7.48,3.06,1.3,0,0.06,2.82,-0.054211,-0.017708,-0.054717,-0.0526812,-0.0400013,sell
2016-11-02,1.65,3.14,0,0,4.8,3.34,2.35,0.56,0.7,0,4.92,3.87,3.32,0,0.08,2.95, 0.022903, 0.025540, 0.005232, 0.0164776, 0.0096792,buy
2016-11-03,0.72,1.47,0,0,4.41,2.61,3.35,1.47,1.69,0,3.15,5.01,2.82,0,0.12,1.24, 0.004598, 0.033714, 0.015584, 0.0281031, 0.0361138,buy
2016-11-04,0.22,0.28,0,0,3.32,2.44,1.61,3.13,3.56,0,2.22,3.43,1.63,0,0.16,0, 0.041363, 0.015630, 0.002630, 0.0119127, 0.0258962,buy
2016-11-05,0.91,0.33,0.02,0,3.71,2.34,1.15,2.32,3.48,0.03,1.98,3.12,1.94,0,0.23,0, 0.057370, 0.028582,-0.010453, 0.0326845, 0.0128124,buy
2016-11-06,3,0.38,0.02,0.03,5.6,2.99,2.43,0.95,4.24,0.05,2.34,4.57,3.85,0,0.32,0.03, 0.067082, 0.048084, 0.054691, 0.0575408, 0.0515871,buy
2016-11-07,2.28,0.45,0.02,0.04,6.03,3.89,3.26,0.27,2.89,0.07,2.74,5.6,4.45,0,0.45,0.04, 0.055323, 0.053369, 0.055198, 0.0460774, 0.0527372,buy
2016-11-08,0.63,0.53,0.03,0.07,4.86,5.05,2.06,0.31,1.34,0.13,3.03,4.59,3.74,0.02,0.62,0.07,-0.029202, 0.013193,-0.029202, 0.0095912, 0.0064732,sell
2016-11-09,0.23,0.61,0.03,0.12,4.63,5.84,1.12,0.36,1.04,0.22,2.8,3.91,3.98,0.02,0.85,0.12,-0.055433,-0.009216,-0.055577,-0.0323867,-0.0150803,sell
2016-11-10,0.56,0.7,0.03,0.21,4.64,5.15,0.49,0.42,1.54,0.36,2.41,3.61,2.88,0.02,1.17,0.21,-0.039123,-0.001822,-0.039726,-0.0268468,-0.0197339,sell
2016-11-11,1.39,0.8,0.09,0.36,5.18,4.4,0.64,0.49,2.56,0.6,2.08,4.24,1.85,0.03,1.58,0.41,-0.024345,-0.018564,-0.031062,-0.0111589,-0.0165113,sell
2016-11-12,3.09,0.91,0.16,0.62,5.77,5.77,0.88,0.57,4.41,1.01,1.8,6.25,1.28,0.03,2.16,0.83, 0.003947,-0.005078, 0.010211, 0.0042320, 0.0036535,buy
2016-11-13,2.8,1.04,0.37,1.08,6.65,4.62,1.35,0.66,4.25,1.74,1.56,5.86,0.49,0.04,2.92,1.71,-0.014592,-0.004844, 0.006948,-0.0081992, 0.0019074,sell
2016-11-14,2.1,1.16,0.88,1.87,7.03,2.77,2.29,0.79,3.28,3.09,1.41,3.77,0.53,0.04,2.97,3.8,-0.040397,-0.015732,-0.035347,-0.0408892,-0.0032483,sell
2016-11-15,2.97,1.4,2.24,3,6.86,2.61,3.58,0.97,3.17,4.96,1.38,3.01,0.67,0.05,2.24,8.15,-0.032389,-0.034883,-0.024089,-0.0599980,-0.0288263,sell
2016-11-16,2.22,1.54,3.07,2.7,7.23,3.84,3.19,1.33,4.73,5.44,1.61,2.99,0.7,0.06,1.67,7.92, 0.009660,-0.017112, 0.002719,-0.0237411,-0.0100311,sell
2016-11-17,0.62,1.68,1.58,1.52,6.81,3.97,2.23,2.34,5.12,4.2,2.71,3.02,0.74,0.07,1.24,3.65,-0.017231,-0.033494,-0.003258,-0.0413304,-0.0210267,sell
2016-11-18,0,1.86,0.65,0.86,5.69,2.59,2.34,4.37,4.01,2.6,5.36,3.16,0.79,0.09,0.92,1.43,-0.034345,-0.040807,-0.043366,-0.0431983,-0.0364353,sell
2016-11-19,0,2,0.1,0,5.23,1.9,3.73,3.49,3.46,1.34,6.6,3.42,0.86,0.1,0.7,0,-0.038926,-0.040732,-0.038529,-0.0426272,-0.0416363,sell
2016-11-20,0.02,2.17,0.11,0,5.58,1.43,3.65,1.81,2.87,0.9,5.33,4.15,1,0.12,0.52,0,-0.008631,-0.016357,-0.016256,-0.0162555,-0.0148018,sell
2016-11-21,0.02,2.33,0.12,0,6.54,2.39,1.82,2.07,3.11,0.61,4.64,5.89,1.3,0.14,0,0, 0.028009,-0.005462, 0.015653,-0.0054622,-0.0010593,buy
2016-11-22,0.09,2.54,0.13,0,7.66,3.11,0.88,2.39,3.37,0,2.66,9.62,2.22,0.16,0,0.1, 0.020057, 0.015678, 0.034118, 0.0391910, 0.0333804,buy
2016-11-23,0.17,2.78,0.14,0,6.65,2.31,0.92,2.85,3.73,0,1.42,9.52,4.26,0.19,0,0.29, 0.017736,-0.000053, 0.047746, 0.0477462, 0.0535682,buy
2016-11-24,0.38,3.33,0.15,0,4.23,1.1,1.02,3.59,4.34,0,0.79,7.55,4.04,0.22,0,0.89, 0.015090, 0.004170, 0.019774, 0.0121074, 0.0154215,buy
2016-11-25,0.85,4.87,0.15,0,3.71,0.25,1.14,4.94,5.93,0,0.14,7.07,3.41,0.25,0,2.76,-0.004008,-0.005602,-0.005797,-0.0014226, 0.0277068,sell
2016-11-26,1.98,5.99,0.17,0,5.36,0.29,1.34,5.81,7.4,0,0.2,5.61,4.34,0.29,0,4.89,-0.041388,-0.024776,-0.044990,-0.0247756,-0.0233420,sell
2016-11-27,3.02,4.34,0.18,0,4.95,0.36,1.79,3.94,6.28,0,0.33,4.28,3.81,0.34,0,4.18,-0.013566,-0.006672,-0.018884, 0.0017781, 0.0141232,sell
2016-11-28,1.97,3.18,0.19,0,4.01,0.49,2.92,2.67,6.11,0.03,0.64,3.77,2.59,0.4,0,1.89,-0.044611,-0.030234,-0.043009,-0.0072958,-0.0246740,sell
2016-11-29,0.88,3.16,0.2,0,4.05,0.69,4.63,3.11,7.72,0.06,1.41,4.34,1.95,0.46,0,0.78,-0.036371,-0.040940,-0.043919,-0.0114162,-0.0254694,sell
2016-11-30,0.11,3.13,0.23,0,5.24,1.12,4.08,4.57,6.89,0.1,3.39,5.21,2.36,0.53,0,0,-0.016494,-0.022007,-0.021076,-0.0052291,-0.0121414,sell
2016-12-01,0.13,3.12,0.24,0,4.86,2.16,3.35,4.61,5.7,0.18,4.47,4.52,2.99,0.61,0,0,-0.023164,-0.031261,-0.018393,-0.0002448,-0.0204078,sell
2016-12-02,0.15,3.18,0.15,0,3.83,3.99,3.64,2.79,5.23,0.32,4.24,3.17,4.05,0.7,0,0.02,-0.015715,-0.024744,-0.027623, 0.0090831,-0.0079091,sell
2016-12-03,0.18,3.25,0.22,0,3.49,3.59,4.51,1.93,5.58,0.55,2.76,2.42,4.99,0.8,0,0.07,-0.013747,-0.017391,-0.044243, 0.0042587,-0.0194967,sell
2016-12-04,0.2,3.33,0.4,0,2.84,2.63,3.88,1.31,6.1,0.94,0.79,1.22,4.43,0.92,0,0.23,-0.014190,-0.023156,-0.031940,-0.0146479,-0.0224654,sell
2016-12-05,0.23,3.35,0.96,0,3.94,2.59,2.99,1.25,6.9,1.53,0.03,1.46,3.66,1.05,0,0.76,-0.008325,-0.021384,-0.024719,-0.0185749,-0.0213835,sell
2016-12-06,0.27,3.35,2.65,0,6.24,3.64,2.55,1.21,8.38,2.41,0.09,2.19,3.38,1.19,0,2.45, 0.000629, 0.001279,-0.000871,-0.0040915,-0.0008710,buy
2016-12-07,0.3,3.36,3.21,0,7.96,4.54,2.05,1.21,8.58,3,0.26,3.67,3.13,1.36,0,3.02,-0.010805,-0.011733,-0.010805,-0.0095769,-0.0117652,sell
2016-12-08,0.33,3.43,1.44,0.09,6.19,4.48,2.61,1.28,7.29,2.46,0.75,3.22,4.07,1.54,0,1.4,-0.000590, 0.005625, 0.003809, 0.0051632, 0.0038088,buy
2016-12-09,0.38,3.67,0.34,0.26,3.94,4.75,3.98,1.49,6.85,1.69,2.06,1.66,6.02,1.76,0,0.71, 0.006689, 0.012488, 0.007345, 0.0323223, 0.0124879,buy
2016-12-10,0.41,4.38,0.39,0.77,2.06,6.6,4.95,1.52,6.91,1.24,2.96,0.04,9.02,1.97,0,1.94, 0.009312, 0.018910, 0.009581, 0.0147414,-0.0166693,buy
2016-12-11,0.45,6.17,0.44,2.32,2.12,7.7,3.71,2.86,9.17,0.96,1.72,0.07,8.38,2.24,0,5.27, 0.013763, 0.030372, 0.005728, 0.0185544,-0.0457251,buy
2016-12-12,0.5,6.04,0.5,2.97,2.25,7.58,2.82,3.77,11.34,0.8,1.04,0.1,5.8,2.53,0.02,5.76, 0.000540, 0.044989,-0.004888, 0.0020367,-0.0304290,buy
2016-12-13,0.55,4.37,0.56,1.25,2.53,5.58,2.23,2.49,8.93,0.74,0.66,0.18,4.03,2.82,0.02,2.3, 0.008770, 0.016277, 0.006749, 0.0349769, 0.0162380,buy
2016-12-14,0.59,3.45,0.63,0,3.33,4.5,2.31,1.59,6.68,0.75,1.46,0.31,4.4,3,0.03,0, 0.010254, 0.038753, 0.009211, 0.0491827, 0.0348915,buy
2016-12-15,0.63,3.64,0.71,0,5.03,3.73,2.41,1.01,5.27,0.86,3.16,0.51,4.88,2.82,0.05,0, 0.032074, 0.040980, 0.022719, 0.0749165, 0.0487047,buy
2016-12-16,0.68,3.95,0.79,0,4.56,3.7,2.5,1.07,5.25,1.09,2.68,0.74,5.44,2.53,0.1,0, 0.039392, 0.043783, 0.030175, 0.0586291, 0.0385214,buy
2016-12-17,0.72,4.29,0.9,0,3.12,3.97,2.61,1.17,5.26,1.54,1.13,1.13,6.01,2.26,0.2,0.02,-0.003912, 0.000696,-0.002954, 0.0276270,-0.0033515,buy
2016-12-18,0.77,4.1,1.03,0,2.48,4.85,2.76,1.29,5.29,2.45,0.23,1.59,6.05,2.04,0.46,0.04, 0.013398, 0.020584, 0.012117, 0.0429886, 0.0205837,buy
2016-12-19,0.8,3.37,1.18,0,3.41,6.11,2.91,1.39,5.3,3.48,0.24,2.35,5.5,1.84,1.26,0.08, 0.004824, 0.027591, 0.005713, 0.0351087, 0.0275913,buy
2016-12-20,0.85,2.8,1.43,0,5.67,6.18,3.11,1.52,5.34,2.85,0.28,3.89,5.14,1.67,3,0.22,-0.008862, 0.003710,-0.005648,-0.0006325, 0.0022000,sell
2016-12-21,0.88,2.29,1.86,0,6.28,5.67,3.4,1.67,5.47,1.79,0.3,6.17,4.88,1.51,2.08,0.53,-0.016607, 0.006639,-0.014166,-0.0159943,-0.0114520,sell
2016-12-22,0.92,1.89,2.72,0,5.22,3.76,3.82,1.82,5.67,1.08,0.35,5.11,4.78,1.37,0.54,1.25,-0.043621,-0.018590,-0.043621,-0.0436211,-0.0436211,sell
2016-12-23,0.94,1.54,4.67,0,3.21,2.63,4.55,1.97,6.04,1.36,0.42,2.46,4.93,1.25,0,3.05,-0.045072,-0.017193,-0.055998,-0.0575761,-0.0575761,sell
2016-12-24,0.96,0.78,7.46,0,2.47,2.01,5.96,2.16,6.4,1.73,0.63,0.6,5.62,1.15,0,5.69, 0.018107, 0.012782,-0.005366, 0.0154629, 0.0154629,buy
2016-12-25,0.98,0.63,6.71,0,4.1,1.37,8.43,2.36,8.4,2.18,1.19,0,7,1.06,0.03,4.77, 0.014776,-0.002773,-0.014947, 0.0065321, 0.0065321,buy
2016-12-26,0.99,0.08,4,0,4.25,1.49,10.12,2.56,8.93,2.81,2.85,0,5.92,1.03,0.22,1.88, 0.019296,-0.010161,-0.016254,-0.0216216,-0.0101606,sell
2016-12-27,1,0.09,2.32,0,2.36,3.09,10.13,2.77,7.43,3.45,3.74,0,4.53,1.42,1.87,0.02, 0.011921,-0.006977,-0.016071,-0.0331826,-0.0069773,sell
2016-12-28,1.01,0.1,2.56,0,1.09,4.13,9.69,3,6.58,5.56,2.41,0,3.52,3.78,2.95,0.07, 0.013301, 0.019610, 0.019610,-0.0158375, 0.0222161,buy
2016-12-29,1.01,0.1,2.85,0,1,1.15,8.52,2.97,6.64,4.82,2.34,0,3.5,2.66,0,0.18, 0.033880, 0.029853, 0.020853, 0.0135957, 0.0279508,buy
2016-12-30,1,0.11,3.38,0,0.92,1.16,7.03,2.77,6.58,1.59,4.73,0.02,3.49,0.73,0,0.49, 0.018519, 0.001525,-0.017394,-0.0315005,-0.0158071,sell
2016-12-31,0.99,0.12,4.26,0,0.85,1.19,6.69,2.56,6.41,1.26,5.92,0.05,3.48,0.68,0.02,1.26, 0.023128, 0.013096, 0.005447, 0.0227214, 0.0027724,buy
2017-01-01,0.98,0.13,5.73,0,0.77,1.28,4.77,2.36,6.02,0.99,4.83,0.17,3.45,0.64,0.11,2.84, 0.037333, 0.041848, 0.032485, 0.0323606, 0.0328119,buy
2017-01-02,0.97,0.14,6.1,0,0.7,1.51,3.93,2.2,5.6,0.79,2.59,0.42,3.41,0.6,0.7,3.4,-0.012471, 0.016355, 0.011454,-0.0016543,-0.0281697,buy
2017-01-03,0.94,0.19,5.44,0,0.64,2.08,5.99,2.03,5.2,0.62,1.75,1.08,3.36,0.57,2.92,2.95,-0.008550, 0.034234, 0.024445, 0.0312863, 0.0314634,buy
2017-01-04,0.92,0.25,6.36,0,0.58,3.49,4.71,1.89,4.85,0,1.37,2.68,3.32,0.55,2.26,4.07,-0.006624, 0.033431, 0.037952, 0.0273912, 0.0302061,buy
2017-01-05,0.88,0.39,5.07,0,0.52,4.27,2.48,1.76,4.54,0,0.95,4.01,3.24,0.52,0,3.05, 0.010315, 0.008866, 0.019541,-0.0317452, 0.0064652,buy
2017-01-06,0.85,0.72,3.35,0,0.03,2.92,2.56,1.64,3.82,0,1.06,3.98,3.2,0.5,0,1.77, 0.084901, 0.071613, 0.071179, 0.0381982, 0.0329552,buy
2017-01-07,0.82,1.53,2.59,0,0.06,1.62,2.77,1.52,3.67,0,1.25,3.94,3.16,0,0,1.9, 0.089160, 0.066987, 0.066361, 0.0340133, 0.0305286,buy
2017-01-08,0.78,3.19,2.65,0,0.15,1.13,3.23,1.42,3.69,0,1.44,2.25,3.17,0,0,3.7, 0.041720, 0.040923, 0.040923,-0.0139802, 0.0409232,buy
2017-01-09,0.74,2.94,2.87,0,0.33,1.32,4.23,1.32,3.96,0,1.78,1.92,3.25,0,0,3.75,-0.002333,-0.018145,-0.002333,-0.0394484,-0.0154850,sell
2017-01-10,0.7,1.36,3.44,0,0.73,1.56,6.45,1.28,4.95,0,2.35,2.42,3.59,0,0,2.8, 0.006692,-0.080117,-0.027285,-0.0801554,-0.0801174,sell
2017-01-11,0.65,0.28,4.65,0,1.65,1.89,8,1.24,5.91,0,3.47,2.97,4.42,0,0,3, 0.047973,-0.039930,-0.037328,-0.0313279,-0.0388363,sell
2017-01-12,0.61,0.36,4.54,0,2.95,2.42,5.85,1.21,4.84,0,5.72,1.92,5.66,0,0,3.02, 0.024781, 0.015330, 0.015189, 0.0070005,-0.0017093,buy
2017-01-13,0.57,0.52,3.04,0,2.34,3.83,3.77,1.21,3.78,0,6.48,1.01,5.01,0.45,0,1.73,-0.035413,-0.001409, 0.003463,-0.0033557,-0.0236000,sell
2017-01-14,0.53,0.96,2.19,0.09,1.04,5.77,2.43,1.28,3.24,0,6.84,0.53,3.7,0.45,0,1.46,-0.048311,-0.027344,-0.041183,-0.0271475,-0.0444229,sell
2017-01-15,0,2.24,1.49,0.28,0,6.43,1.91,1.45,3.84,0,6.37,0.06,2.28,0.46,0,2.25, 0.003329, 0.013150,-0.000422, 0.0230666,-0.0004223,buy
2017-01-16,0,3.4,1.47,0.88,0,4.72,1.93,1.79,5.03,0,4.7,0.14,2.56,0.47,0,4.03, 0.062293, 0.067697, 0.060972, 0.0622927, 0.0628331,buy
2017-01-17,0,2.03,1.45,2.77,0,3.55,2.05,2.42,5.18,0,3.57,0.34,3.06,0.49,0,4.6, 0.036929, 0.038544, 0.053093, 0.0397228, 0.0450609,buy
2017-01-18,0.04,0.59,1.43,2.95,0.02,2.64,2.43,3.57,3.84,0,2.73,0.78,4.04,0.52,0,3.46, 0.040652, 0.044290, 0.091790, 0.0365153, 0.0434028,buy
2017-01-19,0.12,0.67,1.43,0.98,0.02,2.33,3.45,4.44,3.04,0,2.54,1.79,4.66,0.55,0,1.8,-0.015435, 0.029798, 0.035170, 0.0248928, 0.0123223,buy
2017-01-20,0.27,0.8,1.44,0,0.02,2.12,4.69,3.93,2.16,0,2.51,3,3.74,0.58,0,1.38,-0.017244, 0.016144, 0.027717, 0.0107951,-0.0118384,buy
2017-01-21,0.65,0.94,1.47,0,0,1.92,4.03,3.61,2.27,0,2.66,2.14,2.83,0.59,0,2.35, 0.001837, 0.004253, 0.029179,-0.0062601,-0.0123513,buy
2017-01-22,1.59,1.14,1.53,0,0,1.83,3.49,4.06,2.57,0,3.39,0.94,2.34,0.64,0,4.25, 0.016364, 0.013704, 0.019480,-0.0205610, 0.0010179,buy
2017-01-23,3.04,1.39,1.59,0,0,1.9,4.27,3.78,3.28,0,5.25,0,1.84,0.69,0,5.99,-0.028019, 0.002479,-0.005532,-0.0248120,-0.0042332,sell
2017-01-24,2.4,1.7,1.7,0,0.03,2.19,3.95,3.07,4.89,0,5.18,0,2.13,0.75,0,4.43,-0.011841, 0.027360,-0.014957,-0.0199799,-0.0148101,sell
2017-01-25,1.15,2.13,1.85,0,0.07,3.08,2.13,2.74,6.32,0.02,3.77,0.04,2.78,0.83,0,2.42, 0.034543, 0.044287, 0.034543, 0.0374836, 0.0328723,buy
2017-01-26,0.51,2.65,2.06,0,0.16,4.95,1.13,3.13,6.67,0.02,3.34,0.14,4.09,0.92,0,1.27, 0.023550, 0.038660, 0.023550, 0.0235504, 0.0235504,buy
2017-01-27,1.28,3.33,2.35,0,0.39,4.87,1.07,3.59,4.96,0.02,3.72,0.37,6.25,1.04,0,1.69, 0.020064, 0.020644, 0.019624, 0.0158242, 0.0200642,buy
2017-01-28,3.14,3.3,2.7,0,0.93,5.03,1.03,2.54,2.71,0.03,4.23,1.11,7.57,1.18,0,2.95, 0.003361, 0.002447, 0.003300,-0.0055647,-0.0005306,buy
2017-01-29,3.07,2.3,3.2,0,2.24,4.31,1.01,1.28,1.75,0.03,4.54,2.98,6.91,1.36,0,2.82, 0.021343, 0.029164, 0.021343, 0.0157027, 0.0113064,buy
