Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,none,none,a90,none,none,none,a45,a150,none,182.867916666667,70.4316666666667,136.6375,92.66,89.9429166666667, 0.0486208, 0.015871, 0.0128242, 0.009039, 0.050882,buy
2015-06-25,a150,none,none,none,a90,a180,a60,a45,a150,a120,194.735416666667,71.3804166666667,137.410416666667,93.6108333333333,90.61625, 0.0067468,-0.027868,-0.0136120,-0.013612,-0.001070,sell
2015-06-26,a150,none,none,a120,none,a180,none,a45,none,a120,206.748333333333,72.3979166666667,138.169166666667,94.5666666666667,91.29, 0.0063270,-0.011728, 0.0041933, 0.004407,-0.030653,buy
2015-06-27,a150,none,none,a120,a60,none,none,a45,none,a120,218.9925,73.4795833333333,138.912083333333,95.52,91.96375, 0.0074819,-0.021770, 0.0118941, 0.006675,-0.042431,sell
2015-06-28,a150,none,none,none,a60,a150,a90,a45,none,a120,231.537916666667,74.6245833333333,139.64375,96.4720833333333,92.6358333333333,-0.0484596,-0.052720,-0.0257859,-0.018260,-0.040413,sell
2015-06-29,a150,none,none,a150,none,none,none,a45,none,a120,244.435416666667,75.83625,140.352083333333,97.4270833333334,93.3066666666667, 0.0009091,-0.012662, 0.0258883, 0.005621,-0.027490,buy
2015-06-30,a150,a60,none,none,none,a120,a120,a45,none,a120,257.7075,77.1083333333333,141.048333333333,98.38,93.9779166666667,-0.0059372,-0.031135, 0.0002850, 0.001858,-0.012794,sell
2015-07-01,none,a60,a60,a180,none,none,none,a45,none,a120,271.34375,78.44375,141.726666666667,99.3316666666667,94.6479166666667,-0.0162586,-0.026885,-0.0211281,-0.027248,-0.056697,sell
2015-07-02,none,a60,a60,a180,a0,a90,a150,a45,none,a120,285.30125,79.8416666666667,142.38625,100.28625,95.3175,-0.0787352,-0.069594,-0.0550396,-0.056416,-0.062329,sell
2015-07-03,none,a60,a60,a150,none,a90,a150,a45,none,a120,299.502083333333,81.2966666666667,143.027916666667,101.24,95.9866666666667,-0.0160860,-0.012371,-0.0427925,-0.015402,-0.048283,sell
2015-07-04,none,a60,a60,a150,none,a60,a180,a45,none,none,313.855416666667,82.8133333333333,143.650416666667,102.190833333333,96.6545833333333, 0.0081141, 0.023097,-0.0490801, 0.005817,-0.039424,sell
2015-07-05,none,none,a60,a120,none,a60,a180,a45,none,none,328.2675,84.38875,144.2525,103.145,97.3225, 0.0349295, 0.044692,-0.0428347, 0.039319,-0.036290,buy
2015-07-06,none,none,a60,a120,a60,none,none,a45,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333, 0.0248244, 0.075183,-0.0023363, 0.020585, 0.000578,buy
2015-07-07,none,none,a60,none,none,none,a150,a45,none,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333,-0.0647337, 0.000177,-0.0749290,-0.046656,-0.047427,sell
2015-07-08,none,none,a60,a90,a90,a0,none,a45,none,none,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667, 0.0209302, 0.044961, 0.0021113, 0.052408,-0.031889,buy
2015-07-09,none,none,none,none,none,a0,a120,a45,a135,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333,-0.0056835, 0.011122, 0.0327788,-0.017376, 0.003070,sell
2015-07-10,none,none,none,a60,a120,none,none,a45,a135,none,39.04,93.1008333333333,146.9375,107.91,100.65125, 0.0572188, 0.060010, 0.0800630, 0.063724, 0.029776,buy
2015-07-11,none,none,none,none,a120,none,a90,a45,a135,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333, 0.0295889, 0.051294, 0.0634703, 0.032816, 0.009826,buy
2015-07-12,none,none,none,none,a150,none,a90,a45,a135,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667, 0.0186515, 0.045035, 0.0751628, 0.021169, 0.034773,buy
2015-07-13,none,none,none,none,a150,a60,a60,a45,a135,none,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333, 0.0304036, 0.024806, 0.0535303, 0.017568, 0.044613,buy
2015-07-14,a180,none,a45,none,none,none,a60,a45,a135,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333,-0.0223544,-0.038529,-0.0506361,-0.038578,-0.052361,sell
2015-07-15,a180,none,a45,a0,a180,a90,none,a45,a135,none,105.8225,102.983333333333,148.9975,112.68,103.966666666667,-0.0307481,-0.037306,-0.0474392,-0.045733,-0.051515,sell
2015-07-16,a180,none,a45,none,none,a90,none,a45,a135,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275,-0.0255116,-0.042594,-0.0489595,-0.046486,-0.059134,sell
2015-07-17,a180,a90,a45,none,a150,none,none,a45,a135,none,131.035833333333,107.15875,149.621666666667,114.59,105.2875,-0.0158986,-0.034115,-0.0476885,-0.042496,-0.042467,sell
2015-07-18,none,a90,none,none,none,a120,a0,a45,a135,none,143.2975,109.274583333333,149.885,115.544583333333,105.9475, 0.0172946, 0.017481, 0.0137763,-0.004788, 0.017210,buy
2015-07-19,none,a90,none,none,a120,none,a0,a45,a135,none,155.35875,111.4025,150.118333333333,116.5,106.6075, 0.0359107, 0.040379, 0.0477434, 0.027861, 0.023438,buy
2015-07-20,none,a90,none,a60,a120,a150,none,a45,a135,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625, 0.0358477, 0.032271, 0.0736952, 0.028683, 0.020045,buy
2015-07-21,none,none,none,none,none,a150,none,a45,a135,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333,-0.0121035,-0.007604, 0.0173970,-0.040697,-0.003163,sell
2015-07-22,none,none,a30,a90,a90,a180,none,a45,a135,none,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333,-0.0099197,-0.022985,-0.0093026,-0.012528,-0.022827,sell
2015-07-23,none,none,a30,a90,none,a180,a60,none,a135,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875, 0.0136307,-0.015803,-0.0159683, 0.013360,-0.013897,sell
2015-07-24,none,none,a30,none,none,none,a60,none,a135,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333, 0.0708449, 0.046622, 0.0322685, 0.049437, 0.010583,buy
2015-07-25,none,none,a30,a120,a60,a150,none,none,a135,none,226.969583333333,124.153333333333,150.77,122.23,110.55125,-0.0156840, 0.191770, 0.1076738, 0.093561,-0.003384,sell
2015-07-26,none,none,none,a120,none,a150,a90,none,a135,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.0310206, 0.001458,-0.0105108,-0.053244, 0.018652,sell
2015-07-27,none,none,none,none,none,a120,none,none,a135,none,252.485416666667,128.305,150.68625,124.14,111.860833333333, 0.0013804, 0.009821, 0.0012648,-0.004164, 0.010193,buy
2015-07-28,a150,none,none,a150,none,a120,a120,none,a135,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515,-0.0407021,-0.035214,-0.0398370,-0.047230,-0.036593,sell
2015-07-29,a150,none,none,none,a0,none,a120,none,a135,none,279.68,132.372916666667,150.4425,126.05,113.16875,-0.0006864,-0.008062,-0.0072132, 0.000948, 0.001306,sell
2015-07-30,a150,none,none,a180,a0,a90,a150,none,a135,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667,-0.0105027, 0.010895,-0.0213848,-0.008922, 0.002027,sell
2015-07-31,a150,none,none,none,none,none,a150,none,a135,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375,-0.0160710,-0.020148,-0.0567655,-0.040217,-0.023569,sell
2015-08-01,none,a120,none,a150,none,a60,a180,none,a135,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625, 0.0030599,-0.083284,-0.0024686,-0.029040,-0.028056,sell
2015-08-02,none,a120,none,none,a60,none,a180,none,a135,none,337.96125,140.21625,149.4775,129.87,115.7775, 0.0127076, 0.000806, 0.0283011, 0.020810, 0.024172,buy
2015-08-03,none,a120,none,a120,a60,none,a150,a30,a135,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667,-0.0050765,-0.007803, 0.0138475,-0.002674,-0.012337,sell
2015-08-04,none,a120,a0,none,a90,none,a150,a30,a135,none,7.335,143.979583333333,148.765,131.79,117.078333333333,-0.0392489,-0.028009,-0.0401380,-0.043690,-0.044933,sell
2015-08-05,a135,none,a0,a90,a90,a0,a120,a30,a135,none,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333,-0.0855248,-0.081432,-0.0919696,-0.075187,-0.080678,sell
2015-08-06,a135,none,a0,a90,a120,none,a120,a30,a135,none,35.84625,147.638333333333,147.9125,133.7,118.3775,-0.0692457,-0.061833,-0.0814998,-0.063059,-0.065281,sell
2015-08-07,a135,none,a0,none,a120,none,a90,a30,a135,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667,-0.0541966,-0.064001,-0.0578620,-0.047127,-0.060771,sell
2015-08-08,a135,none,a0,a60,none,none,a90,a30,a135,none,63.2641666666667,151.19,146.935833333333,135.62,119.675,-0.0684589,-0.069186,-0.0698146,-0.055503,-0.070492,sell
2015-08-09,none,a135,none,none,a150,a60,none,none,a135,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667,-0.0244218, 0.017122,-0.0165061,-0.046766,-0.017638,sell
2015-08-10,none,a135,none,none,none,a60,a60,none,a135,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667, 0.0177970, 0.044261,-0.0107975,-0.004309, 0.001750,sell
2015-08-11,none,a135,none,none,a180,a90,none,none,a135,none,102.487916666667,156.323333333333,145.28,138.5,121.6175, 0.0130541, 0.030595, 0.0104637,-0.012259, 0.040222,buy
2015-08-12,none,a135,none,a0,none,a90,none,none,none,none,115.1175,157.982083333333,144.69,139.46,122.26375, 0.0559102, 0.032520, 0.0248840, 0.063841, 0.047136,buy
2015-08-13,a120,none,none,a0,a150,none,none,none,none,none,127.545416666667,159.61625,144.087083333333,140.42,122.909583333333, 0.0141480,-0.018843, 0.0121321,-0.019793,-0.030643,sell
2015-08-14,a120,none,none,none,a150,a120,a0,none,none,a120,139.789583333333,161.225,143.474166666667,141.38,123.555416666667,-0.0356849,-0.011743,-0.0116534,-0.021086,-0.041136,sell
2015-08-15,a120,none,none,none,none,none,a0,none,none,a120,151.866666666667,162.8075,142.855,142.34,124.200416666667,-0.0385051,-0.044058,-0.0239655,-0.039074,-0.031789,sell
2015-08-16,a120,none,none,none,a120,a150,none,none,none,a120,163.805416666667,164.365416666667,142.234166666667,143.3,124.845,-0.0104543,-0.018877,-0.0101578,-0.009944,-0.002231,sell
2015-08-17,a120,none,none,none,none,a150,none,none,none,a120,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875,-0.0095600,-0.026342,-0.0158639,-0.044704,-0.013472,sell
2015-08-18,none,a150,a30,a60,a90,none,none,none,none,a120,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.0666005,-0.058508, 0.0051408,-0.041937, 0.018739,sell
2015-08-19,none,a150,a30,none,a90,a180,a60,none,none,a120,199.1975,168.886666666667,140.4,146.18,126.775,-0.0857203,-0.067837,-0.0507804,-0.068252, 0.003668,sell
2015-08-20,none,a150,a30,a90,none,none,none,none,none,a120,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.0029104,-0.004189, 0.0194878, 0.017961, 0.035514,buy
2015-08-21,none,a150,a30,a90,a60,a150,a90,none,none,a120,223.04,171.772916666667,139.23875,148.11,128.06,-0.0394715,-0.029611,-0.0201839,-0.021228, 0.001860,sell
2015-08-22,none,a150,none,none,none,a150,a90,none,none,a120,235.26125,173.17625,138.68625,149.07,128.7,-0.0149654,-0.015747, 0.0033274, 0.004417, 0.016778,buy
2015-08-23,none,none,none,a120,none,none,none,none,none,a120,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425,-0.0177700,-0.039228,-0.0495900,-0.029625, 0.017153,sell
2015-08-24,none,none,none,none,none,a120,a120,none,none,a120,260.692916666667,175.901666666667,137.6575,151,129.983333333333,-0.0597283,-0.028663,-0.0547931,-0.056304,-0.052857,sell
2015-08-25,none,none,none,a150,a0,none,none,none,none,a120,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.0307613,-0.035472,-0.0297158,-0.048294, 0.025484,sell
2015-08-26,none,none,a45,a150,a0,a90,a150,none,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333,-0.0480518, 0.088769, 0.0841324, 0.077708, 0.080642,buy
2015-08-27,none,none,a45,a180,none,none,none,a0,a150,none,302.08875,179.77875,136.337916666667,153.89,131.9, 0.0574915, 0.090565, 0.0905651, 0.066766, 0.040878,buy
2015-08-28,none,none,a45,a180,none,a60,a180,a0,a150,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.0257048, 0.140578, 0.1398360, 0.143453, 0.033090,buy
2015-08-29,none,none,a45,none,none,none,none,a0,a150,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667, 0.0886845, 0.085541, 0.0896230, 0.038401, 0.089145,buy
2015-08-30,none,none,a45,a150,a60,none,a150,a0,a150,none,346.755,183.37875,135.337916666667,156.79,133.815, 0.0237238, 0.019632, 0.0942478, 0.011616, 0.003610,buy
2015-08-31,none,none,none,none,none,none,none,a0,a150,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333, 0.0871289, 0.061131, 0.0628015, 0.028467, 0.069036,buy
2015-09-01,none,none,none,a120,a90,a0,a120,a0,a150,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875, 0.0512716, 0.038944, 0.0435170,-0.002085, 0.051898,buy
2015-09-02,none,none,none,none,none,none,none,a0,a150,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725, 0.0853386, 0.025402, 0.0286474, 0.015662, 0.031824,buy
2015-09-03,none,none,none,a90,a120,none,a90,a0,a150,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125, 0.0336585, 0.011985, 0.0189274,-0.000443, 0.014372,buy
2015-09-04,none,none,none,none,none,none,none,a0,a150,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333, 0.0818525, 0.043462, 0.0476606, 0.034676, 0.049884,buy
2015-09-05,none,none,none,a60,a150,a60,a60,a0,a150,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667, 0.0837375, 0.069834, 0.0735801, 0.051601, 0.060618,buy
2015-09-06,a90,none,none,a60,none,a60,none,a0,a150,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333, 0.1503041, 0.138453, 0.1315710, 0.107790, 0.122041,buy
2015-09-07,a90,none,a60,none,a180,none,none,none,a150,none,99.55125,191.308333333333,134.415,164.535,138.900416666667, 0.0810754, 0.127190, 0.0478291, 0.059725, 0.047527,buy
2015-09-08,a90,none,a60,none,a180,a90,none,none,a150,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333, 0.0725901, 0.127914, 0.0385723, 0.052747, 0.039775,buy
2015-09-09,a90,none,a60,none,a150,none,none,none,a150,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675, 0.1337719, 0.150813, 0.1219481, 0.122746, 0.125603,buy
2015-09-10,a90,none,a60,a0,a150,a120,a0,none,a150,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.0957311, 0.114515, 0.0962379, 0.104188, 0.086547,buy
2015-09-11,a90,none,a60,a0,none,none,none,none,a150,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333, 0.1189389, 0.195415, 0.0995359, 0.111545, 0.097984,buy
2015-09-12,a90,none,a60,none,a120,none,none,none,a150,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667, 0.1025054, 0.190944, 0.0899338, 0.162565, 0.086309,buy
2015-09-13,a90,none,a60,none,none,a150,none,none,a150,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667, 0.1699590, 0.194090, 0.0806571, 0.086059, 0.079105,buy
2015-09-14,a90,none,a60,none,none,none,none,none,a150,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667, 0.1671293, 0.194090, 0.1505559, 0.155958, 0.149004,buy
2015-09-15,a90,a180,a60,a60,a90,a180,a60,none,a150,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.0643536, 0.086864, 0.1408284, 0.151067, 0.128751,buy
2015-09-16,a90,a180,a60,a60,none,a180,none,none,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.0102065,-0.023959, 0.0845657, 0.083530, 0.064213,buy
2015-09-17,a90,a180,a60,none,a60,none,a90,none,none,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875, 0.0054895,-0.010262,-0.0126421, 0.012081, 0.022233,buy
2015-09-18,a90,a180,a60,a90,none,a150,a90,none,none,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667, 0.0322971,-0.034649,-0.0106966, 0.018967, 0.036098,buy
2015-09-19,a90,a180,a60,a90,none,none,none,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333, 0.0245133,-0.012252, 0.0088761, 0.006859, 0.028380,buy
2015-09-20,a90,a180,a60,none,none,a120,a120,none,none,a120,256.61125,195.505,137.912083333333,177.195416666667,147.105,-0.0111828,-0.024350,-0.0137264,-0.012929, 0.013081,sell
2015-09-21,a90,a180,a60,a120,none,none,none,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667,-0.0071310,-0.017896,-0.0092059,-0.012155, 0.018449,sell
2015-09-22,a90,none,none,none,a0,a90,a150,none,none,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.0183052,-0.023698,-0.0328442,-0.031270,-0.003865,sell
2015-09-23,a90,none,none,a150,none,a90,a150,none,none,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875,-0.0192055,-0.017768,-0.0237786,-0.028591, 0.002057,sell
2015-09-24,a90,none,none,none,none,a60,a180,none,none,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375, 0.0203934, 0.013695, 0.0139426, 0.008614, 0.023245,buy
2015-09-25,a90,none,none,a180,none,a60,a180,none,none,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24, 0.0009123,-0.005840, 0.0125798, 0.011714, 0.012946,buy
2015-09-26,a90,none,none,a180,a60,none,none,none,none,a120,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333, 0.0098775, 0.013185, 0.0077256, 0.021697, 0.032408,buy
2015-09-27,a90,none,a45,a150,none,none,a150,none,none,a120,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333, 0.0025466,-0.009084,-0.0254932,-0.019680,-0.021716,sell
2015-09-28,a90,none,a45,a150,a90,a0,none,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115, 0.1303276, 0.144142, 0.1815139, 0.115676, 0.168719,buy
2015-09-29,none,none,a45,a120,none,a0,a120,none,none,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.0331780,-0.012761,-0.0491254,-0.016612, 0.000655,sell
2015-09-30,none,none,a45,a120,a120,none,none,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.0203059,-0.044153,-0.0623756,-0.044153,-0.033866,sell
2015-10-01,none,none,a45,a90,none,none,a90,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333, 0.0256762, 0.012491,-0.0424226, 0.023391, 0.023299,buy
2015-10-02,none,none,none,a90,a150,none,none,none,a135,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333,-0.0235075,-0.029346,-0.0319743,-0.039789,-0.031674,sell
2015-10-03,none,none,none,none,none,a60,a60,none,a135,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667,-0.0286038,-0.022733,-0.0035541,-0.032881,-0.023281,sell
2015-10-04,none,none,none,a60,a180,none,none,none,a135,none,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667,-0.0360852,-0.029072,-0.0225475,-0.036510,-0.024011,sell
2015-10-05,none,none,none,none,a180,a90,none,none,a135,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775,-0.0268519,-0.034316,-0.0534538,-0.033517,-0.017086,sell
2015-10-06,none,none,a30,none,none,none,none,none,a135,none,121.534166666667,181.78375,148.1925,192.894583333333,157.09875, 0.0225362, 0.007770,-0.0232042,-0.003845,-0.004963,sell
2015-10-07,none,none,a30,none,a150,a120,none,none,a135,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.0079577, 0.013557, 0.0230227, 0.005383, 0.012067,buy
2015-10-08,none,none,a30,none,none,a120,a0,none,a135,none,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667,-0.0083499,-0.000293,-0.0013406,-0.009795,-0.002501,sell
2015-10-09,none,none,a30,a0,a120,none,a0,none,a135,a135,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.0548092, 0.053232, 0.0627061, 0.043616, 0.018627,buy
2015-10-10,none,none,a30,none,a120,a150,none,none,none,a135,169.564166666667,180.972083333333,151.455,196.843333333333,159.58, 0.0311741, 0.050035, 0.0417810, 0.057040, 0.034752,buy
2015-10-11,none,none,a30,none,none,none,none,none,none,a135,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667, 0.0502155, 0.053997, 0.0393197, 0.027555, 0.014098,buy
2015-10-12,none,none,a30,none,a90,a180,none,none,none,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667,-0.0414171,-0.021725,-0.0321301,-0.018398,-0.033276,sell
2015-10-13,none,none,a30,none,none,a180,none,none,none,a135,204.97875,182.193333333333,154.038333333333,199.81125,161.43625,-0.0122684, 0.007206,-0.0137854, 0.021698,-0.012727,sell
2015-10-14,none,none,a30,a60,a60,none,a60,none,none,a135,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667, 0.0155109, 0.026384, 0.0666251, 0.024668, 0.011316,buy
2015-10-15,none,none,a30,a60,a60,a150,none,none,none,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667,-0.0218113, 0.070237, 0.1272827, 0.070931, 0.051464,buy
2015-10-16,none,none,a30,none,none,none,a90,none,none,a135,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.0284454, 0.032032, 0.0400071, 0.036404, 0.015364,buy
2015-10-17,none,none,a30,a90,none,a120,a90,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667, 0.0673306, 0.081855, 0.0626201, 0.076155, 0.065303,buy
2015-10-18,none,none,a30,none,none,a120,none,none,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667, 0.0160879, 0.037211, 0.0618009,-0.000261,-0.000261,buy
2015-10-19,none,none,a30,a120,a0,a90,a120,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.0141715,-0.024544,-0.0378473,-0.002349,-0.034167,sell
2015-10-20,a90,none,a30,a120,a0,a90,none,none,a120,none,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.0406185, 0.035961,-0.0408318, 0.067710, 0.006229,buy
2015-10-21,a90,none,a30,none,none,none,a150,none,a120,none,305.612916666667,191.085,161.395,207.750833333333,166.364166666667, 0.0089740, 0.025850,-0.0470984, 0.051478,-0.001166,sell
2015-10-22,a90,none,a30,a150,none,a60,a150,none,a120,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333,-0.0246804, 0.032769,-0.0101650, 0.020936, 0.030393,sell
2015-10-23,a90,a180,a30,none,a60,none,a180,none,a120,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333, 0.0324854, 0.020048, 0.0112381, 0.026625, 0.022297,buy
2015-10-24,a90,a180,a30,a180,a60,none,a180,a0,a120,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375, 0.1192507, 0.055045, 0.0268869, 0.026073, 0.079165,buy
2015-10-25,none,a180,a30,none,a90,none,none,a0,a120,a150,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.1665134, 0.204357, 0.0574591, 0.096522, 0.153392,buy
2015-10-26,none,a180,a30,a150,a90,a0,a150,a0,a120,a150,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.1379818, 0.173216, 0.0513388, 0.110262, 0.091624,buy
2015-10-27,none,a180,a30,none,a120,none,none,a0,none,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.2583254, 0.245196, 0.0896494, 0.097959, 0.243264,buy
2015-10-28,none,a180,none,a120,a120,none,a120,a0,none,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667, 0.2477428, 0.285049, 0.0703356, 0.078735, 0.288866,buy
2015-10-29,none,none,none,none,none,none,none,a0,none,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667, 0.0169307,-0.001953, 0.0125384, 0.007106, 0.011771,buy
2015-10-30,none,none,none,a90,a150,a60,a90,a0,none,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.0627649, 0.068177, 0.0692369, 0.051606, 0.021067,buy
2015-10-31,none,none,none,a90,none,none,none,a0,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667,-0.0084286,-0.003600, 0.0180023,-0.007767, 0.012237,buy
2015-11-01,none,none,none,a60,a180,a90,a60,a0,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.0717719,-0.070789,-0.0678566,-0.073286,-0.041138,sell
2015-11-02,none,none,none,a60,none,none,a60,a0,none,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.0013256,-0.000271,-0.0047639,-0.029463, 0.006287,sell
2015-11-03,none,none,none,none,a150,a120,none,a0,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333, 0.1188481, 0.083215, 0.1047489, 0.071541, 0.079033,buy
2015-11-04,none,none,none,none,none,a120,none,a0,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875, 0.0945110, 0.082738, 0.0827375, 0.057471, 0.078220,buy
2015-11-05,none,none,none,none,none,none,none,a0,none,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625,-0.0201921,-0.020192,-0.0210033,-0.028499, 0.037604,sell
2015-11-06,none,none,none,none,a120,a150,none,a0,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667, 0.0225669, 0.002386,-0.0101257,-0.038511,-0.004012,sell
2015-11-07,none,none,none,a0,none,none,a0,a0,none,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333, 0.1484221, 0.086725, 0.0462098, 0.184116, 0.157685,buy
2015-11-08,a60,none,none,none,a90,a180,none,a0,none,none,189.947083333333,220.195,179.82,225.7325,177.331666666667,-0.0337129,-0.048214,-0.0640801,-0.071944,-0.083423,sell
2015-11-09,a60,none,none,none,a90,a180,none,a0,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667,-0.0173360,-0.031837,-0.0461920,-0.055567,-0.070759,sell
2015-11-10,a60,none,none,none,none,none,none,a0,none,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.0993119, 0.087583, 0.0487498, 0.126996, 0.077101,buy
2015-11-11,a60,a150,a45,none,a60,a150,none,a0,none,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.0223954, 0.027693, 0.0089943, 0.026215,-0.021129,buy
2015-11-12,a60,a150,a45,a60,none,none,a60,none,none,none,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.0305341, 0.024421,-0.0322784, 0.018772, 0.016706,buy
