Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,0,1,2,1,0,1,0,0,1,2.4,2.77,3.3,1.19, 0.0113246, 0.00738835, 0.0073883, 0.00738835, 0.00357836,buy
2016-01-25,0,1,1,1,0,1,0,1,0,2.56,0.21,1.5,2.95, 0.0006300, 0.00348044, 0.0022599, 0.00348044, 0.00380594,buy
2016-01-26,0,1,0,0,0,1,0,2,0,0,0.62,0.98,2.82, 0.0047606, 0.00144104, 0.0045587,-0.00000403,-0.00000403,buy
2016-01-27,0,0,0,0,1,1,0,2,1,2.89,3.17,3.4,0,-0.0023136, 0.00143553,-0.0022103,-0.00218770,-0.00219299,sell
2016-01-28,0,0,0,0,1,1,1,1,1,0.09,3.06,0.86,0.38,-0.0019472,-0.00226457,-0.0019472,-0.00256152,-0.00634081,sell
2016-01-29,0,0,0,1,0,2,0,3,1,0.5,3.47,3.43,2.77, 0.0030531, 0.00450738, 0.0017430, 0.00410969, 0.00524049,buy
2016-01-30,0,0,0,1,0,2,1,3,0,3.16,0.9,1.74,0,-0.0000541,-0.00384636,-0.0037713,-0.00162120,-0.00277169,sell
2016-01-31,0,0,1,0,0,1,1,3,0,3.12,0.52,3.25,1.92, 0.0028287, 0.00424088, 0.0042924, 0.00746440, 0.00352685,buy
2016-02-01,1,1,0,0,0,3,0,3,0,3.73,2.94,2.94,2.84,-0.0019462,-0.00572601,-0.0019462,-0.00570740,-0.00907839,sell
2016-02-02,0,0,0,0,0,1,1,2,0,2.04,0.4,0.58,2.51,-0.0094102,-0.00941016, 0.0010411,-0.00941016,-0.00941016,sell
2016-02-03,1,0,0,0,0,3,0,3,1,3.23,3.02,4,2.65,-0.0026207,-0.00978851,-0.0029065,-0.00974677,-0.01023375,sell
2016-02-04,1,0,0,0,0,3,1,3,1,4.93,3.32,3.32,0.21,-0.0068151,-0.01103744,-0.0089160,-0.01103744,-0.01457113,sell
2016-02-05,1,0,0,0,0,2,1,3,0,1.26,3.45,2.31,0.1,-0.0036414,-0.01279868,-0.0143466,-0.01183370,-0.01331067,sell
2016-02-06,1,0,0,0,0,2,0,5,0,4.02,4.45,3.6,2.4,-0.0066698,-0.00820810,-0.0065187,-0.00820810,-0.01681767,sell
2016-02-07,0,0,0,0,0,1,2,2,0,4.84,3,2.8,0, 0.0008396,-0.00066560,-0.0041169, 0.00300934, 0.00212806,buy
2016-02-08,0,0,0,0,0,2,0,3,1,5.25,4.83,2.95,2.89,-0.0120381,-0.01300104,-0.0106943,-0.01309774,-0.01275341,sell
2016-02-09,0,0,0,0,0,0,1,2,0,1.59,1.19,0,2.77,-0.0044112,-0.00441121, 0.0012083,-0.00441121,-0.00441121,sell
2016-02-10,1,1,0,0,0,0,0,3,1,3.12,3.47,2.97,2.82, 0.0081209, 0.00612756, 0.0080781, 0.00803922, 0.00487371,buy
2016-02-11,0,0,1,0,0,0,1,2,0,0,2.74,0.36,0.72,-0.0079444,-0.00794439,-0.0090735,-0.00688198,-0.01010135,sell
2016-02-12,1,1,0,1,0,1,1,0,1,2.89,3,3.41,0.46, 0.0116326, 0.01274667, 0.0051476, 0.01165354, 0.00461614,buy
2016-02-13,1,0,1,1,0,0,2,0,1,2.89,0.38,5.38,2.76, 0.0059822, 0.00609578, 0.0059822, 0.00479818, 0.00232239,buy
2016-02-14,1,0,0,1,1,0,3,1,0,2.62,1.62,6.12,0.09, 0.0120345, 0.01335894, 0.0133334, 0.01018011, 0.01203450,buy
2016-02-15,0,1,0,0,1,0,3,1,0,1.01,2.67,1.69,2.84, 0.0020527, 0.00569116, 0.0050989, 0.00840150, 0.00633958,buy
2016-02-16,0,0,1,0,1,0,3,0,1,2.66,0,5.01,2.49, 0.0096242, 0.00614441, 0.0096242, 0.00314166, 0.00962423,buy
2016-02-17,0,0,0,2,1,0,2,0,1,5.86,2.6,3.07,2.92, 0.0099469, 0.00566601, 0.0146547, 0.01387979, 0.01259205,buy
2016-02-18,0,0,1,2,0,0,3,0,0,2.11,2.79,4.26,0.76,-0.0006160,-0.00085921, 0.0022326, 0.00308675, 0.00386899,buy
2016-02-19,0,2,1,1,0,0,3,0,0,3.98,2.47,3.07,0,-0.0028799,-0.00394830,-0.0029345,-0.00444167,-0.00170532,sell
2016-02-20,0,0,2,0,1,0,1,0,0,5.04,0,2.84,2.7, 0.0041445, 0.00355664, 0.0026510, 0.00360342, 0.00265101,buy
2016-02-21,0,1,0,1,0,0,1,0,1,5.92,1.08,2.4,0, 0.0008804, 0.00364020, 0.0032439, 0.00098429, 0.00046320,buy
2016-02-22,0,0,0,1,0,0,1,0,1,1.2,2.65,0,1.04, 0.0051574, 0.00413114, 0.0076839, 0.00578649, 0.00551807,buy
2016-02-23,0,0,0,1,1,0,1,1,1,0.96,0,3.47,2.56, 0.0021718,-0.00325722,-0.0032572,-0.00170765, 0.00704035,sell
2016-02-24,0,0,1,0,1,0,0,2,1,2.79,2.56,2.05,2.6,-0.0131228,-0.00653622,-0.0063613,-0.00653622,-0.00636133,sell
2016-02-25,0,1,0,0,0,0,1,1,0,0,2.6,3,2.67, 0.0078018, 0.00705523, 0.0066558, 0.00665584, 0.00591564,buy
2016-02-26,0,1,0,1,0,2,1,2,0,2.91,1.33,3.69,0.7, 0.0068681, 0.00170430, 0.0081130, 0.00179222, 0.00231372,buy
2016-02-27,0,0,1,0,0,2,1,2,0,4.5,2.74,3.56,0,-0.0043129,-0.01200400,-0.0090762,-0.01131844,-0.00817017,sell
2016-02-28,0,1,1,0,0,2,0,1,1,4.56,0,3.44,2.7,-0.0027992, 0.00253546, 0.0031745, 0.00253814, 0.00253546,buy
2016-02-29,1,1,0,0,0,2,0,1,0,3.88,2.89,3.15,0, 0.0006225, 0.00965411,-0.0005386,-0.00123043,-0.00136712,sell
2016-03-01,1,0,0,0,0,1,0,1,0,0.34,0.51,3,0, 0.0073463, 0.00589055, 0.0072072, 0.00867667, 0.00383335,buy
2016-03-02,1,0,0,0,0,1,0,2,2,3.37,0.24,3.76,2.44, 0.0094055, 0.00940549, 0.0090232, 0.00927392, 0.00900901,buy
2016-03-03,0,0,0,0,0,2,1,1,1,1.15,3.6,0.37,2.97, 0.0014533, 0.00562029,-0.0014485, 0.00215174,-0.00152866,buy
2016-03-04,0,0,0,0,0,3,2,1,1,4.96,4.71,2.44,2.01,-0.0062472,-0.00791832,-0.0013352,-0.00629695, 0.00310249,sell
2016-03-05,0,0,0,0,0,2,2,2,1,6.02,5.82,2.65,2.82,-0.0068775,-0.00241692, 0.0003656,-0.00011540, 0.00639057,sell
2016-03-06,0,0,0,0,0,2,1,1,1,3.73,1.25,2.95,0, 0.0034005,-0.00243352, 0.0026158,-0.00243352,-0.00247202,sell
2016-03-07,1,0,0,0,0,2,0,1,2,3.11,3.11,0.37,2.67,-0.0091097,-0.00910969,-0.0106254,-0.00220065,-0.00633509,sell
2016-03-08,1,0,0,0,0,0,0,0,2,0.1,0.4,2.3,0, 0.0014109, 0.00379387,-0.0008495,-0.00019070, 0.00020843,buy
2016-03-09,1,1,0,0,0,1,0,0,1,2.84,2.77,0.75,2.97, 0.0087443, 0.01026648, 0.0082510, 0.01100318,-0.00294445,buy
2016-03-10,0,2,1,0,0,0,1,0,0,0,3.37,2.4,2.77, 0.0045178, 0.00667148, 0.0066715, 0.00310771, 0.00209857,buy
2016-03-11,0,1,2,1,0,1,0,1,1,2.53,4.45,3.39,2.47, 0.0083520, 0.01095868, 0.0063724, 0.00702308, 0.00577072,buy
2016-03-12,0,0,1,2,0,0,1,0,1,2.42,2.46,3.52,0, 0.0081811, 0.00849265, 0.0080776, 0.00616044, 0.00553622,buy
2016-03-13,0,0,0,1,1,0,0,1,3,2.56,2.17,1.92,1.55,-0.0022123,-0.00040097,-0.0049171,-0.00035496,-0.00052590,sell
2016-03-14,0,0,0,0,2,0,0,0,3,0,5.55,4.06,2.53,-0.0043467,-0.00127637,-0.0011495,-0.00256439,-0.00112943,sell
2016-03-15,1,0,0,0,1,0,0,0,3,2.63,2.67,5.07,0, 0.0030321, 0.00130232, 0.0045251, 0.00662809, 0.00234392,buy
2016-03-16,1,1,0,1,0,0,0,0,2,1.13,4.02,0.43,2.67, 0.0141929, 0.01397520, 0.0117232, 0.01373185, 0.01434669,buy
2016-03-17,1,1,2,1,0,0,0,0,1,5.73,3.43,2.38,2.95, 0.0021838, 0.00098763,-0.0045289, 0.00098763, 0.00176046,buy
2016-03-18,1,1,2,1,0,0,0,0,1,4.19,2.89,2.4,2.74, 0.0033251,-0.00030868, 0.0003207, 0.00076946, 0.00215069,sell
2016-03-19,1,1,1,2,0,0,0,0,0,1.9,0,2.82,2.16, 0.0034471, 0.00506535, 0.0063532, 0.00519204, 0.00624196,buy
2016-03-20,0,0,0,1,0,0,0,0,1,2.74,0.47,0,0, 0.0054636, 0.00304544, 0.0051387, 0.00045067, 0.00496093,buy
2016-03-21,0,0,0,0,1,0,0,0,2,0,2.72,0.74,2.74,-0.0039374,-0.00647048,-0.0064705,-0.00647048,-0.00059784,sell
2016-03-22,0,0,0,0,2,0,0,0,1,2.7,0,2.84,0.13, 0.0016675, 0.00321719,-0.0024493, 0.00321719, 0.00254425,buy
2016-03-23,0,1,0,0,0,0,0,1,1,0,3.11,0.44,0,-0.0011019,-0.00144922,-0.0008000,-0.00427277,-0.00144922,sell
2016-03-24,0,1,0,2,0,0,1,1,1,0.94,5.29,3.76,2.47,-0.0013097,-0.00155663,-0.0011030,-0.00130974,-0.00183998,sell
2016-03-25,0,1,1,1,0,0,2,0,1,2.58,5.28,5.94,2.47, 0.0110800, 0.00917258, 0.0054133, 0.00849407, 0.00627054,buy
2016-03-26,0,1,2,0,0,2,1,0,1,2.67,3.15,3.37,1.13, 0.0014948,-0.00285654,-0.0026021, 0.00385792,-0.00270020,sell
2016-03-27,1,2,0,0,0,1,0,0,1,2.94,0,3.24,2.53,-0.0016103,-0.00326348, 0.0001659,-0.00348983,-0.00181103,sell
2016-03-28,2,1,0,0,0,0,0,0,1,0.67,2.74,0.6,0, 0.0031830, 0.00318304, 0.0031830, 0.01043605, 0.01003173,buy
2016-03-29,3,1,0,0,0,0,0,0,2,2.52,0.56,4.82,0.9, 0.0026803, 0.00240611, 0.0070951, 0.00027284, 0.00325238,buy
2016-03-30,1,1,0,0,0,0,0,0,2,5.46,0,2.97,2.89, 0.0108749, 0.01028191, 0.0117872, 0.01073300, 0.01011099,buy
2016-03-31,1,1,1,0,0,3,0,0,0,2,2.81,1.94,0, 0.0023749, 0.00086769, 0.0010035, 0.00086769, 0.00028738,buy
2016-04-01,1,0,1,0,0,2,2,2,0,5.59,4.98,2.82,2.58,-0.0014138,-0.00119085,-0.0014138,-0.00248419,-0.00086928,sell
2016-04-02,1,0,1,0,0,2,3,1,0,5.78,5.64,2.92,3.12,-0.0020759,-0.00077562,-0.0020759,-0.00144716,-0.00067074,sell
2016-04-03,0,0,1,0,0,4,1,1,0,3.54,0.76,2.36,2.49, 0.0035027, 0.00347563, 0.0030435, 0.00350273, 0.00452158,buy
2016-04-04,0,0,0,0,0,2,0,0,1,0,2.97,0,3.67, 0.0057046, 0.00551855, 0.0049795, 0.00599540, 0.00526246,buy
2016-04-05,1,0,1,0,0,1,0,0,2,2.72,0.21,3.49,2.24,-0.0058998,-0.00423457,-0.0028344, 0.00198425,-0.00167493,sell
2016-04-06,2,1,1,0,0,1,0,0,0,0.17,2.74,2.89,5.97,-0.0063758,-0.00470656,-0.0046580,-0.00599404,-0.00493032,sell
2016-04-07,0,2,2,0,0,2,0,0,0,2.44,2.83,4.01,2.24,-0.0053257,-0.00776020,-0.0045982,-0.00584631,-0.00459825,sell
2016-04-08,0,0,3,1,0,2,2,0,0,2.83,2.57,3.09,3.75,-0.0005143,-0.00218959,-0.0005167,-0.00051434,-0.00187984,sell
2016-04-09,0,0,0,3,0,1,2,1,0,4.21,1.09,2.74,3.14,-0.0006895,-0.00047961,-0.0006692,-0.00068951,-0.00079398,sell
2016-04-10,0,1,0,1,1,1,1,1,0,2.95,6.25,0,3.5, 0.0093741, 0.00441059, 0.0089796, 0.00680659, 0.00680659,buy
2016-04-11,0,1,0,1,2,1,1,0,1,4.14,4.1,2.42,0.38,-0.0018761,-0.00138493,-0.0013849, 0.00208669, 0.00060843,sell
2016-04-12,0,1,0,2,0,1,1,0,2,0.68,6.01,0,2.33,-0.0017424,-0.00166207,-0.0022516,-0.00468943,-0.00225157,sell
2016-04-13,0,2,1,3,0,1,0,0,1,1.13,5.24,2.6,3, 0.0058257, 0.00417133, 0.0089376, 0.00686109, 0.00847374,buy
2016-04-14,0,2,2,1,0,0,0,0,0,2.97,3.21,3.64,0, 0.0014073, 0.00181995, 0.0023757, 0.00237574, 0.00140734,buy
2016-04-15,0,4,1,1,0,0,0,0,0,2.95,2.69,5.3,2.7, 0.0007162,-0.00300241,-0.0068487,-0.00286661,-0.00393375,sell
2016-04-16,0,2,1,2,0,0,0,0,0,2.92,0,3.93,3,-0.0011757,-0.00114317, 0.0024066,-0.00114317, 0.00419301,sell
2016-04-17,0,1,1,1,0,1,0,0,1,0,3,2.59,1.1, 0.0005417,-0.00083578,-0.0028711,-0.00012423, 0.00230033,buy
2016-04-18,0,1,0,2,1,1,0,0,1,2.77,0,6.3,3.06, 0.0143348, 0.01433483, 0.0118923, 0.01202392, 0.01525714,buy
2016-04-19,0,1,0,0,1,1,0,0,0,1.15,0,1.94,0.37, 0.0018579, 0.00256119, 0.0042782,-0.00210710, 0.00396695,buy
2016-04-20,0,1,0,0,1,1,0,3,0,0.29,2.56,3.06,1.51, 0.0002675,-0.00025631, 0.0008186, 0.00471095, 0.00033081,buy
2016-04-21,0,0,0,1,1,1,2,2,0,3.39,2.65,1.25,3.77, 0.0027973, 0.00053930, 0.0012449, 0.00053930, 0.00493049,buy
2016-04-22,0,0,2,0,0,3,1,1,0,3.72,3.31,2.87,1.55, 0.0018215,-0.00292546, 0.0011000,-0.00162285,-0.00181016,sell
2016-04-23,0,1,1,1,0,4,0,1,0,4.57,1.33,2.82,5.57, 0.0006074,-0.00085325,-0.0004851, 0.00079751, 0.00050027,buy
2016-04-24,1,1,1,1,0,2,0,1,0,7.42,3.09,0,4.11, 0.0014031, 0.00576086, 0.0014031, 0.00773521, 0.00830335,buy
2016-04-25,2,0,2,0,0,2,0,1,0,4.58,5.08,2.72,4.36,-0.0040827,-0.00084787,-0.0048608,-0.00443188,-0.00766013,sell
2016-04-26,1,1,1,0,0,2,0,1,1,5.76,0.73,0.44,3.43,-0.0002217, 0.00392519,-0.0003887, 0.00002777, 0.00268779,buy
2016-04-27,0,0,1,0,0,3,0,1,0,2.95,2.99,0,0.25,-0.0071897,-0.00616235,-0.0067770,-0.00362104,-0.00305202,sell
2016-04-28,0,0,1,0,0,1,1,2,0,5.37,2.92,3.15,0,-0.0056361,-0.01024152,-0.0083694,-0.01021243,-0.00525370,sell
2016-04-29,0,0,1,0,0,0,3,3,1,4.53,2.99,4.41,2.84, 0.0041052, 0.00100079, 0.0009725, 0.00074795,-0.00298472,sell
2016-04-30,0,0,1,0,0,1,1,3,0,5.5,2.16,5.64,0,-0.0138994,-0.01538516,-0.0115972,-0.01246631,-0.01128590,sell
2016-05-01,0,0,1,0,0,1,0,2,1,4.71,0.27,1.42,2.65, 0.0031006, 0.00775344, 0.0017415, 0.00269803, 0.00391647,buy
2016-05-02,0,0,1,0,0,0,1,1,2,1.51,2.4,2.92,2.74, 0.0057443, 0.00111589, 0.0058315, 0.00961806, 0.00467512,buy
2016-05-03,1,0,0,1,0,1,1,1,0,3.88,0.36,0,2.26,-0.0026421,-0.00288825,-0.0040160,-0.00426135,-0.00288825,sell
2016-05-04,0,2,0,1,0,1,1,1,0,0.96,3.88,2.36,2.79, 0.0104859, 0.00058659, 0.0017930,-0.00077862, 0.00023047,sell
2016-05-05,1,0,2,1,0,1,1,1,0,3.71,5.35,2.51,0.12, 0.0051011, 0.01274444, 0.0051011, 0.00902937, 0.00510108,buy
2016-05-06,1,0,0,3,0,0,2,1,0,4.39,4.41,2.79,2.7,-0.0040658,-0.00553812,-0.0114675, 0.00023144,-0.00382351,sell
2016-05-07,0,0,0,1,1,0,1,1,0,5.55,0.88,0,0,-0.0048421,-0.00422995,-0.0085983,-0.00431193,-0.00466603,sell
2016-05-08,0,0,0,0,2,1,1,0,0,1.68,2.34,2.32,2.95, 0.0047383, 0.00531213, 0.0030206, 0.00352114, 0.00554443,buy
2016-05-09,0,0,0,2,0,0,2,0,1,3.25,0.34,0.3,2.74, 0.0034490, 0.00186421, 0.0035373, 0.00089464, 0.00145682,buy
2016-05-10,0,0,0,3,0,0,0,1,0,0,2.95,3.35,2.53, 0.0039997, 0.00548132, 0.0054453, 0.00756246, 0.00587145,buy
2016-05-11,1,1,2,1,0,0,0,0,0,2.58,2.38,5.97,0.16, 0.0052225, 0.00638148, 0.0067239, 0.00672386, 0.00668251,buy
2016-05-12,1,2,2,2,0,0,0,0,1,2.53,2.77,5.29,1.25, 0.0131965, 0.00862519, 0.0078734, 0.00862519, 0.00862519,buy
2016-05-13,1,1,0,3,0,0,0,0,1,2.97,0,3.68,5.57, 0.0013743, 0.00158332, 0.0019269,-0.00084455, 0.00158332,buy
2016-05-14,1,0,0,3,0,0,0,0,1,0.3,2.4,0.86,2.18, 0.0006068, 0.00040412, 0.0053588,-0.00404493,-0.00541132,buy
2016-05-15,1,1,0,1,1,0,0,0,1,0.11,0,3.4,3.06,-0.0063013,-0.00820315,-0.0062955,-0.00580363,-0.00815987,sell
2016-05-16,1,1,0,1,1,0,0,1,0,2.51,1.26,1.13,0.8,-0.0021053,-0.00330745,-0.0019294, 0.00043085,-0.00235546,sell
2016-05-17,0,0,1,1,0,0,0,3,0,0.33,2.87,3.95,2.87, 0.0062865, 0.00673817, 0.0010325, 0.00324074, 0.00718176,buy
2016-05-18,0,0,0,3,0,0,2,2,0,3.41,2.47,3.62,2.82, 0.0007258, 0.00021425, 0.0009465, 0.00032011,-0.00139134,sell
2016-05-19,0,0,1,2,0,1,1,1,0,4.02,2.77,4.88,0,-0.0010252, 0.00197538,-0.0020518,-0.00101013,-0.00312315,sell
2016-05-20,0,0,1,1,0,1,0,1,0,5.84,0,5.17,0, 0.0044203, 0.00299015, 0.0012232, 0.00337255, 0.00200359,buy
2016-05-21,1,1,0,1,1,0,0,1,0,3.88,2.65,2.26,2.62, 0.0011419, 0.00460060,-0.0004501, 0.00121228, 0.00114187,buy
2016-05-22,2,0,0,1,1,0,0,1,0,0.36,1.79,4.8,0,-0.0031642, 0.00446994,-0.0019107, 0.00830157, 0.00654347,buy
2016-05-23,1,0,0,2,1,0,0,0,1,2.56,0.59,3.49,0.24,-0.0019215, 0.00511470,-0.0021304, 0.00398225,-0.00140518,buy
2016-05-24,0,0,0,2,1,1,0,0,1,0.36,5.12,1.84,2.87, 0.0076031, 0.00705013, 0.0047151, 0.00633048, 0.00633048,buy
2016-05-25,0,0,1,1,1,1,1,0,0,0,5.48,4.41,2.87, 0.0086682, 0.00263217, 0.0086682, 0.01052933, 0.00866825,buy
2016-05-26,0,1,0,1,1,0,1,2,0,2.62,3.77,4.17,2.97, 0.0007978,-0.00113248, 0.0003869, 0.00275743,-0.00279897,sell
2016-05-27,0,1,0,1,1,0,1,1,0,2.49,0.21,3.22,0.52, 0.0056882, 0.00439331, 0.0034817, 0.00581668, 0.00568822,buy
2016-05-28,0,0,0,1,0,1,0,0,1,2.87,2.56,0.57,0, 0.0046829, 0.00389579, 0.0064737, 0.00104933, 0.00411805,buy
2016-05-29,0,0,0,1,0,0,0,0,3,0,0.45,3.01,2.74,-0.0011688, 0.00118712, 0.0018053,-0.00104428,-0.00163919,sell
2016-05-30,1,1,0,1,0,0,0,0,1,2.32,2.74,0.77,0, 0.0059799, 0.00461125, 0.0036797, 0.00206149, 0.00248222,buy
2016-05-31,0,2,1,0,0,0,0,1,0,0,3.93,2.42,2.79, 0.0029218, 0.00337336, 0.0042153, 0.00333029,-0.00172860,buy
2016-06-01,0,1,2,1,1,1,1,0,0,2.38,4.52,4.3,2.77, 0.0018511, 0.00411277, 0.0014196, 0.00414181, 0.00091126,buy
2016-06-02,0,0,1,2,1,1,2,0,0,2.84,2.65,5.39,2.73,-0.0008289,-0.00032595,-0.0041376,-0.00082888, 0.00007214,sell
2016-06-03,0,0,0,1,2,1,0,1,0,3,2.92,5.71,0.89,-0.0027608,-0.00020785,-0.0028255, 0.00152685, 0.00007063,sell
2016-06-04,1,0,0,0,3,0,0,0,0,0,1.73,4.77,0.61,-0.0029610,-0.00309837,-0.0025252,-0.00347360,-0.00342522,sell
2016-06-05,1,0,0,1,2,0,0,0,1,2.32,2.38,3.85,2.79,-0.0055011,-0.00517032,-0.0002801,-0.00621380,-0.00062630,sell
2016-06-06,0,0,1,2,2,0,0,1,1,0.66,4.4,1.27,0,-0.0008301, 0.00211427,-0.0007379,-0.00073792,-0.00374247,sell
2016-06-07,0,2,2,1,2,1,0,1,0,3.76,3.65,3.29,2.4, 0.0022619, 0.00222243, 0.0022619, 0.00302627, 0.00302627,buy
2016-06-08,0,2,2,0,1,0,1,1,0,5.05,3.73,2.77,2.77, 0.0029092,-0.00243887,-0.0023535,-0.00123761,-0.00235355,sell
2016-06-09,0,1,1,1,1,0,0,2,0,5.96,3,2.36,2.7, 0.0006000, 0.00213915,-0.0023317,-0.00230700, 0.00150535,buy
2016-06-10,0,0,0,1,1,0,0,2,1,3.55,4.55,0,0.38, 0.0060361, 0.00771800, 0.0002949, 0.00053996, 0.00127118,buy
2016-06-11,0,0,0,1,1,0,0,1,2,0.76,0.87,2.82,0, 0.0100906, 0.00969743, 0.0062950, 0.01005485, 0.00917000,buy
2016-06-12,0,0,0,1,2,0,0,1,2,3.89,4.06,0,2.53,-0.0021127,-0.00172634,-0.0036302, 0.00082922,-0.00211273,sell
2016-06-13,0,0,0,1,0,0,1,1,1,2.97,5.48,1.03,0,-0.0141633,-0.01475678,-0.0155042,-0.01411837,-0.00487048,sell
2016-06-14,0,0,0,2,0,1,1,1,1,3.06,3.21,2.49,0, 0.0054162, 0.00269269, 0.0025538, 0.01119430, 0.00164470,buy
2016-06-15,0,1,0,2,0,1,1,0,1,3.31,3.15,2.6,3, 0.0025251, 0.00404733, 0.0013629, 0.00404733, 0.00404188,buy
2016-06-16,0,0,2,0,0,1,0,0,1,3.22,0,2.82,2.84,-0.0043865,-0.00406929,-0.0026676,-0.00080025, 0.00094370,sell
2016-06-17,1,1,0,1,0,0,0,0,0,2.92,2.84,0,0.81, 0.0004843,-0.00181183,-0.0018118,-0.00211746,-0.00142994,sell
2016-06-18,1,0,0,1,1,0,0,0,0,0,0,1.36,2.72,-0.0079447,-0.01017763,-0.0083439,-0.00197929,-0.00853766,sell
2016-06-19,1,0,0,0,1,1,0,0,1,0.52,1.94,3.88,0, 0.0026065,-0.00150230,-0.0018920, 0.00321503, 0.00053017,buy
2016-06-20,0,0,0,0,2,1,1,0,1,2.72,3.14,2.97,2.82, 0.0021975, 0.00454220, 0.0045422, 0.00415406, 0.00454220,buy
2016-06-21,0,0,0,0,2,1,1,0,0,0,2.7,4.26,0.34, 0.0053692, 0.00625623, 0.0036899, 0.00559493, 0.00629987,buy
2016-06-22,0,0,1,0,1,0,1,2,0,2.53,3.39,3.15,0, 0.0068737, 0.00555100, 0.0054193,-0.00026689, 0.00438633,buy
2016-06-23,0,0,1,1,0,0,1,1,0,2.84,1.51,2.38,2.56, 0.0054817, 0.00768931, 0.0055893, 0.00909252, 0.00865415,buy
2016-06-24,0,0,2,1,0,1,0,0,1,2.97,5.4,0.25,2.49,-0.0084188,-0.00978877,-0.0089796,-0.00841878,-0.00861873,sell
2016-06-25,0,1,1,2,0,0,0,0,1,0,2.65,3.62,2.97,-0.0028264,-0.00718649,-0.0059474,-0.00760541,-0.00760541,sell
2016-06-26,1,2,1,2,0,0,0,0,2,3.68,6.15,4.2,0.47,-0.0065941,-0.00638035,-0.0063803,-0.00638035,-0.00627734,sell
2016-06-27,1,2,1,2,0,0,0,0,1,4.63,4.77,3.45,0,-0.0050486,-0.00532926,-0.0052421,-0.00548727,-0.00505775,sell
2016-06-28,0,1,2,3,0,1,0,0,2,2.26,3.28,3.79,2.97, 0.0034344, 0.00521332, 0.0052133, 0.00219347, 0.00462870,buy
2016-06-29,0,0,1,2,0,1,1,0,1,3.44,1.3,3.11,0, 0.0148896, 0.01133905, 0.0136017, 0.01189768, 0.00840851,buy
2016-06-30,0,0,0,1,1,0,1,2,0,3,1.48,2.65,2.92, 0.0025151, 0.00356516, 0.0014918, 0.00349402, 0.00314702,buy
2016-07-01,0,0,0,0,1,0,1,1,0,2.84,2.53,0,2.95,-0.0080867, 0.00041469,-0.0008680,-0.00165589,-0.00165679,sell
2016-07-02,0,0,1,1,1,1,0,0,0,0,1.27,2.92,2.97,-0.0059934, 0.00003440, 0.0000777, 0.00007769,-0.00028990,sell
2016-07-03,0,0,2,2,0,0,0,0,1,2.42,6.12,0.33,0,-0.0118396,-0.01198914,-0.0127762,-0.01190674,-0.01238385,sell
2016-07-04,1,1,2,2,0,0,0,0,0,0,5.34,5.12,1.09, 0.0009521, 0.00095211, 0.0010280, 0.00140795, 0.00102796,buy
2016-07-05,1,4,2,1,0,0,0,0,0,3.01,4.12,5.36,2.79,-0.0009876,-0.00057497,-0.0061777,-0.00258588,-0.00390827,sell
2016-07-06,0,3,2,1,0,0,0,0,0,3.02,2.95,3.45,0,-0.0015178,-0.00165701,-0.0000025,-0.00000251,-0.00402315,sell
2016-07-07,0,2,1,1,0,1,0,0,1,4.68,4.92,1.18,2.82,-0.0005615, 0.00106198, 0.0048284, 0.00202389, 0.00202389,buy
2016-07-08,0,2,1,0,0,0,1,0,1,2.97,0.93,5.92,2.92, 0.0049858, 0.00496924,-0.0016336, 0.00409022, 0.00523779,buy
2016-07-09,0,3,1,0,1,0,1,2,1,4.39,3.58,2.61,0.87, 0.0013983, 0.00665985, 0.0092487, 0.00739511, 0.00739511,buy
2016-07-10,0,3,2,0,1,0,1,2,0,3.14,3.64,1.24,2.49,-0.0002925, 0.00719219, 0.0027884, 0.00278843, 0.00278843,buy
2016-07-11,1,2,2,0,0,0,1,1,0,2.89,5.67,5.8,0.09, 0.0101464, 0.00906913,-0.0042077, 0.00782709, 0.00278421,buy
2016-07-12,1,2,1,1,0,1,1,0,1,4.63,3.48,5.34,2.79, 0.0062308, 0.00626397, 0.0062308, 0.00464775, 0.00070971,buy
2016-07-13,1,1,2,0,0,1,0,0,1,2.79,0,3.2,2.16, 0.0012349, 0.00364497, 0.0038190, 0.00405162, 0.00452003,buy
2016-07-14,2,1,0,0,0,1,0,0,0,2.38,2.56,0.22,0.8,-0.0000429, 0.00518943, 0.0054050, 0.00753376, 0.00412922,buy
2016-07-15,3,2,0,0,0,0,0,0,0,2.4,1.47,0.14,4.31,-0.0027710,-0.00494358,-0.0067349,-0.00108763,-0.00478387,sell
2016-07-16,2,1,1,0,0,0,0,0,0,0,0,2.67,4, 0.0038693, 0.00225803, 0.0022580, 0.00274870, 0.00225803,buy
2016-07-17,1,1,2,0,0,1,0,0,1,3.16,2.82,0.31,5.51,-0.0016716,-0.00167162, 0.0032087, 0.00241193, 0.00162953,buy
2016-07-18,1,2,2,1,0,1,1,0,0,2.79,3,5.18,4.35, 0.0033183, 0.00138247, 0.0032791, 0.00501376, 0.00065200,buy
2016-07-19,1,2,2,0,0,0,1,2,0,7.61,2.74,6.83,0.82,-0.0050763,-0.00397121,-0.0022481,-0.00734946,-0.00734946,sell
