Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,0,2,1,1,2,2,1,2,2,1,3,3,1,3,1,6,3,4,1,3,-0.006753313,-0.00301932,-0.00141068, 0.00001162,-0.0029874,sell
2015-05-17,0,0,2,2,1,1,1,3,2,1,3,2,2,4,0,4,4,2,2,4,-0.003347689,-0.00332131,-0.00331058,-0.00375068,-0.0026448,sell
2015-05-18,1,0,1,3,1,1,3,2,3,1,1,3,2,4,1,4,6,2,3,2, 0.003383057, 0.00343927, 0.00361789, 0.00386561, 0.0033831,buy
2015-05-19,1,1,1,2,1,2,3,3,1,2,3,1,2,5,1,4,5,3,3,2,-0.002779381,-0.00194396,-0.00277938,-0.00051934,-0.0005193,sell
2015-05-20,0,1,1,2,0,2,3,3,2,1,2,3,2,6,1,4,3,4,3,1,-0.000466121, 0.00089004,-0.00016120, 0.00072987, 0.0007299,buy
2015-05-21,1,0,1,3,1,2,3,4,3,1,1,2,4,5,2,3,4,5,5,2, 0.002341513, 0.00445541, 0.00445541, 0.00571116, 0.0021298,buy
2015-05-22,1,1,1,4,1,1,3,3,3,2,1,2,4,5,2,3,5,4,6,2, 0.002926553, 0.00457725, 0.00457725, 0.00561476, 0.0030068,buy
2015-05-23,2,1,1,2,2,3,2,2,2,3,2,1,3,4,3,4,5,3,6,1, 0.000457174, 0.00730424, 0.00745179, 0.00686153, 0.0065878,buy
2015-05-24,2,1,1,2,2,3,2,2,1,2,1,2,3,4,2,3,6,3,5,1, 0.000576328, 0.00568954, 0.00600393, 0.00621532, 0.0066080,buy
2015-05-25,1,0,0,4,1,1,3,1,2,2,1,1,5,3,2,3,5,3,5,1, 0.003778179, 0.00377818, 0.00385801, 0.00433119, 0.0037782,buy
2015-05-26,1,0,1,2,3,2,2,2,2,3,1,2,4,3,2,3,4,3,7,3,-0.003339569,-0.00249661,-0.00249661, 0.00422848,-0.0005176,sell
2015-05-27,1,2,0,1,2,1,0,1,2,2,2,3,4,3,2,4,3,2,5,2, 0.006979244, 0.00338089, 0.00580535, 0.00602383, 0.0021564,buy
2015-05-28,1,1,1,1,3,2,0,0,4,4,2,2,5,4,2,5,6,3,4,2, 0.001562726, 0.00289906, 0.00082854, 0.00289906, 0.0026018,buy
2015-05-29,1,0,1,3,3,2,1,0,3,3,2,2,6,4,3,7,4,1,6,2,-0.001390642,-0.00045297,-0.00115079,-0.00045297,-0.0004530,sell
2015-05-30,2,1,1,3,3,1,0,1,2,3,1,3,4,3,5,6,4,1,3,3, 0.002486749, 0.00256436,-0.00122193,-0.00403199,-0.0053428,buy
2015-05-31,1,1,1,1,3,3,0,0,3,3,2,1,4,3,4,5,4,0,5,2, 0.002563841, 0.00117637, 0.00161394, 0.00103928, 0.0000603,buy
2015-06-01,2,2,1,2,3,3,0,0,4,2,1,1,3,4,2,4,6,1,5,2,-0.002641523,-0.00053186,-0.00074106,-0.00147237, 0.0004027,sell
2015-06-02,2,0,3,3,1,2,1,1,4,2,1,1,3,3,3,4,5,2,4,3, 0.001168530, 0.00252106, 0.00277707, 0.00095278, 0.0011421,buy
2015-06-03,1,0,3,3,2,3,1,2,2,2,3,2,2,5,3,4,4,2,4,4, 0.001872883, 0.00187288, 0.00333658, 0.00333658, 0.0010250,buy
2015-06-04,2,1,1,2,1,4,0,1,3,2,4,2,2,5,3,5,3,3,4,2,-0.002908860,-0.00287381,-0.00324148,-0.00218117,-0.0028045,sell
2015-06-05,2,1,1,0,1,4,1,0,4,3,4,1,2,4,4,4,3,3,4,2,-0.001568531,-0.00171656,-0.00184354,-0.00096076,-0.0017302,sell
2015-06-06,1,1,1,1,0,2,1,1,3,0,5,3,0,3,3,2,2,3,5,1, 0.000057990,-0.00336716,-0.00117066,-0.00117066, 0.0014523,sell
2015-06-07,1,1,2,0,1,2,1,2,2,0,6,3,0,4,3,2,3,2,6,1, 0.008711241, 0.00910107, 0.00859255, 0.00746047, 0.0082221,buy
2015-06-08,2,2,1,0,2,3,0,0,4,2,5,1,1,3,3,2,4,2,6,3,-0.002311468,-0.00221934,-0.00310402,-0.00371698,-0.0023115,sell
2015-06-09,2,4,1,1,3,2,0,1,2,0,6,1,1,5,4,3,2,2,5,3,-0.000034661,-0.00067717, 0.00012890,-0.00088463, 0.0001289,sell
2015-06-10,1,2,3,1,2,1,0,2,2,0,5,3,1,5,4,3,2,2,5,2, 0.008411921, 0.00582125, 0.00582125, 0.00285541, 0.0058212,buy
2015-06-11,2,4,2,1,1,1,0,1,3,0,6,2,1,4,4,6,1,1,5,3, 0.000929884,-0.00385253, 0.00023380,-0.00081713, 0.0002338,sell
2015-06-12,2,5,1,0,1,2,0,0,4,2,6,1,1,5,5,5,1,2,4,3, 0.000739800,-0.00368075,-0.00212341,-0.00189169,-0.0018398,sell
2015-06-13,1,3,1,0,0,1,0,2,3,0,6,2,2,5,4,5,1,0,4,2, 0.002429812, 0.00311934, 0.00410254, 0.00191517, 0.0024433,buy
2015-06-14,1,2,0,1,0,1,1,2,3,0,3,4,1,3,3,4,1,1,5,2, 0.004003064, 0.01294764, 0.00819792, 0.00828733, 0.0044415,buy
2015-06-15,1,2,0,1,1,2,1,0,3,2,6,2,1,3,2,4,3,1,6,3,-0.003835091,-0.00258954,-0.00521377,-0.00541653,-0.0019446,sell
2015-06-16,2,3,0,0,0,3,0,0,3,3,2,2,0,4,3,4,1,1,3,2, 0.004818328, 0.01205515, 0.00892060, 0.00855411, 0.0107989,buy
2015-06-17,1,2,1,1,1,4,1,1,3,2,0,2,1,4,2,5,2,4,2,1, 0.003999938, 0.00394749, 0.00077272, 0.00403602, 0.0031157,buy
2015-06-18,1,1,2,2,0,4,1,3,2,2,0,1,2,4,3,5,2,4,2,1, 0.003970304, 0.00224704, 0.00068370, 0.00251330, 0.0007456,buy
2015-06-19,1,1,1,1,2,5,0,1,3,2,0,2,1,3,4,5,2,3,3,0, 0.002400451, 0.00095244, 0.00146533, 0.00095244, 0.0021819,buy
2015-06-20,3,2,1,0,2,6,0,0,3,3,0,2,1,4,4,3,4,4,3,1, 0.002637499, 0.00338953, 0.00077428, 0.00385087, 0.0057955,buy
2015-06-21,2,1,1,2,2,3,0,0,2,3,1,3,2,4,4,1,4,4,5,0, 0.002585733, 0.00171584, 0.00249969, 0.00239349, 0.0023508,buy
2015-06-22,1,1,1,2,2,3,1,1,3,3,0,5,2,4,3,2,4,5,6,1, 0.004830694, 0.01186870, 0.00427875, 0.00593664, 0.0042787,buy
2015-06-23,1,1,2,0,2,4,0,2,2,2,1,4,2,4,3,1,3,5,6,1, 0.003081150, 0.00150332, 0.00237088, 0.00218101, 0.0007142,buy
2015-06-24,2,2,1,0,1,5,0,0,4,4,1,3,2,5,3,2,4,5,4,2,-0.001740277,-0.00305177, 0.00041305,-0.00090682,-0.0028226,sell
2015-06-25,2,2,1,0,2,5,1,0,4,5,2,3,2,7,3,3,3,6,5,2,-0.003268527,-0.00326853,-0.00311501,-0.00332397,-0.0032685,sell
2015-06-26,2,1,2,1,2,3,1,1,2,2,2,6,1,6,3,2,4,4,5,2,-0.002813391,-0.00343883,-0.00192173,-0.00192626,-0.0011730,sell
2015-06-27,2,1,4,1,2,2,0,1,3,2,1,5,1,5,4,3,4,4,4,1,-0.002875697,-0.00385648,-0.00399863,-0.00308380,-0.0036920,sell
2015-06-28,3,1,2,1,4,3,0,0,4,2,1,2,2,4,4,2,5,3,6,1,-0.007935771,-0.00595203,-0.00596994,-0.00614191,-0.0059992,sell
2015-06-29,3,3,2,1,5,3,0,1,4,0,1,1,1,4,4,3,4,4,5,1,-0.005094359,-0.00439249,-0.00528074,-0.00528074,-0.0082360,sell
2015-06-30,1,0,5,0,2,1,0,1,3,0,3,2,1,5,1,3,3,1,4,2, 0.004544849, 0.00160951, 0.00253602, 0.00319667, 0.0030332,buy
2015-07-01,1,1,4,2,2,1,1,1,3,0,4,2,0,6,2,3,2,2,4,3, 0.006687796, 0.00495732, 0.00502661, 0.00476509, 0.0049649,buy
2015-07-02,2,2,2,3,4,2,2,0,5,2,4,1,1,7,2,5,3,4,5,4, 0.000590946, 0.00166550,-0.00110473, 0.00110841, 0.0011084,buy
2015-07-03,1,1,3,1,1,3,1,1,4,1,4,2,1,5,2,5,1,4,5,2,-0.002088544,-0.00113927,-0.00220917,-0.00235573,-0.0022915,sell
2015-07-04,1,1,3,2,2,1,3,2,2,0,4,2,0,4,4,4,2,3,4,2,-0.004280160,-0.00417573,-0.00766904,-0.00579636,-0.0038309,sell
2015-07-05,1,1,4,2,0,1,3,0,4,2,4,0,1,4,3,3,3,3,5,2, 0.000825177, 0.00838504, 0.00849472, 0.00832257, 0.0008289,buy
2015-07-06,2,2,3,1,0,2,1,1,3,1,3,0,1,4,2,4,3,4,2,1, 0.001725663, 0.00117279, 0.00172566, 0.00479131, 0.0018023,buy
2015-07-07,1,1,2,2,2,3,1,1,2,0,1,2,1,4,2,1,3,4,2,3,-0.001268936,-0.00099087,-0.00098318,-0.00100322,-0.0004380,sell
2015-07-08,2,0,1,5,0,1,1,1,2,1,1,1,4,4,2,2,3,4,3,2,-0.001563024,-0.00214685,-0.00216991,-0.00084138,-0.0019574,sell
2015-07-09,2,1,3,3,1,2,2,0,3,2,0,2,2,4,2,3,4,6,3,1, 0.002446898, 0.00284915, 0.00243718, 0.00239351, 0.0028491,buy
2015-07-10,1,2,2,3,1,2,2,0,2,3,2,1,2,4,2,3,4,6,2,2, 0.001835708, 0.00525846, 0.00619915, 0.00629932, 0.0056839,buy
2015-07-11,1,1,3,3,1,0,2,1,4,3,0,2,4,5,3,3,4,4,3,3, 0.003776802, 0.00377680, 0.00377680, 0.00422808, 0.0037768,buy
2015-07-12,1,0,2,3,2,1,2,2,5,2,0,3,4,5,3,3,5,4,4,3, 0.003904518, 0.00394678, 0.00410490, 0.00445969, 0.0039045,buy
2015-07-13,1,1,2,4,0,2,1,2,4,2,3,2,3,5,3,5,3,4,3,4, 0.005291871, 0.00533239, 0.00251701, 0.00529187, 0.0052919,buy
2015-07-14,1,0,3,4,1,1,2,1,5,2,2,1,2,6,2,4,3,5,2,3, 0.007050595, 0.00675145, 0.00435775, 0.00713061, 0.0070506,buy
2015-07-15,2,0,2,6,0,0,3,2,5,1,0,0,3,4,3,4,4,4,2,3, 0.002207733, 0.00083255, 0.00011080, 0.00271620, 0.0029295,buy
2015-07-16,1,1,1,5,1,0,2,3,2,0,0,0,3,2,2,3,3,4,3,2,-0.003041483,-0.00810132,-0.00877309,-0.00118781,-0.0016785,sell
2015-07-17,1,2,2,4,1,2,2,2,2,0,0,0,3,1,3,3,4,5,4,1, 0.005440143, 0.00701153, 0.00694163, 0.00782533, 0.0065036,buy
2015-07-18,3,1,2,4,1,1,1,2,3,0,0,0,3,2,4,1,5,5,2,2,-0.007472779,-0.00269525,-0.00288798,-0.00251861,-0.0024844,sell
2015-07-19,1,0,2,6,0,0,2,2,2,1,0,0,4,2,3,3,4,4,3,1, 0.001993543,-0.00032003,-0.00030541, 0.00297882, 0.0035159,buy
2015-07-20,0,0,3,4,1,1,2,3,1,0,1,1,3,3,2,3,3,5,4,0,-0.000555666, 0.00457667, 0.00539753, 0.00604092, 0.0002251,buy
2015-07-21,0,1,2,3,0,1,1,5,1,1,1,1,2,3,2,2,3,5,2,2, 0.001278868, 0.00322528, 0.00369189, 0.00115996,-0.0013034,buy
2015-07-22,0,0,2,2,1,1,1,3,4,2,0,0,4,4,2,3,2,5,2,2,-0.002860215,-0.00298915,-0.00188982,-0.00288417,-0.0027765,sell
2015-07-23,0,2,2,2,1,0,1,4,3,2,2,1,4,4,2,2,3,5,4,4,-0.000227873, 0.00076947, 0.00005440, 0.00070638, 0.0007064,buy
2015-07-24,0,3,3,1,2,0,0,2,1,0,3,3,2,2,2,3,3,4,3,3,-0.000701432, 0.00002488, 0.00336751,-0.00044097, 0.0000538,buy
2015-07-25,0,2,3,2,2,1,0,1,0,1,1,2,3,2,1,4,3,2,4,2,-0.004115964,-0.00402534,-0.00390268,-0.00369410,-0.0027326,sell
2015-07-26,1,3,1,4,3,2,0,0,1,1,0,0,5,1,2,6,3,2,6,1,-0.008401179,-0.00834650,-0.00545096,-0.00564138,-0.0083788,sell
2015-07-27,1,3,1,4,2,2,0,1,0,0,0,0,3,2,3,4,2,1,4,1,-0.005441848,-0.00546561,-0.00538521,-0.00658210,-0.0057222,sell
2015-07-28,1,1,3,2,1,4,0,1,0,0,0,1,2,2,1,5,2,2,3,1,-0.000660309, 0.00135018, 0.00119926,-0.00744675, 0.0005078,sell
2015-07-29,2,3,1,4,0,3,0,1,1,1,1,0,2,3,0,5,3,3,3,2, 0.002903362, 0.00107475, 0.00298186, 0.00444456, 0.0034747,buy
2015-07-30,2,1,0,3,2,4,1,1,2,2,1,0,3,4,1,4,3,5,2,3, 0.001190852, 0.00194079,-0.00172392, 0.00106091, 0.0011040,buy
2015-07-31,1,1,2,2,0,4,0,3,0,0,1,2,2,3,0,3,3,5,3,1, 0.004181236, 0.00281403, 0.00197497, 0.00216402, 0.0018470,buy
2015-08-01,1,1,2,2,2,3,2,2,1,1,1,0,2,3,2,2,5,4,3,1, 0.001472303, 0.00334059, 0.00378190, 0.00331445, 0.0045816,buy
2015-08-02,2,1,2,3,2,2,2,2,2,2,1,0,2,3,3,3,6,4,3,1, 0.002735390, 0.00207025, 0.00207025, 0.00175553, 0.0017555,buy
2015-08-03,1,0,4,2,1,4,0,4,0,0,1,1,1,3,3,2,5,3,2,1,-0.001770619,-0.00258049,-0.00310645,-0.00350911,-0.0035514,sell
2015-08-04,3,1,4,6,2,4,0,4,0,0,0,0,3,6,4,3,4,5,1,4,-0.005276454,-0.00481465,-0.00246282,-0.00204292,-0.0047155,sell
2015-08-05,4,3,3,6,1,3,0,3,1,1,0,0,4,5,4,4,5,7,1,3,-0.007894362,-0.00786417,-0.00195363,-0.00465192,-0.0041028,sell
2015-08-06,3,3,4,3,0,2,0,3,0,1,1,0,3,4,3,3,5,5,0,3,-0.009042237,-0.00861235,-0.00736031,-0.00122963,-0.0073345,sell
2015-08-07,3,3,2,3,0,1,1,4,0,0,1,2,4,5,4,1,5,5,1,3,-0.005425437,-0.00575560,-0.00524388, 0.00388514,-0.0039728,sell
2015-08-08,3,1,1,4,1,2,1,3,1,2,1,0,5,4,4,1,6,5,3,2,-0.006034529,-0.00196117,-0.00196117,-0.00176543,-0.0010990,sell
2015-08-09,2,3,2,3,0,2,0,3,1,2,2,2,3,4,4,2,4,4,5,2,-0.000053345,-0.00159127,-0.00159127,-0.00177241,-0.0003015,sell
2015-08-10,1,3,3,2,3,2,1,3,0,1,3,1,1,3,2,4,3,5,5,2, 0.005749352, 0.00582164, 0.00581634, 0.00481610, 0.0049588,buy
2015-08-11,0,2,3,3,2,0,2,1,2,2,0,1,2,3,0,3,3,4,5,2,-0.007731033,-0.00515983,-0.00615171,-0.00620124,-0.0064489,sell
2015-08-12,1,2,3,3,3,0,1,3,1,0,0,0,2,3,1,4,2,3,5,1,-0.002989338,-0.00491143,-0.00132209, 0.00154662,-0.0026069,sell
2015-08-13,1,3,4,1,3,2,1,2,0,0,0,0,1,2,1,4,3,3,5,0, 0.000137336,-0.00435972, 0.00043642, 0.00289517, 0.0002684,buy
2015-08-14,1,2,4,1,3,1,1,1,0,0,0,0,1,1,0,2,5,2,4,1,-0.000400179,-0.00051944,-0.00064555,-0.00062912, 0.0012424,sell
2015-08-15,2,1,3,2,2,0,2,2,0,0,0,1,1,2,1,3,2,2,5,1,-0.001957216,-0.00249462,-0.00105350, 0.00253793,-0.0014254,sell
2015-08-16,0,1,4,1,3,2,1,3,1,0,0,2,0,1,2,3,2,2,7,1, 0.000345634,-0.00121519, 0.00038708, 0.00076329, 0.0002515,buy
2015-08-17,0,2,3,1,2,3,0,3,1,1,1,2,1,2,2,1,4,4,6,1,-0.000870186,-0.00083117,-0.00085595, 0.00196323,-0.0007703,sell
2015-08-18,0,2,2,1,2,3,0,2,4,2,2,1,2,2,2,3,5,5,3,3, 0.004409801, 0.00282880, 0.00244570, 0.00602561, 0.0028650,buy
2015-08-19,0,0,1,2,2,2,1,2,3,2,1,2,2,2,2,3,3,4,3,3,-0.008527519,-0.00134606,-0.00520452,-0.00528500,-0.0051297,sell
2015-08-20,0,0,2,2,1,2,0,2,1,1,1,3,2,2,2,3,3,3,2,2,-0.005892441,-0.00718444,-0.00616019,-0.00519375, 0.0011622,sell
2015-08-21,1,1,2,1,1,3,0,1,1,0,1,1,3,2,3,2,3,1,3,2, 0.002572206,-0.00041191,-0.00547493,-0.00512409,-0.0039705,sell
2015-08-22,2,4,1,2,2,3,0,1,2,1,0,0,3,2,2,2,4,3,5,3,-0.000410483,-0.00044386, 0.00350507, 0.00536156, 0.0055178,buy
2015-08-23,2,3,2,2,1,3,0,1,2,0,1,0,3,3,2,2,5,4,3,1,-0.000153191,-0.00008506,-0.00037123, 0.00222883, 0.0021766,buy
2015-08-24,1,2,3,3,1,2,0,2,1,0,1,1,1,2,2,2,4,4,3,1, 0.003512466, 0.00291010, 0.00387725, 0.00625803, 0.0030451,buy
2015-08-25,2,3,2,4,3,4,0,1,2,0,2,1,1,2,4,3,6,5,3,2, 0.008157114, 0.00810819,-0.00970831, 0.00944925, 0.0092826,buy
2015-08-26,2,2,1,2,1,5,0,0,4,2,2,0,2,2,2,4,4,5,3,3, 0.005537586, 0.00566356, 0.00113000, 0.00549893, 0.0063598,buy
2015-08-27,2,2,1,1,1,4,1,2,3,0,2,2,0,4,3,3,3,4,3,1, 0.011818133, 0.01070690, 0.00024667, 0.00964764, 0.0114052,buy
2015-08-28,2,2,1,1,0,3,3,3,2,0,2,2,0,2,3,3,4,3,4,2, 0.003982216, 0.00356862, 0.00036737,-0.00039684, 0.0030296,buy
2015-08-29,3,3,0,1,0,2,2,1,4,3,1,0,1,3,3,2,5,4,3,1, 0.006188161, 0.00610975, 0.00624151, 0.00587695, 0.0063303,buy
2015-08-30,3,4,0,1,2,4,1,2,1,1,2,1,0,2,4,2,5,4,2,3, 0.013660624, 0.01294232, 0.00054692, 0.01365594, 0.0136930,buy
2015-08-31,2,2,1,3,1,4,1,2,1,3,0,1,0,4,3,3,3,4,1,3,-0.010535780,-0.00841420,-0.00841420,-0.00836408,-0.0073334,sell
2015-09-01,3,3,3,3,2,3,1,2,1,3,0,0,1,4,3,4,5,5,2,2,-0.007194247,-0.00811966,-0.00811966,-0.00811966,-0.0075268,sell
2015-09-02,1,5,3,0,1,4,1,1,1,4,1,0,0,2,3,5,4,5,1,2, 0.004890517,-0.00168668, 0.00109481,-0.00192072, 0.0027342,buy
2015-09-03,1,3,3,0,0,3,1,2,0,3,1,1,2,2,3,4,4,3,2,2, 0.001002255,-0.00332944, 0.00100225,-0.00249547, 0.0007859,buy
2015-09-04,1,3,2,1,3,3,2,2,1,3,0,3,3,3,3,4,7,4,4,2,-0.004509852,-0.00421559,-0.00411006,-0.00408266,-0.0040827,sell
2015-09-05,1,3,2,0,3,3,1,1,1,3,3,2,3,3,4,4,6,3,5,1,-0.005951673,-0.00595167,-0.00595167,-0.00576488,-0.0059408,sell
2015-09-06,1,3,2,0,2,3,0,0,3,4,4,3,1,2,5,2,4,6,4,3, 0.002985170, 0.00571441, 0.00517921, 0.00440200, 0.0021678,buy
2015-09-07,0,2,3,1,3,2,1,2,2,2,2,2,1,2,3,2,5,6,3,2, 0.005553577, 0.00425512,-0.00822044, 0.00501787, 0.0037478,buy
2015-09-08,0,2,3,2,3,3,1,3,2,2,1,1,2,2,3,3,5,6,4,2, 0.005364099, 0.00582198,-0.00057768, 0.00471559, 0.0094848,buy
2015-09-09,0,2,3,0,3,4,0,2,1,1,1,1,1,1,2,3,5,4,3,1, 0.006549577, 0.00487504, 0.00238371, 0.00785252, 0.0030871,buy
2015-09-10,2,2,3,0,3,4,0,1,1,1,1,1,1,0,3,2,6,4,3,2, 0.006703702, 0.00225818, 0.00333509, 0.00759379, 0.0026160,buy
2015-09-11,2,1,2,2,1,2,1,1,1,1,1,1,2,1,3,2,3,4,4,1, 0.002800837, 0.00194634, 0.00252822, 0.00102961, 0.0026063,buy
2015-09-12,1,1,2,1,2,3,1,2,1,1,1,2,1,1,2,2,3,4,5,2, 0.001592867, 0.00147523, 0.00050300, 0.00218842, 0.0014752,buy
2015-09-13,0,2,2,0,1,3,0,3,2,1,2,2,1,0,3,1,4,5,3,3, 0.002627095, 0.00240565, 0.00285723, 0.00274625, 0.0015979,buy
2015-09-14,0,2,2,0,1,3,0,2,3,3,2,1,2,1,3,2,4,5,3,3, 0.002244080, 0.00344222, 0.00329752, 0.00344570, 0.0032342,buy
2015-09-15,0,1,1,2,2,3,2,2,4,3,3,0,2,2,5,4,4,4,4,2, 0.003364222, 0.00365303, 0.00353841, 0.00204288, 0.0011685,buy
2015-09-16,0,1,1,2,1,2,2,2,2,2,2,3,1,2,4,2,4,3,4,2, 0.002180970, 0.00341506, 0.00306941, 0.00356425, 0.0040406,buy
2015-09-17,0,1,2,1,1,2,1,1,1,1,3,2,2,1,3,2,5,2,3,2, 0.006091603, 0.00511939, 0.00355093, 0.00591470, 0.0071154,buy
2015-09-18,1,3,1,1,3,2,1,1,2,2,2,1,4,1,3,2,7,4,4,3,-0.006340790,-0.00591441,-0.00304043, 0.00312531,-0.0030404,sell
2015-09-19,1,3,1,2,2,0,1,2,3,1,2,0,5,1,5,2,5,5,3,2,-0.001781621,-0.00247699,-0.00242971, 0.00284850,-0.0026853,sell
2015-09-20,0,4,3,1,2,0,1,2,2,0,2,1,4,2,3,3,5,4,3,2, 0.005899122, 0.01069127, 0.00108023, 0.00697299, 0.0023461,buy
2015-09-21,0,4,4,2,2,0,1,2,2,0,3,1,2,2,3,3,4,5,4,2,-0.000804399,-0.00046743, 0.00109843, 0.00029036,-0.0003755,buy
2015-09-22,1,3,2,3,3,1,0,1,4,1,3,0,3,1,3,4,5,5,3,4, 0.003453125,-0.00482170,-0.00662673, 0.00410843,-0.0056209,sell
2015-09-23,0,2,1,2,4,2,0,1,3,1,2,0,3,2,4,2,4,6,2,1, 0.003527183, 0.00526761, 0.00325227, 0.00605475, 0.0015879,buy
2015-09-24,0,2,1,1,3,1,1,4,2,1,3,2,2,3,2,2,5,6,3,2,-0.000173266,-0.00493340, 0.00147130,-0.00381615,-0.0038161,sell
2015-09-25,0,2,1,2,2,0,2,2,4,3,2,0,3,1,3,1,6,5,5,2,-0.001663917,-0.00048803, 0.00167116, 0.00305964, 0.0017436,buy
2015-09-26,1,2,1,2,2,1,2,3,3,3,2,0,3,2,3,3,6,6,4,1, 0.007179714, 0.00675106, 0.00360919, 0.00559057, 0.0054744,buy
2015-09-27,0,0,2,2,1,4,0,3,1,2,1,1,2,1,2,2,3,4,3,4,-0.003646830,-0.00364683,-0.00265751,-0.00274908,-0.0018546,sell
2015-09-28,1,0,2,5,2,4,0,3,1,1,1,0,3,3,4,3,3,5,3,2,-0.016594648,-0.01658659,-0.01646176,-0.01464257,-0.0144018,sell
2015-09-29,1,1,3,4,2,3,0,2,2,2,0,0,1,3,3,4,1,5,3,2,-0.010308273,-0.01078121,-0.00974413,-0.01087397,-0.0107812,sell
2015-09-30,0,1,3,2,0,3,1,5,1,2,1,1,1,3,3,5,2,4,2,2, 0.004614068, 0.00467298, 0.00085894, 0.00495740,-0.0016286,buy
2015-10-01,0,2,0,3,0,2,2,4,2,1,0,1,3,2,4,4,2,3,3,2, 0.000903845, 0.00048824,-0.00030174, 0.00048824,-0.0006399,buy
2015-10-02,0,0,0,2,1,3,2,2,1,2,2,1,5,2,2,4,4,4,4,1,-0.001507874,-0.00094008,-0.00132669,-0.00024803,-0.0014761,sell
2015-10-03,0,1,0,2,0,4,1,2,0,1,3,4,2,2,2,4,3,4,3,2,-0.001591260,-0.00075849,-0.00117448, 0.00030337, 0.0006615,sell
2015-10-04,0,1,1,2,1,3,2,2,1,3,4,2,1,3,3,4,4,4,2,3,-0.004494054,-0.00326739,-0.00405001,-0.00324583,-0.0048173,sell
2015-10-05,0,1,0,4,1,1,2,3,3,3,2,0,3,4,3,4,4,4,2,2, 0.010228539, 0.01038502, 0.01223111,-0.00071439,-0.0009722,buy
2015-10-06,0,2,1,3,2,1,1,4,3,1,1,0,2,2,2,5,3,5,2,2,-0.001979721,-0.00142632,-0.00069453,-0.00317070,-0.0000363,sell
2015-10-07,0,2,1,2,2,2,1,4,1,0,1,0,2,2,1,3,5,4,2,1, 0.002791182, 0.00127794, 0.00139265, 0.00139265, 0.0015230,buy
2015-10-08,2,2,1,4,2,0,2,2,1,0,1,0,3,2,0,2,5,5,4,2, 0.003603455, 0.00293464, 0.00293464, 0.00221984, 0.0039956,buy
2015-10-09,4,1,2,3,2,0,3,2,1,0,1,0,3,3,1,3,5,4,4,2, 0.003912902, 0.00394525, 0.00454229, 0.00161582, 0.0039452,buy
2015-10-10,2,1,2,2,1,1,2,2,1,0,1,1,2,3,0,1,5,4,4,1, 0.001161491, 0.00064227, 0.00205602, 0.00034179, 0.0009585,buy
2015-10-11,1,2,1,2,0,1,2,3,1,0,2,0,1,1,1,2,4,4,2,2, 0.003285666, 0.00249950, 0.00308634, 0.00179241, 0.0025848,buy
2015-10-12,1,1,1,3,2,1,4,3,3,1,1,0,2,2,1,6,3,5,4,2,-0.004987937,-0.00246145,-0.00338493,-0.00224477,-0.0033849,sell
2015-10-13,1,1,1,3,1,0,4,2,5,1,2,1,1,2,1,4,3,5,4,4,-0.003090507, 0.00117637,-0.00405825,-0.00092925,-0.0011626,sell
2015-10-14,1,1,2,2,1,0,2,2,2,2,5,1,1,4,2,3,4,4,3,2, 0.001846690,-0.00020999, 0.00233606, 0.00052269, 0.0012264,buy
2015-10-15,1,1,1,2,2,2,2,1,1,1,4,3,1,3,2,4,4,2,5,2, 0.006156433, 0.00429976, 0.00412506, 0.00471771, 0.0032955,buy
2015-10-16,2,1,1,3,2,1,2,1,1,0,1,2,3,2,1,5,2,3,5,2, 0.002978099, 0.00326013, 0.00250489, 0.00195639, 0.0023890,buy
2015-10-17,1,1,2,2,1,1,1,2,0,0,1,0,4,2,1,4,2,1,3,3, 0.002835073,-0.00083854, 0.00033213,-0.00119748,-0.0008317,buy
2015-10-18,1,3,2,1,1,2,1,2,0,0,1,1,0,2,1,4,1,2,3,2,-0.001970795,-0.00017819, 0.00385434,-0.00089644,-0.0005762,buy
2015-10-19,2,1,5,1,0,2,1,2,2,2,1,0,1,3,1,5,3,3,3,2, 0.000116370,-0.00078871,-0.00232322, 0.00047537, 0.0004403,sell
2015-10-20,3,0,4,3,1,2,1,1,4,3,0,1,2,5,3,4,5,3,3,2, 0.001593063, 0.00342389, 0.00334968, 0.00205233, 0.0021261,buy
2015-10-21,2,0,2,3,5,4,1,4,2,1,1,3,1,7,3,4,5,3,3,4, 0.001173631, 0.00445968, 0.00283128, 0.00126844, 0.0001830,buy
2015-10-22,2,0,2,0,2,4,0,5,3,2,1,3,1,5,3,1,6,4,4,2,-0.000099903, 0.00111997, 0.00266505, 0.00049950, 0.0009077,buy
2015-10-23,3,0,1,0,2,1,2,4,5,3,1,2,2,4,2,2,6,5,5,2, 0.008618680, 0.01201149,-0.00319914, 0.00847024, 0.0084417,buy
2015-10-24,3,1,1,0,2,2,4,5,3,0,1,3,1,5,4,1,5,4,5,2, 0.007228482, 0.00772086, 0.00305456, 0.01270847, 0.0077979,buy
2015-10-25,3,0,2,0,0,2,1,5,3,0,0,3,2,4,3,1,5,4,3,1, 0.003053892, 0.00237481, 0.00092971, 0.00162065, 0.0009133,buy
