Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135,-0.28026, 0.076455, 0.10008,-0.013046, 0.01067,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135, 0.22751,-0.409306, 0.35910, 0.245699, 0.40138,buy
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none, 0.21776,-0.252660, 0.35910, 0.401376, 0.40138,buy
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none, 0.43554,-0.111407, 0.49448, 0.532759, 0.42794,buy
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.39181,-0.950421,-0.96642,-0.379872,-0.90882,sell
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 1.29526, 1.167179, 0.96290, 1.331991, 1.26132,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 1.29526, 1.167179, 0.96290, 1.331991, 1.26132,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 1.29526, 1.167179, 0.96290, 1.331991, 1.26132,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.62784, 0.651609, 0.77209, 1.144068, 0.65512,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,-0.16575,-0.392026, 0.01592, 0.273839,-0.30412,sell
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-1.12346,-1.043187,-1.07795,-1.014871,-0.62333,sell
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120,-0.86455,-0.861956,-0.87122,-0.843217,-0.34113,sell
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120,-0.70730,-0.700916,-0.83981,-0.689737,-0.04049,sell
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.58343, 0.593096, 0.31943, 0.588453, 0.62814,buy
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 1.04118, 1.124448, 0.88248, 1.060548, 1.06953,buy
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 1.14731, 1.033654, 0.94586, 1.053929, 0.96314,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.80478, 0.757583, 0.24171, 0.407341, 0.10880,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.44393, 0.688098, 0.04131,-0.209572,-0.64620,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,-0.47753, 0.067343,-0.80981,-0.583824,-0.86698,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.54680,-0.012753, 0.58018, 0.738239,-0.08836,buy
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.54680,-0.012753, 0.58018, 0.738239,-0.08836,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37467,-0.258177,-0.68334, 0.279080,-0.28667,sell
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.52758, 0.408899,-0.36236,-0.185285, 0.41441,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.52758, 0.408899,-0.36236,-0.185285, 0.41441,buy
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.42234, 0.382688, 0.06357, 0.281069, 0.47493,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00448,-0.013181, 0.05842, 0.141141, 0.47493,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.32068,-0.483896, 0.46589, 0.296623, 0.26573,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.20276,-0.129141,-0.12964,-0.093276,-0.09435,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.89637,-1.122395,-1.01090,-1.010898,-1.01090,sell
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.89418,-1.122395,-1.11601,-1.129858,-1.11601,sell
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.89418,-1.122395,-1.11601,-1.129858,-1.11601,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-1.00171,-1.069199,-1.11868,-1.140446,-1.13460,sell
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-1.00171,-1.069199,-1.11868,-1.140446,-1.13460,sell
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.67306, 0.559720, 0.71073, 0.203976, 0.70618,buy
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.72725, 0.646109, 0.96459, 0.569512, 0.94525,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.72725, 0.646109, 0.96459, 0.569512, 0.94525,buy
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.67235,-0.136209, 0.72432,-0.121239, 0.81985,buy
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.60347,-0.197543, 0.69313, 0.331163, 0.71587,buy
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none,-0.14705,-0.229645,-0.34153,-0.632956,-0.69878,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.10488, 0.085375,-0.14847,-0.501570,-0.50157,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 1.00558, 0.667021, 0.87603, 1.066292, 1.14787,buy
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 1.08593, 1.023181, 0.99550, 1.277651, 1.05707,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.74621, 1.059146, 0.86807, 1.098327, 0.99638,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.02658, 0.793862, 1.09025, 1.090770, 1.12661,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.92916,-0.818987,-0.10789,-0.117729,-0.20598,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.89301,-0.963807,-0.10789,-0.008172,-0.37001,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.64903,-0.202759,-1.10317,-0.097670,-0.09175,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.64903,-0.202759,-1.10317,-0.097670,-0.09175,sell
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.75824,-0.763098,-0.51283,-0.392574,-0.55130,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.43256, 0.277524,-0.42294,-0.008199,-0.58963,sell
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.01011, 0.183331,-0.00493,-0.221333,-0.14134,sell
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.01011, 0.183331,-0.00493,-0.221333,-0.14134,sell
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.87344,-0.666528,-0.77270,-0.241808,-0.86500,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.87344,-0.666528,-0.77270,-0.241808,-0.86500,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.11137,-0.313321,-0.25391,-0.253910,-0.14957,sell
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.16105,-0.058391, 0.25251, 0.184219, 0.01380,buy
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none, 0.16105,-0.058391, 0.25251, 0.184219, 0.01380,buy
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none, 0.04627,-0.125313, 0.15573, 0.174316,-0.05312,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.21665, 0.106051, 0.63317, 0.138721, 0.24037,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,-0.04565, 0.183037, 0.13147,-0.136020, 0.04101,buy
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.53059, 1.035944, 1.02385, 0.417678, 1.08217,buy
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.42056, 0.863680, 0.86735, 0.240234, 0.89878,buy
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.29923, 0.578369, 0.61347, 0.282359, 0.61347,buy
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.52105,-0.148610,-0.20162,-0.244479,-0.17410,sell
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none,-0.74297,-0.906489,-0.74099,-0.610898,-0.84997,sell
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.09841, 0.149715, 0.15400, 0.278419, 0.14192,buy
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none, 0.19498, 0.025311, 0.22388, 0.025311, 0.23620,buy
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.47094, 0.219599, 0.84876, 0.327212, 0.77397,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.51808, 0.365360, 0.80215, 0.536264, 0.81648,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.03357,-0.049528, 0.20255, 0.550774, 0.22761,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.74981, 0.281652, 0.97387, 0.700669, 0.45707,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.41710,-0.320185, 0.88007,-0.246514, 0.34896,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.41710,-0.320185, 0.88007,-0.246514, 0.34896,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.40074, 0.123728, 0.53044, 0.186624, 0.02739,buy
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.40074, 0.123728, 0.53044, 0.186624, 0.02739,buy
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none,-0.39191,-0.715987,-0.71317,-0.785371, 0.17821,sell
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none, 0.70931, 0.095015,-0.14334,-0.172708, 0.37003,buy
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none, 0.70931,-0.463003,-0.70135,-0.213542,-0.22882,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.73214,-0.147301,-0.68075,-0.113835, 0.47158,sell
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.76123, 0.370933,-0.61985, 0.416485, 0.48468,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.77225, 0.787812, 0.49253, 0.922696, 0.94421,buy
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none, 0.58673, 0.694506, 0.59062, 0.847216, 0.76675,buy
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none, 0.70831, 0.698118, 0.73292, 0.831076, 0.82795,buy
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.66109, 0.305984, 0.63676, 0.565257, 0.57611,buy
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.43699, 0.307411, 0.41346, 0.379296, 0.65001,buy
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.04986, 0.041974,-0.18252,-0.113515, 0.07311,sell
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.04986, 0.041974,-0.18252,-0.113515, 0.07311,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.49503, 0.588216,-0.08073,-0.088355,-0.28602,buy
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.78570,-0.516987,-1.02166,-0.798745,-0.85285,sell
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.46082,-0.005982,-0.55981,-0.458291,-0.51592,sell
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.15338, 0.681438, 0.18739, 0.160431, 0.14850,buy
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.54771, 0.835333,-0.51211,-0.343091,-0.35502,sell
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.38153, 0.614315,-0.09577, 0.216518,-0.22228,buy
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.42813,-0.147059, 0.68524, 0.209236,-0.51399,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.80601,-0.849647,-0.64217,-0.570001,-0.59731,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.85658,-0.868214,-0.76691,-0.636323,-0.96628,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.97367,-0.879607,-0.92325,-0.844610,-0.89072,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,-0.97367,-0.879607,-0.92325,-0.844610,-0.89072,sell
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.11755, 0.266984,-0.86829, 0.324628, 0.26514,buy
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.06089, 0.833022, 0.22741, 0.603434, 0.68118,buy
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01595, 0.236495, 0.22719, 0.309583, 0.36477,buy
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.49634,-0.419505,-0.40057,-0.431176,-0.38523,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.48311,-0.681846,-0.67749,-0.655988,-0.46298,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.61238,-0.653094,-0.65724,-0.470796,-0.54393,sell
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.61238,-0.653094,-0.65724,-0.470796,-0.54393,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,-0.53623,-0.789731,-0.70307,-0.208109,-0.63567,sell
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.64935,-0.985425,-0.64668,-0.505029,-0.29691,sell
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0,-0.64935,-0.985425,-0.64668,-0.505029,-0.29691,sell
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0,-1.05119,-1.171518,-1.05119,-1.126673,-1.12441,sell
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0,-0.84144,-0.894591,-0.84144,-1.070759,-0.87105,sell
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.00583, 0.075832, 0.07590,-0.737657,-0.12610,sell
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.49769, 0.092493,-0.37111,-0.483943,-0.31661,sell
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.44374, 0.337462, 0.28469, 0.368967, 0.63762,buy
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.44374, 0.337462, 0.28469, 0.368967, 0.63762,buy
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.44374, 0.337462, 0.28469, 0.368967, 0.63762,buy
2018-04-05,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.33729,-0.351034,-0.33729, 0.016055, 0.00906,sell
2018-04-06,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.03782,-0.421419,-0.08630, 0.275572, 0.32161,sell
2018-04-07,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.03782,-0.421419,-0.08630, 0.275572, 0.32161,sell
2018-04-08,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a120,none, 0.19639,-0.350941, 0.18120, 0.363110, 0.29865,buy
2018-04-09,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,none,-0.32703,-0.447881,-0.41601,-0.419078,-0.24708,sell
2018-04-10,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,-0.38124,-0.077039,-0.29706,-0.090375,-0.29481,sell
2018-04-11,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.13557, 0.368450, 0.36687, 0.265627, 0.31306,buy
2018-04-12,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.13557, 0.368450, 0.36687, 0.265627, 0.31306,buy
2018-04-13,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none, 0.13557, 0.368450, 0.36687, 0.265627, 0.31306,buy
2018-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.32092, 0.505013, 0.51403, 0.505704, 0.55474,buy
2018-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none, 0.16216, 0.292672, 0.38398, 0.438457, 0.52893,buy
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.50397, 0.426275, 0.35599, 0.009128, 0.68754,buy
2018-04-17,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none, 0.50397, 0.426275, 0.35599, 0.009128, 0.68754,buy
2018-04-18,none,none,none,none,none,none,none,a45,none,none,a0,a180,none,none,a120,a135,none, 0.42237, 0.321230, 0.33580, 0.033938, 0.70841,buy
2018-04-19,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a120,a135,none,-0.00234, 0.321236, 0.34328, 0.372885, 0.37564,buy
2018-04-20,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a135,none, 0.00563, 0.359983, 0.46176, 0.294725, 0.40174,buy
2018-04-21,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none, 0.30857, 0.160215, 0.66164, 0.038556, 0.17679,buy
2018-04-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.00601, 0.349388, 0.04217, 0.091750, 0.07686,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.36953, 0.277022, 0.16990, 0.359235, 0.18329,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.41409, 0.264921, 0.30978, 0.399377, 0.35282,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.41409, 0.264921, 0.30978, 0.399377, 0.35282,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.51114, 0.078493, 0.00654, 0.219704, 0.44247,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.03213,-0.040646,-0.06686, 0.148470,-0.04065,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.32092, 0.434568, 0.29688, 0.299074, 0.32276,buy
2018-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,none,none, 0.47174,-0.049576, 0.10566, 0.254503, 0.08950,buy
2018-04-30,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.48302,-0.039470,-0.19482, 0.054929,-0.21640,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none, 0.54412, 0.108197,-0.17473, 0.109810,-0.24554,buy
2018-05-02,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.53707, 0.329514, 0.30426, 0.406233, 0.01522,buy
2018-05-03,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none, 0.56294, 0.447685, 0.41135, 0.471901, 0.00562,buy
2018-05-04,none,a30,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45, 0.25113, 0.625839, 0.25036, 0.251132, 0.03292,buy
2018-05-05,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.23063,-0.158352, 0.14388, 0.002167,-0.15899,buy
2018-05-06,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.22516,-0.459564,-0.35653, 0.076457,-0.27983,sell
2018-05-07,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,a90,none,none,a45,-0.35546,-0.415437,-0.44622,-0.406528,-0.39658,sell
2018-05-08,none,none,a90,none,none,a180,none,a60,none,none,none,a150,none,a90,none,none,a45,-0.44036,-0.491485,-0.52659,-0.438740,-0.45309,sell
2018-05-09,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a90,none,none,none,-0.42713,-0.278807,-0.19640,-0.241724,-0.34445,sell
2018-05-10,a90,none,none,none,none,a180,none,none,a120,none,none,a150,none,none,a150,none,none,-0.63027,-0.615844,-0.49934,-0.605606,-0.64051,sell
2018-05-11,a90,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,-0.70349,-0.715374,-0.48838,-0.775056,-0.76598,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.21076, 0.230507, 0.24833, 0.005544, 0.23051,buy
2018-05-13,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,a150,none,none, 0.21076, 0.230507, 0.24833, 0.005544, 0.23051,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,a120,a135,none,none,none,none,none,none,none,-0.16602,-0.269775,-0.19175, 0.160318,-0.18629,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.29584,-0.432150,-0.47255,-0.322739,-0.38710,sell
2018-05-16,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.09913,-0.307592,-0.24085,-0.149531,-0.21539,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05155,-0.304282,-0.33714,-0.310320,-0.33714,sell
2018-05-18,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a60, 0.69770, 0.514986, 0.65046, 0.546343, 0.61611,buy
2018-05-19,none,none,none,a120,none,none,none,none,none,none,a30,a135,a150,none,none,none,a60, 0.58631, 0.370580, 0.59955, 0.417842, 0.29307,buy
2018-05-20,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.55183, 0.144926, 0.59561, 0.133200,-0.09676,buy
2018-05-21,none,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a60, 0.55183, 0.144926, 0.59561, 0.133200,-0.09676,buy
2018-05-22,none,a60,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,none,-0.47148,-0.526000,-0.34908,-0.539052,-0.67211,sell
2018-05-23,none,a60,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,-0.57953,-0.648709,-0.54952,-0.663656,-0.81650,sell
2018-05-24,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,-0.74313,-0.660489,-0.49741,-0.805464,-0.57508,sell
2018-05-25,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.43547,-0.443538,-0.42385,-0.473132,-0.68048,sell
2018-05-26,none,none,a120,a135,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,-0.43547,-0.443538,-0.42385,-0.473132,-0.68048,sell
2018-05-27,none,none,none,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none,-0.12572,-0.318458,-0.30546,-0.279806,-0.67669,sell
2018-05-28,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.40747,-0.051244,-0.06096, 0.388996,-0.44385,buy
2018-05-29,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.30169, 0.157161, 0.18496, 0.367005,-0.32261,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.14464,-0.085914,-0.07879, 0.129913,-0.19182,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.18306, 0.269315, 0.20640, 0.277424, 0.24339,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.30124, 0.290771, 0.30237, 0.281744, 0.24846,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.30124, 0.290771, 0.30237, 0.281744, 0.24846,buy
2018-06-03,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.02449, 0.051918,-0.04826,-0.019227,-0.28553,sell
2018-06-04,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,-0.33648,-0.337377,-0.33269,-0.316726,-0.36116,sell
2018-06-05,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.09367, 0.082351, 0.20407, 0.132192,-0.12128,buy
2018-06-06,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.09367, 0.082351, 0.20407, 0.132192,-0.12128,buy
