Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00062382,-0.0161403,-0.0183804, 0.014115, 0.0151075,buy
2015-09-15,none,none,none,none,a60,none,none,a0,none,a90,none,a60,none,none,none,none,none, 0.02362018, 0.0182948, 0.0145228, 0.020645, 0.0007428,buy
2015-09-16,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.03600598,-0.0057098,-0.0347624,-0.031177,-0.0460521,sell
2015-09-17,none,none,none,none,a60,a60,none,none,a120,a60,none,a90,none,none,none,none,none, 0.05176053, 0.0512980, 0.0559250, 0.044641, 0.0517605,buy
2015-09-18,none,none,none,none,a60,none,a90,none,none,none,a60,a90,none,none,none,none,none, 0.04583436, 0.0384639, 0.0333082, 0.041485, 0.0492441,buy
2015-09-19,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.02641833,-0.0332800,-0.0342598,-0.026418,-0.0200998,sell
2015-09-20,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.02862376,-0.0267529,-0.0215829,-0.027457, 0.0018581,sell
2015-09-21,a45,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.02126101, 0.0178857, 0.0072709, 0.013533, 0.0293592,buy
2015-09-22,a45,none,a90,none,none,a120,none,a90,a60,a0,none,a150,none,none,none,none,none, 0.01603908, 0.0029118,-0.0017546, 0.008463, 0.0080855,buy
2015-09-23,a45,none,a90,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,-0.00870305,-0.0026468,-0.0226247,-0.002859,-0.0306045,sell
2015-09-24,a45,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.02250568, 0.0081156, 0.0079869, 0.021431, 0.0222924,buy
2015-09-25,none,none,a90,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,none,-0.04479852,-0.0423622,-0.0430201,-0.043405,-0.0508496,sell
2015-09-26,none,none,a90,none,none,a180,none,a150,a0,a60,a150,none,none,none,none,none,none,-0.01982077,-0.0205773,-0.0192294,-0.017873,-0.0178729,sell
2015-09-27,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,-0.03891744,-0.0176731,-0.0168546,-0.014958,-0.0205210,sell
2015-09-28,none,a150,none,none,a45,a150,a150,a180,none,a90,a180,none,none,none,none,none,none, 0.01245800, 0.0220829, 0.0134005, 0.011677, 0.0123683,buy
2015-09-29,none,a150,none,a0,a45,none,a120,none,none,none,none,a120,none,none,none,none,a45,-0.04321819, 0.0019325,-0.0308864,-0.033700,-0.0418909,sell
2015-09-30,none,a150,none,a0,a45,a120,a120,a150,a60,a120,a150,none,none,none,none,none,a45, 0.00763630, 0.0117890, 0.0120481, 0.013269, 0.0131777,buy
2015-10-01,a30,a150,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.02574597,-0.0342310, 0.0064178,-0.015405,-0.0154976,sell
2015-10-02,a30,none,none,none,none,a90,a90,a120,a90,a150,a120,none,none,none,none,none,a45, 0.02488466, 0.0394803, 0.0253775, 0.024185, 0.0552621,buy
2015-10-03,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a45,-0.00359129,-0.0003747,-0.0197632,-0.022113,-0.0105156,sell
2015-10-04,a30,none,none,none,none,a60,a60,a90,a120,a180,a90,none,none,none,none,a135,a45, 0.02894208, 0.0270070, 0.0268775, 0.019686, 0.0263911,buy
2015-10-05,none,none,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,a135,a45,-0.00950351,-0.0196202,-0.0077939,-0.015296,-0.0065464,sell
2015-10-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,a45, 0.03119659, 0.0058494, 0.0270907, 0.018039, 0.0199431,buy
2015-10-07,none,none,none,none,a30,none,none,none,a150,a150,a60,none,none,none,none,a135,a45, 0.00239286, 0.0391784,-0.0012930, 0.008688, 0.0056754,buy
2015-10-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a135,a45, 0.00375226,-0.0052576,-0.0048151,-0.015200,-0.0060247,sell
2015-10-09,none,none,none,none,a30,a0,a0,none,a180,a120,none,a0,none,none,none,none,a45,-0.00138669, 0.0002730, 0.0079669, 0.003788, 0.0038460,buy
2015-10-10,none,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,none,none,a45,-0.03984278,-0.0361196,-0.0242171,-0.040033,-0.0274629,sell
2015-10-11,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,a45, 0.00467828, 0.0072120,-0.0007698, 0.005072, 0.0015288,buy
2015-10-12,none,none,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,none,a45,-0.01475588,-0.0040177,-0.0026414,-0.002641,-0.0029106,sell
2015-10-13,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.00375127, 0.0124061, 0.0030807,-0.003150,-0.0030293,buy
2015-10-14,none,none,none,none,a30,a60,a60,none,a120,a60,none,a60,none,none,a180,none,a45,-0.02549122,-0.0178923,-0.0253569,-0.020155,-0.0227933,sell
2015-10-15,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,a180,none,a45,-0.02511190,-0.0100995,-0.0252943,-0.018875,-0.0198643,sell
2015-10-16,none,none,none,none,a30,none,none,a60,a90,none,none,a90,none,none,a180,none,a45,-0.01043828, 0.0025095,-0.0097672, 0.003782,-0.0080561,sell
2015-10-17,none,a150,none,none,a30,a90,a90,none,a90,none,none,a90,none,none,a180,none,a45,-0.02025864,-0.0049173,-0.0202586, 0.011246,-0.0124697,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,a60,none,none,none,a180,none,a45,-0.02591299,-0.0147165,-0.0222216,-0.000323,-0.0233774,sell
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,a0,none,a120,none,none,a180,none,a45,-0.00928658,-0.0069390,-0.0093435, 0.003230,-0.0040055,sell
2015-10-20,none,a150,none,none,a30,a120,a120,none,none,none,a90,none,none,none,none,none,a45, 0.02670647,-0.0229851, 0.0134621,-0.013920, 0.0145120,buy
2015-10-21,none,none,a90,none,a30,none,none,a120,none,none,a90,a150,none,none,none,a120,a45,-0.01464663,-0.0162507,-0.0171269,-0.020551,-0.0144484,sell
2015-10-22,none,none,a90,none,a30,a150,a150,a120,none,none,none,a150,none,none,none,a120,a45, 0.00219070, 0.0023288, 0.0047661, 0.000286, 0.0006507,buy
2015-10-23,none,none,a90,none,a30,none,none,none,a0,none,a120,none,a0,none,none,a120,a45,-0.01994408,-0.0078049,-0.0142663,-0.006923,-0.0077385,sell
2015-10-24,none,none,a90,none,a30,a180,a180,a150,none,a60,none,a180,a0,none,none,a120,a45,-0.00962870,-0.0104721,-0.0097096,-0.008100,-0.0109148,sell
2015-10-25,a30,none,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,a120,a45,-0.02355919,-0.0146880,-0.0006302,-0.017067,-0.0172843,sell
2015-10-26,a30,none,none,none,none,a150,a150,a180,none,a90,none,a150,a0,none,none,none,a45,-0.01210973,-0.0040192, 0.0041041,-0.007977,-0.0074211,buy
2015-10-27,a30,a135,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,a45,-0.01168520,-0.0136855,-0.0108754,-0.013077,-0.0145246,sell
2015-10-28,a30,a135,none,none,none,a120,a120,a150,none,a120,none,a120,a0,none,none,none,a45,-0.01506330,-0.0246761,-0.0396229,-0.018938,-0.0401695,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a150,none,none,a0,none,none,a45,-0.00769482,-0.0067504,-0.0077614, 0.010117,-0.0131611,sell
2015-10-30,none,none,none,none,none,a90,a90,a120,none,a150,none,a90,none,a0,none,none,a45, 0.06711578, 0.0604069, 0.0671158, 0.067116, 0.0531809,buy
2015-10-31,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,a0,none,none,a45,-0.04880634,-0.0150644,-0.0325142,-0.060469,-0.0555385,sell
2015-11-01,none,none,none,none,none,a60,none,none,a120,a180,a120,a60,none,a0,none,none,a45, 0.02499268, 0.0073184, 0.0155399, 0.003514,-0.0402850,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,none,none,a45, 0.02259047, 0.0252992, 0.0531404, 0.020461, 0.0214285,buy
2015-11-03,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,none,a45,-0.00841176, 0.0704805, 0.0176764, 0.078323, 0.0735633,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.04294341, 0.0307809, 0.0282117, 0.014253, 0.0217639,buy
2015-11-05,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,a45,-0.07256761,-0.0652400,-0.0592204,-0.074363,-0.0604470,sell
2015-11-06,none,a120,none,none,none,a0,none,none,none,a120,a60,none,none,a0,none,none,a45,-0.03882908,-0.0388291,-0.0381808,-0.060012,-0.0385106,sell
2015-11-07,none,a120,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,a45,-0.01307370,-0.0088290,-0.0099561,-0.015157,-0.0109564,sell
2015-11-08,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,-0.02735128, 0.0249263,-0.0560044, 0.015524,-0.0173592,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.04508876,-0.0691862,-0.0720901,-0.061996,-0.0469933,sell
2015-11-10,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,-0.04556001,-0.0829457,-0.0833010,-0.076011,-0.0469933,sell
2015-11-11,a45,none,a60,none,none,a60,none,a0,none,a60,a0,none,none,none,none,none,a45,-0.05072338,-0.0623878,-0.0629089,-0.053785,-0.0550948,sell
2015-11-12,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a45, 0.08234738, 0.0836056, 0.0479867, 0.047912, 0.0770102,buy
2015-11-13,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a150,none,a45,-0.02873787,-0.0532922,-0.0305721,-0.035373,-0.0298423,sell
2015-11-14,none,none,none,a0,a45,a90,a90,none,none,none,none,none,none,none,a150,none,a45,-0.01594596,-0.0295821,-0.0147293,-0.029478,-0.0151213,sell
2015-11-15,none,none,none,a0,a45,none,a90,none,a60,a0,none,a90,none,none,a150,none,a45,-0.03140786,-0.0231460,-0.0118722,-0.031776,-0.0175534,sell
2015-11-16,none,none,none,a0,a45,a120,none,a60,none,a0,a60,none,none,none,a150,none,a45, 0.03212125, 0.0334869, 0.0241878, 0.011565, 0.0337107,buy
2015-11-17,none,none,none,a0,a45,none,a120,a60,none,none,a60,a120,none,none,none,none,a45,-0.00667373,-0.0101862,-0.0105636,-0.020228, 0.0071402,sell
2015-11-18,none,none,a45,a0,a45,a150,none,none,none,none,none,a120,none,none,none,none,a45, 0.01728223, 0.0260189,-0.0015803, 0.024305, 0.0340507,buy
2015-11-19,none,none,a45,a0,a45,none,a150,a90,a0,none,a90,none,none,none,none,a90,a45,-0.03352855,-0.0163415,-0.0335286,-0.027816,-0.0188166,sell
2015-11-20,none,none,a45,a0,a45,a180,none,none,a0,a60,none,a150,none,none,none,a90,a45,-0.01776312,-0.0089827,-0.0139284, 0.002095,-0.0091043,sell
2015-11-21,none,none,a45,a0,a45,a180,a180,a120,none,none,a120,none,none,none,none,a90,a45,-0.02773564,-0.0036125,-0.0203535,-0.003111,-0.0250913,sell
2015-11-22,none,none,none,none,none,a150,a180,none,none,a90,none,a180,none,none,none,a90,a45,-0.01425426,-0.0096672,-0.0132566,-0.016558,-0.0152107,sell
2015-11-23,a60,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,a45, 0.01738628, 0.0225421, 0.0058319, 0.021450, 0.0490838,buy
2015-11-24,a60,a90,none,none,none,a120,a150,a150,a60,a120,none,a150,none,none,none,none,a45, 0.00723857, 0.0024322,-0.0281331, 0.001695, 0.0339348,sell
2015-11-25,a60,a90,none,none,none,a120,none,none,none,none,a180,a150,a30,none,none,none,a45, 0.03568124, 0.0393534,-0.0048643, 0.014490, 0.0514829,buy
2015-11-26,a60,a90,none,none,none,none,a120,a180,a90,a150,a180,none,a30,none,a135,none,a45, 0.07002245, 0.0585240,-0.0072757, 0.046461, 0.0645134,buy
2015-11-27,a60,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,a135,none,a45, 0.00635880, 0.0061900,-0.0141828,-0.022632,-0.0060316,sell
2015-11-28,none,none,a30,none,none,none,a90,a150,a120,a180,a150,none,a30,none,a135,none,a45,-0.00212150,-0.0445158,-0.0067768, 0.026958,-0.0117904,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,a45, 0.00516410, 0.0040358, 0.0180868, 0.019032, 0.0339095,buy
2015-11-30,none,none,a30,none,none,none,a60,none,a150,none,a120,none,none,none,a135,none,a45,-0.01206890,-0.0109065, 0.0047982,-0.013312, 0.0179431,buy
2015-12-01,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,-0.05018945,-0.0595560,-0.0611525,-0.032094,-0.0016251,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,-0.03757896,-0.0399236,-0.0337253,-0.058552,-0.0207421,sell
2015-12-03,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,-0.00792794, 0.0011481,-0.0029023,-0.004323,-0.0035012,buy
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.00099817, 0.0088585,-0.0244423,-0.017400, 0.0201843,sell
2015-12-05,none,none,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none, 0.02049744, 0.0175671,-0.0011553,-0.009342, 0.0230659,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.01382810,-0.0283374,-0.0188775,-0.016417, 0.0007837,sell
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none, 0.04756172, 0.0296620, 0.0321299, 0.028410, 0.0321084,buy
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.02547524,-0.0223652,-0.0300834,-0.041015,-0.0264735,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,-0.01640042,-0.0155042,-0.0016233,-0.017316,-0.0238107,sell
2015-12-10,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a120,none,none,-0.02880834,-0.0279161,-0.0360349,-0.014312,-0.0309211,sell
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,a0,none,a45,none,a120,none,none, 0.00236953, 0.0047019, 0.0027482,-0.011225, 0.0047362,buy
2015-12-12,none,none,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,none,none,-0.05052667,-0.0556923,-0.0445394,-0.019513,-0.0602538,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,none,a0,none,a60,none,none,none,none,none, 0.00544742, 0.0097549, 0.0295706, 0.019301,-0.0113514,buy
2015-12-14,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00236255, 0.0011637, 0.0379047, 0.007156,-0.0292446,buy
2015-12-15,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none, 0.01057930, 0.0111714,-0.0251866,-0.023296, 0.0143339,buy
2015-12-16,none,a60,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,a60,none,-0.00991304,-0.0066904,-0.0212073,-0.010372, 0.0011376,sell
2015-12-17,none,none,none,none,none,none,none,a60,a0,a60,none,a120,none,none,none,a60,none, 0.00862331, 0.0041685,-0.0148071, 0.008951, 0.0089508,buy
2015-12-18,none,none,a0,none,none,a180,a150,none,none,none,a90,none,none,none,none,a60,none, 0.01784376, 0.0284967, 0.0231954, 0.010545, 0.0102879,buy
2015-12-19,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,-0.03260504,-0.0167836,-0.0082582,-0.032266,-0.0291504,sell
2015-12-20,none,none,a0,none,none,a150,a180,a90,none,a90,a120,a150,none,none,none,none,none,-0.07060150,-0.0493381,-0.0682611,-0.072465,-0.0957696,sell
2015-12-21,none,none,a0,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,-0.02018637,-0.0506896,-0.0506008,-0.016496,-0.0389590,sell
2015-12-22,none,none,none,none,a60,a120,a150,a120,none,a120,none,a180,a60,none,none,none,none,-0.02311018,-0.0128806,-0.0226938,-0.018911,-0.0201542,sell
2015-12-23,none,a45,none,none,a60,none,none,none,a90,none,a150,none,a60,a30,none,none,none, 0.02233091, 0.0201441, 0.0071769,-0.007640, 0.0179079,buy
2015-12-24,none,a45,none,none,a60,a90,a120,a150,none,a150,none,a150,a60,a30,none,none,none, 0.00823351, 0.0068152, 0.0112837, 0.001520, 0.0061502,buy
2015-12-25,none,a45,none,none,a60,none,none,none,a120,none,a180,none,a60,a30,none,none,none, 0.01446013, 0.0157884, 0.0043960,-0.012941,-0.0011925,buy
2015-12-26,a90,a45,none,none,a60,a60,none,a180,none,a180,none,none,a60,a30,none,none,none,-0.02564943,-0.0234587, 0.0084855,-0.026906,-0.0256832,sell
2015-12-27,a90,a45,none,none,a60,a60,a90,a180,a150,none,a150,a120,none,a30,none,none,none,-0.04006800,-0.0162317,-0.0105100,-0.025153,-0.0061387,sell
2015-12-28,a90,none,none,none,a60,none,none,none,a150,a150,a150,none,none,a30,none,a45,none,-0.00158560, 0.0155742, 0.0001389, 0.003799, 0.0087901,sell
2015-12-29,a90,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a30,none,a45,none, 0.01412150, 0.0243712, 0.0174778, 0.012863, 0.0158937,buy
2015-12-30,a90,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a45,none,-0.02261277, 0.0465678, 0.0055865,-0.004659, 0.0032577,buy
2015-12-31,a90,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.01112410, 0.0051918,-0.0164698,-0.011037,-0.0374687,sell
2016-01-01,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,-0.04269784,-0.0424201,-0.0316409,-0.051250,-0.0380438,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none, 0.00066223, 0.0133474, 0.0006622,-0.000890,-0.0497021,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,-0.00051166,-0.0157809,-0.0059772, 0.003929, 0.0012544,sell
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,a60,none,none,none,a90,none,none, 0.01594332, 0.0109972, 0.0246246, 0.010634, 0.0137611,buy
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,none,none, 0.00670588, 0.0112828, 0.0107520, 0.005104, 0.0045029,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,none,a0,none,none,a90,none,none,-0.00834097,-0.0420606,-0.0572451,-0.022002,-0.0182768,sell
2016-01-07,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,none, 0.01438633,-0.0063357,-0.0037075, 0.016360, 0.0177966,buy
2016-01-08,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.01526263,-0.0251716, 0.0005744,-0.014814,-0.0269970,sell
2016-01-09,none,none,none,none,a45,none,a60,none,a60,a0,a0,none,none,none,none,none,none,-0.01319595,-0.0004289,-0.0306930,-0.026119, 0.0018278,sell
2016-01-10,none,none,none,none,a45,a120,none,a0,none,none,a0,none,none,none,none,a30,none,-0.01879251,-0.0161898,-0.0151864,-0.014334,-0.0157655,sell
2016-01-11,none,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,a30,none,-0.00837915,-0.0100417,-0.0074133,-0.008061,-0.0068558,sell
2016-01-12,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,-0.00602407,-0.0103803,-0.0105552,-0.009815,-0.0102591,sell
2016-01-13,none,a45,none,a0,none,none,a120,none,a0,a60,none,none,none,none,none,a30,none,-0.04862350,-0.0423403,-0.0449556,-0.029165,-0.0226732,sell
2016-01-14,none,a45,none,a0,none,a180,none,a60,none,a60,a60,a90,none,none,none,none,none, 0.01151031, 0.0013453, 0.0006942, 0.014261,-0.0039922,sell
2016-01-15,none,a45,none,a0,a30,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.01968183,-0.0163577,-0.0205439,-0.034819, 0.0578640,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a90,a90,a120,a90,a45,none,none,none, 0.02204325, 0.0151935, 0.0147886, 0.016306, 0.0559619,buy
2016-01-17,none,none,none,none,a30,none,a180,none,a60,none,a90,none,a90,a45,none,none,none, 0.00323723,-0.0008172,-0.0133713, 0.003967, 0.0376873,sell
2016-01-18,none,none,none,none,none,a120,none,a120,none,a120,none,a150,a90,a45,none,none,none,-0.01457500,-0.0258813,-0.0299204,-0.020501,-0.0258813,sell
2016-01-19,none,none,a0,none,none,a120,a150,none,a90,none,a120,a150,a90,a45,none,none,none,-0.01160172,-0.0044475,-0.0180690,-0.012413,-0.0044475,sell
2016-01-20,none,none,a0,none,none,a90,a150,a150,a90,a150,none,none,none,a45,none,none,none, 0.06092385, 0.0737081, 0.0511731, 0.061317, 0.0723745,buy
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,a150,a180,none,none,none,none,none,-0.07876897,-0.0797311,-0.0751049,-0.074754,-0.0751049,sell
2016-01-22,none,none,a0,none,none,none,a120,a180,a120,a180,none,none,none,none,none,none,none,-0.02820787,-0.0316895,-0.0369475,-0.032645,-0.0264523,sell
2016-01-23,none,none,a0,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none, 0.01182199, 0.0246036, 0.0136925, 0.032125, 0.0205203,buy
2016-01-24,none,none,a0,none,none,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,-0.00135953,-0.0115715,-0.0024869,-0.010631,-0.0072959,buy
2016-01-25,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,-0.00962454,-0.0259865,-0.0114424,-0.011442,-0.0264527,sell
2016-01-26,none,none,a0,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.01731765, 0.0332921, 0.0338000, 0.021619, 0.0207324,buy
2016-01-27,none,none,a0,none,none,a0,a60,a120,none,a120,none,none,none,none,none,none,none, 0.01312005,-0.0079138, 0.0078109, 0.016338, 0.0231891,buy
2016-01-28,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.04313982, 0.0104685,-0.0351464,-0.030892,-0.0290985,sell
2016-01-29,a60,none,a0,none,none,none,none,a90,a150,a90,a120,a90,none,none,a60,none,a30,-0.01704766,-0.0162625,-0.0216141,-0.020030,-0.0162625,sell
2016-01-30,a60,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a30,-0.00285417, 0.0067364,-0.0028542,-0.008187, 0.0067364,sell
2016-01-31,a60,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,a30, 0.00159067,-0.0164191,-0.0243199,-0.026174,-0.0164191,sell
2016-02-01,none,none,a0,none,none,a60,a0,a60,a120,a60,a90,a60,none,none,a60,none,a30, 0.02527092, 0.0126745, 0.0024173, 0.004411,-0.0223204,buy
2016-02-02,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.01097850,-0.0126971,-0.0210102,-0.022850,-0.0349153,sell
2016-02-03,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30, 0.01146431, 0.0327746, 0.0355002, 0.011464, 0.0102306,buy
2016-02-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a0,a30, 0.00276537, 0.0028071, 0.0027654, 0.027171, 0.0027654,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a30,-0.00704891,-0.0068221,-0.0070489, 0.017542,-0.0070489,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a0,none,a60,none,a0,a30,-0.01481612,-0.0132426,-0.0175100,-0.009247,-0.0152111,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,-0.01903395,-0.0228380,-0.0178759,-0.008864,-0.0193133,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a0,none,a120,a60,none,none,a30,-0.01360800,-0.0163046,-0.0140286,-0.012222,-0.0183107,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,a30, 0.00522725, 0.0170909, 0.0104011, 0.005639, 0.0297338,buy
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,none,a60,a120,a60,a45,none,a30,-0.01905930, 0.0000980,-0.0093140,-0.008076,-0.0516567,sell
2016-02-11,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,a45,none,a30,-0.00872112,-0.0073985,-0.0103564,-0.008721, 0.0010384,sell
2016-02-12,none,none,none,none,none,a150,a150,none,none,a90,a60,none,none,none,a45,none,a30, 0.01568283, 0.0280578, 0.0118383,-0.008023, 0.0115805,buy
2016-02-13,none,none,none,none,none,a150,none,a90,none,none,a60,a90,none,none,a45,none,a30, 0.00025085,-0.0035723, 0.0041050,-0.003668, 0.0049380,buy
2016-02-14,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,none,none,none,a30,-0.01149750,-0.0061279,-0.0061279,-0.009677,-0.0065629,sell
2016-02-15,none,none,none,none,none,a120,a180,a120,none,none,a90,a120,none,none,none,none,a30,-0.03848432,-0.0214382,-0.0356850,-0.043978,-0.0174011,sell
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,-0.00005344, 0.0018230,-0.0034544,-0.000053,-0.0052811,sell
2016-02-17,none,none,none,none,none,a90,a150,none,none,none,a120,a150,none,none,none,none,none,-0.01917608,-0.0151631,-0.0470037,-0.046226,-0.0221777,sell
2016-02-18,none,none,none,none,none,none,none,a150,a120,a180,none,a150,none,none,none,none,none,-0.02004765,-0.0032908,-0.0586622,-0.057094,-0.0610688,sell
2016-02-19,none,a30,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,none,none, 0.00064806, 0.0006481,-0.0067114,-0.011362, 0.0281082,sell
2016-02-20,none,a30,none,none,none,none,none,a180,a150,none,a150,a180,a135,none,none,none,none, 0.00024844, 0.0012425, 0.0162007, 0.000248, 0.0131019,buy
2016-02-21,none,a30,none,none,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,-0.00295151,-0.0096808, 0.0192418,-0.000010, 0.0104535,buy
2016-02-22,none,a30,none,none,none,none,a90,none,none,none,a180,a150,a135,none,none,none,none,-0.00415011,-0.0012953, 0.0060598,-0.004660, 0.0060598,buy
2016-02-23,none,none,none,none,none,a0,none,a150,a180,a120,none,a150,none,none,a30,none,none,-0.02017413,-0.0176711,-0.0112779,-0.016669,-0.0189275,sell
2016-02-24,none,none,a30,none,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,-0.02867442,-0.0358385,-0.0352836,-0.022993,-0.0214904,sell
2016-02-25,none,none,a30,none,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,-0.02811476,-0.0259105,-0.0278562,-0.026465,-0.0287901,sell
2016-02-26,none,none,a30,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,none,-0.01143084, 0.0041797, 0.0024678,-0.010322, 0.0052114,buy
