Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-22,none,none,none,none,a60,none,none,none,none,a0,none,a30,none,none,-0.00044, 0.19327, 0.007800, 0.007800,-0.190493,buy
2017-05-23,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none, 0.30310, 0.42204, 0.469142, 0.216711, 0.410269,buy
2017-05-24,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.28520, 0.49454, 0.513729, 0.513729, 0.536909,buy
2017-05-25,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none, 0.20865, 0.38277, 0.398707, 0.398707, 0.387436,buy
2017-05-26,a60,a135,none,none,none,none,a90,none,none,a60,none,none,none,none, 0.23676, 0.16131, 0.279647, 0.255824, 0.237029,buy
2017-05-27,a60,a135,none,none,a0,none,none,a180,a60,none,none,none,none,none, 0.36532, 0.40600, 0.432756, 0.294401, 0.420190,buy
2017-05-28,a60,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.07269,-0.12395,-0.094748,-0.059238, 0.032193,sell
2017-05-29,a60,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,-0.17708, 0.08512,-0.418328,-0.113035,-0.124894,sell
2017-05-30,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none, 0.07945, 0.10158, 0.050874, 0.079450,-0.111490,buy
2017-05-31,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a120,none, 0.10723, 0.21985, 0.094704, 0.181760, 0.212007,buy
2017-06-01,none,none,none,none,none,none,a180,none,none,none,none,none,a120,a0,-0.12957,-0.28218,-0.171726,-0.115425,-0.114353,sell
2017-06-02,none,none,none,none,a90,a120,none,a90,a150,a150,none,none,a120,a0,-0.14849,-0.20214,-0.103655,-0.253163,-0.100224,sell
2017-06-03,none,a150,none,none,a90,none,none,none,none,none,a60,a45,a120,a0,-0.32149,-0.30395,-0.140329,-0.177172,-0.315308,sell
2017-06-04,none,a150,a30,none,none,none,a150,a60,none,none,a60,a45,none,a0, 0.01141, 0.08331, 0.080421, 0.082971,-0.036013,buy
2017-06-05,none,a150,a30,a30,a120,a150,none,a60,a180,a180,a60,a45,none,a0,-0.77382, 0.11004,-0.371525,-0.373481,-0.790964,sell
2017-06-06,none,none,a30,a30,none,none,a120,none,none,none,a60,a45,none,none, 0.17630, 0.18594, 0.191925, 0.144501, 0.219937,buy
2017-06-07,none,none,none,a30,none,a180,none,none,a150,a150,a60,a45,none,none,-0.13357,-0.05499,-0.132936,-0.086115,-0.044017,sell
2017-06-08,none,none,none,a30,a150,a180,none,none,none,a150,a60,none,none,none,-0.36716,-0.26756,-0.363010,-0.352619,-0.262007,sell
2017-06-09,none,none,none,a30,none,none,a90,a0,none,none,a60,none,none,none, 0.36664, 0.37972, 0.409083, 0.283642, 0.412495,buy
2017-06-10,none,none,none,none,a180,none,none,a0,a120,a120,a60,none,none,none,-0.05432,-0.07477, 0.077873,-0.106757,-0.054833,sell
2017-06-11,none,none,none,none,a180,a150,a60,none,none,a120,a60,none,none,none, 0.05906, 0.05906, 0.200233, 0.058491, 0.059063,buy
2017-06-12,none,none,a45,none,none,none,none,none,a90,none,a60,none,none,none, 0.17733, 0.09151, 0.054956, 0.043492, 0.254018,buy
2017-06-13,a90,none,a45,none,a150,none,none,none,none,a90,a60,none,a135,none, 0.06353, 0.15860, 0.051195, 0.207881, 0.065287,buy
2017-06-14,a90,none,a45,none,none,a120,none,a60,none,none,a60,none,a135,none, 0.06729, 0.18090, 0.161092, 0.165722, 0.131502,buy
2017-06-15,a90,none,none,none,a120,none,none,a60,a60,none,a60,none,a135,none, 0.16608, 0.23803, 0.101583, 0.153428, 0.131191,buy
2017-06-16,none,none,none,none,a120,a90,a0,none,none,a60,none,none,a135,none,-0.15899,-0.32228,-0.275985,-0.290681,-0.275985,sell
2017-06-17,none,a180,none,none,none,a90,none,a90,none,none,none,none,a135,none,-0.28334,-0.34415,-0.302934,-0.292489,-0.302934,sell
2017-06-18,none,a180,none,none,a90,none,none,none,none,none,none,a60,none,none,-0.31822,-0.26078,-0.291609,-0.317165,-0.290379,sell
2017-06-19,none,a180,a60,none,none,a60,none,a120,a0,none,none,a60,none,none,-0.35718,-0.37083,-0.357179,-0.350873,-0.399402,sell
2017-06-20,none,none,a60,a45,a60,none,a60,none,none,a0,none,a60,none,none,-0.26780, 0.13735, 0.143408, 0.143408, 0.138501,buy
2017-06-21,none,none,a60,a45,none,none,a60,a150,none,a0,none,a60,none,none,-0.34152,-0.08815,-0.082092,-0.092081,-0.121525,sell
2017-06-22,none,none,none,a45,none,none,a90,none,none,none,none,a60,none,none, 0.16226, 0.10974, 0.043089, 0.087197, 0.065639,buy
2017-06-23,none,none,none,a45,none,none,a90,a180,a60,none,none,none,none,none, 0.33156, 0.33156, 0.473559, 0.332736, 0.370210,buy
2017-06-24,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,-0.08185,-0.15205,-0.143627, 0.048882,-0.165320,sell
2017-06-25,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,-0.02276,-0.57666,-0.522252,-0.022756,-0.275102,sell
2017-06-26,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.11614, 0.04474, 0.199341, 0.059776, 0.041798,buy
2017-06-27,a120,none,none,none,none,none,a150,a120,a120,a90,none,none,a150,none,-0.07289,-0.07677,-0.106905,-0.098343, 0.058622,sell
2017-06-28,a120,none,none,none,none,none,a180,none,a120,none,none,none,a150,none, 0.00995, 0.01178,-0.012921, 0.005924,-0.012159,buy
2017-06-29,none,none,none,none,a60,a60,a180,a90,none,a120,none,none,a150,none,-0.18361,-0.18192,-0.334730,-0.320733,-0.183614,sell
2017-06-30,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,-0.05860,-0.05499,-0.040126,-0.063429,-0.060241,sell
2017-07-01,none,a150,none,none,a90,a90,a150,none,none,none,none,none,none,a30,-0.25914,-0.26329,-0.258881,-0.182702,-0.267106,sell
2017-07-02,none,a150,none,none,none,a90,none,a60,a180,a150,none,none,none,a30,-0.17827,-0.17827,-0.108910,-0.095095,-0.075858,sell
2017-07-03,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.20399,-0.20165,-0.203993, 0.057495,-0.224975,sell
2017-07-04,a135,none,a90,a60,a120,a120,a120,none,a150,none,none,none,none,a30, 0.14723,-0.00406, 0.031535, 0.173685, 0.053999,buy
2017-07-05,a135,none,a90,a60,none,a120,none,none,a150,a180,none,none,none,a30, 0.14691, 0.20881, 0.050573, 0.207831, 0.065747,buy
2017-07-06,a135,none,a90,a60,a150,none,a90,none,none,none,none,none,none,none, 0.00479,-0.07597,-0.170587,-0.104533,-0.144376,sell
2017-07-07,none,none,none,a60,a150,a150,none,a0,a120,a150,none,none,none,none, 0.19214,-0.02562,-0.163663,-0.046557,-0.047760,sell
2017-07-08,none,none,none,a60,none,a150,a60,none,none,a150,none,none,none,none, 0.13027, 0.14610,-0.175157,-0.011984, 0.048903,buy
2017-07-09,none,a135,none,a60,a180,none,a60,none,a90,none,none,none,none,none,-0.14342,-0.08083, 0.196446, 0.139553, 0.167556,buy
2017-07-10,none,a135,none,a60,none,a180,none,none,a90,a120,none,none,none,none,-0.42882,-0.49590,-0.372712,-0.387752,-0.389251,sell
2017-07-11,none,a135,none,none,none,a180,none,a60,none,none,a45,none,none,none,-0.28968, 0.05050, 0.064261, 0.067794,-0.067898,sell
2017-07-12,none,none,none,none,a150,none,none,a60,a60,none,a45,none,none,none,-0.02387, 0.21170, 0.167596, 0.235618, 0.245268,buy
2017-07-13,a150,none,none,none,none,a150,a0,none,none,a90,a45,none,none,none,-0.06020, 0.25554, 0.085582,-0.079758,-0.019874,buy
2017-07-14,a150,none,none,none,a120,none,none,a90,none,none,a45,none,none,none, 0.25565, 0.36243, 0.260863, 0.181183, 0.258881,buy
2017-07-15,a150,none,none,none,none,none,none,none,none,a60,a45,a90,none,a45,-0.12807,-0.13752,-0.150196,-0.145268,-0.146646,sell
2017-07-16,none,none,none,none,a90,a120,none,a120,a0,a60,a45,a90,none,a45,-0.19455,-0.09901,-0.060490,-0.102165,-0.099015,sell
2017-07-17,none,none,none,none,a90,none,none,none,a0,none,a45,a90,none,a45,-0.22965,-0.10142,-0.126071,-0.100184,-0.113031,sell
2017-07-18,none,a120,none,none,none,a90,a60,a150,none,none,a45,a90,none,a45,-0.68416,-0.72233,-0.445457,-0.652308,-0.657355,sell
2017-07-19,none,a120,none,none,a60,none,none,none,none,none,a45,a90,none,none,-0.11625,-0.05133,-0.068517,-0.110052,-0.308588,sell
2017-07-20,none,a120,none,none,none,a60,a90,a180,none,a0,none,none,none,none, 0.01573,-0.00463, 0.019184, 0.026400, 0.107463,buy
2017-07-21,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.09289, 0.00173, 0.075448, 0.049878, 0.155153,buy
2017-07-22,none,none,none,none,none,none,a120,a150,none,none,none,none,a180,none, 0.09448, 0.01456, 0.146206, 0.057523, 0.117110,buy
2017-07-23,none,none,a120,none,a0,none,none,none,a90,none,none,none,a180,none, 0.59095, 0.60752, 0.607516, 0.358014, 0.156479,buy
2017-07-24,none,none,a120,none,none,none,a150,a120,none,a60,none,none,a180,none, 0.14891, 0.13056, 0.137599, 0.132438, 0.112001,buy
2017-07-25,none,none,a120,none,none,a0,none,a120,a120,a60,none,none,a180,none, 0.21236, 0.26096, 0.255778, 0.228606, 0.074160,buy
2017-07-26,none,none,a120,none,none,none,a180,a90,none,none,none,none,a180,none, 0.54981, 0.54747, 0.540045, 0.525852, 0.118813,buy
2017-07-27,none,none,none,none,a60,none,none,a90,a150,a90,none,none,none,none, 0.37055, 0.20501, 0.233673, 0.126249, 0.335567,buy
2017-07-28,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60, 0.09911, 0.18916, 0.077604, 0.106663, 0.097292,buy
2017-07-29,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60, 0.32649, 0.21023, 0.347143, 0.128271, 0.257418,buy
2017-07-30,none,none,none,none,a90,a60,none,none,a180,a120,none,none,none,a60, 0.08102, 0.15942, 0.081015, 0.034816, 0.143368,buy
2017-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.14305,-0.16906,-0.170241,-0.185814,-0.175432,sell
2017-08-01,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,a60,-0.02258,-0.22088,-0.043597,-0.296148, 0.144870,sell
2017-08-02,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,-0.05993,-0.07390,-0.084945,-0.031560,-0.071615,sell
2017-08-03,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.01733, 0.08684, 0.124786, 0.053684, 0.007061,buy
2017-08-04,none,none,none,none,a150,a120,none,none,a120,a180,none,none,none,none,-0.16585,-0.13409,-0.164381,-0.213174,-0.135081,sell
2017-08-05,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.17697,-0.20793,-0.155259,-0.170117,-0.170117,sell
2017-08-06,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.13060,-0.11070,-0.163106,-0.109861,-0.110979,sell
2017-08-07,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none, 0.36536, 0.36463, 0.368639, 0.093679, 0.370258,buy
2017-08-08,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,-0.02415,-0.01252, 0.243194, 0.094321, 0.179879,buy
2017-08-09,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,none,none,-0.30840,-0.26721,-0.291704,-0.294364,-0.559875,sell
2017-08-10,none,none,none,a60,a150,none,a0,a90,none,none,a30,a120,none,none, 0.09447, 0.06265, 0.017451,-0.042251,-0.053239,buy
2017-08-11,a180,none,a135,a60,none,a150,none,none,none,none,a30,a120,none,none, 0.02667,-0.01318,-0.005523,-0.013180,-0.025140,buy
2017-08-12,a180,none,a135,a60,a120,a150,none,a120,none,a90,a30,a120,none,none, 0.00316,-0.00772,-0.012959,-0.007720,-0.025940,sell
2017-08-13,a180,none,a135,none,none,none,none,none,a0,none,a30,a120,none,none,-0.00802,-0.01754,-0.008259,-0.017542,-0.017668,sell
2017-08-14,a180,none,a135,none,a90,a120,a60,a150,none,a60,a30,none,none,none, 0.23790, 0.19893, 0.219163, 0.198931, 0.196294,buy
2017-08-15,a180,none,a135,none,none,none,none,a150,none,none,a30,none,none,none, 0.29805, 0.29805, 0.212746, 0.298049, 0.214844,buy
2017-08-16,none,none,none,none,a60,a90,a90,a180,none,none,a30,none,none,none, 0.24430, 0.07412, 0.091585, 0.051832, 0.139376,buy
2017-08-17,none,none,none,none,none,none,none,a180,a60,none,a30,none,a150,none, 0.21584, 0.08952, 0.112824, 0.171592, 0.092193,buy
2017-08-18,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,-0.14613,-0.22535,-0.170344,-0.176177,-0.160822,sell
2017-08-19,none,none,none,a45,none,none,none,a150,a90,a0,none,none,a150,none,-0.01370, 0.04789, 0.033279,-0.039402, 0.033279,sell
2017-08-20,none,none,none,a45,none,none,a150,none,none,none,none,none,a150,none,-0.10722, 0.06997,-0.068579,-0.002004, 0.015457,buy
2017-08-21,none,none,none,a45,a0,none,none,a120,a120,none,none,none,none,none,-0.01245,-0.03883,-0.106294, 0.048554, 0.012027,sell
2017-08-22,none,none,none,a45,none,a0,a180,none,none,none,none,none,none,none,-0.21434, 0.03976, 0.049332,-0.128513,-0.161472,sell
2017-08-23,none,none,none,none,none,none,none,a90,a150,a60,none,a135,none,a90,-0.42412,-0.20678,-0.427505,-0.488240,-0.179378,sell
2017-08-24,none,none,none,none,none,none,a150,none,a150,a60,none,a135,none,a90,-0.35684,-0.20932,-0.374998,-0.504356,-0.159205,sell
2017-08-25,none,none,none,none,a60,none,a150,a60,none,none,none,a135,none,a90,-0.25235,-0.39203,-0.242311,-0.259130,-0.175551,sell
2017-08-26,none,none,none,none,a60,a60,none,none,a180,a90,none,a135,none,a90,-0.81767,-0.29381,-0.796317,-0.830392,-0.129981,sell
2017-08-27,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.07179, 0.16657, 0.109238, 0.121384, 0.048013,buy
2017-08-28,none,none,none,a30,a90,a90,none,none,a150,a120,none,none,none,none,-0.11579,-0.23812,-0.046868,-0.044166, 0.109599,sell
2017-08-29,none,none,none,a30,none,a90,a90,none,none,a120,none,none,a135,none,-0.05768,-0.29014,-0.127362,-0.258946,-0.154005,sell
2017-08-30,none,none,none,none,a120,none,a90,a0,none,none,none,none,a135,none,-0.14086,-0.05199,-0.040914,-0.128657,-0.067647,sell
2017-08-31,none,none,a120,none,a120,a120,none,none,a120,a150,none,none,a135,none, 0.06074, 0.12938, 0.203208,-0.033741, 0.144108,buy
2017-09-01,none,none,a120,none,none,none,a60,none,none,a150,none,none,a135,none,-0.00612, 0.06142, 0.087742, 0.149269, 0.021697,buy
2017-09-02,none,none,a120,none,a150,a150,none,none,a90,none,none,none,a135,none,-0.28226,-0.24583, 0.127709,-0.207309,-0.167134,sell
2017-09-03,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,-0.03049, 0.04759, 0.004388, 0.017609,-0.040271,sell
2017-09-04,none,none,a120,none,none,a180,none,a60,a60,none,none,a150,none,none, 0.02448,-0.04275,-0.127207,-0.046735,-0.131439,sell
2017-09-05,none,none,a120,none,a180,a180,none,none,a60,none,none,a150,none,none, 0.02402,-0.01170,-0.095254,-0.011196, 0.099499,buy
2017-09-06,none,none,a120,none,none,none,a0,a90,none,a150,none,a150,none,none, 0.03950,-0.02570,-0.071444,-0.067523,-0.078174,sell
2017-09-07,none,none,a120,none,a150,a150,none,a90,none,none,none,a150,none,none, 0.00062,-0.03918, 0.058664,-0.015208, 0.003212,buy
2017-09-08,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,-0.06991,-0.09101,-0.161193,-0.040628,-0.063968,sell
2017-09-09,none,none,a120,none,a120,a120,none,a120,a0,none,none,none,none,none,-0.33127,-0.18678,-0.009356,-0.227533,-0.226113,sell
2017-09-10,none,none,a120,none,a120,none,a60,none,none,a90,none,none,none,none,-0.47141,-0.64589,-0.735567,-0.332843,-0.461830,sell
2017-09-11,none,none,none,none,none,a90,none,a150,none,a90,none,none,a120,none, 0.05662, 0.03172, 0.042779, 0.050109,-0.051526,buy
2017-09-12,none,none,none,none,a90,a90,a90,none,none,none,none,none,a120,none, 0.08577, 0.04893, 0.040324, 0.104347,-0.054303,buy
2017-09-13,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,none,-0.44631,-0.36606,-0.212438,-0.450804,-0.363596,sell
2017-09-14,none,none,none,none,a60,a60,a120,none,none,none,none,none,a120,none,-0.19687,-0.13262,-0.135039,-0.176213,-0.181297,sell
2017-09-15,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.00823, 0.23239,-0.007886,-0.032472,-0.032472,buy
2017-09-16,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120, 0.39055, 0.00046, 0.333146, 0.520069, 0.296499,buy
2017-09-17,none,none,none,none,none,none,a150,a120,a120,a0,none,none,none,a120, 0.07918,-0.07117, 0.138935, 0.149718, 0.134584,buy
2017-09-18,a180,none,none,none,a0,a0,none,none,a120,a0,none,none,none,a120,-0.18353,-0.36242,-0.284975, 0.116879,-0.056345,sell
2017-09-19,a180,none,a135,none,none,a0,a180,a90,none,none,none,none,none,a120,-0.43300,-0.43886,-0.411285,-0.184156,-0.152625,sell
2017-09-20,a180,none,a135,none,none,none,none,none,a150,none,none,none,none,none, 0.02169, 0.02236, 0.103229, 0.031113, 0.031113,buy
2017-09-21,a180,none,a135,none,none,none,a150,a60,none,none,none,none,none,none,-0.14287,-0.09825, 0.058163,-0.142867,-0.142867,sell
2017-09-22,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none, 0.16744, 0.16350, 0.183445, 0.183354, 0.147028,buy
2017-09-23,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none, 0.04088,-0.22383,-0.021108,-0.317289, 0.212986,sell
2017-09-24,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.18139,-0.24427,-0.211235,-0.196021,-0.154713,sell
2017-09-25,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.09612, 0.07611, 0.014803, 0.093968, 0.100841,buy
2017-09-26,none,a90,none,none,a90,none,a90,a0,none,none,none,none,none,none, 0.13494,-0.02721, 0.158382, 0.267117, 0.134941,buy
2017-09-27,none,none,a150,none,none,a90,none,a0,a120,none,none,none,none,none,-0.26258,-0.81075,-0.514704,-0.713294,-0.764526,sell
2017-09-28,none,none,a150,none,a120,none,a60,none,none,a120,none,a180,none,a135, 0.13883, 0.30796, 0.287609, 0.332089, 0.307965,buy
2017-09-29,none,none,a150,none,a120,none,none,none,a90,none,none,a180,none,a135, 0.09108, 0.27065, 0.217517, 0.270651, 0.255931,buy
2017-09-30,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,a135, 0.08104, 0.22538, 0.261932, 0.227344, 0.253973,buy
2017-10-01,none,none,none,none,a150,none,none,a60,none,a150,none,a180,none,a135, 0.13089, 0.25508, 0.260973, 0.199277, 0.255081,buy
2017-10-02,none,none,none,none,none,a150,none,a60,a60,none,a0,none,none,none, 0.26697, 0.15592, 0.255839, 0.469376, 0.249929,buy
2017-10-03,none,none,none,none,a180,a150,a0,none,none,a180,a0,none,none,none, 0.40884, 0.43175, 0.417636, 0.244816, 0.217116,buy
2017-10-04,none,none,none,none,a180,none,none,a90,none,a180,a0,none,none,none, 0.14064, 0.32173,-0.031607, 0.161119, 0.161119,buy
2017-10-05,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none, 0.07227, 0.06965, 0.121810, 0.045309,-0.041269,buy
2017-10-06,a150,none,none,none,a150,none,none,a120,a0,a150,a0,none,a90,none,-0.00332,-0.02829, 0.007498, 0.007248, 0.010054,sell
2017-10-07,a150,none,none,none,none,a150,a60,none,none,none,a0,none,a90,none,-0.14886,-0.09838,-0.118653,-0.136262,-0.118653,sell
2017-10-08,none,none,none,none,a120,a150,none,a150,none,a120,a0,none,a90,none, 0.18020, 0.18189, 0.192046, 0.133172, 0.037445,buy
2017-10-09,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none,-0.26370,-0.14673,-0.134282,-0.178972,-0.122308,sell
2017-10-10,none,none,none,none,a90,a120,a90,a180,a60,a90,none,none,a90,a150,-0.24902, 0.08392, 0.083924,-0.252975, 0.120207,buy
2017-10-11,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,a150, 0.08556,-0.13353, 0.067315, 0.088621, 0.135419,buy
2017-10-12,none,a60,none,none,a60,a90,a120,a150,a90,none,none,none,none,a150, 0.19185, 0.12633, 0.232019, 0.219543, 0.287272,buy
2017-10-13,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a150, 0.20188, 0.16276, 0.139211, 0.258034, 0.281329,buy
2017-10-14,a135,a60,a180,none,none,none,a150,a120,none,none,none,none,none,none, 0.14895, 0.49567, 0.378032, 0.522953, 0.508268,buy
2017-10-15,a135,none,a180,none,none,a60,none,a120,a120,none,none,none,none,none, 0.32767,-0.28148,-0.342000,-0.289025,-0.247446,sell
2017-10-16,a135,none,a180,none,none,none,a180,none,none,none,none,none,none,none, 0.32699, 0.48287, 0.400640, 0.507696, 0.526347,buy
2017-10-17,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,-0.02320,-0.02250,-0.149595,-0.115621, 0.013141,sell
2017-10-18,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none, 0.11169, 0.15118, 0.319148, 0.164053, 0.316633,buy
2017-10-19,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.17729, 0.16692, 0.200346, 0.232630, 0.064789,buy
2017-10-20,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,-0.01626,-0.08987,-0.035506, 0.096990,-0.048924,sell
2017-10-21,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,-0.07479,-0.07949,-0.112120,-0.116722,-0.205921,sell
2017-10-22,none,a45,none,a30,a60,none,none,none,a150,none,none,a150,none,none,-0.18476,-0.48628,-0.315380,-0.487385,-0.484091,sell
2017-10-23,a120,a45,none,a30,none,none,a90,none,none,a60,none,a150,none,none,-0.17119,-0.10160,-0.004810,-0.011510,-0.058269,sell
2017-10-24,a120,a45,none,a30,a90,none,none,a0,a120,none,none,a150,none,none,-0.21486,-0.21748,-0.257309,-0.218280,-0.067542,sell
2017-10-25,a120,none,none,a30,a90,none,a60,none,none,none,none,a150,none,none,-0.10612,-0.11462,-0.155445,-0.117341, 0.024009,sell
2017-10-26,none,none,none,a30,none,a60,a60,none,none,a90,none,none,none,none, 0.33075, 0.33089, 0.328600, 0.187564, 0.232026,buy
2017-10-27,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none, 0.05275, 0.05646,-0.011226, 0.021024, 0.065237,buy
2017-10-28,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,-0.15473,-0.05639, 0.263497,-0.205342,-0.100452,sell
2017-10-29,none,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,none,-0.18919, 0.04425, 0.223806, 0.073691, 0.092897,buy
2017-10-30,none,none,none,a30,a150,none,a0,none,none,none,none,none,none,none,-0.16944, 0.11108,-0.180063, 0.104809,-0.164988,sell
2017-10-31,none,a30,none,a30,none,a120,a0,a90,none,a150,none,none,none,none, 0.05107, 0.15017, 0.376139, 0.183429, 0.086929,buy
2017-11-01,none,a30,a150,a30,a180,none,none,a90,none,none,none,none,a60,none, 0.14278, 0.14278,-0.224718,-0.146685, 0.162420,buy
2017-11-02,none,a30,a150,a30,none,none,none,a120,none,a180,none,none,a60,a180, 0.14864, 0.07044, 0.200840, 0.148126, 0.168113,buy
2017-11-03,none,a30,a150,a30,a150,a150,none,a120,a0,a180,none,a135,a60,a180, 0.12630, 0.26875, 0.317857, 0.055776, 0.093091,buy
2017-11-04,none,none,a150,a30,a150,none,a60,none,none,none,none,a135,a60,a180, 0.17889, 0.27000, 0.503775, 0.132855, 0.237558,buy
2017-11-05,none,none,none,a30,a120,a180,none,a150,none,a150,none,a135,a60,a180, 0.19531, 0.28782, 0.143992,-0.034533, 0.280977,buy
2017-11-06,none,none,none,none,a120,none,a90,none,none,none,none,a135,none,none,-0.25398, 0.55000,-0.303507,-0.366563,-0.214576,sell
2017-11-07,none,none,none,none,none,a150,none,a180,a60,a120,none,none,none,none, 0.39527, 0.35929, 0.457633, 0.339976, 0.394966,buy
2017-11-08,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.06498,-0.11754,-0.063919,-0.050083,-0.248408,sell
2017-11-09,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,none,-0.30266, 0.01560,-0.251105,-0.149901,-0.376382,sell
2017-11-10,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none, 0.35850, 0.36747, 0.244247, 0.369656, 0.325844,buy
2017-11-11,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,-0.07163,-0.13978,-0.175969,-0.183386,-0.076168,sell
2017-11-12,a90,none,a135,none,none,a90,a180,none,none,a60,none,none,none,none,-0.00137, 0.11465,-0.109658, 0.122830, 0.425302,buy
2017-11-13,a90,none,a135,none,none,none,none,a90,a150,none,none,none,none,none, 0.19172, 0.23975, 0.134387, 0.247925, 0.336128,buy
2017-11-14,a90,none,a135,none,none,a60,a150,none,none,none,none,none,a45,none,-0.25890,-0.43231,-0.227068, 0.241223, 0.405497,buy
2017-11-15,a90,none,none,none,a0,a60,a150,a60,a180,none,none,a120,a45,none,-0.56485,-0.58508,-0.520718,-0.423216,-0.228734,sell
2017-11-16,none,none,none,none,none,none,none,a60,a180,none,none,a120,a45,none,-0.64132,-0.80751,-0.634239,-0.645995,-0.415775,sell
2017-11-17,none,none,none,none,none,none,a120,none,none,a0,none,a120,a45,none,-0.81192,-0.77526,-0.808096,-0.811922,-0.338784,sell
2017-11-18,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,-0.86129,-0.68711,-0.772247,-0.770761,-0.280702,sell
2017-11-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.04535, 0.02952, 0.222069, 0.029523,-0.005618,buy
2017-11-20,none,none,none,none,a60,a0,none,a0,a120,none,a30,none,none,none, 0.22145, 0.05599,-0.023199, 0.200932, 0.098166,buy
2017-11-21,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,none, 0.34960, 0.09074, 0.086819, 0.246034, 0.283099,buy
2017-11-22,none,none,none,none,a90,none,a60,none,none,a60,a30,none,none,none, 0.62417, 0.05662, 0.102855, 0.058059, 0.046343,buy
2017-11-23,none,none,a120,none,a90,none,none,none,a90,a60,a30,none,none,none, 0.17189,-0.16029,-0.302949,-0.125641,-0.026741,sell
2017-11-24,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none, 0.17507, 0.15710,-0.016221, 0.100475, 0.100475,buy
2017-11-25,none,a0,a120,none,a120,a60,none,a60,a60,a90,a30,none,none,a150, 0.08629, 0.09839, 0.045324, 0.073395, 0.102936,buy
2017-11-26,none,a0,a120,none,none,a60,none,a60,a60,none,a30,none,none,a150, 0.16874, 0.04199,-0.015251, 0.056327, 0.068665,buy
2017-11-27,none,a0,a120,a30,none,none,a0,none,none,none,none,none,a30,a150,-0.13928,-0.01478,-0.248146,-0.148090,-0.191827,sell
2017-11-28,none,a0,none,a30,a150,a90,none,a90,none,a120,none,none,a30,a150,-0.23736, 0.09379,-0.229532,-0.060096,-0.137033,sell
