Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,none,none,none,none,none,none, 0.00043154,-0.003106405, 0.0022924, 0.0029254,-0.00307913,sell
2016-09-01,a0,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,a0,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00133415,-0.002425134, 0.0013279, 0.0010990,-0.00227860,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none, 0.00257475,-0.002543685, 0.0023223, 0.0027873,-0.00252765,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,none,a60,none,none,none,a180,a0,none,a90,none,none,none,none,none,none,none,-0.00067801,-0.003319787, 0.0023227, 0.0001150,-0.00316453,sell
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,none,a180,a0,a120,a90,none,none,none,none,none,a60,none,-0.00079557,-0.003057266,-0.0010094, 0.0007572,-0.00295952,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,none,a150,none,none,a60,none, 0.00634477, 0.005083905, 0.0072936, 0.0080183, 0.00048943,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,a90,a180,a0,a120,none,none,none,a150,a30,none,a60,none, 0.00540381, 0.005018470, 0.0048451, 0.0065442, 0.00188061,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a90,none,a0,a120,none,none,none,a150,a30,none,a60,none, 0.00301336, 0.003960951, 0.0030021, 0.0032924, 0.00030912,buy
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a90,none,a0,a120,none,none,none,a150,a30,a90,a60,none,-0.00125641,-0.000650493,-0.0008273, 0.0000350,-0.00311846,sell
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a90,none,a90,none,none,a120,none,none,none,a150,a30,a90,a60,none,-0.00165983,-0.001100333,-0.0012981,-0.0000221,-0.00317570,sell
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,a30,a90,a60,none,-0.00288238,-0.002304833,-0.0011895,-0.0017776,-0.00397611,sell
2016-09-11,none,a90,none,none,none,none,a0,none,none,a60,a120,a0,none,a120,none,a90,none,none,none,none,none,none,none,a30,a90,none,none,-0.00221054,-0.003681781,-0.0023351,-0.0033120,-0.00362359,sell
2016-09-12,none,a90,none,none,none,none,a0,a120,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00296298,-0.003244176,-0.0029458,-0.0038065,-0.00416943,sell
2016-09-13,none,a90,none,none,none,none,a0,a120,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00238997,-0.003743097,-0.0018241,-0.0025306,-0.00325039,sell
2016-09-14,none,a90,none,none,none,none,a0,none,a60,none,a150,none,none,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.00259011,-0.003645217,-0.0003316,-0.0006676,-0.00396082,buy
2016-09-15,none,none,none,none,a120,none,a0,a150,none,a0,a180,a60,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,-0.00152090,-0.002481475,-0.0019388,-0.0025508,-0.00188451,sell
2016-09-16,none,none,none,none,a120,none,none,none,a90,a0,a180,a60,a90,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,a30, 0.00019691,-0.002331658,-0.0013435,-0.0024912,-0.00192244,sell
2016-09-17,none,none,none,none,a120,none,none,a180,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,a60,a135,none,none,a45,a30, 0.00320718, 0.002253446, 0.0027265, 0.0018693, 0.00074895,buy
2016-09-18,none,none,none,a0,a120,none,none,none,a120,none,a150,a90,a120,a150,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30, 0.00312323, 0.003323526, 0.0029018, 0.0028248, 0.00175767,buy
2016-09-19,none,none,none,a0,a120,none,none,a150,a120,a60,a120,none,a150,a150,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30, 0.00328331, 0.003527706, 0.0026234, 0.0026329, 0.00183683,buy
2016-09-20,none,none,none,a0,a120,none,none,none,a150,a60,a120,a120,a150,a120,none,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30, 0.00412347, 0.004506342, 0.0033853, 0.0021919, 0.00477481,buy
2016-09-21,none,none,none,a0,a120,none,none,a120,a150,a90,a90,none,a180,a120,a0,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30, 0.00558963, 0.005020985, 0.0053571, 0.0048530, 0.00276541,buy
2016-09-22,none,none,none,a0,a120,none,none,none,a180,a90,a90,a150,a180,none,a0,a90,none,none,none,none,none,a60,a135,a45,none,a45,a30, 0.00414981, 0.004271979, 0.0038385, 0.0045103, 0.00086977,buy
2016-09-23,none,none,none,a0,a120,none,none,a90,a180,a120,none,none,a150,a90,a0,none,none,none,none,none,a30,a60,none,a45,none,none,a30,-0.00195850, 0.000190036,-0.0020328,-0.0007800,-0.00010062,sell
2016-09-24,none,none,none,a0,a120,none,none,none,none,a120,a60,a180,a150,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,a30,-0.00271077,-0.001421596,-0.0022887,-0.0008740,-0.00128334,sell
2016-09-25,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00326874,-0.002731889,-0.0037395,-0.0008254,-0.00384856,sell
2016-09-26,none,none,none,none,a120,none,none,a60,none,a150,none,a150,a120,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00163277,-0.002915715,-0.0020412,-0.0003921,-0.00289966,sell
2016-09-27,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00341334,-0.002399760,-0.0036675,-0.0021498,-0.00370345,sell
2016-09-28,none,none,none,none,a120,none,none,none,a120,a180,a0,a120,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.00291839,-0.002617649,-0.0023107,-0.0024676,-0.00297470,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,a0,none,a150,none,none,none,a30,none,a120,none,none,none,a30,-0.00244073,-0.001094834,-0.0013809,-0.0017033,-0.00097098,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,a0,a0,none,a150,a30,none,none,none,none,a120,a60,none,a30,a30,-0.00239627,-0.001053675,-0.0013704,-0.0014538,-0.00248320,sell
2016-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a90,a60,a0,a0,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,-0.00357952,-0.000310683,-0.0007220,-0.0013006,-0.00164827,sell
2016-10-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,a60,none,none,a120,a60,none,a30,a30,-0.00289397,-0.001154228,-0.0022372,-0.0029175,-0.00308841,sell
2016-10-03,none,none,none,none,none,none,none,none,a60,a120,a60,a60,none,none,none,none,a150,a30,none,a60,none,none,a120,a60,a60,a30,a30,-0.00389195, 0.000413083,-0.0029999,-0.0030407,-0.00264955,sell
2016-10-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,a90,a60,none,none,a120,a60,a60,a30,a30,-0.00304629,-0.002152196,-0.0042337,-0.0042337,-0.00419137,sell
2016-10-05,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,a30,a90,a60,none,none,none,a60,a60,a30,a30,-0.00343190,-0.003786227,-0.0055685,-0.0055685,-0.00567953,sell
2016-10-06,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,none,a60,none,a30,-0.00195244,-0.003538951,-0.0050779,-0.0049569,-0.00472124,sell
2016-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,-0.00057667,-0.001952961,-0.0019804,-0.0011890,-0.00158371,sell
2016-10-08,a0,none,none,none,none,none,none,a90,a0,a60,a120,a0,none,a90,none,none,none,none,a90,a60,a45,none,none,none,a60,none,a30, 0.00085683, 0.001456090, 0.0007054, 0.0011848, 0.00087298,sell
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,-0.00021368,-0.001512346,-0.0024709, 0.0001724, 0.00012941,buy
2016-10-10,a0,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30, 0.00050508,-0.001657927,-0.0007931, 0.0001500, 0.00068426,buy
2016-10-11,a0,a90,a150,a30,none,none,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00250649,-0.001915897,-0.0016419, 0.0005227,-0.00100389,sell
2016-10-12,a0,a90,a150,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00194541,-0.001104585,-0.0007692, 0.0004944,-0.00038029,sell
2016-10-13,a0,a90,a150,a30,none,a60,none,a150,a60,a0,a180,a60,a90,a150,none,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00108287,-0.000017433, 0.0002274, 0.0016596, 0.00093738,buy
2016-10-14,a0,a90,a150,a30,a90,a60,none,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,a45,a45,none,none,none,none,none,-0.00201166,-0.001444713,-0.0011348, 0.0013883, 0.00012120,buy
2016-10-15,none,a90,none,a30,a90,a60,none,a180,a90,none,a150,a90,a120,a180,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none,-0.00011507,-0.000414056, 0.0004488, 0.0014774, 0.00226642,buy
2016-10-16,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none, 0.00143064, 0.001104552, 0.0014699, 0.0019845, 0.00091728,buy
2016-10-17,none,none,none,none,a90,none,none,a150,a120,a60,a120,a120,a150,none,none,none,a135,a45,none,none,none,a45,none,none,a45,none,none, 0.00107274, 0.001441123, 0.0013758, 0.0017285, 0.00235967,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,a45,none,a45,none,none,a45,none,none, 0.00002140, 0.000081505, 0.0005863,-0.0000734, 0.00210755,buy
2016-10-19,none,none,a135,none,none,none,none,a120,a150,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,none,a45,none,none,a45,none,none, 0.00408404, 0.004796958, 0.0067718, 0.0045017, 0.00697526,buy
2016-10-20,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,a45,none,a45,none,none,a45,none,none, 0.00080879, 0.001091737, 0.0027996, 0.0004515, 0.00443089,sell
2016-10-21,none,none,a135,a45,none,none,a0,a90,a180,a120,a60,a180,a150,none,none,none,none,a45,none,a45,none,a45,none,none,none,none,none,-0.00030354, 0.002094050,-0.0013639,-0.0010701,-0.00081751,sell
2016-10-22,none,none,a135,a45,none,a45,a0,none,a180,none,none,a180,none,a90,none,none,none,none,none,a45,none,a45,none,none,none,none,none, 0.00057699, 0.001022831,-0.0023786,-0.0004376,-0.00080139,sell
2016-10-23,none,none,a135,a45,none,a45,a0,a60,none,a150,none,a150,a120,a90,none,none,none,none,none,a45,a60,none,a90,none,none,none,none, 0.00242594, 0.002486760, 0.0019945, 0.0025556, 0.00254690,buy
2016-10-24,none,none,none,none,none,a45,a0,none,a150,none,none,a150,a120,none,none,none,none,none,none,a45,a60,none,a90,a90,none,none,none,-0.00071371, 0.000388585,-0.0002033, 0.0000515,-0.00008541,buy
2016-10-25,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,-0.00102141, 0.000959130, 0.0005252, 0.0010918, 0.00100054,sell
2016-10-26,none,none,none,none,none,none,a0,none,a120,a180,a0,a120,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,-0.00237527,-0.001363261,-0.0009720,-0.0008595,-0.00027810,sell
2016-10-27,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,-0.00037053, 0.001296717, 0.0004488, 0.0002622, 0.00031894,buy
2016-10-28,none,none,a120,a60,none,none,a0,a0,none,a150,none,a90,a60,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none, 0.00139002, 0.002034776, 0.0014764, 0.0017968, 0.00193820,buy
2016-10-29,a30,none,a120,a60,none,none,a0,none,a90,none,none,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,a30,a0,none, 0.00482414, 0.002914523, 0.0049919, 0.0021265, 0.00507147,buy
2016-10-30,a30,none,a120,a60,none,none,a0,none,none,a120,a60,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,a30,a0,none, 0.00346180, 0.001992871, 0.0026390, 0.0011568, 0.00296821,buy
2016-10-31,a30,none,a120,a60,none,a30,a0,none,a60,a120,a60,a60,none,a0,a30,none,a120,a60,none,none,none,none,none,none,a30,a0,none, 0.00485204, 0.003684036, 0.0044309, 0.0048769, 0.00450158,buy
2016-11-01,a30,none,a120,a60,a60,a30,a0,none,a60,none,none,none,none,none,a30,none,a120,a60,none,none,none,none,none,none,a30,a0,none, 0.00507980, 0.002455879, 0.0051279, 0.0027006, 0.00506571,buy
2016-11-02,a30,none,none,none,a60,a30,a0,a60,none,a90,a90,none,a0,none,a30,none,a120,a60,none,none,none,none,none,none,a30,a0,none, 0.00498684, 0.004177161, 0.0054519, 0.0046748, 0.00578258,buy
2016-11-03,none,none,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none, 0.00178732, 0.001493665, 0.0020809, 0.0017186, 0.00220573,buy
2016-11-04,none,none,none,none,a60,a30,none,a90,none,a60,a120,none,none,a60,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,-0.00066466,-0.000728448, 0.0016353,-0.0017053,-0.00054713,sell
2016-11-05,none,none,none,none,a60,none,none,a90,none,a60,a120,a0,none,a60,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00313565,-0.002347145,-0.0002559,-0.0030851,-0.00260939,sell
2016-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00465053,-0.003216427,-0.0019692,-0.0046496,-0.00661946,sell
2016-11-07,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a90,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00614982,-0.005605529,-0.0004674,-0.0062849,-0.00629663,sell
2016-11-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00480357,-0.003647003,-0.0029455,-0.0052206,-0.00508098,sell
2016-11-09,a45,none,none,none,none,none,none,a150,none,a0,a180,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00863436,-0.003436937,-0.0021199,-0.0080747,-0.00776986,sell
2016-11-10,a45,none,none,none,a45,none,none,a150,a60,none,none,a60,a90,a120,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,-0.01045289,-0.008481554,-0.0076428,-0.0105581,-0.01075273,sell
2016-11-11,a45,a60,none,none,a45,none,none,a180,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01010920,-0.007393434,-0.0081876,-0.0084544,-0.00702218,sell
2016-11-12,a45,a60,none,none,a45,none,none,a180,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00740516,-0.005373937,-0.0065642,-0.0055745,-0.00525559,sell
2016-11-13,a45,a60,none,none,a45,none,none,a150,a90,a60,a120,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00773438,-0.006381424,-0.0068685,-0.0060309,-0.00660650,sell
2016-11-14,none,a60,none,none,a45,none,none,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00650024,-0.004934593,-0.0062384,-0.0052182,-0.00616067,sell
2016-11-15,none,a60,none,none,none,none,none,a120,a120,a90,a90,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00040880, 0.001509158, 0.0014209, 0.0019814, 0.00253027,buy
2016-11-16,none,a60,a90,a90,none,none,none,a120,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,a30,none,a120,none,none,none, 0.00052642,-0.000059238,-0.0016513,-0.0020742, 0.00150578,buy
2016-11-17,none,a60,a90,a90,none,none,none,a90,a150,a120,a60,a180,a150,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.00613182, 0.000284576,-0.0003367,-0.0000108,-0.00045838,sell
2016-11-18,none,a60,a90,a90,none,none,none,a90,none,none,none,a180,a150,a120,a45,none,none,none,none,none,none,a30,a60,a120,none,none,none, 0.00073579,-0.002261550,-0.0043920,-0.0052154,-0.00243186,sell
2016-11-19,none,a60,a90,a90,none,none,none,none,a180,a150,none,none,none,a120,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none, 0.00130920,-0.003349239,-0.0034983,-0.0033448,-0.00090712,sell
2016-11-20,a60,none,a90,a90,a30,a0,none,a60,a180,a150,none,a150,a120,none,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none, 0.00015667,-0.005297540,-0.0019466,-0.0010525,-0.00017451,sell
2016-11-21,a60,none,none,none,a30,a0,none,none,a150,a180,a0,none,none,a90,a45,none,none,none,a45,none,none,a30,a60,a120,none,none,none,-0.00556302,-0.006147196,-0.0031929,-0.0008168,-0.00337439,sell
2016-11-22,a60,none,none,none,a30,a0,none,none,a150,a180,a0,a120,a90,none,a45,none,none,none,a45,none,a90,a30,a60,none,a0,none,none,-0.00296076,-0.005594593,-0.0028866,-0.0005454,-0.00278209,sell
2016-11-23,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a60,a45,none,none,none,a45,none,a90,a30,none,none,a0,a30,none,-0.00460082,-0.008101803,-0.0061144, 0.0019731,-0.00547593,sell
2016-11-24,a60,none,none,none,a30,a0,none,a0,a120,a150,none,a90,none,a60,a45,none,none,none,a45,none,a90,none,none,none,a0,a30,a45,-0.00665506,-0.006057090,-0.0040810, 0.0004631,-0.00633684,sell
2016-11-25,a60,none,none,none,a30,a0,none,a0,a120,none,none,a90,a60,none,a45,none,none,none,a45,none,a90,none,none,none,a0,a30,a45,-0.00484703,-0.004751763,-0.0047420, 0.0002451,-0.00660543,sell
2016-11-26,none,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a30,a45, 0.00129165, 0.001990335, 0.0022858, 0.0025767, 0.00184784,buy
2016-11-27,none,none,none,none,none,none,none,none,a90,a120,a60,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,a0,a30,a45, 0.00247956, 0.002349578, 0.0026322, 0.0025151, 0.00275281,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,a0,a30,a45,-0.00096745,-0.000148424,-0.0012357,-0.0005374,-0.00287082,sell
2016-11-29,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a0,none,none,a90,a90,none,none,none,none,none,a135,none,a30,a45,-0.00219959,-0.002578707,-0.0030383,-0.0023734,-0.00320060,sell
2016-11-30,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,-0.00318684,-0.003287478,-0.0032105,-0.0032105,-0.00348547,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,-0.00218120,-0.001999883,-0.0025663,-0.0023631,-0.00256477,sell
2016-12-02,none,a45,none,none,none,none,none,a90,none,a60,a120,a0,none,none,none,none,a90,a90,none,none,none,none,a45,a135,none,none,a45,-0.00167176,-0.001506710,-0.0014788,-0.0021897,-0.00144627,sell
2016-12-03,none,a45,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,a45,-0.00240852,-0.001193361,-0.0014685,-0.0018089,-0.00132772,sell
2016-12-04,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a30,none,none,none,a45,none,none,none,a45,-0.00344927,-0.002378391,-0.0006848,-0.0019858,-0.00101453,sell
2016-12-05,none,a45,none,none,none,none,none,a120,a0,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,a45,none,none,none,a45,-0.00281120,-0.000206126,-0.0024717,-0.0009922,-0.00180672,sell
2016-12-06,none,a45,none,a120,none,none,none,none,none,a0,a180,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,a45, 0.00102613, 0.000973517, 0.0014740, 0.0016487, 0.00303409,buy
2016-12-07,none,a45,a60,a120,none,none,none,a150,none,a0,a180,a60,a90,a90,a60,none,none,none,a30,a0,none,none,none,none,none,none,a45, 0.00037867, 0.001230472, 0.0012305, 0.0014124, 0.00073981,buy
2016-12-08,none,a45,a60,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,a45,a45,-0.00305230,-0.002949566,-0.0023613,-0.0028780,-0.00388737,sell
2016-12-09,none,a45,a60,a120,none,none,none,a180,a60,none,a150,a90,a120,a120,a60,none,none,none,a30,a0,none,none,none,none,none,a45,a45,-0.00229387,-0.002256336,-0.0029567,-0.0023091,-0.00106438,sell
2016-12-10,none,a45,a60,a120,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,a45,a45,-0.00352475,-0.002582500,-0.0024161,-0.0024346,-0.00433836,sell
2016-12-11,none,a45,a60,a120,none,none,none,a150,none,a60,a120,a120,a150,a150,a60,none,none,none,none,a0,none,none,none,a150,none,a45,a45,-0.00202084,-0.002249356,-0.0022494,-0.0021202,-0.00494530,sell
2016-12-12,none,a45,a60,none,none,none,none,none,a90,a90,a90,none,a150,a150,a60,none,none,none,none,a0,none,none,none,a150,none,a45,a45,-0.00327198,-0.002904558,-0.0030690,-0.0032710,-0.00613205,sell
2016-12-13,none,a45,a60,none,a0,none,none,a120,none,a90,a90,a150,a180,a180,a60,none,none,none,none,a0,none,none,a30,a150,none,a45,a45,-0.00513161,-0.002852959,-0.0031089,-0.0032104,-0.00680657,sell
2016-12-14,none,a45,none,none,a0,none,none,none,a120,a120,a60,none,a180,a180,none,none,none,none,none,a0,none,none,a30,a150,none,none,a45, 0.00161964,-0.001072906,-0.0008525, 0.0018877,-0.00029731,sell
2016-12-15,none,a45,none,none,a0,none,none,a90,none,a120,a60,a180,a150,a150,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45,-0.00136154, 0.000021534,-0.0008045, 0.0006675, 0.00022052,buy
2016-12-16,none,a45,none,none,a0,none,none,a90,a150,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,a30,a150,none,none,a45, 0.00047827,-0.000011760,-0.0004925,-0.0005487, 0.00009456,buy
2016-12-17,none,a45,none,none,a0,none,none,a60,none,a150,none,a150,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.00008359, 0.000533714, 0.0018678,-0.0010951, 0.00181792,sell
2016-12-18,none,a45,none,none,a0,none,none,a60,a180,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,a45,-0.00066623,-0.001180082, 0.0003550,-0.0017054, 0.00176320,sell
2016-12-19,none,a45,none,none,a0,none,none,none,a180,a180,a0,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a45, 0.00068125,-0.002393861,-0.0011144,-0.0021010, 0.00131928,sell
2016-12-20,none,a45,none,none,a0,none,none,none,none,none,none,a120,a90,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,a45,-0.00104055,-0.001827839,-0.0009172,-0.0015242,-0.00070520,sell
2016-12-21,none,a45,none,none,a0,none,none,none,a150,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,none,a45, 0.00010486,-0.000705151,-0.0000796,-0.0020862, 0.00052470,buy
2016-12-22,none,a45,none,none,a0,none,none,a0,none,a150,none,a90,a60,none,none,a60,none,none,none,none,a120,none,none,none,a30,a60,a45,-0.00057078,-0.000889200, 0.0005755,-0.0006003, 0.00085018,sell
2016-12-23,none,none,none,none,a0,none,none,a0,a120,none,a60,none,a60,a60,none,a60,none,none,none,none,a120,none,none,none,a30,a60,a45, 0.00020644, 0.000356354,-0.0013005,-0.0000869, 0.00154200,buy
2016-12-24,none,none,a60,none,a0,none,none,none,a120,a120,a60,a60,none,a60,none,a60,none,none,none,none,a120,none,none,none,a30,a60,a45, 0.00116000, 0.001496718, 0.0031167, 0.0026756, 0.00212834,buy
2016-12-25,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a45, 0.00245114, 0.002339492, 0.0030817, 0.0031993, 0.00193193,buy
2016-12-26,none,none,a60,none,none,none,none,none,a90,a90,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a45, 0.00408528, 0.003972506, 0.0043254, 0.0037735, 0.00379717,buy
2016-12-27,none,a60,a60,a120,none,none,a0,a60,none,a90,none,none,a0,none,none,a60,none,a120,none,none,a120,none,none,none,none,a60,a45, 0.00410011, 0.004373427, 0.0061018, 0.0048435, 0.00385907,buy
2016-12-28,none,a60,a60,a120,none,none,a0,a60,none,none,a120,none,a0,a0,none,a60,a60,a120,none,none,a120,none,none,none,none,a60,a45, 0.00363377, 0.003699593, 0.0063075, 0.0036319, 0.00393773,buy
2016-12-29,none,a60,a60,a120,none,none,a0,none,a60,a60,a120,a0,none,a0,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.00493465, 0.005240508, 0.0053156, 0.0049661, 0.00514335,buy
2016-12-30,none,a60,none,a120,none,none,a0,a90,none,none,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a45, 0.00239499, 0.004479339, 0.0027735, 0.0026661, 0.00328451,buy
2016-12-31,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.00167080, 0.001992232, 0.0017265, 0.0021143, 0.00211425,buy
2017-01-01,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.00081983, 0.002047060,-0.0023227,-0.0002703, 0.00065896,buy
2017-01-02,none,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,a45, 0.00324718, 0.004003325, 0.0033665, 0.0056306, 0.00348122,buy
2017-01-03,none,none,none,none,none,none,none,a150,a0,a0,a180,a60,a90,a60,none,a60,none,none,a0,none,none,none,none,none,a45,none,a45, 0.00342199, 0.003882426, 0.0035186, 0.0053425, 0.00345848,buy
2017-01-04,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,a45, 0.00533206, 0.004553091, 0.0049816, 0.0059658, 0.00524399,buy
