Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-30,0.11,1.91,0.13,0,3.41,1.12,2.07,9.64,3,0.1,3.39,4.46,4.55,2.36,0.53,0,-0.00345689,-0.0047887,-0.00363174,-0.0043724,-0.0061967,sell
2016-12-01,0.13,3.18,0.13,0,2.97,2.18,2.69,5.75,1.44,0.18,4.47,3.43,3.91,2.99,0.61,0, 0.00349559, 0.0026557, 0.00298484, 0.0033941, 0.0039215,buy
2016-12-02,0.15,2.78,0,0,1.84,4.01,3.75,1.3,0.11,0.32,4.24,3.02,1.39,4.05,0.7,0,-0.00307203,-0.0030564,-0.00327705,-0.0030796,-0.0035633,sell
2016-12-03,0.18,1.12,0,0,0.6,3.61,4.74,0.03,0.23,0.55,2.24,1.34,0.13,4.99,0.8,0, 0.00707967,-0.0037670, 0.00731670, 0.0073834, 0.0054712,buy
2016-12-04,0.24,1.16,0,0,0.75,1.87,4.34,0.03,0.46,0.94,0,1.41,0.27,4.43,0.92,0, 0.00569216,-0.0028803, 0.00584671, 0.0056922, 0.0060727,buy
2016-12-05,0.36,1.23,0,0,1.1,2.63,3.91,0.03,0.92,1.53,0.03,1.54,0.61,3.66,1.05,0, 0.00528586,-0.0032232, 0.00589397, 0.0052859, 0.0054321,buy
2016-12-06,0.7,1.31,0,0,1.94,3.68,3.69,0.03,1.87,2.41,0.09,1.88,1.44,2.65,1.19,0, 0.00372024,-0.0006696, 0.00170222, 0.0036466, 0.0036466,buy
2016-12-07,1.68,1.4,0,0,3.51,4.56,5.02,0.03,3.01,3,0.26,2.83,3,3.13,1.36,0,-0.00241783, 0.0013396,-0.00212081,-0.0033707,-0.0029545,sell
2016-12-08,3.4,1.52,0,0,3.12,4.47,4.99,0.04,2.48,2.46,0.75,4.5,2.62,4.07,1.54,0,-0.00706391, 0.0011330,-0.00705758,-0.0083324,-0.0083324,sell
2016-12-09,2.72,1.67,0.05,0,0.54,4.62,3.98,0.04,0.24,1.69,2.06,3.75,0.04,6.02,1.76,0,-0.00657711,-0.0052393, 0.00629944,-0.0057078,-0.0083996,sell
2016-12-10,1.01,1.84,0.13,0,0,4.93,4.95,0.04,0.6,0.06,2.96,1.25,0.04,9.02,1.97,0, 0.00274944, 0.0012708, 0.00689651, 0.0027286,-0.0043737,buy
2016-12-11,1.92,2.07,0.4,0,0.06,5.32,3.71,0.04,1.47,0.08,1.72,1.6,0.07,8.38,2.24,0, 0.00151682,-0.0022999, 0.00572185,-0.0024320,-0.0064484,buy
2016-12-12,3.47,2.33,1.17,0,0.19,2.83,2.14,0.04,2.97,0.1,0.36,2.46,0.1,3.69,2.53,0.02, 0.00370558, 0.0036199, 0.00467845, 0.0033914, 0.0012490,buy
2016-12-13,2.95,2.63,2.95,0,0.49,3.17,2.23,0.04,2.4,0.13,0.66,4.34,0.18,4.03,2.82,0.02, 0.00061680, 0.0008912, 0.00192705, 0.0007180, 0.0011847,buy
2016-12-14,0.59,3.01,2.56,0,1.3,3.4,2.31,0.04,0,0.17,1.46,4.07,0.31,4.4,3,0.03, 0.00017870, 0.0004938, 0.00049379,-0.0004766, 0.0011612,buy
2016-12-15,0.63,3.49,0,0,3.02,3.95,2.41,0.04,0,0.86,3.16,1.65,0.51,4.88,2.82,0.05, 0.00015828,-0.0026194,-0.00261937,-0.0029630,-0.0029525,sell
2016-12-16,0.68,4.08,0,0,2.6,3.96,2.5,0,0,1.09,2.68,1.82,0.74,5.44,2.53,0.1,-0.00039043, 0.0002154, 0.00053343,-0.0006446,-0.0005192,buy
2016-12-17,0.72,4.71,0,0,0.29,4.28,2.61,0,0,1.54,0.22,2.02,1.13,6.01,2.26,0.2, 0.00303105, 0.0013494, 0.00134940,-0.0015205, 0.0016828,buy
2016-12-18,0.77,4.83,0,0,0.63,5.22,2.74,0,0,2.45,0.23,2.24,1.59,6.05,2.04,0.46, 0.00425984,-0.0022844,-0.00176805,-0.0028718, 0.0021093,sell
2016-12-19,0.8,4.46,0,0,1.61,6.55,2.89,0,0,3.48,0.24,2.52,2.35,5.5,1.84,1.26,-0.00155613,-0.0025363,-0.00341346,-0.0033903,-0.0021641,sell
2016-12-20,0.85,4.22,0,0.02,3.94,6.72,3.11,0,0.03,2.85,0.28,2.83,3.06,5.14,1.67,3, 0.00069674,-0.0004168,-0.00246736,-0.0009992,-0.0004341,buy
2016-12-21,0.88,4.11,0,0.04,4.57,5.38,3.43,0,0.08,0.85,0.3,3.22,5.49,4.88,1.51,2.08, 0.00241190, 0.0012371,-0.00047818, 0.0022878,-0.0003514,buy
2016-12-22,0.92,2.93,0,0.08,2.95,4.56,3.89,0,0.16,1.08,0.35,3.66,5.11,3.6,1.37,0, 0.00010687,-0.0043697, 0.00010687, 0.0008245, 0.0039927,buy
2016-12-23,1.02,3.06,0,0.17,1.32,2.49,4.74,0,0.35,1.36,0.42,4.09,1.32,4.01,1.25,0, 0.00501712,-0.0003342, 0.00605358, 0.0064491, 0.0064491,buy
2016-12-24,1.16,2.81,0,0.35,0,1.53,6.43,0,0.76,1.73,0.63,4.27,0,4.91,0,0, 0.00531494, 0.0013798, 0.00538393, 0.0056366, 0.0063139,buy
2016-12-25,1.56,2.49,0,0.73,0,1.97,9.59,0,1.68,2.18,1.19,4.87,0,6.44,0,0.03, 0.00199909, 0.0014001, 0.00235626, 0.0023139, 0.0018262,buy
2016-12-26,2.51,2.2,0,1.51,0,2.78,12.96,0,3.77,2.81,2.85,6.48,0,5.92,0.06,0.22, 0.00336510, 0.0037513, 0.00353697, 0.0019666, 0.0034825,buy
2016-12-27,4.41,1.93,0,3,0,5.39,12.06,0,4.6,3.45,3.74,9.8,0,3.51,0.52,1.87,-0.00005195,-0.0015168,-0.00034329,-0.0022911,-0.0009709,sell
2016-12-28,4.85,1.71,0,2.84,0,8.04,9.82,0,4.2,5.56,1.29,10.08,0,3.52,2.95,2.95,-0.00305687,-0.0021964,-0.00323501,-0.0041978,-0.0040349,sell
2016-12-29,3.93,1.49,0,1.38,0,5.43,8.52,0,2.97,4.82,2.34,7.77,0,3.5,1.89,0,-0.00258265, 0.0031610,-0.00245203,-0.0094003,-0.0030391,sell
2016-12-30,1.9,0.11,0,0,0,4.53,7.03,0,1.7,1.59,4.73,4.3,0.02,2.49,0,0, 0.00389802, 0.0002046, 0.00437902,-0.0006361,-0.0012306,buy
2016-12-31,0,0.12,0,0,0,3.28,6.69,0,0,1.26,5.92,2.77,0.05,2.49,0,0.02, 0.00734362,-0.0025433, 0.00555293,-0.0025433, 0.0002558,sell
2017-01-01,0,0.13,0,0,0,3.64,2.58,0,0,0,3.63,3,0.17,2.47,0,0.11,-0.00615418,-0.0045714,-0.00324292,-0.0039510,-0.0037663,sell
2017-01-02,0,0.14,0,0,0,3.7,3.14,0,0,0,2.59,2.79,0.42,2.44,0,0.7,-0.00126729,-0.0041713, 0.00334086,-0.0036224,-0.0003791,sell
2017-01-03,0,0.15,0,0.02,0,3.95,5.37,0,0,0,0.77,2.46,1.08,2.42,0,2.92, 0.00871561,-0.0003646, 0.00064924,-0.0006445, 0.0087156,sell
2017-01-04,0,0.16,0,0.07,0,5.08,4.71,0,0,0,0.86,2.21,2.68,2.4,0,2.26, 0.00929795, 0.0027275, 0.00413561, 0.0023435, 0.0094760,buy
2017-01-05,0.01,0.2,0,0.18,0,5.62,2.46,0,0.03,0,0.95,2.06,4.01,2.36,0,0, 0.00060537, 0.0022352,-0.00356023,-0.0043202, 0.0017972,buy
2017-01-06,0.02,0.26,0,0.49,0.03,4.11,2.5,0,0.07,0,1.06,2.21,3.98,2.35,0,0,-0.00255807, 0.0020869,-0.00440448,-0.0050600,-0.0018251,sell
2017-01-07,0.03,0.41,0,1.3,0.06,2.55,2.63,0,0.14,0,1.25,2.94,3.32,2.34,0,0,-0.00425925, 0.0013608,-0.00551460, 0.0013817,-0.0052190,sell
2017-01-08,0.03,0.76,0,2.95,0.15,2.63,2.9,0.04,0.3,0,1.44,4.76,2.25,2.39,0,0, 0.00404995, 0.0035965, 0.00225787, 0.0041529, 0.0035965,buy
2017-01-09,0.03,1.63,0,2.49,0.33,1.82,3.44,0.08,0.61,0,1.78,3.88,1.26,2.51,0,0,-0.00026874, 0.0004943, 0.00054973, 0.0005429, 0.0000192,buy
2017-01-10,0,3.21,0,0,0.73,2.64,4.56,0.18,1.24,0,2.35,2.95,2.42,2.89,0,0,-0.00252499,-0.0014288,-0.00140836,-0.0014288,-0.0014084,sell
2017-01-11,0,2.68,0,0,1.65,4.19,5.05,0.38,2.64,0,3.47,2.4,2.97,3.77,0,0,-0.00452063,-0.0046074,-0.00383716,-0.0038372,-0.0057316,sell
2017-01-12,0.02,0.3,0,0,2.95,5.39,3.95,0.78,3.68,0,5.72,0.02,1.92,5.05,0,0, 0.00529568, 0.0013988, 0.00129116, 0.0042592, 0.0057021,buy
2017-01-13,0.04,0.33,0,0,2.36,5.65,1.97,1.61,3.32,0,6.48,0.04,0,4.44,0.45,0, 0.00538538, 0.0049073, 0.00157678, 0.0053504, 0.0051066,buy
2017-01-14,0.08,0.36,0,0,0.04,5.77,1.9,3.23,3.04,0,5.68,0.08,0,2.13,0.45,0,-0.00492553,-0.0044487,-0.00378320,-0.0017860,-0.0056424,sell
2017-01-15,0.18,0.4,0.02,0,0.06,6.43,1.91,3.25,2.9,0,6.37,0.18,0.06,2.28,0.46,0,-0.00404482,-0.0017649,-0.00343029,-0.0014970,-0.0056354,sell
2017-01-16,0.39,0.45,0.03,0,0.1,4.72,1.93,2.11,1.47,0,4.7,0.39,0.14,2.56,0.47,0, 0.00060225,-0.0010254, 0.00126616, 0.0011200,-0.0014553,buy
2017-01-17,0.92,0.51,0.04,0,0.16,3,2.05,1.31,0.16,0,3.02,0.92,0.34,3.06,0.49,0, 0.00282898,-0.0021291, 0.00317023, 0.0024023,-0.0031252,buy
2017-01-18,2.26,0.59,0.05,0,0.28,2.64,2.43,2.34,0.26,0,2.73,2.26,0.78,4.04,0.52,0, 0.00036987, 0.0011300, 0.00569717, 0.0004775,-0.0001471,sell
2017-01-19,2.97,0.67,0.1,0,0.45,2.33,3.45,3,0.43,0,2.54,3,1.79,4.66,0.55,0, 0.00125837, 0.0023291, 0.00337718,-0.0021299, 0.0007736,buy
2017-01-20,1.47,0.8,0.18,0,0.7,2.1,4.69,2.12,0.68,0,2.51,1.55,3,3.74,0.58,0,-0.00049504, 0.0004227, 0.00087604,-0.0009958,-0.0001454,sell
2017-01-21,0,0.94,0.34,0,1.09,1.88,4.03,0.04,1.09,0,2.66,0.2,2.14,1.64,0.59,0,-0.00290848,-0.0043510,-0.00217496,-0.0040166, 0.0013752,sell
2017-01-22,0,1.14,0.73,0,1.73,0.64,2.55,0.09,1.73,0,2.3,0.53,0,1.68,0.64,0, 0.00429860, 0.0010331, 0.00428246, 0.0043269, 0.0042986,buy
2017-01-23,0,1.39,1.65,0,2.72,0.74,4.27,0.2,2.72,0,4.34,1.38,0,1.84,0.69,0, 0.00186536, 0.0003964, 0.00207089, 0.0003804, 0.0021716,buy
2017-01-24,0,1.7,3.32,0,3.02,0.85,3.95,0.41,2.99,0,4.43,2.95,0,2.13,0.75,0,-0.00122388, 0.0006128,-0.00126123,-0.0021709,-0.0014702,sell
2017-01-25,0,2.13,2.93,0,2.15,1.06,0,0.85,2.08,0.02,2.2,2.42,0.04,1.59,0.83,0, 0.00296469, 0.0022931, 0.00178964, 0.0023547, 0.0004139,buy
2017-01-26,0,2.65,0.72,0,1.54,1.45,0,1.76,1.38,0.02,2.81,0.02,0.14,2.96,0.92,0,-0.00046881,-0.0002895,-0.00031440,-0.0003960,-0.0005677,sell
2017-01-27,0,3.39,1,0,0.52,2.27,0,3.03,0.13,0.02,3.72,0.11,0.37,5.18,1.04,0, 0.00291096,-0.0009691, 0.00029659, 0.0015715, 0.0029110,buy
2017-01-28,0,3.5,1.38,0,1.16,3.94,0,2.54,0.23,0.03,4.23,0.29,1.11,6.56,1.18,0, 0.00073079,-0.0022536,-0.00244485, 0.0007107, 0.0007236,buy
2017-01-29,0,3.01,1.91,0,2.64,4.34,0,1.28,0.4,0.03,4.54,0.88,2.98,5.97,1.36,0,-0.00087347,-0.0025485,-0.00229102,-0.0039816,-0.0009874,sell
2017-01-30,0,4.27,2.69,0,3.71,2.98,0,0.03,0.68,0.03,4.8,2.79,2.54,3.82,1.56,0,-0.00679211,-0.0024527,-0.00266614,-0.0021386,-0.0022618,sell
2017-01-31,0.02,4.38,3.6,0,2.85,1.91,0,0.03,1.14,0.06,3.02,3.63,0.03,3.1,1.85,0,-0.00570462, 0.0039122, 0.00391221, 0.0035526, 0.0039256,buy
2017-02-01,0.03,0,3.96,0,2.23,2.4,0,0.03,1.87,0.07,0.13,1.29,0.07,3.06,2.2,0,-0.00024633, 0.0005528, 0.00136000, 0.0004499, 0.0051174,sell
2017-02-02,0.03,0,4.58,0,4.13,3.19,0,0.05,3.02,0.08,0.45,2.6,0.14,3.08,2.65,0,-0.00302343,-0.0023202, 0.00121898, 0.0009968, 0.0028733,buy
2017-02-03,0.04,0,4.57,0.02,6.14,4.62,0.03,0.07,2.96,0.09,1.54,3.12,0.3,4.52,2.97,0.03,-0.00341288,-0.0017126,-0.00099988,-0.0013198, 0.0007330,sell
2017-02-04,0.06,0,1.89,0.02,5.06,5.87,0.05,0.16,1.97,0.1,3,2.02,0.66,2.58,2.77,0.05, 0.00271164, 0.0015465, 0.00160794, 0.0009758, 0.0015488,buy
2017-02-05,0.08,0,0.31,0.03,1.53,3.98,0.09,0.39,0.36,0.11,1.65,0.47,1.53,0,2.24,0.09,-0.00438062,-0.0035462,-0.00342156,-0.0047747,-0.0033706,sell
2017-02-06,0.11,0,0.66,0.03,3.07,1.97,0.18,1.07,1.03,0.13,0.12,0.86,3.02,0,1.79,0.18,-0.00265859,-0.0026938,-0.00146079,-0.0039618,-0.0011554,sell
2017-02-07,0.15,0,1.4,0.04,2.67,1.61,0.35,3.04,3,0.12,0.23,1.65,2.52,0,1.39,0.35,-0.00590278,-0.0056969,-0.00340364,-0.0056969,-0.0055947,sell
2017-02-08,0.2,0,3.06,0.05,0.42,0.27,0.75,2.91,2.87,0.15,0.42,3.38,0.09,0.04,0,0.71,-0.00046874,-0.0030819,-0.00422399, 0.0007476, 0.0007424,sell
2017-02-09,0.27,0,5.36,0.06,0.79,0.32,1.56,0.04,0,0.19,0.79,5.76,0.1,0.08,0,1.48, 0.00140437,-0.0027385,-0.00181170,-0.0034365,-0.0046946,sell
2017-02-10,0.37,0,4.81,0.08,1.5,0.4,3.2,0.04,0,0.29,1.5,5.33,0.12,0.19,0,2.97,-0.00331306,-0.0054895,-0.00366584,-0.0042783,-0.0042783,sell
2017-02-11,0.5,0,0,0.09,2.88,0.6,3.3,0.04,0,0.39,2.88,0.67,0.13,0.57,0,2.77,-0.00087462, 0.0014350, 0.00306992,-0.0008746,-0.0012106,sell
2017-02-12,0.68,0,0,0.11,3.31,1.02,2.44,0.04,0,0.57,3.31,0.87,0.15,1.46,0,1.24, 0.00332786,-0.0028030, 0.00254762, 0.0003875, 0.0017713,buy
2017-02-13,0.93,0,0,0.13,2.92,2.34,2.71,0.05,0,0.86,2.92,1.14,0.18,3.98,0,0, 0.00047790,-0.0017641, 0.00021012,-0.0002799, 0.0015947,buy
2017-02-14,1.29,0.02,0,0.16,3.12,3.88,3.75,0.08,0,1.4,3.12,1.54,0.24,6,0,0,-0.00208920,-0.0018488,-0.00239672,-0.0030337, 0.0009754,sell
2017-02-15,1.77,0.04,0,0.18,2.13,2.45,3.22,0.1,0,2.44,2.1,2.06,0.31,2.98,0,0,-0.00017698,-0.0029247, 0.00205518,-0.0022108,-0.0010732,sell
2017-02-16,2.44,0.08,0,0.21,0.47,1.36,3,0.15,0.03,4.03,0.36,2.79,0.5,0,0,0, 0.00085939,-0.0020313,-0.00152495,-0.0002477,-0.0033091,sell
2017-02-17,2.97,0.16,0,0.31,1.03,1.71,2.55,0.25,0.06,3.83,0.55,3.49,1.05,0,0,0,-0.00048212, 0.0043426, 0.00434450,-0.0001957, 0.0001983,buy
2017-02-18,2.62,0.31,0,0.46,2.82,2.24,0.12,0.41,0.12,1.73,0.81,3.42,2.9,0,0,0, 0.00307021,-0.0003246, 0.00005406, 0.0021938, 0.0027091,buy
2017-02-19,1.89,0.64,0,0.8,4.13,3.01,0.21,0.71,0.21,2.2,1.18,3.33,4.47,0,0,0, 0.00144602, 0.0002578, 0.00025271, 0.0023900, 0.0056259,buy
2017-02-20,1.37,1.27,0,1.57,1.67,4.39,0.44,1.3,0.4,2.82,1.67,4.19,2.83,0.04,0,0.06,-0.00049266,-0.0022581,-0.00188326,-0.0008813, 0.0000404,sell
2017-02-21,0,2.6,0,3.36,2.28,6.34,0.9,2.39,0.73,3,2.28,5.92,5.57,0.17,0,0.2,-0.00331523,-0.0054002,-0.00551801,-0.0039153,-0.0046060,sell
2017-02-22,0,3,0,3.26,3,6.53,2.09,3.08,1.34,2.49,3,6.18,6.52,0.75,0,0.68,-0.00319089,-0.0048951,-0.00506665,-0.0038437,-0.0057715,sell
2017-02-23,0,1.7,0,0.51,2.95,6.08,5.46,2.11,2.47,1.94,2.97,2.15,3.93,2.99,0,2.36, 0.00537596, 0.0027006, 0.00448739, 0.0050132, 0.0047916,buy
2017-02-24,0,0.02,0,0.57,2.3,4.92,5.57,0.09,2.95,1.52,2.34,0.48,0.66,2.62,0.02,2.92, 0.00100007,-0.0007760,-0.00189767, 0.0023531,-0.0011359,sell
2017-02-25,0.03,0.03,0,0.78,1.84,0.63,1.97,0.1,1.95,0,1.93,0.65,0.83,0.06,0.04,0, 0.00710527, 0.0025721, 0.00710527, 0.0060577, 0.0070709,buy
2017-02-26,0.05,0.06,0,1.5,1.57,1.1,0.04,0.11,0.02,0.03,1.76,1.34,1.31,0.09,0.08,0,-0.00161451, 0.0004489,-0.00020001, 0.0019448, 0.0043186,buy
2017-02-27,0.09,0.07,0,3.73,1.44,3.15,0.18,0.11,0.15,0.07,1.86,3.52,3.33,0.14,0.17,0, 0.00183025, 0.0011218, 0.00093385, 0.0033607, 0.0011194,buy
2017-02-28,0.16,0.09,0,2.76,0.39,3.81,0.55,0.15,0.5,0.19,1.36,2.5,3.89,0.22,0.4,0, 0.00365739, 0.0008864,-0.00099556, 0.0024038, 0.0028601,buy
2017-03-01,0.29,0.11,0,0.84,0.83,1.32,1.89,0.16,1.83,0.51,3.07,0.53,1,0.37,0.86,0,-0.00239769,-0.0063121,-0.00633560,-0.0026690,-0.0042498,sell
2017-03-02,0.52,0.14,0,0.88,1.93,2.01,3.08,0.17,3,1.37,3.91,0.11,1.05,0.62,1.95,0.08,-0.00282164,-0.0027851,-0.00027490,-0.0009162,-0.0026510,sell
2017-03-03,0.96,0.17,0,0.92,3.4,4.1,1.41,0.18,1.27,2.97,3.91,0.11,1.13,1.09,3.24,0.39, 0.00458867, 0.0051978, 0.00519777, 0.0046322, 0.0053006,buy
2017-03-04,1.74,0.21,0,0.97,5.03,4.33,0.25,0.2,0.06,2.32,6,0.11,1.23,1.91,2.57,2.06, 0.00628499, 0.0055324, 0.00361946, 0.0047118, 0.0026535,buy
2017-03-05,2.97,0.27,0,0.99,4.01,3.05,0.48,0.19,0.08,0,5.46,0.12,1.4,3.2,1.29,2.95, 0.00268805, 0.0061922, 0.00492886, 0.0051495, 0.0058040,buy
2017-03-06,2.8,0.34,0,1.02,1.24,2.52,1.06,0.21,0.13,0,3.89,0.15,1.95,3.07,2.87,0,-0.00098000,-0.0025925,-0.00274701, 0.0017112,-0.0011121,sell
2017-03-07,1.59,0.39,0,1.04,1.48,1.4,3.23,0.23,0.19,0,3.06,0.15,4.05,1.91,2.97,0, 0.00044473,-0.0004051,-0.00283746, 0.0004289, 0.0003188,buy
2017-03-08,0.14,0.51,0,1.05,1.86,0.12,5.6,0.26,0.35,0,2.14,0.22,6.32,0.51,1.34,0,-0.00153543,-0.0018772,-0.00550567,-0.0003661,-0.0014711,sell
2017-03-09,0.28,0.67,0,1.06,2.42,0.26,3.74,0.33,0.67,0,2.71,0.37,4.3,0.71,0,0, 0.00458856,-0.0037599, 0.00395500, 0.0063233, 0.0039550,buy
2017-03-10,0.56,0.88,0,1.06,3.38,0.84,2.75,0.52,1.62,0,3.55,0.65,3.08,1.09,0,0, 0.00357236, 0.0005363, 0.00366721, 0.0050913, 0.0037058,buy
2017-03-11,1.11,1.17,0,1.06,4.52,3.14,1.38,1.52,4.6,0,4.35,1.2,1.41,2.34,0,0, 0.00008183, 0.0017215, 0.00093018, 0.0011851, 0.0003806,buy
2017-03-12,2.2,1.54,0.07,0,5.61,3,1.82,3.4,5.77,0.09,4.47,2.37,0.39,4.55,0,0,-0.00125883,-0.0024671,-0.00027239,-0.0007194,-0.0015290,sell
2017-03-13,2.97,2.04,0.4,0,5.13,0.25,2.42,1.82,3.12,0.27,4.31,3.47,0.43,3.43,0,0,-0.00359002,-0.0035982,-0.00168756,-0.0023156,-0.0039935,sell
2017-03-14,1.99,2.72,2.44,0,3.72,0.36,3,0.72,1.84,0.84,4.3,4.53,0.48,2.96,0,0,-0.00359787,-0.0036095,-0.00303086,-0.0036095,-0.0031820,sell
2017-03-15,0,3,2.95,0,2.58,0.57,2.72,1.1,0.46,2.58,2.72,3.06,0.53,3.57,0,0, 0.00363335, 0.0053239, 0.00671771, 0.0053239, 0.0053239,buy
2017-03-16,0,2.42,0,0,3.01,0.93,2.04,1.92,0.81,3.01,2.04,0.12,0.6,3.74,0,0.1,-0.00138824,-0.0015849,-0.00264684, 0.0017472,-0.0002752,sell
2017-03-17,0.02,1.82,0.05,0,0.21,1.55,1.54,3.67,1.46,0.11,1.61,0.17,0.69,4.82,0,0.88,-0.00129287, 0.0012857, 0.00285025, 0.0010171,-0.0002862,sell
2017-03-18,0.02,1.34,0.12,0,0.79,2.62,0.02,3.51,2.59,0.34,0.37,0.25,0.76,4.11,0,2.87,-0.00368709, 0.0003334,-0.00280529,-0.0026540,-0.0018829,sell
2017-03-19,0.03,0.05,0.3,0,3.34,3.13,0.03,0.84,3.4,1.07,1.9,0.46,0.87,0.02,0,0,-0.00461210,-0.0046121,-0.00187845,-0.0044435,-0.0046121,sell
2017-03-20,0.05,0.2,0.79,0,7.44,2.15,0.05,0.94,3.53,2.95,3.02,1.09,0.99,0.04,0,0, 0.00079007, 0.0023656, 0.00079007, 0.0014110,-0.0003051,buy
2017-03-21,0.06,0.92,1.99,0,5.48,0.15,0.09,1.17,2.97,2.51,0.09,2.98,1.23,0.08,0.02,0, 0.00340116, 0.0034012, 0.00339482, 0.0038583, 0.0015908,buy
2017-03-22,0.09,3.07,3.05,0,1.51,0.16,0.17,1.77,1.53,0,0.17,6.13,1.86,0.15,0.08,0,-0.00381397,-0.0061026,-0.00408530,-0.0040441,-0.0051404,sell
2017-03-23,0.12,2.24,1.83,0,0,0.2,0.32,4.03,0.05,0,0.32,3.96,4.15,0.28,0.36,0,-0.00134246,-0.0012320,-0.00495954,-0.0015117,-0.0047023,sell
2017-03-24,0.17,0.52,0.14,0,0,0.25,0.58,4.45,0.1,0,0.58,0.32,4.62,0.52,1.52,0,-0.00538183, 0.0010003,-0.00016561,-0.0010346, 0.0002228,buy
2017-03-25,0.23,0.97,0.24,0,0.02,0.35,1.06,1.7,0.2,0.02,1.06,0.43,1.93,0.97,2.95,0,-0.00423563,-0.0044221,-0.00527911,-0.0042615,-0.0045424,sell
2017-03-26,0.41,1.79,0.4,0,0.02,0.7,1.92,1.9,0.44,0.02,2.03,0.6,2.21,1.89,1.31,0,-0.00011366, 0.0048359, 0.00242366, 0.0046151, 0.0001489,buy
2017-03-27,0.81,3,0.65,0,0.05,1.58,3,2.14,1.03,0.04,3.42,0.86,2.58,3.37,0,0,-0.00409712, 0.0011607,-0.00080339,-0.0013140,-0.0013549,sell
2017-03-28,1.88,2.64,1.08,0,0.1,3.87,2.51,2.43,2.41,0.1,3.85,1.35,3.03,3.86,0,0,-0.00467549,-0.0021443,-0.00212894,-0.0022140,-0.0024109,sell
2017-03-29,3.95,1.44,1.76,0,0.27,6.46,1.37,2.78,3.12,0.26,4.55,2.1,3.6,4.45,0,0.07,-0.00120565,-0.0036985,-0.00369169,-0.0038636,-0.0042366,sell
2017-03-30,3.93,0.02,2.81,0,0.76,4.84,0,3.1,1.74,0.75,2.69,3.42,4.24,2.44,0,0.34,-0.00333340,-0.0008779,-0.00089646,-0.0020732,-0.0013285,sell
2017-03-31,2.77,0.05,3.02,0,2.4,2.42,0,3.08,0.22,2.21,0.89,4.32,4.68,0.18,0,1.46,-0.00403081,-0.0024485,-0.00392086,-0.0010283,-0.0038513,sell
2017-04-01,5.01,0.1,2.06,0,5.09,3.25,0,2.86,0.29,3.04,2.05,4.91,5.12,0.28,0,2.97,-0.00150501, 0.0033971, 0.00061106, 0.0020537, 0.0021149,buy
2017-04-02,6.35,0.24,1.36,0,4.66,1.64,0,2.71,0.39,1.44,3.03,4.82,5.68,0.44,0,1.55, 0.00016455, 0.0039393, 0.00027642, 0.0001978, 0.0017688,buy
2017-04-03,5.08,0.57,0.03,0,1.98,0.34,0,2.69,0.53,0.14,1.85,2.43,5.6,0.65,0,0, 0.00180431, 0.0000875,-0.00258097, 0.0015968, 0.0000875,buy
2017-04-04,3.41,1.39,0.06,0,0.22,0.36,0,2.79,0.72,0.18,0.05,1.72,5.29,0.95,0,0,-0.00177062,-0.0021389,-0.00477171,-0.0022984,-0.0046567,sell
2017-04-05,4.04,2.99,0.07,0,0.3,0.39,0,3.09,0.97,0.23,0.06,3.34,5.83,1.35,0,0,-0.00471773,-0.0045978,-0.00576349,-0.0029056,-0.0062187,sell
2017-04-06,3,2.61,0.08,0,0.42,0.41,0,3.7,1.31,0.3,0.07,2.97,4.91,1.85,0,0,-0.00478017,-0.0043958,-0.00661165,-0.0039719,-0.0066899,sell
2017-04-07,1.79,0.05,0.1,0,0.59,0.44,0,4.83,1.78,0.39,0.08,0.44,4.22,2.47,0,0,-0.00141186, 0.0010307, 0.00146678, 0.0042287, 0.0073845,buy
2017-04-08,0,0.06,0.11,0,0.84,0.47,0,5.79,2.42,0.5,0.09,0.47,2.79,3.08,0,0,-0.00049676, 0.0018079, 0.00141764, 0.0018079, 0.0044522,buy
2017-04-09,0,0.07,0.18,0,1.22,0.5,0.02,5.89,3.32,0.64,0.11,0.5,3,3.03,0,0,-0.00091352, 0.0035181, 0.00200192, 0.0020019, 0.0031487,buy
2017-04-10,0,0.09,0.22,0,1.8,0.54,0.09,3.66,3.99,0.87,0.13,0.54,1.3,2.54,0,0, 0.00316030, 0.0054689, 0.00448426, 0.0044843, 0.0047872,buy
2017-04-11,0.1,0.1,0.3,0,2.77,0.58,0.18,1.97,4.23,1.17,0.15,0.68,0,2.22,0.04,0, 0.00290915, 0.0030759, 0.00294055, 0.0040242, 0.0040242,buy
2017-04-12,0.18,0.12,0.41,0,4.26,0.65,0.33,1.73,4.79,1.59,0.22,0.74,0,2.13,0.1,0, 0.00010672, 0.0005759, 0.00025412, 0.0022706, 0.0021116,buy
2017-04-13,0.29,0.14,0.59,0,5.01,0.76,0.6,1.56,4.57,2.2,0.31,0.84,0,2.21,0.26,0,-0.00147176,-0.0014605,-0.00146054, 0.0017963, 0.0017904,buy
2017-04-14,0.56,0.17,0.89,0,4.77,0.92,1.09,1.51,2.11,3.09,0.47,1,0,2.6,0.64,0,-0.00220078, 0.0019993,-0.00220078,-0.0017032,-0.0044633,sell
