Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-27,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00400205,-0.0042495,-0.0033900,-0.0040020,-0.0043909,sell
2016-04-28,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.00284593,-0.0028871,-0.0005896,-0.0028459,-0.0028459,sell
2016-04-29,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00004081,-0.0007091,-0.0000101, 0.0001914, 0.0001322,sell
2016-04-30,0,2,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00020136, 0.0028018,-0.0042333,-0.0018246,-0.0011502,sell
2016-05-01,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00335510, 0.0021636, 0.0048561, 0.0048561, 0.0062519,buy
2016-05-02,1,0,0,1,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00301682,-0.0039313, 0.0029719, 0.0022079, 0.0035106,buy
2016-05-03,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00054932, 0.0014895,-0.0003829, 0.0021014, 0.0014895,buy
2016-05-04,3,0,3,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00271470, 0.0032112, 0.0025689, 0.0041010, 0.0027147,buy
2016-05-05,2,3,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00527804, 0.0052810, 0.0055764, 0.0052780, 0.0055764,buy
2016-05-06,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00527722, 0.0091857, 0.0105338, 0.0072933, 0.0074434,buy
2016-05-07,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00345987,-0.0028824,-0.0063857,-0.0023141,-0.0021023,sell
2016-05-08,1,0,1,2,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00086228, 0.0031812,-0.0053696, 0.0006257, 0.0016127,buy
2016-05-09,3,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00448336,-0.0029529, 0.0029000,-0.0030395, 0.0030828,buy
2016-05-10,2,0,3,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.00502791,-0.0025993, 0.0004644, 0.0002660, 0.0008232,sell
2016-05-11,2,2,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00449811, 0.0054972, 0.0055207, 0.0045696, 0.0076160,buy
2016-05-12,5,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00015903,-0.0007938,-0.0001590, 0.0005300, 0.0009639,sell
2016-05-13,3,0,2,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00514307,-0.0011399,-0.0020042, 0.0006624, 0.0006624,sell
2016-05-14,2,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00260697,-0.0026603,-0.0024907,-0.0026070,-0.0026070,sell
2016-05-15,4,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00439331,-0.0041717,-0.0025358,-0.0058354,-0.0045135,sell
2016-05-16,4,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00279312, 0.0014134, 0.0017014, 0.0028344, 0.0008841,sell
2016-05-17,2,3,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00704996,-0.0100762,-0.0084597,-0.0034337,-0.0064251,sell
2016-05-18,1,1,2,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00738813,-0.0074336,-0.0105379,-0.0070426,-0.0074294,sell
2016-05-19,1,0,3,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00971457,-0.0093060,-0.0082596,-0.0050209,-0.0088402,sell
2016-05-20,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00263366,-0.0057598,-0.0040548,-0.0062092,-0.0026109,sell
2016-05-21,1,1,1,4,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00166374,-0.0039729, 0.0012575,-0.0011429, 0.0009133,buy
2016-05-22,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.00791063,-0.0087560,-0.0086890,-0.0081841,-0.0075859,sell
2016-05-23,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00320064,-0.0047471,-0.0039499,-0.0060001,-0.0024835,sell
2016-05-24,1,2,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0, 0.00062678,-0.0010085,-0.0010085,-0.0010085, 0.0010666,sell
2016-05-25,2,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.00223589, 0.0019543, 0.0010358, 0.0011337,-0.0013980,sell
2016-05-26,4,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.00122169,-0.0001362, 0.0007118, 0.0019481, 0.0007118,sell
2016-05-27,5,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1, 0.00245601, 0.0004293,-0.0000969, 0.0032438,-0.0008051,buy
2016-05-28,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00055695,-0.0015637, 0.0005374, 0.0005668,-0.0007744,sell
2016-05-29,1,0,0,1,0,1,0,4,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00204072, 0.0024325, 0.0005947,-0.0000221, 0.0006041,buy
2016-05-30,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00015562,-0.0025935, 0.0002039,-0.0008180,-0.0022033,sell
2016-05-31,3,1,1,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.00220911, 0.0008232,-0.0023549, 0.0021253, 0.0004200,sell
2016-06-01,2,3,2,1,0,3,0,1,0,0,1,0,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00096202,-0.0052706,-0.0009620,-0.0009620,-0.0009620,sell
2016-06-02,2,2,2,2,3,1,0,1,0,0,1,0,0,0,0,2,1,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.00080549,-0.0022987,-0.0015665,-0.0025842,-0.0022987,sell
2016-06-03,2,0,1,3,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0, 0.00345574, 0.0018463,-0.0008283, 0.0006533, 0.0006533,buy
2016-06-04,0,1,0,4,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0, 0.00235630, 0.0023394, 0.0019050, 0.0027824, 0.0029428,buy
2016-06-05,0,0,4,3,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,-0.00261233,-0.0032778,-0.0089621,-0.0032778,-0.0031500,sell
2016-06-06,0,1,4,0,1,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00133840, 0.0010457, 0.0007289, 0.0001534, 0.0007289,buy
2016-06-07,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00007651, 0.0022294, 0.0010637, 0.0022294, 0.0022294,buy
2016-06-08,1,1,2,1,0,4,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.00463611, 0.0041960, 0.0046752, 0.0045899, 0.0040317,buy
2016-06-09,1,0,2,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00157721, 0.0004671, 0.0046040, 0.0049976, 0.0017747,buy
2016-06-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00405801, 0.0066043, 0.0080754, 0.0068287, 0.0031142,buy
2016-06-11,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00367070, 0.0049126, 0.0047493, 0.0048596, 0.0046861,buy
2016-06-12,1,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00677737,-0.0075558,-0.0074488,-0.0090149,-0.0084134,sell
2016-06-13,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00365159,-0.0036516,-0.0081796,-0.0093530,-0.0035017,sell
2016-06-14,2,1,2,0,2,1,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00347726,-0.0034084,-0.0046136,-0.0033881,-0.0019277,sell
2016-06-15,2,2,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00721621,-0.0070816,-0.0073560,-0.0066146,-0.0062359,sell
2016-06-16,0,2,2,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00423423,-0.0037193,-0.0044893,-0.0062392,-0.0039925,sell
2016-06-17,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00119707,-0.0014384,-0.0012749, 0.0008948,-0.0034068,sell
2016-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00128969,-0.0005426,-0.0005426,-0.0007533,-0.0050586,sell
2016-06-19,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00106551, 0.0010530, 0.0010530, 0.0019312, 0.0015124,buy
2016-06-20,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00213841, 0.0016902, 0.0042154,-0.0004468, 0.0016902,buy
2016-06-21,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00751421,-0.0075142,-0.0077655,-0.0083062,-0.0075142,sell
2016-06-22,0,2,2,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00617745,-0.0004019, 0.0017372, 0.0017680, 0.0031230,buy
2016-06-23,1,3,4,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.00558656,-0.0063165,-0.0063165,-0.0066223,-0.0033585,sell
2016-06-24,1,3,2,0,1,0,0,2,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00800853,-0.0082997,-0.0076536,-0.0080853,-0.0047405,sell
2016-06-25,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00082191,-0.0024315,-0.0024315,-0.0018439,-0.0081618,sell
2016-06-26,1,1,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00111788,-0.0001798,-0.0011396,-0.0011396,-0.0011396,sell
2016-06-27,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00716049,-0.0071605,-0.0030780,-0.0070138,-0.0060103,sell
2016-06-28,1,2,3,0,0,0,1,2,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00781760,-0.0077950,-0.0077454,-0.0077454,-0.0069260,sell
2016-06-29,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00367894,-0.0053871,-0.0042980,-0.0053303,-0.0040861,sell
2016-06-30,2,1,2,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.00125588,-0.0010029,-0.0006693,-0.0006161,-0.0010029,sell
2016-07-01,0,2,1,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.00579274, 0.0040641, 0.0040641, 0.0043967, 0.0040641,buy
2016-07-02,0,1,3,2,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,-0.00295605,-0.0034660,-0.0025656, 0.0035529,-0.0029560,sell
2016-07-03,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00110591, 0.0006221, 0.0015647, 0.0039600, 0.0006221,buy
2016-07-04,0,2,3,1,2,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00421571,-0.0077360,-0.0053662,-0.0042157,-0.0015426,sell
2016-07-05,2,1,1,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00342762, 0.0043065, 0.0006861, 0.0036995,-0.0005022,buy
2016-07-06,2,0,1,2,3,2,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.00237712, 0.0002346,-0.0027831,-0.0014541,-0.0092935,sell
2016-07-07,1,2,1,2,3,1,3,1,1,0,1,0,1,0,0,1,1,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,-0.00368302,-0.0033828,-0.0036184,-0.0035440, 0.0055431,sell
2016-07-08,1,2,0,2,0,2,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.00739826,-0.0064162,-0.0064746,-0.0068666,-0.0018760,sell
2016-07-09,1,1,0,1,1,0,4,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.00672079,-0.0018211,-0.0029633, 0.0028910,-0.0044522,sell
2016-07-10,1,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00496577,-0.0046580,-0.0058321,-0.0060648,-0.0084249,sell
2016-07-11,1,1,0,0,2,1,2,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00166321,-0.0017964,-0.0016632,-0.0009098,-0.0016632,sell
2016-07-12,2,1,0,0,3,1,1,2,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00243895,-0.0020897,-0.0002279,-0.0042861,-0.0001741,sell
2016-07-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00437019,-0.0038476, 0.0003523,-0.0074258,-0.0076388,sell
2016-07-14,2,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00410533,-0.0015148,-0.0039182,-0.0060790,-0.0037372,sell
2016-07-15,2,2,1,0,0,3,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.00163435, 0.0005973, 0.0027087,-0.0021120, 0.0008725,buy
2016-07-16,1,3,0,0,2,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00252523,-0.0025252,-0.0025252,-0.0024248,-0.0024422,sell
2016-07-17,1,2,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00282085,-0.0077246,-0.0012979,-0.0019764,-0.0027126,sell
2016-07-18,2,1,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00315409,-0.0042824,-0.0031541,-0.0017084,-0.0031541,sell
2016-07-19,4,1,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00047674,-0.0013804,-0.0023760,-0.0007025,-0.0013518,sell
2016-07-20,2,2,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.00059906, 0.0006914, 0.0004433, 0.0001404, 0.0006914,buy
2016-07-21,1,1,2,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00285364, 0.0015137, 0.0016774, 0.0024048, 0.0000743,buy
2016-07-22,2,0,2,0,1,3,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.00071019,-0.0004055, 0.0007843, 0.0005107, 0.0012449,buy
2016-07-23,0,1,3,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00958715,-0.0094870,-0.0087750,-0.0039799,-0.0084221,sell
2016-07-24,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00066065,-0.0040026,-0.0007121,-0.0025078,-0.0007929,sell
2016-07-25,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00198645,-0.0019477,-0.0008188,-0.0051094,-0.0002483,sell
2016-07-26,0,2,3,0,1,2,1,1,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00338350, 0.0013284, 0.0012879, 0.0015195, 0.0010854,sell
2016-07-27,1,1,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00888447,-0.0113217,-0.0032064,-0.0114653,-0.0099751,sell
2016-07-28,1,1,0,1,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00329526,-0.0031181,-0.0032860,-0.0039399,-0.0037424,sell
2016-07-29,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00102125,-0.0001782, 0.0008989,-0.0000934, 0.0000529,buy
2016-07-30,1,1,2,0,1,2,2,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00021778, 0.0041393, 0.0017393, 0.0022061, 0.0031197,buy
2016-07-31,1,2,1,1,2,2,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00075792,-0.0014575,-0.0009187,-0.0004199,-0.0013095,sell
2016-08-01,2,3,0,1,1,0,2,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00069047, 0.0001030,-0.0005442,-0.0007406,-0.0006450,sell
2016-08-02,3,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00355599,-0.0027962,-0.0050753,-0.0050753,-0.0051869,sell
2016-08-03,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00126866, 0.0007836,-0.0011354,-0.0010927,-0.0011070,sell
2016-08-04,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00068598,-0.0008798, 0.0004306,-0.0008798,-0.0009088,sell
2016-08-05,1,1,1,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00398918,-0.0045068,-0.0029048,-0.0033281,-0.0032229,sell
2016-08-06,0,1,1,0,1,1,1,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00102951,-0.0048444, 0.0014885,-0.0000730,-0.0007438,sell
2016-08-07,0,1,1,0,1,1,3,4,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.00355945,-0.0034187,-0.0021059, 0.0014084,-0.0031500,sell
2016-08-08,0,0,1,0,1,3,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00506254,-0.0039120,-0.0082434,-0.0006274,-0.0049598,sell
2016-08-09,2,0,1,0,2,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.00302984,-0.0024249,-0.0024279,-0.0021173,-0.0040501,sell
2016-08-10,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00045640, 0.0037845, 0.0007881, 0.0027275, 0.0044728,buy
2016-08-11,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00188821, 0.0022259, 0.0021731, 0.0045354, 0.0022259,buy
2016-08-12,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.00257220,-0.0014949, 0.0018776, 0.0016812, 0.0005153,buy
2016-08-13,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00307323,-0.0016915,-0.0041826,-0.0004662,-0.0044197,sell
2016-08-14,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00417591, 0.0048696, 0.0049438, 0.0023797, 0.0051178,buy
2016-08-15,1,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00320943, 0.0028712, 0.0049130, 0.0028675,-0.0041198,buy
2016-08-16,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00023577,-0.0016436, 0.0009043,-0.0038729,-0.0016324,sell
2016-08-17,1,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00184076,-0.0016746,-0.0002917,-0.0037695,-0.0027772,sell
2016-08-18,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00230691,-0.0013987, 0.0001843,-0.0018214,-0.0013602,sell
2016-08-19,2,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.00226467,-0.0022697,-0.0016867,-0.0027667,-0.0022642,sell
2016-08-20,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00325818,-0.0001467,-0.0002180, 0.0002556,-0.0043697,buy
2016-08-21,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00004399,-0.0014855, 0.0000038, 0.0001588,-0.0000440,sell
2016-08-22,1,3,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00023828, 0.0018864, 0.0003723, 0.0012673, 0.0006848,buy
2016-08-23,2,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00157826,-0.0011705,-0.0017294,-0.0018476,-0.0015380,sell
2016-08-24,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00158726, 0.0017210, 0.0047832, 0.0015873,-0.0015154,buy
2016-08-25,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00220806, 0.0003420, 0.0005052,-0.0014827,-0.0000984,sell
2016-08-26,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00593370,-0.0049230,-0.0050668,-0.0030694,-0.0058371,sell
2016-08-27,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00202594,-0.0002986,-0.0062497,-0.0023196,-0.0089686,sell
2016-08-28,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00042371, 0.0000336,-0.0015836, 0.0015439,-0.0033810,sell
