Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-26,none,a45,none,a60,none,none,none,none,a150,none,a0,none,a90,a150,a90,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.00348885, 0.0042868, 0.0073939, 0.0048081, 0.012158,buy
2015-08-27,none,none,none,a60,none,a45,none,a150,none,a120,none,a60,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.00423933, 0.0226960, 0.0216239, 0.0047049, 0.021404,buy
2015-08-28,none,none,none,a60,none,a45,none,none,a180,none,none,none,a60,a180,a60,a0,none,none,none,a135,none,none,none,none,none,none,none, 0.00546388, 0.0133304, 0.0128077, 0.0063954, 0.013029,buy
2015-08-29,a30,none,none,none,none,a45,none,a180,none,a150,none,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,-0.00152334, 0.0067447, 0.0003955,-0.0015233, 0.004770,sell
2015-08-30,a30,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.00175665,-0.0043635,-0.0048672, 0.0025992,-0.001452,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.00770794,-0.0079927,-0.0062341,-0.0060310,-0.006831,sell
2015-09-01,a30,none,none,none,none,none,none,none,a120,none,a90,none,a0,a120,a0,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.01464594,-0.0143235,-0.0182645,-0.0182174,-0.014646,sell
2015-09-02,a30,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none, 0.00801524,-0.0002442, 0.0091934,-0.0000859, 0.007304,buy
2015-09-03,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,a90,none,none,none,a120,none,none,a150,none,a0,a150,none,none,none,-0.00022408,-0.0013624,-0.0002241,-0.0013624,-0.004671,sell
2015-09-04,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.00718241,-0.0075880,-0.0071824,-0.0075880,-0.005831,sell
2015-09-05,none,none,none,none,none,none,a180,a90,a60,a120,a150,none,a60,a60,a60,none,none,a120,none,none,a150,none,none,a150,none,none,none,-0.00821810,-0.0095853,-0.0082181,-0.0091209,-0.008509,sell
2015-09-06,none,none,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.00879714,-0.0053725, 0.0087290, 0.0091334, 0.009195,buy
2015-09-07,none,none,a90,none,none,none,a180,a60,none,a90,a180,none,none,none,a90,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.01172577, 0.0006053, 0.0141320, 0.0105455, 0.011632,buy
2015-09-08,none,none,a90,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.01398636, 0.0040734, 0.0107852, 0.0116953, 0.014013,buy
2015-09-09,none,none,a90,a45,none,a60,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00770450, 0.0028248, 0.0049225, 0.0050462, 0.008069,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,a0,a60,a150,none,a120,a0,a120,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00312416, 0.0033964, 0.0009858, 0.0090907, 0.003396,buy
2015-09-11,none,none,a90,a45,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00780769, 0.0097261, 0.0007744, 0.0090907, 0.010067,buy
2015-09-12,none,none,a90,a45,none,a60,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00780769, 0.0097261, 0.0000256, 0.0090907, 0.010067,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.01363407, 0.0124459,-0.0014874, 0.0170735, 0.014894,buy
2015-09-14,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,a150,none,none,none,none,none,none,none, 0.01568760, 0.0125693,-0.0012952, 0.0156876, 0.015688,buy
2015-09-15,none,none,none,a45,none,a60,none,none,none,a0,a90,none,a180,a60,a180,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00167307,-0.0005221,-0.0013078,-0.0005438,-0.000522,buy
2015-09-16,none,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00259591,-0.0040702,-0.0033927,-0.0039938,-0.004119,sell
2015-09-17,none,none,none,a45,none,a60,none,a60,none,none,a60,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00808448,-0.0092816,-0.0092816,-0.0093273,-0.009282,sell
2015-09-18,none,none,none,a45,none,a60,none,none,a90,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00807875,-0.0096017,-0.0096017,-0.0096207,-0.009738,sell
2015-09-19,none,none,none,a45,none,a60,none,a90,none,none,none,a0,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,-0.00201391,-0.0033508,-0.0040702,-0.0026924,-0.002818,sell
2015-09-20,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none, 0.00022069, 0.0112805, 0.0114158, 0.0117490, 0.011080,buy
2015-09-21,none,a45,a90,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,a60,none,none,none,none,none,none,a120,none, 0.00936686, 0.0054818, 0.0049259, 0.0093669, 0.005685,buy
2015-09-22,none,a45,a90,a45,none,none,none,a120,none,a90,a0,none,a90,a150,a90,none,a30,none,a60,none,none,none,none,none,none,a120,none, 0.00744479,-0.0006356, 0.0057960, 0.0071819,-0.001469,buy
2015-09-23,none,a45,a90,a45,none,none,none,none,a150,none,none,a60,a90,a150,none,none,a30,none,a60,none,none,none,none,none,none,a120,none, 0.00746244, 0.0024632, 0.0049228, 0.0066986, 0.002669,buy
2015-09-24,none,a45,a90,a45,none,none,none,a150,none,a120,none,none,a60,none,a60,none,a30,none,a60,none,none,none,none,none,none,a120,a135, 0.00514932, 0.0024991, 0.0032800, 0.0051867, 0.002783,buy
2015-09-25,none,none,a90,none,none,none,none,none,a180,none,none,a90,a60,a180,none,none,a30,none,a60,none,none,none,none,none,none,a120,a135, 0.00925878, 0.0026496, 0.0075575, 0.0092588, 0.009795,buy
2015-09-26,a30,none,a90,none,none,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.00580450, 0.0008917, 0.0061862, 0.0005452, 0.005804,buy
2015-09-27,a30,none,a90,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.01067107,-0.0019132,-0.0115066,-0.0001615,-0.011781,sell
2015-09-28,a30,none,none,none,none,a45,none,a150,a150,a180,a90,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.01426284,-0.0044539,-0.0140448,-0.0000656,-0.014322,sell
2015-09-29,a30,none,none,none,none,a45,none,none,a120,none,none,a150,a0,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.01589295,-0.0106864,-0.0158929, 0.0007281,-0.016102,sell
2015-09-30,none,none,none,none,none,a45,a180,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.00831696,-0.0073448,-0.0095556,-0.0003768,-0.008260,sell
2015-10-01,none,a30,none,none,none,none,a180,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00375524,-0.0041591,-0.0041591,-0.0065793,-0.006579,sell
2015-10-02,none,a30,none,none,none,none,a180,a90,a90,a120,a150,a180,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00148216,-0.0014822,-0.0003418,-0.0011325,-0.002827,sell
2015-10-03,none,a30,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,a135,none,none,none,-0.00409809,-0.0040981,-0.0040981,-0.0036594,-0.003634,sell
2015-10-04,none,a30,none,a60,none,none,a180,a60,a60,a90,a180,a150,none,none,a90,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.00639562, 0.0068897, 0.0066519, 0.0063956, 0.006396,buy
2015-10-05,none,none,none,a60,none,none,a180,a60,none,none,a180,none,a90,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.00573615, 0.0081457, 0.0065476, 0.0065176, 0.006518,buy
2015-10-06,none,none,none,a60,none,none,a180,none,none,a60,none,a120,none,none,a120,a30,none,a90,none,none,none,none,none,a135,none,none,none, 0.00519458, 0.0053650, 0.0050371, 0.0053008, 0.005195,buy
2015-10-07,none,none,none,a60,none,a30,none,none,none,none,a150,none,a120,none,none,a30,none,a90,none,none,none,none,none,a135,none,none,none,-0.00145148,-0.0043659,-0.0040317,-0.0015467, 0.002049,sell
2015-10-08,none,none,none,a60,none,a30,none,none,none,none,none,a90,a120,a0,a150,none,none,a90,a45,none,none,none,none,a135,a90,none,none,-0.00269368, 0.0000584,-0.0022289,-0.0020339, 0.008131,sell
2015-10-09,none,none,none,a60,none,a30,none,a0,a0,none,a120,a90,none,a0,a150,none,none,none,a45,none,none,none,none,none,a90,none,a150, 0.00786747, 0.0079921, 0.0079434, 0.0075110, 0.013930,buy
2015-10-10,none,none,none,a60,none,a30,a180,a0,none,none,a120,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,a150, 0.00415283, 0.0062950, 0.0065137, 0.0039963, 0.005780,buy
2015-10-11,none,none,none,a60,none,a30,a180,none,none,a0,none,a60,none,none,a180,none,none,none,a45,a180,none,none,none,none,a90,a135,a150, 0.00389645, 0.0060617, 0.0062574, 0.0039963, 0.006039,buy
2015-10-12,none,none,none,a60,none,a30,a180,none,none,none,a90,none,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,a150, 0.00415283, 0.0054715, 0.0065137, 0.0039963, 0.006062,buy
2015-10-13,none,none,none,a60,none,a30,a180,none,none,none,none,none,a180,none,a150,none,none,none,none,a180,none,none,none,none,a90,a135,a150,-0.00040337, 0.0058232, 0.0014857,-0.0009117, 0.005590,buy
2015-10-14,none,none,none,a60,none,a30,a180,a60,a60,none,a60,none,none,a60,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.00422935,-0.0011550, 0.0024257,-0.0021853,-0.000625,sell
2015-10-15,none,none,none,a60,none,none,a180,a60,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.00824853, 0.0003667, 0.0005813, 0.0003492,-0.000393,buy
2015-10-16,none,none,none,a60,none,a30,none,none,none,a60,none,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00234530,-0.0006934,-0.0014954,-0.0011884,-0.002957,sell
2015-10-17,none,none,none,none,none,a30,none,a90,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00276021, 0.0009430, 0.0040127, 0.0036261, 0.001330,buy
2015-10-18,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00558311, 0.0209772, 0.0142031, 0.0142160, 0.020848,buy
2015-10-19,none,none,none,none,none,a30,none,a120,a120,a90,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00795081, 0.0005018, 0.0027706, 0.0001562, 0.002360,sell
2015-10-20,none,none,none,none,none,a30,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00727649, 0.0055775, 0.0072765, 0.0049686, 0.007458,buy
2015-10-21,none,none,a90,none,none,a30,none,none,none,a120,none,a60,none,a150,a60,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.01356488, 0.0157307, 0.0135649, 0.0135649, 0.015483,buy
2015-10-22,a30,none,a90,none,none,a30,none,a150,a150,a120,none,none,a60,a150,none,a45,none,none,none,none,a150,none,none,a120,none,none,none, 0.01155424, 0.0115542, 0.0115542, 0.0115542, 0.011894,buy
2015-10-23,a30,none,a90,none,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150,a0,none,a120,none,none,none, 0.01756426, 0.0174431, 0.0175643, 0.0174431, 0.018161,buy
2015-10-24,a30,none,a90,a45,a180,a30,none,a180,a180,a150,a60,none,none,a180,none,a45,none,none,none,none,a150,a0,none,a120,none,none,none, 0.01650363, 0.0165036, 0.0165036, 0.0162417, 0.016504,buy
2015-10-25,a30,a30,none,a45,a180,a30,none,none,none,none,none,a120,none,none,a0,a45,a45,none,a30,none,a150,a0,none,a120,none,none,none, 0.00077509,-0.0049223,-0.0052535,-0.0011145,-0.000334,sell
2015-10-26,none,a30,none,a45,a180,none,none,a150,a150,a180,a90,none,a0,a150,none,a45,a45,none,a30,none,none,a0,none,none,none,a150,none, 0.00160235,-0.0039259,-0.0035198,-0.0052114, 0.001824,sell
2015-10-27,none,a30,none,a45,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a30,none,none,a0,none,none,none,a150,none,-0.00412068,-0.0052263,-0.0055575,-0.0065664,-0.002838,sell
2015-10-28,none,a30,none,none,none,none,none,a120,a120,a150,a120,none,none,a120,none,none,a45,none,a30,none,none,a0,none,none,none,a150,none, 0.01956669, 0.0157218, 0.0207357, 0.0134998, 0.019891,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,none,a30,none,none,none,a0,none,none,a150,none, 0.01221223, 0.0128183, 0.0128183, 0.0121812, 0.011519,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,a150,none,a60,a90,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00237344,-0.0022448, 0.0015326, 0.0024607,-0.002373,buy
2015-10-31,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a90,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00247845,-0.0024785,-0.0046851,-0.0087341,-0.002478,sell
2015-11-01,none,none,none,none,none,none,a150,a60,none,none,a180,none,a90,a60,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00720071,-0.0045095,-0.0075390,-0.0046548,-0.003592,sell
2015-11-02,a45,none,none,none,none,none,a150,none,a60,a90,none,a120,none,a60,a120,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.00411433, 0.0052265, 0.0048312, 0.0038133, 0.004251,buy
2015-11-03,a45,none,none,a30,none,none,none,none,none,none,a150,a120,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00041569, 0.0027913, 0.0019886, 0.0017950, 0.007784,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,a45,a60,none,none,a135,none,a0,none,none,none,none, 0.00636973, 0.0053347, 0.0084176, 0.0115209, 0.004319,buy
2015-11-05,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,a60,none,none,a135,none,a0,none,none,none,a180, 0.00545039, 0.0031395, 0.0011361, 0.0012883, 0.006177,buy
2015-11-06,none,none,none,a30,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,a60,none,none,a135,none,a0,none,none,none,a180, 0.00364062, 0.0018672, 0.0012053, 0.0000377, 0.001066,sell
2015-11-07,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a180,none,none,a60,none,none,a135,none,a0,none,none,none,a180,-0.00421279,-0.0066545,-0.0042977,-0.0041961,-0.014839,sell
2015-11-08,none,a45,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,a60,none,a60,none,a150,a135,none,none,none,none,none,a180, 0.00364911,-0.0004458,-0.0004458,-0.0005459, 0.006266,buy
2015-11-09,none,a45,a60,none,none,none,a135,none,none,none,none,none,a180,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,a180, 0.00155611,-0.0088754,-0.0089016,-0.0087973, 0.000313,sell
2015-11-10,none,a45,a60,none,none,none,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.00115755,-0.0177004,-0.0185905,-0.0177004,-0.000588,sell
2015-11-11,none,a45,a60,none,a150,none,a135,a60,none,a0,a60,none,a150,none,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,-0.00302628,-0.0114191,-0.0115400,-0.0114758,-0.004208,sell
2015-11-12,a60,a45,none,none,a150,none,none,none,a60,none,none,a0,none,a60,a120,a60,none,none,none,a150,none,none,none,none,a60,none,none,-0.00673839,-0.0067279,-0.0065372,-0.0125915,-0.006728,sell
2015-11-13,a60,none,none,none,a150,a45,none,none,none,none,none,a0,a120,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,none,-0.01388184,-0.0139691,-0.0139691,-0.0164997,-0.013969,sell
2015-11-14,a60,none,none,none,a150,a45,none,a90,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.01597447,-0.0144614,-0.0141742,-0.0144614,-0.014461,sell
2015-11-15,a60,none,none,none,none,a45,none,none,a90,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00757596,-0.0075760,-0.0014931,-0.0075760,-0.007576,sell
2015-11-16,none,none,none,none,none,a45,none,a120,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00693003,-0.0074515,-0.0069300,-0.0071055,-0.006665,sell
2015-11-17,none,none,none,none,none,a45,none,none,a120,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00954100, 0.0135165, 0.0119908, 0.0136780, 0.012615,buy
2015-11-18,none,none,a45,none,none,a45,a120,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00280208, 0.0149695, 0.0093275, 0.0015889, 0.014901,buy
2015-11-19,none,none,a45,none,none,a45,a120,none,a150,a90,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.01302388, 0.0100467, 0.0137165, 0.0140144, 0.015638,buy
2015-11-20,none,none,a45,none,a135,a45,a120,a180,none,none,a60,a90,none,a150,none,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.00831226, 0.0104649, 0.0114444, 0.0083123, 0.012463,buy
2015-11-21,none,none,a45,none,a135,a45,a120,a180,a180,a120,none,a120,none,none,a0,none,none,a45,none,none,a120,none,none,a90,none,none,none, 0.00802158, 0.0097625, 0.0109521, 0.0103904, 0.012653,buy
2015-11-22,none,none,none,none,a135,none,none,a150,a180,none,a90,a120,a0,a180,none,none,none,a45,none,a135,a120,none,none,a90,none,a180,none,-0.01202379,-0.0087718,-0.0121614,-0.0088187,-0.009347,sell
2015-11-23,none,a60,none,a0,a135,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,none,a135,a120,none,none,none,none,a180,none, 0.00252322,-0.0041581,-0.0011147,-0.0038752,-0.003046,sell
2015-11-24,none,a60,none,a0,none,none,none,a120,a150,a150,a120,a150,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,-0.00020021,-0.0017041,-0.0008923,-0.0017452,-0.002192,sell
2015-11-25,none,a60,none,a0,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,none,none,a135,none,a30,none,none,none,a180,none,-0.00030646, 0.0001349, 0.0006806,-0.0001864, 0.000163,buy
2015-11-26,none,a60,none,a0,none,none,none,none,a120,a180,a150,a180,a60,none,none,none,none,none,none,a135,none,a30,none,none,a45,none,none,-0.00378842, 0.0071412, 0.0006056, 0.0025708,-0.006676,buy
2015-11-27,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,a120,a90,none,none,none,a0,none,none,a30,none,none,a45,none,none,-0.00108641, 0.0019593,-0.0010864,-0.0016607, 0.002786,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a180,a150,a90,none,none,none,none,none,a0,none,none,a30,none,none,a45,none,none, 0.00436167, 0.0019467, 0.0035440, 0.0029778, 0.004663,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,a90,a90,a120,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.00411127, 0.0043063, 0.0041113, 0.0032827, 0.008000,buy
2015-11-30,none,none,a30,none,a120,none,none,none,a60,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,none,none,a45,none,none,-0.00176185, 0.0000289,-0.0011676,-0.0011676,-0.005240,buy
2015-12-01,none,none,a30,none,a120,none,none,none,a60,a120,a150,none,a120,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.00231163,-0.0019606,-0.0023232,-0.0023232,-0.004030,sell
2015-12-02,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a60,a150,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.00487841, 0.0052009,-0.0022044,-0.0022044,-0.002001,sell
2015-12-03,a90,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,-0.00369666, 0.0005303,-0.0036962,-0.0003246,-0.000325,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,none,a150,-0.00440580, 0.0049067,-0.0031903, 0.0057640, 0.001924,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a180,none,a60,a30,none,none,none,none,none,none,none,none,a150,-0.00398926, 0.0052339,-0.0038235, 0.0052339, 0.002506,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,a90,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a150, 0.00433704, 0.0079054, 0.0035571, 0.0092720, 0.004274,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a150,none,a60,a30,none,a120,none,none,none,none,none,none,a150, 0.00634456, 0.0080845, 0.0063446, 0.0072833, 0.001764,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,a30,none,a120,none,none,none,none,none,none,none, 0.00198118, 0.0026506, 0.0009346, 0.0015813, 0.000380,buy
2015-12-09,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,a120,none,a60,none,none,a120,none,a45,none,none,none,none,none,-0.00413994,-0.0075495,-0.0035664,-0.0054696,-0.005504,sell
2015-12-10,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,a60,none,none,a120,none,a45,none,none,a30,none,none,-0.00123645,-0.0059492,-0.0030660,-0.0045949,-0.003434,sell
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,none,a120,none,none,none,a60,none,none,a120,none,a45,none,none,a30,none,none,-0.00223503,-0.0121199,-0.0109968,-0.0110860,-0.011605,sell
2015-12-12,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a90,none,none,none,none,none,a45,none,none,a30,none,none,-0.00394172,-0.0048613,-0.0064856,-0.0041612,-0.004830,sell
2015-12-13,none,none,none,none,none,none,none,a120,a90,none,a0,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.01370862,-0.0117604,-0.0137086,-0.0113268,-0.011327,sell
2015-12-14,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00918996,-0.0091900,-0.0072329,-0.0085753,-0.006948,sell
2015-12-15,none,none,none,a30,none,none,none,none,a120,none,none,a60,a60,a90,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.00323910,-0.0037417,-0.0006716,-0.0029219,-0.000672,sell
2015-12-16,none,none,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.00444899,-0.0079396,-0.0029317,-0.0054375,-0.003187,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.00225249,-0.0022525,-0.0007658,-0.0022525,-0.001511,sell
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00557893,-0.0045130,-0.0049211,-0.0055789, 0.005092,sell
2015-12-19,none,none,a0,none,a90,none,none,none,none,a90,a90,a120,a0,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,a135,-0.00871304,-0.0091303,-0.0093420,-0.0087130, 0.006674,sell
2015-12-20,none,none,a0,none,a90,none,none,a150,a180,a90,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a135, 0.00502769, 0.0036662, 0.0050596, 0.0002928, 0.004331,buy
2015-12-21,none,none,a0,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.00849739, 0.0082116, 0.0084861, 0.0073690,-0.000396,buy
2015-12-22,none,none,none,none,a90,a60,none,a120,a150,a120,a120,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a135, 0.00497556, 0.0069738, 0.0062645, 0.0059616, 0.000139,buy
2015-12-23,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none, 0.00084093,-0.0007782,-0.0008535,-0.0007782,-0.009286,buy
2015-12-24,a120,none,none,none,none,a60,none,a90,a120,a150,a150,none,a60,a150,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00449130, 0.0045271, 0.0049764, 0.0045271,-0.000700,buy
2015-12-25,a120,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00459254, 0.0022321, 0.0019961, 0.0022321,-0.001411,buy
2015-12-26,a120,a90,none,a45,none,a60,none,a60,none,a180,a180,a150,a90,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,none, 0.00794702, 0.0083581, 0.0009630, 0.0017388, 0.004988,buy
2015-12-27,a120,a90,none,a45,none,a60,none,a60,a90,a180,none,none,none,a120,a120,none,none,none,none,none,a90,none,a30,none,none,none,none, 0.02457719, 0.0241300,-0.0024034, 0.0046838, 0.004684,buy
2015-12-28,none,a90,none,a45,none,a60,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none, 0.00961229, 0.0093097,-0.0060021, 0.0006430, 0.000643,sell
2015-12-29,none,a90,none,a45,none,a60,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a45,none,a135,none, 0.00828729, 0.0087410, 0.0030930, 0.0028086, 0.004092,buy
2015-12-30,none,a90,none,a45,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.00418512, 0.0013306,-0.0006862,-0.0041851,-0.000049,sell
2015-12-31,none,a90,none,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,a45,none,a135,none,-0.00962232, 0.0005523, 0.0022918,-0.0080468, 0.000839,buy
2016-01-01,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.01121818,-0.0045924,-0.0047024,-0.0088556, 0.000121,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,-0.00310800, 0.0122348, 0.0119189,-0.0048102, 0.011590,buy
