Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,none,none,none,a30,none,a120,none,a60,none,none,-0.00520346,-0.0052814, 0.0051275, 0.0018049,-0.00720000,sell
2016-05-11,none,none,none,a30,none,a120,none,a60,none,none,-0.00520346,-0.0052814, 0.0051275, 0.0018049,-0.00720000,sell
2016-05-12,none,none,none,a30,none,a120,none,a60,none,none,-0.00520346,-0.0052814, 0.0051275, 0.0018049,-0.00720000,sell
2016-05-13,none,none,none,a30,none,a120,none,none,none,none,-0.00766457,-0.0074301, 0.0127264,-0.0094026,-0.01316903,sell
2016-05-14,none,none,none,a30,none,none,none,none,none,none, 0.00280987, 0.0054973,-0.0002821, 0.0010508, 0.00067212,buy
2016-05-15,none,none,none,a30,none,none,none,none,a30,none,-0.00119217,-0.0061716,-0.0015367,-0.0019486,-0.00588472,sell
2016-05-16,none,none,none,none,a0,none,none,none,a30,none, 0.00147964, 0.0002166,-0.0021712,-0.0000888,-0.00462008,sell
2016-05-17,none,none,none,none,a0,none,none,none,a30,none, 0.00147964, 0.0002166,-0.0021712,-0.0000888,-0.00462008,sell
2016-05-18,none,none,none,none,a0,none,none,none,a30,none, 0.00147964, 0.0002166,-0.0021712,-0.0000888,-0.00462008,sell
2016-05-19,none,a180,none,none,a0,none,none,none,a30,none,-0.00723434,-0.0027140,-0.0082926,-0.0043529,-0.00889626,sell
2016-05-20,none,a180,none,none,a0,none,none,none,a30,none,-0.00723434,-0.0027140,-0.0082926,-0.0043529,-0.00889626,sell
2016-05-21,none,a180,none,none,a0,none,none,none,none,none,-0.00624453,-0.0066094,-0.0077547,-0.0043465,-0.00485524,sell
2016-05-22,none,a180,none,none,a0,none,a180,none,none,none, 0.00180522, 0.0033881, 0.0046814, 0.0062913, 0.00696881,buy
2016-05-23,none,a180,none,none,a0,none,a180,none,none,a0, 0.00180522, 0.0018296, 0.0047327, 0.0062399, 0.00689959,buy
2016-05-24,none,a180,none,none,a0,none,a180,none,none,a0, 0.00180522, 0.0018296, 0.0047327, 0.0062399, 0.00689959,buy
2016-05-25,none,a180,none,a45,a0,none,a180,none,none,a0, 0.00187761, 0.0016384, 0.0081071, 0.0083329, 0.00839398,buy
2016-05-26,none,none,none,a45,a0,none,a180,none,none,a0,-0.00286859, 0.0016358, 0.0057213, 0.0097536, 0.00221544,buy
2016-05-27,none,none,none,a45,a0,none,a180,none,none,a0,-0.00286859, 0.0016358, 0.0057213, 0.0097536, 0.00221544,buy
2016-05-28,none,none,none,a45,a0,none,none,none,a45,a0,-0.00765289,-0.0156345,-0.0144477,-0.0069644,-0.00363468,sell
2016-05-29,none,none,a90,a45,a0,none,none,none,a45,a0,-0.00603331,-0.0049292,-0.0063968,-0.0046188,-0.00553761,sell
2016-05-30,none,none,a90,a45,a0,none,none,none,a45,a0,-0.00603331,-0.0049292,-0.0063968,-0.0046188,-0.00553761,sell
2016-05-31,none,none,a90,a45,a0,none,none,a90,a45,a0,-0.00114995,-0.0007244,-0.0005888,-0.0002731,-0.00161927,sell
2016-06-01,a90,none,a90,a45,none,none,none,a90,a45,a0, 0.00717129, 0.0007768, 0.0053077,-0.0012385, 0.00098347,buy
2016-06-02,a90,none,a90,none,none,a90,none,a90,a45,a0, 0.00931055, 0.0117388, 0.0135536, 0.0099425, 0.01182376,buy
2016-06-03,a90,none,a90,none,none,a90,none,a90,none,none, 0.01155429, 0.0144200, 0.0145418, 0.0136349, 0.01489985,buy
2016-06-04,a90,none,a90,none,none,a90,none,a90,none,none, 0.01155429, 0.0144200, 0.0145418, 0.0136349, 0.01489985,buy
2016-06-05,a90,none,a90,none,none,a90,none,a90,none,none, 0.01155429, 0.0144200, 0.0145418, 0.0136349, 0.01489985,buy
2016-06-06,a90,none,none,none,none,a90,none,none,none,none, 0.00429115, 0.0136181, 0.0125812, 0.0115492, 0.01338120,buy
2016-06-07,a90,none,none,none,none,a90,none,none,none,none, 0.00429115, 0.0136181, 0.0125812, 0.0115492, 0.01338120,buy
2016-06-10,none,none,none,none,none,none,none,none,a60,none, 0.00357110, 0.0058132, 0.0023945, 0.0068957, 0.00290842,buy
2016-06-11,none,none,none,a60,none,none,a150,none,a60,none, 0.00019824, 0.0000165, 0.0000127, 0.0002533, 0.00141197,sell
2016-06-12,none,a150,none,a60,none,none,a150,none,a60,none,-0.00338684,-0.0020809,-0.0030505,-0.0029866,-0.00346149,sell
2016-06-13,none,a150,none,a60,none,none,a150,none,a60,none,-0.00338684,-0.0020809,-0.0030505,-0.0029866,-0.00346149,sell
2016-06-14,none,a150,none,a60,none,none,a150,none,a60,none,-0.00338684,-0.0020809,-0.0030505,-0.0029866,-0.00346149,sell
2016-06-15,none,a150,none,a60,none,none,a150,none,a60,none,-0.00338684,-0.0020809,-0.0030505,-0.0029866,-0.00346149,sell
2016-06-16,none,a150,none,a60,none,none,none,none,none,none,-0.00142821,-0.0019942,-0.0034163, 0.0017674, 0.00191279,sell
2016-06-17,none,a150,none,a60,none,none,none,none,none,none,-0.00142821,-0.0019942,-0.0034163, 0.0017674, 0.00191279,sell
2016-06-22,none,none,none,none,none,none,a135,none,none,none, 0.00572030, 0.0029446, 0.0079678, 0.0027940, 0.00407240,buy
2016-06-23,none,none,none,none,none,none,a135,none,none,none, 0.00572030, 0.0029446, 0.0079678, 0.0027940, 0.00407240,buy
2016-06-24,none,none,none,none,none,none,a135,none,none,none, 0.00572030, 0.0029446, 0.0079678, 0.0027940, 0.00407240,buy
2016-06-25,none,none,none,none,none,none,a135,a120,none,none, 0.00466178, 0.0014646, 0.0059761, 0.0031391, 0.00407240,buy
2016-06-26,none,a135,none,none,none,none,a135,a120,none,none, 0.00761846, 0.0054860, 0.0060780, 0.0060470, 0.00346303,buy
2016-06-27,none,a135,none,none,none,none,none,a120,none,none, 0.01203056, 0.0090425, 0.0053795, 0.0096813, 0.00156624,buy
2016-06-28,none,a135,none,none,none,none,none,a120,none,none, 0.01203056, 0.0090425, 0.0053795, 0.0096813, 0.00156624,buy
2016-06-29,none,a135,none,none,none,a60,none,a120,none,none, 0.01411177, 0.0145123, 0.0083263, 0.0111203, 0.00858800,buy
2016-06-30,none,a135,a120,none,none,a60,none,a120,none,none, 0.01386129, 0.0151671, 0.0085103, 0.0120094, 0.00995798,buy
2016-07-01,none,a135,a120,none,none,a60,none,none,none,a30, 0.01410377, 0.0149714, 0.0093800, 0.0088171, 0.01100186,buy
2016-07-02,none,a135,a120,none,none,a60,none,none,none,a30, 0.01410377, 0.0149714, 0.0093800, 0.0088171, 0.01100186,buy
2016-07-03,none,none,a120,none,none,a60,none,none,none,a30, 0.00976383, 0.0089766, 0.0095906, 0.0019533, 0.00768031,buy
2016-07-04,none,none,a120,none,none,a60,a120,none,none,a30, 0.00242246, 0.0144325, 0.0020722, 0.0022213, 0.01433710,buy
2016-07-05,none,none,a120,none,none,none,a120,none,a90,a30,-0.00355187, 0.0033321,-0.0031190,-0.0039944, 0.00387924,sell
2016-07-06,a60,none,a120,none,none,none,a120,none,a90,a30,-0.00413230, 0.0045658,-0.0011795,-0.0034671, 0.00292212,sell
2016-07-07,a60,none,none,none,none,none,a120,a135,a90,a30, 0.00237252, 0.0093201, 0.0069490, 0.0071409, 0.00678691,buy
2016-07-08,a60,none,none,none,none,none,a120,a135,a90,a30, 0.00237252, 0.0093201, 0.0069490, 0.0071409, 0.00678691,buy
2016-07-09,a60,none,none,none,none,none,a120,a135,a90,none, 0.00810328, 0.0090093, 0.0111024, 0.0105183, 0.00778461,buy
2016-07-10,a60,none,none,none,none,none,none,a135,a90,none, 0.00840187, 0.0029994, 0.0087852, 0.0052737, 0.00189465,buy
2016-07-11,a60,none,none,none,none,none,none,a135,none,none, 0.00804533,-0.0001329, 0.0069892, 0.0088471,-0.00084091,buy
2016-07-12,a60,none,none,none,none,a45,none,a135,none,none, 0.01257621, 0.0065558, 0.0094436, 0.0122839, 0.00493720,buy
2016-07-13,a60,a120,none,a90,none,a45,none,none,none,none, 0.00502890, 0.0049021, 0.0048410, 0.0049021, 0.00502890,buy
2016-07-14,a60,a120,none,a90,a30,a45,none,none,none,none, 0.00503076, 0.0049818, 0.0050308, 0.0048429, 0.00484290,buy
2016-07-15,none,a120,a135,a90,a30,a45,none,none,none,none, 0.00194719, 0.0036564, 0.0026850, 0.0019472, 0.00192249,buy
2016-07-16,none,a120,a135,a90,a30,a45,none,none,none,none, 0.00194719, 0.0036564, 0.0026850, 0.0019472, 0.00192249,buy
2016-07-17,none,a120,a135,a90,a30,a45,none,none,none,none, 0.00194719, 0.0036564, 0.0026850, 0.0019472, 0.00192249,buy
2016-07-18,none,a120,a135,a90,a30,a45,none,none,none,none, 0.00194719, 0.0036564, 0.0026850, 0.0019472, 0.00192249,buy
2016-07-19,none,a120,a135,a90,a30,none,none,a150,none,none, 0.00140707, 0.0030238, 0.0022752, 0.0000852, 0.00008521,buy
2016-07-20,none,a120,a135,none,a30,none,none,a150,none,a45, 0.00145420, 0.0021817, 0.0014542,-0.0010134,-0.00233492,buy
2016-07-21,none,a120,a135,none,a30,none,none,a150,none,a45, 0.00145420, 0.0021817, 0.0014542,-0.0010134,-0.00233492,buy
2016-07-22,none,none,a135,none,a30,none,none,a150,none,a45,-0.00001078,-0.0010619,-0.0011993,-0.0002032,-0.00150211,sell
2016-07-23,none,none,none,none,a30,none,none,a150,none,a45, 0.00284226,-0.0011557, 0.0009904, 0.0023763, 0.00246133,buy
2016-07-24,none,none,none,none,a30,none,none,a150,none,a45, 0.00284226,-0.0011557, 0.0009904, 0.0023763, 0.00246133,buy
2016-07-25,a45,none,none,none,a30,none,none,none,none,a45, 0.00020157, 0.0011097, 0.0042390, 0.0044139, 0.00136200,buy
2016-07-26,a45,none,none,none,none,none,none,none,none,a45,-0.00022876, 0.0015496, 0.0042858, 0.0031010, 0.00360110,buy
2016-07-27,a45,none,none,none,none,a30,none,none,none,a45,-0.00796542,-0.0084039,-0.0070243, 0.0072863,-0.00958836,sell
2016-07-28,a45,none,none,none,none,a30,none,none,none,none,-0.00109469,-0.0027106,-0.0013840,-0.0064305,-0.00638494,sell
2016-07-29,a45,none,none,none,none,a30,none,none,a120,none,-0.00266594,-0.0020445,-0.0020428,-0.0022013,-0.00195909,sell
2016-07-30,a45,none,none,none,none,a30,none,none,a120,none,-0.00266594,-0.0020445,-0.0020428,-0.0022013,-0.00195909,sell
2016-07-31,a45,none,a150,none,none,a30,none,none,a120,none,-0.00474270,-0.0047427,-0.0049170,-0.0045555,-0.00394840,sell
2016-08-01,a45,none,a150,none,none,a30,none,none,a120,none,-0.00474270,-0.0047427,-0.0049170,-0.0045555,-0.00394840,sell
2016-08-02,a45,none,a150,none,none,none,none,none,a120,none,-0.00266675,-0.0041606,-0.0033295,-0.0035245,-0.00121532,sell
2016-08-03,none,none,a150,none,none,none,a90,none,a120,none,-0.00102939,-0.0028171,-0.0037183,-0.0010294,-0.00470963,sell
2016-08-04,none,none,a150,none,none,none,a90,none,none,none,-0.00136405,-0.0028219,-0.0068296,-0.0015150,-0.00650564,sell
2016-08-05,none,none,a150,none,none,none,a90,none,none,none,-0.00136405,-0.0028219,-0.0068296,-0.0015150,-0.00650564,sell
2016-08-06,none,none,a150,none,none,none,a90,none,none,none,-0.00136405,-0.0028219,-0.0068296,-0.0015150,-0.00650564,sell
2016-08-07,none,none,none,none,none,none,a90,none,none,a60, 0.00078594,-0.0007365,-0.0005665,-0.0028003,-0.00123721,sell
2016-08-08,none,none,none,none,none,none,a90,none,none,a60, 0.00078594,-0.0007365,-0.0005665,-0.0028003,-0.00123721,sell
2016-08-09,none,none,none,none,none,none,a90,none,none,a60, 0.00078594,-0.0007365,-0.0005665,-0.0028003,-0.00123721,sell
2016-08-10,none,none,none,none,a45,none,a90,none,a135,a60,-0.00005438,-0.0031159,-0.0016035,-0.0063976,-0.00236284,sell
2016-08-11,none,none,none,none,a45,none,none,a180,a135,a60, 0.00145958, 0.0010540,-0.0012568, 0.0009447, 0.00025382,buy
2016-08-12,none,none,none,none,a45,none,none,a180,a135,a60, 0.00145958, 0.0010540,-0.0012568, 0.0009447, 0.00025382,buy
2016-08-13,a30,none,none,a120,a45,none,none,a180,a135,a60, 0.00118586, 0.0031573, 0.0028157, 0.0036269, 0.00291837,buy
2016-08-14,a30,none,none,a120,a45,none,none,a180,a135,a60, 0.00118586, 0.0031573, 0.0028157, 0.0036269, 0.00291837,buy
2016-08-15,a30,none,none,a120,a45,none,none,a180,a135,none, 0.00226698, 0.0026283, 0.0029678, 0.0025847, 0.00273431,buy
2016-08-16,a30,none,none,a120,a45,none,none,a180,none,none,-0.00023498, 0.0025364, 0.0028551, 0.0019403, 0.00300580,buy
2016-08-17,a30,none,none,a120,a45,none,none,a180,none,none,-0.00023498, 0.0025364, 0.0028551, 0.0019403, 0.00300580,buy
2016-08-18,a30,none,none,a120,a45,none,none,none,none,none,-0.00604642,-0.0059521,-0.0056396,-0.0036894,-0.00498868,sell
2016-08-19,a30,none,none,a120,a45,none,none,none,none,none,-0.00604642,-0.0059521,-0.0056396,-0.0036894,-0.00498868,sell
2016-08-20,a30,none,none,none,a45,none,none,none,none,none,-0.00264582,-0.0048505,-0.0068784,-0.0051064,-0.00418922,sell
2016-08-21,a30,none,none,none,a45,none,none,none,none,none,-0.00264582,-0.0048505,-0.0068784,-0.0051064,-0.00418922,sell
2016-08-23,none,none,none,none,none,none,none,none,a150,none, 0.00715559,-0.0057738,-0.0000119, 0.0065735, 0.00585681,buy
2016-08-24,none,none,none,none,none,a0,none,none,a150,none,-0.00004869,-0.0058938,-0.0022210, 0.0000819, 0.00048426,sell
2016-08-25,none,none,none,none,none,a0,none,none,a150,none,-0.00004869,-0.0058938,-0.0022210, 0.0000819, 0.00048426,sell
2016-08-26,none,none,none,none,none,a0,none,none,a150,none,-0.00004869,-0.0058938,-0.0022210, 0.0000819, 0.00048426,sell
2016-08-27,none,none,none,none,none,a0,none,none,a150,none,-0.00004869,-0.0058938,-0.0022210, 0.0000819, 0.00048426,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,-0.00893857,-0.0095544,-0.0071670,-0.0104340,-0.00519098,sell
2016-08-29,none,none,a180,a135,none,a0,none,none,none,none,-0.00259967,-0.0027840,-0.0026089,-0.0041574,-0.00053026,sell
2016-08-30,none,none,a180,a135,none,a0,none,none,none,none,-0.00259967,-0.0027840,-0.0026089,-0.0041574,-0.00053026,sell
2016-08-31,none,none,a180,a135,none,a0,none,none,none,none,-0.00259967,-0.0027840,-0.0026089,-0.0041574,-0.00053026,sell
2016-09-01,none,none,a180,a135,none,none,none,none,none,none,-0.00262117,-0.0024586,-0.0028975,-0.0022258, 0.00106345,sell
2016-09-02,none,none,a180,a135,none,none,none,none,none,none,-0.00262117,-0.0024586,-0.0028975,-0.0022258, 0.00106345,sell
2016-09-03,none,none,a180,a135,none,none,none,none,none,none,-0.00262117,-0.0024586,-0.0028975,-0.0022258, 0.00106345,sell
2016-09-04,none,none,a180,a135,none,none,none,none,none,none,-0.00262117,-0.0024586,-0.0028975,-0.0022258, 0.00106345,sell
2016-09-05,none,a90,a180,none,a60,none,none,a150,none,none,-0.00202057,-0.0005267, 0.0036033,-0.0000034, 0.00179729,buy
2016-09-06,none,a90,a180,none,a60,none,none,a150,none,none,-0.00202057,-0.0005267, 0.0036033,-0.0000034, 0.00179729,buy
2016-09-07,none,a90,none,none,a60,none,none,a150,none,none, 0.00158185, 0.0040045, 0.0078047, 0.0027211, 0.00561347,buy
2016-09-08,none,a90,none,none,a60,none,none,a150,none,none, 0.00158185, 0.0040045, 0.0078047, 0.0027211, 0.00561347,buy
2016-09-09,none,a90,none,none,a60,none,none,a150,none,none, 0.00158185, 0.0040045, 0.0078047, 0.0027211, 0.00561347,buy
2016-09-10,none,a90,none,none,a60,none,none,a150,none,none, 0.00158185, 0.0040045, 0.0078047, 0.0027211, 0.00561347,buy
2016-09-11,none,a90,none,none,a60,none,none,none,none,a90, 0.00031267,-0.0037050, 0.0020323, 0.0003895,-0.00345092,sell
2016-09-12,none,a90,none,none,a60,none,none,none,none,a90, 0.00031267,-0.0037050, 0.0020323, 0.0003895,-0.00345092,sell
2016-09-13,none,a90,none,a150,a60,none,none,none,none,a90,-0.00140339,-0.0069284, 0.0024357,-0.0057650,-0.00357183,sell
2016-09-14,none,a90,none,a150,a60,none,a60,none,none,a90,-0.00005933,-0.0054414, 0.0020608,-0.0019722,-0.00197853,sell
2016-09-15,none,a90,none,a150,none,none,a60,none,a180,a90, 0.00513227, 0.0068503, 0.0043596, 0.0049679, 0.00486129,buy
2016-09-16,none,a90,none,a150,none,none,a60,none,a180,a90, 0.00513227, 0.0068503, 0.0043596, 0.0049679, 0.00486129,buy
2016-09-17,none,a90,none,a150,none,none,a60,a135,a180,a90, 0.00429121, 0.0078545, 0.0042295, 0.0039014, 0.00496222,buy
2016-09-18,none,a90,none,a150,none,none,a60,a135,a180,a90, 0.00429121, 0.0078545, 0.0042295, 0.0039014, 0.00496222,buy
2016-09-19,none,a90,none,a150,none,none,a60,a135,a180,none, 0.00414465, 0.0060157, 0.0037555, 0.0041446, 0.00622575,buy
2016-09-20,none,a90,none,none,none,none,a60,a135,a180,none, 0.00675478, 0.0095738, 0.0048955, 0.0062829, 0.00802158,buy
2016-09-21,a0,a90,none,none,none,none,a60,a135,a180,none, 0.00814496, 0.0107656, 0.0060872, 0.0077400, 0.00908545,buy
2016-09-22,a0,a90,none,none,none,none,a60,a135,none,none, 0.00571278, 0.0039038,-0.0012404, 0.0068934,-0.00053545,buy
2016-09-23,a0,none,none,none,none,a30,a60,none,none,none,-0.00481729,-0.0068032, 0.0042052,-0.0051188,-0.00813256,sell
2016-09-24,a0,none,none,none,none,a30,a60,none,none,none,-0.00481729,-0.0068032, 0.0042052,-0.0051188,-0.00813256,sell
2016-09-25,a0,none,none,none,none,a30,none,none,none,none,-0.00385027,-0.0020072,-0.0071296,-0.0037594,-0.01028163,sell
2016-09-26,a0,none,none,none,none,a30,none,none,none,none,-0.00385027,-0.0020072,-0.0071296,-0.0037594,-0.01028163,sell
2016-09-27,a0,none,none,none,none,a30,none,none,none,none,-0.00385027,-0.0020072,-0.0071296,-0.0037594,-0.01028163,sell
2016-09-28,a0,none,none,none,none,a30,none,none,none,none,-0.00385027,-0.0020072,-0.0071296,-0.0037594,-0.01028163,sell
2016-09-29,a0,none,a150,none,none,a30,none,a120,none,none, 0.00106092, 0.0063444, 0.0133187, 0.0136061, 0.00407320,buy
2016-09-30,a0,none,a150,none,none,none,none,a120,none,none, 0.00499174, 0.0082495, 0.0100547, 0.0075616, 0.00489225,buy
2016-10-01,a0,none,a150,none,none,none,none,a120,none,none, 0.00499174, 0.0082495, 0.0100547, 0.0075616, 0.00489225,buy
2016-10-02,none,none,a150,none,none,none,none,a120,none,none, 0.00513050, 0.0047891, 0.0065620, 0.0047705, 0.00150452,buy
2016-10-03,none,none,a150,none,none,none,none,a120,none,none, 0.00513050, 0.0047891, 0.0065620, 0.0047705, 0.00150452,buy
2016-10-04,none,none,a150,none,none,none,none,a120,none,none, 0.00513050, 0.0047891, 0.0065620, 0.0047705, 0.00150452,buy
2016-10-05,none,none,a150,none,none,none,none,none,none,none, 0.00649519, 0.0006972, 0.0052151, 0.0041602,-0.00261304,buy
2016-10-08,none,none,none,none,none,a45,none,none,none,none, 0.00441839,-0.0017979, 0.0044126, 0.0027598,-0.00219364,buy
2016-10-09,none,none,none,none,none,a45,none,none,a150,none,-0.00035002,-0.0033965,-0.0021187,-0.0001632,-0.00035744,sell
2016-10-10,none,none,none,none,none,a45,none,none,a150,none,-0.00035002,-0.0033965,-0.0021187,-0.0001632,-0.00035744,sell
2016-10-11,none,none,none,a180,none,a45,a45,none,a150,none,-0.00441282,-0.0002060,-0.0046655,-0.0017214,-0.00527173,sell
2016-10-12,none,none,none,a180,none,a45,a45,none,a150,none,-0.00441282,-0.0002060,-0.0046655,-0.0017214,-0.00527173,sell
2016-10-13,none,none,none,a180,none,a45,a45,none,a150,none,-0.00441282,-0.0002060,-0.0046655,-0.0017214,-0.00527173,sell
2016-10-14,none,none,a135,a180,none,a45,a45,none,a150,a120, 0.00427102, 0.0038338,-0.0035089, 0.0040691, 0.00379938,buy
2016-10-15,none,none,a135,a180,none,none,a45,none,none,a120, 0.00189906, 0.0011045,-0.0034390, 0.0004968,-0.00008847,buy
2016-10-16,none,none,a135,a180,none,none,a45,none,none,a120, 0.00189906, 0.0011045,-0.0034390, 0.0004968,-0.00008847,buy
2016-10-17,none,none,a135,a180,none,none,a45,none,none,a120, 0.00189906, 0.0011045,-0.0034390, 0.0004968,-0.00008847,buy
2016-10-18,none,none,a135,a180,none,none,a45,none,none,a120, 0.00189906, 0.0011045,-0.0034390, 0.0004968,-0.00008847,buy
2016-10-19,none,none,a135,a180,none,none,a45,none,none,a120, 0.00189906, 0.0011045,-0.0034390, 0.0004968,-0.00008847,buy
2016-10-20,none,none,a135,none,a90,none,a45,none,none,a120, 0.00007964,-0.0019404,-0.0034873,-0.0023144,-0.00250906,sell
2016-10-21,none,none,none,none,a90,none,a45,none,a135,none, 0.00017842,-0.0014617,-0.0001056, 0.0005384,-0.00253416,sell
2016-10-22,none,none,none,none,a90,none,a45,none,a135,none, 0.00017842,-0.0014617,-0.0001056, 0.0005384,-0.00253416,sell
2016-10-23,none,none,none,none,a90,a60,none,a90,a135,none,-0.00438804,-0.0080097,-0.0036778,-0.0047062,-0.00354446,sell
2016-10-24,none,none,none,none,a90,a60,none,a90,a135,none,-0.00438804,-0.0080097,-0.0036778,-0.0047062,-0.00354446,sell
2016-10-25,none,none,none,none,a90,a60,none,a90,a135,none,-0.00438804,-0.0080097,-0.0036778,-0.0047062,-0.00354446,sell
2016-10-26,none,none,none,none,a90,a60,none,a90,a135,none,-0.00438804,-0.0080097,-0.0036778,-0.0047062,-0.00354446,sell
2016-10-27,none,none,none,none,a90,a60,none,a90,none,none,-0.00577117,-0.0037989,-0.0046297,-0.0038988,-0.00691688,sell
2016-10-28,none,none,none,none,none,a60,none,a90,none,none, 0.00228238, 0.0036708, 0.0034944, 0.0025949, 0.00617079,buy
2016-10-29,none,none,a120,none,none,a60,none,none,none,none, 0.00440520, 0.0059268, 0.0021481, 0.0038005,-0.00192520,buy
2016-10-30,none,none,a120,none,none,none,none,none,none,a135, 0.00053023, 0.0003467, 0.0016780,-0.0056264,-0.00536562,buy
2016-10-31,a30,none,a120,none,none,none,none,none,none,a135,-0.00279033, 0.0002991,-0.0067952,-0.0080126,-0.00861151,sell
2016-11-01,a30,none,a120,none,none,none,none,none,none,a135,-0.00279033, 0.0002991,-0.0067952,-0.0080126,-0.00861151,sell
2016-11-02,a30,none,a120,none,none,none,none,none,a120,a135, 0.00615211, 0.0055337,-0.0065253,-0.0040326,-0.00485910,sell
2016-11-03,a30,none,a120,none,none,none,none,none,a120,a135, 0.00615211, 0.0055337,-0.0065253,-0.0040326,-0.00485910,sell
2016-11-04,a30,none,a120,none,none,none,none,none,a120,a135, 0.00615211, 0.0055337,-0.0065253,-0.0040326,-0.00485910,sell
2016-11-05,a30,none,none,none,none,none,none,none,a120,none, 0.01237100, 0.0029059, 0.0030952, 0.0101955, 0.01451254,buy
2016-11-06,a30,none,none,none,none,none,none,none,a120,none, 0.01237100, 0.0029059, 0.0030952, 0.0101955, 0.01451254,buy
2016-11-07,a30,none,none,none,none,none,none,none,a120,none, 0.01237100, 0.0029059, 0.0030952, 0.0101955, 0.01451254,buy
2016-11-10,none,none,none,a150,none,none,a30,none,none,none, 0.00941266, 0.0054754, 0.0075246, 0.0096040, 0.00624365,buy
2016-11-11,none,none,none,a150,none,none,a30,none,none,none, 0.00941266, 0.0054754, 0.0075246, 0.0096040, 0.00624365,buy
2016-11-12,none,none,none,a150,none,none,a30,none,none,none, 0.00941266, 0.0054754, 0.0075246, 0.0096040, 0.00624365,buy
2016-11-13,none,none,none,a150,none,none,a30,none,none,a150, 0.00646625, 0.0048788, 0.0057537, 0.0067285, 0.00351094,buy
2016-11-14,none,none,none,a150,none,none,a30,none,none,a150, 0.00646625, 0.0048788, 0.0057537, 0.0067285, 0.00351094,buy
2016-11-15,none,none,none,a150,none,none,a30,none,none,a150, 0.00646625, 0.0048788, 0.0057537, 0.0067285, 0.00351094,buy
2016-11-16,none,none,none,a150,none,none,a30,none,none,a150, 0.00646625, 0.0048788, 0.0057537, 0.0067285, 0.00351094,buy
2016-11-17,none,none,none,none,none,none,a30,a60,none,a150,-0.00165318,-0.0001866,-0.0007709,-0.0004951,-0.00062191,sell
2016-11-18,a45,none,none,none,none,none,a30,a60,none,a150,-0.00116019, 0.0003552,-0.0013408, 0.0002328,-0.00058492,sell
2016-11-19,a45,none,none,none,none,none,a30,a60,none,a150,-0.00116019, 0.0003552,-0.0013408, 0.0002328,-0.00058492,sell
2016-11-20,a45,none,none,none,none,none,a30,a60,none,none, 0.00263935,-0.0007635, 0.0015297,-0.0013749,-0.00230037,buy
2016-11-21,a45,none,none,none,none,none,a30,a60,none,none, 0.00263935,-0.0007635, 0.0015297,-0.0013749,-0.00230037,buy
2016-11-22,a45,none,none,none,none,a90,a30,a60,none,none, 0.00511806, 0.0052677, 0.0049956, 0.0090783, 0.00579691,buy
2016-11-23,a45,none,none,none,none,a90,a30,none,none,none, 0.00849661, 0.0089207, 0.0089207, 0.0084998, 0.00864773,buy
2016-11-24,a45,none,none,a135,a120,a90,none,none,none,none, 0.00484745, 0.0057555, 0.0040748, 0.0018529, 0.00755305,buy
2016-11-25,a45,none,none,a135,a120,a90,none,none,none,none, 0.00484745, 0.0057555, 0.0040748, 0.0018529, 0.00755305,buy
2016-11-26,none,none,none,a135,a120,a90,none,none,none,none,-0.00205747, 0.0069736, 0.0063801,-0.0000564, 0.00826069,buy
2016-11-27,none,none,none,a135,a120,a90,none,none,a90,none,-0.00576946,-0.0025800,-0.0025876,-0.0055207,-0.00347537,sell
2016-11-28,none,none,a90,a135,a120,a90,none,none,a90,none,-0.00326298,-0.0034147,-0.0018193,-0.0067458,-0.00293628,sell
2016-11-29,none,none,a90,a135,a120,none,none,none,a90,none,-0.00240966,-0.0074437,-0.0032243,-0.0053500,-0.00216298,sell
2016-11-30,none,none,a90,a135,a120,none,none,a45,a90,none, 0.00299914,-0.0061695, 0.0022551,-0.0049850, 0.00295490,sell
2016-12-01,none,none,a90,none,none,none,none,a45,a90,none,-0.00227677,-0.0022758,-0.0053060,-0.0010599,-0.00276613,sell
2016-12-02,none,none,a90,none,none,none,none,a45,a90,none,-0.00227677,-0.0022758,-0.0053060,-0.0010599,-0.00276613,sell
2016-12-03,none,none,a90,none,none,none,none,a45,none,none,-0.00684189,-0.0088760,-0.0037850,-0.0034015,-0.00831282,sell
2016-12-04,none,none,a90,none,none,none,none,a45,none,none,-0.00684189,-0.0088760,-0.0037850,-0.0034015,-0.00831282,sell
2016-12-05,none,none,none,none,none,none,none,a45,none,none, 0.00014963,-0.0024977,-0.0037137, 0.0002279,-0.00322018,sell
2016-12-06,a60,none,none,none,none,none,none,none,none,none,-0.00257068, 0.0012372,-0.0030009,-0.0014960,-0.00166209,sell
2016-12-07,a60,none,none,none,none,none,none,none,none,none,-0.00257068, 0.0012372,-0.0030009,-0.0014960,-0.00166209,sell
2016-12-08,a60,none,none,none,none,none,none,none,none,a180, 0.00349706, 0.0024433, 0.0013091, 0.0035672, 0.00372344,buy
2016-12-09,a60,none,none,a120,a135,none,none,none,none,a180,-0.00671139,-0.0040901,-0.0029063,-0.0056723,-0.00429748,sell
