Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.0021747, 0.0005797, 0.00284130,-0.000623252, 0.0016684,buy
2017-08-25,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.0012708,-0.0001400, 0.00146981,-0.000885848, 0.0022346,sell
2017-08-26,none,none,a135,none,none,a30,none,none,a135,none,none,a90,-0.0013947, 0.0002509, 0.00131145,-0.002059743, 0.0026860,sell
2017-08-27,none,none,a135,none,none,a30,none,none,a135,none,none,a90,-0.0013947, 0.0002509, 0.00131145,-0.002059743, 0.0026860,sell
2017-08-28,none,none,a135,none,none,a30,none,none,none,none,a135,none,-0.0039879,-0.0037060,-0.00294599,-0.003342178,-0.0042964,sell
2017-08-29,none,none,a135,none,a120,a30,none,none,none,none,a135,none,-0.0034200,-0.0041810,-0.00506912,-0.002429582,-0.0071862,sell
2017-08-30,a0,none,a135,none,a120,none,none,none,none,none,a135,none,-0.0069285,-0.0073724,-0.00697540, 0.000320078,-0.0078248,sell
2017-08-31,a0,none,a135,none,a120,none,none,none,none,none,a135,none,-0.0069285,-0.0073724,-0.00697540, 0.000320078,-0.0078248,sell
2017-09-01,a0,none,a135,none,a120,none,none,none,none,none,a135,none,-0.0069285,-0.0073724,-0.00697540, 0.000320078,-0.0078248,sell
2017-09-02,a0,none,a135,none,a120,none,none,none,none,none,a135,none,-0.0069285,-0.0073724,-0.00697540, 0.000320078,-0.0078248,sell
2017-09-03,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0034984,-0.0058951,-0.00389539,-0.008166386,-0.0018714,sell
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0034984,-0.0058951,-0.00389539,-0.008166386,-0.0018714,sell
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,none,none,-0.0034984,-0.0058951,-0.00389539,-0.008166386,-0.0018714,sell
2017-09-06,a0,none,none,none,a120,none,none,none,a150,a150,none,none,-0.0084515,-0.0100109,-0.00793336,-0.010533259,-0.0060992,sell
2017-09-07,a0,none,none,none,a120,none,none,none,a150,a150,none,none,-0.0084515,-0.0100109,-0.00793336,-0.010533259,-0.0060992,sell
2017-09-08,a0,none,a135,none,a120,none,none,none,a150,a150,none,none,-0.0085732,-0.0106520,-0.00165807,-0.003077568,-0.0055679,sell
2017-09-09,a0,none,a135,none,a120,none,none,none,none,a150,none,none,-0.0046968,-0.0064481,-0.00284153,-0.000202711,-0.0075457,sell
2017-09-10,a0,none,a135,none,a120,none,none,none,none,a150,a120,none,-0.0058797,-0.0042288,-0.00265270,-0.001654584,-0.0065350,sell
2017-09-11,a0,none,a135,none,a120,none,none,none,none,a150,a120,none,-0.0058797,-0.0042288,-0.00265270,-0.001654584,-0.0065350,sell
2017-09-12,a0,none,a135,none,none,none,a60,none,none,none,a120,none, 0.0026911, 0.0043115,-0.00186044, 0.004565433, 0.0038761,buy
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a120,none, 0.0026911, 0.0043115,-0.00186044, 0.004565433, 0.0038761,buy
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a120,none, 0.0026911, 0.0043115,-0.00186044, 0.004565433, 0.0038761,buy
2017-09-15,a0,none,a135,none,none,none,a60,none,none,none,a120,a120,-0.0014675,-0.0002572,-0.00198828,-0.000341448,-0.0009056,sell
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,none,a120, 0.0030236, 0.0032349, 0.00252405, 0.000797595, 0.0034602,buy
2017-09-17,a0,a180,none,none,none,none,a60,none,none,none,none,a120, 0.0041169, 0.0056145, 0.00348743, 0.001500012, 0.0042768,buy
2017-09-18,a0,a180,none,none,a135,none,a60,none,none,none,none,a120, 0.0015408, 0.0046488, 0.00278485,-0.000085345, 0.0040121,buy
2017-09-19,a0,a180,none,none,a135,none,none,none,none,a135,none,a120, 0.0017008, 0.0039259, 0.00199548, 0.001692231, 0.0032055,buy
2017-09-20,a0,a180,none,none,a135,none,none,none,none,a135,none,a120, 0.0017008, 0.0039259, 0.00199548, 0.001692231, 0.0032055,buy
2017-09-21,a0,a180,a120,none,a135,none,none,none,none,a135,none,none, 0.0000474, 0.0020718, 0.00051022, 0.001154446, 0.0001796,buy
2017-09-22,none,a180,a120,none,a135,none,none,none,none,a135,none,none,-0.0011198, 0.0001391,-0.00149182, 0.000447255, 0.0000963,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0018109, 0.0019418, 0.00248041, 0.001879568, 0.0015125,buy
2017-09-24,none,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0018109, 0.0019418, 0.00248041, 0.001879568, 0.0015125,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0053037, 0.0054501, 0.00468521, 0.006312599, 0.0046010,buy
2017-09-26,none,none,none,a90,none,none,none,none,a180,none,none,none,-0.0013208, 0.0019874, 0.00084294, 0.001783596, 0.0028555,buy
2017-09-27,none,none,none,a90,a150,none,a45,none,a180,none,none,a135, 0.0015879,-0.0021100, 0.00271729,-0.000803875, 0.0004482,buy
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.0014285,-0.0028440,-0.00052524,-0.000771383,-0.0033932,sell
2017-09-29,none,none,none,none,a150,none,a45,a0,a180,none,none,a135, 0.0019890, 0.0007877, 0.00267770, 0.002860248,-0.0033932,buy
2017-09-30,none,none,none,none,a150,none,a45,a0,a180,none,none,a135, 0.0019890, 0.0007877, 0.00267770, 0.002860248,-0.0033932,buy
2017-10-01,none,none,none,none,none,none,a45,a0,a180,a120,none,a135,-0.0038686,-0.0036562,-0.00234604,-0.001434624,-0.0064786,sell
2017-10-02,none,none,none,none,none,none,a45,a0,a180,a120,none,a135,-0.0038686,-0.0036562,-0.00234604,-0.001434624,-0.0064786,sell
2017-10-03,none,none,none,none,none,none,a45,a0,a180,a120,none,none,-0.0035338,-0.0024647,-0.00010180, 0.002682522,-0.0036550,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.0010021, 0.0007521,-0.00155502, 0.001444056, 0.0026229,buy
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none, 0.0023140, 0.0005883,-0.00276866, 0.000516178, 0.0025861,buy
2017-10-06,none,a150,none,none,none,none,none,a0,none,a120,a90,none, 0.0007369,-0.0019180,-0.00249125,-0.000800781,-0.0016093,sell
2017-10-07,none,a150,a90,none,none,none,none,a0,none,none,a90,none,-0.0022100,-0.0009244,-0.00247443,-0.003645423,-0.0026793,sell
2017-10-08,none,a150,a90,none,none,none,none,a0,none,none,a90,none,-0.0022100,-0.0009244,-0.00247443,-0.003645423,-0.0026793,sell
2017-10-09,none,none,a90,none,none,none,none,a0,none,none,a90,a150,-0.0022873,-0.0010063,-0.00012095,-0.000689451,-0.0020503,sell
2017-10-10,none,none,a90,none,none,none,none,a0,none,none,a90,a150,-0.0022873,-0.0010063,-0.00012095,-0.000689451,-0.0020503,sell
2017-10-11,a30,none,a90,a60,none,none,none,a0,none,none,a90,a150,-0.0026287,-0.0007604,-0.00264402,-0.002961509,-0.0019080,sell
2017-10-12,a30,none,none,a60,none,none,a30,a0,none,none,none,a150,-0.0026031,-0.0015765,-0.00172302,-0.005840382,-0.0015883,sell
2017-10-13,a30,a135,none,a60,a180,none,a30,none,none,none,none,a150, 0.0046096, 0.0028055, 0.00287767, 0.002001752, 0.0022595,buy
2017-10-14,a30,a135,none,a60,a180,none,a30,none,none,none,none,a150, 0.0046096, 0.0028055, 0.00287767, 0.002001752, 0.0022595,buy
2017-10-15,a30,a135,none,a60,a180,none,a30,none,none,none,none,none, 0.0052013, 0.0044280, 0.00511262, 0.004934873, 0.0041671,buy
2017-10-16,a30,a135,none,none,a180,none,a30,none,none,none,none,none, 0.0044723, 0.0061229, 0.00575391, 0.004742889, 0.0055983,buy
2017-10-17,none,a135,none,none,a180,none,a30,none,none,none,none,none, 0.0037385, 0.0042973, 0.00369574, 0.002147713, 0.0042631,buy
2017-10-18,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0016775,-0.0008840,-0.00173337, 0.001000171, 0.0006449,buy
2017-10-19,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0010325,-0.0047261,-0.00046643,-0.001331375,-0.0065529,sell
2017-10-20,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0022777, 0.0028187, 0.00287277, 0.002052649, 0.0007792,buy
2017-10-21,none,none,none,a45,none,a30,none,none,a150,none,none,none, 0.0039228, 0.0034484, 0.00259286, 0.001542949,-0.0006717,buy
2017-10-22,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.0025261, 0.0013611, 0.00234007,-0.001135407, 0.0012984,buy
2017-10-23,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.0025261, 0.0013611, 0.00234007,-0.001135407, 0.0012984,buy
2017-10-24,none,a120,none,a45,none,a30,none,none,a150,none,none,none, 0.0025261, 0.0013611, 0.00234007,-0.001135407, 0.0012984,buy
2017-10-25,none,a120,none,none,none,a30,none,none,a150,a90,none,none, 0.0045591, 0.0049896, 0.00219410, 0.004517060, 0.0034729,buy
2017-10-26,a45,a120,a60,none,none,a30,none,none,a150,a90,none,none, 0.0051138, 0.0045549, 0.00611429, 0.004604464, 0.0057254,buy
2017-10-27,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.0032570, 0.0015826, 0.00218734, 0.000465611, 0.0010429,buy
2017-10-28,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.0032570, 0.0015826, 0.00218734, 0.000465611, 0.0010429,buy
2017-10-29,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.0032570, 0.0015826, 0.00218734, 0.000465611, 0.0010429,buy
2017-10-30,a45,none,a60,none,none,a30,none,none,none,a90,none,none, 0.0032570, 0.0015826, 0.00218734, 0.000465611, 0.0010429,buy
2017-10-31,a45,none,none,a30,none,a30,none,none,none,none,a60,none, 0.0061008, 0.0055643, 0.00358072, 0.003204411, 0.0038873,buy
2017-11-01,a45,none,none,a30,a150,a30,none,none,none,none,a60,a180,-0.0027546,-0.0029080,-0.00353771,-0.001727301,-0.0030290,sell
2017-11-02,a45,none,none,a30,a150,a30,none,none,a135,none,a60,a180,-0.0042431,-0.0051615,-0.00527447,-0.003725994,-0.0036338,sell
2017-11-03,none,none,none,a30,a150,a30,none,none,a135,none,a60,a180,-0.0050119,-0.0059303,-0.00613829,-0.004150602,-0.0036338,sell
2017-11-04,none,none,none,a30,a150,a30,none,none,a135,none,a60,a180,-0.0050119,-0.0059303,-0.00613829,-0.004150602,-0.0036338,sell
2017-11-05,none,none,a45,none,a150,a30,none,none,a135,none,a60,a180, 0.0001608,-0.0016386, 0.00080330, 0.002000362,-0.0003309,buy
2017-11-06,none,none,a45,none,none,a30,none,none,a135,none,none,a180, 0.0011922, 0.0000031, 0.00144546, 0.005241759,-0.0009528,buy
2017-11-07,none,none,a45,none,none,a30,none,none,a135,none,none,a180, 0.0011922, 0.0000031, 0.00144546, 0.005241759,-0.0009528,buy
2017-11-08,none,none,a45,none,none,a30,none,none,none,none,none,none,-0.0017357,-0.0010222,-0.00232880,-0.002273643,-0.0018398,sell
2017-11-09,none,none,a45,none,none,a30,a0,none,none,none,none,none,-0.0017770,-0.0010635,-0.00237008,-0.002314924,-0.0018810,sell
2017-11-10,none,none,none,none,none,a30,a0,none,none,none,none,none, 0.0047097, 0.0062924, 0.00274780, 0.003023293, 0.0039458,buy
2017-11-11,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0006913,-0.0011975, 0.00133784,-0.001037187,-0.0025609,sell
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.0006913,-0.0011975, 0.00133784,-0.001037187,-0.0025609,sell
2017-11-13,a60,a90,none,none,a135,none,a0,none,none,none,a45,none, 0.0039667, 0.0041533, 0.00363683, 0.004280937, 0.0038606,buy
2017-11-14,a60,a90,none,none,a135,none,a0,none,a120,none,a45,none, 0.0040941, 0.0049917, 0.00359670, 0.004967854, 0.0049052,buy
2017-11-15,a60,a90,none,none,a135,none,a0,none,a120,none,a45,none, 0.0040941, 0.0049917, 0.00359670, 0.004967854, 0.0049052,buy
2017-11-16,a60,a90,a30,none,none,none,a0,none,a120,none,a45,none, 0.0041663, 0.0070436, 0.00567406, 0.006922417, 0.0069153,buy
2017-11-17,a60,none,a30,none,none,none,a0,none,a120,none,a45,none, 0.0011636, 0.0068734, 0.00564532, 0.006576077, 0.0060500,buy
2017-11-18,a60,none,a30,none,none,none,none,a30,a120,none,a45,none,-0.0044517, 0.0056973, 0.00375810, 0.005780597, 0.0057747,buy
2017-11-19,a60,none,a30,none,none,none,none,a30,a120,a60,none,none,-0.0039902,-0.0008307,-0.00122653, 0.000371073, 0.0003222,sell
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,-0.0036942,-0.0016007,-0.00160074,-0.001938889,-0.0002437,sell
2017-11-21,a60,none,a30,none,none,none,none,a30,none,a60,none,none,-0.0039805,-0.0019940,-0.00306699,-0.000941303,-0.0019555,sell
2017-11-22,a60,none,none,none,a120,none,none,a30,none,a60,none,none,-0.0033744,-0.0025028,-0.00337444,-0.002145193,-0.0027070,sell
2017-11-23,none,none,none,a0,a120,none,none,a30,none,a60,none,none,-0.0023822,-0.0017643,-0.00219006,-0.000506280,-0.0017808,sell
2017-11-24,none,none,none,a0,a120,a30,none,a30,none,none,none,none, 0.0029102, 0.0028106, 0.00237842, 0.002689545, 0.0027392,buy
2017-11-25,none,none,none,a0,a120,a30,none,a30,none,none,none,a150, 0.0041182, 0.0042993, 0.00280419, 0.003270566, 0.0038921,buy
2017-11-26,none,none,none,a0,a120,a30,none,a30,none,none,a30,a150, 0.0041561, 0.0049708, 0.00376743, 0.003974836, 0.0042226,buy
2017-11-27,none,none,none,a0,a120,a30,none,a30,none,none,a30,a150, 0.0041561, 0.0049708, 0.00376743, 0.003974836, 0.0042226,buy
2017-11-28,none,none,none,a0,a120,a30,none,a30,none,none,a30,a150, 0.0041561, 0.0049708, 0.00376743, 0.003974836, 0.0042226,buy
2017-11-29,none,none,none,a0,a120,a30,none,none,none,none,a30,a150, 0.0034906, 0.0050519, 0.00256856, 0.003176694, 0.0041817,buy
2017-11-30,none,none,none,a0,none,a30,none,none,none,none,a30,none, 0.0045998, 0.0039769, 0.00016295, 0.000272690, 0.0000330,buy
2017-12-01,none,none,none,a0,none,a30,none,none,none,a45,a30,none,-0.0063800,-0.0027559,-0.00902893,-0.007903236,-0.0089165,sell
2017-12-02,none,none,none,a0,none,a30,none,none,none,a45,a30,none,-0.0063800,-0.0027559,-0.00902893,-0.007903236,-0.0089165,sell
2017-12-03,a60,none,none,a0,none,a30,none,none,none,a45,none,none,-0.0024001,-0.0050834,-0.00405487,-0.002161339,-0.0043428,sell
2017-12-04,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.0011167,-0.0023451,-0.00214216, 0.001232482,-0.0017631,sell
2017-12-05,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.0011167,-0.0023451,-0.00214216, 0.001232482,-0.0017631,sell
2017-12-06,a60,none,none,a0,none,none,none,none,none,a45,none,a135, 0.0049599,-0.0014622, 0.00380820, 0.005038505, 0.0038082,buy
2017-12-07,a60,none,none,a0,a120,none,none,none,none,none,none,a135, 0.0027314,-0.0031662, 0.00292017,-0.000259131, 0.0029011,buy
2017-12-08,a60,none,none,a0,a120,none,none,none,a90,none,none,a135,-0.0000840,-0.0034369, 0.00083454,-0.001021600, 0.0003795,sell
2017-12-09,none,none,none,a0,a120,none,a30,none,a90,none,none,a135,-0.0019196,-0.0030180,-0.00137171,-0.003492658,-0.0008616,sell
2017-12-10,none,none,none,a0,a120,none,a30,none,a90,none,none,a135,-0.0019196,-0.0030180,-0.00137171,-0.003492658,-0.0008616,sell
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,a135,-0.0040805,-0.0043329,-0.00271037,-0.003031290,-0.0025784,sell
2017-12-12,none,none,none,none,a120,none,a30,a45,a90,none,none,none,-0.0022153,-0.0032242,-0.00086478,-0.003158858,-0.0006560,sell
2017-12-13,a45,none,a30,none,none,none,a30,a45,none,a30,none,none,-0.0027404, 0.0002453,-0.00127044,-0.001205873,-0.0027199,sell
2017-12-14,a45,none,a30,none,none,a0,a30,a45,none,a30,none,none,-0.0026260, 0.0023293, 0.00058174, 0.000646309,-0.0022228,sell
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.0034319, 0.0025393,-0.00210325,-0.002103250,-0.0028591,sell
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.0043889, 0.0025393,-0.00210325,-0.002229831,-0.0041706,sell
2017-12-17,none,none,a30,none,none,a0,none,a45,none,a30,none,none,-0.0050301, 0.0010973,-0.00357018,-0.004350649,-0.0043927,sell
2017-12-18,none,a90,none,none,none,none,none,a45,none,a30,none,a120, 0.0000647,-0.0007201,-0.00109052, 0.001302300,-0.0037309,sell
2017-12-19,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0005402, 0.0004585,-0.00263469, 0.002683451,-0.0041802,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0005402, 0.0004585,-0.00263469, 0.002683451,-0.0041802,sell
2017-12-21,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.0005402, 0.0004585,-0.00263469, 0.002683451,-0.0041802,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a0,a120, 0.0010298, 0.0022443, 0.00219566, 0.003756133,-0.0048489,buy
2017-12-23,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0042997, 0.0027859, 0.00291971, 0.002550111,-0.0053892,buy
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.0031554,-0.0012672, 0.00172210, 0.001210712,-0.0039845,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.0031554,-0.0012672, 0.00172210, 0.001210712,-0.0039845,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.0031554,-0.0012672, 0.00172210, 0.001210712,-0.0039845,sell
2017-12-27,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.0031554,-0.0012672, 0.00172210, 0.001210712,-0.0039845,sell
2017-12-28,none,a90,none,none,none,none,a45,none,none,none,a0,none,-0.0031554,-0.0012672, 0.00172210, 0.001210712,-0.0039845,sell
2017-12-29,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.0020323,-0.0007153,-0.00798778,-0.002524925, 0.0008357,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0020098,-0.0007153,-0.00776616,-0.002524925, 0.0008357,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0020098,-0.0007153,-0.00776616,-0.002524925, 0.0008357,sell
2018-01-01,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.0021643,-0.0025121,-0.00485826,-0.002033245,-0.0012289,sell
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.0021643,-0.0025121,-0.00485826,-0.002033245,-0.0012289,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.0021643,-0.0025121,-0.00485826,-0.002033245,-0.0012289,sell
2018-01-04,none,none,a30,none,a120,none,none,none,a60,none,none,none,-0.0028717,-0.0017101,-0.00278692,-0.001349616,-0.0014273,sell
2018-01-05,none,none,none,none,a120,none,a60,a60,a60,none,none,none,-0.0047881,-0.0031215, 0.00325502,-0.003632162,-0.0031215,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a60,a0,none,none,-0.0047881,-0.0031215, 0.00325502,-0.003632162,-0.0030448,sell
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.0001544, 0.0020852, 0.00253366,-0.000020832, 0.0020852,buy
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.0001544, 0.0020852, 0.00253366,-0.000020832, 0.0020852,buy
2018-01-09,none,none,none,none,a120,none,a60,a60,none,a0,none,none,-0.0001544, 0.0020852, 0.00253366,-0.000020832, 0.0020852,buy
2018-01-10,none,none,none,a0,none,none,a60,a60,none,a0,none,none, 0.0003814, 0.0004955, 0.00029375, 0.000363973, 0.0005721,buy
2018-01-11,none,none,none,a0,none,none,a60,a60,none,a0,none,a90, 0.0032717, 0.0025048, 0.00315299, 0.003185196, 0.0034556,buy
2018-01-12,none,none,none,a0,none,none,none,a60,none,a0,none,a90, 0.0034934, 0.0027488, 0.00251183, 0.003005621, 0.0033064,buy
2018-01-13,none,none,none,a0,none,none,none,a60,a45,none,none,a90,-0.0002917,-0.0049285,-0.00093317,-0.000838328,-0.0009354,sell
2018-01-14,a45,none,none,a0,none,none,none,a60,a45,none,none,a90,-0.0030981,-0.0048239,-0.00356276,-0.003498985,-0.0027984,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a45,none,none,a90,-0.0042316,-0.0049087,-0.00478039,-0.005063511,-0.0048819,sell
2018-01-16,a45,none,none,a0,none,none,none,none,a45,none,none,a90,-0.0042316,-0.0049087,-0.00478039,-0.005063511,-0.0048819,sell
2018-01-17,a45,a60,none,none,none,none,none,none,a45,none,none,none, 0.0010487, 0.0020065, 0.00156984, 0.001991515, 0.0024281,buy
2018-01-18,a45,a60,none,none,none,none,none,none,a45,none,a30,none, 0.0014657, 0.0025940, 0.00129346, 0.003023444, 0.0029987,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.0011714,-0.0002535, 0.00079479, 0.000473210, 0.0016139,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.0011714,-0.0002535, 0.00079479, 0.000473210, 0.0016139,buy
2018-01-21,a45,a60,none,none,none,none,none,none,none,none,a30,none, 0.0011714,-0.0002535, 0.00079479, 0.000473210, 0.0016139,buy
2018-01-22,none,a60,a0,none,none,none,none,none,none,none,a30,none, 0.0038914,-0.0003108, 0.00110147, 0.000253328, 0.0040892,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0021194,-0.0013720, 0.00030306, 0.000432105, 0.0000392,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0004067,-0.0018567,-0.00411283,-0.003243566,-0.0044067,sell
2018-01-25,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.0016887,-0.0041969,-0.00332778,-0.004730583,-0.0049979,sell
2018-01-26,none,none,a0,none,a90,none,none,none,a30,none,none,none,-0.0033990,-0.0048113,-0.00393960,-0.005409889,-0.0050560,sell
2018-01-27,none,none,a0,none,a90,none,none,none,a30,none,none,none,-0.0033990,-0.0048113,-0.00393960,-0.005409889,-0.0050560,sell
2018-01-28,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.0007953,-0.0012954,-0.00097564, 0.000738662,-0.0011892,sell
2018-01-29,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.0007953,-0.0012954,-0.00097564, 0.000738662,-0.0011892,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a30,none,none,none, 0.0007953,-0.0012954,-0.00097564, 0.000738662,-0.0011892,sell
2018-01-31,a60,a45,none,none,none,none,none,none,none,a30,a45,none,-0.0007783,-0.0014208, 0.00342632,-0.000612220,-0.0014663,sell
2018-02-01,a60,a45,none,a30,none,none,a90,none,none,a30,a45,none, 0.0008231,-0.0014014, 0.00190629, 0.000823068,-0.0031681,sell
2018-02-02,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.0035572,-0.0030234, 0.00436647, 0.003438080,-0.0046689,buy
2018-02-03,a60,none,none,a30,none,none,a90,none,none,a30,a45,none, 0.0035572,-0.0030234, 0.00436647, 0.003438080,-0.0046689,buy
2018-02-04,a60,none,none,a30,none,none,a90,none,none,a30,a45,a60, 0.0037604, 0.0004530, 0.00476463, 0.003761624,-0.0047354,buy
2018-02-05,a60,none,none,a30,none,none,a90,none,none,a30,a45,a60, 0.0037604, 0.0004530, 0.00476463, 0.003761624,-0.0047354,buy
2018-02-06,a60,a30,none,none,none,none,a90,none,none,none,none,a60, 0.0028061, 0.0032374, 0.00446770, 0.003365181, 0.0043975,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0048141, 0.0042952, 0.00452049, 0.003577896, 0.0050665,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0048141, 0.0042952, 0.00452049, 0.003577896, 0.0050665,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none,a60, 0.0048141, 0.0042952, 0.00452049, 0.003577896, 0.0050665,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,none,none,-0.0008821,-0.0026844,-0.00165944,-0.003215955, 0.0034548,sell
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.0024631,-0.0038847,-0.00311212,-0.004206563, 0.0012541,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,a45,none,none, 0.0001624, 0.0004270, 0.00033988, 0.000617582, 0.0015735,buy
2018-02-13,none,none,a30,a45,a60,none,none,none,none,a45,a60,none, 0.0043996, 0.0055279, 0.00493081, 0.004218925, 0.0049260,buy
2018-02-14,none,none,a30,a45,a60,none,none,none,none,a45,a60,none, 0.0043996, 0.0055279, 0.00493081, 0.004218925, 0.0049260,buy
2018-02-15,none,none,none,none,a60,none,none,none,none,a45,a60,none, 0.0059393, 0.0058654, 0.00559630, 0.006981103, 0.0061339,buy
2018-02-16,none,none,none,none,a60,none,none,none,none,a45,a60,a45, 0.0060108, 0.0043592, 0.00381165, 0.004998659, 0.0059565,buy
2018-02-17,none,none,none,none,a60,none,none,none,none,a45,a60,a45, 0.0060108, 0.0043592, 0.00381165, 0.004998659, 0.0059565,buy
2018-02-18,none,none,none,none,none,none,none,none,a0,none,a60,a45, 0.0054913, 0.0083259, 0.00466695, 0.003816338, 0.0044060,buy
2018-02-19,none,none,a45,none,none,none,none,none,a0,none,none,a45, 0.0016412, 0.0005314, 0.00062943, 0.001608996,-0.0013939,buy
2018-02-20,none,none,a45,a60,none,none,none,a90,a0,none,none,a45, 0.0031685, 0.0022361, 0.00108592, 0.002954299, 0.0017046,buy
2018-02-21,none,none,a45,a60,none,none,none,a90,a0,none,none,a45, 0.0031685, 0.0022361, 0.00108592, 0.002954299, 0.0017046,buy
2018-02-22,none,none,a45,a60,a45,none,none,a90,a0,none,none,none, 0.0020612, 0.0022930, 0.00331117, 0.002169071, 0.0023728,buy
2018-02-23,none,a0,none,a60,a45,none,none,a90,a0,none,none,none,-0.0033624,-0.0037689,-0.00301971,-0.004454779,-0.0040465,sell
2018-02-24,none,a0,none,none,a45,none,none,a90,a0,none,none,none,-0.0062400,-0.0052213,-0.00540035,-0.005704731,-0.0051046,sell
2018-02-25,none,a0,none,none,a45,none,none,a90,a0,a60,none,none,-0.0070970,-0.0076899,-0.00675371,-0.005193558,-0.0072322,sell
2018-02-26,a90,a0,none,none,none,a0,none,a90,none,a60,none,none, 0.0053915, 0.0064022, 0.00729986, 0.006856665, 0.0085736,buy
2018-02-27,a90,a0,a60,none,none,a0,a120,a90,none,a60,none,none, 0.0055299, 0.0057778, 0.00523494, 0.005245024, 0.0048880,buy
2018-02-28,a90,none,a60,none,none,a0,a120,a90,none,a60,none,none, 0.0049508, 0.0050277, 0.00475172, 0.005008316, 0.0048963,buy
2018-03-01,a90,none,a60,none,none,a0,a120,a90,none,a60,none,a30, 0.0046941, 0.0047710, 0.00451453, 0.004751615, 0.0050127,buy
