Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,0,0,0,1,1,1,2,0,0,1,1,3,2, 0.0052487, 0.0036711, 0.0020790, 0.0004017, 0.0051300,sell
2018-01-27,0,0,0,0,1,1,1,1,0,1,1,2,2, 0.0042735,-0.0024688,-0.0038693,-0.0048924, 0.0019045,sell
2018-01-28,0,0,0,0,1,1,1,0,1,1,1,2,2, 0.0022426,-0.0014209,-0.0076091,-0.0051748,-0.0026547,sell
2018-01-29,0,0,0,1,1,1,0,0,0,1,2,1,1,-0.0145401,-0.0205383,-0.0222162,-0.0183387,-0.0187709,sell
2018-01-30,0,0,1,1,1,0,0,1,1,2,3,2,2,-0.0006799,-0.0054249,-0.0004666, 0.0010972,-0.0010939,sell
2018-01-31,0,2,1,1,1,0,0,1,1,0,3,3,1, 0.0047685, 0.0062803, 0.0051941, 0.0056227, 0.0046223,buy
2018-02-01,0,1,2,1,0,0,1,1,1,1,3,4,1, 0.0050921, 0.0068324, 0.0032214, 0.0053910, 0.0048152,buy
2018-02-02,0,0,1,1,0,0,1,1,1,1,2,3,1,-0.0058905,-0.0097854,-0.0054222,-0.0102864,-0.0016843,sell
2018-02-03,0,1,0,0,1,0,1,1,2,0,1,3,2, 0.0044341, 0.0109567, 0.0109131, 0.0083778, 0.0070533,buy
2018-02-04,0,0,0,0,0,0,1,1,3,1,2,3,1, 0.0027968, 0.0004101, 0.0053155, 0.0011234, 0.0063194,sell
2018-02-05,0,0,0,0,0,1,1,3,2,0,2,3,2,-0.0008965, 0.0041464, 0.0033683,-0.0079911, 0.0046737,sell
2018-02-06,0,0,0,0,0,1,2,2,3,0,2,4,2,-0.0021811, 0.0024595, 0.0038802,-0.0069743, 0.0006076,sell
2018-02-07,0,0,0,0,1,0,1,2,2,0,2,2,2, 0.0074780, 0.0072207, 0.0120616, 0.0062603, 0.0094319,buy
2018-02-08,1,0,0,0,1,0,1,2,1,0,1,3,2, 0.0007340, 0.0042373, 0.0034047, 0.0017040, 0.0098840,sell
2018-02-09,1,0,0,1,0,0,1,1,1,0,1,2,2,-0.0129725,-0.0105575,-0.0118740,-0.0148325,-0.0072189,sell
2018-02-10,0,0,1,0,0,0,0,2,2,0,0,2,3,-0.0072922,-0.0047896,-0.0056489,-0.0078862,-0.0058735,sell
2018-02-11,1,1,1,0,0,0,1,2,1,0,1,3,3,-0.0004525, 0.0046598,-0.0032744, 0.0023797, 0.0034879,sell
2018-02-12,0,1,0,0,0,0,1,3,2,1,2,3,3, 0.0053139, 0.0131405, 0.0095191, 0.0106952, 0.0113719,buy
2018-02-13,0,0,0,0,0,0,1,3,3,1,1,4,3, 0.0051505, 0.0081964, 0.0092220, 0.0092543, 0.0118020,buy
2018-02-14,0,0,0,0,0,0,1,1,4,0,1,3,2,-0.0001018, 0.0016953, 0.0038071,-0.0020210, 0.0005639,sell
2018-02-15,0,0,0,0,0,0,0,2,4,0,0,3,3, 0.0007463, 0.0035322, 0.0042535, 0.0008288, 0.0016711,sell
2018-02-16,0,0,0,0,0,0,0,2,5,1,1,2,5, 0.0129817, 0.0131025, 0.0134141, 0.0084681, 0.0083207,buy
2018-02-17,0,1,0,0,0,0,1,2,3,1,2,1,5, 0.0072247, 0.0116189, 0.0082028, 0.0044046, 0.0028041,buy
2018-02-18,0,1,0,0,0,0,1,1,2,1,1,2,3, 0.0036768, 0.0102330, 0.0069466, 0.0064660, 0.0060523,buy
2018-02-19,0,1,1,0,0,0,0,1,2,2,2,4,1, 0.0184565, 0.0119318, 0.0169629, 0.0203316, 0.0165636,buy
2018-02-20,1,1,0,1,0,0,0,1,1,1,2,2,2, 0.0034951, 0.0029891, 0.0021387, 0.0070976, 0.0080596,buy
2018-02-21,0,0,1,1,1,0,0,2,2,1,3,3,2, 0.0092513, 0.0038474, 0.0102090, 0.0068260, 0.0097300,buy
2018-02-22,0,0,0,1,1,0,1,2,2,1,2,3,3, 0.0085053, 0.0061487, 0.0129533, 0.0071832, 0.0105770,buy
2018-02-23,0,0,0,0,1,1,0,2,2,1,2,3,2, 0.0144672, 0.0102331, 0.0127279, 0.0073177, 0.0159883,buy
2018-02-24,0,0,0,0,0,1,0,2,3,1,2,2,3, 0.0042812, 0.0051776, 0.0045896, 0.0006167, 0.0054453,sell
2018-02-25,0,0,0,0,0,1,0,2,2,2,2,2,3, 0.0050580, 0.0032219, 0.0031684, 0.0004156, 0.0038369,sell
2018-02-26,0,0,0,0,1,0,0,2,1,3,3,1,3, 0.0007605,-0.0039228, 0.0028356,-0.0027124,-0.0029953,sell
2018-02-27,0,1,0,1,1,0,0,1,1,3,3,2,3, 0.0017223, 0.0020721, 0.0027769, 0.0012760,-0.0037430,sell
2018-02-28,0,1,2,1,0,0,1,1,1,2,3,2,4,-0.0100852,-0.0059099,-0.0117854,-0.0090039,-0.0091567,sell
2018-03-01,0,1,2,1,0,0,2,1,1,2,3,2,5,-0.0153576,-0.0097423,-0.0163005,-0.0172366,-0.0155850,sell
2018-03-02,0,2,1,1,1,0,2,1,1,3,4,3,5,-0.0132762,-0.0076992,-0.0152312,-0.0178389,-0.0214010,sell
2018-03-03,0,1,0,0,1,0,2,1,0,4,3,2,4,-0.0095346,-0.0102616,-0.0068697,-0.0208948,-0.0167431,sell
2018-03-04,0,0,0,0,0,0,2,1,1,2,2,1,3,-0.0027006,-0.0029265, 0.0024209,-0.0064347, 0.0028690,sell
2018-03-05,0,0,0,0,0,1,2,2,2,0,2,1,4, 0.0020450, 0.0025233, 0.0054203,-0.0050760,-0.0023647,sell
2018-03-06,0,0,0,0,0,0,2,1,1,0,1,1,2,-0.0065781,-0.0054855,-0.0007432,-0.0074983,-0.0033980,sell
2018-03-07,0,0,0,0,1,0,2,1,0,0,1,1,2,-0.0015390,-0.0019201, 0.0008830,-0.0004480, 0.0042335,sell
2018-03-08,0,1,0,1,0,0,1,0,0,1,1,2,1,-0.0046252,-0.0056199,-0.0056931,-0.0045326,-0.0020801,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,2, 0.0032126, 0.0042438,-0.0001988, 0.0140660, 0.0094945,buy
2018-03-10,2,1,1,0,0,0,0,0,0,2,2,3,1, 0.0228501, 0.0252204, 0.0230270, 0.0251186, 0.0231857,buy
2018-03-11,1,3,0,0,0,0,0,0,0,2,2,3,1, 0.0176671, 0.0151505, 0.0248904, 0.0167901, 0.0151070,buy
2018-03-12,0,2,0,0,0,0,1,0,0,3,3,2,1, 0.0108984, 0.0046432, 0.0142799, 0.0078458, 0.0056575,buy
2018-03-13,0,2,0,0,0,0,3,1,0,2,4,3,1, 0.0145661, 0.0181954, 0.0205826, 0.0144834, 0.0131465,buy
2018-03-14,0,2,0,0,0,0,1,2,1,2,3,3,2, 0.0071059, 0.0129246, 0.0139915, 0.0126225, 0.0099423,buy
2018-03-15,0,2,0,0,0,0,1,1,3,2,4,3,2, 0.0028863, 0.0108399, 0.0131530, 0.0153799, 0.0114474,buy
2018-03-16,0,2,0,0,0,0,1,1,1,2,3,2,2, 0.0087289, 0.0095077, 0.0136244, 0.0129550, 0.0093317,buy
2018-03-17,0,2,0,0,0,0,2,0,0,2,4,0,2, 0.0107846, 0.0031712, 0.0131162, 0.0093615, 0.0087382,buy
2018-03-18,0,3,0,0,0,0,1,0,0,3,5,1,1, 0.0084899,-0.0017276, 0.0129246, 0.0029082,-0.0026941,buy
2018-03-19,1,4,1,0,0,0,1,0,0,1,5,1,2, 0.0195992, 0.0075794, 0.0234756, 0.0181016, 0.0084561,buy
2018-03-20,1,2,2,0,0,0,1,0,0,1,4,1,2, 0.0203852, 0.0179867, 0.0206082, 0.0279409, 0.0185369,buy
2018-03-21,0,3,0,2,0,0,2,0,0,1,4,2,2, 0.0133101, 0.0153041, 0.0126140, 0.0123425, 0.0094429,buy
2018-03-22,0,3,0,1,2,0,1,1,0,1,4,3,2,-0.0000802, 0.0028174, 0.0030351, 0.0025769,-0.0024469,sell
2018-03-23,0,3,0,0,1,0,0,1,1,1,3,2,2, 0.0085341, 0.0076028, 0.0123224, 0.0112670, 0.0059579,buy
2018-03-24,0,2,0,0,0,2,0,0,1,1,3,2,1, 0.0021248,-0.0034692,-0.0018662,-0.0047329,-0.0058821,sell
2018-03-25,1,2,0,0,0,1,0,0,0,2,2,3,1, 0.0208365, 0.0148380, 0.0177879, 0.0143673, 0.0144120,buy
2018-03-26,1,3,0,0,2,0,0,0,0,3,3,3,3, 0.0034558,-0.0012459, 0.0080143,-0.0060918,-0.0106558,sell
2018-03-27,1,3,0,2,2,0,0,0,0,2,4,4,2, 0.0052870, 0.0060459, 0.0140282, 0.0037148,-0.0019452,buy
2018-03-28,1,1,3,2,0,0,0,0,0,2,4,3,2,-0.0086442, 0.0051913,-0.0015728, 0.0005242,-0.0065940,sell
2018-03-29,1,0,2,1,0,0,0,0,0,2,2,2,2,-0.0039969, 0.0038881,-0.0007235, 0.0067178, 0.0033629,sell
2018-03-30,1,2,0,0,1,0,0,0,0,2,2,2,2, 0.0178404, 0.0140496, 0.0174868, 0.0197657, 0.0149185,buy
2018-03-31,1,0,0,0,0,0,0,0,0,5,2,3,1, 0.0004371,-0.0011096, 0.0038366,-0.0003284,-0.0025535,sell
2018-04-01,1,0,0,0,0,1,0,0,0,4,2,2,2,-0.0014177,-0.0029428,-0.0026135,-0.0041352,-0.0039382,sell
2018-04-02,0,0,0,0,0,1,0,0,2,4,3,3,1, 0.0011461,-0.0066088,-0.0051106,-0.0015773,-0.0008104,sell
2018-04-03,0,0,0,0,1,0,0,2,0,2,2,2,1, 0.0105986,-0.0021383, 0.0112463, 0.0078595, 0.0065055,buy
2018-04-04,0,0,1,0,1,0,2,2,0,2,3,4,1, 0.0067708,-0.0000520, 0.0067081, 0.0064772, 0.0071728,buy
2018-04-05,0,0,2,1,0,0,2,0,0,2,3,3,1,-0.0079200,-0.0033373,-0.0032763,-0.0037280,-0.0023973,sell
2018-04-06,0,0,3,0,0,0,0,0,0,2,2,2,1,-0.0037445,-0.0045564,-0.0051215, 0.0010498,-0.0064251,sell
2018-04-07,2,2,2,0,0,0,0,0,0,2,3,4,1, 0.0259624, 0.0281369, 0.0290971, 0.0254063, 0.0177539,buy
2018-04-08,1,2,2,0,0,0,0,0,0,2,2,3,2, 0.0249116, 0.0266902, 0.0233574, 0.0302891, 0.0151957,buy
2018-04-09,0,1,2,0,0,0,1,0,0,2,1,4,1, 0.0050719, 0.0029899, 0.0029798, 0.0067235,-0.0014352,buy
2018-04-10,0,1,2,0,0,0,2,0,0,1,2,4,0, 0.0016776, 0.0046835, 0.0027869, 0.0056544, 0.0006596,buy
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,3,1, 0.0155954, 0.0096346, 0.0136154, 0.0149163, 0.0142859,buy
2018-04-12,0,1,1,0,0,0,0,2,2,1,3,3,1, 0.0162999, 0.0156781, 0.0168877, 0.0200687, 0.0190464,buy
2018-04-13,0,1,1,0,0,0,1,1,1,0,2,1,2, 0.0087947, 0.0031794, 0.0034333, 0.0077110, 0.0058230,buy
2018-04-14,1,2,1,0,0,0,1,0,0,1,2,2,2, 0.0201655, 0.0189807, 0.0173083, 0.0276850, 0.0199741,buy
2018-04-15,2,3,1,0,0,0,0,0,0,2,3,3,2, 0.0204888, 0.0204898, 0.0279541, 0.0221876, 0.0150603,buy
2018-04-16,2,4,2,1,0,0,0,0,0,0,3,4,2, 0.0077675, 0.0052912, 0.0091366, 0.0051920, 0.0034056,buy
2018-04-17,1,1,2,2,0,0,0,0,0,0,2,3,1,-0.0047204, 0.0001156,-0.0057875,-0.0043552,-0.0029067,sell
2018-04-18,1,1,0,3,1,0,1,0,0,1,2,4,2, 0.0149583, 0.0203029, 0.0173661, 0.0169878, 0.0140191,buy
2018-04-19,1,1,0,1,2,0,0,1,0,1,2,3,2, 0.0185305, 0.0166284, 0.0195444, 0.0224721, 0.0185481,buy
2018-04-20,1,1,0,1,1,0,1,0,1,1,2,2,3, 0.0121700, 0.0143160, 0.0071994, 0.0190176, 0.0162661,buy
2018-04-21,1,1,0,1,0,2,1,0,0,1,2,3,2, 0.0087832,-0.0015554, 0.0010948,-0.0019006,-0.0016361,sell
2018-04-22,1,1,0,1,0,1,1,0,0,2,2,2,3, 0.0122964, 0.0103989, 0.0079690, 0.0125105, 0.0103321,buy
2018-04-23,0,2,0,1,2,0,1,0,0,1,2,3,2, 0.0097676, 0.0125010, 0.0111496, 0.0134609, 0.0081573,buy
2018-04-24,0,1,1,1,1,0,1,0,0,1,2,2,2, 0.0038116, 0.0045609,-0.0017172, 0.0084522, 0.0059088,buy
2018-04-25,0,1,3,2,0,0,1,0,0,1,2,3,3,-0.0160066,-0.0081827,-0.0172754,-0.0120267,-0.0121358,sell
2018-04-26,0,2,2,2,1,0,1,0,0,1,3,3,3,-0.0056442,-0.0010355,-0.0127080,-0.0015050,-0.0072711,sell
2018-04-27,0,3,1,1,1,0,1,0,0,2,3,4,2, 0.0108236, 0.0138816, 0.0128784, 0.0087344,-0.0000242,buy
2018-04-28,0,2,1,1,1,1,0,0,0,3,4,4,1, 0.0133610, 0.0094265, 0.0140161, 0.0129553, 0.0074205,buy
2018-04-29,0,1,1,1,1,1,0,0,1,2,3,4,1, 0.0184298, 0.0085878, 0.0129152, 0.0138649, 0.0147018,buy
2018-04-30,0,1,1,1,1,0,0,1,2,1,3,5,0, 0.0173455, 0.0139464, 0.0198848, 0.0135356, 0.0161818,buy
2018-05-01,0,0,1,1,2,0,0,1,1,0,2,3,1, 0.0033143, 0.0012536, 0.0057489, 0.0039040, 0.0013309,buy
2018-05-02,0,0,1,2,1,0,1,1,0,0,2,3,1,-0.0086495,-0.0081555,-0.0063234,-0.0115102,-0.0043338,sell
2018-05-03,0,0,2,2,1,0,1,1,0,0,2,2,3,-0.0121972,-0.0147835,-0.0150423,-0.0131745,-0.0052888,sell
2018-05-04,1,1,1,1,1,0,0,1,0,0,1,3,2, 0.0028317, 0.0038404,-0.0000959, 0.0045794, 0.0061091,buy
2018-05-05,2,2,0,1,1,0,0,1,0,0,2,3,2, 0.0029889, 0.0014283, 0.0022976,-0.0011673, 0.0039772,sell
2018-05-06,1,1,0,1,0,0,0,1,0,1,2,1,2,-0.0005603,-0.0032489,-0.0012470, 0.0055587, 0.0049538,sell
2018-05-07,0,1,0,1,0,0,1,1,0,0,1,2,1,-0.0114755,-0.0144397,-0.0107573,-0.0159560,-0.0085154,sell
2018-05-08,0,1,0,0,0,0,1,2,1,1,2,2,2, 0.0063513, 0.0056585, 0.0097540, 0.0069048, 0.0102334,buy
2018-05-09,0,1,0,0,0,0,1,2,2,1,3,2,2, 0.0072126, 0.0103542, 0.0127687, 0.0122274, 0.0115747,buy
2018-05-10,1,1,0,1,0,0,0,3,1,1,2,3,3,-0.0015658, 0.0032182, 0.0016461, 0.0010637, 0.0047019,sell
2018-05-11,1,0,0,1,0,0,1,0,1,2,2,2,2, 0.0014714, 0.0038608, 0.0040290, 0.0063088, 0.0104386,buy
2018-05-12,1,1,0,1,0,0,0,0,0,2,1,3,1, 0.0153641, 0.0133913, 0.0114991, 0.0145636, 0.0136794,buy
2018-05-13,2,1,0,1,0,0,0,0,0,2,2,2,2, 0.0106680, 0.0164379, 0.0131466, 0.0195292, 0.0184285,buy
2018-05-14,2,1,1,1,0,0,0,0,0,1,2,2,2, 0.0088036, 0.0150279, 0.0074663, 0.0170337, 0.0154146,buy
2018-05-15,1,0,1,2,0,0,1,0,0,1,2,2,2,-0.0106566,-0.0012993,-0.0056474,-0.0029741, 0.0022192,sell
2018-05-16,1,0,2,2,2,0,1,1,1,1,4,3,4,-0.0141773,-0.0171019,-0.0193231,-0.0154885,-0.0186534,sell
2018-05-17,0,0,2,2,2,0,1,1,2,0,4,2,4,-0.0122174,-0.0167330,-0.0164788,-0.0153797,-0.0174484,sell
2018-05-18,0,0,2,1,2,1,1,0,2,0,3,3,3,-0.0109512,-0.0163603,-0.0121262,-0.0102060,-0.0105739,sell
2018-05-19,0,1,2,0,1,1,1,0,1,1,4,1,3, 0.0003155,-0.0045524,-0.0062917, 0.0033337,-0.0006554,buy
2018-05-20,0,2,2,0,2,1,1,0,1,1,4,2,4,-0.0076836,-0.0116225,-0.0154269,-0.0100438,-0.0097859,sell
2018-05-21,0,2,2,1,2,0,1,0,1,0,4,1,4,-0.0054240,-0.0091065,-0.0171034,-0.0078035,-0.0098126,sell
2018-05-22,0,1,3,1,2,0,1,0,1,0,4,1,4,-0.0125533,-0.0129868,-0.0215586,-0.0126409,-0.0139115,sell
2018-05-23,0,2,1,2,1,1,1,0,1,0,4,2,3,-0.0073791,-0.0083460,-0.0097798,-0.0021723,-0.0048104,sell
2018-05-24,0,2,2,1,2,1,1,0,0,1,4,4,2,-0.0054179,-0.0070841,-0.0052227,-0.0005826,-0.0041307,sell
2018-05-25,0,2,1,1,2,1,1,0,0,1,4,4,1, 0.0021153, 0.0024433, 0.0070553, 0.0057760, 0.0051506,buy
2018-05-26,0,1,1,1,1,2,0,0,1,1,3,4,1, 0.0067585,-0.0060997, 0.0031042,-0.0019181, 0.0068152,sell
2018-05-27,0,0,1,1,1,1,0,0,1,1,2,4,0, 0.0063627,-0.0041645,-0.0014701,-0.0055195, 0.0006742,sell
2018-05-28,0,0,1,1,2,1,1,1,0,0,1,4,2,-0.0007857,-0.0050253,-0.0012155,-0.0021419, 0.0024872,sell
2018-05-29,0,0,1,1,2,1,2,0,1,0,2,3,3,-0.0012674,-0.0012836,-0.0046439,-0.0007421,-0.0012213,sell
2018-05-30,0,0,2,1,1,0,1,1,0,0,3,1,2,-0.0035573,-0.0063451,-0.0107699,-0.0051344, 0.0001450,sell
2018-05-31,1,0,2,0,2,0,2,0,0,0,2,3,2,-0.0073555,-0.0012793,-0.0120529,-0.0032483,-0.0062988,sell
2018-06-01,1,1,1,0,2,0,2,0,0,0,2,3,2, 0.0011127, 0.0065649,-0.0016000, 0.0061092, 0.0036087,buy
2018-06-02,0,1,1,0,2,0,0,1,0,1,1,2,3, 0.0177154, 0.0160938, 0.0124031, 0.0196807, 0.0134719,buy
2018-06-03,1,0,1,0,1,0,1,1,0,1,2,2,2, 0.0098799, 0.0085268, 0.0055719, 0.0145790, 0.0163964,buy
2018-06-04,0,0,0,0,1,0,0,3,0,0,0,2,2,-0.0098559,-0.0099379,-0.0029638,-0.0105533,-0.0029113,sell
2018-06-05,0,0,0,0,0,0,1,3,2,0,1,2,3,-0.0038047, 0.0011524, 0.0017656,-0.0042321, 0.0013449,sell
2018-06-06,0,0,0,0,0,0,1,4,1,0,2,1,3,-0.0032358,-0.0004937, 0.0007432,-0.0068133,-0.0002320,sell
2018-06-07,0,0,0,1,0,0,1,4,0,0,2,0,4,-0.0109044,-0.0132657,-0.0061280,-0.0189670,-0.0104881,sell
2018-06-08,0,0,0,1,0,0,1,2,1,1,2,1,3,-0.0087507,-0.0117265,-0.0048917,-0.0143240,-0.0044099,sell
2018-06-09,0,1,0,2,0,0,0,1,0,0,2,1,1,-0.0185292,-0.0221433,-0.0226952,-0.0227911,-0.0181625,sell
2018-06-10,1,0,1,2,0,0,0,1,0,1,3,1,2,-0.0148155,-0.0089945,-0.0102733,-0.0083723,-0.0023075,sell
2018-06-11,0,1,0,3,0,0,0,1,1,2,4,1,3,-0.0173492,-0.0107811,-0.0170339,-0.0142403,-0.0126934,sell
2018-06-12,0,0,1,2,1,0,1,0,1,1,2,2,3,-0.0107784,-0.0084942,-0.0097189,-0.0056912,-0.0050046,sell
2018-06-13,0,0,1,2,1,0,0,1,1,1,3,1,3,-0.0141482,-0.0158498,-0.0150913,-0.0126733,-0.0102093,sell
2018-06-14,0,0,0,2,2,2,0,0,2,1,4,2,3, 0.0021739,-0.0140865,-0.0021515,-0.0018953,-0.0013911,sell
2018-06-15,0,0,0,1,2,2,0,0,1,1,3,2,2,-0.0005208,-0.0158004,-0.0102905,-0.0093374,-0.0060013,sell
2018-06-16,0,0,0,1,3,2,0,0,0,2,3,3,2, 0.0047341,-0.0122329,-0.0053794,-0.0042355, 0.0000189,sell
2018-06-17,0,1,0,2,3,2,0,0,0,1,3,4,2, 0.0033161,-0.0070845, 0.0048280, 0.0028784, 0.0044871,sell
2018-06-18,0,0,2,2,3,2,0,0,1,1,4,4,3,-0.0086098,-0.0264099,-0.0081645,-0.0071061,-0.0074365,sell
2018-06-19,0,1,1,3,3,1,0,0,1,0,5,3,2,-0.0069760,-0.0072394, 0.0028973, 0.0046221,-0.0057967,sell
2018-06-20,0,1,1,1,2,1,0,0,1,1,3,3,2, 0.0055553,-0.0020363, 0.0012061, 0.0065164, 0.0049993,buy
2018-06-21,0,0,1,0,1,1,0,0,1,1,2,2,1,-0.0019805,-0.0105248,-0.0124643,-0.0068289,-0.0075237,sell
2018-06-22,0,1,0,0,1,2,0,0,1,0,2,1,2,-0.0154124,-0.0192270,-0.0217475,-0.0204631,-0.0248634,sell
2018-06-23,0,1,0,0,0,3,0,0,2,1,2,2,3,-0.0127699,-0.0201679,-0.0214212,-0.0246249,-0.0271679,sell
2018-06-24,0,1,0,0,0,2,0,1,1,0,1,2,2,-0.0166702,-0.0182681,-0.0198652,-0.0273324,-0.0251979,sell
2018-06-25,0,1,0,0,1,2,1,0,2,0,2,2,3,-0.0087668,-0.0087470,-0.0128895,-0.0139248,-0.0146163,sell
2018-06-26,0,1,0,1,1,1,1,1,2,0,3,2,3, 0.0028015, 0.0027781, 0.0022514, 0.0001786, 0.0027011,sell
2018-06-27,1,1,1,0,1,1,0,1,1,1,2,2,4, 0.0079628, 0.0078170,-0.0010515, 0.0100846, 0.0068710,buy
2018-06-28,1,2,1,1,1,1,1,0,0,1,2,3,4, 0.0094507, 0.0062606,-0.0009347, 0.0075181, 0.0054087,buy
2018-06-29,0,2,0,1,1,1,0,0,0,1,1,2,3, 0.0085360, 0.0080862,-0.0038663, 0.0052309, 0.0010929,buy
2018-06-30,1,1,0,1,2,1,1,0,0,2,2,4,3, 0.0281004, 0.0214518, 0.0180796, 0.0211053, 0.0201856,buy
2018-07-01,1,0,0,1,2,1,1,1,0,1,2,5,1, 0.0234240, 0.0179147, 0.0224112, 0.0118745, 0.0219818,buy
2018-07-02,0,0,0,1,2,1,0,1,2,1,2,4,2, 0.0216445, 0.0117464, 0.0202128, 0.0142198, 0.0186972,buy
2018-07-03,0,0,0,1,2,1,1,1,2,1,3,3,3, 0.0161545, 0.0088014, 0.0136223, 0.0109307, 0.0142525,buy
2018-07-04,0,0,0,1,2,1,0,2,0,0,3,2,1,-0.0037936,-0.0037370,-0.0010553,-0.0077436, 0.0009454,sell
2018-07-05,0,0,0,1,1,1,1,1,1,1,3,3,1, 0.0109609, 0.0045350, 0.0089599, 0.0006699, 0.0114890,buy
2018-07-06,0,1,0,0,0,1,0,0,1,0,2,1,0,-0.0135245,-0.0166268,-0.0165856,-0.0172964,-0.0191432,sell
2018-07-07,1,1,1,0,0,1,0,0,0,1,2,1,2, 0.0065736, 0.0023892, 0.0004037, 0.0127508, 0.0027073,buy
2018-07-08,0,2,2,1,0,1,0,0,0,1,3,2,2, 0.0098290, 0.0053872, 0.0039952, 0.0112255, 0.0053300,buy
2018-07-09,0,2,1,1,1,0,1,0,0,0,1,2,3, 0.0071610, 0.0082332,-0.0032441, 0.0081358, 0.0042836,buy
2018-07-10,0,1,3,0,1,0,1,1,0,0,1,2,4, 0.0054529, 0.0019430,-0.0066164, 0.0011721, 0.0001178,buy
2018-07-11,0,1,2,2,0,1,0,1,1,0,1,3,4,-0.0159848,-0.0254905,-0.0196716,-0.0223015,-0.0149832,sell
2018-07-12,0,1,2,1,1,1,0,0,1,0,1,3,3,-0.0096211,-0.0139519,-0.0174041,-0.0124214,-0.0109976,sell
2018-07-13,0,1,2,1,2,1,0,0,0,1,2,3,3, 0.0019378,-0.0081868,-0.0084047, 0.0014912,-0.0005428,sell
2018-07-14,0,2,2,2,2,1,0,0,0,1,2,4,4,-0.0032105,-0.0114998,-0.0087207, 0.0001921,-0.0046863,sell
2018-07-15,0,2,4,2,2,0,0,0,0,0,2,4,4,-0.0109675,-0.0132145,-0.0131942,-0.0079621,-0.0131402,sell
2018-07-16,0,1,3,3,2,0,0,0,0,0,3,4,2,-0.0102884,-0.0077899,-0.0066838,-0.0024702,-0.0084753,sell
2018-07-17,0,1,1,3,2,0,0,0,0,1,2,4,2, 0.0054662, 0.0070455, 0.0102634, 0.0148170, 0.0035151,buy
2018-07-18,0,0,1,1,2,0,0,0,0,1,2,2,1,-0.0009857,-0.0032948,-0.0032934, 0.0047502,-0.0045800,buy
2018-07-19,0,1,0,1,1,1,0,0,0,0,2,1,1,-0.0158480,-0.0176345,-0.0213972,-0.0163627,-0.0190190,sell
2018-07-20,0,0,0,1,0,1,0,0,1,1,1,2,1,-0.0163010,-0.0237090,-0.0263585,-0.0300699,-0.0235555,sell
2018-07-21,0,0,0,1,0,0,0,1,0,1,0,2,1,-0.0164331,-0.0240404,-0.0188144,-0.0223982,-0.0188842,sell
2018-07-22,0,0,0,2,2,0,1,0,1,1,1,3,3, 0.0130235, 0.0148628, 0.0159058, 0.0209560, 0.0115705,buy
2018-07-23,0,0,0,3,1,1,1,1,1,1,3,3,3, 0.0049515,-0.0020451, 0.0047588, 0.0037056, 0.0064160,sell
2018-07-24,1,0,1,3,1,1,0,1,0,1,3,2,4,-0.0080669,-0.0161916,-0.0098219,-0.0059875,-0.0055006,sell
2018-07-25,1,1,1,2,1,1,1,0,0,1,3,3,3, 0.0076952, 0.0041498, 0.0033825, 0.0091409, 0.0090314,buy
2018-07-26,0,2,0,2,1,1,0,0,0,1,2,2,3, 0.0037729, 0.0028017,-0.0055867, 0.0065842, 0.0018280,buy
2018-07-27,1,1,0,2,1,1,1,0,0,2,3,3,3, 0.0211253, 0.0180759, 0.0167633, 0.0216956, 0.0179922,buy
2018-07-28,1,1,0,2,1,1,1,1,0,1,3,4,2, 0.0219681, 0.0198147, 0.0217939, 0.0146424, 0.0217144,buy
2018-07-29,0,1,0,2,1,1,1,1,2,1,3,4,3, 0.0118252, 0.0098770, 0.0121660, 0.0109354, 0.0139425,buy
2018-07-30,0,1,0,2,1,1,1,0,2,0,3,4,1, 0.0067117, 0.0080726, 0.0109567, 0.0004277, 0.0071299,buy
2018-07-31,0,1,0,1,0,0,0,2,0,0,1,2,1,-0.0124942,-0.0190246,-0.0130967,-0.0211181,-0.0118000,sell
2018-08-01,0,1,0,1,0,0,1,0,1,1,1,3,1,-0.0034330,-0.0018685,-0.0030538,-0.0052489,-0.0023530,sell
2018-08-02,0,1,0,1,0,0,0,0,0,1,0,3,0,-0.0070504,-0.0125307,-0.0127457,-0.0123883,-0.0130850,sell
2018-08-03,1,1,1,1,0,0,0,0,0,1,1,3,1, 0.0072998, 0.0083962, 0.0022121, 0.0091231, 0.0072432,buy
2018-08-04,1,2,2,2,0,0,0,0,0,1,3,3,2, 0.0037381, 0.0108538, 0.0050800, 0.0096983, 0.0043397,buy
2018-08-05,0,3,2,2,1,0,0,0,0,0,3,2,3, 0.0000071,-0.0038573,-0.0116996,-0.0002088,-0.0061060,sell
2018-08-06,0,2,2,3,2,0,1,0,0,1,3,4,4,-0.0083676,-0.0073380,-0.0135007,-0.0025681,-0.0129734,sell
2018-08-07,0,2,1,3,1,0,0,1,0,1,2,3,4,-0.0040566,-0.0041127,-0.0101823,-0.0000396,-0.0062504,sell
2018-08-08,0,2,1,2,2,1,0,0,1,1,2,4,4, 0.0027471,-0.0024256,-0.0012845, 0.0069455, 0.0016696,buy
2018-08-09,0,2,1,2,1,1,0,0,0,1,2,3,3, 0.0040350, 0.0004468,-0.0040629, 0.0056026, 0.0031749,buy
