Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,none,none,a30,none,none,none,a30,a30,none,a120,a60,a150,none,none,none,a90,a150,none,a60,a45,none,a45,a0,222.372083333333,75.95, 0.00213030, 0.0013340, 0.001689397, 0.00173094, 0.00149921,buy
2017-06-07,none,none,a30,none,a135,none,a30,a30,a150,none,a60,a150,a150,a150,none,a90,a150,none,a60,a45,none,a45,a0,234.304583333333,76.91,-0.00132245,-0.0011536, 0.000138670,-0.00088941,-0.00101827,sell
2017-06-08,none,none,a30,none,a135,none,none,a30,a150,a90,none,none,none,a150,none,none,a150,none,a60,a45,none,a45,none,246.19375,77.8658333333333, 0.00261927, 0.0037748, 0.002236887, 0.00262944, 0.00398180,buy
2017-06-09,none,none,a30,none,a135,none,none,a30,none,a90,none,a180,none,none,none,none,a150,none,a60,none,none,a45,none,258.066666666667,78.82, 0.00490104, 0.0058683, 0.005330642, 0.00491315, 0.00410897,buy
2017-06-10,none,none,a30,none,a135,none,none,a30,a180,none,none,none,a120,a120,none,none,a150,none,a60,none,none,a45,none,269.95,79.78, 0.00604695, 0.0031367, 0.006050624, 0.00704111, 0.00068041,buy
2017-06-11,none,none,none,none,none,none,a45,none,a180,a60,a0,none,none,a120,none,none,a150,none,a60,none,none,a45,none,281.868333333333,80.7304166666667, 0.00480498,-0.0013501,-0.000520341,-0.00146048,-0.00137728,sell
2017-06-12,none,none,none,a90,none,none,a45,none,none,none,a0,a150,a90,none,none,none,a150,none,a60,none,none,a45,none,293.855416666667,81.69, 0.00218392,-0.0025138,-0.001253285,-0.00182670,-0.00125833,sell
2017-06-13,none,none,none,a90,none,none,a45,none,a150,none,none,none,a90,a90,none,none,none,none,a60,none,none,a45,none,305.94375,82.6420833333333, 0.00603753, 0.0028470, 0.003588337, 0.00037468, 0.00346051,buy
2017-06-14,none,none,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,318.18875,83.6, 0.00359413, 0.0026100, 0.003404116, 0.00184244, 0.00310068,buy
2017-06-15,none,none,none,a90,a150,none,none,none,a120,none,none,a120,a60,a60,none,none,none,a60,a60,none,none,a45,none,330.645833333333,84.5529166666667, 0.00445235, 0.0052973, 0.005144124, 0.00475203, 0.00528739,buy
2017-06-16,none,none,none,none,a150,none,none,none,a120,a0,a60,none,none,a60,none,none,none,a60,a60,none,none,a45,none,343.379583333333,85.51, 0.00631512, 0.0049897, 0.006163855, 0.00445157, 0.00575975,buy
2017-06-17,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,a60,a60,none,a45,none,266.457083333333,86.4625, 0.00281469, 0.0024636, 0.002572872, 0.00176164, 0.00230350,buy
2017-06-18,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a60,a60,a60,none,a45,none,9.93666666666667,87.42, 0.00326804, 0.0006432, 0.004551983, 0.00286573, 0.00039843,buy
2017-06-19,none,none,none,none,none,a0,a60,a45,none,none,a90,a60,a0,none,none,none,none,a60,none,a60,none,a45,none,23.8575,88.37125, 0.00229112,-0.0022290, 0.002970343, 0.00391399, 0.00272284,buy
2017-06-20,none,none,none,none,none,a0,a60,a45,a60,a60,none,a60,a0,a0,none,none,none,a60,none,a60,none,a45,none,38.22375,89.33,-0.00044944,-0.0056247, 0.002298237, 0.00408451, 0.00207321,buy
2017-06-21,none,none,none,none,none,a0,a60,a45,none,a60,a120,none,none,a0,none,none,none,a60,none,a60,a120,a45,none,52.9875,90.28,-0.00137046,-0.0041781,-0.002368893,-0.00109867,-0.00144947,sell
2017-06-22,none,none,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a45,none,68.0495833333334,91.2383333333333,-0.00001081, 0.0000018,-0.000350218,-0.00040023,-0.00083790,buy
2017-06-23,none,none,none,none,none,a0,none,a45,none,a90,a150,a0,a60,none,none,none,none,none,none,a60,a120,a45,none,83.2645833333333,92.19,-0.00112846,-0.0037473,-0.004756154,-0.00475615,-0.00475615,sell
2017-06-24,none,none,none,none,none,a0,none,a45,a0,a120,a180,a0,none,none,none,none,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,-0.00200683, 0.0000158,-0.002225955,-0.00256426,-0.00259909,sell
2017-06-25,none,none,none,none,none,none,none,none,a0,a120,a180,none,a90,a60,none,none,none,none,none,none,a120,a45,none,113.457083333333,94.1,-0.00130688, 0.0020132, 0.003160798,-0.00075373, 0.00174197,buy
2017-06-26,a180,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,none,128.119166666667,95.05375, 0.00586399, 0.0032724, 0.001600071,-0.00108627,-0.00027085,buy
2017-06-27,a180,none,a0,a120,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,none,none,none,a120,a45,none,142.354166666667,96.01, 0.00288218,-0.0027650,-0.001646901,-0.00266052,-0.00224698,sell
2017-06-28,a180,none,a0,a120,a180,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667, 0.00513846, 0.0058974, 0.002514345, 0.00242519, 0.00419802,buy
2017-06-29,a180,none,a0,a120,a180,none,none,none,a60,a180,a120,none,a150,a120,none,none,none,none,none,none,none,a45,none,169.44875,97.91625, 0.00569239, 0.0061076,-0.001050923,-0.00090820, 0.00513273,sell
2017-06-30,a180,none,a0,none,a180,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,a30,182.36,98.87, 0.00644438, 0.0065824, 0.000470423, 0.00254351, 0.00578648,buy
2017-07-01,a180,none,a0,none,a180,none,none,none,a90,a150,a90,a90,none,none,none,none,none,none,none,none,none,a45,a30,194.922916666667,99.8216666666666, 0.00654409, 0.0056921, 0.003978524, 0.00401418, 0.00434773,buy
2017-07-02,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,a45,a30,207.214583333333,100.777083333333, 0.00250217, 0.0042079, 0.003788618,-0.00260152, 0.00077191,buy
2017-07-03,a180,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,a45,a30,219.304583333333,101.73,-0.00126165, 0.0015292, 0.001059928,-0.00384273,-0.00067297,sell
2017-07-04,a180,none,none,a135,none,none,a90,a60,a120,a120,a60,none,a150,a180,none,a120,none,none,none,none,none,a45,a30,231.262083333333,102.681666666667,-0.00133887, 0.0019987, 0.002028890, 0.00099283,-0.00076023,sell
2017-07-05,a180,none,none,a135,none,none,a90,a60,none,none,none,none,a150,a180,none,a120,none,none,none,none,a135,a45,a30,243.14875,103.636666666667,-0.00125521, 0.0007113, 0.000739766,-0.00213492,-0.00033713,buy
2017-07-06,a180,none,none,a135,none,none,a90,a60,a150,a90,none,a150,none,none,none,a120,a180,none,none,none,a135,a45,a30,255.014583333333,104.59, 0.00053624,-0.0015330, 0.004915444,-0.00050551,-0.00024158,sell
2017-07-07,a180,none,none,a135,none,none,none,a60,a150,none,none,none,a120,a150,none,a120,a180,none,none,none,a135,a45,none,266.903333333333,105.54125,-0.00111765, 0.0004726, 0.000799937, 0.00071995,-0.00039459,buy
2017-07-08,a180,none,none,none,none,none,none,a60,none,a60,a0,a180,none,a150,none,a120,a180,none,none,none,a135,a45,none,278.845416666667,106.495416666667, 0.00111991, 0.0000839, 0.003419519,-0.00013833, 0.00147128,buy
2017-07-09,none,none,none,none,none,none,none,a60,a180,a60,a0,a180,a90,none,none,a120,a180,none,a45,none,a135,a45,none,290.873333333333,107.45,-0.00632599,-0.0034189,-0.002237148,-0.00115185,-0.00018968,sell
2017-07-10,none,none,none,none,none,none,none,a60,a180,none,none,none,a90,a120,none,none,a180,none,a45,none,a135,a45,none,303.012916666667,108.400416666667,-0.00702092,-0.0031131,-0.003553072,-0.00400100,-0.00149603,sell
2017-07-11,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a180,none,a45,none,none,a45,none,315.286666666667,109.355,-0.00469228,-0.0031412,-0.004465023,-0.00438121,-0.00157702,sell
2017-07-12,none,none,none,a150,none,none,none,a60,a150,none,none,a150,a60,none,none,none,a180,none,a45,none,none,a45,none,327.729583333333,110.31,-0.00375265,-0.0014949,-0.001527086,-0.00220429, 0.00081134,buy
2017-07-13,none,a90,none,a150,none,none,none,none,none,a0,a60,none,none,a90,none,none,a180,none,a45,none,none,none,none,340.375833333333,111.26, 0.00102295, 0.0014762, 0.002256229,-0.00014440, 0.00250539,buy
2017-07-14,none,a90,none,a150,a150,none,none,none,a120,a0,a60,a120,none,none,a0,none,a180,none,a45,none,none,none,a45,353.263333333333,112.215416666667, 0.00346538, 0.0037279, 0.003975317, 0.00264016, 0.00186253,buy
2017-07-15,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a45,a90,none,none,a45,6.4325,113.17, 0.00347192, 0.0009455, 0.000877495, 0.00021137,-0.00010208,buy
2017-07-16,none,a90,none,a150,a150,none,none,none,a90,none,a90,a90,a0,a60,a0,none,none,none,a45,a90,none,none,a45,19.9216666666667,114.121666666667, 0.00347636, 0.0008884, 0.000694771,-0.00091907,-0.00336032,buy
2017-07-17,none,a90,none,none,a150,none,none,none,a90,none,none,a90,a0,none,a0,none,none,a90,a45,a90,none,none,a45,33.755,115.078333333333,-0.00032437,-0.0005786,-0.001612087,-0.00178557,-0.00340771,sell
2017-07-18,none,a90,none,none,a150,none,none,none,none,a60,a120,a60,none,none,a0,a135,none,a90,a45,a90,a150,none,a45,47.9354166666667,116.03,-0.00178144,-0.0022759,-0.003693494,-0.00336510,-0.00398429,sell
2017-07-19,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,a135,none,a90,a45,a90,a150,none,a45,62.4333333333333,116.98625,-0.00250089,-0.0017975,-0.003098966,-0.00190626,-0.00349735,sell
2017-07-20,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a0,a0,a135,none,a90,a45,a90,a150,none,none,77.1829166666667,117.94,-0.00357548,-0.0038938,-0.005372658,-0.00138679,-0.00416839,sell
2017-07-21,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a135,none,a90,a45,none,a150,none,none,92.0808333333333,118.895833333333,-0.00305995,-0.0019126,-0.003466376,-0.00094525,-0.00408499,sell
2017-07-22,none,a90,none,none,none,none,a120,none,none,a120,a180,none,none,none,a0,a135,none,a90,none,none,a150,none,none,106.996666666667,119.85,-0.00312256,-0.0031462,-0.003689269,-0.00255096,-0.00335971,sell
2017-07-23,none,none,none,none,none,none,a120,none,a0,none,none,a0,a90,none,a0,a135,none,a90,none,none,a150,none,none,121.79125,120.806666666667,-0.00471336,-0.0046805,-0.005125842,-0.00460099,-0.00512263,sell
2017-07-24,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a60,a0,a135,none,a90,none,none,none,none,none,136.34,121.76, 0.00331381, 0.0030046, 0.001117145, 0.00161521, 0.00141729,buy
2017-07-25,none,none,none,none,a135,none,a120,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none,150.54375,122.719166666667, 0.00052116, 0.0009358,-0.001131933,-0.00129566,-0.00276177,sell
2017-07-26,none,none,none,none,a135,none,a120,none,none,a180,a120,none,none,none,a0,none,none,none,none,none,none,none,none,164.347083333333,123.67,-0.00033601,-0.0063598,-0.003376338,-0.00400215,-0.00229484,sell
2017-07-27,none,none,a30,none,a135,a30,a120,none,a60,none,none,a60,a150,a90,a0,none,none,none,none,none,none,none,a60,177.729166666667,124.63,-0.00164088,-0.0004415, 0.000924622, 0.00131622,-0.00025771,sell
2017-07-28,none,none,a30,none,a135,a30,none,none,a60,a150,a90,a60,none,none,a0,none,none,none,none,none,none,none,a60,190.712916666667,125.582916666667, 0.00246493, 0.0019498, 0.003778107, 0.00283918, 0.00276154,buy
2017-07-29,none,none,a30,none,a135,a30,none,none,none,none,a90,none,a180,a120,a0,none,none,none,none,none,none,none,a60,203.338333333333,126.54, 0.00311084, 0.0036174, 0.003326687, 0.00346134, 0.00281430,buy
2017-07-30,none,none,a30,none,a135,a30,none,none,a90,a120,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,-0.00156797, 0.0023013,-0.000299558, 0.00008659,-0.00105914,buy
2017-07-31,none,none,a30,none,a135,a30,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,227.777916666667,128.45, 0.00071872, 0.0016044, 0.002151187, 0.00121541, 0.00108118,buy
2017-08-01,none,none,a30,none,none,a30,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,239.737916666667,129.41, 0.00197377, 0.0039743, 0.002968343, 0.00103542, 0.00235925,buy
2017-08-02,none,none,a30,none,none,none,none,none,a120,a90,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.00357502, 0.0071338, 0.001995867, 0.00159852, 0.00176290,buy
2017-08-03,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,263.497916666667,131.32, 0.00145292, 0.0063953, 0.002888806, 0.00321616, 0.00231898,buy
2017-08-04,none,none,a30,none,none,none,none,none,a150,a60,none,a150,a120,a180,a0,a150,none,none,none,none,none,none,none,275.42625,132.28, 0.00306337, 0.0071142, 0.003153728, 0.00215795, 0.00304127,buy
2017-08-05,none,none,a30,none,none,none,none,none,a150,a60,a0,a150,none,none,a0,a150,none,none,none,none,none,none,none,287.452083333333,133.24, 0.00391399, 0.0076079, 0.004087857, 0.00267693, 0.00268436,buy
2017-08-06,none,none,a30,a180,none,none,none,a60,none,none,none,none,a90,a150,a0,a150,a150,none,none,none,none,none,none,299.620416666667,134.195833333333, 0.00183328, 0.0050598, 0.004854410, 0.00462068, 0.00444934,buy
2017-08-07,none,none,a30,a180,none,none,a135,a60,a180,none,none,a180,none,a150,a0,a150,a150,none,none,none,none,none,none,311.96125,135.15, 0.00147028, 0.0030382, 0.003520553, 0.00212887, 0.00336323,buy
2017-08-08,none,none,a30,a180,none,none,a135,a60,none,none,none,a180,a60,none,a0,a150,a150,none,a30,none,none,none,none,324.497083333333,136.11, 0.00170527, 0.0033084, 0.003659077, 0.00271689, 0.00380661,buy
2017-08-09,none,none,a30,a180,none,none,a135,a60,a150,a0,none,none,a60,a120,none,none,a150,none,a30,a120,none,none,none,337.2425,137.07,-0.00032640, 0.0010955, 0.001019826,-0.00032804, 0.00106856,buy
2017-08-10,none,none,a30,a180,none,none,a135,a60,a150,a0,a60,a150,none,none,none,none,a150,none,a30,a120,none,none,none,350.209166666667,138.03,-0.00273362, 0.0002753, 0.000043881,-0.00221086, 0.00126058,buy
2017-08-11,a150,none,a30,a180,none,none,a135,a60,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,none,none,93.4045833333334,138.99,-0.00061524, 0.0004183, 0.000530602,-0.00087844, 0.00038658,buy
2017-08-12,a150,none,a30,a180,none,none,a135,a60,a120,none,a90,a120,none,a90,none,none,a150,none,a30,a120,a180,none,none,16.8316666666667,139.95,-0.00195037,-0.0010009, 0.000075021,-0.00171990,-0.00118112,sell
2017-08-13,a150,none,none,a180,none,none,a135,a60,none,none,none,none,a0,none,none,none,none,none,a30,a120,a180,none,none,30.4908333333333,140.91,-0.00195348,-0.0020171,-0.000605489,-0.00273028,-0.00198795,sell
2017-08-14,a150,none,none,a180,none,none,a135,none,a90,a60,a120,a90,none,a60,none,none,none,none,a30,a120,a180,none,none,44.3729166666667,141.87,-0.00137780,-0.0010185,-0.000527112,-0.00309430,-0.00091881,sell
2017-08-15,a150,none,none,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a30,none,a180,none,none,58.4683333333333,142.83,-0.00290519,-0.0030099,-0.002080822,-0.00329178,-0.00268782,sell
2017-08-16,a150,none,none,a180,none,none,a135,none,a60,a90,a150,none,none,none,none,none,none,none,a30,none,a180,none,none,72.7441666666667,143.79,-0.00280196,-0.0031456,-0.001755969,-0.00267833,-0.00325932,sell
2017-08-17,a150,none,none,a180,none,none,a135,none,a60,none,a150,a60,a60,none,none,none,none,none,a30,none,a180,none,none,87.1591666666667,144.75,-0.00417927,-0.0045122,-0.001335067,-0.00246845,-0.00537173,sell
2017-08-18,a150,none,none,a180,none,none,a135,none,none,a120,a180,none,none,a0,none,none,none,a120,a30,none,a180,none,none,101.64875,145.71,-0.00490844,-0.0049084,-0.005989121,-0.00453229,-0.00497747,sell
2017-08-19,a150,none,none,a180,none,none,none,a45,none,none,a180,none,a90,a0,none,none,none,a120,a30,none,none,none,none,116.137083333333,146.674583333333,-0.00867437,-0.0083436,-0.009005822,-0.00722430,-0.00689654,sell
2017-08-20,a150,none,none,a180,none,none,none,a45,a0,a150,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,-0.00059996,-0.0018470,-0.000319276,-0.00193365,-0.00146543,sell
2017-08-21,a150,none,none,none,none,none,none,a45,a0,none,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,-0.00353127, 0.0007265,-0.003327778,-0.00329751,-0.00514842,sell
2017-08-22,none,none,none,none,none,none,none,a45,none,a180,a120,a0,none,none,none,none,a135,a120,none,a135,none,none,a90,158.73875,149.564166666667,-0.00065453,-0.0041561,-0.000928527,-0.00116485,-0.00359535,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,a135,a120,none,a135,none,none,a90,172.405416666667,150.53,-0.00209678,-0.0033882,-0.001885753,-0.00129809,-0.00186778,sell
2017-08-24,none,none,none,none,none,a0,none,none,none,a150,none,none,a150,a60,none,none,a135,a120,none,a135,none,none,a90,185.729166666667,151.49125,-0.00039218,-0.0012722, 0.000237857,-0.00207969,-0.00161974,sell
2017-08-25,none,none,none,none,a135,a0,none,none,a60,a150,a90,none,a180,none,none,none,a135,none,none,a135,none,none,a90,198.705833333333,152.46,-0.00009763, 0.0002605,-0.001612155,-0.00064806, 0.00013699,buy
2017-08-26,none,none,none,none,a135,a0,none,a30,a60,none,none,a60,a180,a90,none,none,a135,none,none,a135,none,a30,a90,211.352916666667,153.42125, 0.00270878, 0.0010537, 0.002797791, 0.00274993, 0.00207328,buy
2017-08-27,none,none,none,none,a135,a0,none,a30,none,a120,a60,none,none,none,none,none,a135,none,none,a135,none,a30,a90,223.71375,154.39, 0.00064817, 0.0003497, 0.002116653, 0.00069974, 0.00040309,buy
2017-08-28,none,a120,none,none,a135,a0,none,a30,a90,none,a60,none,a150,a120,none,none,a135,none,none,none,none,a30,none,235.842916666667,155.354166666667,-0.00339072,-0.0049910,-0.003159172,-0.00342207,-0.00524359,sell
2017-08-29,none,a120,none,none,a135,a0,a120,a30,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,247.815416666667,156.32, 0.00375478, 0.0018216, 0.003564697, 0.00317313, 0.00214276,buy
2017-08-30,none,a120,a0,none,a135,none,a120,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,259.702916666667,157.288333333333, 0.00439526, 0.0040354, 0.003508655, 0.00364955, 0.00364207,buy
2017-08-31,none,a120,a0,none,a135,none,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a30,none,271.586666666667,158.254166666667, 0.00219207, 0.0012502, 0.002184207, 0.00133411, 0.00100249,buy
2017-09-01,none,a120,a0,none,a135,none,a120,none,none,a60,a0,a120,none,a150,none,a180,none,none,none,none,none,a30,none,283.536666666667,159.220416666667, 0.00244793, 0.0018602, 0.002442394, 0.00198278, 0.00137184,buy
2017-09-02,none,a120,a0,none,a135,none,a120,none,a150,none,a0,none,a90,none,none,a180,none,a135,none,none,none,a30,none,295.629166666667,160.19, 0.00176392, 0.0019199, 0.001296995, 0.00180671, 0.00004392,buy
2017-09-03,a135,a120,a0,none,none,none,a120,none,none,none,none,a150,none,a180,none,a180,none,a135,none,a150,none,a30,none,307.917083333333,161.157916666667,-0.00303225, 0.0021209,-0.003374653,-0.00019964,-0.00259342,sell
2017-09-04,a135,a120,a0,none,none,none,a120,none,a180,none,none,a150,a60,a180,none,a180,none,a135,none,a150,none,a30,none,320.449583333333,162.12625,-0.00357683, 0.0011093,-0.003979148,-0.00197147,-0.00327048,sell
2017-09-05,a135,a120,a0,none,none,none,a120,none,a180,a0,none,none,a60,none,none,a180,none,a135,none,a150,none,a30,none,333.255,163.095,-0.00291992, 0.0022096,-0.003558746,-0.00153402,-0.00243703,sell
2017-09-06,a135,a120,a0,none,none,none,a120,none,none,a0,a60,a180,none,a150,none,a180,a120,a135,none,a150,a150,a30,none,346.3475,164.064583333333,-0.00030251, 0.0015365,-0.001034281,-0.00014518, 0.00012263,sell
2017-09-07,a135,a120,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,a180,a120,a135,none,a150,a150,a30,none,194.71625,165.034583333333,-0.00278391,-0.0000468,-0.003905427, 0.00003198,-0.00136518,sell
2017-09-08,a135,none,a0,none,a135,none,a120,none,none,none,a90,a150,none,a120,none,a180,a120,a135,none,a150,a150,a30,none,13.3391666666667,166.005, 0.00044334, 0.0015990,-0.001807102, 0.00225888, 0.00146948,buy
2017-09-09,a135,none,a0,none,a135,none,a120,none,a120,none,none,none,a0,none,none,a180,a120,none,none,none,a150,a30,none,27.1745833333333,166.975833333333, 0.00327580, 0.0038693, 0.001742328, 0.00340155, 0.00340643,buy
2017-09-10,a135,none,a0,none,a135,none,a120,none,a120,a60,a120,a120,none,a90,none,none,a120,none,none,none,a150,a30,none,41.17375,167.947083333333, 0.00425236, 0.0042252, 0.003618659, 0.00384746, 0.00369281,buy
2017-09-11,a135,none,a0,none,a135,none,a120,none,a90,none,a120,a120,none,a90,none,none,a120,none,none,none,a150,a30,none,55.2866666666667,168.919583333333, 0.00295834, 0.0037968, 0.002791743, 0.00337676, 0.00336440,buy
2017-09-12,a135,none,a0,none,a135,none,none,none,a90,a90,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,69.46625,169.892916666667,-0.00061107, 0.0002730,-0.000308753,-0.00084521, 0.00020563,buy
2017-09-13,a135,none,a0,none,a135,none,none,none,none,none,a150,a90,a60,a60,none,none,none,none,none,none,none,a30,none,83.6670833333333,170.865833333333,-0.00297801,-0.0036461,-0.007009528,-0.00280659,-0.00279796,sell
2017-09-14,none,none,a0,none,a135,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a30,none,97.8529166666667,171.839583333333, 0.00190739,-0.0012267, 0.001907387,-0.00040681, 0.00075445,buy
2017-09-15,none,none,a0,none,a135,none,none,none,none,a120,a180,a60,a90,none,none,none,none,none,none,none,none,a30,a120,111.990416666667,172.814583333333,-0.00341643,-0.0043049,-0.003124150,-0.00341680,-0.00361125,sell
2017-09-16,none,none,a0,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,126.047916666667,173.789583333333,-0.00259702,-0.0015784,-0.002576051,-0.00119014,-0.00088774,sell
2017-09-17,none,none,a0,a180,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,a150,none,none,none,a30,a120,139.990416666667,174.765, 0.00664785, 0.0017123, 0.004539189, 0.00521075, 0.00580717,buy
2017-09-18,none,none,a0,a180,none,none,a135,none,a0,a180,none,none,a120,a0,none,none,none,a150,none,none,none,a30,a120,153.785,175.742083333333, 0.00086120, 0.0009059,-0.001400675,-0.00039758, 0.00116534,buy
2017-09-19,none,none,a0,a180,none,none,a135,none,a0,a180,a120,a0,none,none,none,none,none,a150,none,none,a135,a30,a120,167.386666666667,176.718333333333, 0.00023254, 0.0000045,-0.003254833, 0.00034498, 0.00084916,buy
2017-09-20,none,a135,a0,a180,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a135,a30,a120,180.761666666667,177.695416666667, 0.00104958, 0.0012564,-0.001494299, 0.00109999, 0.00148660,buy
2017-09-21,none,a135,a0,a180,a120,none,a135,none,none,a150,a90,none,none,none,none,none,none,a150,none,none,a135,a30,none,193.88375,178.674166666667, 0.00002537,-0.0002816,-0.002187164, 0.00002537, 0.00010135,sell
2017-09-22,none,a135,none,a180,a120,none,a135,none,none,none,none,none,a180,a60,none,none,none,a150,none,none,a135,none,none,206.7325,179.652083333333,-0.00049396,-0.0005919,-0.003633335,-0.00054881,-0.00019828,sell
2017-09-23,none,a135,none,none,a120,none,none,none,a60,a120,a60,none,none,a60,none,none,none,a150,none,none,a135,none,none,219.31,180.63125,-0.00254294,-0.0012963,-0.001256804,-0.00596040, 0.00099032,sell
2017-09-24,none,a135,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,none,231.63625,181.610833333333, 0.00313173, 0.0057559, 0.002604600,-0.00056292,-0.00132197,buy
2017-09-25,none,a135,none,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,-0.00086995,-0.0040499,-0.005515861,-0.00499570,-0.00512958,sell
2017-09-26,none,a135,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,a180,none,none,none,255.71,183.570833333333, 0.00011530, 0.0024654, 0.001768666,-0.00286687, 0.00019523,buy
2017-09-27,a120,a135,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,a180,none,none,a135,267.579583333333,184.552083333333,-0.00127746, 0.0001149, 0.000697952,-0.00026968, 0.00076031,sell
2017-09-28,a120,a135,none,none,none,none,a150,none,a120,a60,a0,a90,none,a120,none,none,none,none,none,a180,none,none,a135,279.441666666667,185.532916666667,-0.00080098,-0.0035026,-0.000180865,-0.00181385,-0.00030729,sell
2017-09-29,a120,a135,none,none,none,none,a150,none,a120,none,a0,none,a90,none,none,none,none,none,a0,a180,none,none,a135,291.377083333333,186.515416666667,-0.00017608,-0.0013566, 0.000217562,-0.00196240, 0.00018156,buy
2017-09-30,a120,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none,a0,a180,none,none,a135,303.4725,187.497916666667, 0.00105029,-0.0006963, 0.001436964,-0.00066980, 0.00136077,buy
2017-10-01,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a0,a180,a120,none,a135,315.804583333333,188.480416666667, 0.00521242, 0.0066358, 0.005376606, 0.00469614, 0.00628123,buy
2017-10-02,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a180,a120,none,a135,328.444583333333,189.46375, 0.00397506, 0.0051534, 0.004526724, 0.00350079, 0.00496363,buy
2017-10-03,a120,none,none,none,none,a0,none,none,a180,a0,a60,a150,none,a180,none,a150,none,none,a0,a180,a120,none,none,341.439166666667,190.448333333333, 0.00370555, 0.0041004, 0.003851218, 0.00331730, 0.00416066,buy
2017-10-04,a120,none,none,none,none,a0,none,none,a180,none,a60,none,none,a180,none,a150,none,none,a0,none,a120,none,none,309.8125,191.431666666667, 0.00415326, 0.0045603, 0.005280779, 0.00350697, 0.00452323,buy
2017-10-05,a120,none,none,a150,none,a0,none,none,none,none,a90,a180,none,none,none,a150,none,none,a0,none,a120,none,none,8.55375,192.417916666667, 0.00070394, 0.0015072, 0.003000108, 0.00232814, 0.00154307,buy
2017-10-06,a120,none,none,a150,none,a0,none,none,a150,none,a90,a180,a0,a150,none,a150,a90,none,a0,none,a120,none,none,22.6195833333333,193.4025, 0.00000083, 0.0008307,-0.000214410, 0.00201046, 0.00167385,buy
