Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,2,0,1,1,1,0,3,0,0,1,1,3,1,1,2,1,0, 0.0154243, 0.0086609, 0.011952, 0.011234, 0.000782,buy
2017-12-31,2,1,1,1,1,0,3,0,1,1,1,3,1,2,2,1,1, 0.0188693, 0.0145443, 0.015204, 0.015023, 0.005766,buy
2018-01-01,2,1,1,0,1,0,3,0,1,1,0,3,1,2,2,1,1, 0.0216761, 0.0212612, 0.024026, 0.021169, 0.022368,buy
2018-01-02,2,1,1,0,1,0,2,0,2,1,0,3,0,2,3,1,1, 0.0170705, 0.0177113, 0.021808, 0.019863, 0.011943,buy
2018-01-03,2,1,2,0,1,0,2,0,3,2,1,3,1,2,3,1,2,-0.0241604,-0.0206123,-0.025416,-0.016642,-0.009828,sell
2018-01-04,2,1,1,0,1,0,2,0,3,2,1,3,1,1,3,1,2,-0.0358413,-0.0358413,-0.037895,-0.025890,-0.024436,sell
2018-01-05,2,1,1,0,1,0,1,0,4,2,1,3,1,1,3,1,2,-0.0551689,-0.0530904,-0.053408,-0.036112,-0.041322,sell
2018-01-06,3,1,1,0,1,0,0,0,4,2,1,3,1,1,3,1,2,-0.0584381,-0.0611831,-0.057292,-0.037287,-0.040518,sell
2018-01-07,3,0,1,0,1,0,0,0,3,2,1,3,1,0,3,1,1,-0.0428942,-0.0412072,-0.038825,-0.022100,-0.049402,sell
2018-01-08,3,0,1,0,1,0,0,0,3,2,1,3,1,0,3,1,1,-0.0428942,-0.0412072,-0.038825,-0.022100,-0.049402,sell
2018-01-09,3,0,1,0,1,0,0,0,3,2,1,3,1,0,3,1,1,-0.0428942,-0.0412072,-0.038825,-0.022100,-0.049402,sell
2018-01-10,3,0,1,0,2,0,0,1,4,3,2,4,1,1,3,1,2,-0.0503581,-0.0318793,-0.065715,-0.022236,-0.025406,sell
2018-01-11,3,0,1,0,3,0,0,1,4,2,2,4,1,1,3,1,2,-0.0329852,-0.0318793,-0.064100,-0.022236,-0.025406,sell
2018-01-12,3,0,1,0,3,0,0,2,4,2,2,4,1,2,3,1,2,-0.0020083,-0.0006556,-0.072214, 0.004102, 0.005365,sell
2018-01-13,2,0,1,0,3,0,0,3,3,2,2,3,2,2,2,1,2,-0.0197062,-0.0050003,-0.041224,-0.025115,-0.018644,sell
2018-01-14,2,0,1,0,3,0,0,3,3,2,2,3,2,2,2,1,2,-0.0197062,-0.0050003,-0.041224,-0.025115,-0.018644,sell
2018-01-15,2,0,1,0,2,0,0,3,3,2,2,3,2,2,1,1,2,-0.0108856,-0.0080505,-0.026635,-0.015419,-0.012910,sell
2018-01-16,1,1,1,0,2,0,0,3,2,1,2,1,2,2,0,1,3,-0.0096687, 0.0508043,-0.012232,-0.012384,-0.011749,sell
2018-01-17,1,1,1,0,2,0,0,3,2,1,2,1,1,3,0,1,3,-0.0302157, 0.0314950,-0.025869,-0.020766,-0.023875,sell
2018-01-18,1,1,1,0,2,0,0,2,1,0,1,0,1,3,0,1,2, 0.0247999, 0.0385677, 0.040189, 0.035188, 0.026394,buy
2018-01-19,1,2,1,1,2,0,0,2,1,0,2,0,1,4,0,1,2, 0.0239299, 0.0128839, 0.009730, 0.013974, 0.012884,buy
2018-01-20,1,2,1,1,2,0,0,1,1,0,2,0,1,3,0,1,2, 0.0221018,-0.0016503, 0.015137, 0.021497,-0.001650,buy
2018-01-21,1,2,1,1,2,0,0,1,1,0,2,0,1,3,0,1,2, 0.0221018,-0.0016503, 0.015137, 0.021497,-0.001650,buy
2018-01-22,2,2,1,1,2,0,0,1,2,0,2,1,1,3,1,1,2,-0.0288816,-0.0309872,-0.042581, 0.006465,-0.038364,sell
2018-01-23,2,1,1,1,2,0,0,2,1,0,3,1,1,2,1,1,1,-0.0171442, 0.0110884,-0.031197, 0.004503,-0.022329,sell
2018-01-24,2,1,1,1,2,0,1,1,1,0,3,1,0,3,1,1,1,-0.0007383, 0.0300554, 0.016916, 0.024849,-0.001577,buy
2018-01-25,2,1,1,1,1,0,1,1,1,1,3,1,0,3,1,1,1, 0.0080644, 0.0439202, 0.029925, 0.028120, 0.002540,buy
2018-01-26,2,1,0,1,1,0,1,1,2,1,3,1,0,3,1,1,1,-0.0143826, 0.0310305, 0.019171, 0.025786,-0.015512,buy
2018-01-27,1,1,0,1,1,0,1,3,2,1,3,1,0,4,2,0,1,-0.0035641, 0.0062962, 0.007357, 0.013747,-0.021172,buy
2018-01-28,0,1,0,1,1,0,1,3,2,1,3,1,0,4,1,0,1, 0.0225410, 0.0220025, 0.021540, 0.021313, 0.001364,buy
2018-01-29,0,2,0,1,1,0,1,3,1,1,3,1,0,4,1,0,1,-0.0133038,-0.0126542,-0.007508,-0.012654,-0.035816,sell
2018-01-30,0,3,0,1,1,0,2,2,2,1,2,1,1,4,2,0,2,-0.0533386,-0.0673369,-0.084953,-0.071012,-0.071593,sell
2018-01-31,0,3,0,1,1,0,2,2,2,1,2,2,1,4,2,0,1,-0.0643392,-0.0770024,-0.085798,-0.076063,-0.078859,sell
2018-02-01,0,3,0,1,1,0,1,2,1,1,1,2,1,3,2,0,1,-0.0544213,-0.0760789,-0.076285,-0.061850,-0.067029,sell
2018-02-02,0,2,0,1,1,0,1,1,1,1,1,2,1,1,2,0,1, 0.0463793,-0.0059558, 0.047516, 0.046337, 0.056676,buy
2018-02-03,0,2,0,1,1,0,1,1,2,1,1,2,1,1,2,0,2, 0.0539538, 0.0076700, 0.054797, 0.055734, 0.059956,buy
2018-02-04,0,2,0,1,1,0,2,2,2,1,3,2,1,1,2,0,2, 0.0444891, 0.0129718, 0.067647, 0.011316, 0.044413,buy
2018-02-05,0,2,0,2,1,0,2,2,2,1,3,2,1,1,2,0,3, 0.0420236,-0.0025697, 0.052298, 0.000385, 0.035781,buy
2018-02-06,0,2,0,2,1,0,3,2,2,1,3,2,1,2,2,0,3, 0.0447096, 0.0105643, 0.038930, 0.001285, 0.040248,buy
2018-02-07,0,2,0,2,1,0,2,2,2,1,3,2,1,2,1,0,3, 0.0367304, 0.0154772, 0.036451, 0.011017, 0.032119,buy
2018-02-08,0,2,0,2,1,0,2,2,1,0,3,1,0,2,1,0,3, 0.0449813, 0.0141275, 0.013294, 0.022940, 0.025801,buy
2018-02-09,0,2,0,2,1,0,2,2,1,0,3,1,0,2,1,0,3, 0.0449813, 0.0141275, 0.013294, 0.022940, 0.025801,buy
2018-02-10,0,3,0,2,1,0,3,1,1,1,3,1,0,3,2,0,3, 0.0373099, 0.0195186, 0.005144, 0.039129, 0.037208,buy
2018-02-11,0,3,0,2,1,0,2,1,0,2,3,2,0,2,2,0,2,-0.0067804,-0.0052674,-0.045950,-0.009157,-0.012652,sell
2018-02-12,1,4,0,2,0,0,1,1,0,2,2,3,0,1,2,1,2, 0.0041084,-0.0136616, 0.000024,-0.000614,-0.001899,buy
2018-02-13,1,4,0,2,0,0,2,1,1,2,3,3,0,1,2,1,3, 0.0141562,-0.0172397, 0.007748, 0.004761, 0.002889,buy
2018-02-14,1,4,0,2,0,0,2,1,1,2,3,3,0,1,2,1,3, 0.0141562,-0.0172397, 0.007748, 0.004761, 0.002889,buy
2018-02-15,1,4,0,2,0,0,1,1,1,2,3,3,0,1,1,1,3, 0.0187872,-0.0146318, 0.020717, 0.018152, 0.013485,buy
2018-02-16,1,4,0,2,0,0,1,2,1,2,3,3,0,1,1,1,4, 0.0162313,-0.0130645, 0.017680, 0.022702, 0.012033,buy
2018-02-17,1,4,0,2,0,0,1,2,1,1,3,2,0,1,1,1,4, 0.0150957,-0.0059839, 0.018265, 0.019734, 0.013321,buy
2018-02-18,2,4,0,2,0,0,1,3,0,1,3,2,0,2,2,1,3,-0.0052524,-0.0199077,-0.005053, 0.008885, 0.006885,buy
2018-02-19,2,4,0,1,0,0,0,2,0,2,1,2,1,2,1,1,3,-0.0328560,-0.0295395,-0.031919,-0.028503,-0.030166,sell
2018-02-20,2,4,0,0,0,0,0,2,0,2,1,2,1,2,1,1,2,-0.0252837,-0.0230152,-0.020921,-0.029761,-0.025046,sell
2018-02-21,2,4,0,0,0,0,0,3,0,2,1,2,1,2,1,1,3,-0.0308121,-0.0299737,-0.027929,-0.032137,-0.032215,sell
2018-02-22,2,4,0,0,0,0,1,3,0,2,1,2,1,2,2,1,3,-0.0368910,-0.0363298,-0.036185,-0.033936,-0.038213,sell
2018-02-23,2,4,0,0,0,0,1,2,0,2,1,2,1,3,2,0,2,-0.0278584,-0.0246817,-0.031485,-0.036146,-0.028203,sell
2018-02-24,2,3,0,0,0,0,1,1,1,2,1,1,1,3,2,0,2,-0.0124427,-0.0086317,-0.004766,-0.007550,-0.012787,sell
2018-02-25,2,3,0,0,0,0,1,1,1,2,1,1,2,2,2,0,2,-0.0097672,-0.0059246,-0.009829,-0.009630,-0.010112,sell
2018-02-26,1,2,1,0,0,0,1,1,1,2,0,2,2,1,2,0,2, 0.0006231, 0.0074271,-0.001603, 0.005241,-0.002650,buy
2018-02-27,1,2,1,0,0,0,2,0,2,2,0,3,2,1,3,0,1,-0.0005085,-0.0005085,-0.004037,-0.006664,-0.001582,sell
2018-02-28,0,1,2,0,0,0,3,0,2,2,0,3,2,0,3,0,2,-0.0141864,-0.0289558,-0.032114,-0.022448,-0.014028,sell
2018-03-01,1,1,2,0,0,0,4,0,2,2,1,3,2,0,3,0,3,-0.0182480,-0.0353635,-0.038359,-0.018526,-0.016229,sell
2018-03-02,2,1,2,0,0,0,4,0,2,2,2,3,2,0,3,0,3,-0.0163275,-0.0215253,-0.021749,-0.015600,-0.013678,sell
2018-03-03,2,1,2,0,0,0,4,0,1,2,2,3,2,0,2,0,3,-0.0249167,-0.0215704,-0.017535,-0.011900,-0.017257,sell
2018-03-04,2,1,3,0,0,0,4,0,0,1,2,3,1,0,1,0,4,-0.0242378,-0.0236204,-0.012485,-0.014216,-0.016832,sell
2018-03-05,2,1,1,0,0,0,4,0,0,0,2,1,0,0,1,0,4,-0.0142786,-0.0529348,-0.013025,-0.015479,-0.012157,sell
2018-03-06,2,1,1,0,0,0,4,0,0,1,3,1,0,0,1,0,4,-0.0173651,-0.0549306,-0.012478,-0.032775,-0.015814,sell
2018-03-07,2,1,1,0,0,0,3,0,0,1,3,1,0,0,1,0,3,-0.0269619,-0.0714583,-0.013091,-0.042154,-0.028101,sell
2018-03-08,1,1,1,1,0,0,2,0,0,1,2,2,1,0,1,0,1,-0.0609717,-0.0550382,-0.036134, 0.010975,-0.055856,sell
2018-03-09,0,1,1,1,0,0,1,0,0,1,1,2,1,0,0,0,1,-0.0453275,-0.0496840,-0.042328,-0.008011,-0.045269,sell
2018-03-10,0,1,1,2,0,0,1,0,0,1,1,3,1,0,0,0,1,-0.0156143,-0.0191813,-0.014941,-0.006537,-0.014943,sell
2018-03-11,0,2,1,2,0,0,1,0,0,1,1,3,2,0,0,0,1,-0.0013634,-0.0076995,-0.002096,-0.020231,-0.003152,sell
2018-03-12,0,2,1,2,0,0,2,0,0,1,1,3,2,1,0,0,1, 0.0046750, 0.0088074, 0.010697,-0.023407, 0.007020,buy
2018-03-13,0,2,1,2,0,0,1,0,0,1,1,2,2,1,0,0,1,-0.0133554,-0.0122575,-0.016678,-0.030899,-0.015906,sell
2018-03-14,0,2,1,2,0,0,1,0,0,1,1,2,2,1,0,0,1,-0.0133554,-0.0122575,-0.016678,-0.030899,-0.015906,sell
2018-03-15,0,2,1,1,0,0,2,0,0,1,1,1,2,2,0,0,1,-0.0512168,-0.0307337,-0.078369,-0.077601,-0.067551,sell
2018-03-16,0,2,1,1,0,0,2,0,0,1,1,1,2,2,0,0,1,-0.0512168,-0.0307337,-0.078369,-0.077601,-0.067551,sell
2018-03-17,0,2,1,0,0,0,2,0,0,1,1,0,2,2,0,0,1,-0.0464184,-0.0180793,-0.066807,-0.067973,-0.070575,sell
2018-03-18,0,2,1,0,0,0,2,0,0,1,1,0,2,2,0,0,1,-0.0464184,-0.0180793,-0.066807,-0.067973,-0.070575,sell
2018-03-19,0,2,1,0,0,0,2,0,0,1,1,0,2,2,0,0,1,-0.0464184,-0.0180793,-0.066807,-0.067973,-0.070575,sell
2018-03-20,0,2,0,0,0,0,2,0,0,2,1,0,2,2,1,0,0, 0.0286340, 0.0442039, 0.014561, 0.024895, 0.004705,buy
2018-03-21,0,2,0,0,0,0,2,0,0,2,1,0,2,2,1,0,0, 0.0286340, 0.0442039, 0.014561, 0.024895, 0.004705,buy
2018-03-22,0,2,0,0,1,0,1,0,0,2,1,1,2,1,1,0,0, 0.0073985, 0.0277424,-0.008387, 0.007417,-0.007682,sell
2018-03-23,0,2,0,0,1,0,1,0,0,1,0,1,2,1,1,0,0,-0.0148575, 0.0076336,-0.032596,-0.010743,-0.026845,sell
2018-03-24,0,1,0,0,1,0,1,1,0,1,0,2,1,1,1,0,0,-0.0364736,-0.0202915,-0.029615,-0.025554,-0.027929,sell
2018-03-25,1,1,0,0,1,0,1,1,0,1,0,2,1,1,1,0,1,-0.0403648,-0.0258142,-0.035822,-0.021933,-0.026096,sell
2018-03-26,1,1,0,0,1,0,1,1,0,1,0,2,1,1,1,0,1,-0.0403648,-0.0258142,-0.035822,-0.021933,-0.026096,sell
2018-03-27,1,1,0,0,1,0,2,2,0,1,1,2,1,2,1,0,1,-0.0418176,-0.0346313,-0.048879,-0.032293,-0.016559,sell
2018-03-28,1,1,0,0,1,0,2,2,0,0,1,2,1,2,0,0,1,-0.0338597,-0.0306646,-0.033292,-0.039603,-0.024642,sell
2018-03-29,1,0,0,0,0,0,2,2,0,0,1,1,0,2,0,0,1,-0.0287508,-0.0354801,-0.038984,-0.027815,-0.023629,sell
2018-03-30,2,0,0,0,0,0,2,2,0,0,1,1,0,2,0,1,1,-0.0242465,-0.0316805,-0.044024,-0.024246,-0.037958,sell
2018-03-31,2,1,0,0,0,0,2,2,0,0,1,1,0,2,1,1,1, 0.0138979,-0.0278571,-0.032065, 0.009469,-0.032146,sell
2018-04-01,2,2,0,0,0,0,2,2,0,1,1,2,1,2,1,1,1,-0.0022058,-0.0107844,-0.009782,-0.002653,-0.001180,sell
2018-04-02,1,2,0,1,0,0,2,2,0,1,1,3,1,2,1,1,0, 0.0141065, 0.0050808, 0.017585, 0.014147, 0.017088,buy
2018-04-03,1,2,0,1,0,0,0,2,0,1,0,3,1,1,1,1,0, 0.0080384, 0.0249696, 0.030821, 0.018165, 0.022203,buy
2018-04-04,0,2,0,1,0,0,0,1,0,1,0,3,1,0,1,0,0,-0.0240792,-0.0078776, 0.008905,-0.012639, 0.005293,sell
2018-04-05,0,2,1,1,0,0,0,1,0,1,0,3,2,0,1,0,0,-0.0358974,-0.0353834,-0.012755,-0.039587,-0.023238,sell
2018-04-06,0,3,1,1,0,0,0,1,1,1,0,3,2,1,1,0,1,-0.0247320,-0.0289402,-0.013406,-0.032335,-0.019095,sell
2018-04-07,0,2,1,1,0,0,0,0,1,1,0,2,2,1,0,0,1,-0.0053632,-0.0103116,-0.020426,-0.019492,-0.018814,sell
2018-04-08,0,2,1,1,0,0,0,1,1,0,1,2,1,1,0,0,1, 0.0281197, 0.0273795, 0.027662, 0.034462, 0.031848,buy
2018-04-09,0,2,1,1,0,0,0,1,2,0,1,2,1,2,0,0,1, 0.0266988, 0.0475681, 0.022257, 0.022005, 0.022197,buy
2018-04-10,0,2,1,1,0,0,0,1,2,0,1,2,1,2,0,0,1, 0.0266988, 0.0475681, 0.022257, 0.022005, 0.022197,buy
2018-04-11,0,2,1,1,0,0,0,1,2,0,1,2,1,2,0,0,1, 0.0266988, 0.0475681, 0.022257, 0.022005, 0.022197,buy
2018-04-12,0,2,1,1,0,0,0,1,2,0,1,2,1,2,0,0,1, 0.0266988, 0.0475681, 0.022257, 0.022005, 0.022197,buy
2018-04-13,0,2,1,1,0,0,0,1,2,0,1,2,1,2,0,0,1, 0.0266988, 0.0475681, 0.022257, 0.022005, 0.022197,buy
2018-04-14,0,2,2,1,0,1,0,1,2,0,1,3,1,2,1,0,1, 0.0661175, 0.0661175, 0.040594, 0.029216, 0.029989,buy
2018-04-15,0,2,2,1,0,1,0,1,2,0,1,3,1,2,1,0,1, 0.0661175, 0.0661175, 0.040594, 0.029216, 0.029989,buy
2018-04-16,0,3,2,1,0,1,0,0,2,0,0,3,1,2,1,0,2, 0.0788998, 0.0788998, 0.060810, 0.053901, 0.059783,buy
2018-04-17,0,3,1,1,0,1,0,0,2,0,0,4,0,1,1,0,2, 0.0691203, 0.0686319, 0.051857, 0.032088, 0.063509,buy
2018-04-18,1,3,1,1,0,1,0,0,2,0,0,4,0,1,2,0,2, 0.0649265, 0.0639903, 0.036961, 0.031714, 0.062118,buy
2018-04-19,1,3,1,1,0,1,0,0,2,0,0,4,0,1,2,0,2, 0.0649265, 0.0639903, 0.036961, 0.031714, 0.062118,buy
2018-04-20,1,3,1,1,0,1,1,0,2,0,0,4,0,1,2,0,3, 0.0578466, 0.0503902, 0.044845, 0.034512, 0.049745,buy
2018-04-21,1,3,0,1,0,0,1,0,3,0,1,3,0,1,1,0,3, 0.0082243, 0.0116801, 0.014628, 0.010705, 0.009593,buy
2018-04-22,1,3,0,1,0,0,1,0,3,0,1,3,0,1,1,0,3, 0.0082243, 0.0116801, 0.014628, 0.010705, 0.009593,buy
2018-04-23,1,3,0,1,0,0,2,0,3,0,1,3,0,1,1,1,3, 0.0068206, 0.0039722, 0.007506, 0.006762,-0.001654,buy
2018-04-24,1,2,0,1,0,0,2,0,2,0,1,3,0,0,1,1,2, 0.0159846, 0.0105753, 0.028734, 0.009352,-0.014382,buy
2018-04-25,1,2,0,1,0,0,2,0,2,0,1,3,0,0,1,1,2, 0.0159846, 0.0105753, 0.028734, 0.009352,-0.014382,buy
2018-04-26,1,2,0,2,0,0,3,0,2,0,1,2,1,0,2,2,2, 0.0395802, 0.0265102, 0.048152,-0.014424, 0.001615,buy
2018-04-27,1,2,0,2,0,0,3,0,2,0,1,2,1,0,2,2,2, 0.0395802, 0.0265102, 0.048152,-0.014424, 0.001615,buy
2018-04-28,1,2,0,2,0,0,2,0,2,0,1,2,1,0,2,2,1, 0.0393469, 0.0376145, 0.056728,-0.014424, 0.023538,buy
2018-04-29,1,2,0,2,0,0,3,0,1,0,0,2,1,1,2,2,1, 0.0169738, 0.0097922, 0.018419,-0.015474, 0.005192,buy
2018-04-30,1,2,0,2,0,0,3,0,1,0,0,2,1,1,2,2,1, 0.0169738, 0.0097922, 0.018419,-0.015474, 0.005192,buy
2018-05-01,1,1,0,2,0,0,3,0,0,0,0,0,1,1,2,2,1, 0.0038873,-0.0051037,-0.008299, 0.004129, 0.007054,sell
2018-05-02,1,1,0,2,1,0,3,0,0,0,0,1,1,1,2,2,1, 0.0216148, 0.0131338, 0.007279, 0.002797, 0.014898,buy
2018-05-03,1,1,0,2,1,0,3,1,0,0,0,1,1,1,2,2,2, 0.0183760, 0.0064544, 0.005496, 0.002190, 0.008175,buy
2018-05-04,1,1,0,1,1,0,3,1,0,2,0,1,1,2,2,2,2,-0.0015059, 0.0120830,-0.004944,-0.004990, 0.012613,sell
2018-05-05,0,1,0,1,1,0,3,1,0,3,0,1,1,2,1,2,3,-0.0097122,-0.0043648,-0.016940,-0.009358,-0.003533,sell
2018-05-06,0,1,0,2,3,0,2,1,0,3,1,2,1,3,1,1,3,-0.0241220,-0.0179984,-0.006273,-0.018504,-0.019408,sell
2018-05-07,0,1,0,2,3,0,1,1,0,3,1,2,1,2,1,1,3,-0.0246809,-0.0211047,-0.006273,-0.020723,-0.021626,sell
2018-05-08,0,1,0,1,4,0,1,1,0,4,1,2,1,2,2,1,3,-0.0276342,-0.0291217,-0.016503,-0.022858,-0.016791,sell
2018-05-09,0,1,0,1,3,0,1,2,1,4,2,1,1,3,2,1,3,-0.0252264,-0.0178166,-0.019362,-0.012361,-0.002151,sell
2018-05-10,1,1,0,1,3,0,1,2,1,4,2,1,1,3,2,1,4,-0.0161412,-0.0348390,-0.036154,-0.021795,-0.015752,sell
2018-05-11,1,1,0,1,3,0,2,2,1,3,3,1,1,4,1,1,3,-0.0128424,-0.0529142,-0.054066,-0.040827,-0.049477,sell
2018-05-12,1,1,0,1,3,0,2,2,1,2,3,1,1,3,1,1,3,-0.0150176,-0.0366951,-0.040205,-0.041567,-0.037960,sell
2018-05-13,1,2,0,1,2,0,2,2,1,3,3,1,1,3,2,1,3, 0.0065740,-0.0060062, 0.002150,-0.009193,-0.001969,buy
2018-05-14,1,2,0,1,2,0,2,2,1,3,3,1,1,3,2,1,3, 0.0065740,-0.0060062, 0.002150,-0.009193,-0.001969,buy
2018-05-15,1,3,0,1,2,0,2,2,1,3,3,1,1,4,2,1,3,-0.0075281, 0.0002139,-0.009788,-0.022133,-0.019924,sell
2018-05-16,1,3,0,1,2,0,2,2,2,3,3,1,2,4,1,1,4,-0.0016328,-0.0087910,-0.021557,-0.018950,-0.023082,sell
2018-05-17,0,3,0,1,2,0,1,1,2,3,3,1,1,3,1,1,3,-0.0131412,-0.0121523,-0.011128,-0.013141, 0.005613,sell
2018-05-18,0,3,0,2,2,0,1,1,2,3,3,2,1,3,1,1,3,-0.0118499,-0.0118499,-0.015143,-0.011850, 0.010644,sell
2018-05-19,0,3,0,2,2,0,1,1,2,3,3,2,2,3,0,1,3,-0.0037009, 0.0001484, 0.002022,-0.003199, 0.000580,buy
2018-05-20,0,3,0,2,2,0,1,1,3,3,3,2,2,4,0,1,3,-0.0034374, 0.0040193, 0.009433,-0.001067,-0.003508,buy
2018-05-21,0,3,0,2,2,1,1,2,3,3,4,3,2,4,0,1,3,-0.0321496,-0.0023051, 0.000036,-0.014168,-0.016579,sell
2018-05-22,0,3,0,2,2,1,1,2,3,3,4,3,2,4,0,1,3,-0.0321496,-0.0023051, 0.000036,-0.014168,-0.016579,sell
2018-05-23,0,2,1,2,3,1,1,2,3,3,4,3,2,3,2,1,3,-0.0522019,-0.0401623,-0.054026,-0.055181,-0.045224,sell
2018-05-24,0,2,1,2,3,1,1,2,2,3,4,3,2,3,2,1,2,-0.0539808,-0.0405223,-0.041660,-0.045874,-0.034153,sell
2018-05-25,0,2,1,1,3,1,1,2,2,2,3,2,2,3,2,1,2,-0.0238979,-0.0214226,-0.023096,-0.038128,-0.019505,sell
2018-05-26,0,0,1,1,2,0,1,1,1,2,2,1,0,2,2,1,1,-0.0199420,-0.0109492,-0.002747,-0.000289,-0.008997,sell
2018-05-27,0,0,1,1,2,0,1,1,1,2,2,1,0,2,2,1,1,-0.0199420,-0.0109492,-0.002747,-0.000289,-0.008997,sell
2018-05-28,0,1,0,1,2,0,2,1,2,2,4,1,0,2,1,1,2,-0.0047069,-0.0061629,-0.022687,-0.019996,-0.039661,sell
2018-05-29,0,1,2,1,2,0,2,1,2,2,4,2,0,3,1,1,2, 0.0417001, 0.0417001, 0.021888, 0.020023, 0.008604,buy
2018-05-30,0,1,3,2,2,0,2,1,2,1,4,2,1,3,2,1,1, 0.0508103, 0.0534414, 0.057965, 0.053170, 0.045155,buy
2018-05-31,0,1,3,2,2,0,1,1,2,1,4,2,1,3,2,0,1, 0.0545106, 0.0433954, 0.048666, 0.047643, 0.051919,buy
2018-06-01,0,1,3,2,2,0,1,1,2,0,4,1,1,3,2,0,1, 0.0569401, 0.0412811, 0.045369, 0.046176, 0.056354,buy
2018-06-02,1,1,3,2,2,1,0,0,1,0,3,1,1,2,3,1,0, 0.0018639, 0.0000235, 0.003314, 0.002544,-0.014617,sell
2018-06-03,1,1,3,2,1,1,0,0,1,0,3,1,1,1,3,1,0, 0.0009622, 0.0022382, 0.001835,-0.001969,-0.011924,sell
2018-06-04,1,1,2,1,2,1,0,1,0,1,2,2,0,2,2,1,1,-0.0188052,-0.0116512,-0.005104,-0.013688,-0.010986,sell
2018-06-05,1,0,1,0,2,1,0,1,0,1,0,1,0,2,2,1,1,-0.0120652,-0.0084289,-0.000908,-0.008965,-0.008429,sell
2018-06-06,1,0,0,0,3,1,0,1,0,1,0,1,0,1,3,1,1,-0.0082053,-0.0050096,-0.005518,-0.005010,-0.005010,sell
2018-06-07,1,0,0,1,3,1,0,1,0,1,0,1,1,1,3,1,1,-0.0151792,-0.0112226,-0.014504,-0.011223,-0.011223,sell
2018-06-08,1,0,0,1,2,1,0,1,0,1,0,0,1,1,3,1,1,-0.0190460,-0.0114182,-0.019091,-0.011418,-0.011418,sell
2018-06-09,1,0,0,1,2,1,0,0,0,0,0,0,1,0,3,1,0,-0.0172948,-0.0132107,-0.017623,-0.013211,-0.013324,sell
2018-06-10,0,1,0,2,2,0,0,0,0,0,0,1,1,1,2,0,0,-0.0045917,-0.0343935,-0.040194,-0.039658,-0.007901,sell
2018-06-11,0,2,0,3,1,0,0,0,1,1,0,2,1,2,1,0,2,-0.0121240,-0.0277506,-0.017290,-0.017332,-0.021383,sell
2018-06-12,0,2,1,2,1,0,0,0,1,2,2,2,0,2,1,0,2,-0.0292173, 0.0095569,-0.019040,-0.008948,-0.020806,sell
2018-06-13,0,2,1,2,1,0,0,0,1,2,2,2,0,2,1,0,2,-0.0292173, 0.0095569,-0.019040,-0.008948,-0.020806,sell
2018-06-14,0,2,1,2,2,0,0,0,1,2,2,2,1,2,1,0,2, 0.0009481, 0.0083862, 0.000155,-0.013300,-0.000563,buy
2018-06-15,0,1,1,1,1,0,0,0,1,2,2,1,1,1,0,0,2,-0.0020773,-0.0096583, 0.001776, 0.000279,-0.007651,sell
2018-06-16,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0193864,-0.0309967,-0.020489,-0.013537,-0.030342,sell
2018-06-17,0,1,2,1,1,0,0,0,0,1,1,2,1,1,0,0,1,-0.0213994,-0.0240128,-0.022284,-0.011033,-0.025220,sell
2018-06-18,0,2,2,1,1,1,0,0,0,1,2,2,2,1,0,0,1,-0.0034523,-0.0039906,-0.001254,-0.010665,-0.004842,buy
2018-06-19,0,1,3,0,1,1,0,0,0,0,2,1,2,1,0,0,0, 0.0034656, 0.0016982,-0.002097,-0.019513,-0.006091,sell
2018-06-20,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,-0.0074262,-0.0125447,-0.015911,-0.030801,-0.016557,sell
2018-06-21,0,1,2,0,0,2,0,0,0,0,1,1,1,1,1,0,0,-0.0218257,-0.0217001,-0.046576,-0.037453,-0.031819,sell
2018-06-22,0,1,2,0,0,2,0,0,0,1,1,1,1,1,1,0,1,-0.0327418,-0.0352737,-0.054134,-0.049638,-0.046671,sell
2018-06-23,0,1,2,0,0,2,0,0,0,1,0,1,1,1,1,0,2,-0.0300230,-0.0352454,-0.053426,-0.046792,-0.043810,sell
2018-06-24,0,1,1,0,2,2,0,0,0,1,1,1,1,1,1,0,2,-0.0210852,-0.0210852,-0.028294,-0.027700,-0.014234,sell
2018-06-25,0,1,1,1,2,2,0,0,0,1,2,1,1,1,1,0,2,-0.0069337,-0.0069222,-0.012382,-0.012792,-0.005117,sell
2018-06-26,0,1,1,1,2,0,0,0,0,1,2,1,0,1,0,0,2,-0.0220432,-0.0214499,-0.020885,-0.020872,-0.027402,sell
2018-06-27,0,2,1,2,2,0,0,0,0,2,2,2,0,2,0,0,3,-0.0251390,-0.0121596,-0.033207,-0.024233,-0.033807,sell
2018-06-28,0,2,2,2,3,0,0,0,0,2,3,2,0,2,1,0,3, 0.0155977,-0.0040500, 0.001909, 0.002204,-0.002011,buy
2018-06-29,0,2,2,2,3,0,0,0,0,2,3,2,0,2,1,0,3, 0.0155977,-0.0040500, 0.001909, 0.002204,-0.002011,buy
