Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-02,none,none,a60,none,a0,a60,none,a0,none,none,a45,330.8475,271.694166666667,329.09,282.2625,340.64125, 0.035340, 0.0257785, 0.007532, 0.00773691,-0.0046155,sell
2017-01-03,none,none,a60,a150,a0,none,a60,none,none,none,a45,343.94875,270.80375,330.166666666667,283.2825,341.396666666667,-0.001946, 0.0057913,-0.000897, 0.01187617,-0.0013779,buy
2017-01-04,none,none,a60,a150,none,a90,none,none,none,none,a45,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.049768, 0.0608837, 0.054609, 0.03951626, 0.0396140,buy
2017-01-05,none,none,a60,none,none,none,a90,none,none,none,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333,-0.007969,-0.0117362,-0.011528,-0.01976250,-0.0187367,sell
2017-01-06,none,none,none,a180,none,a120,a90,a60,a135,none,a45,24.8341666666667,269.141666666667,333.362083333333,286.34,343.66, 0.024316, 0.0160264, 0.026575, 0.04240367, 0.0430092,buy
2017-01-07,none,none,none,none,a60,none,a120,a60,a135,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,344.414166666667,-0.013594,-0.0136558,-0.026474,-0.01395806,-0.0019701,sell
2017-01-08,none,none,none,a150,a60,a150,a120,none,a135,none,a45,53.53625,268.855,335.465,288.37875,345.16875,-0.023141,-0.0188962,-0.019263,-0.02477042, 0.0024176,sell
2017-01-09,none,none,none,none,a90,a150,a150,a90,a135,none,none,68.2279166666667,268.9375,336.508333333333,289.3975,345.9225,-0.004574,-0.0017794, 0.012136,-0.00912424, 0.0062487,sell
2017-01-10,none,none,none,a120,a90,a180,a150,none,a135,none,none,83.0233333333333,269.155,337.54375,290.41625,346.676666666667, 0.021750, 0.0212260, 0.019478,-0.02235570, 0.0151676,buy
2017-01-11,none,none,none,none,a120,a180,a180,a120,a135,none,none,97.7933333333333,269.49625,338.57375,291.435,347.429583333333,-0.027555,-0.0200121,-0.027753, 0.01851149,-0.0314995,sell
2017-01-12,none,none,none,a90,a120,a150,a180,none,a135,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333,348.182083333333, 0.007352, 0.0310858, 0.023090, 0.00297201, 0.0213878,buy
2017-01-13,none,none,none,none,none,a150,none,a150,a135,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,348.935, 0.015583, 0.0252019, 0.029514, 0.02630491, 0.0274978,buy
2017-01-14,none,none,none,a60,a150,none,a150,a150,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,349.687083333333,-0.019936,-0.0206504, 0.006184,-0.01383171,-0.0350466,sell
2017-01-15,none,none,none,none,none,a120,none,a180,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,350.439166666667,-0.003580,-0.0244886, 0.004293,-0.00038588, 0.0100325,sell
2017-01-16,none,none,none,none,a180,none,a120,a180,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,351.190416666667, 0.013151, 0.0131020, 0.012373, 0.00691780, 0.0167080,buy
2017-01-17,none,none,none,none,a180,a90,none,none,none,none,a60,180.108333333333,273.564583333333,344.604166666667,297.545,351.941666666667,-0.029439,-0.0239095,-0.021835,-0.03271419,-0.0214937,sell
2017-01-18,none,none,none,none,none,a90,a90,a150,none,none,a60,192.515833333333,274.5,345.58375,298.5625,352.6925, 0.017057,-0.0001051, 0.020387,-0.00201904, 0.0185807,buy
2017-01-19,none,none,none,a0,a150,none,a90,a150,none,none,a60,204.66375,275.484583333333,346.55,299.580416666667,353.443333333333, 0.001900,-0.0229375,-0.007050,-0.02645932,-0.0039833,sell
2017-01-20,none,none,none,none,none,a60,none,none,none,none,a60,216.634166666667,276.52125,347.51,300.597916666667,354.19375,-0.039564,-0.0500934,-0.066440,-0.04974210,-0.0675641,sell
2017-01-21,none,none,none,none,a120,none,a60,a120,none,none,a60,228.510833333333,277.602083333333,348.46625,301.615833333333,354.94375,-0.042025,-0.0281652,-0.024207,-0.01164944,-0.0181537,sell
2017-01-22,none,none,none,none,a120,none,none,none,a150,none,a60,240.372916666667,278.721666666667,349.409583333333,302.63375,355.6925,-0.037052,-0.0289841,-0.026238,-0.01939209,-0.0312959,sell
2017-01-23,none,none,none,none,none,none,none,a90,a150,none,a60,252.290416666667,279.879166666667,350.3425,303.650833333333,356.442083333333,-0.033417,-0.0298915,-0.026595,-0.02054754,-0.0359406,sell
2017-01-24,none,none,none,a60,a90,none,none,a90,a150,none,none,264.327083333333,281.0675,351.26625,304.668333333333,357.190833333333, 0.044662,-0.0062302, 0.041109, 0.03070863, 0.0199079,buy
2017-01-25,none,none,none,none,none,a0,none,none,a150,none,none,276.527916666667,282.288333333333,352.17875,305.685416666667,357.939166666667, 0.009680, 0.0102841, 0.011356, 0.00317064, 0.0064624,buy
2017-01-26,none,a0,none,a90,none,a0,a0,a60,a150,none,none,288.925,283.536666666667,353.08125,306.7025,358.687083333333, 0.088326, 0.0182358, 0.070171, 0.02768763, 0.0490127,buy
2017-01-27,none,a0,none,a90,a60,none,none,a60,a150,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667,359.435, 0.018417,-0.0052996, 0.036349,-0.02549834, 0.0038885,sell
2017-01-28,none,a0,none,a120,none,none,none,none,a150,none,none,314.38,286.1075,354.85125,308.735833333334,90.1825,-0.001874,-0.0081720,-0.005730,-0.01537960,-0.0140255,sell
2017-01-29,none,a0,none,a120,none,none,none,none,a150,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667,0.92875,-0.001002,-0.0015072, 0.000613,-0.00903644,-0.0061509,buy
2017-01-30,none,a0,none,none,none,a60,a60,none,none,none,none,340.712083333333,288.7675,356.573333333333,310.767916666667,1.67541666666667, 0.027174, 0.0635432,-0.011920, 0.02860452,-0.0089938,buy
2017-01-31,none,a0,none,a150,a0,a60,a60,a0,none,none,none,324.18375,290.126666666667,357.414583333333,311.78375,2.42125, 0.003560,-0.0186739,-0.002439,-0.00176409,-0.0082054,buy
2017-02-01,none,a0,none,none,a0,none,none,a0,none,none,none,7.84125,291.504166666667,358.24375,312.79875,3.16625, 0.037240, 0.0119143, 0.030571, 0.04084720, 0.0259175,buy
2017-02-02,none,none,none,a180,none,a90,a90,none,none,none,none,21.66875,292.9,359.057083333333,313.81375,3.91125, 0.027814, 0.0090817, 0.049049, 0.03440579, 0.0544791,buy
2017-02-03,none,none,none,none,none,none,none,none,none,none,none,35.6579166666667,294.3125,239.855833333333,314.827916666667,4.65583333333333, 0.031465, 0.0168933, 0.027707, 0.03279906, 0.0324583,buy
2017-02-04,none,none,none,a150,none,a120,a120,none,none,none,none,49.78625,295.74,0.639583333333333,315.8425,5.39916666666667, 0.008354,-0.0085838,-0.002034,-0.00239494, 0.0046056,sell
2017-02-05,none,none,none,none,a60,a120,none,a60,none,none,none,64.0270833333333,297.184583333333,1.4075,316.855416666667,6.14291666666667,-0.033619,-0.0643492,-0.036632,-0.05985069,-0.0377287,sell
2017-02-06,none,none,none,a120,none,none,a150,none,none,none,none,78.3341666666667,298.644583333333,2.15791666666667,317.86875,6.88541666666667,-0.024589,-0.0308005,-0.031101,-0.05256713,-0.0281463,sell
2017-02-07,none,none,a60,a120,a90,a150,none,a90,none,none,none,92.6558333333334,300.11875,2.89333333333333,318.8825,7.62708333333333, 0.015203,-0.0231088, 0.019433, 0.01697721, 0.0026932,buy
2017-02-08,none,none,a60,a90,a90,none,a180,none,none,none,none,106.920416666667,301.607916666667,3.60708333333333,319.894583333333,8.36875, 0.093016, 0.0304609, 0.097581, 0.02692721, 0.0771245,buy
2017-02-09,none,none,a60,a90,a120,a180,none,a120,none,none,none,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,9.11,-0.011728,-0.0335714, 0.004252,-0.04028566, 0.0217727,sell
2017-02-10,none,none,a60,a60,a120,none,a150,none,none,none,none,134.98875,304.62875,4.98083333333333,321.918333333333,9.85, 0.024976, 0.0342091, 0.030169, 0.00160542, 0.0308689,buy
2017-02-11,none,none,a60,a60,none,a150,none,a150,none,none,none,148.65875,306.160416666667,5.6375,322.93,10.59,-0.008269, 0.0201256, 0.011441, 0.02441322, 0.0195681,buy
2017-02-12,none,none,a60,none,a150,a150,a120,a150,none,none,none,162.022916666667,307.70625,6.27208333333334,323.940833333333,11.3291666666667,-0.002580, 0.0047535, 0.014630, 0.00777487, 0.0284025,buy
2017-02-13,a60,none,a60,none,none,none,a120,none,none,none,none,175.065833333333,309.266666666667,6.885,324.951666666667,12.0679166666667, 0.002478,-0.0205026,-0.006214,-0.00200330, 0.0028093,buy
2017-02-14,a60,none,a60,none,a180,a120,none,a180,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667,12.8054166666667, 0.011752, 0.0013826, 0.010220, 0.01244677, 0.0263536,buy
2017-02-15,a60,none,none,a0,a180,a120,a90,none,none,none,none,200.22875,312.430416666667,8.04416666666667,326.97125,13.5420833333333,-0.009335,-0.0090667,-0.016265,-0.00095839, 0.0007744,sell
2017-02-16,a60,none,none,a0,none,none,none,a150,none,none,none,212.425,314.03375,8.5875,327.980833333333,14.2795833333333, 0.009338,-0.0012996,-0.011748,-0.02035613, 0.0095165,buy
2017-02-17,a60,a30,none,none,a150,a90,a60,a150,none,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,15.0154166666667, 0.021500, 0.0051868, 0.058476, 0.02172026, 0.0333079,buy
2017-02-18,a60,a30,none,none,none,none,a60,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667,15.7504166666667, 0.018003,-0.0117412, 0.072292, 0.01443313, 0.0313546,sell
2017-02-19,a60,a30,none,none,a120,none,none,a120,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,16.4858333333333, 0.013631, 0.0039242, 0.058930, 0.03423124, 0.0240821,buy
2017-02-20,a60,a30,none,a60,a120,a60,none,none,none,none,none,260.16125,320.59625,10.49625,332.015,17.22, 0.016310,-0.0181713, 0.027168, 0.01549620, 0.0100158,sell
2017-02-21,none,a30,none,none,none,none,none,none,none,none,none,272.215,322.275,10.9025,333.022916666667,17.9533333333333,-0.031267,-0.0374969,-0.033554,-0.04254941,-0.0338372,sell
2017-02-22,none,none,a45,a90,a90,none,a0,a90,none,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,18.6875,-0.021978,-0.0277956,-0.027730,-0.01441982,-0.0154201,sell
2017-02-23,none,none,a45,a90,a90,none,a0,none,none,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,19.4195833333333, 0.004897,-0.0028016, 0.005303, 0.00056319,-0.0037087,buy
2017-02-24,none,none,a45,none,none,none,none,a60,none,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333,20.15125,-0.046222,-0.0421860,-0.052713,-0.04487670,-0.0462958,sell
2017-02-25,none,none,a45,a120,a60,a0,none,none,none,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667,20.8825,-0.025008,-0.0141851,-0.034835,-0.01507098,-0.0166511,sell
2017-02-26,none,a45,a45,none,none,a0,none,none,none,none,none,336.248333333333,330.91,12.4608333333333,338.05625,21.6133333333333,-0.013613,-0.0136639,-0.028905,-0.01936091,-0.0152095,sell
2017-02-27,none,a45,none,a150,none,none,a60,none,none,none,none,349.945833333333,332.686666666667,12.66875,339.06125,22.34375,-0.003955,-0.0025285, 0.000986, 0.01475493,-0.0002587,buy
2017-02-28,none,a45,none,none,none,none,none,a0,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625,23.0733333333333,-0.030158,-0.0269217,-0.013563,-0.03297034,-0.0303094,sell
2017-03-01,a45,a45,none,a180,a0,none,a90,a0,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,23.8020833333333,-0.007954, 0.0093942,-0.013614, 0.02248114,-0.0154707,sell
2017-03-02,a45,none,none,a180,a0,a60,none,none,none,none,none,32.2570833333333,338.11875,13.0725,342.07375,24.5295833333333,-0.019940, 0.0617809,-0.011463, 0.04769646,-0.0235249,sell
2017-03-03,a45,none,a30,a150,none,a60,a120,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775,25.2558333333333, 0.007009, 0.0507236, 0.029831, 0.04895569, 0.0278867,buy
2017-03-04,a45,none,a30,a150,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333,25.985, 0.006959, 0.0040759, 0.012096, 0.00411884, 0.0045128,buy
2017-03-05,a45,none,a30,a120,none,a90,a150,a60,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667,26.71,-0.001466,-0.0123552,-0.008237,-0.00574647, 0.0175922,sell
2017-03-06,a45,a60,a30,a120,a60,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,27.435, 0.001913, 0.0116938,-0.000619,-0.01698479,-0.0000556,sell
2017-03-07,none,a60,none,a90,none,a120,a180,a90,none,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,28.1595833333333, 0.027380, 0.0346735, 0.040120,-0.00003452, 0.0317001,buy
2017-03-08,none,a60,none,a90,a90,a120,a180,none,none,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,28.885, 0.035193, 0.0425237, 0.039884, 0.02315188, 0.0499566,buy
2017-03-09,none,a60,none,none,none,none,a150,a120,none,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,29.605, 0.005799, 0.0089448, 0.003835, 0.00770370, 0.0118871,buy
2017-03-10,none,none,none,a60,a120,a150,a150,none,none,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333,30.3254166666667,-0.006530,-0.0086113,-0.020932,-0.01709630, 0.0003966,sell
2017-03-11,none,none,none,none,a120,none,none,a150,none,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,31.055,-0.004270, 0.0068119,-0.016455,-0.00028788, 0.0170157,sell
2017-03-12,none,none,none,none,none,a180,a120,a150,none,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,31.775,-0.032422,-0.0299772,-0.030124,-0.01609809,-0.0322242,sell
2017-03-13,a30,none,none,none,a150,a180,none,a180,none,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,32.495, 0.007946, 0.0172450, 0.025674, 0.01760007, 0.0022190,buy
2017-03-14,a30,none,none,a0,none,none,a90,a180,none,none,none,195.76,1.18333333333333,11.02875,354.0725,33.215,-0.033789,-0.0317776,-0.030545,-0.02639789,-0.0234860,sell
2017-03-15,a30,none,none,a0,a180,a150,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,33.93,-0.012096,-0.0151436, 0.002601, 0.00764792, 0.0048353,sell
2017-03-16,a30,none,a0,none,a180,a150,none,a150,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,34.645,-0.013504, 0.0078272, 0.007906, 0.01091219, 0.0035074,buy
2017-03-17,a30,none,a0,none,none,none,a60,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,35.365,-0.020057,-0.0286057,-0.032309,-0.01662805,-0.0227500,sell
2017-03-18,a30,none,a0,none,a150,a120,none,a120,none,a30,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,36.085, 0.068356, 0.0709023, 0.063798, 0.07844654, 0.0103552,buy
2017-03-19,none,none,a0,a60,none,a120,none,a120,none,a30,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,36.795, 0.044561, 0.0346256, 0.033646, 0.04232908, 0.0189836,buy
2017-03-20,none,none,a0,a60,none,none,none,none,none,a30,none,268.0025,12.8283333333333,7.99333333333333,165.0425,37.515, 0.020149, 0.0226532, 0.024030, 0.02317955, 0.0231796,buy
2017-03-21,none,none,none,none,a120,a90,a0,a90,none,a30,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,38.2258333333333,-0.030997,-0.0319657,-0.024013,-0.01552277, 0.0024629,sell
2017-03-22,none,a90,none,a90,none,a90,a0,none,none,a30,none,292.255,16.49625,6.795,2.02833333333333,38.9425,-0.026286, 0.0450923, 0.032256, 0.04431717, 0.0175839,buy
2017-03-23,none,a90,none,none,a90,none,none,a60,none,a30,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,39.655,-0.055115, 0.1165535, 0.110400, 0.12146583, 0.0951028,buy
2017-03-24,none,a90,none,a120,a90,a60,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,40.3666666666667,-0.064365,-0.0007610,-0.009906,-0.00414602,-0.0196858,buy
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,41.0791666666667,-0.070467,-0.0100462,-0.015741,-0.00805742,-0.0174774,sell
2017-03-26,none,none,none,a150,a60,none,a60,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995,41.7904166666667, 0.021402, 0.0110796,-0.047264, 0.01360029, 0.0269376,buy
2017-03-27,none,none,none,a150,none,none,a60,a0,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985,42.5008333333333, 0.036178, 0.0464718, 0.040483, 0.04458028, 0.0311267,buy
2017-03-28,none,none,none,a180,none,none,a90,a0,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,43.2104166666667,-0.009028, 0.0205056,-0.016717, 0.01758917,-0.0160923,sell
2017-03-29,none,none,none,a180,none,a0,a90,none,none,a45,none,27.37625,27.3895833333333,2.45916666666667,8.96375,43.9195833333333, 0.024435, 0.0374451, 0.015839, 0.03368256,-0.0055887,buy
2017-03-30,none,none,a30,a150,a0,none,a120,none,none,a45,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,44.6283333333333, 0.248965, 0.2124885, 0.199419, 0.25346272,-0.0293178,buy
2017-03-31,none,none,a30,a150,none,none,a120,a60,none,a45,none,56.83125,29.7308333333333,1.31416666666667,10.94,45.33625, 0.307773, 0.2257593, 0.224061, 0.29869963, 0.0047833,buy
2017-04-01,none,none,a30,a120,none,none,a150,none,none,a45,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275,46.0420833333333, 0.319209, 0.2769473, 0.429098, 0.43730321,-0.0517035,buy
2017-04-02,none,none,a30,a120,none,a60,a150,a90,none,a45,none,85.86375,31.655,0.264166666666667,12.91375,46.7491666666667, 0.737943, 0.7458190, 0.706266, 0.71953977,-0.0663390,buy
2017-04-03,none,none,a30,a90,a60,a60,a180,none,none,a45,none,100.01625,32.4508333333333,344.782916666667,13.9,47.4541666666667,-0.127412,-0.1316659,-0.134938,-0.13128276,-0.1254658,sell
2017-04-04,none,none,none,a90,a60,a90,a180,a120,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,48.1595833333333, 0.153376, 0.1432946, 0.153636, 0.14296479, 0.1213679,buy
2017-04-05,none,none,none,none,none,a90,none,a120,none,none,none,127.471666666667,33.70375,358.9175,15.87,48.8629166666667, 0.039834, 0.0379953, 0.035399, 0.03727787,-0.0078277,buy
2017-04-06,none,none,none,a60,a90,none,a150,a150,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,49.5666666666667,-0.046435,-0.0429936, 0.017943,-0.04858951,-0.0718654,sell
2017-04-07,none,none,none,none,none,a120,none,a150,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,50.2691666666667,-0.021739, 0.0615441,-0.005151, 0.06544110, 0.0672663,buy
2017-04-08,none,none,none,none,a120,none,a120,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,50.9704166666667,-0.036989,-0.0316021,-0.051895,-0.01536071, 0.0007975,sell
2017-04-09,none,none,none,none,a120,a150,none,a180,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,51.67125,-0.000173,-0.0418226, 0.022380, 0.07909238, 0.0090549,sell
2017-04-10,none,none,none,a0,none,a150,a90,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,52.3716666666667,-0.047438,-0.0360336,-0.036466,-0.03513079,-0.0383266,sell
2017-04-11,none,none,none,a0,a150,none,a90,a150,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,53.07125, 0.006054,-0.0339902,-0.020326,-0.01756656,-0.0196272,sell
2017-04-12,none,none,none,none,none,a180,none,none,none,a60,none,216.4875,34.51125,357.086666666667,22.7458333333333,53.77, 0.036980, 0.0315099, 0.031837, 0.03438296, 0.0341697,buy
2017-04-13,none,none,none,none,a180,none,a60,a120,none,a60,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,54.4679166666667, 0.023802, 0.0245312, 0.039093, 0.04338616, 0.0285619,buy
2017-04-14,none,none,none,none,a180,a150,none,a120,none,a60,none,240.520416666667,33.8141666666667,356.929583333333,24.705,55.1654166666667, 0.015320, 0.0185192, 0.052082, 0.05951484, 0.0449674,buy
2017-04-15,none,none,none,a60,none,none,none,none,none,a60,none,252.410833333333,33.3416666666667,356.91,25.6845833333333,55.8625, 0.006474,-0.0066195,-0.004763,-0.00406751, 0.0077166,buy
2017-04-16,none,none,none,a60,a150,a120,none,a90,none,a60,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667,56.5575, 0.015523, 0.0175514, 0.015291, 0.03210083, 0.0300768,buy
2017-04-17,none,none,none,none,none,a120,none,none,none,a60,none,276.167916666667,32.20125,356.993333333333,27.6404166666667,57.25375, 0.021364, 0.0353644, 0.019442, 0.04444252, 0.0285275,buy
2017-04-18,a30,none,none,a90,none,none,a0,none,none,a60,none,288.162916666667,31.5558333333333,357.0925,28.6175,57.9475,-0.018283,-0.0343851,-0.014675,-0.03166319,-0.0158610,sell
2017-04-19,a30,none,none,none,a120,a90,none,a60,none,a60,none,300.338333333333,30.8775,357.229583333333,29.595,58.6425,-0.044913,-0.0305464,-0.038481,-0.03585170,-0.0382314,sell
2017-04-20,a30,none,a30,a120,none,none,none,none,none,a60,none,312.773333333333,30.18,357.4025,30.5720833333333,59.3354166666667,-0.008134,-0.0132378,-0.015257,-0.01327257,-0.0361493,sell
2017-04-21,a30,none,a30,a120,a90,a60,none,none,none,a60,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,60.0275, 0.013691, 0.0119859, 0.013589, 0.01051856,-0.0607133,buy
2017-04-22,a30,none,a30,a150,a90,none,none,none,none,a60,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,60.7195833333334,-0.021898,-0.0177738,-0.023846,-0.02334048,-0.0439308,sell
2017-04-23,a30,none,a30,a150,a60,none,a60,a0,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,61.41125,-0.009829,-0.0050845,-0.027137,-0.00352915,-0.0190487,sell
2017-04-24,none,none,a30,a180,a60,none,none,a0,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,62.1020833333333, 0.052411, 0.0334528, 0.030502, 0.00511073, 0.0165918,buy
2017-04-25,none,none,a30,a180,none,a0,a90,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667,62.7920833333333, 0.031421, 0.0452719, 0.007888, 0.03286172, 0.0287599,buy
2017-04-26,none,none,a30,a150,none,a0,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,63.48125, 0.025479, 0.0225374, 0.023903, 0.02238340, 0.0250777,buy
2017-04-27,none,none,none,a150,none,none,a120,a60,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,64.17, 0.047969, 0.0431524, 0.073403, 0.06757897, 0.0562350,buy
2017-04-28,none,none,none,a120,a0,none,none,a60,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,64.8583333333333, 0.095573, 0.0988859,-0.011204, 0.09980400, 0.0979601,buy
2017-04-29,none,none,none,a120,none,a60,a150,a90,none,none,none,81.18125,24.97,0.4225,39.3391666666667,65.5454166666667, 0.525481, 0.5216472, 0.730575, 0.72824538,-0.0306147,buy
2017-04-30,a45,none,none,a90,none,none,none,a90,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,66.2320833333333, 0.004608,-0.0049455,-0.009338,-0.00921828,-0.0018582,sell
2017-05-01,a45,none,none,a90,none,a90,a180,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,66.91875, 0.088887, 0.0961761, 0.078518, 0.08643694, 0.0674244,buy
2017-05-02,a45,none,none,none,a60,none,none,a120,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,67.60375,-0.073124,-0.0945707,-0.103865,-0.09019100,-0.0292360,sell
2017-05-03,a45,none,none,a60,none,a120,a150,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225,68.28875, 0.064398, 0.0640298,-0.031555, 0.06700296, 0.0624678,buy
2017-05-04,a45,none,none,none,a90,a120,none,a150,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667,68.9720833333334, 0.160663, 0.1488512, 0.014232, 0.20145396, 0.1756850,buy
2017-05-05,a45,none,none,none,a90,none,a120,none,none,none,none,163.80625,24.395,3.645,45.16,69.6558333333334, 0.139471, 0.0442258, 0.114990, 0.06209304, 0.1422304,buy
2017-05-06,a45,none,none,none,none,a150,a120,a180,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,70.3379166666667, 0.100621, 0.0049296, 0.106763, 0.15135093, 0.1006425,buy
2017-05-07,a45,none,none,a0,a120,none,none,a180,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,71.02, 0.171027, 0.0208773, 0.168507, 0.17531264, 0.1662712,buy
2017-05-08,a45,none,none,a0,none,a180,a90,none,none,none,none,201.125833333333,25.16625,5.54291666666667,48.0633333333333,71.70125, 0.163077, 0.1647850,-0.140298, 0.23598731, 0.1630771,buy
2017-05-09,a45,none,none,none,none,a180,none,a150,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,72.3816666666667, 0.032181, 0.0308316,-0.115690, 0.20657365, 0.0386712,sell
2017-05-10,a45,none,none,none,a150,none,a60,a150,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,73.0616666666667, 0.103661, 0.0888045, 0.016331, 0.11747682, 0.1036500,buy
2017-05-11,a45,none,none,none,none,a150,a60,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,73.74125, 0.015631, 0.0060931,-0.018409, 0.08150038, 0.0110874,sell
2017-05-12,a45,none,none,a60,a180,none,none,a120,none,none,none,249.173333333333,27.20625,8.3275,51.93,74.4195833333333, 0.013262, 0.0302839, 0.028719, 0.01744658,-0.0583724,buy
2017-05-13,a45,none,none,a60,a180,a120,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,75.0975, 0.020803, 0.0263450,-0.005817, 0.03142059, 0.0115961,buy
2017-05-14,a45,none,none,none,none,a120,none,a90,none,none,none,272.908333333333,28.62,9.81708333333333,53.86,75.775, 0.044637, 0.0379746, 0.004350, 0.02170238, 0.0208157,buy
2017-05-15,a45,none,none,a90,a150,none,a0,a90,a180,none,none,284.81625,29.4175,10.5829166666667,54.82,76.4525, 0.096632, 0.1140903, 0.116209, 0.04963756, 0.0483042,buy
2017-05-16,a45,none,none,none,none,a90,a0,none,a180,none,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,77.1279166666667, 0.118112, 0.1368551, 0.117140, 0.02792944, 0.1183880,buy
2017-05-17,a45,none,none,a120,none,a90,none,a60,a180,none,none,308.982916666667,31.18125,12.1566666666667,56.75,77.80375, 0.114888, 0.1811823, 0.162566, 0.07231557, 0.1628206,buy
2017-05-18,a45,none,none,a120,a120,none,none,a60,a180,none,none,321.381666666667,32.14625,12.9633333333333,57.71,78.47875, 0.027982, 0.1468935, 0.143589, 0.02460151, 0.1398094,buy
2017-05-19,a45,none,none,none,none,a60,none,none,a180,none,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,79.1533333333333, 0.025105, 0.0516614, 0.033306, 0.00569982, 0.0317213,buy
