Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,2,0,1,1,3,0,1,1,5,2,4,3,1,3,2,2,1, 0.016040, 0.024738, 0.016571, 0.0165709, 0.003329,buy
2018-01-05,2,1,2,2,0,1,0,1,6,0,3,2,2,3,2,2,1,-0.041926,-0.041926,-0.048839,-0.0470713,-0.041926,sell
2018-01-06,2,2,2,0,0,1,0,1,8,1,4,3,2,3,2,2,1,-0.043052,-0.043039,-0.048925,-0.0430519,-0.047071,sell
2018-01-07,2,2,0,0,0,0,0,3,4,2,4,3,1,0,2,2,1, 0.068519, 0.082670, 0.063545, 0.0182309, 0.037222,buy
2018-01-08,2,2,0,0,1,0,2,3,4,2,5,4,0,1,1,3,2,-0.102315,-0.102315,-0.070591,-0.1023151,-0.033402,sell
2018-01-09,2,0,0,1,0,0,2,1,6,2,4,3,1,1,2,2,1, 0.035035, 0.036286, 0.022061, 0.0189523, 0.021078,buy
2018-01-10,3,0,1,0,0,0,0,4,6,0,4,2,2,1,4,1,0, 0.000260,-0.001129,-0.001129, 0.0002601, 0.000260,sell
2018-01-11,5,1,1,0,0,0,0,4,6,0,5,3,1,2,3,2,1, 0.133223, 0.114623, 0.114623, 0.1239674, 0.133223,buy
2018-01-12,3,1,0,0,0,0,2,5,4,0,4,2,1,2,3,2,1, 0.099449, 0.099449, 0.099449, 0.0994495, 0.113723,buy
2018-01-13,3,0,0,0,0,0,3,7,3,1,4,4,0,3,2,3,1, 0.003195,-0.004944, 0.008001,-0.0049436, 0.004770,sell
2018-01-14,5,0,0,0,0,0,4,5,2,0,4,4,1,2,2,2,1,-0.038197,-0.038197, 0.010651,-0.0350975,-0.035098,sell
2018-01-15,5,0,0,0,0,0,0,6,3,0,3,4,1,3,2,1,0, 0.004378, 0.020181, 0.011739, 0.0043784, 0.004378,buy
2018-01-16,4,0,0,0,0,0,0,5,5,0,2,4,0,4,1,2,1, 0.086421, 0.075806, 0.086421, 0.0864205, 0.086421,buy
2018-01-17,3,0,0,0,0,0,3,5,3,0,1,3,1,4,2,2,1,-0.101354,-0.121526,-0.121526,-0.1215261,-0.121526,sell
2018-01-18,1,0,0,0,0,0,3,4,2,1,1,2,1,4,2,1,0, 0.005277, 0.063896, 0.063896, 0.0638957, 0.063344,buy
2018-01-19,1,2,0,0,0,0,4,5,3,2,2,3,1,4,4,2,1, 0.010946, 0.013747, 0.005307, 0.0117700, 0.013747,buy
2018-01-20,2,3,0,0,0,0,4,3,4,0,1,3,1,4,3,3,1, 0.009886, 0.053290, 0.060410, 0.0485628, 0.009886,buy
2018-01-21,2,1,2,0,0,0,2,4,2,0,1,2,1,4,2,2,1, 0.004822,-0.029727,-0.029727,-0.0297274,-0.029727,sell
2018-01-22,1,1,1,2,0,0,3,1,4,1,2,3,0,3,3,2,1,-0.031228,-0.073457,-0.003670,-0.0195811,-0.073396,sell
2018-01-23,1,2,0,1,1,0,3,1,2,1,2,2,1,2,3,1,1,-0.025962,-0.017395,-0.012519,-0.0259617,-0.025962,sell
2018-01-24,1,2,1,0,2,0,3,1,1,2,2,1,1,3,3,2,1, 0.035122, 0.036208, 0.034734, 0.0204720, 0.035122,buy
2018-01-25,1,4,2,1,0,1,2,0,2,2,2,0,2,3,3,3,2, 0.042081, 0.020415, 0.020415, 0.0204148, 0.042081,buy
2018-01-26,1,3,2,1,1,2,2,0,1,0,2,1,1,2,3,3,1, 0.037719, 0.037719,-0.008390,-0.0083896,-0.026120,sell
2018-01-27,0,1,2,1,2,1,3,1,1,1,2,1,1,4,3,1,1, 0.000191, 0.006749, 0.000191, 0.0001908,-0.000277,buy
2018-01-28,0,2,0,3,3,1,4,1,1,0,3,1,1,5,3,1,1,-0.030031, 0.000921, 0.000921, 0.0009213, 0.015299,buy
2018-01-29,0,1,2,2,3,1,3,1,0,0,2,2,0,5,2,1,1, 0.003915,-0.008209,-0.008209,-0.0082088,-0.008209,sell
2018-01-30,0,1,2,2,2,1,3,2,1,0,1,3,1,5,3,0,1, 0.010455, 0.007394, 0.007394,-0.0608378,-0.058655,sell
2018-01-31,0,3,1,1,2,2,3,2,1,2,3,3,0,5,4,1,1,-0.048834,-0.051320,-0.051320,-0.0510409,-0.051320,sell
2018-02-01,0,2,1,1,1,1,3,2,1,3,2,3,1,3,5,0,1, 0.000231,-0.054114,-0.054836,-0.0541145,-0.053270,sell
2018-02-02,0,0,1,1,3,1,3,1,1,2,1,2,2,2,4,1,1,-0.065304,-0.069800,-0.007803,-0.0697997,-0.066741,sell
2018-02-03,0,1,0,2,2,0,3,1,2,1,2,1,1,1,4,2,1, 0.023474, 0.023474,-0.014294, 0.0236904, 0.023474,buy
2018-02-04,0,0,2,2,1,0,3,2,2,2,2,2,1,2,4,2,1,-0.042099,-0.084971,-0.083557,-0.0389401,-0.083557,sell
2018-02-05,0,1,2,1,1,0,4,3,1,1,2,2,1,3,4,1,1,-0.012291,-0.120773,-0.115708, 0.0006010,-0.117798,sell
2018-02-06,0,3,1,1,0,0,4,2,2,3,2,2,2,3,5,1,1,-0.011229,-0.010743,-0.010743,-0.0107433, 0.022847,sell
2018-02-07,1,1,1,0,0,0,3,2,1,5,3,2,1,2,3,1,2, 0.088404, 0.088608, 0.088404, 0.0884044, 0.088404,buy
2018-02-08,2,1,0,0,0,0,3,2,0,3,2,1,0,2,4,1,1, 0.012678,-0.024438, 0.012678, 0.0126785, 0.006032,buy
2018-02-09,1,0,0,0,0,0,3,1,1,2,1,1,1,2,3,0,0, 0.053723, 0.062311, 0.062311, 0.0501816, 0.052180,buy
2018-02-10,0,0,0,0,0,0,3,3,3,3,2,0,2,3,3,1,1, 0.009141, 0.041686, 0.041686, 0.0213840,-0.070740,buy
2018-02-11,1,0,0,0,0,0,2,5,2,3,3,1,1,2,4,1,1, 0.003599,-0.051276,-0.048065,-0.0480646,-0.048065,sell
2018-02-12,1,1,0,0,0,0,3,6,3,3,5,2,1,2,3,3,1, 0.015016, 0.011425, 0.022858, 0.0228576, 0.022858,buy
2018-02-13,1,1,0,0,0,0,4,4,2,3,4,1,1,2,4,2,1, 0.009248,-0.041289,-0.011558,-0.0115579,-0.011558,sell
2018-02-14,1,1,0,0,0,0,3,1,2,3,3,1,0,2,3,1,1, 0.054634, 0.008496, 0.054634, 0.0546342, 0.052737,buy
2018-02-15,3,1,0,0,0,0,1,2,1,4,4,0,1,2,3,2,0, 0.053354, 0.054443, 0.053354, 0.0533535,-0.023703,buy
2018-02-16,5,2,0,0,0,0,0,0,2,3,3,1,1,2,2,2,1, 0.043133, 0.026796, 0.038140, 0.0267960, 0.023233,buy
2018-02-17,3,2,1,0,0,0,0,0,1,2,2,2,0,2,1,1,1, 0.025603, 0.023667,-0.040085, 0.0236673, 0.025603,buy
2018-02-18,2,2,1,1,0,0,2,0,1,2,3,1,1,2,2,2,0,-0.004282,-0.014671,-0.021153,-0.0042816,-0.014671,sell
2018-02-19,2,2,1,1,1,0,2,2,2,3,3,2,1,3,4,2,1,-0.008745,-0.008745,-0.008745,-0.0058060,-0.008745,sell
2018-02-20,2,3,0,1,1,0,0,4,3,2,3,2,2,3,2,3,1,-0.016147, 0.023787,-0.016147, 0.0334366, 0.022898,buy
2018-02-21,2,2,1,1,1,0,0,0,6,2,2,3,1,3,3,2,1,-0.043170,-0.043039,-0.053271,-0.0430394,-0.047432,sell
2018-02-22,2,2,0,1,1,1,0,0,4,2,3,2,0,3,3,1,1,-0.033464,-0.033464,-0.042627,-0.0426267,-0.040573,sell
2018-02-23,2,2,0,0,1,1,0,0,2,6,2,2,1,4,3,1,1,-0.009705,-0.000617, 0.003214,-0.0006166,-0.009023,sell
2018-02-24,2,5,0,0,1,1,0,0,2,5,2,2,2,5,2,1,2, 0.006709, 0.009142, 0.009142, 0.0091417, 0.006709,buy
2018-02-25,2,4,3,1,0,1,0,0,1,2,2,2,2,4,2,1,1,-0.014041,-0.014041,-0.014825,-0.0145394,-0.014162,sell
2018-02-26,2,1,5,2,1,0,0,0,1,2,3,3,1,3,1,1,2, 0.015303, 0.016706, 0.016706, 0.0126441, 0.016706,buy
2018-02-27,2,2,1,5,3,0,1,0,1,2,4,3,1,3,2,2,2, 0.050605,-0.011927,-0.011927, 0.0506048, 0.053018,buy
2018-02-28,2,2,3,1,4,0,1,0,1,3,6,3,1,2,2,1,2, 0.001993, 0.010348,-0.062990,-0.0031293,-0.003129,sell
2018-03-01,2,1,3,0,1,2,1,0,1,3,4,3,0,2,2,1,2,-0.015653,-0.015653,-0.015653,-0.0188823,-0.009356,sell
2018-03-02,2,2,3,0,0,4,1,0,2,3,4,4,1,2,3,1,2,-0.014535,-0.014525,-0.014525,-0.0068323,-0.013793,sell
2018-03-03,2,1,2,0,0,2,1,1,1,4,5,3,1,1,2,0,2,-0.010181,-0.005018,-0.009644, 0.0381659, 0.010100,buy
2018-03-04,2,0,2,0,2,0,2,1,1,2,5,2,0,2,1,1,1, 0.014645,-0.004450,-0.004450,-0.0056550, 0.018498,sell
2018-03-05,2,0,0,2,2,0,2,1,2,0,2,2,1,2,1,1,2, 0.002453, 0.001968,-0.009780, 0.0024532, 0.002453,sell
2018-03-06,2,0,2,2,0,0,1,1,1,0,1,1,1,2,1,1,2,-0.036571,-0.000543,-0.036571,-0.0365712,-0.036571,sell
2018-03-07,3,2,3,2,0,0,2,1,0,0,2,1,2,2,1,2,3,-0.031623,-0.032029, 0.005698,-0.0316231,-0.031623,sell
2018-03-08,2,3,2,1,0,0,2,0,0,2,2,1,1,3,2,1,2,-0.041151,-0.041151,-0.041151,-0.0411511,-0.039831,sell
2018-03-09,2,3,1,1,0,0,2,0,0,3,4,2,1,1,1,1,2,-0.064400,-0.064400,-0.055078,-0.0550780,-0.064876,sell
2018-03-10,3,2,1,2,0,0,2,1,0,4,6,2,2,0,3,0,2,-0.022229,-0.022229,-0.009942,-0.0099418,-0.023331,sell
2018-03-11,2,2,1,2,0,0,1,1,2,4,5,2,1,1,3,1,2,-0.050946, 0.021961,-0.023178, 0.0058801,-0.018665,sell
2018-03-12,1,2,1,2,0,0,3,1,2,2,5,3,0,2,2,1,1, 0.019778, 0.020656, 0.020656, 0.0197775,-0.008847,buy
2018-03-13,1,2,1,2,0,0,4,3,2,2,3,4,1,3,3,1,2, 0.076220, 0.094605, 0.076220, 0.0762204, 0.076220,buy
2018-03-14,1,2,1,2,0,0,3,4,2,3,4,3,2,2,3,1,3,-0.000512,-0.048094,-0.000512,-0.0005119,-0.038696,sell
2018-03-15,1,3,1,1,0,0,3,3,2,3,4,4,1,2,3,1,2,-0.006546, 0.099968,-0.009545,-0.0065455,-0.006546,sell
2018-03-16,2,3,2,1,0,0,4,0,1,2,4,3,1,3,2,0,2, 0.002823, 0.002823, 0.002823, 0.0028232, 0.002823,buy
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,0,2,0,1,1, 0.003957, 0.003957,-0.005204, 0.0039569, 0.009279,buy
2018-03-18,3,3,0,1,0,0,3,0,0,3,1,5,1,3,1,0,2,-0.017350, 0.023635, 0.032497, 0.0236349,-0.022872,buy
2018-03-19,3,4,1,0,1,0,4,1,0,1,1,5,1,4,1,1,2, 0.015059, 0.027769, 0.027769, 0.0277694, 0.015059,buy
2018-03-20,1,2,2,0,0,0,3,2,1,1,0,4,0,4,1,2,1, 0.002717, 0.003525, 0.003525, 0.0035250,-0.002478,buy
2018-03-21,1,3,0,2,0,1,4,1,1,1,1,4,1,3,2,1,2, 0.059123, 0.047359, 0.059123, 0.0473592, 0.047359,buy
2018-03-22,1,3,0,1,3,1,1,2,1,1,2,4,1,1,3,1,2, 0.048977, 0.048977, 0.053513, 0.0489773, 0.048977,buy
2018-03-23,1,4,0,0,3,0,1,0,2,2,2,3,1,3,2,0,2, 0.055771, 0.051606, 0.051606, 0.0506582, 0.051606,buy
2018-03-24,0,3,0,2,2,2,1,1,1,2,5,3,0,2,2,1,1, 0.121270, 0.121270, 0.015721, 0.1212701, 0.121270,buy
2018-03-25,0,3,2,2,1,1,1,1,0,4,5,2,1,2,3,1,1, 0.021914, 0.002494, 0.002415, 0.0133267, 0.020298,buy
2018-03-26,1,5,2,2,3,0,1,1,0,3,5,3,1,2,4,1,2,-0.049535,-0.049535,-0.049535,-0.0495348,-0.049535,sell
2018-03-27,1,4,2,4,4,0,1,2,0,3,5,4,1,3,5,2,1,-0.016724,-0.033612,-0.033612,-0.0167244,-0.033612,sell
2018-03-28,1,1,3,5,2,0,1,2,0,3,4,4,1,2,4,2,1, 0.007331, 0.000092, 0.000092, 0.0000917, 0.001011,buy
2018-03-29,1,0,2,2,2,1,1,2,1,2,3,2,1,3,3,1,1, 0.060487, 0.050232,-0.009934, 0.0566970,-0.027285,buy
2018-03-30,2,2,0,1,1,0,1,2,1,2,3,2,0,2,3,1,1,-0.036540,-0.041978,-0.040461,-0.0350689,-0.040753,sell
2018-03-31,2,0,0,1,2,2,2,3,0,5,3,2,1,4,4,2,1, 0.041901, 0.056101, 0.056101, 0.0561008, 0.038757,buy
2018-04-01,2,0,0,2,1,1,3,2,0,4,3,2,0,5,3,1,1, 0.024918, 0.024918, 0.024918, 0.0249178, 0.026406,buy
2018-04-02,2,0,1,2,2,1,2,2,2,4,2,3,1,5,4,2,1, 0.040677, 0.067651, 0.067651, 0.0676513, 0.040677,buy
2018-04-03,3,0,1,3,2,0,1,4,0,2,3,2,2,3,3,3,0,-0.032405,-0.017695, 0.037770, 0.0628071,-0.032405,buy
2018-04-04,1,1,2,3,1,0,4,3,0,2,2,3,2,2,5,1,2,-0.005226,-0.014762,-0.023253,-0.0232533,-0.020712,sell
2018-04-05,1,0,4,2,1,0,5,1,0,3,3,3,1,2,4,1,3,-0.007663, 0.043619,-0.007663,-0.0076632, 0.027749,sell
2018-04-06,1,2,2,2,0,0,3,1,1,2,3,2,1,2,3,1,2, 0.004062,-0.001604, 0.008109, 0.0040621, 0.004062,buy
2018-04-07,3,2,3,1,1,0,2,1,2,4,3,3,1,3,5,2,2, 0.011995,-0.007228,-0.012148,-0.0072275,-0.007228,sell
2018-04-08,2,2,2,1,1,0,2,0,3,2,3,2,0,3,4,1,2,-0.009276,-0.009276,-0.008086,-0.0057597,-0.008086,sell
2018-04-09,1,2,2,1,1,0,2,1,3,2,2,1,1,4,5,0,2,-0.018418,-0.018418,-0.018849,-0.0176124,-0.018931,sell
2018-04-10,1,1,2,1,1,0,3,1,4,3,3,2,2,3,5,1,1,-0.003762,-0.002757, 0.002350, 0.0013215, 0.000565,buy
2018-04-11,0,2,1,1,1,0,1,3,3,2,4,2,2,2,3,1,0,-0.000386, 0.000402,-0.000386, 0.0004025, 0.000402,buy
2018-04-12,1,2,1,1,1,0,1,2,5,1,3,3,1,3,3,1,1, 0.032030, 0.032030, 0.021156, 0.0320304, 0.032030,buy
2018-04-13,1,1,2,1,1,0,1,1,4,0,3,2,0,3,1,1,2,-0.020568, 0.032199, 0.032199,-0.0205679, 0.042130,buy
2018-04-14,1,2,1,2,1,1,0,2,2,1,4,2,1,2,2,0,2, 0.011913, 0.015406, 0.043900, 0.0154062, 0.015406,buy
2018-04-15,1,3,1,1,2,1,2,1,2,2,4,3,0,3,3,1,2,-0.008351,-0.008738, 0.002263,-0.0087382,-0.008351,sell
2018-04-16,1,4,2,2,1,1,1,3,2,0,3,3,1,4,4,1,1,-0.024910,-0.030801, 0.050965,-0.0249098,-0.024910,sell
2018-04-17,1,1,2,3,0,2,1,3,3,0,4,2,2,3,3,0,2,-0.027731,-0.027731,-0.024569,-0.0307822,-0.027731,sell
2018-04-18,1,1,0,4,1,2,1,3,3,1,4,2,2,2,4,1,2,-0.008301,-0.008301,-0.008301,-0.0083012,-0.008301,sell
2018-04-19,0,1,0,2,3,1,1,3,3,2,4,2,1,3,3,1,2, 0.018498, 0.019236, 0.012390, 0.0213526, 0.018139,buy
2018-04-20,0,2,0,3,2,1,1,2,3,2,5,2,1,3,2,1,2, 0.012938, 0.018665, 0.009869, 0.0124239, 0.012938,buy
2018-04-21,0,2,2,3,0,2,0,2,2,2,4,2,2,3,3,0,1, 0.032667, 0.032667, 0.000259,-0.0068014, 0.032667,buy
2018-04-22,0,3,2,3,0,1,0,1,3,2,4,2,2,3,2,1,1, 0.018959, 0.017455, 0.001198, 0.0011985, 0.015010,buy
2018-04-23,0,3,1,3,3,0,1,1,2,3,4,2,1,4,3,3,0, 0.031601, 0.057456, 0.003026, 0.0316009, 0.031601,buy
2018-04-24,0,2,1,3,2,0,1,1,1,3,3,2,1,2,2,3,1, 0.090688, 0.089774,-0.028186, 0.0585212, 0.055797,buy
2018-04-25,0,2,3,2,1,1,1,0,1,2,2,2,1,1,3,2,2,-0.008314,-0.014272,-0.014272,-0.0125365,-0.013406,sell
2018-04-26,0,3,3,2,0,1,2,0,2,1,2,3,0,1,3,3,2,-0.022524,-0.022524,-0.022524,-0.0225243,-0.022524,sell
2018-04-27,0,3,2,1,2,1,2,1,1,2,2,3,1,1,4,3,1, 0.028322, 0.034341, 0.034341, 0.0343407, 0.028322,buy
2018-04-28,0,2,1,2,2,1,3,0,1,3,2,4,1,1,4,2,1, 0.023384, 0.024371, 0.024371, 0.0243714, 0.023384,buy
2018-04-29,0,1,1,2,2,1,3,0,2,2,1,3,0,2,4,3,1, 0.014464, 0.016105, 0.016105, 0.0161046, 0.016105,buy
2018-04-30,1,1,2,1,3,1,3,1,3,1,2,3,1,2,5,3,1,-0.003673,-0.003673,-0.003673,-0.0121557,-0.003673,sell
2018-05-01,1,1,1,2,1,0,3,1,1,0,1,2,1,2,3,2,0,-0.026570,-0.026559,-0.027366,-0.0041426,-0.027366,sell
2018-05-02,0,1,2,1,3,1,5,1,1,1,2,2,1,4,3,3,1, 0.004468, 0.001751, 0.004127, 0.0041272, 0.004127,buy
2018-05-03,0,0,2,2,2,0,5,0,1,1,2,2,1,3,2,3,0,-0.039266,-0.011003, 0.012085,-0.0002336, 0.012085,buy
2018-05-04,1,2,0,2,3,0,3,1,1,1,2,1,1,3,3,3,1, 0.010253, 0.010253, 0.036908, 0.0077375, 0.010253,buy
2018-05-05,2,1,1,1,3,1,3,0,3,2,3,2,1,4,3,3,1,-0.010964,-0.021235,-0.010964,-0.0109636,-0.010964,sell
2018-05-06,1,2,0,2,2,1,2,1,2,2,4,2,1,4,1,2,1,-0.014896,-0.014896,-0.019167,-0.0243999,-0.014896,sell
2018-05-07,0,2,1,1,2,1,3,1,1,3,4,1,0,4,2,3,1,-0.033996,-0.033996,-0.016338,-0.0339958, 0.008537,sell
2018-05-08,0,2,1,0,2,1,3,1,2,4,5,2,1,3,2,2,1, 0.001992,-0.002702,-0.002702, 0.0014322,-0.002702,sell
2018-05-09,0,3,0,0,1,1,2,3,2,2,3,3,1,3,2,1,1, 0.033286, 0.033373, 0.037301, 0.0333729, 0.033286,buy
2018-05-10,1,1,1,1,1,1,2,3,3,3,3,2,2,4,3,2,1, 0.027757, 0.002811, 0.002811, 0.0093412,-0.032334,buy
2018-05-11,0,0,0,2,1,1,2,3,2,4,3,2,1,3,2,3,1,-0.016915,-0.017218,-0.008085,-0.0444773,-0.049093,sell
2018-05-12,0,1,0,2,2,1,3,3,1,2,4,1,0,3,3,3,1,-0.030214,-0.030214,-0.030767,-0.0381482,-0.004615,sell
2018-05-13,1,1,0,1,1,0,3,3,1,2,1,2,1,4,2,2,1, 0.025417, 0.015980, 0.015980, 0.0159799, 0.006111,buy
2018-05-14,1,1,1,1,0,1,1,4,1,1,1,2,1,4,2,1,1,-0.003407,-0.016249,-0.016249,-0.0162491,-0.016249,sell
2018-05-15,1,1,1,2,0,1,3,2,1,1,1,2,1,4,2,2,1, 0.011531, 0.000455, 0.000455, 0.0004551,-0.009064,buy
2018-05-16,0,1,2,2,3,0,2,2,0,2,1,4,1,4,3,1,0,-0.021391,-0.021391,-0.020798,-0.0213910, 0.013429,sell
2018-05-17,1,2,2,3,3,0,2,2,0,1,2,4,1,4,2,2,1, 0.009404, 0.009404, 0.009404, 0.0094041, 0.009404,buy
2018-05-18,1,2,4,3,2,1,1,2,1,0,3,3,1,4,3,2,1, 0.065471, 0.072894, 0.072894, 0.0654712, 0.078784,buy
2018-05-19,0,2,4,2,1,1,2,2,1,0,2,4,0,4,1,3,1, 0.064855, 0.065589, 0.064855, 0.0648547, 0.064855,buy
2018-05-20,0,3,2,2,3,1,2,2,2,2,3,4,1,5,2,2,2,-0.027754,-0.032661,-0.027754,-0.0326612,-0.027754,sell
2018-05-21,0,3,1,2,3,1,1,3,1,3,3,4,2,4,1,2,2, 0.000054, 0.000054, 0.000054, 0.0000545,-0.024889,sell
2018-05-22,0,4,3,1,2,1,1,2,2,1,2,4,2,3,1,3,2, 0.002417, 0.002417, 0.002417, 0.0024167, 0.012776,buy
2018-05-23,0,3,2,2,1,3,1,2,2,0,3,4,1,3,2,2,1,-0.031969,-0.037807,-0.037807, 0.0220991,-0.052674,sell
2018-05-24,0,2,3,3,1,2,1,3,1,2,3,4,1,2,4,2,2,-0.040727,-0.049652,-0.040348,-0.0400680,-0.015157,sell
2018-05-25,0,3,1,2,4,2,2,2,1,2,2,4,1,3,4,2,3, 0.009697, 0.009697, 0.014154, 0.0096970, 0.009697,buy
2018-05-26,0,2,2,3,3,1,1,2,1,1,0,3,1,2,4,3,3,-0.002181,-0.002181,-0.002181,-0.0021808,-0.002181,sell
2018-05-27,1,0,3,1,2,1,2,2,1,1,1,2,0,2,5,2,2,-0.003027, 0.000090, 0.000090,-0.0066269,-0.003027,sell
2018-05-28,1,1,2,2,1,2,2,3,0,0,1,1,1,3,5,1,2,-0.022243,-0.015510,-0.022243,-0.0020752,-0.002075,sell
2018-05-29,0,1,3,0,2,3,4,2,1,1,2,2,1,4,4,2,2, 0.019739, 0.003965, 0.006034, 0.0060340, 0.019739,buy
2018-05-30,0,0,4,0,2,0,3,3,0,1,2,3,0,3,2,1,2,-0.015404, 0.011880,-0.015325,-0.0154035, 0.020380,sell
2018-05-31,1,0,3,0,4,0,2,3,0,0,2,2,1,2,4,1,1, 0.054801, 0.054801, 0.040285, 0.0594022, 0.049229,buy
2018-06-01,1,0,3,1,4,1,2,1,2,0,2,2,2,3,4,1,1, 0.040234, 0.040234, 0.031235, 0.0402336, 0.040234,buy
2018-06-02,1,0,3,2,3,1,1,1,2,0,3,1,1,3,3,2,1, 0.024338, 0.024338, 0.027868, 0.0243385, 0.024338,buy
2018-06-03,2,0,5,1,2,0,2,1,0,2,3,2,1,3,3,3,0, 0.011347, 0.011347, 0.001140, 0.0113471, 0.003469,buy
2018-06-04,1,0,4,0,4,0,2,1,0,3,4,0,1,4,3,2,1,-0.007767, 0.019366,-0.010744,-0.0077670,-0.007783,sell
2018-06-05,1,3,1,1,2,0,2,1,1,2,3,1,1,3,3,2,1, 0.036941, 0.036941, 0.036941, 0.0191838, 0.036941,buy
2018-06-06,2,0,2,1,2,0,2,1,1,4,3,2,1,3,2,2,2, 0.046306, 0.069067, 0.000316, 0.0498718, 0.069067,buy
2018-06-07,2,0,2,2,2,0,2,1,0,4,4,2,1,3,1,2,2, 0.045766, 0.036021,-0.005187, 0.0443686, 0.036021,buy
2018-06-08,1,1,0,2,2,0,3,0,1,3,3,2,0,3,2,1,2,-0.019128,-0.019128,-0.028563,-0.0285633,-0.025376,sell
2018-06-09,1,2,0,2,2,0,3,0,2,2,2,2,1,2,2,2,3,-0.016171,-0.002858,-0.014913,-0.0028585,-0.014913,sell
2018-06-10,0,1,1,3,0,1,2,3,1,3,2,3,2,3,2,1,2,-0.054803,-0.053616,-0.053616,-0.0545323,-0.053397,sell
2018-06-11,0,3,0,5,0,1,4,1,2,2,3,4,2,4,2,1,2,-0.001228,-0.001228,-0.002878,-0.0028777,-0.002878,sell
2018-06-12,0,2,1,4,1,0,3,0,1,0,2,2,1,2,3,0,2, 0.051422, 0.051422, 0.051422, 0.0502016, 0.051422,buy
2018-06-13,1,2,1,4,2,0,2,1,0,1,3,3,0,3,2,1,2,-0.027141,-0.027767,-0.027141,-0.0277667,-0.007691,sell
2018-06-14,2,3,0,5,2,2,3,0,0,0,3,4,1,3,3,1,2,-0.003421,-0.003421, 0.000855,-0.0050704,-0.005070,sell
2018-06-15,0,1,2,2,2,2,3,0,0,0,2,3,0,2,3,1,1,-0.026703, 0.009595, 0.009595, 0.0095953,-0.018925,buy
2018-06-16,1,3,0,4,3,2,3,1,0,0,3,3,1,3,4,2,1, 0.011508, 0.011508, 0.010809, 0.0153376, 0.011508,buy
2018-06-17,0,2,1,4,4,2,2,2,1,1,4,3,2,3,5,2,0, 0.048160, 0.048160, 0.027576, 0.0495862, 0.048160,buy
2018-06-18,0,2,2,4,3,2,2,1,2,0,3,4,2,2,5,1,1, 0.030995, 0.030995, 0.018572, 0.0399470, 0.031214,buy
2018-06-19,0,2,3,3,3,2,2,1,2,0,3,5,1,3,4,0,2, 0.006352, 0.006352, 0.006352, 0.0042073, 0.006352,buy
2018-06-20,0,2,3,2,1,1,1,2,1,2,3,3,0,2,4,1,2,-0.028771,-0.014129,-0.021367,-0.0208234,-0.016807,sell
2018-06-21,0,2,3,1,2,1,2,0,1,2,3,2,1,3,3,1,1, 0.013335, 0.005652, 0.005652, 0.0133350, 0.005652,buy
2018-06-22,0,3,2,2,2,1,1,0,0,2,2,2,2,4,2,1,0,-0.015512,-0.008639,-0.015512,-0.0089544,-0.010135,sell
2018-06-23,1,2,3,3,0,2,1,0,1,3,3,2,1,4,3,2,1,-0.021580,-0.031634,-0.026307,-0.0011564,-0.033265,sell
2018-06-24,1,2,2,2,1,2,1,1,0,2,3,1,1,3,3,1,2,-0.003980,-0.039528,-0.039528,-0.0395282,-0.031305,sell
2018-06-25,0,3,0,1,2,2,2,0,1,1,1,2,1,3,3,1,1,-0.009770,-0.002014,-0.009770,-0.0097695,-0.000264,sell
2018-06-26,0,0,1,1,2,1,3,1,1,2,2,3,1,2,3,0,1, 0.000349,-0.007050,-0.007050,-0.0142754,-0.029913,sell
2018-06-27,1,1,0,2,3,2,1,2,0,1,3,2,1,2,3,1,1, 0.006715,-0.016378,-0.016378,-0.0142523,-0.016378,sell
2018-06-28,1,1,0,3,3,2,2,0,2,1,3,2,0,3,4,1,2,-0.004697,-0.011156, 0.000013, 0.0043595, 0.035111,buy
2018-06-29,0,1,0,2,3,2,1,0,2,1,3,1,1,3,3,0,1, 0.005575, 0.005050, 0.005575, 0.0050499, 0.005575,buy
2018-06-30,1,1,0,2,4,2,2,1,0,0,1,2,1,3,5,1,0, 0.016728, 0.013388, 0.013388,-0.0166755,-0.020461,sell
2018-07-01,1,1,1,2,4,2,3,1,0,1,3,2,0,3,6,1,1, 0.011534,-0.002732,-0.004937, 0.0014775, 0.035002,buy
2018-07-02,0,2,1,3,3,2,1,1,1,0,3,2,1,1,5,1,1, 0.004942,-0.006623,-0.012893,-0.0066227,-0.006623,sell
2018-07-03,1,0,3,1,3,1,2,1,1,0,2,3,1,1,4,2,0, 0.008563, 0.008563, 0.008563,-0.0050943, 0.028301,buy
2018-07-04,1,1,4,3,3,1,1,2,0,0,3,3,1,2,3,3,1, 0.074994, 0.014933, 0.015234, 0.0738934, 0.073530,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,4,2,2,-0.022774,-0.015251,-0.028093,-0.0186385,-0.009932,sell
2018-07-06,0,1,3,1,1,1,2,1,1,2,3,2,1,2,2,2,1, 0.011597,-0.007343,-0.007343, 0.0149623,-0.006390,sell
2018-07-07,0,1,4,0,0,1,1,2,0,2,2,2,1,2,2,1,1, 0.013317, 0.008442,-0.010229, 0.0139300, 0.008442,buy
