Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059,-0.0473976,-0.0436255,-0.01642553,-0.02981178,-0.0257515,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473,-0.0308676,-0.0125032,-0.00633405,-0.01020164,-0.0133838,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,-0.0091557,-0.0052495, 0.00211766,-0.00598158,-0.0053837,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115, 0.0013909,-0.0013324, 0.00229373,-0.00131370, 0.0037514,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998, 0.0016001, 0.0005268, 0.00442629, 0.00266328, 0.0196012,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881, 0.0126095, 0.0125123, 0.01767959, 0.00178364, 0.0144424,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577, 0.0132945, 0.0132467, 0.01163790, 0.02123660, 0.0105301,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446,-0.0204755,-0.0227598,-0.02437620,-0.01741530,-0.0182491,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655, 0.0146261, 0.0108788, 0.01149006, 0.01037157, 0.0152194,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538, 0.0130133, 0.0104378, 0.01694235, 0.01116263, 0.0174164,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,-0.0276522,-0.0244051,-0.01831660,-0.02714866,-0.0221062,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.0175173,-0.0218970,-0.00815835,-0.02212983,-0.0175982,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998,-0.0178795,-0.0198881,-0.01674592,-0.01860548, 0.0112589,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068,-0.0019790, 0.0020197, 0.01260200,-0.01880289, 0.0029305,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325,-0.0010733, 0.0070272, 0.00722401,-0.00884842, 0.0014055,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452, 0.0124903, 0.0039198, 0.00153352, 0.00229712, 0.0164843,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277, 0.0061509, 0.0052217, 0.00327554,-0.00174375, 0.0067136,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,-0.0032854, 0.0079196, 0.00073425,-0.00333456, 0.0039034,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791,-0.0102759,-0.0268256,-0.00210768,-0.00210768,-0.0018130,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,-0.0071625, 0.0078335,-0.00196082, 0.00372160, 0.0244908,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867, 0.0125993,-0.0026796, 0.02042222, 0.01028270,-0.0019605,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561,-0.0194104,-0.0231506,-0.01853658,-0.02044388,-0.0149153,sell
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942,-0.0036144, 0.0062632,-0.01043567,-0.01190421, 0.0041908,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636, 0.0138118, 0.0175390,-0.00755771, 0.00977417, 0.0166247,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892, 0.0135344, 0.0189567, 0.00493640, 0.00056068, 0.0190322,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897, 0.0080579, 0.0303161, 0.02788537, 0.03470213, 0.0345394,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.0055263, 0.0268553, 0.02240693, 0.01541297, 0.0324239,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909,-0.0120345, 0.0209157, 0.00360438, 0.01424998, 0.0369040,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102, 0.0044517, 0.0090874, 0.00187630, 0.00794980, 0.0162332,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482,-0.0134469, 0.0229985, 0.02847150, 0.02467193, 0.0226286,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705,-0.0134398, 0.0107394, 0.02039346, 0.01081859, 0.0083614,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618, 0.0097169, 0.0100887, 0.00929369, 0.00493591, 0.0032449,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122, 0.0133205,-0.0070909, 0.00922380,-0.00272701, 0.0075621,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064, 0.0096506,-0.0015035, 0.00813417,-0.00505069, 0.0107977,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506, 0.0236160, 0.0206914, 0.01011676,-0.01175489, 0.0391658,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,-0.0064449,-0.0004664,-0.01607274, 0.00104923, 0.0239939,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,-0.0079347,-0.0008776,-0.00179769,-0.00508948, 0.0018353,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,-0.0007670,-0.0048789,-0.01039951,-0.00758241, 0.0015394,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397,-0.0079815,-0.0066819,-0.01393937,-0.01752368, 0.0153250,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,-0.0130950,-0.0255031,-0.02550311,-0.02293049,-0.0289254,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,-0.0179123,-0.0172536,-0.02394532,-0.02063106,-0.0284329,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,-0.0348773,-0.0288845,-0.03469785,-0.02942773,-0.0291992,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066, 0.0002672,-0.0029631, 0.00926137, 0.00442684,-0.0071094,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,-0.0428875,-0.0517777,-0.04071799,-0.04076940,-0.0308368,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852, 0.0031925, 0.0001458,-0.00008213, 0.00181224,-0.0000719,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355, 0.0081794, 0.0057229, 0.00792599, 0.00965703, 0.0044934,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,-0.0186163,-0.0044794,-0.00880274,-0.01151487,-0.0077677,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984, 0.0105469, 0.0197445, 0.01683558, 0.00821588, 0.0115138,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735, 0.0263373, 0.0354625, 0.02542975, 0.02714882, 0.0183875,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799, 0.0227039, 0.0363435, 0.01376724, 0.02016510, 0.0070207,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863, 0.0063389,-0.0050034,-0.00124215, 0.00241246, 0.0034102,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.870744470965697,0.926927308115427, 0.0175638, 0.0094876, 0.01386206, 0.01465037, 0.0133039,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.879278977702742,0.92779545811724, 0.0443603, 0.0492329, 0.03861321, 0.03252664, 0.0340325,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.887764969953361,0.928452804071616,-0.0096699,-0.0143402,-0.00910229,-0.01376169,-0.0153522,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.896154741805903,0.928896323698304, 0.0122675, 0.0054880, 0.01214471,-0.01341494, 0.0243499,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.904391693026204,0.929125261427242,-0.0259706,-0.0372096,-0.03062062,-0.03196558,-0.0248786,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.91242326625397,0.929141883968617,-0.0340859,-0.0382988,-0.03638776,-0.03988281,-0.0296833,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.920189626955942,0.928941657902054, 0.0024584, 0.0055657,-0.00974059, 0.00171737,-0.0202782,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.927629323449315,0.928529872217991,-0.0294752,-0.0257298,-0.01910711,-0.02789709,-0.0142582,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.934684946925152,0.92790123792599,-0.0182392,-0.0061805,-0.00113100,-0.00312267,-0.0039097,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.941285342803361,0.927059532876365,-0.0207236,-0.0103486,-0.00793227,-0.00919447,-0.0079973,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.947366633676816,0.926003245928989,-0.0204969,-0.0163529, 0.01144027,-0.02683218,-0.0095375,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.952869793587032,0.92473464379405, 0.0134746, 0.0169866, 0.01491895,-0.00178083, 0.0149920,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.957731753701655,0.923254482041611, 0.0100475, 0.0112551, 0.00926437, 0.00022376, 0.0090885,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.961888636613559,0.921559738391421, 0.0109118, 0.0060200, 0.00802973, 0.00252724, 0.0116341,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.965292736411092,0.91965872411417, 0.0465750, 0.0223030, 0.00009458, 0.00761007, 0.0232217,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.967889878584412,0.91754690578948, 0.0233975, 0.0151895,-0.00231287,-0.00024621, 0.0192873,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.96964610299302,0.915228061267665,-0.0012933,-0.0067972,-0.02269021,-0.02037393, 0.0006182,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.970532300945062,0.912701434978663, 0.0312034, 0.0296860, 0.00576336,-0.00632179, 0.0305772,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.970521789473003,0.909973827053035, 0.0293792, 0.0294607,-0.00591125,-0.00687116, 0.0238283,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.969608908553427,0.907042970780594,-0.0290034,-0.0146930, 0.00972289,-0.00311976,-0.0174398,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.967796083910656,0.903909621731404,-0.0299770,-0.0266439,-0.02155959,-0.03680367,-0.0229925,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.9650922098672,0.900576802185713, 0.0161547, 0.0218098, 0.00757251, 0.01843912, 0.0316908,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.961511032194213,0.89704980113396,-0.0242763,-0.0081804,-0.00348540,-0.00961348,-0.0064945,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.957082468158325,0.893325596295893,-0.0187077,-0.0292450,-0.03073804,-0.01765820,-0.0281938,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.951845329348677,0.889413254512265, 0.0257773, 0.0254915, 0.01816307, 0.02014064, 0.0151124,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.945833575905765,0.88530597565251,-0.0049900, 0.0066292,-0.01230121, 0.00923646,-0.0080500,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.881016604407694, 0.0021446, 0.0030147,-0.00071311, 0.00176371, 0.0029837,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.876540607357439, 0.0035630, 0.0004274, 0.01012713, 0.00891559, 0.0035216,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.871884784632309, 0.0059440,-0.0232069, 0.01199418, 0.02009093,-0.0043439,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.867048380662242, 0.0379498, 0.0439593, 0.04232954, 0.04130336, 0.0495896,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.862037440007737, 0.0120724, 0.0117985, 0.01209686, 0.03068734, 0.0138954,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.856855740519107,-0.0156699,-0.0212087, 0.01168072,-0.00417717, 0.0013272,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.851502526626289, 0.0102111, 0.0330210, 0.01592157, 0.01177992,-0.0077789,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.845982331749658, 0.0140589, 0.0121769, 0.02443288, 0.01412470,-0.0049682,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.84029968930959,-0.0101536, 0.0011011, 0.00673890,-0.00485803,-0.0259409,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.834456866016272, 0.0250866, 0.0232408, 0.02534284,-0.00123971, 0.0071678,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.828455373009829,-0.0026090,-0.0053896, 0.00486673,-0.00182103,-0.0098115,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.822305032701072, 0.0248256, 0.0370706, 0.01289231, 0.03185755,-0.0073307,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.816003578379816, 0.0016596, 0.0008774,-0.00215287,-0.00185320, 0.0045573,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.809550254475997, 0.0022913,-0.0014579, 0.01944146,-0.01038404, 0.0061689,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.802960172390866,-0.0045808, 0.0034535,-0.00046226,-0.00376684,-0.0063291,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.796225776423796, 0.0164853, 0.0051613, 0.02036503, 0.01791594, 0.0122744,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.789355377845477, 0.0270178, 0.0026789, 0.01395487, 0.01361699, 0.0038429,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.782358043496657,-0.0302982,-0.0378781,-0.03983452,-0.03275407,-0.0120573,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.775226973246775,-0.0105307,-0.0174489,-0.01631985,-0.01451215,-0.0153512,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.76797123393658,-0.0104148, 0.0039584,-0.01091640,-0.01490427,-0.0022165,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.760596114556511,-0.0123010,-0.0183402,-0.01885249,-0.01885249,-0.0200350,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.753099348396378,-0.0163544,-0.0152194,-0.00522374,-0.01403184,-0.0081839,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.745489246726871,-0.0169577,-0.0086729,-0.01922937,-0.01483267,-0.0181542,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.7377695873983, 0.0152633, 0.0129748,-0.00051881, 0.01413527, 0.0256272,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.729941881550792,-0.0028172,-0.0022225,-0.01286428, 0.00264830,-0.0098724,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.722012173744847,-0.0235130,-0.0164504, 0.01034166,-0.02297238,-0.0241828,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.713980463980464,-0.0195798, 0.0234889, 0.02243903,-0.02861904,-0.0215477,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.705857330238518,-0.0165511, 0.0073930, 0.01377153,-0.02214994,-0.0147180,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.697641261378885,-0.0025993,-0.0033083,-0.01462244,-0.01473938,-0.0141067,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.689333768541689, 0.0114384, 0.0075388, 0.00851752,-0.00181202, 0.0157854,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.680942407427556,-0.0039825,-0.0104001,-0.00372012,-0.00459627,-0.0025890,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.672470955886797,-0.0091630, 0.0278895, 0.01140494, 0.00075612, 0.0190162,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.663920925059539, 0.0132127, 0.0206416, 0.01463117, 0.00953679, 0.0224084,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.655299115076343,-0.0364283,-0.0368286,-0.00653836,-0.03134697,-0.0315430,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.646604770367147, 0.0322553, 0.0318165, 0.03873088, 0.03855825, 0.0404680,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.637844691062513,-0.0182568,-0.0186054,-0.01665799,-0.02273508,-0.0201077,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.629021899442692,-0.0341009, 0.0035730, 0.00588299, 0.00028448, 0.0047578,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.620140928928058, 0.0185882, 0.0164491, 0.01398338, 0.02179705, 0.0331604,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.611201779518611, 0.0258371, 0.0298407, 0.03084936, 0.02463972, 0.0433661,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.602213518055102, 0.0226151, 0.0373704, 0.03855100, 0.03807272, 0.0376302,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.593174633397406, 0.0055410,-0.0077706,-0.01867698,-0.00393973,-0.0019641,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.584091170106022, 0.0185712, 0.0167566, 0.01960789, 0.00644997, 0.0309171,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.574970683881575, 0.0310810, 0.0357175, 0.03649310,-0.00243162, 0.0542226,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.565803352313253,-0.0463446,-0.0478862, 0.01027092,-0.04457514,-0.0368232,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.556606553512494, 0.0508917, 0.0614310, 0.06686902, 0.02259919, 0.0626752,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.54737802076911, 0.0024318, 0.0071599, 0.02745406,-0.01550105, 0.0070532,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.538122287503476,-0.0041976,-0.0088723,-0.01659729,-0.03230761,-0.0077139,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.528843131565904, 0.0290839, 0.0278436, 0.02719524,-0.00369464, 0.0262221,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.51954206409652, 0.0088674, 0.0298373, 0.02255980, 0.01220890, 0.0173977,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.510226640795948, 0.0419801, 0.0259043, 0.02431890, 0.02327967, 0.0355889,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.500897617234251,-0.0188732,-0.0360414,-0.02065159,-0.03437147,-0.0288586,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.491559526831804,-0.0020621,-0.0140759,-0.01045007, 0.00486420,-0.0002980,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.482215391868857, 0.0227811, 0.0176935, 0.00119983, 0.02145250, 0.0258567,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.472868990195723, 0.0092547, 0.0083913,-0.00915106, 0.00347549, 0.0083708,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.463524855232776,-0.0262011,-0.0212235,-0.02852252,-0.02363015,-0.0167326,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.454184498120142,-0.0004567, 0.0038920, 0.00025276, 0.00247967, 0.0040612,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.44485396341832, 0.0120757, 0.0070626,-0.00427972, 0.02510726, 0.0115113,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.435536273407561, 0.0047009, 0.0041611, 0.01764782, 0.02195905, 0.0066440,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.426233694798051, 0.0247755, 0.0140415, 0.01145290, 0.03215916, 0.0307222,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.416950761010167,-0.0014227, 0.0048941,-0.00134999, 0.00768296, 0.0195254,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.40769124989422, 0.0024145, 0.0272788,-0.01887480, 0.00440470, 0.0259745,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.398458183730461, 0.0257401, 0.0349082, 0.02650859, 0.02805004, 0.0330292,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.389257607079389, 0.0043942, 0.0128549, 0.00818727,-0.00924565, 0.0026895,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.38009103108113,-0.0044152,-0.0031911, 0.00622496,-0.00434209,-0.0055631,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.370958455735683,-0.0146319,-0.0197249,-0.02349892,-0.01738343,-0.0202302,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.361871214593987,-0.0047546,-0.0079217,-0.01234105,-0.01117807, 0.0060380,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.35282930765604,-0.0112528,-0.0224782,-0.02120640,-0.01642091,-0.0214167,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.343833490491906, 0.0348096, 0.0353753, 0.03719982,-0.00046051, 0.0309223,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.33489434108246,-0.0237628,-0.0206789,-0.01647258,-0.01725965,-0.0176487,sell
