Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,0,0,1,0,1,0,1,2,2,1,1.7,1.28,1.75,0,1.96,3.7,1.96, 0.0059925, 0.0176078,-0.00748846,-0.0040104, 0.0023325,buy
2015-08-21,0,1,1,0,2,0,1,2,2,2,0,3.05,0.78,1.96,0,2.57,2.29,-0.0265921,-0.0237573,-0.02701301, 0.0169046,-0.0249377,sell
2015-08-22,0,2,1,1,2,0,1,2,1,3,0.64,3.55,1.96,1.75,1.63,2.69,3.11,-0.0250294,-0.0259077,-0.02258915,-0.0234186,-0.0333967,sell
2015-08-23,0,3,2,1,1,0,1,2,0,2,2,3.67,0,1.86,2.14,2.15,1.5,-0.0109252,-0.0109252,-0.00778633, 0.0191207,-0.0047513,sell
2015-08-24,0,3,3,1,0,0,1,1,0,1,1.66,2.96,1.95,0.75,0.9,1.89,1.85, 0.0114421, 0.0115362,-0.00098210, 0.0045852,-0.0061579,sell
2015-08-25,1,3,3,2,2,0,0,1,0,1,1.75,2.36,2.4,0.51,1.64,2.17,1.66,-0.0198775,-0.0375959,-0.02882026,-0.0165115,-0.0382980,sell
2015-08-26,1,3,1,2,3,0,0,2,0,1,1.75,2.05,1.61,2.47,1.73,1.78,1.95,-0.0127356,-0.0132936,-0.01904196,-0.0164183,-0.0205884,sell
2015-08-27,1,1,2,0,3,1,2,2,0,0,1.97,0.38,1.7,2.14,1.81,0.08,1, 0.0215573, 0.0215573, 0.02001774, 0.0229555,-0.0001331,buy
2015-08-28,1,1,1,1,1,2,3,2,1,0,0.28,1.87,1.75,3.51,0.07,1.97,3.63,-0.0218509,-0.0201701,-0.01519941,-0.0169555,-0.0175418,sell
2015-08-29,1,1,0,0,2,2,2,4,0,0,2.53,0.4,1.57,2.66,1.69,1.9,0.94,-0.0020909,-0.0029409,-0.01233310,-0.0134639,-0.0064994,sell
2015-08-30,1,1,0,0,3,1,3,1,1,0,1.53,2.4,0,2.24,0.22,1.67,1.94,-0.0141302,-0.0165794,-0.01141300, 0.0052219,-0.0120043,sell
2015-08-31,1,1,0,2,3,1,2,1,0,0,3.54,3.19,1.91,0.45,1.73,0,1.77,-0.0125907, 0.0078570,-0.01259069, 0.0119198, 0.0167356,buy
2015-09-01,2,1,2,2,2,0,2,0,0,1,3.1,3.61,0,2.29,2.22,1.63,1.6, 0.0015005,-0.0014985,-0.00096180,-0.0057226,-0.0043676,sell
2015-09-02,1,3,2,1,2,0,2,0,0,0,2.51,2.76,1.77,2.16,2.14,0,1.8,-0.0097321, 0.0070782,-0.00242337, 0.0094043,-0.0072634,sell
2015-09-03,1,1,2,1,2,0,4,0,0,2,2.14,2.19,1.6,2.4,2.15,1.63,1.69, 0.0222087, 0.0201556, 0.02424341, 0.0203478, 0.0032374,buy
2015-09-04,1,2,1,2,1,0,4,1,0,2,2.83,0.28,2.14,2.25,2.16,1.8,0, 0.0135290, 0.0231115, 0.02127586, 0.0135290, 0.0157523,buy
2015-09-05,1,0,1,0,2,0,3,1,3,3,0.53,1.78,1.85,2.61,2.65,2.26,1.77,-0.0011427, 0.0017301,-0.01089167,-0.0476439,-0.0107035,sell
2015-09-06,1,1,0,0,1,0,2,2,4,1,0.15,1.4,1.9,0.91,1.57,1.26,1.69, 0.0123413,-0.0049225,-0.00780317, 0.0049166,-0.0123663,sell
2015-09-07,0,0,0,0,1,1,4,1,3,2,1.63,1.78,1.98,3.13,3.81,0,1.9,-0.0179530,-0.0069927,-0.01444596, 0.0071517,-0.0092601,sell
2015-09-08,0,0,0,0,1,1,4,2,2,2,1.7,1.86,0,1.87,2.16,1.88,0.74, 0.0124347, 0.0229505, 0.00842211, 0.0177358,-0.0007994,buy
2015-09-09,0,1,0,0,2,0,3,1,2,1,1.95,0,0.18,2.71,2.57,1.93,0.52, 0.0058383, 0.0078137, 0.00697799, 0.0040850, 0.0080496,buy
2015-09-10,2,0,1,0,2,0,3,0,2,1,0,1.96,1.72,4.16,2.32,1.72,2.47, 0.0152799, 0.0077898, 0.01068670, 0.0109250, 0.0153674,buy
2015-09-11,2,0,1,2,1,0,1,1,1,1,0.25,0.36,1.95,3.39,0.12,1.87,1.11,-0.0230418,-0.0096455, 0.00012833,-0.0134644, 0.0036045,sell
2015-09-12,2,0,1,1,2,0,3,0,1,1,1.8,0,1.72,2.83,0.15,1.56,3.05,-0.0107216,-0.0215472,-0.02216977,-0.0212741,-0.0213301,sell
2015-09-13,1,1,1,0,2,0,3,1,1,1,0,1.86,0.32,1.13,1.77,1.64,2.31, 0.0020287, 0.0001330, 0.00013300, 0.0022268, 0.0061812,buy
2015-09-14,0,1,1,0,1,0,1,2,1,2,1.85,1.91,0,2.38,0,0.07,3.43, 0.0205234, 0.0211593, 0.02078792, 0.0186585, 0.0255394,buy
2015-09-15,1,0,1,0,1,2,2,2,3,2,1.01,0.62,1.66,2.23,0.81,1.79,3.53,-0.0054427,-0.0045869,-0.00441250,-0.0037203,-0.0030185,sell
2015-09-16,0,0,1,0,1,2,1,1,2,1,1.93,1.72,0,0.3,1.8,0.39,1.48, 0.0314512, 0.0164022, 0.03251455, 0.0237719, 0.0220681,buy
2015-09-17,0,0,1,0,2,1,1,1,3,2,1.85,0,1.45,2.12,1.77,0.34,1.86,-0.0090524,-0.0091064,-0.00855908,-0.0071035,-0.0086246,sell
2015-09-18,0,1,1,0,2,1,1,2,3,3,0,1.85,1.87,1.89,1.83,2.15,2.76,-0.0034857,-0.0018139,-0.00298878, 0.0065086, 0.0021952,buy
2015-09-19,0,2,1,1,0,1,1,3,2,3,1.96,2.03,1.9,1.97,0.23,2.45,2.43,-0.0443866,-0.0493517,-0.04346879,-0.0464947,-0.0437710,sell
2015-09-20,0,2,3,0,0,1,1,1,2,2,2.18,1.16,1.59,1.91,0,2.49,2.25,-0.0042101,-0.0172767,-0.01360388,-0.0113778,-0.0238809,sell
2015-09-21,0,2,4,1,0,1,0,1,1,2,0.64,2.2,0,0.35,1.98,2.41,2.11,-0.0306308,-0.0300696,-0.02193100,-0.0077038,-0.0189358,sell
2015-09-22,1,2,2,2,1,0,0,1,1,3,1.96,2.87,1.93,2.5,1.6,5.56,2.24, 0.0177108, 0.0073822, 0.03393084, 0.0071749, 0.0103706,buy
2015-09-23,0,1,2,1,2,0,0,1,0,2,1.93,3.68,1.73,1.02,1.61,3.34,1.24, 0.0344619, 0.0464468, 0.03778314, 0.0348504, 0.0265292,buy
2015-09-24,0,0,3,1,1,1,2,2,1,1,2.03,1.16,1.85,3.76,1.92,1.68,0.15, 0.0147719, 0.0190361, 0.01918051, 0.0179086, 0.0248893,buy
2015-09-25,0,0,1,2,1,2,1,4,1,1,0.26,1.87,1.54,3.48,1.98,2.99,1.96,-0.0101973,-0.0131798,-0.00977079,-0.0131353,-0.0124010,sell
2015-09-26,0,0,1,0,2,2,2,3,1,1,2.39,0.4,1.81,2.41,2.06,2.35,0, 0.0046953, 0.0080470, 0.00534665, 0.0049855, 0.0077448,buy
2015-09-27,0,0,1,0,2,1,2,2,0,1,1.96,1.73,0,0.36,0.46,1.94,1.86,-0.0104078, 0.0000974,-0.00541921, 0.0031131,-0.0024079,sell
2015-09-28,2,0,1,2,2,2,1,2,0,2,3.44,2.71,1.5,2.07,2.21,0.62,2.62,-0.0155549,-0.0213951,-0.00899827,-0.0171959, 0.0090840,sell
2015-09-29,2,1,3,2,1,0,1,2,0,0,2.33,2.4,0,1.54,1.01,1.57,3.69,-0.0379915,-0.0379985,-0.04906471,-0.0150914,-0.0466966,sell
2015-09-30,1,2,3,1,2,0,3,2,0,0,1.91,2.08,1.96,1.94,4.23,0.47,2.86, 0.0113697,-0.0027156,-0.01492359, 0.0064482, 0.0045981,buy
2015-10-01,1,2,1,4,0,0,2,3,0,2,1.69,2.57,1.76,1.81,3.47,1.96,1.96, 0.0072918, 0.0096556, 0.00957877, 0.0070546, 0.0120529,buy
2015-10-02,1,0,2,1,1,0,1,2,1,2,1.9,3.53,1.86,1.99,2.66,1.79,0, 0.0089819, 0.0200548, 0.02357797, 0.0177105, 0.0228204,buy
2015-10-03,0,3,0,1,1,0,1,1,2,0,0,1.43,1.63,0.61,2.58,1.57,1.73, 0.0036574,-0.0051083, 0.00930260, 0.0254575,-0.0006456,buy
2015-10-04,0,2,0,1,0,1,1,2,3,2,1.73,2.35,1.57,2.11,3.32,0,1.79,-0.0199038,-0.0203964,-0.00818784,-0.0064025,-0.0111362,sell
2015-10-05,0,1,0,1,0,1,2,4,1,2,1.07,1.75,0,3.75,1.95,1.93,1.13,-0.0153612,-0.0164788,-0.05179706,-0.0029780,-0.0265242,sell
2015-10-06,0,2,0,1,0,0,3,3,1,0,1.6,1.98,1.95,2.52,1.67,1.88,1.81,-0.0145117,-0.0177982,-0.01827327,-0.0159316,-0.0124375,sell
2015-10-07,0,1,1,1,1,0,3,2,1,0,1.85,1.24,1.73,3.86,3.69,1.85,0.41, 0.0040301, 0.0085404, 0.00197708, 0.0019771, 0.0016926,buy
2015-10-08,1,1,1,4,0,0,2,3,0,0,0,0,1.84,3.34,3.77,0.97,3,-0.0067570, 0.0177967, 0.02716917, 0.0068868,-0.0053662,buy
2015-10-09,3,1,1,3,0,0,3,2,0,0,1.69,1.93,0.73,3.03,2.33,2.06,2.37,-0.0079687,-0.0171821,-0.01807650,-0.0068205,-0.0004030,sell
2015-10-10,1,1,1,2,1,0,2,1,0,0,0.65,0,0,1.96,3.16,2.05,1.77,-0.0202955,-0.0283802,-0.00214936,-0.0156638, 0.0124095,sell
2015-10-11,1,2,0,2,0,0,3,1,0,0,0,0.09,1.83,2.72,1.33,0.98,2.65,-0.0186264,-0.0192485,-0.01380648,-0.0207300,-0.0190097,sell
2015-10-12,1,1,0,1,0,1,3,2,0,1,1.61,1.64,0,2.33,2.45,3.71,2.24,-0.0073712,-0.0133119,-0.00913646,-0.0063726,-0.0063726,sell
2015-10-13,1,1,0,1,0,1,2,4,1,0,1.69,1.7,0.39,0.39,2.96,2.71,1.6,-0.0050117, 0.0044985, 0.00073906,-0.0004063, 0.0033805,buy
2015-10-14,0,1,0,1,0,0,2,2,4,0,1.02,1.72,1.96,1.6,0.95,0.77,2.2, 0.0056090, 0.0041499,-0.02036784, 0.0002826, 0.0057310,buy
2015-10-15,0,1,0,1,1,0,2,3,3,0,1.98,1.01,1.88,2.07,2.6,2.03,0.33, 0.0043065, 0.0034807, 0.00353117, 0.0080625, 0.0057077,buy
2015-10-16,0,0,0,2,0,0,2,3,1,1,0,0,1.81,1.63,1.62,1.96,2.15,-0.0011719,-0.0184190,-0.00313484, 0.0165829,-0.0236864,sell
2015-10-17,0,1,1,1,0,0,2,2,1,3,1.73,1.72,0.27,1.78,2.44,1.76,2.42,-0.0475337,-0.0496646,-0.03039273, 0.0156114,-0.0296760,sell
2015-10-18,0,4,1,0,0,0,1,1,1,0,1.83,1.72,0,0,2.55,0.56,2.39,-0.0247626,-0.0292613,-0.04569291,-0.0453493,-0.0292613,sell
2015-10-19,1,1,4,0,0,0,1,1,0,2,1.85,1.63,1.83,1.92,0.66,1.8,2.52, 0.0011787, 0.0064654, 0.00149408, 0.0003862,-0.0101781,sell
2015-10-20,2,1,3,3,0,0,1,1,0,3,1.42,1.75,1.72,0.62,2.23,1.63,3.17,-0.0074118,-0.0084174,-0.00570234,-0.0041077,-0.0095686,sell
2015-10-21,1,1,2,3,2,0,3,1,0,2,2.22,1.72,1.83,2.08,2.84,0,3.69, 0.0056901, 0.0064712,-0.00335101,-0.0033510,-0.0157078,sell
2015-10-22,1,1,3,1,3,0,4,2,1,1,2.44,2.02,1.2,5.44,1.25,1.86,2.88, 0.0078407, 0.0113040, 0.00178277, 0.0153423, 0.0083197,buy
2015-10-23,1,0,2,1,0,2,3,3,1,1,1.79,0.13,1.81,5.69,2.24,1.74,1.44,-0.0155777,-0.0294294,-0.00862403,-0.0155252,-0.0061891,sell
2015-10-24,2,0,1,1,2,4,4,1,1,1,4.73,2.07,1.61,3.41,2.54,2.58,2.36, 0.0134192,-0.0149192, 0.01338442,-0.0179321, 0.0146416,buy
2015-10-25,2,0,1,0,2,1,3,1,0,2,2.85,0.81,0,0.74,2.52,2.29,0.48, 0.0029431, 0.0011669, 0.01114874, 0.0156617, 0.0059064,buy
2015-10-26,3,1,1,0,4,2,3,1,0,1,3.56,3.47,1.63,2.82,0.55,4.55,2.16,-0.0015476,-0.0082207,-0.00785912, 0.0084317,-0.0030755,sell
2015-10-27,2,1,2,3,1,2,3,1,0,0,2.49,3.93,0,2.13,2.47,2.26,1.82,-0.0052841,-0.0061979,-0.00528412,-0.0016341,-0.0066040,sell
2015-10-28,2,0,4,1,2,1,3,1,0,0,2.22,2.86,1.83,1.9,0.56,3.73,1.73, 0.0054336,-0.0218595, 0.00416976, 0.0102180,-0.0261786,sell
2015-10-29,2,3,0,2,4,0,1,2,0,0,2,2.38,2.08,1.68,2.42,2.78,1.78, 0.0089295, 0.0136776, 0.01346453, 0.0071180, 0.0126063,buy
2015-10-30,2,2,1,2,2,0,1,1,1,3,1.9,2.71,1.11,1.57,2.28,2.25,1.9, 0.0093914, 0.0018100, 0.00840362, 0.0027787, 0.0054781,buy
2015-10-31,1,0,2,1,1,0,0,2,0,2,0.06,1.1,1.88,0,2.27,0.12,0.06,-0.0133153,-0.0076116,-0.01036105,-0.0134429,-0.0177281,sell
2015-11-01,1,1,1,0,0,1,0,2,3,1,1.98,1.54,1.72,1.9,2.38,1.88,0.37, 0.0000404, 0.0049443, 0.03087256, 0.0026850, 0.0283878,buy
2015-11-02,1,2,0,0,0,0,0,3,2,2,2.55,3.57,1.93,0,2.3,2.02,1.81,-0.0166444,-0.0185527,-0.01778147,-0.0101581,-0.0163427,sell
2015-11-03,1,1,1,0,1,0,1,5,0,2,3.03,3.59,0.12,1.63,2.38,0.65,1.85,-0.0020601,-0.0054702,-0.00385782,-0.0117928,-0.0170163,sell
2015-11-04,1,0,1,1,1,0,3,2,0,0,3.14,3.02,0,1.96,0.72,1.81,1.96,-0.0008172, 0.0207416, 0.01882568, 0.0320791, 0.0110761,buy
2015-11-05,1,1,1,2,0,0,2,2,2,0,0.31,1,1.86,1.61,0.9,1.61,0.18, 0.0009632, 0.0481937, 0.04610514, 0.0456128, 0.0461051,buy
2015-11-06,2,1,1,0,1,0,0,4,1,0,2.03,0.68,1.11,1.91,2.5,1.83,0, 0.0267422, 0.0310006, 0.02312484, 0.0196400, 0.0140869,buy
2015-11-07,3,2,0,0,0,0,0,4,0,0,0,2.28,1.7,2.57,2.86,0,1.85, 0.0390987, 0.0390987,-0.02287569,-0.0151163, 0.0392311,buy
2015-11-08,1,2,0,0,0,1,3,2,1,1,0.23,0.73,1.93,3.79,2.09,0.39,0,-0.0425651,-0.0068433,-0.00212824,-0.0074517,-0.0060395,sell
2015-11-09,1,1,0,0,0,1,4,3,1,1,1.98,2.36,0,3.1,2.71,1.75,0.13, 0.0048666, 0.0034454, 0.00210751, 0.0049344, 0.0065954,buy
2015-11-10,2,1,0,0,1,0,2,4,1,0,1.64,3.74,0,2.79,1.12,0.12,1.86,-0.0018153,-0.0016991, 0.00209863,-0.0016442, 0.0056466,buy
2015-11-11,4,1,0,0,2,0,0,5,4,0,1.94,3.39,1.86,3.29,3.07,2.14,1.87, 0.0367325, 0.0407093, 0.03673249, 0.0509996, 0.0088193,buy
2015-11-12,2,1,0,1,1,0,0,5,5,0,0.78,2.45,0,2,1.56,3.7,1.45, 0.0098400,-0.0012226, 0.00090327,-0.0025469, 0.0030444,buy
2015-11-13,1,0,1,1,1,0,2,3,3,1,2.23,0.22,0.21,1.76,1.64,2.93,2.09,-0.0046238, 0.0066604,-0.00462375,-0.0167833,-0.0088209,sell
2015-11-14,1,1,1,0,1,0,3,3,1,2,3.38,0.44,1.64,0.09,3.69,2.06,0.67,-0.0172372,-0.0298975, 0.00725465,-0.0285701,-0.0294770,sell
2015-11-15,2,3,0,0,1,0,0,4,1,2,2.36,2.05,1.72,0.56,4.35,1.87,2.67,-0.0364376,-0.0129965,-0.01295544,-0.0129554,-0.0327729,sell
2015-11-16,2,2,1,0,0,0,0,2,3,1,1.88,1.95,1.98,1.67,5.11,1.85,3.29, 0.0331558, 0.0291825, 0.03145684, 0.0312688, 0.0056520,buy
2015-11-17,1,1,2,1,0,0,0,3,2,1,1.85,1.67,0.35,0.2,4.44,0,2.56,-0.0352192,-0.0375339,-0.02568670,-0.0355373,-0.0369088,sell
2015-11-18,1,0,1,1,1,0,1,3,1,2,1.96,1.77,0,2.56,3.69,1.91,3.58,-0.0181864,-0.0201705,-0.01742938,-0.0250322,-0.0211907,sell
2015-11-19,1,0,0,2,2,0,0,5,0,3,0.1,1.56,1.72,4.37,4.43,2.07,2.78, 0.0119380,-0.0009963, 0.00973192, 0.0087344,-0.0011797,buy
2015-11-20,1,2,0,1,2,2,1,3,1,1,1.9,0.21,1.59,5.63,3.88,2.03,2.46,-0.0128973,-0.0116833,-0.02262064,-0.0136904,-0.0116564,sell
2015-11-21,1,0,2,1,0,3,1,3,1,1,0.74,1.13,1.64,2.52,3.48,1.93,0.48, 0.0187286, 0.0171966, 0.02208141, 0.0116455, 0.0120984,buy
2015-11-22,2,0,1,3,1,3,0,3,1,2,1.02,1.96,1.84,2.94,3.55,4.42,2.27,-0.0413454,-0.0509496,-0.04020496,-0.0601270,-0.0060491,sell
2015-11-23,2,1,0,3,4,2,1,2,1,1,2.62,0.65,1.43,2.02,3.06,2.69,0.28,-0.0134094,-0.0194611,-0.01571056,-0.0348886, 0.0089755,sell
2015-11-24,1,0,2,3,4,1,2,2,1,1,2.68,2.83,1.66,2.04,1.26,4,2.01,-0.0237927,-0.0183766,-0.01130248,-0.0375964,-0.0224142,sell
2015-11-25,0,1,1,3,1,2,2,3,1,0,2.39,3.71,0,1.59,2.7,2.45,1.74,-0.0282872,-0.0049416,-0.02146083,-0.0200388,-0.0196402,sell
2015-11-26,0,1,2,1,1,3,1,3,2,1,3.61,3.16,1.63,1.77,1.89,2.25,1.88,-0.0500661,-0.0637455,-0.05630630,-0.0681166,-0.0652768,sell
2015-11-27,0,1,1,0,1,1,2,1,2,1,3.59,2.54,0,0.17,0.86,0.54,1.64,-0.0018257, 0.0107249, 0.00749965, 0.0032766, 0.0078120,buy
2015-11-28,0,1,0,0,2,1,2,1,1,2,0.83,1.88,1.91,2.49,2.49,0.75,1.64,-0.0209608,-0.0242790,-0.03957975,-0.0083566,-0.0203229,sell
2015-11-29,0,1,1,2,1,1,2,1,2,2,2.26,0.11,1.68,2.2,2.49,3.12,1.8,-0.0026122,-0.0057361,-0.01235256,-0.0053220,-0.0065339,sell
2015-11-30,0,1,3,1,1,0,2,2,1,0,2.01,1.81,1.7,1.77,2.44,2.39,0, 0.0287694, 0.0393416, 0.04027690, 0.0401345, 0.0319113,buy
2015-12-01,0,1,4,0,1,0,2,2,2,1,1.82,0.8,1.75,2.26,0.82,3.61,0.36, 0.0533277, 0.0319857, 0.00923023, 0.0319857, 0.0108294,buy
2015-12-02,0,2,1,2,0,0,2,2,1,2,0.33,1.88,1.85,1.82,2.09,2.84,1.88,-0.0004249, 0.0050635, 0.00484977, 0.0043754, 0.0004574,buy
2015-12-03,1,1,2,0,1,0,1,2,0,3,1.1,1.63,1.16,1.72,2.09,2.02,1.86,-0.0168998,-0.0149544,-0.00162565,-0.0041058,-0.0041058,sell
2015-12-04,1,1,1,0,1,0,1,1,0,2,3.96,0,1.91,0.87,0.3,0.37,1.95,-0.0144096,-0.0005453,-0.01440956,-0.0159387, 0.0024929,sell
2015-12-05,1,1,0,0,0,0,1,1,1,2,1.1,0.45,0,2.21,0.79,0,0.88, 0.0111770, 0.0183309, 0.02343323, 0.0107625, 0.0187589,buy
2015-12-06,1,0,0,0,0,1,1,1,2,2,1.93,1.7,0.62,1.63,2,1.69,0,-0.0010419,-0.0376199,-0.03021846,-0.0236610,-0.0238958,sell
2015-12-07,1,0,0,0,0,0,1,4,1,1,1.22,0,1.96,0,1.86,0,1.69,-0.0059237,-0.0139162,-0.02554104,-0.0255410,-0.0235893,sell
2015-12-08,1,0,0,0,1,0,2,4,2,0,2.21,1.88,1.7,1.83,2.17,1.64,0.14, 0.0217698, 0.0081799, 0.01811491, 0.0162028, 0.0186525,buy
2015-12-09,0,1,0,1,1,0,3,4,1,0,2.34,1.2,1.88,1.91,0.53,1.07,0,-0.0112249,-0.0032666,-0.00326663,-0.0048734,-0.0048734,sell
2015-12-10,0,2,1,1,0,0,3,4,1,0,1.76,1.72,0.83,1.08,0.13,1.99,1.8,-0.0272145,-0.0138342, 0.00279506,-0.0118093,-0.0133981,sell
2015-12-11,1,2,1,0,0,0,1,3,1,1,4.18,1.81,0,1.73,1.72,2.99,1.73,-0.0581116,-0.0315804,-0.01681902,-0.0196031,-0.0180299,sell
2015-12-12,1,4,0,0,0,0,0,3,1,0,3.66,0,1.77,0,0.09,3.55,1.64,-0.0078508,-0.0111176,-0.00633940,-0.0185234,-0.0135030,sell
2015-12-13,1,2,1,0,0,0,1,2,1,2,4.2,1.8,0,1.95,1.99,2.93,1.67,-0.0369054,-0.0284699,-0.02455788,-0.0186650,-0.0267413,sell
2015-12-14,0,3,1,1,0,0,2,3,1,0,2.9,1.93,0.41,0.15,1.17,0.25,0,-0.0151367,-0.0209465,-0.02034802,-0.0109507,-0.0287814,sell
2015-12-15,0,2,1,1,2,0,2,2,3,1,2.39,1.66,1.63,2.06,1.87,1.81,1.7, 0.0034865,-0.0110005,-0.02449224,-0.0129536,-0.0199636,sell
2015-12-16,0,2,1,1,2,0,0,3,4,0,1.64,1.81,1.85,3.1,1.75,1.87,1.73,-0.0214710,-0.0385482,-0.03890987,-0.0382981,-0.0191482,sell
2015-12-17,1,0,1,1,2,0,1,1,4,0,0,1.77,1.66,4.13,0,2.47,1.84,-0.0042190, 0.0077365, 0.01084044, 0.0025313,-0.0010077,buy
2015-12-18,1,0,1,1,2,1,1,0,3,2,1.7,1.7,0,2,1.78,2.62,1.79,-0.0105507, 0.0066433, 0.00439885, 0.0026399, 0.0047640,buy
2015-12-19,2,1,0,1,2,0,0,0,2,3,0,0,1.73,4.08,1.9,2.95,2.21,-0.0207041, 0.0266479, 0.02867022, 0.0263430, 0.0266479,buy
2015-12-20,2,2,1,0,3,1,1,0,3,3,1.96,1.93,3.01,4.21,1.98,4.01,1.87,-0.0071137,-0.0038293, 0.00450501,-0.0030180,-0.0030180,sell
2015-12-21,1,2,2,2,1,0,2,0,2,1,1.96,0.14,1.29,1.46,1.47,2.4,0.28, 0.0156002, 0.0175551, 0.01417502, 0.0030387, 0.0158089,buy
2015-12-22,1,0,4,2,3,1,2,1,2,1,2.11,2,1.75,2.4,2.06,2.85,1.98,-0.0015964,-0.0136717,-0.00748290,-0.0171250,-0.0144847,sell
2015-12-23,0,1,1,3,2,0,1,1,2,2,3.37,2.09,1.63,2.11,1.83,2.05,0.39, 0.0422580, 0.0417404, 0.04454896, 0.0445184, 0.0420886,buy
2015-12-24,0,1,2,1,3,0,1,0,3,3,4.66,2.97,1.67,1.59,0,1.63,2.34, 0.0258116, 0.0304492, 0.01009799, 0.0026424, 0.0119551,buy
2015-12-25,0,1,2,1,1,1,1,0,2,2,3.14,2.29,0,0,1.83,0,2.29,-0.0322898,-0.0341238,-0.03940474,-0.0316214,-0.0331356,sell
2015-12-26,0,1,2,1,0,2,1,1,3,3,3.94,4.67,1.09,1.73,0,1.66,1.64,-0.0266999,-0.0254488,-0.02370851,-0.0169842,-0.0184259,sell
2015-12-27,0,1,2,0,1,1,1,2,3,2,2.08,4.52,1.72,0.17,1.9,1.73,2.13,-0.0210739,-0.0131839,-0.00771627,-0.0108339,-0.0137253,sell
2015-12-28,0,1,2,2,2,0,2,2,1,1,2.06,2.43,0,2.35,0.81,1.92,2.32,-0.0096677, 0.0006459,-0.01111007,-0.0025969,-0.0094075,sell
2015-12-29,0,0,2,4,1,0,2,1,2,2,1.76,4.15,1.63,3.31,1.78,2.42,2.11, 0.0246555, 0.0238301, 0.01835860, 0.0233660, 0.0227450,buy
2015-12-30,0,0,2,4,1,0,1,2,1,2,0,3.73,1.75,3.22,1.64,2.06,0.47, 0.0070264, 0.0066431,-0.00314116, 0.0252780, 0.0061628,buy
2015-12-31,1,1,2,2,1,0,2,2,1,1,1.86,2.11,0.79,2.58,1.04,3.66,0.25,-0.0005039,-0.0066192,-0.02237357,-0.0165783,-0.0169992,sell
2016-01-01,1,2,1,1,0,0,2,1,2,2,0.08,3.09,1.66,2.21,1.85,1.29,2.1,-0.0090609,-0.0429629,-0.02422503,-0.0184568,-0.0195975,sell
2016-01-02,0,1,0,1,0,1,1,2,1,3,0.1,0.98,1.96,1.82,1.64,2.13,2.01,-0.0430834,-0.0162661,-0.01129469,-0.0118553,-0.0149794,sell
2016-01-03,1,1,0,1,0,1,2,1,0,2,1.86,3.03,1.98,0,0,0.22,1.01, 0.0298994, 0.0270226,-0.00796938, 0.0298994, 0.0287045,buy
2016-01-04,1,0,0,0,1,0,1,1,2,2,1.9,1.94,0.59,0.52,1.48,0.15,1.91, 0.0124234, 0.0195787, 0.02546247, 0.0167966, 0.0251589,buy
2016-01-05,0,0,0,0,1,0,0,0,3,1,1.83,2,0,1.98,1.78,1.81,0, 0.0123449, 0.0118192, 0.01263655, 0.0155456, 0.0012965,buy
2016-01-06,1,0,0,1,0,0,1,2,2,1,0.12,3.46,1.85,1.67,1.78,1.96,0.89,-0.0274680,-0.0413794,-0.03303963,-0.0265553,-0.0413794,sell
2016-01-07,1,0,1,0,0,0,2,2,0,2,0.33,2.46,1.72,1.95,1.72,1.6,1.93, 0.0093031, 0.0036983, 0.00320312, 0.0035522, 0.0032031,buy
2016-01-08,0,2,0,0,0,0,2,1,1,2,2.14,2.05,1.7,0.08,0,1.73,0.12, 0.0243145, 0.0208630,-0.02189683, 0.0341253, 0.0039533,buy
2016-01-09,2,2,1,0,0,0,2,1,1,2,1.64,0.48,0,1.93,0.62,2.68,2.36, 0.0072226, 0.0081040, 0.01068810, 0.0097879, 0.0087393,buy
2016-01-10,3,0,2,0,0,0,1,2,0,2,1.6,0.21,1.64,0.83,1.59,0.65,3.59,-0.0179209,-0.0274689,-0.00807608,-0.0185974,-0.0015589,sell
2016-01-11,1,1,2,1,0,0,2,2,2,1,1.69,1.89,0.06,3.96,0,1.3,2.89,-0.0083035,-0.0064403, 0.00139538,-0.0057106,-0.0072353,sell
2016-01-12,1,1,2,0,1,0,4,4,2,0,1.86,1.9,1.53,3.97,1.7,4.04,1.32, 0.0570456, 0.0651328, 0.01376500, 0.0573234,-0.0017205,buy
2016-01-13,1,0,3,0,0,0,2,5,1,0,0.53,2.1,1.85,2.74,2.44,3.88,0, 0.0172477, 0.0273814, 0.01902264, 0.0388679, 0.0303319,buy
2016-01-14,1,0,2,1,0,1,2,1,3,1,3.48,1.95,1.83,2.01,3.57,2.42,1.91,-0.0121136,-0.0049877,-0.02943715,-0.0291554,-0.0286206,sell
2016-01-15,1,1,2,0,1,0,2,1,0,2,2.14,2.41,0,0.16,0.84,0.24,2.4, 0.0119004, 0.0121580, 0.01094924, 0.0080446, 0.0111968,buy
2016-01-16,2,1,3,0,1,0,1,1,0,5,3.1,1.07,1.77,1.97,1.72,1.91,3.63,-0.0354708,-0.0303462,-0.02974178,-0.0254848,-0.0305194,sell
2016-01-17,1,3,1,2,1,1,1,1,0,3,3.45,3.9,1.85,1.66,3.19,0.17,2.62, 0.0251709, 0.0204858, 0.03577604,-0.0107132,-0.0063167,buy
