Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-25,none,none,a120,a120,a0,none,none,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.0060998,-0.0058011,-0.0068117,-0.0060853,-0.0058648,sell
2015-08-26,none,none,none,none,a0,none,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333, 0.0040762, 0.0009129, 0.0015072,-0.0002005, 0.0017216,buy
2015-08-27,none,none,a150,a150,a0,none,none,302.08875,179.77875,136.337916666667,153.89,131.9, 0.0016496, 0.0004447, 0.0016496,-0.0016847, 0.0003113,buy
2015-08-28,none,none,none,none,a0,none,none,316.73125,181.01125,135.966666666667,154.86,132.54, 0.0040104, 0.0033201, 0.0037153, 0.0003407, 0.0040220,buy
2015-08-29,none,none,a180,a180,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667, 0.0033136, 0.0030699,-0.0011190,-0.0004497, 0.0004499,sell
2015-08-30,a30,none,none,none,none,none,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.0007383,-0.0024992,-0.0014760,-0.0017345,-0.0009101,sell
2015-08-31,a30,none,a150,a150,none,none,none,136.84625,184.51125,135.084583333333,157.755833333333,134.452083333333, 0.0045658, 0.0033886, 0.0044282, 0.0033950, 0.0009506,buy
2015-09-01,a30,none,none,none,none,none,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875, 0.0021892, 0.0023089, 0.0013504,-0.0019556, 0.0016819,buy
2015-09-02,none,none,a120,none,none,none,none,31.4841666666667,186.666666666667,134.689583333333,159.69,135.725,-0.0018201,-0.0008591, 0.0010716, 0.0019283,-0.0027221,sell
2015-09-03,none,none,none,a120,none,none,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.0059714,-0.0062279,-0.0064983,-0.0064983,-0.0064983,sell
2015-09-04,none,none,a90,none,none,none,none,59.81375,188.659583333333,134.459583333333,161.62625,136.995833333333, 0.0003348, 0.0003550, 0.0038054, 0.0026629, 0.0040021,buy
2015-09-05,none,none,none,a90,none,none,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667,-0.0004901, 0.0007688, 0.0018605, 0.0011988,-0.0013802,buy
2015-09-06,none,none,none,none,none,none,a30,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333,-0.0033740,-0.0024566, 0.0000275,-0.0016969,-0.0023339,sell
2015-09-07,none,none,a60,a60,none,none,a30,99.55125,191.308333333333,134.415,164.535,138.900416666667, 0.0011784, 0.0041876, 0.0007313, 0.0028271, 0.0011644,buy
2015-09-08,none,none,none,none,none,none,a30,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333,-0.0033740,-0.0024566,-0.0000811,-0.0018056,-0.0023339,sell
2015-09-12,none,none,a0,none,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667, 0.0052250, 0.0040033, 0.0050123, 0.0064260, 0.0058345,buy
2015-09-13,none,none,none,a0,none,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667,-0.0023250,-0.0025154,-0.0028849,-0.0030327,-0.0023522,sell
2015-09-17,none,none,a60,none,none,none,none,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875, 0.0019690, 0.0013222, 0.0016360,-0.0020571, 0.0013726,buy
2015-09-18,none,none,none,a60,none,none,none,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667,-0.0057179,-0.0013326,-0.0060526,-0.0053714,-0.0008626,sell
2015-09-19,none,none,a90,none,none,none,none,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333,-0.0004396, 0.0016415, 0.0023679, 0.0013470, 0.0015641,buy
2015-09-21,none,none,none,a90,none,none,none,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667,-0.0008911,-0.0041418,-0.0032969,-0.0022200,-0.0035816,sell
2015-09-22,none,none,a120,none,none,none,none,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.0036365,-0.0003400,-0.0057835,-0.0003871, 0.0004861,buy
2015-09-23,none,none,none,a120,none,none,none,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875, 0.0008758,-0.0026643, 0.0025166,-0.0006547,-0.0013456,buy
2015-09-24,none,none,a150,none,none,none,none,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375, 0.0030701, 0.0029048, 0.0008311, 0.0018036, 0.0016663,buy
2015-09-25,none,none,none,a150,none,none,none,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24,-0.0045111,-0.0042602,-0.0020785,-0.0033988,-0.0042602,sell
2015-09-26,none,none,a180,a150,none,none,none,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333,-0.0043482,-0.0086656,-0.0086194,-0.0051915,-0.0086755,sell
2015-09-27,a30,none,none,none,none,none,none,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333,-0.0007832,-0.0023246,-0.0014170,-0.0016656,-0.0008409,sell
2015-09-28,a30,none,a150,a180,none,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115, 0.0042992, 0.0032987, 0.0040338, 0.0029658, 0.0023198,buy
2015-09-30,none,a0,a120,a150,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667,-0.0045853,-0.0027840,-0.0034228,-0.0029927,-0.0022339,sell
2015-10-01,none,a0,none,none,none,none,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333,-0.0021924,-0.0029574,-0.0036076,-0.0026282,-0.0030211,sell
2015-10-02,none,none,a90,a120,none,none,none,69.0616666666667,185.080833333333,145.165,188.95625,154.610833333333, 0.0005215, 0.0010342,-0.0004852,-0.0008130, 0.0053503,sell
2015-10-03,none,none,none,none,none,none,a45,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667,-0.0013521,-0.0015275, 0.0003082, 0.0012534, 0.0012534,buy
2015-10-04,none,none,a60,a90,a30,none,a45,96.0983333333334,183.184583333333,146.6475,190.92375,155.855416666667,-0.0003487,-0.0005188,-0.0012637,-0.0004585,-0.0014429,sell
2015-10-05,none,none,none,none,a30,none,a45,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.0008811, 0.0002010, 0.0005569, 0.0005202,-0.0000744,sell
2015-10-06,none,none,none,none,a30,none,a45,121.534166666667,181.78375,148.1925,192.894583333333,157.09875, 0.0027926, 0.0020342, 0.0025243, 0.0024052, 0.0016159,buy
2015-10-07,none,none,none,a60,none,none,a45,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72, 0.0019649, 0.0039756, 0.0038215, 0.0005620, 0.0006241,buy
2015-10-08,none,none,none,none,none,none,a45,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667,-0.0036198,-0.0039092,-0.0033299,-0.0035264,-0.0035264,sell
2015-10-09,none,none,a0,none,none,none,a45,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333,-0.0039459,-0.0041666,-0.0054376,-0.0040771,-0.0017558,sell
2015-10-10,none,none,none,none,none,none,a45,169.564166666667,180.972083333333,151.455,196.843333333333,159.58,-0.0033334,-0.0035271,-0.0032967,-0.0034895,-0.0034895,sell
2015-10-11,none,none,none,none,none,none,a45,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667,-0.0028488,-0.0031390,-0.0029813,-0.0034476,-0.0033552,sell
2015-10-12,none,none,none,a0,none,none,a45,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667,-0.0016578, 0.0014484,-0.0032967,-0.0025251,-0.0011303,buy
2015-10-13,none,none,none,a0,none,none,a45,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.0004440, 0.0018732,-0.0030333,-0.0027179, 0.0006991,buy
2015-10-14,none,none,a60,none,none,none,a45,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667,-0.0006077,-0.0006669,-0.0001150,-0.0001036, 0.0016113,sell
2015-10-15,none,none,a60,none,none,none,a45,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667,-0.0022137,-0.0022459,-0.0020221,-0.0020080, 0.0016926,sell
2015-10-16,none,none,none,none,none,none,none,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333, 0.0027716, 0.0045741, 0.0024100, 0.0053322, 0.0036633,buy
2015-10-17,none,none,a90,none,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667,-0.0024841,-0.0007858,-0.0006820,-0.0020393,-0.0011097,sell
2015-10-18,none,none,none,a60,none,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667,-0.0056233,-0.0011197,-0.0066722,-0.0050242,-0.0011613,sell
2015-10-19,none,none,a120,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.0008441, 0.0011103,-0.0023967, 0.0011103, 0.0023054,buy
2015-10-20,none,none,none,a90,none,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75,-0.0024695,-0.0059093,-0.0048049,-0.0047552,-0.0045012,sell
2015-10-22,none,none,a150,none,a45,none,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333,-0.0001971,-0.0031623,-0.0021295,-0.0046451,-0.0021437,sell
2015-10-23,a30,none,none,a120,a45,none,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333, 0.0011476,-0.0033626, 0.0015241, 0.0011476, 0.0011516,buy
2015-10-24,a30,none,a180,none,a45,a0,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.0019814,-0.0050374,-0.0018548,-0.0019814,-0.0019140,sell
2015-10-25,a30,none,none,a150,a45,a0,none,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.0027233, 0.0061535, 0.0039119, 0.0041578, 0.0035527,buy
2015-10-26,none,none,a150,none,none,a0,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.0003537, 0.0003491, 0.0001076, 0.0023088, 0.0004287,sell
2015-10-27,none,none,none,a180,none,a0,none,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.0002184, 0.0010183,-0.0021193, 0.0001647, 0.0026542,buy
2015-10-28,none,none,a120,none,none,none,none,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667,-0.0027151,-0.0029207,-0.0025345, 0.0010029,-0.0043772,sell
2015-10-29,none,none,none,a150,none,none,none,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667,-0.0042782,-0.0030065,-0.0013361,-0.0032136,-0.0035734,sell
2015-10-30,none,none,a90,none,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.0002084, 0.0003205, 0.0012105, 0.0001531, 0.0014208,buy
2015-10-31,none,none,none,a120,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667,-0.0049828,-0.0050685,-0.0053240,-0.0053240,-0.0051763,sell
2015-11-01,none,none,a60,a120,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.0027892, 0.0021820, 0.0027916, 0.0023032, 0.0027533,buy
2015-11-02,a45,none,none,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.0048625, 0.0050520, 0.0046047, 0.0054459, 0.0050277,buy
2015-11-03,a45,none,none,a90,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333, 0.0041409, 0.0055735, 0.0026936, 0.0043662, 0.0024816,buy
2015-11-04,a45,none,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875, 0.0053090, 0.0055631, 0.0051712, 0.0059753, 0.0047531,buy
2015-11-06,none,none,a0,a60,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667, 0.0015364, 0.0036515,-0.0019432, 0.0021825, 0.0037216,buy
2015-11-07,none,none,none,none,none,none,a45,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333,-0.0024968,-0.0024651,-0.0027829,-0.0028373,-0.0025635,sell
2015-11-08,none,none,none,none,none,none,a45,189.947083333333,220.195,179.82,225.7325,177.331666666667,-0.0025986,-0.0025669,-0.0027284,-0.0031003,-0.0027911,sell
2015-11-09,none,none,none,none,a60,none,a45,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.0010002, 0.0002994,-0.0011287,-0.0013243,-0.0010182,sell
2015-11-10,none,none,none,none,a60,none,a45,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.0016353, 0.0020818, 0.0004860,-0.0012787,-0.0001584,buy
2015-11-11,none,none,a60,a0,a60,none,a45,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425,-0.0001633, 0.0027656,-0.0005546,-0.0012280,-0.0003351,buy
2015-11-12,none,none,none,none,a60,none,a45,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.0025282, 0.0036842, 0.0019495, 0.0006922, 0.0018454,buy
2015-11-13,a60,none,none,none,none,none,a45,250.527083333333,228.30875,185.27125,230.76,180.345,-0.0022798,-0.0019873,-0.0006606,-0.0052651,-0.0022618,sell
2015-11-14,a60,none,a90,none,none,none,a45,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333,-0.0006326,-0.0004986,-0.0006756,-0.0037377,-0.0002604,buy
2015-11-15,none,a0,none,none,none,none,a45,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55, 0.0009756,-0.0007024,-0.0000600,-0.0010269, 0.0001016,buy
2015-11-16,none,a0,a120,a60,none,none,a45,289.03125,233.115,188.594583333333,233.780833333333,182.14625, 0.0025233,-0.0013055,-0.0005028, 0.0013408, 0.0027254,buy
2015-11-17,none,a0,none,none,none,none,a45,302.287916666667,234.7075,189.71,234.789166666667,182.745, 0.0016252,-0.0005859, 0.0002940,-0.0010269, 0.0005595,sell
2015-11-18,none,a0,a150,none,none,none,a45,315.774583333333,236.29625,190.83,235.79875,183.345, 0.0006862, 0.0000381, 0.0004861,-0.0008633,-0.0026127,buy
2015-11-19,none,a0,none,a90,none,none,a45,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667, 0.0006934,-0.0013105, 0.0013351, 0.0004772, 0.0004751,sell
2015-11-20,none,none,a180,none,none,none,a45,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.0061914, 0.0011394,-0.0011497,-0.0036211,-0.0011497,sell
2015-11-21,none,none,none,a120,none,none,a45,237.785416666667,241.035416666667,194.209166666667,238.825,185.135, 0.0018351, 0.0011082, 0.0010188, 0.0011187, 0.0022124,buy
2015-11-22,none,none,a150,none,none,none,a45,12.2870833333333,242.608333333333,195.3425,239.835,185.73, 0.0044779, 0.0028110, 0.0043398, 0.0017861, 0.0023392,buy
2015-11-23,none,none,a150,a150,none,none,a45,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.0026925, 0.0023135, 0.0040403, 0.0000383, 0.0025708,buy
2015-11-24,none,none,none,none,none,none,a45,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.0013388,-0.0015163,-0.0005610,-0.0001947,-0.0001947,sell
2015-11-25,none,none,a120,a180,none,none,a45,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333, 0.0024711, 0.0002269, 0.0014412, 0.0026294, 0.0027778,buy
2015-11-26,none,none,none,a180,none,a30,a45,71.05125,248.87,199.90875,243.877083333333,188.104166666667, 0.0014408, 0.0011978, 0.0009465, 0.0028424, 0.0005670,buy
2015-11-27,none,none,a90,none,none,a30,none,85.3366666666667,250.43,201.057916666667,244.88875,188.69625, 0.0025887, 0.0007145, 0.0011486, 0.0031786, 0.0016985,buy
2015-11-28,none,none,none,a150,none,a30,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333, 0.0004865, 0.0000433, 0.0015349, 0.0035434,-0.0031591,buy
2015-11-29,none,none,a60,none,none,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775, 0.0034675, 0.0000335, 0.0034615, 0.0037903, 0.0031503,buy
2015-11-30,none,none,none,a120,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.0024842,-0.0035131,-0.0027144,-0.0027144,-0.0027144,sell
2015-12-03,a90,none,none,a90,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333,-0.0023331,-0.0027406,-0.0025536,-0.0019260,-0.0003545,sell
2015-12-04,a90,none,a0,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.0041645, 0.0024278, 0.0047757, 0.0034034, 0.0032390,buy
2015-12-05,a90,none,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667, 0.0038749, 0.0019926, 0.0040103, 0.0021511, 0.0031991,buy
2015-12-06,none,none,none,a60,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875,-0.0013467, 0.0007575, 0.0003610,-0.0015712, 0.0014512,buy
2015-12-09,none,none,a60,none,none,none,none,234.355,269.032083333333,215.06,257.0575,195.73625,-0.0025293,-0.0016286,-0.0028947,-0.0023811,-0.0032276,sell
2015-12-10,none,none,none,none,none,a45,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175,-0.0021544, 0.0029511, 0.0007107, 0.0003239, 0.0003353,buy
2015-12-11,none,none,a90,a0,none,a45,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333,-0.0008559, 0.0025782,-0.0004467,-0.0007122, 0.0001864,buy
2015-12-12,none,none,none,none,none,a45,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625,-0.0021516, 0.0029511, 0.0006285, 0.0003239, 0.0003353,buy
2015-12-13,none,none,a120,none,a90,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667, 0.0001327, 0.0009600, 0.0001561, 0.0010032, 0.0000896,buy
2015-12-14,none,none,a120,none,a90,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125, 0.0002531, 0.0010161, 0.0002765, 0.0007756, 0.0003049,buy
2015-12-15,none,none,none,none,a90,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667,-0.0001051, 0.0002264,-0.0015929, 0.0029947, 0.0031793,sell
2015-12-16,none,none,a150,a60,none,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333, 0.0038402, 0.0038402, 0.0037508, 0.0008324, 0.0009291,buy
2015-12-18,none,none,a180,a90,none,none,none,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.0015927, 0.0006703,-0.0015735, 0.0005837, 0.0000301,sell
2015-12-19,none,none,none,none,none,none,none,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.0013749,-0.0011018,-0.0015859,-0.0009624, 0.0008084,sell
2015-12-20,none,none,a150,a120,none,none,none,22.45,285.63,228.155,268.247916666667,202.07,-0.0011553,-0.0038462,-0.0011553,-0.0013123,-0.0005425,buy
2015-12-21,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.0015021,-0.0014444,-0.0013649,-0.0011152, 0.0003697,sell
2015-12-22,none,none,a120,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333,-0.0035962,-0.0016698,-0.0035169,-0.0025168,-0.0028373,sell
2015-12-23,none,none,none,a150,none,a60,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667,-0.0008482,-0.0024212,-0.0022727,-0.0023937,-0.0013533,sell
2015-12-24,none,none,a90,none,none,a60,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.0009154,-0.0006885,-0.0001705,-0.0013265,-0.0002348,sell
2015-12-25,a120,none,none,a180,none,a60,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667, 0.0007044,-0.0009683, 0.0059221, 0.0039942, 0.0032270,sell
2015-12-26,a120,none,a60,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333, 0.0025314, 0.0040739, 0.0029830, 0.0040175, 0.0037471,buy
2015-12-27,none,none,none,a150,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667,-0.0063161,-0.0062997,-0.0062830,-0.0044195,-0.0067972,sell
2015-12-30,none,none,none,a120,none,none,none,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667, 0.0020110,-0.0027866, 0.0020025, 0.0022268, 0.0022281,buy
2015-12-31,none,none,a0,none,none,none,none,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667, 0.0050784, 0.0018668, 0.0021603, 0.0058622, 0.0024400,sell
2016-01-02,none,none,none,a90,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.0051566,-0.0049092,-0.0053456,-0.0039734,-0.0050058,sell
2016-01-04,none,none,none,a60,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667,-0.0005030, 0.0007537, 0.0011293, 0.0012916, 0.0017274,buy
2016-01-05,none,none,a60,a60,none,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125, 0.0040711, 0.0033142, 0.0030239, 0.0030601, 0.0019118,buy
2016-01-08,none,none,a90,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667, 0.0044481, 0.0047643, 0.0047526, 0.0032465, 0.0037195,buy
2016-01-10,none,none,a120,a0,none,none,none,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667, 0.0003773,-0.0001343, 0.0000106, 0.0003773,-0.0009403,sell
2016-01-12,none,none,a150,none,none,none,none,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.0033800, 0.0032585, 0.0026088, 0.0026088, 0.0031848,buy
2016-01-13,none,none,none,none,a120,none,none,336.830833333333,295.27625,257.273333333333,292.70375,215.375,-0.0039577,-0.0040432,-0.0036991,-0.0031985,-0.0001983,sell
2016-01-14,a120,a0,a180,a60,a120,none,none,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.0037453, 0.0034386, 0.0032254, 0.0017828, 0.0049502,buy
2016-01-15,a120,a0,none,none,none,none,none,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333, 0.0079933, 0.0084356, 0.0063166, 0.0058669, 0.0073695,buy
2016-01-16,none,none,a150,a90,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333, 0.0021998, 0.0029250, 0.0023446, 0.0018859, 0.0001670,buy
2016-01-17,none,none,none,a90,none,a90,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.0021751,-0.0015827,-0.0021722,-0.0020825,-0.0010275,sell
2016-01-18,none,none,a120,none,none,a90,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.0025344,-0.0029684,-0.0031185,-0.0037019,-0.0014755,sell
2016-01-19,none,none,none,a120,none,a90,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333,-0.0026951,-0.0026064,-0.0010329,-0.0027425, 0.0001377,sell
2016-01-20,none,none,none,none,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.0044964, 0.0031466,-0.0008533, 0.0043886, 0.0035122,buy
2016-01-21,none,none,a90,a150,none,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333,-0.0032968,-0.0039442,-0.0039898,-0.0039344,-0.0034011,sell
2016-01-23,none,none,a60,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.0001775, 0.0005285, 0.0018845, 0.0026273, 0.0011427,buy
2016-01-24,none,none,none,a180,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625,-0.0042106,-0.0027652,-0.0041586,-0.0040183,-0.0030309,sell
2016-01-26,none,none,none,a150,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825,-0.0045941,-0.0043923,-0.0072147,-0.0041185,-0.0072013,sell
2016-01-27,none,none,a0,none,a135,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333,-0.0030981, 0.0001128,-0.0013068,-0.0023881, 0.0055179,sell
2016-01-28,none,none,a0,none,a135,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.0036797, 0.0001128,-0.0017477,-0.0030256, 0.0055179,sell
2016-01-29,none,none,none,a120,a135,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.0046667,-0.0035665,-0.0027227,-0.0034450,-0.0017342,sell
2016-02-01,none,none,a60,a90,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.0008902, 0.0000999, 0.0002477,-0.0003279, 0.0008644,sell
2016-02-02,none,none,a60,none,none,none,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625, 0.0006582, 0.0003659,-0.0001049, 0.0001291,-0.0029755,sell
2016-02-03,none,none,none,a60,none,none,a30,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.0045804,-0.0062341,-0.0025125, 0.0029475,-0.0031058,sell
2016-02-04,none,none,a90,none,none,none,a30,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875,-0.0043921,-0.0033389,-0.0028501,-0.0038777,-0.0042478,sell
2016-02-05,a120,none,none,none,none,none,a30,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.0068565, 0.0064591, 0.0063679, 0.0063732, 0.0048632,buy
2016-02-06,a120,none,a120,none,none,none,a30,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.0048969, 0.0031881, 0.0047782, 0.0038937, 0.0028680,buy
2016-02-07,a120,none,none,none,none,none,a30,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.0068147, 0.0064591, 0.0065845, 0.0063516, 0.0050332,buy
2016-02-08,none,none,a150,a0,none,none,a30,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.0002717,-0.0007526, 0.0004449, 0.0026353, 0.0028833,buy
2016-02-09,none,none,none,none,a150,a120,a30,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.0021518, 0.0000836, 0.0002773, 0.0004433,-0.0000531,sell
2016-02-10,none,none,a180,none,a150,a120,a30,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.0014222, 0.0032249, 0.0036274, 0.0036531, 0.0033636,buy
2016-02-11,none,none,none,none,a150,a120,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.0008280, 0.0036335, 0.0032668, 0.0032668, 0.0036386,buy
2016-02-12,none,none,a150,none,none,none,a30,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.0054200, 0.0056081, 0.0047307, 0.0045759, 0.0044869,buy
2016-02-13,none,none,none,a60,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.0050978, 0.0053784, 0.0048030, 0.0041088, 0.0050738,buy
2016-02-14,none,none,a120,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.0014002, 0.0009219, 0.0011579,-0.0000315, 0.0011494,buy
2016-02-15,none,none,a120,a90,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375, 0.0011874,-0.0002133, 0.0000441,-0.0009692,-0.0003712,sell
2016-02-17,a135,none,a90,a120,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.0061249,-0.0071426,-0.0040821,-0.0024998,-0.0064176,sell
2016-02-18,a135,none,none,none,none,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875,-0.0006067, 0.0021655, 0.0024318, 0.0006809, 0.0006593,buy
2016-02-19,none,none,a60,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65,-0.0026598, 0.0003514, 0.0011195, 0.0012135, 0.0011207,buy
