Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0,0,0,0,0,6,1,0,2,5,1,2,2,2,1,1, 0.0018637,-0.001280, 0.010846,-0.003219, 0.001549,buy
2018-01-16,0,0,0,0,0,3,3,0,1,4,1,1,2,2,0,1, 0.0473373, 0.051365, 0.052876, 0.009132, 0.035369,buy
2018-01-17,0,0,0,0,1,3,3,0,1,4,2,0,2,2,1,2, 0.0677812, 0.052195, 0.068857, 0.061644, 0.015167,buy
2018-01-18,0,0,0,0,1,2,2,1,2,3,1,1,1,2,1,1,-0.0293433,-0.024125,-0.025216,-0.026274,-0.025216,sell
2018-01-19,0,0,0,0,1,2,2,3,2,4,2,1,2,1,2,2,-0.0400930,-0.043250,-0.022005,-0.039337,-0.039924,sell
2018-01-20,0,0,0,0,1,1,3,1,2,3,2,0,1,2,2,2, 0.0638017, 0.013885, 0.059015, 0.058024, 0.009363,buy
2018-01-21,2,0,0,0,1,0,2,0,1,3,2,1,1,2,1,1,-0.0057614, 0.000797,-0.022825,-0.013259,-0.032308,sell
2018-01-22,2,1,0,0,1,1,1,1,1,4,2,1,1,0,2,3,-0.0247477,-0.015767,-0.037473,-0.028535,-0.015493,sell
2018-01-23,0,2,1,0,1,1,0,0,1,4,0,1,1,1,0,2, 0.0085172, 0.005767,-0.005350, 0.002299, 0.007343,buy
2018-01-24,1,0,2,0,0,2,1,0,2,4,0,1,1,1,1,2, 0.0491468, 0.029783,-0.023007, 0.038493,-0.015598,buy
2018-01-25,1,1,1,1,0,1,2,0,2,5,0,2,0,1,2,2,-0.0331885,-0.032705,-0.031977,-0.030296,-0.035772,sell
2018-01-26,0,1,1,2,1,1,1,0,2,4,1,2,1,1,2,1,-0.0125386,-0.018545,-0.017238,-0.010175,-0.023528,sell
2018-01-27,0,0,1,1,1,0,0,1,0,3,1,0,0,2,1,1,-0.0682760,-0.070199,-0.068276,-0.059699,-0.058636,sell
2018-01-28,0,0,2,0,1,1,0,0,1,2,1,1,1,2,0,0,-0.0333896,-0.030272,-0.032954,-0.021852,-0.032096,sell
2018-01-29,1,2,2,1,1,1,0,0,1,6,1,1,2,3,1,1,-0.0199506,-0.013358,-0.013191,-0.017146,-0.015841,sell
2018-01-30,2,3,0,0,0,1,0,0,1,5,0,1,2,2,0,1,-0.0151481,-0.009377,-0.010557,-0.028741, 0.021636,sell
2018-01-31,2,0,2,0,0,1,0,0,1,4,0,0,1,2,1,1, 0.0360520,-0.020502,-0.022312, 0.037038,-0.018808,buy
2018-02-01,0,1,0,0,0,1,1,2,1,3,1,1,2,0,2,0, 0.0277450, 0.031499, 0.031140, 0.031499, 0.033031,buy
2018-02-02,1,0,0,1,1,1,1,3,2,4,2,1,2,1,3,1,-0.0466483,-0.037860,-0.031709,-0.050014,-0.047257,sell
2018-02-03,0,0,0,0,1,1,2,1,2,1,2,2,1,0,2,0, 0.0242658, 0.023843, 0.007414, 0.023843, 0.023843,buy
2018-02-04,0,0,1,0,1,2,3,2,2,5,2,2,2,1,3,1,-0.0118284,-0.014062, 0.001324,-0.014879,-0.014879,sell
2018-02-05,0,1,1,0,2,2,2,1,3,5,1,2,2,2,1,2, 0.0042172, 0.012040, 0.011621, 0.014526, 0.012779,buy
2018-02-06,0,1,0,0,2,0,2,0,1,4,0,0,1,1,1,2,-0.0100183,-0.008809,-0.004113,-0.011358,-0.003358,sell
2018-02-07,1,0,0,0,2,1,1,0,2,4,0,1,0,2,1,2,-0.0098679,-0.014154,-0.008991,-0.008720,-0.013270,sell
2018-02-08,0,0,0,0,2,0,1,0,2,2,0,1,0,1,1,1,-0.0103351,-0.004313, 0.032206, 0.028580, 0.028580,buy
2018-02-09,0,0,0,0,2,0,0,1,1,4,0,0,1,2,1,1,-0.0114861,-0.018691,-0.017166, 0.004953,-0.022919,sell
2018-02-10,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0049432,-0.000787, 0.004943, 0.011802, 0.014854,buy
2018-02-11,0,0,0,0,1,2,0,0,1,3,0,1,1,0,2,0,-0.0480210,-0.048391,-0.051520,-0.050041,-0.043635,sell
2018-02-12,0,0,0,0,2,1,2,1,2,4,0,2,1,1,1,1,-0.0379674,-0.037756,-0.044584,-0.026714,-0.047318,sell
2018-02-13,0,0,0,0,0,4,1,1,2,4,0,2,1,1,1,1, 0.0314573,-0.005446,-0.014032, 0.004582, 0.002899,buy
2018-02-14,0,0,0,0,2,1,3,1,2,4,1,1,1,1,3,1, 0.0265280, 0.018714, 0.018123, 0.022261, 0.018714,buy
2018-02-15,0,0,0,0,0,1,1,2,1,2,1,2,0,0,2,0, 0.0370076, 0.037787, 0.014308, 0.037787, 0.037008,buy
2018-02-16,0,0,0,0,0,0,2,0,0,1,1,0,0,0,2,0, 0.0253780, 0.029369, 0.024961, 0.005982, 0.030030,buy
2018-02-17,1,0,0,0,0,0,1,2,0,4,1,1,1,1,1,1, 0.0060073, 0.007010, 0.015105, 0.001861,-0.018696,sell
2018-02-18,1,1,0,0,0,0,0,1,0,3,0,2,0,0,1,0,-0.0279487,-0.031885,-0.037963,-0.028053,-0.027949,sell
2018-02-19,2,1,0,0,1,0,0,1,0,5,0,1,1,1,1,1, 0.0067602, 0.010962,-0.008489, 0.006233, 0.006252,buy
2018-02-20,0,2,1,0,0,1,1,0,1,4,1,1,1,2,1,1,-0.0086637, 0.037248,-0.011076,-0.019409,-0.008243,sell
2018-02-21,1,1,2,0,0,0,2,0,1,5,1,0,1,2,2,2,-0.0143791,-0.035823,-0.018324,-0.029443,-0.011845,sell
2018-02-22,0,1,2,1,0,0,1,1,1,4,2,1,2,1,2,1,-0.0558659,-0.088825,-0.090633,-0.078760,-0.052874,sell
2018-02-23,0,0,1,0,0,0,0,3,0,2,3,0,1,2,1,1,-0.0241412,-0.022563,-0.022724,-0.012425,-0.022724,sell
2018-02-24,0,0,1,2,0,0,0,3,1,4,2,1,2,2,0,2,-0.0013910,-0.000226,-0.001391,-0.006524,-0.015301,sell
2018-02-25,1,1,0,1,0,0,0,2,1,3,2,1,1,2,1,1,-0.0032810,-0.021746,-0.004245,-0.003281, 0.006126,buy
2018-02-26,2,0,2,0,0,0,0,2,1,4,2,1,2,2,0,2,-0.0190576, 0.002756,-0.032850,-0.007101,-0.001802,sell
2018-02-27,1,3,1,0,0,0,0,4,2,4,3,1,3,1,1,3, 0.0650744, 0.033736, 0.050209, 0.016820, 0.020968,buy
2018-02-28,3,1,1,0,0,0,0,4,2,5,2,2,3,1,1,2, 0.0505026, 0.029393, 0.054155, 0.031839, 0.043276,buy
2018-03-01,3,0,0,0,0,0,0,2,3,1,1,2,1,0,1,1, 0.0282385, 0.028239, 0.046060, 0.030400, 0.053157,buy
2018-03-02,2,0,0,1,0,0,1,3,2,4,1,3,2,1,0,1,-0.0049851,-0.008269,-0.014551,-0.000980,-0.007601,buy
2018-03-03,2,0,0,0,0,1,1,1,1,3,1,4,0,0,1,0,-0.0087730,-0.008773,-0.007960,-0.000974,-0.008773,sell
2018-03-04,0,0,1,0,1,1,2,1,0,6,0,2,1,1,1,1,-0.0113758,-0.009805,-0.016027, 0.005750,-0.003422,sell
2018-03-05,0,1,0,0,1,1,2,0,0,5,0,1,1,1,0,2,-0.0137172,-0.013717,-0.010878,-0.023036,-0.000695,sell
2018-03-06,1,0,0,0,0,2,1,0,0,4,0,0,1,1,1,1,-0.0269607,-0.011542,-0.022262,-0.033646,-0.036563,sell
2018-03-07,0,0,0,0,2,1,0,0,0,4,0,1,1,0,1,1,-0.0361838,-0.044676,-0.037938,-0.042076, 0.009827,sell
2018-03-08,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,0,-0.0754094,-0.069192,-0.068021,-0.028241,-0.030086,sell
2018-03-09,0,0,0,0,1,0,0,2,1,4,0,1,1,1,1,1,-0.0420512,-0.041902,-0.034759,-0.015149,-0.040047,sell
2018-03-10,0,1,0,0,1,1,0,1,2,4,0,3,1,0,2,0,-0.0515041,-0.016699,-0.001646,-0.057312,-0.052286,sell
2018-03-11,0,1,0,0,0,1,1,2,2,3,1,2,0,1,3,0,-0.0007414, 0.004554,-0.012196, 0.004554, 0.004554,buy
2018-03-12,0,2,0,0,2,1,1,2,2,4,2,3,1,1,2,1, 0.0114827, 0.011880, 0.011880, 0.003199, 0.003566,buy
2018-03-13,0,1,0,0,1,3,0,1,0,4,2,1,1,1,2,1, 0.0313806,-0.014318, 0.040575, 0.036461, 0.024364,buy
2018-03-14,0,1,0,0,2,2,1,2,1,5,2,2,1,2,2,1,-0.0089027,-0.002149, 0.008433,-0.010689,-0.002149,sell
2018-03-15,0,1,0,0,1,1,3,2,1,5,2,2,1,1,3,1, 0.0105626, 0.007413, 0.007413, 0.007413, 0.007413,buy
2018-03-16,0,0,0,0,1,0,1,0,1,2,0,0,0,2,1,0,-0.0565906,-0.047396, 0.027698,-0.044585,-0.044853,sell
2018-03-17,1,0,0,0,2,0,0,2,1,3,1,1,1,2,0,1,-0.0422727,-0.045541,-0.038376,-0.043935,-0.036623,sell
2018-03-18,0,1,0,0,3,0,0,1,1,3,1,1,0,3,1,0,-0.0613370,-0.031309,-0.028059,-0.053218,-0.061648,sell
2018-03-19,1,0,1,0,3,1,0,0,1,4,1,1,0,4,0,1,-0.0827228,-0.024205,-0.066743,-0.076866,-0.066894,sell
2018-03-20,2,1,0,0,2,1,0,0,1,4,1,0,1,3,1,1,-0.0694796,-0.000523,-0.062267,-0.062763,-0.042419,sell
2018-03-21,0,3,1,1,0,0,1,0,0,6,0,1,1,1,1,2, 0.0266389, 0.026840, 0.014654, 0.026840, 0.022821,buy
2018-03-22,0,0,3,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0357817, 0.010228, 0.033511, 0.034348, 0.030159,buy
2018-03-23,0,0,2,0,0,0,0,1,0,2,1,2,0,1,0,0,-0.0338000,-0.007937,-0.005791,-0.008450,-0.007711,sell
2018-03-24,0,1,2,3,1,0,0,0,1,5,1,3,1,1,1,1,-0.0138374,-0.017954,-0.027997,-0.016294,-0.017954,sell
2018-03-25,2,1,1,1,1,0,0,0,1,4,1,3,0,2,1,0,-0.0239798,-0.014970,-0.013199,-0.014013,-0.011886,sell
2018-03-26,1,1,3,0,1,0,0,0,1,4,1,2,1,2,0,1, 0.0176378,-0.020714, 0.014350, 0.016296, 0.014799,buy
2018-03-27,0,2,3,0,1,0,0,1,1,6,0,1,2,2,1,1,-0.0273465,-0.029855,-0.029280,-0.012560, 0.005421,sell
2018-03-28,3,2,0,0,1,0,0,1,1,5,1,1,2,1,1,2,-0.0369453,-0.019535, 0.016243,-0.023782, 0.005897,buy
2018-03-29,3,0,0,1,1,1,0,0,1,3,2,0,1,3,1,1,-0.0482828,-0.023166,-0.044713,-0.045110,-0.043566,sell
2018-03-30,1,0,0,0,1,1,1,1,1,2,2,1,0,2,0,2, 0.0136916, 0.014823, 0.012114, 0.015930, 0.013380,buy
2018-03-31,1,0,1,0,1,2,0,2,1,4,2,1,1,3,1,1,-0.0165101,-0.002483, 0.002382,-0.007278,-0.004696,sell
2018-04-01,1,1,0,0,1,1,1,0,0,3,2,1,0,2,0,2, 0.0285812, 0.027746, 0.023556, 0.019517, 0.025159,buy
2018-04-02,1,1,0,0,0,0,3,2,2,5,0,0,2,2,2,1, 0.0082469, 0.008247, 0.011834, 0.007716,-0.008083,buy
2018-04-03,1,0,0,0,0,3,0,2,2,5,0,1,2,1,2,1, 0.0342924, 0.034292, 0.034292, 0.031734, 0.030167,buy
2018-04-04,0,0,0,0,3,1,0,2,2,4,0,0,3,0,2,1, 0.0266893, 0.015542, 0.026689, 0.026689, 0.016445,buy
2018-04-05,1,1,0,0,3,0,0,3,3,4,1,2,2,1,3,0, 0.0230567, 0.022576, 0.025985, 0.016323, 0.014049,buy
2018-04-06,1,1,0,0,1,0,0,1,2,2,1,2,0,0,2,1, 0.0159590,-0.014379,-0.019539, 0.020260,-0.001259,buy
2018-04-07,1,1,0,0,0,1,1,1,2,5,1,2,1,1,3,1,-0.0117706, 0.012235, 0.003601,-0.014005,-0.010847,sell
2018-04-08,2,1,0,0,0,0,2,1,2,2,2,2,1,1,2,0, 0.0076623, 0.013338, 0.006480, 0.011664, 0.001234,buy
2018-04-09,2,1,0,0,2,1,0,0,1,3,2,1,1,1,2,1,-0.0161112, 0.004320,-0.002858, 0.015530, 0.005633,sell
2018-04-10,1,1,0,0,3,1,0,1,1,5,1,2,2,1,1,1,-0.0001060, 0.004344, 0.004515,-0.000060, 0.004515,buy
2018-04-11,1,1,0,0,0,2,2,1,1,4,2,2,2,1,1,1,-0.0174625,-0.013731,-0.011340,-0.014633,-0.014536,sell
2018-04-12,1,2,0,0,0,0,4,0,1,4,3,1,2,2,1,2, 0.0064576, 0.004374, 0.005214, 0.007674, 0.007749,buy
2018-04-13,2,2,0,0,0,0,2,0,1,3,3,2,2,2,0,1, 0.0155675, 0.017560, 0.020888, 0.017615, 0.009571,buy
2018-04-14,1,3,0,0,0,0,1,2,1,3,3,2,1,1,1,2,-0.0167502,-0.015741,-0.002142,-0.004295,-0.029015,sell
2018-04-15,0,2,1,1,1,0,0,2,2,3,2,3,1,1,0,2,-0.0088455,-0.013322,-0.040423,-0.014505,-0.021955,sell
2018-04-16,2,2,0,1,0,1,0,1,2,3,2,2,0,1,1,3,-0.0320035,-0.034035,-0.017839,-0.035191,-0.026167,sell
2018-04-17,2,3,0,2,0,0,1,1,2,6,1,3,1,1,2,2,-0.0291750,-0.029549,-0.029236,-0.003925,-0.028718,sell
2018-04-18,0,4,1,2,0,0,0,1,2,4,2,3,1,0,2,2,-0.0254228,-0.030176,-0.036658,-0.028604,-0.026832,sell
2018-04-19,0,2,3,0,0,0,0,2,2,4,1,2,1,1,2,1,-0.0035194,-0.012481,-0.017033,-0.005937,-0.001433,buy
2018-04-20,0,3,1,1,0,0,0,0,1,3,1,3,0,0,1,1,-0.0139277,-0.017706,-0.017092,-0.022707,-0.016513,sell
2018-04-21,2,3,0,3,0,0,0,0,1,6,1,3,1,1,2,1,-0.0123563,-0.007204,-0.022749,-0.003871,-0.010243,sell
2018-04-22,1,2,1,1,0,0,0,0,1,4,0,2,1,1,0,1,-0.0077931,-0.023252,-0.016608,-0.022349,-0.016807,sell
2018-04-23,0,2,3,0,0,0,0,1,2,4,0,1,0,1,2,2, 0.0003269, 0.006083,-0.011949, 0.005621, 0.013958,buy
2018-04-24,0,2,1,0,0,0,0,2,1,4,0,1,1,0,2,1, 0.0300109, 0.030011, 0.020165, 0.037838, 0.034882,buy
2018-04-25,2,1,0,1,0,0,0,1,1,4,0,0,1,1,2,1, 0.0098243, 0.008018, 0.001819, 0.001035, 0.006972,buy
2018-04-26,1,0,1,1,0,0,1,1,1,3,1,1,1,1,1,1,-0.0003222,-0.000620,-0.009215, 0.006211, 0.008345,buy
2018-04-27,0,0,1,0,0,1,0,3,1,3,1,1,0,0,2,2,-0.0170184, 0.025203,-0.008361, 0.021944,-0.010015,sell
2018-04-28,0,0,2,0,1,0,0,2,1,3,1,1,1,1,1,1, 0.0225459, 0.013935,-0.000558, 0.019001, 0.001710,buy
2018-04-29,0,2,1,0,0,0,2,0,0,3,2,0,1,1,1,2, 0.0226398, 0.019691, 0.019875, 0.016705, 0.039820,buy
2018-04-30,1,1,2,0,0,1,2,0,0,5,3,1,2,1,2,2,-0.0410368,-0.048135,-0.046044,-0.050449,-0.055226,sell
2018-05-01,0,1,1,0,2,1,1,0,1,3,2,0,2,1,2,1,-0.0320948,-0.030675,-0.036702,-0.033689,-0.033668,sell
2018-05-02,0,1,1,0,3,1,0,1,1,4,2,0,2,2,2,1,-0.0313422,-0.015052,-0.028816,-0.023355,-0.015052,sell
2018-05-03,0,1,2,0,3,0,0,1,2,3,2,2,2,2,1,0, 0.0102125, 0.007331, 0.009093, 0.009093, 0.008522,buy
2018-05-04,0,1,1,0,1,1,0,0,2,3,1,2,1,1,1,1,-0.0037535,-0.042351,-0.011972,-0.034632,-0.034392,sell
2018-05-05,0,0,1,0,0,0,2,0,1,3,0,2,0,1,1,0, 0.0258532, 0.003704,-0.004054, 0.020693, 0.001882,buy
2018-05-06,0,0,1,0,1,1,0,1,1,3,1,1,1,2,0,1,-0.0131514,-0.006080,-0.018836,-0.021361,-0.017111,sell
2018-05-07,0,0,0,0,3,0,0,1,0,3,1,0,0,2,1,1,-0.0441431,-0.021867,-0.036233,-0.046043,-0.042537,sell
2018-05-08,0,0,1,0,2,2,0,2,0,5,2,2,1,2,1,1,-0.0404461,-0.043868,-0.022503,-0.040409,-0.019839,sell
2018-05-09,0,0,1,0,1,0,2,1,0,3,2,1,1,1,1,1,-0.0048742,-0.002549,-0.004950,-0.011688,-0.001786,buy
2018-05-10,1,0,1,0,0,1,1,1,1,4,1,2,2,1,1,0,-0.0063567,-0.005927,-0.004003,-0.005237,-0.005787,sell
2018-05-11,0,1,1,0,0,0,1,2,1,3,1,2,2,0,0,1,-0.0025899,-0.001664, 0.001649, 0.006050,-0.005297,sell
2018-05-12,0,0,1,0,1,1,0,3,2,4,0,1,1,2,1,1,-0.0719908,-0.072490,-0.076784,-0.063095,-0.054302,sell
2018-05-13,0,0,1,0,0,2,0,2,2,3,0,1,2,2,0,0,-0.0222601,-0.021459,-0.014987,-0.009229,-0.019884,sell
2018-05-14,2,0,0,1,0,1,1,1,2,4,0,1,1,2,1,1,-0.0227822,-0.024145,-0.036496,-0.022204,-0.029061,sell
2018-05-15,2,2,0,1,0,1,1,0,2,5,0,1,1,2,1,2,-0.0116947,-0.004211,-0.036996,-0.012118,-0.019260,sell
2018-05-16,1,1,3,0,0,0,0,1,1,5,0,1,1,1,1,2,-0.0006012,-0.011862,-0.005308,-0.011862, 0.023991,buy
2018-05-17,2,2,2,0,0,0,0,1,2,5,0,2,2,1,1,1, 0.0169051, 0.017252, 0.018757, 0.012553, 0.016524,buy
2018-05-18,3,1,2,2,0,0,0,0,1,6,1,2,2,1,2,1, 0.0373327, 0.061900, 0.017225, 0.019320, 0.049459,buy
2018-05-19,3,2,1,1,0,0,0,0,1,4,2,2,2,2,1,0, 0.0111054, 0.019909, 0.020859, 0.020811, 0.010244,buy
2018-05-20,0,2,3,1,0,0,0,0,0,4,2,1,2,1,1,1,-0.0172599,-0.018590,-0.018590,-0.009283,-0.009283,sell
2018-05-21,0,3,2,1,0,0,0,1,0,4,3,2,1,1,1,2,-0.0102511,-0.009187,-0.010575,-0.008408,-0.008408,sell
2018-05-22,2,1,2,2,0,0,1,0,2,3,3,2,2,1,1,2,-0.0274231,-0.024250,-0.025373,-0.011051,-0.011431,sell
2018-05-23,0,2,1,3,0,0,2,0,3,3,2,2,2,2,0,2,-0.0315541,-0.031379,-0.027857,-0.031476,-0.029785,sell
2018-05-24,1,1,0,3,0,1,1,2,3,4,2,2,1,1,2,3,-0.0068875,-0.004624,-0.003360,-0.002061,-0.008691,sell
2018-05-25,0,2,1,1,1,0,0,1,2,3,1,1,0,1,3,1,-0.0301479,-0.027267,-0.023994,-0.024252,-0.027844,sell
2018-05-26,0,2,0,1,0,0,1,1,1,3,1,0,1,1,2,1, 0.0069711, 0.002474, 0.009730, 0.005863, 0.006942,buy
2018-05-27,1,1,0,1,0,1,1,1,1,5,1,1,1,1,3,1,-0.0149374,-0.016433,-0.013939,-0.012957,-0.014978,sell
2018-05-28,1,0,0,0,0,2,0,0,0,3,0,0,0,1,1,1,-0.0181491, 0.064437, 0.011721, 0.017322,-0.007513,sell
2018-05-29,0,0,0,0,2,0,1,0,0,3,0,0,1,0,1,1,-0.0067020,-0.002829,-0.006702,-0.014039, 0.003352,sell
2018-05-30,0,0,1,0,1,1,0,1,1,3,0,1,1,1,0,1,-0.0140932,-0.006929,-0.019040,-0.016811,-0.009433,sell
2018-05-31,3,0,1,0,1,1,0,0,2,4,2,2,2,1,1,2, 0.0271356, 0.040892,-0.008116, 0.021287, 0.014356,buy
2018-06-01,3,0,2,0,1,0,2,0,3,4,2,2,2,2,2,1, 0.0073559, 0.007803, 0.011495, 0.008744,-0.004762,buy
2018-06-02,3,0,1,0,1,1,0,0,2,2,2,1,1,2,1,1,-0.0066282,-0.002687,-0.004215,-0.005097,-0.004061,sell
2018-06-03,2,0,1,0,2,1,0,0,1,4,2,1,1,2,2,1,-0.0002523,-0.008326,-0.008952, 0.003175,-0.009464,sell
2018-06-04,1,0,0,0,1,2,0,1,0,4,1,1,0,2,1,1,-0.0288527,-0.019638,-0.029223,-0.005610,-0.027061,sell
2018-06-05,0,0,1,0,1,0,2,1,2,3,0,1,1,1,1,1,-0.0368524,-0.028468,-0.043640,-0.027929,-0.034713,sell
2018-06-06,1,0,1,0,1,0,1,1,2,4,0,2,1,2,1,0,-0.0119342,-0.002792, 0.017744, 0.009115,-0.008019,buy
2018-06-07,0,1,0,0,0,1,0,2,1,3,0,1,1,1,0,1, 0.0234096, 0.023097, 0.015930, 0.016024, 0.028763,buy
2018-06-08,0,2,1,0,0,0,1,2,1,5,0,2,2,0,1,1, 0.0189728, 0.020419, 0.006900, 0.030157, 0.015717,buy
2018-06-09,0,1,1,0,1,0,0,0,1,2,0,1,1,1,0,0,-0.0119144,-0.013479,-0.012616,-0.011914,-0.008917,sell
2018-06-10,2,1,0,0,0,1,0,1,1,4,0,0,2,1,1,1,-0.0304051,-0.030913,-0.029474,-0.030913,-0.028787,sell
2018-06-11,0,3,0,1,0,0,1,0,1,4,0,2,0,1,1,1,-0.0042708,-0.008505,-0.014218,-0.010963,-0.005512,buy
2018-06-12,1,1,3,1,0,0,0,0,2,3,1,1,1,0,1,3,-0.0042796,-0.004844,-0.013548, 0.002276,-0.000692,buy
2018-06-13,0,3,2,1,0,0,0,1,2,3,2,2,1,2,0,2,-0.0077391,-0.001603,-0.019507,-0.000829,-0.000829,sell
2018-06-14,0,2,2,2,0,0,0,0,0,4,2,1,1,1,1,2,-0.0020228,-0.002169,-0.001309,-0.002169,-0.004186,sell
2018-06-15,2,1,1,1,0,0,0,0,1,2,2,1,0,2,1,1,-0.0030164,-0.014092,-0.015182,-0.017646,-0.018435,sell
2018-06-16,0,2,3,2,0,0,0,0,2,4,1,0,2,2,2,1, 0.0172008,-0.008147, 0.016414, 0.017201, 0.022505,buy
2018-06-17,0,2,3,2,0,0,0,1,2,5,1,1,2,1,3,1, 0.0212991,-0.016685, 0.015036, 0.025572, 0.025652,buy
2018-06-18,3,0,3,0,0,0,0,0,2,3,1,1,2,0,2,1, 0.0106464, 0.018812, 0.011012, 0.009194, 0.009950,buy
2018-06-19,1,1,2,2,0,0,1,0,1,4,2,2,3,1,1,0, 0.0250455, 0.003026, 0.001790, 0.014010, 0.014010,buy
2018-06-20,2,1,1,1,0,1,0,2,2,4,2,2,2,1,2,1,-0.0474422,-0.047468,-0.047468,-0.047450,-0.043196,sell
2018-06-21,2,0,2,1,1,0,0,1,1,4,2,1,2,2,2,0,-0.0200145,-0.010512,-0.016955,-0.017363,-0.012020,sell
2018-06-22,1,1,0,1,0,0,1,0,1,2,1,0,1,2,0,1, 0.0176464,-0.010950,-0.006812,-0.004910,-0.003161,buy
2018-06-23,1,2,0,1,0,1,1,1,0,6,2,1,2,2,1,2, 0.0126336, 0.014272, 0.014272, 0.014942, 0.013756,buy
2018-06-24,1,1,0,0,1,1,0,1,0,4,2,2,0,1,1,2,-0.0371135,-0.034546,-0.020744,-0.018847,-0.020926,sell
2018-06-25,0,1,0,0,2,0,1,1,0,3,2,1,1,0,1,2,-0.0489052,-0.052147,-0.065038,-0.057443,-0.062158,sell
2018-06-26,0,1,2,0,1,0,1,2,1,3,3,2,1,2,0,2,-0.0273725,-0.079357,-0.047001,-0.047001,-0.059665,sell
2018-06-27,0,0,2,0,0,2,0,1,1,3,2,2,1,1,0,2,-0.0452870,-0.044868,-0.045287,-0.044592,-0.045287,sell
2018-06-28,0,1,2,0,1,0,2,0,2,4,1,1,1,3,1,1, 0.0028150, 0.003454, 0.003279,-0.012160, 0.003279,buy
2018-06-29,0,1,1,0,1,0,1,0,1,2,1,0,0,3,0,1,-0.0086044,-0.022380, 0.006939,-0.005589, 0.003874,sell
2018-06-30,0,2,0,0,2,2,0,0,1,5,1,0,1,2,2,2, 0.0164648, 0.032197, 0.019930, 0.027859, 0.035987,buy
2018-07-01,0,2,1,0,1,2,0,1,2,5,1,1,1,2,3,1,-0.0132542,-0.007393,-0.013254, 0.005867,-0.002106,sell
2018-07-02,0,1,1,0,0,1,1,0,1,2,1,0,0,0,3,1, 0.0216299, 0.019629, 0.017764, 0.020580, 0.018545,buy
2018-07-03,1,1,1,0,1,0,1,0,1,4,1,1,1,1,3,0,-0.0087357,-0.004674,-0.004698,-0.004273,-0.003882,sell
2018-07-04,2,2,1,1,0,1,0,1,3,5,1,2,2,1,1,3,-0.0059110,-0.007737,-0.009400,-0.010752,-0.009266,sell
2018-07-05,1,2,0,1,0,0,1,1,2,3,1,1,2,0,1,2,-0.0065244, 0.003244, 0.006646, 0.000158,-0.014824,sell
2018-07-06,1,1,1,1,1,0,1,0,2,3,1,1,2,1,0,2, 0.0147089,-0.001730,-0.001796,-0.002672,-0.008076,buy
2018-07-07,3,1,0,0,0,1,0,1,2,3,1,1,0,1,1,3,-0.0301602,-0.045953,-0.035235,-0.030160,-0.044121,sell
2018-07-08,1,2,0,1,0,0,1,2,1,6,0,2,1,1,2,1, 0.0104302, 0.012979, 0.002032, 0.006145, 0.010134,buy
2018-07-09,0,1,2,0,0,0,0,1,1,3,0,1,0,0,2,1,-0.0034648,-0.005002,-0.009625,-0.009289,-0.006051,buy
2018-07-10,1,0,3,0,0,0,0,2,2,4,0,2,1,2,1,0,-0.0377430,-0.034316,-0.032955,-0.041410,-0.041913,sell
2018-07-11,0,2,1,2,0,0,0,1,2,4,0,2,1,1,1,1,-0.0089961,-0.028260,-0.027808,-0.019810,-0.025130,sell
2018-07-12,3,0,2,1,0,0,0,0,1,4,1,1,1,2,2,0,-0.0225641,-0.015682,-0.036192,-0.024536,-0.031525,sell
2018-07-13,1,2,3,0,0,0,0,0,2,3,1,0,0,2,3,1,-0.0081085, 0.007883,-0.006582, 0.016485,-0.000237,sell
2018-07-14,1,3,4,1,0,0,0,1,2,6,2,1,2,2,4,1,-0.0053431,-0.043871, 0.000769,-0.011816, 0.004646,sell
2018-07-15,3,2,1,0,0,0,0,0,1,3,2,0,1,0,4,1,-0.0071898,-0.007085,-0.017856, 0.011121,-0.019379,sell
2018-07-16,1,1,2,1,0,0,1,0,1,4,1,1,2,1,2,0, 0.0155732,-0.037011,-0.042453,-0.008050,-0.010463,sell
2018-07-17,0,2,1,0,0,1,0,1,1,3,1,1,2,0,1,1, 0.0349556, 0.034220, 0.033328, 0.047143, 0.041091,buy
2018-07-18,2,1,1,0,1,0,0,1,2,4,0,1,1,1,2,1, 0.0105149, 0.014236, 0.019346, 0.007613, 0.017208,buy
2018-07-19,1,0,1,0,0,0,1,0,1,2,0,0,0,1,0,2, 0.0002111, 0.002876,-0.005073, 0.002876, 0.002076,buy
2018-07-20,1,1,0,0,0,1,2,1,1,5,1,2,1,1,1,2,-0.0249124,-0.018360,-0.003266,-0.023217,-0.024912,sell
2018-07-21,2,0,0,0,1,1,1,0,1,4,1,2,0,1,1,2,-0.0196498,-0.011046,-0.009416,-0.018742,-0.022372,sell
2018-07-22,1,0,0,0,1,0,2,0,1,2,1,1,1,0,1,1,-0.0254867,-0.023718,-0.032802,-0.032802,-0.025487,sell
2018-07-23,1,0,0,1,1,1,2,1,1,4,2,2,2,2,0,1,-0.0127682, 0.001749, 0.001508,-0.013536, 0.008721,sell
