Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,2,0,0,0,0,2,3,3,0,1,3,3,1,3, 0.022921, 0.02291023, 0.032478,-0.0051910, 0.023455,buy
2018-01-21,1,0,2,0,0,0,2,2,2,0,1,2,3,1,2,-0.021029,-0.02102891,-0.018190,-0.0183495,-0.021029,sell
2018-01-22,1,0,1,2,0,0,3,1,2,1,2,3,2,1,3, 0.013857,-0.03684589,-0.037033, 0.0135100,-0.036846,sell
2018-01-23,1,1,0,1,1,0,3,1,1,1,2,2,1,2,3, 0.025478, 0.00656348, 0.007771, 0.0281460, 0.011101,buy
2018-01-24,1,1,1,0,2,0,3,1,1,1,2,1,2,3,3, 0.023276,-0.00000476, 0.004177, 0.0194400, 0.022551,buy
2018-01-25,1,1,2,1,0,1,2,0,2,0,2,0,2,3,3,-0.020864,-0.01964730,-0.030194,-0.0273186,-0.018326,sell
2018-01-26,1,0,1,2,1,2,2,0,1,0,2,1,1,3,3,-0.010044,-0.01229116,-0.025888,-0.0281269,-0.009387,sell
2018-01-27,1,0,0,1,3,1,2,1,1,1,2,1,3,3,2, 0.043392, 0.03898822, 0.043166,-0.0089574, 0.049879,buy
2018-01-28,0,1,0,1,3,1,3,1,1,0,3,1,4,1,2, 0.028605, 0.02138660, 0.029490, 0.0097119, 0.028675,buy
2018-01-29,0,0,2,2,1,2,2,1,0,0,2,2,4,1,1,-0.044951,-0.05867149,-0.045922,-0.0390944,-0.047191,sell
2018-01-30,0,0,2,2,1,1,3,2,1,0,1,3,4,2,2,-0.055155,-0.03858325,-0.055595, 0.0040916,-0.033006,sell
2018-01-31,0,2,1,1,3,0,3,2,1,2,3,3,4,2,3,-0.031210,-0.02154884,-0.030813, 0.0110782,-0.018519,sell
2018-02-01,0,1,1,2,1,0,3,2,1,3,2,3,2,3,4,-0.015575,-0.02132506, 0.003285, 0.0062416,-0.017420,sell
2018-02-02,0,0,2,1,0,1,3,1,1,2,1,2,2,3,3,-0.054850,-0.01609074,-0.063972,-0.0531571,-0.058558,sell
2018-02-03,0,1,1,0,0,0,3,1,2,1,2,1,1,2,3, 0.019896, 0.01989588, 0.008679, 0.0128940, 0.019896,buy
2018-02-04,0,1,0,0,1,0,4,2,2,2,2,2,2,3,3, 0.000294,-0.01644626,-0.018794,-0.0040607,-0.015322,sell
2018-02-05,0,0,0,1,1,0,5,3,1,2,2,2,3,3,3,-0.011907,-0.02486976,-0.024870,-0.0156379,-0.024630,sell
2018-02-06,0,0,1,1,0,0,5,2,2,2,2,2,3,2,4,-0.023600,-0.02979994,-0.029768,-0.0207546,-0.029800,sell
2018-02-07,1,0,1,0,0,0,3,2,2,2,3,2,2,2,2, 0.068846, 0.07008857, 0.050527, 0.0386267, 0.070623,buy
2018-02-08,2,1,0,0,0,0,3,3,1,1,2,1,2,3,3, 0.015631, 0.01396214, 0.013172, 0.0055342, 0.013313,buy
2018-02-09,1,0,0,0,0,0,4,2,0,2,1,1,2,3,2, 0.017426, 0.01862129, 0.018331, 0.0142059, 0.018331,buy
2018-02-10,0,0,0,0,0,0,5,2,0,2,2,0,2,3,2, 0.001304, 0.00234199, 0.000600, 0.0012778, 0.002342,sell
2018-02-11,1,0,0,0,0,0,3,4,1,2,3,1,1,3,3,-0.018135,-0.01871295,-0.019679,-0.0209603,-0.013661,sell
2018-02-12,1,1,0,0,0,0,3,5,3,2,5,2,1,4,3, 0.009848, 0.00952869, 0.008571,-0.0109436, 0.004658,buy
2018-02-13,1,1,0,0,0,0,2,5,2,2,4,1,1,3,4, 0.001562,-0.00052670,-0.009182,-0.0041575,-0.004727,buy
2018-02-14,0,1,0,0,0,0,3,2,2,2,3,1,1,2,3, 0.028247, 0.01606251, 0.004760, 0.0191338, 0.024616,buy
2018-02-15,0,1,0,0,0,0,2,3,1,3,4,0,1,2,3, 0.033571,-0.00138656,-0.022260, 0.0264475, 0.033386,buy
2018-02-16,1,2,0,0,0,0,0,2,2,2,3,1,1,2,2, 0.025949, 0.02521455, 0.013514, 0.0267184, 0.010106,buy
2018-02-17,1,2,1,0,0,0,0,1,2,1,2,2,1,2,1, 0.048978, 0.04609226, 0.024494, 0.0499861, 0.045194,buy
2018-02-18,1,2,1,1,0,0,0,2,2,1,3,1,1,3,2, 0.009965, 0.00961602,-0.005887, 0.0139909, 0.001390,buy
2018-02-19,1,2,1,1,1,0,1,1,2,3,3,2,2,2,4, 0.053730, 0.00229960, 0.003769, 0.0064085, 0.010536,sell
2018-02-20,1,4,0,1,1,0,0,3,1,2,3,2,2,4,2,-0.008697,-0.00292418,-0.009564,-0.0089930, 0.012549,sell
2018-02-21,1,3,1,1,1,0,0,2,3,1,2,3,2,3,3,-0.017494,-0.02237953,-0.016978,-0.0105449, 0.015627,sell
2018-02-22,1,2,1,1,1,1,0,2,3,1,3,2,2,3,3,-0.018404,-0.03393021,-0.023465, 0.0072364,-0.019606,sell
2018-02-23,2,2,0,1,1,1,0,2,2,2,2,2,3,3,3,-0.004209,-0.01013481,-0.007515,-0.0133889,-0.007515,sell
2018-02-24,2,2,0,0,2,1,0,1,3,2,2,2,4,3,2,-0.008903,-0.00835577,-0.012735,-0.0128581,-0.008356,sell
2018-02-25,2,2,1,1,0,1,0,1,2,2,2,2,4,2,2,-0.000767,-0.00198910,-0.004500,-0.0101065,-0.001163,sell
2018-02-26,1,1,3,1,1,1,0,1,2,2,3,3,3,3,1, 0.022621, 0.02864249, 0.024690, 0.0257024, 0.028626,buy
2018-02-27,1,2,1,2,2,0,0,1,3,2,3,3,3,3,2, 0.004563, 0.02045599, 0.016191, 0.0118285, 0.035330,buy
2018-02-28,1,2,3,1,2,0,0,1,3,3,5,3,2,4,2,-0.017764, 0.00149276,-0.000868,-0.0125978,-0.013197,sell
2018-03-01,1,1,3,1,0,1,0,0,3,3,3,3,2,3,2, 0.010078, 0.02379994, 0.007845, 0.0241720, 0.023800,buy
2018-03-02,1,2,4,0,0,1,0,0,4,3,3,4,2,3,3, 0.010217, 0.03336540, 0.003275, 0.0347837, 0.033365,buy
2018-03-03,1,2,2,0,0,0,0,1,2,4,4,3,1,2,2, 0.020537, 0.01728944, 0.012825, 0.0110775, 0.008178,buy
2018-03-04,1,1,2,0,1,0,1,1,1,3,4,2,2,2,1, 0.004731,-0.02139246,-0.017098,-0.0158669,-0.014226,sell
2018-03-05,1,0,0,1,0,0,1,1,2,1,1,2,2,1,1,-0.013156,-0.02605670,-0.017632,-0.0093682,-0.009368,sell
2018-03-06,1,0,1,0,0,0,0,1,2,0,0,1,2,1,1,-0.031075,-0.04263895,-0.042435,-0.0342036,-0.038118,sell
2018-03-07,2,1,0,0,0,0,1,1,2,0,1,1,2,2,1,-0.047311,-0.05107231,-0.055332,-0.0481803,-0.055043,sell
2018-03-08,1,2,0,1,0,0,1,1,1,2,1,1,3,2,2,-0.034313,-0.03223422,-0.025875,-0.0206230,-0.025157,sell
2018-03-09,1,1,1,1,0,0,2,0,1,2,3,2,1,2,1, 0.004860,-0.03873297,-0.037986,-0.0374957,-0.038301,sell
2018-03-10,2,1,1,2,0,0,1,1,1,2,5,2,0,1,3, 0.051179, 0.05246037, 0.052792,-0.0050981, 0.058754,buy
2018-03-11,2,2,1,2,0,0,0,1,2,2,4,2,1,2,3, 0.031937, 0.01488533, 0.003626, 0.0073052, 0.009877,buy
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,2,2,2, 0.007540,-0.00542938,-0.007253,-0.0106964,-0.022171,sell
2018-03-13,0,2,1,2,0,0,4,2,1,2,3,4,3,1,3,-0.009504,-0.02583206,-0.024044,-0.0187774,-0.019986,sell
2018-03-14,0,2,1,2,0,0,3,2,1,3,4,3,2,2,3,-0.012530,-0.03051007,-0.034910,-0.0135773,-0.035102,sell
2018-03-15,0,3,1,1,0,0,3,2,3,3,4,4,2,3,3,-0.046230,-0.03803884,-0.064742,-0.0414131,-0.066519,sell
2018-03-16,1,3,2,1,0,0,2,1,2,2,4,3,3,2,2,-0.000598,-0.00059402,-0.004882, 0.0053368,-0.006899,sell
2018-03-17,0,2,2,0,0,0,2,0,1,2,2,4,2,1,0,-0.008472, 0.00152114,-0.003642,-0.0021840,-0.007043,sell
2018-03-18,0,3,0,1,0,0,3,0,0,3,1,5,3,0,1,-0.037089,-0.01562712,-0.016462,-0.0115460,-0.014802,sell
2018-03-19,0,4,1,0,1,0,3,1,0,2,1,5,4,1,1,-0.021693, 0.00517947, 0.005143, 0.0143147, 0.019885,buy
2018-03-20,0,3,2,0,0,0,2,1,1,2,0,4,4,2,1, 0.015103, 0.02089334, 0.020893, 0.0409165, 0.036580,buy
2018-03-21,0,3,1,2,0,1,2,0,1,2,1,4,3,2,2, 0.006856, 0.00208720, 0.007043,-0.0015249, 0.008924,buy
2018-03-22,0,3,0,2,3,1,1,0,0,2,2,4,1,2,3, 0.003737, 0.00147993, 0.003103,-0.0106388,-0.002259,sell
2018-03-23,0,4,0,0,4,0,1,0,0,3,2,3,3,2,2, 0.021804, 0.01692876, 0.021332, 0.0213324, 0.007010,buy
2018-03-24,0,3,0,2,3,2,1,0,0,2,4,3,2,2,2, 0.028267, 0.00028355, 0.026091, 0.0025563, 0.025725,buy
2018-03-25,0,2,2,2,1,2,1,0,0,3,4,2,2,2,3, 0.012123, 0.01216094, 0.012123, 0.0066201, 0.046445,buy
2018-03-26,0,3,1,2,3,1,1,0,0,3,4,3,2,2,3, 0.023442, 0.00227425, 0.023745, 0.0026979, 0.019659,buy
2018-03-27,0,3,0,3,5,0,1,1,0,4,4,4,3,2,4, 0.019935, 0.01927058, 0.027517, 0.0222347, 0.025363,buy
2018-03-28,0,1,2,4,2,0,1,1,0,3,3,4,2,2,3, 0.007939, 0.00181361, 0.034186, 0.0098837, 0.010795,buy
2018-03-29,0,0,3,2,0,1,1,1,1,2,2,2,3,2,2,-0.027018,-0.02539283,-0.027014, 0.0110517, 0.011692,sell
2018-03-30,0,2,1,1,0,0,1,1,1,2,2,2,2,1,2,-0.036731,-0.04649398,-0.037891,-0.0346908,-0.036661,sell
2018-03-31,0,2,0,1,1,0,2,2,0,5,2,2,4,2,3, 0.005155, 0.00242832, 0.004434, 0.0139409,-0.011849,buy
2018-04-01,0,1,0,2,1,0,3,1,0,5,2,2,5,2,2,-0.003339,-0.00491836,-0.014668, 0.0037330,-0.014668,sell
2018-04-02,0,1,1,2,0,0,2,1,2,4,1,3,5,1,3, 0.005008,-0.00535011, 0.002184, 0.0103785, 0.001739,buy
2018-04-03,1,1,1,1,0,0,1,3,1,2,2,2,3,2,2, 0.048124, 0.04069206, 0.032300, 0.0406921, 0.036283,buy
2018-04-04,0,2,1,1,0,0,3,3,0,2,1,3,2,2,4,-0.010295,-0.01355227, 0.001779,-0.0089401,-0.013552,sell
2018-04-05,0,1,2,1,0,0,5,1,0,3,2,3,2,3,3,-0.023399,-0.02907918,-0.029369,-0.0302563,-0.029264,sell
2018-04-06,0,1,2,1,0,0,3,0,0,2,2,2,1,2,2, 0.008136,-0.03069614,-0.027456,-0.0260653,-0.029420,sell
2018-04-07,2,1,2,1,1,0,1,1,1,3,3,3,2,1,4, 0.040533, 0.02160883, 0.015570, 0.0216088, 0.022752,buy
2018-04-08,2,1,2,1,1,0,1,0,2,2,3,2,2,2,3, 0.009119, 0.00790035,-0.016612, 0.0186455, 0.012397,buy
2018-04-09,0,1,2,1,1,0,2,1,1,2,2,1,3,1,4,-0.019655,-0.02173192,-0.018543,-0.0196547,-0.020167,sell
2018-04-10,0,1,2,1,1,0,4,0,1,3,3,2,2,2,4,-0.018091,-0.02814217,-0.016774,-0.0169316,-0.019338,sell
2018-04-11,0,2,1,1,1,0,1,2,1,3,4,2,1,2,3, 0.025018,-0.00090124,-0.000901,-0.0028814,-0.002881,buy
2018-04-12,1,2,1,1,1,0,0,2,3,2,3,3,2,2,3, 0.003820,-0.00106090,-0.003943, 0.0075623, 0.006167,sell
2018-04-13,1,1,2,1,1,0,0,0,3,1,3,2,2,2,1, 0.061016, 0.04229997, 0.058141, 0.0691926, 0.067859,buy
2018-04-14,0,2,2,2,1,1,0,0,1,2,4,2,1,2,2,-0.010529,-0.00956666,-0.018028,-0.0024991,-0.003273,sell
2018-04-15,0,3,2,1,2,1,1,0,1,4,4,3,2,3,3, 0.014509, 0.01565532, 0.012137, 0.0156553, 0.022029,buy
2018-04-16,0,5,3,2,1,1,0,2,1,1,3,3,3,3,4, 0.004667, 0.00130162, 0.000938,-0.0095082,-0.010159,sell
2018-04-17,0,1,4,3,0,2,0,1,1,0,3,2,2,2,3, 0.010430, 0.00603542, 0.014096, 0.0070600, 0.011348,buy
2018-04-18,0,1,2,5,1,2,0,1,0,1,3,2,1,3,4, 0.023518, 0.01996046, 0.020170, 0.0205115, 0.016167,buy
2018-04-19,0,1,1,3,4,1,0,1,0,2,3,2,2,3,3, 0.050199, 0.05331441, 0.063380,-0.0070195, 0.059196,buy
2018-04-20,0,3,1,3,3,1,0,1,0,1,4,2,2,3,2, 0.030696, 0.02727600, 0.030372, 0.0197268, 0.043894,buy
2018-04-21,0,2,2,3,0,3,0,1,0,1,3,2,2,2,3, 0.018759, 0.01192692, 0.019260, 0.0027600, 0.007197,buy
2018-04-22,0,3,1,3,0,2,0,1,0,1,3,2,2,2,2, 0.033847, 0.02420984, 0.032606, 0.0144534, 0.012577,buy
2018-04-23,0,3,0,3,4,0,0,1,0,2,3,2,3,2,3, 0.016272, 0.01468524, 0.016116, 0.0173336, 0.017334,buy
2018-04-24,0,2,0,2,3,0,0,1,0,2,2,2,2,2,2, 0.000191, 0.02088380, 0.019161, 0.0211583, 0.010488,buy
2018-04-25,0,2,2,3,0,1,0,0,0,1,1,2,1,2,3,-0.010473,-0.02710451, 0.017249,-0.0198342,-0.017476,sell
2018-04-26,0,3,3,2,0,1,0,0,1,1,1,3,1,3,3,-0.027116,-0.01234956, 0.014597,-0.0119488,-0.010253,sell
2018-04-27,0,5,1,2,1,0,0,1,0,2,1,3,1,3,4, 0.027738, 0.02444268, 0.022053, 0.0250397, 0.016956,buy
2018-04-28,0,3,1,2,2,0,1,0,0,4,1,4,1,3,4, 0.000716, 0.01399194, 0.003094, 0.0039825, 0.002766,buy
2018-04-29,0,1,1,3,1,0,1,0,1,2,0,3,2,1,4,-0.009620,-0.03678787,-0.010610,-0.0118391,-0.041235,sell
2018-04-30,1,1,2,2,1,0,1,1,3,1,1,3,2,2,5, 0.026911, 0.02623776, 0.026238, 0.0148371, 0.013477,buy
2018-05-01,1,1,1,2,1,0,1,2,2,0,1,2,2,3,3, 0.024717, 0.03406308, 0.025416, 0.0254155, 0.026282,buy
2018-05-02,0,1,1,2,2,0,3,2,1,1,2,2,4,2,3,-0.026352, 0.00130643,-0.017048, 0.0124679, 0.008940,sell
2018-05-03,0,0,1,2,2,0,4,0,1,1,2,2,3,2,2,-0.009407, 0.00367974,-0.013123,-0.0008690, 0.002379,sell
2018-05-04,1,1,0,1,2,0,1,1,1,2,2,1,3,1,3,-0.024320,-0.02568663,-0.026960,-0.0283452,-0.022562,sell
2018-05-05,3,1,0,1,2,1,1,0,3,2,3,2,4,2,3,-0.025379,-0.02563881,-0.028595,-0.0165583,-0.025639,sell
2018-05-06,2,1,0,1,2,1,1,1,2,2,4,2,4,2,1,-0.025630,-0.02583817,-0.032741,-0.0227522,-0.025630,sell
2018-05-07,0,1,1,1,2,1,2,1,1,3,4,1,4,2,2,-0.013175,-0.02999394,-0.020624,-0.0213547,-0.029335,sell
2018-05-08,0,2,1,0,3,1,3,1,1,4,5,2,3,4,2,-0.010379,-0.01660269,-0.002023,-0.0172448,-0.018937,sell
2018-05-09,0,2,1,0,2,1,1,2,2,3,3,3,2,4,2, 0.019238,-0.01167646,-0.009661,-0.0110884,-0.004599,sell
2018-05-10,1,1,2,1,2,1,0,1,3,3,3,2,3,4,3,-0.014128,-0.01239700,-0.012397,-0.0016320,-0.007405,sell
2018-05-11,0,0,1,2,2,1,0,1,2,3,3,2,2,3,2,-0.056880,-0.05688040,-0.055349,-0.0568804,-0.003466,sell
2018-05-12,0,1,1,2,3,1,1,1,0,3,4,1,2,3,3, 0.028747, 0.02874271, 0.055273,-0.0218948, 0.031284,buy
2018-05-13,0,3,1,1,2,0,1,2,0,3,1,2,3,5,2, 0.009287, 0.01850515, 0.018505, 0.0138267,-0.012321,buy
2018-05-14,0,3,2,1,1,1,0,2,1,1,1,2,3,4,2, 0.005221, 0.01467360, 0.018089, 0.0140833, 0.005769,buy
2018-05-15,0,2,3,2,1,1,0,1,1,1,1,2,3,4,2,-0.019366,-0.00260054, 0.005828,-0.0084672,-0.002279,sell
2018-05-16,0,2,3,3,3,0,0,1,0,2,1,4,3,3,3, 0.008147, 0.00345365, 0.025792, 0.0059489, 0.018895,buy
2018-05-17,0,3,2,3,4,0,0,0,0,1,2,4,3,2,2, 0.000464,-0.02083690,-0.017335,-0.0208981,-0.011868,sell
2018-05-18,0,3,4,3,2,1,0,0,0,0,3,3,3,1,3,-0.021795,-0.02300455,-0.022039,-0.0177331,-0.011337,sell
2018-05-19,0,2,4,2,1,2,0,0,0,0,2,4,3,1,1,-0.032854,-0.04105875,-0.039928,-0.0374405,-0.030336,sell
2018-05-20,0,3,2,2,3,1,0,0,1,1,3,4,4,0,2,-0.014364,-0.02290958,-0.014541,-0.0081089,-0.021689,sell
2018-05-21,0,2,1,2,4,1,0,0,1,1,3,4,3,1,1,-0.019152,-0.03064084,-0.019963,-0.0193149,-0.021260,sell
2018-05-22,0,2,2,2,2,1,0,0,1,0,2,4,2,1,1,-0.026207,-0.02668184,-0.026807,-0.0273002,-0.025116,sell
2018-05-23,0,2,3,3,1,3,0,0,2,0,3,4,2,3,2,-0.002347,-0.05680361,-0.051856,-0.0528217,-0.051856,sell
2018-05-24,0,3,3,3,1,2,0,1,1,1,3,4,1,3,4, 0.003160, 0.00155249,-0.002636,-0.0133131,-0.002557,sell
2018-05-25,0,3,2,2,3,2,1,0,1,2,2,4,2,4,4,-0.012969,-0.01298609,-0.010036,-0.0312889,-0.012792,sell
2018-05-26,0,1,2,3,1,1,0,0,1,2,0,3,1,3,4,-0.024501,-0.02686000, 0.003857,-0.0164984,-0.033774,sell
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,1,3,4,-0.032463,-0.03233659,-0.032986,-0.0439768,-0.030156,sell
2018-05-28,1,1,2,2,1,1,0,1,1,0,1,1,2,2,4, 0.002945,-0.02555020, 0.001130,-0.0194804,-0.015552,sell
2018-05-29,0,1,3,1,1,1,2,1,1,1,2,2,3,2,3,-0.017999,-0.02162619,-0.020264,-0.0009075,-0.004411,sell
2018-05-30,0,0,4,2,1,0,2,1,0,1,2,3,2,3,1, 0.004656, 0.01911056, 0.014487, 0.0238792, 0.014241,buy
2018-05-31,1,0,3,2,2,0,1,1,0,0,2,2,1,2,3,-0.005074,-0.00518081,-0.007422,-0.0031654,-0.005074,sell
2018-06-01,2,0,3,1,2,0,1,0,2,0,2,2,2,2,3, 0.016706, 0.01740747,-0.020939, 0.0174075, 0.017050,buy
2018-06-02,1,0,3,1,3,1,0,1,2,0,3,1,3,3,2,-0.004427, 0.00422358,-0.004427,-0.0000999,-0.003387,sell
2018-06-03,1,0,3,1,2,1,1,1,0,2,3,2,3,2,2,-0.025025, 0.00611358,-0.009601,-0.0041158, 0.004861,sell
2018-06-04,0,0,2,0,3,1,2,1,0,3,4,0,4,2,2,-0.008314,-0.02056333,-0.018970,-0.0212561,-0.020844,sell
2018-06-05,0,1,1,0,2,1,2,2,1,2,3,1,3,3,2,-0.007326,-0.02313934,-0.017094,-0.0181171,-0.016950,sell
2018-06-06,1,0,1,0,3,1,1,2,2,2,3,2,3,4,1, 0.015316,-0.01250740,-0.017205,-0.0139658,-0.012600,sell
2018-06-07,1,0,1,2,4,1,0,1,1,2,4,2,3,4,0,-0.001956,-0.00373361, 0.009002, 0.0122874, 0.005875,buy
2018-06-08,0,0,0,2,4,1,1,0,1,3,3,2,3,3,1,-0.015623,-0.02398543,-0.026558,-0.0195739,-0.014029,sell
2018-06-09,0,1,0,2,4,1,1,0,0,2,2,2,2,4,1, 0.009735, 0.01356279, 0.013748,-0.0000084, 0.013096,buy
2018-06-10,0,2,1,3,2,1,0,1,0,2,2,3,3,3,1,-0.031273,-0.03162390,-0.036244,-0.0480866,-0.032474,sell
2018-06-11,0,3,1,5,1,1,0,0,1,2,3,4,4,2,1,-0.043115,-0.05791264,-0.047807,-0.0539146,-0.044440,sell
2018-06-12,0,2,1,5,2,0,0,0,0,0,2,2,2,2,2, 0.006623,-0.02625465,-0.011772,-0.0101895,-0.012909,sell
2018-06-13,0,2,1,4,4,0,0,0,0,1,3,3,3,2,1, 0.002301,-0.03566520,-0.035028,-0.0337576,-0.009159,sell
2018-06-14,0,3,0,5,3,2,0,0,0,0,3,4,3,1,2, 0.026042, 0.02167236, 0.026531, 0.0197114, 0.001115,buy
2018-06-15,0,1,2,2,3,3,0,0,0,0,2,3,2,2,2, 0.028979, 0.03323051, 0.040766, 0.0190302, 0.039278,buy
2018-06-16,0,3,0,4,3,2,0,0,0,0,3,3,3,0,3, 0.037184, 0.02322155, 0.031529, 0.0235923, 0.015625,buy
2018-06-17,0,2,1,4,5,2,0,0,0,1,4,3,3,1,4, 0.006300, 0.00635046, 0.001907,-0.0039792, 0.012649,buy
2018-06-18,0,2,2,5,3,2,0,0,0,0,3,4,2,1,4, 0.020018, 0.00660709, 0.013814, 0.0064757,-0.006640,buy
2018-06-19,0,2,4,4,3,2,0,0,1,0,3,5,3,2,3,-0.010242,-0.01338286,-0.013007,-0.0127839,-0.030394,sell
2018-06-20,0,3,4,2,1,1,0,1,0,1,3,3,2,2,3,-0.008568,-0.00856793,-0.010066,-0.0133608,-0.008930,sell
2018-06-21,0,2,3,1,2,2,1,0,0,2,3,2,3,3,2, 0.041221, 0.02716347, 0.041147, 0.0329507, 0.048533,buy
2018-06-22,0,2,1,2,2,2,0,0,0,2,2,2,4,2,1,-0.047813,-0.03747579,-0.043785,-0.0437848,-0.047813,sell
2018-06-23,1,1,2,2,0,3,0,0,1,2,3,2,4,1,2,-0.015194,-0.00748807,-0.011937, 0.0093616,-0.014767,sell
2018-06-24,1,1,1,1,1,3,0,1,1,1,3,1,3,2,2,-0.024832,-0.02449632,-0.017890,-0.0153706,-0.018981,sell
2018-06-25,0,2,0,0,1,3,1,1,1,1,1,2,3,2,2,-0.031605,-0.02123709,-0.031605,-0.0236997,-0.020385,sell
2018-06-26,0,0,0,0,2,1,3,1,1,2,2,3,2,1,2, 0.009573,-0.01799356, 0.008910, 0.0098656,-0.016733,sell
2018-06-27,1,1,0,1,2,1,1,2,0,1,3,2,2,1,2,-0.006444, 0.00017261,-0.016826,-0.0229491,-0.024897,sell
2018-06-28,1,1,0,2,3,1,1,0,2,1,3,2,3,1,3,-0.019707,-0.01963653,-0.027305,-0.0177960,-0.028396,sell
2018-06-29,1,1,0,2,3,1,0,0,2,1,3,1,3,2,2,-0.016189,-0.00559013,-0.022840,-0.0269464,-0.023041,sell
2018-06-30,1,1,0,2,4,1,1,1,0,0,1,2,3,1,4, 0.000579,-0.02416905, 0.021743, 0.0372040, 0.026151,buy
2018-07-01,1,1,1,2,4,1,3,1,0,1,3,2,3,2,5, 0.033442, 0.00521556, 0.026110, 0.0430825, 0.046583,buy
2018-07-02,0,2,1,2,3,1,1,2,1,0,3,2,1,3,4, 0.012017, 0.01068676, 0.014705, 0.0102059, 0.011956,buy
2018-07-03,1,0,2,1,3,1,1,1,1,0,2,3,1,2,3,-0.014485,-0.02044854,-0.024603,-0.0204485,-0.016764,sell
2018-07-04,1,0,3,2,3,1,0,1,1,0,3,3,2,2,2,-0.021811,-0.02776819,-0.028998,-0.0254587,-0.028989,sell
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,3,1,0,3,-0.008578,-0.00223477,-0.006823, 0.0033303,-0.009105,sell
2018-07-06,0,1,2,0,1,1,1,0,1,2,3,2,2,1,1,-0.006520, 0.01239214, 0.005582,-0.0059500, 0.009520,buy
2018-07-07,0,1,3,0,0,1,0,1,0,3,2,2,2,2,1,-0.000278, 0.01414255, 0.010884, 0.0219157, 0.025773,buy
2018-07-08,0,2,4,1,1,3,0,0,1,2,3,3,3,3,2, 0.037303, 0.03525773, 0.031802, 0.0320603, 0.031797,buy
2018-07-09,0,1,3,2,2,1,0,0,1,1,2,1,3,3,2,-0.015038,-0.01302615,-0.013384,-0.0186098,-0.009843,sell
2018-07-10,0,0,3,1,4,1,0,0,0,2,2,1,3,3,2,-0.036661,-0.03069220,-0.037017,-0.0402689,-0.027262,sell
2018-07-11,0,1,2,4,2,2,0,0,0,2,2,1,4,3,3, 0.040257, 0.01168076, 0.030449, 0.0012959, 0.056073,buy
2018-07-12,0,0,4,2,3,3,0,0,0,1,2,1,3,4,3, 0.033521,-0.00498495, 0.038129, 0.0001526, 0.034575,buy
2018-07-13,0,1,2,3,4,3,0,0,0,1,2,2,3,4,3, 0.079640, 0.03900150, 0.083218, 0.0613979, 0.077474,buy
2018-07-14,0,1,1,4,6,2,0,0,0,1,2,2,3,4,4, 0.064591, 0.05209143, 0.085901, 0.0321544, 0.069910,buy
2018-07-15,0,0,2,4,6,1,0,0,0,0,0,2,2,5,4, 0.033048, 0.03966977, 0.041738, 0.0306325, 0.033048,buy
2018-07-16,0,1,3,4,4,2,0,0,1,0,1,3,2,5,4, 0.032473,-0.01681025, 0.033182, 0.0092473, 0.032473,buy
2018-07-17,0,1,2,3,3,1,0,1,0,1,1,2,2,3,4, 0.009588, 0.02657260, 0.016534,-0.0045376,-0.008726,buy
2018-07-18,0,1,1,2,3,0,1,0,1,1,2,2,1,3,2,-0.004170,-0.01883967,-0.016838,-0.0168375,-0.031500,sell
2018-07-19,0,2,0,2,3,0,1,0,1,1,3,2,2,2,1,-0.007877, 0.01740057,-0.009596,-0.0035626,-0.005242,sell
2018-07-20,1,1,0,3,1,0,0,0,2,1,3,1,2,1,2,-0.032116, 0.00164832,-0.033632,-0.0329625,-0.039745,sell
2018-07-21,1,1,1,2,1,1,0,1,2,0,3,0,3,2,2,-0.010361,-0.01377396,-0.030969,-0.0153304,-0.015330,sell
2018-07-22,0,2,0,2,2,1,1,1,2,0,2,1,3,2,3, 0.015189,-0.02028105,-0.002978,-0.0248092,-0.025628,sell
2018-07-23,0,2,0,2,2,2,3,2,2,1,3,3,4,3,3, 0.033455, 0.03980959, 0.048443, 0.0386829, 0.039617,buy
2018-07-24,1,1,1,2,2,2,1,2,1,1,3,3,3,3,2, 0.036439, 0.03023002, 0.034824, 0.0364393, 0.035841,buy
2018-07-25,1,2,1,2,2,2,1,1,3,0,4,3,3,2,3,-0.024697,-0.04484446,-0.023635,-0.0413105,-0.041310,sell
2018-07-26,1,2,1,2,2,2,0,0,3,0,3,2,3,3,2,-0.035489,-0.05049752,-0.041871,-0.0432520,-0.050498,sell
2018-07-27,1,2,1,2,2,2,1,1,0,0,1,3,3,2,3,-0.003027, 0.01559647, 0.007095, 0.0102539, 0.014928,buy
2018-07-28,1,1,1,2,2,2,3,1,0,1,1,3,3,3,4,-0.033056,-0.01592820,-0.052700,-0.0526999,-0.050134,sell
2018-07-29,0,2,1,1,2,1,3,1,1,0,1,3,1,3,4,-0.019098,-0.01926425,-0.015786,-0.0130734,-0.014917,sell
2018-07-30,0,2,2,2,2,1,1,1,1,0,2,3,0,3,4,-0.001794,-0.00480860,-0.004468,-0.0039106,-0.004806,sell
2018-07-31,1,1,2,1,1,0,0,1,1,0,1,1,1,3,2,-0.008130,-0.01773240, 0.018886,-0.0126092,-0.010997,sell
