Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,1,0,0,1,2,1,1,2,0,1.3,0.24,0,2.97,0,2.72,2.51,2.58,2.74,2.7,0,0,0,0,0,-0.00102786,-0.001123300,-0.00133591,-0.00112330,-0.00102786,sell
2018-02-08,1,0,0,0,1,2,1,1,0,0,2.92,1.17,0,0.98,0.12,0,0,0,1.53,0,0,0,0,0,0,-0.00339073,-0.002468526,-0.00292824,-0.00276967,-0.00260546,sell
2018-02-09,2,1,0,0,1,2,0,2,1,0,1.5,2.92,0,0.32,2.6,2.51,2.92,2.42,2.87,2.95,0,0,0,0,0,-0.00117038,-0.001926766,-0.00103397,-0.00109055,-0.00124642,sell
2018-02-10,0,1,1,0,1,1,0,1,0,0,0.34,1.52,0,0,0,0.81,0,1.29,0,0,0,0,0,0,0, 0.00120618, 0.001031196, 0.00137975, 0.00106558, 0.00006180,buy
2018-02-11,1,0,1,0,1,2,2,0,0,0,0,0.31,0.51,0,2.7,2.84,0,2.72,2.67,0.33,0,0,0,0,0, 0.00005846,-0.000464305, 0.00196936, 0.00290868, 0.00081062,buy
2018-02-12,0,0,0,1,0,3,1,1,0,0,0,0,2.24,0,1.79,2.84,2.82,2.79,0,2.74,0,0,0,0,0,-0.00016703,-0.000183938, 0.00005062, 0.00005062, 0.00014312,buy
2018-02-13,0,0,0,0,0,2,4,1,0,0,0,0,2.95,0,2.74,0.64,2.51,0,0.43,2.65,0,0,0,0.37,0, 0.00168546, 0.001921821, 0.00145785,-0.00003219, 0.00183722,buy
2018-02-14,0,0,0,0,1,2,1,3,0,0,0,0,0.86,0,2.44,0,2.65,2.72,2.47,2.82,0,0,0,1.05,0, 0.00092227, 0.000922266, 0.00142209,-0.00096497, 0.00082697,buy
2018-02-15,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,2.87,0,0.55,2.44,0.32,0,0,0,2.95,0, 0.00081299, 0.004654529, 0.00465453, 0.00486500, 0.00465453,buy
2018-02-16,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0.3,0.3,0.23,0,2.95,0,0,0,0,2.89,0, 0.00236966, 0.004033961, 0.00385612, 0.00410513, 0.00393301,buy
2018-02-17,1,0,0,1,0,0,0,1,2,0,0,0,0,0,2.77,0,2.38,2.38,0,2.44,0,0,0,1.03,0,-0.00103889,-0.001202211,-0.00098035, 0.00069497,-0.00114569,sell
2018-02-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2.6,0,2.74,1.65,0,0,0.14,0,0.37,0, 0.00161927, 0.001228328, 0.00047114, 0.00122833,-0.00027205,buy
2018-02-19,1,3,0,1,0,1,1,0,1,0,0,0,0,0,2.6,2.62,2.92,2.44,2.67,2.4,0,0.42,0.21,0,0,-0.00484294,-0.003753566,-0.00440737,-0.00126519,-0.00235749,sell
2018-02-20,1,0,2,1,0,0,2,2,1,0,0,0,0.73,0,2.82,1.36,2.4,0,0,2.53,0.21,1.24,0.66,0,0,-0.00019431, 0.000490420,-0.00389650, 0.00216586,-0.00096938,buy
2018-02-21,1,1,2,3,0,0,0,3,2,0,0,0,2.92,0,2.44,2.74,2.56,2.42,2.67,2.02,0.38,2.95,2.1,0,0, 0.00021609,-0.002260220, 0.00073352,-0.00027498,-0.00173493,sell
2018-02-22,1,0,1,3,0,0,0,2,3,0,0,0,2.36,0,2.74,0,0.28,0.49,2.82,2.79,0.68,2.36,2.95,0,0.42,-0.00112776,-0.001685223,-0.00057619,-0.00033938,-0.00181739,sell
2018-02-23,2,0,0,2,1,0,0,2,4,0,0.23,0,0.47,0,0.09,2.82,2.34,1.59,2.97,0,1.23,0.8,1.27,0,0.9,-0.00003059, 0.000456405, 0.00059503, 0.00060352, 0.00058286,buy
2018-02-24,2,0,0,2,2,0,1,1,3,0,1.2,0.88,0,0,2.92,0,2.28,3.53,0,2.4,2.2,0.27,0.4,0,1.94,-0.00110950,-0.000199156,-0.00073736,-0.00122312,-0.00387855,sell
2018-02-25,2,2,0,1,1,1,1,0,2,0,2.92,3,0,0,0,0.31,0.65,2.94,2.79,0,3,0.09,0,0,3,-0.00262777,-0.002506830,-0.00250683,-0.00158251,-0.00242922,sell
2018-02-26,1,2,1,3,0,1,0,0,4,0.28,1.34,1.68,0,0.36,2.77,2.74,3.2,2.62,0,2.84,2.24,0,0,0,2.12,-0.00119079,-0.000821331,-0.00115418,-0.00026855,-0.00113604,sell
2018-02-27,2,0,4,3,0,0,0,0,4,0.91,0.26,0.3,0,1.37,2.74,2.77,2.72,0.28,2.32,2.67,1.26,0,0,0,0.99,-0.00018817,-0.002896653,-0.00144585,-0.00164235,-0.00037317,sell
2018-02-28,1,2,1,2,0,0,0,0,4,2.87,0,0,0,2.97,2.34,2.47,2.62,2.49,2.62,2.32,0.7,0,0,0,0.46, 0.00010631,-0.002296306,-0.00129723, 0.00094381, 0.00025872,buy
2018-03-01,0,1,0,0,1,0,0,0,4,2.97,0,0,0,1.62,0,0,0.13,0,2.74,0,0.39,0,0,0,0.21,-0.00068185,-0.005117357,-0.00068185,-0.00144737,-0.00400007,sell
2018-03-02,0,0,0,0,2,1,0,0,5,0.95,0,0,0,0.43,2.36,2.74,2.95,2.62,0,2.53,0.22,0,0,0,0, 0.00342718, 0.000704229, 0.00355798, 0.00342558, 0.00352460,buy
2018-03-03,0,0,2,0,1,0,1,0,2,0.31,0,0.24,0,0,0,1.11,0,2.95,2.53,0,0,0,0.36,0,0,-0.00102926,-0.001080016,-0.00091854,-0.00093271,-0.00113011,sell
2018-03-04,0,0,2,1,0,0,0,3,1,0,0,1.26,0,0,1.85,0,2.4,2.97,0.77,2.74,0,0,1.14,0,0,-0.00662401,-0.004286049,-0.00388675,-0.00463566,-0.00324270,sell
2018-03-05,0,0,3,1,0,0,2,3,0,0,0,2.92,0,0,3.19,2.49,2.36,0,0.35,1.8,0,0,2.97,0,0, 0.00165453, 0.002134000, 0.00217430, 0.00165453, 0.00254424,buy
2018-03-06,0,1,3,0,0,0,2,1,1,0,0,1.3,0,0,2.65,2.74,2.51,2.51,2.4,2.62,0,0,2.38,0,0, 0.00195381, 0.000603057, 0.00039958,-0.00162107, 0.00049111,buy
2018-03-07,0,1,3,0,0,2,1,0,0,0,0,0.26,0,0,2.42,0.74,0,0,2.97,2.47,0,0,0.75,0,0, 0.00011452,-0.001483550,-0.00497948,-0.00063616,-0.00490977,sell
2018-03-08,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,2.72,0.83,1.62,2.49,0,0,0,0.23,0,0,-0.00028469,-0.000036308,-0.00003631,-0.00045441, 0.00062836,buy
2018-03-09,2,1,0,0,0,0,0,0,2,0,0,0,0.55,0,1.36,0,2.82,2.53,0,2.53,0,0,0,0,0,-0.00290310,-0.003318371,-0.00313230, 0.00000607,-0.00322973,sell
2018-03-10,3,0,1,0,0,0,0,0,2,0,0,0,1.99,0,2.87,1.18,0,2.53,0.78,0.42,0,0,0,0,0,-0.00250924,-0.002295544,-0.00191014,-0.00092608,-0.00052960,sell
2018-03-11,1,0,0,1,0,0,0,1,3,0,0,0,3,0,0,2.56,2.65,2.62,2.89,0,0,0,0,0.57,0, 0.00244034, 0.001381226, 0.00134179, 0.00135966, 0.00074610,buy
2018-03-12,0,1,0,0,0,2,1,0,2,0,0,0.23,1.29,0,2.89,0,2.72,0,0,2.87,0,0,0,1.65,0, 0.00031993, 0.000434655, 0.00021770, 0.00004686, 0.00053223,buy
2018-03-13,0,1,0,0,1,3,3,1,2,0,0.24,0.71,0.42,0,1.54,2.56,1.31,1.24,2.89,2.72,0,0,0,2.95,0, 0.00139129, 0.001621065, 0.00041356,-0.00075989, 0.00018837,buy
2018-03-14,0,1,0,0,1,2,2,2,1,0,0.63,2.01,0,0,2.51,1.14,2.56,2.95,2.92,2.16,0,0,0,1.82,0, 0.00039048, 0.000537266,-0.00112719,-0.00170750,-0.00083080,sell
2018-03-15,0,2,0,0,0,1,2,3,1,0,1.48,2.97,0,0,2.44,2.89,0,0,1.46,2.7,0,0,0.59,0.63,0,-0.00219671,-0.003024272,-0.00226382,-0.00361890,-0.00219671,sell
2018-03-16,1,2,0,1,0,3,0,1,1,0,2.97,1.71,0,0,0,2.72,2.7,2.95,2.82,0,0,0.5,1.85,0.22,0,-0.00192197,-0.002073294, 0.00020137,-0.00203430,-0.00260052,sell
2018-03-17,0,2,1,0,0,2,0,0,2,0,2.79,0.75,0,0,2.92,0,0,2.92,0,2.38,0,1.46,2.97,0,0,-0.00161432,-0.001128516,-0.00160324,-0.00088598,-0.00085189,sell
2018-03-18,1,3,0,0,0,3,0,0,2,0,1.51,0.37,0,0,0.31,2.06,2.53,2.49,2.58,0,0,2.97,1.46,0,0,-0.00158154,-0.000892050, 0.00063459,-0.00117762,-0.00089215,sell
2018-03-19,1,4,0,0,0,3,1,0,0,0,0.91,0.21,0,0,0.33,2.7,2.43,0,0,2.51,0,2.03,0.46,0,0,-0.00217605,-0.001096182,-0.00273372,-0.00197054,-0.00055077,sell
2018-03-20,0,2,1,0,0,2,1,1,1,0,0.61,0,0,0,2.47,0,3.11,2.34,2.89,2.42,0,0.69,0,0,0,-0.00435393,-0.001618668,-0.00152590,-0.00170218,-0.00170218,sell
2018-03-21,0,0,3,1,0,3,0,1,1,0,0.47,0,0,0,2.92,2.4,2.56,2.3,2.53,2.54,0,0.24,0,0,0,-0.00263776,-0.001603279, 0.00094659,-0.00257402, 0.00019590,sell
2018-03-22,0,0,0,3,0,1,1,1,0,0,0.4,0,0,0,2.79,2.62,0,0.34,2.58,2.82,0,0,0,0,0, 0.00301868, 0.002883927, 0.00352015,-0.00089396, 0.00371256,buy
2018-03-23,0,0,0,1,1,1,0,2,1,0,0.43,0,0,0,0,2.32,2.49,2.74,0.44,0.16,0,0,0,0,0, 0.00019081, 0.000054251,-0.00019631, 0.00102720,-0.00059770,buy
2018-03-24,0,0,0,0,3,1,1,0,0,0,0.52,0,0,0,2.44,0,0,2.56,2.18,2.6,0,0,0,0,0,-0.00173598,-0.001855174,-0.00200487,-0.00200227,-0.00002456,sell
2018-03-25,0,1,0,0,1,2,0,0,1,0,0.7,0,0,0,0,2.84,2.79,2.84,2.44,0,0,0,0,0,0, 0.00405707, 0.000497369, 0.00399385, 0.00398657, 0.00464803,buy
2018-03-26,0,0,1,3,0,1,0,0,0,0,1.06,0,0,0,2.36,0,2.53,0,0.47,2.53,0,0,0,0,0, 0.00241485, 0.001529646, 0.00238455, 0.00138374, 0.00324018,buy
2018-03-27,1,2,3,3,0,1,0,0,0,0,1.73,0,0,0,3.4,2.74,2.62,2.53,2.58,2.38,0,0,0,0,0.29, 0.00185312, 0.002962494, 0.00194856, 0.00214613, 0.00236460,buy
2018-03-28,0,4,3,0,0,1,1,0,0,0,3,0.32,0,0,2.63,2.36,0,0,2.97,2.36,0,0.29,0,0,0.67,-0.00052510,-0.000641169,-0.00013082, 0.00196196,-0.00002918,buy
2018-03-29,0,4,0,1,1,2,1,0,0,0,2.84,0.56,0,0,2.44,2.92,2.72,2.47,2.32,0,0,0.85,0,0,1.56,-0.00201029,-0.003466571,-0.00372350,-0.00323802,-0.00162805,sell
2018-03-30,0,2,0,0,0,1,2,0,1,0,1.5,1.04,0,0,0,0,0,2.95,0,2.72,0,2.49,0,0,3,-0.00076143,-0.001984152,-0.00115100,-0.00143912,-0.00085749,sell
2018-03-31,0,2,0,1,1,1,1,1,2,0,0.75,1.99,0,0,2.72,2.62,3,2.87,2.49,0,0,2.97,0,0,2.32,-0.00030140, 0.002847683,-0.00015047, 0.00099774,-0.00030140,buy
2018-04-01,0,2,1,1,0,1,1,1,1,0,0.36,2.97,0.24,0,0,0,3.3,0,0,2.87,0,1.2,0,0,0.98, 0.00386727, 0.002507411, 0.00350191, 0.00371750, 0.00302092,buy
2018-04-02,0,3,1,1,0,0,2,3,3,0.59,0,2.22,0.51,0,2.6,2.67,2.31,3,2.58,2.22,0,0.41,0,0,0.41,-0.00075001,-0.000688517,-0.00108436, 0.00213231,-0.00102585,sell
2018-04-03,0,2,1,1,0,0,3,0,3,1.99,0,1.12,1.09,0,2.53,2.79,2.44,0.71,2.47,2.97,0,0,0,0,0,-0.00254201,-0.002847232,-0.00226830,-0.00134027,-0.00116747,sell
2018-04-04,0,2,1,0,0,3,2,0,2,3,0,0.56,2.28,0,1.21,2.16,0,0,1.96,3,0,0,0,0,0,-0.00149108,-0.000715976,-0.00093372,-0.00067806,-0.00050891,sell
2018-04-05,0,4,0,0,0,2,0,0,3,1.3,0,0.29,2.97,0,2.84,2.77,2.6,2.95,2.53,0,0,0,0,0.53,0,-0.00089447,-0.000071994,-0.00007115,-0.00015583,-0.00055654,sell
2018-04-06,1,2,1,0,0,0,0,0,2,0.4,0,0,1.9,0,0,0,0,2.6,0,2.6,0.21,0,0,1.55,0,-0.00135709,-0.001695125,-0.00169513,-0.00148713,-0.00345983,sell
2018-04-07,3,2,0,1,0,0,0,1,3,0,0,0,0.99,0,2.62,2.67,1.39,2.77,2.6,0.61,0.39,0,0.41,2.95,0,-0.00066958, 0.000694213, 0.00055166, 0.00131996, 0.00258498,buy
2018-04-08,1,2,0,0,0,0,0,1,2,0,0,0,0.54,0,0.21,0,2.67,0,0,0,0.73,0,1.3,1.89,0, 0.00014244,-0.001705128, 0.00009440, 0.00015354, 0.00454929,buy
2018-04-09,0,2,0,0,1,2,1,1,2,0,0,0,0.32,0,0,2.65,2.62,0.11,1.14,2.62,1.34,0,2.95,0.64,0, 0.00078399, 0.000656626, 0.00175756, 0.00070324, 0.00116089,buy
2018-04-10,0,2,0,0,1,3,2,2,1,0,0,0,0,0,2.67,2.04,2.49,2.6,2.72,2.97,2.51,0.48,2.12,0.22,0, 0.00321134, 0.002336328, 0.00321541, 0.00346263, 0.00312112,buy
2018-04-11,0,1,1,0,0,0,3,2,1,0,0,0,0,0,2.6,2.7,0,0,2.84,3,3,1.38,0.68,0,0.25, 0.00227330, 0.002505805, 0.00205845, 0.00172314, 0.00186145,buy
2018-04-12,1,1,1,1,0,1,0,4,2,0,0,0,0,0.29,2.42,2.72,1.76,2.82,2.62,1.9,1.87,2.95,0.22,0,0.63,-0.00124566,-0.001429193,-0.00123442,-0.00142919,-0.00124566,sell
2018-04-13,1,1,2,0,0,0,0,2,1,0,0,0,0,0.4,1.51,0,2.79,2.84,0,0,1.01,2.16,0,0,1.59,-0.00170630,-0.002166768,-0.00034707, 0.00267891,-0.00158275,sell
2018-04-14,1,2,2,0,0,0,0,1,3,0,0,0,0,0.5,0,2.72,0,2.43,2.97,2.58,0.54,0.74,0,0,2.97, 0.00065471, 0.000933116, 0.00051549, 0.00060304, 0.00140491,buy
2018-04-15,0,2,1,0,0,1,0,1,3,0,0,0,0,0.59,2.67,0,2.65,2.92,0.41,0,0.29,0.26,0,0,2.14,-0.00028274, 0.001082009,-0.00037921, 0.00231192,-0.00206377,buy
2018-04-16,0,2,1,0,0,1,1,0,1,0,0,0,0,0.62,0,2.65,2.49,0,1.29,2.77,0,0,0,0,0.84, 0.00133159, 0.000996584, 0.00099658, 0.00099658, 0.00018758,buy
2018-04-17,0,2,4,0,0,0,1,1,2,0,0,0,0,0.62,2.72,2.74,2.38,2.62,3.04,2.82,0,0,0,0.37,0.33, 0.00129350, 0.001293500, 0.00129350,-0.00005187, 0.00147520,buy
2018-04-18,0,0,3,2,0,0,1,1,1,0,0,0,0,0.61,2.82,3.17,0,0,3.06,2.65,0,0,0,1.09,0, 0.00262274, 0.002739236, 0.00294084, 0.00237620, 0.00254711,buy
2018-04-19,0,0,1,2,0,0,0,2,2,0,0,0,0,0.56,2.65,0.61,2.72,2.72,2.38,0,0,0,0,2.95,0, 0.00051762,-0.000662287, 0.00030124, 0.00096530, 0.00029119,buy
2018-04-20,0,0,1,0,1,0,1,0,2,0,0,0,0,0.47,0,1.26,0,2.84,0,2.51,0,0,0,2.67,0,-0.00159289,-0.002051600,-0.00205160,-0.00258043,-0.00205160,sell
2018-04-21,0,1,1,0,3,1,0,0,3,0,0,0,0.3,0.37,2.44,2.56,2.62,2.92,2.72,0.52,0,0,0,0.89,0,-0.00119293,-0.001689559,-0.00114141,-0.00163017,-0.00142975,sell
2018-04-22,0,0,2,1,1,0,0,0,2,0,0,0,0.49,0.27,1.47,0,2.65,0,0,1.85,0,0,0,0.3,0, 0.00087940,-0.001012936, 0.00108337,-0.00002116,-0.00031178,buy
2018-04-23,1,1,1,4,0,0,0,0,1,0,0,0,0.86,0,0.29,2.4,2.92,2.74,2.6,3.59,0,0,0,0,0, 0.00060633, 0.001483009,-0.00125702, 0.00303906,-0.00030995,buy
2018-04-24,0,2,3,2,0,0,0,0,1,0,0,0.33,1.59,0,2.56,2.4,0.37,0,2.32,3,0,0,0,0,0,-0.00069691,-0.000594244, 0.00054235,-0.00101425,-0.00056691,sell
2018-04-25,0,3,1,2,1,1,0,0,1,0,0,0.68,2.95,0,2.44,2.95,1.74,2.32,2.34,3,0,0,0,0,0.26,-0.00222443,-0.002019860,-0.00201986,-0.00225037,-0.00394638,sell
2018-04-26,0,2,0,1,1,0,1,0,1,0,0,1.46,2.79,0,2.7,0,2.89,2.62,0,0,0,0,0,0,0.7,-0.00478374,-0.004635574,-0.00555405,-0.00456147,-0.00540060,sell
2018-04-27,0,1,0,1,1,0,0,1,3,0,0,2.97,1.33,0,0,2.62,0,2.6,2.51,2.89,0,0,0,0,1.9,-0.00175505,-0.001012065,-0.00178104,-0.00143435,-0.00126066,sell
2018-04-28,0,1,1,2,1,0,0,1,2,0,0,2.62,0.61,0,2.62,0.54,2.47,0.47,0,0,0.39,0,0,0,3,-0.00053644,-0.000178427, 0.00136339,-0.00112003,-0.00174289,sell
2018-04-29,0,1,2,2,0,0,0,2,2,0,0,1.12,0.27,0,0,0,2.58,0.5,2.03,2.53,0.75,0,0,0.29,1.65,-0.00146634,-0.000890908,-0.00128142,-0.00128142,-0.00150895,sell
2018-04-30,0,2,1,3,0,1,2,3,1,0,0.43,0.45,0,0,0.5,2.7,2.4,2.62,3.07,2.65,1.46,0,0.22,0.86,0.6, 0.00233709, 0.002337088, 0.00207974, 0.00223174, 0.00122441,buy
2018-05-01,0,0,2,2,0,2,2,2,0,0,1.1,0,0,0,2.92,2.89,0,0,2.87,1.94,2.84,0,0.68,2.58,0.21,-0.00165099,-0.001145368,-0.00132737, 0.00088781,-0.00111315,sell
2018-05-02,0,2,1,1,0,3,1,1,1,0,2.89,0,0,0,2.79,2.97,2.79,2.4,2.56,2.42,3,0,2.08,2.95,0,-0.00236644,-0.000531510,-0.00253217,-0.00148746,-0.00251365,sell
2018-05-03,0,1,2,1,0,2,0,1,1,0,2.97,0,0,0,2.47,1.3,1.31,2.89,0,0,1.58,0,2.97,1.12,0,-0.00204866,-0.002174313,-0.00212454,-0.00244157,-0.00209962,sell
2018-05-04,2,0,1,2,0,1,0,1,0,0,1.11,0,0,0,0,0,0,2.84,2.97,2.79,0.81,0,1.33,0.37,0,-0.00359884,-0.003193502,-0.00279607,-0.00161945,-0.00149308,sell
2018-05-05,2,0,1,1,0,1,0,2,2,0,0.39,0,0,0,0.14,2.6,2.67,1.82,0.52,0,0.41,0.38,0.43,0,0, 0.00132420, 0.001628725, 0.00029150, 0.00210688,-0.00094172,buy
2018-05-06,1,0,1,0,0,1,1,0,1,0,0,0,0,0,2.6,0,2.77,0,0,1.37,0.21,1.09,0,0,0,-0.00002245,-0.000311405,-0.00031140, 0.00000438,-0.00111908,buy
2018-05-07,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,2.67,2.42,2.72,2.72,0,3,0,0,0, 0.00143648,-0.000259934,-0.00051733,-0.00021713, 0.00100623,buy
2018-05-08,0,0,0,0,0,2,2,1,1,0,0,0,0,0,2.74,2.79,2.18,0,2.84,2.87,0,2.74,0,0,0,-0.00231012,-0.001890331,-0.00121639,-0.00107979,-0.00212755,sell
2018-05-09,0,0,0,1,0,1,2,2,2,0.27,0,0,0,0,1.27,2.79,0,2.84,2.53,2.79,0,0.95,0,0,0,-0.00115098,-0.001756496,-0.00185524, 0.00073514, 0.00108158,sell
2018-05-10,1,0,1,1,0,0,2,1,2,0.66,0,0,0,0,2.56,1.43,2.44,2.17,0.57,0,0,0.33,0,0,0,-0.00095293,-0.000706657,-0.00182431,-0.00009512,-0.00009512,sell
2018-05-11,0,0,1,0,0,1,0,1,2,1.68,0,0,0,0,2.95,2.53,0,2.51,0,2.49,0,0,0,0,0, 0.00492406, 0.004475091, 0.00512634, 0.00512325, 0.00600824,buy
2018-05-12,0,1,0,0,0,1,2,0,3,2.92,0.51,0,0,0,0,0,2.89,2.79,2.44,0.93,0,0,0.24,0,0, 0.00066490,-0.003483899, 0.00041026,-0.00100142,-0.00308241,sell
2018-05-13,1,1,0,0,0,0,3,0,2,1.96,1.96,0,0,0,2.36,2.95,2.67,0,0,0.5,0,0,0.75,0,0, 0.00113419, 0.001302217, 0.00091397, 0.00115779, 0.00108726,buy
2018-05-14,1,3,1,0,0,0,3,1,2,0.71,2.92,0,0,0.32,0,0.29,3.02,2.92,2.95,2.6,0,0,2.3,0,0, 0.00051011, 0.000662069, 0.00084036, 0.00043469, 0.00157938,buy
2018-05-15,0,2,2,0,0,1,2,1,1,0.25,1.09,0,0,1.43,2.32,0.33,0.89,0,2.89,2.53,0,0,2.97,0,0,-0.00045195,-0.001908402,-0.00234007,-0.00221308,-0.00147065,sell
2018-05-16,0,2,1,2,0,1,2,1,1,0,0.27,0,0,2.97,3.12,2.4,2.58,2.53,2.56,2.42,0,0,1.23,0,0,-0.00187330, 0.001722620,-0.00231579,-0.00172169, 0.00176404,sell
2018-05-17,0,2,1,2,1,0,3,0,2,0,0,0.33,0.94,1.3,3.75,2.77,2.01,2.84,0,0.1,0.3,0,0.4,0,0,-0.00073368,-0.001587260,-0.00125675,-0.00083690,-0.00095443,sell
2018-05-18,0,3,0,2,2,1,0,1,1,0,0,1.56,2.95,0.27,1.67,2.79,1.42,2.3,2.36,2.74,0.62,0,0,0,0,-0.00003422,-0.000572886,-0.00057289,-0.00057289,-0.00042446,sell
2018-05-19,0,2,1,1,2,0,0,0,1,0,0,2.97,1.87,0,0.76,0,3.33,0,0,0,1.3,0,0,0,0.1,-0.00009342,-0.000435437,-0.00082504, 0.00036860,-0.00116489,sell
2018-05-20,1,1,1,4,2,0,0,0,2,0,0,1.09,0.38,0,2.47,2.4,3.07,2.87,2.82,2.42,2.74,0,0,0,0.31, 0.00286085, 0.002987609, 0.00367581, 0.00383632, 0.00330526,buy
2018-05-21,0,0,2,2,1,0,0,1,2,0,0.47,0.21,0,0,0,0.38,2.36,0,2.32,2.38,2.97,0,0,0,0.97,-0.00062127,-0.001269546,-0.00126020,-0.00126020,-0.00126020,sell
2018-05-22,0,2,1,2,1,1,0,1,0,0,2.4,0,0,0.21,2.92,0,0,2.49,2.56,2.77,1.52,0,0,0,2.95, 0.00212081, 0.001452015, 0.00257047, 0.00164594, 0.00210620,buy
2018-05-23,0,1,2,1,3,0,1,1,0,0,2.95,0,0,1.25,2.82,2.79,2.34,2.62,0,0,0.72,0,0,0.23,2.77,-0.00110826,-0.001223991,-0.00067057,-0.00056859,-0.00141536,sell
2018-05-24,0,1,2,1,2,1,1,2,2,0,0.66,0,0,2.89,2.58,2.62,0,2.84,2.36,2.65,0.33,0,0.24,0.7,0.85,-0.00110256,-0.002589783,-0.00234028,-0.00178928,-0.00244862,sell
2018-05-25,0,0,2,2,2,1,0,1,1,0,0,0,0.98,1.07,0,2.56,2.42,2.44,0.86,0,0,0,0.74,2.1,0.26, 0.00136448, 0.003593553, 0.00093618, 0.00050406,-0.00050581,buy
2018-05-26,0,0,2,1,1,1,0,2,1,0,0,0,2.92,0,2.7,1.55,2.79,0,0.21,2.7,0,0,2.24,2.95,0,-0.00410154,-0.003875393,-0.00417382,-0.00304378,-0.00122730,sell
2018-05-27,0,1,1,0,1,1,1,2,2,0,0,0,1.37,0,0.67,0,2.51,2.7,2.44,2.22,0,0,2.97,1.34,0,-0.00026296, 0.003959944, 0.00493164, 0.00500375, 0.00395439,buy
2018-05-28,0,1,1,0,2,2,2,0,0,0,0,0,0.21,0,0,2.53,0.55,0,2.82,3.01,0,0,1.26,0.44,0,-0.00079017,-0.000878085,-0.00116018,-0.00154216,-0.00238573,sell
2018-05-29,0,1,0,0,2,3,0,1,0,0,0,0,0,0,2.58,0.24,0,2.97,2.6,2.47,0,0,0.42,0.15,0,-0.00338781,-0.003719382,-0.00344381,-0.00336451,-0.00124736,sell
2018-05-30,0,1,1,1,0,0,1,0,1,0,0,0,0,1.44,2.47,0,2.47,2.51,0,0,0,0.25,0,0,0,-0.00363955,-0.003033591,-0.00298664,-0.00159325,-0.00452292,sell
2018-05-31,2,2,1,3,0,1,0,0,0,1.04,0,0,0,2.87,2.89,2.65,0,1.37,1.3,2.87,0,0.7,0,0,0, 0.00256168, 0.002158911,-0.00122160, 0.00226168, 0.00254309,buy
2018-06-01,1,2,1,3,0,1,0,2,0,2.97,0,0.31,0.92,0.73,0.55,0.28,2.42,2.65,2.82,0,0,1.99,0,0,0, 0.00196880, 0.000547347, 0.00140793, 0.00257348, 0.00210322,buy
2018-06-02,0,2,1,1,0,1,1,2,0,1.52,0,2.26,2.95,0,0,2.67,1.52,0,0,0.57,0,2.95,0,0,0,-0.00052709,-0.002115358, 0.00065179,-0.00147180,-0.00211536,sell
2018-06-03,1,3,0,1,1,2,1,1,0,0.28,0,2.92,1.23,0,2.58,2.89,3,2.92,2.44,2.67,0,1.52,0,0,0,-0.00131149, 0.000421827,-0.00004807, 0.00074105, 0.00044371,buy
2018-06-04,0,2,0,0,1,1,2,1,0,0,0,0.5,0,0,0,0.52,2.44,0.09,2.67,2.65,0,0.54,0,0,0,-0.00063870,-0.002646048,-0.00496579,-0.00264605,-0.00264605,sell
2018-06-05,0,0,0,1,0,1,1,2,1,0,0.87,0,0,0,1.8,0,0,0.3,1.38,2.47,0,0,0,0,0,-0.00184173,-0.001841728,-0.00180970, 0.00091868, 0.00095537,sell
2018-06-06,1,0,0,1,0,1,0,1,2,0,2.97,0,0,0,2.82,2.53,2.49,2.92,2.49,0,0,0,0,0,0,-0.00072402, 0.001160151,-0.00028992, 0.00012780, 0.00156180,buy
2018-06-07,1,0,2,0,0,0,1,0,3,0.29,1.33,0,0,0,2.95,0.82,0.37,2.79,0,2.03,0,0,0,0,0, 0.00058870,-0.001118473, 0.00088216, 0.00023525, 0.00134423,buy
2018-06-08,0,1,1,0,0,1,1,1,2,1.68,0,0.59,0,0,2.89,0,0.27,2.56,2.95,2.74,0,0,0,0,0, 0.00164312, 0.002402104, 0.00179102, 0.00464678, 0.00367430,buy
2018-06-09,0,0,1,0,0,1,1,1,0,3,0,2.89,0,0,0,2.95,2.92,0,0,0,0,0,0,0,0, 0.00107310, 0.000632620, 0.00108364, 0.00108224, 0.00107310,buy
2018-06-10,0,2,1,0,0,0,3,0,2,0.85,0,1.9,0,0,2.51,2.87,2.49,2.44,2.51,2.44,0,0,0,0,0,-0.00260534,-0.002269077,-0.00234072,-0.00070091,-0.00186652,sell
2018-06-11,0,0,2,1,1,1,2,1,0,0,0,0.27,0,0.41,0,2.23,2.47,0,2.47,2.67,0,0,0,0,0.28,-0.00000403, 0.000143316, 0.00020962,-0.00029937,-0.00108667,buy
2018-06-12,0,1,1,3,1,1,0,1,0,0,0,0,0,2.92,3,2.56,0,2.42,2.67,2.44,0,0.3,0,0,0.98,-0.00117220,-0.000925050,-0.00170973,-0.00086320,-0.00098528,sell
