Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,1,2,0,1,0,3,1,0,0,0,0,2.92,0,0,0,0.57,1.3,2.58,2.72,0,1.99,2.26,0,0,0,0,0,-0.00052642, 0.0002883, 0.00029279,-0.00114418,-0.0004708,sell
2017-06-09,1,0,2,0,1,1,1,1,0,0,0,0,2.87,0,0,2.77,0,2.62,0,2.92,1.08,2.89,1.36,0,0,0,0,0, 0.00141316,-0.0014761, 0.00035456,-0.00045525,-0.0014761,sell
2017-06-10,1,1,1,1,0,0,1,0,1,0,0,0,0.5,0,0,0,2.89,0,0.47,0,2.62,2.58,0.81,0,0,0,0,0, 0.00294750, 0.0015681, 0.00116483, 0.00138037, 0.0010818,buy
2017-06-11,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0.27,2.1,0,2.72,2.97,1.04,0,0,0.48,0,0,0,0,0,-0.00375971,-0.0083879,-0.00105827,-0.00267404,-0.0063625,sell
2017-06-12,1,1,1,1,0,1,2,1,1,0,0,0.83,0,0,1.59,2.79,2.74,0,2.79,2.53,2.7,2.7,0.29,0,0,0,0,0, 0.00056480, 0.0025163,-0.00068936,-0.00046577,-0.0009805,sell
2017-06-13,0,3,2,0,0,0,3,1,1,0,0,2.95,0,0,2.92,2.77,1.38,0.82,0.47,0,2.72,0.29,0,0,0,0,0.52,0, 0.00515667, 0.0017360, 0.00044940, 0.00215525, 0.0024317,buy
2017-06-14,1,4,1,1,0,1,3,1,0,0.16,0,1.59,0.26,0,0.85,2.65,2.77,2.84,2.95,2.47,2.34,0,0,0,0,0,1.38,0,-0.00032822, 0.0013697, 0.00025697, 0.00177386, 0.0009094,buy
2017-06-15,1,1,2,1,0,1,1,2,0,0.73,0,0.24,1.77,0,0,0,2.87,2.95,0,2.53,2.74,2.56,0,0,0,0,3,0,-0.00290206,-0.0016278,-0.00218261,-0.00290206,-0.0022977,sell
2017-06-16,1,0,1,3,0,0,1,1,2,2.97,0,0,2.92,0,0,1.87,0,2.53,1.64,2.56,0,2.84,0,0,0.3,0,2.34,0, 0.00166685, 0.0000519,-0.00019769, 0.00191160, 0.0000519,buy
2017-06-17,2,0,1,2,1,1,1,1,3,2.47,0,0,0.68,0.56,0,3,2.6,0,2.47,0.82,2.65,2.62,0,0.49,0.75,0,0.88,0,-0.00154869,-0.0023045,-0.00259969,-0.00056748,-0.0011977,sell
2017-06-18,1,0,1,1,2,0,1,0,1,0.52,0,0,0,2.97,0,0,0,2.36,0,0.46,0,0,0,1.23,1.84,0,0.33,0,-0.00172180,-0.0012003,-0.00120027,-0.00456096,-0.0009746,sell
2017-06-19,2,1,0,1,2,1,1,3,2,0.11,0.5,0,0,1.99,1.29,2.74,2.82,0.1,2.6,2.44,2.79,2.87,0,3,2.97,0,0,0, 0.00679817, 0.0067293, 0.00672927, 0.00678292, 0.0067447,buy
2017-06-20,1,0,1,2,1,1,4,1,1,0,2.97,0,0,0.27,2.89,2.65,2.86,2.97,2.51,0,2.97,0.13,0,2.79,1.9,0,0,0,-0.00564184,-0.0055703,-0.00832184,-0.00170413,-0.0033478,sell
2017-06-21,0,2,1,3,0,3,3,2,1,0,2.36,0,0,0,0.93,2.87,3.28,2.94,1.83,2.38,2.62,2.62,0,1.11,0.77,0.29,0,0, 0.00079335, 0.0030282, 0.00079335, 0.00324190, 0.0008950,buy
2017-06-22,0,2,2,1,0,2,2,1,1,0,0.34,0,0,0,0,0,0.52,3.24,2.87,2.4,0,3.08,0,0.44,0.31,0.77,0,0, 0.00190097, 0.0035580, 0.00190097, 0.00132855, 0.0019010,buy
2017-06-23,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,2.74,2.56,0.33,0,2.89,2.28,2.6,0,0,0,2.01,0,0,-0.00019850,-0.0023069,-0.00463664,-0.00295095,-0.0031093,sell
2017-06-24,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.37,2.4,2.7,0.24,0,0,0,0,0,3,0,0, 0.00127023, 0.0004633, 0.00162252,-0.00016438, 0.0005548,buy
2017-06-25,0,2,0,1,1,1,0,0,2,0,0,0,0,0,0,2.82,2.65,0.26,0,2.3,2.97,2.6,0,0,0,1.64,0,0, 0.00150905,-0.0019504,-0.00394675,-0.00441768,-0.0024815,sell
2017-06-26,0,2,2,1,0,1,1,1,1,0,0,0.68,0,0,0,2.74,3.3,2.58,2.92,0,2.38,0,0,0,0,0.62,0.36,0, 0.00398226, 0.0052377, 0.00290473, 0.00424619, 0.0040219,buy
2017-06-27,0,3,1,3,0,1,2,2,1,0,0,2.92,0,0,0,2.53,3.21,2.93,2.79,2.7,2.49,2.7,0.35,0,0,0.23,0.98,0,-0.00310327,-0.0024011,-0.00394406,-0.00310327,-0.0039202,sell
2017-06-28,0,1,2,2,1,2,2,0,1,0,0,1.96,0.42,0,0,0,1.54,2.4,2.08,2.56,0,2.72,0.64,0,0,0,2.74,0,-0.00351621,-0.0006946,-0.00316292,-0.00168125, 0.0004795,sell
2017-06-29,0,1,1,2,2,2,0,1,3,0,0,0.32,2.65,0,0,2.7,0.18,2.79,2.7,2.38,2.79,3.09,1.15,0,0,0,2.97,0,-0.00030503,-0.0004828,-0.00225680,-0.00204666,-0.0024103,sell
2017-06-30,0,0,0,2,2,2,0,0,2,0,0,0,2.92,0,0,1.7,2.84,0,0,0,0.25,2.49,2.06,0,0,0,1.13,0.32, 0.00268549, 0.0012288, 0.00229784, 0.00207861, 0.0044589,buy
2017-07-01,1,0,1,2,1,2,0,2,2,0,0,0,0.5,1.17,0,0,0,2.42,0.86,2.89,0.33,0,3,0.42,0.39,0,0.4,0.83, 0.00216398, 0.0018067, 0.00088514, 0.00224772, 0.0002939,buy
2017-07-02,0,1,1,2,1,3,0,2,1,0.29,0,0,0,2.89,0,2.62,2.65,0,2.72,0,2.72,2.65,2.34,1.13,0.98,0,0,2.16, 0.00452330, 0.0037289, 0.00407838, 0.00372887, 0.0037276,buy
2017-07-03,0,1,3,1,0,4,1,1,1,1.11,0.27,0,0,1.18,0.5,2.74,2.53,2.92,0,0,2.6,0,1.3,2.97,2.44,0,0,2.95, 0.00340748, 0.0026190, 0.00254063, 0.00171292, 0.0025595,buy
2017-07-04,0,3,2,2,0,5,1,2,1,2.97,1.44,0,0,0,2.65,1.59,1.22,1.25,1.16,2.44,2.67,1.02,0.71,2.89,2.95,0,0,1.55, 0.00341549, 0.0017226, 0.00244501, 0.00230337, 0.0021721,buy
2017-07-05,0,3,2,2,0,3,2,1,1,2.08,2.92,0,0,0,2.97,2.42,2.77,2.47,2.56,2.6,0,2.47,0.39,1.1,1.43,0.43,0,0.6,-0.00070990, 0.0023897,-0.00019400, 0.00250687, 0.0022314,buy
2017-07-06,1,1,4,0,0,4,0,2,1,0.58,1.12,0,0,0,0.62,0,0,2.97,2.49,2.95,0.39,2.82,0.21,0.41,0.57,1.16,0,0.23,-0.00321255,-0.0032125,-0.00121664,-0.00172516,-0.0031678,sell
2017-07-07,1,2,2,1,1,1,0,0,1,0,0.22,0,0,0,0,2.6,2.49,0,1.33,0.21,2.47,2.74,0,0,0.23,2.95,0,0,-0.00009264,-0.0001441,-0.00048194,-0.00044555,-0.0024504,sell
2017-07-08,1,0,2,1,0,0,0,0,1,0,0,0,0,0.3,0,0,0,2.7,2.84,0.12,0,0,0,0,0,2.72,0,0, 0.00319801, 0.0035414, 0.00376429, 0.00396535, 0.0040146,buy
2017-07-09,1,0,2,0,0,1,0,1,2,0,0,0,0,1.5,0,0,0.44,1.73,0,2.87,2.56,0.71,0,0,0,0.99,0,0, 0.00267884, 0.0003001, 0.00260683, 0.00267884, 0.0026068,buy
2017-07-10,0,0,2,1,1,0,1,1,1,0,0,0,0,2.92,0,2.58,2.65,0,2.58,0,2.7,2.74,0,0,0,0.36,0,0, 0.00300829, 0.0035182, 0.00160596, 0.00262467, 0.0022297,buy
2017-07-11,0,1,2,0,1,1,2,1,0,0,0,0,0,1.18,0,2.7,2.58,2.58,1.74,2.95,1.51,0,0,0,0,0,0,0, 0.00097701, 0.0015494,-0.00106199, 0.00001098, 0.0013147,buy
2017-07-12,0,1,3,0,0,1,1,3,0,0,0.59,0.24,0,0.25,0,2.58,2.47,2.42,0,2.58,2.7,2.56,0,0,0,0,0,0, 0.00207884, 0.0045247, 0.00558444, 0.00476336, 0.0045247,buy
2017-07-13,0,0,1,2,0,0,3,2,0,0.23,2.47,0.92,0,0,0,0,0,3,2.72,1.78,0,2.87,0,0,0,0,0,0, 0.00124662, 0.0033051, 0.00330512, 0.00550759, 0.0012321,buy
2017-07-14,1,0,2,2,0,1,2,2,2,0.64,2.97,2.97,0.23,0,0,0.37,2.51,0.45,1.73,2.77,2.82,2.84,0,0,0,0,0,0.38, 0.00278626, 0.0028676, 0.00300771, 0.00310526, 0.0019126,buy
2017-07-15,1,1,2,1,1,1,2,1,1,1.73,0.84,2.51,0.92,0,0,2.47,0.95,0.4,2.65,0,0,0.66,0,0,0.22,0,0,1, 0.00098203, 0.0024393, 0.00340526, 0.00167510, 0.0008635,buy
2017-07-16,1,3,1,1,1,1,2,1,1,2.97,0.21,0.71,2.97,0,0,0,0.4,2.92,2.56,2.84,2.77,0.55,0,0,0.54,0,0,2.7, 0.00148054, 0.0005183,-0.00019053,-0.00057411, 0.0000119,buy
2017-07-17,1,2,1,1,0,1,2,1,0,1.92,0,0,2.38,0.27,0,2.95,2.89,0,0,0,2.44,2.53,0,0,1.34,0,0,2.97,-0.00013385, 0.0002736, 0.00027362,-0.00190057,-0.0001338,sell
2017-07-18,0,3,0,4,0,0,4,0,1,0.76,0,0,0.64,1.01,0,2.67,2.32,2.72,2.97,2.3,2.62,0,0,0,3,0.36,0,1.19, 0.00052155, 0.0007821, 0.00206689, 0.00194837, 0.0011162,buy
2017-07-19,0,2,2,1,0,2,2,1,0,0.31,0,0,0,2.97,0,2.62,2.38,2.58,0,2.58,0,2.89,0,0,2.58,1.01,0,0.44, 0.00013973, 0.0022878, 0.00244169, 0.00245956, 0.0047003,buy
2017-07-20,0,3,0,2,1,0,1,1,0,0,0,0,0,2.34,0,0,0,2.84,2.92,2.42,2.34,2.32,0,0,1.04,2.84,0,0, 0.00563328, 0.0035276, 0.00446650, 0.00350169, 0.0035017,buy
2017-07-21,1,2,0,1,2,0,1,2,1,0,0,0,0,0.67,0,2.47,2.92,0,2.54,0,0.25,2.51,0,0,0.42,2.97,0.18,0, 0.00105773, 0.0031649, 0.00112857,-0.00010868, 0.0028629,buy
2017-07-22,0,1,0,3,2,1,1,0,1,0,0.39,0,0,0,0.46,0,0,2.36,2.74,2.74,2.51,0,0,0,0,1.08,0.51,0, 0.00389269, 0.0043696, 0.00173778, 0.00273723, 0.0071628,buy
2017-07-23,0,2,1,3,1,2,0,0,1,0,1.2,0,0,0,1.38,2.42,2.44,0,3,0,3.23,2.87,0,0,0,0.39,1.48,0, 0.00117872, 0.0022774, 0.00227743, 0.00152255, 0.0007888,buy
2017-07-24,0,2,2,2,1,0,2,1,0,0,2.95,0.39,0,0,2.95,2.7,2.97,2.95,0,2.82,3.19,0,0,0,0,0,3,0, 0.00154677, 0.0010047, 0.00088000, 0.00088000, 0.0012815,buy
2017-07-25,1,3,2,2,1,0,3,1,0,0,2.42,0.98,0.25,0,2.16,2.73,2.72,2.36,2.51,2.62,0.58,2.95,0,0,0,0,2.01,0, 0.00116342, 0.0010869, 0.00099547, 0.00121246, 0.0016453,buy
2017-07-26,0,2,2,1,1,1,1,1,1,0,0.85,2.4,0.7,0,0.78,0.91,0,2.89,0,2.38,1.2,2.97,0,0,0,0,0.7,0,-0.00059289, 0.0007613, 0.00054844, 0.00076133, 0.0010105,buy
2017-07-27,0,1,1,2,2,1,1,1,2,0,0.31,2.95,1.85,0,0.29,0,3,0,2.65,0,2.79,2.84,0,0.25,0,0,0.24,0.27, 0.00142496, 0.0000450,-0.00003645,-0.00001939, 0.0009662,buy
2017-07-28,1,0,1,0,0,1,2,1,3,0,0,1.58,2.97,0,0,2.7,0,2.47,1.25,1.39,0,0,0,0.72,0,0,0,0.74, 0.00125954,-0.0006495, 0.00157118, 0.00003638, 0.0007102,buy
2017-07-29,1,0,1,1,1,0,2,2,2,0,0,0.7,1.82,0,0,0,2.38,1.55,2.82,2.51,2.44,2.38,0,2.06,0,0,0,2.04, 0.00243532, 0.0022509, 0.00226214,-0.00347303, 0.0022218,buy
2017-07-30,0,1,2,1,1,0,2,2,1,0,0,0.33,0.75,0,0,2.82,1.46,0,2.6,0,2.42,0.96,0,2.95,0,0,0,3,-0.00214479,-0.0018046, 0.00137484,-0.00252642, 0.0007566,sell
2017-07-31,0,0,3,0,0,2,0,3,1,0.22,0,0,0.32,0,0,2.12,2.92,2.72,0,2.77,2.67,0,0,1.48,0,0,0,1.52, 0.00178098, 0.0026170, 0.00224505, 0.00267972, 0.0025008,buy
2017-08-01,0,1,1,1,0,1,2,2,2,0.32,0,0,0,0,0,2.74,2.87,2.7,0.88,2.7,0.36,2.95,0,0.51,0,0,0,0.54, 0.00205126, 0.0020419, 0.00231414, 0.00208172, 0.0038387,buy
2017-08-02,0,0,1,1,0,1,0,2,1,0.45,0,0,0,0,0,2.84,0,2.89,3,2.4,0,2.56,0,0,0,0,0,0, 0.00029141, 0.0002759,-0.00008417, 0.00176409, 0.0001883,buy
2017-08-03,1,1,0,0,0,1,0,2,1,0.59,0,0,0,0,0,0,2.56,1.87,0,2.42,2.53,2.58,0,0,0,0,0,0,-0.00184608,-0.0033475,-0.00212465,-0.00008840, 0.0025979,sell
2017-08-04,0,2,0,0,1,0,0,1,1,0.73,0,0,0,0,0,2.67,0.92,0,2.58,0,0,1.06,0,0,0,0,0,0, 0.00410868, 0.0070235,-0.00253850, 0.00530738, 0.0043051,buy
2017-08-05,1,1,1,0,1,1,0,1,1,0.85,0,0,0,0,0,1.13,0,2.79,1.22,2.53,2.4,0,0,0,0,0,0,0, 0.00245591,-0.0005483, 0.00132166, 0.00132166, 0.0013217,buy
2017-08-06,0,0,1,0,0,1,1,2,1,0.96,0,0,0,0,0,0,2.95,0,2.62,0,1.66,2.56,0,0,0,0,0,0, 0.00267058, 0.0039192, 0.00137849, 0.00065301, 0.0041071,buy
2017-08-07,1,1,1,2,0,1,2,1,0,1,0,0,0,0,0.21,2.72,2.92,2.87,2.67,2.87,2.79,0,0.16,0,0,0,0,0, 0.00274803, 0.0032130, 0.00192633, 0.00261808, 0.0019944,buy
2017-08-08,1,1,3,0,0,2,1,3,0,1,0,0,0,0,0.3,2.49,2.49,2.28,0,1.79,2.56,2.84,0.32,0,0,0,0,0,-0.00073768,-0.0000976, 0.00048224, 0.00188350,-0.0000976,buy
2017-08-09,1,1,2,0,1,1,2,2,0,0.98,0,0,0,0,0.39,2.47,0.23,2.82,2.79,2.38,0,3.07,0.63,0,0,0,0,0, 0.00074649,-0.0016866,-0.00168660,-0.00119883,-0.0011620,sell
2017-08-10,2,1,1,1,1,1,1,2,1,0.88,0,0,0,0,0.48,0.9,0.67,2.87,0.27,2.51,2.51,2.51,1.24,0,0,0,0,0,-0.00300492,-0.0038739,-0.00266840,-0.00288473,-0.0006681,sell
2017-08-11,2,0,1,1,0,1,0,1,0,0.75,0,0,0,0,0.55,0,2.92,0,0.61,0,0,2.51,2.47,0,0,0,0,0,-0.00069367,-0.0032833,-0.00290983,-0.00104857,-0.0030343,sell
2017-08-12,1,1,1,1,2,0,0,1,2,0.59,0,0,0,0,0.58,2.51,0,2.72,2.7,2.38,2.42,0,3,0,0,0.21,0,0, 0.00196845, 0.0030281, 0.00055901, 0.00055901, 0.0004115,buy
2017-08-13,2,1,3,0,1,1,0,1,0,0.43,0,0,0,0,0.58,0,2.51,0,2.7,0,2.72,2.97,1.79,0,0,0.6,0,0,-0.00076121, 0.0004580, 0.00110157, 0.00029613, 0.0014872,buy
2017-08-14,1,2,2,2,1,0,1,2,1,0.29,0,0,0,0,0.56,2.44,2.62,2.34,2.56,2.38,3.43,0,0.9,0,0.37,1.74,0,0, 0.00242964,-0.0011668, 0.00290076, 0.00238034,-0.0011637,buy
2017-08-15,1,0,3,2,1,1,1,1,1,0,0,0,0,0,0.5,2.82,2.62,2.99,0,2.97,2.08,2.3,0.45,0,0.91,2.95,0,0,-0.00249490,-0.0025572,-0.00103069, 0.00040726,-0.0012714,sell
2017-08-16,1,1,2,2,2,1,1,0,2,0,0,0,0,0,0.41,2.67,0,3.09,2.72,2.87,0.71,2.53,0.23,0,2.26,1.7,0.43,0, 0.00299530, 0.0011552, 0.00211535, 0.00181023, 0.0017659,buy
2017-08-17,1,1,1,2,2,0,0,1,2,0,0,0,0,0,0.31,0,2.72,1.42,0,0.22,2.51,2.47,0.11,0,2.97,0.59,1.24,0,-0.00435849,-0.0041606,-0.00435849,-0.00329737,-0.0032893,sell
2017-08-18,1,0,1,2,2,0,0,1,2,0,0,0,0,0,0.22,2.92,0,1.12,2.53,2.62,0.29,0,0,0,1.55,0.2,3,0,-0.00542465,-0.0068017,-0.00585375,-0.00651831,-0.0065937,sell
2017-08-19,1,1,0,2,1,0,1,0,3,0,0,0,0,0,0,0.21,2.47,2.79,2.58,0.52,2.49,2.58,0,0,0.63,0,2.4,0,-0.00101371, 0.0010757,-0.00036633,-0.00046822, 0.0009677,sell
2017-08-20,0,0,2,2,0,2,0,1,1,0,0,0,0,0,0,2.51,2.51,0.28,2.67,2.56,2.62,0,0,0,0.26,0,0.83,0, 0.00067845, 0.0008449,-0.00038765, 0.00087932, 0.0021618,buy
2017-08-21,0,3,1,3,0,1,2,1,0,0,0,0.24,0,0,0,2.63,2.49,2.36,0,3.15,2.38,2.51,0,0.24,0,0,0.29,0, 0.00045655, 0.0012187, 0.00086393, 0.00205872, 0.0010869,buy
2017-08-22,1,2,2,0,0,0,3,1,1,0,0,0.57,0,0,0,2.8,0,2.38,2.51,3.33,0,2.38,0,0.73,0,0,0,0.42, 0.00149419, 0.0016831, 0.00159205,-0.00136132, 0.0015930,buy
2017-08-23,0,2,1,1,1,1,1,1,2,0,0,1.42,0,0,0,2.38,2.92,3,0,2.7,2.56,3.15,0,2.18,0,0,0,1.23,-0.00378732,-0.0028953,-0.00445775,-0.00250693,-0.0014934,sell
2017-08-24,0,1,0,1,1,1,2,0,1,0.54,0,3,0,0,0,0,0.66,0,2.74,0,0,1.18,0,3,0,0,0,3, 0.00047553, 0.0016538, 0.00088693,-0.00056440, 0.0005089,sell
2017-08-25,1,1,1,1,1,0,3,1,3,1.73,0,2.38,0.33,0,0,2.56,0.24,2.4,2.74,2.4,2.82,0.13,0,1.31,0,0,0,2.4, 0.00209505,-0.0002035,-0.00051246,-0.00241267,-0.0009573,sell
2017-08-26,0,1,1,1,1,0,3,1,1,2.92,0,0.9,0.72,0,0,0,2.58,0,2.36,0,2.72,2.56,0,0.44,0,0,0,0.82, 0.00388689, 0.0082706, 0.00769231, 0.00033018, 0.0074967,buy
2017-08-27,0,1,2,0,0,2,3,1,1,1.56,0,0.35,1.58,0,0,2.47,2.7,0.65,0,2.82,1.39,0,0,0,0,0,0,0.28,-0.00078885,-0.0067163,-0.00779288,-0.00631522,-0.0075409,sell
2017-08-28,0,2,2,1,0,2,2,1,1,0.5,0,0,2.97,0,0,2.36,2.79,2.47,2.16,2.17,2.7,2.58,0,0,0,0,0.23,0, 0.00036983,-0.0010898,-0.00001059,-0.00095377,-0.0018680,sell
2017-08-29,0,1,4,0,0,0,2,0,1,0,0,0,2.62,0,0.22,2.53,0,2.84,2.58,2.95,0,2.47,0,0,0,0,0.66,0,-0.00116305,-0.0011380,-0.00133834,-0.00133834,-0.0011340,sell
2017-08-30,1,2,3,1,0,1,0,1,1,0,0,0,1.31,0,0.41,2.65,0.49,2.56,0,2.79,2.44,1.75,0,0,0,0,1.9,0, 0.00448227, 0.0041888, 0.00414405, 0.00406769, 0.0048234,buy
2017-08-31,0,3,2,1,0,0,0,0,1,0,0.34,0,0.7,0,0.71,0,2.89,0,2.58,0,0,2.65,0,0,0,0,2.97,0, 0.00489414, 0.0051778, 0.00571679, 0.00454165, 0.0052006,buy
2017-09-01,1,1,3,1,1,1,0,0,1,0,0.53,0,0.4,0,1.13,0.35,0,0.23,2.49,2.42,0.54,0,0,0,0,0,1.56,0, 0.00061557, 0.0008903,-0.00005432,-0.00509740,-0.0014207,sell
2017-09-02,1,1,3,2,1,1,0,1,2,0,0.73,0,0.25,0,1.58,2.95,2.74,2.72,2.95,0.25,2.77,2.4,0,0.21,0,0,0.54,0, 0.00015591,-0.0008844, 0.00029383, 0.00072971,-0.0007164,sell
2017-09-03,0,1,1,1,0,0,2,0,0,0,0.91,0,0,0,1.99,0,2.84,0,0,0,2.62,0,0,0.63,0,0,0,0,-0.00364417,-0.0011045,-0.00067019,-0.00166758,-0.0019477,sell
2017-09-04,0,2,1,2,1,2,1,2,0,0,0.99,0,0,0,2.22,2.84,2.11,2.65,0.55,2.95,2.92,0.75,0,1.92,0,0,0,0, 0.00559269, 0.0050084, 0.00492488, 0.00613317, 0.0056650,buy
2017-09-05,0,1,3,1,1,1,1,1,0,0,1,0,0,0,2.24,2.58,2.67,2.87,2.4,2.77,0,2.89,0,2.97,0,0,0,0, 0.00091654, 0.0003646, 0.00006703,-0.00038122, 0.0042348,buy
2017-09-06,0,2,3,3,0,0,1,1,1,0,0.96,0,0,0,2.18,1.93,0,2.54,0,2.53,2.36,2.42,0,1.47,0,0.23,0,0, 0.00293157, 0.0021660, 0.00121111, 0.00417816, 0.0021728,buy
2017-09-07,1,2,1,4,0,1,0,0,1,0,0.8,0,0,0,1.85,2.62,2.79,2.62,2.6,0,0.52,2.38,0,0.48,0,0.7,0,0,-0.00002606, 0.0003346,-0.00002606, 0.00014515,-0.0000261,sell
2017-09-08,0,2,2,2,1,0,0,0,1,0,0.59,0,0.29,0,1.39,0,0,0.13,2.79,2.72,0.85,0,0,0,0,2.06,0,0,-0.00070656,-0.0004632, 0.00054169,-0.00197909, 0.0000893,sell
2017-09-09,1,3,2,2,1,1,0,0,1,0,0.38,0,0.48,0,0.92,2.89,2.7,2.62,2.82,0,2.7,2.84,0,0,0,2.95,0,0, 0.00116291, 0.0013497, 0.00096433, 0.00116291, 0.0006223,buy
2017-09-10,0,3,2,2,0,0,1,0,0,0,0.22,0,0.92,0,0.53,0,2.77,0,0,2.56,2.53,0,0,0,0,1.42,0.33,0, 0.00156246, 0.0039006, 0.00189890, 0.00370586,-0.0006154,buy
2017-09-11,0,3,2,3,0,1,0,2,1,0,0,0,2.01,0,0.27,2.44,2.62,2.6,2.87,3.35,2.89,2.95,0,0,0,0.48,0.97,0, 0.00130913,-0.0017080, 0.00237011, 0.00279013, 0.0016944,buy
2017-09-12,0,1,3,1,0,0,2,1,1,0,0,0,2.95,0,0,2.56,0,2.97,1.07,3.22,0,2.58,0,0,0.22,0,2.77,0, 0.00295235,-0.0000792,-0.00021728, 0.00209058, 0.0000492,buy
2017-09-13,0,2,1,1,1,1,0,2,1,0,0,0,1.8,0,0,2.58,2.72,2.58,0,2.84,2.67,2.42,0,0,0.55,0,2.97,0,-0.00017522,-0.0001449,-0.00017708,-0.00020103,-0.0008277,sell
2017-09-14,0,1,1,1,1,1,0,2,0,0,0,0,0.66,0,0,0,0,0,2.56,0.4,0,0,0.24,0.21,1.38,0,1.09,0,-0.00182001,-0.0016953,-0.00133377,-0.00134468,-0.0020663,sell
2017-09-15,1,3,1,2,1,1,1,1,2,0,0,0,0.22,0,0,2.95,2.38,2.56,2.44,2.77,2.6,2.44,0.5,0.66,2.97,0,0.38,0.25,-0.00032189,-0.0002655,-0.00070009,-0.00070009,-0.0007001,sell
2017-09-16,1,2,2,1,0,2,1,1,1,0,0,0.3,0,0,0,0.38,3.08,0,2.87,0,2.44,0.76,1.09,2.04,2.56,0,0,0.77, 0.00475007, 0.0047917, 0.00551516, 0.00511384, 0.0047170,buy
2017-09-17,0,3,1,3,0,2,1,2,0,0,0,0.92,0,0,0,1.12,3.65,2.47,0,2.79,2.58,1.13,2.32,2.95,1.03,0,0,2.34, 0.00522406, 0.0048880, 0.00171443, 0.00819353, 0.0034508,buy
2017-09-18,1,2,3,2,0,2,4,2,0,0.3,0,2.95,0,0,0.42,3.23,1.79,3.19,2.6,2.77,0,3.24,2.97,1.37,0.41,0,0,2.95,-0.00094904,-0.0013252,-0.00040824,-0.00237275,-0.0004418,sell
2017-09-19,1,2,3,1,1,2,4,0,1,0.9,0,2.77,0,0,1.85,2.97,0.27,2.64,2.24,2.42,2.74,2.77,1.76,0.44,0,0.51,0,1.21,-0.00285852,-0.0017134,-0.00245843,-0.00330555,-0.0016425,sell
2017-09-20,0,1,2,1,1,2,2,1,1,2.87,0,0.79,0,0,2.97,2.42,2.74,2.53,0,0,0.28,2.79,0.82,0,0,1.52,0,0.39, 0.00331517, 0.0032569, 0.00591411, 0.00313458,-0.0007898,buy
2017-09-21,0,1,2,0,0,2,2,1,1,2.97,0,0.21,0.88,0,1.01,0,0,0,2.84,2.97,0.66,0,0.38,0,0,3,0,0, 0.00063271, 0.0008342, 0.00096971, 0.00204625, 0.0005440,buy
2017-09-22,1,1,2,1,1,0,2,1,1,0.89,0,0,3,0,0.21,2.53,2.82,2.44,2.67,0,2.74,2.89,0,0,0,1.9,0,0, 0.00012561, 0.0005654, 0.00085281, 0.00103028, 0.0006196,buy
2017-09-23,0,1,2,0,0,0,3,1,1,0.26,0,0,2.03,0.23,0,0,2.44,0,1.2,0.72,2.67,0,0,0,0,0.64,0,0,-0.00333843, 0.0050495, 0.00552227,-0.00183468, 0.0050788,buy
2017-09-24,0,3,1,1,0,2,0,2,1,0,0,0,0.42,1.09,0,0.25,2.6,2.44,2.53,2.82,3,2.95,0,0,0,0.21,0,0, 0.00061544, 0.0001220, 0.00076776, 0.00442034, 0.0042350,buy
2017-09-25,0,2,1,1,1,1,2,0,1,0,0.11,0,0,2.92,0,2.6,0.67,1.32,0,2.65,0,2.15,0,0,0,0,0,0,-0.00025654,-0.0009260, 0.00025120, 0.00142912,-0.0004067,buy
2017-09-26,1,0,2,0,1,2,1,0,2,0,0.6,0.27,0,1.62,0,2.6,0,2.89,0.21,2.77,1.74,2.89,0,0,0,0,0,0, 0.00046399,-0.0004140,-0.00136266, 0.00046399, 0.0006876,sell
2017-09-27,1,1,1,2,1,1,1,1,3,0,2.95,1.13,0,0.34,1.08,2.92,2.6,2.72,2.79,0,2.67,2.82,0,0,0.28,0,0,0.27,-0.00230396,-0.0002301, 0.00002723, 0.00029771, 0.0009529,sell
2017-09-28,1,0,1,2,1,1,1,0,0,0,2.65,2.92,0,0,2.97,0.34,0,0,0,0.65,0,0,0,0,0.7,0,0,0.83, 0.00073443, 0.0000772, 0.00058228, 0.00144387, 0.0017775,buy
2017-09-29,1,1,1,1,1,2,1,2,2,0.45,0.5,1.79,0,0,1.48,0,2.87,1.74,0.26,2.47,2.89,2.58,0,0,1.73,0,0,2.56,-0.00134628, 0.0011006,-0.00441907,-0.00101847,-0.0009372,sell
2017-09-30,0,1,1,1,2,1,3,2,2,1.68,0.09,0.42,0,0,0.29,2.87,1.4,2.72,2.6,0,2.84,2.24,0,0,2.95,0,0,2.97, 0.00045692, 0.0036949, 0.00034001, 0.00148298, 0.0003676,buy
2017-10-01,0,1,2,0,0,1,3,2,0,2.95,0,0,0,0,0,0,2.65,0,2.58,2.44,2.23,0,0,0,2.01,0.4,0,1.08, 0.00226328, 0.0054347, 0.00575469,-0.00034296, 0.0051955,buy
