Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-12,none,none,none,a150,none,none,a60,a60,a120,none,none,none,a120,-0.0644273, 0.005271,-0.0160591, 0.01393,-0.02383,buy
2016-01-13,a0,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.3101056, 0.200939,-0.2122525,-0.04352,-0.12283,sell
2016-01-14,a0,none,none,a180,a60,a60,none,a90,a120,none,none,none,a120,-0.4010192,-0.224805,-0.3530374,-0.30884,-0.30631,sell
2016-01-15,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,-0.2935899, 0.054948,-0.3244350,-0.11750,-0.14715,sell
2016-01-16,none,none,a30,a150,a90,a90,a0,a120,none,none,a90,none,none,-0.2619541,-0.153801,-0.3690459,-0.13951,-0.19464,sell
2016-01-17,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,-0.2893688,-0.323775,-0.2317519,-0.35172,-0.41494,sell
2016-01-18,none,a90,none,a120,a120,none,none,a150,none,none,a90,none,none, 0.1409246, 0.169160,-0.2403979, 0.49281, 0.06491,buy
2016-01-19,none,a90,none,a120,none,a120,none,a150,none,none,a90,none,none, 0.3182112, 0.282992,-0.4243312, 0.74294, 0.33567,buy
2016-01-20,none,a90,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0453355,-0.045335,-0.3168561, 0.46812,-0.07657,sell
2016-01-21,none,a90,none,a90,none,a150,none,a180,none,none,none,none,none,-0.2246533,-0.158739,-0.2895744, 0.50610,-0.27246,sell
2016-01-22,none,a90,none,none,a180,none,a90,none,none,none,none,none,none,-0.0289687,-0.061973,-0.2672313, 0.59169,-0.07834,sell
2016-01-23,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none, 0.2049105, 0.191647,-0.1290510, 0.43412, 0.20310,buy
2016-01-24,none,a90,none,none,a150,a180,none,none,none,none,none,none,none, 0.2341201,-0.083365,-0.4212255, 0.51032,-0.08184,sell
2016-01-25,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,-0.2453417,-0.245342,-0.4448383, 0.49236,-0.29091,sell
2016-01-26,none,none,none,none,none,a150,none,a120,a135,none,none,none,none, 0.2808654, 0.288330, 0.2717438, 0.06748, 0.28087,buy
2016-01-27,none,a90,none,a0,a120,none,a150,none,a135,none,none,none,none,-0.1320669,-0.062308, 0.1220502, 0.18073,-0.02418,buy
2016-01-28,none,a90,none,a0,none,none,none,none,a135,none,none,none,none, 0.0870371, 0.127549, 0.1884035, 0.32149, 0.01484,buy
2016-01-29,none,a90,none,none,a90,a120,a180,a90,a135,none,none,a30,none, 0.3890959,-0.131405, 0.4309611, 0.26426,-0.04167,buy
2016-01-30,none,a90,none,none,a90,none,a180,none,none,none,none,a30,none,-0.2379171,-0.248600,-0.2355706, 0.57309,-0.30343,sell
2016-01-31,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.3137628, 0.223138,-0.2497288, 0.63517, 0.21098,buy
2016-02-01,none,a90,none,a60,a60,a90,a150,a60,none,none,none,a30,none, 0.1584661,-0.128326,-0.2157504, 0.45152,-0.18684,sell
2016-02-02,none,a90,none,a60,none,none,none,none,none,none,none,a30,none, 0.1304251, 0.148648,-0.0832181, 0.49389,-0.23903,buy
2016-02-03,none,a90,none,none,none,a60,a120,none,none,none,none,a30,none,-0.1886449,-0.215859,-0.3764063, 0.58322,-0.22480,sell
2016-02-04,none,none,none,a90,none,none,a120,none,none,a60,none,a30,none,-0.5669848,-0.123659,-0.6666244,-0.41046,-0.29833,sell
2016-02-05,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,-0.4130159,-0.027455,-0.2165407,-0.23367,-0.10390,sell
2016-02-06,none,none,none,a120,a0,none,a90,a0,none,a60,none,a30,a90,-0.4443809, 0.251717,-0.4702590, 0.22866, 0.22542,sell
2016-02-07,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,-0.4130159,-0.027455,-0.2165407,-0.23367,-0.10390,sell
2016-02-08,none,none,none,a150,none,a0,a60,none,none,a60,a120,a30,a90,-0.3722494,-0.007916,-0.3072772,-0.21076,-0.22307,sell
2016-02-09,none,none,none,none,none,none,none,none,a150,none,a120,a30,none,-0.0303677, 0.120836, 0.0565562, 0.30860,-0.03037,buy
2016-02-10,none,none,none,a180,none,none,none,a60,a150,none,a120,a30,none, 0.1453037, 0.339694, 0.4627751, 0.49749, 0.65444,buy
2016-02-11,none,none,none,none,a60,none,none,a60,a150,none,a120,a30,none, 0.0649512, 0.194423, 0.0905183, 0.42549, 0.06607,buy
2016-02-12,none,none,none,a150,none,a60,a0,none,a150,none,none,a30,none,-0.2474555,-0.174409,-0.3130291,-0.13018,-0.15828,sell
2016-02-13,none,none,none,a150,a90,a60,none,a90,none,none,none,a30,none,-0.3236996,-0.323461,-0.4035608,-0.24978,-0.26205,sell
2016-02-14,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.2338156,-0.278402,-0.2659098,-0.20432,-0.21047,sell
2016-02-15,none,none,none,a120,a120,a90,none,a120,none,none,none,a30,none,-0.1009225,-0.175344,-0.0832914,-0.10006,-0.29812,sell
2016-02-16,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.2942734,-0.318123,-0.3571772,-0.33842,-0.31722,sell
2016-02-17,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none, 0.2862612, 0.082571, 0.0346109, 0.15015,-0.02324,buy
2016-02-18,none,none,none,none,a150,none,none,a150,none,none,none,none,none,-0.0391537,-0.149799,-0.0472381,-0.03321,-0.05183,sell
2016-02-19,none,none,none,a60,none,none,a90,none,none,none,none,none,none, 0.5793577, 0.573348, 0.5733477, 0.56644, 0.20302,buy
2016-02-20,none,none,none,none,a180,a150,none,a180,none,a45,a135,none,none, 0.0587786, 0.212455, 0.1796618, 0.13804, 0.04867,buy
2016-02-21,none,none,none,none,none,none,a120,none,none,a45,a135,none,none, 0.0606518, 0.101953, 0.1209901, 0.06002, 0.12099,buy
2016-02-22,none,none,none,none,none,a180,none,a150,none,a45,a135,none,none, 0.4790283, 0.594549, 0.3751387, 0.35277, 0.33937,buy
2016-02-23,none,none,none,a0,a150,none,a150,a150,none,a45,none,none,none,-0.1582938,-0.077705,-0.1454451,-0.10282,-0.03829,sell
2016-02-24,none,none,none,a0,none,none,a150,none,none,a45,none,none,none,-0.0560707, 0.112576, 0.0629390,-0.01784, 0.09919,buy
2016-02-25,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,-0.2151138, 0.136947,-0.0228616, 0.13099,-0.13343,buy
2016-02-26,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,-0.0196610,-0.169894,-0.1691694,-0.07859,-0.25485,sell
2016-02-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.1040069, 0.044513,-0.1050850,-0.09762,-0.13076,sell
2016-02-28,none,a60,none,a60,none,a120,a150,a90,none,none,none,none,none, 0.0401537, 0.073929, 0.0110530,-0.00597, 0.05681,buy
2016-02-29,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,-0.2368185, 0.051945,-0.0088610,-0.27634, 0.08534,sell
2016-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.2095972, 0.263363,-0.1938275,-0.07482, 0.50491,buy
2016-03-02,none,none,none,a90,a60,a90,a120,a60,none,none,a150,none,a60,-0.4370273,-0.118365,-0.4294477,-0.40195,-0.23992,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,-0.0402599, 0.270094, 0.0827056, 0.34858, 0.29907,buy
2016-03-04,none,none,none,a120,none,a60,a90,none,none,none,a150,none,a60, 0.3515780, 0.625060, 0.4927128, 0.61689, 0.56147,buy
2016-03-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0005003,-0.067919,-0.0351964,-0.07532, 0.00032,sell
2016-03-06,none,a45,none,a150,none,none,a60,none,a180,a30,none,none,none,-0.2031042,-0.133918,-0.2173250, 0.11004, 0.68947,sell
2016-03-07,none,a45,none,a150,a0,none,a60,a0,a180,a30,none,none,none,-0.2487712,-0.202002,-0.2471634, 0.07475, 0.30856,sell
2016-03-08,none,a45,none,a180,a0,a0,none,none,a180,a30,none,none,none,-0.3463310,-0.002588,-0.0981542, 0.79768, 0.67894,sell
2016-03-09,none,none,none,a180,none,a0,none,none,a180,a30,none,none,none,-0.0623098, 0.037830,-0.1137863, 0.43103, 0.42110,buy
2016-03-10,none,none,none,a150,none,none,a0,none,a180,a30,none,none,none,-0.0587857, 0.076347,-0.3309364, 0.33756, 0.66556,sell
2016-03-11,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,-0.2167137,-0.411985, 0.0935149,-0.21768,-0.10936,sell
2016-03-12,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.1813679,-0.198025,-0.1934125,-0.19341,-0.23293,sell
2016-03-13,none,none,none,a120,none,a60,none,a90,none,none,none,none,none, 0.0132292,-0.084998,-0.0295939,-0.04320,-0.39665,sell
2016-03-14,none,none,none,none,a90,none,none,a90,none,none,none,none,a45, 0.0000043, 0.069809,-0.0777120,-0.11634,-0.11464,sell
2016-03-15,none,a30,none,a90,a90,a90,a60,none,none,none,none,none,a45,-0.4282240, 0.002683,-0.1280728,-0.10676,-0.35998,sell
2016-03-16,none,a30,none,none,none,none,none,a120,none,none,none,none,a45, 0.1387812, 0.159138, 0.1964008, 0.10082,-0.04427,buy
2016-03-17,none,a30,none,a60,a120,none,a90,none,none,none,none,none,a45, 0.1354480,-0.193036, 0.1405980,-0.01607, 0.32189,buy
2016-03-18,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.4351334,-0.464193,-0.3334967, 0.05360,-0.33350,sell
2016-03-19,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.4003171,-0.397878,-0.3598044,-0.35980,-0.32703,sell
2016-03-20,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,-0.4108969,-0.211444,-0.1772366,-0.38460,-0.41090,sell
2016-03-21,a0,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.6920840, 0.757781, 0.7356938, 0.75863, 0.77710,buy
2016-03-22,a0,none,none,a0,none,none,a150,none,none,none,none,none,none,-0.0592777, 0.039549, 0.1447863, 0.03956, 0.16879,buy
2016-03-23,a0,none,none,none,a180,a180,none,none,none,none,none,none,none, 0.3878141, 0.284850, 0.2027368, 0.17199, 0.30837,buy
2016-03-24,a0,none,none,none,none,none,a180,a150,none,none,a180,none,none, 0.3809613, 0.642234, 0.2156760, 0.40185, 0.26608,buy
2016-03-25,a0,none,none,none,none,none,a180,none,none,none,a180,none,none, 0.4038252, 0.596771, 0.1808022, 0.40383, 0.26608,buy
2016-03-26,none,none,none,a60,a150,a150,none,none,none,none,a180,none,a30, 0.6952953, 0.744793, 0.1997946, 0.68629, 0.66516,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,none,none,none,a30,-0.4226503, 0.304484, 0.0862740,-0.59165,-0.23389,sell
2016-03-28,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.1345320, 0.171898, 0.2466320, 0.26060, 0.15076,buy
2016-03-29,none,none,none,a90,a120,a120,a120,a90,none,none,none,none,a30, 0.0958081, 0.099434, 0.1697762,-0.06104, 0.20029,buy
2016-03-30,none,a0,none,none,none,none,a120,a90,none,none,none,none,a30, 0.1391158, 0.130139, 0.2106748,-0.02451, 0.20651,buy
2016-03-31,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,-0.0716809, 0.037009,-0.0849809,-0.08487, 0.01263,sell
2016-04-01,none,a0,none,a120,a90,none,a90,a60,none,none,none,none,none,-0.3051743,-0.208813, 0.1001572,-0.19737,-0.21144,sell
2016-04-02,none,none,none,none,none,a60,none,none,a150,none,none,none,none,-0.0646493,-0.010391,-0.0155902, 0.04241,-0.18739,sell
2016-04-03,none,none,a30,a150,a60,a60,a60,none,a150,none,none,none,none,-0.2905392, 0.216798, 0.2340596, 0.05468, 0.26012,buy
2016-04-04,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,-0.1329545,-0.205258,-0.1727541,-0.09757,-0.23004,sell
2016-04-05,none,none,a30,a180,none,none,none,none,a150,none,none,none,none, 0.3245796, 0.288302, 0.5101687, 0.49780, 0.38256,buy
2016-04-06,none,none,a30,none,none,none,none,a0,a150,none,none,none,none, 0.2153590, 0.180917, 0.3041869, 0.19938, 0.12019,buy
2016-04-07,none,none,a30,a150,none,a0,a0,none,none,a0,none,none,none, 0.0995980, 0.385947, 0.3650220, 0.37038, 0.37038,buy
2016-04-08,none,none,a30,none,a0,none,none,none,none,a0,none,none,none, 0.2990729,-0.094606,-0.1612813,-0.15967,-0.30371,sell
2016-04-09,none,none,a30,a120,none,none,none,none,none,a0,none,none,none, 0.2964071, 0.265930, 0.2479637, 0.27383, 0.19235,buy
2016-04-10,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,-0.5261329,-0.331809,-0.3354429,-0.54008,-0.59846,sell
2016-04-11,none,none,none,a90,none,a60,a60,none,none,a0,none,none,none, 0.8695506, 0.899568, 0.4651426, 0.64151, 1.04064,buy
2016-04-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,-0.1435903,-0.121822,-0.2690491,-0.17625,-0.18525,sell
2016-04-13,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,-0.2101088, 0.150321,-0.2747159, 0.06867,-0.02409,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.3666308,-0.035451,-0.5626439,-0.17379,-0.26003,sell
2016-04-15,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,-0.2567558,-0.153025,-0.1668103,-0.12086,-0.21471,sell
2016-04-16,none,none,none,none,none,a120,a120,none,a135,none,a150,none,none,-0.1220352,-0.174162,-0.3170816,-0.15361,-0.39041,sell
2016-04-17,none,none,none,none,none,none,none,none,a135,none,a150,none,none,-0.7498656,-0.161747,-0.0864283,-0.12856,-0.16787,sell
2016-04-18,none,a30,none,a0,a120,none,a150,a150,a135,none,a150,none,none,-0.1689772,-0.125943,-0.5740840,-0.62523, 0.00820,sell
2016-04-19,none,a30,none,none,none,a150,none,none,a135,none,none,none,none, 0.0057493, 0.011446, 0.0202550,-0.07933, 0.01376,buy
2016-04-20,none,a30,a30,none,none,none,none,a180,a135,none,none,none,none,-0.1552160,-0.274249, 0.1461226,-0.14813,-0.26954,sell
2016-04-21,none,a30,a30,none,a150,none,a180,a180,none,none,none,none,a0, 0.0673472,-0.535127,-0.3155253, 0.07747,-0.40658,sell
2016-04-22,none,a30,a30,none,none,a180,none,none,none,none,none,none,a0, 0.7326560, 0.329261,-0.2315926, 0.48899, 0.76335,sell
2016-04-23,none,a30,a30,a60,a180,none,a150,a150,none,none,none,none,a0,-0.2352750,-0.085633,-0.0938601, 0.16402,-0.04824,sell
2016-04-24,none,a30,a30,none,a180,a150,none,a150,none,none,none,none,a0,-0.2514842,-0.203172,-0.2370601, 0.15697,-0.07545,sell
2016-04-25,none,a30,a30,a90,none,a150,none,none,none,none,none,none,none,-0.0382170,-0.233165,-0.1619431, 0.51798, 0.50260,sell
2016-04-26,none,a30,a30,none,a150,none,a120,a120,none,none,none,none,none, 1.0469885, 0.775242, 0.2902684, 0.74087, 0.70068,buy
2016-04-27,none,none,none,a120,none,a120,none,none,none,none,a135,none,none, 0.4176708, 0.212696, 0.3251891, 0.41317, 0.15382,buy
2016-04-28,none,none,none,a120,a120,none,a90,none,none,none,a135,none,none, 0.0048391, 0.023115, 0.0498696, 0.01637, 0.08269,buy
2016-04-29,none,a30,none,none,a120,none,none,a90,none,none,a135,none,none, 0.1882782,-0.490992,-0.0989614,-0.37538,-0.40691,sell
2016-04-30,none,a30,none,a150,none,a90,a60,none,none,none,a135,none,none, 0.3980689,-0.031997,-0.0714542, 0.00275, 0.01841,buy
2016-05-01,none,a30,none,none,a90,none,a60,a60,a120,none,none,none,none,-0.0375571,-0.207613,-0.1266638,-0.15837,-0.01803,sell
2016-05-02,none,a30,none,a180,none,a60,none,none,a120,none,none,none,none,-0.2484664,-0.358404,-0.3457042,-0.44156,-0.28608,sell
2016-05-03,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,-0.0517856,-0.286027,-0.1480979,-0.22179,-0.07118,sell
2016-05-04,none,a30,none,a150,none,none,none,none,a120,none,none,none,none, 0.0011721,-0.232805,-0.1332292,-0.14908,-0.08087,sell
2016-05-05,none,a30,none,none,none,none,a0,none,a120,none,none,none,none, 0.0274885,-0.271764,-0.1354627,-0.11010,-0.08121,sell
2016-05-06,none,a30,none,a120,none,a0,none,a0,none,none,none,none,none, 0.3869215, 0.009452,-0.0061523, 0.18359, 0.18756,buy
2016-05-07,none,a30,none,none,a0,none,none,none,none,none,none,none,none, 0.4274687,-0.066610,-0.1337129, 0.14192, 0.14192,sell
2016-05-08,a0,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.4231310, 0.157405, 0.0866552, 0.18436, 0.24496,buy
2016-05-09,a0,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.2971454, 0.419672, 0.2436682, 0.39418, 0.40929,buy
2016-05-10,a0,none,none,a60,a60,none,none,a60,none,a30,a120,none,none,-0.1322292,-0.030635,-0.5306118,-0.57729,-0.49649,sell
2016-05-11,none,none,none,none,a60,a60,a90,none,none,a30,a120,none,none,-0.1108049,-0.196460,-0.1224859,-0.03654,-0.15228,sell
2016-05-12,none,none,a0,none,none,none,none,none,none,a30,a120,none,none, 0.2319103,-0.370398, 0.0886750,-0.08519,-0.10238,sell
2016-05-13,none,none,a0,none,a90,a90,a120,a90,none,a30,none,none,none,-0.0780752,-0.181166,-0.2780955,-0.26443,-0.13811,sell
2016-05-14,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.2523908,-0.619268,-0.4437897,-0.37896,-0.78184,sell
2016-05-15,none,none,none,a0,a120,none,a150,a120,none,none,none,none,none,-0.6459063, 0.167222,-0.0447156,-0.06743, 0.03394,buy
2016-05-16,none,none,none,none,none,a120,a150,a120,none,none,none,none,a30,-0.1864769,-0.016063,-0.0808046, 0.02120, 0.01538,buy
2016-05-17,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.3597044,-0.003466,-0.4793854,-0.16072,-0.18005,sell
2016-05-18,none,none,none,none,a150,none,a180,a150,none,none,none,none,a30,-0.3741334, 0.021651,-0.3847058,-0.11175,-0.13580,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,a30,-0.4150914, 0.024883,-0.3080270,-0.14613,-0.14507,sell
2016-05-20,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,-0.2370703, 0.149061,-0.3592496, 0.04161, 0.04161,buy
2016-05-21,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,-0.3195956,-0.024514,-0.4836120,-0.17828,-0.29908,sell
2016-05-22,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,-0.2502212, 0.196331,-0.4172934,-0.15187,-0.04116,sell
2016-05-23,none,none,none,a90,a150,none,a120,none,none,none,none,none,none,-0.5254843, 0.239823,-0.6056656, 0.16981, 0.16131,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.3267882,-0.047324,-0.5133273,-0.10904,-0.18758,sell
2016-05-25,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,-0.3948672, 0.312044,-0.4400037, 0.25601, 0.24403,buy
2016-05-26,none,none,none,none,none,a120,a90,a120,none,a45,none,none,none,-0.4814628,-0.437161,-0.6584138,-0.27574,-0.57176,sell
2016-05-27,none,none,none,a150,a90,a120,none,a120,none,a45,none,none,none,-0.2161021,-0.218282,-0.3552552,-0.11384,-0.27760,sell
2016-05-28,none,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.3295631, 0.026688,-0.4190639,-0.16186,-0.21256,sell
2016-05-29,none,none,none,a180,a60,a90,none,a90,none,a45,none,none,a45,-0.1599369,-0.254476,-0.2359019,-0.18274,-0.25503,sell
2016-05-30,none,none,none,a180,a60,none,none,none,none,a45,none,a0,a45,-0.0731039,-0.386584,-0.1498064,-0.33360,-0.12078,sell
2016-05-31,none,none,none,a150,none,a60,none,a60,none,a45,none,a0,a45,-0.3125418,-0.191371,-0.3195952,-0.16990,-0.26798,sell
2016-06-01,none,none,none,a150,none,none,a0,none,none,none,none,a0,a45,-0.1320683,-0.382284,-0.0439673,-0.39671,-0.02794,sell
2016-06-02,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,-0.3066214,-0.294072,-0.2940721,-0.29407,-0.27641,sell
2016-06-03,none,none,none,a120,a0,none,none,none,a90,none,a90,a0,none,-0.1288156,-0.196370,-0.1801190,-0.17630,-0.28960,sell
2016-06-04,none,none,none,a90,none,none,none,a0,a90,none,a90,a0,none,-0.3472149,-0.328616,-0.2414932,-0.32020,-0.29691,sell
2016-06-05,none,a30,none,a90,none,a0,a60,a0,a90,none,a90,a0,none,-0.4131095,-0.300465,-0.3039544,-0.27752,-0.27344,sell
2016-06-06,none,a30,none,none,none,none,none,none,a90,none,a90,a0,none,-0.3689282,-0.332752,-0.2370321,-0.17006,-0.35355,sell
2016-06-07,none,a30,none,a60,a60,none,a90,none,none,none,none,a0,none, 0.3696390, 0.123205, 0.0478252, 0.27295, 0.30513,buy
2016-06-08,none,a30,none,none,none,none,none,none,none,none,none,a0,none, 0.4659157, 0.124853, 0.0107993, 0.28454, 0.28157,buy
2016-06-09,none,a30,none,none,none,a60,a120,a60,none,none,none,a0,none,-0.1649504,-0.010503,-0.0769972,-0.15644,-0.23185,sell
2016-06-10,none,none,none,none,a90,none,a120,none,none,none,none,a0,a60, 0.1358733, 0.368937, 0.1358733, 0.19410, 0.45773,buy
2016-06-11,none,none,none,a0,none,none,none,none,none,none,none,a0,a60, 0.1729619, 0.263590, 0.1726651, 0.41849, 0.47773,buy
2016-06-12,none,none,none,none,a120,a90,a150,a90,none,a60,none,a0,a60, 0.2612934, 0.604443, 0.2440309, 0.30338, 0.76333,buy
2016-06-13,none,none,none,none,a120,none,none,none,none,a60,none,a0,a60, 0.3823804, 0.474514, 0.3531392, 0.48281, 0.54835,buy
2016-06-14,none,none,none,none,none,a120,a180,none,none,a60,none,a0,a60, 0.4078641, 0.132013, 0.2817116, 0.49954, 0.40405,buy
2016-06-15,none,none,none,none,a150,a120,a180,a120,none,a60,none,none,none, 0.2198277,-0.969637,-0.1018063,-0.02526,-0.34457,sell
2016-06-16,none,none,none,a60,a150,none,none,none,none,a60,none,none,none, 0.2232503, 0.136807, 0.2437324,-0.11086, 0.12210,buy
2016-06-17,none,a45,none,a60,none,a150,a150,a150,none,none,none,none,none, 0.5706929, 0.476490, 0.6667648, 0.71117, 0.65581,buy
2016-06-18,none,a45,none,none,a180,none,none,a150,none,none,none,none,none,-0.0493242, 0.098180, 0.2714226, 0.29953, 0.20905,buy
2016-06-19,none,a45,none,a90,none,none,a120,none,none,none,none,none,none,-0.1117574,-0.190968, 0.0844353, 0.19711, 0.20423,sell
2016-06-20,none,a45,none,none,none,a180,a120,a180,none,none,none,none,none,-0.0944566,-0.034332, 0.1504362, 0.06741, 0.04833,buy
2016-06-21,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.1004720,-0.105914,-0.0908891,-0.07160,-0.04660,sell
2016-06-22,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.4182938,-0.336128,-0.3088533,-0.39879,-0.34194,sell
2016-06-23,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,-0.4072483,-0.491282,-0.3755345,-0.28854,-0.13964,sell
2016-06-24,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.3512176,-0.400067,-0.2244228,-0.37835,-0.35793,sell
2016-06-25,none,none,none,none,none,a120,none,a120,none,none,none,none,none,-0.6293585,-0.625771,-0.6819517, 0.12231,-0.67421,sell
2016-06-26,none,a60,none,a180,a90,none,none,none,none,none,none,none,none,-0.1904227,-0.428854,-0.3937253,-0.39795,-0.40235,sell
2016-06-27,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.4853079, 0.488941, 0.3755761, 0.50259, 0.43145,buy
2016-06-28,none,a60,none,a150,none,none,a0,a90,none,none,none,none,none, 0.6785137, 0.387623, 0.4338980, 0.66226, 0.61989,buy
2016-06-29,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,-0.4385604,-0.339538,-0.4475642,-0.42371,-0.56482,sell
2016-06-30,none,none,none,a120,none,a60,none,a60,none,none,a60,none,none,-0.5712302,-0.554146,-0.5430477,-0.58403,-0.63354,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.7317092,-0.640412,-0.8355785,-0.69426,-0.69410,sell
2016-07-02,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.3590953,-0.212000, 0.2773420, 0.08331, 0.48063,buy
2016-07-03,none,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.2213799,-0.425645,-0.7022970,-0.31900,-0.36020,sell
2016-07-04,none,none,none,a60,a0,a0,none,a0,none,none,none,none,none,-0.1029248, 0.140423,-0.0009919,-0.24985,-0.18682,sell
2016-07-05,a0,none,none,none,none,none,a90,a0,none,none,none,none,a90, 0.8729733, 0.153080, 0.3617759,-0.05192, 0.86340,buy
2016-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.9142059, 0.065610, 0.6000759,-0.08773, 0.96609,buy
2016-07-07,a0,none,none,none,none,none,a120,none,a60,none,none,none,a90,-0.0202917,-0.194406,-0.0446385,-0.35793,-0.04517,sell
2016-07-08,a0,none,none,none,none,none,none,none,a60,none,none,none,a90, 0.2408090,-0.586938, 0.2307916,-0.59281, 0.22647,sell
2016-07-09,none,none,none,a0,a60,a60,a150,none,a60,none,none,none,a90, 0.4566125, 0.191601, 0.4566125,-0.11844, 0.51323,buy
2016-07-10,none,a90,none,none,none,none,a150,a60,a60,none,none,none,none, 0.2433206,-0.263687,-0.5482851, 0.38107,-0.22062,sell
2016-07-11,none,a90,none,none,none,a90,none,none,a60,none,none,none,none,-0.0044120,-0.099229,-0.3834457, 0.66724,-0.07510,sell
2016-07-12,none,a90,none,none,a90,a90,a180,a90,a60,none,none,none,none, 0.0315283, 0.222547, 0.0075291, 0.67931, 0.07033,buy
2016-07-13,none,none,none,none,none,none,none,a90,none,none,a45,none,none, 0.1537621,-0.025742,-0.1143029,-0.08923, 0.33679,buy
2016-07-14,none,none,a0,a60,none,a120,a150,none,none,a90,a45,none,none, 0.1235295, 0.328399, 0.3918280, 0.04298, 0.26861,buy
2016-07-15,none,none,a0,none,a120,none,a150,a120,none,a90,a45,none,none,-0.9279986,-0.603510,-0.8939061,-0.76428,-0.60991,sell
2016-07-16,none,none,a0,a90,none,none,none,none,none,a90,a45,none,none, 0.3227143,-0.001801, 0.3493176, 0.01754, 0.15826,buy
2016-07-17,none,none,a0,a90,none,a150,a120,none,none,a90,a45,none,none, 0.3521755,-0.218300, 0.1254989, 0.00262, 0.04987,sell
2016-07-18,none,none,a0,none,a150,none,none,a150,none,a90,none,none,none,-0.2166838,-0.288041,-0.2033437,-0.30146,-0.18216,sell
2016-07-19,none,none,a0,a120,none,a180,a90,none,none,none,none,none,none, 0.2028983, 0.223396,-0.0114992,-0.02274, 0.50383,buy
2016-07-20,none,none,none,none,none,a180,none,a180,none,none,none,none,none, 0.8997698, 0.834598, 0.3421910, 0.28872, 0.41910,buy
2016-07-21,none,none,none,a150,a180,none,a60,a180,none,none,none,none,none, 0.8203217, 0.917393, 0.7933692, 0.89231, 0.89231,buy
2016-07-22,none,none,none,none,none,a150,a60,none,none,none,none,none,none,-0.2897366, 0.159619, 0.2654140,-0.26470,-0.29972,sell
