Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-04-13,"","","","","","","",a150,"","","","",a90,"","","",a120,a60,a60,a30,"",0.726551037445,0.781479045431,0.823032983228,buy
2019-04-14,"","","","","","","",a120,a150,"",a150,a150,"",a150,"","",a120,a60,a60,a30,"",0.825351290665,0.795395260150,0.809395575466,buy
2019-04-15,"","","","","","","",a120,"","",a150,"",a120,a150,"","",a120,a60,"",a30,"",0.670752310597,0.674165857799,0.631527446005,buy
2019-04-16,"","","","","","","",a90,a180,a60,a120,a120,"","","","","",a60,"",a30,"",0.510712904675,0.423898445623,0.634791524620,buy
2019-04-17,"","","","","",a30,"",a90,"",a60,a120,"",a150,a180,"","","","","",a30,"",0.625680404683,0.659459716552,0.720431360327,buy
2019-04-18,"","","","","",a30,"","",a150,a90,a90,a90,"","","","","","","",a30,"",0.772331400648,0.773551738762,0.821629793499,buy
2019-04-19,"","","","","",a30,"",a60,"",a90,a90,a90,a180,a150,"","","","","",a30,"",0.797893037173,0.849078154421,0.848579539306,buy
2019-04-20,"","","","","",a30,"","",a120,a120,"",a60,"","","","","","","",a30,"",0.735019304369,0.675581405483,0.737651250750,buy
2019-04-21,"","","","","","","","","",a120,a60,a60,a150,a120,"","","","","",a30,a30,0.469178714237,0.441073823994,0.304590154078,sell
2019-04-22,"","","","","","","","",a90,"","","","","","","","","","",a30,a30,0.440770075865,0.368132163506,0.341711402395,sell
2019-04-23,"","","","","","","",a0,a90,a150,"","","","","","","","","",a30,a30,0.485284807335,0.430729089379,0.511266900822,sell
2019-04-24,"","","","","","","","","","","","",a120,a90,"","","","","",a30,a30,0.419804402032,0.441324095046,0.409818582784,sell
2019-04-25,"","","","","","","","",a60,a180,a0,a0,"","","","","","","",a30,"",0.513070004317,0.565606798535,0.567625401950,buy
2019-04-26,"","","","","","","","","","","","",a90,a60,"","","","","",a30,"",0.465600480473,0.502656511946,0.451338940489,sell
2019-04-27,"","","","","","","","","","","","","",a60,"","","","","",a30,"",0.363660347315,0.363840411376,0.337919367099,sell
2019-04-28,"",a30,"","","","","",a60,"",a150,"","","","","","","","","",a30,"",0.560047037596,0.362736285537,0.430352075367,sell
2019-04-29,a60,a30,"","","","","","","","","","",a60,"","","","","","",a30,"",0.520078312849,0.269503727304,0.297359402934,sell
2019-04-30,a60,a30,a90,a90,"","","",a90,a0,a120,a60,a60,"","","","","","","",a30,"",0.730364853996,0.465012721245,0.553803634347,buy
2019-05-01,a60,a30,a90,a90,"","","",a90,"","",a60,"","","","","","","","","","",0.714436462232,0.377396071115,0.507418184504,buy
2019-05-02,a60,"",a90,a90,"","","","","","","",a90,"",a0,"","","","","","","",0.712670938284,0.601247753439,0.707161349323,buy
2019-05-03,a60,"","","","","","",a120,"",a90,a90,a90,a0,"","",a30,"","","","","",0.818606334412,0.727327478665,0.612209177237,buy
2019-05-04,"","","","","","","","","","","","",a0,"","",a30,"","","","","",0.680347273339,0.641895681551,0.575222475334,buy
2019-05-05,"","","","","","","",a150,a60,a60,a120,a120,"","","",a30,"","",a90,"","",0.453841910265,0.388853147451,0.458893729080,sell
2019-05-06,"","","","","","","","","","","","","","","",a30,a90,"",a90,"","",0.305186233598,0.204417322916,0.231629426706,sell
2019-05-07,"",a45,"","","",a0,"",a180,a90,"",a150,a150,"",a60,"",a30,a90,"",a90,"","",0.279332181372,0.136057921469,0.184935604436,sell
2019-05-08,"",a45,"","","",a0,"",a180,"","",a150,"",a60,"","","",a90,a90,a90,"","",0.322926389402,0.339297655541,0.337249121979,sell
2019-05-09,"",a45,"","","",a0,"",a150,a120,a0,a180,a180,"",a90,"","",a90,a90,a90,"","",0.239116103625,0.354610655014,0.290800203844,sell
2019-05-10,"","","","","","","",a150,"",a0,a180,a180,a90,a90,"","","",a90,"","","",0.648165633931,0.860839906256,0.760528420041,buy
2019-05-11,"","","","","","","","",a150,"","",a150,"","",a60,"","",a90,"","","",0.945107906149,0.949378131541,0.972077585031,buy
2019-05-12,a45,"","","","","","",a120,"","",a150,a150,a120,a120,a60,"","","","","","",0.946571146289,0.866814250764,0.897956874393,buy
2019-05-13,a45,"","","","","","","",a180,"","","",a120,"",a60,"","","","","","",0.951215187649,0.920194447593,0.953068397963,buy
2019-05-14,a45,"","","","","","",a90,a180,a60,a120,a120,a150,a150,a60,"","","","","","",0.894441165417,0.832325877783,0.868540116154,buy
2019-05-15,a45,a60,"","","","","","",a150,"","","",a150,"",a60,"","","","","","",0.846961353627,0.806369537654,0.840883833341,buy
2019-05-16,"",a60,a60,a120,"","","",a60,a150,a90,a90,a90,"",a180,a60,a45,"","","","",a0,0.645699627233,0.914507554059,0.877317342017,buy
2019-05-17,"",a60,a60,a120,"","","","","","","","",a180,a180,a60,a45,"","","","",a0,0.531942842084,0.862926692079,0.853721062109,buy
2019-05-18,"","","","","","","","",a120,a120,a60,a60,"","",a60,a45,"","","","",a0,0.701108779863,0.786839766150,0.843700601284,buy
2019-05-19,"","","","",a0,"","","","","","","",a150,a150,"",a45,"","","","",a0,0.216775910903,0.521500934330,0.344829441275,sell
2019-05-20,"","","","",a0,"","",a0,a90,a150,"","","","","","","","","","",a0,0.216084389196,0.231438675471,0.449505777113,sell
2019-05-21,"","","","",a0,"","","","","","","",a120,a120,"","","","","","","",0.347943571240,0.399518656670,0.366024700701,sell
2019-05-22,a30,"",a45,a135,a0,a30,"","",a60,a180,"",a0,"",a120,"","","","","","","",0.827766352996,0.847614149562,0.764241274469,buy
2019-05-23,a30,"",a45,a135,a0,a30,"","","",a180,a0,a0,a90,"","","","","","","","",0.955419330672,0.952457879470,0.949875605993,buy
2019-05-24,a30,"",a45,a135,"",a30,"","","","","","",a90,a90,"","","","","","","",0.898902306210,0.876486848599,0.892479822925,buy
2019-05-25,"","","","","","","",a60,"",a150,"","","","","","","","","","","",0.618394530390,0.559988244725,0.579355169326,buy
2019-05-26,"","","","","","","","","","","","",a60,"","","","","","","","",0.455907411591,0.452555921347,0.415728005911,sell
2019-05-27,"","","","","","",a30,a90,a0,a120,"",a60,"",a60,"","","","","","","",0.304678116124,0.431462344088,0.227704007800,sell
2019-05-28,"","","","","","",a30,a90,"",a120,a60,a60,"","","","","","","","","",0.425065721019,0.471413266321,0.272467713650,sell
2019-05-29,"",a90,a30,a150,"",a45,a30,"","","","","","","","",a60,a60,"","","","",0.169312400807,0.081770501391,0.202687845472,sell
2019-05-30,"",a90,a30,a150,"",a45,a30,a120,"",a90,a90,a90,"","","",a60,a60,"",a120,"","",0.120188836524,0.051694630664,0.175973854247,sell
2019-05-31,"",a90,a30,a150,"",a45,a30,"","","","","",a0,"","",a60,a60,"",a120,"","",0.130126566842,0.046010454633,0.166606260644,sell
2019-06-01,"","","","","","","",a150,a60,a60,a120,a120,"",a0,"",a60,a60,a120,a120,"","",0.502236973959,0.422982756774,0.611794406793,buy
2019-06-02,"","","","","","","","","","",a120,"","","","","",a60,a120,a120,"","",0.235660178026,0.137780351634,0.133136198519,sell
2019-06-03,"","","","","","","",a180,a90,"","",a150,"","","","","",a120,"","","",0.661432859622,0.413546183419,0.500313695402,buy
2019-06-04,"","","","","","","",a180,a90,"",a150,a150,a60,"","","","",a120,"","","",0.677160949761,0.388788987716,0.438201177597,buy
2019-06-05,"","","","","","","","",a120,a0,"",a180,a60,"","","","","","","","",0.320932350651,0.304796624585,0.251789402683,sell
2019-06-06,"","","","","",a60,"",a150,a120,a0,a180,a180,"",a60,a45,"","","","","","",0.874191532955,0.802828331834,0.789144423411,buy
2019-06-07,"","","","","",a60,"","","","","","",a90,"",a45,"","","","","","",0.941086308535,0.898669603692,0.918776398252,buy
2019-06-08,"","","","","",a60,"",a120,a150,"",a150,a150,"",a90,a45,"","","","","","",0.960274794974,0.902535172407,0.939166929644,buy
2019-06-09,"","","","","","","","","","","","",a120,a90,a45,"","","","","","",0.762909844011,0.715238730345,0.807701077562,buy
2019-06-10,"","","","","","","",a90,a180,a60,a120,a120,"","",a45,"",a45,"",a135,"","",0.736487471717,0.704176953654,0.799627609398,buy
2019-06-11,"","","","","","","","","","","","",a150,a120,a45,"",a45,"",a135,"",a30,0.703258640672,0.684319690883,0.628737952087,buy
2019-06-12,"","","","","","","",a60,a150,a90,a90,a90,"","",a45,"",a45,"",a135,"",a30,0.921687964024,0.918181321322,0.893414975060,buy
2019-06-13,"","","","","","","","","","","","",a180,a150,a45,"",a45,a135,a135,"",a30,0.657982791476,0.722585631242,0.707456260974,buy
2019-06-14,"","","","","","","","",a120,a120,a60,a60,"","","","","",a135,a135,"",a30,0.637919046604,0.647357946988,0.637623112190,buy
2019-06-15,a0,a120,a0,a180,"","","","","","","","",a150,a180,"","","",a135,"","",a30,0.098485272542,0.100724091123,0.039254803017,sell
2019-06-16,a0,a120,a0,a180,"","","",a0,a90,a150,"","","",a180,"","","",a135,"","","",0.082311251161,0.071595394893,0.085318509660,sell
2019-06-17,a0,a120,a0,a180,"","","","","","","","",a120,"","","","","","","","",0.216930320675,0.144476297166,0.082533029903,sell
2019-06-18,a0,a120,"",a180,"","","","","","","","",a120,a150,"","","","","","","",0.659263222851,0.678757932789,0.715529426237,buy
2019-06-19,a0,"","","","","","","",a60,a180,a0,a0,"","","","","","","","","",0.527246612976,0.570783664812,0.572500635574,buy
2019-06-20,a0,"","","","","","","","","","","",a90,"","","","","","","","",0.525114526114,0.552405965185,0.509454250282,sell
2019-06-21,a0,"","","","","","",a60,"",a150,"","","",a120,"","","","","","","",0.429248473748,0.369975035263,0.428470744574,sell
2019-06-22,a0,"","","","","","","","","","","",a60,"","",a90,a30,"",a150,"","",0.859492419470,0.734647060757,0.757224648808,buy
2019-06-23,"","","","","","","",a90,"","","","",a60,a90,"",a90,a30,"",a150,"","",0.801708858575,0.705801619864,0.719378142328,buy
2019-06-24,"","","","","","","",a90,a0,a120,a60,a60,"",a90,"",a90,a30,"",a150,"",a45,0.891449445683,0.853588398161,0.872596675427,buy
2019-06-25,"","","","","","","","","","","","","","","",a90,a30,a150,a150,"",a45,0.753598485390,0.611959002517,0.712323710223,buy
2019-06-26,"","","","","","","",a120,"",a90,a90,a90,"",a60,"",a90,"",a150,"","",a45,0.206838448880,0.223198653599,0.231752651363,sell
2019-06-27,"","","","","","","","","","",a90,"",a0,a60,"","","",a150,"","",a45,0.201827395774,0.229126533229,0.178937507095,sell
2019-06-28,"","","","","","","",a150,a60,a60,"",a120,a0,"","","","",a150,"","","",0.199667730385,0.246920453589,0.259342651648,sell
2019-06-29,"",a135,"","","","","",a150,a60,a60,a120,a120,"","","","","","","","","",0.316741673912,0.353324722417,0.326134644695,sell
2019-06-30,"",a135,"","","","","","","","","","","","","","","","","","","",0.349241514045,0.392449764532,0.298052757343,sell
2019-07-01,"",a135,"","","","","",a180,a90,"",a150,a150,"",a0,"","","","","","","",0.303155140534,0.291858366283,0.290341632585,sell
2019-07-02,"",a135,"","","","","","","","","","",a60,a0,a30,"","","","","","",0.420135705015,0.627308875512,0.423648543426,sell
2019-07-03,"",a135,"","","","","",a150,a120,a0,a180,a180,"","",a30,"","","","","","",0.405439326081,0.587781047305,0.288673051266,sell
2019-07-04,"",a135,"","","",a90,"","","","","","",a90,"",a30,"","","","","","",0.775187185968,0.829802942424,0.582943304744,buy
2019-07-05,a0,a135,"","","",a90,a30,a120,a150,"",a150,a150,"","",a30,"","","","","","",0.771269053278,0.771305220818,0.437326500105,buy
2019-07-06,a0,a135,"","","",a90,a30,"","","","","",a120,a60,a30,"","","","","","",0.472135813202,0.552695218050,0.240995327902,sell
2019-07-07,a0,a135,"","","",a90,a30,a90,a180,a60,a120,a120,"","",a30,"","","","","",a60,0.618186679118,0.569780835664,0.286818072835,sell
2019-07-08,a0,a135,"","","",a90,a30,"","","","","",a150,a90,a30,"","","","","",a60,0.529203386345,0.541683001298,0.194533452700,sell
2019-07-09,a0,a135,"","","",a90,"",a60,a150,a90,a90,a90,"","","","","","","","",a60,0.850085239553,0.743681447189,0.580296718938,buy
2019-07-10,a0,a135,"","","",a90,"","","","","","",a180,a120,"","","","","","",a60,0.666274895164,0.494800264814,0.418768638123,buy
2019-07-11,a0,a135,"","","","","","",a120,a120,a60,a60,"",a120,"","","","","","","",0.273220131353,0.242690125797,0.205553490779,sell
2019-07-12,"",a135,"","","","","","","","",a60,"",a150,"","","","","","","","",0.333311711054,0.360283795263,0.256460583764,sell
2019-07-13,"",a135,"","","","","",a0,a90,a150,"","",a150,a150,"","","","","","","",0.288877751854,0.323730271873,0.322751456951,sell
2019-07-14,"",a135,"","","","","","",a90,a150,"","","","","","","","","","","",0.357631510631,0.277734998069,0.314863286057,sell
2019-07-15,"",a135,"","","","","","","","","","",a120,"","","","","",a180,"","",0.000000009758,0.000000002666,0.000000010473,sell
2019-07-16,"",a135,"","","","","","",a60,a180,a0,a0,"",a180,"","",a0,"",a180,"","",0.000000048993,0.000000115388,0.000000085547,sell
2019-07-17,"","","","","","","","","","","","",a90,"","",a120,a0,"",a180,"","",0.000000176563,0.000000229681,0.000000156918,sell
2019-07-18,"","","","","","","",a60,"",a150,"","",a90,a150,"",a120,a0,"",a180,"","",0.000000317192,0.000000409720,0.000000257954,sell
2019-07-19,"","","","","","","","","","","","","",a150,"",a120,a0,a180,"","","",0.999999996228,0.999999999729,0.999999996669,buy
2019-07-20,"","","","",a0,"","","","","","","",a60,"","",a120,"",a180,"","","",0.999999989660,0.999999996742,0.999999991731,buy
2019-07-21,"","","","",a0,"","",a90,a0,a120,a60,a60,"",a120,"","","",a180,"","","",0.999999959111,0.999999990972,0.999999974252,buy
2019-07-22,"","","","",a0,"","","","","","","","","","","","",a180,"","","",0.999999969740,0.999999990934,0.999999979657,buy
2019-07-23,"","","","","","",a0,a120,"",a90,"",a90,"","","","","","","","","",0.404979847245,0.312752909824,0.309656975049,sell
2019-07-24,"","","","","","",a0,"","","",a90,"","",a90,"","","","","","","",0.120499955021,0.110264894373,0.103459407436,sell
2019-07-25,"","","","","","",a0,a150,"","","","",a0,"","","","","","","","",0.367958352557,0.294035723404,0.260810184413,sell
2019-07-26,"","","","","","",a0,a150,a60,a60,a120,a120,"","","","","","","","","",0.221786535221,0.155058595739,0.209263900020,sell
2019-07-27,"","","","","","","","","","","","","",a60,"","","","","","","",0.423922033968,0.420665199469,0.379160836963,sell
2019-07-28,"","","","","","","",a180,a90,"",a150,a150,"","","","","","","","","",0.445656045460,0.315365042100,0.364486009220,sell
2019-07-29,"","","","","","","","","","",a150,"",a60,"","",a135,"","","","","",0.485378644741,0.409818594374,0.381460765528,sell
2019-07-30,"","","","","","","",a150,a120,a0,a180,a180,a60,"","",a135,"","","","","",0.398808182005,0.415556173053,0.329687406011,sell
2019-07-31,"","","","","","","","","","",a180,"",a90,a0,"",a135,"","","","",a90,0.701692414598,0.742141456070,0.717770673709,buy
2019-08-01,"","","","","","","",a120,a150,"",a150,a150,a90,a0,"",a135,"","","","",a90,0.878643627435,0.840208551032,0.871429970985,buy
2019-08-02,"","","","","","","","","","",a150,"",a120,"","","","","","","",a90,0.658469658150,0.536605668572,0.569508112465,buy
2019-08-03,"","","","","","","",a90,a180,a60,a120,a120,a120,"","","","","","","",a90,0.569386371011,0.463999526150,0.638377588231,buy
2019-08-04,"","","","","","","","","","",a120,"",a150,"","","","","","","",a90,0.636392933128,0.517991980743,0.485350938533,buy
2019-08-05,"","","","","","","",a60,a150,a90,a90,a90,a150,a60,"","","","","","","",0.574724097893,0.571603906484,0.515537008326,sell
2019-08-06,"","","","","","","","","","",a90,"","","","","","","","","","",0.355199687920,0.381673423830,0.296089724953,sell
2019-08-07,"","","","","","","","",a120,a120,"",a60,a180,a90,"","","","",a150,a0,"",0.655105352489,0.562937832404,0.504300715096,buy
2019-08-08,"","","","","","","","",a120,"",a60,"","","","","",a30,"",a150,a0,"",0.838602839909,0.730880911527,0.707737523200,buy
2019-08-09,"","","","","","","",a0,"",a150,"","",a150,a120,"","",a30,"",a150,a0,"",0.762281802712,0.704996770437,0.736523541611,buy
2019-08-10,"","","","","","","",a0,a90,a150,"","","",a120,"",a150,a30,"",a150,a0,"",0.487060099607,0.378946081103,0.574557507909,buy
2019-08-11,"","","","","","","","","","","","",a120,"","",a150,a30,"","",a0,"",0.369966280726,0.406528008716,0.526005744316,sell
2019-08-12,"",a135,"","","","","","",a60,a180,a0,a0,"",a150,"",a150,"",a150,"",a0,"",0.039825716129,0.116341420605,0.069334653382,sell
2019-08-13,"",a135,"","","","","","","","",a0,"","","","",a150,"",a150,"",a0,"",0.040681235909,0.068957130824,0.082659999517,sell
2019-08-14,"",a135,"","","","","",a60,"",a150,"","",a90,"","","","",a150,"",a0,"",0.204785448005,0.304030055215,0.212888598063,sell
2019-08-15,"",a135,"","","",a90,"",a60,"",a150,"","","",a180,"","","",a150,"",a0,"",0.383120349434,0.459337897074,0.317626083317,sell
2019-08-16,"","","","","",a90,"","","","","","",a60,"","","","","","",a0,"",0.538422991003,0.515651744675,0.352650006149,sell
2019-08-17,"","","","","",a90,"",a90,a0,a120,a60,a60,"","","","","","","",a0,"",0.616868843684,0.661875553053,0.417272104235,sell
2019-08-18,"","","","","","","","","","",a60,"","",a150,"","","","","",a0,"",0.344010146888,0.445494302452,0.288230834223,sell
2019-08-19,"","","","","","","",a120,"",a90,"",a90,"","","","","","",a135,a0,"",0.767233257702,0.841388002663,0.809739865967,buy
2019-08-20,"","",a30,a150,"","","",a120,"",a90,a90,a90,"","","","",a45,"",a135,a0,"",0.651588204932,0.718253467171,0.719543763615,buy
2019-08-21,"","",a30,a150,"","","","","","","","",a0,a120,a0,"",a45,"",a135,a0,"",0.087789485298,0.120484484059,0.145038851551,sell
2019-08-22,"",a150,a30,a150,"","","",a150,a60,a60,a120,a120,"","",a0,"",a45,"",a135,"","",0.067428106318,0.106688965111,0.155969247484,sell
2019-08-23,"",a150,"","","","","","","","",a120,"","",a90,a0,"",a45,"","","","",0.005949821691,0.011195846595,0.004370895015,sell
2019-08-24,"",a150,"","","","","",a180,a90,"","",a150,"",a90,a0,"","",a135,"","","",0.003841262372,0.007124375680,0.008865844654,sell
2019-08-25,"","","","","","","","",a90,"",a150,"","","",a0,"","",a135,"","",a120,0.037677293220,0.041893477464,0.040475056858,sell
2019-08-26,"","","","","","","",a150,"",a0,"",a180,a60,a60,a0,"","",a135,"","",a120,0.030509227690,0.073381630103,0.042161628815,sell
2019-08-27,"","","",a135,"","","",a150,a120,a0,a180,a180,"","",a0,"","",a135,"","",a120,0.068882894500,0.094345957477,0.059786652107,sell
2019-08-28,"","",a45,a135,"","","",a120,"","","",a150,a90,"",a0,"","","","","",a120,0.573222905970,0.461048910681,0.379337610441,sell
2019-08-29,"","",a45,a135,"","","",a120,a150,"",a150,a150,"","","","","","","","","",0.901476210882,0.713030039017,0.750831553977,buy
2019-08-30,"","",a45,"","","","",a90,"",a60,"",a120,a120,a0,"","","","","","","",0.342938771860,0.275222767271,0.429413876319,sell
2019-08-31,"","","","","",a120,"",a90,a180,a60,a120,a120,"","","","",a60,"",a120,"","",0.107661739099,0.075280290384,0.092468052441,sell
2019-09-01,"","","","","",a120,"",a60,"",a90,"",a90,a150,"","","",a60,"",a120,"","",0.213803872487,0.166148911662,0.126892237570,sell
2019-09-02,a0,"","","",a0,a120,"",a60,a150,a90,a90,a90,"","","",a180,a60,"",a120,"","",0.296114831329,0.313400968881,0.350885052132,sell
2019-09-03,a0,"","","",a0,"","","","",a120,"",a60,a180,"","",a180,a60,"",a120,"","",0.187307533892,0.269944608869,0.409993415717,sell
2019-09-04,a0,"",a60,a120,a0,"","","",a120,a120,a60,a60,"",a60,"",a180,"","","","","",0.625011640247,0.665964090170,0.577757245897,buy
2019-09-05,a0,"",a60,a120,a0,"","","","","","","",a150,"","",a180,"",a120,"","","",0.746466056284,0.716659764273,0.618716462094,buy
2019-09-06,"",a180,a60,a120,a0,"","",a0,a90,a150,"","","",a90,"",a180,"",a120,"","",a135,0.854145052610,0.817676905742,0.877745964729,buy
2019-09-07,"",a180,"","","","","","","","","","",a120,"","","","",a120,"","",a135,0.847652421387,0.695610635221,0.717924780964,buy
2019-09-08,"",a180,"","","",a135,"","",a60,a180,"",a0,a120,"","","","",a120,"","",a135,0.925734992323,0.885943437656,0.830091231765,buy
2019-09-09,"","","","","",a135,a0,"",a60,"",a0,"","",a120,"","","","","","",a135,0.457298113993,0.374621731292,0.504516584049,sell
2019-09-10,"","","","","",a135,a0,"","",a150,"","",a90,"","","","","","","","",0.593939959908,0.471152628597,0.505033345463,sell
2019-09-11,"","","","","","",a0,a60,"",a150,"","","","","","","","","","","",0.377306401636,0.241303494799,0.297299741536,sell
2019-09-12,"","","","","","",a0,"","","","","",a60,a150,"","","","","","","",0.234582441406,0.200894481440,0.164703095410,sell
2019-09-13,"","","","","","",a0,a90,a0,a120,"",a60,a60,"","","","","","","","",0.262951793783,0.246049150673,0.198218060397,sell
2019-09-14,"","","","","","",a0,"",a0,"",a60,"","",a180,"","","","","","","",0.302207050894,0.331769330361,0.347468181991,sell
2019-09-15,"","","","","","",a0,"","",a90,"",a90,"",a180,"","","","","","","",0.412430357247,0.373564884013,0.408990349369,sell
2019-09-16,"","","","","",a150,a0,a120,"",a90,a90,a90,"","","","","","","","","",0.462771738368,0.391402866633,0.344377490378,sell
2019-09-17,"","","","","",a150,a0,"","","","","",a0,a150,"","","","","","",a150,0.607958002643,0.518374524335,0.461592601457,sell
2019-09-18,"","","","","",a150,"",a150,a60,a60,"",a120,a0,"","","","","","","",a150,0.723590512736,0.726967145978,0.780902563024,buy
2019-09-19,"","","","","",a150,"","","","",a120,"","","","","","","","","",a150,0.807911046468,0.750982234076,0.752547521843,buy
2019-09-20,"","","","","","","","","","","",a150,"",a120,"","","","","","",a150,0.530288173007,0.473885669379,0.522792345395,sell
2019-09-21,"","",a90,a90,"","","",a180,a90,"",a150,a150,"","","","","","","","",a150,0.709873136602,0.478485272026,0.712076569693,buy
2019-09-22,"","",a90,a90,"","","","","","","","",a60,a90,"","","","","","","",0.502324362498,0.459750430023,0.586406829629,buy
2019-09-23,"",a150,a90,a90,"","","",a150,a120,a0,a180,a180,"",a90,"","",a90,"","","","",0.123625205911,0.136809868222,0.118372422607,sell
2019-09-24,"",a150,"","","","","","","","","","",a90,"","","",a90,"",a90,"","",0.125195902387,0.134429978778,0.083405563170,sell
2019-09-25,"",a150,"","","","","",a120,a150,"",a150,a150,"",a60,"","",a90,"",a90,"","",0.213543549416,0.144438772589,0.101009308891,sell
2019-09-26,"","","","","","","","","","","","",a120,"","",a150,a90,"",a90,"","",0.078287732933,0.052725915370,0.083403131205,sell
2019-09-27,"","","","","","","",a90,a180,a60,a120,a120,"","","",a150,"","",a90,"","",0.115637179920,0.102907264755,0.166073577715,sell
2019-09-28,"","","","","","","","","","","","",a150,"","",a150,"","","","","",0.176347190931,0.187071982644,0.194949372803,sell
2019-09-29,"","","","","","","",a60,a150,a90,a90,a90,"",a0,"",a150,"",a90,"","","",0.515504828660,0.718673076088,0.764804992402,buy
2019-09-30,a30,"","","","","","","","","","","",a180,"","","","",a90,"","","",0.728106851184,0.845225135840,0.839964433491,buy
2019-10-01,a30,"","","","","","","",a120,a120,a60,a60,"","","","","",a90,"","","",0.740687706521,0.810284348086,0.754181848749,buy
2019-10-02,a30,"","","","","","","","","","","",a150,"","","","",a90,"","","",0.604985515343,0.757574741785,0.670508010554,buy
2019-10-03,a30,a135,"","","","","",a0,a90,a150,"","",a150,"","","","","","","","",0.308963082847,0.366680909664,0.364034369833,sell
2019-10-04,a30,a135,"","","","","",a0,"","","","","",a60,"","","","","","","",0.307535627124,0.508373806136,0.365283008652,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a180,"",a0,a120,"","","","","","","","",0.573507426639,0.670017439217,0.428766036713,sell
2019-10-06,"","","","","",a180,"","",a60,"",a0,a0,"",a90,"","","","","","","",0.482503896766,0.471879131443,0.503189290724,sell
2019-10-07,"","","","","",a180,"","","","","","",a90,a90,"","","","","","","",0.653737754496,0.641725135450,0.608642827566,buy
2019-10-08,"","","","","",a180,"",a60,"",a150,"","","","","",a135,"","","","","",0.772935970356,0.621201530329,0.673418247996,buy
2019-10-09,"","","","","","","","","","","","",a60,a120,"",a135,"","","","","",0.320188739510,0.295991829109,0.322415897015,sell
2019-10-10,"","","","","","","","",a0,a120,"",a60,a60,"",a30,a135,"","","","","",0.650148939473,0.752273758843,0.608758816482,buy
2019-10-11,"","",a120,"","","","",a90,a0,"",a60,a60,"","",a30,a135,"","","","",a180,0.573702812392,0.730075114808,0.631640990179,buy
2019-10-12,"","",a120,a60,"","","","","","","","","",a150,a30,"","","","","",a180,0.524049802833,0.674473302290,0.612591735615,buy
2019-10-13,"","",a120,a60,"","","",a120,"",a90,a90,a90,"","",a30,"","","","","",a180,0.591776641849,0.717453713122,0.653317557744,buy
2019-10-14,"",a120,a120,a60,"","","",a120,"","",a90,"",a0,"",a30,"","","","","",a180,0.814232465331,0.857349488378,0.769702237656,buy
2019-10-15,"",a120,"",a60,"","","","",a60,a60,"",a120,a0,a180,a30,"","","","","","",0.783313510276,0.824365692274,0.832922392507,buy
2019-10-16,"",a120,"",a60,"","","",a150,a60,"",a120,a120,"","",a30,"","","","","","",0.840034835524,0.831942743807,0.819727597767,buy
2019-10-17,"",a120,"","","","","","","","","","","",a150,"","",a120,"","","","",0.721579267238,0.777566945320,0.625881699146,buy
2019-10-18,"","","","","","","",a180,a90,"",a150,a150,"",a150,"","",a120,"",a60,"","",0.448653585607,0.428708937439,0.385822543999,sell
2019-10-19,"","","","","","","","","","","","",a60,"","","",a120,"",a60,"","",0.464396441590,0.525325525811,0.463488888556,sell
2019-10-20,"","","","","","","",a150,a120,a0,a180,a180,"",a120,"",a120,a120,"",a60,"","",0.558168596028,0.653932019867,0.502631241397,sell
2019-10-21,"","","","","","","",a150,"","",a180,"",a90,"","",a120,"","",a60,"","",0.868255613513,0.899322773238,0.854457333739,buy
2019-10-22,"","","","","","","","",a150,"","",a150,a90,a90,"",a120,"","",a60,"","",0.875878969703,0.871918617675,0.897673780460,buy
2019-10-23,"","","","","","","",a120,"","",a150,"","",a90,"",a120,"",a60,"","","",0.844484365092,0.803885905399,0.822613798995,buy
2019-10-24,"","",a135,"","","","","",a180,a60,"",a120,a120,"","","","",a60,"","","",0.619979081797,0.573752028119,0.816851683339,buy
2019-10-25,"","",a135,"","","","",a90,a180,"",a120,"","",a60,"","","",a60,"","","",0.726732275124,0.701852501035,0.742442672273,buy
2019-10-26,"","",a135,"","","","","",a150,a90,"",a90,a150,"","","","",a60,"","","",0.819188349699,0.764436605701,0.849194390777,buy
2019-10-27,"","",a135,"","","","",a60,a150,"",a90,"","","","","","",a60,"","","",0.764178600420,0.741479329706,0.795840923513,buy
2019-10-28,"","",a135,"","","","","",a120,a120,"",a60,a180,"","","",a135,"","","","",0.876092798051,0.867178806916,0.904160875883,buy
2019-10-29,"","",a135,"","","",a0,"",a120,"",a60,a60,"",a0,"","",a135,"","","","",0.586083851555,0.533412436210,0.641804849945,buy
2019-10-30,"","",a135,"","","",a0,"",a90,a150,"","",a150,"","","",a135,"","","","",0.544676402367,0.364253092856,0.543045627628,sell
2019-10-31,"","",a135,"","","",a0,a0,a90,"","","","","","","",a135,"",a45,"","",0.232089293501,0.269181760303,0.387588794529,sell
2019-11-01,"","",a135,"","","",a0,"","",a180,"","",a120,"","","","","",a45,"","",0.212040435948,0.203720871440,0.202838616345,sell
2019-11-02,"","",a135,"","","","","",a60,a180,a0,a0,"","","","","","",a45,"","",0.329393691166,0.472863160403,0.411141836272,sell
