Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-05,3,6,1,3,4,0,3,0,4,1,3,3,3,2,4,4,1,5,-0.004656, 0.0145602, 0.009649018, 0.013954, 0.011582502,buy
2017-08-06,2,6,0,2,5,1,4,2,3,1,3,3,4,1,4,4,2,5,-0.027209,-0.0263663,-0.025324895,-0.002895,-0.026650790,sell
2017-08-07,2,5,1,2,5,3,5,1,4,0,3,4,5,2,4,4,2,4,-0.007335,-0.0149773,-0.001399791, 0.002598,-0.010298934,sell
2017-08-08,2,4,2,4,3,2,4,1,5,0,4,3,5,3,3,4,2,3,-0.015750,-0.0033281,-0.004739945,-0.001000,-0.015174493,sell
2017-08-09,2,3,3,3,4,3,3,2,5,0,2,3,6,3,3,5,2,4, 0.000582,-0.0032527, 0.006576543, 0.005354, 0.003358879,buy
2017-08-10,2,4,3,3,5,3,4,1,4,1,2,4,5,3,4,5,3,4, 0.011433, 0.0059641, 0.003195674, 0.004499, 0.003246211,buy
2017-08-11,1,5,2,3,4,2,5,0,3,1,1,3,5,2,4,4,3,4,-0.022522,-0.0206634,-0.022555157, 0.012475,-0.022555157,sell
2017-08-12,1,3,4,3,4,4,4,0,4,2,3,3,5,4,4,3,2,5,-0.023038,-0.0217974,-0.018921591,-0.005902,-0.020204312,sell
2017-08-13,2,5,3,4,3,3,3,1,4,1,3,3,5,4,5,4,1,4, 0.001133, 0.0029052,-0.005518575,-0.004006,-0.010764173,sell
2017-08-14,1,1,4,3,4,3,2,0,6,2,4,2,5,3,4,2,2,4, 0.001585,-0.0033477,-0.001724235,-0.001046,-0.001046229,sell
2017-08-15,1,2,3,4,5,3,3,1,3,1,5,1,4,4,4,3,1,4,-0.029396,-0.0291220,-0.017088926,-0.020690,-0.027667597,sell
2017-08-16,1,1,4,4,4,4,3,2,2,3,4,2,4,5,5,3,2,3,-0.011392,-0.0149541, 0.006676873, 0.012215,-0.003699431,buy
2017-08-17,1,3,5,2,3,4,3,1,3,1,4,3,3,4,5,4,1,2,-0.018141,-0.0073734, 0.014405437, 0.011869,-0.013337000,sell
2017-08-18,1,2,4,2,3,4,3,2,2,2,4,3,3,4,4,3,2,2,-0.006008, 0.0170652, 0.025349762, 0.030333,-0.007024083,buy
2017-08-19,1,1,3,4,3,3,3,2,1,3,3,2,3,3,5,4,2,2, 0.006647, 0.0040171,-0.022612248,-0.006403,-0.002976509,sell
2017-08-20,1,2,4,3,4,2,2,3,2,1,4,2,3,3,5,4,1,2, 0.027327, 0.0107352, 0.011481440, 0.006661, 0.011493516,buy
2017-08-21,1,1,5,4,3,1,4,3,2,2,6,2,2,5,4,4,2,1, 0.040634, 0.0406723, 0.027976254,-0.015471, 0.029644471,buy
2017-08-22,1,2,5,5,2,2,1,4,1,1,4,0,3,5,4,5,2,1,-0.018002,-0.0086122,-0.007103394,-0.012400,-0.010391159,sell
2017-08-23,1,1,4,4,1,2,3,2,2,3,4,1,3,3,4,5,2,1,-0.006531, 0.0132721,-0.008292629,-0.000022,-0.008065541,sell
2017-08-24,0,2,3,3,2,0,1,3,2,2,4,1,2,4,3,3,1,0,-0.011620,-0.0138674,-0.013387529,-0.012046,-0.013387529,sell
2017-08-25,1,1,3,4,1,1,2,3,3,3,5,1,3,4,4,3,0,2, 0.012054, 0.0067027, 0.006451762,-0.008509, 0.040027842,buy
2017-08-26,0,1,2,4,0,1,2,5,2,3,4,1,2,3,4,2,2,2,-0.007126,-0.0069006,-0.010702733,-0.010929,-0.003176661,sell
2017-08-27,0,2,4,3,0,0,4,5,3,2,5,0,2,4,5,2,2,3, 0.043624, 0.0095114, 0.010954430,-0.011472, 0.010954430,buy
2017-08-28,0,2,5,3,1,0,4,4,3,3,5,1,1,5,5,4,2,2, 0.049372, 0.0437711, 0.043771115, 0.003689, 0.045525122,buy
2017-08-29,0,3,4,4,1,0,3,4,1,2,4,1,2,5,3,4,2,1,-0.014647,-0.0265587,-0.032047433,-0.031781,-0.027380730,sell
2017-08-30,2,1,5,4,0,0,3,2,1,3,3,2,1,3,4,4,2,2,-0.021644,-0.0230578,-0.018650863,-0.017574,-0.022722175,sell
2017-08-31,1,2,5,2,1,0,1,2,0,1,2,2,0,2,3,3,1,2,-0.022917,-0.0224470,-0.011145767,-0.014446,-0.021697791,sell
2017-09-01,2,4,3,4,1,1,2,2,1,2,3,2,2,2,4,5,1,3,-0.021826,-0.0198920,-0.024734756,-0.019892,-0.027171969,sell
2017-09-02,2,3,3,4,2,1,2,3,0,3,4,2,3,3,4,5,0,2, 0.003670, 0.0132298,-0.005100497, 0.005287,-0.006716632,buy
2017-09-03,1,3,2,5,2,2,3,3,0,2,3,2,3,3,4,5,1,2,-0.025536,-0.0035586,-0.003991120, 0.007293,-0.017099025,sell
2017-09-04,1,2,3,3,2,3,3,1,2,1,2,2,3,3,3,5,1,2,-0.034147,-0.0285675,-0.027373857,-0.020919,-0.028999139,sell
2017-09-05,2,1,3,4,3,2,1,3,1,1,2,2,3,4,1,6,1,2,-0.000612,-0.0061981,-0.002885233,-0.011444,-0.006198116,sell
2017-09-06,2,1,3,4,5,2,1,1,1,2,3,1,3,5,2,6,1,1,-0.008209,-0.0107133,-0.005867721,-0.006927,-0.005867721,sell
2017-09-07,1,2,3,4,5,2,2,0,0,2,2,2,2,4,3,6,1,1,-0.022146,-0.0071870,-0.009871355,-0.009871,-0.002407496,sell
2017-09-08,1,1,5,4,3,2,3,0,0,2,2,2,3,5,3,4,1,1,-0.033183,-0.0333108,-0.029278610,-0.034681,-0.024043296,sell
2017-09-09,2,2,6,5,4,2,2,1,0,3,2,3,3,6,5,4,2,2, 0.017048, 0.0186886, 0.010424848, 0.020765, 0.016905815,buy
2017-09-10,1,2,5,4,3,0,1,0,1,2,1,3,1,5,4,2,2,1,-0.009456,-0.0120545,-0.008132797,-0.015122, 0.000359195,sell
2017-09-11,1,1,5,3,4,0,2,0,1,3,3,3,0,6,3,3,1,1, 0.006224,-0.0019013, 0.013739687, 0.004225, 0.025450557,buy
2017-09-12,1,2,3,4,3,0,2,1,1,3,4,2,1,6,3,3,0,1, 0.005032,-0.0003700, 0.005536310, 0.006188, 0.010867921,buy
2017-09-13,1,3,3,2,2,1,2,1,3,2,4,1,1,4,4,3,1,2, 0.042439, 0.0450334, 0.045033438, 0.001232, 0.042158014,buy
2017-09-14,1,3,2,2,1,1,2,2,3,2,5,2,1,3,4,2,1,1, 0.032216, 0.0235161, 0.023766060, 0.004644, 0.023516092,buy
2017-09-15,1,3,3,2,2,1,4,3,2,3,7,2,2,2,5,3,1,2, 0.055527, 0.0482709, 0.047237372, 0.002478, 0.048515801,buy
2017-09-16,1,3,2,2,3,0,4,3,2,2,5,2,2,0,5,5,0,3,-0.013692,-0.0231473,-0.022470701,-0.013464,-0.005034949,sell
2017-09-17,2,3,3,1,4,1,3,3,2,1,5,1,2,1,4,6,1,3,-0.029176,-0.0116931,-0.009444694,-0.025224,-0.013055630,sell
2017-09-18,3,4,2,4,2,3,3,3,2,1,6,2,3,3,4,6,1,2, 0.000269, 0.0015701, 0.003492101, 0.005244, 0.001990011,buy
2017-09-19,3,4,2,4,3,3,3,3,1,1,6,2,3,3,4,7,0,2,-0.009159,-0.0077972,-0.003808823,-0.003809,-0.007988952,sell
2017-09-20,3,4,2,3,3,2,5,2,0,1,4,2,2,4,3,6,1,3, 0.001887,-0.0073628,-0.011309577,-0.009215,-0.005407859,sell
2017-09-21,2,3,2,3,3,2,3,3,1,1,3,2,3,5,2,5,1,2,-0.003197,-0.0077990,-0.004410292,-0.011236,-0.002364019,sell
2017-09-22,2,3,1,4,1,3,3,3,2,1,3,1,3,5,2,4,2,3, 0.053109,-0.0051140,-0.025371697,-0.029644,-0.018121591,sell
2017-09-23,1,3,2,2,1,1,3,3,3,1,2,1,2,5,3,2,1,4,-0.015635,-0.0195826,-0.010956308,-0.015209,-0.010956308,sell
2017-09-24,1,5,2,2,2,1,3,2,2,1,2,1,3,5,4,3,0,3, 0.014493, 0.0248354, 0.020552744, 0.019813, 0.020730646,buy
2017-09-25,1,5,2,2,1,1,2,3,1,4,3,1,3,5,3,3,1,3,-0.006858,-0.0123999,-0.004838134,-0.039425,-0.006857647,sell
2017-09-26,2,4,1,3,1,2,3,3,0,4,4,1,3,4,3,4,2,2, 0.001818,-0.0031224,-0.006887232,-0.005420, 0.004598532,buy
2017-09-27,2,5,2,2,1,2,1,2,1,2,4,1,2,3,3,4,1,2,-0.018115,-0.0056628,-0.006139331,-0.006833,-0.006524366,sell
2017-09-28,2,5,3,2,1,2,1,2,1,1,3,1,3,4,1,4,1,3,-0.009967,-0.0084021,-0.005486548,-0.006603,-0.017500319,sell
2017-09-29,3,6,2,4,1,2,2,3,1,2,4,3,4,5,2,5,1,2, 0.005651,-0.0005080, 0.001379157, 0.001898, 0.010901236,buy
2017-09-30,2,5,3,4,1,2,2,4,0,2,5,2,4,5,2,4,1,2, 0.003921, 0.0083781, 0.016674437, 0.016674, 0.023963547,buy
2017-10-01,3,3,3,3,3,1,3,3,1,0,4,2,3,5,2,2,1,4,-0.019451,-0.0379130,-0.032713164,-0.016322,-0.032713164,sell
2017-10-02,3,2,3,2,2,1,0,3,2,0,3,1,2,5,1,2,0,4,-0.018251,-0.0069540,-0.025314931,-0.029041,-0.005936323,sell
2017-10-03,4,2,2,2,2,3,0,3,1,0,2,2,3,6,0,2,1,3,-0.040571,-0.0277119,-0.045914393,-0.016358,-0.032805472,sell
2017-10-04,3,1,2,0,4,2,1,1,1,2,2,2,3,4,2,1,1,2,-0.056963,-0.0575036,-0.056779652,-0.039767,-0.056525076,sell
2017-10-05,3,1,2,0,4,1,1,0,0,4,1,1,4,4,3,0,0,3,-0.047970,-0.0476005,-0.052230361,-0.019896,-0.025297516,sell
2017-10-06,3,1,3,0,5,1,1,1,0,4,1,2,5,5,3,1,1,1,-0.030966,-0.0309663,-0.032174987,-0.022955,-0.024305833,sell
2017-10-07,3,1,3,3,4,1,0,1,1,4,1,2,5,6,3,1,1,2,-0.023736,-0.0216141,-0.023736333,-0.015191,-0.021231089,sell
2017-10-08,1,0,4,2,6,0,1,0,1,4,1,2,4,5,3,2,1,1, 0.019285, 0.0192848, 0.015932599, 0.017340, 0.021625523,buy
2017-10-09,1,2,1,3,5,0,1,1,0,5,2,2,4,3,2,3,1,2,-0.012404,-0.0054955,-0.004350314,-0.009429,-0.005474210,sell
2017-10-10,1,3,2,1,3,1,1,1,2,7,2,3,3,3,4,3,2,2, 0.011480, 0.0168156, 0.016815627, 0.009274, 0.016815627,buy
2017-10-11,1,2,2,0,3,0,2,0,2,6,2,2,3,2,3,3,1,2, 0.002771, 0.0014151,-0.000421666,-0.001608,-0.000421666,sell
2017-10-12,1,1,1,1,4,1,3,0,4,4,2,4,3,2,4,3,1,1, 0.078828, 0.0770917, 0.078657014, 0.062260, 0.029276000,buy
2017-10-13,0,1,0,3,5,1,3,1,5,5,2,4,4,2,5,5,1,1, 0.078975, 0.0789753, 0.078975344, 0.078854, 0.061956337,buy
2017-10-14,0,2,2,2,5,1,4,2,3,3,1,4,3,4,5,5,1,1, 0.053009, 0.0531477, 0.053008930, 0.053009, 0.046772154,buy
2017-10-15,1,2,2,2,3,2,5,1,3,2,3,3,2,3,5,5,1,1,-0.018422,-0.0184746,-0.016781315, 0.005504, 0.006764826,sell
2017-10-16,1,2,1,3,2,3,5,1,1,3,3,2,4,3,4,4,1,1,-0.037241,-0.0365668,-0.034457014,-0.022014,-0.027877694,sell
2017-10-17,3,2,1,2,3,2,5,1,1,3,4,3,3,4,3,4,2,0,-0.017975,-0.0179755,-0.017932988,-0.017128,-0.014542401,sell
2017-10-18,3,2,0,1,3,1,4,0,1,3,3,1,3,4,2,2,2,1,-0.005186,-0.0048542,-0.007378906,-0.020940,-0.020204953,sell
2017-10-19,3,1,0,2,2,2,5,0,2,2,4,2,3,3,2,3,1,1,-0.023268,-0.0201567,-0.019977806,-0.021143,-0.022508101,sell
2017-10-20,2,1,1,2,2,2,5,3,1,1,3,3,4,2,3,3,2,0, 0.028981, 0.0317604,-0.000141939, 0.031760, 0.008258639,buy
2017-10-21,2,0,1,1,3,1,6,4,1,1,3,2,3,2,3,3,3,1, 0.009301, 0.0108467, 0.001116674, 0.010512, 0.000624484,buy
2017-10-22,1,2,1,1,3,1,5,4,1,1,3,2,4,3,2,3,2,1,-0.033431,-0.0312193,-0.038024444,-0.031219,-0.025740756,sell
2017-10-23,1,1,1,2,2,1,5,3,2,2,4,1,4,3,1,3,2,2,-0.036952,-0.0341186,-0.041192577,-0.036969,-0.037954948,sell
2017-10-24,2,1,2,0,1,0,4,2,2,3,4,2,2,4,2,1,1,1, 0.006320, 0.0066451, 0.008180447, 0.006645, 0.003775905,buy
2017-10-25,1,3,2,0,1,0,3,2,3,4,3,4,3,4,1,2,2,0, 0.009310, 0.0081688, 0.006744284, 0.004817,-0.001814973,buy
2017-10-26,2,3,1,0,1,0,4,2,2,5,2,3,4,5,1,2,2,1, 0.001618, 0.0026838, 0.002784237, 0.006001, 0.004572735,buy
2017-10-27,2,3,2,0,1,0,5,2,1,5,3,3,3,4,1,1,2,4,-0.018316,-0.0183156,-0.009324920,-0.023238,-0.019685360,sell
2017-10-28,2,3,3,1,0,0,6,3,2,3,4,4,1,5,3,0,2,4,-0.017553,-0.0015054,-0.008710071, 0.003394,-0.001740014,sell
2017-10-29,2,2,2,1,0,0,5,3,4,2,3,3,0,6,3,1,2,3, 0.007241, 0.0124864, 0.006276136, 0.026508, 0.025713712,buy
2017-10-30,3,1,2,2,1,0,5,4,3,1,3,3,2,4,4,1,2,3, 0.013120, 0.0085543, 0.029502867, 0.010199, 0.013709669,buy
2017-10-31,3,1,1,1,3,1,6,3,3,2,3,2,2,3,5,4,2,3, 0.044067, 0.0395879, 0.028212809, 0.029011, 0.032374714,buy
2017-11-01,1,2,1,2,3,3,7,2,2,1,2,3,4,1,6,4,1,3,-0.064102,-0.0920913,-0.078226389,-0.086032,-0.080874285,sell
2017-11-02,2,3,2,2,1,5,6,3,2,1,1,3,6,2,6,4,2,3,-0.022820,-0.0770912,-0.054677571,-0.077091,-0.086152036,sell
2017-11-03,2,3,2,3,3,5,5,3,3,0,2,3,7,2,6,4,2,3,-0.005952,-0.0348732,-0.020783659,-0.035171,-0.074150800,sell
2017-11-04,1,2,2,4,6,3,5,2,3,0,2,2,6,3,6,4,2,3,-0.002475,-0.0012013, 0.007523324,-0.002950,-0.003432076,buy
2017-11-05,1,1,2,5,6,2,4,3,3,1,2,2,6,3,5,5,2,3,-0.008426,-0.0074184,-0.004340449,-0.009006, 0.018265526,sell
2017-11-06,1,3,3,5,3,3,2,3,4,1,3,2,7,3,4,4,2,3,-0.006047, 0.0175200, 0.015850807, 0.013872,-0.002467348,buy
2017-11-07,0,3,4,3,1,3,3,1,3,1,4,2,6,2,2,3,2,1, 0.014939, 0.0389419, 0.053618971, 0.040452, 0.030560711,buy
2017-11-08,0,3,2,1,2,2,2,1,2,2,3,1,3,3,2,2,2,1, 0.023199, 0.0216541, 0.010922458, 0.010921, 0.021380095,buy
2017-11-09,1,3,0,2,2,1,2,1,2,4,4,0,3,2,2,3,3,1, 0.017698, 0.0176976, 0.017358413, 0.017483, 0.017838685,buy
2017-11-10,1,1,0,3,3,1,2,1,3,2,3,1,3,3,2,3,2,0,-0.001288,-0.0015908,-0.001590805,-0.005334,-0.001163070,sell
2017-11-11,1,0,2,3,2,1,2,1,6,1,3,2,3,3,2,3,2,1,-0.019366,-0.0401693,-0.035720346,-0.035332,-0.052234358,sell
2017-11-12,1,1,1,4,1,2,3,3,5,2,3,2,4,4,3,3,2,2,-0.011806,-0.0215733,-0.036591014,-0.037126,-0.047127305,sell
2017-11-13,1,0,2,2,3,1,4,5,3,3,3,2,4,3,3,4,2,3,-0.002609,-0.0012295, 0.004494497,-0.007889,-0.013104497,sell
2017-11-14,2,1,1,2,3,1,5,2,2,2,2,2,5,2,3,3,2,2,-0.007968, 0.0128844, 0.008844584, 0.013153, 0.007848394,buy
2017-11-15,2,0,1,3,3,2,4,2,3,3,1,2,6,3,4,4,2,1, 0.019416, 0.0251154, 0.023040667, 0.028190, 0.024326359,buy
2017-11-16,3,1,2,3,2,1,3,3,3,2,2,1,7,2,5,3,1,2, 0.012132, 0.0145762, 0.017209374, 0.013562, 0.016256740,buy
2017-11-17,3,1,2,1,1,0,5,3,2,1,2,3,4,3,3,1,2,1, 0.024393, 0.0056628, 0.002569560, 0.005852, 0.002490064,sell
2017-11-18,0,2,1,0,2,0,7,4,3,1,0,4,3,5,3,2,1,2, 0.016268, 0.0042445, 0.035207999, 0.012407, 0.013032522,buy
2017-11-19,0,1,1,1,1,0,8,5,3,2,1,4,3,5,2,2,2,3, 0.033226, 0.0140041, 0.035019947, 0.026532, 0.028972896,buy
2017-11-20,1,1,1,0,1,0,7,5,3,2,2,3,2,5,2,2,2,3, 0.038624, 0.0150146, 0.047510716, 0.027591, 0.038384764,buy
2017-11-21,1,1,2,0,1,0,5,5,5,1,3,2,2,4,2,3,2,3, 0.007011, 0.0052641, 0.050099520, 0.017636, 0.049993264,buy
2017-11-22,1,2,1,0,0,0,4,4,5,2,2,4,2,4,1,2,2,2,-0.002247,-0.0109512, 0.011598280, 0.000916, 0.012855081,buy
2017-11-23,2,2,1,0,0,0,4,4,3,4,1,5,2,4,2,2,2,2,-0.008774,-0.0021635,-0.005280916,-0.003752,-0.009078221,sell
2017-11-24,1,2,1,0,1,0,4,4,2,3,2,4,2,3,2,2,1,2,-0.001918, 0.0073834,-0.000404456,-0.000240,-0.008455061,sell
2017-11-25,1,2,2,0,1,1,5,4,3,3,3,4,1,3,3,4,2,2, 0.056773, 0.0530381, 0.056247930, 0.059509, 0.069966217,buy
2017-11-26,2,2,3,1,1,1,4,5,2,2,3,3,1,3,3,5,3,2, 0.084155, 0.0813974, 0.082550262, 0.085545, 0.073297002,buy
2017-11-27,2,2,3,3,2,1,4,4,1,0,2,4,3,2,2,4,2,3, 0.009510, 0.0048506, 0.006639990,-0.000371, 0.006817606,buy
2017-11-28,1,1,2,4,3,1,6,3,1,1,3,3,2,2,3,5,2,3, 0.008211, 0.0065630,-0.012866448,-0.003287, 0.008790712,buy
2017-11-29,2,2,1,3,3,1,6,2,1,2,4,2,4,1,4,4,2,2,-0.019390, 0.0098184,-0.002175928, 0.012301, 0.006177991,buy
2017-11-30,3,2,3,2,2,2,4,4,1,2,3,2,5,3,4,5,2,1, 0.005955, 0.0209414, 0.019982942, 0.040445, 0.006835300,buy
2017-12-01,2,2,3,3,1,3,4,3,3,1,4,2,5,3,4,3,2,2, 0.081240, 0.1060948, 0.097733835, 0.097217, 0.083535905,buy
2017-12-02,2,1,2,4,2,2,5,3,2,1,3,3,4,3,5,3,2,1, 0.052844, 0.0703250, 0.067606094, 0.071349, 0.040420889,buy
2017-12-03,2,1,1,4,4,2,3,4,2,2,4,3,5,3,3,3,2,2, 0.015906, 0.0218607, 0.036499965, 0.016431, 0.030439564,buy
2017-12-04,2,1,2,4,2,2,2,4,3,1,4,3,4,2,4,3,1,2, 0.045238, 0.0419328, 0.042577456, 0.026044, 0.049428225,buy
2017-12-05,2,1,5,2,1,3,3,5,2,1,4,3,4,3,4,3,1,3, 0.035047, 0.0344071, 0.030177215, 0.045951, 0.033094315,buy
2017-12-06,2,3,2,4,1,2,4,5,2,3,4,4,4,3,4,4,1,4,-0.020047, 0.0104911,-0.016712921,-0.016016,-0.033474927,sell
2017-12-07,2,2,3,3,3,1,3,4,2,5,5,3,5,2,5,4,1,3,-0.043563,-0.0419332,-0.040334755,-0.040082,-0.041607986,sell
2017-12-08,2,1,4,4,1,0,4,4,3,2,5,3,3,3,5,3,1,2,-0.002176, 0.0097626, 0.018327122,-0.001841,-0.010277211,sell
2017-12-09,2,2,3,4,0,1,3,5,5,2,4,4,4,2,5,3,2,3, 0.042966, 0.0080851, 0.046854971, 0.038611, 0.006833138,buy
2017-12-10,2,1,3,2,1,1,3,8,3,3,5,3,4,2,5,3,1,4,-0.053368,-0.0579702,-0.053019367,-0.053368,-0.066644743,sell
2017-12-11,1,1,2,1,2,0,6,6,2,2,4,3,3,2,3,3,1,4, 0.015175, 0.0113386, 0.004954141, 0.014557, 0.011571398,buy
2017-12-12,1,0,3,1,1,1,7,3,2,2,3,2,3,4,2,4,1,2, 0.030009,-0.0194921, 0.030544264, 0.029277, 0.029535942,buy
2017-12-13,2,0,3,1,0,1,5,5,2,1,2,4,3,3,3,3,1,1, 0.024535, 0.0158530, 0.019242641, 0.023682, 0.023681877,buy
2017-12-14,5,0,3,0,0,0,6,4,3,0,3,3,2,5,3,1,2,2, 0.075794, 0.0731827, 0.078173554, 0.009086, 0.063187899,buy
2017-12-15,4,1,2,0,1,0,8,4,2,0,4,2,2,4,3,2,2,3, 0.056156, 0.0488443, 0.055299955,-0.018743, 0.054519258,buy
2017-12-16,2,1,2,1,0,0,8,4,1,1,3,3,3,4,2,2,1,2, 0.078082, 0.0526379, 0.082254218, 0.066908, 0.076698387,buy
2017-12-17,4,0,3,1,0,0,8,5,1,2,4,3,2,4,2,4,2,3, 0.084595, 0.0773053, 0.082915986, 0.012656, 0.073004271,buy
2017-12-18,4,0,3,0,0,0,4,6,2,1,4,3,1,3,3,3,1,2, 0.004107, 0.0124435, 0.012443527,-0.023578,-0.038488852,sell
2017-12-19,3,1,2,0,0,0,4,5,5,1,4,2,2,4,2,3,0,4, 0.009558, 0.0150800, 0.005674062, 0.013330, 0.005913027,buy
2017-12-20,3,0,2,1,0,0,4,5,3,2,4,1,2,2,3,4,1,3,-0.018447,-0.0306102,-0.023009243, 0.005757,-0.026424331,sell
2017-12-21,2,0,2,1,0,0,3,6,1,2,3,2,4,1,3,2,1,1,-0.026174,-0.0331836,-0.031829941,-0.027909,-0.026264295,sell
2017-12-22,3,1,2,1,0,0,3,7,2,4,5,3,3,2,4,3,1,2,-0.053661,-0.0536609,-0.053660923,-0.061526,-0.062426093,sell
2017-12-23,3,3,2,1,0,0,2,6,4,2,5,3,2,2,4,3,1,3,-0.030994,-0.0262987,-0.026298735,-0.030160,-0.061189498,sell
2017-12-24,4,1,5,1,0,0,2,6,2,1,5,2,3,3,3,3,0,3,-0.009025,-0.0026316,-0.000411452,-0.020824,-0.028224034,sell
2017-12-25,3,0,3,3,0,0,3,3,2,3,6,2,2,2,3,2,1,2,-0.034940,-0.0060164,-0.006016441,-0.025448,-0.011708975,sell
2017-12-26,2,2,1,2,3,0,3,4,1,3,5,2,3,1,4,1,2,3, 0.005606, 0.0111762, 0.011279381, 0.005985, 0.012800744,buy
2017-12-27,2,2,1,0,4,0,4,4,1,2,3,2,4,3,2,2,1,3, 0.002632, 0.0026317, 0.002631655, 0.003151, 0.001399595,buy
2017-12-28,2,1,3,0,1,1,3,5,2,1,2,2,4,3,3,2,1,2,-0.006533,-0.0127297,-0.006532663,-0.003322,-0.004250392,sell
2017-12-29,2,1,2,2,1,3,4,4,3,1,4,2,4,3,3,3,1,3, 0.072797, 0.1041990, 0.096049311, 0.092056, 0.078931907,buy
2017-12-30,1,1,1,2,3,1,4,4,2,1,2,1,3,3,2,4,2,3,-0.008840,-0.0081605,-0.006901948,-0.025369,-0.006901948,sell
2017-12-31,1,3,1,0,6,0,3,4,5,1,3,3,5,3,1,5,1,3, 0.058993, 0.0636009, 0.058993277, 0.060282, 0.058550166,buy
2018-01-01,1,3,2,3,2,2,3,3,4,0,3,3,5,1,2,4,1,4, 0.016655, 0.0118638, 0.017851192, 0.020940, 0.020327973,buy
2018-01-02,1,2,5,2,1,2,2,3,4,1,3,2,5,3,1,4,1,4, 0.029124, 0.0039077, 0.016473059, 0.032876, 0.026939253,buy
2018-01-03,1,6,3,1,4,0,3,3,6,1,4,3,5,2,2,6,1,5, 0.033094, 0.0386306, 0.033040428, 0.045024, 0.033094260,buy
2018-01-04,1,5,2,1,4,0,3,3,6,3,4,3,4,3,2,6,1,5, 0.044060, 0.0342994, 0.036300849, 0.022368, 0.038566986,buy
2018-01-05,2,3,3,3,1,1,2,2,7,1,3,2,4,4,2,6,1,3,-0.020011,-0.0342210,-0.034220679,-0.032906, 0.012786881,sell
2018-01-06,3,3,3,1,2,1,1,1,10,0,4,3,4,4,2,5,1,2,-0.032661,-0.0441496,-0.038425493,-0.044150,-0.008810756,sell
2018-01-07,3,3,1,0,2,0,1,3,6,1,4,3,1,4,2,3,1,2,-0.030235,-0.0249005,-0.039130713,-0.038003,-0.025642307,sell
2018-01-08,3,3,1,0,2,0,3,4,5,2,5,4,2,5,1,2,2,2,-0.050560,-0.0143042,-0.052000125,-0.052184,-0.022074105,sell
2018-01-09,3,1,1,1,1,1,4,1,6,2,4,3,2,4,2,3,1,2,-0.025650,-0.0256874,-0.004494729,-0.010598,-0.013373062,sell
2018-01-10,4,1,2,0,1,0,1,3,6,2,4,2,2,3,4,4,0,1,-0.006392,-0.0366261,-0.031957443,-0.042295,-0.036626065,sell
2018-01-11,7,2,1,0,3,0,1,3,7,2,5,3,3,4,3,5,1,2,-0.039661,-0.0234416,-0.055127759,-0.020638,-0.019032237,sell
2018-01-12,5,2,0,1,3,0,3,5,5,2,4,2,3,4,4,6,1,2,-0.028831, 0.0257186,-0.038162739, 0.018621, 0.023540525,buy
2018-01-13,3,1,0,1,1,0,5,6,4,3,4,4,4,3,3,4,1,1, 0.012210, 0.0149013, 0.014274885, 0.006431, 0.009133813,buy
2018-01-14,3,1,1,0,1,0,6,5,4,2,4,4,3,2,3,4,1,2, 0.004673, 0.0056831, 0.009037657,-0.007499, 0.002057064,buy
2018-01-15,3,2,0,0,1,0,2,8,5,2,3,4,4,2,3,4,0,3,-0.038780,-0.0348674,-0.038779871,-0.038780,-0.037151986,sell
2018-01-16,3,3,0,0,1,0,1,7,6,3,2,4,5,2,2,6,1,2,-0.074869,-0.0919606,-0.090793013,-0.091302,-0.090793013,sell
2018-01-17,1,2,0,0,1,0,3,6,6,3,1,3,5,1,3,5,1,3,-0.037869,-0.0688638,-0.066845777,-0.066846,-0.068879767,sell
2018-01-18,0,2,0,0,1,0,4,5,4,2,1,2,5,2,3,3,0,2, 0.028791, 0.0161553, 0.003323855, 0.016083, 0.015126833,buy
2018-01-19,0,4,0,0,1,0,5,6,6,3,2,3,5,3,5,3,1,3, 0.021156, 0.0120516, 0.001953858, 0.021705, 0.013571082,buy
2018-01-20,1,6,0,0,1,0,4,6,5,1,1,3,5,2,4,3,1,5,-0.008035,-0.0351438,-0.045486602,-0.001343,-0.020007432,sell
2018-01-21,1,4,2,0,1,0,4,5,4,0,1,2,5,2,3,3,1,4,-0.018516,-0.0045775,-0.034214907, 0.001528,-0.018516125,sell
2018-01-22,1,3,2,2,1,0,5,3,5,1,2,3,4,2,4,3,1,4,-0.045691,-0.0020946,-0.043601548,-0.007912,-0.043601548,sell
2018-01-23,2,2,0,2,2,0,4,3,4,1,2,2,2,3,4,2,1,4,-0.022592, 0.0043999,-0.022121529,-0.010827,-0.031506860,sell
2018-01-24,2,2,1,1,4,0,4,3,3,2,2,1,3,4,4,2,1,5, 0.003803, 0.0076780,-0.000386549, 0.008369,-0.031660685,sell
2018-01-25,1,3,2,1,1,1,3,2,3,2,2,0,3,4,4,1,2,3, 0.023323,-0.0189070, 0.023579813, 0.009399, 0.024518150,buy
2018-01-26,1,2,1,2,1,3,4,2,2,1,2,1,2,4,4,2,1,3, 0.004750,-0.0277877,-0.008155458,-0.001758,-0.011936785,sell
