Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,none,a180,none,none,a90,none,none,none,a180,none,none,a90,none,a0,none,none,none,a135,none,none, 0.000794849,-0.00792945,-0.00326894,-0.00231581,-0.007487454,sell
2016-08-05,none,a180,none,none,a90,none,none,a0,a180,a0,a120,a90,none,none,none,none,none,a135,none,none, 0.000334212,-0.00788931,-0.00708843,-0.00679219,-0.007827478,sell
2016-08-06,none,a180,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none, 0.000877903,-0.00931503,-0.00241556,-0.00138435,-0.006936580,buy
2016-08-07,none,a180,a0,none,a90,none,none,none,a150,none,a90,a60,a60,none,none,none,none,a135,none,none,-0.003153504,-0.00734571,-0.00453333,-0.00409483,-0.007306435,sell
2016-08-08,none,a180,a0,a120,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,-0.000887928,-0.00450115,-0.00355941,-0.00189427,-0.004973227,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.004365143, 0.00322340, 0.00284713, 0.00329979, 0.003374276,buy
2016-08-10,none,a180,a0,a120,none,none,none,none,a120,a60,a60,none,a90,none,none,none,none,none,none,none, 0.004961706, 0.00323866, 0.00367658, 0.00443030, 0.003837601,buy
2016-08-11,none,none,a0,a120,none,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,a90,none,-0.002689525,-0.00231290,-0.00203438,-0.00121397,-0.001923428,sell
2016-08-12,none,none,a0,a120,none,a30,none,none,a90,a90,none,a0,none,a90,none,a180,none,none,a90,none,-0.001579738,-0.00157974,-0.00091038,-0.00032413,-0.002117344,sell
2016-08-13,none,none,none,a120,none,a30,none,a90,none,a90,none,none,a120,none,none,a180,a0,none,a90,none,-0.001560634,-0.00156063, 0.00112749,-0.00022752,-0.001995891,buy
2016-08-14,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,a180,a0,none,a90,none,-0.000311946, 0.00040565, 0.00076269, 0.00040565,-0.000525053,sell
2016-08-15,none,none,none,none,none,a30,none,a120,a60,a120,a0,none,a150,a120,none,a180,a0,a120,a90,none, 0.001040755, 0.00088203, 0.00084534, 0.00033651, 0.000766622,buy
2016-08-16,a0,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a180,a0,a120,a90,none, 0.001594275, 0.00159428, 0.00223630, 0.00199992, 0.001736090,buy
2016-08-17,a0,none,none,none,none,a30,none,none,none,a150,none,a60,none,a150,none,a180,a0,a120,none,none, 0.000233638, 0.00038189, 0.00033858, 0.00038189,-0.000814087,sell
2016-08-18,a0,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,a0,a120,none,none,-0.000147773,-0.00295005,-0.00049937,-0.00049937,-0.001116424,buy
2016-08-19,a0,none,none,none,none,a30,none,none,a0,a180,a60,a90,none,a180,none,none,a0,a120,none,none,-0.002678509,-0.00226444,-0.00233594,-0.00420170,-0.002405361,sell
2016-08-20,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,a180,none,none,none,a120,none,none,-0.003092067,-0.00178557,-0.00309207,-0.00186511,-0.002329880,sell
2016-08-21,a0,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none, 0.006230422, 0.00586947, 0.00395835, 0.00673849, 0.006768827,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,a90,none,a120,a150,none,none,none,none,none,none, 0.002364589, 0.00964189, 0.00276292, 0.00176477, 0.002364589,buy
2016-08-23,a0,none,none,none,none,none,none,none,a60,a120,a120,a150,a120,none,none,none,none,none,none,none, 0.002871891, 0.00377038, 0.00318245, 0.00509416, 0.002692299,buy
2016-08-24,a0,none,none,none,none,none,a0,a120,none,a120,a120,none,a90,a120,a0,none,none,none,none,none,-0.003232329, 0.00382263,-0.00626252, 0.00327730,-0.003232329,sell
2016-08-25,a0,none,none,none,none,none,a0,none,a90,a90,a150,a180,a90,none,a0,none,none,none,none,none,-0.000488629,-0.00144545,-0.00241081,-0.00247639,-0.002359744,sell
2016-08-26,a0,none,none,none,none,none,a0,a90,none,a90,a150,none,none,a90,a0,none,none,none,none,none, 0.000607572, 0.00060757,-0.00249661, 0.00045102,-0.003095928,buy
2016-08-27,a0,none,none,none,none,none,a0,a90,a120,a60,a180,a150,a60,a90,a0,none,none,none,none,none, 0.003032608, 0.00233006, 0.00014683, 0.00220672,-0.000960114,buy
2016-08-28,a0,none,none,none,none,none,a0,a60,a120,a60,a180,a150,none,none,a0,none,none,none,none,none, 0.000333107, 0.00106315, 0.00178406,-0.00003621, 0.001575958,buy
2016-08-29,a0,none,none,none,none,none,a0,a60,a150,none,none,a120,none,a60,a0,none,none,none,none,none,-0.002521265,-0.00040484,-0.00327852,-0.00243156,-0.002431559,sell
2016-08-30,a0,none,none,none,none,none,a0,none,a150,none,a150,a120,none,none,a0,none,none,none,none,none,-0.003994545,-0.00196380,-0.00382748,-0.00446560,-0.004350552,sell
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.001061686, 0.00106169, 0.00018501, 0.00056925, 0.001061686,sell
2016-09-01,a0,none,none,none,none,none,a0,none,a180,a0,a120,a90,a0,none,none,none,none,none,none,none, 0.003610651, 0.00385674, 0.00276796, 0.00456160, 0.004519172,buy
2016-09-02,a0,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none, 0.003265416, 0.00404078, 0.00044870, 0.00342070, 0.003420697,buy
2016-09-03,a0,none,none,none,none,none,none,a0,a150,none,none,a60,none,a0,none,none,none,none,none,none,-0.000589181,-0.00084987, 0.00056516, 0.00330660, 0.003306602,sell
2016-09-04,a0,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,a60,none,-0.004774265,-0.00433239,-0.00400982,-0.00385224,-0.003424752,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.000172399, 0.00203533, 0.00240279, 0.00255569, 0.000047605,buy
2016-09-06,a0,none,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a150,a30,none,a60,none, 0.000878263, 0.00626614, 0.00742257, 0.00772857, 0.007541953,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,a150,a30,none,a60,none, 0.001999379, 0.00621398, 0.00544447, 0.00394758, 0.005361940,buy
2016-09-08,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none,a60,none,a150,a30,a90,a60,none,-0.002869159,-0.00155757,-0.00037635,-0.00230541,-0.001953221,sell
2016-09-09,none,none,none,none,none,none,none,none,a90,a90,none,a0,a90,a60,none,a150,a30,a90,a60,none,-0.003126126,-0.00150149, 0.00064590,-0.00213350,-0.001714781,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,a90,a60,none,-0.003226869,-0.00121059,-0.00060885,-0.00253791,-0.002055476,sell
2016-09-11,none,none,none,none,none,a0,none,none,a60,a120,a0,none,a120,a90,none,none,a30,a90,none,none, 0.002590979, 0.00230150, 0.00046410, 0.00832269, 0.000047963,buy
2016-09-12,none,none,none,none,none,a0,none,a120,none,none,a0,none,a120,a90,none,none,none,a90,none,none,-0.001552168,-0.00098805,-0.00055255,-0.00086881,-0.000576627,sell
2016-09-13,none,none,none,none,none,a0,a30,a120,none,a150,none,a60,none,none,none,none,none,a90,none,none,-0.005809875,-0.00605788,-0.00573420,-0.00592626,-0.008794025,sell
2016-09-14,none,none,none,none,none,a0,a30,none,none,a150,none,none,a150,a120,none,none,none,none,none,none, 0.000226129,-0.00073309, 0.00065111,-0.00007314, 0.000231923,buy
2016-09-15,none,none,none,a120,none,a0,a30,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,a30,-0.000816922,-0.00340160,-0.00226629,-0.00263865,-0.002508452,sell
2016-09-16,none,none,none,a120,none,none,a30,none,a0,a180,a60,a90,a180,a150,none,none,none,none,none,a30, 0.000505421,-0.00149661, 0.00095260,-0.00179123,-0.001652078,sell
2016-09-17,none,none,none,a120,none,none,none,a180,none,a150,none,a120,a180,none,none,a135,none,none,a45,a30,-0.003412943,-0.00377778,-0.00295920,-0.00341294,-0.003325233,sell
2016-09-18,none,none,a0,a120,none,none,none,none,none,a150,a90,a120,a150,a180,none,a135,a45,none,a45,a30, 0.002217688, 0.00244832, 0.00282483, 0.00035857, 0.004093855,buy
2016-09-19,none,none,a0,a120,none,none,none,a150,a60,a120,none,a150,a150,a180,none,a135,a45,none,a45,a30, 0.001914849, 0.00376982, 0.00269117, 0.00050042, 0.003697076,buy
2016-09-20,none,none,a0,a120,none,none,none,none,a60,a120,a120,a150,a120,a150,none,a135,a45,none,a45,a30, 0.002926004, 0.00420770, 0.00328634, 0.00221974, 0.003372068,buy
2016-09-21,none,none,a0,a120,none,none,a45,a120,a90,a90,none,a180,a120,a150,none,a135,a45,none,a45,a30, 0.003703021, 0.00435772, 0.00543058, 0.00327603, 0.006986824,buy
2016-09-22,none,none,a0,a120,none,none,a45,none,a90,a90,a150,a180,none,none,none,a135,a45,none,a45,a30, 0.002140376, 0.00139045, 0.00442324, 0.00070889, 0.005504238,buy
2016-09-23,none,none,a0,a120,none,none,a45,a90,a120,none,none,a150,a90,a120,a30,none,a45,none,none,a30,-0.001585979,-0.00385178,-0.00283584,-0.00271836,-0.002436925,sell
2016-09-24,none,none,a0,a120,none,none,a45,none,a120,a60,a180,a150,none,none,a30,none,none,none,none,a30,-0.001053503,-0.00366304,-0.00019146,-0.00448205, 0.004994598,sell
2016-09-25,none,none,none,a120,none,none,a45,a60,none,none,none,none,a60,a90,a30,none,none,none,none,a30,-0.002704516,-0.00391994,-0.00224622,-0.00404628,-0.002297662,sell
2016-09-26,none,none,none,a120,none,none,a45,a60,a150,none,a150,a120,a60,a90,a30,none,none,none,none,a30,-0.002817401,-0.00257666,-0.00257666,-0.00257666,-0.002734441,sell
2016-09-27,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.004775358,-0.00624773,-0.00498224,-0.00645461,-0.003166073,sell
2016-09-28,none,none,none,a120,none,none,a45,none,a180,a0,a120,a90,none,a60,a30,none,none,none,none,a30,-0.002252547,-0.00383189,-0.00067421,-0.00383189, 0.000931674,sell
2016-09-29,none,none,none,none,none,none,none,none,a180,a0,a120,a90,none,none,a30,a120,none,none,none,a30,-0.000633907,-0.00000035, 0.00295160,-0.00000035,-0.000000349,sell
2016-09-30,none,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,a120,a60,none,a30,a30, 0.000458464, 0.00030593, 0.00072214,-0.00190998, 0.001433949,sell
2016-10-01,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a0,none,none,a120,a60,none,a30,a30, 0.004651080, 0.00331854, 0.00254023, 0.00087740, 0.002855938,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a30,a30, 0.000522463, 0.00029998, 0.00078680,-0.00102287, 0.001539749,buy
2016-10-03,none,none,none,none,none,none,a45,none,a120,a60,a60,none,none,a0,none,a120,a60,a60,a30,a30,-0.002354413,-0.00382851,-0.00012709,-0.00115628, 0.003109785,sell
2016-10-04,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,none,a120,a60,a60,a30,a30,-0.002085998,-0.00341426,-0.00122162,-0.00118730, 0.004559601,sell
2016-10-05,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a60,a60,a30,a30,-0.004604687,-0.00603274,-0.00151914,-0.00701782,-0.002667453,sell
2016-10-06,none,none,none,none,none,none,a45,a60,a90,a90,none,a0,a60,none,none,none,none,a60,none,a30,-0.005127945,-0.00755153,-0.00588447,-0.00679455,-0.006435332,sell
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.000987629,-0.00376879,-0.00093815,-0.00376879,-0.003743002,sell
2016-10-08,a0,none,none,none,none,none,a45,a90,a60,a120,a0,none,a90,none,a45,none,none,a60,none,a30, 0.003506883, 0.00346596, 0.00371464, 0.00227891,-0.000970213,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a45,none,none,none,none,a30, 0.000513226, 0.00641784, 0.00593752, 0.00604975, 0.006235441,buy
2016-10-10,a0,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a45,none,none,none,none,a30,-0.003773487, 0.00041939, 0.00006731, 0.00006731, 0.000067305,buy
2016-10-11,a0,a150,a30,none,none,none,a45,a120,none,a150,none,a60,a120,a90,a45,none,none,none,none,none,-0.000587014,-0.00041472,-0.00053452,-0.00129750, 0.001232854,sell
2016-10-12,a0,a150,a30,none,none,none,a45,a150,a0,none,none,none,none,a90,a45,none,none,none,none,none,-0.000895424, 0.00072590, 0.00045401, 0.00071280, 0.003320581,sell
2016-10-13,a0,a150,a30,none,a60,none,a45,a150,a0,a180,a60,a90,a150,none,a45,none,none,none,none,none,-0.000017451,-0.00064716,-0.00005754,-0.00341734, 0.000102778,buy
2016-10-14,a0,a150,a30,a90,a60,none,a45,a180,none,none,none,none,a150,a120,a45,none,none,none,none,none,-0.000902218, 0.00114879,-0.00135659, 0.00140700, 0.001407910,sell
2016-10-15,none,none,a30,a90,a60,none,a45,a180,none,a150,a90,a120,a180,none,none,none,none,a45,none,none,-0.002939835,-0.00098523,-0.00141883,-0.00162128,-0.000407893,sell
2016-10-16,none,none,none,a90,a60,none,a45,none,none,none,none,none,a180,a150,none,none,none,a45,none,none, 0.000967774,-0.00186725,-0.00027237,-0.00601893,-0.000226160,sell
2016-10-17,none,none,none,a90,none,none,none,a150,a60,a120,a120,a150,none,none,none,none,none,a45,none,none, 0.002351168, 0.00188696, 0.00185992, 0.00201616, 0.002255652,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a45,none,none, 0.000048448, 0.00342066,-0.00022916, 0.00060857,-0.000377202,buy
2016-10-19,none,a135,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,none,none,none,a45,none,none, 0.004134765, 0.00079528, 0.00393565, 0.00454027, 0.004551811,buy
2016-10-20,none,a135,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,none, 0.001464163, 0.00129410, 0.00182319, 0.00169338, 0.004729615,buy
2016-10-21,none,a135,a45,none,none,a0,none,a90,a120,a60,a180,a150,none,a150,none,none,none,none,none,none,-0.003125801,-0.00312580,-0.00300927,-0.00312580,-0.004377339,sell
2016-10-22,none,a135,a45,none,a45,a0,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.005264348, 0.00526435, 0.00440680, 0.00526435, 0.004514484,buy
2016-10-23,none,a135,a45,none,a45,a0,none,a60,a150,none,a150,a120,a90,a120,a60,a90,none,none,none,none, 0.002695683, 0.00207168, 0.00200077, 0.00169935, 0.001694047,buy
2016-10-24,none,none,none,none,a45,a0,none,none,none,none,a150,a120,none,none,a60,a90,a90,none,none,none, 0.000247990, 0.00052572, 0.00016935, 0.00067349, 0.000797753,sell
2016-10-25,none,none,none,none,a45,a0,none,none,a180,a0,none,none,a60,a90,a60,a90,a90,none,none,none, 0.001272158, 0.00127216, 0.00127216, 0.00167702, 0.002224210,buy
2016-10-26,none,none,none,none,none,a0,none,none,a180,a0,a120,a90,none,a90,a60,a90,a90,none,a0,none, 0.000021357,-0.00026234,-0.00020926,-0.00026234, 0.000438737,buy
2016-10-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,a90,none,a0,none, 0.000446279,-0.00011023, 0.00044628,-0.00012837, 0.001043547,sell
2016-10-28,none,a120,a60,none,none,a0,none,a0,a150,none,a90,a60,none,a60,a60,a90,a90,a30,a0,none, 0.002036168, 0.00209754, 0.00034713, 0.00209754, 0.002347061,buy
2016-10-29,a30,a120,a60,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a30,a0,none, 0.006115188, 0.00573783, 0.00456201, 0.00573783, 0.004952353,buy
2016-10-30,a30,a120,a60,none,none,a0,none,none,a120,a60,none,none,a0,none,none,none,none,a30,a0,none, 0.004996412, 0.00126065, 0.00099782, 0.00122222, 0.000882762,buy
2016-10-31,a30,a120,a60,none,a30,a0,none,none,a120,a60,a60,none,a0,none,none,none,none,a30,a0,none, 0.006996713, 0.00425445, 0.00332314, 0.00354595, 0.002613406,buy
2016-11-01,a30,a120,a60,a60,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none, 0.006380555, 0.00600843, 0.00456482, 0.00599549, 0.006501111,buy
2016-11-02,a30,none,none,a60,a30,a0,none,a60,a90,a90,none,a0,none,a0,none,none,none,a30,a0,none, 0.005655731, 0.00588390, 0.00268358, 0.00570330, 0.004641438,buy
2016-11-03,none,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.002723376, 0.00607221, 0.00284543, 0.00279007, 0.002041226,buy
2016-11-04,none,none,none,a60,a30,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none, 0.000551687,-0.00001691, 0.00159091, 0.00049871, 0.000498706,buy
2016-11-05,none,none,none,a60,none,none,a30,a90,a60,a120,a0,none,a60,none,none,none,none,none,none,none, 0.001189631, 0.00134852, 0.00037825, 0.00024843, 0.000378766,buy
2016-11-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000520673,-0.00052067,-0.00062379,-0.00107914,-0.000520673,sell
2016-11-07,none,none,none,none,none,none,a30,a120,none,a150,none,a60,a90,none,none,none,none,none,none,none,-0.008689782,-0.00861548,-0.00869024,-0.00866994,-0.008382615,sell
2016-11-08,none,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,-0.003770220,-0.00401122,-0.00387930,-0.00704431,-0.003770220,sell
2016-11-09,a45,none,none,none,none,none,a30,a150,a0,a180,a60,a90,none,none,none,none,none,none,none,none,-0.000445548,-0.00669159,-0.00449532,-0.00669159,-0.000228160,sell
2016-11-10,a45,none,none,a45,none,none,a30,a150,none,none,a60,a90,a120,a90,none,none,none,none,none,none,-0.000066553,-0.01291326,-0.00789215,-0.01290372,-0.008993845,sell
2016-11-11,a45,none,none,a45,none,none,a30,a180,none,a150,a90,a120,none,a90,none,none,none,none,none,none,-0.000576075,-0.00875498, 0.00034909,-0.00899495,-0.008152369,sell
2016-11-12,a45,none,none,a45,none,none,a30,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,-0.001859901,-0.00575341,-0.00331802,-0.00569711,-0.005960040,sell
2016-11-13,a45,none,none,a45,none,none,a30,a150,a60,a120,a120,a150,none,a120,none,none,none,none,none,none, 0.002236392,-0.00955376,-0.00759066,-0.01004043,-0.003453775,sell
2016-11-14,none,none,none,a45,none,none,a30,a150,none,none,a120,a150,a180,none,none,none,none,none,none,none, 0.002556025,-0.00451267,-0.00409975,-0.00701421, 0.003208521,sell
2016-11-15,none,none,none,none,none,none,a30,a120,a90,a90,a150,a180,none,a150,none,none,none,none,none,none, 0.005522756, 0.00312264, 0.00281099, 0.00322629, 0.003317579,buy
2016-11-16,none,a90,a90,none,none,none,a30,a120,none,none,a150,a180,a150,none,none,none,a120,none,none,none,-0.001907657,-0.00127230,-0.00163582,-0.00096089,-0.000960888,sell
2016-11-17,none,a90,a90,none,none,none,a30,a90,a120,a60,a180,a150,none,a180,none,a60,a120,none,none,none,-0.004027349,-0.00395910,-0.00458955,-0.00446400,-0.004589552,sell
2016-11-18,none,a90,a90,none,none,none,a30,a90,none,none,a180,a150,a120,none,none,a60,a120,none,none,none,-0.005208615,-0.00554170,-0.00554170,-0.00571353,-0.005713528,sell
2016-11-19,none,a90,a90,none,none,none,a30,none,a150,none,none,none,a120,a150,none,a60,a120,none,none,none,-0.005946276,-0.00522503,-0.00549765,-0.00549765,-0.004952658,sell
2016-11-20,a60,a90,a90,a30,a0,none,a30,a60,a150,none,a150,a120,none,a150,none,a60,a120,none,none,none,-0.001229047,-0.00105878,-0.00113151,-0.00105878,-0.001346930,sell
2016-11-21,a60,none,none,a30,a0,none,a30,none,a180,a0,none,none,a90,none,none,a60,a120,none,none,none, 0.002517572, 0.00134051, 0.00212673, 0.00247294, 0.000899889,buy
2016-11-22,a60,none,none,a30,a0,none,a30,none,a180,a0,a120,a90,none,a120,a90,a60,none,a0,none,none,-0.001270365,-0.00101483,-0.00087183,-0.00038477,-0.001270365,sell
2016-11-23,a60,none,none,a30,a0,none,a30,none,none,none,none,none,a60,none,a90,none,none,a0,a30,none,-0.008400136,-0.00588828,-0.00768025, 0.00103933,-0.007680248,sell
2016-11-24,a60,none,none,a30,a0,none,none,a0,a150,none,a90,none,a60,a90,a90,none,none,a0,a30,a45,-0.008549839,-0.00812756,-0.00619503,-0.00045449,-0.006058094,sell
2016-11-25,a60,none,none,a30,a0,none,none,a0,none,none,a90,a60,none,a90,a90,none,none,a0,a30,a45,-0.005005160,-0.00471957,-0.00476567,-0.00088202,-0.004765670,sell
2016-11-26,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,none,a90,none,none,a0,a30,a45, 0.000160148, 0.00133731,-0.00015232, 0.00090408, 0.000905947,sell
2016-11-27,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,none,a0,a30,a45, 0.000422828, 0.00219767, 0.00189299, 0.00145595, 0.001647248,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a30,a45, 0.001010829, 0.00231726, 0.00215086,-0.00002623, 0.001912920,buy
2016-11-29,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,a135,none,a30,a45,-0.002446000,-0.00196373,-0.00206742,-0.00180649,-0.002470110,sell
2016-11-30,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,a135,none,none,a45,-0.005551499,-0.00590605,-0.00494334,-0.00567727,-0.005677268,sell
2016-12-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,a135,none,none,a45,-0.003863979,-0.00511048,-0.00346244,-0.00408944,-0.003863979,sell
2016-12-02,none,none,none,none,none,none,none,a90,a60,a120,a0,none,none,none,none,a45,a135,none,none,a45,-0.000827955,-0.00678317,-0.00058198,-0.00120898,-0.000827955,buy
2016-12-03,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a45,a135,none,none,a45,-0.001303334,-0.00758511,-0.00010005,-0.00130333,-0.001303334,sell
2016-12-04,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,a45,-0.004073648,-0.00321357,-0.00311802,-0.00627791,-0.005767062,sell
2016-12-05,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,a45,none,none,none,a45,-0.009373406,-0.00951419,-0.00669829,-0.00836654,-0.008534766,sell
2016-12-06,none,none,a120,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a45, 0.000941494, 0.00327471, 0.00325274, 0.00198339, 0.002097431,buy
2016-12-07,none,a60,a120,none,none,none,none,a150,a0,a180,a60,a90,a90,none,none,none,none,none,none,a45, 0.000639328, 0.00180709, 0.00399595, 0.00073573, 0.001645597,buy
2016-12-08,none,a60,a120,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a45,a45,-0.002820075,-0.00196634,-0.00304244,-0.00370779,-0.002466180,sell
2016-12-09,none,a60,a120,none,none,none,none,a180,none,a150,a90,a120,a120,none,none,none,none,none,a45,a45,-0.003165145,-0.00196754,-0.00316515,-0.00316515,-0.000780577,sell
2016-12-10,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,a45, 0.000017425, 0.00097253,-0.00371154,-0.00396366, 0.002572974,sell
2016-12-11,none,a60,a120,none,none,none,none,a150,a60,a120,a120,a150,a150,none,none,none,a150,none,a45,a45, 0.001766318, 0.00118903,-0.00172786,-0.00172786, 0.002870246,buy
2016-12-12,none,a60,none,none,none,none,none,none,a90,a90,none,a150,a150,a120,none,none,a150,none,a45,a45,-0.001892255,-0.00186942,-0.00109465,-0.00141534,-0.000170501,sell
2016-12-13,none,a60,none,a0,none,none,none,a120,a90,a90,a150,a180,a180,a120,none,a30,a150,none,a45,a45,-0.000791606,-0.00079161,-0.00151221, 0.00155893,-0.000333763,sell
2016-12-14,none,none,none,a0,none,none,none,none,a120,a60,none,a180,a180,a150,none,a30,a150,none,none,a45,-0.000642237,-0.00027669, 0.00011651, 0.00231915,-0.000642237,sell
2016-12-15,none,none,none,a0,none,none,none,a90,a120,a60,a180,a150,a150,a150,none,a30,a150,none,none,a45, 0.000851950,-0.00071831, 0.00084457, 0.00010931,-0.000566045,sell
2016-12-16,none,none,none,a0,none,none,none,a90,none,none,none,a150,a150,none,none,a30,a150,none,none,a45,-0.000314752, 0.00006902, 0.00411934, 0.00088301, 0.000883012,buy
2016-12-17,none,none,none,a0,none,none,none,a60,a150,none,a150,a120,none,a180,none,a30,none,none,none,a45,-0.004385548,-0.00070357,-0.00398472,-0.00488724,-0.004496646,sell
2016-12-18,none,none,none,a0,none,none,a30,a60,none,none,none,a120,a120,none,none,a30,none,none,none,a45,-0.000833239,-0.00111111,-0.00121422,-0.00185086,-0.001375528,sell
2016-12-19,none,none,none,a0,none,none,a30,none,a180,a0,a120,none,none,a150,none,none,none,a30,none,a45, 0.001133738, 0.00383146,-0.00236756, 0.00223739, 0.001133738,buy
2016-12-20,none,none,none,a0,none,none,a30,none,none,none,a120,a90,a90,a150,none,none,none,a30,none,a45,-0.001767033, 0.00397691,-0.00216815, 0.00191310,-0.001767033,buy
2016-12-21,none,none,none,a0,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,a30,none,a45, 0.000346214, 0.00227983,-0.00036731, 0.00176543, 0.000346214,buy
2016-12-22,none,none,none,a0,none,none,a30,a0,a150,none,a90,a60,none,a120,a120,none,none,a30,a60,a45,-0.000921559,-0.00202004,-0.00092156,-0.00029651,-0.000831109,sell
2016-12-23,none,none,none,a0,none,none,none,a0,none,a60,none,a60,a60,none,a120,none,none,a30,a60,a45, 0.001145160, 0.00163717, 0.00120406, 0.00169782, 0.001211224,buy
2016-12-24,none,a60,none,a0,none,none,none,none,a120,a60,a60,none,a60,none,a120,none,none,a30,a60,a45, 0.002300814, 0.00175429, 0.00132354, 0.00445591, 0.004056946,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a60,a45,-0.000227796, 0.00246699, 0.00257776, 0.00252546, 0.002142214,buy
2016-12-26,none,a60,none,none,none,none,a45,none,a90,a90,none,none,none,none,a120,none,none,none,a60,a45,-0.002620932, 0.00176216, 0.00172766, 0.00172766, 0.001292997,buy
2016-12-27,none,a60,a120,none,none,a0,a45,a60,a90,none,none,a0,none,a60,a120,none,none,none,a60,a45, 0.003315440, 0.00216633, 0.00142054, 0.00142054, 0.005938983,buy
2016-12-28,none,a60,a120,none,none,a0,a45,a60,none,a120,none,a0,a0,a60,a120,none,none,none,a60,a45, 0.001780541, 0.00212906, 0.00009860, 0.00000220, 0.005062075,buy
2016-12-29,none,a60,a120,none,none,a0,a45,none,a60,a120,a0,none,a0,none,none,none,none,none,none,a45, 0.006905941, 0.00771782, 0.00246752, 0.00358672, 0.006186300,buy
2016-12-30,none,none,a120,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a45, 0.000038993,-0.00125700, 0.00452140,-0.00043617,-0.000436173,buy
