Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,a30,a150,none,none,none,none,none,a135,none,-0.027008,-0.0246918,-0.0280783,-0.027895,-0.0278952,sell
2015-10-03,a30,none,none,none,none,none,none,a135,none, 0.010879, 0.0099025, 0.0352252,-0.000514,-0.0036756,buy
2015-10-04,a30,none,none,none,none,none,none,a135,none, 0.010879, 0.0099025, 0.0352252,-0.000514,-0.0036756,buy
2015-10-05,none,none,none,none,none,none,none,a135,none, 0.020549, 0.0306749, 0.0305212, 0.044620, 0.0378598,buy
2015-10-06,none,none,none,none,none,none,none,a135,none, 0.020549, 0.0306749, 0.0305212, 0.044620, 0.0378598,buy
2015-10-07,none,none,none,none,none,none,none,a135,none, 0.020549, 0.0306749, 0.0305212, 0.044620, 0.0378598,buy
2015-10-08,none,none,none,none,none,none,none,a135,none, 0.020549, 0.0306749, 0.0305212, 0.044620, 0.0378598,buy
2015-10-09,none,none,none,none,none,none,none,a135,a135, 0.011893,-0.0102220,-0.0065374, 0.002625,-0.0113766,sell
2015-10-10,none,none,none,none,none,none,none,none,a135,-0.034514,-0.0279046,-0.0214197,-0.061005,-0.0267388,sell
2015-10-11,none,none,none,none,none,none,none,none,a135,-0.034514,-0.0279046,-0.0214197,-0.061005,-0.0267388,sell
2015-10-12,none,none,none,none,none,none,a180,none,a135,-0.021883,-0.0256169,-0.0017882, 0.044478,-0.0237097,sell
2015-10-13,none,none,none,none,none,none,a180,none,a135,-0.021883,-0.0256169,-0.0017882, 0.044478,-0.0237097,sell
2015-10-14,none,none,none,none,none,none,a180,none,a135,-0.021883,-0.0256169,-0.0017882, 0.044478,-0.0237097,sell
2015-10-15,none,none,none,none,none,none,a180,none,a135,-0.021883,-0.0256169,-0.0017882, 0.044478,-0.0237097,sell
2015-10-16,none,a150,none,none,none,none,a180,none,a135,-0.006308,-0.0403517, 0.0222151, 0.004922, 0.0027916,sell
2015-10-17,none,a150,none,none,none,none,a180,none,none, 0.004681,-0.0374309, 0.0118716, 0.005362, 0.0166447,sell
2015-10-18,none,a150,none,none,none,none,a180,none,none, 0.004681,-0.0374309, 0.0118716, 0.005362, 0.0166447,sell
2015-10-19,none,a150,none,none,none,none,a180,none,none, 0.004681,-0.0374309, 0.0118716, 0.005362, 0.0166447,sell
2015-10-20,none,a150,a90,none,a0,none,a180,a120,none,-0.041448,-0.0098710,-0.0043084,-0.005809,-0.0055469,sell
2015-10-21,none,none,a90,none,a0,none,a180,a120,none,-0.081468,-0.0523603,-0.0424913,-0.041141,-0.0458073,sell
2015-10-22,none,none,a90,none,a0,none,none,a120,none, 0.021102,-0.0244826, 0.0174544, 0.022673, 0.0056329,buy
2015-10-23,none,none,a90,a180,a0,none,none,a120,none, 0.024696,-0.0221551,-0.0192784, 0.407217, 0.1184517,sell
2015-10-24,a30,none,a90,a180,a0,a0,none,a120,none,-0.017991,-0.0196204,-0.0179907, 0.262784, 0.0218179,sell
2015-10-25,a30,none,none,a180,a0,a0,none,a120,a150, 0.026269, 0.0285295, 0.0262693, 0.036365,-0.0067623,buy
2015-10-26,a30,a135,none,a180,a0,a0,none,a120,a150, 0.036523, 0.0684782, 0.0365395, 0.061675, 0.0255797,buy
2015-10-27,a30,a135,none,a180,a0,a0,none,none,a150, 0.005679, 0.0710266, 0.0016180, 0.076232, 0.0250865,buy
2015-10-28,a30,a135,none,a180,a0,a0,none,none,a150, 0.005679, 0.0710266, 0.0016180, 0.076232, 0.0250865,buy
2015-10-29,a30,a135,none,none,a0,a0,none,none,a150, 0.058522, 0.0665722, 0.0668233, 0.070670, 0.0427876,buy
2015-10-30,a30,a135,none,none,a0,a0,none,none,a150, 0.058522, 0.0665722, 0.0668233, 0.070670, 0.0427876,buy
2015-10-31,none,none,none,none,none,a0,none,none,none, 0.018867,-0.0205877, 0.0705659, 0.002756, 0.0150844,buy
2015-11-01,none,none,none,none,none,a0,none,none,none, 0.031315, 0.0516785,-0.0153423, 0.164713, 0.0540802,buy
2015-11-02,none,none,none,none,none,a0,none,none,none, 0.031315, 0.0516785,-0.0153423, 0.164713, 0.0540802,buy
2015-11-03,none,none,none,none,none,a0,none,none,none, 0.031315, 0.0516785,-0.0153423, 0.164713, 0.0540802,buy
2015-11-04,none,a120,none,none,none,a0,none,none,none,-0.111465,-0.0593392, 0.0247203,-0.061954,-0.0830550,sell
2015-11-05,none,a120,none,none,none,a0,none,none,none,-0.111465,-0.0593392, 0.0247203,-0.061954,-0.0830550,sell
2015-11-06,none,a120,none,none,none,a0,none,none,none, 0.000946, 0.0071961, 0.0574898, 0.007878, 0.0113055,buy
2015-11-07,a45,a120,none,none,none,a0,none,none,none,-0.018028,-0.0184026, 0.0359779, 0.005307,-0.0270382,sell
2015-11-08,a45,a120,a60,none,none,a0,none,none,none,-0.077270,-0.0800271,-0.0690582,-0.064735,-0.0854962,sell
2015-11-09,a45,none,a60,none,none,a0,none,none,none,-0.028002,-0.0300772,-0.0421619,-0.038956,-0.0583373,sell
2015-11-10,a45,none,a60,none,none,a0,none,none,none,-0.028002,-0.0300772,-0.0421619,-0.038956,-0.0583373,sell
2015-11-11,a45,none,a60,a150,none,a0,none,none,none,-0.053442,-0.0550506, 0.0247305,-0.049300,-0.0917806,sell
2015-11-12,a45,none,a60,a150,none,none,a150,none,none,-0.071298, 0.0024434, 0.0201561, 0.006524,-0.0810875,buy
2015-11-13,a45,none,none,a150,none,none,a150,none,none,-0.039480,-0.0451999,-0.0365221,-0.033988,-0.0493647,sell
2015-11-14,none,none,none,a150,none,none,a150,none,none,-0.039480,-0.0570784,-0.0551877,-0.053955,-0.0548846,sell
2015-11-15,none,none,none,none,none,none,a150,none,none,-0.040356,-0.0491006,-0.0484015,-0.038194,-0.0292360,sell
2015-11-16,none,none,none,none,none,none,a150,none,none, 0.010545,-0.0339694, 0.0077542, 0.017866, 0.0094910,sell
2015-11-17,none,none,none,none,none,none,a150,none,none, 0.010545,-0.0339694, 0.0077542, 0.017866, 0.0094910,sell
2015-11-18,none,none,a45,none,none,none,none,a90,none, 0.004261, 0.0011471,-0.0079374,-0.005354,-0.0316888,sell
2015-11-19,none,none,a45,none,none,none,none,a90,none, 0.004261, 0.0011471,-0.0079374,-0.005354,-0.0316888,sell
2015-11-20,none,none,a45,a135,none,none,none,a90,a180,-0.045090,-0.0414324,-0.0357748,-0.042855,-0.0427028,sell
2015-11-21,none,none,a45,a135,none,none,none,a90,a180,-0.045090,-0.0414324,-0.0357748,-0.042855,-0.0427028,sell
2015-11-22,a60,none,none,a135,none,none,none,a90,a180,-0.023322,-0.0302231,-0.0294038,-0.027836,-0.0340588,sell
2015-11-23,a60,a90,none,a135,none,none,none,a90,a180,-0.006929,-0.0491292,-0.0189677,-0.006493,-0.0064927,sell
2015-11-24,a60,a90,none,a135,a30,none,none,none,a180, 0.013218,-0.0070564,-0.0383565, 0.012750, 0.0147321,sell
2015-11-25,a60,a90,none,none,a30,none,a135,none,a180, 0.033510, 0.0306821,-0.0182904, 0.037859, 0.0430588,buy
2015-11-26,a60,a90,none,none,a30,none,a135,none,a180, 0.033510, 0.0306821,-0.0182904, 0.037859, 0.0430588,buy
2015-11-27,a60,a90,a30,none,a30,none,a135,none,a180, 0.005605, 0.0114492,-0.0217264, 0.008968, 0.0094319,sell
2015-11-28,a60,none,a30,none,a30,none,a135,none,none,-0.010470, 0.0052868,-0.0294490,-0.010175,-0.0256100,sell
2015-11-29,none,none,a30,a120,a30,none,a135,none,none, 0.032336, 0.0521329, 0.0183930, 0.031946,-0.0096971,buy
2015-11-30,none,none,a30,a120,none,none,a135,none,none, 0.045460, 0.0530060, 0.0286595, 0.073676,-0.0021246,buy
2015-12-01,none,none,a30,a120,none,none,none,none,none,-0.001318, 0.0571057,-0.0003712, 0.067598, 0.0011202,buy
2015-12-02,none,none,none,a120,none,none,none,none,none, 0.059184, 0.0743341, 0.0482929, 0.087516, 0.0675514,buy
2015-12-03,none,none,none,a120,none,none,none,none,none, 0.059184, 0.0743341, 0.0482929, 0.087516, 0.0675514,buy
2015-12-04,none,none,none,none,none,none,none,none,none, 0.020474, 0.0469096, 0.0058626, 0.046500, 0.0059342,buy
2015-12-05,none,none,none,none,none,none,none,none,none, 0.020474, 0.0469096, 0.0058626, 0.046500, 0.0059342,buy
2015-12-06,none,none,none,none,none,none,none,none,none, 0.020474, 0.0469096, 0.0058626, 0.046500, 0.0059342,buy
2015-12-08,none,none,none,none,a45,none,a120,none,none, 0.066604, 0.0098484, 0.0606866, 0.018943, 0.0482669,buy
2015-12-09,none,none,none,none,a45,none,a120,none,none, 0.066604, 0.0098484, 0.0606866, 0.018943, 0.0482669,buy
2015-12-10,none,none,none,none,a45,none,a120,none,none, 0.066604, 0.0098484, 0.0606866, 0.018943, 0.0482669,buy
2015-12-11,none,none,none,none,a45,none,a120,none,none, 0.066604, 0.0098484, 0.0606866, 0.018943, 0.0482669,buy
2015-12-12,none,a60,none,none,a45,none,a120,none,none, 0.035466,-0.0447461, 0.0213153,-0.035651,-0.0134307,sell
2015-12-13,none,a60,none,none,a45,none,a120,none,none, 0.035466,-0.0447461, 0.0213153,-0.035651,-0.0134307,sell
2015-12-14,none,a60,none,none,none,none,none,a60,none, 0.030185, 0.0347678, 0.0362586, 0.020321, 0.0284860,buy
2015-12-15,none,a60,none,none,none,none,none,a60,none, 0.030185, 0.0347678, 0.0362586, 0.020321, 0.0284860,buy
2015-12-16,none,a60,none,none,none,none,none,a60,a150, 0.031496,-0.0232428,-0.0080520,-0.026201,-0.0231582,sell
2015-12-17,none,none,a0,none,none,none,none,a60,a150,-0.014980,-0.0166994,-0.0203926,-0.031810,-0.0208439,sell
2015-12-18,none,none,a0,none,none,none,none,a60,a150,-0.014980,-0.0166994,-0.0203926,-0.031810,-0.0208439,sell
2015-12-19,none,none,a0,a90,none,none,none,a60,a150,-0.014718,-0.0179881,-0.0310786,-0.047511,-0.0332924,sell
2015-12-20,none,none,a0,a90,none,none,none,a60,a150,-0.014718,-0.0179881,-0.0310786,-0.047511,-0.0332924,sell
2015-12-21,none,none,a0,a90,a60,a30,none,none,a150, 0.012127,-0.0098089, 0.0060474,-0.017030,-0.0098089,sell
2015-12-22,none,none,a0,a90,a60,a30,none,none,none,-0.002137,-0.0041886,-0.0010109,-0.002337,-0.0010109,buy
2015-12-23,none,a45,none,a90,a60,a30,none,none,none, 0.031589, 0.0310197, 0.0349500, 0.029838, 0.0349500,buy
2015-12-24,a90,a45,none,none,a60,a30,none,none,none, 0.050833, 0.0732224, 0.0638998, 0.070822, 0.0656615,buy
2015-12-25,a90,a45,none,none,a60,a30,none,none,none, 0.050833, 0.0732224, 0.0638998, 0.070822, 0.0656615,buy
2015-12-26,a90,a45,none,none,a60,a30,none,none,none, 0.050833, 0.0732224, 0.0638998, 0.070822, 0.0656615,buy
2015-12-27,a90,a45,none,none,a60,a30,none,a45,none, 0.010563, 0.0244037, 0.0266890, 0.031868, 0.0277842,buy
2015-12-28,a90,none,none,none,none,a30,none,a45,none,-0.045849,-0.0151870, 0.0077341, 0.003672, 0.0613110,sell
2015-12-29,a90,none,none,none,none,a30,none,a45,a135,-0.049744, 0.1548519,-0.0526893,-0.070301, 0.1706231,sell
2015-12-30,a90,none,none,none,none,a30,none,a45,a135,-0.049744, 0.1548519,-0.0526893,-0.070301, 0.1706231,sell
2015-12-31,a90,none,none,none,none,a30,none,a45,a135,-0.049744, 0.1548519,-0.0526893,-0.070301, 0.1706231,sell
2016-01-01,a90,none,none,none,none,none,none,a45,a135,-0.010393, 0.1515599,-0.0151984,-0.020438, 0.0771288,sell
2016-01-02,a90,none,none,none,none,none,none,none,a135,-0.029537,-0.0337901,-0.0315727,-0.019193,-0.0091627,sell
2016-01-03,a90,none,none,none,none,none,a90,none,a135,-0.030509,-0.0019817,-0.0291159,-0.004080,-0.0121668,sell
2016-01-04,a90,none,none,none,none,none,a90,none,none, 0.014152, 0.0361233, 0.0255200, 0.022858, 0.0181364,buy
2016-01-05,a90,none,none,none,none,none,a90,none,none, 0.014152, 0.0361233, 0.0255200, 0.022858, 0.0181364,buy
2016-01-06,a90,none,none,none,none,none,a90,none,none, 0.014152, 0.0361233, 0.0255200, 0.022858, 0.0181364,buy
2016-01-07,a90,none,none,none,none,none,a90,none,none, 0.014152, 0.0361233, 0.0255200, 0.022858, 0.0181364,buy
2016-01-08,a90,none,none,none,none,none,a90,none,none, 0.014152, 0.0361233, 0.0255200, 0.022858, 0.0181364,buy
2016-01-09,none,none,none,none,none,none,none,a30,none,-0.032713,-0.0317954,-0.0385394,-0.034354,-0.0168095,sell
2016-01-10,none,none,none,none,none,none,none,a30,a120,-0.083695,-0.0692853,-0.0879185,-0.083292,-0.0552275,sell
2016-01-11,none,none,none,none,none,none,none,a30,a120,-0.083695,-0.0692853,-0.0879185,-0.083292,-0.0552275,sell
2016-01-12,none,none,none,none,none,none,none,a30,a120,-0.063537,-0.0427977,-0.0773378,-0.059113,-0.0321905,sell
2016-01-13,none,a45,none,none,none,a45,none,a30,a120, 0.047295, 0.0359357, 0.0001765, 0.023316, 0.0453952,buy
2016-01-14,none,a45,none,none,none,a45,none,a30,a120, 0.047295, 0.0359357, 0.0001765, 0.023316, 0.0453952,buy
2016-01-15,none,a45,none,none,a90,a45,none,none,a120, 0.158389, 0.1746039, 0.1736201, 0.232129, 0.1377347,buy
2016-01-16,none,a45,none,none,a90,a45,none,none,none, 0.119595, 0.1063970, 0.2040733, 0.180460, 0.0918429,buy
2016-01-17,none,a45,a0,a90,a90,a45,none,none,none, 0.182722, 0.1421855, 0.2634400, 0.198286, 0.1684216,buy
2016-01-18,none,none,a0,a90,a90,a45,none,none,none, 0.079835, 0.1082085, 0.0732665,-0.004707, 0.0088094,buy
2016-01-19,none,none,a0,a90,a90,a45,none,none,none, 0.079835, 0.1082085, 0.0732665,-0.004707, 0.0088094,buy
2016-01-20,none,none,a0,a90,a90,a45,none,none,none, 0.079835, 0.1082085, 0.0732665,-0.004707, 0.0088094,buy
2016-01-21,none,none,a0,a90,none,a45,none,none,none, 0.103944, 0.1131847, 0.1199521, 0.113185, 0.1096625,buy
2016-01-22,none,none,a0,a90,none,a45,none,none,none, 0.103944, 0.1131847, 0.1199521, 0.113185, 0.1096625,buy
2016-01-23,none,none,a0,a90,none,none,none,none,none,-0.072582,-0.0987518,-0.0989513,-0.100455,-0.1057835,sell
2016-01-24,none,none,a0,a90,none,none,none,none,none,-0.072582,-0.0987518,-0.0989513,-0.100455,-0.1057835,sell
2016-01-25,a60,none,a0,a90,none,none,none,none,none, 0.013028, 0.0053639, 0.0153746,-0.071651, 0.0032737,buy
2016-01-26,a60,none,a0,a90,none,none,none,none,none, 0.013028, 0.0053639, 0.0153746,-0.071651, 0.0032737,buy
2016-01-27,a60,none,a0,a90,none,none,none,none,none, 0.013028, 0.0053639, 0.0153746,-0.071651, 0.0032737,buy
2016-01-28,a60,none,a0,a90,none,none,a60,none,none,-0.003811, 0.0393935,-0.0038019,-0.005470, 0.0226898,buy
2016-01-29,a60,none,a0,a90,none,none,a60,none,none,-0.003811, 0.0393935,-0.0038019,-0.005470, 0.0226898,buy
2016-01-30,a60,none,a0,a90,none,none,a60,none,none,-0.003811, 0.0393935,-0.0038019,-0.005470, 0.0226898,buy
2016-01-31,a60,none,a0,a90,none,none,a60,none,none,-0.003811, 0.0393935,-0.0038019,-0.005470, 0.0226898,buy
2016-02-01,a60,none,a0,a90,none,none,a60,none,none,-0.003811, 0.0393935,-0.0038019,-0.005470, 0.0226898,buy
2016-02-02,a60,none,a0,a90,none,none,a60,a0,none, 0.011865, 0.0367247,-0.0038019, 0.014062, 0.0122884,buy
2016-02-03,a60,none,a0,a90,none,a60,none,a0,none, 0.530363, 0.0359915, 0.5832179, 0.540499, 0.5381532,buy
2016-02-04,a60,none,a0,a90,none,a60,none,a0,a90, 0.559250, 0.0391465, 0.3225848, 0.332482, 0.3241383,buy
2016-02-05,none,a45,a0,a90,none,a60,none,a0,a90, 0.151407, 0.0312257, 0.1599674, 0.110228, 0.1088091,buy
2016-02-06,none,a45,none,none,none,a60,none,a0,a90,-0.000029,-0.0012145,-0.0062377, 0.012442, 0.0163098,buy
2016-02-07,none,a45,none,none,none,a60,none,a0,a90,-0.000029,-0.0012145,-0.0062377, 0.012442, 0.0163098,buy
2016-02-08,none,a45,none,none,a120,a60,none,a0,a90,-0.004290,-0.0134325,-0.0149701,-0.012914,-0.0192276,sell
2016-02-09,none,a45,none,none,a120,a60,a45,a0,a90,-0.032235,-0.0222585,-0.0042932,-0.060548,-0.0230820,sell
2016-02-10,none,a45,none,none,a120,a60,a45,none,none,-0.038343, 0.0377419, 0.0684489,-0.066404, 0.0345759,buy
2016-02-11,none,a45,none,none,a120,a60,a45,none,none,-0.038343, 0.0377419, 0.0684489,-0.066404, 0.0345759,buy
2016-02-12,none,none,none,none,a120,none,a45,none,none, 0.067094, 0.1197165, 0.0790921,-0.006271, 0.1030251,buy
2016-02-13,none,none,none,none,none,none,a45,none,none,-0.049827, 0.0209630,-0.0741448, 0.022647, 0.0095370,sell
2016-02-14,none,none,none,none,none,none,a45,none,none,-0.049827, 0.0209630,-0.0741448, 0.022647, 0.0095370,sell
2016-02-16,none,none,none,none,none,none,none,none,none, 0.019593,-0.0367386,-0.0601276, 0.043621, 0.0126899,sell
2016-02-17,none,none,none,none,none,none,none,none,none, 0.019593,-0.0367386,-0.0601276, 0.043621, 0.0126899,sell
2016-02-18,none,a30,none,none,none,none,none,none,none,-0.078183,-0.0969724,-0.0607544,-0.082578,-0.0012924,sell
2016-02-19,none,a30,none,none,a135,none,none,none,none, 0.006652, 0.0182346, 0.0494946, 0.038755,-0.0152791,buy
2016-02-20,none,a30,none,none,a135,none,none,none,none, 0.006652, 0.0182346, 0.0494946, 0.038755,-0.0152791,buy
2016-02-21,none,a30,none,none,a135,none,none,none,none,-0.103049, 0.0130589,-0.0771155, 0.022063,-0.1042926,sell
2016-02-22,none,a30,none,none,a135,none,a30,none,none,-0.009917, 0.0112807, 0.0056471,-0.030723,-0.0161006,sell
2016-02-23,none,a30,none,none,a135,none,a30,none,none,-0.009917, 0.0112807, 0.0056471,-0.030723,-0.0161006,sell
2016-02-24,none,none,a30,a60,none,none,a30,none,none, 0.027771, 0.0592478, 0.0427187, 0.036032, 0.0365600,buy
2016-02-25,none,none,a30,a60,none,none,a30,none,none, 0.027771, 0.0592478, 0.0427187, 0.036032, 0.0365600,buy
2016-02-26,none,none,a30,a60,none,none,a30,none,none, 0.025544, 0.0177933, 0.0341634,-0.023979, 0.0335377,buy
2016-02-27,none,none,a30,a60,none,none,a30,none,none, 0.025544, 0.0177933, 0.0341634,-0.023979, 0.0335377,buy
2016-02-28,none,none,a30,a60,none,none,none,a30,none,-0.037814,-0.0305790,-0.0100982,-0.017443,-0.0374812,sell
2016-02-29,none,none,none,none,none,none,none,a30,a60, 0.034221, 0.0604716, 0.0222297, 0.036497, 0.0352578,buy
2016-03-01,none,none,none,none,a150,none,none,a30,a60, 0.109429, 0.0922771, 0.0977407, 0.096573, 0.0626185,buy
2016-03-02,a90,none,none,none,a150,none,none,a30,a60, 0.113063, 0.1183149, 0.0958839, 0.056376, 0.0825656,buy
2016-03-03,a90,none,none,none,a150,none,none,a30,a60, 0.113063, 0.1183149, 0.0958839, 0.056376, 0.0825656,buy
2016-03-04,a90,none,a45,none,a150,none,none,a30,a60, 0.138840, 0.0996711, 0.0964493, 0.080835, 0.1055603,buy
2016-03-05,a90,none,a45,a45,a150,none,none,none,a60, 0.105325, 0.0739259, 0.0903435, 0.045209, 0.0976319,buy
2016-03-06,a90,none,a45,a45,none,none,none,none,none,-0.048578,-0.0503132,-0.0205201,-0.044858,-0.0615699,sell
2016-03-07,a90,none,a45,a45,none,none,none,none,none,-0.048578,-0.0503132,-0.0205201,-0.044858,-0.0615699,sell
2016-03-08,none,a0,a45,a45,none,none,none,none,none, 0.032950, 0.0090086, 0.0382313, 0.033659,-0.0026712,buy
2016-03-09,none,a0,none,a45,none,none,none,none,none,-0.035499,-0.0344371,-0.0417765,-0.027588,-0.0205573,sell
2016-03-10,none,a0,none,none,none,none,none,none,none, 0.021153, 0.0526939, 0.0292054,-0.027347, 0.0178044,buy
2016-03-11,none,a0,none,none,none,a90,none,a45,none, 0.064732, 0.0392325, 0.0442237, 0.056623, 0.0448503,buy
2016-03-12,none,a0,none,none,none,a90,none,a45,none, 0.064732, 0.0392325, 0.0442237, 0.056623, 0.0448503,buy
2016-03-13,none,a0,a60,none,none,a90,none,a45,a45, 0.119885, 0.1174627, 0.1205154, 0.125149, 0.0873041,buy
2016-03-14,none,none,a60,a30,none,a90,none,a45,a45, 0.111313, 0.1252320, 0.1211431, 0.117065, 0.0977080,buy
2016-03-15,none,none,a60,a30,none,a90,none,a45,a45, 0.111313, 0.1252320, 0.1211431, 0.117065, 0.0977080,buy
2016-03-16,none,none,a60,a30,none,a90,none,a45,a45, 0.111313, 0.1252320, 0.1211431, 0.117065, 0.0977080,buy
2016-03-17,none,none,none,a30,none,a90,a0,none,a45, 0.066178, 0.0394845, 0.0771075, 0.081808,-0.0193621,buy
2016-03-18,none,none,none,none,none,a90,a0,none,a45,-0.045431,-0.0039744,-0.0190378,-0.058804,-0.0498157,sell
2016-03-19,none,none,none,none,none,none,a0,none,none, 0.051043, 0.0307657,-0.0218511, 0.014260, 0.0591247,buy
2016-03-20,none,none,none,none,none,none,a0,none,none, 0.051043, 0.0307657,-0.0218511, 0.014260, 0.0591247,buy
2016-03-21,none,none,none,none,none,none,a0,none,none, 0.051043, 0.0307657,-0.0218511, 0.014260, 0.0591247,buy
2016-03-22,none,none,none,none,a180,none,a0,none,none, 0.058776, 0.0522468, 0.0468641, 0.051266, 0.0477345,buy
2016-03-23,a120,none,none,none,a180,none,a0,none,none, 0.015873, 0.0557242,-0.0408811, 0.053523, 0.0126506,buy
2016-03-24,a120,none,none,none,a180,none,a0,a60,none,-0.004799, 0.0557242,-0.0128011, 0.038793, 0.0126506,buy
2016-03-25,a120,a30,none,none,a180,none,none,a60,a30, 0.039625, 0.0529122,-0.0169077, 0.048087,-0.0079560,buy
2016-03-26,a120,a30,none,none,a180,none,none,a60,a30, 0.039625, 0.0529122,-0.0169077, 0.048087,-0.0079560,buy
2016-03-27,none,a30,none,none,a180,none,none,a60,a30,-0.030002,-0.0510638,-0.0492847,-0.054746,-0.0504490,sell
2016-03-28,none,a30,none,none,a180,none,none,a60,a30,-0.019615,-0.0340103,-0.0393936,-0.060081,-0.0309117,sell
2016-03-29,none,none,a90,a0,none,none,none,none,a30,-0.000096,-0.0029829, 0.0198749, 0.038845, 0.0118070,buy
2016-03-30,none,none,a90,a0,none,none,none,none,a30,-0.000096,-0.0029829, 0.0198749, 0.038845, 0.0118070,buy
2016-03-31,a135,none,a90,a0,none,none,none,none,none, 0.008234, 0.0092542, 0.0050571, 0.006756,-0.0155351,buy
2016-04-01,a135,none,a90,a0,none,none,none,none,none, 0.007201, 0.0058408, 0.0007176, 0.004116,-0.0402986,buy
2016-04-02,a135,a45,none,a0,none,none,none,none,none,-0.001222, 0.0039021,-0.0045077,-0.012765,-0.0288300,sell
2016-04-03,a135,a45,none,none,none,none,none,none,none,-0.003506, 0.0012446,-0.0237417,-0.030186,-0.0322178,sell
2016-04-04,none,a45,none,none,none,none,none,none,none, 0.015513,-0.0069621,-0.0295815,-0.002547, 0.0075123,sell
2016-04-05,none,a45,none,none,none,none,none,none,none, 0.015513,-0.0069621,-0.0295815,-0.002547, 0.0075123,sell
2016-04-06,none,none,none,none,none,none,none,none,none, 0.019593,-0.0367386,-0.0601276, 0.043621, 0.0126899,sell
2016-04-07,none,none,none,none,none,none,none,none,none, 0.019593,-0.0367386,-0.0601276, 0.043621, 0.0126899,sell
2016-04-09,a150,none,none,none,none,none,none,none,none,-0.030902,-0.0492367, 0.0285585,-0.060204,-0.0697418,sell
2016-04-10,a150,a60,none,none,none,a120,none,none,none,-0.056793,-0.0554997, 0.0015916,-0.048764,-0.0515962,sell
2016-04-11,a150,a60,none,none,none,a120,none,none,none,-0.056793,-0.0554997, 0.0015916,-0.048764,-0.0515962,sell
2016-04-12,a150,a60,none,none,none,a120,a30,none,none,-0.015960,-0.0169710, 0.0190316,-0.019402,-0.0216787,sell
2016-04-13,none,a60,none,none,none,a120,a30,none,none, 0.027365, 0.0292484, 0.0665065, 0.022171, 0.0590860,buy
2016-04-14,none,a60,a120,none,a150,a120,a30,none,none,-0.012649,-0.0129911, 0.0114786,-0.008940,-0.0047909,sell
2016-04-15,none,none,a120,none,a150,a120,a30,none,none,-0.012665,-0.0203388, 0.0256088,-0.019336,-0.0131706,sell
2016-04-16,none,none,a120,none,a150,none,a30,none,none, 0.022799,-0.0149011, 0.0310360, 0.037636, 0.0227986,buy
2016-04-17,none,none,a120,a30,a150,none,a30,a90,none, 0.017850,-0.0053774, 0.0133744, 0.017254, 0.0144332,buy
2016-04-18,none,none,a120,a30,a150,none,none,a90,none, 0.001929,-0.0120478, 0.0133744,-0.004406,-0.0057661,sell
2016-04-19,none,none,a120,a30,a150,none,none,a90,a0, 0.007254,-0.0000522, 0.0115149, 0.010477,-0.0178929,buy
2016-04-20,none,none,a120,a30,none,none,none,a90,a0, 0.029462, 0.0126346, 0.0100075, 0.011824,-0.0083320,buy
2016-04-21,none,none,none,a30,none,none,none,a90,a0, 0.027468, 0.0085753,-0.0168440, 0.005755,-0.0095264,buy
2016-04-22,none,none,none,a30,none,a135,none,a90,a0, 0.013066, 0.0354262, 0.0318517, 0.007084, 0.0218795,buy
2016-04-23,none,none,none,a30,none,a135,none,none,a0, 0.013131, 0.0421127, 0.0342841, 0.005896, 0.0140837,buy
2016-04-24,none,none,none,a30,none,a135,a45,none,a0,-0.020195, 0.0090450, 0.0244797,-0.019324,-0.0224675,sell
2016-04-25,none,none,none,a30,none,a135,a45,none,a0,-0.020195, 0.0090450, 0.0244797,-0.019324,-0.0224675,sell
2016-04-26,none,none,none,a30,a135,a135,a45,none,a0,-0.018336, 0.0146573, 0.0532641,-0.013499,-0.0076795,sell
2016-04-27,none,none,none,a30,a135,a135,a45,none,none,-0.018336, 0.0496984, 0.0571188, 0.021314, 0.0271332,buy
2016-04-28,none,none,none,a30,a135,none,a45,none,none, 0.034274, 0.0221166, 0.0179537,-0.021207, 0.0214145,buy
2016-04-29,none,none,none,a30,a135,none,a45,none,none, 0.034274, 0.0221166, 0.0179537,-0.021207, 0.0214145,buy
2016-04-30,none,none,none,a30,a135,none,none,none,none, 0.010818, 0.0268351, 0.0046548, 0.004117,-0.0106727,buy
2016-05-01,none,none,none,a30,a135,none,none,none,none, 0.010818, 0.0268351, 0.0046548, 0.004117,-0.0106727,buy
2016-05-02,none,none,none,a30,none,none,none,none,none,-0.016902, 0.0327930,-0.0260040, 0.019712, 0.0076726,sell
2016-05-03,none,none,none,a30,none,a150,none,none,none, 0.001543,-0.0093632, 0.0025716, 0.001493, 0.0024326,buy
2016-05-04,none,none,none,a30,none,a150,none,none,none, 0.001543,-0.0093632, 0.0025716, 0.001493, 0.0024326,buy
2016-05-05,none,none,none,a30,none,a150,none,none,none, 0.001543,-0.0093632, 0.0025716, 0.001493, 0.0024326,buy
2016-05-06,none,none,none,a30,none,a150,none,none,none, 0.001543,-0.0093632, 0.0025716, 0.001493, 0.0024326,buy
2016-05-07,none,none,none,a30,none,a150,a60,none,none, 0.008835,-0.0218215, 0.0094328,-0.011048,-0.0147427,sell
2016-05-08,none,none,a120,a30,a120,none,a60,none,none, 0.023194, 0.0074654, 0.0126241,-0.003862, 0.0040126,buy
