Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.707801239884868, 0.00268443, 0.00388898,-0.0000808, 0.00248896, 0.00283161,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.707532514837908, 0.00317222, 0.00351832, 0.0008480, 0.00540593, 0.00127181,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.707270039210645,-0.00085674, 0.00367058, 0.0023542, 0.00315048, 0.00136876,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.707002206937927,-0.00242033,-0.00537299,-0.0035596,-0.00519276,-0.00421681,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.706745087956118,-0.00310325,-0.00309802,-0.0029084, 0.00048864,-0.00297220,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.706495111168249, 0.00083911, 0.00199289, 0.0015245,-0.00064609, 0.00152453,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.706244241606137,-0.00512157, 0.00161291, 0.0010763,-0.00064505,-0.00053149,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.705998728689479, 0.00200049, 0.00148106,-0.0014414,-0.00215116, 0.00028470,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.705757679644033, 0.00416854, 0.00306438, 0.0005429, 0.00012133, 0.00407126,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.705520201695557,-0.00353480,-0.00415326,-0.0058755,-0.00477696,-0.00347455,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.705288080392535,-0.00094443,-0.00026698,-0.0017827, 0.00024712,-0.00096487,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.705060422960725, 0.00167692, 0.00150948, 0.0017393, 0.00461528, 0.00165343,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.70483812217437, 0.00089458, 0.00372832, 0.0010379, 0.00198110, 0.00071089,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.704618499710741,-0.00075753, 0.00137094, 0.0020639,-0.00009901, 0.00019980,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.704405126666809, 0.00550453, 0.00570328, 0.0070655, 0.00599492, 0.00514629,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.704197110268332,-0.00699285,-0.00140682,-0.0009515,-0.00684141, 0.00026385,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.703992664966824,-0.00550235, 0.00407361, 0.0044213, 0.00331846, 0.00463220,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.703793576310771,-0.00193415,-0.00219606,-0.0027532,-0.00178721,-0.00183586,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.703599844300172, 0.00109909, 0.00071573, 0.0009627, 0.00137571, 0.00117174,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.70341236170927,-0.00275926,-0.00186627,-0.0004239,-0.00167658,-0.00049308,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.703228450215337, 0.00134212, 0.00170565, 0.0048864, 0.00236276, 0.00625873,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.703052573689586,-0.00019405,-0.00259505, 0.0052772,-0.00296482, 0.00266112,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.702881161035047,-0.00813635,-0.00740283,-0.0054405,-0.00522458,-0.00446823,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.702715105025962, 0.00527100, 0.00275472, 0.0057496, 0.00496827, 0.00748721,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.702554405662331, 0.00399185, 0.00406537, 0.0053600, 0.00395299, 0.00423268,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.70240084849264, 0.00559706, 0.00643974, 0.0043837, 0.00592156, 0.00635021,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.702253540742645, 0.00669720, 0.00693708, 0.0113167, 0.00712929, 0.00799364,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.702108911315378,-0.00390892,-0.00265130,-0.0009590,-0.00324558,-0.00297821,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.701973209630534, 0.00145043, 0.00176831,-0.0013756, 0.00261407,-0.00133032,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.701843757365387, 0.00117880, 0.00297966, 0.0003589, 0.00039071, 0.00131713,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.701716983422968, 0.00407929, 0.00149273, 0.0028266, 0.00316002, 0.00332315,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.70159824444873,-0.00061738,-0.00111235,-0.0007061, 0.00031102,-0.00089825,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.701484862119946, 0.00230018, 0.00264613, 0.0024119, 0.00236884, 0.00178462,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.701379514759344, 0.00579793, 0.00599439, 0.0041845, 0.00522911, 0.00601420,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.701279524044196, 0.00560281, 0.00331051, 0.0064223, 0.00313772, 0.00380127,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.701186675522987, 0.00177111, 0.00180167, 0.0017729, 0.00092281, 0.00135766,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.701100076421475,-0.00316345,-0.00205059,-0.0020628,-0.00235068,-0.00099867,sell
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.701021512288145,-0.00224590,-0.00161178,-0.0044546, 0.00068965,-0.00171800,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.700948304800269, 0.00176480, 0.00068448, 0.0034597, 0.00352762, 0.00170872,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.700880453957847, 0.00264003, 0.00045284,-0.0012526, 0.00011391,-0.00118405,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.700819745309364, 0.00047918,-0.00290542,-0.0012096,-0.00082704,-0.00074526,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.700767071629063, 0.00343274, 0.00309828, 0.0035981, 0.00340249, 0.00420706,buy
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.700719754594216, 0.00135229, 0.00547871, 0.0049961, 0.00568469, 0.00462358,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.700680472527551, 0.00146242, 0.00091858, 0.0020172, 0.00094230, 0.00387330,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.700644761557855, 0.00047800, 0.00145825, 0.0005187,-0.00083134, 0.00013194,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.700618871104826, 0.00216429, 0.00274684, 0.0024187, 0.00264371, 0.00199225,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.700600122845736, 0.00176262, 0.00144178, 0.0017170, 0.00216196, 0.00343374,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.700584945683615, 0.00408709, 0.00472943, 0.0031409, 0.00094938, 0.00327202,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.700584945683615, 0.00157618,-0.00002843, 0.0011752, 0.00207621, 0.00183289,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.700584945683615, 0.00305605, 0.00092437, 0.0013876, 0.00191014, 0.00456989,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.700584945683615, 0.00091927, 0.00044064, 0.0025353, 0.00119257, 0.00498325,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.70060547949119, 0.00591205, 0.00451184, 0.0060739, 0.00539588, 0.00390553,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.700623334976038,-0.00184972,-0.00145482,-0.0071544,-0.00019063,-0.00584736,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.700653689300279, 0.00335722, 0.00362801, 0.0022915, 0.00371161, 0.00269259,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.700685829173005,-0.00168220, 0.00046435,-0.0015570, 0.00046787,-0.00000667,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.70072868233664,-0.00016664,-0.00233904,-0.0017141,-0.00034443,-0.00017450,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.700775999371487,-0.00138174,-0.00021744,-0.0000042,-0.00049990, 0.00078633,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.700831351374515, 0.00196235, 0.00146985, 0.0048116, 0.00175005, 0.00223902,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.70089295279724,-0.00146003,-0.00174765,-0.0011624,-0.00006033,-0.00132758,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.700961696413904,-0.00417312,-0.00186083,-0.0047798,-0.00373609,-0.00235777,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.701037582224508,-0.00244199, 0.00305277,-0.0008918, 0.00214907,-0.00260559,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.70112061022905, 0.00640488, 0.00504089, 0.0000339, 0.00590583, 0.00375372,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.701208102104804, 0.00598093,-0.00147430,-0.0011655, 0.00054008,-0.00066282,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.701304521722983,-0.00148723,-0.00094142,-0.0039580,-0.00011037,-0.00038504,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.701407190760858, 0.00038552, 0.00093943,-0.0030459, 0.00161588, 0.00045014,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.701517894766915, 0.00154285,-0.00026943,-0.0008793, 0.00059203,-0.00006195,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.701633955418425,-0.00329306, 0.00174644, 0.0053401, 0.00174644,-0.00015735,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.701758051038118, 0.00095241, 0.00794207, 0.0052689, 0.00587355, 0.00723572,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.701886610529022, 0.00261175, 0.00633302, 0.0060272, 0.00477797, 0.00247731,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.702022312213866, 0.00182689, 0.00510271, 0.0055443, 0.00464889, 0.00452757,buy
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.702164263318406, 0.00267810, 0.00270181, 0.0028278,-0.00022756, 0.00362832,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.702313356616886, 0.00660227, 0.00685422, 0.0040773, 0.00412730, 0.00646954,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.702468699335062, 0.00493141, 0.00582013, 0.0051700, 0.00410711, 0.00540938,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.702631184247177, 0.00127937, 0.00304580, 0.0015099, 0.00306181, 0.00151587,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.702799025804747, 0.00370091, 0.00433457, 0.0021946, 0.00433457, 0.00398812,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.702974009556256,-0.00014372,-0.00081121,-0.0013141,-0.00037435,-0.00000995,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.703155242727461, 0.00300908,-0.00169610,-0.0040560,-0.00357585,-0.00152997,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.703342725318363, 0.00029746,-0.00232370,-0.0023294, 0.00101049, 0.00188214,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.703536457328962,-0.00041353,-0.00352756,-0.0017025,-0.00112361,-0.00339565,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.703736438759258, 0.00007392, 0.00127566, 0.0012368, 0.00096623, 0.00202044,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.703940884060766,-0.00684293,-0.01138517,-0.0060388,-0.00592975,-0.00631178,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.704154257104697,-0.00659443,-0.01009551,-0.0053254,-0.00690840,-0.00704587,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.704370308471356,-0.00129992,-0.00192719, 0.0040986, 0.00362149, 0.00371156,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.704594394806197,-0.00790888,-0.00802291,-0.0063155,-0.00687982,-0.00790888,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.704823837786491,-0.01401367,-0.01381866,-0.0079591,-0.01245266,-0.01461854,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.705057744637998,-0.00944058,-0.00917690,-0.0044180,-0.00936423,-0.00933219,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.705299686457686, 0.00595518, 0.00629370, 0.0011998, 0.00499005, 0.00425655,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.705545199374344,-0.01102562,-0.00814598,-0.0098277, 0.00073837,-0.00940683,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.705797854484941,-0.01109986,-0.00857667,-0.0084404,-0.00625710,-0.01115902,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.706056759015234,-0.01230745,-0.00950351,-0.0048499,-0.00931493,-0.01232164,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.706318341868255, 0.00116084, 0.00146914,-0.0027832, 0.00625288, 0.00026755,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.706587066915215, 0.00465872, 0.00982127, 0.0083259, 0.00979575, 0.00330641,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.706860255833387, 0.00735736, 0.01036051, 0.0089199, 0.01171531, 0.00668074,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.707140586945498, 0.00656725, 0.00914373, 0.0075774, 0.00875650, 0.00783973,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.707424489154579, 0.00709402, 0.00711656, 0.0075234, 0.00938727, 0.00506436,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.707713748009113,-0.00337992, 0.00080752,-0.0049979, 0.00449097, 0.00432936,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.708009256283345,-0.00072083, 0.00106588, 0.0001123, 0.00393128, 0.00121664,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.708308335654547, 0.00072596, 0.00260855, 0.0025592, 0.00171668, 0.00019028,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.708613664445444, 0.00043146,-0.00002938,-0.0000998, 0.00034649,-0.00029570,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.70892167155907, 0.00390915, 0.00767180, 0.0037653, 0.00367228, 0.00424166,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.709236820866634, 0.00178605, 0.00149472, 0.0011160, 0.00157852,-0.00062030,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.709554648496925,-0.00124418,-0.00179607,-0.0021653,-0.00247349,-0.00217923,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.709876939998429, 0.00762719, 0.00732395, 0.0068812, 0.00659563, 0.00664133,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.710205480919629, 0.00077981, 0.00058110, 0.0022035, 0.00156167, 0.00059659,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.710538485712041,-0.00275221,-0.00503386,-0.0049758,-0.00281829,-0.00336586,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.710876847149908, 0.00439776, 0.00394708, 0.0035570,-0.00001645, 0.00428043,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.711216101362016, 0.00132263, 0.00254415, 0.0031246, 0.00102651, 0.00122509,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.711562497768064,-0.00071949, 0.00454287,-0.0012091, 0.00195369, 0.00195171,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.711909786948355,-0.00539861,-0.00538217,-0.0057492,-0.00471276,-0.00480364,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.712263325548342,-0.00424265,-0.00425652,-0.0041330,-0.00411741,-0.00573943,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.712619542471056,-0.00473776,-0.00147906,-0.0013140,-0.00350594,-0.00502956,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.71297933049074,-0.00054985,-0.00203663, 0.0002475,-0.00171273,-0.00100157,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.713344475155878, 0.00572193, 0.00173294, 0.0040053, 0.00167313, 0.00683779,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.713711405369501, 0.00004222, 0.00328303, 0.0024668, 0.00124085, 0.00286974,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.714082799454336, 0.00040418, 0.00224233, 0.0016666,-0.00000689, 0.00226039,buy
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.714456871861899,-0.00022360, 0.00495647,-0.0039445, 0.00462896,-0.00080820,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.714836300914915, 0.00112498, 0.00680607, 0.0087701, 0.00849898, 0.00629658,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.715219301064901,-0.00019523, 0.00466417, 0.0064533, 0.00546207, 0.00547812,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.715604979537614,-0.00079917, 0.00744163, 0.0046568, 0.00446301, 0.00799295,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.715990658010328,-0.00281572, 0.00419065, 0.0011808, 0.00160206, 0.00485893,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.716381693128495, 0.00391077, 0.00427697, 0.0044885, 0.00349757, 0.00325011,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.716776299343632, 0.00182247, 0.00278148, 0.0005611,-0.00166780,-0.00165568,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.717172691107254, 0.00055953, 0.00281590, 0.0008429,-0.00183592,-0.00183592,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.717572653967846,-0.00411510, 0.00243078, 0.0010166, 0.00076354, 0.00184728,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.717974402376922, 0.00896087, 0.00831915, 0.0053255, 0.01270323, 0.00883983,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.718379721882968,-0.00402290,-0.00452967,-0.0051597, 0.00006336,-0.00447066,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.718785934163256,-0.00369234,-0.00317488,-0.0049090, 0.00113157,-0.00317488,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.719195717540514, 0.00162470, 0.00223292, 0.0012532, 0.00576226, 0.00106778,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.719607286466257, 0.00414962, 0.00351200, 0.0036496, 0.00347846, 0.00364963,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.720022426488969,-0.00510260,-0.00912033,-0.0069029,-0.00910010,-0.00839391,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.720438459285924,-0.01445758,-0.01212369,-0.0126569,-0.01522950,-0.01144902,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.720858063179848, 0.00481845,-0.00127876, 0.0042920, 0.00154953, 0.00369523,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.721277667073772,-0.00628802, 0.00078455, 0.0002375, 0.00169117,-0.00309589,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.721699949290423, 0.01050380, 0.01045734, 0.0104852, 0.01123359,-0.00166557,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.722124017055559, 0.01627796, 0.01053074, 0.0105307, 0.01113321, 0.00348278,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.722550763143422,-0.00233906,-0.00424097,-0.0027237,-0.00305407,-0.00234540,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.722975723682801, 0.00394562, 0.00557297, 0.0034037, 0.00590770, 0.00619455,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.723404255319149,-0.00281351,-0.00003417,-0.0001295,-0.00059952,-0.00059952,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.723833679729739, 0.00531532, 0.00727262, 0.0080754, 0.00671075, 0.00821961,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.724264889688815,-0.00460315,-0.00474258,-0.0029558,-0.00364782, 0.00055940,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.724696992422132,-0.00371112,-0.00263181,-0.0009655,-0.00388519,-0.00033807,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.725130880703935, 0.00294905, 0.00654376, 0.0047216, 0.00500739, 0.00352161,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.725564768985737, 0.00186891, 0.00254268, 0.0018857, 0.00305582, 0.00227560,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.72599865726754, 0.00611946, 0.00747014, 0.0002099, 0.00703107, 0.00718626,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.726436116646311, 0.00066655, 0.00080610,-0.0021412, 0.00115235, 0.00052405,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.726873576025083, 0.00430955, 0.00366084, 0.0037719, 0.00342148, 0.00406400,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.727310142629613,-0.00174615, 0.00092246,-0.0015486,-0.00001762,-0.00229662,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.72774938755687, 0.00413695,-0.00004991,-0.0015566,-0.00222120, 0.00149312,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.728186846935642, 0.00231184,-0.00155363,-0.0022370, 0.00199535, 0.00392314,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.728626984637141, 0.00460628, 0.00284712, 0.0029935, 0.00477240, 0.00251449,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.729065336790155, 0.00496346, 0.00376969, 0.0048937, 0.00442673, 0.00200553,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.729505474491654, 0.00166687, 0.00308059, 0.0023939, 0.00226830, 0.00360672,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.729944719418911, 0.00041162, 0.00021201, 0.0004679, 0.00072596,-0.00126440,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.73038485712041, 0.00223657, 0.00248749, 0.0022142, 0.00163615,-0.00155456,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.730823209273425, 0.00913930, 0.00565396, 0.0057681, 0.00169743, 0.00129684,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.731263346974924, 0.00885421, 0.00869339, 0.0091153, 0.00451173, 0.00620026,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.731697235256726, 0.00615256, 0.00571003, 0.0064132, 0.00406811, 0.00406250,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.732140051280953,-0.00393335, 0.00265218, 0.0000898,-0.00012122, 0.00102877,sell
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.732577510659725,-0.00060616, 0.00018359, 0.0022841,-0.00121577, 0.00234117,sell
