Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.105797,-0.093682,-0.020668,-0.14423,-0.13890,sell
2016-08-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135, 0.038108, 0.058253, 0.027514, 0.02783, 0.02850,buy
2016-08-12,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a135, 0.082138, 0.027688, 0.065328, 0.06150, 0.04731,buy
2016-08-13,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.069671, 0.184683, 0.224511, 0.26005, 0.01707,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135, 0.069671, 0.184683, 0.224511, 0.26005, 0.01707,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,-0.168719,-0.314877,-0.102436,-0.08407,-0.22117,sell
2016-08-16,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.106086,-0.067852,-0.154315,-0.00676,-0.00470,sell
2016-08-17,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.086896, 0.146379,-0.095513, 0.00396, 0.16343,sell
2016-08-18,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.043266, 0.115854,-0.015097, 0.09019, 0.03408,buy
2016-08-19,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,-0.043266, 0.115854,-0.015097, 0.09019, 0.03408,buy
2016-08-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.080842,-0.251203,-0.201317,-0.32100,-0.07028,sell
2016-08-21,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.080842,-0.251203,-0.201317,-0.32100,-0.07028,sell
2016-08-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.080842,-0.251203,-0.201317,-0.32100,-0.07028,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.123381,-0.123381,-0.123381,-0.30649,-0.37593,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.123381,-0.123381,-0.123381,-0.30649,-0.37593,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.123381,-0.123381,-0.123381,-0.30649,-0.37593,sell
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.197799,-0.197799,-0.197799,-0.33256,-0.41603,sell
2016-08-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.315064, 0.070775, 0.318633, 0.32576, 0.34541,buy
2016-08-28,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.315064, 0.070775, 0.318633, 0.32576, 0.34541,buy
2016-08-29,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.315064, 0.070775, 0.318633, 0.32576, 0.34541,buy
2016-08-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.071889,-0.195840,-0.167361,-0.07700,-0.07373,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198211, 0.096033, 0.216481, 0.19166,-0.03516,buy
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198211, 0.096033, 0.216481, 0.19166,-0.03516,buy
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198211, 0.096033, 0.216481, 0.19166,-0.03516,buy
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198211, 0.096033, 0.216481, 0.19166,-0.03516,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.198211, 0.096033, 0.216481, 0.19166,-0.03516,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.125888,-0.098675, 0.125605, 0.24657,-0.45446,sell
2016-09-06,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.339328,-0.322226,-0.183338,-0.23408,-0.35311,sell
2016-09-07,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.361110,-0.408586,-0.318175,-0.47673,-0.48772,sell
2016-09-08,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,-0.361110,-0.408586,-0.318175,-0.47673,-0.48772,sell
2016-09-09,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,-0.810635,-0.802822,-0.788068,-0.73250,-0.82357,sell
2016-09-10,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.117633,-0.048494,-0.011804, 0.00192,-0.06707,sell
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.636530, 0.461449, 0.613574, 0.61120, 0.60114,buy
2016-09-12,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.626742, 0.435485, 0.438446, 0.50793, 0.52212,buy
2016-09-13,a90,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.323346,-0.434940,-0.437096,-0.41066,-0.12076,sell
2016-09-14,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.166549,-0.288058,-0.247755,-0.26378,-0.09906,sell
2016-09-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2016-09-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180, 0.178367, 0.020227, 0.341276,-0.00141, 0.03946,buy
2016-09-17,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a180, 0.085407, 0.037338, 0.185073, 0.05616, 0.05514,buy
2016-09-18,none,none,a120,none,none,none,none,none,a60,a135,none,a45,none,a180, 0.281236, 0.155896, 0.107713, 0.13329, 0.15590,buy
2016-09-19,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,a180, 0.225400, 0.151704, 0.126593, 0.14526, 0.15839,buy
2016-09-20,none,none,a120,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.008671, 0.170439, 0.103487, 0.17808, 0.19690,buy
2016-09-21,none,none,a120,none,none,none,a45,none,a60,a135,none,a45,a30,none, 0.041030, 0.142772, 0.124893, 0.20344, 0.21479,buy
2016-09-22,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none,-0.165992,-0.075775, 0.084600, 0.15660, 0.15660,buy
2016-09-23,none,none,a120,none,none,none,a45,none,none,none,none,none,a30,none,-0.244827,-0.190579,-0.161459,-0.29100,-0.29554,sell
2016-09-24,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.400426,-0.384091,-0.036158,-0.45157,-0.45157,sell
2016-09-25,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.400426,-0.384091,-0.036158,-0.45157,-0.45157,sell
2016-09-26,none,none,a120,none,none,none,a45,a30,none,none,none,none,a30,none,-0.400426,-0.384091,-0.036158,-0.45157,-0.45157,sell
2016-09-27,none,none,a120,none,none,none,none,a30,none,none,none,none,a30,none,-0.192089,-0.393450, 0.007670,-0.20203,-0.17664,sell
2016-09-28,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.123007,-0.200445,-0.208448,-0.16678,-0.35093,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.115769,-0.273430,-0.184330,-0.14355,-0.16913,sell
2016-09-30,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none, 0.006252,-0.117853, 0.012736,-0.17081,-0.04030,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.291775,-0.367975,-0.181850,-0.29335,-0.22537,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.291775,-0.367975,-0.181850,-0.29335,-0.22537,sell
2016-10-03,none,none,none,none,none,a150,none,none,none,a120,none,a30,a30,none,-0.291775,-0.367975,-0.181850,-0.29335,-0.22537,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,none,a60,a30,a30,none,-0.356458,-0.312102,-0.012655,-0.35642,-0.28582,sell
2016-10-05,none,none,none,none,none,none,none,none,none,none,a60,a30,a30,none,-0.180310,-0.128308, 0.111952,-0.11609,-0.14648,sell
2016-10-06,none,none,none,none,none,none,a45,none,none,none,a60,none,a30,none, 0.099086, 0.153292, 0.227513, 0.16705, 0.09415,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none, 0.215512, 0.337716, 0.256869, 0.28573, 0.26525,buy
2016-10-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.364671,-0.203188, 0.217450,-0.15696,-0.19652,buy
2016-10-09,none,none,none,none,none,none,a45,a45,none,none,none,none,none,none, 0.129293,-0.218038,-0.400568, 0.22244,-0.20148,sell
2016-10-10,none,none,none,none,none,none,a45,a45,none,none,none,none,none,a150, 0.044160,-0.377516,-0.376538,-0.26210,-0.27961,sell
2016-10-11,a90,a150,none,none,none,none,a45,a45,none,none,none,none,none,a150,-0.128422,-0.145383,-0.139965,-0.14538,-0.14120,sell
2016-10-12,a90,a150,none,none,none,none,a45,a45,a45,none,none,none,none,a150,-0.304555,-0.114830,-0.074610,-0.13406,-0.05423,sell
2016-10-13,a90,a150,none,a60,none,none,a45,a45,a45,none,none,none,none,a150,-0.245331,-0.111697,-0.004222,-0.01322,-0.08685,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,a45,none,none,none,none,none,-0.055475, 0.035642,-0.071560, 0.08160, 0.08683,buy
2016-10-15,a90,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.076983,-0.129512,-0.172740,-0.07977,-0.11901,sell
2016-10-16,none,none,a90,a60,none,none,none,none,a45,none,a45,none,none,none, 0.191108,-0.027282,-0.001655,-0.07342, 0.09572,sell
2016-10-17,none,none,a90,none,none,none,none,none,a45,none,a45,none,none,none, 0.216073,-0.072405, 0.140886,-0.03074, 0.28178,buy
2016-10-18,none,none,none,none,none,none,none,none,a45,none,a45,none,none,none, 0.204707, 0.037173, 0.170677,-0.07847, 0.24422,buy
2016-10-19,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,none,-0.017284, 0.011541,-0.113007,-0.07792,-0.00024,sell
2016-10-20,none,a135,none,none,none,a180,none,none,a45,none,a45,none,none,none, 0.046319, 0.103704, 0.043289, 0.04829, 0.05313,buy
2016-10-21,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,-0.000260, 0.066976,-0.012508,-0.02649,-0.00031,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.282357,-0.249944,-0.302907,-0.32937,-0.23506,sell
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,-0.192651,-0.241717,-0.128820,-0.12571,-0.20815,sell
2016-10-24,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.017715, 0.203949, 0.087596, 0.07945,-0.07833,buy
2016-10-25,none,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a135,-0.017715, 0.203949, 0.087596, 0.07945,-0.07833,buy
2016-10-26,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.492060,-0.138735,-0.463536,-0.44883,-0.49969,sell
2016-10-27,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,-0.492060,-0.138735,-0.463536,-0.44883,-0.49969,sell
2016-10-28,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,none, 0.184553, 0.315634, 0.196007, 0.15529, 0.04923,buy
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none,-0.239377,-0.055325, 0.015546, 0.08792,-0.04942,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,none,a30,a0,none,none, 0.303795,-0.061993, 0.307228, 0.35513, 0.35520,buy
2016-10-31,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.318110,-0.028126, 0.324708, 0.35703, 0.42416,buy
2016-11-01,none,none,a60,a30,none,none,none,none,none,none,a30,none,none,none,-0.197828,-0.246803,-0.160175,-0.20877,-0.34545,sell
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.093696,-0.003979,-0.016939, 0.05307,-0.34545,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.042684,-0.046100, 0.382894, 0.15586,-0.01884,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120, 0.042684,-0.046100, 0.382894, 0.15586,-0.01884,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.621645, 0.259838, 0.739430, 0.53291, 0.29787,buy
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120, 0.129929,-0.066770, 0.098852, 0.09664,-0.00647,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.089648,-0.023067,-0.083530,-0.49917,-0.45867,sell
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,none,none, 0.031057, 0.202154, 0.266188, 0.25921, 0.25967,buy
2016-11-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.433637,-0.052372,-0.420515,-0.73131,-0.06964,sell
2016-11-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.341992,-0.099529,-0.101565,-0.31905,-0.09497,sell
2016-11-11,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,-0.182557,-0.144351,-0.185901,-0.15465,-0.20837,sell
2016-11-12,none,none,a45,none,none,none,a30,none,a30,none,none,none,none,none,-0.178855,-0.204572,-0.144110,-0.19494,-0.18706,sell
2016-11-13,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.182744, 0.153272, 0.200735, 0.20111, 0.23564,buy
2016-11-14,a60,none,a45,none,none,none,a30,none,a30,none,none,none,none,none, 0.182744, 0.153272, 0.200735, 0.20111, 0.23564,buy
2016-11-15,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.034840, 0.140141, 0.113722, 0.05099, 0.18324,buy
2016-11-16,a60,none,none,none,none,a135,a30,none,a30,none,none,none,none,none, 0.034840, 0.140141, 0.113722, 0.05099, 0.18324,buy
2016-11-17,a60,a90,none,none,none,a135,a30,none,a30,none,none,none,none,none,-0.058921,-0.053098,-0.169727,-0.07241, 0.13161,sell
2016-11-18,a60,a90,none,none,none,a135,a30,none,a30,a60,none,none,none,none,-0.001501, 0.004322,-0.133624,-0.01499, 0.02861,sell
2016-11-19,none,a90,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.198233, 0.281537, 0.221834, 0.16115, 0.54309,buy
2016-11-20,none,none,none,none,none,none,a30,none,a30,a60,none,none,none,none, 0.354685, 0.430694, 0.119741, 0.36739, 0.63360,buy
2016-11-21,none,none,a30,none,none,none,none,none,a30,a60,none,none,none,none, 0.110068, 0.171004,-0.027645, 0.14085, 0.16874,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none, 0.055121, 0.073173, 0.049640, 0.07317, 0.05966,buy
2016-11-23,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none,-0.108904,-0.092997,-0.075046,-0.07506,-0.05147,sell
2016-11-24,none,none,a30,a0,none,none,none,a90,none,none,a0,a30,none,none,-0.075064,-0.106763,-0.082300,-0.08883,-0.05949,sell
2016-11-25,none,none,none,a0,none,a120,none,a90,none,none,a0,a30,none,none,-0.211656,-0.034735,-0.019289, 0.11573, 0.01536,sell
2016-11-26,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.211656,-0.012593, 0.048289, 0.16646, 0.01064,buy
2016-11-27,none,none,none,none,none,a120,none,a90,none,none,a0,a30,none,none,-0.211656,-0.012593, 0.048289, 0.16646, 0.01064,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90, 0.212857, 0.239065, 0.234785, 0.07730, 0.16399,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.253302, 0.063329, 0.294885,-0.21568,-0.01085,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.243190,-0.189348,-0.019807,-0.26925,-0.22538,sell
2016-12-01,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,-0.372021,-0.323546,-0.299153,-0.35704,-0.42352,sell
2016-12-02,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.186931, 0.038714,-0.310426, 0.06841, 0.03502,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.554289, 0.428357, 0.034781, 0.50552, 0.54154,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.554289, 0.428357, 0.034781, 0.50552, 0.54154,buy
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.227060, 0.050335, 0.041718, 0.18801,-0.16759,buy
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.227060, 0.050335, 0.041718, 0.18801,-0.16759,buy
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.227060, 0.050335, 0.041718, 0.18801,-0.16759,buy
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.080150, 0.380191, 0.034415,-0.02725, 0.16285,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.193664, 0.030483, 0.314113,-0.05869, 0.38403,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.193664, 0.030483, 0.314113,-0.05869, 0.38403,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.193664, 0.030483, 0.314113,-0.05869, 0.38403,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.193664, 0.030483, 0.314113,-0.05869, 0.38403,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.227060, 0.050335, 0.041718, 0.18801,-0.16759,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.167367, 0.272999,-0.174034, 0.28409, 0.21993,buy
2016-12-15,a45,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.167367, 0.272999,-0.174034, 0.28409, 0.21993,buy
2016-12-16,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.027131,-0.022438, 0.139102,-0.01135, 0.10189,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,-0.027131,-0.022438, 0.139102,-0.01135, 0.10189,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.222945, 0.067353, 0.067353, 0.43403, 0.03849,buy
2016-12-19,a45,none,a0,none,none,none,a30,none,none,none,none,none,a45,none, 0.142938,-0.097354,-0.012078, 0.14289,-0.08260,sell
2016-12-20,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.256401,-0.055173,-0.073730,-0.42168,-0.10141,sell
2016-12-21,a45,none,a0,none,none,none,a30,none,none,none,a30,none,a45,none,-0.256401,-0.055173,-0.073730,-0.42168,-0.10141,sell
2016-12-22,none,none,none,none,none,none,a30,none,none,none,a30,none,a45,none,-0.524942,-0.375304,-0.293756,-0.54313,-0.35552,sell
2016-12-23,none,none,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.045021,-0.015992,-0.067215,-0.06152, 0.01169,sell
2016-12-24,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.288936,-0.226064,-0.134650,-0.02698,-0.00599,sell
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.124771, 0.041483, 0.168276,-0.02854, 0.17233,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.124771, 0.041483, 0.168276,-0.02854, 0.17233,buy
2016-12-27,none,a60,none,none,a0,none,a45,a120,none,none,none,a60,a45,a60, 0.295301, 0.148878, 0.236455,-0.05244, 0.21540,buy
2016-12-28,a60,a60,none,none,a0,none,a45,none,none,none,none,none,a45,none, 0.423905, 0.348536, 0.295109, 0.06693, 0.31352,buy
2016-12-29,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.379259, 0.342938, 0.379259, 0.02684, 0.31482,buy
2016-12-30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2017-01-01,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.188542,-0.761999,-0.345460,-0.28577,-0.00488,sell
2017-01-03,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.054049, 0.035621,-0.113038,-0.10676,-0.12224,sell
2017-01-04,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,none,-0.054049, 0.035621,-0.113038,-0.10676,-0.12224,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.174004,-0.045427, 0.053432,-0.03979, 0.09796,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a45, 0.061351,-0.046328,-0.045535,-0.04211, 0.02082,sell
2017-01-07,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a45,-0.050811,-0.066277, 0.139872, 0.01269,-0.05081,buy
2017-01-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.270161, 0.025730, 0.033165,-0.03801,-0.35216,sell
2017-01-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,-0.270161, 0.025730, 0.033165,-0.03801,-0.35216,sell
2017-01-10,none,none,none,none,none,none,none,a135,none,a0,none,none,none,a45,-0.300526,-0.241471,-0.213791,-0.33037,-0.40026,sell
2017-01-11,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.104631, 0.150916, 0.071949,-0.14312, 0.15092,buy
2017-01-12,none,none,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.104631, 0.150916, 0.071949,-0.14312, 0.15092,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.157147, 0.523864,-0.102686, 0.44199, 0.39013,buy
2017-01-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.157147, 0.523864,-0.102686, 0.44199, 0.39013,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.094297, 0.152903, 0.244992, 0.21024, 0.14313,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.094297, 0.152903, 0.244992, 0.21024, 0.14313,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.094297, 0.152903, 0.244992, 0.21024, 0.14313,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.103701, 0.135895, 0.156405, 0.19790, 0.14853,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.317575, 0.393829, 0.408638, 0.20147, 0.31757,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.292266, 0.312744, 0.227987, 0.28668, 0.29227,buy
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,a30, 0.388464, 0.407929, 0.459816, 0.39214, 0.45982,buy
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.269650, 0.282369, 0.308268, 0.30641, 0.30389,buy
2017-01-26,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.125489,-0.021003,-0.041420, 0.07453,-0.03168,sell
2017-01-27,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.366135,-0.078941,-0.104251,-0.27339,-0.20394,sell
2017-01-28,none,none,a0,none,none,none,none,a150,none,none,none,a90,a45,none,-0.385648,-0.088229,-0.104251,-0.31464,-0.18935,sell
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none, 0.021377, 0.043429,-0.128172, 0.03321,-0.12817,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,none,none,a90,a45,none,-0.061241,-0.217540,-0.002298, 0.09138, 0.05735,buy
2017-01-31,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.120355,-0.314214,-0.009496, 0.09463, 0.01637,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,-0.252786,-0.325659,-0.252773,-0.19271,-0.24457,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,none,-0.196984,-0.017655,-0.056511,-0.07730,-0.20663,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.060937,-0.112520,-0.160938,-0.05887,-0.08159,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.060937,-0.112520,-0.160938,-0.05887,-0.08159,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.014533,-0.064100,-0.086813,-0.34337,-0.09730,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.426708, 0.529139, 0.502171, 0.52739, 0.21701,buy
2017-02-08,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.188542,-0.761999,-0.345460,-0.28577,-0.00488,sell
2017-02-09,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.188542,-0.761999,-0.345460,-0.28577,-0.00488,sell
2017-02-10,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.188542,-0.761999,-0.345460,-0.28577,-0.00488,sell
2017-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2017-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.294130, 0.260011, 0.336445, 0.14353, 0.18761,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,-0.014104,-0.126194, 0.391665, 0.05105, 0.05413,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.435931, 0.060558, 0.038944,-0.03212,-0.02068,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,-0.435931, 0.060558, 0.038944,-0.03212,-0.02068,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.404864,-0.023857, 0.372531,-0.05076,-0.10907,buy
2017-02-17,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.184427, 0.114086, 0.235146, 0.11214, 0.08443,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.134531, 0.115819, 0.140177, 0.10086, 0.11939,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.478480, 0.035928, 0.446531, 0.07196, 0.13593,buy
2017-02-20,none,none,a30,none,none,a60,none,none,none,a30,none,none,none,none, 0.208353, 0.221593, 0.451022, 0.19718, 0.06668,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.259118, 0.136348, 0.521456, 0.16370,-0.09767,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,none,a30,none,none,none,none, 0.201457, 0.227111, 0.220914, 0.22711, 0.19076,buy
2017-02-23,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.318275, 0.247130, 0.160319, 0.22588, 0.26908,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none, 0.318275, 0.247130, 0.160319, 0.22588, 0.26908,buy
