Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.54460130078942,-0.003865,-0.005266,-0.005226,-0.0046070, 0.001324,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.553067463339741, 0.020565, 0.016807, 0.000910, 0.0122463, 0.001391,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.561520781198999, 0.016999, 0.008983, 0.008327, 0.0095279, 0.009582,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.569958987657008, 0.004076, 0.017615, 0.006699, 0.0077141, 0.008235,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.578378304863453, 0.009937, 0.013782, 0.002161, 0.0125588, 0.009836,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.586776466108149,-0.004813,-0.004777, 0.002006,-0.0027590,-0.001491,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533, 0.009530, 0.011498, 0.005517, 0.0108337, 0.006519,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,-0.004725, 0.000428,-0.023959, 0.0013077,-0.002234,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924, 0.034838, 0.031481, 0.042003, 0.0376342, 0.038540,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308, 0.024735, 0.019232, 0.017346, 0.0347575, 0.026960,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441, 0.040003, 0.040853, 0.039874, 0.0391446, 0.036286,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949, 0.049290, 0.046483, 0.053183, 0.0282970, 0.067480,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582, 0.062637,-0.006929, 0.006570, 0.0157349, 0.039254,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215, 0.004725, 0.010593, 0.009216, 0.0092162, 0.008962,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,-0.044331,-0.030015,-0.017158,-0.0267159,-0.030569,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419, 0.003501, 0.040064, 0.039315, 0.0493807, 0.042817,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802, 0.029488, 0.051649, 0.061386, 0.0706794, 0.044805,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747, 0.048174, 0.059554, 0.068444, 0.0747108, 0.065193,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192, 0.044256, 0.057201, 0.048936, 0.0545002, 0.047529,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477, 0.004887,-0.012334, 0.016620,-0.0014128, 0.017225,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,-0.004394, 0.000228, 0.021370, 0.0043766, 0.010201,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903, 0.005639, 0.028394, 0.025878, 0.0286351, 0.017632,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516, 0.054075, 0.047936, 0.017664, 0.0394254, 0.040605,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355, 0.039178, 0.049723, 0.014770, 0.0400604, 0.029678,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175, 0.039672, 0.043461, 0.028856, 0.0462001, 0.038944,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432, 0.019965, 0.016787, 0.017032, 0.0191573, 0.017274,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689,-0.029463,-0.029169,-0.029463,-0.0260447,-0.016585,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634,-0.036982,-0.027188,-0.038880,-0.0258351, 0.005527,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,-0.012390, 0.003641, 0.001685, 0.0013463, 0.016585,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621, 0.011099, 0.013300, 0.033615,-0.0030681, 0.028326,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779, 0.018069, 0.005808, 0.016872, 0.0035879, 0.017523,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,-0.007920,-0.037159,-0.026707,-0.0267075, 0.000564,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,-0.004738,-0.004658, 0.019916,-0.0089692, 0.010476,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,-0.019136,-0.012291,-0.012105,-0.0221417,-0.011064,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243,-0.007752,-0.005193,-0.003152,-0.0104734,-0.004810,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,-0.014192,-0.026834,-0.016551,-0.0208998,-0.000285,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067, 0.001472,-0.000313, 0.029995, 0.0060115, 0.007136,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573, 0.055651, 0.052901, 0.089267, 0.0615773, 0.061555,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641, 0.063462, 0.024665, 0.056482, 0.0423998, 0.035292,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209, 0.023127, 0.010233, 0.029070, 0.0303088, 0.030304,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715, 0.004135, 0.006875, 0.004454, 0.0048499, 0.012559,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,-0.033705,-0.027986,-0.027854,-0.0416470,-0.021104,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,-0.000723,-0.002005, 0.001311, 0.0010754, 0.005060,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105, 0.022037, 0.011217, 0.014306, 0.0041063, 0.018121,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,-0.027143,-0.027391,-0.036163,-0.0308551,-0.026128,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864, 0.014880, 0.018332, 0.022834, 0.0409631,-0.002148,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556, 0.070342, 0.066698, 0.065239, 0.0681987, 0.039514,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185, 0.026011, 0.026011, 0.025935, 0.0525995, 0.006395,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815, 0.023430, 0.023430, 0.024708, 0.0465460, 0.013206,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131, 0.042374, 0.045100, 0.042003, 0.0447336, 0.020299,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601, 0.021449, 0.024949, 0.024949, 0.0239352, 0.015544,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,-0.012336,-0.014225,-0.012707,-0.0175039,-0.019204,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,-0.028897,-0.030024,-0.027986,-0.0367769,-0.044331,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145, 0.001111, 0.009925, 0.006242,-0.0133141,-0.018053,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648, 0.006792, 0.005159, 0.010167, 0.0098097, 0.022987,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464, 0.016670, 0.012957, 0.014933, 0.0148842, 0.016716,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716, 0.017598, 0.023836, 0.020214, 0.0210032, 0.020798,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781, 0.028735, 0.023142, 0.039164, 0.0243406, 0.031423,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846, 0.044060, 0.017909, 0.047760, 0.0503321, 0.048615,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661, 0.020720, 0.021466, 0.026663, 0.0186007, 0.012260,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162, 0.029059, 0.029722, 0.042338, 0.0469839, 0.017245,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977, 0.023148, 0.024512, 0.023690, 0.0172297,-0.001745,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103, 0.028476, 0.023852, 0.029590, 0.0286996, 0.026807,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479, 0.019742,-0.002649,-0.018245,-0.0143621, 0.006712,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918, 0.020367, 0.003294,-0.012305, 0.0085347, 0.013578,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606, 0.003419,-0.007572,-0.015606,-0.0141466, 0.005000,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,-0.007352,-0.015102,-0.015726,-0.0154279, 0.004182,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,-0.020952,-0.031522,-0.015387,-0.0192773,-0.018847,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,-0.010522,-0.018314,-0.015133,-0.0162027,-0.012684,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,-0.021508,-0.019747,-0.016748,-0.0231497,-0.021866,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,-0.007433,-0.027847,-0.023549,-0.0204036,-0.019595,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545, 0.010031,-0.001859,-0.003453, 0.0007058, 0.002090,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,-0.036619,-0.034904,-0.034844,-0.0344772,-0.034909,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,-0.025605,-0.026597,-0.016603,-0.0248640,-0.003357,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,-0.032889,-0.025540,-0.010775,-0.0130059, 0.001648,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041, 0.021330,-0.006454, 0.029617, 0.0381819, 0.028443,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,-0.036822,-0.055243,-0.043097,-0.0660385,-0.045143,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,-0.016914,-0.025269,-0.019504,-0.0230512,-0.026924,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,-0.046679,-0.030799,-0.050124,-0.0481241,-0.037405,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,-0.009767,-0.034212,-0.022297,-0.0365661,-0.034400,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782, 0.036046, 0.004289, 0.032810, 0.0119962, 0.006798,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842, 0.016785, 0.021549, 0.020201,-0.0015077,-0.002066,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,-0.035223,-0.022588,-0.015390,-0.0242943,-0.024714,sell
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,-0.021984,-0.016475,-0.014632,-0.0168153,-0.019064,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,-0.010175,-0.015747,-0.021126,-0.0195839,-0.023745,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,-0.026524,-0.032409,-0.028233,-0.0315567,-0.031962,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439, 0.017893, 0.005912,-0.004660,-0.0033770, 0.011186,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948, 0.003819, 0.006123, 0.007659, 0.0066214, 0.010565,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,-0.011911,-0.015679,-0.018772,-0.0184966,-0.022322,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,-0.022419,-0.018425,-0.018339,-0.0219619,-0.017996,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,-0.007671,-0.020158, 0.021740, 0.0004885,-0.005703,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,-0.012193,-0.008325, 0.012696,-0.0081575,-0.010282,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,-0.015155,-0.025573,-0.004845,-0.0115701,-0.015609,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,-0.021574,-0.006833, 0.001840,-0.0003202,-0.009664,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606, 0.010841, 0.009911, 0.014281, 0.0097177, 0.009955,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681, 0.014666, 0.014959, 0.022172, 0.0146775, 0.014922,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658, 0.020871, 0.022322, 0.018732, 0.0254157, 0.023490,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465, 0.017333, 0.015121, 0.018211, 0.0140784, 0.015353,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834, 0.000946,-0.002943, 0.014764,-0.0017838, 0.011387,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,-0.021900,-0.013654,-0.007831,-0.0188353,-0.016445,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,-0.005712,-0.009117,-0.004006,-0.0091661,-0.006448,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,-0.004754, 0.021134, 0.061659, 0.0207430, 0.008638,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,-0.005000,-0.012049, 0.009364,-0.0050419,-0.016088,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804, 0.010172, 0.000886, 0.014648,-0.0062665,-0.005287,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,-0.012828,-0.003494,-0.004137,-0.0250733,-0.013545,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354, 0.013329, 0.010253, 0.011753, 0.0039471, 0.007020,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597, 0.002696, 0.002582, 0.011671, 0.0033584, 0.001675,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,-0.004937,-0.005191, 0.004541,-0.0029091,-0.009590,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,-0.008470,-0.013661,-0.006960,-0.0060958, 0.000383,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826, 0.027790, 0.028994, 0.022124, 0.0295925, 0.029865,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819, 0.002718, 0.007494, 0.002051, 0.0104648, 0.004579,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124, 0.037407, 0.020241, 0.016892, 0.0325779, 0.025151,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804,-0.008545,-0.004189,-0.003904,-0.0024463,-0.007398,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,-0.017081,-0.005209,-0.016243,-0.0164814,-0.017060,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,-0.035123,-0.021757,-0.035542,-0.0365846,-0.035250,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,-0.036295,-0.028027,-0.035563,-0.0379723,-0.033887,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,-0.015018,-0.013087,-0.015686,-0.0240981,-0.031757,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,-0.004798,-0.012327,-0.012124,-0.0127104,-0.001553,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,-0.001074,-0.015935,-0.013716,-0.0126787, 0.006117,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,-0.021947,-0.034397,-0.034397,-0.0292728,-0.033222,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,-0.001529, 0.000425,-0.001284,-0.0062983,-0.010457,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,-0.022834,-0.024629,-0.025777,-0.0308436,-0.022477,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.660783798160036,-0.041637,-0.039846,-0.044416,-0.0446440,-0.043579,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.652267012415527,-0.014319,-0.016205,-0.019533,-0.0158995,-0.016895,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.643676936374956,-0.005178,-0.007646,-0.009785,-0.0083172,-0.008131,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.635020370168885, 0.002504,-0.008393,-0.008279,-0.0055572,-0.004347,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.626299580507501,-0.001511,-0.012371, 0.001438,-0.0050019,-0.003602,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.617517589671055, 0.022283, 0.015493, 0.030313, 0.0142910, 0.022339,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.608679686649984, 0.017245,-0.003311, 0.014319, 0.0055773, 0.006470,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.599788138154475,-0.003922,-0.007422,-0.011218,-0.0098729, 0.002034,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.590845966464778,-0.004448, 0.005213,-0.007095,-0.0018924, 0.004224,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.581859216141394, 0.002837,-0.001647,-0.012817,-0.0004480,-0.009214,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.572830909464573, 0.007585, 0.003533,-0.011708, 0.0009005,-0.007248,sell
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.563764068714564, 0.014954, 0.010762,-0.004477, 0.0047750,-0.003024,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.554660960601555,-0.017043,-0.019331,-0.011989,-0.0178518,-0.013842,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.545524607405796,-0.006533,-0.004883,-0.011101,-0.0222668,-0.024462,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.536371631668661,-0.021943,-0.033146,-0.028408,-0.0216153,-0.005395,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.527188433129027, 0.012720,-0.013664,-0.015213,-0.0123126,-0.013664,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.517984834197705, 0.005858,-0.017877,-0.010634,-0.0169346,-0.015751,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.508765368295071,-0.000107,-0.005850,-0.001884,-0.0071255,-0.005625,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.49953154656125,-0.005354,-0.007348,-0.007669,-0.0079396, 0.003184,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.49028941355674, 0.012740, 0.010895, 0.009574,-0.0032172, 0.000673,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.481041235991731, 0.027938, 0.025576, 0.025576, 0.0065864, 0.004858,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.471793058426722, 0.019839, 0.013850, 0.012312, 0.0144238, 0.000469,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.462544880861713, 0.007043, 0.004228, 0.003245,-0.0002630, 0.003102,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.453301236717078, 0.000319,-0.000105, 0.003509,-0.0008745, 0.005867,buy
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.444065903843132,-0.006177,-0.005838,-0.005134,-0.0065231,-0.005740,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.434846437940497,-0.005434,-0.004190, 0.000012,-0.0072243,-0.004887,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.425639816728926, 0.017595, 0.035487, 0.002850, 0.0311778, 0.012356,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.416455107049166,-0.008673,-0.010563,-0.008646,-0.0097336, 0.009759,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.407291553331157,-0.003487,-0.000330,-0.021013,-0.0019870,-0.009884,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.398158977985711, 0.027878, 0.002360,-0.003172, 0.0205670, 0.023886,buy
