Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-22,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-24,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-25,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-26,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-27,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-28,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-01-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-01-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-01-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-04-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-08,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-09,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-10,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-11,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-12,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-13,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-14,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-16,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-17,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-18,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-24,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-04-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-05-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-17,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-20,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-21,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-22,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-23,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-24,0,0,0,0,0,1,0,0,0,0,1,0,-0.021768,-0.02001,-0.0087449,-0.02177,-0.0115,buy
2017-05-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-05-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-05-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-01,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-02,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-03,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-04,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-05,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-06,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.007711, 0.01035,-0.0233378, 0.01148,-0.0246,buy
2017-06-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-17,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-18,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-19,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-20,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-21,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-22,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-23,0,0,0,0,1,0,0,0,0,0,1,0, 0.004719, 0.03114, 0.0192946, 0.02479, 0.0197,sell
2017-06-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.007828,-0.01233,-0.0181052,-0.02486,-0.0194,buy
2017-06-30,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-01,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-02,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-03,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-04,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-05,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-06,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-07,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-07-08,0,0,0,1,0,0,0,0,0,0,1,0, 0.012675,-0.01753, 0.0137464,-0.00284,-0.0087,sell
2017-07-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.026884,-0.03092,-0.0432538,-0.04549,-0.0272,buy
2017-07-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-18,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-19,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-20,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-07-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2017-07-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.028474, 0.04508, 0.0329870, 0.04409, 0.0431,buy
2017-07-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2017-07-27,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2017-07-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2017-07-29,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2017-07-30,0,0,0,0,0,0,0,0,1,0,0,1, 0.012426, 0.00755, 0.0124815, 0.00720, 0.0089,buy
2017-07-31,0,1,0,0,0,0,0,0,1,0,1,1,-0.007097,-0.01491,-0.0126028,-0.01193,-0.0139,sell
2017-08-01,0,1,0,0,0,0,0,0,1,0,1,1,-0.007097,-0.01491,-0.0126028,-0.01193,-0.0139,sell
2017-08-02,0,1,0,0,0,0,0,0,1,0,1,1,-0.007097,-0.01491,-0.0126028,-0.01193,-0.0139,sell
2017-08-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2017-08-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2017-08-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2017-08-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2017-08-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2017-08-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.057556, 0.04278, 0.0444354, 0.03666, 0.0422,buy
2017-08-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-17,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-18,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-19,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-20,0,0,0,0,0,0,0,0,0,1,1,0, 0.054536, 0.05152, 0.0267622, 0.02768, 0.0016,buy
2017-08-21,0,0,0,0,0,0,0,0,0,2,1,1, 0.025684, 0.02568, 0.0306831, 0.03323,-0.0580,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-08-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-08-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-08-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-08-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-08-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2017-09-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2017-09-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2017-09-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2017-09-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2017-09-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2017-09-15,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2017-09-16,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2017-09-17,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2017-09-18,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2017-09-19,0,0,1,0,0,0,0,0,1,0,1,1,-0.012968,-0.04762,-0.0365117,-0.01475,-0.0583,sell
2017-09-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-09-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-09-26,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-09-27,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-09-28,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-09-29,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-09-30,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-10-01,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-10-02,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-10-03,0,0,0,1,0,0,0,1,0,0,1,1, 0.052641, 0.05299, 0.0272629, 0.02772, 0.0398,buy
2017-10-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2017-10-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-10-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-10-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-10-11,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-10-12,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-10-13,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-10-14,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-10-15,0,0,0,0,1,0,1,0,0,0,1,1, 0.004583, 0.00515, 0.0151742, 0.00092,-0.0067,buy
2017-10-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-10-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-10-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-10-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-11-01,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-02,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-03,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-04,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-05,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-06,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-07,0,0,0,0,0,1,0,0,0,0,0,1, 0.015229, 0.02931, 0.0347530, 0.03475, 0.0518,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-13,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-14,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-15,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-16,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-17,1,0,0,0,0,0,0,0,0,0,1,0,-0.003666,-0.00080,-0.0006448,-0.03444,-0.0531,sell
2017-11-24,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-11-25,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-11-26,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-11-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-11-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-11-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,1, 0.038853, 0.00102,-0.0012223, 0.00053,-0.0046,buy
2017-12-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2017-12-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.027840, 0.01263, 0.0253656, 0.01936, 0.0282,sell
2017-12-08,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-12-09,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-12-10,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-12-11,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-12-12,0,0,0,1,0,0,1,0,0,0,1,1, 0.009908,-0.00839, 0.0268322,-0.00694,-0.0070,buy
2017-12-13,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-12-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.011105,-0.02334,-0.0247102,-0.02434,-0.0258,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-12-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-12-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-12-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-12-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.015143,-0.05281,-0.0437734,-0.05419,-0.0671,sell
2017-12-22,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-12-23,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-12-24,0,0,1,0,0,0,0,1,0,0,1,1, 0.000065,-0.00013, 0.0000053,-0.00013,-0.0088,buy
2017-12-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2017-12-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.011870,-0.01577,-0.0359644,-0.03558,-0.0260,buy
2017-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2018-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.012197, 0.01519, 0.0182896, 0.00447, 0.0105,sell
2018-01-05,0,1,0,0,0,0,0,0,1,0,1,1,-0.007097,-0.01491,-0.0126028,-0.01193,-0.0139,sell
2018-01-06,0,1,0,0,0,0,0,0,1,0,1,1,-0.007097,-0.01491,-0.0126028,-0.01193,-0.0139,sell
2018-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.009722,-0.00643, 0.0437318, 0.02521, 0.0211,sell
2018-01-10,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-01-11,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-01-12,0,0,0,0,0,0,0,0,1,1,1,1,-0.012485,-0.01188, 0.0018916, 0.04135,-0.0314,sell
2018-01-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2018-01-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2018-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2018-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
2018-01-17,0,0,0,0,0,0,0,0,0,1,0,1,-0.034056,-0.03406,-0.0178894,-0.01009,-0.0580,sell
