Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,2,1,0,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.0240534,-0.02228973, 0.0002120,-0.0219375, 0.0010334,sell
2015-11-10,2,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,-0.0083190,-0.01172967,-0.0080798,-0.0176047,-0.0181375,sell
2015-11-11,2,1,0,1,0,1,2,0,1,0,1,2,0,2,2,0, 0.0095521, 0.00257065, 0.0027262,-0.0014018, 0.0005179,buy
2015-11-12,2,0,0,0,0,1,2,0,1,1,1,2,0,2,2,0, 0.0033798,-0.00153371, 0.0023780, 0.0097429, 0.0068090,buy
2015-11-13,1,0,1,0,1,1,1,0,1,1,1,1,0,3,2,0, 0.0271242, 0.02547768, 0.0386862, 0.0283095, 0.0255675,buy
2015-11-14,1,0,1,0,0,1,0,0,1,0,2,1,0,2,1,0, 0.0086536,-0.00627301, 0.0360325, 0.0052250, 0.0042271,buy
2015-11-15,1,0,1,0,1,1,0,1,2,0,2,1,0,0,2,0, 0.0192135, 0.02043719, 0.0211139,-0.0021729, 0.0188157,buy
2015-11-16,0,0,1,0,1,1,0,1,2,0,2,1,1,0,1,0, 0.0256759, 0.02613323, 0.0216814,-0.0052478, 0.0280608,buy
2015-11-17,0,1,1,0,1,1,0,0,1,0,2,1,0,0,1,1, 0.0007673,-0.03262565,-0.0245801,-0.0245801,-0.0272967,sell
2015-11-18,0,1,0,0,1,0,3,0,0,0,1,1,1,0,1,1,-0.0031591,-0.00258615,-0.0036431,-0.0079091,-0.0027850,sell
2015-11-19,0,1,1,0,0,1,3,0,1,0,2,1,1,0,1,1,-0.0185310,-0.02277805,-0.0196144,-0.0197311,-0.0200918,sell
2015-11-20,0,1,0,0,0,1,3,0,1,0,1,1,2,1,1,1, 0.0111244, 0.00988918, 0.0114535, 0.0066350, 0.0115773,buy
2015-11-21,1,0,0,1,1,0,2,0,0,1,1,2,1,1,1,0,-0.0024419,-0.00226779,-0.0014295,-0.0022678,-0.0022678,sell
2015-11-22,2,0,0,1,2,0,2,0,0,3,1,2,1,2,2,0,-0.0326819,-0.03386394,-0.0129608,-0.0311888,-0.0353418,sell
2015-11-23,1,1,0,2,3,0,1,0,0,3,1,2,1,2,2,0, 0.0009771,-0.02635856,-0.0214713, 0.0087385,-0.0195516,sell
2015-11-24,1,1,0,1,2,0,0,1,0,2,1,1,2,1,1,1, 0.0088406, 0.00991811,-0.0034699, 0.0036077, 0.0099181,buy
2015-11-25,1,1,0,0,1,1,0,1,2,1,2,0,3,0,0,2,-0.0051144,-0.03174010,-0.0213281,-0.0320239,-0.0251409,sell
2015-11-26,1,1,1,0,2,1,0,1,2,1,2,0,3,0,0,2,-0.0331173,-0.03941588,-0.0408942,-0.0403299,-0.0377382,sell
2015-11-27,1,0,0,0,1,1,1,0,1,1,1,0,2,0,0,1, 0.0083205,-0.00070478, 0.0058426,-0.0010862, 0.0009338,buy
2015-11-28,2,0,0,1,0,2,2,0,1,1,1,1,1,0,0,0, 0.0140588,-0.00151131, 0.0070377, 0.0106009, 0.0005516,buy
2015-11-29,0,0,0,1,0,2,2,0,1,1,1,1,1,1,1,0, 0.0057738, 0.00983374, 0.0095365, 0.0197013, 0.0038305,buy
2015-11-30,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0, 0.0164518, 0.02049012, 0.0217018, 0.0207458, 0.0161836,buy
2015-12-01,2,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0,-0.0269685,-0.03510943,-0.0239791,-0.0411203,-0.0372850,sell
2015-12-02,1,0,0,0,1,0,0,1,1,0,1,0,0,2,1,0,-0.0248940,-0.03058393,-0.0266393,-0.0296264,-0.0029307,sell
2015-12-03,1,0,1,0,1,0,0,1,1,0,2,0,0,2,1,0,-0.0188597,-0.01282485,-0.0187070,-0.0114988,-0.0145990,sell
2015-12-04,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0060487,-0.00819867,-0.0030211,-0.0108980,-0.0255646,sell
2015-12-05,0,1,0,0,0,1,1,0,1,0,2,0,0,0,1,0,-0.0020364, 0.02766423, 0.0148664, 0.0187359, 0.0180097,buy
2015-12-06,0,1,1,0,0,1,1,0,1,0,2,0,1,0,0,0,-0.0012168,-0.01000538,-0.0015108,-0.0009897,-0.0001959,sell
2015-12-07,0,0,1,0,0,2,0,0,2,0,2,0,0,0,0,1,-0.0395789,-0.03586901,-0.0385304,-0.0230187,-0.0207746,sell
2015-12-08,1,0,1,0,0,2,1,0,1,0,2,0,0,1,0,1, 0.0362932, 0.03796373, 0.0362932, 0.0416223, 0.0400204,buy
2015-12-09,2,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0, 0.0151835, 0.01335422, 0.0417427, 0.0198420, 0.0242481,buy
2015-12-10,1,0,1,0,1,1,2,0,1,1,0,0,0,1,1,0,-0.0153221,-0.01684882,-0.0053987,-0.0090248,-0.0204132,sell
2015-12-11,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0059005, 0.00590047, 0.0071153, 0.0017300, 0.0017494,buy
2015-12-12,0,0,0,1,2,1,0,0,2,0,0,0,0,0,1,0, 0.0001544,-0.01166249,-0.0179448,-0.0179448,-0.0253755,sell
2015-12-13,1,0,0,0,3,1,0,1,3,0,1,0,1,0,1,0,-0.0244124,-0.02120037,-0.0282406,-0.0205661,-0.0325950,sell
2015-12-14,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0, 0.0111720, 0.00419543, 0.0055692, 0.0186545, 0.0277836,buy
2015-12-15,0,1,1,0,2,0,2,0,3,0,1,0,1,0,1,0,-0.0073363, 0.00817216,-0.0034202,-0.0178084,-0.0347723,sell
2015-12-16,0,2,1,0,1,0,2,0,1,0,1,0,1,1,0,0, 0.0253057, 0.02555646, 0.0052100, 0.0235392, 0.0048661,buy
2015-12-17,0,1,1,0,0,1,2,1,2,0,0,0,2,1,0,1, 0.0186930, 0.02447287, 0.0245058, 0.0238090, 0.0187408,buy
2015-12-18,0,1,0,0,0,0,2,1,1,0,1,0,1,1,1,2,-0.0037077,-0.01151536, 0.0007021, 0.0019719,-0.0037077,sell
2015-12-19,0,0,1,0,1,0,2,1,0,1,0,0,1,2,1,2,-0.0100028,-0.00232919,-0.0175247,-0.0127192,-0.0127192,sell
2015-12-20,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,1,-0.0099215, 0.03790037, 0.0446019, 0.0388414, 0.0395699,buy
2015-12-21,1,0,0,0,1,0,0,2,0,1,0,2,2,1,1,0, 0.0263871, 0.00992587, 0.0057749, 0.0061376, 0.0088922,buy
2015-12-22,1,1,0,1,0,0,0,3,0,0,0,2,2,0,2,0, 0.0006012, 0.00301763,-0.0257398,-0.0038859,-0.0000571,sell
2015-12-23,1,1,0,1,2,0,0,2,1,0,0,1,2,0,1,0,-0.0041896, 0.01990057, 0.0093252, 0.0096224, 0.0021767,buy
2015-12-24,2,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1, 0.0033929, 0.01781638,-0.0173176, 0.0124879, 0.0178164,buy
2015-12-25,2,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,-0.0299937, 0.00852657,-0.0193114, 0.0055379,-0.0230280,sell
2015-12-26,3,0,1,0,1,1,1,0,1,2,0,0,1,0,1,2, 0.0252465,-0.02633845, 0.0089542, 0.0102288,-0.0285156,sell
2015-12-27,3,0,1,0,1,2,1,0,1,1,0,1,0,0,1,1, 0.0519605, 0.01850627, 0.0505537, 0.0420338, 0.0170632,buy
2015-12-28,2,0,0,0,0,1,1,1,1,1,0,2,0,1,1,0,-0.0310902,-0.05780774,-0.0654773,-0.0270634,-0.0291345,sell
2015-12-29,3,0,0,1,0,0,1,1,1,0,0,1,0,2,2,0, 0.0088469,-0.01582704,-0.0196837,-0.0144713,-0.0156466,sell
2015-12-30,3,0,0,1,1,0,1,2,2,0,0,1,0,3,2,0,-0.0045730,-0.02330674,-0.0252375,-0.0222187,-0.0233653,sell
2015-12-31,4,0,0,1,0,0,1,1,1,0,0,0,0,2,1,0, 0.0172726,-0.02160037,-0.0284776,-0.0055696,-0.0009393,sell
2016-01-01,2,0,0,1,0,1,1,0,0,0,1,0,0,1,2,0,-0.0242428,-0.01936370,-0.0208976,-0.0261665,-0.0277489,sell
2016-01-02,1,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,-0.0039907,-0.00300031,-0.0061538, 0.0009795, 0.0007955,sell
2016-01-03,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.0035269, 0.00282059,-0.0004313, 0.0022007, 0.0034723,buy
2016-01-04,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.0060478, 0.00784680,-0.0119363, 0.0036187, 0.0036187,buy
2016-01-05,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0095967, 0.00427778, 0.0095967, 0.0027454,-0.0004727,buy
2016-01-06,2,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1, 0.0125718, 0.02565019, 0.0185586, 0.0167399, 0.0117049,buy
2016-01-07,2,0,1,0,2,0,1,0,0,2,1,0,0,1,0,1, 0.0125718, 0.02565019, 0.0185586, 0.0167399, 0.0117049,buy
2016-01-08,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0059457, 0.00502222, 0.0113632, 0.0003312, 0.0115681,buy
2016-01-09,1,0,0,0,1,0,1,1,2,1,0,1,1,0,2,0,-0.0244472,-0.01826733,-0.0165797,-0.0221391,-0.0185580,sell
2016-01-10,1,0,0,1,1,0,1,1,2,1,0,1,1,1,2,0, 0.0029431, 0.00159060,-0.0003680, 0.0011511, 0.0127493,buy
2016-01-11,1,0,0,1,1,0,2,0,2,1,0,0,1,1,3,0,-0.0234951, 0.00063938,-0.0259821,-0.0237423,-0.0251815,sell
2016-01-12,0,0,1,0,0,0,3,0,1,1,1,1,2,1,1,0, 0.0235889, 0.02830942,-0.0080877, 0.0002181,-0.0092238,buy
2016-01-13,1,1,1,0,1,1,3,0,2,0,1,1,1,1,0,0, 0.0104778, 0.00445554, 0.0096838, 0.0084195, 0.0057748,buy
2016-01-14,1,1,1,0,1,0,2,0,2,0,1,1,1,1,1,0, 0.0132495, 0.01580841, 0.0155042, 0.0037027,-0.0007123,buy
2016-01-15,1,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.0354691, 0.03275477, 0.0318474, 0.0306629, 0.0344858,buy
2016-01-16,1,0,1,0,2,0,1,0,0,2,1,1,0,1,1,1,-0.0075091,-0.00680032,-0.0075091,-0.0066022,-0.0096659,sell
2016-01-17,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,1,-0.0103491,-0.01033737,-0.0112432,-0.0097920,-0.0051016,sell
2016-01-18,2,0,0,1,1,0,0,2,0,1,0,0,2,0,0,2,-0.0027077,-0.00172450,-0.0004686, 0.0114671, 0.0139255,buy
2016-01-19,1,1,0,1,1,0,0,2,0,0,0,1,2,0,0,1,-0.0016519, 0.02244303, 0.0159989, 0.0223912,-0.0064884,buy
2016-01-20,1,2,0,1,1,0,0,2,1,0,0,1,2,0,0,0, 0.0325796, 0.03946174, 0.0361070, 0.0419647, 0.0099299,buy
2016-01-21,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,-0.0459639,-0.04448965,-0.0168182,-0.0462089,-0.0449227,sell
2016-01-22,1,1,1,0,0,1,1,1,1,1,0,0,2,0,0,0, 0.0381281, 0.03911175, 0.0315207, 0.0337612, 0.0510921,buy
2016-01-23,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,1, 0.0581251, 0.05874653, 0.0670437, 0.0552379, 0.0581251,buy
2016-01-24,1,0,0,1,0,1,0,2,1,1,1,0,1,1,0,2,-0.0096412,-0.01183283,-0.0086834,-0.0083392,-0.0051665,sell
2016-01-25,1,0,0,2,0,0,0,2,1,1,1,0,1,1,0,1,-0.0016473, 0.00996986, 0.0349692,-0.0030247,-0.0114911,buy
2016-01-26,2,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1, 0.0044237,-0.01077937,-0.0135348,-0.0152185,-0.0292826,sell
2016-01-27,2,0,0,1,1,0,0,2,2,0,1,1,1,1,0,0, 0.0248799,-0.00774776,-0.0212093,-0.0003333,-0.0071717,sell
2016-01-28,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,-0.0318176,-0.01261955,-0.0114593,-0.0126195,-0.0095907,sell
2016-01-29,2,0,1,0,1,1,1,1,2,0,1,1,2,0,1,0,-0.0295830,-0.01940440,-0.0234487,-0.0312049,-0.0218325,sell
2016-01-30,2,0,1,0,1,1,1,1,3,0,1,0,2,0,0,0, 0.0127738, 0.00610380, 0.0033522, 0.0048101, 0.0042196,buy
2016-01-31,1,0,0,0,1,1,0,1,2,0,2,0,1,0,1,0,-0.0254856,-0.02056545,-0.0251596,-0.0277705,-0.0246769,sell
2016-02-01,1,1,1,0,1,1,1,1,3,0,2,0,1,1,1,0, 0.0065448, 0.01295710, 0.0020666, 0.0133701, 0.0066952,buy
2016-02-02,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,0,-0.0269103,-0.00676143,-0.0067614,-0.0227832,-0.0103343,sell
2016-02-03,3,0,1,0,1,0,1,2,1,1,2,0,1,2,1,0,-0.0040811,-0.02202170,-0.0220276,-0.0182796,-0.0208854,sell
2016-02-04,4,0,1,0,0,0,1,2,1,1,3,0,2,1,1,0,-0.0456816,-0.05161092,-0.0513904,-0.0450910,-0.0472898,sell
2016-02-05,2,0,0,0,2,0,0,3,2,0,2,0,2,0,0,1, 0.0158752, 0.01677534, 0.0152273, 0.0093783, 0.0303515,buy
2016-02-06,2,0,0,1,2,0,0,2,2,0,2,0,2,0,0,1, 0.0162135, 0.02255663, 0.0228424, 0.0147133, 0.0227451,buy
2016-02-07,1,0,0,0,3,0,0,1,2,0,1,0,1,0,0,0, 0.0012852,-0.00108281, 0.0005174, 0.0033590,-0.0010828,sell
2016-02-08,2,0,1,0,2,0,1,1,1,0,1,1,2,0,1,0,-0.0195455,-0.01804705,-0.0135287,-0.0166626,-0.0122877,sell
2016-02-09,1,0,2,0,2,1,1,1,0,0,1,0,2,0,1,0,-0.0050661,-0.00156716, 0.0003801,-0.0050661,-0.0059230,sell
2016-02-10,1,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0, 0.0019973,-0.01301745,-0.0075017,-0.0006132,-0.0022724,sell
2016-02-11,1,1,1,0,3,0,0,0,1,0,3,0,0,0,1,0, 0.0043186,-0.00074843, 0.0010366, 0.0161670, 0.0059883,buy
2016-02-12,0,1,0,0,3,0,1,0,1,1,3,0,0,1,1,1, 0.0404540, 0.04468277, 0.0136185, 0.0259176,-0.0164061,buy
2016-02-13,0,1,1,0,3,0,0,0,1,1,2,0,0,0,1,1, 0.0180825, 0.04305032, 0.0180825, 0.0180825, 0.0075445,buy
2016-02-14,1,0,0,0,2,0,0,1,2,1,1,0,1,0,0,1, 0.0172742, 0.01399421, 0.0134387, 0.0121414, 0.0063515,buy
2016-02-15,1,0,0,1,0,0,0,1,2,0,2,0,1,0,0,1, 0.0089383, 0.01955743, 0.0219375, 0.0188446, 0.0176843,buy
2016-02-16,0,0,0,2,1,0,0,1,3,0,1,0,2,0,0,1,-0.0067501, 0.00659379, 0.0119666, 0.0119666, 0.0043898,buy
2016-02-17,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,1,-0.0352290,-0.03285612,-0.0096743,-0.0110572,-0.0366025,sell
2016-02-18,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1, 0.0057775,-0.01302187, 0.0090810, 0.0211264, 0.0050242,buy
2016-02-19,0,1,0,0,1,1,1,0,1,2,1,2,1,0,0,0, 0.0208521, 0.03551364, 0.0364407, 0.0358340, 0.0164281,buy
2016-02-20,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0459092, 0.00132766, 0.0453724, 0.0343344, 0.0381036,buy
2016-02-21,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0186541,-0.01760376,-0.0053844,-0.0066247,-0.0181112,sell
2016-02-22,1,0,0,0,3,0,0,1,0,0,1,0,0,1,0,1, 0.0115252,-0.01668813, 0.0016876,-0.0106380, 0.0073945,buy
2016-02-23,0,0,0,1,3,0,0,1,2,0,1,0,0,1,0,1,-0.0485097,-0.04849440,-0.0113601,-0.0451480,-0.0484666,sell
2016-02-24,1,0,0,1,1,0,1,1,2,0,0,0,1,1,0,1, 0.0519990, 0.04263406, 0.0443476, 0.0443476, 0.0094184,buy
2016-02-25,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.0032044, 0.00320439, 0.0008321, 0.0131574, 0.0210729,buy
2016-02-26,2,0,0,1,1,1,2,0,2,0,0,1,2,0,0,1,-0.0003436,-0.00001381,-0.0031272,-0.0045252,-0.0010677,sell
2016-02-27,1,0,0,0,1,1,1,0,3,0,0,1,1,0,0,0,-0.0110236,-0.01102357,-0.0131026,-0.0123196,-0.0136724,sell
2016-02-28,0,0,0,0,0,1,3,0,2,0,0,1,1,1,1,0,-0.0116717,-0.00298420,-0.0116407,-0.0116717,-0.0141650,sell
2016-02-29,0,1,1,0,0,0,3,0,2,0,0,0,1,1,0,0, 0.0238524, 0.02298167, 0.0174137, 0.0084708, 0.0189001,buy
2016-03-01,0,1,0,0,1,0,2,0,1,0,1,0,1,1,0,0,-0.0032563,-0.00108322,-0.0035345,-0.0027433,-0.0007707,sell
2016-03-02,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0, 0.0109124,-0.01996101, 0.0042611,-0.0260558, 0.0099281,sell
2016-03-03,2,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0164177, 0.02116062, 0.0184446, 0.0158253, 0.0187636,buy
2016-03-04,2,0,1,0,1,0,2,1,1,0,1,0,2,0,2,0,-0.0175515,-0.01144974,-0.0035422,-0.0099143,-0.0061669,sell
2016-03-05,2,0,1,0,1,0,1,1,1,0,1,0,3,0,1,0, 0.0006702,-0.00227528, 0.0016169, 0.0029044, 0.0016169,buy
2016-03-06,1,0,0,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.0088596, 0.00462593, 0.0103770, 0.0033979, 0.0005261,buy
2016-03-07,2,0,0,1,0,0,3,0,1,0,1,0,3,0,0,1, 0.0076785, 0.00835303, 0.0059726, 0.0107541, 0.0076785,buy
2016-03-08,1,0,0,1,0,2,3,0,1,0,0,1,3,0,0,0, 0.0227544, 0.01677775, 0.0182658, 0.0035828, 0.0032261,buy
2016-03-09,0,1,0,0,0,1,1,0,1,0,0,1,2,0,1,0, 0.0131434, 0.01039989, 0.0123418,-0.0272289,-0.0066960,buy
2016-03-10,0,2,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0357810, 0.02644412, 0.0281035, 0.0073915, 0.0290917,buy
2016-03-11,1,2,1,0,1,1,2,0,0,2,1,0,0,1,1,0,-0.0204886,-0.00448692,-0.0109821,-0.0030641,-0.0087866,sell
2016-03-12,1,1,1,0,1,1,1,1,0,2,1,0,1,0,0,0,-0.0000893, 0.01215845, 0.0070011, 0.0006043, 0.0114469,buy
2016-03-13,2,0,0,0,0,1,2,2,1,1,1,0,3,0,1,0, 0.0156449, 0.00710450, 0.0136844,-0.0020191, 0.0017406,buy
2016-03-14,2,0,1,0,1,0,2,2,2,0,0,0,3,0,1,0,-0.0140347,-0.01478322,-0.0147261,-0.0089676,-0.0082831,sell
2016-03-15,1,0,1,0,0,0,2,1,2,0,1,0,3,0,0,0, 0.0196895, 0.01968951,-0.0115767,-0.0082794,-0.0134904,buy
2016-03-16,1,1,0,0,0,1,2,0,1,0,0,0,2,0,0,1, 0.0109666, 0.00997892, 0.0159620, 0.0079473, 0.0097380,buy
2016-03-17,1,1,0,1,0,3,1,0,0,1,0,1,3,0,0,1, 0.0186389, 0.00308307, 0.0205170, 0.0045259,-0.0059354,buy
2016-03-18,1,1,0,1,0,3,0,0,0,1,0,1,1,0,0,1, 0.0225551, 0.02179435, 0.0221937, 0.0217609, 0.0217609,buy
2016-03-19,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,1,-0.0260411,-0.00778404,-0.0267444,-0.0471920,-0.0353522,sell
2016-03-20,1,0,0,1,0,1,0,1,0,0,0,2,0,2,0,0, 0.0292186, 0.01718036, 0.0290768,-0.0189811,-0.0054627,buy
2016-03-21,1,0,0,0,1,1,0,2,1,0,0,2,0,1,1,0, 0.0016947,-0.00483410,-0.0040457,-0.0030847,-0.0033396,sell
2016-03-22,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0115372,-0.00742896,-0.0098228,-0.0070095, 0.0092231,buy
2016-03-23,1,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0, 0.0019710, 0.00908382,-0.0173216, 0.0019710, 0.0022562,buy
2016-03-24,1,1,0,0,0,2,2,0,2,0,0,1,1,0,0,1, 0.0405524, 0.03507348, 0.0401418, 0.0395161, 0.0400026,buy
2016-03-25,1,1,0,0,1,1,1,0,2,0,0,1,2,0,0,1,-0.0065365,-0.00767330,-0.0123437,-0.0180859,-0.0131657,sell
2016-03-26,1,1,0,1,1,1,1,0,3,0,0,2,1,0,0,1,-0.0300854,-0.03266347, 0.0072562,-0.0341381,-0.0326129,sell
2016-03-27,0,0,0,1,1,0,2,0,2,0,0,2,1,1,0,1, 0.0078758, 0.00787584, 0.0078758, 0.0397450, 0.0078758,buy
2016-03-28,0,1,0,1,2,0,2,0,1,1,0,1,1,1,0,0, 0.0170424, 0.01085171, 0.0093524, 0.0145810, 0.0218835,buy
2016-03-29,0,1,0,1,1,0,2,0,0,2,0,1,1,2,1,0,-0.0189933,-0.01516227,-0.0330496,-0.0187303,-0.0193010,sell
2016-03-30,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,-0.0089764,-0.00574729,-0.0222218,-0.0057473,-0.0024196,sell
2016-03-31,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.0156723, 0.00565404, 0.0154687, 0.0186633, 0.0027877,buy
2016-04-01,1,1,1,0,1,0,1,1,2,0,0,0,1,1,1,0, 0.0286813, 0.01866259, 0.0128643,-0.0059646, 0.0038396,buy
2016-04-02,1,1,0,0,2,0,0,0,1,0,1,0,0,1,2,0,-0.0042489, 0.00054473, 0.0123996,-0.0198374, 0.0227117,buy
2016-04-03,0,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,-0.0089580,-0.01050435,-0.0007069,-0.0071130,-0.0039275,sell
2016-04-04,1,0,2,0,1,1,1,0,0,0,1,0,1,0,2,0,-0.0039086, 0.00040850, 0.0061390, 0.0102097, 0.0010600,buy
2016-04-05,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,-0.0027424, 0.01200502,-0.0003428, 0.0103445,-0.0040700,buy
2016-04-06,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0040538, 0.00556924, 0.0068458, 0.0085922, 0.0152038,buy
2016-04-07,0,2,0,0,2,0,1,0,0,2,0,1,0,1,1,0, 0.0326681, 0.03266806, 0.0293045, 0.0292351, 0.0222874,buy
2016-04-08,0,2,0,1,2,0,0,0,0,2,0,0,0,0,2,0, 0.0316337, 0.02188434, 0.0219516, 0.0163939, 0.0212868,buy
2016-04-09,0,2,0,0,1,0,0,1,0,1,1,0,1,0,2,0, 0.0001373,-0.00095788, 0.0078788,-0.0125917, 0.0151159,buy
2016-04-10,1,2,1,0,2,0,0,1,0,0,1,0,1,0,2,0,-0.0192385,-0.00775131, 0.0046832,-0.0098897, 0.0065588,sell
2016-04-11,1,2,2,0,2,0,0,1,1,0,1,0,1,0,1,0,-0.0049670,-0.00827313,-0.0006462,-0.0055399,-0.0006462,sell
2016-04-12,0,3,1,0,2,1,0,0,0,0,1,0,0,0,2,0,-0.0082350,-0.00887028, 0.0008098,-0.0013881, 0.0008926,sell
2016-04-13,0,3,1,0,2,1,1,0,0,2,1,0,1,0,2,0,-0.0050352, 0.00132186, 0.0080726, 0.0164979,-0.0045988,sell
2016-04-14,0,2,0,0,2,1,0,1,0,2,1,0,1,0,0,0,-0.0119003,-0.01603396,-0.0213517,-0.0333483,-0.0212624,sell
2016-04-15,0,2,1,0,1,1,0,2,0,2,0,0,0,0,0,1, 0.0353967, 0.02539622, 0.0370714, 0.0374802, 0.0141987,buy
2016-04-16,0,0,1,0,1,0,0,3,0,3,0,1,0,1,0,1, 0.0471752, 0.01220293, 0.0386506, 0.0516265, 0.0125543,buy
2016-04-17,1,0,0,0,2,0,1,2,0,2,0,2,1,1,1,1,-0.0049504,-0.00873889,-0.0060501,-0.0076864,-0.0068452,sell
2016-04-18,0,0,0,1,1,0,1,2,1,2,0,1,1,1,1,1, 0.0382442, 0.04288399, 0.0388193,-0.0277868,-0.0071568,buy
2016-04-19,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,-0.0078823, 0.03916984, 0.0198309, 0.0241652, 0.0471812,buy
2016-04-20,1,0,0,1,0,1,2,1,1,1,0,0,2,1,2,0,-0.0092522,-0.00242082,-0.0388025, 0.0110109, 0.0109747,sell
2016-04-21,1,0,0,1,0,1,2,0,2,0,1,0,2,1,2,0,-0.0053874, 0.00101510,-0.0163709,-0.0130960,-0.0070464,sell
2016-04-22,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.0243748, 0.02521509, 0.0241541, 0.0249666, 0.0234811,buy
2016-04-23,1,1,1,0,0,1,1,0,1,0,0,0,1,2,1,1, 0.0060832, 0.00968495, 0.0075472, 0.0178967, 0.0126585,buy
2016-04-24,0,2,1,0,1,0,1,0,0,0,0,1,1,3,1,1,-0.0294824,-0.03054245, 0.0102822,-0.0319138, 0.0172198,sell
2016-04-25,0,2,0,0,2,0,1,0,0,1,0,1,1,2,1,1,-0.0222220,-0.02394999,-0.0219973,-0.0142904,-0.0116184,sell
2016-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,-0.0060762, 0.00617700,-0.0223802,-0.0154522, 0.0025324,sell
2016-04-27,1,1,0,1,2,0,0,0,0,0,0,1,1,0,1,0, 0.0363531, 0.02620247, 0.0223412, 0.0233058, 0.0367631,buy
2016-04-28,1,0,0,1,3,0,0,1,1,1,0,0,2,0,0,0,-0.0091532,-0.00538775,-0.0293088,-0.0310224,-0.0047289,sell
2016-04-29,2,0,0,1,2,0,0,0,1,1,1,0,1,0,1,0,-0.0152421,-0.01141935,-0.0277225,-0.0165001,-0.0073512,sell
2016-04-30,1,0,1,0,1,0,1,0,1,1,1,0,2,0,0,0, 0.0143556, 0.01185781, 0.0183406, 0.0040591, 0.0162486,buy
2016-05-01,1,0,1,0,0,0,1,0,0,1,0,0,3,0,1,0, 0.0011443,-0.00822973, 0.0048330, 0.0052624,-0.0023904,sell
2016-05-02,1,0,0,0,0,1,1,0,1,1,1,0,3,0,1,0, 0.0009205, 0.00066339, 0.0025038,-0.0026483,-0.0046490,sell
2016-05-03,0,1,1,0,0,0,1,0,0,0,1,0,2,0,2,0, 0.0192737, 0.05427313, 0.0573581, 0.0552628, 0.0434614,buy
2016-05-04,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.0162995,-0.01824220,-0.0334784,-0.0140567,-0.0024420,sell
2016-05-05,0,2,1,0,1,0,1,0,0,1,0,0,1,1,0,1,-0.0118104,-0.01020461,-0.0165786, 0.0082073,-0.0202219,sell
