Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.985615359514038,-0.00238549,-0.0016535,-0.0004889,-0.00158579,-0.0024107,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.984753285138748, 0.00275245,-0.0000096, 0.0033554, 0.00455574, 0.0012348,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.98386610941677,-0.00166407, 0.0009081, 0.0011325, 0.00143673, 0.0015003,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.98295461676519,-0.00228046, 0.0005940, 0.0013991, 0.00102912, 0.0011109,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.982016453932754,-0.00293365,-0.0004546, 0.0003485, 0.00163289, 0.0011443,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.981053974170714, 0.00377716, 0.0060563,-0.0004652,-0.00041439, 0.0041638,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.980067177479072, 0.00368648, 0.0064704, 0.0048937, 0.00390439, 0.0046129,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.97905292618949, 0.01038425, 0.0101616, 0.0086788, 0.01098857, 0.0090143,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.978014357970305, 0.00611130, 0.0059845, 0.0055143, 0.00542797, 0.0055736,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.976951472821517, 0.00200122, 0.0007908, 0.0015002, 0.00167111, 0.0014496,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.975863486326041,-0.00404065,-0.0050511,-0.0048155, 0.00390593,-0.0028979,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.974750398483879, 0.00586815, 0.0061141, 0.0067127, 0.00532352, 0.0046714,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.973609856043777, 0.00095934, 0.0027657, 0.0029990, 0.00070849, 0.0010716,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.972445781091156,-0.00639178, 0.0001232,-0.0052614, 0.00020614,-0.0062132,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.971256604791847, 0.00620037, 0.0035524, 0.0058951, 0.00398173, 0.0067059,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.970040758311684, 0.00218853, 0.0017232, 0.0025720, 0.00202815, 0.0028682,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.968802163736085,-0.00145603,-0.0017823,-0.0043517, 0.00018367, 0.0004221,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.96753689897963, 0.00123257, 0.0012326, 0.0024374, 0.00123257, 0.0016824,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.966246532876489, 0.00036201,-0.0005234, 0.0008419,-0.00027231,-0.0007227,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.964929496592492, 0.00546063, 0.0059092, 0.0029682, 0.00549257, 0.0015733,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.963581083625137,-0.00086918, 0.0004252, 0.0046855, 0.00054456, 0.0006864,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.962221688818605, 0.00134738, 0.0012433, 0.0025219, 0.00177508, 0.0002541,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.960831701745799, 0.00642060, 0.0051851, 0.0065191, 0.00550997, 0.0066849,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.959413475657969, 0.00623554, 0.0058111, 0.0009274, 0.00603268, 0.0034118,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.957970148223452,-0.00018530, 0.0039802,-0.0035662, 0.00389244,-0.0036469,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.956502503859332,-0.00072208,-0.0042646,-0.0042929,-0.00335891,-0.0057451,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.955008973731441, 0.00417266,-0.0006145, 0.0024036, 0.00295003, 0.0032339,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.953489557839778,-0.00368772,-0.0032381,-0.0041507,-0.00018803,-0.0001818,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.951945825018512, 0.00580165, 0.0055389, 0.0028148, 0.00478290,-0.0015354,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.950374637599307, 0.00672411, 0.0054028, 0.0039606, 0.00530189,-0.0012968,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.948779133250499,-0.00092022, 0.0008657, 0.0006191,-0.00308466,-0.0032260,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.94715774313792,-0.00653718,-0.0064334,-0.0065069,-0.00705296,-0.0070316,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.945512820512821, 0.00602471, 0.0037058, 0.0032525, 0.00302152, 0.0030215,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.943840443289783,-0.00061919, 0.0014158,-0.0005427,-0.00114519,-0.0006129,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.942141395885889,-0.00009461,-0.0013789,-0.0019955,-0.00166436,-0.0019836,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.940418031552393, 0.00045036, 0.0004796,-0.0004981,-0.00025638,-0.0012393,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.938669565872209, 0.00385091, 0.0041632, 0.0023041, 0.00277783, 0.0036286,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.936893645594086, 0.00141484,-0.0002415, 0.0018631, 0.00108713, 0.0010961,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.935087917466772, 0.00017884,-0.0038685,-0.0000389,-0.00016946,-0.0040328,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.933271207500282, 0.00484080, 0.0077548, 0.0042458, 0.00675386, 0.0071848,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.93141841434793, 0.00113666, 0.0046177, 0.0004665, 0.00509467, 0.0049455,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.929543657517226, 0.00018591,-0.0010604, 0.0002148, 0.00067932,-0.0010456,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.927643014922751, 0.00447170, 0.0029307, 0.0065042, 0.00340536, 0.0023043,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.925716486564504, 0.00280785, 0.0045874, 0.0022879, 0.00588671, 0.0044498,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.923767210110823, 0.00047999,-0.0013340,-0.0013780,-0.00141950,-0.0021920,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.921791263476286, 0.00111968,-0.0019782, 0.0013097,-0.00256269,-0.0017651,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.919790999912145, 0.00425068, 0.0075731, 0.0101105, 0.00747306, 0.0075815,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.917767203835486, 0.00500725, 0.0079280, 0.0045062, 0.00847086, 0.0054875,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.915715168743803, 0.00346336, 0.0070544, 0.0032980, 0.00409281, 0.0068860,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.913641954390853, 0.00194570, 0.0091851, 0.0038588, 0.00747668, 0.0071642,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.911542069857048, 0.00148454, 0.0022387, 0.0015443, 0.00256688, 0.0019034,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.909419437227807,-0.00117041,-0.0005262,-0.0011344,-0.00013467,-0.0017260,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.90727170325188,-0.00010669, 0.0000513,-0.0017821,-0.00039720,-0.0014920,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.905098867929265,-0.00909688,-0.0065198,-0.0089346,-0.01021609,-0.0094129,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902903284511214, 0.00070324, 0.0003010,-0.0008797,-0.00025062, 0.0006897,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.900680246495225,-0.00062720, 0.0010164,-0.0012663,-0.00107914,-0.0018440,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.898443088971724,-0.00287234,-0.0029641,-0.0007273,-0.00308520,-0.0019674,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.896169848262359, 0.00708524, 0.0028629, 0.0072485, 0.00369492, 0.0062877,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812, 0.00580837, 0.0052022, 0.0064012, 0.00575397, 0.0029985,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.00135460,-0.0003907, 0.0043066, 0.00004877, 0.0007052,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411, 0.00565048, 0.0056195, 0.0046391, 0.00870684, 0.0053487,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.00115479, 0.0004417, 0.0012863, 0.00021577,-0.0008052,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933, 0.00319943, 0.0036688, 0.0038759, 0.00401464, 0.0055657,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873, 0.00486449, 0.0047168, 0.0047086, 0.00438923, 0.0047266,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378, 0.00200165, 0.0031917, 0.0039517, 0.00197569, 0.0038252,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279,-0.00126180,-0.0002192,-0.0004518,-0.00019958, 0.0001483,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829,-0.00205906, 0.0003899,-0.0013709, 0.00062059,-0.0008915,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776,-0.00088627, 0.0008216, 0.0010569, 0.00137814, 0.0018458,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372, 0.00327391,-0.0001013,-0.0021677,-0.00112747, 0.0019341,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364,-0.00821128,-0.0061495,-0.0029896,-0.00685936,-0.0072663,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341, 0.00131665, 0.0024537,-0.0008711, 0.00033898,-0.0033639,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.00794440,-0.0083510,-0.0018348,-0.00839880,-0.0083581,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882,-0.00130513,-0.0005971, 0.0002732, 0.00030887, 0.0006395,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.00781045,-0.0079322,-0.0050515,-0.00402808,-0.0029721,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063, 0.00447925, 0.0037063, 0.0037705, 0.00334685, 0.0023076,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.00162078,-0.0012829,-0.0011891,-0.00206543,-0.0025003,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899,-0.00139775,-0.0009870, 0.0020820,-0.00178596,-0.0068653,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669, 0.00115230,-0.0005581, 0.0002158,-0.00029177, 0.0000521,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003,-0.00063049, 0.0013188,-0.0001100, 0.00336354,-0.0004211,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.00030165, 0.0003711,-0.0000036,-0.00012682,-0.0021087,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953, 0.00091058,-0.0006905, 0.0003484,-0.00052405,-0.0009826,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652, 0.00459595, 0.0060092, 0.0046078, 0.00464115, 0.0027499,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169, 0.00141622, 0.0000517, 0.0006388, 0.00090900,-0.0012877,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418, 0.00463862, 0.0029356, 0.0025671, 0.00374731, 0.0029296,buy
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736, 0.00464440, 0.0059277, 0.0040257, 0.00601341, 0.0062022,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954, 0.00549553, 0.0039212, 0.0067361, 0.00706804, 0.0065150,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.00560780, 0.0078219, 0.0065115, 0.00707561, 0.0070272,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756,-0.00067934, 0.0069108, 0.0051652, 0.00277356, 0.0031192,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676, 0.00167818, 0.0060490, 0.0078350, 0.00558530, 0.0045288,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.00350953,-0.0024265,-0.0026040,-0.00313715, 0.0001519,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.00299651, 0.0038857, 0.0055305, 0.00537528, 0.0039111,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.00374004, 0.0069940, 0.0071505, 0.00658429, 0.0055534,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866,-0.00139162,-0.0001277,-0.0003489,-0.00109188,-0.0013030,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.00048937, 0.0001343, 0.0000936, 0.00079655,-0.0024113,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.00314747, 0.0015481, 0.0020825, 0.00178532, 0.0035539,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348, 0.00299447, 0.0028466, 0.0029408, 0.00316824, 0.0028698,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148,-0.00571754,-0.0055166,-0.0025356,-0.00417421,-0.0046967,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597, 0.00321207, 0.0045976, 0.0045351, 0.00455373, 0.0018305,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782,-0.00109477,-0.0003602,-0.0026320, 0.00253433,-0.0007510,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.00264061, 0.0003346, 0.0017410, 0.00000129, 0.0004025,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.00268444,-0.0001347, 0.0014800, 0.00085798, 0.0023703,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094, 0.00969335, 0.0009585,-0.0005432, 0.00168726, 0.0051700,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225,-0.00318267,-0.0067694,-0.0028085,-0.00700064,-0.0080538,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677, 0.00429937, 0.0040055, 0.0042846, 0.00451410, 0.0055168,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617, 0.00154227,-0.0034432,-0.0023452, 0.00009998,-0.0010976,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971,-0.00049701, 0.0012267, 0.0015905,-0.00116171,-0.0031456,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208,-0.00208730,-0.0018876,-0.0031545,-0.00128016,-0.0008249,sell
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193, 0.00049681, 0.0023326,-0.0000372, 0.00038143, 0.0054138,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415,-0.00233823,-0.0026560,-0.0026720,-0.00282451,-0.0004777,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.00565276, 0.0056648, 0.0057329, 0.00498164, 0.0050379,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409,-0.00144721, 0.0015202,-0.0026022,-0.00022681, 0.0001392,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097, 0.00407600, 0.0081340, 0.0047856, 0.00489716, 0.0044981,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.00267378, 0.0029853, 0.0014535, 0.00137327, 0.0014848,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.00062328, 0.0002808, 0.0001338, 0.00181892,-0.0005133,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.00002799, 0.0019747, 0.0009290, 0.00099952, 0.0007767,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.00140047,-0.0013534,-0.0005336,-0.00128817,-0.0021819,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036,-0.00155913,-0.0012402,-0.0020338,-0.00108361,-0.0029451,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.00071478,-0.0009763, 0.0014305,-0.00018746, 0.0007573,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.00143120,-0.0054193, 0.0004567,-0.00084453,-0.0044902,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371, 0.00707834, 0.0050760, 0.0071597, 0.00140797, 0.0063146,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263, 0.00286346, 0.0037824, 0.0054202, 0.00406624, 0.0029762,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.00032377, 0.0000298, 0.0009266,-0.00005221, 0.0008685,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201,-0.00324454,-0.0012766,-0.0011964, 0.00083419, 0.0003210,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.00417506,-0.0028283,-0.0008388,-0.00172423,-0.0000173,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.00265252, 0.0020909, 0.0023304, 0.00110301, 0.0003777,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.00504583, 0.0052093, 0.0054938, 0.00420985, 0.0043725,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.00047773,-0.0002815,-0.0008626, 0.00062414,-0.0005393,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218, 0.00137727,-0.0013158, 0.0019476, 0.00239141,-0.0001183,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033,-0.00425121,-0.0052060,-0.0041663, 0.00020943,-0.0052379,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963,-0.00140310,-0.0002839, 0.0001535, 0.00456095, 0.0013796,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885, 0.00125416, 0.0015804, 0.0011596, 0.00393334, 0.0014815,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968, 0.00442255, 0.0046114, 0.0053370, 0.01021820, 0.0043782,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179, 0.00451729, 0.0036708, 0.0027745, 0.00054330, 0.0045173,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941, 0.00166764, 0.0013124, 0.0008584,-0.00028610, 0.0007522,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168,-0.00381587,-0.0027234,-0.0018393,-0.00347871,-0.0036490,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464, 0.00222493, 0.0026023, 0.0026091,-0.00136576, 0.0029365,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.00525097, 0.0050842, 0.0060292, 0.00460294, 0.0017910,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147,-0.00224284,-0.0001979,-0.0018542,-0.00223885,-0.0014710,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183,-0.00233783,-0.0013790,-0.0018641,-0.00136619,-0.0019928,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.00623833,-0.0009914,-0.0062239,-0.00581800,-0.0034042,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.00318252,-0.0008628,-0.0055365,-0.00575701,-0.0038588,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.00175475,-0.0002305,-0.0000150,-0.00169884,-0.0020650,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.00138620, 0.0016016, 0.0006363, 0.00237431,-0.0010592,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.00248488, 0.0026496, 0.0005723, 0.00201441, 0.0027404,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299, 0.00208472, 0.0067005, 0.0017703, 0.00277269, 0.0050674,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968,-0.00081409,-0.0012035, 0.0011019, 0.00004748, 0.0008415,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302, 0.00303595,-0.0006732, 0.0033420, 0.00224674, 0.0031046,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.00393847, 0.0025389, 0.0034879, 0.00427461, 0.0039344,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457, 0.00274084, 0.0017532, 0.0025052, 0.00303790, 0.0034219,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.00214476,-0.0005922, 0.0001848, 0.00204650, 0.0013773,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.00169712, 0.0019717, 0.0009666, 0.00104042, 0.0015300,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.00108536, 0.0012841,-0.0013130, 0.00144095, 0.0005340,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.00504190,-0.0047033,-0.0041702,-0.00420453,-0.0019680,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206, 0.00272007, 0.0003360,-0.0002053, 0.00052509,-0.0000150,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.00351073, 0.0034786, 0.0025113, 0.00322322, 0.0006068,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.00234288, 0.0030265, 0.0036740, 0.00233595, 0.0031537,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.00431775,-0.0038875,-0.0042298,-0.00284812,-0.0050915,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.00351712,-0.0005120,-0.0034713,-0.00211477,-0.0025022,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.00072692,-0.0021770,-0.0042416,-0.00306092,-0.0039516,sell
