Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,-0.0004617, 0.00135572,-0.00071398, 0.00003957, 0.00189555,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,-0.0013650,-0.00124320,-0.00144160,-0.00158369,-0.00067459,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904, 0.0006214, 0.00121060, 0.00279716, 0.00038592, 0.00291250,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,-0.0007681,-0.00138283,-0.00087691,-0.00041989, 0.00006032,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542, 0.0028752, 0.00253916, 0.00174172, 0.00236926, 0.00493838,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796, 0.0024715, 0.00276527, 0.00387141, 0.00293461, 0.00453106,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012, 0.0032704, 0.00532789, 0.00456517, 0.00364715, 0.00458071,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,-0.0013159,-0.00197929,-0.00192475,-0.00120601,-0.00007974,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,-0.0015394,-0.00038628,-0.00267782,-0.00196054,-0.00359990,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395, 0.0005022, 0.00248407,-0.00058251,-0.00017984,-0.00083562,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612, 0.0026257, 0.00432721,-0.00130596, 0.00196077,-0.00127390,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724, 0.0019956, 0.00330143,-0.00143389, 0.00105359,-0.00143389,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608, 0.0057065, 0.00384195, 0.00314523, 0.00384044, 0.00284175,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834, 0.0016466, 0.00181293, 0.00197498, 0.00182063, 0.00130269,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521, 0.0002032, 0.00043952,-0.00125582, 0.00037950,-0.00073180,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325, 0.0013978,-0.00136212,-0.00037488,-0.00017629,-0.00147846,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688, 0.0050667, 0.00449182, 0.00506674, 0.00506674, 0.00309599,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,-0.0021386,-0.00279389,-0.00136266,-0.00326732,-0.00202033,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,-0.0043043,-0.00387475,-0.00527349,-0.00429301,-0.00416383,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,-0.0022730,-0.00345712,-0.00258481,-0.00290547, 0.00225765,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,-0.0057269,-0.00502612,-0.00652353,-0.00630525,-0.00337197,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,-0.0069029,-0.00825132,-0.00708550,-0.00774043,-0.00347446,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,-0.0001448, 0.00264922, 0.00028117,-0.00020804, 0.00123186,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,-0.0027524,-0.00356609,-0.00416636,-0.00300287,-0.00076081,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,-0.0009194,-0.00088676,-0.00172901,-0.00053244, 0.00088037,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,-0.0001462, 0.00055971, 0.00130020, 0.00040082, 0.00178661,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049, 0.0012350, 0.00118133, 0.00110448, 0.00123497, 0.00139842,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699, 0.0044212, 0.00369882, 0.00391309, 0.00203927, 0.00232010,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156, 0.0045572, 0.00523130, 0.00527254, 0.00396258, 0.00292143,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465, 0.0016556, 0.00342641, 0.00091136, 0.00344679,-0.00009449,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751, 0.0024868, 0.00306518, 0.00127303, 0.00371592, 0.00243442,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,-0.0002489, 0.00013681,-0.00044408, 0.00195718, 0.00031572,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,-0.0025550,-0.00320747,-0.00409904,-0.00283240,-0.00002365,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,-0.0048118,-0.00197982,-0.00106737,-0.00266959,-0.00125820,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,-0.0012032,-0.00079532,-0.00170399,-0.00068001,-0.00063850,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,-0.0031289,-0.00379648,-0.00408460,-0.00340302,-0.00310317,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087, 0.0010064, 0.00132060,-0.00058573, 0.00098094, 0.00210080,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,-0.0001672, 0.00072947, 0.00246490, 0.00188335, 0.00049961,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162, 0.0016234, 0.00060471, 0.00293216, 0.00011588, 0.00026212,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823, 0.0014287, 0.00089025, 0.00153752, 0.00202836, 0.00007576,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,-0.0008852,-0.00063495,-0.00128090, 0.00057674,-0.00064140,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722, 0.0056043, 0.00528910, 0.00379020, 0.00521671, 0.00466161,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917, 0.0042351, 0.00545016, 0.00270831, 0.00483466, 0.00313159,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966, 0.0032949, 0.00220174, 0.00208828, 0.00174441, 0.00157009,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554, 0.0027443,-0.00188289,-0.00159200,-0.00151121,-0.00187397,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237, 0.0013052, 0.00034291, 0.00125299,-0.00013521, 0.00010303,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772, 0.0041802, 0.00198256, 0.00420982, 0.00415136, 0.00254691,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215, 0.0025411, 0.00215944, 0.00211496, 0.00218823, 0.00232610,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875, 0.0021177, 0.00224929, 0.00205949, 0.00044416, 0.00229698,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337, 0.0000828, 0.00188227, 0.00191718, 0.00058163, 0.00217355,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,-0.0020652,-0.00350008,-0.00260915,-0.00250239,-0.00324851,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,-0.0021017,-0.00397219,-0.00235977,-0.00238019,-0.00347755,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826, 0.0022790, 0.00018226, 0.00189714, 0.00220614, 0.00121503,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,-0.0013247,-0.00091162,-0.00104392,-0.00052776,-0.00061407,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817, 0.0026492, 0.00294232, 0.00275657, 0.00246072, 0.00427550,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,-0.0010108,-0.00077156,-0.00018176,-0.00067821,-0.00052312,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,-0.0001851, 0.00077423, 0.00046359, 0.00060349, 0.00108648,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085, 0.0026502, 0.00230413, 0.00250482, 0.00150483, 0.00215014,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548, 0.0006010, 0.00121945, 0.00128475,-0.00147756, 0.00256948,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297, 0.0026011, 0.00312094, 0.00314306, 0.00283780, 0.00315371,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,-0.0061658,-0.00316149,-0.00261664,-0.00371527,-0.00299165,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,-0.0010059,-0.00128223,-0.00052994,-0.00051311,-0.00240262,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694, 0.0005414, 0.00162441,-0.00068296, 0.00003264,-0.00093934,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781, 0.0019261, 0.00397413, 0.00110138, 0.00219658, 0.00012070,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,-0.0021230,-0.00057994,-0.00229578,-0.00239547, 0.00046571,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,-0.0014918,-0.00149662,-0.00083714,-0.00049651,-0.00127461,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,-0.0002482, 0.00023110,-0.00031204,-0.00064845, 0.00085781,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733, 0.0001970,-0.00061282,-0.00089523, 0.00015992, 0.00092278,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,-0.0018802,-0.00181607,-0.00261343,-0.00196055,-0.00052038,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,-0.0030427,-0.00303355,-0.00482734,-0.00357516,-0.00069612,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,-0.0032755,-0.00110125,-0.00094507,-0.00126647, 0.00069070,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,-0.0052478,-0.00331237,-0.00203130,-0.00305337,-0.00329927,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,-0.0025635,-0.00236498,-0.00147591,-0.00027854,-0.00342197,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,-0.0012085,-0.00332778,-0.00322724,-0.00289984, 0.00212537,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,-0.0019267,-0.00350246,-0.00249285,-0.00342373,-0.00110554,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259, 0.0010811, 0.00040355, 0.00005034, 0.00135200,-0.00007877,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,-0.0001773,-0.00072725,-0.00055126,-0.00024526, 0.00260745,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854, 0.0013123,-0.00289912,-0.00469593,-0.00003119,-0.00039448,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003, 0.0011942, 0.00279722, 0.00346957, 0.00299318, 0.00281754,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841, 0.0006290, 0.00037609,-0.00181096,-0.00542056,-0.00219495,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301, 0.0025783, 0.00228296,-0.00308683,-0.00251569,-0.00259303,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824, 0.0027067, 0.00195602, 0.00103761, 0.00042345, 0.00166037,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455, 0.0018028, 0.00145254, 0.00090154, 0.00231880, 0.00075273,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831, 0.0001055, 0.00051169,-0.00085849, 0.00076656,-0.00074361,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968, 0.0001899,-0.00004710,-0.00022429, 0.00039417,-0.00062727,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077, 0.0033429, 0.00565976, 0.00334291, 0.00121604, 0.00308642,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,-0.0022283,-0.00291106,-0.00376508,-0.00151707,-0.00381185,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656, 0.0027262, 0.00077847, 0.00258396, 0.00356894, 0.00356804,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254, 0.0028646, 0.00262067, 0.00279052,-0.00009297, 0.00277456,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739, 0.0065091, 0.00596293, 0.00818594, 0.00376859, 0.00614286,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554, 0.0042742,-0.00064836, 0.00362796, 0.00289627, 0.00621554,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222, 0.0004307,-0.00110849,-0.00041313,-0.00007408, 0.00038839,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283, 0.0006621, 0.00125343,-0.00185851,-0.00056159,-0.00029829,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162, 0.0006348, 0.00009859,-0.00111795, 0.00200969, 0.00043598,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,-0.0016971,-0.00002496,-0.00094867, 0.00027128,-0.00002086,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291, 0.0026280, 0.00394595, 0.00652425, 0.00397951, 0.00379658,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,-0.0029833, 0.00134212,-0.00142561,-0.00189411,-0.00134419,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,-0.0005345,-0.00083214,-0.00201890,-0.00212018,-0.00168885,sell
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,-0.0015588, 0.00099081,-0.00182870,-0.00186433,-0.00172962,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195, 0.0013134, 0.00320027, 0.00189096, 0.00286184, 0.00290586,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,-0.0041771,-0.00305546,-0.00323877,-0.00322005,-0.00372721,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847, 0.0002701, 0.00298675,-0.00043350,-0.00008245, 0.00027012,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,-0.0024107,-0.00176262,-0.00056079,-0.00275926,-0.00242971,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078, 0.0033767, 0.00362319, 0.00361878, 0.00354147, 0.00367713,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745, 0.0055052, 0.00559911, 0.00562398, 0.00557433, 0.00670930,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468, 0.0010898, 0.00110257, 0.00108980, 0.00130575, 0.00052928,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925, 0.0065304, 0.00560519, 0.00573340, 0.00644479, 0.00579503,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277, 0.0064036, 0.00684335, 0.00693306, 0.00703155, 0.00731191,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749, 0.0059130, 0.00571315, 0.00599037, 0.00579121, 0.00595780,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399, 0.0039893, 0.00385194, 0.00374337, 0.00414522, 0.00374597,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724, 0.0041658, 0.00281393, 0.00210822, 0.00175248, 0.00151334,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386, 0.0011964, 0.00208568, 0.00140114,-0.00241135, 0.00576019,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726, 0.0005553, 0.00138198, 0.00020924,-0.00013855, 0.00142296,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,-0.0015755,-0.00059678, 0.00028624,-0.00171934,-0.00104079,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854, 0.0001270,-0.00061696, 0.00007749, 0.00142985, 0.00002948,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092, 0.0015786, 0.00025947, 0.00139337, 0.00170905, 0.00199254,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,-0.0030355,-0.00402691,-0.00441544,-0.00075142,-0.00331675,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,-0.0005430,-0.00088978, 0.00031185, 0.00016465,-0.00030998,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,-0.0006164, 0.00024677,-0.00019985,-0.00042488,-0.00094767,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,-0.0000553,-0.00115300, 0.00015556, 0.00093467,-0.00015056,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914, 0.0004954,-0.00014330, 0.00109407, 0.00028267, 0.00057053,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517, 0.0008314, 0.00076731, 0.00158540, 0.00090904, 0.00316578,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612, 0.0013006, 0.00151365, 0.00150625, 0.00216698, 0.00293766,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746, 0.0056029, 0.00504902, 0.00078609, 0.00550059, 0.00522592,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726, 0.0006843,-0.00091850, 0.00011694,-0.00007190,-0.00084995,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047, 0.0023374, 0.00173513, 0.00255156, 0.00203338, 0.00224814,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206, 0.0009579, 0.00036822,-0.00040292,-0.00032896,-0.00066938,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242, 0.0017701, 0.00110381, 0.00228675, 0.00224220, 0.00109292,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127, 0.0014164, 0.00203009, 0.00251691, 0.00228022, 0.00198293,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145, 0.0019456, 0.00182452,-0.00044600, 0.00340690, 0.00270989,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395, 0.0011606, 0.00143885, 0.00052268, 0.00268078, 0.00126250,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416, 0.0013089, 0.00412251, 0.00092795, 0.00380055, 0.00362515,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352, 0.0019231, 0.00282229, 0.00237791, 0.00104520, 0.00285451,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858, 0.0029306, 0.00335740, 0.00318937, 0.00266726, 0.00389039,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,-0.0006972, 0.00011418,-0.00106856,-0.00137338,-0.00202916,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666, 0.0001817, 0.00254778,-0.00002438, 0.00279163, 0.00206646,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737, 0.0005913, 0.00082154,-0.00048335, 0.00058738, 0.00058564,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,-0.0015000,-0.00140421,-0.00125550,-0.00111844,-0.00132405,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,-0.0006942,-0.00162609,-0.00213326,-0.00340334,-0.00288015,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,-0.0005048, 0.00103873,-0.00019043, 0.00076261, 0.00008232,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682, 0.0053506, 0.00497645, 0.00532423, 0.00557365, 0.00524693,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696, 0.0004670, 0.00119620, 0.00017137, 0.00134687, 0.00110153,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,-0.0007176, 0.00136704,-0.00103032,-0.00048969,-0.00098739,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488, 0.0035993, 0.00334805, 0.00270895, 0.00297149, 0.00181751,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,-0.0029815,-0.00137815,-0.00166496,-0.00174059,-0.00092064,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733, 0.0007269,-0.00004582, 0.00136676,-0.00143380, 0.00210522,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701, 0.0006553, 0.00250623,-0.00015355,-0.00014172,-0.00213914,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,-0.0017228,-0.00234270,-0.00323892,-0.00221272,-0.00208153,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297, 0.0001569,-0.00024682,-0.00044849, 0.00023323,-0.00116135,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,-0.0008019,-0.00113145,-0.00118807, 0.00004598,-0.00157345,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,-0.0054581,-0.00566368,-0.00571639,-0.00701141,-0.00557437,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,-0.0070266,-0.00454985,-0.00408719,-0.00327803, 0.00057833,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,-0.0008638,-0.00068802, 0.00108964, 0.00121579, 0.00120274,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,-0.0000713, 0.00062511, 0.00032264,-0.00009255,-0.00119294,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114, 0.0010861, 0.00122438, 0.00090315, 0.00026263, 0.00098431,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,-0.0012445,-0.00306367,-0.00265757,-0.00071095,-0.00173065,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018, 0.0001127, 0.00064024, 0.00023457,-0.00013511, 0.00033217,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942, 0.0021866, 0.00125725, 0.00228840, 0.00319539, 0.00182943,buy
