Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,1,1,2,0,2,0,3,0,0,0,6,3,6,3,3,0,0,6, 0.0149598, 0.015341, 0.00655934, 0.0076603, 0.0149473,buy
2017-09-30,1,1,1,0,2,0,3,0,0,0,6,3,6,3,3,0,0,3, 0.0180056, 0.019691, 0.01228304, 0.0156216, 0.0195793,buy
2017-10-01,1,2,1,0,1,0,2,0,0,0,3,3,3,3,6,0,0,3, 0.0012788, 0.010943,-0.00582989,-0.0076819, 0.0014097,sell
2017-10-02,1,2,1,1,1,0,2,0,0,0,3,3,6,3,6,0,0,3,-0.0041996, 0.007611,-0.00402834,-0.0064553,-0.0067316,sell
2017-10-03,1,2,0,1,1,0,1,0,0,0,3,3,6,0,6,0,0,0,-0.0059425, 0.012686,-0.00610953,-0.0037914,-0.0029841,sell
2017-10-04,1,2,0,1,0,1,0,0,0,0,0,3,3,3,6,0,0,0, 0.0142628, 0.027384,-0.01029593,-0.0024121,-0.0006864,buy
2017-10-05,1,2,0,1,0,2,0,0,0,0,0,3,3,6,6,0,0,0, 0.0062414, 0.008840,-0.00844445,-0.0072092,-0.0061737,sell
2017-10-06,1,2,0,1,0,2,0,0,3,0,0,3,3,6,9,6,0,0, 0.0103436, 0.008443, 0.00765158, 0.0146841, 0.0068502,buy
2017-10-07,1,0,0,1,1,2,0,0,3,3,0,3,3,6,3,6,0,0,-0.0117581,-0.005957,-0.00945091,-0.0040724,-0.0040724,sell
2017-10-08,1,0,0,1,1,2,0,0,3,3,0,3,3,6,3,6,0,0,-0.0117581,-0.005957,-0.00945091,-0.0040724,-0.0040724,sell
2017-10-09,1,0,0,1,2,2,0,0,3,6,0,3,0,6,3,6,0,3,-0.0178356,-0.016721,-0.01687034,-0.0168883,-0.0168883,sell
2017-10-10,1,0,0,1,2,1,0,0,3,6,0,3,0,3,3,6,0,3,-0.0106432,-0.012956,-0.01133051,-0.0107946,-0.0107946,sell
2017-10-11,1,0,0,1,2,1,0,1,3,6,0,3,0,6,3,6,0,3,-0.0120874,-0.010048,-0.01150941,-0.0110897,-0.0109969,sell
2017-10-12,1,0,0,2,2,2,0,1,2,6,3,3,0,6,3,3,0,6, 0.0071485, 0.006123, 0.00612335, 0.0013491, 0.0074072,buy
2017-10-13,0,0,0,2,2,2,0,2,2,6,3,0,0,6,3,6,0,6, 0.0140889, 0.014563, 0.01452084, 0.0078807, 0.0140919,buy
2017-10-14,0,0,0,2,2,1,0,2,1,6,3,0,0,3,0,6,0,6, 0.0075385, 0.009506, 0.00947023, 0.0102447, 0.0072436,buy
2017-10-15,0,0,0,2,2,2,0,2,1,6,3,3,0,3,0,6,0,6,-0.0022609,-0.004486,-0.00408380,-0.0051414,-0.0022609,sell
2017-10-16,0,0,0,2,2,2,1,2,1,6,3,3,0,6,0,6,0,6, 0.0030092,-0.002245,-0.00178761, 0.0006575, 0.0004893,sell
2017-10-17,0,0,1,2,2,2,1,2,0,6,3,3,3,6,0,3,0,6,-0.0120794,-0.012849,-0.01226683,-0.0192104, 0.0000205,sell
2017-10-18,0,0,1,2,2,2,1,1,0,6,3,3,3,3,0,3,0,6,-0.0164598,-0.018033,-0.01733545,-0.0197363,-0.0138118,sell
2017-10-19,0,0,1,2,2,1,1,1,0,6,0,3,3,3,0,3,0,6,-0.0097740,-0.009389,-0.00977396,-0.0052335,-0.0071676,sell
2017-10-20,0,0,1,2,2,1,1,0,0,6,0,3,3,3,0,0,0,6,-0.0117586,-0.010064,-0.01175863,-0.0095312,-0.0120063,sell
2017-10-21,1,0,1,3,2,2,1,0,0,6,6,3,6,3,0,0,0,6,-0.0191114,-0.021451,-0.01739470,-0.0166580,-0.0161321,sell
2017-10-22,1,0,1,1,1,2,0,0,0,0,6,3,6,0,0,0,0,3,-0.0170094,-0.016865,-0.01543324,-0.0178335,-0.0138878,sell
2017-10-23,1,0,0,1,1,2,0,0,0,0,6,3,3,0,0,0,0,3,-0.0179981,-0.012947,-0.01481112,-0.0129333,-0.0175013,sell
2017-10-24,1,0,0,1,0,2,0,0,0,0,6,3,3,0,0,0,0,0,-0.0119131,-0.008704,-0.00630249,-0.0191747,-0.0061713,sell
2017-10-25,1,0,0,1,0,2,0,0,1,0,6,3,3,0,3,0,0,0,-0.0063094,-0.002348,-0.00214132,-0.0086789,-0.0006552,sell
2017-10-26,1,0,0,1,0,2,1,0,1,0,6,3,3,3,3,0,0,0,-0.0054167,-0.001393,-0.00174280,-0.0052889,-0.0016849,sell
2017-10-27,1,0,0,0,0,2,1,0,1,0,6,3,0,3,3,0,0,0,-0.0000457, 0.001368, 0.00136811, 0.0016129, 0.0009755,buy
2017-10-28,1,0,0,0,0,2,1,1,1,0,6,3,0,6,3,0,0,0, 0.0042732, 0.005463, 0.00468283, 0.0033355, 0.0070920,buy
2017-10-29,1,0,0,0,0,2,2,1,1,0,6,3,0,6,3,3,0,0, 0.0112499, 0.010707, 0.01124993, 0.0072119, 0.0107072,buy
2017-10-30,1,0,1,0,0,2,2,1,1,3,6,3,0,6,3,3,0,0, 0.0084931, 0.007305, 0.00840584, 0.0053374, 0.0056367,buy
2017-10-31,1,1,1,0,0,2,2,2,0,3,6,3,3,6,0,6,0,0,-0.0009670,-0.000790,-0.00052608,-0.0012002, 0.0080878,buy
2017-11-01,0,1,1,1,1,2,2,2,0,6,3,3,3,6,0,6,0,3,-0.0148289,-0.006653,-0.01342054,-0.0153165,-0.0085149,sell
2017-11-02,0,1,2,1,1,1,2,1,0,6,3,0,6,3,0,6,0,3, 0.0088592, 0.018969, 0.01722627, 0.0058036, 0.0070991,buy
2017-11-03,0,1,2,1,1,1,2,1,0,6,3,0,6,3,0,6,0,3, 0.0088592, 0.018969, 0.01722627, 0.0058036, 0.0070991,buy
2017-11-04,0,1,2,1,1,1,2,1,0,6,3,0,6,3,0,6,0,3, 0.0088592, 0.018969, 0.01722627, 0.0058036, 0.0070991,buy
2017-11-05,0,1,1,2,1,1,1,1,0,3,3,0,9,0,0,6,0,3, 0.0249003, 0.023067, 0.00503256, 0.0238396, 0.0298422,buy
2017-11-06,0,1,1,1,1,0,0,1,0,0,0,0,9,0,3,0,0,3, 0.0297420, 0.028818, 0.03559162, 0.0288122,-0.0083177,buy
2017-11-07,0,0,1,1,1,0,0,1,0,0,0,0,6,0,3,0,0,3, 0.0245178, 0.019699, 0.02118098, 0.0302880, 0.0043316,buy
2017-11-08,0,0,0,1,0,0,0,1,1,0,0,0,3,3,3,0,0,0, 0.0017048,-0.001562, 0.00631825, 0.0065794, 0.0064726,buy
2017-11-09,1,0,0,1,0,0,0,1,1,0,3,0,3,3,3,0,0,0, 0.0042636, 0.003449, 0.01416929, 0.0174711, 0.0168481,buy
2017-11-10,1,0,0,1,0,0,0,1,1,0,3,0,3,3,3,0,0,0, 0.0042636, 0.003449, 0.01416929, 0.0174711, 0.0168481,buy
2017-11-11,1,0,0,1,0,0,0,1,1,0,3,0,3,3,3,0,0,0, 0.0042636, 0.003449, 0.01416929, 0.0174711, 0.0168481,buy
2017-11-12,1,0,1,1,0,0,0,1,1,3,3,0,3,3,3,0,0,0, 0.0286260,-0.000298, 0.03496433, 0.0349643, 0.0217179,buy
2017-11-13,1,1,1,1,0,0,1,0,1,6,3,0,3,3,0,3,0,0, 0.0421855, 0.009502, 0.02415608, 0.0272205, 0.0153428,buy
2017-11-14,1,2,1,2,0,0,1,0,2,6,3,0,6,3,3,3,0,3, 0.0391702, 0.035792, 0.03676526, 0.0044244, 0.0002880,buy
2017-11-15,1,2,1,1,0,1,1,0,1,6,3,0,3,0,3,6,0,3, 0.0368578, 0.014216, 0.01472069, 0.0254831, 0.0025993,buy
2017-11-16,1,2,1,1,0,1,1,0,1,6,3,0,3,0,3,6,0,3, 0.0368578, 0.014216, 0.01472069, 0.0254831, 0.0025993,buy
2017-11-17,1,2,1,1,0,1,1,1,1,6,3,0,3,3,3,6,0,3, 0.0560749, 0.021574, 0.02024492, 0.0253014, 0.0118171,buy
2017-11-18,0,2,0,1,0,2,1,1,1,3,0,3,3,3,3,6,0,3, 0.0163290, 0.025063, 0.01821510, 0.0208227, 0.0191186,buy
2017-11-19,0,2,0,1,0,2,0,2,1,3,0,3,3,3,6,3,0,3, 0.0194249, 0.015787, 0.01229766, 0.0169864, 0.0168997,buy
2017-11-20,0,0,0,1,0,2,0,2,2,0,0,3,0,6,6,3,0,3, 0.0083855, 0.008437, 0.00126845, 0.0092375,-0.0001567,buy
2017-11-21,0,0,0,0,0,2,1,2,2,0,0,3,0,6,9,3,0,0, 0.0054676, 0.012537,-0.00401939, 0.0046393, 0.0030926,buy
2017-11-22,0,0,0,0,0,1,1,2,2,0,0,3,0,6,9,0,0,0, 0.0047013, 0.011573,-0.03161964,-0.0022543, 0.0036940,buy
2017-11-23,0,0,0,0,0,1,1,2,2,0,0,3,0,6,9,0,0,0, 0.0047013, 0.011573,-0.03161964,-0.0022543, 0.0036940,buy
2017-11-24,0,1,0,0,0,1,1,1,2,3,0,3,0,6,6,0,0,0, 0.0337023, 0.039004, 0.00943092, 0.0362203, 0.0405977,buy
2017-11-25,0,1,0,2,1,1,2,1,0,6,0,6,0,3,3,0,0,6, 0.0427080, 0.042708,-0.01765705, 0.0140394, 0.0414904,buy
2017-11-26,0,1,0,2,1,2,2,1,0,6,0,6,0,3,3,3,0,6, 0.0321067, 0.032154,-0.02624746, 0.0123170, 0.0305304,buy
2017-11-27,0,1,0,2,1,2,2,0,0,6,0,6,0,0,3,3,0,6, 0.0441608, 0.044991,-0.02067511, 0.0282357, 0.0436478,buy
2017-11-28,0,1,0,2,1,2,1,0,0,6,0,6,0,0,0,3,0,6, 0.0493777, 0.048434,-0.00533755, 0.0360057, 0.0490093,buy
2017-11-29,0,1,2,2,1,2,1,0,0,6,3,3,3,0,0,3,0,9,-0.0233972,-0.022003,-0.02339723,-0.0233972,-0.0236726,sell
2017-11-30,0,0,2,1,1,2,1,0,1,3,3,3,6,0,0,3,0,6,-0.0255280,-0.033775,-0.01753138,-0.0262671,-0.0262671,sell
2017-12-01,0,0,2,1,1,2,2,1,1,3,3,3,6,0,3,6,0,6, 0.0334696, 0.007868, 0.02916886, 0.0362433, 0.0333523,buy
2017-12-02,0,0,2,1,1,2,2,1,1,3,3,3,6,0,3,6,0,6, 0.0334696, 0.007868, 0.02916886, 0.0362433, 0.0333523,buy
2017-12-03,0,0,2,1,1,1,2,1,1,3,3,3,6,0,3,3,0,6, 0.0022496,-0.008084, 0.00728590, 0.0016997, 0.0015922,sell
2017-12-04,0,0,2,1,1,1,2,1,1,3,3,3,6,0,3,3,0,6, 0.0022496,-0.008084, 0.00728590, 0.0016997, 0.0015922,sell
2017-12-05,0,0,1,1,1,1,2,1,1,3,3,3,6,0,3,3,0,3, 0.0055014,-0.004235, 0.00693860, 0.0027677, 0.0027592,buy
2017-12-06,0,0,2,0,1,2,2,1,1,0,3,3,6,0,6,3,0,6, 0.0083194,-0.005063,-0.00234315,-0.0075469,-0.0069884,sell
2017-12-07,0,1,2,0,1,2,1,1,0,0,3,3,3,3,3,3,0,6,-0.0140665,-0.010549,-0.01831336,-0.0042263,-0.0063300,sell
2017-12-08,0,1,2,0,0,1,1,1,1,0,0,3,6,3,3,3,0,3, 0.0022348, 0.032071, 0.00567450, 0.0027127, 0.0135987,buy
2017-12-09,0,1,1,0,0,2,1,1,1,0,3,3,3,3,3,3,0,3, 0.0063484, 0.034000, 0.00584664, 0.0063484,-0.0034503,buy
2017-12-10,0,1,1,0,0,2,1,1,1,0,3,3,3,3,3,3,0,3, 0.0063484, 0.034000, 0.00584664, 0.0063484,-0.0034503,buy
2017-12-11,0,1,1,0,0,2,0,1,1,0,3,0,3,3,3,3,0,3, 0.0028022, 0.006351,-0.00217327,-0.0007170,-0.0092935,buy
2017-12-12,0,1,0,0,0,2,1,1,1,0,3,3,3,3,3,3,0,0, 0.0031213, 0.030216, 0.00327698,-0.0160267, 0.0292992,buy
2017-12-13,0,2,0,0,0,3,1,0,1,3,3,3,0,3,6,0,0,3, 0.0268099, 0.041362, 0.02162708, 0.0255726, 0.0357024,buy
2017-12-14,0,2,0,0,0,2,1,0,1,3,3,3,0,3,3,0,0,3, 0.0289905, 0.036645, 0.02452198, 0.0329814, 0.0309552,buy
2017-12-15,0,2,0,0,0,1,1,0,1,3,0,3,0,3,3,0,0,3, 0.0319149, 0.053204, 0.02397023, 0.0319149, 0.0355587,buy
2017-12-16,0,2,0,0,0,1,1,0,1,3,0,3,0,3,3,0,0,3, 0.0319149, 0.053204, 0.02397023, 0.0319149, 0.0355587,buy
2017-12-17,1,2,0,0,0,1,1,0,1,3,0,3,0,3,3,3,0,3, 0.0311084, 0.057557, 0.03384263, 0.0311121, 0.0322242,buy
2017-12-18,1,2,0,0,0,1,2,0,2,6,3,3,0,0,3,3,0,6, 0.0526488, 0.052630, 0.05502059, 0.0544219, 0.0375644,buy
2017-12-19,1,2,1,0,0,0,2,0,2,9,3,3,0,0,0,3,0,6, 0.0467207, 0.056050, 0.05553188, 0.0548251, 0.0154923,buy
2017-12-20,1,1,1,0,0,0,2,0,1,6,3,3,0,0,0,3,0,3, 0.0491429, 0.034297, 0.03438175, 0.0483200, 0.0200550,buy
2017-12-21,1,1,2,0,0,0,2,0,1,6,3,3,0,3,0,3,0,3, 0.0375164, 0.032565, 0.03256495, 0.0388519,-0.0120669,buy
2017-12-22,2,1,2,0,0,0,1,0,1,6,3,0,0,3,0,6,0,3, 0.0143441, 0.023110, 0.02423668, 0.0266298, 0.0025537,buy
2017-12-23,3,2,2,0,0,0,2,0,1,6,6,0,3,3,0,6,3,3,-0.0358642,-0.030801,-0.02993823,-0.0211588,-0.0390392,sell
2017-12-24,3,1,3,0,0,0,2,0,0,3,6,0,3,6,0,6,3,0,-0.0182312,-0.016002,-0.01652876, 0.0012561,-0.0300781,sell
2017-12-25,3,1,3,0,0,0,2,0,0,3,6,0,3,6,0,6,3,0,-0.0182312,-0.016002,-0.01652876, 0.0012561,-0.0300781,sell
2017-12-26,3,1,3,0,0,0,1,0,0,3,3,0,3,6,0,6,3,0,-0.0231508,-0.002304,-0.00103655, 0.0066633,-0.0188093,sell
2017-12-27,2,1,2,0,0,0,1,0,0,3,3,0,3,3,0,3,3,0,-0.0111066, 0.002897,-0.00692670,-0.0035205,-0.0274304,sell
2017-12-28,2,1,2,0,0,0,1,0,0,3,3,0,3,3,0,3,3,0,-0.0111066, 0.002897,-0.00692670,-0.0035205,-0.0274304,sell
2017-12-29,3,1,2,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,-0.0260007,-0.014295,-0.01342975,-0.0111667,-0.0278864,sell
2017-12-30,2,1,0,0,0,0,1,1,0,0,3,0,6,0,0,3,3,0, 0.0028343,-0.010664, 0.00749557,-0.0214151,-0.0321803,sell
2017-12-31,2,1,0,0,0,0,1,1,1,0,3,0,6,3,0,3,3,0, 0.0167483,-0.005281, 0.02346415,-0.0017540,-0.0309815,sell
2018-01-01,2,1,0,0,0,0,1,2,1,0,3,0,9,3,0,3,3,0, 0.0411904,-0.007235, 0.02803988, 0.0071700,-0.0297010,buy
2018-01-02,2,1,0,0,0,0,1,3,1,0,3,3,9,3,0,3,3,0, 0.0333810,-0.010211, 0.03918198, 0.0313926,-0.0190528,buy
2018-01-03,2,0,0,0,0,0,1,4,1,0,3,3,6,3,3,3,3,0, 0.0154129, 0.006252, 0.03594387, 0.0155198,-0.0107867,buy
2018-01-04,2,0,0,1,0,0,1,4,1,0,3,3,6,6,3,3,3,0, 0.0289084, 0.017615, 0.04199329, 0.0288150, 0.0033500,buy
2018-01-05,3,0,0,2,0,0,1,7,1,0,9,6,6,9,6,3,3,0, 0.0139930, 0.017048, 0.01871051, 0.0103689, 0.0161779,buy
2018-01-06,4,0,0,2,0,0,1,6,1,0,9,6,3,9,9,3,3,0, 0.0157657, 0.010406,-0.00024435,-0.0027619, 0.0104064,buy
2018-01-07,4,0,0,2,0,0,1,5,1,0,9,6,0,9,9,3,3,0,-0.0024077, 0.009329, 0.01184674,-0.0047509, 0.0093291,buy
2018-01-08,4,0,0,2,0,0,1,5,1,0,9,6,0,9,9,3,3,0,-0.0024077, 0.009329, 0.01184674,-0.0047509, 0.0093291,buy
2018-01-09,4,0,0,2,0,0,1,5,1,0,9,6,0,9,9,3,3,0,-0.0024077, 0.009329, 0.01184674,-0.0047509, 0.0093291,buy
2018-01-10,4,0,0,0,0,0,1,5,0,0,9,6,0,0,9,3,3,0, 0.0032385,-0.007267, 0.01560817,-0.0072335,-0.0084215,sell
2018-01-11,4,0,0,0,0,0,1,6,2,3,9,6,0,0,9,3,3,6,-0.0151362,-0.023950, 0.01227450,-0.0202992,-0.0167209,sell
2018-01-12,4,0,0,0,0,0,0,5,2,6,3,6,0,0,9,0,3,6,-0.0043275,-0.002912, 0.03706229,-0.0005486, 0.0012604,sell
2018-01-13,3,1,0,1,0,0,1,5,2,9,3,6,3,0,6,0,3,9, 0.0216645, 0.020251, 0.02463342, 0.0222359, 0.0245884,buy
2018-01-14,2,1,0,1,0,0,2,4,2,9,3,6,6,0,0,0,3,9, 0.0328939, 0.023923, 0.02867182, 0.0260658, 0.0317629,buy
2018-01-15,2,1,0,1,0,0,2,3,2,9,3,3,6,0,0,0,3,9, 0.0160825, 0.007744, 0.01346472, 0.0127168, 0.0430610,buy
2018-01-16,1,1,0,1,0,0,2,3,2,9,0,3,6,0,0,0,3,9, 0.0122056, 0.011241, 0.01124120, 0.0104313, 0.0366857,buy
2018-01-17,1,1,0,1,0,0,2,2,1,6,0,3,6,0,0,0,3,6,-0.0004935, 0.006140, 0.01390454, 0.0186187, 0.0247504,buy
2018-01-18,1,1,0,1,0,1,2,1,0,6,0,0,6,0,0,3,3,3, 0.0350848, 0.047810, 0.05170800, 0.0552849, 0.0483732,buy
2018-01-19,1,1,0,1,0,1,1,0,0,3,0,0,3,0,0,3,3,3, 0.0175561, 0.022034, 0.04390010, 0.0437649, 0.0223402,buy
2018-01-20,1,1,0,1,0,2,1,0,0,3,0,0,3,0,0,6,3,3, 0.0092707,-0.027062, 0.02668469, 0.0229248,-0.0331864,buy
2018-01-21,1,1,0,1,0,2,0,0,0,3,0,0,0,0,0,6,3,3,-0.0257685,-0.030918, 0.00762933, 0.0059122,-0.0283371,sell
2018-01-22,1,1,0,1,0,2,0,0,0,3,0,0,0,0,0,6,3,3,-0.0257685,-0.030918, 0.00762933, 0.0059122,-0.0283371,sell
2018-01-23,1,1,0,0,0,2,0,0,0,3,0,0,0,0,0,6,3,0,-0.0263840,-0.033687, 0.00574914,-0.0090402,-0.0289835,sell
2018-01-24,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,3,0, 0.0084244, 0.001013, 0.01885104, 0.0004015, 0.0015413,buy
2018-01-25,1,0,0,0,0,2,1,0,0,3,0,0,3,0,0,3,3,0,-0.0002639,-0.006031, 0.01088308,-0.0021491, 0.0045209,buy
2018-01-26,1,0,0,0,0,2,1,0,0,3,0,0,3,0,0,3,3,0,-0.0002639,-0.006031, 0.01088308,-0.0021491, 0.0045209,buy
2018-01-27,0,0,0,0,1,2,2,0,0,6,0,0,3,3,0,3,0,0, 0.0161927, 0.019011, 0.01896012, 0.0114367, 0.0218526,buy
2018-01-28,0,0,0,0,1,1,2,0,0,6,0,0,3,3,0,0,0,0, 0.0290334, 0.029161, 0.02910233, 0.0301514, 0.0231476,buy
2018-01-29,0,0,0,0,1,3,2,0,0,3,0,0,6,3,3,3,0,0,-0.0074223,-0.001608,-0.00542734,-0.0152574,-0.0095530,sell
2018-01-30,0,0,0,0,1,3,2,0,0,3,0,0,6,3,3,3,0,0,-0.0074223,-0.001608,-0.00542734,-0.0152574,-0.0095530,sell
2018-01-31,0,0,0,0,2,3,3,0,0,3,0,0,3,6,6,6,0,0,-0.0293061,-0.029428,-0.02528415,-0.0262211,-0.0380254,sell
2018-02-01,0,0,0,0,2,3,3,0,1,3,3,0,3,6,6,6,0,0,-0.0304050,-0.031422,-0.02384698,-0.0257831,-0.0359050,sell
2018-02-02,0,0,0,0,2,3,3,0,1,3,3,0,3,6,6,6,0,0,-0.0304050,-0.031422,-0.02384698,-0.0257831,-0.0359050,sell
2018-02-03,0,0,0,0,1,3,2,0,1,0,3,0,3,3,6,6,0,0,-0.0212892,-0.039927,-0.03070110,-0.0247097,-0.0229458,sell
2018-02-04,0,0,0,0,1,3,2,1,1,0,3,0,3,3,6,6,0,3,-0.0056468,-0.016308, 0.03139720, 0.0009840,-0.0082402,sell
2018-02-05,0,0,0,0,1,4,2,1,1,3,3,0,0,3,9,6,0,3,-0.0057070,-0.006953, 0.01879613, 0.0013590,-0.0064100,sell
2018-02-06,0,0,0,0,1,3,2,1,1,3,3,0,0,3,6,6,0,3,-0.0066719,-0.007392, 0.02116320,-0.0000183,-0.0070116,sell
2018-02-07,0,0,1,0,1,3,2,1,1,3,3,0,0,3,6,6,0,6, 0.0230069, 0.020583, 0.03092085, 0.0249039, 0.0231436,buy
2018-02-08,0,0,1,0,0,3,2,1,1,3,3,0,0,0,6,6,0,6, 0.0345573, 0.038187, 0.03888317, 0.0285011, 0.0336066,buy
2018-02-09,0,0,1,0,0,3,1,1,1,3,3,0,0,0,3,6,0,6, 0.0339591, 0.047305, 0.01988642, 0.0229087, 0.0327215,buy
2018-02-10,0,0,1,0,0,2,1,0,1,3,3,0,0,0,3,3,0,3, 0.0057170, 0.028081, 0.00686676,-0.0123382, 0.0068668,buy
2018-02-11,0,0,1,0,0,1,1,1,1,0,3,0,0,0,3,3,0,6,-0.0094772, 0.006970,-0.01036537,-0.0191868,-0.0119650,sell
2018-02-12,0,0,1,0,0,1,2,1,2,3,3,0,3,0,3,3,0,6, 0.0340003, 0.029245, 0.02055757, 0.0277439, 0.0342748,buy
2018-02-13,0,0,1,0,0,1,1,2,2,3,3,0,3,0,3,3,0,6, 0.0265728, 0.030053, 0.02668120, 0.0269604, 0.0265728,buy
2018-02-14,0,1,1,0,0,1,1,2,2,3,3,0,3,3,3,3,0,6, 0.0378984, 0.035899, 0.03589942, 0.0357562, 0.0327799,buy
2018-02-15,0,1,1,0,0,1,1,2,1,3,0,0,3,3,3,3,0,6, 0.0128137, 0.007311, 0.00850783, 0.0082804, 0.0144027,buy
2018-02-16,0,1,1,0,0,1,2,2,1,3,0,0,3,3,3,3,0,9, 0.0152512, 0.009612, 0.01091068, 0.0109107, 0.0150237,buy
2018-02-17,0,1,1,0,0,1,2,2,1,3,0,0,3,3,3,3,0,9, 0.0152512, 0.009612, 0.01091068, 0.0109107, 0.0150237,buy
2018-02-18,1,1,0,0,0,1,1,1,1,3,0,0,6,3,0,3,0,3, 0.0013885,-0.000108,-0.01048301, 0.0013885, 0.0025284,sell
2018-02-19,1,1,0,1,0,0,1,0,1,0,0,0,6,6,0,0,0,3, 0.0394033, 0.036091, 0.01233360, 0.0144524, 0.0508873,buy
2018-02-20,1,1,0,1,0,0,1,0,2,0,0,3,6,6,0,0,0,3, 0.0412557, 0.033365, 0.01526555, 0.0167678, 0.0676784,buy
2018-02-21,1,1,0,1,0,0,2,0,2,0,0,3,6,6,3,0,0,3, 0.0183978, 0.001288,-0.00676327,-0.0046773, 0.0403250,buy
2018-02-22,1,1,0,1,0,0,1,1,2,0,0,3,6,6,3,3,0,0, 0.0111867,-0.022670,-0.02693315,-0.0198021,-0.0100229,sell
2018-02-23,1,1,0,1,0,0,1,1,1,0,0,3,3,6,3,3,0,0, 0.0179851,-0.007544,-0.02015388,-0.0012151, 0.0001450,sell
2018-02-24,1,0,0,1,0,1,1,1,1,0,0,3,3,3,6,3,0,0, 0.0304172, 0.024519,-0.01267450, 0.0279993, 0.0272401,buy
2018-02-25,1,0,0,0,0,1,1,2,1,0,0,3,3,0,9,3,0,0, 0.0046917, 0.001515,-0.02196197, 0.0050175, 0.0289384,buy
2018-02-26,0,0,0,0,0,1,2,2,1,0,0,3,0,0,9,3,0,3,-0.0060330, 0.004365,-0.00513607,-0.0075231, 0.0048193,sell
2018-02-27,0,1,0,0,0,1,2,2,1,0,3,3,0,0,9,3,0,3,-0.0094928,-0.018107,-0.00966705,-0.0096671,-0.0057262,sell
2018-02-28,1,1,0,0,0,2,1,2,1,0,6,3,3,0,6,3,0,3,-0.0146364, 0.000717,-0.01462774,-0.0144995,-0.0079169,sell
2018-03-01,2,1,0,1,0,3,1,1,1,3,6,3,3,3,6,0,0,6,-0.0284374,-0.031164,-0.00837547,-0.0075714,-0.0299579,sell
2018-03-02,2,1,0,1,0,3,1,0,1,3,6,3,3,3,3,0,0,6,-0.0424307,-0.043863,-0.03224794,-0.0358824,-0.0420292,sell
2018-03-03,2,1,1,1,0,3,1,0,0,3,6,0,3,6,3,0,0,6,-0.0589949,-0.054667,-0.04357312,-0.0444527,-0.0574695,sell
2018-03-04,2,0,1,1,0,3,1,0,0,3,3,0,3,6,3,0,0,6,-0.0579598,-0.040561,-0.03460583,-0.0307707,-0.0598584,sell
2018-03-05,2,1,1,1,0,3,0,0,0,3,3,0,3,6,3,0,0,6,-0.0572174,-0.046637,-0.04515734,-0.0408515,-0.0569820,sell
2018-03-06,2,1,1,1,0,3,0,0,0,3,3,0,3,6,3,0,0,6,-0.0572174,-0.046637,-0.04515734,-0.0408515,-0.0569820,sell
2018-03-07,2,1,1,1,0,1,0,0,0,3,3,0,3,6,0,0,0,3,-0.0520065,-0.027543,-0.02754317,-0.0254466,-0.0585153,sell
2018-03-08,2,1,1,0,0,1,0,1,1,6,3,0,3,3,3,0,0,3,-0.0067211,-0.026117,-0.01363432,-0.0203617,-0.0257724,sell
2018-03-09,0,1,1,0,0,1,0,1,1,3,3,0,0,3,3,0,0,3,-0.0134548,-0.013455,-0.01207401,-0.0045519,-0.0084926,sell
2018-03-10,0,2,1,0,0,1,0,1,1,3,6,0,0,3,3,0,0,3,-0.0239640,-0.022450,-0.02374750,-0.0264420,-0.0200017,sell
2018-03-11,0,2,2,0,0,1,0,1,2,3,9,0,0,3,3,3,0,3,-0.0295327,-0.028017,-0.02322271,-0.0316554,-0.0280166,sell
2018-03-12,0,2,2,0,0,0,0,1,2,3,6,0,0,3,3,3,0,3,-0.0265627,-0.026983,-0.02513089,-0.0281630,-0.0222745,sell
2018-03-13,0,2,2,0,0,0,0,1,2,3,6,0,0,3,3,3,0,3,-0.0265627,-0.026983,-0.02513089,-0.0281630,-0.0222745,sell
2018-03-14,1,2,2,0,0,1,0,1,2,6,6,0,0,3,3,3,0,6,-0.0388754,-0.043405,-0.04024592,-0.0452331,-0.0433887,sell
2018-03-15,1,3,3,0,0,1,0,0,2,6,6,0,0,9,0,3,0,6,-0.0152971,-0.031537,-0.02697131,-0.0182169,-0.0199108,sell
2018-03-16,1,3,2,0,0,2,0,0,2,6,3,0,3,9,0,3,0,6,-0.0069817,-0.016592,-0.01172778, 0.0022773, 0.0045556,sell
2018-03-17,1,2,2,0,0,2,0,0,2,6,0,3,3,9,0,0,0,6,-0.0203410,-0.024533,-0.00984705,-0.0031061,-0.0012135,sell
2018-03-18,1,1,2,0,0,2,0,0,2,6,0,3,3,9,0,0,0,3,-0.0158882,-0.015194, 0.00506241, 0.0053940, 0.0049880,sell
2018-03-19,1,1,2,0,0,2,0,0,2,6,0,3,3,9,0,0,0,3,-0.0158882,-0.015194, 0.00506241, 0.0053940, 0.0049880,sell
2018-03-20,1,0,1,0,0,2,0,0,2,6,0,3,3,3,0,0,0,3, 0.0327767, 0.040649, 0.03208557, 0.0221022, 0.0398340,buy
