Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,-0.00095317,-0.00039205,-0.00081224,-0.0008748, 0.0008371,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.00822365,-0.00425427,-0.00582345,-0.0060482,-0.0051714,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,-0.00439543,-0.00156896,-0.00549102,-0.0048486,-0.0059077,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,-0.00732804,-0.00375549,-0.00513581,-0.0023675,-0.0033097,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.00320000,-0.00183633,-0.00148147,-0.0032268,-0.0005733,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.00380708,-0.00377561,-0.00379505,-0.0034513,-0.0055726,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.00388255, 0.00203247, 0.00122433, 0.0023055, 0.0012687,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,-0.00248818,-0.00262575,-0.00417405,-0.0021408,-0.0013573,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,-0.00445127,-0.00021193,-0.00133102,-0.0037658,-0.0038452,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,-0.00698250,-0.00465715,-0.00607738,-0.0055836,-0.0068649,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,-0.00652934,-0.00511369,-0.00516956, 0.0016697,-0.0037640,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104, 0.00416592, 0.00656212, 0.00660132, 0.0094404, 0.0046454,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376, 0.00024261, 0.00140089, 0.00313617, 0.0035187, 0.0000869,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607, 0.00023131, 0.00099174, 0.00318223, 0.0041185, 0.0012006,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.00075174,-0.00219422,-0.00068102, 0.0017955, 0.0047804,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724, 0.00019626, 0.00201240, 0.00100229, 0.0023442, 0.0020286,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684, 0.01141221, 0.00621211, 0.01209919, 0.0109006, 0.0128185,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963, 0.01124004, 0.00513424, 0.01073252, 0.0102527, 0.0113253,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085, 0.00736188, 0.00189094, 0.00914541, 0.0066710, 0.0094866,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052, 0.00949305, 0.00848635, 0.00613339, 0.0103516, 0.0093343,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,-0.00116603, 0.00086958,-0.00023758,-0.0011973, 0.0012990,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,-0.01063801,-0.00947390,-0.01142646,-0.0092795,-0.0011551,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,-0.00402988,-0.00329825,-0.00503508,-0.0048176, 0.0025114,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,-0.00903336,-0.01028145,-0.01062049,-0.0094685,-0.0030407,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398, 0.00178630, 0.00021751, 0.00130174, 0.0005572, 0.0005949,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654, 0.00503327, 0.00070113, 0.00427285, 0.0011802, 0.0017461,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.00139958, 0.00092362, 0.00052455, 0.0011463,-0.0057856,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.00199302, 0.00150971,-0.00067444, 0.0013349, 0.0011153,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,-0.00232285,-0.00276066,-0.00241514,-0.0025502,-0.0031169,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.00531909, 0.00329902, 0.00451769, 0.0044078, 0.0007653,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,-0.00145589,-0.00193175,-0.00298210,-0.0034704,-0.0028790,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261, 0.00502719, 0.00615724, 0.00369260, 0.0037909, 0.0035100,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,-0.00669736,-0.00322865,-0.00124225,-0.0012644,-0.0033706,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.00051297, 0.00188934, 0.00276251, 0.0021273,-0.0014915,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.00901765,-0.00927007,-0.00322995,-0.0090427,-0.0080009,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,-0.00152916, 0.00264712,-0.00176339, 0.0006767,-0.0024969,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.00395014, 0.00720027, 0.00960632, 0.0096055, 0.0083835,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831, 0.00015731, 0.00417177, 0.00257213,-0.0003471, 0.0012503,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,-0.00243012,-0.00227287,-0.00257239,-0.0012644,-0.0024301,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,-0.00732500,-0.00576550,-0.00131404,-0.0049449,-0.0011678,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,-0.00406261,-0.00225113,-0.00180750,-0.0017148,-0.0029869,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,-0.00322826,-0.00336705,-0.00156894,-0.0012547,-0.0028571,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798, 0.00052955, 0.00031704,-0.00000706,-0.0001623,-0.0006265,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,-0.00005995, 0.00543179, 0.00096710, 0.0012772,-0.0015615,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905, 0.00020447, 0.00102397,-0.00094910,-0.0002589,-0.0010024,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417, 0.00238717, 0.00107026,-0.00078374, 0.0002916,-0.0026239,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831, 0.00251537, 0.00614658, 0.00405775, 0.0079016, 0.0023309,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673, 0.00404598, 0.00352463, 0.00157554, 0.0049956, 0.0037513,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.00241418,-0.00399299,-0.00631404,-0.0031874,-0.0023479,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066, 0.00630468, 0.00402191, 0.00017231, 0.0018391, 0.0045174,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297,-0.00631871,-0.00635235,-0.01207365,-0.0075037,-0.0089126,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438,-0.00687403, 0.00003454,-0.00188601,-0.0085415,-0.0081960,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638, 0.00131160, 0.00191862,-0.00146595,-0.0028141, 0.0006070,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162,-0.00529979,-0.00365559,-0.00442534,-0.0029872,-0.0025801,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.00032465,-0.00232619,-0.00190990,-0.0032486,-0.0018326,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709, 0.00199801, 0.00362800, 0.00235520, 0.0020333, 0.0018937,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681, 0.00394218, 0.00005687, 0.00423987, 0.0026455, 0.0031103,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452,-0.00612495,-0.00790980,-0.00651730,-0.0082988,-0.0088240,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443, 0.00572699, 0.00188955,-0.00093555, 0.0026858, 0.0027890,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285,-0.00716724,-0.00844749,-0.00193980,-0.0071672,-0.0064581,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,-0.00162182,-0.00084778,-0.00073278,-0.0015864,-0.0014103,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104,-0.00352925,-0.00455519,-0.00140202,-0.0041922,-0.0050642,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.00041351,-0.00227378,-0.00224798,-0.0021566,-0.0022696,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489, 0.00286195, 0.00145153, 0.00150155, 0.0011675, 0.0015820,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396,-0.00689238,-0.00591590,-0.00761532,-0.0044066,-0.0071668,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166, 0.00070671,-0.00348213,-0.00338610,-0.0065006,-0.0095754,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461,-0.00158117,-0.00098179, 0.00177633, 0.0012374, 0.0005664,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964, 0.00413534, 0.00381754, 0.00395276, 0.0042921, 0.0031793,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163, 0.00140846,-0.00042486,-0.00187297,-0.0010327,-0.0002287,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952, 0.00423266, 0.00338696, 0.00340486, 0.0016660, 0.0026585,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806, 0.00384073, 0.00450378, 0.00439040, 0.0037217, 0.0043904,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459, 0.00619896, 0.00990084, 0.00956482, 0.0089658, 0.0098047,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124, 0.00162834, 0.00160062, 0.00200584, 0.0017285, 0.0020154,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381, 0.00126085, 0.00160407, 0.00132113, 0.0018288, 0.0021826,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0248963798717457,0.318039782071754,-0.00019901, 0.00183401, 0.00256704, 0.0022657, 0.0027850,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0278005872399722,0.314719874888614, 0.00410168, 0.00201767, 0.00064575, 0.0016770, 0.0032256,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0308594249882695,0.311424637135117,-0.00838121,-0.00620997,-0.00225517,-0.0108433,-0.0028485,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0340711157559471,0.308157806603633, 0.00077774, 0.00266787, 0.00181963, 0.0001209, 0.0028680,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0374321048216241,0.304916393060265,-0.00292129,-0.00333428,-0.00331600,-0.0025432,-0.0025432,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0409432808656458,0.301706376972807,-0.01737677,-0.01787053,-0.01766755,-0.0171419,-0.0168057,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0446037552076669,0.298524020548887,-0.00778123,-0.00859289,-0.00956637,-0.0102656,-0.0077718,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0484073070852707,0.295369323788507,-0.01491733,-0.01173719,-0.01363851,-0.0147471,-0.0135389,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0523583799001835,0.292244529367087,-0.01348815,-0.01297989,-0.01196495,-0.0134950,-0.0128988,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0564498642096433,0.289147394609206,-0.00342204,-0.00077836,-0.00399056,-0.0029497,-0.0001403,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0606799826529597,0.286080162190287,-0.00080270,-0.00240742,-0.00074932,-0.0037628,-0.0032422,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0650505125908232,0.283039094317958,-0.00301480,-0.00378159, 0.00035550,-0.0031811, 0.0000580,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0695561219411623,0.280030919018486, 0.00841863, 0.01035418, 0.00965770, 0.0104452, 0.0138489,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.074200365425358,0.277052646057975, 0.00054122,-0.00044624,-0.00052333, 0.0000140,-0.0001891,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0789734675596127,0.274102032761003,-0.00713412,-0.00568223,-0.00454116,-0.0020825,-0.0036082,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0838798717456526,0.271181321802991,-0.00101753,-0.00084287,-0.00131928, 0.0035738, 0.0007315,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0889089138193349,0.268291260742415, 0.00041402,-0.00009848, 0.00204136, 0.0015563,-0.0001301,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0940703692644571,0.265431849579274,-0.00446556,-0.00589192,-0.00412455,-0.0038777,-0.0030766,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0993544625972216,0.262603088313568, 0.00262986, 0.00471823, 0.00344666, 0.0007617, 0.0035494,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.104756750415902,0.259803481828349, 0.00123138, 0.00648383, 0.00763858, 0.0024280, 0.0020896,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110285230843607,0.257036767915986, 0.00198905, 0.00263990, 0.00457599, 0.0009343, 0.0014299,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.11592568499481,0.254299208784111,-0.00056699, 0.00975493, 0.01084189,-0.0004232,-0.0029492,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.121681667590894,0.251593047108145,-0.00336347, 0.00098020,-0.00007666,-0.0028005,-0.0124363,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.127552289951514,0.248919778005036,-0.00498944,-0.01022127,-0.00415014,-0.0070258,-0.0076176,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.133531331314252,0.246276411240887,-0.00057132, 0.00205626, 0.00194348, 0.0006370, 0.0004133,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.139617014318418,0.243663694374174, 0.00051067, 0.00272048, 0.00263626,-0.0019638,-0.0015154,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.145813782365738,0.241084617638792, 0.00206919, 0.00308736, 0.00326438, 0.0027837, 0.0053393,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.15211097129207,0.238536938359318, 0.00165998, 0.00394092, 0.00284152, 0.0016705, 0.0036184,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.158507692417068,0.236022151652702, 0.00145604, 0.00137162,-0.00292439,-0.0011374, 0.0009992,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.165004834421078,0.233538014843521, 0.00006098, 0.00390923,-0.00364155, 0.0054701, 0.0061357,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.171598842582718,0.231088265724145,-0.00544844,-0.00702408,-0.00856139, 0.0011251, 0.0011251,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.178280830098537,0.22866841894373,-0.01766066,-0.01736389,-0.01629576,-0.0130703,-0.0131471,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.18505701773095,0.226282212294646,-0.00039903, 0.00445705, 0.00456612, 0.0045990, 0.0047100,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.191919407356851,0.223928150659945,-0.00154766, 0.00054993, 0.00005872, 0.0040104, 0.0044844,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.198869776336931,0.221607729156575, 0.00111475,-0.00046713,-0.00421232,-0.0047617,-0.0004539,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.205901015228426,0.219318705109114,-0.00167270,-0.00167927,-0.00292114,-0.0037490,-0.0049551,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.213011346670648,0.21706257363451, 0.00125005, 0.00127111, 0.00060829, 0.0025019, 0.0006732,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.220204325384976,0.214840082291237,-0.00718543,-0.00474318,-0.00481152,-0.0079071,-0.0047635,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.227469287207269,0.212651978637769,-0.00558498,-0.00834974,-0.00399609,-0.0096356,-0.0063480,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.234808009498216,0.210490787089366, 0.00085088, 0.00280057,-0.00086002,-0.0017310, 0.0029029,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.242218714897126,0.208363983230768,-0.00402923,-0.00211672, 0.00121771,-0.0022949,-0.0024364,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.249694293961239,0.206270071945028,-0.00316089,-0.00573118,-0.00380674,-0.0057342,-0.0059172,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.257238301411935,0.204206810556722, 0.00090398, 0.00291181, 0.00295025, 0.0003916, 0.0037254,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.264843627806453,0.202177189299747, 0.00248924,-0.00111414,-0.00314272,-0.0005702,-0.0010928,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.272509384464446,0.200177470381733,-0.00431911,-0.00562410,-0.00985092,-0.0098096,-0.0051616,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.280235571385915,0.198210644036577, 0.00945020, 0.00976870, 0.00853002, 0.0100651, 0.0101709,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.288018633849479,0.196274467588855, 0.00529285, 0.00461099, 0.00252041, 0.0045254, 0.0045746,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.295854128453412,0.194370436155516, 0.00033499,-0.00189802,-0.00209368,-0.0026455,-0.0025291,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.303741166517368,0.192497802178086,-0.01301265,-0.01310926,-0.01509820,-0.0123476,-0.0004262,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.311677970680658,0.190655070539618,-0.00869843,-0.00345028,-0.01006545,-0.0039924,-0.0033502,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.319661874902245,0.188844483915532,-0.00676240,-0.01229245,-0.00982880,-0.0080751, 0.0055726,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.327690213141094,0.187064547188881, 0.00539937, 0.00311971, 0.00426180, 0.0053867, 0.0060640,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.335760319356169,0.185316755476613, 0.00322339, 0.00566705, 0.00795837,-0.0030312, 0.0020871,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.343871304867125,0.183596623427885,-0.00651921,-0.01085359,-0.00680982,-0.0073887, 0.0056125,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.35201783759189,0.181907141276591,-0.00571570,-0.00522766,-0.00049630,-0.0011198, 0.0011468,sell
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.360199917530464,0.180249056581206,-0.00703354,-0.00394589,-0.00377768,-0.0045071, 0.0002852,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.368419322043538,0.178620126666308,-0.00068070,-0.00063289,-0.00131297,-0.0015085,-0.0019862,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.376666275647315,0.177020351531897, 0.00562378, 0.00202263, 0.00243548, 0.0027626, 0.0032772,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.384941667022139,0.175452721411869, 0.00249471, 0.00864256, 0.00963148, 0.0065998, 0.0061271,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.393242830126975,0.173911255838432, 0.00060332, 0.00151389, 0.00052738, 0.0022686, 0.0039867,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.401567987601132,0.172401187720904, 0.00234192, 0.00596313, 0.00197061, 0.0023907, 0.0028899,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.409914473403575,0.170920274383862, 0.00852456, 0.00784777, 0.00843869, 0.0099967, 0.0079792,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.418279621493267,0.169468515827308, 0.00706419, 0.00590571, 0.00616781, 0.0065836, 0.0054634,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.426660765829174,0.168043669375819, 0.00226808, 0.00294182, 0.00317421, 0.0024929, 0.0027457,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.435056129050605,0.166647230146342, 0.00180903, 0.00207195, 0.00203263, 0.0026389, 0.0031497,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.443463045116524,0.16527770302193, 0.00480500, 0.00328640, 0.00360092, 0.0036968, 0.0039380,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.45187973666624,0.163937330678006, 0.00508463, 0.00534945, 0.00636646, 0.0049929, 0.0044796,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.460302648978373,0.162623122880672, 0.00389064, 0.00216029, 0.00403391, 0.0039952,-0.0033526,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.468731782052923,0.161335827188403, 0.00193598, 0.00124829, 0.00118534, 0.0016195, 0.0014190,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.477163581168508,0.160073200925776,-0.00126612,-0.00076686,-0.00072355,-0.0013270,-0.0009542,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.485596268964439,0.158835991651267, 0.00233144, 0.00387190, 0.00217797, 0.0034723, 0.0015901,buy
