Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.282062,-0.231903, 0.288287, 0.08459, 0.245208,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.022997,-0.117178, 0.168659, 0.10433, 0.186747,buy
2016-10-24,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.098122, 0.151587,-0.082345, 0.17574, 0.182671,buy
2016-10-25,none,none,none,a45,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.098122, 0.151587,-0.082345, 0.17574, 0.182671,buy
2016-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.110175, 0.150398, 0.088455, 0.24339, 0.244606,buy
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.110175, 0.150398, 0.088455, 0.24339, 0.244606,buy
2016-10-28,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.072194,-0.015771,-0.047885, 0.17339, 0.162827,sell
2016-10-29,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none, 0.044476,-0.018236,-0.030968,-0.04274,-0.332908,sell
2016-10-30,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.162019,-0.146227,-0.096501,-0.14623,-0.223930,sell
2016-10-31,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.088032,-0.117337, 0.000417,-0.14094,-0.114778,sell
2016-11-01,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.184351, 0.048731, 0.055625, 0.06487, 0.054768,sell
2016-11-02,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.189462, 0.024757, 0.002954,-0.12661, 0.024042,sell
2016-11-03,none,none,a60,a30,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.298593,-0.205289,-0.265526, 0.24790,-0.415118,sell
2016-11-04,none,none,a60,a30,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.277156,-0.181176,-0.233995,-0.01592,-0.390759,sell
2016-11-05,none,none,none,none,none,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.117245, 0.161416, 0.154715, 0.21041, 0.079479,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.169325, 0.168245, 0.173556, 0.16824, 0.155848,buy
2016-11-07,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.043004,-0.115871,-0.253361,-0.11587, 0.131312,sell
2016-11-08,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.043004,-0.115871,-0.253361,-0.11587, 0.131312,sell
2016-11-09,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.188843,-0.056119,-0.483841,-0.12264,-0.039072,sell
2016-11-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.058877, 0.084957, 0.055223, 0.03559,-0.065292,sell
2016-11-11,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.161730,-0.168064,-0.192751,-0.17391,-0.208050,sell
2016-11-12,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.038389,-0.173643,-0.063367, 0.03068,-0.058302,sell
2016-11-13,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.254884,-0.081007, 0.231727, 0.26806, 0.224045,buy
2016-11-14,a60,none,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.254884,-0.081007, 0.231727, 0.26806, 0.224045,buy
2016-11-15,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.176285, 0.173826, 0.232657, 0.06244, 0.323171,buy
2016-11-16,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.214215, 0.214215, 0.232198, 0.08695, 0.382300,buy
2016-11-17,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.075909, 0.018867,-0.089487,-0.03065, 0.289071,buy
2016-11-18,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.165428, 0.126558,-0.088199, 0.03826, 0.224933,buy
2016-11-19,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.034223,-0.157787, 0.196038, 0.00082,-0.165417,sell
2016-11-20,none,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.093268,-0.197317,-0.180501,-0.19732,-0.264656,sell
2016-11-21,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.122376,-0.036882,-0.029699,-0.10333,-0.178280,sell
2016-11-22,none,none,a30,a0,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.251196,-0.192888,-0.153833,-0.29036,-0.280428,sell
2016-11-23,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none,-0.035030,-0.086917,-0.090167,-0.21546,-0.171347,sell
2016-11-24,none,none,a30,a0,none,none,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none,-0.063440,-0.086917,-0.090405,-0.21546,-0.165177,sell
2016-11-25,none,none,none,a0,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.025673,-0.218038,-0.115181,-0.33968,-0.238539,sell
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.025673,-0.151020, 0.024833,-0.26054,-0.158479,sell
2016-11-27,none,none,none,none,none,a120,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.025673,-0.151020, 0.024833,-0.26054,-0.158479,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.172162,-0.167594,-0.136392,-0.20759,-0.288847,sell
2016-11-29,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90,-0.087967, 0.015577, 0.109574,-0.03011,-0.037546,sell
2016-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90,-0.038524, 0.130133, 0.155343,-0.03852,-0.056853,buy
2016-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.004669, 0.078236, 0.049691,-0.00638,-0.004242,buy
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.065008,-0.044455,-0.047960,-0.02577,-0.046578,sell
2016-12-03,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.006145,-0.017869,-0.000740,-0.00310, 0.015573,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,-0.121025,-0.069393, 0.006233,-0.06939,-0.058820,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.628894,-0.753039,-0.304208,-0.74089,-0.195825,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.628894,-0.753039,-0.304208,-0.74089,-0.195825,sell
2016-12-07,a45,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.008112,-0.035254,-0.063880,-0.06374, 0.061850,sell
2016-12-08,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.173890, 0.099661, 0.000530, 0.13458, 0.249866,buy
2016-12-09,a45,a60,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.071337, 0.117739, 0.044920, 0.11285, 0.180570,buy
2016-12-10,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.026198, 0.097023,-0.042814,-0.01894, 0.120582,buy
2016-12-11,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.026198, 0.097023,-0.042814,-0.01894, 0.120582,buy
2016-12-12,a45,a60,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.026198, 0.097023,-0.042814,-0.01894, 0.120582,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.110342,-0.006952,-0.101116, 0.17128, 0.129575,buy
2016-12-14,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.153708, 0.020065, 0.029360,-0.05555,-0.153797,sell
2016-12-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.253697, 0.120034, 0.175903,-0.65041,-0.265397,sell
2016-12-16,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.120257, 0.115579, 0.171448,-0.10012,-0.017421,buy
2016-12-17,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.120257, 0.115579, 0.171448,-0.10012,-0.017421,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026927, 0.161934,-0.074221,-0.16185,-0.160965,sell
2016-12-19,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.165022, 0.029840, 0.116952, 0.12025, 0.065219,buy
2016-12-20,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.019611,-0.046144,-0.077778, 0.03471,-0.028572,sell
2016-12-21,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.019611,-0.046144,-0.077778, 0.03471,-0.028572,sell
2016-12-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.020211,-0.101102,-0.104075, 0.02565,-0.081121,sell
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.452967,-0.413288,-0.225023,-0.41198,-0.411985,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.447690,-0.327142,-0.125463,-0.26347,-0.277066,sell
2016-12-25,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.246810,-0.199522, 0.313498,-0.18292,-0.168612,sell
2016-12-26,none,a60,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.246810,-0.199522, 0.313498,-0.18292,-0.168612,sell
2016-12-27,none,a60,none,none,a0,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.045329, 0.101178, 0.351846, 0.22946, 0.126995,buy
2016-12-28,a60,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.345631, 0.130314, 0.230535, 0.36608, 0.246922,buy
2016-12-29,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.023387,-0.092652,-0.197737,-0.02339,-0.071239,sell
2016-12-30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.084262,-0.337439,-0.226502, 0.14372,-0.209886,sell
2016-12-31,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.084262,-0.337439,-0.226502, 0.14372,-0.209886,sell
2017-01-01,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.084262,-0.337439,-0.226502, 0.14372,-0.209886,sell
2017-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.223258, 0.180927, 0.086782, 0.13005, 0.154247,buy
2017-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,-0.373329,-0.699737,-0.613580,-0.58235,-0.114788,sell
2017-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.371732,-0.949084,-0.970418,-0.97642,-0.051858,sell
2017-01-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.928879,-0.985024,-0.966564,-1.01236,-0.291840,sell
2017-01-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,-1.050860,-1.088998,-1.105195,-1.10676,-0.685784,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,-1.053726,-1.014323,-1.035799,-1.01263,-0.778401,sell
2017-01-08,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.459441, 0.085703,-0.290428, 0.33479,-0.221576,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,-0.459441, 0.085703,-0.290428, 0.33479,-0.221576,sell
2017-01-10,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45, 0.259375, 0.673863, 0.474223, 0.66328,-0.140343,buy
2017-01-11,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.244345, 0.658343, 0.412121, 0.57811,-0.114445,buy
2017-01-12,none,none,none,none,none,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none, 0.244345, 0.658343, 0.412121, 0.57811,-0.114445,buy
2017-01-13,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.046415, 0.015700,-0.297151,-0.23007,-0.196424,sell
2017-01-14,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,-0.046415, 0.015700,-0.297151,-0.23007,-0.196424,sell
2017-01-15,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.218976,-0.153123,-0.039913, 0.03353,-0.120374,sell
2017-01-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.218976,-0.153123,-0.039913, 0.03353,-0.120374,sell
2017-01-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.218976,-0.153123,-0.039913, 0.03353,-0.120374,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.081046, 0.081046, 0.005276,-0.03272,-0.122050,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.081046, 0.081046, 0.005276,-0.03272,-0.122050,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.081046, 0.081046, 0.005276,-0.03272,-0.122050,buy
2017-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.022942, 0.049638, 0.038214,-0.00209,-0.190289,sell
2017-01-22,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.111662,-0.087854,-0.027428,-0.15046,-0.210856,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.167163,-0.223111,-0.206705,-0.21895,-0.171046,sell
2017-01-24,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,-0.142635,-0.118403,-0.143715,-0.16354,-0.136421,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.152440,-0.096769,-0.151608,-0.14485,-0.150702,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.119521, 0.113402, 0.121952, 0.10967,-0.126291,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.038499, 0.042732, 0.259863, 0.03850,-0.027668,buy
2017-01-28,none,none,a0,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.103649, 0.193871, 0.604954, 0.11847, 0.124170,buy
2017-01-29,none,none,a0,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.425313, 0.667910, 0.781918, 0.29731, 0.412910,buy
2017-01-30,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.467736, 0.596608, 0.708233, 0.39760, 0.558436,buy
2017-01-31,none,none,a0,none,none,a90,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.371996, 0.410497, 0.354023, 0.33119, 0.360230,buy
2017-02-01,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.087638, 0.097991, 0.100501, 0.08556, 0.134576,buy
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.050537,-0.196390, 0.042063, 0.05093, 0.150969,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.077095,-0.072974,-0.151523,-0.20588,-0.103324,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.018078,-0.088084,-0.045853,-0.09992,-0.114994,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.003376,-0.156892,-0.123184,-0.19685,-0.132022,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.127827,-0.380362,-0.412301,-0.79356,-0.186873,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.057989,-0.143937, 0.026503,-0.07908, 0.044480,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.057989,-0.143937, 0.026503,-0.07908, 0.044480,sell
2017-02-09,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.331313,-0.554708,-0.356126,-0.27400,-0.141559,sell
2017-02-10,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.331313,-0.554708,-0.356126,-0.27400,-0.141559,sell
2017-02-11,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.084636,-0.117302,-0.099172,-0.23818,-0.258729,sell
2017-02-12,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.253705,-0.111896, 0.136369, 0.27567, 0.145764,buy
2017-02-13,none,a30,none,a45,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.122098,-0.003522, 0.056389, 0.08489, 0.013938,buy
2017-02-14,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.160329, 0.176353, 0.145767, 0.17780, 0.160150,buy
2017-02-15,a60,a30,none,a45,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.160329, 0.176353, 0.145767, 0.17780, 0.160150,buy
2017-02-16,a60,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.201975, 0.188453, 0.120313, 0.18574, 0.214378,buy
2017-02-17,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.092546, 0.071210, 0.092546, 0.17650, 0.181966,buy
2017-02-18,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.131253,-0.135839,-0.099796,-0.11514,-0.085714,sell
2017-02-19,none,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.189768,-0.301269,-0.125679,-0.13532,-0.119209,sell
2017-02-20,none,none,a30,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.070841,-0.019439, 0.008912, 0.00891,-0.018752,sell
2017-02-21,none,none,none,none,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.037667, 0.063465, 0.115306, 0.10281, 0.134307,buy
2017-02-22,none,none,none,a60,none,a60,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.070343, 0.084994, 0.112295, 0.11544, 0.094911,buy
2017-02-23,none,none,none,a60,none,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.065814,-0.108897, 0.035174,-0.01878, 0.035174,sell
2017-02-24,none,none,none,a60,none,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.116860,-0.129079, 0.086776,-0.01331, 0.086776,buy
2017-02-25,none,none,none,a60,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.001734,-0.254553,-0.013457,-0.09712,-0.001734,sell
2017-02-26,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.062634,-0.468240,-0.094282,-0.12143,-0.012847,sell
2017-02-27,none,none,a45,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,-0.062634,-0.468240,-0.094282,-0.12143,-0.012847,sell
2017-02-28,none,none,a45,none,none,a45,none,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.121848, 0.121731, 0.160196, 0.14496, 0.192101,buy
2017-03-01,a45,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.135584, 0.329582, 0.289922, 0.33416, 0.319377,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.026763, 0.510350, 0.512620, 0.37794, 0.487051,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.026763, 0.381518, 0.512996, 0.30858, 0.308583,buy
2017-03-04,a45,a0,none,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.277107, 0.034126, 0.220084,-0.13148,-0.146537,sell
2017-03-05,a45,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.277107, 0.101143, 0.235762,-0.15916,-0.074809,sell
2017-03-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.126315,-0.074563, 0.157429, 0.22502, 0.340683,buy
2017-03-07,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.096635,-0.194764,-0.187782,-0.19755,-0.063117,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.048908,-0.037195,-0.071161,-0.10813,-0.111450,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.102504,-0.030208,-0.011794,-0.00105,-0.150357,sell
2017-03-10,none,none,none,none,none,a30,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.019395,-0.139174, 0.113228, 0.05665,-0.138230,sell
2017-03-11,none,none,none,a90,none,a30,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.045775, 0.185132, 0.136555, 0.13656, 0.132793,buy
2017-03-12,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.487501, 0.524010, 0.254205, 0.47950, 0.442946,buy
2017-03-13,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.487501, 0.524010, 0.254205, 0.47950, 0.442946,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.041175,-0.136202,-0.162017,-0.62551, 0.037584,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.235237, 0.283439,-0.199594,-0.07811, 0.273415,buy
2017-03-16,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.223872, 0.258460,-0.272468, 0.10998, 0.339159,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.170287,-0.064449,-0.440256,-0.17261, 0.109724,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.693407,-0.523710,-0.693407,-0.67657,-0.550441,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.229398, 0.261042, 0.213891, 0.22940,-0.051822,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.315072, 0.353141, 0.451240, 0.13533, 0.300855,buy
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.315072, 0.353141, 0.451240, 0.13533, 0.300855,buy
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.194063, 0.007595, 0.141578, 0.05786,-0.296241,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.250803, 0.345547, 0.245398, 0.18236,-0.063943,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.310161, 0.404905, 0.301242, 0.18729,-0.050851,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.077086, 0.404905, 0.056976, 0.07082,-0.168960,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.232941, 0.328812, 0.191705, 0.17629, 0.237398,buy
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.481332, 0.376968, 0.329032, 0.47659, 0.449048,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001987,-0.424960,-0.158611,-0.43801,-0.420098,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.076194,-0.363695,-0.100311,-0.35883,-0.340918,sell
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.076194,-0.345779,-0.100311,-0.34092,-0.358834,sell
2017-03-31,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.053100,-0.432116,-0.322020,-0.53782,-0.423387,sell
2017-04-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.122598, 0.684182, 0.064653,-0.01865, 0.586714,buy
2017-04-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.122598, 0.684182, 0.064653,-0.01865, 0.586714,buy
2017-04-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 1.357128, 1.011792, 1.360145, 0.90380, 1.023232,buy
2017-04-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none, 1.357128, 1.011792, 1.360145, 0.90380, 1.023232,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.115038, 0.264344, 0.115038, 0.16096, 0.218395,buy
2017-04-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-1.135114,-0.702430, 0.108271,-1.11247,-0.898588,sell
2017-04-07,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-1.381836,-0.683782,-0.048180,-0.84769,-0.187587,sell
2017-04-08,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,-1.381836,-0.683782,-0.048180,-0.84769,-0.187587,sell
