Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,3,0,1,0,1,1,0,0,2,0,2,0,0,1,0,1,2,0,1,0, 0.0089884, 0.0089884, 0.0049351, 0.0092331, 0.0087061,buy
2016-08-07,2,0,0,0,1,2,1,0,2,0,2,1,1,1,1,0,1,0,1,1, 0.0096449, 0.0071929, 0.0077812, 0.0022936, 0.0120973,buy
2016-08-08,1,0,1,0,0,2,0,1,2,0,3,1,0,2,1,0,2,0,0,1, 0.0012033, 0.0007794,-0.0089885,-0.0100021,-0.0089885,sell
2016-08-09,2,0,0,1,1,1,0,1,3,0,2,0,1,1,0,0,1,0,1,0, 0.0032805, 0.0036304, 0.0048518, 0.0036304, 0.0036304,buy
2016-08-10,1,0,0,1,0,1,1,0,2,0,3,0,1,0,0,1,1,0,0,0, 0.0055034, 0.0055013,-0.0015064, 0.0010644, 0.0035392,buy
2016-08-11,3,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,-0.0032689,-0.0005156, 0.0053804, 0.0003870, 0.0001693,sell
2016-08-12,2,0,0,0,1,0,0,1,1,1,2,1,1,1,1,0,2,0,0,1, 0.0047673, 0.0088227, 0.0048458, 0.0048458,-0.0018193,buy
2016-08-13,2,0,1,1,0,0,0,1,1,0,2,0,0,1,2,0,3,0,0,0,-0.0017610,-0.0026462,-0.0023522,-0.0015431,-0.0017610,sell
2016-08-14,2,0,1,0,1,0,0,0,2,0,0,0,1,1,2,0,2,0,1,0,-0.0043304,-0.0029162, 0.0023190,-0.0046977,-0.0038355,sell
2016-08-15,1,0,2,0,0,1,1,0,2,0,2,0,1,2,3,0,2,1,1,0, 0.0016826, 0.0015543, 0.0016826, 0.0031270, 0.0015355,buy
2016-08-16,1,1,3,0,1,1,2,0,1,1,1,0,0,2,2,0,2,1,1,0,-0.0017723,-0.0021756,-0.0028468,-0.0015953,-0.0032536,sell
2016-08-17,1,1,3,0,1,0,2,0,2,0,2,0,1,0,1,0,2,0,1,0,-0.0001474, 0.0007957, 0.0064339, 0.0001154, 0.0007957,buy
2016-08-18,2,0,3,0,0,0,1,0,0,0,1,1,0,0,2,0,3,0,0,0,-0.0000456, 0.0025451, 0.0010726, 0.0019380, 0.0011061,buy
2016-08-19,2,1,2,0,0,1,0,0,1,0,3,0,0,1,1,0,2,1,1,0,-0.0086659,-0.0118881,-0.0042866,-0.0092330,-0.0104529,sell
2016-08-20,2,1,3,0,0,0,1,0,0,0,2,0,0,0,2,0,2,0,1,0, 0.0026138, 0.0029869, 0.0033043, 0.0035181, 0.0029869,buy
2016-08-21,2,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0025715, 0.0020781, 0.0023676, 0.0028614, 0.0094270,buy
2016-08-22,1,0,2,0,1,0,1,0,0,1,1,1,1,0,2,0,2,0,1,0, 0.0029006, 0.0030483,-0.0000346, 0.0001849, 0.0002151,buy
2016-08-23,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.0008378, 0.0042261, 0.0066918, 0.0033740, 0.0063656,buy
2016-08-24,1,0,3,0,0,0,1,0,0,0,3,0,0,0,0,1,3,0,2,0, 0.0002622, 0.0000245,-0.0010583, 0.0001839, 0.0028543,sell
2016-08-25,2,0,2,0,1,0,1,0,0,1,3,0,1,0,0,1,1,1,1,0, 0.0007516, 0.0010478,-0.0039696, 0.0012959, 0.0010478,buy
2016-08-26,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,2,0,1,1, 0.0076535, 0.0089554, 0.0098091, 0.0051370, 0.0098867,buy
2016-08-27,2,0,2,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1, 0.0037384, 0.0108989, 0.0051313, 0.0027734, 0.0061517,buy
2016-08-28,1,0,3,0,2,0,0,0,2,0,1,0,2,0,0,1,0,1,1,0, 0.0014938,-0.0000319,-0.0019784, 0.0021604,-0.0002456,sell
2016-08-29,1,1,3,0,1,0,1,0,3,0,0,0,2,1,1,0,1,1,2,0, 0.0024342,-0.0043207, 0.0022012,-0.0014920, 0.0025835,buy
2016-08-30,1,0,2,1,1,0,0,1,2,0,1,0,1,1,1,0,2,0,1,1,-0.0021277,-0.0016806,-0.0034118,-0.0004871,-0.0010039,sell
2016-08-31,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,2,0,2,0, 0.0072461, 0.0136676, 0.0141748, 0.0016720, 0.0143748,buy
2016-09-01,2,0,1,0,0,1,0,0,2,0,1,0,0,2,1,0,2,0,2,0, 0.0007149,-0.0002839,-0.0051671,-0.0026056, 0.0009991,buy
2016-09-02,2,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0, 0.0044520, 0.0044520, 0.0044520, 0.0062099, 0.0057243,buy
2016-09-03,2,0,2,0,0,0,1,0,2,0,0,0,1,1,1,0,1,0,1,0, 0.0012671,-0.0184761,-0.0033333,-0.0039337,-0.0013186,buy
2016-09-04,1,0,1,0,1,0,0,0,3,0,1,1,2,2,1,0,2,0,0,0, 0.0080012, 0.0096143, 0.0126840, 0.0058944, 0.0058814,buy
2016-09-05,2,0,2,0,0,2,1,0,3,0,1,0,1,2,0,1,1,0,0,0, 0.0020814, 0.0026084, 0.0024182, 0.0030204, 0.0007615,buy
2016-09-06,1,0,1,1,1,1,0,1,3,0,2,0,2,0,1,0,1,0,1,0, 0.0084468, 0.0078704, 0.0085527, 0.0091127, 0.0087733,buy
2016-09-07,0,0,2,0,1,1,1,0,1,0,2,1,1,0,1,0,2,0,0,1, 0.0080034, 0.0110307, 0.0074209, 0.0074084, 0.0075569,buy
2016-09-08,1,0,1,0,0,1,0,0,1,1,1,2,2,0,0,0,2,0,1,0,-0.0050243,-0.0017346,-0.0027881,-0.0052445,-0.0039238,sell
2016-09-09,2,0,0,0,1,1,0,1,1,1,2,1,2,0,0,1,3,0,1,0,-0.0047618,-0.0038772,-0.0049852,-0.0047294,-0.0020407,sell
2016-09-10,3,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0,2,0,0,0, 0.0113714, 0.0113479, 0.0109890, 0.0132800, 0.0087586,buy
2016-09-11,3,0,0,0,1,2,0,0,1,0,1,1,1,0,2,0,1,0,0,1, 0.0029815,-0.0110294,-0.0000541, 0.0014050,-0.0062116,buy
2016-09-12,2,0,1,0,1,2,1,0,0,1,1,1,0,1,2,0,1,1,0,1,-0.0059426,-0.0070325,-0.0059549,-0.0066175,-0.0063203,sell
2016-09-13,2,1,2,0,0,3,1,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.0011912,-0.0017347,-0.0010262,-0.0006133,-0.0001960,sell
2016-09-14,2,0,1,0,2,2,1,0,0,0,1,1,0,0,2,0,2,0,2,0, 0.0050667, 0.0047750, 0.0037644, 0.0179709, 0.0038456,buy
2016-09-15,3,0,1,0,1,1,0,0,1,0,2,1,0,1,2,0,2,1,2,0,-0.0027229,-0.0063376,-0.0037258,-0.0035028,-0.0031359,sell
2016-09-16,1,1,0,0,1,2,1,0,1,0,2,0,0,1,2,0,3,0,2,0, 0.0083791, 0.0082693, 0.0081871, 0.0081742, 0.0009535,buy
2016-09-17,2,0,1,0,1,1,0,0,2,0,1,0,1,1,2,0,2,0,0,0,-0.0013495, 0.0037536,-0.0022210,-0.0000127, 0.0002727,sell
2016-09-18,0,0,0,0,2,1,1,0,2,1,1,1,2,1,2,0,3,0,1,0,-0.0025621, 0.0004710,-0.0087046,-0.0026677,-0.0018962,sell
2016-09-19,1,0,1,0,3,1,1,0,2,1,1,0,2,1,3,0,3,0,1,0, 0.0048118, 0.0053257,-0.0019880, 0.0048479, 0.0063433,buy
2016-09-20,0,0,1,0,3,1,1,0,2,0,2,0,1,1,3,0,2,0,1,0,-0.0016428,-0.0017145,-0.0032729,-0.0016666,-0.0013534,sell
2016-09-21,1,0,2,0,2,1,0,0,1,1,2,0,1,1,2,0,2,1,2,1, 0.0118139, 0.0062201, 0.0144818, 0.0121204, 0.0125880,buy
2016-09-22,0,1,1,0,2,1,0,1,1,1,2,0,1,1,1,0,1,1,1,1, 0.0061862, 0.0054275, 0.0039092, 0.0066295, 0.0060322,buy
2016-09-23,3,0,2,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1, 0.0063300, 0.0060434, 0.0060290, 0.0062012, 0.0060434,buy
2016-09-24,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1, 0.0051485, 0.0038836, 0.0042703, 0.0079037, 0.0038037,buy
2016-09-25,3,1,3,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1,0,2, 0.0081820, 0.0120673, 0.0135660, 0.0063901, 0.0165163,buy
2016-09-26,3,1,3,1,1,0,1,0,1,0,2,0,1,0,2,1,0,0,0,2, 0.0033176, 0.0003911,-0.0003277, 0.0005746, 0.0007555,buy
2016-09-27,4,0,2,1,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.0052959, 0.0057774, 0.0054678, 0.0070252, 0.0073813,buy
2016-09-28,4,0,3,0,1,0,0,0,1,0,3,0,0,1,2,0,1,0,1,1, 0.0049986, 0.0071478, 0.0066690, 0.0050152, 0.0050152,buy
2016-09-29,3,0,2,0,0,0,1,0,3,0,1,0,0,1,1,0,1,0,0,1, 0.0039181,-0.0070610,-0.0183036,-0.0069155,-0.0012330,buy
2016-09-30,2,0,2,0,0,1,0,0,3,0,0,0,1,0,2,0,2,0,1,0, 0.0039497, 0.0064011, 0.0059177, 0.0029221, 0.0054448,buy
2016-10-01,0,0,2,0,0,0,1,0,3,0,0,1,3,0,2,0,2,0,1,0,-0.0115992,-0.0072296,-0.0080062,-0.0034068,-0.0083957,sell
2016-10-02,1,0,0,0,1,0,1,0,3,0,0,0,2,1,1,0,2,0,0,0, 0.0203028, 0.0196823, 0.0196823,-0.0019844, 0.0196823,buy
2016-10-03,1,0,1,0,1,0,0,1,3,0,2,0,3,0,2,0,1,0,1,1, 0.0025442, 0.0049441, 0.0032444, 0.0050228, 0.0057279,buy
2016-10-04,0,0,0,1,0,1,1,0,2,0,2,1,3,0,2,1,2,0,1,1, 0.0063827, 0.0137355, 0.0063827, 0.0002163, 0.0072018,buy
2016-10-05,1,0,1,0,1,0,1,0,1,1,1,2,2,0,1,1,2,0,0,1, 0.0057181, 0.0058040, 0.0058040, 0.0058040, 0.0055688,buy
2016-10-06,2,0,1,0,1,0,0,0,0,1,2,1,2,0,2,0,1,0,1,1, 0.0108788, 0.0081319, 0.0081319, 0.0081740, 0.0147452,buy
2016-10-07,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,2,-0.0044867,-0.0042150,-0.0035188,-0.0038784,-0.0009217,sell
2016-10-08,2,0,1,2,1,0,0,1,1,0,2,1,2,0,1,1,0,0,0,2, 0.0007254, 0.0050130, 0.0047045,-0.0035951, 0.0080201,buy
2016-10-09,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1, 0.0015476, 0.0007880,-0.0028730, 0.0012394,-0.0045541,sell
2016-10-10,0,1,2,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0073465,-0.0075154,-0.0072635,-0.0072635,-0.0074560,sell
2016-10-11,0,0,3,1,1,3,1,0,2,0,1,0,1,0,1,0,3,0,0,2,-0.0000593, 0.0012554, 0.0021711, 0.0021711,-0.0036568,sell
2016-10-12,1,0,3,1,0,3,1,0,2,0,0,1,0,0,1,0,3,1,0,2,-0.0017376,-0.0054209,-0.0025548,-0.0025548,-0.0034545,sell
2016-10-13,0,1,2,1,1,2,1,0,2,0,1,0,1,1,2,0,3,1,0,1, 0.0021809,-0.0008081, 0.0020591, 0.0015110,-0.0004412,sell
2016-10-14,1,0,2,1,0,2,0,0,2,0,0,1,1,0,1,0,3,0,1,1,-0.0078566,-0.0082220,-0.0078566,-0.0121919, 0.0007394,buy
2016-10-15,1,0,1,0,0,3,1,0,2,0,0,3,2,0,1,0,2,0,1,1,-0.0037070,-0.0037957,-0.0005523,-0.0027402,-0.0002394,sell
2016-10-16,2,0,0,0,0,2,0,0,1,1,0,2,2,0,1,0,2,0,1,1,-0.0024686,-0.0028306, 0.0000317,-0.0004913,-0.0007379,sell
2016-10-17,2,0,1,0,1,1,1,0,2,0,1,2,1,0,0,0,2,0,0,0,-0.0069347,-0.0097389,-0.0097389, 0.0002764,-0.0035501,sell
2016-10-18,3,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,3,1,1,0,-0.0000986,-0.0002583,-0.0013026,-0.0002583,-0.0007974,sell
2016-10-19,2,1,1,0,1,1,2,0,2,1,1,1,1,1,1,0,3,1,0,0,-0.0010642,-0.0004131,-0.0034643,-0.0030506,-0.0020545,sell
2016-10-20,2,0,0,0,0,1,1,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0064205,-0.0105301,-0.0100294,-0.0107405,-0.0076995,sell
2016-10-21,2,0,0,1,1,1,0,0,2,0,1,0,1,1,1,0,2,0,2,0,-0.0050449,-0.0090766, 0.0018672, 0.0019079,-0.0158592,buy
2016-10-22,2,1,0,0,1,1,0,1,2,0,1,0,1,2,1,1,2,1,1,0,-0.0147448,-0.0036801,-0.0050829,-0.0076260,-0.0061791,sell
2016-10-23,2,0,2,0,0,0,0,0,2,1,1,0,1,2,1,1,1,0,1,0,-0.0018261,-0.0000922,-0.0003620,-0.0003620, 0.0016632,sell
2016-10-24,3,0,1,1,1,0,1,0,0,1,2,0,1,2,1,0,2,0,0,0, 0.0275017, 0.0251561, 0.0207235, 0.0255309, 0.0215411,buy
2016-10-25,4,0,2,0,1,0,1,0,1,1,1,0,0,1,2,0,2,0,0,1,-0.0053999, 0.0012339, 0.0018599,-0.0029773, 0.0025864,buy
2016-10-26,2,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,-0.0070208,-0.0093892,-0.0111455,-0.0062807,-0.0093892,sell
2016-10-27,2,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,-0.0032552,-0.0005219,-0.0010927,-0.0032552,-0.0032552,sell
2016-10-28,1,0,2,0,0,0,1,0,2,1,1,1,2,0,2,0,0,0,1,0,-0.0169219, 0.0058905, 0.0116104,-0.0137494, 0.0075412,sell
2016-10-29,2,0,2,0,0,1,0,0,3,0,1,1,1,1,1,0,1,0,0,1, 0.0031256,-0.0014677,-0.0001396, 0.0046703, 0.0000684,sell
2016-10-30,2,0,2,0,0,0,1,0,3,0,1,0,1,1,2,0,0,0,0,1, 0.0086866, 0.0060380, 0.0012915, 0.0060380, 0.0103672,buy
2016-10-31,0,0,3,0,1,0,1,0,3,0,2,0,3,0,2,0,1,0,1,0, 0.0054025, 0.0054025, 0.0054969, 0.0058199, 0.0050693,buy
2016-11-01,1,0,2,1,1,0,0,0,2,0,2,1,2,0,1,0,2,0,0,0, 0.0052751,-0.0043149, 0.0127223, 0.0128439, 0.0075116,buy
2016-11-02,1,0,3,0,0,1,1,0,1,1,3,0,3,0,2,0,2,0,1,0,-0.0137723,-0.0134926,-0.0129111,-0.0181177,-0.0133447,sell
2016-11-03,1,0,1,0,1,0,1,0,1,0,2,0,3,0,1,1,2,0,1,0,-0.0019250,-0.0015343,-0.0009896,-0.0113296,-0.0019346,sell
2016-11-04,0,0,1,1,1,0,0,1,2,0,2,0,2,0,1,1,1,0,0,0,-0.0013048, 0.0002988,-0.0004060,-0.0011237,-0.0019329,sell
2016-11-05,1,1,1,1,0,0,1,0,1,1,3,0,2,0,1,0,2,1,2,0,-0.0019850,-0.0006884,-0.0018300,-0.0011645, 0.0002133,sell
2016-11-06,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,2,1,2,0,-0.0014303, 0.0018967, 0.0003513, 0.0003296,-0.0014286,buy
2016-11-07,2,0,2,0,0,0,0,0,1,0,2,0,2,0,0,1,2,0,1,1, 0.0112425, 0.0071640, 0.0022008, 0.0086483, 0.0124634,buy
2016-11-08,3,0,1,0,1,0,0,1,0,0,2,1,2,0,0,1,2,0,2,0, 0.0072446, 0.0002030, 0.0072446, 0.0087808, 0.0075321,buy
2016-11-09,2,1,1,1,1,1,0,0,1,0,2,1,1,1,0,0,1,1,1,0,-0.0087737,-0.0124068,-0.0107362,-0.0096270,-0.0137834,sell
2016-11-10,2,0,1,1,2,1,1,0,0,0,2,1,1,1,1,0,2,0,1,1, 0.0043294, 0.0090093, 0.0109758,-0.0014406, 0.0026400,buy
2016-11-11,0,0,1,1,3,0,2,0,1,0,0,2,1,0,1,0,1,0,1,1, 0.0031854,-0.0035090,-0.0111084,-0.0085336,-0.0072016,sell
2016-11-12,2,0,1,1,2,0,2,0,0,1,0,2,2,0,1,0,2,0,1,0,-0.0024832, 0.0104177,-0.0025173,-0.0017477,-0.0017477,sell
2016-11-13,1,0,1,1,2,1,1,0,1,0,1,1,2,0,0,0,1,0,2,0,-0.0098148,-0.0059546,-0.0032492, 0.0008424,-0.0049885,sell
2016-11-14,2,0,2,0,2,0,0,0,0,0,2,1,1,0,1,0,3,0,2,0,-0.0078341,-0.0096663,-0.0095731,-0.0024020,-0.0011156,sell
2016-11-15,2,1,2,0,3,0,1,0,0,1,2,0,1,0,0,0,2,1,2,0, 0.0108076, 0.0065905, 0.0065905, 0.0060643, 0.0060643,buy
2016-11-16,3,0,1,0,3,0,0,0,0,1,1,0,1,0,1,0,3,0,1,0, 0.0036809, 0.0033245, 0.0036809, 0.0036809, 0.0034788,buy
2016-11-17,2,0,0,1,3,0,1,0,2,1,1,0,1,0,1,0,1,0,2,0, 0.0018722, 0.0012329, 0.0018722, 0.0018722,-0.0059007,buy
2016-11-18,1,1,0,2,2,0,1,0,2,1,1,0,1,0,2,0,1,1,1,0, 0.0028748, 0.0054463, 0.0040059, 0.0085297, 0.0056449,buy
2016-11-19,1,0,0,1,3,0,1,0,2,1,0,1,1,0,1,0,0,0,2,0, 0.0090109, 0.0119099, 0.0092730, 0.0094184, 0.0075784,buy
2016-11-20,1,0,2,1,2,0,1,0,2,1,2,1,2,0,0,0,1,0,3,0,-0.0009522, 0.0019597, 0.0013050, 0.0016917, 0.0034612,buy
2016-11-21,2,0,1,2,2,0,0,0,2,0,2,1,1,0,0,1,1,0,2,0, 0.0114807, 0.0055949, 0.0099466, 0.0087811, 0.0110461,buy
2016-11-22,2,0,2,2,2,0,0,1,2,0,3,1,1,1,0,0,2,0,2,0, 0.0090902, 0.0126457, 0.0067237, 0.0121442, 0.0119477,buy
2016-11-23,1,0,1,2,2,0,0,0,0,0,2,1,2,0,1,0,1,0,1,0, 0.0008808, 0.0010241,-0.0023527,-0.0016222, 0.0008808,sell
2016-11-24,0,0,2,2,1,0,0,0,1,0,2,2,2,0,1,1,2,0,0,1, 0.0089281, 0.0010760,-0.0021320, 0.0010760, 0.0010760,buy
2016-11-25,3,0,2,2,1,0,1,0,1,0,2,2,3,0,0,2,3,0,0,1, 0.0028612, 0.0030267, 0.0027396,-0.0023090, 0.0079132,buy
2016-11-26,2,0,0,1,0,0,0,1,2,0,1,0,2,1,1,1,2,0,0,0, 0.0091658, 0.0078565, 0.0079919, 0.0091658, 0.0091658,buy
2016-11-27,3,1,1,1,0,1,0,1,1,0,2,0,2,0,1,1,3,1,1,0, 0.0022419, 0.0006323, 0.0014195, 0.0009234, 0.0014067,buy
2016-11-28,3,1,0,2,0,0,1,0,0,1,1,1,2,0,0,1,3,1,1,0,-0.0045166,-0.0021829,-0.0046158,-0.0036931,-0.0044431,sell
2016-11-29,3,1,0,1,1,0,0,0,0,2,1,1,1,0,1,1,2,1,0,1, 0.0032295, 0.0010693,-0.0053510,-0.0003242, 0.0017176,buy
2016-11-30,2,1,1,0,1,0,1,0,0,2,1,0,1,0,0,1,2,1,1,0,-0.0077553,-0.0066366,-0.0079090,-0.0053782,-0.0066366,sell
2016-12-01,1,1,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0,0, 0.0000680, 0.0000680, 0.0039520, 0.0070378,-0.0017005,sell
2016-12-02,0,2,0,1,1,1,0,0,1,2,1,0,1,0,1,1,0,2,0,0,-0.0040595,-0.0050215, 0.0012349,-0.0016569, 0.0011781,buy
2016-12-03,0,1,0,1,1,1,1,0,0,3,1,0,1,1,0,2,0,1,1,0,-0.0014719,-0.0037143, 0.0077368, 0.0058034,-0.0054925,sell
2016-12-04,0,0,0,0,0,1,1,0,1,2,2,0,0,1,1,1,0,0,0,0,-0.0041828,-0.0036525,-0.0048246,-0.0048246,-0.0151229,buy
2016-12-05,1,0,1,0,1,1,0,1,0,1,2,0,1,0,1,1,1,0,1,0, 0.0085915, 0.0078024, 0.0015465, 0.0078024, 0.0103727,buy
2016-12-06,0,1,2,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.0047141, 0.0028752, 0.0067210, 0.0056789, 0.0102595,buy
2016-12-07,1,0,2,0,1,1,0,0,2,0,2,0,1,1,0,2,1,0,0,1, 0.0040327, 0.0010410, 0.0014462, 0.0013928,-0.0025022,buy
2016-12-08,1,0,1,0,1,2,0,1,2,0,1,0,1,1,0,1,0,0,1,0, 0.0027316, 0.0021394, 0.0028792, 0.0051252, 0.0014009,buy
2016-12-09,2,0,2,0,1,2,0,1,2,1,1,1,2,1,1,1,2,0,0,0,-0.0014167,-0.0051240,-0.0016727,-0.0010180,-0.0008183,sell
2016-12-10,2,0,1,0,1,1,0,0,1,1,1,0,2,1,1,1,2,0,0,1,-0.0034806,-0.0011908,-0.0012982,-0.0017231,-0.0047426,sell
2016-12-11,2,0,2,0,0,1,1,0,2,0,1,0,2,1,2,1,2,0,0,0, 0.0016180, 0.0029601, 0.0058135, 0.0037260, 0.0000861,buy
2016-12-12,2,1,2,0,0,2,1,0,1,1,1,0,2,1,1,1,2,1,1,0, 0.0047395, 0.0179550, 0.0042479, 0.0064916, 0.0084417,buy
2016-12-13,2,1,2,0,0,1,1,0,2,1,2,0,2,1,1,1,2,1,2,0,-0.0018114, 0.0070040, 0.0005669, 0.0052700, 0.0057804,buy
2016-12-14,2,0,0,0,1,1,0,0,2,0,1,0,2,0,1,1,2,0,2,0, 0.0074987, 0.0077189, 0.0078050, 0.0074431, 0.0106361,buy
2016-12-15,1,1,0,1,2,1,1,0,3,0,2,0,1,0,1,1,1,1,1,0, 0.0038809, 0.0036386, 0.0000340,-0.0004013, 0.0084374,sell
2016-12-16,0,1,0,1,2,1,0,0,2,0,1,0,2,0,1,1,0,1,0,0,-0.0040864,-0.0040864,-0.0023477,-0.0041382,-0.0030471,sell
2016-12-17,1,0,1,0,1,1,1,0,2,0,2,0,2,0,1,1,1,0,1,0,-0.0015811,-0.0048547,-0.0043483,-0.0030738,-0.0028357,sell
2016-12-18,1,0,1,1,2,1,1,0,1,0,2,0,1,0,1,1,2,0,1,0, 0.0035861,-0.0089340,-0.0111645,-0.0057890,-0.0006727,sell
2016-12-19,1,0,0,1,2,1,1,0,1,0,4,0,0,0,0,1,1,0,2,0, 0.0080504, 0.0004465, 0.0029273, 0.0041251, 0.0047571,buy
2016-12-20,1,0,1,0,1,1,1,0,0,0,3,0,0,1,0,2,1,0,3,0, 0.0080978,-0.0029407, 0.0023039, 0.0017799, 0.0048605,buy
2016-12-21,0,0,0,0,2,1,0,0,1,0,2,0,0,0,0,2,0,0,2,0,-0.0033680,-0.0037094,-0.0034670,-0.0057865, 0.0014834,sell
2016-12-22,1,0,2,0,2,1,0,1,2,0,2,1,2,0,0,1,1,0,2,0, 0.0003705, 0.0018307,-0.0005793, 0.0074310, 0.0004792,buy
2016-12-23,1,0,2,0,2,0,0,0,1,0,2,0,2,1,1,1,2,0,0,0, 0.0016986,-0.0017949, 0.0009953, 0.0002575, 0.0016591,sell
2016-12-24,1,0,1,0,2,0,1,0,2,0,3,0,1,1,1,2,1,0,0,0, 0.0050400, 0.0057615, 0.0017072, 0.0047895, 0.0050400,buy
2016-12-25,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,0,1, 0.0117319, 0.0073522, 0.0000518, 0.0019603, 0.0074293,buy
2016-12-26,2,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,2,0,0,1, 0.0076643, 0.0007420, 0.0016188,-0.0038818, 0.0001044,buy
2016-12-27,2,0,2,0,2,0,1,0,1,1,1,0,2,0,1,1,2,0,1,1, 0.0022124,-0.0038804, 0.0014394, 0.0023745,-0.0015045,buy
2016-12-28,2,0,2,0,2,0,1,0,2,0,0,0,2,0,2,1,2,0,1,1, 0.0064906, 0.0044835, 0.0062183, 0.0060350, 0.0038715,buy
2016-12-29,1,0,0,0,3,0,1,0,3,0,1,0,0,0,2,1,0,0,0,2,-0.0028578,-0.0028040, 0.0103315,-0.0028040,-0.0031602,sell
2016-12-30,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,-0.0049987,-0.0049987, 0.0004264,-0.0027847, 0.0010540,sell
2016-12-31,0,0,0,0,2,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,-0.0042007,-0.0038384, 0.0092537,-0.0040129,-0.0038384,sell
2017-01-01,1,0,1,0,2,0,0,1,2,0,1,0,1,0,1,2,1,0,0,0, 0.0060777,-0.0000763,-0.0003220,-0.0034211,-0.0023361,sell
2017-01-02,1,1,1,0,2,0,1,0,2,0,0,2,0,0,0,2,0,1,2,0, 0.0027099, 0.0054565, 0.0039602, 0.0024947, 0.0151888,buy
2017-01-03,1,1,2,0,2,0,0,0,1,0,2,1,0,1,1,1,1,1,1,0,-0.0133065,-0.0120156,-0.0093596,-0.0086231,-0.0093398,sell
2017-01-04,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,2,0,-0.0012154,-0.0019375,-0.0012110,-0.0048592,-0.0018557,sell
2017-01-05,0,0,0,0,2,0,0,0,1,0,1,2,0,0,0,2,1,1,2,1,-0.0009976, 0.0062824, 0.0062951, 0.0022634, 0.0078806,buy
2017-01-06,1,0,2,0,1,1,1,0,0,1,1,2,1,0,0,2,1,1,1,1, 0.0126660, 0.0122624, 0.0125386, 0.0104740, 0.0139927,buy
2017-01-07,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1,1,0,2,1,0,-0.0004225, 0.0002970,-0.0011194,-0.0082038, 0.0002305,sell
2017-01-08,1,1,2,0,1,0,2,0,1,0,3,1,1,0,1,1,1,2,0,0,-0.0017844,-0.0017075,-0.0017075, 0.0005517,-0.0041280,sell
2017-01-09,0,2,2,1,0,1,1,0,1,1,3,0,1,0,1,1,0,3,0,1,-0.0000073,-0.0000105, 0.0026760, 0.0020037, 0.0012206,sell
2017-01-10,1,1,2,1,0,1,1,0,1,0,2,0,2,0,1,1,1,2,0,0,-0.0001115, 0.0028329, 0.0015509, 0.0022234, 0.0029213,buy
2017-01-11,0,2,1,1,1,0,1,0,2,0,2,0,1,0,0,1,0,2,1,0, 0.0069808, 0.0044790, 0.0029910, 0.0051575, 0.0040332,buy
2017-01-12,0,3,1,2,1,0,1,0,2,1,1,0,2,0,1,1,0,2,1,0, 0.0082670, 0.0048531, 0.0026370, 0.0066371, 0.0058192,buy
2017-01-13,0,2,1,1,1,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0, 0.0100032, 0.0099947, 0.0086996, 0.0093864, 0.0102522,buy
2017-01-14,1,2,1,1,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,0, 0.0026470, 0.0036154,-0.0013197,-0.0011207, 0.0004039,sell
