Date,MEJU,MEMA,MESA,MEVS,MOJU,MOMA,MOSA,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-28,a90,a0,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a90, 0.0001127,-0.0001790,-0.0022332,-0.0051965,-0.0038868,sell
2017-06-29,a90,a0,none,none,none,a60,a90,none,none,none,none,a45,none,none,a150,a90,-0.0007378, 0.0001001,-0.0022729,-0.0017788, 0.0008220,buy
2017-06-30,none,a0,none,a30,none,none,a90,none,none,none,none,a45,none,none,a150,a90, 0.0004731, 0.0007961,-0.0028773,-0.0017642,-0.0021352,sell
2017-07-01,none,a0,a150,a30,a0,a90,a60,a60,none,none,none,a45,a135,none,a150,none, 0.0018804,-0.0001759,-0.0051689,-0.0005063,-0.0006778,sell
2017-07-02,none,none,a150,a30,none,none,a60,a60,a90,none,none,a45,a135,none,none,none, 0.0011617, 0.0039168, 0.0040046, 0.0053112, 0.0026103,buy
2017-07-03,none,none,a150,a30,none,none,none,none,a90,none,none,a45,a135,none,none,none, 0.0008751, 0.0039264, 0.0030714, 0.0040189, 0.0025895,buy
2017-07-04,none,none,none,a30,none,a120,none,a90,a90,none,none,none,a135,none,none,none,-0.0011162,-0.0030033,-0.0012531, 0.0053446,-0.0003111,sell
2017-07-05,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none, 0.0019249, 0.0006509, 0.0012828, 0.0030876, 0.0016148,buy
2017-07-06,none,none,none,none,a60,a150,a0,none,a90,none,none,none,a135,none,none,none, 0.0036663, 0.0015729, 0.0011145, 0.0042980, 0.0036663,buy
2017-07-07,none,none,none,none,none,a150,a0,a120,a90,none,none,none,a135,none,none,none, 0.0020161,-0.0005202,-0.0007835, 0.0020223, 0.0020161,buy
2017-07-08,none,none,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0031896,-0.0004439,-0.0005958,-0.0003018, 0.0002861,sell
2017-07-09,none,none,a135,none,a90,a180,none,a150,a90,none,none,none,none,a45,none,none, 0.0057241, 0.0057255, 0.0057241, 0.0028451, 0.0026421,buy
2017-07-10,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,a45,none,none, 0.0073811, 0.0073811, 0.0077170, 0.0025699, 0.0073661,buy
2017-07-11,none,none,a135,none,a120,none,a60,none,none,none,a150,none,none,a45,none,none, 0.0095279, 0.0082074, 0.0063309, 0.0077162, 0.0069799,buy
2017-07-12,a60,none,a135,none,none,a150,a60,a180,none,none,a150,none,none,a45,none,none, 0.0023333, 0.0052377, 0.0025775, 0.0026941, 0.0023333,buy
2017-07-13,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none, 0.0059240, 0.0059240, 0.0080580, 0.0068217, 0.0078640,buy
2017-07-14,a60,none,none,none,a150,a120,a90,a150,none,a0,a150,none,none,a45,none,none, 0.0059729, 0.0067905, 0.0065683, 0.0098179, 0.0053373,buy
2017-07-15,a60,none,none,none,a180,none,none,a150,none,a0,a150,none,a120,a45,none,none, 0.0105326, 0.0105326, 0.0105326, 0.0119227, 0.0105326,buy
2017-07-16,a60,none,none,none,a180,a90,a120,none,none,a0,a150,none,a120,a45,none,none, 0.0048637, 0.0082739, 0.0076596, 0.0068338, 0.0048637,buy
2017-07-17,none,none,a120,none,none,a90,none,a120,none,a0,a150,none,a120,a45,none,none, 0.0057225, 0.0065103, 0.0045950, 0.0045950, 0.0047948,buy
2017-07-18,none,none,a120,none,a150,none,a150,none,none,a0,none,none,a120,a45,none,none, 0.0032746, 0.0045554, 0.0024243, 0.0017397, 0.0028271,buy
2017-07-19,none,none,a120,none,none,a60,none,a90,none,a0,none,none,a120,a45,none,none, 0.0026949, 0.0039281, 0.0030591, 0.0034301, 0.0034961,buy
2017-07-20,none,none,a120,none,a120,none,a180,none,none,a0,none,a30,a120,a45,none,none, 0.0020087, 0.0024042, 0.0024692, 0.0025914, 0.0024692,buy
2017-07-21,none,none,a120,none,none,none,a180,a60,none,a0,none,a30,a120,a45,a180,none, 0.0007234, 0.0009185, 0.0015281, 0.0033127, 0.0017582,buy
2017-07-22,none,none,none,none,a90,none,a150,none,none,a0,none,a30,none,none,a180,none, 0.0071404, 0.0022408, 0.0007305, 0.0038432, 0.0031300,buy
2017-07-23,none,none,none,none,none,a0,a150,none,none,a0,none,a30,none,none,a180,none, 0.0012689,-0.0015067,-0.0008400, 0.0032778, 0.0005586,buy
2017-07-24,a45,none,none,none,a60,none,a120,none,none,a0,none,a30,none,none,a180,none, 0.0042890, 0.0047202, 0.0026607, 0.0046539, 0.0053902,buy
2017-07-25,a45,none,none,a0,none,none,a120,a0,none,a0,none,a30,none,none,a180,none, 0.0039450, 0.0053489, 0.0050527, 0.0065802, 0.0053902,buy
2017-07-26,a45,none,none,a0,none,none,a90,none,none,a0,a135,a30,none,none,a180,none, 0.0026915, 0.0026720, 0.0076804, 0.0056058, 0.0050913,buy
2017-07-27,a45,a30,none,a0,none,a60,a90,none,none,a0,a135,a30,none,none,a180,none, 0.0036719, 0.0055562, 0.0066702, 0.0066302, 0.0067009,buy
2017-07-28,a45,a30,none,a0,a0,a60,none,none,none,a0,a135,a30,none,none,none,none, 0.0026833,-0.0030707, 0.0011293,-0.0008383,-0.0008383,sell
2017-07-29,a45,a30,none,a0,a0,none,a60,none,none,a0,a135,a30,none,none,none,none, 0.0049215,-0.0020290, 0.0007173,-0.0007515, 0.0004611,sell
2017-07-30,a45,a30,none,a0,none,a90,none,a60,none,a0,a135,a30,none,none,none,none, 0.0042049,-0.0036482,-0.0007589,-0.0007515,-0.0002234,sell
2017-07-31,none,a30,none,a0,none,none,none,none,none,a0,a135,a30,none,none,none,none, 0.0038304,-0.0010796, 0.0051735, 0.0042660, 0.0047941,buy
2017-08-01,none,a30,none,a0,none,a120,none,a90,none,a0,a135,a30,none,none,none,none, 0.0037521, 0.0005696, 0.0038059, 0.0040402, 0.0040402,buy
2017-08-02,none,a30,none,a0,a60,a120,none,a90,none,a0,none,a30,none,none,none,none, 0.0004131,-0.0010828,-0.0010828,-0.0002733,-0.0010828,sell
2017-08-03,none,a30,none,a0,a60,none,a0,none,none,a0,none,none,none,none,none,none,-0.0066189,-0.0073384,-0.0079263,-0.0062398,-0.0079263,sell
2017-08-04,none,a30,none,a0,none,a150,none,a120,none,a0,none,none,none,none,none,none,-0.0038225,-0.0068047,-0.0060733,-0.0068034,-0.0069011,sell
2017-08-05,none,a30,none,a0,a90,a150,none,none,none,a0,none,none,none,none,none,a60,-0.0064359,-0.0039766,-0.0062821,-0.0048819,-0.0062821,sell
2017-08-06,none,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a60,-0.0047058,-0.0034270,-0.0053977,-0.0040184,-0.0053977,sell
2017-08-07,none,a30,none,a0,a120,a180,none,a150,a60,a0,none,none,none,none,none,a60, 0.0022936, 0.0001902,-0.0004492, 0.0037235, 0.0037235,buy
2017-08-08,none,a30,none,a0,a120,none,a60,none,a60,a0,none,none,none,a30,none,a60,-0.0065893,-0.0089320,-0.0061432,-0.0054738,-0.0056661,sell
2017-08-09,none,a30,none,a0,none,a150,none,a180,a60,none,none,none,none,a30,none,a60,-0.0105968,-0.0092232,-0.0094273,-0.0105968,-0.0108253,sell
2017-08-10,none,a30,none,a0,a150,a150,a90,a180,a60,none,a120,none,none,a30,none,a60,-0.0104975,-0.0106843,-0.0104839,-0.0104975,-0.0102337,sell
2017-08-11,none,a30,none,a0,none,none,none,a150,a60,none,a120,none,none,a30,none,a60,-0.0083814,-0.0096238,-0.0094319,-0.0083814,-0.0083814,sell
2017-08-12,none,a30,none,a0,a180,a120,a120,a150,a60,none,a120,none,none,a30,none,a60,-0.0078642,-0.0096238,-0.0086409,-0.0078642,-0.0078642,sell
2017-08-13,none,none,none,a0,none,none,a120,none,a60,none,a120,none,none,a30,none,a60,-0.0073686,-0.0082506,-0.0091555,-0.0073686,-0.0079630,sell
2017-08-14,none,none,none,a0,a150,a90,a150,a120,a60,none,a120,none,a90,a30,none,a60,-0.0026682,-0.0078913,-0.0021048,-0.0079191,-0.0020798,sell
2017-08-15,none,none,none,a0,a150,none,a150,none,none,none,a120,none,a90,a30,none,none,-0.0009137,-0.0094869,-0.0039197,-0.0092596,-0.0064830,sell
2017-08-16,none,none,none,a0,a120,a60,a180,a90,none,none,a120,none,a90,a30,a150,none, 0.0028208,-0.0009587, 0.0026043, 0.0021652, 0.0001941,buy
2017-08-17,none,none,none,a0,a120,a60,a180,none,none,none,none,none,a90,a30,a150,none, 0.0019849, 0.0057566, 0.0019849, 0.0020157, 0.0037445,buy
2017-08-18,none,none,none,none,a90,none,a150,a60,none,none,none,none,a90,a30,a150,none,-0.0018818, 0.0137647,-0.0019730,-0.0000389, 0.0102543,sell
2017-08-19,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a30,a150,none,-0.0047845, 0.0083535,-0.0016643,-0.0040091, 0.0034565,buy
2017-08-20,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,a150,none,-0.0026123,-0.0014970,-0.0019612,-0.0027559,-0.0037534,sell
2017-08-21,a45,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,a150,none,-0.0004495,-0.0005820,-0.0028688,-0.0002129,-0.0106838,sell
2017-08-22,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0001335, 0.0059932, 0.0015128, 0.0015128, 0.0009622,sell
2017-08-23,a45,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none, 0.0037605, 0.0041057, 0.0038585, 0.0039548, 0.0028543,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0033197, 0.0059878, 0.0033197, 0.0033197, 0.0009622,buy
2017-08-25,a45,none,none,none,a0,a60,a60,none,a45,none,none,none,none,none,none,none,-0.0001975, 0.0062547, 0.0001258, 0.0043401, 0.0002620,buy
2017-08-26,a45,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a45,-0.0021311,-0.0010395,-0.0043127,-0.0021822,-0.0028854,sell
2017-08-27,a45,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,-0.0007160,-0.0003375,-0.0014869,-0.0002871,-0.0001538,buy
2017-08-28,none,none,none,none,none,a90,none,a60,a45,none,none,none,none,none,a135,a45,-0.0001707,-0.0000357,-0.0002531, 0.0010018, 0.0017167,buy
2017-08-29,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,a45,-0.0024333,-0.0022983,-0.0023870, 0.0009401, 0.0013823,sell
2017-08-30,none,a0,none,none,a60,a120,a0,a90,a45,none,none,none,none,none,a135,a45, 0.0013690,-0.0003336,-0.0013403, 0.0027117, 0.0028152,buy
2017-08-31,none,a0,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,a45,-0.0005531,-0.0004988,-0.0023870, 0.0011188, 0.0015126,buy
2017-09-01,none,a0,none,none,a90,none,none,a120,a45,none,none,none,none,none,a135,a45, 0.0009038, 0.0010388, 0.0006562, 0.0009401, 0.0026260,sell
2017-09-02,none,a0,none,none,a90,a150,none,a120,a45,none,none,none,none,none,a135,a45, 0.0009038, 0.0010388, 0.0016568, 0.0019407, 0.0026260,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0123506, 0.0019550,-0.0008860,-0.0031795,-0.0027325,buy
2017-09-04,none,a0,none,none,a120,a180,a60,a150,none,none,none,none,none,none,none,a45,-0.0018058,-0.0003909, 0.0087361, 0.0083919, 0.0085900,buy
2017-09-05,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0034041, 0.0000816,-0.0034041,-0.0037077,-0.0019371,sell
2017-09-06,none,a0,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none, 0.0008786,-0.0012578, 0.0008786,-0.0001288, 0.0000555,sell
2017-09-07,none,a0,none,none,a150,a150,a90,a180,none,none,none,none,none,none,none,none, 0.0041672, 0.0005804, 0.0041355, 0.0059690, 0.0053656,buy
2017-09-08,none,a0,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.0180959,-0.0052717,-0.0052494,-0.0077292,-0.0058827,sell
2017-09-09,none,a0,none,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,-0.0089649,-0.0047495,-0.0028295,-0.0028295,-0.0028295,sell
2017-09-10,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,-0.0047455,-0.0035541, 0.0001877,-0.0049683,-0.0035541,sell
2017-09-11,none,a0,none,none,a150,a90,a150,a120,none,none,a90,none,none,none,a120,none, 0.0074304, 0.0074304, 0.0073790, 0.0077494, 0.0037407,buy
2017-09-12,none,a0,none,none,none,a90,none,none,none,none,a90,none,a60,none,a120,none, 0.0049600, 0.0051721, 0.0053404, 0.0051721, 0.0039962,buy
2017-09-13,none,a0,none,none,a120,none,a180,a90,none,none,a90,none,a60,none,a120,none, 0.0027807, 0.0034968, 0.0033435, 0.0034968, 0.0033624,buy
2017-09-14,none,a0,none,none,none,a60,none,none,a30,none,a90,none,a60,none,a120,none, 0.0027736, 0.0018961, 0.0018961, 0.0018961, 0.0018961,buy
2017-09-15,none,a0,none,none,a90,none,a150,a60,a30,none,a90,none,a60,none,a120,none, 0.0016960,-0.0002225,-0.0002225,-0.0002225, 0.0005848,sell
2017-09-16,a45,a0,none,none,none,none,none,a60,a30,none,a90,none,a60,none,none,none, 0.0009088,-0.0064708,-0.0061056,-0.0060195,-0.0060195,sell
2017-09-17,a45,a0,none,none,a60,none,a120,none,a30,none,a90,none,a60,none,none,a30, 0.0004354, 0.0006652,-0.0036265,-0.0000798,-0.0033721,sell
2017-09-18,a45,a0,none,none,a60,a0,none,none,a30,none,none,none,a60,none,none,a30, 0.0029631, 0.0029631, 0.0020358, 0.0029086, 0.0021783,buy
2017-09-19,a45,a0,none,none,none,a0,a90,none,a30,none,none,a0,none,none,none,a30, 0.0001981, 0.0001111,-0.0015508, 0.0001111,-0.0015508,sell
2017-09-20,a45,a0,none,none,none,none,a90,a0,a30,none,none,a0,none,none,none,a30,-0.0011068,-0.0009230,-0.0014132,-0.0011068,-0.0014132,sell
2017-09-21,a45,a0,none,none,none,none,a60,none,a30,none,none,a0,none,none,none,a30,-0.0034713,-0.0038636,-0.0020387,-0.0034322,-0.0046920,sell
2017-09-22,none,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,a30,-0.0101775,-0.0071236,-0.0066793,-0.0093911,-0.0101775,sell
2017-09-23,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,-0.0118343,-0.0113416,-0.0090931,-0.0105605,-0.0119290,sell
2017-09-24,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a30,-0.0122084,-0.0124605,-0.0115898,-0.0137144,-0.0103768,sell
2017-09-25,none,none,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,-0.0083371,-0.0083371, 0.0037922,-0.0127175,-0.0079254,sell
2017-09-26,a30,none,a90,none,none,a90,a0,none,none,none,none,a0,none,none,none,none,-0.0034311,-0.0048955,-0.0034311,-0.0032441,-0.0014598,sell
2017-09-27,a30,none,a90,none,a60,none,a0,a90,none,none,none,a0,a45,none,none,none,-0.0021843,-0.0021843,-0.0024943,-0.0015056,-0.0019369,sell
2017-09-28,a30,none,none,none,none,a120,none,a90,none,none,none,a0,a45,none,none,none,-0.0004243,-0.0013976,-0.0040315,-0.0092763,-0.0009878,sell
2017-09-29,a30,none,none,none,a90,a120,none,none,none,none,none,a0,a45,a0,none,none, 0.0045140, 0.0045919, 0.0031063, 0.0004579, 0.0047209,buy
2017-09-30,a30,none,none,none,a90,none,none,a120,none,none,none,a0,a45,a0,none,none, 0.0068753, 0.0068753, 0.0038111, 0.0007943, 0.0066319,buy
2017-10-01,none,none,none,a0,none,a150,a60,none,none,none,none,a0,a45,a0,none,none,-0.0030679,-0.0002630,-0.0055066, 0.0064948, 0.0042497,buy
2017-10-02,none,none,none,a0,a120,none,a60,a150,none,none,none,a0,a45,a0,none,none,-0.0033412,-0.0008984,-0.0038117, 0.0001837, 0.0001837,sell
2017-10-03,none,none,none,a0,none,a180,none,a150,none,none,none,a0,a45,a0,none,none, 0.0005804, 0.0019110, 0.0013341, 0.0034074, 0.0019796,buy
2017-10-04,none,none,none,a0,a150,a180,a90,none,none,none,none,a0,none,a0,none,none,-0.0035626,-0.0014095,-0.0014095,-0.0013775,-0.0030413,sell
2017-10-05,none,none,none,a0,none,none,none,a180,none,none,none,a0,none,a0,none,none,-0.0037232,-0.0023785,-0.0023785,-0.0095364,-0.0046861,sell
2017-10-06,none,none,none,a0,a180,a150,a120,none,none,none,none,none,none,a0,a90,none,-0.0064367,-0.0000975,-0.0000916,-0.0000916,-0.0000303,buy
2017-10-07,none,none,none,a0,a180,none,none,a150,none,none,none,none,none,a0,a90,none,-0.0003453, 0.0004314, 0.0004314,-0.0005139, 0.0001638,buy
2017-10-08,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a0,a90,none,-0.0002336,-0.0032056,-0.0056308,-0.0032056,-0.0028796,sell
2017-10-09,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,a90,none,-0.0061471,-0.0059652,-0.0061471,-0.0061471,-0.0060257,sell
2017-10-10,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,a0,a90,none, 0.0007175,-0.0000838,-0.0000517, 0.0007175, 0.0007175,sell
2017-10-11,none,a30,a60,none,a120,none,none,a90,none,none,none,none,none,a0,a90,none,-0.0047768,-0.0047768,-0.0039255,-0.0073459,-0.0048512,sell
2017-10-12,none,a30,a60,none,none,a60,a150,a90,none,none,none,none,a30,a0,none,none,-0.0009489,-0.0004499, 0.0040181,-0.0016564,-0.0004499,buy
2017-10-13,none,a30,a60,none,a90,a60,none,none,none,none,a60,none,a30,none,none,none, 0.0075008, 0.0074709, 0.0086920,-0.0001637, 0.0074709,buy
2017-10-14,none,a30,a60,none,none,none,a120,a60,none,none,a60,none,a30,none,none,none, 0.0073878, 0.0073878, 0.0073878,-0.0003427, 0.0073878,buy
2017-10-15,a0,a30,a60,none,a60,none,a120,none,none,a30,a60,none,a30,none,none,none, 0.0046558, 0.0046558, 0.0046400,-0.0007946, 0.0046558,buy
2017-10-16,a0,a30,none,none,none,none,none,none,none,a30,a60,none,a30,none,none,none,-0.0005944,-0.0005944, 0.0010825, 0.0004778,-0.0005944,buy
2017-10-17,a0,none,none,none,none,a0,a90,none,none,a30,a60,none,a30,none,none,none,-0.0037099,-0.0037099,-0.0019274,-0.0018387,-0.0039684,sell
2017-10-18,a0,none,none,none,none,none,none,a0,none,a30,a60,none,a30,none,none,none,-0.0070241,-0.0070241,-0.0055979,-0.0059033,-0.0070241,sell
2017-10-19,a0,none,none,none,a0,none,a60,a0,none,a30,a60,none,none,none,none,none,-0.0078322,-0.0078322,-0.0075125,-0.0058612,-0.0080611,sell
2017-10-20,a0,none,a45,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0148791, 0.0147999, 0.0169758, 0.0175637, 0.0150565,buy
2017-10-21,a0,none,a45,none,none,none,none,none,a0,a30,none,none,none,none,none,none, 0.0078500, 0.0074679, 0.0081888, 0.0081888, 0.0182616,buy
2017-10-22,none,none,a45,none,none,a60,none,none,a0,a30,none,none,none,none,none,none, 0.0065344, 0.0086636, 0.0067249, 0.0065965, 0.0106758,buy
2017-10-23,none,none,a45,none,none,none,none,a60,a0,a30,none,none,none,none,none,none, 0.0050651, 0.0076023, 0.0075088, 0.0074897, 0.0111583,buy
2017-10-24,none,none,a45,none,none,a90,a0,a60,a0,a30,none,none,none,none,none,none, 0.0062874, 0.0066982, 0.0074976, 0.0073740, 0.0119191,buy
2017-10-25,none,none,none,none,a60,a90,none,none,a0,a30,none,none,none,none,none,none, 0.0070984, 0.0196138, 0.0034375, 0.0179299, 0.0162303,buy
2017-10-26,none,a45,none,none,none,none,none,a90,a0,a30,none,none,none,none,none,none, 0.0023265, 0.0031227, 0.0004704, 0.0025112, 0.0145232,buy
2017-10-27,none,a45,none,none,a90,a120,none,none,a0,a30,none,none,none,none,none,a0,-0.0007657, 0.0077120, 0.0000527, 0.0009464, 0.0098485,buy
2017-10-28,none,a45,none,a30,a90,a120,none,none,a0,a30,none,none,none,none,none,a0,-0.0001126, 0.0048405,-0.0017960,-0.0031726, 0.0011045,buy
2017-10-29,none,a45,none,a30,none,none,a60,a120,a0,a30,a45,none,none,none,none,a0, 0.0016723, 0.0046945, 0.0021343, 0.0014909, 0.0021343,buy
2017-10-30,none,a45,none,a30,a120,a150,none,none,a0,a30,a45,none,none,none,none,a0,-0.0008336, 0.0007538,-0.0008336,-0.0006517, 0.0002347,buy
2017-10-31,none,a45,a30,a30,none,none,a90,a150,a0,a30,a45,none,none,none,a60,a0, 0.0054933, 0.0060452, 0.0030398, 0.0058981, 0.0059613,buy
2017-11-01,none,a45,a30,a30,a150,a180,a90,none,none,a30,a45,none,none,none,a60,a0, 0.0085554, 0.0091072, 0.0039704, 0.0090475, 0.0085887,buy
2017-11-02,none,a45,a30,a30,none,a180,a120,a180,none,none,a45,none,none,none,a60,a0, 0.0057961, 0.0057506, 0.0045777, 0.0057506, 0.0057506,buy
2017-11-03,none,none,a30,a30,a180,a150,a120,a180,none,none,a45,none,none,none,a60,a0, 0.0010774, 0.0025812, 0.0025812, 0.0002684, 0.0046539,buy
2017-11-04,none,none,a30,none,a180,a150,a150,a150,none,none,a45,none,none,none,a60,a0,-0.0059551,-0.0023412, 0.0003673,-0.0062420, 0.0024964,sell
2017-11-05,none,none,none,none,a150,a120,a150,a150,none,none,a45,none,none,none,a60,a0,-0.0066790,-0.0064938, 0.0077751,-0.0041113, 0.0042388,sell
2017-11-06,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,a0, 0.0019868, 0.0009004, 0.0002434,-0.0045441,-0.0044666,sell
2017-11-07,none,none,none,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none,-0.0015904,-0.0000346,-0.0005527,-0.0021600,-0.0021600,sell
2017-11-08,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.0001487,-0.0026465, 0.0002600,-0.0008370, 0.0075440,sell
2017-11-09,a30,none,none,none,a90,none,a150,a90,none,none,none,none,a0,none,none,none,-0.0020358,-0.0006561,-0.0006561,-0.0009686,-0.0006561,buy
2017-11-10,a30,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,none, 0.0055177, 0.0060567, 0.0060567, 0.0019671, 0.0065306,buy
2017-11-11,a30,none,none,none,none,none,a120,a60,none,none,none,none,a0,none,none,none,-0.0055733,-0.0056164,-0.0009988,-0.0116286,-0.0054843,sell
2017-11-12,a30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,-0.0015971,-0.0010306,-0.0015512,-0.0040783,-0.0025544,sell
2017-11-13,a30,a60,none,a45,none,none,a90,none,none,none,none,none,a0,none,a45,none, 0.0022665, 0.0020731, 0.0029357, 0.0028156, 0.0028156,buy
2017-11-14,none,a60,none,a45,none,a0,none,none,none,none,none,none,a0,none,a45,none, 0.0013020, 0.0011085, 0.0019712, 0.0018511, 0.0018511,buy
2017-11-15,none,a60,none,a45,none,a0,a60,none,none,none,a30,none,a0,none,a45,none, 0.0017280, 0.0017689, 0.0063268, 0.0075955, 0.0080394,buy
2017-11-16,none,a60,none,a45,a0,none,a60,a0,none,none,a30,none,a0,none,a45,none, 0.0041084, 0.0017689, 0.0063268, 0.0075955, 0.0080394,buy
2017-11-17,none,a60,none,a45,a0,none,none,none,none,none,a30,none,a0,none,a45,none, 0.0092242, 0.0071822, 0.0093598, 0.0075955, 0.0080394,buy
2017-11-18,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,a30,a45,none, 0.0082875, 0.0074107, 0.0093469, 0.0074965, 0.0075239,buy
2017-11-19,none,a60,none,a45,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.0051851, 0.0083957, 0.0022476, 0.0020757, 0.0056119,buy
2017-11-20,none,a60,none,a45,none,a60,a0,none,none,none,a30,none,none,a30,none,none, 0.0031022, 0.0019810, 0.0020024, 0.0012554, 0.0039781,buy
2017-11-21,a45,a60,none,a45,a60,none,a0,a60,none,none,a30,none,none,a30,none,none, 0.0034242, 0.0091995, 0.0028713, 0.0029132, 0.0054596,buy
2017-11-22,a45,a60,none,none,a60,a90,none,none,none,none,none,a30,none,a30,none,none,-0.0001920,-0.0001920,-0.0001920, 0.0002683,-0.0010270,sell
2017-11-23,a45,none,a0,none,none,a90,none,a90,none,none,none,a30,none,a30,none,none,-0.0005827,-0.0017001,-0.0005827,-0.0009837,-0.0031887,buy
2017-11-24,a45,none,a0,none,a90,none,none,a90,none,none,none,a30,none,a30,none,none,-0.0001066,-0.0012240,-0.0001610,-0.0009837,-0.0031942,sell
2017-11-25,a45,none,a0,none,none,a120,a60,none,none,a45,none,a30,none,a30,none,none, 0.0000985, 0.0000985, 0.0003983, 0.0017381,-0.0005800,buy
2017-11-26,a45,none,a0,none,a120,none,a60,a120,none,a45,none,a30,none,a30,a30,none,-0.0003594, 0.0000560, 0.0005852,-0.0008490,-0.0013708,sell
2017-11-27,a45,none,a0,none,a120,a150,none,a120,none,a45,none,a30,none,a30,a30,none,-0.0004792,-0.0000427, 0.0004957,-0.0008490,-0.0013708,buy
2017-11-28,a45,none,a0,none,none,a150,a90,a150,none,a45,none,a30,none,a30,a30,none,-0.0011765,-0.0003763, 0.0007243,-0.0020535,-0.0013708,sell
2017-11-29,a45,none,a0,none,a150,none,none,a150,a30,a45,none,a30,none,none,a30,none,-0.0045215,-0.0030461,-0.0043315,-0.0065497,-0.0045952,sell
2017-11-30,a45,none,a0,none,none,a180,a120,none,a30,a45,none,a30,none,none,a30,none,-0.0088512,-0.0044582,-0.0078476,-0.0090800,-0.0082765,sell
2017-12-01,a45,none,a0,none,a180,none,none,a180,a30,a45,none,a30,none,none,a30,none,-0.0058608,-0.0039762,-0.0058608,-0.0072557,-0.0058608,sell
2017-12-02,a45,none,a0,none,none,a150,a150,none,a30,a45,none,a30,none,none,a30,none,-0.0077998,-0.0033798,-0.0077249,-0.0090789,-0.0079885,sell
2017-12-03,a45,a60,a0,none,a150,none,none,a150,a30,a45,none,a30,none,none,none,none,-0.0032857,-0.0032758,-0.0036910,-0.0054183,-0.0036910,sell
2017-12-04,a45,a60,a0,none,none,a120,a180,none,a30,a45,none,a30,none,none,none,none,-0.0049113,-0.0037833,-0.0058229,-0.0050991,-0.0059096,sell
2017-12-05,a45,a60,a0,none,a120,none,a180,a120,a30,a45,none,none,none,none,none,none,-0.0029612,-0.0030881,-0.0043466,-0.0025165,-0.0041680,sell
2017-12-06,a45,a60,a0,a45,none,a90,a150,none,a30,a45,none,none,none,none,none,none,-0.0009363, 0.0070435,-0.0009821, 0.0045673,-0.0000250,buy
2017-12-07,a45,a60,a0,a45,a90,none,none,a90,a30,a45,none,none,none,none,none,a30, 0.0007330, 0.0035228,-0.0012199, 0.0024950, 0.0007562,buy
2017-12-08,a45,a60,a0,a45,none,a60,a120,none,none,a45,none,none,none,none,none,a30, 0.0057813, 0.0051623, 0.0008800, 0.0051170, 0.0057813,buy
2017-12-09,a45,none,a0,a45,a60,a60,a120,a60,none,a45,none,none,a30,none,none,a30, 0.0109764, 0.0110166, 0.0116484, 0.0093249, 0.0112140,buy
2017-12-10,a45,none,a0,a45,a60,none,a90,a60,none,a45,none,none,a30,none,none,a30, 0.0068271, 0.0089472, 0.0048564, 0.0078980, 0.0068508,buy
2017-12-11,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a30, 0.0002234, 0.0027606, 0.0010096, 0.0018832, 0.0002234,buy
