Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,none,none,a150,none,none,a30,a30,none,none,a180,a135,a45, 0.0094054, 0.0043888, 0.010095, 0.0100623, 0.0073971,buy
2015-05-21,none,none,a150,none,none,a30,a30,none,none,a180,a135,a45, 0.0094054, 0.0043888, 0.010095, 0.0100623, 0.0073971,buy
2015-05-22,none,a90,a150,none,none,a30,a30,none,none,a180,a135,a45, 0.0111548, 0.0003209, 0.014318, 0.0115803, 0.0094108,buy
2015-05-23,a0,a90,a150,none,none,none,a30,none,none,a180,a135,a45, 0.0046589, 0.0002926, 0.014538, 0.0046508, 0.0028782,buy
2015-05-24,a0,a90,a150,none,none,none,a30,none,none,a180,a135,a45, 0.0041938, 0.0059584, 0.007837, 0.0041938, 0.0030338,buy
2015-05-25,a0,a90,none,none,none,none,a30,none,none,a180,a135,a45,-0.0036481, 0.0035916,-0.000585,-0.0036958,-0.0041548,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,a135,a45, 0.0001936, 0.0082423, 0.001814,-0.0015579,-0.0016514,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,a45, 0.0139907, 0.0112959, 0.012029, 0.0045057, 0.0134277,buy
2015-05-28,a0,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.0045103,-0.0163878,-0.009302,-0.0143052,-0.0086317,sell
2015-05-29,a0,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.0045103,-0.0163878,-0.009302,-0.0143052,-0.0086317,sell
2015-05-30,a0,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.0045103,-0.0163878,-0.009302,-0.0143052,-0.0086317,sell
2015-05-31,none,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.0139431,-0.0257189,-0.011766,-0.0214305,-0.0173776,sell
2015-06-01,none,a90,none,none,a0,a45,none,none,a135,none,none,a45,-0.0139431,-0.0257189,-0.011766,-0.0214305,-0.0173776,sell
2015-06-02,none,a90,none,none,a0,none,none,a45,a135,none,none,a45,-0.0012932,-0.0080120,-0.001728,-0.0061636,-0.0205906,sell
2015-06-03,none,a90,none,none,none,none,none,a45,a135,none,a120,a45, 0.0085796,-0.0001510,-0.001398, 0.0071512,-0.0063438,sell
2015-06-04,none,none,none,none,none,none,none,a45,none,none,a120,a45, 0.0056596, 0.0072144, 0.000333,-0.0025669, 0.0006640,buy
2015-06-05,none,none,none,none,none,none,none,a45,none,none,a120,a45, 0.0056596, 0.0072144, 0.000333,-0.0025669, 0.0006640,buy
2015-06-06,none,none,none,none,none,none,none,a45,none,none,a120,a45, 0.0056596, 0.0072144, 0.000333,-0.0025669, 0.0006640,buy
2015-06-07,none,none,none,none,none,a60,none,a45,none,none,a120,a45, 0.0132200, 0.0116268, 0.013322, 0.0133221, 0.0124613,buy
2015-06-08,none,none,none,none,none,a60,none,a45,none,none,a120,a45, 0.0132200, 0.0116268, 0.013322, 0.0133221, 0.0124613,buy
2015-06-09,none,none,none,none,none,a60,none,a45,none,none,a120,a45, 0.0132200, 0.0116268, 0.013322, 0.0133221, 0.0124613,buy
2015-06-10,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.0126976,-0.0018597,-0.008672,-0.0126976,-0.0138404,sell
2015-06-11,none,none,none,none,none,a60,none,a45,none,none,none,a45,-0.0126976,-0.0018597,-0.008672,-0.0126976,-0.0138404,sell
2015-06-12,none,none,none,none,none,a60,none,a45,a150,none,none,a45, 0.0182056, 0.0177758, 0.012642, 0.0160808, 0.0207758,buy
2015-06-13,none,none,none,none,none,a60,none,a45,a150,none,none,a45, 0.0182056, 0.0177758, 0.012642, 0.0160808, 0.0207758,buy
2015-06-14,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.0305185, 0.0145930, 0.011862, 0.0308600, 0.0028238,buy
2015-06-15,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.0305185, 0.0145930, 0.011862, 0.0308600, 0.0028238,buy
2015-06-16,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.0305185, 0.0145930, 0.011862, 0.0308600, 0.0028238,buy
2015-06-17,none,none,none,none,none,none,none,a45,a150,none,none,a45, 0.0305185, 0.0145930, 0.011862, 0.0308600, 0.0028238,buy
2015-06-18,none,none,none,none,none,none,none,a45,a150,a150,none,a45, 0.0066123,-0.0099129,-0.011094,-0.0048361,-0.0138034,sell
2015-06-19,none,a90,none,none,none,none,none,a45,a150,a150,none,a45,-0.0136337,-0.0219886,-0.022826,-0.0180090,-0.0208026,sell
2015-06-20,none,a90,none,none,none,none,none,a45,none,a150,none,a45,-0.0130675,-0.0148039,-0.011888,-0.0005948,-0.0079904,sell
2015-06-21,none,a90,none,none,none,none,none,a45,none,a150,none,a45,-0.0130675,-0.0148039,-0.011888,-0.0005948,-0.0079904,sell
2015-06-22,none,a90,none,none,none,none,none,a45,none,a150,none,a45,-0.0130675,-0.0148039,-0.011888,-0.0005948,-0.0079904,sell
2015-06-23,none,a90,none,none,none,none,none,a45,none,a150,none,a45,-0.0130675,-0.0148039,-0.011888,-0.0005948,-0.0079904,sell
2015-06-24,none,a90,none,none,none,none,a0,a45,none,a150,none,a45,-0.0100187,-0.0150182,-0.013918,-0.0079536,-0.0088919,sell
2015-06-25,none,a90,a150,none,none,none,a0,a45,none,a150,none,a45, 0.0000026, 0.0000096, 0.001464, 0.0034068, 0.0029743,buy
2015-06-26,none,a90,a150,none,none,none,a0,a45,none,none,none,a45, 0.0123011, 0.0167080, 0.017398, 0.0135151, 0.0141456,buy
2015-06-27,none,none,a150,none,none,none,a0,a45,none,none,none,a45,-0.0097712, 0.0232641, 0.004090, 0.0156048, 0.0158091,buy
2015-06-28,none,none,a150,none,none,none,a0,a45,none,none,none,a45,-0.0097712, 0.0232641, 0.004090, 0.0156048, 0.0158091,buy
2015-06-29,none,none,a150,none,none,none,a0,a45,none,none,none,a45,-0.0097712, 0.0232641, 0.004090, 0.0156048, 0.0158091,buy
2015-06-30,none,none,a150,none,none,none,a0,a45,none,none,none,a45,-0.0097712, 0.0232641, 0.004090, 0.0156048, 0.0158091,buy
2015-07-01,none,none,none,none,none,a60,a0,a45,none,none,none,a45,-0.0115099,-0.0254830,-0.016613,-0.0153254,-0.0149762,sell
2015-07-02,none,none,none,none,none,a60,a0,a45,none,none,none,a45,-0.0115099,-0.0254830,-0.016613,-0.0153254,-0.0149762,sell
2015-07-03,none,none,none,none,none,a60,a0,a45,none,none,none,none, 0.0162172, 0.0011129, 0.005934, 0.0059336, 0.0057766,buy
2015-07-04,none,none,none,none,none,a60,a0,a45,none,none,none,none, 0.0162172, 0.0011129, 0.005934, 0.0059336, 0.0057766,buy
2015-07-05,none,none,none,none,none,a60,a0,a45,none,none,none,none, 0.0162172, 0.0011129, 0.005934, 0.0059336, 0.0057766,buy
2015-07-06,none,none,none,a150,none,a60,a0,a45,none,none,none,none, 0.0150529,-0.0008619, 0.018012, 0.0194323, 0.0180123,buy
2015-07-07,none,none,none,a150,none,a60,a0,a45,none,none,none,none, 0.0037382, 0.0064393, 0.005059, 0.0050589, 0.0073830,buy
2015-07-08,none,none,none,a150,none,a60,a0,a45,none,none,a90,none, 0.0115928, 0.0339138, 0.012918, 0.0192716, 0.0138032,buy
2015-07-09,none,none,none,a150,none,none,a0,a45,none,a135,a90,none, 0.0106075, 0.0443078, 0.015640, 0.0405869, 0.0136429,buy
2015-07-10,none,none,none,none,none,none,a0,a45,none,a135,a90,none, 0.0307742, 0.0363677, 0.036436, 0.0327868, 0.0320166,buy
2015-07-11,none,none,none,none,none,none,a0,a45,none,a135,a90,none, 0.0267930, 0.0155063, 0.045675, 0.0496747, 0.0272081,buy
2015-07-12,none,a120,none,none,none,none,a0,a45,none,a135,a90,none,-0.0196458,-0.0297141, 0.047565, 0.0514419,-0.0196458,sell
2015-07-13,a0,a120,none,none,none,none,none,a45,none,a135,a90,none,-0.0235530,-0.0297141, 0.044542, 0.0448286,-0.0248681,sell
2015-07-14,a0,a120,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.0098065,-0.0405287, 0.008187,-0.0007329,-0.0210694,sell
2015-07-15,a0,a120,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.0098065,-0.0405287, 0.008187,-0.0007329,-0.0210694,sell
2015-07-16,a0,none,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.0048943,-0.0239743,-0.016996,-0.0275728,-0.0332126,sell
2015-07-17,a0,none,a180,a135,none,a45,none,a45,none,a135,a90,none,-0.0048943,-0.0239743,-0.016996,-0.0275728,-0.0332126,sell
2015-07-18,a0,none,none,none,none,none,none,a45,none,a135,a90,none, 0.0082472, 0.0355188, 0.015141, 0.0087847, 0.0084356,buy
2015-07-19,none,a135,none,none,none,none,none,a45,none,a135,a90,none, 0.0016076, 0.0078641, 0.005169, 0.0190906, 0.0061887,buy
2015-07-20,none,a135,none,none,a0,none,none,a45,none,a135,a90,a30, 0.0065923, 0.0116267, 0.001058, 0.0149795, 0.0102599,buy
2015-07-21,none,a135,none,a120,a0,none,none,a45,none,a135,a90,a30,-0.0018618,-0.0004857,-0.001164, 0.0038439,-0.0004857,sell
2015-07-22,none,a135,none,a120,a0,a30,none,a45,none,a135,a90,a30, 0.0044467, 0.0061797, 0.002479, 0.0074877, 0.0045814,buy
2015-07-23,none,none,none,a120,a0,a30,none,none,none,a135,a90,a30, 0.0074208, 0.0088165, 0.008310, 0.0085290, 0.0057272,buy
2015-07-24,none,none,none,a120,a0,a30,none,none,none,a135,a90,a30, 0.0074208, 0.0088165, 0.008310, 0.0085290, 0.0057272,buy
2015-07-25,none,none,none,none,a0,a30,none,none,none,a135,a90,a30, 0.0140479, 0.0141144, 0.014330, 0.0096323, 0.0040753,buy
2015-07-26,none,a150,none,none,a0,none,none,none,none,a135,a90,a30, 0.0011809, 0.0024884, 0.012962, 0.0034277, 0.0006235,buy
2015-07-27,none,a150,none,none,a0,none,a0,none,none,a135,a90,a30,-0.0110753,-0.0089824, 0.010876,-0.0089824,-0.0126733,sell
2015-07-28,none,a150,a150,none,none,none,a0,none,none,a135,a90,none,-0.0203432,-0.0092830,-0.006198,-0.0081767,-0.0076596,sell
2015-07-29,none,a150,a150,none,none,none,a0,none,none,a135,a90,none,-0.0203432,-0.0092830,-0.006198,-0.0081767,-0.0076596,sell
2015-07-30,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0194367,-0.0185175,-0.013236,-0.0153178,-0.0180866,sell
2015-07-31,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.0194367,-0.0185175,-0.013236,-0.0153178,-0.0180866,sell
2015-08-01,none,none,none,none,none,none,a0,none,none,a135,a90,none, 0.0024573,-0.0010647, 0.010981,-0.0065206,-0.0051525,sell
2015-08-02,none,none,none,none,none,none,a0,none,none,a135,a90,none, 0.0024573,-0.0010647, 0.010981,-0.0065206,-0.0051525,sell
2015-08-03,none,none,none,none,none,none,a0,a30,none,a135,a90,none, 0.0064377, 0.0059255, 0.012381,-0.0053285, 0.0063938,buy
2015-08-04,a30,none,none,none,none,a0,a0,a30,none,a135,a90,none, 0.0169745, 0.0152428, 0.015359, 0.0089883, 0.0113685,buy
2015-08-05,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.0284145,-0.0160923,-0.022014,-0.0062057,-0.0149247,sell
2015-08-06,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.0284145,-0.0160923,-0.022014,-0.0062057,-0.0149247,sell
2015-08-07,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.0284145,-0.0160923,-0.022014,-0.0062057,-0.0149247,sell
2015-08-08,a30,none,a135,a90,none,a0,a0,a30,none,a135,a90,none,-0.0284145,-0.0160923,-0.022014,-0.0062057,-0.0149247,sell
2015-08-09,a30,none,none,none,none,none,a0,none,none,a135,a90,none, 0.0089643, 0.0128506, 0.019088, 0.0135218, 0.0130187,buy
2015-08-10,none,a180,none,none,none,none,a0,none,none,a135,a90,none,-0.0066801,-0.0014660, 0.011342,-0.0014660,-0.0066801,sell
2015-08-11,none,a180,none,none,none,none,none,none,none,a135,a90,none, 0.0064186, 0.0045171, 0.009701, 0.0062877, 0.0062877,buy
2015-08-12,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0058867,-0.0026279,-0.011614,-0.0068115,-0.0112562,sell
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.0020927, 0.0037005,-0.003311, 0.0142646, 0.0083764,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.0020927, 0.0037005,-0.003311, 0.0142646, 0.0083764,buy
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,none,a0, 0.0020927, 0.0037005,-0.003311, 0.0142646, 0.0083764,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0157899,-0.0202753,-0.017033,-0.0228765,-0.0145893,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0157899,-0.0202753,-0.017033,-0.0228765,-0.0145893,sell
2015-08-18,none,none,none,none,none,a30,none,none,none,none,none,a0,-0.0827911, 0.0068284,-0.079626,-0.0785325,-0.0887879,sell
2015-08-19,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0259876, 0.0057247, 0.008556, 0.0263192, 0.0256213,buy
2015-08-20,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0259876, 0.0057247, 0.008556, 0.0263192, 0.0256213,buy
2015-08-21,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0259876, 0.0057247, 0.008556, 0.0263192, 0.0256213,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0189139,-0.0207325,-0.021446,-0.0156755,-0.0083853,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0189139,-0.0207325,-0.021446,-0.0156755,-0.0083853,sell
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0194867, 0.0854764,-0.013141, 0.0367266, 0.0093841,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0194867, 0.0854764,-0.013141, 0.0367266, 0.0093841,buy
2015-08-26,a45,none,none,a60,none,a45,none,none,none,none,none,none, 0.0345834, 0.0692757, 0.011015, 0.0393664, 0.0268472,buy
2015-08-27,a45,none,none,a60,none,a45,none,a0,none,a150,none,none, 0.0308669, 0.0696767, 0.028765, 0.0325796, 0.0427052,buy
2015-08-28,none,none,none,a60,none,a45,none,a0,none,a150,none,none,-0.0029193, 0.0152391, 0.014603, 0.0175907, 0.0194754,buy
2015-08-29,none,none,none,a60,none,a45,none,a0,none,a150,none,none,-0.0029193, 0.0152391, 0.014603, 0.0175907, 0.0194754,buy
2015-08-30,none,none,none,none,none,a45,none,a0,none,a150,none,none,-0.0230439,-0.0176940,-0.019061,-0.0123348,-0.0110708,sell
2015-08-31,none,none,none,none,none,none,none,a0,none,a150,none,none,-0.0246212,-0.0175389,-0.017728,-0.0108113,-0.0130578,sell
2015-09-01,none,a150,none,none,none,none,none,a0,none,a150,none,none,-0.0173997,-0.0193897,-0.019465,-0.0156979,-0.0161486,sell
2015-09-02,none,a150,none,none,a30,none,none,a0,none,a150,none,none,-0.0011019,-0.0013574,-0.008777, 0.0021694, 0.0083044,sell
2015-09-03,none,a150,none,none,a30,none,none,a0,none,a150,none,none,-0.0011019,-0.0013574,-0.008777, 0.0021694, 0.0083044,sell
2015-09-04,none,a150,none,none,a30,none,none,a0,none,a150,none,a30, 0.0169260, 0.0122615, 0.012775, 0.0167805, 0.0152767,buy
2015-09-05,none,a150,none,none,a30,none,none,a0,none,a150,none,a30, 0.0169260, 0.0122615, 0.012775, 0.0167805, 0.0152767,buy
2015-09-06,none,a150,a90,none,none,none,none,a0,none,a150,none,a30, 0.0131266,-0.0017150, 0.013348, 0.0202242, 0.0187471,buy
2015-09-07,none,a150,a90,a45,none,a60,none,none,none,a150,none,a30, 0.0118679, 0.0096731, 0.014070, 0.0073919, 0.0086653,buy
2015-09-08,none,none,a90,a45,none,a60,none,none,none,a150,none,a30, 0.0155778, 0.0197870, 0.014784, 0.0155778, 0.0161333,buy
2015-09-09,none,none,a90,a45,none,a60,none,none,none,a150,none,a30, 0.0155778, 0.0197870, 0.014784, 0.0155778, 0.0161333,buy
2015-09-10,none,none,a90,a45,none,a60,none,none,none,a150,none,a30, 0.0155778, 0.0197870, 0.014784, 0.0155778, 0.0161333,buy
2015-09-11,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.0013537, 0.0194631,-0.008286, 0.0025777, 0.0440520,buy
2015-09-12,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.0013537, 0.0194631,-0.008286, 0.0025777, 0.0440520,buy
2015-09-13,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.0013537, 0.0194631,-0.008286, 0.0025777, 0.0440520,buy
2015-09-14,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.0013537, 0.0194631,-0.008286, 0.0025777, 0.0440520,buy
2015-09-15,none,none,a90,a45,none,a60,none,none,none,a150,none,none, 0.0013537, 0.0194631,-0.008286, 0.0025777, 0.0440520,buy
2015-09-16,none,none,a90,a45,none,a60,none,none,none,none,none,none, 0.0003945,-0.0082604,-0.002491,-0.0067022,-0.0149617,sell
2015-09-17,none,none,a90,a45,none,a60,none,none,none,none,none,none, 0.0003945,-0.0082604,-0.002491,-0.0067022,-0.0149617,sell
2015-09-18,none,none,a90,a45,none,a60,none,none,none,none,none,none, 0.0003945,-0.0082604,-0.002491,-0.0067022,-0.0149617,sell
2015-09-19,none,none,a90,a45,none,a60,none,none,none,none,none,none, 0.0003945,-0.0082604,-0.002491,-0.0067022,-0.0149617,sell
2015-09-20,a45,none,a90,a45,none,a60,none,none,none,none,none,none, 0.0011272,-0.0047225,-0.003203, 0.0036410,-0.0129762,sell
2015-09-21,a45,none,a90,a45,none,a60,none,none,none,none,none,none, 0.0011272,-0.0047225,-0.003203, 0.0036410,-0.0129762,sell
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none, 0.0196325, 0.0047483, 0.013712, 0.0153162, 0.0115861,buy
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none, 0.0196325, 0.0047483, 0.013712, 0.0153162, 0.0115861,buy
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none, 0.0196325, 0.0047483, 0.013712, 0.0153162, 0.0115861,buy
2015-09-25,a45,none,a90,a45,none,none,none,none,none,none,none,none, 0.0178046, 0.0135680, 0.015146, 0.0158876, 0.0116647,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0052983,-0.0034520,-0.008998, 0.0023899,-0.0030709,sell
2015-09-27,none,a150,a90,none,none,a45,none,none,none,none,none,a45, 0.0003425,-0.0082538,-0.008384, 0.0076653, 0.0015391,sell
2015-09-28,none,a150,a90,none,a0,a45,none,none,none,none,none,a45, 0.0076869,-0.0082538,-0.008384, 0.0076653, 0.0076628,buy
2015-09-29,none,a150,none,none,a0,a45,none,none,none,none,none,a45, 0.0003784,-0.0011173,-0.002813, 0.0046071, 0.0013111,sell
2015-09-30,none,a150,none,none,a0,a45,none,none,none,none,none,a45, 0.0003784,-0.0011173,-0.002813, 0.0046071, 0.0013111,sell
2015-10-01,a30,a150,none,none,a0,a45,none,none,none,none,none,a45, 0.0051587, 0.0081638, 0.006914, 0.0119283, 0.0056502,buy
2015-10-02,a30,a150,none,none,a0,none,none,none,none,a135,none,a45, 0.0062425, 0.0071362, 0.014543, 0.0070490, 0.0070630,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0031624, 0.0224931, 0.015746, 0.0198954, 0.0147556,buy
2015-10-04,a30,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0031624, 0.0224931, 0.015746, 0.0198954, 0.0147556,buy
2015-10-05,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0087366,-0.0014997, 0.002422, 0.0015144, 0.0009633,buy
2015-10-06,none,none,none,a60,none,a30,none,none,none,a135,a90,a45, 0.0043036, 0.0113993, 0.009524, 0.0095238, 0.0113308,buy
2015-10-07,none,none,none,a60,none,a30,none,none,none,a135,a90,a45, 0.0043036, 0.0113993, 0.009524, 0.0095238, 0.0113308,buy
2015-10-08,none,none,none,a60,none,a30,none,none,none,a135,a90,a45, 0.0043036, 0.0113993, 0.009524, 0.0095238, 0.0113308,buy
2015-10-09,none,none,none,a60,none,a30,none,none,none,a135,a90,a45, 0.0043036, 0.0113993, 0.009524, 0.0095238, 0.0113308,buy
2015-10-10,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.0061657, 0.0101120, 0.009453, 0.0102732, 0.0074677,buy
2015-10-11,none,none,none,a60,none,a30,none,none,none,none,a90,a45, 0.0061657, 0.0101120, 0.009453, 0.0102732, 0.0074677,buy
2015-10-12,none,none,none,a60,none,a30,none,none,a180,none,a90,a45, 0.0100227, 0.0136459, 0.012511, 0.0249722, 0.0125942,buy
2015-10-13,none,none,none,a60,none,a30,none,none,a180,none,a90,a45, 0.0100227, 0.0136459, 0.012511, 0.0249722, 0.0125942,buy
2015-10-14,none,none,none,a60,none,a30,none,none,a180,none,a90,a45, 0.0100227, 0.0136459, 0.012511, 0.0249722, 0.0125942,buy
2015-10-15,none,none,none,a60,none,a30,none,none,a180,none,none,a45, 0.0123911, 0.0147758, 0.019683, 0.0233612, 0.0177464,buy
2015-10-16,none,a150,none,a60,none,a30,none,none,a180,none,none,a45, 0.0153702,-0.0081864, 0.033445, 0.0274903, 0.0262801,buy
2015-10-17,none,a150,none,a60,none,a30,none,none,a180,none,none,a45, 0.0153702,-0.0081864, 0.033445, 0.0274903, 0.0262801,buy
2015-10-18,none,a150,none,none,none,a30,none,none,a180,none,none,a45, 0.0059830, 0.0050639, 0.023560, 0.0056562, 0.0032243,buy
2015-10-19,none,a150,none,none,none,a30,none,none,a180,none,none,a45, 0.0059830, 0.0050639, 0.023560, 0.0056562, 0.0032243,buy
2015-10-20,none,a150,a90,none,none,a30,a0,none,a180,a120,none,a45, 0.0054568, 0.0046252, 0.016943,-0.0052689,-0.0061176,buy
2015-10-21,none,none,a90,none,none,a30,a0,none,a180,a120,none,a45,-0.0051997, 0.0025105, 0.000667,-0.0006859,-0.0029888,sell
2015-10-22,none,none,a90,none,none,a30,a0,none,none,a120,none,a45,-0.0049671, 0.0191108, 0.010755, 0.0209769, 0.0194370,buy
2015-10-23,none,none,a90,none,none,a30,a0,none,none,a120,none,a45,-0.0049671, 0.0191108, 0.010755, 0.0209769, 0.0194370,buy
2015-10-24,a30,none,a90,a45,none,a30,a0,a0,none,a120,none,a45, 0.0159353, 0.0251104, 0.024348, 0.0245507, 0.0239800,buy
2015-10-25,a30,none,none,a45,none,a30,a0,a0,none,a120,none,a45, 0.0164759, 0.0321524, 0.022541, 0.0346866, 0.0231063,buy
2015-10-26,a30,a135,none,a45,none,a30,a0,a0,none,a120,none,a45, 0.0152083, 0.0390031, 0.040746, 0.0405251, 0.0162056,buy
2015-10-27,a30,a135,none,a45,none,a30,a0,a0,none,none,none,a45, 0.0362636, 0.0374874, 0.039732, 0.0379873, 0.0352349,buy
2015-10-28,a30,a135,none,a45,none,none,a0,a0,none,none,none,a45, 0.0395464, 0.0391624, 0.044516, 0.0400332, 0.0393403,buy
2015-10-29,a30,a135,none,none,none,none,a0,a0,none,none,none,a45, 0.0426576, 0.0451531, 0.044139, 0.0430201, 0.0427856,buy
2015-10-30,a30,a135,none,none,none,none,a0,a0,none,none,none,a45, 0.0426576, 0.0451531, 0.044139, 0.0430201, 0.0427856,buy
2015-10-31,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.0262506,-0.0198762,-0.022850, 0.0069569,-0.0162430,sell
2015-11-01,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0606584, 0.0471078, 0.071602, 0.0819571, 0.0610534,buy
2015-11-02,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.0606584, 0.0471078, 0.071602, 0.0819571, 0.0610534,buy
2015-11-03,none,none,none,a30,none,none,none,a0,none,none,none,a45, 0.0468054, 0.0528976, 0.108490, 0.0545895, 0.0773271,buy
2015-11-04,none,a120,none,a30,none,none,none,a0,none,none,none,a45, 0.1799442, 0.1702672, 0.156517, 0.1906382, 0.1593503,buy
2015-11-05,none,a120,none,a30,none,none,none,a0,none,none,none,a45, 0.1799442, 0.1702672, 0.156517, 0.1906382, 0.1593503,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a45,-0.0069853, 0.0477499, 0.030487, 0.1246569,-0.0149599,buy
2015-11-07,a45,a120,none,none,none,none,none,a0,none,none,none,a45,-0.0433499,-0.0163296,-0.005205,-0.0305829,-0.0463629,sell
2015-11-08,a45,a120,a60,none,none,none,none,a0,none,none,none,a45,-0.0547087,-0.0405432,-0.037777,-0.0565623,-0.0486233,sell
2015-11-09,a45,none,a60,none,none,none,none,a0,none,none,none,a45,-0.0506983,-0.0633823,-0.061981,-0.0558164,-0.0409436,sell
2015-11-10,a45,none,a60,none,a0,none,none,a0,none,none,a60,a45,-0.0674707,-0.0953078,-0.078871,-0.0963373,-0.0626678,sell
2015-11-11,a45,none,a60,none,a0,a45,none,a0,none,none,a60,a45, 0.0050702,-0.0491846,-0.068739,-0.0484425,-0.0320426,sell
2015-11-12,a45,none,a60,none,a0,a45,none,none,a150,none,a60,a45, 0.0261062, 0.0110835,-0.042971, 0.0045742, 0.0166663,buy
2015-11-13,a45,none,none,none,a0,a45,none,none,a150,none,a60,a45, 0.0006115,-0.0059584,-0.027862,-0.0235692,-0.0059584,sell
2015-11-14,none,none,none,none,a0,a45,none,none,a150,none,a60,a45,-0.0048901,-0.0001517,-0.024015,-0.0186022,-0.0029227,sell
2015-11-15,none,none,none,none,a0,a45,none,none,a150,none,a60,a45,-0.0048901,-0.0001517,-0.024015,-0.0186022,-0.0029227,sell
2015-11-16,none,none,none,none,a0,a45,none,none,a150,none,a60,a45, 0.0175254, 0.0219420,-0.004739,-0.0027324, 0.0220487,buy
2015-11-17,none,none,none,none,a0,a45,none,none,a150,none,none,a45, 0.0048841,-0.0049513,-0.014563, 0.0238315,-0.0034741,sell
2015-11-18,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.0112235,-0.0206356,-0.020745,-0.0189803,-0.0268936,sell
2015-11-19,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.0112235,-0.0206356,-0.020745,-0.0189803,-0.0268936,sell
2015-11-20,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.0112235,-0.0206356,-0.020745,-0.0189803,-0.0268936,sell
2015-11-21,none,none,a45,none,a0,a45,none,none,none,a90,none,a45,-0.0112235,-0.0206356,-0.020745,-0.0189803,-0.0268936,sell
2015-11-22,a60,none,none,a0,a0,a45,none,none,none,a90,none,a45,-0.0206842,-0.0149108,-0.018404,-0.0197798,-0.0222462,sell
2015-11-23,a60,a90,none,a0,a0,a45,none,none,none,a90,none,a45,-0.0200387,-0.0170369,-0.019648,-0.0208377,-0.0190030,sell
2015-11-24,a60,a90,none,a0,a0,a45,a30,none,none,none,none,a45,-0.0093010,-0.0081813,-0.017302,-0.0114996,-0.0071348,sell
2015-11-25,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45, 0.0192338, 0.0507363, 0.051348, 0.0762377, 0.0304055,buy
2015-11-26,a60,a90,none,a0,none,none,a30,none,a135,none,a45,a45, 0.0192338, 0.0507363, 0.051348, 0.0762377, 0.0304055,buy
