Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,-0.125008,-0.091629,-0.096933,-0.098222,-0.098222,sell
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none, 0.037737,-0.003465,-0.037991, 0.015761, 0.027556,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none, 0.007629, 0.009722, 0.011062, 0.008424, 0.005664,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,-0.050459,-0.058408,-0.057027,-0.034577,-0.058408,sell
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,-0.102347,-0.052700,-0.081876,-0.084462,-0.053613,sell
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,-0.081890, 0.090960,-0.038061,-0.017351, 0.067343,sell
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.028580, 0.000870,-0.034784,-0.027463,-0.064929,sell
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,-0.032704, 0.012035,-0.061730,-0.001335,-0.102223,sell
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none, 0.003992, 0.025571,-0.029675,-0.007404,-0.043242,sell
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.024827,-0.014807,-0.026218,-0.008563, 0.005627,sell
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,-0.084161,-0.094446,-0.003937,-0.032241,-0.089195,sell
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120, 0.015165, 0.010105, 0.062243, 0.063991,-0.004467,buy
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.057024,-0.024980, 0.041485, 0.040586, 0.049604,buy
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,-0.020165,-0.020985,-0.020222, 0.004406,-0.009462,sell
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.058752,-0.001420, 0.084974, 0.080769, 0.037750,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,-0.032860,-0.030439, 0.056607,-0.025786,-0.033823,sell
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.001271,-0.012562, 0.024732,-0.004624,-0.050168,buy
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.035882, 0.031378, 0.026374, 0.007367, 0.024073,buy
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.020524,-0.003685,-0.033651,-0.002060,-0.011685,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.030153,-0.007044, 0.039827,-0.006120,-0.025037,buy
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.007543, 0.008337,-0.037723, 0.008790, 0.039716,buy
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.004437,-0.002269,-0.015335,-0.000375,-0.015335,sell
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.015835,-0.012676,-0.037037,-0.031342,-0.041779,sell
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none, 0.001815,-0.024910, 0.002243,-0.019595,-0.025359,sell
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.018808,-0.015632,-0.013408,-0.007932,-0.043505,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.004752,-0.020274, 0.050267,-0.007284,-0.014813,buy
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,-0.009955,-0.002668,-0.059466,-0.013925, 0.008792,sell
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,-0.058496, 0.005036, 0.000226,-0.016570, 0.000056,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.065432,-0.103742,-0.099382,-0.103514,-0.068021,sell
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none, 0.094188, 0.091745, 0.073815, 0.037873, 0.073815,buy
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none, 0.011824, 0.012795, 0.011230, 0.008876, 0.014922,buy
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.069804,-0.072289,-0.069863,-0.040527,-0.010199,sell
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,-0.056202, 0.005224,-0.056615,-0.071089, 0.005378,sell
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,-0.047716,-0.022349,-0.022844, 0.003919,-0.038398,sell
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.082526,-0.014097,-0.017587,-0.064595, 0.065190,sell
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,-0.097954,-0.097514,-0.069100,-0.119525,-0.084395,sell
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.064612, 0.086714, 0.075374, 0.043642, 0.051771,buy
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.000598, 0.048757, 0.051721, 0.073109,-0.019227,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,-0.003287, 0.035175, 0.020959, 0.037619, 0.047441,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,-0.017349,-0.020285, 0.010405,-0.011150,-0.027430,sell
2016-01-07,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,-0.080346,-0.082858,-0.013321,-0.051641,-0.039502,sell
2016-01-08,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.030921, 0.022639, 0.008371, 0.026710, 0.025525,buy
2016-01-09,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90, 0.002258, 0.012975, 0.012881, 0.018610, 0.021757,buy
2016-01-10,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.061048,-0.043143,-0.014406,-0.038109,-0.073703,sell
2016-01-11,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none, 0.112209, 0.085008, 0.072095, 0.062847, 0.125028,buy
2016-01-12,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none, 0.102712, 0.061852, 0.090747, 0.028231, 0.086597,buy
2016-01-13,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none, 0.004911,-0.001857, 0.041598,-0.016812, 0.019727,buy
2016-01-14,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.022159, 0.022622, 0.080296,-0.003969, 0.015012,buy
2016-01-15,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.003435,-0.000506, 0.089750,-0.041393, 0.038949,buy
2016-01-16,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,-0.107321,-0.101537,-0.104026,-0.104026,-0.096393,sell
2016-01-17,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,-0.017463,-0.091163,-0.113418,-0.081700,-0.091153,sell
2016-01-18,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.084953, 0.043063, 0.045618, 0.046443,-0.013660,buy
2016-01-19,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.009912,-0.014320,-0.112255,-0.038021, 0.009014,sell
2016-01-20,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.022033, 0.024364, 0.035954,-0.004767, 0.019650,buy
2016-01-21,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.008170, 0.012360, 0.036042, 0.038922, 0.001698,buy
2016-01-22,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.110600,-0.043054,-0.000428,-0.048009,-0.053032,sell
2016-01-23,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.048300, 0.042207, 0.016821, 0.048093, 0.042977,buy
2016-01-24,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none, 0.080511, 0.067942, 0.076449, 0.083106, 0.076095,buy
2016-01-25,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.016775, 0.046385, 0.027815, 0.014719, 0.036143,buy
2016-01-26,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.011737,-0.040805, 0.048810,-0.022533,-0.024278,sell
2016-01-27,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none, 0.010513,-0.054530, 0.026654, 0.065746, 0.041381,buy
2016-01-28,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.015723, 0.011136, 0.011458, 0.025179, 0.012358,buy
2016-01-29,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,-0.126041,-0.134772,-0.051120,-0.124152,-0.114435,sell
2016-01-30,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,-0.019528,-0.038856,-0.035009,-0.033365,-0.042339,sell
2016-01-31,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.082526, 0.087771, 0.084324, 0.077647, 0.065690,buy
2016-02-01,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none, 0.014662, 0.061679,-0.053165, 0.027569, 0.051985,buy
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.032141, 0.054057, 0.025158, 0.025998, 0.109877,buy
2016-02-03,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none, 0.064600, 0.011723, 0.065792, 0.065322, 0.104179,buy
2016-02-04,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60, 0.005568, 0.009960, 0.001260, 0.003474, 0.071192,buy
2016-02-05,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60, 0.031301, 0.024658, 0.017604, 0.035045, 0.115642,buy
2016-02-06,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60, 0.021363, 0.075894, 0.021363, 0.000074, 0.030089,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.047392, 0.061572, 0.053392, 0.026229, 0.036897,buy
2016-02-08,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60, 0.051238, 0.060368, 0.051038, 0.035894, 0.028415,buy
2016-02-09,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none, 0.003293, 0.038132, 0.057036, 0.006291, 0.027494,buy
2016-02-10,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none, 0.012161, 0.062304, 0.074645, 0.025999, 0.070938,buy
2016-02-11,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,-0.031511,-0.016237, 0.045907,-0.024666,-0.027724,sell
2016-02-12,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,-0.022014,-0.013761,-0.012847,-0.032249,-0.012847,sell
2016-02-13,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.052464, 0.050475, 0.050538, 0.050061, 0.049382,buy
2016-02-14,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.020522,-0.010046,-0.004666,-0.030608,-0.030608,sell
2016-02-15,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,-0.050807,-0.039494, 0.019725, 0.050533, 0.027942,sell
2016-02-16,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none, 0.028051, 0.035327, 0.077619, 0.035291, 0.010262,buy
2016-02-17,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none, 0.011546,-0.044934,-0.048273,-0.003647,-0.001022,sell
2016-02-18,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,-0.064726,-0.086619,-0.132012,-0.062813,-0.124558,sell
2016-02-19,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,-0.117215,-0.079808,-0.093763,-0.087114,-0.088536,sell
2016-02-20,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,-0.060521,-0.035867,-0.036718,-0.023876,-0.035867,sell
2016-02-21,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45, 0.113569, 0.036318, 0.094731, 0.101878, 0.102481,buy
2016-02-22,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45, 0.087191,-0.029785, 0.070479, 0.082829, 0.132525,buy
2016-02-23,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,-0.042004, 0.064249,-0.039823,-0.030059, 0.056760,sell
2016-02-24,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.041093, 0.032231, 0.055973, 0.060047, 0.017877,buy
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none, 0.000766, 0.008640,-0.010400, 0.011700, 0.000648,buy
2016-02-26,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,-0.076795,-0.089777,-0.086997,-0.081210,-0.055252,sell
2016-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.013706, 0.012177,-0.002540, 0.003070,-0.007665,sell
2016-02-28,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,-0.070921,-0.064314,-0.100029,-0.105382,-0.037580,sell
2016-02-29,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,-0.049138,-0.035614,-0.028083,-0.037069,-0.028907,sell
2016-03-01,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,-0.040767,-0.037835,-0.045497,-0.043285,-0.004033,sell
2016-03-02,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none, 0.047824,-0.034942,-0.017762,-0.058858,-0.066282,sell
2016-03-03,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.062748,-0.062748,-0.000136,-0.062748,-0.063816,sell
2016-03-04,none,none,a60,a0,none,a60,a90,none,none,none,none,none,a90,none,-0.019838,-0.022111,-0.030666,-0.031849,-0.015399,sell
2016-03-05,a60,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.029325,-0.005507,-0.003229, 0.015284, 0.016165,buy
2016-03-06,none,none,none,none,a60,none,a60,none,a180,none,none,a60,a90,a30,-0.001678, 0.021331, 0.004107,-0.055458, 0.016875,buy
2016-03-07,a90,a0,none,none,none,none,a60,a0,a180,none,none,a60,a90,a30,-0.050156,-0.011098,-0.044029,-0.011593,-0.013784,sell
2016-03-08,none,a0,a0,a60,a90,a0,none,none,a180,none,none,a60,a90,a30, 0.004749, 0.024469,-0.093609,-0.133422,-0.079633,sell
2016-03-09,a120,none,none,a60,a90,a0,none,none,a180,none,none,a60,none,a30,-0.003671, 0.005856,-0.069855,-0.073673,-0.058669,sell
2016-03-10,a120,none,none,a90,a120,none,a0,none,a180,none,none,none,none,a30, 0.047690, 0.102174, 0.089061, 0.056799, 0.046059,buy
2016-03-11,a150,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none, 0.071407, 0.078638, 0.044293, 0.054849, 0.071122,buy
2016-03-12,a150,a60,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.008545, 0.005199, 0.049878,-0.006261,-0.039599,buy
2016-03-13,a180,none,none,a120,a150,a60,none,a90,none,none,none,none,none,none, 0.034406, 0.032856, 0.036829,-0.000296, 0.015618,buy
2016-03-14,a180,a90,a90,a150,a180,none,none,a90,none,none,none,none,none,none, 0.130219, 0.123975, 0.128073, 0.116003, 0.105508,buy
2016-03-15,none,a90,none,a150,a180,a90,a60,none,none,none,none,none,none,none, 0.028875, 0.037199, 0.092978, 0.025972, 0.019444,buy
2016-03-16,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.000901, 0.001713, 0.004831, 0.025062, 0.014025,buy
2016-03-17,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.071155,-0.087232,-0.084946,-0.088760,-0.099313,sell
2016-03-18,a120,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.041853, 0.033180,-0.035200, 0.023293, 0.031429,buy
2016-03-19,none,none,a150,a150,a120,none,a120,a150,none,none,none,none,none,none, 0.013768, 0.046312, 0.037369, 0.055670, 0.028814,buy
2016-03-20,none,a150,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.001786, 0.025371,-0.003152,-0.009513, 0.001331,buy
2016-03-21,a90,none,a180,none,a90,none,none,a180,none,none,none,none,none,none,-0.049644,-0.041719,-0.042481,-0.048374,-0.009079,sell
2016-03-22,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.007763, 0.112237, 0.112959, 0.103222, 0.099565,buy
2016-03-23,a60,a180,a150,none,none,a180,none,none,none,a120,none,none,none,none, 0.076223, 0.003079, 0.056310, 0.076070, 0.045959,buy
2016-03-24,none,none,a150,a90,a60,none,a180,a150,none,a120,none,none,none,none,-0.073946,-0.104696,-0.094582,-0.090620,-0.067022,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,-0.044654,-0.046394,-0.050702,-0.085172,-0.054565,sell
2016-03-26,none,a150,a120,none,none,a150,none,none,none,a120,none,none,none,none, 0.012730, 0.056278, 0.012185, 0.012222, 0.025335,buy
2016-03-27,none,none,none,a60,none,none,a150,a120,none,a120,none,none,none,none,-0.093693,-0.123575,-0.074880,-0.098550,-0.006944,sell
2016-03-28,a0,none,none,none,none,a120,none,none,none,a120,a30,none,none,none, 0.026453, 0.047512, 0.090274, 0.032290, 0.077853,buy
2016-03-29,a0,a120,a90,none,a0,a120,a120,a90,none,a120,a30,none,none,none, 0.102824, 0.053472, 0.100144, 0.090154, 0.095358,buy
2016-03-30,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,-0.051839,-0.049373,-0.053314,-0.072195,-0.056722,sell
2016-03-31,none,none,a60,a0,none,a90,none,none,none,none,a30,none,none,none,-0.007931,-0.011595, 0.004402, 0.071767,-0.022693,buy
2016-04-01,none,a90,none,a0,none,none,a90,a60,none,none,a30,none,none,none,-0.045968,-0.038613,-0.027578,-0.023832,-0.046177,sell
2016-04-02,a60,none,none,none,none,a60,none,none,a150,none,a30,none,none,none,-0.055971,-0.033863,-0.086941,-0.019338,-0.006542,sell
2016-04-03,none,a60,none,none,a60,a60,a60,none,a150,none,none,none,a120,none,-0.015508,-0.038496,-0.054955,-0.030959,-0.055294,sell
2016-04-04,a90,a60,a0,none,none,none,none,none,a150,none,none,a90,a120,none,-0.022783,-0.024274,-0.031339,-0.016900, 0.000342,sell
2016-04-05,none,none,a0,a60,a90,none,none,none,a150,none,none,a90,a120,none, 0.065423,-0.015785, 0.061139, 0.063483, 0.059810,buy
2016-04-06,a120,none,none,none,none,none,none,a0,a150,none,none,a90,a120,none, 0.015297,-0.009183, 0.010953, 0.015297, 0.028231,buy
2016-04-07,none,none,none,a90,a120,a0,a0,none,none,none,none,a90,a120,a0,-0.033302,-0.050891,-0.029469,-0.027000, 0.054526,sell
2016-04-08,a150,a0,a60,none,none,none,none,none,none,none,none,a90,none,a0, 0.042625, 0.046194, 0.050895, 0.046194, 0.083693,buy
2016-04-09,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,-0.039071,-0.027434,-0.017324,-0.039492,-0.039492,sell
2016-04-10,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a0, 0.015790, 0.015154, 0.071584, 0.014074, 0.015925,buy
2016-04-11,none,none,a90,a150,a180,a60,a60,none,none,a135,none,none,none,a0, 0.031103, 0.129821, 0.116059, 0.076078, 0.117448,buy
2016-04-12,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,a0, 0.051705, 0.101255, 0.101600, 0.070927, 0.103499,buy
2016-04-13,a150,a60,a120,a180,a150,none,a90,a90,none,a135,a45,none,none,none, 0.087842, 0.096661, 0.094829, 0.051570, 0.094922,buy
2016-04-14,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,none, 0.102340, 0.096559, 0.086735, 0.064080, 0.111828,buy
2016-04-15,a120,a90,a150,a150,a120,none,none,a120,none,a135,a45,none,none,none, 0.022060, 0.069586,-0.009838, 0.041447, 0.065254,buy
2016-04-16,none,none,none,a150,a120,a120,a120,none,a135,none,a45,none,none,none, 0.078466, 0.003409, 0.075844, 0.075788, 0.057672,buy
2016-04-17,a90,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.116784, 0.088006, 0.119992, 0.095510, 0.053439,buy
2016-04-18,none,a120,a180,a120,a90,none,a150,a150,a135,none,none,none,a135,none,-0.044009,-0.050540,-0.000255, 0.017352, 0.025176,sell
2016-04-19,none,none,none,none,none,a150,none,none,a135,none,none,none,a135,none, 0.008051,-0.037640,-0.025804, 0.006635,-0.022344,sell
2016-04-20,a60,none,a150,a90,a60,none,none,a180,a135,none,none,none,a135,none,-0.028549,-0.057094,-0.035832, 0.005583,-0.035788,sell
2016-04-21,none,a150,none,a90,none,none,a180,a180,none,none,none,none,a135,none,-0.056272,-0.076533,-0.072403,-0.077118,-0.077642,sell
2016-04-22,none,none,a120,none,none,a180,none,none,none,none,none,none,a135,none, 0.038015, 0.035157, 0.047102, 0.056273, 0.045318,buy
2016-04-23,none,a180,a120,a60,none,none,a150,a150,none,none,none,none,none,none, 0.002315,-0.027056,-0.087009,-0.072359,-0.067881,sell
2016-04-24,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.030381,-0.007044, 0.009894,-0.015345,-0.018390,sell
2016-04-25,a0,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,-0.024513,-0.018299, 0.015713,-0.020601,-0.027746,sell
2016-04-26,none,a150,none,none,none,none,a120,a120,none,a150,none,none,none,none, 0.015873, 0.003159, 0.037188, 0.043519, 0.013252,buy
2016-04-27,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,-0.042264,-0.066584,-0.041076,-0.005427,-0.040890,sell
2016-04-28,none,a120,a60,a0,none,none,a90,none,none,a150,none,none,none,none,-0.057328,-0.040675,-0.056746, 0.047174,-0.056728,sell
2016-04-29,a60,a120,none,none,none,none,none,a90,none,a150,a60,none,none,none,-0.068411,-0.068887,-0.060895, 0.028293,-0.065190,sell
2016-04-30,a60,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,-0.050070,-0.054566,-0.041924,-0.023701,-0.030232,sell
2016-05-01,none,a90,none,none,none,none,a60,a60,a120,none,a60,none,none,none, 0.005610,-0.004142,-0.008897,-0.008412,-0.004028,sell
2016-05-02,a90,none,a0,a60,a90,a60,none,none,a120,none,a60,none,none,none,-0.011116, 0.010659, 0.010649, 0.027999, 0.019267,buy
2016-05-03,none,a60,none,none,none,none,none,none,a120,none,a60,none,a150,none,-0.048735,-0.048735,-0.081418,-0.096115,-0.048419,sell
2016-05-04,a120,none,none,a90,a120,none,none,none,a120,none,none,none,a150,none,-0.041943,-0.051925,-0.080533,-0.055298,-0.091307,sell
2016-05-05,none,none,none,a90,none,none,a0,none,a120,none,none,a120,a150,none,-0.026476,-0.028289,-0.033991,-0.030668,-0.048444,sell
2016-05-06,a150,none,a60,a120,a150,a0,none,a0,none,none,none,a120,a150,none,-0.065371,-0.015104,-0.080924,-0.063155,-0.068159,sell
2016-05-07,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,-0.064569,-0.033110,-0.065757,-0.055853,-0.073839,sell
2016-05-08,a180,none,a90,a150,a180,none,none,none,none,none,none,a120,none,none, 0.061042, 0.105670, 0.091260, 0.055386, 0.064591,buy
2016-05-09,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.081053,-0.018198,-0.057983,-0.056404,-0.069159,sell
2016-05-10,a150,a60,a120,a180,a150,none,none,a60,none,none,none,none,none,a30, 0.024814, 0.026190,-0.039615, 0.005720,-0.015843,buy
2016-05-11,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,a30,-0.038813, 0.067312,-0.039426,-0.046988,-0.043286,sell
2016-05-12,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,a30, 0.065726, 0.105394, 0.020937,-0.097140,-0.061818,buy
2016-05-13,none,a90,none,a150,a120,a90,a120,a90,none,none,none,none,none,a30, 0.071341, 0.051413, 0.021786, 0.009589, 0.017369,buy
2016-05-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.071869, 0.078031,-0.004854,-0.050475,-0.027855,buy
2016-05-15,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,-0.102186,-0.032120,-0.041176,-0.064958, 0.085261,sell
2016-05-16,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.003645, 0.008768, 0.009377, 0.019037,-0.051191,buy
2016-05-17,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.069714, 0.086146, 0.069356, 0.084151, 0.084151,buy
2016-05-18,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.018742,-0.026950,-0.029681,-0.036277,-0.002704,sell
2016-05-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.036934,-0.010233,-0.024353,-0.031724,-0.041195,sell
2016-05-20,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.035247,-0.056089,-0.050300,-0.037332,-0.022834,sell
2016-05-21,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.037398,-0.001692,-0.007476,-0.009514, 0.002262,sell
2016-05-22,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.062912,-0.004582,-0.026451,-0.017035,-0.016573,sell
2016-05-23,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.052902,-0.003553,-0.018793,-0.021347, 0.002044,sell
2016-05-24,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.001086,-0.001136, 0.030062,-0.048391, 0.012988,buy
2016-05-25,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.038073, 0.036809, 0.039873, 0.015321,-0.020670,buy
2016-05-26,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,-0.006171,-0.005849,-0.027574,-0.130462, 0.006205,sell
2016-05-27,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45,-0.117380,-0.061393,-0.097665,-0.115168,-0.115549,sell
2016-05-28,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.042749,-0.017260, 0.108376, 0.105915, 0.100473,buy
2016-05-29,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.052760, 0.035426, 0.000112, 0.045568, 0.033029,buy
2016-05-30,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45, 0.010188, 0.029061, 0.115799, 0.038197,-0.000186,buy
2016-05-31,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45, 0.005192,-0.018577,-0.029360,-0.031324,-0.002980,sell
2016-06-01,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.062376, 0.082111, 0.099528, 0.057195,-0.014974,buy
2016-06-02,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none,-0.072404, 0.009872, 0.015399, 0.020526,-0.039954,sell
2016-06-03,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.082175, 0.012249, 0.014603, 0.016160,-0.064331,sell
2016-06-04,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.037503,-0.014708,-0.013922, 0.043124,-0.062278,sell
