Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.105185,-0.1047421,-0.1047421,-0.095252,-0.108365,sell
2017-08-14,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.105604,-0.1143237,-0.1143237,-0.105083,-0.117999,sell
2017-08-15,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,-0.099183,-0.1099663,-0.1099663,-0.094785,-0.109966,sell
2017-08-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.061401,-0.0625350,-0.0614013,-0.053597,-0.061401,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.056763,-0.0583431,-0.0567626,-0.055793,-0.056763,sell
2017-08-18,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.043375,-0.0392181,-0.0433747,-0.047632,-0.043375,sell
2017-08-19,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.052119,-0.0237112,-0.0521190,-0.050778,-0.052119,sell
2017-08-20,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.032902,-0.0251239,-0.0329025,-0.038107,-0.031675,sell
2017-08-21,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,1,0,-0.006579, 0.0073104, 0.0445506, 0.038646, 0.035612,buy
2017-08-22,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.004460, 0.0107225, 0.0311873, 0.031939, 0.032006,buy
2017-08-23,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.004679, 0.0104476, 0.0381946, 0.017912, 0.017912,buy
2017-08-24,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.026083,-0.0148942, 0.0393503,-0.017567,-0.017567,sell
2017-08-25,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.002860, 0.0150620, 0.0352575, 0.007326, 0.007326,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.021458, 0.0070665, 0.0181855,-0.021458,-0.021458,sell
2017-08-27,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.032805,-0.0190848,-0.0141411,-0.031111,-0.032805,sell
2017-08-28,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.033475,-0.0178247,-0.0183549,-0.031995,-0.033475,sell
2017-08-29,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.020810,-0.0165568,-0.0243606,-0.021501,-0.019357,sell
2017-08-30,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000316, 0.0121229,-0.0078122,-0.007708, 0.013352,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.017930, 0.0225274, 0.0164783, 0.039709, 0.022527,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.032472, 0.0431529,-0.0074177, 0.050807, 0.043153,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.001384, 0.0108961,-0.0406282, 0.010875, 0.014105,buy
2017-09-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0, 0.001384, 0.0108961,-0.0406282, 0.010875, 0.014105,buy
2017-09-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.065789,-0.0601431,-0.0379482,-0.001943,-0.048810,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,-0.099253,-0.0979975,-0.0925710,-0.092571,-0.065468,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.063361,-0.0718057,-0.0788213,-0.078821,-0.078247,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,-0.063361,-0.0718057,-0.0788213,-0.078821,-0.078247,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,-0.062369,-0.0827108,-0.0636260,-0.063626,-0.061559,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,-0.058060,-0.0875528,-0.0798404,-0.084147,-0.079840,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.067559,-0.0686458,-0.0732814,-0.073281,-0.073281,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.045862,-0.0466772,-0.0378739,-0.037874,-0.037874,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.046747,-0.0467177,-0.0407596,-0.040484,-0.040760,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.037388,-0.0374811,-0.0361100,-0.036407,-0.036407,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.028911,-0.0253611,-0.0306656,-0.031031,-0.029586,sell
2017-09-15,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,-0.021048,-0.0228419,-0.0156851,-0.021048,-0.010083,sell
2017-09-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,-0.004649,-0.0063192,-0.0063192,-0.011252,-0.013081,sell
2017-09-17,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.029726,-0.0298426,-0.0281535,-0.028521,-0.029726,sell
2017-09-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.021889,-0.0218889,-0.0216585,-0.028521,-0.026390,sell
2017-09-19,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.015856,-0.0146258,-0.0146258,-0.031467,-0.017417,sell
2017-09-20,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.011570, 0.0115697, 0.0084244,-0.015267,-0.000068,buy
2017-09-21,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.014811, 0.0148109, 0.0106776, 0.000050,-0.026560,sell
2017-09-22,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.020351, 0.0143024, 0.0217038, 0.006281,-0.004331,buy
2017-09-23,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.023533, 0.0245826, 0.0342956, 0.020123, 0.026423,buy
2017-09-24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.053615, 0.0469312, 0.0446272, 0.036296, 0.046919,buy
2017-09-25,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.073989, 0.0768123, 0.0632930, 0.061839, 0.067987,buy
2017-09-26,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.051517, 0.0482695, 0.0498771, 0.042329, 0.049877,buy
2017-09-27,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.071706, 0.0683631, 0.0707268, 0.063547, 0.070727,buy
2017-09-28,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.060801, 0.0583882, 0.0603278, 0.062846, 0.060328,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.039633, 0.0173707, 0.0179116, 0.018401, 0.017912,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.037326, 0.0150643, 0.0056885, 0.004863, 0.005688,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.023235,-0.0466854,-0.0335010,-0.033501,-0.033501,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.047639,-0.0621650,-0.0415013,-0.041501,-0.041501,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,-0.047639,-0.0621650,-0.0415013,-0.041501,-0.041501,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.015725,-0.0583408,-0.0554026,-0.055403,-0.067477,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.003211,-0.0200671,-0.0200671,-0.016935,-0.055043,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.063142, 0.0282040, 0.0241072, 0.050800, 0.079970,buy
2017-10-07,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.057175, 0.0417569, 0.0371310, 0.057828, 0.092879,buy
2017-10-08,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.104911, 0.0908641, 0.0745335, 0.105815, 0.108330,buy
2017-10-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.104911, 0.0908641, 0.0745335, 0.105815, 0.108330,buy
2017-10-10,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.092652, 0.0750654, 0.0721146, 0.092652, 0.092652,buy
2017-10-11,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.050044, 0.0459300, 0.0609451, 0.050044, 0.050044,buy
2017-10-12,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.054718, 0.0514593, 0.0479563, 0.052737, 0.050462,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.012843, 0.0057011, 0.0116320, 0.007563, 0.005701,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.020199, 0.0027586, 0.0189079, 0.002759, 0.006312,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.045491,-0.0070691, 0.0171717,-0.007069,-0.001567,sell
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.028265,-0.0397548, 0.0254178,-0.035398, 0.000457,sell
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.028265,-0.0397548, 0.0254178,-0.035398, 0.000457,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.038524,-0.0385243,-0.0385243,-0.033630, 0.001469,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.038524,-0.0385243,-0.0385243,-0.033630, 0.001469,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.042920,-0.0445563,-0.0431453,-0.046646, 0.010017,sell
2017-10-21,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.032657,-0.0174125, 0.0209667, 0.067424, 0.034937,buy
2017-10-22,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.044463, 0.0180331, 0.0444631, 0.053146, 0.044463,buy
2017-10-23,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.044463, 0.0180331, 0.0444631, 0.053146, 0.044463,buy
2017-10-24,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.074377, 0.0563953, 0.0743773, 0.059862, 0.059862,buy
2017-10-25,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.086818, 0.0538961, 0.0868178, 0.057363, 0.057363,buy
2017-10-26,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.075496, 0.0538961, 0.0754963, 0.057363, 0.057363,buy
2017-10-27,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.025830, 0.0128039, 0.0258304, 0.012577, 0.012577,buy
2017-10-28,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.012042,-0.0115266,-0.0180006,-0.018001,-0.021920,sell
2017-10-29,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.012042,-0.0115266,-0.0180006,-0.018001,-0.021920,sell
2017-10-30,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.014601, 0.0122572, 0.0138045, 0.012942, 0.003473,buy
2017-10-31,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.011424, 0.0115615, 0.0120543, 0.012054,-0.000259,buy
2017-11-01,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.077934,-0.0824276,-0.0847651,-0.051714,-0.047764,sell
2017-11-02,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.107944,-0.1183250,-0.1199164,-0.073510,-0.066553,sell
2017-11-03,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.107944,-0.1183250,-0.1199164,-0.073510,-0.066553,sell
2017-11-04,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.106701,-0.1142440,-0.1175043,-0.074568,-0.068915,sell
2017-11-05,2,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.080093,-0.0906346,-0.0819906,-0.039297,-0.068092,sell
2017-11-06,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.018752,-0.0172800,-0.0187518, 0.016125, 0.016698,sell
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.033954, 0.0338145, 0.0339539, 0.040329, 0.043748,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051061, 0.1082575, 0.0986133, 0.098613, 0.027082,buy
2017-11-09,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.046870, 0.0543557, 0.0543557, 0.069417, 0.012382,buy
2017-11-10,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.034636, 0.0219428, 0.0224001, 0.048378, 0.011710,buy
2017-11-11,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.028186, 0.0021557,-0.0058023, 0.035694,-0.007013,buy
2017-11-12,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.035812,-0.0344764,-0.0404899, 0.028097,-0.040490,sell
2017-11-13,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.050772, 0.0251112, 0.0190668, 0.038711, 0.019067,buy
2017-11-14,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.038652, 0.0367926, 0.0455015, 0.046149, 0.045502,buy
2017-11-15,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.037676, 0.0469491, 0.0556580, 0.056306, 0.055658,buy
2017-11-16,2,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.014550, 0.0261312, 0.0339808, 0.033981, 0.033981,buy
2017-11-17,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.033345,-0.0400683,-0.0333453,-0.040068,-0.021917,sell
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.015455,-0.0150829, 0.0009384,-0.024674, 0.004620,sell
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.015455,-0.0150829, 0.0009384,-0.024674, 0.004620,sell
2017-11-20,2,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.060905, 0.0609046, 0.0504910, 0.028481, 0.060856,buy
2017-11-21,2,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.046261, 0.0462613, 0.0498264, 0.031109, 0.047728,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.037067, 0.0370672, 0.0373364, 0.029682, 0.037067,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.005008,-0.0050083, 0.0062991,-0.005008,-0.005237,sell
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.007644,-0.0076443, 0.0004076,-0.007644,-0.009310,sell
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001207, 0.0011586, 0.0061232, 0.001207,-0.011008,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.022721, 0.0227209, 0.0172191, 0.017447,-0.016987,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.028285, 0.0282847, 0.0219165, 0.021916,-0.008127,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.042099, 0.0420986, 0.0310713, 0.031071, 0.010874,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.036364, 0.0363637, 0.0209525, 0.023231, 0.010008,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.037365, 0.0373648, 0.0330892, 0.033089, 0.045438,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.016199, 0.0161986, 0.0152982, 0.017362, 0.043771,buy
2017-12-02,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.042772, 0.0427723, 0.0418720, 0.043936, 0.041591,buy
2017-12-03,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.048715, 0.0487147, 0.0474946, 0.048715, 0.043763,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.053402, 0.0512793, 0.0434801, 0.053402, 0.049433,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.063210, 0.0632097, 0.0254587, 0.063210, 0.065664,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.050923, 0.0509230, 0.0008284, 0.051655, 0.059177,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.043712, 0.0122979,-0.0180942, 0.013271, 0.017643,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.042119,-0.0208059,-0.0319343,-0.017113,-0.019853,sell
2017-12-09,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.044159,-0.0213711,-0.0335513,-0.017113,-0.022175,sell
2017-12-10,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.004768, 0.0169053,-0.0147276, 0.017498,-0.016216,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.010095, 0.0045436,-0.0182203, 0.030179, 0.012166,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.047168, 0.0515173, 0.0389381, 0.054756, 0.028852,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.060007, 0.0570275, 0.0506164, 0.079592, 0.034245,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.085592, 0.0787200, 0.0501290, 0.073526, 0.031357,buy
2017-12-15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.050635, 0.0841818, 0.0567835, 0.041199, 0.044637,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.085983, 0.1039773, 0.0827971, 0.052330, 0.082303,buy
2017-12-17,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.089354, 0.0893620, 0.0781507, 0.077916, 0.089354,buy
2017-12-18,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.081343, 0.0827174, 0.0803314, 0.089134, 0.078933,buy
2017-12-19,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.038326, 0.0383265, 0.0381806, 0.075308, 0.038326,buy
2017-12-20,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.028885,-0.0288848, 0.0112698,-0.021601,-0.028885,sell
2017-12-21,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.064248,-0.0668905,-0.0522146,-0.066891,-0.066891,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.058491,-0.0584914,-0.1003392,-0.054297,-0.058491,sell
2017-12-23,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.062048,-0.0618001,-0.1019965,-0.056716,-0.061800,sell
2017-12-24,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.057101,-0.0571007,-0.0815047,-0.054297,-0.057101,sell
2017-12-25,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.053084,-0.0528357,-0.1067070,-0.047752,-0.052836,sell
2017-12-26,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.083478,-0.0826527,-0.0956845,-0.045097,-0.086527,sell
2017-12-27,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.055029,-0.0495288,-0.0726047,-0.063731,-0.070720,sell
2017-12-28,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.055029,-0.0495288,-0.0726047,-0.063731,-0.070720,sell
