Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-23,a60,none,none,none,none,a120,none,a90,none,a120,a0,none,a45,a90,a30,none,253.187083333333,241.089166666667, 0.000534452,-0.0005123,-0.000011178,-0.000061585, 0.00125082,buy
2014-11-24,a60,none,a45,a135,none,a120,none,a60,none,none,none,none,a45,none,a30,a120,267.07375,242.100833333333, 0.000802744, 0.0014750, 0.001101036, 0.001889597,-0.00019927,buy
2014-11-25,a60,none,a45,a135,none,none,none,a60,a0,a90,none,none,none,none,a30,a120,281.148333333333,243.112083333333, 0.001686805, 0.0013420, 0.000531842, 0.002144070, 0.00135705,buy
2014-11-26,none,none,a45,a135,none,a150,a0,none,none,none,none,none,none,none,a30,a120,295.33125,244.12375,-0.001342600, 0.0005201,-0.000460570, 0.000969664,-0.00346586,sell
2014-11-27,none,none,a45,a135,none,none,none,none,none,a60,a60,none,none,none,a30,a120,309.556666666667,245.135833333333, 0.000331556,-0.0009650,-0.002450816,-0.000517741,-0.00227545,sell
2014-11-28,none,none,a45,a135,none,a180,none,none,none,none,a60,none,none,none,a30,a120,323.766666666667,246.148333333333,-0.001696319,-0.0015678,-0.002902719,-0.001386279,-0.00322056,sell
2014-11-29,none,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,a120,337.919583333333,247.16125, 0.002205853, 0.0023788, 0.002416924, 0.002072465, 0.00351921,buy
2014-11-30,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,351.989166666667,248.174583333333, 0.008622467, 0.0082767, 0.008856699, 0.007745562, 0.00890388,buy
2014-12-01,none,a90,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none,35.9625,249.1875, 0.003684021, 0.0044065, 0.003748789, 0.000839844, 0.00572353,buy
2014-12-02,none,a90,none,none,none,a120,a90,none,a90,a0,a120,a120,none,none,none,none,19.8241666666667,250.20125, 0.001427512, 0.0019092, 0.001578658, 0.004695117, 0.00573586,buy
2014-12-03,none,a90,none,none,none,none,a90,a60,a120,none,none,a120,none,none,none,none,33.5595833333333,251.214583333333, 0.001099164, 0.0036758, 0.004118989, 0.005236011, 0.00667221,buy
2014-12-04,none,none,a30,a120,none,a90,none,none,a120,none,a150,a120,none,none,none,none,47.1491666666667,252.227916666667,-0.002607841,-0.0042269,-0.003693929,-0.005860779,-0.00287881,sell
2014-12-05,none,none,a30,a120,none,a90,a120,a90,none,none,a150,a120,none,none,none,none,60.5629166666667,253.242916666667,-0.003345675,-0.0051350,-0.004794391,-0.004196647,-0.00294792,sell
2014-12-06,a45,none,a30,a120,none,a60,none,a90,a150,a60,none,a120,none,none,none,none,73.7716666666667,254.257083333333,-0.004732384,-0.0062840,-0.005006765,-0.003732248,-0.00364500,sell
2014-12-07,a45,none,a30,a120,none,a60,a150,a120,none,none,a180,a120,none,none,none,none,86.7466666666667,255.272083333333,-0.004513029,-0.0053944,-0.003685281,-0.002567288,-0.00117372,sell
2014-12-08,a45,none,none,a120,none,none,a150,a120,a180,a90,none,none,none,none,none,none,99.4716666666666,256.287083333333, 0.000480461,-0.0004152, 0.002798601, 0.002782144, 0.00366005,buy
2014-12-09,a45,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,111.942916666667,257.302916666667, 0.003303871, 0.0039796, 0.004161500, 0.004233332, 0.00372234,buy
2014-12-10,a45,none,none,none,none,none,a180,a150,a150,a120,a150,none,none,none,none,none,124.180416666667,258.318333333333, 0.000475971, 0.0004331, 0.000512473, 0.001825315, 0.00093129,buy
2014-12-11,a45,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,136.219166666667,259.334166666667,-0.001466246,-0.0012621,-0.001795366,-0.000316026,-0.00058055,sell
2014-12-12,a45,none,none,none,none,a0,a150,a180,none,none,a120,none,none,a60,none,none,148.116666666667,260.350833333333,-0.004562893,-0.0008140,-0.001073910,-0.004562893,-0.00082990,sell
2014-12-13,a45,none,none,none,none,none,a150,a180,a120,a150,a120,none,a30,a60,none,none,159.941666666667,261.366666666667, 0.001602836, 0.0027417, 0.002357275,-0.000497238, 0.00184581,buy
2014-12-14,none,none,none,none,none,none,none,none,none,none,none,a135,a30,a60,none,none,171.778333333333,262.384166666667,-0.003264239,-0.0002919,-0.000041792, 0.004828947,-0.00274805,sell
2014-12-15,none,none,none,none,none,none,a120,a150,none,a180,a90,a135,a30,a60,none,none,183.715833333333,263.40125,-0.000206042, 0.0009673, 0.000106128, 0.007810552,-0.00189447,sell
2014-12-16,none,none,none,none,none,a60,a120,none,a90,a180,none,a135,a30,a60,none,none,195.84375,264.41875,-0.002597131, 0.0018324, 0.001116980, 0.007959987,-0.00306808,sell
2014-12-17,none,none,none,none,none,a60,none,a120,none,none,none,a135,a30,a60,a0,none,208.250833333333,265.43625,-0.003184030,-0.0009481,-0.000509411, 0.004078321,-0.00441802,sell
2014-12-18,none,a60,none,none,none,none,a90,a120,a60,a150,a60,a135,a30,none,a0,a90,221.009583333333,266.454583333333, 0.002844932, 0.0030550, 0.002024572, 0.002732475, 0.00298800,buy
2014-12-19,none,a60,none,none,none,a90,none,none,none,none,none,a135,a30,none,a0,a90,234.171666666667,267.4725, 0.002078547, 0.0018062, 0.001251525, 0.001151394, 0.00207855,buy
2014-12-20,none,a60,none,none,none,none,a60,a90,none,a120,none,none,a30,none,a0,a90,247.756666666667,268.490833333334, 0.003352132, 0.0021249, 0.002245784, 0.002104978, 0.00207811,buy
2014-12-21,none,a60,none,none,none,a120,a60,none,none,a120,none,none,a30,none,a0,a90,261.742083333333,269.51, 0.001200804, 0.0008748, 0.001673975, 0.000458825, 0.00155954,buy
2014-12-22,none,a60,a0,none,none,none,none,a60,a0,a90,a0,none,a30,none,a0,a90,276.064583333333,270.528333333333, 0.001248656, 0.0015487, 0.003015509, 0.001859222, 0.00121543,buy
2014-12-23,none,none,a0,a90,none,a150,none,none,a0,a90,a0,none,a30,none,a0,a90,290.617916666667,271.5475,-0.000666439,-0.0011807,-0.002262807,-0.001650991,-0.00184753,sell
2014-12-24,none,none,a0,a90,none,none,a0,none,none,a60,none,none,a30,a45,a0,none,305.279583333333,272.566666666667,-0.001295230,-0.0010269,-0.003202366, 0.000584707, 0.00042675,sell
2014-12-25,a30,none,a0,a90,none,a180,a0,none,none,a60,none,none,a30,a45,none,none,319.923333333333,273.585,-0.000682132,-0.0001559,-0.002936266, 0.001916847, 0.00073874,buy
2014-12-26,a30,none,a0,a90,none,none,none,a0,a60,none,none,a150,a30,a45,none,none,334.442083333333,274.605,-0.003887643,-0.0036618,-0.004693248,-0.001958825,-0.00167055,sell
2014-12-27,a30,none,a0,none,none,a150,none,none,a60,none,a60,a150,none,a45,none,none,348.767083333333,275.623333333333,-0.002738598,-0.0035525,-0.002024993,-0.004486228,-0.00242435,sell
2014-12-28,a30,a45,none,none,none,none,none,none,none,a0,none,a150,none,a45,none,none,107.855,276.6425,-0.006898432,-0.0047282,-0.006844851, 0.000334744,-0.00388496,sell
2014-12-29,a30,a45,none,none,a0,a120,a60,none,a90,a0,a90,a150,none,a45,none,none,16.69875,277.6625, 0.003799772, 0.0037965, 0.003985175, 0.005652451, 0.00374420,buy
2014-12-30,a30,a45,none,none,a0,a120,none,a60,none,none,a90,a150,none,none,none,none,30.3104166666667,278.68, 0.002499625, 0.0028680, 0.002674625, 0.003663278, 0.00163359,buy
2014-12-31,a30,a45,none,none,a0,a90,a90,a60,a120,none,none,none,none,none,none,none,43.70875,279.7, 0.003611877, 0.0022310, 0.002779571, 0.003836847, 0.00152904,buy
2015-01-01,a30,none,none,none,a0,a90,a90,a90,none,none,a120,none,none,none,none,none,56.91375,280.71875, 0.002138734, 0.0016753, 0.002991479, 0.002717435, 0.00053919,buy
2015-01-02,none,none,none,none,a0,none,none,a90,a150,a60,none,none,none,none,none,none,69.9341666666667,281.7375,-0.002377923,-0.0034461,-0.003288231,-0.003178544,-0.00251358,sell
2015-01-03,none,none,none,none,a0,a60,a120,none,none,none,a150,none,none,none,none,none,82.78,282.757083333333, 0.000758708,-0.0018572, 0.000776678, 0.000342411,-0.00139089,sell
2015-01-04,none,none,none,none,a0,none,none,a120,a180,a90,a150,none,none,none,none,none,95.445,283.775, 0.000975544, 0.0011339, 0.002849962, 0.002807134, 0.00096632,buy
2015-01-05,none,none,none,none,a0,none,a150,none,a180,a90,none,none,none,a30,none,none,107.926666666667,284.795,-0.001912819,-0.0024232,-0.000416662,-0.000378628,-0.00024656,buy
2015-01-06,none,a30,none,none,a0,none,a150,a150,none,none,a180,none,none,a30,none,none,120.224583333333,285.812916666667, 0.002063918,-0.0022106,-0.002403317,-0.002403317,-0.00247388,sell
2015-01-07,none,a30,none,none,a0,a0,none,a150,a150,a120,a180,none,none,a30,none,none,132.34875,286.8325,-0.002516113,-0.0039535,-0.003581581,-0.004128732,-0.00313914,sell
2015-01-08,none,a30,none,none,a0,a0,a180,none,none,none,none,none,none,a30,none,none,144.321666666667,287.850833333333,-0.002601853,-0.0021782,-0.002124220,-0.002511455,-0.00132080,sell
2015-01-09,none,a30,none,none,a0,none,a180,a180,a120,a150,a150,none,none,a30,none,none,156.18,288.87,-0.001549057, 0.0000154, 0.000535355,-0.000939881,-0.00164920,sell
2015-01-10,none,a30,none,none,a0,none,none,none,a120,a150,none,none,none,a30,none,none,167.978333333333,289.888333333333,-0.002583608,-0.0025599,-0.001941069,-0.002536733,-0.00093931,sell
2015-01-11,none,a30,none,a60,a0,none,a150,a150,none,none,none,none,none,none,none,a60,179.785416666667,290.9075,-0.001253538,-0.0065716,-0.006212716,-0.004174391,-0.00641176,sell
2015-01-12,none,none,a30,a60,a0,none,none,a150,a90,a180,a120,none,none,none,a30,a60,191.682083333333,291.92625,-0.007133105,-0.0054096,-0.004727494,-0.005033550,-0.00487371,sell
2015-01-13,none,none,a30,a60,a0,a60,a120,none,none,none,none,none,none,none,a30,a60,203.759166666667,292.945,-0.006736369,-0.0044943,-0.003818834,-0.001240294,-0.00359960,sell
2015-01-14,none,none,a30,a60,a0,none,a120,a120,a60,a150,a90,none,none,none,a30,a60,216.107083333333,293.964166666667,-0.005882556,-0.0015490,-0.001950382,-0.001161695,-0.00219739,sell
2015-01-15,none,none,a30,a60,a0,a90,none,none,a60,a150,a90,none,none,none,a30,a60,228.816666666667,294.9825,-0.003980525,-0.0021030,-0.003873502,-0.002743004,-0.00300011,sell
2015-01-16,none,none,a30,a60,a0,none,a90,a90,none,none,none,a180,none,none,a30,a60,241.9575,296.001666666667,-0.003700562,-0.0014970,-0.003751396,-0.001189720,-0.00323943,sell
2015-01-17,none,none,a30,a60,a0,a120,none,none,none,a120,a60,a180,none,none,none,none,255.577916666667,297.02, 0.006269695, 0.0084705, 0.006223656, 0.008111780, 0.00415722,buy
2015-01-18,none,none,a30,none,a0,a120,a60,a60,none,none,none,a180,none,none,none,none,269.679583333333,298.038333333333,-0.000133649, 0.0018767, 0.000709685, 0.000709685, 0.00080645,buy
2015-01-19,none,none,a30,none,a0,a150,a60,a60,a0,a90,none,a180,none,none,none,none,284.212916666667,299.0575,-0.000230081, 0.0010654, 0.000733558, 0.000705603, 0.00066207,buy
2015-01-20,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,none,none,299.076666666667,300.075, 0.000824868, 0.0006899, 0.000343726, 0.000082431, 0.00061624,buy
2015-01-21,none,none,none,none,none,a180,none,none,none,a60,a0,a180,none,none,none,none,314.121666666667,301.09375,-0.002398543, 0.0004242,-0.003066414,-0.003259999,-0.00314489,sell
2015-01-22,none,none,none,none,none,a180,a0,a0,none,none,a0,a180,none,none,none,none,329.18375,302.111666666667,-0.002812361, 0.0004787,-0.004031051,-0.004072786,-0.00377998,sell
2015-01-23,none,none,a30,none,none,a150,a0,a0,a60,none,none,none,none,none,none,a45,344.104583333333,303.129166666667, 0.001688121, 0.0009645, 0.001838848, 0.001655722, 0.00161998,buy
2015-01-24,none,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,a45,a45,208.765,304.146666666667, 0.000112399, 0.0005468,-0.000709467,-0.002208499,-0.00289591,sell
2015-01-25,none,none,a30,a60,none,a120,none,none,a90,a0,none,none,none,none,a45,a45,13.09125,305.164166666667, 0.001765392, 0.0015294, 0.000143515,-0.000515819,-0.00080206,buy
2015-01-26,none,none,a30,a60,none,a120,none,a60,none,none,a60,none,none,none,a45,a45,27.05375,306.180833333333, 0.001165003,-0.0002418,-0.000456933,-0.001789056,-0.00310190,sell
2015-01-27,a30,none,a30,a60,none,a90,a60,a60,a120,none,none,none,none,none,a45,a45,40.66,307.196666666667,-0.002357479,-0.0039901,-0.000018155,-0.000015682,-0.00502927,sell
2015-01-28,a30,none,a30,a60,none,a90,none,none,none,none,a90,none,none,none,a45,a45,53.9441666666667,308.21375,-0.000816619,-0.0016668, 0.000976545,-0.000897237,-0.00419459,buy
2015-01-29,a30,none,a30,a60,none,none,a90,a90,a150,a60,a90,none,none,a0,a45,none,66.94375,309.229166666667,-0.003500782,-0.0024709, 0.001472726,-0.003419865,-0.00332037,sell
2015-01-30,a30,none,none,a60,none,a60,a90,none,a150,a60,none,none,none,a0,none,none,79.7029166666667,310.245,-0.005655319,-0.0062754,-0.008784165,-0.001390985,-0.00161379,sell
2015-01-31,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,92.2579166666667,311.260416666667,-0.004234246,-0.0039937,-0.004062886,-0.003838170,-0.00483661,sell
2015-02-01,none,a30,none,none,a30,none,a120,a120,a180,a90,none,none,none,a0,none,none,104.638333333333,312.275, 0.000538253,-0.0018106, 0.000536908, 0.000100256, 0.00074824,buy
2015-02-02,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,116.868333333333,313.289583333333,-0.002082710, 0.0002512,-0.000588198,-0.001179190,-0.00092239,sell
2015-02-03,a45,a30,none,none,a30,a0,a150,a150,a150,a120,a150,none,none,a0,none,none,128.9625,314.304166666667, 0.002256472, 0.0040443, 0.002116603, 0.004523540, 0.00411863,buy
2015-02-04,a45,a30,none,none,none,a0,a150,none,a150,a120,none,none,none,a0,none,none,140.944166666667,315.3175, 0.001505142, 0.0032022, 0.001312739, 0.003546484, 0.00338046,buy
2015-02-05,a45,a30,none,none,none,none,none,a180,none,none,a180,none,none,a0,a60,a30,152.830416666667,316.33125, 0.000994832, 0.0027405, 0.000256207, 0.001836413, 0.00015017,buy
2015-02-06,a45,none,none,none,none,none,a180,a180,a120,a150,a180,none,none,none,a60,a30,164.652083333333,317.344583333333, 0.006456166, 0.0033541, 0.001918404, 0.000962529, 0.00092002,buy
2015-02-07,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a30,176.447916666667,318.3575, 0.009504887, 0.0098925, 0.008631104,-0.000260290, 0.00911535,buy
2015-02-08,none,none,none,none,a45,none,none,a150,a90,a180,a150,a150,none,none,a60,a30,188.267083333333,319.370833333333,-0.002871815, 0.0033068, 0.001282270,-0.001687369,-0.00122890,sell
2015-02-09,none,none,none,none,a45,a60,a150,none,a90,a180,a150,a150,none,none,a60,a30,200.175833333333,320.383333333333, 0.000171213, 0.0023986, 0.003224569, 0.000967924,-0.00088026,sell
2015-02-10,none,none,none,none,a45,none,none,a120,none,none,none,a150,none,none,a60,a30,212.24375,321.395, 0.000546609, 0.0047814, 0.002181645, 0.001877028, 0.00186603,buy
2015-02-11,none,none,none,none,a45,a90,none,a120,a60,a150,a120,a150,none,none,none,none,224.553333333333,322.407083333333, 0.001846848,-0.0023815, 0.002997568, 0.002426212, 0.00207845,buy
2015-02-12,none,none,none,none,a45,none,a120,none,none,none,a120,a150,none,none,none,none,237.189166666667,323.418333333333, 0.004575399,-0.0008044, 0.003306369, 0.002623855, 0.00446968,buy
2015-02-13,none,none,none,none,none,a120,none,a90,none,a120,none,none,a0,none,none,none,250.22625,324.43, 0.002422500,-0.0019012,-0.005405798,-0.001273982,-0.00306586,sell
2015-02-14,none,none,none,none,none,a120,a90,none,none,none,a90,none,a0,none,none,none,263.725416666667,325.44125,-0.003262055,-0.0027110,-0.003679782, 0.001085347,-0.00282157,sell
2015-02-15,none,none,none,none,none,a150,none,a60,a0,a90,none,none,a0,none,none,none,277.715833333333,326.451666666667,-0.001078111,-0.0010633, 0.001196240, 0.000646991,-0.00026645,buy
2015-02-16,none,none,none,none,none,a150,a60,none,a0,a90,a60,none,a0,none,none,none,292.179583333333,327.462083333333, 0.003090865, 0.0033913, 0.002944256, 0.004784804, 0.00498845,buy
2015-02-17,none,none,none,none,none,a180,a60,none,none,a60,none,none,a0,none,none,none,307.046666666667,328.472083333333, 0.001670660, 0.0031462, 0.003153636, 0.000416939, 0.00302529,buy
2015-02-18,none,a30,none,none,none,a180,none,none,none,a60,none,none,a0,none,none,none,322.189583333333,329.48125, 0.002891107, 0.0024357, 0.003011113, 0.000830547, 0.00159940,buy
2015-02-19,none,a30,none,none,none,a150,none,a0,a60,none,none,a135,a0,none,none,none,337.448333333333,330.490833333333,-0.001725145, 0.0002266,-0.001181368, 0.000379813,-0.00075646,sell
2015-02-20,none,a30,none,none,none,a150,a0,none,a60,none,a0,a135,a0,none,none,none,352.642916666667,331.499166666667,-0.001131938,-0.0009415,-0.001762699,-0.000782595,-0.00060198,sell
2015-02-21,none,a30,none,none,none,a120,a0,none,a90,a0,a0,a135,a0,none,none,none,7.61416666666667,332.507083333333,-0.000336928, 0.0004169,-0.000414649, 0.000859460, 0.00022899,buy
2015-02-22,none,a30,none,none,none,a120,none,none,a90,a0,none,a135,a0,none,none,none,22.2445833333333,333.515, 0.001595308, 0.0029061, 0.000273978, 0.002363611, 0.00141064,buy
2015-02-23,none,a30,none,none,none,a90,none,a60,a120,none,none,a135,a0,none,none,none,36.4645833333333,334.5225,-0.000346357, 0.0016731,-0.002777603, 0.001298202,-0.00206832,buy
2015-02-24,none,a30,none,none,none,a90,none,none,a120,none,none,none,a0,a30,none,none,50.2529166666667,335.529166666667,-0.003780368,-0.0044991,-0.004874162,-0.005444128,-0.00488823,sell
2015-02-25,none,a30,none,none,none,none,a60,a90,none,none,a60,none,a0,a30,none,none,63.6225,336.535416666667,-0.000396062, 0.0004382,-0.000004665,-0.000691858,-0.00023501,buy
2015-02-26,none,none,none,a60,none,a60,none,none,a150,a60,none,none,a0,a30,none,none,76.6204166666667,337.540833333333,-0.001407198,-0.0023569, 0.000021893,-0.001958007,-0.00132770,sell
2015-02-27,none,none,a30,a60,none,none,a90,a120,none,none,none,none,a0,a30,none,none,89.29625,338.54625,-0.000456269,-0.0015104, 0.000098907,-0.003442002,-0.00040710,buy
2015-02-28,none,none,a30,a60,none,none,a90,a120,a180,a90,a90,none,a0,a30,none,none,101.71,339.550416666667,-0.001182425,-0.0025346,-0.001611459,-0.005247376,-0.00098697,sell
2015-03-01,none,none,a30,a60,none,none,none,none,a180,none,none,none,a0,a30,none,a0,113.917916666667,340.554583333333,-0.000456269,-0.0017659,-0.000581731,-0.004297996,-0.00072555,buy
2015-03-02,none,none,a30,a60,none,a0,a120,a150,none,a120,a120,a120,a0,none,a90,a0,125.9675,341.557916666667,-0.000711491,-0.0021065, 0.000280512,-0.001668526,-0.00118349,sell
2015-03-03,none,none,a30,a60,none,a0,none,none,a150,a120,a120,a120,none,none,a90,a0,137.907083333333,342.560833333333,-0.002267194,-0.0030124,-0.000685271,-0.001727114,-0.00087858,sell
2015-03-04,none,none,a30,a60,none,none,none,a180,none,none,none,a120,none,none,a90,a0,149.772083333333,343.562916666667,-0.001003829,-0.0023046,-0.002250768,-0.003294508,-0.00223288,sell
2015-03-05,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,a90,a0,161.595833333333,344.564583333333,-0.001289154, 0.0022227,-0.001019808,-0.001050235,-0.00174174,sell
2015-03-06,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,a0,173.412083333333,345.566666666667,-0.002233075, 0.0035248,-0.001538551,-0.000877703,-0.00198628,sell
2015-03-07,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,none,a90,a0,185.25375,346.566666666667, 0.007582021, 0.0076902, 0.008042416, 0.005416789, 0.01012031,buy
2015-03-08,none,none,none,none,none,a60,a180,none,a90,a180,a180,none,none,a45,none,a0,197.1575,347.566666666667,-0.006476223, 0.0011048,-0.007666326,-0.005905920, 0.00045072,buy
2015-03-09,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,209.169166666667,348.566666666667,-0.000807545,-0.0023308,-0.001517488,-0.000925350,-0.00020941,sell
2015-03-10,a45,none,none,none,none,a90,a150,a120,a60,a150,none,none,none,a45,none,none,221.336666666667,349.56625, 0.000778180,-0.0003795,-0.002619882,-0.000937522,-0.00062238,sell
2015-03-11,a45,none,a45,a45,none,none,none,none,a60,a150,a150,none,none,a45,none,none,233.72,350.565,-0.004932824,-0.0053177,-0.005469974,-0.004715804,-0.00582045,sell
2015-03-12,a45,none,a45,a45,none,a120,none,a90,none,a120,none,none,none,a45,none,none,246.375833333333,351.56375,-0.000089753,-0.0014625,-0.003946742,-0.001609076,-0.00458485,sell
2015-03-13,a45,none,a45,a45,none,a120,a120,none,none,a120,a120,none,none,a45,none,none,259.367916666667,352.56125,-0.002874245,-0.0034470,-0.004375863,-0.005076430,-0.00242832,sell
2015-03-14,a45,none,a45,a45,none,none,none,a60,none,none,a120,none,none,a45,none,none,272.749166666667,353.559166666667,-0.004802964,-0.0053231,-0.003824912,-0.005817394,-0.00463316,sell
2015-03-15,a45,a0,a45,a45,none,a150,a90,a60,a0,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,-0.004309036,-0.0049375,-0.003723484,-0.005149018,-0.00464030,sell
2015-03-16,a45,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,300.780833333333,355.552916666667, 0.002088644, 0.0030026, 0.003587830, 0.001829962, 0.00237613,buy
2015-03-17,a45,a0,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875, 0.000553615, 0.0010490, 0.001411820, 0.000252879, 0.00078571,buy
2015-03-18,a45,a0,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,330.344583333333,357.544583333333,-0.000161583,-0.0003182, 0.000502206,-0.000169793, 0.00071320,buy
2015-03-19,none,a0,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,345.476666666667,358.539166666667, 0.005998002,-0.0020941,-0.001212606, 0.005642708,-0.00196208,sell
2015-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.648333333333,344.53375, 0.004272478, 0.0019069, 0.002893193, 0.002961748, 0.00249546,buy
2015-03-21,none,none,a60,a30,none,a120,a0,none,a90,a0,none,none,none,a60,none,none,15.7004166666667,0.5275,-0.004021293,-0.0014377,-0.003012436,-0.003327715,-0.00288907,sell
2015-03-22,none,none,a60,a30,none,none,a0,a60,none,none,a0,none,none,a60,none,none,30.49125,1.52166666666667,-0.004225471,-0.0012506,-0.002629316,-0.003072821,-0.00315680,sell
2015-03-23,none,none,a60,a30,none,a90,none,a60,a120,none,a0,none,none,a60,none,none,44.9145833333333,2.51416666666667,-0.003669275,-0.0007430,-0.003589242,-0.002237145,-0.00276795,sell
2015-03-24,none,none,a60,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,58.9079166666667,3.50583333333333,-0.000404206, 0.0025499,-0.000667981,-0.000865511,-0.00192047,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a150,a60,none,a90,none,a60,none,none,72.4516666666667,4.4975, 0.001279085,-0.0008410, 0.001424122,-0.002448229,-0.00204365,sell
2015-03-26,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,85.5641666666667,5.48875, 0.004663685, 0.0021176, 0.005492328, 0.004496851, 0.00358764,buy
2015-03-27,a30,none,none,none,none,none,none,a120,a180,a90,a60,a90,none,none,a120,none,98.2954166666667,6.47875,-0.000255724, 0.0010234,-0.000027757,-0.002275708,-0.00044791,sell
2015-03-28,a30,none,none,none,a45,none,a90,none,a180,a90,a60,a90,none,none,a120,a30,110.704583333333,7.46875, 0.000629879, 0.0019855, 0.001612470,-0.001076514,-0.00192214,sell
2015-03-29,a30,none,none,none,a45,none,a90,a150,none,none,none,a90,none,none,a120,a30,122.862083333333,8.4575,-0.003072258,-0.0010451,-0.002064278,-0.000742544,-0.00200047,sell
2015-03-30,a30,none,none,none,a45,a0,none,a150,a150,a120,a90,a90,none,none,a120,a30,134.837083333333,9.44583333333333,-0.001167843,-0.0004842,-0.000330829,-0.000733203,-0.00080625,sell
2015-03-31,a30,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,a30,146.698333333333,10.4333333333333,-0.002692935, 0.0006418,-0.000555628,-0.000371782,-0.00020949,buy
2015-04-01,a30,none,none,none,a45,none,a120,a180,a120,a150,none,none,none,none,a120,a30,158.506666666667,11.4204166666667,-0.002216485, 0.0040876,-0.000902944, 0.003336908,-0.00073957,sell
2015-04-02,a30,none,none,none,a45,none,none,none,a120,a150,a120,none,none,none,none,a30,170.314166666667,12.4075,-0.002620856,-0.0010129,-0.002931347,-0.002337114,-0.00472971,sell
2015-04-03,none,a30,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,182.169583333333,13.3925, 0.004304110, 0.0035862, 0.002607666, 0.002548163,-0.00145208,buy
2015-04-04,none,a30,none,none,a45,a60,none,a150,a90,a180,a150,none,none,none,none,none,194.1125,14.3783333333333, 0.002310242, 0.0027696, 0.000856220, 0.002077024,-0.00246673,buy
2015-04-05,none,a30,none,none,a45,none,a180,none,none,none,a150,none,none,none,none,none,206.172083333333,15.3625, 0.002642436, 0.0025625, 0.003085057, 0.002832091, 0.00073870,buy
2015-04-06,none,a30,a90,a0,none,a90,a180,a120,a60,a150,none,none,none,none,none,none,218.382083333333,16.3475, 0.002520304, 0.0023707, 0.004430221, 0.002616509, 0.00235274,buy
2015-04-07,none,none,a90,a0,none,a90,none,none,a60,a150,a180,none,none,none,none,none,230.774166666667,17.3308333333333,-0.000027347, 0.0000847,-0.000344073,-0.000004689, 0.00006142,buy
2015-04-08,none,none,a90,a0,none,none,a150,a90,none,none,a180,none,none,none,none,none,243.3725,18.3133333333333, 0.000582085, 0.0008522, 0.001393744, 0.000702028, 0.00130009,buy
2015-04-09,none,none,a90,a0,none,a120,none,a90,none,a120,none,none,none,none,a135,none,256.207083333333,19.2970833333333,-0.001232682,-0.0024279,-0.005020991,-0.004363038,-0.00443913,sell
2015-04-10,none,a45,none,a0,none,none,a120,none,none,none,a150,none,none,none,a135,a45,269.3075,20.27875,-0.002464406, 0.0016797,-0.002441235,-0.004737707,-0.00250829,sell
2015-04-11,none,a45,none,none,none,a150,a120,a60,a0,a90,none,none,none,none,a135,a45,282.698333333333,21.2604166666667,-0.002770270,-0.0002362,-0.003381348,-0.003836117,-0.00295682,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,296.403333333333,22.24125,-0.005487187,-0.0024365,-0.004597839,-0.006344366,-0.00416744,sell
2015-04-13,none,a45,none,none,none,a180,a90,none,none,a60,a120,none,none,none,a135,a45,310.425416666667,23.2220833333333,-0.002815333, 0.0007408,-0.001670807,-0.005864038,-0.00167081,sell
2015-04-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a135,a45,324.75125,24.2025, 0.002312073, 0.0026717, 0.003405325,-0.000783914, 0.00451720,buy
2015-04-15,none,none,none,none,a30,a150,a60,a0,a60,none,a90,none,none,none,none,a45,339.34125,25.1825,-0.002794904,-0.0028001,-0.001982764, 0.006189408,-0.00220206,sell
