Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,1,2,3,1,0,0,8,3,0,1,3,2,3,2,3,1,2,1,2,-0.000882, 0.0035970,-0.019092, 0.005869, 0.005751,buy
2017-12-17,3,0,6,1,0,0,8,4,0,2,3,3,3,2,3,1,4,2,3, 0.045424, 0.0550342, 0.085781, 0.084750, 0.087909,buy
2017-12-18,3,0,5,1,0,0,4,5,1,1,3,3,3,1,2,2,3,1,2, 0.051535, 0.0406748, 0.041324, 0.059492, 0.047946,buy
2017-12-19,2,1,4,1,1,0,4,4,4,1,4,3,2,2,3,1,3,0,4, 0.040725, 0.0389583,-0.020454, 0.044738, 0.043808,buy
2017-12-20,2,0,2,2,1,0,4,4,2,2,2,3,1,2,1,2,4,1,3, 0.002352, 0.0168609, 0.001025, 0.015898, 0.002796,buy
2017-12-21,1,0,1,2,0,0,3,5,0,2,1,2,2,3,0,2,2,1,1, 0.010125, 0.0027594,-0.005050, 0.013757, 0.021995,buy
2017-12-22,2,1,1,2,0,1,3,6,1,4,2,4,3,2,1,3,3,1,2,-0.007398,-0.0020862,-0.027665,-0.050940,-0.050237,sell
2017-12-23,2,3,1,2,0,0,2,5,3,2,1,4,3,1,1,3,3,1,3, 0.069500, 0.0608223, 0.044922, 0.045557, 0.037538,buy
2017-12-24,3,1,4,3,1,0,2,5,1,1,3,4,2,2,2,2,3,0,3, 0.056201, 0.0489231, 0.034442, 0.054604, 0.044213,buy
2017-12-25,2,0,2,6,1,0,3,3,1,3,4,5,2,1,1,3,2,1,2, 0.027920, 0.0193971, 0.021580, 0.022352, 0.010248,buy
2017-12-26,2,2,1,5,2,0,3,4,0,3,4,5,2,2,0,4,0,2,3, 0.030558, 0.0232121, 0.010679, 0.008816, 0.013220,buy
2017-12-27,2,2,2,2,3,0,4,4,0,2,4,3,2,3,2,2,1,1,3, 0.007027, 0.0055186,-0.006504, 0.004411, 0.008465,buy
2017-12-28,2,2,3,2,0,1,3,4,1,1,4,2,2,3,2,2,1,1,2,-0.012040,-0.0109779,-0.010928,-0.010928,-0.006505,sell
2017-12-29,1,1,2,3,0,3,4,3,2,2,3,3,2,3,2,2,2,1,3, 0.004426, 0.0114752, 0.013467, 0.013690, 0.017941,buy
2017-12-30,0,1,1,3,2,1,4,3,1,1,2,1,1,2,2,1,3,2,3,-0.004727, 0.0001878,-0.010714,-0.002655,-0.004758,sell
2017-12-31,0,3,1,0,5,0,3,3,5,1,2,2,3,4,2,0,4,1,3,-0.006800,-0.0014365,-0.001635,-0.018331,-0.013482,sell
2018-01-01,0,3,2,3,1,2,3,3,4,0,2,2,3,4,1,1,3,1,4, 0.055055, 0.0431236,-0.013192, 0.047358, 0.043413,buy
2018-01-02,0,2,5,2,0,2,3,2,3,1,2,2,2,4,2,0,3,1,4, 0.001343, 0.0011419,-0.016492,-0.000320, 0.001142,sell
2018-01-03,0,6,3,1,4,0,3,2,5,1,2,3,3,4,1,1,5,1,5, 0.056865, 0.0558528, 0.047129, 0.029209, 0.047031,buy
2018-01-04,1,4,2,1,5,0,3,2,5,3,3,3,3,3,2,1,5,1,5, 0.036349, 0.0527245, 0.048192,-0.009273, 0.027710,buy
2018-01-05,1,2,3,3,2,1,2,1,6,1,2,2,2,3,3,1,5,1,3, 0.037101, 0.0678018, 0.060488, 0.004989, 0.071270,buy
2018-01-06,2,2,3,1,3,1,2,0,9,0,3,3,3,3,3,1,4,1,2, 0.039362, 0.0760092, 0.077425, 0.009876, 0.078554,buy
2018-01-07,2,2,1,0,3,0,1,3,5,1,3,3,3,0,3,1,2,1,2, 0.057590, 0.0747639, 0.074764, 0.073286, 0.074764,buy
2018-01-08,2,2,1,0,3,0,3,3,5,2,3,4,4,1,4,0,1,2,2, 0.081251, 0.1020729, 0.102073, 0.090505, 0.102625,buy
2018-01-09,2,0,1,2,2,1,4,0,6,2,4,3,3,1,3,1,2,1,2,-0.007603, 0.0194514, 0.004968, 0.019363, 0.047237,buy
2018-01-10,3,0,2,1,2,0,1,2,5,3,4,3,2,1,2,3,3,0,1, 0.014027, 0.0088371, 0.011039, 0.014686, 0.017587,buy
2018-01-11,6,2,1,1,1,0,1,2,6,3,3,4,3,2,3,2,3,1,2,-0.025096,-0.0334264,-0.037170,-0.026610,-0.036527,sell
2018-01-12,4,2,0,2,1,0,2,4,4,2,2,3,2,2,3,2,4,1,2, 0.006484,-0.0009774,-0.015745, 0.005968,-0.015134,sell
2018-01-13,2,0,1,2,0,0,4,5,3,3,2,3,4,3,2,1,3,1,1, 0.037626, 0.0396017, 0.039755, 0.039602, 0.039602,buy
2018-01-14,2,0,1,2,0,0,5,5,3,2,2,3,4,2,1,2,3,1,2, 0.000170, 0.0058483, 0.050172, 0.004226, 0.004226,buy
2018-01-15,2,1,0,1,1,0,1,7,4,2,2,2,4,3,0,2,3,0,3,-0.062997,-0.0637878,-0.060117,-0.062775,-0.064358,sell
2018-01-16,3,2,0,0,1,0,0,6,6,3,1,2,4,4,1,1,5,1,2,-0.046003,-0.0454497,-0.042183,-0.046003,-0.042835,sell
2018-01-17,1,1,0,0,0,0,2,5,6,3,0,1,3,4,0,2,4,1,3,-0.032030,-0.0293449,-0.031569,-0.030267,-0.031809,sell
2018-01-18,0,1,0,0,1,1,3,4,4,2,2,1,2,4,1,2,2,0,2, 0.030549, 0.0302369,-0.009958, 0.030261, 0.030497,buy
2018-01-19,0,2,0,0,1,0,4,5,6,3,1,2,3,3,2,4,2,1,3, 0.007404, 0.0200838,-0.002505,-0.003478, 0.007404,buy
2018-01-20,1,4,0,0,2,0,3,5,5,1,2,1,3,3,1,3,2,1,5, 0.063667, 0.0502324, 0.050879,-0.001646, 0.050232,buy
2018-01-21,1,2,2,1,2,0,3,4,4,0,3,1,2,3,1,2,2,1,4, 0.028339, 0.0048179,-0.010709,-0.009613,-0.010404,buy
2018-01-22,1,1,2,3,1,0,4,2,5,1,2,2,3,2,1,3,2,1,4,-0.048559,-0.0559981,-0.048480,-0.044724,-0.049933,sell
2018-01-23,2,1,1,2,2,0,3,2,4,1,2,2,2,1,2,3,1,1,4,-0.036328,-0.0369188,-0.034579,-0.034294,-0.037503,sell
2018-01-24,2,2,1,1,3,0,3,2,3,2,1,2,1,2,3,3,1,1,5,-0.012137,-0.0140283,-0.008744,-0.009135,-0.009892,sell
2018-01-25,1,2,2,1,1,2,2,1,3,3,2,2,0,2,3,3,1,2,3,-0.033971,-0.0423715,-0.031597,-0.031732,-0.068393,sell
2018-01-26,1,1,1,2,1,4,3,1,2,1,1,2,1,1,3,3,2,1,3, 0.077628, 0.0658737, 0.086049, 0.061622, 0.086969,buy
2018-01-27,1,0,1,1,3,3,2,3,3,2,2,2,1,3,3,2,2,1,3, 0.048730, 0.0594118, 0.052528, 0.009833, 0.051577,buy
2018-01-28,0,1,0,2,4,3,3,3,3,1,3,3,1,4,1,2,2,1,3, 0.006459, 0.0003370, 0.007727,-0.012798, 0.017163,sell
2018-01-29,0,0,2,2,3,4,3,1,1,1,3,2,2,4,1,1,1,1,2,-0.040409,-0.0445208,-0.031613,-0.049312,-0.023522,sell
2018-01-30,0,0,2,3,2,3,3,2,2,2,2,1,3,4,2,2,2,1,2,-0.042920,-0.0516278,-0.030776,-0.042910,-0.029443,sell
2018-01-31,1,3,2,1,3,2,3,2,2,2,2,3,3,4,2,3,1,1,2, 0.016270, 0.0091629, 0.004319, 0.011044, 0.008447,buy
2018-02-01,0,2,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,1,-0.007151,-0.0164033,-0.007790,-0.006801,-0.013187,sell
2018-02-02,0,0,2,2,1,2,4,1,1,3,2,1,2,2,3,3,1,1,1, 0.008913, 0.0024589,-0.002292, 0.002168, 0.008913,buy
2018-02-03,0,1,1,0,2,1,3,2,4,1,2,2,1,1,2,3,2,1,1,-0.027879,-0.0254685,-0.047196,-0.017311,-0.027879,sell
2018-02-04,0,1,0,1,1,1,4,2,6,2,2,2,2,2,3,3,1,1,2,-0.029985,-0.0281821,-0.037067,-0.019430,-0.029985,sell
2018-02-05,0,0,1,1,1,2,5,4,3,2,1,2,2,3,3,3,2,1,2,-0.046236,-0.0187195,-0.049976,-0.051764,-0.050261,sell
2018-02-06,0,1,1,1,0,2,6,3,4,3,2,2,2,3,2,4,2,1,3,-0.056945,-0.0405481,-0.059142,-0.046091,-0.057576,sell
2018-02-07,1,2,1,0,1,1,4,2,4,4,3,3,2,2,2,2,2,2,2, 0.022865, 0.0614449, 0.077212, 0.062827, 0.071152,buy
2018-02-08,2,2,0,0,1,1,3,3,3,2,2,2,1,2,3,3,2,1,1, 0.014972, 0.0041551, 0.008645,-0.003977, 0.014375,buy
2018-02-09,2,0,1,1,0,0,4,2,2,2,1,1,1,2,3,2,2,0,2, 0.016674, 0.0157161,-0.002676, 0.016110, 0.019051,buy
2018-02-10,0,0,1,1,0,0,5,2,4,2,1,2,0,2,3,2,3,1,1, 0.009834,-0.0144587,-0.000235,-0.001061, 0.016684,sell
2018-02-11,1,1,1,0,1,0,4,4,3,2,1,3,1,1,3,3,3,1,1, 0.014443,-0.0155144, 0.010940,-0.026470, 0.014443,sell
2018-02-12,1,2,0,0,1,0,4,6,4,3,1,5,2,1,4,3,3,1,1,-0.008403,-0.0177798,-0.004378,-0.016563,-0.010191,sell
2018-02-13,1,1,0,0,0,0,3,6,4,3,0,4,1,1,3,4,3,1,1,-0.007129,-0.0127544,-0.002609,-0.021983,-0.004290,sell
2018-02-14,0,1,0,0,1,1,4,2,5,2,2,3,1,1,2,3,2,1,1,-0.012007,-0.0176911,-0.023392,-0.018020,-0.012007,sell
2018-02-15,0,1,0,0,1,0,2,3,5,3,1,4,0,1,2,3,3,0,1, 0.002638,-0.0075782, 0.005245,-0.003649, 0.002638,sell
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,0, 0.020746,-0.0337315, 0.010284, 0.015208, 0.010284,buy
2018-02-17,2,2,1,1,2,0,1,3,4,2,3,2,2,1,2,1,5,1,1, 0.011979, 0.0109915, 0.008921, 0.015247, 0.011844,buy
2018-02-18,1,3,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,1,-0.020441,-0.0210911,-0.014500,-0.014500,-0.014500,sell
2018-02-19,1,2,3,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1,1,-0.065120,-0.0647806,-0.065845,-0.048534,-0.052008,sell
2018-02-20,2,5,1,2,3,0,0,5,1,3,3,3,2,2,4,2,2,1,3,-0.027419,-0.0032965,-0.037958,-0.037355,-0.020846,sell
2018-02-21,1,3,1,2,4,0,0,4,4,3,3,2,3,2,3,3,2,1,3, 0.021802,-0.0158817,-0.033428,-0.033428,-0.032068,sell
2018-02-22,1,2,1,1,4,1,1,4,4,2,2,3,2,2,3,3,3,1,2,-0.018435,-0.0184349,-0.030715,-0.030715,-0.030715,sell
2018-02-23,2,2,0,1,3,1,0,4,3,4,3,2,2,3,3,3,2,1,1, 0.023703, 0.0236951, 0.023695, 0.013933, 0.018643,buy
2018-02-24,2,3,0,1,3,2,0,4,4,4,3,2,2,4,3,2,3,2,2, 0.010473, 0.0036435, 0.019270, 0.019270, 0.019270,buy
2018-02-25,2,3,1,2,1,1,1,3,3,4,3,2,2,4,2,2,3,1,2,-0.001959,-0.0017239, 0.003013,-0.001755,-0.002197,sell
2018-02-26,2,1,4,2,3,1,0,3,2,5,2,3,3,3,3,1,3,2,3, 0.030309, 0.0400217, 0.036626, 0.036315, 0.044511,buy
2018-02-27,3,3,1,6,3,0,0,2,3,5,4,3,3,3,3,2,3,2,3, 0.022664, 0.0044404, 0.017830, 0.018429, 0.020262,buy
2018-02-28,2,3,5,3,4,0,1,2,3,5,3,5,3,2,4,2,4,2,3,-0.022481,-0.0225541,-0.020371,-0.020136,-0.022554,sell
2018-03-01,2,2,4,4,1,1,3,1,3,5,3,3,3,2,3,2,5,2,3,-0.014516,-0.0056812,-0.012006,-0.012298,-0.006576,sell
2018-03-02,2,3,4,3,1,2,2,2,4,6,3,3,4,2,3,3,5,2,4,-0.005103, 0.0078920, 0.002602, 0.007253, 0.011204,buy
2018-03-03,2,2,2,1,1,1,2,2,3,5,2,4,3,1,2,2,4,2,1,-0.000649, 0.0700954, 0.013063, 0.040791, 0.033890,buy
2018-03-04,2,1,2,0,1,0,3,2,3,3,1,4,2,2,2,1,3,1,1,-0.012724,-0.0049820,-0.008556,-0.016846, 0.011877,sell
2018-03-05,2,0,0,1,1,1,3,3,3,2,1,1,2,2,1,1,4,2,2, 0.008758,-0.0027678, 0.005659,-0.000310, 0.012142,sell
2018-03-06,2,2,1,2,0,0,3,2,2,1,3,0,1,2,1,1,2,2,3,-0.037377, 0.0057228,-0.022549,-0.058317,-0.039012,sell
2018-03-07,3,4,3,2,1,0,3,1,2,0,4,1,1,2,2,1,2,3,3,-0.061997,-0.0578295,-0.058174,-0.079055,-0.074067,sell
2018-03-08,2,4,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,2,-0.048865,-0.0488648,-0.063667,-0.049480,-0.064102,sell
2018-03-09,3,4,4,4,0,0,2,0,1,3,4,3,2,1,2,1,2,2,4,-0.032161,-0.0492608,-0.028452,-0.034831,-0.034831,sell
2018-03-10,4,3,4,3,1,0,1,1,1,4,4,5,2,0,1,3,1,2,4, 0.010707,-0.0252969, 0.011516, 0.009732, 0.009732,buy
2018-03-11,3,5,3,3,1,0,0,1,2,4,4,4,2,1,2,3,1,2,3, 0.016670,-0.0023841, 0.016726, 0.016535, 0.016419,buy
2018-03-12,2,4,2,3,0,0,3,1,2,4,2,4,3,2,2,2,1,1,4,-0.000334,-0.0051681, 0.007760, 0.007848, 0.010697,sell
2018-03-13,1,4,2,3,0,1,5,3,2,3,3,3,4,3,1,3,1,2,4,-0.030800,-0.0264610,-0.026401,-0.024815, 0.004859,sell
2018-03-14,1,3,2,3,0,0,4,4,4,4,2,4,3,2,2,3,2,3,4,-0.064963,-0.0694439,-0.040490,-0.047582,-0.058933,sell
2018-03-15,1,4,1,1,1,0,4,3,5,4,1,4,4,2,3,3,2,2,3,-0.063925,-0.0701909,-0.032551,-0.041664,-0.063925,sell
2018-03-16,2,4,2,2,1,0,4,2,2,3,2,4,3,3,2,2,2,2,2, 0.015469,-0.0008960, 0.002298, 0.002298, 0.002298,sell
2018-03-17,1,2,3,1,0,0,4,0,1,4,2,2,4,2,1,0,2,1,2,-0.023497,-0.0089843,-0.004947,-0.018926,-0.004947,sell
2018-03-18,2,4,1,1,0,0,4,0,0,4,1,1,5,3,0,1,1,2,2,-0.022006,-0.0141007,-0.014101,-0.021591,-0.014101,sell
2018-03-19,3,5,2,0,1,0,4,1,0,3,1,1,5,4,1,1,2,2,2, 0.022490, 0.0345563, 0.034331, 0.024855, 0.034331,buy
2018-03-20,2,3,3,1,0,0,3,1,1,4,1,0,4,4,2,1,2,1,3, 0.029487, 0.0728763, 0.058990, 0.036469, 0.065424,buy
2018-03-21,1,4,2,3,1,1,5,0,1,3,2,1,4,3,2,2,2,2,3, 0.055966, 0.0559662, 0.058032, 0.041496, 0.058175,buy
2018-03-22,1,4,1,2,4,1,2,2,1,2,3,2,4,1,2,3,2,2,1,-0.011154, 0.0078099, 0.010364, 0.019427, 0.002382,buy
2018-03-23,1,5,1,0,4,1,1,2,2,3,3,2,3,3,2,2,2,2,1,-0.037057,-0.0104126,-0.011502, 0.009074,-0.013820,sell
2018-03-24,0,4,1,2,3,3,2,0,2,2,3,4,3,2,2,2,1,1,1,-0.000856, 0.0166915, 0.023188, 0.015402, 0.019816,buy
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,0,-0.013879,-0.0133674,-0.001631,-0.011071,-0.011071,sell
2018-03-26,2,6,3,2,4,1,1,0,0,5,3,4,3,2,2,3,3,2,2, 0.045953, 0.0488868, 0.049397, 0.045428, 0.045026,buy
2018-03-27,2,7,2,4,5,0,1,1,0,4,3,4,4,3,2,4,2,1,3, 0.024948, 0.0441000, 0.023750, 0.023750, 0.025443,buy
2018-03-28,1,3,7,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,4,-0.019657,-0.0278112,-0.015364,-0.027811,-0.028583,sell
2018-03-29,1,3,5,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,4,-0.043089,-0.0443175,-0.042965,-0.045975,-0.042271,sell
2018-03-30,1,5,2,1,2,0,1,2,2,3,2,2,2,2,1,2,2,1,5, 0.040181,-0.0137300,-0.016294,-0.016148,-0.017629,sell
2018-03-31,1,4,1,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1,3, 0.039583, 0.0188032, 0.017597, 0.002320, 0.042776,buy
2018-04-01,1,3,1,2,1,2,3,1,1,6,1,2,2,5,2,2,2,1,4, 0.001023,-0.0025130,-0.003753,-0.003753, 0.000352,sell
2018-04-02,0,3,2,2,0,2,2,2,3,6,2,1,3,5,1,3,1,1,5, 0.002242,-0.0051552,-0.005155,-0.005155, 0.000487,sell
2018-04-03,1,4,2,1,1,0,1,4,1,3,2,2,2,3,2,2,1,0,4, 0.041024, 0.0091255, 0.015656, 0.017167, 0.015493,buy
2018-04-04,0,4,3,1,2,0,5,3,0,3,3,1,3,2,2,4,1,2,3,-0.006132,-0.0168038,-0.011734,-0.013869,-0.011232,sell
2018-04-05,0,2,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,1, 0.032045, 0.0145307, 0.012746, 0.013280, 0.005646,buy
2018-04-06,1,2,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,2, 0.006712,-0.0341725,-0.033088,-0.034136,-0.030603,sell
2018-04-07,3,3,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,2, 0.002174, 0.0024970, 0.008843, 0.007398, 0.006052,buy
2018-04-08,2,4,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2,1, 0.015760, 0.0156966, 0.021151, 0.013058, 0.012621,buy
2018-04-09,0,3,3,1,1,1,3,1,1,4,3,2,1,3,1,4,1,2,1,-0.003539, 0.0017830,-0.006781,-0.000993,-0.000044,sell
2018-04-10,0,2,3,2,1,1,4,1,1,5,3,3,2,2,2,4,0,1,3,-0.018255,-0.0014179,-0.015524,-0.018255,-0.018255,sell
2018-04-11,0,3,2,2,1,0,1,3,3,4,2,4,2,1,2,3,1,0,4, 0.052732, 0.0114883, 0.053068, 0.060859, 0.060897,buy
2018-04-12,1,3,2,2,2,0,0,3,5,3,3,3,3,2,2,3,1,1,3, 0.048304, 0.0020987, 0.012914, 0.027574, 0.013209,buy
2018-04-13,1,2,3,3,1,0,1,2,4,2,3,3,2,2,2,1,2,2,2, 0.019186, 0.0078581, 0.012684, 0.021002,-0.018612,buy
2018-04-14,1,3,4,3,1,1,1,2,1,4,3,4,2,1,2,2,2,2,3, 0.025036, 0.0287468, 0.025821, 0.022102, 0.025431,buy
2018-04-15,2,6,3,2,2,1,2,1,1,5,3,4,3,2,3,3,2,2,3, 0.048209, 0.0433854, 0.045123, 0.046733, 0.045123,buy
2018-04-16,2,7,5,3,1,1,0,3,1,3,4,3,3,3,3,4,2,1,3,-0.006851,-0.0072842,-0.011769,-0.009621,-0.008138,sell
2018-04-17,2,2,5,5,0,2,0,2,1,2,3,3,2,2,2,3,1,2,3, 0.000274, 0.0217846, 0.027764, 0.027764, 0.027194,buy
2018-04-18,2,2,3,6,2,2,1,2,1,2,3,3,2,1,3,4,2,2,3, 0.011765, 0.0286469, 0.040802, 0.042909, 0.040017,buy
2018-04-19,1,1,3,3,5,1,1,4,1,3,3,3,2,2,3,3,2,2,3, 0.031568, 0.0257677, 0.027416, 0.029001, 0.028948,buy
2018-04-20,1,3,3,3,3,2,3,3,1,2,3,4,2,2,3,2,3,2,3, 0.043091, 0.0158866, 0.023380, 0.044405, 0.044763,buy
2018-04-21,1,2,4,3,0,4,2,2,0,2,2,3,2,2,2,3,2,1,3, 0.012261, 0.0076918, 0.012808, 0.011143, 0.009170,buy
2018-04-22,1,3,3,3,1,2,1,1,1,3,1,3,2,2,2,2,3,1,3,-0.016428, 0.0116596,-0.014307,-0.000164,-0.016428,buy
2018-04-23,1,4,2,4,5,0,1,1,0,3,2,3,2,3,2,3,2,0,4, 0.013929, 0.0324821, 0.034476, 0.032405, 0.024257,buy
2018-04-24,0,2,4,3,4,0,1,1,0,4,1,2,2,2,2,2,2,1,5, 0.027186, 0.0368619, 0.025595, 0.025198, 0.027045,buy
2018-04-25,0,3,6,4,1,1,2,0,0,3,3,1,2,1,2,3,3,2,3,-0.019606,-0.0264889,-0.024075,-0.035417,-0.026179,sell
2018-04-26,0,5,6,3,2,1,1,1,1,2,3,1,3,1,3,3,3,2,3, 0.005661,-0.0150966,-0.011643,-0.021040, 0.013867,sell
2018-04-27,0,5,4,2,3,0,1,1,1,4,3,1,3,1,3,4,2,1,3, 0.014074, 0.0063377, 0.003496, 0.008244, 0.017813,buy
2018-04-28,0,3,3,3,3,1,1,0,1,5,3,1,4,1,3,4,1,1,2, 0.037838, 0.0311347, 0.011845, 0.019984, 0.031371,buy
2018-04-29,0,1,2,3,3,1,1,0,3,4,4,0,3,2,1,4,1,1,2, 0.038770, 0.0424954, 0.006354, 0.009835, 0.040509,buy
2018-04-30,1,3,3,2,3,0,1,2,4,3,5,1,3,2,2,5,0,1,3, 0.029017, 0.0130873,-0.001543, 0.005445, 0.024134,buy
2018-05-01,1,3,2,2,3,0,2,3,3,1,4,1,2,2,3,3,1,0,4,-0.020972,-0.0205581,-0.029620,-0.029620,-0.014330,sell
2018-05-02,0,2,2,3,2,1,4,2,2,2,3,2,2,4,2,3,1,1,2, 0.028375, 0.0304889,-0.010312, 0.023066, 0.022678,buy
2018-05-03,0,1,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0,1, 0.048330, 0.0515145, 0.001612, 0.049763, 0.051514,buy
2018-05-04,2,2,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1,2, 0.053678, 0.0592569, 0.059881, 0.059150, 0.053705,buy
2018-05-05,3,3,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1,1, 0.030723, 0.0278719, 0.038556, 0.014851, 0.029250,buy
2018-05-06,2,2,0,3,2,1,2,2,3,4,2,4,2,4,2,1,2,1,3,-0.023201,-0.0310321,-0.022822,-0.016459,-0.027743,sell
2018-05-07,0,2,2,2,2,2,3,2,2,3,2,4,1,4,2,2,1,1,3, 0.016396, 0.0006595, 0.024871, 0.000807, 0.014712,buy
2018-05-08,0,2,2,1,3,1,3,3,3,4,1,5,2,3,4,2,2,1,2,-0.001308, 0.0178633, 0.028672, 0.026197, 0.026722,buy
2018-05-09,0,3,1,1,3,1,1,3,4,3,1,3,3,2,4,2,2,1,2,-0.011734,-0.0144806,-0.015557,-0.015302,-0.011434,sell
2018-05-10,2,2,2,2,3,1,0,3,3,4,2,3,2,3,4,3,3,1,1, 0.024823, 0.0230871, 0.025770, 0.023087, 0.024297,buy
2018-05-11,1,1,1,4,2,1,1,1,2,5,2,3,2,2,3,2,2,1,2,-0.015026,-0.0112011,-0.021469,-0.022886,-0.013688,sell
2018-05-12,1,3,2,3,3,1,1,1,1,4,2,4,1,2,3,3,1,1,3,-0.047818, 0.0268371,-0.005036,-0.015494, 0.010094,sell
2018-05-13,2,6,2,2,2,0,1,2,1,3,2,1,2,3,5,2,2,1,3,-0.015885,-0.0055519,-0.014515,-0.014393,-0.010739,sell
2018-05-14,2,5,4,3,1,1,0,3,1,2,3,1,2,3,4,2,2,1,4,-0.033822,-0.0365497,-0.033822,-0.033822,-0.036550,sell
2018-05-15,1,3,4,3,2,1,2,2,1,2,3,1,2,3,4,2,2,1,3,-0.046093,-0.0448185,-0.041843,-0.047028,-0.041521,sell
2018-05-16,1,3,4,3,4,0,1,3,2,2,3,1,4,3,3,3,4,0,2,-0.044444,-0.0421831,-0.042037,-0.030570,-0.032753,sell
2018-05-17,1,4,3,3,4,1,1,3,3,1,4,2,4,3,2,2,4,1,2,-0.045834,-0.0398402,-0.040051,-0.038411,-0.040278,sell
2018-05-18,1,3,5,3,2,2,2,2,2,0,3,3,3,3,1,3,3,1,2,-0.012180,-0.0121795,-0.006462,-0.012149,-0.018082,sell
2018-05-19,0,2,4,2,1,3,3,1,1,1,2,2,4,3,1,1,3,1,1, 0.019389, 0.0286370, 0.038958, 0.009147, 0.000297,buy
2018-05-20,1,4,2,2,4,2,2,2,2,3,3,3,4,4,0,2,4,2,2, 0.008219, 0.0008472, 0.018841, 0.010745, 0.008539,buy
2018-05-21,1,3,2,3,5,2,1,3,2,2,3,3,4,3,1,1,4,2,3,-0.026975,-0.0645418,-0.017650,-0.023534,-0.027605,sell
2018-05-22,0,2,4,4,3,2,1,2,3,1,2,2,4,2,1,1,4,2,4,-0.071298,-0.0751553,-0.039507,-0.047295,-0.071298,sell
2018-05-23,0,3,3,5,2,4,2,2,3,1,3,3,4,2,3,2,3,1,4,-0.028840,-0.0499351,-0.022364,-0.027203,-0.027203,sell
2018-05-24,0,3,3,4,3,3,1,4,1,4,3,3,4,1,3,4,2,2,4,-0.013752, 0.0212082, 0.036923, 0.020963, 0.021130,buy
2018-05-25,0,4,2,3,4,3,2,1,2,4,2,2,4,2,4,4,1,3,3, 0.006888, 0.0200341, 0.019372, 0.020096, 0.021026,buy
2018-05-26,0,2,3,4,2,2,0,1,2,2,0,0,3,1,3,4,1,3,3,-0.039702,-0.0406887,-0.045464,-0.038384,-0.040502,sell
2018-05-27,1,0,4,2,2,1,0,2,3,2,1,1,2,1,3,4,0,2,3,-0.043465,-0.0406440,-0.044504,-0.043304,-0.042674,sell
2018-05-28,1,2,2,3,3,1,2,3,1,1,2,1,1,2,2,4,2,2,3,-0.003242,-0.0064182, 0.001121,-0.007901,-0.007198,sell
2018-05-29,0,2,3,2,4,1,4,2,1,1,1,2,2,3,2,3,3,2,2, 0.026532, 0.0170319, 0.015089, 0.005261, 0.015023,buy
2018-05-30,0,0,5,3,3,0,3,2,0,1,1,2,3,2,3,1,2,2,1, 0.038179, 0.0362822, 0.037010, 0.037010, 0.036227,buy
2018-05-31,2,0,4,3,3,0,2,2,0,0,1,2,2,1,2,3,2,1,2, 0.000805,-0.0052738,-0.005604,-0.005283,-0.005604,sell
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,2,1,1,-0.004064,-0.0007174,-0.000717,-0.002754,-0.000418,sell
2018-06-02,1,1,3,1,5,2,2,2,2,1,2,3,1,3,3,2,3,1,2, 0.008361, 0.0083611, 0.013071,-0.000909, 0.009630,buy
2018-06-03,1,0,3,1,2,1,3,2,0,3,1,3,2,3,2,2,2,0,1, 0.006501, 0.0039235, 0.008223, 0.004313,-0.034745,buy
2018-06-04,0,0,2,0,4,2,3,4,0,3,2,4,0,4,2,2,2,1,1,-0.009993,-0.0111930,-0.006289,-0.014716,-0.007456,sell
2018-06-05,0,1,1,1,2,2,3,4,3,2,2,3,1,3,3,2,3,1,1, 0.005262, 0.0089322, 0.008936,-0.010894, 0.011601,buy
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,0, 0.022116, 0.0232767, 0.022539, 0.023277, 0.010059,buy
2018-06-07,1,0,2,2,5,1,3,4,2,3,3,4,2,3,4,0,4,2,1, 0.011947, 0.0132772, 0.013966, 0.013277, 0.003783,buy
2018-06-08,0,2,0,3,4,1,4,2,2,4,3,3,2,3,3,1,3,2,2,-0.019099,-0.0309702,-0.022063,-0.020898,-0.034829,sell
